Frequency,S11,S21,S12,S22
7430000000.0,(8.77141814186759+8.600081797289649j),(-1.625834728183496-3.001724431985591j),(-1.6212808088296349-2.994606034658045j),(7.809003083866417-9.093856415338104j)
7440000000.0,(8.64230204702994+8.716227558931854j),(-1.6848449930484908-2.9905562467462388j),(-1.6715222280067534-2.9821875832455076j),(7.831883894004786-9.205885565685605j)
7450000000.0,(8.83856653223852+8.870885101257441j),(-1.7158010375651516-2.9509707055754535j),(-1.7194411214566294-2.945289742324529j),(7.8892490121314545-9.371862650824502j)
7460000000.0,(8.802361929080366+9.007747080996072j),(-1.7587121752206614-2.9179711740775987j),(-1.7625569995131087-2.913521090286855j),(7.974226129326747-9.541953032122054j)
7470000000.0,(8.7930721942628+9.306424543739336j),(-1.7959619616936884-2.8790831855196752j),(-1.8134137570100268-2.890525707248616j),(7.987561143581341-9.668498716682304j)
7480000000.0,(8.850908209854342+9.425775359113393j),(-1.8418412827425903-2.842174610412994j),(-1.8322797320806194-2.8425178862265317j),(8.223023013436123-9.72633808277553j)
7490000000.0,(9.014441189722099+9.501086561721621j),(-1.8900928535013668-2.813085457604523j),(-1.8776963010603869-2.8174252084990847j),(8.233495109073045-9.96359034556991j)
7500000000.0,(8.838187080833178+9.892106841690326j),(-1.925469520555122-2.7680799433269447j),(-1.9186477218600018-2.7707509903025507j),(8.438016485164493-9.984723436270837j)
7510000000.0,(8.895400595936227+10.034708864782319j),(-1.9629110930690257-2.7293599772572756j),(-1.9617146836470787-2.734653828114508j),(8.479325457540273-10.058937133311037j)
7520000000.0,(8.797120633135652+10.312238240440596j),(-2.005301160090223-2.6932049404594904j),(-1.9997205836140335-2.7053375060141462j),(8.68722145521418-10.22808739019717j)
7530000000.0,(8.764960993821271+10.546661000281839j),(-2.042730578379518-2.6636684661423913j),(-2.0429011636825085-2.673797686149627j),(8.738356237477044-10.400653027618096j)
7540000000.0,(8.936984460104686+10.773316645240788j),(-2.084556065302698-2.6324975043026186j),(-2.0882291517527967-2.625272115099836j),(8.87929011628696-10.323330711798631j)
7550000000.0,(8.7173647288904+11.046926766739407j),(-2.125565381478688-2.577802322882146j),(-2.1325053032935752-2.592201080091272j),(9.152543008674918-10.41540698900014j)
7560000000.0,(8.701946910362542+11.329993940027503j),(-2.1793196813065343-2.5644191102451264j),(-2.170577223459727-2.555677133748981j),(9.349193856086858-10.466180104246972j)
7570000000.0,(8.627043073172084+11.76895105532176j),(-2.2157559857989977-2.5344984402020536j),(-2.2027552248502302-2.5159768429951974j),(9.68554562846234-10.573716668732182j)
7580000000.0,(8.30652788857132+12.091052232067886j),(-2.230137856362383-2.468802076097045j),(-2.2437305582254505-2.4714301585813976j),(9.899187916071632-10.716150517148364j)
7590000000.0,(8.402078032867157+12.305202605311587j),(-2.269324878769255-2.423938183237741j),(-2.2739912997306346-2.4392917942722385j),(10.137221536429957-10.704449593000575j)
7600000000.0,(8.171441165193933+12.639505768058678j),(-2.324110770692137-2.4134063085863153j),(-2.31626083627584-2.403608052947398j),(10.42528728279742-10.613879571292031j)
7610000000.0,(7.958274766058904+12.94544563371392j),(-2.3492596966643564-2.3645505211148796j),(-2.3507674955461035-2.348526836859248j),(10.594304476360923-10.476556296335476j)
7620000000.0,(7.64970363044249+13.310894099742667j),(-2.3952606939348113-2.322831026253312j),(-2.382542076854239-2.3132650603813807j),(11.002546803258696-10.351637103790088j)
7630000000.0,(7.400389583927568+13.618928436843964j),(-2.414149118113652-2.281829113663528j),(-2.4360889438125555-2.2910416096323423j),(11.356164113893348-10.35056001307213j)
7640000000.0,(7.200117104097327+13.917039257252855j),(-2.4812245914589215-2.2555505866129897j),(-2.4650885657177706-2.23101389644838j),(11.570741761873434-10.205632618410407j)
7650000000.0,(6.926952009377731+14.29576660100321j),(-2.5079653847802117-2.203256417907088j),(-2.485961443561583-2.1992789531955568j),(11.877971581608879-10.217649139325388j)
7660000000.0,(6.459395015595499+14.47216984279497j),(-2.5403327889358565-2.157987452744284j),(-2.537009272162883-2.1557068144656055j),(12.097967537788806-9.97543731048412j)
7670000000.0,(5.974860510436693+15.015746753221178j),(-2.5710049907545294-2.1150692424328783j),(-2.5627206935243683-2.113725394083549j),(12.597274788279709-9.985928555322822j)
7680000000.0,(5.4498901056163085+15.23805315550368j),(-2.59923247782919-2.077449883026918j),(-2.5916194556023338-2.068748252656262j),(13.014685062589344-9.399877795422714j)
7690000000.0,(5.044776028604946+15.49566372756213j),(-2.645798561106977-2.0434144953627587j),(-2.64158136975599-2.0345082067503424j),(13.29153282104147-9.144442345196822j)
7700000000.0,(4.596144026207439+15.78591214589317j),(-2.668019598666242-1.9796463532908533j),(-2.6719686559424223-1.9764601082851505j),(13.624077996793176-8.813270656387356j)
7710000000.0,(4.057562113482507+16.102362132832354j),(-2.6938925932713085-1.9324085106107844j),(-2.712156211021398-1.9319601609821455j),(13.81282674555106-8.661764529851446j)
7720000000.0,(3.5520042603960076+16.305643908145296j),(-2.744216370072851-1.9097753054335367j),(-2.727940276674369-1.8846500011851175j),(13.985239107885755-8.038740006370812j)
7730000000.0,(2.9651790598235457+16.41043654912427j),(-2.786592800423203-1.861087280574155j),(-2.7877439521970744-1.8571152954497605j),(14.330635931793969-7.787374756693273j)
7740000000.0,(2.371163193190005+16.549076266407532j),(-2.7976687695576254-1.8025338475273913j),(-2.8070819145523145-1.8084296404909972j),(14.50707801003463-7.37506372431819j)
7750000000.0,(1.7863745185783035+16.622639712807423j),(-2.8378968032512417-1.7715502324273635j),(-2.8246657148436185-1.7721232091740875j),(14.867514760671236-6.891631030883172j)
7760000000.0,(0.956972298314283+16.76673205433312j),(-2.866316470642409-1.724159874518771j),(-2.878271669267852-1.7195000105319667j),(14.882784414500495-6.5016446546867295j)
7770000000.0,(0.5944724091812539+16.65692667916374j),(-2.8783824067090387-1.674797635971945j),(-2.9017654861276974-1.6798555252308196j),(14.938645127622511-6.137370408188143j)
7780000000.0,(0.05881492254215151+16.69466108184312j),(-2.9197980855450445-1.6162796321523567j),(-2.9392167301017476-1.636262734272265j),(15.213402556641466-5.546032559522462j)
7790000000.0,(-0.8580620489431255+16.65163024484525j),(-2.9432650112778473-1.5793886038712777j),(-2.9466053313039096-1.580998912657532j),(15.160651487205604-5.135070554915259j)
7800000000.0,(-1.2985998887025165+16.615175760633242j),(-2.9999823851970313-1.5316543411247738j),(-2.9663443919474273-1.5310152281096685j),(15.238836591781103-4.6801482999731325j)
7810000000.0,(-1.9811650981413595+16.479414078684613j),(-2.99103424447379-1.4847883115594382j),(-3.0083762725845054-1.4820790775427426j),(15.2816797126624-4.21679553920409j)
7820000000.0,(-2.6278495930166894+16.316355984797237j),(-3.0378879369965976-1.4420508665424967j),(-3.0534113882895575-1.4454891125017384j),(15.28668301529807-3.858064954371984j)
7830000000.0,(-3.270373121214345+16.23825104936817j),(-3.0553850603325237-1.385337585238286j),(-3.0430305562707156-1.3811767670303845j),(15.177511686167293-3.394687116467518j)
7840000000.0,(-3.71506736716987+15.866327650118066j),(-3.07193227676884-1.3401146600647558j),(-3.0772415261205133-1.3371603879151337j),(15.103303831043025-2.9326181597842362j)
7850000000.0,(-4.123892567192503+15.64418891298618j),(-3.095538526477457-1.2837298395220258j),(-3.1345108503019747-1.300824543413512j),(14.945416241635337-2.8851567871261588j)
7860000000.0,(-4.51108349436093+15.449860218955276j),(-3.134756797583179-1.2437664199581724j),(-3.156591329115424-1.2466118263531467j),(14.8856603087284-2.628490120782817j)
7870000000.0,(-4.9285597945213615+15.004470389514806j),(-3.160722570149392-1.1946076751652832j),(-3.1594909172677537-1.1907981318247145j),(14.689090635013393-2.3334077688905035j)
7880000000.0,(-5.367285660884852+14.90352549143764j),(-3.223011114412505-1.1545207218756364j),(-3.2009753393139433-1.1490351589726369j),(14.611979364506707-1.9728890906478718j)
7890000000.0,(-5.87789333087017+14.53115458502683j),(-3.229127781561863-1.100939554977157j),(-3.225416475879048-1.090086735765487j),(14.375350322209194-1.9784537515807288j)
7900000000.0,(-6.100369036702906+14.182685408911164j),(-3.2684919259963894-1.0490030187691832j),(-3.2712986723420348-1.050590696470513j),(14.175159277587035-1.80574648753888j)
7910000000.0,(-6.36888478208287+13.77915621991981j),(-3.276946726275308-0.9964129551985995j),(-3.267394162186158-0.9855182860451112j),(14.008141360617172-1.3911908798421888j)
7920000000.0,(-6.582369992544736+13.661993291851257j),(-3.27790537825705-0.9338826821527458j),(-3.2928988426586177-0.9478205206032903j),(13.89909367517751-1.2534859316767901j)
7930000000.0,(-6.837913775707513+13.309382155906679j),(-3.3131159240694568-0.8944264435582521j),(-3.3426266812694667-0.906533646674734j),(13.71922598146332-1.1715496197458484j)
7940000000.0,(-7.010528997787995+12.98407761179831j),(-3.327478043514015-0.83656309696595j),(-3.3666940344132703-0.8459340962969117j),(13.580110190274365-1.1159503198395553j)
7950000000.0,(-7.136104663413413+12.795169637924866j),(-3.337671294984801-0.7797591618135065j),(-3.3479577254716286-0.7828572780947478j),(13.398118930744511-1.0162457184678821j)
7960000000.0,(-7.274448059420676+12.483258117983523j),(-3.3564908357492653-0.7239831534146137j),(-3.3673596651035473-0.7382045937441699j),(13.138104239110994-0.8944614427371976j)
7970000000.0,(-7.436110741557869+12.212996680166903j),(-3.400955452956555-0.6899138700920517j),(-3.3983725283817896-0.6785471949151491j),(12.979409877953774-0.781507960077142j)
7980000000.0,(-7.4943604819830245+11.927462099280028j),(-3.423191975045211-0.6342933358293004j),(-3.410210202914408-0.629641821226261j),(12.842327002407126-0.7809258314062972j)
7990000000.0,(-7.681242836914417+11.588254935496282j),(-3.4263398435984715-0.5838352946426738j),(-3.429498127496419-0.5753399487124642j),(12.750373231366838-0.7753556303012744j)
8000000000.0,(-7.758754248647778+11.337645089218869j),(-3.4657293490580297-0.5283420552432856j),(-3.462393888215943-0.5337187710684971j),(12.418807849762317-0.6349056880574716j)
8010000000.0,(-7.675436502186142+11.192530370883004j),(-3.468288462906548-0.46518306941215004j),(-3.4513551777727485-0.47207687212042115j),(12.335812625371066-0.7350209745598628j)
8020000000.0,(-7.760772393729988+10.943092526194484j),(-3.4672410675923917-0.41320907012738334j),(-3.4986705070484563-0.41322508407228237j),(12.231493207092557-0.7889498894108847j)
8030000000.0,(-7.8217847183393605+10.733100502497345j),(-3.5134102422237614-0.36369718402328366j),(-3.523383482047373-0.36824507406523055j),(11.996103787399289-0.8102466411243426j)
8040000000.0,(-7.800692422354611+10.49455935423644j),(-3.526305925343497-0.3046486802999806j),(-3.520349126564919-0.30331404087778496j),(11.819856697430184-0.7632221304920028j)
8050000000.0,(-7.770549097743404+10.441227054087063j),(-3.5282708502397195-0.25162567228699523j),(-3.5200732356666387-0.24537028212083245j),(11.69998470443785-0.8068724693796755j)
8060000000.0,(-7.812894505895724+10.310066213106413j),(-3.5392293994062696-0.1984028565653338j),(-3.5334211362383483-0.19804368061875066j),(11.497486955470313-0.8267620903279659j)
8070000000.0,(-7.904074375290199+10.024594476146083j),(-3.5758922135680944-0.13994153566080791j),(-3.554119632437682-0.14048469446260187j),(11.42093278025701-1.002149603187796j)
8080000000.0,(-7.888125359319736+9.856126410804809j),(-3.568100043837607-0.07895966475682314j),(-3.5634291679248267-0.07643033734615079j),(11.174126740970939-0.9973198294195906j)
8090000000.0,(-7.944462749563617+9.662820144237692j),(-3.56299589818379-0.019752440206455064j),(-3.597660208231056-0.024297630133408507j),(11.063790885499854-0.9652630391065886j)
8100000000.0,(-7.851377559351463+9.470552303321673j),(-3.5950398671060397+0.024475120887858214j),(-3.6107395315606765+0.021928112815817163j),(10.937275535553848-1.0420328880297907j)
8110000000.0,(-7.803151343636065+9.297689376668503j),(-3.6089676824933377+0.08624617013781674j),(-3.607968616677152+0.08288292087752919j),(10.824690296912976-1.111102415403945j)
8120000000.0,(-7.799648032228918+9.167848534324072j),(-3.621309497645543+0.1403138179655058j),(-3.6374538261691414+0.14255966267494669j),(10.677391202649996-1.1179138186697914j)
8130000000.0,(-7.8086060574292295+9.001030067006983j),(-3.6123088974421655+0.1982702638122776j),(-3.595507767074225+0.1991652382588256j),(10.527644707821533-1.2687484232414554j)
8140000000.0,(-7.6448859373859905+8.857273122439413j),(-3.628034063914601+0.255231178084746j),(-3.6279612243520334+0.2535176600948912j),(10.428897630073998-1.2531455383711647j)
8150000000.0,(-7.6672226844680305+8.865562155720385j),(-3.658913528843845+0.3130484431305531j),(-3.654503013313195+0.31251933108164176j),(10.255963636304747-1.3547755152394634j)
8160000000.0,(-7.579195824156828+8.721341216121498j),(-3.6275763449954566+0.3667855491699466j),(-3.633511268010244+0.3660097197664238j),(10.151561889813935-1.3484990285524483j)
8170000000.0,(-7.541148992205844+8.654552466591872j),(-3.631073346693224+0.4231376280948854j),(-3.6348831944260653+0.4370591142132474j),(9.920051678357233-1.4567187548942742j)
8180000000.0,(-7.5620776341410645+8.518524967513894j),(-3.6594216518005043+0.4931767052749999j),(-3.6602593230046323+0.48249781196044705j),(9.897768323862405-1.5384131498964326j)
8190000000.0,(-7.5066185343561544+8.393482991148522j),(-3.6531081924925024+0.5401286232655285j),(-3.660098415086812+0.5389118580652624j),(9.785239920185946-1.6076434143285003j)
8200000000.0,(-7.520367602694449+8.243758656111243j),(-3.6664706785771743+0.598612440084929j),(-3.666617316943685+0.6047286956711424j),(9.662464934972055-1.6968157325605178j)
8210000000.0,(-7.473187644803131+8.104857503561295j),(-3.6809430060222725+0.6583459896866098j),(-3.659733765349277+0.6629670725627532j),(9.550208868069603-1.8337329570204393j)
8220000000.0,(-7.4372395251340855+8.072929824224746j),(-3.6478493266805754+0.7145343271628762j),(-3.6296637335458515+0.7056480288411318j),(9.429500218297138-1.8733828862983424j)
8230000000.0,(-7.406539935056528+7.937924252739066j),(-3.6402458713233496+0.7716758010826418j),(-3.665589611420012+0.7729592498456385j),(9.288140854252672-1.8974874927792733j)
8240000000.0,(-7.2641532410749585+7.896466762178994j),(-3.6623858823155424+0.8292857047030788j),(-3.6522092285200065+0.8296315750401736j),(9.244741409087482-1.967094412963794j)
8250000000.0,(-7.276394335809377+7.80212168020953j),(-3.6827491638648597+0.9030645378399524j),(-3.6641318490534633+0.8790407518376586j),(9.154453129603006-2.0992498998896445j)
8260000000.0,(-7.189274695797482+7.7674415255716145j),(-3.6403904128184315+0.9462941531699118j),(-3.645825790440655+0.9406148210432022j),(9.096047537330797-2.145236024021903j)
8270000000.0,(-7.148416097271626+7.678436226512653j),(-3.638434566416099+1.0049213891083497j),(-3.6656043475745896+1.001001084700131j),(8.928336061520714-2.2395569267655207j)
8280000000.0,(-7.073210882063118+7.6109677873505746j),(-3.618567296868265+1.0579254155209679j),(-3.643328608692824+1.064550952857636j),(8.846055069880007-2.329840368402676j)
8290000000.0,(-7.073853999903001+7.5854888577438j),(-3.6539743059644123+1.1128954365539019j),(-3.6369956138156607+1.1209187349309588j),(8.77325251976558-2.444164295930914j)
8300000000.0,(-7.040984098294192+7.512798175150335j),(-3.6273925386599695+1.179653967013657j),(-3.6166995425479067+1.1737287778067271j),(8.626592795716437-2.4618632065521684j)
8310000000.0,(-6.990089801148778+7.4952900391008574j),(-3.616928541053999+1.2223635382987603j),(-3.632401675279831+1.234779433884038j),(8.584330327604187-2.608234411491293j)
8320000000.0,(-7.017890524554204+7.398268587868094j),(-3.581900238702559+1.2896654412884279j),(-3.610855307855315+1.2928927453021986j),(8.402641191096722-2.7279400066215276j)
8330000000.0,(-6.96187879710458+7.345392307283464j),(-3.6004009028670114+1.339841739850048j),(-3.599328488504169+1.3472467540968196j),(8.281821796058232-2.6491641583215566j)
8340000000.0,(-6.920662915484692+7.271719833464507j),(-3.5715294884933577+1.4065886606065403j),(-3.579888829329232+1.3985481821090495j),(8.279847186033033-2.8183194725754825j)
8350000000.0,(-6.891668584729578+7.224298029265807j),(-3.568677669564768+1.4543170144461393j),(-3.5627930747453056+1.4507003985186289j),(8.216500073489598-2.88077059917841j)
8360000000.0,(-6.792510464498337+7.21221100067055j),(-3.5873115350235767+1.51311874065188j),(-3.577727706726829+1.5156112502567645j),(8.101332786533142-2.951583158814767j)
8370000000.0,(-6.715789265085144+7.128042563923744j),(-3.553055226472439+1.557666917049793j),(-3.5617152058859856+1.5710880290884988j),(8.099686437321935-3.0726090337166414j)
8380000000.0,(-6.71358477865617+7.16615948061467j),(-3.5252822871413234+1.6243356322175722j),(-3.5703978942908603+1.642668700034775j),(8.024927650365496-3.0779025582893205j)
8390000000.0,(-6.628543829567014+7.097317069899888j),(-3.528465974468126+1.679198186258846j),(-3.5072331486473103+1.676689223239631j),(7.975284220675398-3.187167633283738j)
8400000000.0,(-6.629389137211512+7.074400547602118j),(-3.4829612007878845+1.7403207328969306j),(-3.5056060122306363+1.7592547932926024j),(7.883916284017584-3.2332341132025344j)
8410000000.0,(-6.581307194001836+7.035046735473222j),(-3.4804065759300316+1.7964883108884797j),(-3.4780336643491783+1.7875603865312066j),(7.794472517352519-3.340639917338384j)
8420000000.0,(-6.653384189197587+7.021663871240334j),(-3.4765023589049324+1.857633229796783j),(-3.4637650897454844+1.8453551452853016j),(7.661204910947263-3.409472524021461j)
8430000000.0,(-6.619540931148495+7.024514025528692j),(-3.414822298283427+1.8781296823614217j),(-3.4315827023871783+1.9056609238160622j),(7.610417294791854-3.472160634815223j)
8440000000.0,(-6.601108610070101+6.978303924898937j),(-3.421358221132532+1.9666900744674178j),(-3.426537185200215+1.9711457027396864j),(7.503080044188917-3.6151933040400914j)
8450000000.0,(-6.545118174653145+6.943106042737187j),(-3.390767392758576+2.011214554202207j),(-3.397716220827307+2.0133073188437485j),(7.46132934588502-3.6427867118158104j)
8460000000.0,(-6.509810187875822+6.894010248647409j),(-3.370260225333188+2.0601657627732815j),(-3.379512564311671+2.066068046365887j),(7.455356481534729-3.760234472892045j)
8470000000.0,(-6.498066217534833+6.940113198768164j),(-3.343684844744491+2.1098152533042787j),(-3.326912770057124+2.0919545734890415j),(7.408189314657436-3.845269036567655j)
8480000000.0,(-6.487687089776807+6.89992939549988j),(-3.2995799071162306+2.147911665378344j),(-3.334076676743377+2.1701139122366273j),(7.314447497429984-3.936530506266889j)
8490000000.0,(-6.419161174862217+6.888176492772369j),(-3.2911204762109225+2.2230068530699016j),(-3.2904084471493706+2.228383917663988j),(7.260106748751638-4.0061606303551j)
8500000000.0,(-6.369097951644151+6.8242089100611905j),(-3.2747632702282097+2.2609843552107507j),(-3.2859370008128104+2.275894966425483j),(7.17300820314224-4.06224783346175j)
8510000000.0,(-6.371116358587373+6.87058127010018j),(-3.251694563154953+2.332936559423738j),(-3.2524863365253265+2.3434792805555364j),(7.063073242469393-4.078170003718159j)
8520000000.0,(-6.359742500494633+6.877330675708202j),(-3.212570133527925+2.3803736592381415j),(-3.196424924219618+2.367227608826886j),(7.0684231054324815-4.201691282787701j)
8530000000.0,(-6.357584078601507+6.847141011821038j),(-3.159378329461393+2.4084111600959037j),(-3.158692378166704+2.4020625144924352j),(7.004328345703793-4.2642729317308845j)
8540000000.0,(-6.337925600543539+6.914962904620902j),(-3.137659337731561+2.4573982862422907j),(-3.14564251626981+2.4744750183424125j),(6.951315914963939-4.381108919213631j)
8550000000.0,(-6.3830548035202375+6.9037285555487315j),(-3.090023031336153+2.5035113853631934j),(-3.1138592915047143+2.5171746699540094j),(6.894806206322783-4.4369555226551824j)
8560000000.0,(-6.383361577123153+6.845835622109008j),(-3.064596786902156+2.5499968878324206j),(-3.0698319011582993+2.5697798422974247j),(6.793048566227748-4.519841916140083j)
8570000000.0,(-6.3675082557960465+6.885455604458783j),(-3.0319254063534755+2.605692257751916j),(-3.056311733400391+2.616906898696906j),(6.7905619892794284-4.61436532376048j)
8580000000.0,(-6.378863507333042+6.889662104146207j),(-3.002458235183492+2.6537656905432367j),(-3.0134176816373324+2.6743807064191443j),(6.7222437887856366-4.801587821544076j)
8590000000.0,(-6.352880182948713+6.901911280975651j),(-2.9597940344958023+2.669832863955833j),(-2.9766433141866435+2.7055636307325686j),(6.709178156542444-4.802789359869518j)
8600000000.0,(-6.35528141728367+6.8644418472899265j),(-2.941350220944314+2.750482997317165j),(-2.9337299562984422+2.74325736219972j),(6.679500432055148-4.905833254289522j)
8610000000.0,(-6.267887735467246+6.880680297116832j),(-2.8972599664543135+2.811622692832608j),(-2.8976373971826694+2.7923516921601346j),(6.591715803846835-4.9625162253643795j)
8620000000.0,(-6.344348333448539+6.953516726060428j),(-2.8692764894662406+2.8298676557810722j),(-2.862162673530058+2.8460060354035566j),(6.588386023419943-5.0360026919296494j)
8630000000.0,(-6.249938690210666+6.985965821366115j),(-2.8030394608670006+2.8711152373574116j),(-2.8142757076110687+2.884843210061349j),(6.54078540636357-5.148935268173242j)
8640000000.0,(-6.291843914679355+6.989790969750677j),(-2.777935131437962+2.9260293642392083j),(-2.7666503751781177+2.9127136350787j),(6.503398553034465-5.23050213252602j)
8650000000.0,(-6.3061878995838425+7.0057246917504905j),(-2.7137778687969796+2.9463829126594714j),(-2.714555821468948+2.938148350111829j),(6.4406729331452155-5.343431595729072j)
8660000000.0,(-6.357557654229293+7.031532992881212j),(-2.6740185152011273+2.994545757296096j),(-2.6752293490575747+2.986000977209851j),(6.430270624001483-5.431372351776261j)
8670000000.0,(-6.311696743323146+7.062996646270477j),(-2.6415515969609995+3.029426429356183j),(-2.6367463673706824+3.0248062862426544j),(6.3596852964711-5.488750099345554j)
8680000000.0,(-6.36038160643122+7.075710377795798j),(-2.6025032567652913+3.083818494949407j),(-2.59730780971452+3.0752257996384955j),(6.292330709689745-5.640742379032377j)
8690000000.0,(-6.388506541246421+7.068298887643274j),(-2.557907746614873+3.117929232984573j),(-2.5541302745380112+3.112628700061118j),(6.2956779351282615-5.741654010925209j)
8700000000.0,(-6.416123392593941+7.128781731904615j),(-2.5097418994217806+3.14882760554469j),(-2.506704028637156+3.14115689401314j),(6.235276035519073-5.806238100399948j)
8710000000.0,(-6.355373794082632+7.190312575460693j),(-2.4528731214758213+3.18363894298515j),(-2.4587960978256937+3.1690783838791297j),(6.195163459692076-5.905572026601624j)
8720000000.0,(-6.4229259504693745+7.159299586370612j),(-2.426588509701884+3.236547689654024j),(-2.4168333553545804+3.2262917347632443j),(6.124367849926109-6.061185374296349j)
8730000000.0,(-6.404226167463009+7.255761427197938j),(-2.3699795006419335+3.2585344754399492j),(-2.3680939850434384+3.266477415032883j),(6.141303433984786-6.128385999021379j)
8740000000.0,(-6.390570631923068+7.217692028699816j),(-2.3260234178953896+3.292238512314272j),(-2.3287980441442917+3.2873928756478303j),(6.094284859819863-6.23221926326081j)
8750000000.0,(-6.436522925795107+7.24483663007189j),(-2.279833817875293+3.3293877273996655j),(-2.2775707605435813+3.337063066035048j),(6.019699579851064-6.307365801542015j)
8760000000.0,(-6.528270408126441+7.365380506176025j),(-2.220011880761176+3.336307558153859j),(-2.2190952414014604+3.349992812606913j),(6.010009484961832-6.481820424456448j)
8770000000.0,(-6.485480036304753+7.375577363744202j),(-2.16896562107942+3.3790461960881895j),(-2.155224216048477+3.3704589515295282j),(6.041334993865922-6.54032470360633j)
8780000000.0,(-6.487255695843681+7.475621554318463j),(-2.114756392626703+3.4303347063276464j),(-2.1232356308566733+3.429979651626242j),(5.92622284706254-6.629999470115871j)
8790000000.0,(-6.552162862330139+7.4556781537828005j),(-2.0774011265688896+3.456983844019763j),(-2.054093356479307+3.4278242104689416j),(5.886308271236282-6.722656793126116j)
8800000000.0,(-6.627134523435763+7.571697848590567j),(-2.0214394724584883+3.4814128438745926j),(-2.014292617035983+3.499449048523216j),(5.821324161164189-6.850323952720024j)
8810000000.0,(-6.688034558832865+7.591654384972739j),(-1.9581098388597642+3.504954568281858j),(-1.9559502586736592+3.503881774416268j),(5.820263681344779-6.9099578180225665j)
8820000000.0,(-6.7201853217967855+7.639422273359867j),(-1.9093961174945029+3.5509802666704067j),(-1.9100274734301086+3.5459050135995733j),(5.83057187975262-7.07167975354021j)
8830000000.0,(-6.7991506867743725+7.6392735406756405j),(-1.8307081484193308+3.5475163084936194j),(-1.8445054601056257+3.56445894284169j),(5.849068207782847-7.2001446594551695j)
8840000000.0,(-6.782211179461302+7.754678423631984j),(-1.7976869900822903+3.609792263647025j),(-1.789892784025347+3.568369902861036j),(5.8000823666032115-7.315651434534276j)
8850000000.0,(-6.85545309784413+7.7376704788771615j),(-1.719554235433434+3.6205503048254135j),(-1.7458582207027185+3.614658383241502j),(5.79972091469277-7.42040099870132j)
8860000000.0,(-6.88096358583953+7.83681445132331j),(-1.6807487587764356+3.6481441034369806j),(-1.6852246435944647+3.6450459807989466j),(5.749833602921172-7.518128565208686j)
8870000000.0,(-6.969426015765569+7.877067744531197j),(-1.6240873105758806+3.6440854934048597j),(-1.6262547184920249+3.643374442946805j),(5.8108657414859115-7.663249971380429j)
8880000000.0,(-6.936533055420057+7.980555761197685j),(-1.5811447488658166+3.694667941551611j),(-1.5716602348229103+3.6715847137524222j),(5.709385440330222-7.720906865845274j)
8890000000.0,(-7.042202137355736+8.042969290344502j),(-1.5106709260017102+3.689751468691739j),(-1.515195963606355+3.6764676339526177j),(5.726066806099509-7.937307447016931j)
8900000000.0,(-7.163545136356564+8.126801256582494j),(-1.4512336780530568+3.6993654971467405j),(-1.469884349591766+3.71931861627771j),(5.672609293435763-8.013681868953379j)
8910000000.0,(-7.190167891759601+8.12703047019635j),(-1.3847010867354512+3.729392310113472j),(-1.3943598624008486+3.707231084937707j),(5.618107079041739-8.093093629949523j)
8920000000.0,(-7.249905014292919+8.266480335421882j),(-1.3282630922543344+3.7462486133690045j),(-1.3383595273721467+3.743794979426117j),(5.649363081188161-8.24529050264053j)
8930000000.0,(-7.363316287704692+8.334997757176716j),(-1.2753689445452372+3.7608213220836997j),(-1.276182628551207+3.7735122438344137j),(5.55364936590652-8.401455971238848j)
8940000000.0,(-7.443725152208541+8.356099715146339j),(-1.2267487873755265+3.806786955069345j),(-1.2156268166221782+3.7717296021869626j),(5.643584475768775-8.439298847786302j)
8950000000.0,(-7.563312335687513+8.440625406223756j),(-1.1757845695165543+3.81909852017035j),(-1.1664214910087063+3.8146055039975155j),(5.559811730319021-8.620103146372129j)
8960000000.0,(-7.605129412114505+8.473592182193556j),(-1.1007822742674747+3.806476204937928j),(-1.1016211626331678+3.806303421008845j),(5.678485756806385-8.750851551375973j)
8970000000.0,(-7.749507005503627+8.568592358954199j),(-1.042100755776219+3.8327962418270913j),(-1.044785530938953+3.819113658772935j),(5.648584027568918-8.877478632617049j)
8980000000.0,(-7.796638767706379+8.653646246614606j),(-0.9938107668904959+3.8454821693776986j),(-0.9930823374049751+3.850997089167091j),(5.6270144520985035-9.040163148613356j)
8990000000.0,(-7.870998420983156+8.775103363048508j),(-0.9198678186615834+3.866685373364622j),(-0.9174245076013547+3.862201741823322j),(5.561579752824451-9.133580265325492j)
9000000000.0,(-8.019097829806675+8.827739015199363j),(-0.8593481766278983+3.8411039360443446j),(-0.8585849177449374+3.8488567159852254j),(5.749953569148392-9.26954330572205j)
9010000000.0,(-8.093498618775195+8.8332800908455j),(-0.8059862963615477+3.8867150732272298j),(-0.8016475290221229+3.850496776252092j),(5.734478845141018-9.343050886715384j)
9020000000.0,(-8.351300534488644+8.951658621067299j),(-0.7391632526826575+3.893225579308208j),(-0.7419110310332233+3.8948228689879105j),(5.766158851964297-9.457973217750101j)
9030000000.0,(-8.530123271702038+9.01738051751177j),(-0.677810980432683+3.8871102094393453j),(-0.6836901444967051+3.904410623495095j),(5.769101861740899-9.689704046221136j)
9040000000.0,(-8.54726023978651+9.120883425372504j),(-0.6222192434792508+3.8913910477346887j),(-0.6214376628165935+3.900187287298734j),(5.711298755078605-9.795757998288389j)
