Frequency,S11,S21,S12,S22
3034000000.0,(-14.1601101600371-66.2414660472728j),(-0.340068829281795+113.289613310403j),(-0.326977210676384+113.199669598051j),(-14.3375848047023+115.629241421745j)
3036000000.0,(-14.2177962864901-65.3274034734531j),(-0.339364066719754+113.153697506889j),(-0.33053781523232+113.121343315634j),(-14.5332409674334+114.709198103713j)
3038000000.0,(-14.2612555321957-65.5306244468841j),(-0.301271913293669+112.882715440636j),(-0.30800746699192+112.830839695186j),(-14.4240378183191+117.066421939752j)
3040000000.0,(-14.3550711715828-65.7502069489796j),(-0.32194692983908+112.688648286747j),(-0.327617979715045+112.78884160539j),(-14.4850208325352+115.053509198156j)
3042000000.0,(-14.4012849499903-67.3797288656249j),(-0.339145989352357+112.558134939592j),(-0.300638758737331+112.595995048655j),(-14.6305600223809+114.723116528677j)
3044000000.0,(-14.2485926560565-65.7327786022194j),(-0.319683818828656+112.265333409445j),(-0.298996660857361+112.464851243204j),(-14.591923406547+115.14068654383j)
3046000000.0,(-14.5283548553639-65.6973584990733j),(-0.322269009180788+112.214690552733j),(-0.31807560848253+112.127143137911j),(-14.7277377069374+116.468991922048j)
3048000000.0,(-14.6216702088162-65.5952847944907j),(-0.308270146894106+112.029414684534j),(-0.316799996449743+112.037626276047j),(-14.776282928185+114.605876401276j)
3050000000.0,(-14.5084882386125-66.3415965348656j),(-0.320805769897969+111.980716211919j),(-0.310484503913438+111.915943188619j),(-14.9075756710976+114.875913836851j)
3052000000.0,(-14.5886523432633-66.442298601367j),(-0.302183955542945+111.695070975848j),(-0.30979465008239+111.719453172318j),(-14.8896581220345+114.254674663561j)
3054000000.0,(-14.595954294423-65.7524629997521j),(-0.306461610623668+111.426181230123j),(-0.296672399073829+111.550309200358j),(-14.9845321235845+113.503015011055j)
3056000000.0,(-14.7776813628023-66.4984516760959j),(-0.305414643918875+111.382443557709j),(-0.303342274227073+111.372452618819j),(-15.0150114684884+114.189555071127j)
3058000000.0,(-14.7175070665569-66.5083617836552j),(-0.321134035904383+111.133243450712j),(-0.302815018326012+111.070345979168j),(-15.1817985644249+114.572393299911j)
3060000000.0,(-14.9501036637206-65.9666336383144j),(-0.303903603057718+110.899522195068j),(-0.303789353394712+110.890894083858j),(-15.1430835924586+114.322655950746j)
3062000000.0,(-14.829987869148-67.0275825472817j),(-0.300073893149931+110.713311952319j),(-0.306527612787824+110.844054254075j),(-15.1139676746933+113.68810129387j)
3064000000.0,(-15.1400985275409-67.3919124493156j),(-0.325321749995209+110.689877028442j),(-0.311572210712179+110.726788807748j),(-15.3972271263551+113.228622955726j)
3066000000.0,(-15.0937021630789-66.9562497677604j),(-0.304074732391961+110.343376852222j),(-0.284527611025717+110.481885527279j),(-15.5175065751402+112.72798316977j)
3068000000.0,(-15.235029118063-67.3344851595202j),(-0.304490035178535+110.171950683476j),(-0.301166820202017+110.250119806527j),(-15.4245599104881+113.01879961789j)
3070000000.0,(-15.4304385910318-66.2172561036892j),(-0.315608154890059+110.028591971165j),(-0.289200489006625+110.025303638915j),(-15.5641633629722+113.119760935464j)
3072000000.0,(-15.1106437055808-67.0992143733758j),(-0.299255794718638+109.979435640653j),(-0.299353700644422+109.82844726024j),(-15.5926212059657+112.642000751915j)
3074000000.0,(-15.4261216035081-67.0670727236069j),(-0.271612155973377+109.832605655843j),(-0.271350741738894+109.864831912332j),(-15.8511480619786+112.158535865436j)
3076000000.0,(-15.4518213075526-68.1877680872313j),(-0.304324443442081+109.447080679651j),(-0.301808469282426+109.486413481593j),(-15.8834182210132+113.050369782581j)
3078000000.0,(-15.5575595230219-67.2505868633697j),(-0.28080051475035+109.394324375828j),(-0.276916413347419+109.387899577185j),(-15.830830425965+112.046361010594j)
3080000000.0,(-15.5016493522222-68.5521833385523j),(-0.289268158805558+109.253403392624j),(-0.268457431339077+109.241483822323j),(-15.9699263423155+112.227879120997j)
3082000000.0,(-15.6954999785517-68.7110954154868j),(-0.268392489499677+109.083801003083j),(-0.281797876713685+109.102832610379j),(-15.9377017377026+111.7507110271j)
3084000000.0,(-15.6870810696238-68.6934360344874j),(-0.303798869663614+108.825895355427j),(-0.268494430372745+108.838162424295j),(-16.1246297616022+110.990253305547j)
3086000000.0,(-15.617751994781-67.8926031717628j),(-0.2826718343037+108.646187837428j),(-0.307079821052359+108.700289754349j),(-15.8976097847062+112.921285176845j)
3088000000.0,(-15.9093257284117-68.5227402932901j),(-0.284478927440791+108.622344248332j),(-0.263467270727045+108.57495701454j),(-16.344018681884+112.51996689769j)
3090000000.0,(-16.0278942391674-69.0222463423232j),(-0.277518901419926+108.376630756247j),(-0.288275249840447+108.32883541487j),(-16.385389725717+112.407221277329j)
3092000000.0,(-16.0328497520124-67.3001103381739j),(-0.271676163145354+108.145948914756j),(-0.256760216503164+108.151333269983j),(-16.3899807464251+110.732793460905j)
3094000000.0,(-16.0336023057018-67.7373665806132j),(-0.27443514297403+107.933845273164j),(-0.267965907340015+107.893673067458j),(-16.5314046022506+110.7837795813j)
3096000000.0,(-16.0129886912526-68.2411331895732j),(-0.251852781869875+107.848893695297j),(-0.274947410831797+107.900842538623j),(-16.4553153206527+110.873279242224j)
3098000000.0,(-16.1391961380382-68.6578809635612j),(-0.259760545189273+107.639798557267j),(-0.275017645295313+107.583138201789j),(-16.7186575558227+111.42143398918j)
3100000000.0,(-16.2539502303155-68.884499429586j),(-0.265676082139919+107.44599896989j),(-0.275449281533276+107.510112770049j),(-16.649418285318+110.766309610166j)
3102000000.0,(-16.5484182645809-68.9612482264573j),(-0.270248338561805+107.265912420767j),(-0.258612380381205+107.227849661781j),(-16.8944363056321+109.574423300095j)
3104000000.0,(-16.4543784351856-69.16734131402j),(-0.270012167997761+107.06806102817j),(-0.265081207936184+107.190441741096j),(-16.879584616904+110.250402222952j)
3106000000.0,(-16.603708332261-68.8573286121262j),(-0.253670770726899+106.948018931177j),(-0.253123154343652+107.053671991794j),(-16.9677294322088+109.453541695361j)
3108000000.0,(-16.7004382156669-69.6526504228435j),(-0.277072087476948+106.772968438345j),(-0.261576322301656+106.797841573807j),(-17.2070975743856+109.471089117003j)
3110000000.0,(-16.7947679224819-68.8335452712644j),(-0.267197024424677+106.49211866287j),(-0.257805955625953+106.461031485942j),(-17.1448336584395+110.148430147034j)
3112000000.0,(-17.11308726547-69.4696976623994j),(-0.240028147888957+106.425588573799j),(-0.247784735710706+106.443954967842j),(-17.2923373696839+108.716774620047j)
3114000000.0,(-17.0346014514772-70.9335303097365j),(-0.252223417012718+106.383371504719j),(-0.241922771769276+106.261609770935j),(-17.2754703917846+109.807901858216j)
3116000000.0,(-17.1125832090165-70.7774646592973j),(-0.254627525820186+106.143552401245j),(-0.260574003655741+106.065211866757j),(-17.5659718554501+109.199609489005j)
3118000000.0,(-16.9426418798935-70.4456997275554j),(-0.252086063104021+105.814883516278j),(-0.229974258296368+105.862094418953j),(-17.4095430009553+107.988805342637j)
3120000000.0,(-17.1086358094086-69.9997722636573j),(-0.223511466412134+105.716564938831j),(-0.234631010452145+105.76339016562j),(-17.6511188479599+108.391363350193j)
3122000000.0,(-17.1198529684557-69.9122630958996j),(-0.243511700130954+105.370779430165j),(-0.254342909427116+105.510284869649j),(-17.7612935354514+109.562488445834j)
3124000000.0,(-17.4905775347359-71.0523825955509j),(-0.270492351733027+105.389466454517j),(-0.240851388249767+105.381944291423j),(-18.0852702545555+109.103126616604j)
3126000000.0,(-17.3760145349038-70.7534722503824j),(-0.244866534116056+105.040981508759j),(-0.244800235073928+105.234458929902j),(-17.6870485302849+107.195389474878j)
3128000000.0,(-17.5345249116288-70.0310661231744j),(-0.238555604016907+105.021384961371j),(-0.223121960846715+104.953755238448j),(-18.2276436453743+109.684316021702j)
3130000000.0,(-17.6715532103294-70.7331224615398j),(-0.241937358051479+104.839324687783j),(-0.232539625794139+104.706595392576j),(-18.1644152651727+109.02884120543j)
3132000000.0,(-17.7620517167341-70.2074348774135j),(-0.24831968331882+104.664819368903j),(-0.232269987795194+104.731796595563j),(-18.0330699070048+109.041104343882j)
3134000000.0,(-18.12994318656-72.1460930713778j),(-0.250657942592236+104.514041487671j),(-0.235541336098227+104.468994260912j),(-18.2586524014098+108.178688727579j)
3136000000.0,(-18.0085959517891-70.3197096563558j),(-0.228595774139141+104.291929205395j),(-0.241793272313717+104.145146723383j),(-18.4879193661956+108.17908059851j)
3138000000.0,(-18.3039692325304-72.3523137148677j),(-0.247318541138796+104.098124297074j),(-0.239138808361646+104.037929574995j),(-18.613158343039+108.64567458873j)
3140000000.0,(-18.1795671273399-71.8028323564903j),(-0.240361754816729+103.917220532032j),(-0.232840340038805+103.752089990639j),(-18.5649334076696+109.319998790394j)
3142000000.0,(-18.1906815900987-70.5191220638551j),(-0.242857858165261+103.835561000788j),(-0.238378288219724+103.688785019527j),(-18.7893953357606+107.918778695942j)
3144000000.0,(-18.4201653187679-72.340633726412j),(-0.221438168782929+103.398971248017j),(-0.219309043139845+103.53138964858j),(-18.6809733171841+107.066123612272j)
3146000000.0,(-18.4032629232544-72.4036029183979j),(-0.224703776803684+103.383938664937j),(-0.231331244203997+103.465222404035j),(-18.7982438966855+106.676459285169j)
3148000000.0,(-18.5238270003984-71.4544407074564j),(-0.223219525345975+103.113342987041j),(-0.22119233055018+103.230727637825j),(-18.9358355307371+107.271357516888j)
3150000000.0,(-18.7649977874997-72.8971536035826j),(-0.232613085715394+103.012030032058j),(-0.225370152164395+102.886658409198j),(-19.2481338991623+108.17292883052j)
3152000000.0,(-18.8429197214581-71.4036000827716j),(-0.22727711648568+102.778405505968j),(-0.219306190661786+102.863907303664j),(-19.3191397977836+106.404833109434j)
3154000000.0,(-19.0626058025798-71.9591105186335j),(-0.239082784432761+102.771596393728j),(-0.224191943457155+102.58429149135j),(-19.5473342316645+106.59272963361j)
3156000000.0,(-19.3193757681851-73.5768354829198j),(-0.243288192938996+102.471059833093j),(-0.237965848207889+102.470987751078j),(-19.2143107932684+108.66866845433j)
3158000000.0,(-19.1243696114891-73.8751929281479j),(-0.225980513841948+102.266821119042j),(-0.201728144352944+102.293401585135j),(-19.4811251962547+107.715765511815j)
3160000000.0,(-19.4369968510361-74.2034250551382j),(-0.211246781253219+102.055418449185j),(-0.195876685083302+102.001885778742j),(-20.0509294503028+106.861454183184j)
3162000000.0,(-19.4702924467794-72.5666531524533j),(-0.21677928983757+102.009754292536j),(-0.210096365968038+101.950824222063j),(-19.8978479404541+106.966305122286j)
3164000000.0,(-19.5699876874654-73.5471397618116j),(-0.23669540425313+101.643161089576j),(-0.210978604900597+101.705214075529j),(-19.6545714544642+105.670124740345j)
3166000000.0,(-19.6788918345809-73.6651835383389j),(-0.204960068842228+101.639347870388j),(-0.217258121185688+101.597416503641j),(-20.0343150852447+107.548293038104j)
3168000000.0,(-19.9383091405852-74.1787735067471j),(-0.208047584976511+101.394878844496j),(-0.200747229923831+101.320032220934j),(-20.8115120993153+106.269506810174j)
3170000000.0,(-19.9693103532963-73.645954504664j),(-0.222864099173802+101.173799080448j),(-0.211807865928947+101.208272995505j),(-20.5445621547046+107.361332035622j)
3172000000.0,(-20.1496376777646-73.0620244899557j),(-0.224631843437669+100.940938756576j),(-0.233479464718787+100.992849986949j),(-20.3720645708723+107.456168903318j)
3174000000.0,(-20.2884025727811-72.993447127491j),(-0.211482690923319+100.773387568098j),(-0.21672840621628+100.91920725344j),(-20.3043265579559+104.958247567138j)
3176000000.0,(-20.2360406096127-76.6500803490092j),(-0.225652317573605+100.636234659454j),(-0.219125685877774+100.786971661368j),(-20.7154208531612+105.394550647838j)
3178000000.0,(-20.4490357170809-74.2774558627423j),(-0.205190739707264+100.581027081338j),(-0.204456638569343+100.663171738702j),(-21.0189775455527+106.301471907853j)
3180000000.0,(-20.8482896459501-73.8063712805736j),(-0.209384091555263+100.336799090439j),(-0.202196530838568+100.285958517166j),(-21.0336107769532+108.458071485655j)
3182000000.0,(-20.9251434000166-74.8477790974129j),(-0.213746825051393+100.173193424614j),(-0.184740358099937+100.156800986946j),(-21.2840208574184+105.768493243451j)
3184000000.0,(-20.8485554964111-75.6190267063877j),(-0.217083933456272+100.019260691628j),(-0.20867387329156+99.9738074171134j),(-21.1550294638882+107.033130215128j)
3186000000.0,(-20.9119374821399-74.5899690061674j),(-0.18726990012405+99.7563319941012j),(-0.197380214891148+99.8350213477173j),(-21.6427225510692+105.372824822847j)
3188000000.0,(-20.9353764653983-75.3624487066721j),(-0.188783427555539+99.6746343621862j),(-0.182961899105697+99.6612864472924j),(-21.6365302728975+107.041450067425j)
3190000000.0,(-21.5010533987037-79.4909552052516j),(-0.221654488407244+99.4733498202333j),(-0.189691788980639+99.4491598568926j),(-22.1606824961917+104.500259743422j)
3192000000.0,(-21.4511693974915-74.8267167871906j),(-0.2013261573184+99.3573554449443j),(-0.205551294607736+99.3280768388077j),(-21.8224916011653+105.87708265695j)
3194000000.0,(-22.0105676932706-76.2786726311136j),(-0.19229200853611+99.1148451917982j),(-0.184605289844114+99.1247993178279j),(-22.0012343071831+105.206249325941j)
3196000000.0,(-21.8822500040416-74.4895477545418j),(-0.209266555343288+98.8047006157347j),(-0.195165185117455+98.9047352761838j),(-22.3620273116337+107.30247422243j)
3198000000.0,(-21.9683398906419-73.9107284551122j),(-0.193903342156038+98.7239500820676j),(-0.19965731993345+98.8211977327041j),(-22.6554390745366+107.944824497248j)
3200000000.0,(-22.5705744138087-77.5294814096202j),(-0.194650028847083+98.4401772814796j),(-0.199952864009224+98.4975694363728j),(-23.0521446338426+105.404903160236j)
3202000000.0,(-22.5550424690402-75.1687723594358j),(-0.199496824165465+98.3127817760028j),(-0.184811142054254+98.2491234618474j),(-22.9639951607459+106.265696860195j)
3204000000.0,(-22.6928633095057-73.6802537238116j),(-0.207254078576029+98.1987424151437j),(-0.205469808268081+98.0733903650075j),(-23.2312711141547+107.385363113459j)
3206000000.0,(-22.5254652112714-74.9281041104673j),(-0.202917202560333+98.0568966855577j),(-0.171948446985007+98.0700141172612j),(-23.0086891589856+105.00844590934j)
3208000000.0,(-22.939974989201-74.4466050058282j),(-0.190424052593224+97.7324236157386j),(-0.190614343443258+97.7156288597795j),(-24.0544278920264+105.037371822858j)
3210000000.0,(-23.3071276366915-80.8783837530714j),(-0.204374180979118+97.5345715798546j),(-0.196770717065403+97.5937568040677j),(-23.9165539012916+106.169730598482j)
3212000000.0,(-22.7145933810573-77.593701369444j),(-0.184634028844577+97.421173409176j),(-0.194737924582876+97.5321647283448j),(-23.7076773845814+108.853974395484j)
3214000000.0,(-23.1793229560581-79.1387089088276j),(-0.20800261375094+97.158478352077j),(-0.189176852509556+97.274265331646j),(-23.8500346847484+106.90429122759j)
3216000000.0,(-23.6459054695555-74.38616311372j),(-0.177066579656615+97.0560256937664j),(-0.181962109322872+97.1260326446995j),(-24.1986843494883+109.163392397674j)
3218000000.0,(-23.766813284508-78.1066644287971j),(-0.207805641873037+96.9090977853046j),(-0.177232154044045+96.9345718063664j),(-24.5334981248549+106.92198580539j)
3220000000.0,(-24.087272488667-80.2723236963857j),(-0.205666524523457+96.7019281898879j),(-0.189291941576435+96.7239941943943j),(-24.4338497338107+108.207337110178j)
3222000000.0,(-24.0574563970946-77.8528307691035j),(-0.202577016796733+96.6670826286144j),(-0.192838193425258+96.6386911955839j),(-24.5581548766225+107.061808811725j)
3224000000.0,(-24.2903696054448-80.0763631757729j),(-0.202997203232988+96.3992664617473j),(-0.194135655232812+96.4815923109256j),(-25.5408149841491+107.575108619141j)
3226000000.0,(-24.9788634835425-76.4195164317177j),(-0.18141530125027+96.2153162851385j),(-0.176539700364625+96.0871000926805j),(-26.0779145966026+112.734400356353j)
3228000000.0,(-24.9411164380999-80.6993930588027j),(-0.211643903704393+95.9139820706596j),(-0.181327109176145+95.9686949096397j),(-25.7122194543396+108.970180383637j)
3230000000.0,(-25.1858558441792-78.110243563965j),(-0.169778953618559+95.8912697457074j),(-0.175257140840094+95.8551909853615j),(-25.9474116383514+111.336327538162j)
3232000000.0,(-25.4951281685076-79.1915187597398j),(-0.171347586050344+95.6288040971031j),(-0.183326379702583+95.6472891724919j),(-26.2111149171886+108.569179264948j)
3234000000.0,(-26.0718960830208-79.4271606236713j),(-0.183104504963123+95.5368983657778j),(-0.179838955754178+95.4655431020774j),(-26.1463712892163+112.552401765326j)
3236000000.0,(-26.0016138710355-77.8895366724402j),(-0.187143707007751+95.2428451328321j),(-0.187453346652065+95.1823235981784j),(-26.6040325297082+115.973626970563j)
3238000000.0,(-26.3768047413259-80.0762422519857j),(-0.199620287506727+95.1267158984558j),(-0.175880012689862+95.0968416638702j),(-26.7438145991415+113.442205226238j)
3240000000.0,(-26.895918729934-77.667686047367j),(-0.182606356117788+94.9336309043941j),(-0.190724160537994+94.856334337277j),(-27.3415930638929+114.80921280292j)
3242000000.0,(-26.9624176873107-82.4398503322563j),(-0.194267931397962+94.6947843252987j),(-0.194750580887486+94.7826379477645j),(-27.2929007328821+111.432177441104j)
3244000000.0,(-26.9570243767536-80.214113301459j),(-0.197655000680194+94.6072023314269j),(-0.172240885161246+94.5574944902295j),(-27.5945908906775+115.86799922451j)
3246000000.0,(-27.9860280847371-78.6911904044671j),(-0.190864128594822+94.4288012003969j),(-0.206962928335306+94.3268243953786j),(-27.466770639238+116.732205905523j)
3248000000.0,(-27.9724325645411-74.8472644548556j),(-0.190645518300579+94.2995680459966j),(-0.161401850282761+94.2911959532485j),(-29.0214527397984+114.140141117608j)
3250000000.0,(-27.7750715672377-81.4946828015998j),(-0.198353264337613+94.0391305967767j),(-0.182478922478295+93.9985687831479j),(-28.3837318879632+114.903597599875j)
3252000000.0,(-28.388864946064-82.9344565342301j),(-0.164142662467886+93.8989561247984j),(-0.175760960770641+93.8702691374558j),(-29.0867157203122+118.467305312634j)
3254000000.0,(-28.4416457553435-80.8244180523537j),(-0.16029852929557+93.7318197344853j),(-0.177397564039571+93.6526146866598j),(-28.2439530611016+118.14604471784j)
3256000000.0,(-28.9779591254622-77.5536988897626j),(-0.180239566791268+93.4842368499004j),(-0.171852992981998+93.5410559022663j),(-29.4531495895868+119.230143450548j)
3258000000.0,(-29.5816324534174-80.4971487327828j),(-0.165392374995359+93.2181794830365j),(-0.171488763358636+93.3302902707932j),(-29.8660613782767+120.318487663809j)
3260000000.0,(-29.9494041149992-81.4534472763498j),(-0.173052491496079+92.9101330841029j),(-0.175599648283702+93.0806787039152j),(-29.6267702295283+125.472161337594j)
3262000000.0,(-31.1952201006021-81.0917964517539j),(-0.177788917860569+92.8701788076895j),(-0.178602888349678+92.7405070868857j),(-30.5410961169858+134.678049211726j)
3264000000.0,(-31.3280848310629-79.0305349537686j),(-0.169994681558292+92.6736581675621j),(-0.188631550814879+92.7316645599493j),(-30.4051930783491+129.060627460018j)
3266000000.0,(-31.7814693250322-85.9102612665326j),(-0.190319189651163+92.5804240900681j),(-0.167958526667709+92.4659566227636j),(-30.5765354392541+131.438833279558j)
3268000000.0,(-33.6539429735926-86.1625636831719j),(-0.186500552222889+92.5257517437499j),(-0.173972728945803+92.4713501093064j),(-31.7143894536555+129.29107014336j)
3270000000.0,(-32.6066602751222-81.2202559967834j),(-0.1889286885554+92.1754659097148j),(-0.17488978133269+92.1757429361837j),(-31.2455071373169+135.884118627411j)
3272000000.0,(-33.0418682230857-81.8257097352843j),(-0.192546514664078+91.9855408446122j),(-0.173770528690203+92.0511262766611j),(-31.994935277769+136.358079954994j)
3274000000.0,(-34.0481452666676-93.2097284005674j),(-0.186071665301725+91.7637207701076j),(-0.192139282653793+91.8588856680452j),(-31.461819178769+137.936571550368j)
3276000000.0,(-33.2417073362147-83.1730414408038j),(-0.17306473755235+91.5852557935398j),(-0.192254925138179+91.6784469895444j),(-30.9738422909013+145.382008164842j)
3278000000.0,(-35.369777578293-88.9128113659306j),(-0.165596043975813+91.531375745279j),(-0.172861631500478+91.4133838540927j),(-32.4949622419006+144.256364748315j)
3280000000.0,(-36.668985340541-93.7820114482957j),(-0.184897367280385+91.3692799833328j),(-0.172516954316215+91.4368968997917j),(-32.8444151087758+150.153044945614j)
3282000000.0,(-38.6230949008678-79.0951294246593j),(-0.17958720970618+91.1459079343144j),(-0.175409735910313+91.0214281388926j),(-33.7535585461604+157.952382993479j)
3284000000.0,(-38.8647698643162-86.2766825920723j),(-0.188783586357163+90.9059708943478j),(-0.181193063383753+91.0432613326054j),(-32.893116994551+153.956878842746j)
3286000000.0,(-39.8647812423196-94.4794004745978j),(-0.190013644717988+90.7654907709422j),(-0.166960131692185+90.7465639011325j),(-34.2952295540953+158.507840700914j)
3288000000.0,(-41.8411042656773-83.0696945282621j),(-0.180696552867494+90.6081927879365j),(-0.165919423195469+90.5815341158385j),(-34.0607354268283+160.45510071419j)
3290000000.0,(-42.0367340840922-80.6466800845382j),(-0.174844858613527+90.4607693650138j),(-0.163493725484935+90.3710658231739j),(-34.3717699793132+171.216249344487j)
3292000000.0,(-41.2848351736435-90.0027625425544j),(-0.185434416266962+90.2538868365249j),(-0.186916714157829+90.2641790175235j),(-33.6317600209107+169.791547695245j)
3294000000.0,(-46.8690290980828-113.754954441423j),(-0.182526487104769+90.0843963057849j),(-0.187313742780237+90.052323440714j),(-33.4304985881163+176.151002590075j)
3296000000.0,(-43.1095738225213-128.983521537052j),(-0.1664636202371+89.7379435004095j),(-0.175588176876871+89.9398722698245j),(-33.3947671490883+179.307691371248j)
3298000000.0,(-47.3336846398603-144.154658935866j),(-0.18266438199778+89.5684207548786j),(-0.177548047808329+89.6843861154484j),(-33.3662213596945-175.445317390871j)
3300000000.0,(-56.8018552925858+156.529641849188j),(-0.186644063949654+89.4096036727978j),(-0.18880845625414+89.3944061557958j),(-33.1573551344134-169.663747600268j)
3302000000.0,(-49.8623273070569+166.029305575058j),(-0.194081393161759+89.2661342261853j),(-0.194366115500819+89.3244284235397j),(-32.2623832713193-161.721002370349j)
3304000000.0,(-48.2056266764766+174.844171484703j),(-0.189492604916162+89.0759092111939j),(-0.185994864802526+89.1294018312286j),(-33.0857547995306-166.339942639791j)
3306000000.0,(-45.2710096559208+121.142680423164j),(-0.195727051486417+88.926904643879j),(-0.191029565156861+88.915969008579j),(-32.7514777474614-162.988697594877j)
3308000000.0,(-45.9909981650064+93.014065260955j),(-0.160352374342917+88.7461373785803j),(-0.165654400285861+88.6983865875303j),(-32.4944530135158-162.246441443374j)
3310000000.0,(-39.7069860969307+124.123417353631j),(-0.210612421790411+88.5930974576055j),(-0.169970867147033+88.5584588427069j),(-30.84771082657-157.769851517758j)
3312000000.0,(-42.0354342247066+127.323225380823j),(-0.180974810648525+88.4376626144325j),(-0.174596301889801+88.4684913473744j),(-31.4540871239207-154.908841825396j)
3314000000.0,(-38.4497061666221+103.94789096565j),(-0.192344611000873+88.21651254577j),(-0.183458516586265+88.1944707757216j),(-30.79089086728-150.639134340908j)
3316000000.0,(-37.7994457351679+112.025823724067j),(-0.18761541280725+88.0602826991577j),(-0.176878851850605+88.0791250731089j),(-30.1653054805391-145.098796230482j)
3318000000.0,(-36.2884387083435+114.546481905178j),(-0.209062457449526+87.8577634781939j),(-0.171088083164339+87.7607777372499j),(-30.8450334490361-142.352734682782j)
3320000000.0,(-35.8299036647678+99.4409672063052j),(-0.186102861453132+87.623013587626j),(-0.168295874752107+87.7512033500937j),(-30.6622234341425-141.779292909983j)
3322000000.0,(-36.3400293031925+100.569080063632j),(-0.174592088959846+87.5994980331987j),(-0.174962692939651+87.4928489042976j),(-29.3587687259939-140.260563289873j)
3324000000.0,(-33.9734704036763+98.5901632028713j),(-0.186873533062715+87.2695113779536j),(-0.188752529079981+87.1976876206155j),(-29.215403075261-140.862001684839j)
3326000000.0,(-34.4772334340173+108.119686228429j),(-0.177149487487921+87.1084278315649j),(-0.181667970609319+87.2447455724458j),(-30.1406273613768-139.161520998543j)
3328000000.0,(-32.6446256609576+97.0121346016371j),(-0.201815890515008+87.0514547446683j),(-0.181973948993924+87.0317277334055j),(-28.6760275719312-137.574263300191j)
3330000000.0,(-31.6497222726128+99.2880352133694j),(-0.173674938932281+86.8116535014048j),(-0.180411740647716+86.7365234975958j),(-28.3425227334134-138.468061841567j)
3332000000.0,(-32.3237750883341+110.332233847369j),(-0.197326332945062+86.5416227485904j),(-0.195384150188827+86.6243088978336j),(-28.4788892642203-141.425210223138j)
3334000000.0,(-30.9345996622541+99.4783660978901j),(-0.211415839142173+86.4485807700825j),(-0.196273161188513+86.4113741246892j),(-27.3003182148528-136.987498984348j)
3336000000.0,(-30.7105264295831+95.0120938645217j),(-0.188768360010738+86.3307775338082j),(-0.174669354325091+86.3459259683276j),(-27.7501531407467-134.390404561773j)
3338000000.0,(-30.8689869720009+102.012043303635j),(-0.179203155603135+86.1372854257647j),(-0.185361877187153+86.1145913190256j),(-27.9777604716683-131.803617639342j)
3340000000.0,(-29.5757719702127+102.05021838821j),(-0.206189157686427+85.9316345506187j),(-0.17894162961107+85.8212068264841j),(-26.5643889955319-129.617590977945j)
3342000000.0,(-29.1832765338442+100.47855263896j),(-0.206910011829778+85.7298232266275j),(-0.201118440208658+85.6542307176811j),(-26.809785339357-130.283017447154j)
3344000000.0,(-29.6872206117936+99.8995678365717j),(-0.191591179698868+85.4617596328734j),(-0.193624963430853+85.4803776652066j),(-26.547069980733-131.601499948964j)
3346000000.0,(-28.8065237722277+100.710311272895j),(-0.194837336480135+85.4389000516174j),(-0.195717287545059+85.4312615176985j),(-26.4188101064979-128.18670441291j)
3348000000.0,(-28.1705777195133+95.2803254021592j),(-0.209632853408278+85.2847084577424j),(-0.188083738267361+85.2170806547803j),(-25.7521991860399-130.628322390304j)
3350000000.0,(-27.7159947674979+99.0599580438211j),(-0.20086700789439+85.0115278343115j),(-0.160500485133123+84.8920762978028j),(-25.6846268055565-129.96816128165j)
3352000000.0,(-27.4021967751929+96.8119165621742j),(-0.199104260440607+84.7512489917744j),(-0.189232605088355+84.8178161306192j),(-25.9910123906953-129.595756900883j)
3354000000.0,(-27.0468818905403+99.9144880336103j),(-0.211819171247006+84.6298822187977j),(-0.189371289375681+84.6597549859907j),(-25.4095694039236-131.908421572104j)
3356000000.0,(-27.6643734026266+101.241724157064j),(-0.193985839211771+84.329600941725j),(-0.183767203893428+84.5142894754691j),(-25.2946750055539-127.827619741938j)
3358000000.0,(-26.8717994782815+94.6692439789594j),(-0.216595132321467+84.3448978243228j),(-0.210344958866041+84.3189182813582j),(-24.9208921260679-130.322101421921j)
3360000000.0,(-26.346045150565+94.1777257973163j),(-0.198680408577071+84.1192394019218j),(-0.195598217338202+84.020434168223j),(-24.5411198038388-130.058638453675j)
3362000000.0,(-26.4371267636462+99.0072982610586j),(-0.190042052408151+83.9693686878329j),(-0.187712363912933+83.914051901137j),(-24.257826121253-130.055419609891j)
3364000000.0,(-26.3075739847652+99.0107040871313j),(-0.20447499267574+83.7721126971434j),(-0.19210639208244+83.7413899156215j),(-24.4340817357951-128.479898976481j)
3366000000.0,(-25.8861657253389+96.0390679818663j),(-0.19771757004354+83.5773945481073j),(-0.230595159058543+83.5868966135659j),(-24.1553750209179-131.412244489192j)
3368000000.0,(-25.5143362967933+95.3756338024818j),(-0.191762170200626+83.2187829604178j),(-0.193110822637589+83.2014934061958j),(-23.9799870859356-129.113313688116j)
3370000000.0,(-25.2449173197211+96.9718940286952j),(-0.225172010939128+83.2248957331096j),(-0.215987144145151+83.2375338102968j),(-23.5438919634772-129.807664429814j)
3372000000.0,(-24.909855275806+95.6274787015641j),(-0.212336105512939+82.9142852093141j),(-0.2083321593688+82.942781379056j),(-23.5290704128704-126.88857009866j)
3374000000.0,(-24.5765796454225+98.6524021484547j),(-0.220352987201683+82.6689573697797j),(-0.215836887487969+82.8171813975685j),(-23.2615431681074-128.313017066969j)
