Frequency,S11,S21,S12,S22
7350000000.0,(1.6834630648619373+7.495583602095093j),(0.5457802227507285-1.147338618562396j),(0.5242951460740277-1.1051939446283523j),(7.271315674391027-3.6361862301851j)
7360000000.0,(1.6350609103148854+7.446844265900151j),(0.5229704402037598-1.1393955300551197j),(0.5226313303818059-1.1386566327074532j),(7.098569331915183-3.710718113437627j)
7370000000.0,(1.7405631992738693+7.421597400899572j),(0.5084768225222381-1.1300950160673482j),(0.5006108204598325-1.1234707533408714j),(6.986558529172325-3.8475674515644998j)
7380000000.0,(1.7592253699766067+7.353694753247924j),(0.5018099456201248-1.1660951880773864j),(0.4962174397909302-1.1477815146551458j),(6.858097424118284-3.874006298934129j)
7390000000.0,(1.7800166557996682+7.309976696581316j),(0.47546879461912905-1.143963811961904j),(0.4794805149991082-1.157899871806512j),(6.784340105863847-3.97274864248812j)
7400000000.0,(1.8291101127418263+7.360896985640676j),(0.4648722434770854-1.1576502171471321j),(0.46610800680513215-1.1581134658089802j),(6.652644484118185-4.041767260893374j)
7410000000.0,(1.8639873287282585+7.288449328112925j),(0.4443342569708156-1.1535610002670234j),(0.4538410119015959-1.1717779115455913j),(6.59395625256621-4.122685091427198j)
7420000000.0,(1.984715558286718+7.26834236264962j),(0.43410014172732625-1.1731375506813915j),(0.43383661439642285-1.168107925238935j),(6.575980961956363-4.222017435190895j)
7430000000.0,(2.001214042424815+7.198618790451425j),(0.4270700270019309-1.2068093398053943j),(0.420456959537222-1.1710531498649686j),(6.467068955063928-4.4074699876397325j)
7440000000.0,(2.109412907382432+7.267189672587329j),(0.4138028676735169-1.196616471954623j),(0.4118287602996898-1.1919388060278215j),(6.411734602013985-4.568818534073483j)
7450000000.0,(2.0880207764166396+7.267566187185135j),(0.39241225616040015-1.1888336967218087j),(0.39367735086587285-1.1792206160747052j),(6.366911643543169-4.704819069281082j)
7460000000.0,(2.1497032286305346+7.250820385860714j),(0.38522068091684486-1.2077916692220592j),(0.38171813019125866-1.2057321070377727j),(6.276796859455943-4.750324170868621j)
7470000000.0,(2.1733748179643544+7.226853910536992j),(0.37066594965984345-1.223577622615972j),(0.3721281752344269-1.230374139216264j),(6.12311863353736-4.8579940886797965j)
7480000000.0,(2.16735952820563+7.205170636744156j),(0.3468206524477716-1.228996445224301j),(0.3497666960740239-1.2034277149802168j),(6.041214174206385-5.13746448518292j)
7490000000.0,(2.1882646817088505+7.1906047007368015j),(0.33552018632960573-1.2133902371806027j),(0.33087170043359265-1.2022281446948113j),(5.955875973188029-5.126212901982152j)
7500000000.0,(2.243958678455053+7.158236351744271j),(0.3204820395357078-1.2310446338808418j),(0.319743433085299-1.2084165050717315j),(5.7719565417461665-5.250484618413147j)
7510000000.0,(2.326407590933757+7.152327583050887j),(0.3070111284757814-1.2374330111640728j),(0.301294768481577-1.2021374780136067j),(5.757581181566811-5.351681347924539j)
7520000000.0,(2.3330085159165233+7.16665097851129j),(0.2856190281455822-1.2260555093195125j),(0.2839009324437778-1.2120398981638427j),(5.72709427565397-5.431301104806645j)
7530000000.0,(2.377559072885205+7.114832102572836j),(0.26327624511623876-1.2046763355887282j),(0.2661617563141361-1.1985876641667144j),(5.6391173915204655-5.5173734641692205j)
7540000000.0,(2.4616624902082322+7.254240335706904j),(0.2563767424402672-1.2315999788511347j),(0.2539913282306809-1.2176303114824663j),(5.56335164172663-5.638082293139197j)
7550000000.0,(2.5519947015945723+7.252908557966244j),(0.23664823242135463-1.2298246502530172j),(0.23603469135037408-1.1961733588522232j),(5.461515464145593-5.823930789795563j)
7560000000.0,(2.5469841946933833+7.11844606575952j),(0.21938567395772524-1.230942290742161j),(0.2192146269692491-1.184890339293006j),(5.431900150828073-5.94898465420553j)
7570000000.0,(2.6780072521313336+7.202282567044199j),(0.19943727127014424-1.2109208564993184j),(0.20838274921472977-1.2150015354731662j),(5.304324361508095-6.058411887939787j)
7580000000.0,(2.7040372141690017+7.222844322931482j),(0.1867488379898951-1.2055570126292001j),(0.19250184422898653-1.199370880979855j),(5.127165078132748-6.224638185333761j)
7590000000.0,(2.6867784637561862+7.205017615064927j),(0.16731014568021882-1.1780957027719026j),(0.17482059169455003-1.2069304334559892j),(5.008147693851217-6.323868564634794j)
7600000000.0,(2.78807948406117+7.290723285560149j),(0.149288169665386-1.1807995262643516j),(0.15338553285924558-1.186740772463416j),(4.994006759013629-6.482668346186196j)
7610000000.0,(2.908133382660816+7.350942501882727j),(0.13861150671330497-1.2015713489206223j),(0.1316475197675332-1.1567859446179363j),(4.952361211239573-6.598577905966246j)
7620000000.0,(2.9424827172079775+7.320410970353114j),(0.12741242190255522-1.1996061962034124j),(0.11791745332786649-1.1570164918576344j),(4.835727821974848-6.695030669889279j)
7630000000.0,(2.9126221173952325+7.35230868742038j),(0.10301035861541373-1.1859391045038643j),(0.1072393849141996-1.192996970305035j),(4.747800393852375-6.7958829180915785j)
7640000000.0,(2.9718874836472+7.355494434895549j),(0.0883354240677255-1.160312229833996j),(0.0861403132529417-1.1551859804650797j),(4.624645654447789-6.876714349761295j)
7650000000.0,(3.025576187593963+7.4110559947942996j),(0.07369030979796043-1.1570130655812436j),(0.07429611816768558-1.1636380885923765j),(4.639138517587647-6.924756776890408j)
7660000000.0,(3.1461215202031405+7.434580631496301j),(0.0560263282031422-1.1576659177841162j),(0.05796607361934609-1.1698448458199813j),(4.489013581271364-7.092375712705675j)
7670000000.0,(3.2739058399988714+7.409009946520269j),(0.04172309363121876-1.1470209729719727j),(0.03990806139215789-1.1417980589108874j),(4.457913598645372-7.285742882026443j)
7680000000.0,(3.389822648607939+7.4288281637507785j),(0.02965724718068839-1.1453156839474101j),(0.026894979852868064-1.1231580973791202j),(4.24808916183718-7.465707608381742j)
7690000000.0,(3.4274662052765628+7.4916961675825835j),(0.00846825993889018-1.1416229031972904j),(0.012793021962937835-1.1398218125368333j),(4.178410011580084-7.543125865172363j)
7700000000.0,(3.5443098189487054+7.536472651407864j),(-0.0008655175713561105-1.1189823667620125j),(-0.002306900840621315-1.0802427668478796j),(4.075931650694109-7.756930776809127j)
7710000000.0,(3.532975641789147+7.5936571764665155j),(-0.021141261608788122-1.1125607193807603j),(-0.01680300510378983-1.1151147619946618j),(3.906387931962052-7.763406626471738j)
7720000000.0,(3.6232465879388576+7.63209864533114j),(-0.03161100477501897-1.0874166077572687j),(-0.03094903975747568-1.0928217332306371j),(3.772873659990733-7.888915479974894j)
7730000000.0,(3.632295026260287+7.656093789167028j),(-0.04426720008710478-1.08977478965062j),(-0.04171506084934228-1.0517025405549212j),(3.69784899134795-8.145135713711346j)
7740000000.0,(3.756748619391839+7.690385765375577j),(-0.06211910730673882-1.0633888787090688j),(-0.059176037893783374-1.0583941226761167j),(3.5125962761004295-8.168637440360097j)
7750000000.0,(3.828645591990759+7.823055727447543j),(-0.07296159024272607-1.0283592339864995j),(-0.07507556308455753-1.0500633374424828j),(3.5054972810540237-8.317840990224896j)
7760000000.0,(3.894719569946733+7.890728467174151j),(-0.08597946806822479-1.040486571811342j),(-0.08905039015630789-1.0301100620827015j),(3.415819425665592-8.539120287812713j)
7770000000.0,(3.990892617217914+7.85402384340611j),(-0.10144616611886227-1.044269508999701j),(-0.10008915296413792-1.0415558014085253j),(3.207151622983538-8.630548114750864j)
7780000000.0,(4.119178922207317+7.88695158500461j),(-0.11446402565663068-1.039620735187611j),(-0.11478252151194661-1.0316290495069338j),(3.1421177424998286-8.734019442293512j)
7790000000.0,(4.216652934934769+7.981324995609112j),(-0.12707708039844143-1.0150822554879841j),(-0.12683135057391623-1.0016920138045802j),(3.0622258956587145-8.895377445822966j)
7800000000.0,(4.360085426650988+8.03514201382434j),(-0.13645859223297352-0.9868483147767312j),(-0.13439966444801382-0.9706850537604468j),(2.8590527539261186-9.209353676006804j)
7810000000.0,(4.4784159736772855+8.136885320321445j),(-0.15233824443018704-0.9864181271644549j),(-0.1540848665993192-0.9965017774671493j),(2.748529225347588-9.214946460217568j)
7820000000.0,(4.564751640535147+8.190362878896469j),(-0.16006013486107667-0.9657158525372191j),(-0.15868730061720415-0.9600624006149964j),(2.5814090043394797-9.416376879560266j)
7830000000.0,(4.8430498271323925+8.189985231808462j),(-0.1694608096310734-0.9396302816785582j),(-0.17155884366700608-0.9476235619261739j),(2.4381568959984077-9.5058773301964j)
7840000000.0,(4.7953798660793+8.270950008673546j),(-0.1853742371782249-0.9467049325616255j),(-0.17793933445874818-0.9146178589390993j),(2.3456386891436565-9.77091507095563j)
7850000000.0,(4.882865025174861+8.444261470925005j),(-0.19035701907001443-0.9020946150267406j),(-0.1865185273636798-0.8830442846894917j),(2.263006342691829-9.85829180965905j)
7860000000.0,(4.931837030816681+8.415955328482717j),(-0.20129959569415043-0.8901963379361326j),(-0.19792298641661474-0.8809266563337261j),(2.059774718897676-10.07444457371626j)
7870000000.0,(5.145488065075833+8.6312389051394j),(-0.21581624190173238-0.9002074583479361j),(-0.2100355273665141-0.8653879722524551j),(1.971220228937483-10.280124196560772j)
7880000000.0,(5.186282697351555+8.665253764587792j),(-0.2181044251498683-0.8510219042070261j),(-0.21277097906436954-0.8358092098217532j),(1.7591943644325605-10.544416116601976j)
7890000000.0,(5.292059769996736+8.802568543570612j),(-0.2345354657384324-0.8631703499570857j),(-0.22665552204466016-0.8375482645420701j),(1.6010462624651265-10.802159833608268j)
7900000000.0,(5.554280752943969+8.792446553509457j),(-0.24081955292567356-0.8477053413396035j),(-0.23381263263861346-0.8197965783481709j),(1.2557124356641396-10.937954627119158j)
7910000000.0,(5.607629925797621+8.956128499662425j),(-0.24984583079199443-0.8186471124633731j),(-0.24958173635667638-0.8239354322729051j),(1.1057446865795895-11.11900074774715j)
7920000000.0,(5.853123118414443+9.025889987595404j),(-0.2516160403196043-0.7897885187527018j),(-0.2500813743761497-0.7899357985821774j),(0.9569563807303271-11.16019206682247j)
7930000000.0,(5.95161103811349+9.10486267779297j),(-0.26080288070495905-0.7772807474232222j),(-0.26346828176424664-0.7880071058101136j),(0.6874229101507819-11.470252289979609j)
7940000000.0,(6.201206722734676+9.25617442269597j),(-0.26617101119915043-0.7592523292361891j),(-0.25021824632724965-0.7192665926790314j),(0.3770046780528017-11.744080557568205j)
7950000000.0,(6.336658502542899+9.343371550494927j),(-0.2725870373461314-0.7444102945692631j),(-0.26316895280120095-0.7226988186537442j),(0.28019043281309597-11.91738098181579j)
7960000000.0,(6.615997403087542+9.405056943798067j),(-0.27600126443903816-0.7276516852166414j),(-0.26791113100058317-0.6939846177282806j),(0.04851384390226559-11.99055335512079j)
7970000000.0,(6.659827787594622+9.574874775425373j),(-0.2792090113344606-0.6992547159076224j),(-0.2757507731793668-0.6850148827057763j),(0.015054422655866222-12.207035916303203j)
7980000000.0,(6.797678213096802+9.832675200223484j),(-0.2852064547143047-0.6775380961908296j),(-0.2772754268032664-0.6607851473920578j),(-0.05386470843184746-12.447313360316606j)
7990000000.0,(6.862732157322579+9.974425059377895j),(-0.29041694824678177-0.6635464188321623j),(-0.2863437461131711-0.6606910972898646j),(-0.4055081667265104-12.613446325518883j)
8000000000.0,(6.979729232373985+10.229001057922185j),(-0.3026068489830304-0.6615810044204267j),(-0.29107449822989273-0.6385237867810444j),(-0.561267852372229-13.088378776567131j)
8010000000.0,(7.192401096493123+10.349856657050427j),(-0.3013476394401849-0.6344522443132455j),(-0.2942128225701542-0.6228746427895648j),(-1.0405810352573706-13.432853686751653j)
8020000000.0,(7.450988313677406+10.477667898507347j),(-0.3105656964039052-0.6282608221005141j),(-0.3019241901548827-0.6153352531231541j),(-1.502660463481013-13.456274565387673j)
8030000000.0,(7.552347809171518+10.750540364661243j),(-0.3131478734782188-0.6141904123579065j),(-0.3163467548580572-0.6221291391982234j),(-1.732461240922754-13.89606564290781j)
8040000000.0,(7.93853457582327+10.929582899113438j),(-0.3100689930068034-0.5835717166224709j),(-0.3005525758316678-0.5704439058786133j),(-2.1014972179276663-14.12332686903406j)
8050000000.0,(8.132119139037433+10.918749587791675j),(-0.3181047415815805-0.5775582139293132j),(-0.30663050788465734-0.5621234809177479j),(-2.4756245519708084-14.090137390790115j)
8060000000.0,(8.595746343170092+11.177447840287826j),(-0.32111983711693465-0.5652200613488131j),(-0.31130106213968606-0.5467466904705162j),(-2.7369419762719014-14.518758171791543j)
8070000000.0,(8.724337786135967+11.457584519205719j),(-0.31631246496980936-0.5371131332952653j),(-0.3167880789367544-0.5371702975598699j),(-2.9100826996485534-14.749234399558041j)
8080000000.0,(8.92462067440047+11.581517606501123j),(-0.311904578143714-0.5105958099992022j),(-0.3088635256489821-0.5028508612462957j),(-2.972720420407037-14.965300337379443j)
8090000000.0,(9.204365483507981+11.803459483957251j),(-0.32268956760376627-0.5088734643309171j),(-0.3241635830616133-0.5117605372385963j),(-3.046015700428911-15.178704008598976j)
8100000000.0,(9.444952252776579+11.910656959411378j),(-0.3259195895046201-0.49667671638178856j),(-0.32358975359275166-0.4924214439179611j),(-3.42364790479345-15.713489907927372j)
8110000000.0,(9.431900031199222+12.498668096427135j),(-0.32015582559029254-0.47265215723465803j),(-0.3123207235449117-0.46422292284535477j),(-3.7713227331981924-16.394170448079134j)
8120000000.0,(9.500405900978347+13.009748884774584j),(-0.3273791130104795-0.46772276021238657j),(-0.33038706292261255-0.4719327384237357j),(-4.330229607888446-16.74980465029005j)
8130000000.0,(10.140646964992674+13.264851983200852j),(-0.3394845905900302-0.46954260666877984j),(-0.31766044796131426-0.43697234600241225j),(-4.426857950287509-17.210572682826594j)
8140000000.0,(9.715939871204215+14.054453641378107j),(-0.33521640087459514-0.44858284016466904j),(-0.3329740825521249-0.44710809995657447j),(-4.969201365888845-17.52369131333382j)
8150000000.0,(10.152560342048739+14.294170828686788j),(-0.34299506169571076-0.44245513212691084j),(-0.324260833109023-0.41844242066211873j),(-5.696927179402397-18.217191000593562j)
8160000000.0,(11.15524524349965+14.197310675104408j),(-0.33930209610536116-0.4252299912201127j),(-0.327821703078345-0.4137318349329384j),(-6.907435912091763-18.377556456257935j)
8170000000.0,(10.700508041076061+15.103456008910928j),(-0.3513110042210282-0.4252641629860062j),(-0.34350563349412366-0.41626012493603615j),(-6.618488592495021-18.80521956848214j)
8180000000.0,(11.428580965958803+15.386460687867253j),(-0.3565392131140305-0.4176275345505181j),(-0.33731209756646274-0.39662691901514174j),(-7.093195775670886-19.128630393207498j)
8190000000.0,(11.993876210432402+15.877861191144525j),(-0.34082636989031756-0.38509936490494356j),(-0.33822583919583354-0.38565279247493883j),(-7.694833786609578-19.347511799178196j)
8200000000.0,(12.2623984764012+16.57282440363379j),(-0.35535321499714845-0.39037721135759645j),(-0.366375028570897-0.40293522653707176j),(-6.778831272278431-20.666996399555806j)
8210000000.0,(11.87145627833658+17.293823727443876j),(-0.36098275149693543-0.38258110110418414j),(-0.351529800381103-0.37370400233215184j),(-7.54420047678518-21.28632562181319j)
8220000000.0,(12.016519159466094+18.74273299357241j),(-0.35400771445589035-0.36497186121462855j),(-0.35456800350893725-0.3653950290498367j),(-6.672923391359361-22.838169912501773j)
8230000000.0,(11.815656776357626+20.019309507483058j),(-0.35985156320959355-0.3591139187973217j),(-0.35343549765679316-0.3524293281855347j),(-5.547196650246478-24.332021292207767j)
8240000000.0,(10.154176682312901+22.0197618425008j),(-0.384864674621135-0.3707710295124957j),(-0.3673344560506955-0.35505458704983955j),(-3.8400068120906545-25.618505169773385j)
8250000000.0,(10.17051083269655+23.5157609430729j),(-0.3598772895183594-0.3356162472727504j),(-0.3489136965672784-0.3261758626538772j),(-2.812157322656108-28.10623111218434j)
8260000000.0,(4.666246734653108+25.759412437912676j),(-0.3577184726457803-0.3243309666176435j),(-0.3592061189514451-0.3274229420870668j),(-1.687288208193681-30.786004028303946j)
8270000000.0,(1.9886580220601455+26.948073477568872j),(-0.3816663710020969-0.33421585357245825j),(-0.38472160106984177-0.33680441589059334j),(3.4783170588796244-34.060334096411694j)
8280000000.0,(-3.387141893910883+28.49422135268781j),(-0.37596222736892276-0.31921929454917825j),(-0.36419801502721005-0.3093526033298306j),(1.9489379811205403-38.025747638340576j)
8290000000.0,(-7.822589499629877+28.7573321231039j),(-0.3903064170878014-0.3217202313638656j),(-0.38950018316275375-0.3207246424436072j),(34.55493787273263-11.026860173433612j)
8300000000.0,(-15.133249710360332+25.97130182988383j),(-0.383623801876655-0.3053544255410895j),(-0.3918644171772033-0.31235294427989707j),(33.2552715999018-7.498276724702724j)
8310000000.0,(-18.916540398186374+23.971185093570814j),(-0.404590303513837-0.31038115775974867j),(-0.3915788762424686-0.30123985336209813j),(34.24081207107859+2.72226035968742j)
8320000000.0,(-22.516444769867885+20.274307857940258j),(-0.4196297733891911-0.3121998799799383j),(-0.39673647631790265-0.2955763043138983j),(30.263035728978412+0.8811886181930221j)
8330000000.0,(-26.411450409425342+12.582124256606363j),(-0.41657054736569493-0.3028492078565111j),(-0.41558593150230577-0.3012966154320138j),(27.892557264085998+8.330638865543142j)
8340000000.0,(-27.442012259558048+7.280999531187391j),(-0.42395819797143836-0.2933942434681815j),(-0.4113920529283805-0.2838026366309115j),(26.533190180512097+4.686239136916464j)
8350000000.0,(-26.417759016683604+4.050516260944717j),(-0.43248209166683305-0.28785332917427914j),(-0.42453626885040113-0.284914365916633j),(25.613351286122747+6.008295880231066j)
8360000000.0,(-25.000921560594268+2.098088068768542j),(-0.4238038462178581-0.27302635285410976j),(-0.43340277976094493-0.28040503526914046j),(23.138502604085396+6.99231912527111j)
8370000000.0,(-23.56840288933327+0.37825850832091285j),(-0.4591809553273386-0.28654024103894177j),(-0.4343818148110401-0.2713103000206829j),(21.850750814742106+8.27261915719476j)
8380000000.0,(-22.65290292124872-1.055507691497141j),(-0.47264440837669536-0.2828476442111986j),(-0.43989228635895733-0.2638028437356231j),(20.241575078393808+9.02443044580273j)
8390000000.0,(-21.107836553137066-0.5354604306966829j),(-0.46749110945084876-0.27293662098625493j),(-0.4730505209835996-0.27692600251479293j),(19.005087760645846+9.636798707261422j)
8400000000.0,(-20.554770193596493-2.0699859189379075j),(-0.48448627095195296-0.27071546526556284j),(-0.4682693049952102-0.2631277978889488j),(18.384679962771155+8.991105084267383j)
8410000000.0,(-20.160720375801255-0.6774058550544345j),(-0.49189372551797456-0.26481049886776803j),(-0.4801394040388767-0.2613245150553899j),(17.89092586808685+8.472502361198902j)
8420000000.0,(-19.779577424140562-1.7613281659032745j),(-0.4775916583228412-0.2480219510702099j),(-0.48752454425758845-0.25504397094420944j),(17.922106840435816+7.850464778517678j)
8430000000.0,(-18.834034841396065-1.8835179064999825j),(-0.49373930282014866-0.24748520619237507j),(-0.4685623800746458-0.23415101193137738j),(17.11898330428297+7.669671099260539j)
8440000000.0,(-18.595171762680295-2.5153150448947703j),(-0.5113876816280263-0.24522680752993958j),(-0.5064000737130737-0.24311225569512118j),(17.307671677019382+6.56070550773652j)
8450000000.0,(-17.98386808277865-2.399192013681697j),(-0.5294306080024281-0.24422104605042103j),(-0.5137188875560336-0.2376550661523054j),(16.822966250299967+6.004611815285518j)
8460000000.0,(-17.33633584404246-2.580222042469038j),(-0.5356849628191503-0.2359058329975191j),(-0.5129457054173604-0.22509718668139672j),(16.652061116697823+5.739246347587493j)
8470000000.0,(-16.982040420531806-2.774288772722336j),(-0.5659143737708549-0.23973702409612893j),(-0.542590238738365-0.23023194675601277j),(15.868334032413848+5.336573418151143j)
8480000000.0,(-16.431255354473887-2.9268357201684876j),(-0.5660810209562994-0.22755076802561627j),(-0.5864364812171898-0.237181560549576j),(15.372862501520633+5.258992480522214j)
8490000000.0,(-15.719003021353236-2.3947805376627j),(-0.594457087032229-0.22922329784918083j),(-0.5897591637076959-0.2277455744738576j),(15.233642418961319+4.625918311306389j)
8500000000.0,(-15.451887740698416-2.0790709941462295j),(-0.5941029275126912-0.21810018145782192j),(-0.6083068975703138-0.2248806319847157j),(14.614196162720642+4.730589602356313j)
8510000000.0,(-14.849453275384274-2.2136599891747766j),(-0.6324049525740405-0.2218465550928631j),(-0.6097940847943897-0.2136616187938654j),(14.497592379245825+4.5223418793867545j)
8520000000.0,(-14.69459964562366-1.97542868812074j),(-0.6185311451977356-0.20650578067006684j),(-0.6157412804785464-0.2055593497906762j),(14.013325656478246+4.311299122399233j)
8530000000.0,(-14.609318100152713-1.933109626526795j),(-0.6431163288742574-0.2023005778029857j),(-0.6348114995595919-0.20319879137795405j),(14.024514859911244+3.848718416110837j)
8540000000.0,(-13.886237823892403-1.7572943047222676j),(-0.6856601569161749-0.20492533497652074j),(-0.6609338879318889-0.19898834654429076j),(13.66936607476223+3.6534550981402325j)
8550000000.0,(-14.128970582298972-1.6758424330328312j),(-0.6585262030062818-0.18460988744440382j),(-0.6420360264305909-0.18198081218236797j),(13.559985835946968+3.415388091523924j)
8560000000.0,(-13.69967872189451-1.8535476802775055j),(-0.6964831152046015-0.18390292139699602j),(-0.6876790748336516-0.18456298909849767j),(13.364488965917516+2.847181881261382j)
8570000000.0,(-13.51328326663045-1.5456380308410842j),(-0.679963450922007-0.17096868802441634j),(-0.685468203747495-0.1743738272557408j),(13.092568420439399+2.3338780504247745j)
8580000000.0,(-13.174172912770729-1.6358950013130518j),(-0.713890059372181-0.16411312060715177j),(-0.7176506477510265-0.17098305370901906j),(13.01772294632861+1.7705478833586128j)
8590000000.0,(-12.970560825914683-1.5711821509372361j),(-0.7272981352393231-0.15744808745863986j),(-0.7302004286135202-0.1614135865097034j),(12.56556873072449+1.7977518539789503j)
8600000000.0,(-12.612203218342806-1.4236602487960635j),(-0.7467445535953943-0.15144732315298182j),(-0.7558142870956733-0.1550777235426432j),(12.327913090693798+1.3618028916266174j)
8610000000.0,(-12.360156590170073-1.4348385503546437j),(-0.79585036680044-0.14711080280522318j),(-0.741207533957275-0.13987734948754468j),(12.260042922195815+1.1977277894694383j)
8620000000.0,(-11.928629066412752-1.3938768091750553j),(-0.784587463385338-0.13391544211262693j),(-0.7810100454926222-0.1358433372684503j),(12.0139746470534+1.0150185288864484j)
8630000000.0,(-11.834961244201457-1.2194413880230115j),(-0.8010420744186486-0.1233533081800692j),(-0.7676190619954143-0.12332615274913647j),(11.73353375144855+0.868758400249565j)
8640000000.0,(-11.604772719602392-1.0295581271036867j),(-0.8182444108972475-0.11388746205079767j),(-0.793057418324432-0.11479790983457035j),(11.794957851555866+0.8841610789741374j)
8650000000.0,(-11.651950360648472-0.8258365050959595j),(-0.7972965351385494-0.10344733088862776j),(-0.8101534064122803-0.10597085179951811j),(11.590376561359347+0.5871258438396187j)
8660000000.0,(-11.338068381266687-0.7433707635196248j),(-0.8287937696591334-0.09613414292545085j),(-0.8390984160125811-0.09812504923607798j),(11.362343243318549+0.17890726006067062j)
8670000000.0,(-11.195606665614282-0.6893481865344349j),(-0.8638336647369119-0.08211429379410493j),(-0.8563785643150374-0.08488471686568196j),(11.145901366632527+0.2196339622634138j)
8680000000.0,(-11.089820768310647-0.4904833342417484j),(-0.8703913541383012-0.0748800277042505j),(-0.8669736770918635-0.07540593239377046j),(10.957138310550041-0.1665757250613291j)
8690000000.0,(-10.895203364019588-0.7569134746034364j),(-0.8933928405414316-0.06004972985243413j),(-0.8798287618078261-0.06055825945190868j),(10.767957559268874-0.24740616480622812j)
8700000000.0,(-10.886960835358918-0.41259524067469305j),(-0.8987473023329645-0.05309212427677643j),(-0.8803388849267735-0.050550963998102175j),(10.669002214621992-0.5162849827120727j)
8710000000.0,(-10.571980601660101-0.6303437456648278j),(-0.9419720357674592-0.03649188792697177j),(-0.9046084492894104-0.037727427819106596j),(10.54662985896897-0.98001521231042j)
8720000000.0,(-10.56789992559203-0.505495168349028j),(-0.9084622397949691-0.022679519610825292j),(-0.9214021700982599-0.02392423766187617j),(10.324029971240048-1.0403537943900136j)
8730000000.0,(-10.272345628485558-0.402560049497911j),(-0.9671047555461266-0.01180751912792553j),(-0.9613013845202419-0.015115996603953335j),(10.22599888319709-1.241596463510756j)
8740000000.0,(-10.048635795635477-0.30162147084809726j),(-0.9947774467244062+0.004420159021455181j),(-0.9767959565306716+0.001697534479358516j),(9.995342706610213-1.3935473382786443j)
8750000000.0,(-9.968435361337425-0.31963492164701734j),(-0.987724922060931+0.01867224161330216j),(-0.9630696085401681+0.016298147007908454j),(10.029766663467559-1.3543752090949177j)
8760000000.0,(-9.831376018134563-0.17389906761613008j),(-0.9928495247662673+0.03082120764030416j),(-0.9776435418410291+0.026736380098295036j),(9.769539922011255-1.5915549992639364j)
8770000000.0,(-9.63759204372433-0.1972848478867244j),(-1.0236065077655143+0.04907366442535369j),(-0.9946064566449565+0.03856855842305401j),(9.580154779572759-1.6782659025021593j)
8780000000.0,(-9.511501485657877-0.007775158356712573j),(-1.0746308844350607+0.06422577412863886j),(-1.028122379197954+0.05956959463458922j),(9.436271307751321-1.7789838476719524j)
8790000000.0,(-9.54375711241135+0.10131367623547541j),(-1.051608971037952+0.07780715588188207j),(-1.0418389098239038+0.07098797822042445j),(9.322157091143863-1.9480015855138835j)
8800000000.0,(-9.503306643237009+0.10248688209866175j),(-1.0472694248188736+0.0940567895673451j),(-1.043722182571973+0.08579501995670084j),(9.165427129424463-2.093107461593112j)
8810000000.0,(-9.415657940837077+0.1393132122914892j),(-1.070097152452954+0.10948669795154975j),(-1.0596466216472797+0.1030884971804319j),(8.975998957361854-2.299265088318237j)
8820000000.0,(-9.353238674094944+0.22552593655354344j),(-1.0780024670584445+0.12595341060423537j),(-1.08258794604373+0.11634257753501805j),(8.840235236367626-2.534525833428633j)
8830000000.0,(-9.273448233071543+0.2356310221944799j),(-1.059592446582904+0.13770099297429722j),(-1.0725057915754566+0.13227040284094843j),(8.732366828811056-2.636927844143146j)
8840000000.0,(-9.206815330777548+0.21855719722632982j),(-1.1043084554186142+0.16367784607388478j),(-1.0755423094192158+0.14975109406907117j),(8.580430518174003-2.6871677794910456j)
8850000000.0,(-8.982083572046498+0.2754494862080079j),(-1.1105141270666932+0.17778996581541687j),(-1.0881332460023672+0.16843015557071345j),(8.504886268125052-2.829953030784977j)
8860000000.0,(-8.804558923598197+0.3829136602290771j),(-1.1402441411482+0.1940460809304915j),(-1.1234540383351224+0.18673060938808317j),(8.281408858467367-2.9242175096312955j)
8870000000.0,(-8.794280448840375+0.42222492862603744j),(-1.1353310767054514+0.21324539391196992j),(-1.1532570916845026+0.20371815225846296j),(8.184916696304164-3.1259097648626204j)
8880000000.0,(-8.576150384296632+0.483015153529103j),(-1.1549929597352622+0.23012233655811426j),(-1.1496048409665338+0.22420800856547873j),(8.161863782530784-3.1194284434452455j)
8890000000.0,(-8.570333712789614+0.5667435481703145j),(-1.1584160306531075+0.2471656728101846j),(-1.169603437780947+0.24277441676546155j),(7.899364243196216-3.2687204996045813j)
8900000000.0,(-8.539296811263116+0.6456426992068182j),(-1.185566269139942+0.2682796613010667j),(-1.1526800705701494+0.2505022912069688j),(7.873108125136641-3.4317063118837594j)
8910000000.0,(-8.53889488655489+0.7739876085670407j),(-1.1388163924747325+0.2777141447759692j),(-1.1639863859802952+0.27157101936359757j),(7.816931181571086-3.4806549979890233j)
8920000000.0,(-8.562805304584737+0.7245456623789495j),(-1.1708933386764457+0.3023231207336757j),(-1.155586182742717+0.2838235800278301j),(7.676617234366989-3.6177485289545057j)
8930000000.0,(-8.456586190420216+0.8047971993791614j),(-1.1850505869888148+0.3214449226292573j),(-1.1688359129644965+0.3032427857336412j),(7.494890936432697-3.725380148241494j)
8940000000.0,(-8.342127065982838+0.7933074406946267j),(-1.1872217496732025+0.3355551956422291j),(-1.1751346049830411+0.31879747248004775j),(7.352158906285007-3.8213462697134575j)
8950000000.0,(-8.353871291538953+0.8120221924914861j),(-1.1768719269907952+0.353121280548811j),(-1.165084443511443+0.33238696294070175j),(7.28487883135451-3.99889258216666j)
