Frequency,S11,S21,S12,S22
7330000000.0,(4.481224099289962+6.3561624962868395j),(0.7478028225180753+0.9750394153125889j),(0.7299769525424707+0.9138634844702805j),(0.5341044150792867+0.5341044150792867j)
7340000000.0,(-0.18294604381551577+7.758982229931126j),(1.1969469603342842+0.21907483784734638j),(1.2288339397417078+0.10273812331128788j),(7.4916028309173885+7.4916028309173885j)
7350000000.0,(4.057790845465231+6.523201275540237j),(0.8862368820393635-0.9104098780789064j),(0.7984269297829264-0.9267434883706351j),(7.109405862394399+7.109405862394399j)
7360000000.0,(2.120493327406811+7.323415989101868j),(-0.01693905348761536-1.2535682365565288j),(-0.016926183423668802-1.2527553388511423j),(0.27878374710739173+0.27878374710739173j)
7370000000.0,(6.78356180991883+3.4774929766595566j),(-0.5313798590578223-1.1195083160790995j),(-0.7450479257339-0.978622151564834j),(-7.460338075820686-7.460338075820686j)
7380000000.0,(7.381355186297331+1.6392974226896349j),(-1.2474710677146674-0.2353872222431275j),(-1.2007768947923187-0.3489541543951627j),(-7.616520326464385-7.616520326464385j)
7390000000.0,(7.5229501391415425-0.0971586510629647j),(-1.0701510937370136+0.6240996829901868j),(-1.0321274056385477+0.7108774127254206j),(-3.221006135362544-3.221006135362544j)
7400000000.0,(7.284661965119299-2.1123797697603144j),(-0.43028052034618525+1.1709478646920353j),(-0.48252861376644535+1.151368581555261j),(3.7737378531900125+3.7737378531900125j)
7410000000.0,(5.882260468844166-4.689877839219533j),(0.5494730139646584+1.1073460706479508j),(0.4363892805717829+1.1783885326461956j),(7.355494147255625+7.355494147255625j)
7420000000.0,(-0.2235045265130646-7.531131540122015j),(1.174861335251858+0.42941295834737053j),(1.1381224356860131+0.5073141574853759j),(7.322533862067725+7.322533862067725j)
7430000000.0,(-2.154860549023912-7.154127909682561j),(1.142665386635711-0.5771424475721941j),(1.2180699207947105-0.25388029204157875j),(-2.7530830843397633-2.7530830843397633j)
7440000000.0,(-6.123491579671288-4.445730471462072j),(0.8069151286962623-0.9757109045865223j),(0.7887160036568441-0.983995991201481j),(-7.872231421037407-7.872231421037407j)
7450000000.0,(-5.351986017232295-5.341684633073562j),(-0.14717925093447687-1.2432422150733553j),(0.09489092675981164-1.2395720350100847j),(-4.437636999193551-4.437636999193551j)
7460000000.0,(-7.22442013396195-2.2368222922715697j),(-0.8118949325749674-0.9736438300052718j),(-0.9228572306414651-0.8647734828908802j),(0.4811254788420059+0.4811254788420059j)
7470000000.0,(-7.524671913520849-0.574707001415412j),(-1.2775018379753398-0.05024439046716039j),(-1.2852947937389634-0.017809953480636333j),(7.659829163403981+7.659829163403981j)
7480000000.0,(-7.504302127631061-0.5453263301325603j),(-0.6296534252314332+1.1109695726853142j),(-1.028591969724173+0.7159424325209328j),(-1.4103969789802062-1.4103969789802062j)
7490000000.0,(-7.469069269483775+0.8404180668724561j),(-0.26680204887852443+1.230327732693234j),(-0.17939493857185002+1.2339554489765614j),(-3.9004573415460944-3.9004573415460944j)
7500000000.0,(-6.22940132885317+4.179743688568623j),(0.7711049474339788+1.0117197182592736j),(0.512783483688466+1.1399821979255955j),(-6.765826795781335-6.765826795781335j)
7510000000.0,(-2.6988017971725857+7.0202871019640485j),(1.2316527798788195+0.32943545641496114j),(1.14255235484098+0.48009079350328515j),(-3.2997933409035243-3.2997933409035243j)
7520000000.0,(-2.605392976175077+7.072180881654076j),(1.0672980468857238-0.6675816206917888j),(1.0985988339808415-0.5854238260947366j),(1.107709868889966+1.107709868889966j)
7530000000.0,(0.6974142709010395+7.469085374234473j),(0.27647019715216214-1.2017169736908255j),(0.49878345947816977-1.1219044209592166j),(6.779969968045283+6.779969968045283j)
7540000000.0,(2.69318678964299+7.171508208179623j),(-0.42270835420023883-1.1848566112655674j),(-0.39022662188545865-1.1810412159739119j),(7.059305940228321+7.059305940228321j)
7550000000.0,(6.469422082171862+4.154989462067722j),(-1.1716586082598497-0.4423654167865067j),(-0.9840921693148-0.7197955836499463j),(-2.7903561712382956-2.7903561712382956j)
7560000000.0,(7.289487391303594+2.0056860300582966j),(-1.1388573172425007+0.5160939914769966j),(-1.2035349197248886+0.05936215823205611j),(-7.247877899422788-7.247877899422788j)
7570000000.0,(6.9496026163136815-3.278356370705117j),(-0.4693239669074258+1.1339486584334415j),(-0.8597846051049436+0.8834152671292118j),(-5.925966686089227-5.925966686089227j)
7580000000.0,(6.498094583507884-4.154041905505996j),(0.18792023162561422+1.205374973083394j),(-0.19133255722219494+1.1995579697208343j),(6.307959711145902+6.307959711145902j)
7590000000.0,(6.766912602377296-3.652389790053529j),(0.9150043582833305+0.760703091921986j),(0.8026241542648044+0.9181708868578887j),(7.338938044965622+7.338938044965622j)
7600000000.0,(4.400643923788344-6.446888109163715j),(1.170170939274106-0.21742688818661565j),(1.1962455616656558-0.02961990737324514j),(2.9958978016015987+2.9958978016015987j)
7610000000.0,(-0.45737997984800965-7.892046565458567j),(0.8349368994380414-0.8751384063661282j),(0.7266400047000309-0.9096587792662109j),(-2.7945713495985895-2.7945713495985895j)
7620000000.0,(-2.86342535901529-7.351694806592697j),(0.29165643299672606-1.1705663058179663j),(0.000741195411859088-1.163009517957286j),(-8.130701433191806-8.130701433191806j)
7630000000.0,(-0.6673651018653426-7.880002186209681j),(-0.8977280089782448-0.7817589880963699j),(-0.7550536457793147-0.9298580799396933j),(-6.208193227802081-6.208193227802081j)
7640000000.0,(-3.620824356716091-7.058685754094015j),(-1.1571640630453135-0.12287778092082817j),(-1.1582301272878783-0.019436441883429235j),(1.4164176665119919+1.4164176665119919j)
7650000000.0,(-5.041381203174995-6.217904614030838j),(-0.9545445595618975+0.6579925375675697j),(-0.9659474825933322+0.6530842022812295j),(2.2504200843255426+2.2504200843255426j)
7660000000.0,(-7.969083447091189-1.29026307371887j),(-0.10848515460724584+1.153932536104563j),(-0.1862770794400913+1.1563727247984057j),(8.24105906415178+8.24105906415178j)
7670000000.0,(-5.968434697226367+5.476282963996601j),(0.6421589709107104+0.9513305340724787j),(0.7141199964548771+0.8918116905266699j),(4.168335026948904+4.168335026948904j)
7680000000.0,(-1.1443900033015242+8.08509474254295j),(1.065189907462783+0.42189812662026377j),(1.0841009862534978+0.2948431841738331j),(-8.301129557636031-8.301129557636031j)
7690000000.0,(-0.6907367003824865+8.20950174288484j),(0.8868646105220224-0.7189198335938605j),(1.0198088802575311-0.5092614981456745j),(-7.952880153655567-7.952880153655567j)
7700000000.0,(4.13013470484115+7.232049463186876j),(0.4565750955721451-1.0215975079982664j),(0.3625405510230192-1.0175923083350111j),(0.7853022608199177+0.7853022608199177j)
7710000000.0,(2.3325621971808075+8.043923159470129j),(-0.6501834211923245-0.9030502898831771j),(-0.4329407132139719-1.027777024573281j),(7.741835145999514+7.741835145999514j)
7720000000.0,(5.617225276346655+6.310596308103398j),(-1.0141397755649288-0.3936935992194023j),(-1.0012493072955295-0.4389954536476956j),(6.80253919791801+6.80253919791801j)
7730000000.0,(5.543061173793565+6.409665520906646j),(-1.0449129801648271+0.3126108460125214j),(-1.0233540988350494+0.2460991030232418j),(-2.215963621402887-2.215963621402887j)
7740000000.0,(8.382403137871332+1.7293094123952033j),(-0.27693095897311776+1.0285737381524702j),(-0.4187116020793056+0.9738483026941797j),(-8.762379935385132-8.762379935385132j)
7750000000.0,(8.596279293267754+1.4009676284468933j),(0.45037862398942685+0.9273646547229618j),(0.4891871349932787+0.9321830827527264j),(-8.7575047438889-8.7575047438889j)
7760000000.0,(8.795293828188713-0.2743041141217899j),(0.9386581442605768+0.4570838689587549j),(1.005241687497604+0.24196252128787876j),(-2.5050329210125635-2.5050329210125635j)
7770000000.0,(6.751038521063268-5.660070079254852j),(0.9775674542263851-0.380988194678046j),(0.9958273092903384-0.3212231250398994j),(8.370714717095664+8.370714717095664j)
7780000000.0,(2.051573632329586-8.658099440898894j),(0.4687619432806526-0.9349735433333378j),(0.4032444771659493-0.9564661074321349j),(9.149424846160443+9.149424846160443j)
7790000000.0,(-0.34687250611619674-9.020054884740416j),(-0.38692889543751374-0.9470092922694427j),(-0.45586223896638006-0.9009232492797805j),(5.397331776579953+5.397331776579953j)
7800000000.0,(-5.717945348842195-7.132948415464203j),(-0.8988646583189228-0.429572892297786j),(-0.8884273987322843-0.4135087672340782j),(-8.753589421335127-8.753589421335127j)
7810000000.0,(-7.904472336052636-4.876928278940451j),(-0.8941081530171907+0.44361951379858167j),(-0.8984577837260399+0.4577461627061558j),(-9.412878673841046-9.412878673841046j)
7820000000.0,(-9.089189606318694-2.303396172646336j),(-0.4508099636411815+0.8689054789188929j),(-0.4698587202704637+0.8521351157167547j),(-0.8493211815357533-0.8493211815357533j)
7830000000.0,(-3.297226999078622+8.92520497478208j),(0.3129312518616244+0.9020510317362662j),(0.3503604634034805+0.8970342232276916j),(7.422425742697031+7.422425742697031j)
7840000000.0,(-7.162215215509494+6.333005235486544j),(0.8954102247517385+0.3589629041502224j),(0.8386859671514288+0.4059483749705581j),(9.89784735856091+9.89784735856091j)
7850000000.0,(-7.717956018417193+5.964987639652094j),(0.8280086062947701-0.4054777886287453j),(0.8060314123998302-0.40604153974368995j),(7.441447160265949+7.441447160265949j)
7860000000.0,(-5.350399625879552+8.156257992053666j),(0.2601215061069864-0.8748187522922464j),(0.32504342081874593-0.8423491300962077j),(-5.344725580401214-5.344725580401214j)
7870000000.0,(-1.5031962776037398+9.935528844325706j),(-0.40323572680697456-0.833277304959333j),(-0.5110962152969543-0.7292406488838065j),(-9.923519905197791-9.923519905197791j)
7880000000.0,(-0.5064567719100964+10.086012718598834j),(-0.855968725703036-0.19780132034045697j),(-0.8188403626237241-0.2708301779586647j),(-5.233853098782529-5.233853098782529j)
7890000000.0,(0.6441290357667843+10.250668629838684j),(-0.738592597471962+0.5045303882758713j),(-0.7438600087568618+0.4466901705690562j),(5.515136453879118+5.515136453879118j)
7900000000.0,(10.099102128904896+2.4829996513879617j),(-0.2718274862519801+0.8382769354604387j),(-0.21420543547723936+0.8251368422660414j),(7.34614285461885+7.34614285461885j)
7910000000.0,(9.418546468802013+4.790483639694813j),(0.6135724051479648+0.5967704228174368j),(0.5411533582305752+0.6695623066999241j),(-1.552472069773721-1.552472069773721j)
7920000000.0,(9.73042068594814-4.58744521296605j),(0.82674205473061+0.05978386939227507j),(0.815719710812497+0.14539811925710266j),(-8.895374769962382-8.895374769962382j)
7930000000.0,(8.662806391397263-6.578448430718938j),(0.5683171118756271-0.5909307601133604j),(0.6114125080180757-0.5626237458036077j),(-7.855302434895022-7.855302434895022j)
7940000000.0,(3.000349392152142-10.729847775549898j),(-0.003994635380693735-0.8045465490209576j),(0.10054734772512508-0.7548800123229059j),(8.736497680306957+8.736497680306957j)
7950000000.0,(-0.5883996259983229-11.274112771680628j),(-0.5672886329755045-0.5537454166732413j),(-0.49241850400775034-0.5908261141086838j),(11.577158632948048+11.577158632948048j)
7960000000.0,(-9.867530172514384-5.904097394882946j),(-0.7732724188408394-0.08776923852126904j),(-0.7253169864735228+0.16524615847409824j),(7.6917740225628775+7.6917740225628775j)
7970000000.0,(-7.75811743553752-8.708797103039162j),(-0.478791648114624+0.5810967109054214j),(-0.37244162361090016+0.6376292931159168j),(6.226485707310888+6.226485707310888j)
7980000000.0,(-6.395883811115764-10.09864352062237j),(0.267660099526168+0.6846595246706486j),(0.21717137757376753+0.6829020911416138j),(2.675910448627618+2.675910448627618j)
7990000000.0,(-5.116837036489095-10.97288597727638j),(0.670253917923034+0.2745824817478057j),(0.5964771477512085+0.4033862654910212j),(-12.383115402628352-12.383115402628352j)
8000000000.0,(-2.637733373488396-12.099233258790187j),(0.6191542143152732-0.381979566674732j),(0.6225774762882748-0.3237812159831252j),(-11.961303208365516-11.961303208365516j)
8010000000.0,(-8.154036961631755-9.610507144925794j),(0.13327045302613424-0.6896223868614583j),(0.21263143081734973-0.6552265869327126j),(9.881907888136872+9.881907888136872j)
8020000000.0,(-12.470053272669091-3.1299397468263748j),(-0.45524761385716717-0.5328342354303186j),(-0.3513819958565299-0.58849501554788j),(4.971651767103885+4.971651767103885j)
8030000000.0,(-11.023093841828556-7.148669646665026j),(-0.6813422467260715-0.10518648260387295j),(-0.681834450841491-0.14906950323399046j),(-4.916887229036696-4.916887229036696j)
8040000000.0,(-12.786057062019982+4.358079665047828j),(-0.453296905676259+0.4808540778347203j),(-0.5264609427940833+0.37225928639251366j),(-14.129578553370232-14.129578553370232j)
8050000000.0,(-7.189260724858954+11.561357380619299j),(0.06972250905195022+0.6556698016726126j),(-0.08116093032410808+0.6351519342280348j),(1.0822009170991618+1.0822009170991618j)
8060000000.0,(4.525269097029562+13.35455484162412j),(0.4940765817575691+0.42246893246713274j),(0.49938960195447346+0.3826882808363899j),(10.45553319260692+10.45553319260692j)
8070000000.0,(0.7604516489078836+14.380960542015808j),(0.6127413726058291-0.1144207312975184j),(0.6086475842753133-0.13584820091861283j),(14.36719475257288+14.36719475257288j)
8080000000.0,(5.46461627923171+13.561650827697473j),(0.26631210955060175-0.5357895177795641j),(0.18633777241505234-0.5599409796611219j),(14.872609619398512+14.872609619398512j)
8090000000.0,(9.787134452755417+11.324928209357504j),(-0.2885050116499336-0.5290043648150046j),(-0.2747797876554761-0.5398860475638277j),(15.382649803938463+15.382649803938463j)
8100000000.0,(14.051052084850445+5.799897203470424j),(-0.5846328274913231-0.10543147745410993j),(-0.5833948663320853-0.08270209790468308j),(10.838023219533275+10.838023219533275j)
8110000000.0,(-3.035789921998081+15.361035835277393j),(-0.45069970492274875+0.3503849174558245j),(-0.49612012179405324+0.2586735030917453j),(1.2774874568030303+1.2774874568030303j)
8120000000.0,(-14.324554043012707+7.370103784686213j),(-0.018444897167974744+0.5706149751142926j),(-0.01574031055588243+0.5758718291133548j),(-17.20192801982632-17.20192801982632j)
8130000000.0,(2.7013971557535115+16.47699828281018j),(0.4334708235191849+0.3844776871067975j),(0.45266703790967006+0.2948652983311533j),(-17.493143852326938-17.493143852326938j)
8140000000.0,(-9.125820390230341-14.44460303863551j),(0.551242432726734-0.09863255176173051j),(0.5555468667246879-0.04631491736567559j),(-6.0881182784958146-6.0881182784958146j)
8150000000.0,(-16.854322605098552-4.830073571063392j),(0.20794828112711694-0.5197784803830995j),(0.2016436285873131-0.4894680728589689j),(17.741655815738287+17.741655815738287j)
8160000000.0,(14.400631044884076+10.891508268241646j),(-0.2235915492879236-0.49593676707981116j),(-0.11927879678946766-0.5142116965634093j),(-18.837544021384744-18.837544021384744j)
8170000000.0,(-17.40745822324211-6.292507763707704j),(-0.5432400851400047-0.09570391791382533j),(-0.5284547885780643-0.1095634440991932j),(-1.5003792881006282-1.5003792881006282j)
8180000000.0,(-11.302606476320271+15.479235195454695j),(-0.400394324047503+0.3757889745232813j),(-0.4160492279819187+0.3130421759887638j),(-17.504846540539855-17.504846540539855j)
8190000000.0,(-3.3214173120583386+19.619575163483763j),(0.10450300542916002+0.5035307906365561j),(-0.02760999286548837+0.5122133178055914j),(-14.452738342779964-14.452738342779964j)
8200000000.0,(-13.84621308677084+15.274400422388503j),(0.4458265328679389+0.28268175948775986j),(0.4504121844232708+0.3061312177283859j),(19.89300113212593+19.89300113212593j)
8210000000.0,(-7.682896270703968-19.518732494144203j),(0.47130489343474957-0.23355629562237776j),(0.4778529080469942-0.18677387447412974j),(-4.5075437481105105-4.5075437481105105j)
8220000000.0,(22.03671964588857-3.1732885192922833j),(0.1602208328142342-0.48255072904832136j),(0.15457956212922122-0.4851156102812843j),(2.727549895574752+2.727549895574752j)
8230000000.0,(-9.088005275805829+21.396043052864073j),(-0.2920195465504162-0.4161496589579845j),(-0.2959737910491995-0.4018987402084972j),(4.669736489138739+4.669736489138739j)
8240000000.0,(2.1347137507245106+24.154093087891933j),(-0.5337181525002814+0.02714604554395515j),(-0.5103894057348702-0.022383406818409213j),(-25.356369244553143-25.356369244553143j)
8250000000.0,(-24.543489572001263+7.3516952438751195j),(-0.2740435020272828+0.4087176139355236j),(-0.2926312570711182+0.37748961365211214j),(24.275241646827276+24.275241646827276j)
8260000000.0,(-25.276195132437685-6.81433396320466j),(0.10254111133955482+0.471845739690859j),(0.029997318618073927+0.4851133679593216j),(-13.939600422466121-13.939600422466121j)
8270000000.0,(-27.011330486884315-0.735833003791588j),(0.4735089575133484+0.1820953670132744j),(0.4785766040827654+0.18003432705390995j),(0.4239276416651076+0.4239276416651076j)
8280000000.0,(-0.8954805089228985+28.68085590360921j),(0.4311542129852429-0.23948820231016055j),(0.4202929863045075-0.2273610190862597j),(-9.67942512592919-9.67942512592919j)
8290000000.0,(-24.330467769877963-17.210618681998415j),(0.11434440383960112-0.4927152969000478j),(0.09975798708635933-0.49459380603367464j),(-17.691947199377974-17.691947199377974j)
8300000000.0,(29.960702185284934-2.4248897087725365j),(-0.3345918777865234-0.35840873577957894j),(-0.32731362188617086-0.37945734434545664j),(24.01277996074118+24.01277996074118j)
8310000000.0,(-3.490066044050598+30.335996018502733j),(-0.49919952261544953+0.10406542850633933j),(-0.4899902444488637+0.06315873587933624j),(-30.548770225521434-30.548770225521434j)
8320000000.0,(12.103211649862125-27.776790886488143j),(-0.26011866224977204+0.4537578575887593j),(-0.2621702417182629+0.4195616136759839j),(22.38574544541531+22.38574544541531j)
8330000000.0,(-27.581823385944034+9.752824321436695j),(0.05702260616947605+0.5118565092069376j),(0.09517475852849858+0.5044136023864424j),(-29.109121584275847-29.109121584275847j)
8340000000.0,(18.771149508853398+21.300726211637905j),(0.5114191402786622+0.06535440829882733j),(0.4993318614934953+0.021331897916627526j),(-25.420915748123452-25.420915748123452j)
8350000000.0,(20.307329492990032+17.375760193639948j),(0.3186874258526868-0.410290900865012j),(0.3939299317496722-0.32592399167105773j),(25.17960030821121+25.17960030821121j)
8360000000.0,(-2.121412104058852-24.99895324024686j),(-0.09815454274528805-0.4944883973970776j),(-0.04355040264568332-0.5143620473345607j),(-23.792902337892585-23.792902337892585j)
8370000000.0,(-14.289738203694439+18.74609496196276j),(-0.4616405904383621-0.28256047977327375j),(-0.4304760077454896-0.27746575769155896j),(13.443531781368888+13.443531781368888j)
8380000000.0,(20.178973971996193-10.347807337007614j),(-0.47852937961935094+0.27277309150042695j),(-0.4584991232638765+0.2299472068266303j),(-9.880777676108517-9.880777676108517j)
8390000000.0,(-2.4781418273941993-20.968697978417985j),(-0.22697043533273606+0.4914537190579072j),(-0.26268812153918336+0.4811026471283372j),(14.443950187077913+14.443950187077913j)
8400000000.0,(-17.797791052500415+10.489139767764572j),(0.3359010875800678+0.44179663787472057j),(0.2635379277783304+0.4680386102074146j),(20.465486706118323+20.465486706118323j)
8410000000.0,(6.985781961447011-18.92385730105867j),(0.5585166298687325+0.011967108030845339j),(0.5247960724924186+0.1530144822435921j),(14.864217592652682+14.864217592652682j)
8420000000.0,(-7.296533560567216+18.468745436144044j),(0.3629207388683934-0.39736282867356193j),(0.4351871199745075-0.33665973768310004j),(-14.51980740746256-14.51980740746256j)
8430000000.0,(-15.912489824922476+10.249935398955724j),(-0.04489018491018411-0.5504655281960337j),(-0.07891027849086045-0.5178325678809702j),(-6.5688532775422726-6.5688532775422726j)
8440000000.0,(-2.813492129741721-18.55239835424353j),(-0.5013493261548222-0.26514599981202674j),(-0.48971063858406544-0.2751873797676111j),(10.293066424164087+10.293066424164087j)
8450000000.0,(-4.57889984573959-17.55589102666067j),(-0.5437277221080066+0.21047767633414458j),(-0.5396171918300157+0.1708809883549174j),(17.69801753097076+17.69801753097076j)
8460000000.0,(10.060779728496748-14.35224015756925j),(-0.11965091602245143+0.5729691088774299j),(-0.07343647671539563+0.5553279427920246j),(12.743544749126656+12.743544749126656j)
8470000000.0,(17.022702128055677-2.512764871315672j),(0.3485907884059842+0.5061791989023462j),(0.3177977909348625+0.49640253883128027j),(6.209585211286364+6.209585211286364j)
8480000000.0,(13.02818593797507+10.431629356065597j),(0.6075114338362289-0.056186582688604374j),(0.6323090774514546+0.018656627230613558j),(10.1863094246287+10.1863094246287j)
8490000000.0,(11.498735756438993-10.981853478009603j),(0.3938130560917234-0.5008331313435589j),(0.4046450691663954-0.485743024519088j),(-15.40771692529788-15.40771692529788j)
8500000000.0,(-2.956556562945012-15.308237790155761j),(-0.16376371845748242-0.6113161392831563j),(-0.08527131202335897-0.6429132006883046j),(-4.116476512358349-4.116476512358349j)
8510000000.0,(8.782686965939693-12.176656469811698j),(-0.5940735870527409-0.3102071746640213j),(-0.5789635374629697-0.28688209334883j),(-11.73696512129929-11.73696512129929j)
8520000000.0,(-2.9090202858464913-14.538609913727894j),(-0.6038172819604828+0.2462318115833751j),(-0.600781230011671+0.2458737164427891j),(-13.113304687097251-13.113304687097251j)
8530000000.0,(-4.5848993189796445-14.00527709166942j),(-0.12261186616385258+0.662940771502207j),(-0.30231327628038035+0.5940387796896609j),(-4.010490238497707-4.010490238497707j)
8540000000.0,(-8.37662964821923-11.21373086495676j),(0.4266651147678208+0.5745268692913457j),(0.34488680517142367+0.5978988692879774j),(1.448164233868407+1.448164233868407j)
8550000000.0,(-12.613032343629104-6.583894947095471j),(0.6831334693352784-0.03265323356196633j),(0.6627612228745856+0.07794123870660968j),(11.202832703285914+11.202832703285914j)
8560000000.0,(-2.0485580787984174-13.671877920899567j),(0.4381948869235288-0.5717466705959307j),(0.5515560323739784-0.45027985748966615j),(1.3879789239068683+1.3879789239068683j)
8570000000.0,(-13.205375176250277-3.2582031890368333j),(-0.016406278832425427-0.7009361032857614j),(0.09545702498626946-0.7008286854584385j),(-12.896536848978462-12.896536848978462j)
8580000000.0,(-9.294151945697473-9.479120423393244j),(-0.680209568188696-0.27182177353990844j),(-0.4953016650781576-0.5467484956028081j),(11.315880660006332+11.315880660006332j)
8590000000.0,(-10.605790015077428-7.630286996323288j),(-0.6987055048912089+0.2560529148471094j),(-0.7439889316777222+0.07568012551744233j),(7.592364359112+7.592364359112j)
8600000000.0,(-12.536041435455678-1.985483229170436j),(-0.3444554121221394+0.6796426922099255j),(-0.43529268364117124+0.637043653516442j),(7.624138974320777+7.624138974320777j)
8610000000.0,(-11.737460365829646-4.130890552857418j),(0.40411695594179864+0.7012195665829115j),(0.22913729981633993+0.7186448212626056j),(-0.7618083366966576-0.7618083366966576j)
8620000000.0,(-11.145564763129011-4.4734181644599404j),(0.7689209393898341+0.20560015152113745j),(0.7165072354053866+0.33918650482050094j),(-8.752138641870095-8.752138641870095j)
8630000000.0,(-10.956819456862123+4.636965854985518j),(0.6350202179622646-0.5036206572481483j),(0.74328805362079-0.22797200186698544j),(-11.608398381834004-11.608398381834004j)
8640000000.0,(-4.077209939752238+10.913619881501221j),(0.057644442111163104-0.824118552315532j),(0.2991443430297753-0.7433917479331361j),(-11.552901841480097-11.552901841480097j)
8650000000.0,(7.146300297151074+9.240148548757409j),(-0.35785404167261897-0.7199469425384684j),(-0.3195343285192816-0.7519814999388407j),(-4.518219360525982-4.518219360525982j)
8660000000.0,(9.315863594087075+6.505311691740694j),(-0.7884760136312934-0.27284878960683j),(-0.7824183233927925-0.3186475235454009j),(11.35956827135929+11.35956827135929j)
8670000000.0,(10.408990414797088+4.179680379896007j),(-0.5706751770823868+0.653667499452202j),(-0.6991582815292063+0.5017642453830072j),(10.92657870571886+10.92657870571886j)
8680000000.0,(9.104030327865008-6.351482532742825j),(-0.1775613935669231+0.8553713108482579j),(-0.22242925079005943+0.841340977133132j),(10.939819905400167+10.939819905400167j)
8690000000.0,(7.3505852211856+8.077578304013391j),(0.6826608471938359+0.5794229071193444j),(0.6170576437175271+0.6300839763253072j),(9.974307333308753+9.974307333308753j)
8700000000.0,(6.147757235955368-8.994511216904717j),(0.8746931900438806+0.2132540982064861j),(0.8725550911910601+0.12727751219996894j),(-2.8535227777642374-2.8535227777642374j)
8710000000.0,(10.20544704305227+2.830716822826318j),(0.568788407615552-0.7517464475569744j),(0.6603591189095417-0.6194074905977901j),(-3.460398915029277-3.460398915029277j)
8720000000.0,(9.732212234744235-4.149708329563278j),(-0.12745645611845352-0.8997626651160818j),(-0.07682191138892071-0.9185057006573435j),(1.1666288327205916+1.1666288327205916j)
8730000000.0,(6.411266252807571-8.036093848389832j),(-0.7400506176338748-0.6227006576579233j),(-0.5969699410187475-0.7536283797429194j),(9.871894660944758+9.871894660944758j)
8740000000.0,(1.4872823906970176-9.942537299669828j),(-0.9627233361571786+0.2505304060103198j),(-0.9719591676362833+0.09710097201244539j),(7.556598845174788+7.556598845174788j)
8750000000.0,(2.61935303681666-9.623453626677795j),(-0.46300369613690817+0.8726836492284584j),(-0.5448732746251245+0.7942806903663828j),(8.986216254279492+8.986216254279492j)
8760000000.0,(-5.201800533781752-8.344307430962562j),(0.2044217894633973+0.9720657681770262j),(-0.0041804223893347845+0.9780001293419542j),(-4.478996791528611-4.478996791528611j)
8770000000.0,(-3.7369265084303236-8.885802270085405j),(0.9451494120536772+0.3960695597677664j),(0.602287543374754+0.7924514195799462j),(-8.889994693782807-8.889994693782807j)
8780000000.0,(-9.501074160969672-0.44532095449676334j),(1.0350246732527497-0.2961087867695626j),(1.014219799790177-0.178724259478572j),(-9.10762019139511-9.10762019139511j)
8790000000.0,(-7.832725710648776+5.453620102595724j),(0.487743109860947-0.9349021554457448j),(0.7595297832651103-0.7166464368209323j),(-1.1574726808524063-1.1574726808524063j)
8800000000.0,(-7.7467133337474+5.5056128851505j),(-0.42842671516668046-0.9602450091282217j),(0.013805490199560814-1.047151463868777j),(7.587916229637513+7.587916229637513j)
8810000000.0,(-6.231243153907843+7.060143864457999j),(-0.9726248050458512-0.45945210993723173j),(-0.7957520388941-0.7072884090774398j),(5.959315679408187+5.959315679408187j)
8820000000.0,(-1.7627676503761067+9.188394084573822j),(-1.0075031047511624+0.4035976641950502j),(-1.0767062550528734-0.16197498756502665j),(-7.379663148467746-7.379663148467746j)
8830000000.0,(-1.0669183427127253+9.214881950413757j),(-0.4642969185808039+0.9623544501471493j),(-0.79251872477735+0.7346279352896175j),(-8.996956956490363-8.996956956490363j)
8840000000.0,(-1.9281531797643117+9.005300722289327j),(0.6088786446820939+0.935710637993674j),(0.07869145339545072+1.0830624657369563j),(-6.566502581533504-6.566502581533504j)
8850000000.0,(1.6593316554231052+8.831778766023902j),(1.0643058900628086+0.3634609617785098j),(0.892366107836486+0.6450468261653445j),(1.7508176873811274+1.7508176873811274j)
8860000000.0,(7.00860510342532+5.342877054035891j),(1.125314100799994-0.2673551149463568j),(1.1387826167530675-0.013836492148506739j),(8.307708031216055+8.307708031216055j)
8870000000.0,(8.13367927567556+3.370594004571781j),(0.4046074851160736-1.0820087960575353j),(0.9712023735412145-0.6544226117029507j),(3.788567890266373+3.788567890266373j)
8880000000.0,(8.560919294138342-0.7030788660313138j),(-0.31702778606986365-1.134221499390938j),(-0.0472105888506349-1.1703126427493482j),(3.6657713459512715+3.6657713459512715j)
8890000000.0,(6.880078538936928-5.14162790330362j),(-1.0267158330809194-0.590654863681631j),(-0.7972959786661136-0.8895115184794764j),(-7.731681149551793-7.731681149551793j)
8900000000.0,(3.2444988720082795-7.925255301592781j),(-1.1949682358169444+0.22269322077413045j),(-1.1249990931916227-0.35468265154581796j),(-6.935143333951866-6.935143333951866j)
8910000000.0,(-3.859254028458449-7.656235435622119j),(-0.49119451552860033+1.0643100440625541j),(-1.0085647641044133+0.6414142514106321j),(-4.020471314836548-4.020471314836548j)
8920000000.0,(-1.064545680496699-8.527211947361955j),(0.4036647957605013+1.1399321087462426j),(-0.3944663802758062+1.1226448793620365j),(5.733939729925455+5.733939729925455j)
8930000000.0,(-5.6266374155009515-6.3641574401187775j),(1.0583867624988395+0.6224862994266532j),(0.4779990401369+1.1088960709477014j),(7.809374857820311+7.809374857820311j)
