Frequency,S11,S21,S12,S22
18687500000.0,(-8.587096736973635-3.077493063204376j),(2.7011282565927+5.648887015268133j),(3.907227009454236+4.859971939701857j),(-9.552360549386062-9.552360549386062j)
18700000000.0,(-8.562004554988455-3.1970099238428853j),(5.738468966304226+2.589141028727096j),(6.1827101897539345+0.9738557549934366j),(1.8948055210631967+1.8948055210631967j)
18712500000.0,(-7.756152977774169-4.974925231877795j),(5.400241635048371-3.1438937838363943j),(5.051253490869709-3.6598315295483825j),(6.786158305968888+6.786158305968888j)
18725000000.0,(-4.395420548308222-8.070198247511044j),(1.0257319684318247-6.214124723233075j),(0.7713939331795399-6.193330304556903j),(11.051212894972315+11.051212894972315j)
18737500000.0,(-5.17901509276024-7.640872364084629j),(-4.0036479583018805-4.81299965850564j),(-4.902481663125471-3.7501085989979224j),(11.064547720948248+11.064547720948248j)
18750000000.0,(1.3542423611615082-9.206060796731803j),(-6.235872357104635+0.4954111909874955j),(-6.0159122384799915+1.4490911406387141j),(4.95517731045644+4.95517731045644j)
18762500000.0,(3.3803193476716005-8.740843756172682j),(-3.6280485119556465+5.089615815596867j),(-3.073856282480555+5.394966975318907j),(6.460158629677946+6.460158629677946j)
18775000000.0,(8.429347811384686-4.033066835816163j),(2.2550762224318603+5.849755464216746j),(2.4173609585168045+5.718805318103692j),(1.1993459052847633+1.1993459052847633j)
18787500000.0,(9.399644693674341+0.12379688122594723j),(6.105136102406785+1.421020515262612j),(6.0912808089500725+1.2586304308875509j),(-4.528018797388946-4.528018797388946j)
18800000000.0,(8.91934055709381+3.1357255073327117j),(5.49547050006769-2.9481360295663164j),(4.75253235081364-4.025756218351289j),(-10.583145549763445-10.583145549763445j)
18812500000.0,(7.392381257294835+6.002212393955048j),(0.7997657963596722-6.197117977361649j),(0.527546274090381-6.164740608876519j),(-11.518685476298792-11.518685476298792j)
18825000000.0,(3.532470250406815+8.885885203352563j),(-4.900672979580302-3.847573673029738j),(-4.948764311103419-3.717421826254214j),(-5.25699823408181-5.25699823408181j)
18837500000.0,(2.6648318424082857+9.22921950713867j),(-6.226275408840333-0.40183720149751256j),(-5.804110570402888+2.157979910484305j),(-0.2140581597079644-0.2140581597079644j)
18850000000.0,(1.565957550516237+9.502984427606862j),(-2.9001690312897677+5.521415552494171j),(-2.36855878287141+5.718916728002364j),(3.5657276773293702+3.5657276773293702j)
18862500000.0,(-2.174393111058211+9.422405994468129j),(2.2084867920906843+5.857620141238511j),(2.778174161102172+5.559103789513197j),(10.185026877977947+10.185026877977947j)
18875000000.0,(-8.610630974548672+4.52319726558935j),(5.647158510551357+2.6788544862718835j),(6.023741738360306+1.2779114415960384j),(8.621698615067222+8.621698615067222j)
18887500000.0,(-6.590532542603177+7.2386663139603025j),(5.499326663660175-3.0179285996838217j),(5.238794572036198-3.319347388658708j),(9.900390984328364+9.900390984328364j)
18900000000.0,(-9.773218300899066-1.5586823629271962j),(-0.10114303141987746-6.235393898526659j),(0.09343453806143828-6.184316114909856j),(10.519436761882991+10.519436761882991j)
18912500000.0,(-9.093708157331323-3.979810784324387j),(-4.850023186685271-3.9314390813624205j),(-5.230821323699643-3.3083077754248786j),(9.406333092954778+9.406333092954778j)
18925000000.0,(-3.586078758177583-9.307996486736677j),(-6.102815321023821+1.254082921737577j),(-5.935107183593319+1.7267309320186741j),(9.76183354928427+9.76183354928427j)
18937500000.0,(4.1728481333147975-9.13388135947547j),(-2.131770849818987+5.858715292607538j),(-3.010407464603583+5.412022824583188j),(-0.7901535052544629-0.7901535052544629j)
18950000000.0,(7.344301955214274-6.9817712447331965j),(2.3116653619470173+5.780508034920844j),(2.8076317590919597+5.493038857762955j),(-7.474103260719504-7.474103260719504j)
18962500000.0,(9.310434486860105-4.027005694903391j),(6.181481696601007+0.647413928555916j),(6.188992864129169+0.0019423922776649223j),(-11.20902535721018-11.20902535721018j)
18975000000.0,(10.174613190166127+1.0126667113881465j),(4.613786159985948-4.147445843505333j),(3.758932412624137-4.834884853681578j),(-4.418638535729113-4.418638535729113j)
18987500000.0,(8.029196214141043+6.431843054714751j),(-1.0002546521216686-6.113304041237583j),(-2.310282705890442-5.702941951536326j),(-11.471102173800864-11.471102173800864j)
19000000000.0,(3.8344241939457113+9.673445114998026j),(-5.406864467136603-3.0008669994122195j),(-5.237856747592196-3.2958081770866428j),(-12.016712336335594-12.016712336335594j)
19012500000.0,(2.9858720125596974+10.046012698243164j),(-5.8342402541964+2.0652544855605814j),(-5.375660510844988+2.972854904110139j),(-12.717612147904582-12.717612147904582j)
19025000000.0,(-5.006086690263612+9.25804484749324j),(-1.5673836884012877+5.985654545120455j),(-1.625548222761931+5.9292907336577905j),(-13.099293923335791-13.099293923335791j)
19037500000.0,(-10.158670499793708+3.065048759807967j),(4.07184211626687+4.613740434637977j),(4.32121484426478+4.3372707978250125j),(-12.984353095208755-12.984353095208755j)
19050000000.0,(-9.308746737527688-5.191443820588924j),(6.141125975021049-0.7638222177551323j),(6.129663889420835-0.35261922853048605j),(-11.029044065009568-11.029044065009568j)
19062500000.0,(-2.2648562737157225-10.572992175684314j),(2.517585702570792-5.654717945586397j),(1.9818160982147905-5.838405993819711j),(-8.188966789667589-8.188966789667589j)
19075000000.0,(5.6761441262952905-9.21993196719679j),(-1.9904119810844676-5.827547429010998j),(-3.0381900627813354-5.317266108133254j),(-9.03033130974411-9.03033130974411j)
19087500000.0,(10.69556813489333-1.8467804549922007j),(-6.167290411487885-0.2542559661850993j),(-6.096024770369819-0.7624827373869785j),(-11.427422712989575-11.427422712989575j)
19100000000.0,(8.869582321272466+6.465257043874855j),(-4.449404060110132+4.272849061697973j),(-3.270120834027444+5.247042395710652j),(-8.938040071039502-8.938040071039502j)
19112500000.0,(2.727319557702711+10.71632877947874j),(0.3948447690355551+6.151053542389834j),(1.4885502404342918+5.931499709973704j),(-11.973150544118706-11.973150544118706j)
19125000000.0,(-4.837706003197492+10.039853748687113j),(5.282376274782562+3.1738621411199555j),(5.084404465990038+3.486147957795856j),(-2.5800349943933987-2.5800349943933987j)
19137500000.0,(-9.947866168659347+5.116107624003174j),(5.719804475533541-2.2622637614812877j),(6.089412133983094-0.6951696755586223j),(-13.27374022892825-13.27374022892825j)
19150000000.0,(-11.210394739863132+0.8542620066513307j),(1.2309861234432709-6.007298664329373j),(1.922650009182788-5.772280094946484j),(-14.44623930865598-14.44623930865598j)
19162500000.0,(-7.6476027714813855-8.446170618159107j),(-4.810166708964732-3.8920028631491896j),(-4.410587088257052-4.280575400196577j),(-13.196804643957076-13.196804643957076j)
19175000000.0,(1.577967179586269-11.347821324706283j),(-5.973846175076371+1.5172822243070836j),(-5.779724071258685+2.0445907142826303j),(-14.156110423241678-14.156110423241678j)
19187500000.0,(11.066990348539928-3.0317539989839166j),(-0.6309252271049304+6.103087115330266j),(-1.3530000421190136+5.987349041449279j),(-14.356976587891744-14.356976587891744j)
19200000000.0,(5.1131136519250555+10.386069465681178j),(2.7238642469494847+5.503707006151994j),(2.145405495479603+5.71232624312147j),(-5.336729461912703-5.336729461912703j)
19212500000.0,(-4.347754589792909+10.741301219326498j),(5.869390952572018+1.7799576554520717j),(5.741894003839749+2.103942636022528j),(12.126104155749623+12.126104155749623j)
19225000000.0,(-8.10948973975221-8.374763932979159j),(3.48069655858434-5.0373401597213325j),(4.350004056182387-4.323381027003803j),(15.305708346046437+15.305708346046437j)
19237500000.0,(-6.6367335212745076-9.598522490848254j),(-0.9701165243957648-6.074020048932432j),(-0.8545057982867751-6.103190464848651j),(13.358888430696787+13.358888430696787j)
19250000000.0,(-3.259022839577448-11.34065278771715j),(-5.374308917472288-3.025504345703077j),(-5.32896841998744-3.0295996000893752j),(6.434117956888504+6.434117956888504j)
19262500000.0,(2.5614693349798516-11.611722682678094j),(-5.370896649108483+3.0525563628032604j),(-5.443735194022772+2.8560755782083684j),(-3.4388113457015237-3.4388113457015237j)
19275000000.0,(11.314490075353538+3.713607133632271j),(-0.7841340755872616+6.065062250121146j),(-1.303417666060135+5.984343592205762j),(-15.7317222548304-15.7317222548304j)
19287500000.0,(7.305185506340811+9.635849707904864j),(5.136584266472177+3.335787495832223j),(4.582197798638219+4.069983736349325j),(-13.962113627177-13.962113627177j)
19300000000.0,(-7.577509871754426+9.366730432942855j),(5.760567218284688-2.041554873404317j),(6.0369043123044+0.7418322644700347j),(11.75679028344406+11.75679028344406j)
19312500000.0,(-6.904335443794752-9.92225153382981j),(2.301692670197221-5.6641900726258845j),(3.8561978190296893-4.726480846554877j),(-12.757631211575987-12.757631211575987j)
19325000000.0,(8.809357325401036-8.225988677695941j),(-4.27257244518323-4.396953160497283j),(-3.5341679786967855-4.9632053384081605j),(15.960300776628275+15.960300776628275j)
19337500000.0,(11.29423623759865+4.146740892772761j),(-5.446901996109959+2.836723154983523j),(-6.112547526102602+0.5384543087031j),(-0.6930033998505428-0.6930033998505428j)
19350000000.0,(-2.963582101096745+11.685247335212578j),(-1.678897026389829+5.896906079178487j),(-1.991123174923765+5.8368570564321764j),(3.2423670471172645+3.2423670471172645j)
19362500000.0,(-4.568254500951067+11.184662985424517j),(2.7856079019151903+5.461909565451828j),(2.19408962975577+5.713577652344789j),(-12.587376336126356-12.587376336126356j)
19375000000.0,(-11.097077607198806+5.102288051766876j),(6.1386533109493975+0.4408278368576144j),(5.680905156924068+2.3611389409801435j),(-3.7844898353351497-3.7844898353351497j)
19387500000.0,(-7.583953236756032-9.598509844914275j),(4.2101372983493315-4.498160777296549j),(5.129586868391115-3.42345417677384j),(-5.2353055645794-5.2353055645794j)
19400000000.0,(5.0941261635450985-11.322325707364932j),(-1.2285222071440154-6.017774942054208j),(-0.8549375352053694-6.108182619416655j),(16.509693278328353+16.509693278328353j)
19412500000.0,(12.249734951662616+1.7834741948182657j),(-5.835942419489922-1.9561008425782214j),(-5.951363822176611-1.5952302399747673j),(14.662909948333274+14.662909948333274j)
19425000000.0,(-5.610730842069418+11.099287518406587j),(-4.244211582871498+4.467368379317964j),(-5.5139324013494955+2.716092896082428j),(-16.476177189970034-16.476177189970034j)
19437500000.0,(-12.321747295661789-0.19292441203304694j),(0.3105396967425205+6.149052408027927j),(-0.14549458244157698+6.1695422794581285j),(-11.155774457697847-11.155774457697847j)
19450000000.0,(-6.428923778603126-10.393406678841226j),(5.559250659905435+2.5991603312750233j),(3.810664640984545+4.841546808911977j),(8.574225428187612+8.574225428187612j)
19462500000.0,(4.078491671049479-11.414320299368535j),(5.458505389991508-2.960547075959775j),(6.221920165706831-0.5433694603299764j),(7.45935276613659+7.45935276613659j)
19475000000.0,(11.120396671515953-4.665638716818627j),(0.3415401713283358-6.16733268653979j),(1.6110387484410083-6.0070269173812285j),(0.9831432163355566+0.9831432163355566j)
19487500000.0,(5.015558905802608+11.061563611495915j),(-4.107521640898594-4.627192214134683j),(-3.1327317691639958-5.2990603627731705j),(-12.160434869643645-12.160434869643645j)
19500000000.0,(-4.979032133415806+11.146215514303421j),(-6.0652899555792965+1.146043147744217j),(-5.885865851040247+1.8308466087955835j),(-9.194546878725523-9.194546878725523j)
19512500000.0,(-12.15967117040432-1.5280490161911313j),(-3.252721962449011+5.2966165036938335j),(-2.328943079788401+5.736981645838487j),(-8.32553272243681-8.32553272243681j)
19525000000.0,(-4.121780583074068-11.525477550738797j),(2.824691725875419+5.456429247142371j),(2.1073221412818937+5.783378193092136j),(-15.818678975486208-15.818678975486208j)
19537500000.0,(12.223910765144456-0.8852431719731153j),(5.886459387147665+1.8621590111378519j),(5.880995355483043+1.8880014589529688j),(-0.6250650888654924-0.6250650888654924j)
19550000000.0,(6.739601406647877+10.100291080039765j),(4.3063229359067705-4.460240327537346j),(3.8734251822661205-4.856910446214768j),(6.6083508830224+6.6083508830224j)
19562500000.0,(-6.709943595883198+9.931871895615176j),(-0.659681031092829-6.110998857436314j),(-1.6010307979797747-6.018827134958472j),(11.88451260082482+11.88451260082482j)
19575000000.0,(-11.727552247123443+2.96469269522949j),(-6.165476287524243-1.1865230727620832j),(-3.7973441546514857-4.911247364136013j),(6.6830303051329825+6.6830303051329825j)
19587500000.0,(-10.639816626956343-5.145247591016746j),(-5.8739909314473655+2.031268843168734j),(-5.827980559927968+2.365346953786589j),(-10.111787612372204-10.111787612372204j)
19600000000.0,(-1.5701800333722926-11.762267093863683j),(0.5899546826200424+6.238759544405028j),(0.4802139082628322+6.258798109234857j),(-10.949035832803126-10.949035832803126j)
19612500000.0,(9.136210474781695-7.623909704651567j),(4.290976599903926+4.500832718540706j),(4.60542058562014+4.242640175682036j),(-14.475443899292038-14.475443899292038j)
19625000000.0,(8.783279856750788+7.877912870990299j),(5.947339223694597-1.8777763715254447j),(6.016423769308518-1.8113360372359955j),(-13.874714543002344-13.874714543002344j)
19637500000.0,(-7.057570471076755+9.508789307158745j),(2.355456140014582-5.815078289555073j),(1.8580939995662222-5.9674428855280635j),(-13.173831987721746-13.173831987721746j)
19650000000.0,(-11.144914736540978+4.122705927051496j),(-3.0625990623498676-5.4259517430829j),(-3.8160567729928982-4.940758939781364j),(-13.557827404432116-13.557827404432116j)
19662500000.0,(-8.20124307871382-8.47322555706816j),(-6.217295009183533+0.6421260783855233j),(-6.270334538525644+0.05553425117788764j),(-12.937934289765602-12.937934289765602j)
19675000000.0,(5.489826465347464-10.334545744413049j),(-2.940924999932418+5.521765690822916j),(-2.20694988348093+5.832009517652371j),(-14.33400229916287-14.33400229916287j)
19687500000.0,(11.56635703927044+1.208480129537445j),(3.313243486817211+5.300398390855417j),(3.9942885077799484+4.867708001780961j),(-4.531659092907947-4.531659092907947j)
19700000000.0,(7.803624835980596+8.412478796070554j),(6.071491519792729-1.4296055119527822j),(6.302661935489392-0.033667068127762795j),(12.112663513021657+12.112663513021657j)
19712500000.0,(2.475807423166642+11.021710398833731j),(3.9410251024421856-4.958227993584045j),(4.567328849791553-4.441829867923897j),(3.267247537572476+3.267247537572476j)
19725000000.0,(-0.4200323312212151+11.374151780006354j),(0.5211178386932857-6.271975117857481j),(-0.05128919111648152-6.265726577583843j),(-13.510210732962761-13.510210732962761j)
19737500000.0,(-10.458254054308547+4.326231306881778j),(-5.370520355980813-3.356789930012153j),(-5.0500245044790315-3.8019613050790206j),(-4.51793850532821-4.51793850532821j)
19750000000.0,(-11.066701177105994+2.280121391477693j),(-5.6258355829139735+2.8812003329785703j),(-5.468054890442603+3.163317932282058j),(1.3824615538292415+1.3824615538292415j)
19762500000.0,(-7.521266604640591-8.415128617972057j),(-1.3286428949168123+6.220817292332338j),(-2.198125413747288+5.920324522206262j),(3.5447699721030443+3.5447699721030443j)
19775000000.0,(5.35640323402294-9.888312821696417j),(3.6557626649707733+5.166711386494159j),(2.8620232276926005+5.62784930334278j),(-5.432704210097422-5.432704210097422j)
19787500000.0,(11.117322630287285-1.4809046447542906j),(6.2963427648803165-0.5824511949275359j),(5.987303163272164-2.103579155699597j),(-10.857132246550824-10.857132246550824j)
19800000000.0,(10.498740197977398+3.744065220765535j),(4.5259324615612755-4.406525893037367j),(4.014023253674378-4.99914664082133j),(-8.566740626247181-8.566740626247181j)
19812500000.0,(4.180797362741902+10.156620488203927j),(-0.7887477039382254-6.330482115035074j),(-1.5419989662420455-6.164850115678024j),(-9.721887059898624-9.721887059898624j)
19825000000.0,(-8.140006696854886+7.281958467249779j),(-5.632429854688266-2.972075000527331j),(-6.315765779654473-0.45962802765014965j),(-11.860874650900463-11.860874650900463j)
19837500000.0,(-0.20862008572566917+10.854364610391762j),(-5.110953076767118+3.705236367951245j),(-4.57490797409132+4.399868480465684j),(-11.31033678562539-11.31033678562539j)
19850000000.0,(-6.505508155785793+8.546990209092794j),(0.37948980589415726+6.399350405333509j),(0.39175190895083867+6.4249869972449005j),(-11.882269838552405-11.882269838552405j)
19862500000.0,(-9.614332422810437+4.588737023862794j),(3.503182048668945+5.381006875638794j),(4.502159019945353+4.6308138291295435j),(-9.543786650311-9.543786650311j)
19875000000.0,(-10.657513063890834+0.4360726969569284j),(6.289666216846439-1.1346389710180782j),(6.1846946574029245-1.6399137608419307j),(-7.763357521507424-7.763357521507424j)
19887500000.0,(-2.331431606490584-10.376887897779042j),(2.72672222498641-5.828969589914648j),(2.6339566703183253-5.870874690949969j),(-9.276499150564296-9.276499150564296j)
19900000000.0,(5.850301689376881-8.80138378368287j),(-3.0761639462927186-5.653191919367553j),(-3.458926115640532-5.440169882458969j),(-5.575021070410049-5.575021070410049j)
19912500000.0,(10.210175043150548-2.695805069071325j),(-6.401404290530372-0.1392576321582018j),(-6.422075112464185-0.2975755889484635j),(0.20981119367768378+0.20981119367768378j)
19925000000.0,(10.100871359369203+2.882059693577452j),(-4.264214976096023+4.79397081272356j),(-4.410932072948053+4.6922510932576325j),(6.508043138289934+6.508043138289934j)
19937500000.0,(5.32826097685826+8.97855142792872j),(3.45330588459784+5.443461163928237j),(1.4411892412552587+6.293786818415668j),(3.402766823353259+3.402766823353259j)
19950000000.0,(6.887469467400095+7.764340733216338j),(5.898341315829376+2.448872496730662j),(5.937282890816083+2.6611172930819724j),(9.116883254185339+9.116883254185339j)
19962500000.0,(3.121066428197862+9.831663209925324j),(5.370581581466781-3.6454881334928984j),(6.334108962722387-1.3901219228314543j),(10.268809766414174+10.268809766414174j)
19975000000.0,(4.218371775244502+9.354946395084093j),(1.002367864504671-6.365645057811078j),(1.4809825145169961-6.312273701752907j),(11.27564987947213+11.27564987947213j)
19987500000.0,(0.14761396663687923+10.087062509319175j),(-4.170527489766256-4.931300653488104j),(-4.420309343625946-4.7239177251934j),(10.61097444222138+10.61097444222138j)
20000000000.0,(-4.9319511681812696+8.849291203332369j),(-6.413993535697865-1.0491854981041928j),(-6.341617038315644-1.3438942852968883j),(-8.81365262438724-8.81365262438724j)
20012500000.0,(-9.559479028793907+3.304476518797687j),(-4.632324871388916+4.5231700729243345j),(-3.976981571304869+5.097107648108086j),(-9.00321630480545-9.00321630480545j)
20025000000.0,(-10.135743404886936+0.10176133458576572j),(2.0333618875947517+6.147363544530622j),(-0.3271164283415377+6.515138802672809j),(-7.663496807190613-7.663496807190613j)
20037500000.0,(-7.897177982372964-6.246503070642023j),(5.92724984585623+2.6674080918634693j),(5.871765105434104+2.8078095268083274j),(-10.812521182644954-10.812521182644954j)
20050000000.0,(-2.7535264644744633-9.581826288178364j),(6.218128006689259-1.8719035663325243j),(5.889344492427737-2.817500234689399j),(-10.840337881674072-10.840337881674072j)
20062500000.0,(3.9362647185552144-9.13402088101911j),(1.1726013275012621-6.418072524819586j),(0.8082581781842622-6.4346645522273j),(-9.711885729306337-9.711885729306337j)
20075000000.0,(0.5343258023026974-9.906789152889884j),(-4.059167713799138-5.078679829216172j),(-4.5527759323039305-4.695497919796518j),(-4.515256486473099-4.515256486473099j)
20087500000.0,(2.0308114917967433-9.5844004384063j),(-6.483906760007004-0.7029806457755893j),(-6.594063817492447-0.06165721163437202j),(0.7102343350040341+0.7102343350040341j)
20100000000.0,(4.194205624944835-8.889333392895804j),(-3.179564869148883+5.699255262800377j),(-3.4177662735234997+5.618862179222443j),(7.567488292247521+7.567488292247521j)
20112500000.0,(8.645981727838787-4.599410335141174j),(1.0018095149657869+6.46981103813102j),(1.3112166617977912+6.424885089567373j),(10.934874599145058+10.934874599145058j)
20125000000.0,(9.70911951886633+0.9047837211258427j),(5.969640311143784+2.6967251376723462j),(5.16327678759019+4.041578480400478j),(7.882507593541207+7.882507593541207j)
20137500000.0,(9.841211145991025+0.2386618153772106j),(6.344177970789497-1.7197333040922977j),(6.038005096188-2.5047999176514044j),(-1.3562692728838521-1.3562692728838521j)
20150000000.0,(6.360167523653154+7.40337549264619j),(-0.3725826590083098-6.546488683299788j),(1.124464963246331-6.435130055227563j),(-9.757132180450789-9.757132180450789j)
20162500000.0,(5.545762197122969+7.9821365996342974j),(-3.7395359421931498-5.3796424204412645j),(-4.320094400777218-4.9521581136407j),(-7.913760135729355-7.913760135729355j)
20175000000.0,(-1.002139410692894+9.696127689583697j),(-6.541584091595206+0.3508436535821746j),(-6.565714044119681-0.41508421079091384j),(-10.144913693650743-10.144913693650743j)
20187500000.0,(-3.629939267718782+8.965427422366549j),(-4.253396466710753+5.024791822860052j),(-4.897024345764294+4.39878355065506j),(-9.341780674617107-9.341780674617107j)
20200000000.0,(-3.858265967150112+8.901920787195182j),(-0.27773721872785+6.545797658678806j),(2.1709296913633995+6.205841297951556j),(-7.853471683899633-7.853471683899633j)
20212500000.0,(-7.09717388949766+6.5418827331014375j),(6.408822375097434+1.5863066046934513j),(6.250263029386232+2.249150399128721j),(3.4235224429679376+3.4235224429679376j)
20225000000.0,(-9.500622186544067+1.622985876729205j),(5.181046848928746-4.062165299741213j),(6.016120712184422-2.7375445959851765j),(3.38480174278158+3.38480174278158j)
20237500000.0,(-2.440253947053492+9.334520731214614j),(3.8198618107242095-5.398845208345117j),(2.6789333256597962-6.055398632152764j),(10.714351140877081+10.714351140877081j)
20250000000.0,(-5.508155401782918+7.918480667647987j),(-3.402229903767083-5.6590539171490555j),(-4.480710983585133-4.859300738256003j),(10.004952876755533+10.004952876755533j)
20262500000.0,(-8.919649596092501+3.615039124725701j),(-6.301739405830786-1.956139859560858j),(-6.58134513647889+0.3476655280408352j),(9.740881893900413+9.740881893900413j)
20275000000.0,(-9.645970416026238-0.598354790678529j),(-4.989025845447426+4.324708119819955j),(-5.38435009871112+3.798973376126193j),(-4.424406293601232-4.424406293601232j)
20287500000.0,(-8.900475359660417-3.6763896048956637j),(1.212639779273072+6.481310321003299j),(-1.1003127680315865+6.52482890142539j),(-8.519128896434601-8.519128896434601j)
20300000000.0,(-2.2166071234911664-9.419798683969281j),(5.587010283691845+3.540257710865398j),(5.6712123411368065+3.3999146412096524j),(-10.38451023708156-10.38451023708156j)
20312500000.0,(-1.6734066470800688-9.510735775008985j),(6.580024271507455-0.681419676164833j),(6.101459825066529-2.4762279762281065j),(-10.549012061691082-10.549012061691082j)
20325000000.0,(2.095696572449744-9.38737060110911j),(1.9556004377810974-6.308035366672545j),(2.438837635599411-6.119793322897638j),(-10.498108514719783-10.498108514719783j)
20337500000.0,(2.0934902864729388-9.376609773878288j),(-1.6692258046442339-6.393167713429331j),(-2.260445004549704-6.241096906173388j),(-7.7084175887954-7.7084175887954j)
20350000000.0,(-0.4795970351987755-9.610898015934454j),(-6.275668118048627-2.129259317327406j),(-6.538869914630358-1.0491977478029066j),(2.0923178011291905+2.0923178011291905j)
20362500000.0,(1.7503369983404296-9.453436035088833j),(-5.57434074012579+3.605018329881263j),(-5.1434777604096436+4.1360651628449165j),(9.049184588993848+9.049184588993848j)
20375000000.0,(6.492739205487519-7.210742698775423j),(-1.174304293206661+6.521249012166587j),(-1.0062447085743722+6.559418892576011j),(10.614305583443043+10.614305583443043j)
20387500000.0,(6.642455050997097-7.14533146222192j),(4.3906882076364635+4.90641341111238j),(5.3968115205056355+3.75664856851334j),(10.042356110527573+10.042356110527573j)
20400000000.0,(9.199154800740668-3.3264499488947212j),(6.56854693897993-0.42959815116891664j),(6.62064996398431-0.011225824423622348j),(3.69716616825266+3.69716616825266j)
20412500000.0,(9.753956266696477-0.04023476006896481j),(3.3759403349319164-5.70968314759163j),(3.8201711598125923-5.3924387021149585j),(-3.469997840006764-3.469997840006764j)
20425000000.0,(8.74792788584509+4.414538402833739j),(-1.4290076047920348-6.4411257535982385j),(-3.781914420917825-5.441860922545309j),(-5.715605162637873-5.715605162637873j)
20437500000.0,(5.452650080168268+8.159191600607233j),(-6.2347079571230095-2.0678105217670586j),(-6.1874064813507985-2.356202924803875j),(-10.647572691806422-10.647572691806422j)
20450000000.0,(3.195519020665688+9.277033173359735j),(-4.7031414278746215+4.621722577539881j),(-4.382221003306772+4.961344552664485j),(-10.768161738131441-10.768161738131441j)
20462500000.0,(5.706310694464826+8.031244019983829j),(-1.5033706146034833+6.440706059044202j),(-0.9562905043283361+6.5579763507791204j),(-9.732785010041686-9.732785010041686j)
20475000000.0,(3.002034814235959+9.386568407158226j),(4.278449427256157+5.058277833217681j),(4.798952151309092+4.593632771226421j),(-1.3220174831867402-1.3220174831867402j)
20487500000.0,(4.805933295936906+8.625108687503653j),(6.521850530411206+1.0214770288286976j),(6.494756945236895-1.2554667670297415j),(-0.7047650575475402-0.7047650575475402j)
20500000000.0,(5.167034626343436+8.463400218583285j),(4.478058002178782-4.873301715988102j),(3.808959104576171-5.3964178272738454j),(9.947326175291+9.947326175291j)
20512500000.0,(-0.11621790288331582+9.941986334618216j),(-2.034810099070898-6.284269707188446j),(-0.48203111443204855-6.595171064172892j),(10.383963572797304+10.383963572797304j)
20525000000.0,(-4.340669688650918+9.048481758018513j),(-5.7051503047268-3.2560015275490723j),(-6.18411844387576-2.3190681623541485j),(10.43448340028654+10.43448340028654j)
20537500000.0,(-7.925167336643218+6.282888366455736j),(-5.67790877858599+3.286844283230811j),(-5.921186462817637+2.9788447651362784j),(7.200031778784122+7.200031778784122j)
20550000000.0,(-10.092391346677566+0.645892972617461j),(-0.6715332456116253+6.620214060271048j),(0.4565701438997696+6.580225025926455j),(1.3299751648950513+1.3299751648950513j)
20562500000.0,(-10.14548146233151+0.17203438995446763j),(2.9188798016683926+5.912738919781319j),(4.593211014468814+4.779411358433579j),(-4.965147103568815-4.965147103568815j)
20575000000.0,(-8.67570482326197-5.2677332802738475j),(6.652470582359292-0.6536514032644596j),(6.584030083568438-0.6528504282985973j),(-8.281454482177294-8.281454482177294j)
20587500000.0,(-8.097157456999389-6.221505976799309j),(3.859771157229227-5.3525298362761875j),(3.8179274519751223-5.422305885283838j),(-10.90146388971595-10.90146388971595j)
20600000000.0,(-6.892151621908538-7.5363381754922845j),(-4.130213709346039-5.182169777429507j),(-3.368460707840691-5.749144963704644j),(-10.581844971739761-10.581844971739761j)
20612500000.0,(-3.4983341495442644-9.72720476227203j),(-5.940631320730852-2.9300331701637155j),(-6.57606434594711-0.7590194273384893j),(-6.79094763846688-6.79094763846688j)
20625000000.0,(-6.717525789502371-7.921804716063425j),(-6.099883747972148+2.594093375616706j),(-5.308199297848362+3.9535815427885916j),(0.12510302988798883+0.12510302988798883j)
20637500000.0,(-2.5325560571823242-10.194333160266256j),(-0.9247094113253431+6.5096392379354j),(-0.29342980817297476+6.573070364665843j),(-4.041373983218395-4.041373983218395j)
20650000000.0,(1.0345531989397045-10.46776762866941j),(3.393791553126043+5.667701481240522j),(5.609029151771757+3.514742375072562j),(6.479875664602764+6.479875664602764j)
20662500000.0,(8.34472196493346-6.593635924964921j),(6.518824063147267+0.7865589174134993j),(6.580435903855991-0.19958675419743716j),(11.487921006293885+11.487921006293885j)
20675000000.0,(10.628809389001132+0.9148793835257257j),(4.367065756001471-4.888356937011711j),(4.201263529850473-5.062694908785951j),(10.428513110006534+10.428513110006534j)
20687500000.0,(10.370718075131375+2.6773914217324206j),(-0.21069673206740666-6.566848893951723j),(-3.786083285307961-5.416252747082007j),(11.447774205368852+11.447774205368852j)
20700000000.0,(10.241657382912686+3.2128353010167614j),(-6.521330703903006-0.9763066297789114j),(-5.9040116043073745-2.8442031438590227j),(5.640770027972599+5.640770027972599j)
20712500000.0,(3.226515183610967+10.245551915365661j),(-4.6239785531654+4.683357187332163j),(-4.585951186237969+4.764569468048132j),(8.781187463143736+8.781187463143736j)
20725000000.0,(8.363458106382978+6.985210136965335j),(-1.1346783994756315+6.49316788863724j),(-0.9402507856188946+6.529357603548169j),(4.280584612610715+4.280584612610715j)
20737500000.0,(2.951691257174857+10.580905745939168j),(4.307978752906148+4.929457079312816j),(5.003121204308017+4.200887870686238j),(-0.5228631415735735-0.5228631415735735j)
20750000000.0,(1.1907332519385434+11.012401516406488j),(6.5606169625196475-0.4048086477548733j),(6.579663882223796-0.23791253762366843j),(-4.23467911387093-4.23467911387093j)
