Frequency,S11,S21,S12,S22
2.33558,(0.27501088444760846+0.0014819486084871603j),(0.8614167034821494-0.004415963985549173j),(0.8617433488270941-0.004426089289670795j),(-0.025600743101892105-0.00018418438255117417j)
2.33576,(0.2750375897971288+0.0014815658943776394j),(0.8613918397019402-0.00441757366639144j),(0.8617184518579742-0.00442257187143002j),(-0.025601545734141074-0.0001842105858368788j)
2.33594,(0.2749421616474768+0.0014815222207605516j),(0.8615161730543782-0.004418272244458088j),(0.8616333931800968-0.004422914281199075j),(-0.025696894030033637-0.00018488357178733083j)
2.33612,(0.2749039548246682+0.001481460625619821j),(0.8614566873795291-0.004418173298346704j),(0.861791525843588-0.00442301549307618j),(-0.025552978536547023-0.00018385901724279907j)
2.3363,(0.2749586134554792+0.0014813794588791076j),(0.8614828432659813-0.0044202898878033334j),(0.861665408244808-0.004421561442532289j),(-0.025686906580290856-0.00018483926608905282j)
2.33648,(0.2750013211914791+0.0014813207436522359j),(0.8614111985641614-0.004420106434515609j),(0.8615992451583492-0.004421759290227248j),(-0.02561691953992561-0.00018433041262922795j)
2.33666,(0.2749469925862557+0.0014809711766275544j),(0.8613155925342174-0.00441988646357839j),(0.8618405303975734-0.004421279252685477j),(-0.02555411106723843-0.00018385743583652147j)
2.33684,(0.2750175927650854+0.0014814437265385355j),(0.8613064759933358-0.004419286378883566j),(0.8617943737253423-0.004425578093097387j),(-0.025603026254603558-0.00018425476017299664j)
2.33702,(0.27507552650900835+0.0014819814437448634j),(0.8614736206796721-0.00441712464341725j),(0.8616686827169469-0.004422296273479534j),(-0.025597559961247806-0.00018415634178756097j)
2.3372,(0.2751458866281283+0.0014827427879211496j),(0.8612926644172972-0.0044159902732980125j),(0.8616797161323595-0.004421054874232181j),(-0.025508021086031143-0.00018352779008625245j)
2.33738,(0.27519965166390775+0.0014825840385384423j),(0.8610853559627586-0.004416151939227014j),(0.861675420646997-0.004421801069343144j),(-0.025529819075305705-0.0001836827520835472j)
2.33756,(0.2752626810763214+0.0014832155443625977j),(0.8613507191560822-0.004416170542641014j),(0.861612895870066-0.0044215581982163426j),(-0.025665843761572178-0.0001847674584563579j)
2.33774,(0.2752623845586876+0.0014829396110752797j),(0.8613055195174162-0.0044198249177172045j),(0.8617786106778418-0.004419272091203624j),(-0.02554276546181301-0.00018384793977158976j)
2.33792,(0.2753094134288041+0.001482923315898381j),(0.8612464635356976-0.004417291784769184j),(0.8616340580063937-0.004421118211499719j),(-0.02567495745041708-0.00018483376204073574j)
2.3381,(0.27523038026112784+0.0014822217337826806j),(0.8613579960926638-0.0044151872028371135j),(0.861707485866361-0.0044222887888663385j),(-0.02567069038065314-0.00018478364113991419j)
2.33828,(0.2753160876773423+0.001483210741884578j),(0.8612645133791405-0.004419356893562246j),(0.8617044651007145-0.0044185704893372245j),(-0.025662822641099526-0.00018474414765592612j)
2.33846,(0.27526244451726384+0.0014828732114091207j),(0.8611973992144297-0.0044190608952069345j),(0.8615611129062162-0.004418786846340029j),(-0.025692341363654156-0.0001849167168541955j)
2.33864,(0.2752758865951211+0.0014826907501328725j),(0.8613515426371844-0.0044183213379747465j),(0.8615997407465645-0.004418098029443886j),(-0.025912690066177548-0.0001865360309343463j)
2.33882,(0.2753707164278735+0.0014831628479254034j),(0.8612459224114024-0.00441821141629844j),(0.8616332483226973-0.004416296472636138j),(-0.025842509208266293-0.00018604003267863524j)
2.339,(0.27533003487156216+0.0014833050706077105j),(0.8612382985806235-0.004417106105015154j),(0.8615907347592853-0.00441918391914059j),(-0.02584865234623977-0.00018604436327701116j)
2.33918,(0.275277971389154+0.0014829388146820406j),(0.8611053886930009-0.004415105329410846j),(0.8616313818107572-0.004419940983586251j),(-0.025830639141375338-0.0001859190810218142j)
2.33936,(0.2753277695896405+0.0014833512983989277j),(0.8611257663389078-0.004416552691024826j),(0.8617135723630515-0.00442097981341662j),(-0.025917011387275778-0.00018655420990574666j)
2.33954,(0.27539926271264714+0.0014840407426427512j),(0.8611599789705562-0.004416731744466135j),(0.8614959404933102-0.004423415941016497j),(-0.025802138933968207-0.00018579807424229917j)
2.33972,(0.2754314182478455+0.001484343534371473j),(0.8611706459303278-0.004417195877967055j),(0.8614200785482677-0.004420327198323236j),(-0.02594675300265126-0.00018681331967095808j)
2.3399,(0.2753893677970754+0.0014841097555316051j),(0.8611155551909975-0.004420180430031828j),(0.8615960858089513-0.004421819265280679j),(-0.025884113673760954-0.0001863904379240376j)
2.34008,(0.2755032111968374+0.001484694897745397j),(0.8613629767366444-0.00442029987684287j),(0.8613763306186212-0.004419850453206009j),(-0.025961636676054247-0.00018696781391229977j)
2.34026,(0.2755505983124996+0.0014845598336055514j),(0.8611145994043437-0.004420584474002562j),(0.8616243317637111-0.004423186425810545j),(-0.02576416386181943-0.00018558664432294838j)
2.34044,(0.2755739032692442+0.0014847048863278246j),(0.8611803380627322-0.004421793664837013j),(0.8614300229400111-0.004422224779804265j),(-0.025824912671459994-0.00018599429212060107j)
2.34062,(0.27564316038715475+0.0014855376964550122j),(0.8613887224703584-0.004421041362445274j),(0.8614634590431286-0.004422719059944671j),(-0.02575431493645791-0.0001854491713204302j)
2.3408,(0.2756410454694504+0.0014853311606004597j),(0.8612287859461571-0.004423985308550675j),(0.8614618464169089-0.004423362766642827j),(-0.025818773477784617-0.00018596158663889843j)
2.34098,(0.275722880909395+0.0014858782740493081j),(0.8611701954306706-0.0044236820995036934j),(0.8612606214852598-0.0044227743928730015j),(-0.02590565090700723-0.00018654113362628904j)
2.34116,(0.27576323395134783+0.0014858493042430431j),(0.861188257182521-0.004423426368583341j),(0.8612524980675422-0.004426105153334417j),(-0.02582330920988477-0.00018595124418448202j)
2.34134,(0.2756686406106233+0.0014857504433278665j),(0.8611165648929863-0.004420883920548565j),(0.8612734434445306-0.004421451878295005j),(-0.025879591601357145-0.00018631476953001204j)
2.34152,(0.27575223590990644+0.0014860129453151852j),(0.8610775237337365-0.0044208147222784475j),(0.8612922831646302-0.0044206001535065445j),(-0.02609102956529902-0.00018787957569308113j)
2.3417,(0.275741299343144+0.0014858102914250097j),(0.8611355798853286-0.004420719949603485j),(0.8611128071219958-0.004421394515377997j),(-0.02602297596143719-0.00018737539460777534j)
2.34188,(0.2756979677712491+0.001485521303723367j),(0.8611174563159038-0.004421407637458797j),(0.8610714559346322-0.004418480482877672j),(-0.026084041142304535-0.00018782288904624895j)
2.34206,(0.2756705764072415+0.0014859974762337696j),(0.8611948297055216-0.00442032260751257j),(0.8612541145603512-0.004424709455003755j),(-0.02612042106617976-0.00018812970069785473j)
2.34224,(0.2757594786217364+0.0014859003599658263j),(0.8611139428564258-0.004420767438411771j),(0.8611464156186912-0.0044231366471629025j),(-0.02594443926379782-0.0001868520472853302j)
2.34242,(0.2758164293687654+0.0014863234430290075j),(0.8611405080210797-0.004424444726656995j),(0.8612061388114215-0.004423427726372661j),(-0.026015478728312197-0.00018736133290252324j)
2.3426,(0.2757453209804126+0.001486148230752334j),(0.8610585012849947-0.004422430688311308j),(0.8611633313310052-0.004425513426005831j),(-0.026071799359168188-0.0001878458797799783j)
2.34278,(0.2758144347714289+0.0014859092607591713j),(0.8610808093603495-0.004419376357006534j),(0.8613159238551368-0.004425005496449434j),(-0.02595994872153888-0.00018701789648004513j)
2.34296,(0.27575808039991334+0.0014854180414650307j),(0.8609797070310781-0.004421615766890442j),(0.861411163171637-0.0044269985232531185j),(-0.025992357442502754-0.00018731494574684008j)
2.34314,(0.27589966875871624+0.0014862711442536094j),(0.8609791613308652-0.0044234249613788286j),(0.861408244352287-0.004426625064372677j),(-0.026010374063250196-0.0001874838307068128j)
2.34332,(0.27591233453473646+0.0014863468376908372j),(0.8609324947468654-0.00442256228027854j),(0.8614716612684559-0.004427271348501984j),(-0.025945326369176947-0.00018704601886107932j)
2.3435,(0.2760184873371928+0.0014871891806283062j),(0.8609315177998378-0.00442708297353223j),(0.8614305053144765-0.004421159473124458j),(-0.026037866165761547-0.00018765747977906046j)
2.34368,(0.27608324967366926+0.0014870227097382757j),(0.8611551570971671-0.0044271332777775264j),(0.8613495376801782-0.004425729277628349j),(-0.025935592569036867-0.00018695823975912502j)
2.34386,(0.27620609259035916+0.0014877774584290606j),(0.8610246892584316-0.004425482606855967j),(0.8612434681088302-0.004420251946790094j),(-0.02592769752757347-0.0001868300897658214j)
2.34404,(0.2762133618040454+0.0014882585615836432j),(0.860986136084623-0.004423237765603418j),(0.8613210668756028-0.004421704422819225j),(-0.025895972271075793-0.00018655292260655426j)
2.34422,(0.2762538335288435+0.0014883444250341218j),(0.8609881091180227-0.004422068255706329j),(0.8612507067655009-0.004426723582568896j),(-0.025934824480682947-0.00018679008647871687j)
2.3444,(0.27626301192735664+0.0014884993517984262j),(0.8609330265178297-0.0044234646928393035j),(0.861343340984364-0.004425284347387524j),(-0.025870490037695048-0.0001863755405129965j)
2.34458,(0.27624224068224645+0.0014882661611977045j),(0.8609498336270877-0.00442377854591645j),(0.8614260107290268-0.004425857837917587j),(-0.02598835510134501-0.00018723406994647924j)
2.34476,(0.2762660520517685+0.0014884473290449874j),(0.861118824111303-0.0044220157709469006j),(0.8611553511386265-0.0044241680121992095j),(-0.026092434684494587-0.00018804716375193126j)
2.34494,(0.27627248956570427+0.0014884249610953339j),(0.8609040117896004-0.00442090371161583j),(0.8611841968365914-0.004424826427156881j),(-0.02607813316402486-0.0001880151071002799j)
2.34512,(0.27627120587830706+0.0014888274642726458j),(0.8610052686284323-0.004423395175060572j),(0.8610547414401698-0.004423344776172607j),(-0.026181299248050852-0.00018867770628411572j)
2.3453,(0.276281694245492+0.0014892514568525365j),(0.86111185056426-0.004421948605580121j),(0.8611431034831264-0.00442973024909508j),(-0.025953283348146394-0.0001871081347433049j)
2.34548,(0.2763282720845092+0.0014899633448398368j),(0.8610694112184746-0.004422004338291239j),(0.8613874497357948-0.004425134590636044j),(-0.0259196838681805-0.00018688020717196074j)
2.34566,(0.27637744310367746+0.0014906115997489974j),(0.8609411847838913-0.0044249517549046664j),(0.8612288928404097-0.0044264000155655485j),(-0.025911946964201824-0.00018677935130270612j)
2.34584,(0.27638385181918584+0.0014904034889739383j),(0.8609273619675473-0.004423868631654387j),(0.8612768154517879-0.004426423663100168j),(-0.025977746437540902-0.00018731984939651731j)
2.34602,(0.2764274223857336+0.0014906013466293797j),(0.8609216212186097-0.004427481693183495j),(0.8611940031371602-0.004430375530595917j),(-0.02596263350424904-0.00018718676670109266j)
2.3462,(0.27637562926007125+0.0014898544055481514j),(0.8606812860837594-0.004428658786778473j),(0.8610264516940819-0.004430497099830429j),(-0.025956228051951597-0.00018713764094341302j)
2.34638,(0.27648502951411225+0.0014908997620646663j),(0.8608399133126148-0.004425308446692759j),(0.8611511553907569-0.004428719012182183j),(-0.02622530802359644-0.0001890866546182415j)
2.34656,(0.2765285129844716+0.0014906700674070662j),(0.8608956379550979-0.00442657157403905j),(0.8610663972097411-0.004428575145625896j),(-0.026110005932707164-0.00018824253647042625j)
2.34674,(0.27652067792167456+0.001490103980235672j),(0.8606457934780332-0.004422384189313782j),(0.8612446768097033-0.004428625205382487j),(-0.02627427601727664-0.00018939581878421716j)
2.34692,(0.27663890181672013+0.0014907760278804053j),(0.8608279027419173-0.004419529573840465j),(0.8611889358593572-0.004430533125750385j),(-0.02631577991103237-0.0001897432627390836j)
2.3471,(0.27665901740728116+0.0014910175432043323j),(0.8607778071873871-0.004424784111138901j),(0.8611891979792716-0.0044259402148088016j),(-0.026327514089261678-0.00018985238300751019j)
2.34728,(0.2766566042387827+0.0014908567454562103j),(0.8606108513826083-0.004424978326558238j),(0.8612590377904313-0.00442938537961669j),(-0.026058322359195092-0.00018790274887079048j)
2.34746,(0.2767464839662523+0.0014918545746450459j),(0.8608217446832777-0.004423166065636686j),(0.8611493050244428-0.00442923268694593j),(-0.026043395253363508-0.00018783032074485567j)
2.34764,(0.27658886201160116+0.0014909575496116429j),(0.8606744122562199-0.00442078793947566j),(0.8612961599257662-0.004431729001603419j),(-0.026046137071527326-0.00018784046224731263j)
2.34782,(0.2766524872059796+0.001491630927727996j),(0.8607327527668779-0.004423368737997492j),(0.8611147211969546-0.004431695294285899j),(-0.026139598411159516-0.0001885200241557652j)
2.348,(0.27673951090617266+0.0014916985143531855j),(0.860699909921487-0.0044234099294137574j),(0.8612486573602652-0.004431153069316047j),(-0.02606017732631346-0.00018794173181340662j)
2.34818,(0.2766669725091157+0.0014914282554224928j),(0.8606294641166685-0.004421887085675525j),(0.8612970591192856-0.00443074127718278j),(-0.026206692829894136-0.00018900895613185365j)
2.34836,(0.27676719895773066+0.0014914666870246727j),(0.8606832169440233-0.004424082533791542j),(0.861062025052788-0.004432656246893331j),(-0.02616614594470096-0.00018871925809278538j)
2.34854,(0.276775868172872+0.001492099501057501j),(0.8607284078091252-0.004422162194043079j),(0.8610610291394903-0.004429274913306307j),(-0.026326969756511675-0.00018991180915886433j)
2.34872,(0.27673248075932316+0.0014910944797503706j),(0.860658956560559-0.004424269866476722j),(0.8610703372971157-0.004427382058475408j),(-0.026380835597558338-0.0001903637874216541j)
2.3489,(0.276778524614914+0.0014913566829482415j),(0.8607042060522261-0.004422539283384683j),(0.8610525808995105-0.004426207769104222j),(-0.026517818323488276-0.0001913630261482464j)
2.34908,(0.27677003159282165+0.0014912079845814195j),(0.8606721281314557-0.004424523365831836j),(0.8609720612447804-0.004424785761582966j),(-0.02631689307925523-0.00018984319964796058j)
2.34926,(0.2768109179760913+0.0014917666458075325j),(0.8604666684710487-0.004424473756050324j),(0.8609194323838031-0.004424253760248713j),(-0.02632780824275676-0.00018987375950768116j)
2.34944,(0.2768945415704356+0.0014923084746629345j),(0.8606235501241485-0.0044244388258014395j),(0.8611161204950236-0.004426177400306298j),(-0.02621109002588618-0.00018909468914748105j)
2.34962,(0.27701401831913264+0.0014927698226067944j),(0.8605870009855882-0.00442656928088099j),(0.861085131980703-0.0044249525529025885j),(-0.02613955305920223-0.00018860885364581294j)
2.3498,(0.2771104833242512+0.0014939750515101042j),(0.8606959575350802-0.004426995406068715j),(0.8609859386433422-0.004426864356375145j),(-0.025951309441050067-0.0001872905474456265j)
2.34998,(0.27718913137099965+0.0014942525728100444j),(0.8607537309060102-0.004423940396161704j),(0.8610153633589032-0.004430825210082942j),(-0.026164032992639946-0.00018881033923320926j)
2.35016,(0.2770977292556935+0.0014936936897394833j),(0.8605982200950666-0.0044239903244372j),(0.8609368152426237-0.004428527137851747j),(-0.02614768880498163-0.00018867898197249717j)
2.35034,(0.2771367711381146+0.0014936537450928333j),(0.8605773422176395-0.004427101978738464j),(0.8609362170910938-0.004428924418444474j),(-0.026201877140210276-0.0001890955002451832j)
2.35052,(0.27718272381642733+0.0014942454254729713j),(0.8606218215907212-0.004424421433026616j),(0.8610036094016493-0.0044330985311243866j),(-0.02604376495141704-0.00018796637415240412j)
2.3507,(0.27715045077941186+0.0014936272791114039j),(0.860751635176088-0.004425808303489535j),(0.860969701433227-0.004431645352788871j),(-0.026069849219219038-0.0001880898930921163j)
2.35088,(0.2771939591798651+0.0014942824914474684j),(0.8607682061689558-0.0044256772488975235j),(0.8610969395658731-0.004435423560598854j),(-0.026118224799513232-0.0001884085097355726j)
2.35106,(0.2772616426947217+0.0014940168197075617j),(0.8606724109722852-0.004427471959559909j),(0.8609958084429298-0.004431671799870341j),(-0.026189351716218025-0.0001889302880133939j)
2.35124,(0.2772388729691934+0.0014940901067376524j),(0.8606669827717175-0.004428274494361286j),(0.8608325072995042-0.004428228362081016j),(-0.026180046210063992-0.000188860148362189j)
2.35142,(0.2772805052051335+0.0014945110572428693j),(0.8606495706270771-0.0044296958172057475j),(0.8608384095024406-0.004427970803808903j),(-0.026329585081184492-0.00018989702392781555j)
2.3516,(0.27719765654577394+0.0014939462779086652j),(0.8606413211206823-0.0044227730686709835j),(0.8609412701692452-0.004431526327800173j),(-0.02634618750968925-0.00019012207225581223j)
2.35178,(0.27722015790410803+0.0014939033046843652j),(0.8605387801281983-0.00442659250662005j),(0.8609586696767125-0.004432560379479847j),(-0.02616464532304565-0.00018887899828655554j)
2.35196,(0.2772477191916524+0.0014950558484069932j),(0.860661388881107-0.004426508700248156j),(0.8609622309564596-0.004435486091930447j),(-0.026431330183934395-0.00019078482882405528j)
2.35214,(0.2772936454793471+0.0014950150290180867j),(0.8605541693171042-0.004424456357555061j),(0.8609378049499657-0.004433113952486889j),(-0.026299320570274152-0.00018982262243025537j)
2.35232,(0.27731421007367685+0.0014948860160704752j),(0.8604402600857958-0.004425083615417699j),(0.8610025343943687-0.00443350502941106j),(-0.026428605348394595-0.00019074528171514717j)
2.3525,(0.2773883287041452+0.001495043011872515j),(0.8605216148851661-0.0044263623168451244j),(0.860835098962943-0.004434245000458605j),(-0.026281365796171394-0.00018960319718945828j)
2.35268,(0.2774073425457351+0.0014951050880039661j),(0.8604973045082767-0.004424681416535061j),(0.8607788443251294-0.0044317384426959625j),(-0.026314056374658376-0.00018981835628241434j)
2.35286,(0.27741941178046564+0.0014952610473360764j),(0.8604600258059776-0.004429600633214444j),(0.8608017459014916-0.004429198467804703j),(-0.026257965570709547-0.0001894918146583331j)
2.35304,(0.2774247752936227+0.0014954400345936526j),(0.8605775099363427-0.004429255990776408j),(0.8607864168922724-0.004431220430599468j),(-0.026291166639206266-0.00018969218883098537j)
2.35322,(0.27735304362173624+0.0014947776713631225j),(0.8605074897090776-0.0044261074840708445j),(0.8608386321491504-0.00443103294402486j),(-0.026138548525414796-0.0001886847353248313j)
2.3534,(0.27750869919843385+0.0014955725411016352j),(0.8604897119948749-0.004429096387600795j),(0.8607808191136371-0.004430211050329509j),(-0.02625998665426875-0.00018948336942588298j)
2.35358,(0.2774432215205515+0.0014957630131276591j),(0.8605642826132411-0.0044282742930705655j),(0.8608577490982248-0.004434218830418842j),(-0.02637477598606335-0.00019040032053044848j)
2.35376,(0.2774123494876608+0.0014950922462017339j),(0.8605397299217418-0.004427354318068064j),(0.861009813254981-0.0044321523372649035j),(-0.026334207029354937-0.00019007195934815527j)
2.35394,(0.2774505552881327+0.0014953249971850983j),(0.8605641656766085-0.004427834115304546j),(0.8608791605947901-0.0044316723395965586j),(-0.026555420002807098-0.0001916927919027436j)
2.35412,(0.2775861239098888+0.001496094487682552j),(0.8605723905623739-0.004427955218608522j),(0.8608531609368415-0.004433947124861849j),(-0.026470718502685522-0.00019106985495275828j)
2.3543,(0.27764444669285304+0.0014963104770776077j),(0.8605287545119622-0.004428902103463453j),(0.8608897798352053-0.004429826531251472j),(-0.026472955419803858-0.00019109495225494782j)
2.35448,(0.2775631494856108+0.0014954432494029056j),(0.8603095185245289-0.004430297213307744j),(0.8608284950310081-0.00443186511201109j),(-0.02637094474392594-0.00019035631136969704j)
2.35466,(0.2776006963024573+0.0014963021196743695j),(0.860407104414337-0.004428005683219764j),(0.8609492519026543-0.004432589368165741j),(-0.026439873530718912-0.0001908992262903316j)
2.35484,(0.2776004014925114+0.0014957093665989333j),(0.8603803273302288-0.00443076970987736j),(0.8607007702037492-0.004429987543581374j),(-0.02643763769254177-0.0001907246302293725j)
2.35502,(0.2775471121933211+0.0014960851906538207j),(0.8604676403102564-0.004432512867111059j),(0.8609469852195503-0.004432910437171541j),(-0.02659557573229342-0.00019198187126097006j)
2.3552,(0.2775356420169488+0.0014953633299716856j),(0.8604520389118085-0.0044295595171249015j),(0.8609692593153287-0.004436463220789813j),(-0.02655505677494985-0.00019169395473481795j)
2.35538,(0.2776234100001689+0.001495565745271487j),(0.8603849629061685-0.004433426460179666j),(0.8607372997994626-0.0044316364809043425j),(-0.026563006356177872-0.00019174879827132916j)
2.35556,(0.2776521675909024+0.0014959419214808868j),(0.8604045829554748-0.004431506869974245j),(0.8608772925951791-0.004435609148905447j),(-0.02656161289399553-0.00019177177513721622j)
2.35574,(0.2776066000714627+0.0014957856516207876j),(0.8604460889610914-0.004427513920022432j),(0.8607858566027996-0.004435837863387243j),(-0.026550206559656626-0.00019166055818280693j)
2.35592,(0.2776199531852549+0.0014955035121450976j),(0.8603511254096018-0.00442986346150115j),(0.8608381029437737-0.004429633608463772j),(-0.026632585670148867-0.00019222934387253183j)
2.3561,(0.2776290114507441+0.0014958313129778858j),(0.8604241893426562-0.004432239360521278j),(0.8605810668004928-0.004433039860921326j),(-0.026285047222429896-0.00018975695478313685j)
2.35628,(0.2776325560433725+0.0014961948389488632j),(0.8604686134667336-0.004428736695385642j),(0.8607135143185194-0.004432212446319763j),(-0.026450097788647146-0.00019090871107189185j)
2.35646,(0.2776632791660151+0.0014968485839374917j),(0.8604101354671405-0.004429732276303044j),(0.8606757334438125-0.004430478732561404j),(-0.026220145176370332-0.000189270028604713j)
2.35664,(0.27766721681761714+0.0014961631037926134j),(0.8603940301655482-0.004432021346409442j),(0.8607728112932661-0.004434233987784797j),(-0.02635978962099079-0.000190280437390331j)
2.35682,(0.27772640356545825+0.0014964435945028934j),(0.860388901646866-0.004432497070665402j),(0.8609081206155169-0.004433277257569536j),(-0.026455088366414012-0.00019110846341984698j)
2.357,(0.27773358905509343+0.0014958894186389978j),(0.8601882031379039-0.0044338640756031045j),(0.8607041987479673-0.0044355410746129646j),(-0.026451609339413297-0.00019104148876543625j)
2.35718,(0.2776736852112295+0.0014959404283517476j),(0.860295976829279-0.004432494032713467j),(0.8607230953280183-0.004435205515451461j),(-0.026467992823799618-0.00019114712109241321j)
2.35736,(0.2777550441487826+0.0014964310432097727j),(0.8603364657576906-0.004429214266188968j),(0.8605786230905565-0.004433016082695942j),(-0.026420820960042186-0.00019077098240860948j)
2.35754,(0.27785941120850555+0.0014968310205793138j),(0.8603126066751465-0.004432508561165233j),(0.860607360448331-0.004431544944273634j),(-0.026383386534205078-0.0001904953767357492j)
2.35772,(0.27784159306697326+0.0014961037568320275j),(0.8601389174095191-0.004432306719318826j),(0.8607463393990296-0.004435620341684722j),(-0.026327091606948273-0.00019006185096754951j)
2.3579,(0.2778495479606298+0.001496553436375111j),(0.8603017662661978-0.0044309876050662245j),(0.8606670626962829-0.004435901696450908j),(-0.026306768551366193-0.00018995186202412176j)
2.35808,(0.2778520813363974+0.0014965276250237425j),(0.8602301761267062-0.00443176213963278j),(0.8605925736957432-0.004432449151707512j),(-0.026499934575811197-0.00019136741892622838j)
2.35826,(0.27774831352226775+0.0014955266332386426j),(0.8601678945830772-0.004430581320204885j),(0.8606389857318639-0.004436443267429922j),(-0.026431817277261228-0.00019091354488416605j)
2.35844,(0.2776831047877085+0.0014955988745605237j),(0.860217847003601-0.004429987561401301j),(0.8607090927421853-0.004434312711329227j),(-0.026552019759162417-0.00019180704085581968j)
2.35862,(0.27778720341362023+0.0014960414965981463j),(0.860216395131435-0.004434131993400453j),(0.8606763075694812-0.00443472759371978j),(-0.026492906618060807-0.00019136942057404642j)
2.3588,(0.27782019277586995+0.0014964529836129041j),(0.8603741174497623-0.004432885448335359j),(0.8605908741099497-0.0044383793315953554j),(-0.02642783159494427-0.0001908468560213683j)
2.35898,(0.2779505180527754+0.0014968639295421535j),(0.8602424498468251-0.004432740886097006j),(0.8606960286186002-0.004436340650617601j),(-0.026454397800823374-0.0001910402846611722j)
2.35916,(0.2777533186688214+0.0014958471608697392j),(0.8602279067451044-0.004432626123304156j),(0.8606836924892111-0.004435926520530716j),(-0.02650392217020633-0.00019142690421787575j)
2.35934,(0.27787762280442374+0.0014964352267418893j),(0.8601747397051084-0.004432419276842316j),(0.8606409556792695-0.004435857121462065j),(-0.0265362569235963-0.0001916498160978947j)
2.35952,(0.27778881262880645+0.0014960615783716114j),(0.8601748563350343-0.0044329183157898674j),(0.8603826891254922-0.004435124340822994j),(-0.02646010360338481-0.0001909885001382856j)
2.3597,(0.27787193201627614+0.0014961577084120568j),(0.8601898719534613-0.004433884758958558j),(0.860632721780733-0.004437484488217815j),(-0.026522252297340846-0.0001915156439103087j)
2.35988,(0.27789741319871664+0.0014961924200938333j),(0.8601139435286884-0.004432161028758419j),(0.8606646160097955-0.0044364554076648365j),(-0.026599583398421327-0.0001920993679978624j)
2.36006,(0.27792438475069103+0.0014961810691223388j),(0.8600359148758879-0.004433153810547054j),(0.8607596913831267-0.00443554139445947j),(-0.02642665948896333-0.00019091267784287426j)
2.36024,(0.2779398790460692+0.0014967622504179637j),(0.8600534806580794-0.004436615717240265j),(0.8606997318170067-0.004434856349224726j),(-0.026587118642670538-0.00019204545893715616j)
2.36042,(0.27801492295085434+0.0014966476492806584j),(0.8601324136991564-0.0044336114055395755j),(0.860671168531691-0.0044372439870116725j),(-0.026552213708046276-0.00019177605321428912j)
2.3606,(0.2779094830568685+0.001496232684389203j),(0.8600707870924612-0.004432561391601369j),(0.8606054996532835-0.004434082517270123j),(-0.026495082045789774-0.00019139697343109572j)
2.36078,(0.2779873558797693+0.0014965680755520813j),(0.8601094611047079-0.004434482288323925j),(0.8608325806015531-0.00443714210362304j),(-0.026737116709451215-0.000193206469909435j)
2.36096,(0.2780435960595896+0.001496128617457257j),(0.8600621352784918-0.004434307185616206j),(0.8604209456586647-0.004437097908333692j),(-0.026632622530471-0.00019228345902770066j)
2.36114,(0.27799114404821057+0.0014959710236777193j),(0.8600139099097001-0.0044352046475097115j),(0.8603878630820646-0.00443739588052321j),(-0.02656527378751637-0.00019193266146246652j)
2.36132,(0.27796876258632036+0.0014958851374925735j),(0.8599181220125812-0.004435577518610805j),(0.8605884814774186-0.004440027310165307j),(-0.026633979909211146-0.00019235639338019468j)
2.3615,(0.2779904892991811+0.001495792533601708j),(0.8600607044769011-0.004434361992960507j),(0.86041313038601-0.004438449052868826j),(-0.026683612717470426-0.00019268678660844615j)
2.36168,(0.27794515486019955+0.0014966252654546918j),(0.8601289433256223-0.004436176844000426j),(0.8605678183958827-0.004436131024005437j),(-0.026680138541142956-0.0001927221947746426j)
2.36186,(0.2780418014066568+0.0014973225484998516j),(0.8601252577055739-0.00443427068127076j),(0.8604090242040143-0.004437174724135661j),(-0.026483735240067734-0.00019129587043192756j)
2.36204,(0.27810519276606455+0.0014971664397370188j),(0.860105108978418-0.004434670125483035j),(0.8604787471860355-0.004440149550866667j),(-0.02643902338152976-0.00019100404685199425j)
2.36222,(0.27816750532729173+0.0014980842842024073j),(0.8602535217659216-0.0044355982168098555j),(0.8606106114103547-0.004436859261643719j),(-0.02618259446125138-0.0001891060866358722j)
2.3624,(0.278151384246296+0.0014976845114099224j),(0.8601390214468201-0.004435248542659225j),(0.8604583130584023-0.004438105647326163j),(-0.026333429003096424-0.00019025004786259422j)
2.36258,(0.2781498952612577+0.001497454839265386j),(0.8600502579805568-0.0044373784036377565j),(0.8606209646674347-0.004440365012536838j),(-0.026369155064198402-0.0001905630365820367j)
2.36276,(0.27796154859866307+0.001496216454692945j),(0.8600446153030973-0.004433539548907845j),(0.8603394131730261-0.0044355855138788255j),(-0.026490047034115217-0.00019141777222388248j)
2.36294,(0.2781054642719647+0.0014965529499991158j),(0.8598685976310827-0.004434088937776649j),(0.8603287806079443-0.00444001027839272j),(-0.02657046611512313-0.00019205138976620664j)
2.36312,(0.2781094560403219+0.001496885454969432j),(0.8599740792626551-0.004437960535871237j),(0.8603851869203091-0.004436218027211254j),(-0.02653896415190442-0.0001918051672991114j)
2.3633,(0.2781605345050363+0.0014975310712094453j),(0.8598520040783916-0.00443859183954094j),(0.8604097473164722-0.0044356420038626j),(-0.026568842430914213-0.0001919713806421052j)
2.36348,(0.2781412847650669+0.0014970036717113398j),(0.8600105549923941-0.004438494569547106j),(0.8604461298581549-0.004442705611558816j),(-0.02661149596453519-0.00019226891207069604j)
2.36366,(0.278210960796462+0.0014975197770100677j),(0.8598519413067816-0.004439206053159471j),(0.8604218994383023-0.004437084924397938j),(-0.026598638569870693-0.00019216082506555624j)
