,s 11,s 12,s 21,s 22
2.7104,(-0.2847401798+0.1538209021j),(0.9064208865+0.3404769003j),(0.9080067873+0.3381676674j),(0.1521167755+0.2613331676j)
2.7136,(-0.286108315+0.1505102217j),(0.9061254263+0.3388918638j),(0.9072737694+0.3377544582j),(0.1537684053+0.2644773424j)
2.7168,(-0.2887109816+0.1510452628j),(0.9055081606+0.3390290737j),(0.9068588614+0.3369657993j),(0.155366838+0.263627708j)
2.72,(-0.2866630852+0.1473972499j),(0.9062445164+0.3405937254j),(0.907574296+0.3375711143j),(0.1527237445+0.2671236396j)
2.7232,(-0.2860977054+0.1495404691j),(0.90622437+0.3406831622j),(0.9071471691+0.3395262957j),(0.1520693302+0.2644588053j)
2.7264,(-0.292280376+0.1546874344j),(0.9043343067+0.3407778144j),(0.9049747586+0.3396127224j),(0.1582438946+0.2592432201j)
2.7296,(-0.2896001041+0.149481982j),(0.9049516916+0.3410510421j),(0.905837059+0.3391581178j),(0.1546044052+0.2639786601j)
2.7328,(-0.2886891663+0.149383992j),(0.9051178098+0.3415322006j),(0.9057701826+0.3396672606j),(0.1543429047+0.2643663883j)
2.736,(-0.2907612622+0.1509323269j),(0.9044206738+0.3410791755j),(0.9053599834+0.3392918408j),(0.1562585086+0.2624543607j)
2.7392,(-0.2896225154+0.1472904384j),(0.9047372937+0.3417699039j),(0.9060794115+0.3392518759j),(0.1549642086+0.2660639286j)
2.7424,(-0.2870258391+0.153451547j),(0.9052348137+0.3431759775j),(0.9063099623+0.3430178463j),(0.1517225802+0.2605111003j)
2.7456,(-0.2899947464+0.1502944082j),(0.9039833546+0.3422971666j),(0.9052517414+0.3416653872j),(0.1549242586+0.2626698315j)
2.7488,(-0.2954339683+0.1416954994j),(0.9036126137+0.3405082226j),(0.904176712+0.3392476737j),(0.1607862562+0.2707388103j)
2.752,(-0.2949861884+0.1420203745j),(0.9031943679+0.3410476446j),(0.9044121504+0.3391814828j),(0.1594476998+0.2706244588j)
2.7552,(-0.2941375971+0.1532619298j),(0.9024339914+0.344956547j),(0.9034001827+0.3434243798j),(0.157865271+0.2595392466j)
2.7584,(-0.2954572439+0.1493664384j),(0.9025166035+0.3431262076j),(0.9031512737+0.3425911367j),(0.1594299674+0.2636264265j)
2.7616,(-0.2971715629+0.1467586458j),(0.9022544026+0.3439583182j),(0.9028294683+0.3427270055j),(0.1610134691+0.2661160231j)
2.7648,(-0.2935191691+0.1462299079j),(0.9032691717+0.3434277177j),(0.9043873549+0.3425014019j),(0.1571709812+0.2674048543j)
2.768,(-0.3013088107+0.1475786418j),(0.9010051489+0.3438823819j),(0.9015015364+0.3418335319j),(0.1642466635+0.2658725381j)
2.7712,(-0.2890421152+0.1462459862j),(0.9043175578+0.3458860517j),(0.9051243067+0.3446905017j),(0.1520574987+0.267972976j)
2.7744,(-0.293718785+0.1452333778j),(0.9027421474+0.3445349634j),(0.9037735462+0.3441132903j),(0.1568018198+0.2681773901j)
2.7776,(-0.3068188131+0.1424064338j),(0.899330318+0.3433603346j),(0.8996862173+0.3416600525j),(0.170442462+0.2701849639j)
2.7808,(-0.3050044477+0.1347850859j),(0.9013076425+0.3414469957j),(0.9015471339+0.3395678401j),(0.1692564785+0.2784791887j)
2.784,(-0.2989974916+0.1484649032j),(0.9012092948+0.344997555j),(0.9010162354+0.3449009359j),(0.1611115336+0.2647043765j)
2.7872,(-0.2965566516+0.1415216774j),(0.9021178484+0.3449217677j),(0.9035378695+0.3429708183j),(0.1584995538+0.2718236744j)
2.7904,(-0.2961043715+0.1392815709j),(0.9027035832+0.3448459208j),(0.9032998681+0.3428292871j),(0.1585375071+0.2740083039j)
2.7936,(-0.3123349547+0.1389323324j),(0.898121953+0.3428249359j),(0.8991273046+0.3420599699j),(0.1747384518+0.2734248936j)
2.7968,(-0.3048792481+0.1442685127j),(0.8995178938+0.3464350402j),(0.9002376199+0.3439626396j),(0.16690889+0.2685653269j)
2.8,(-0.299421072+0.1379513741j),(0.9020502567+0.3460551798j),(0.9021292925+0.3439941108j),(0.1608894765+0.2749767005j)
2.8032,(-0.2918700576+0.1387322843j),(0.9033781886+0.3478282094j),(0.9036548138+0.3460280597j),(0.1518873572+0.2744224966j)
2.8064,(-0.2911975682+0.1421974003j),(0.9030390978+0.3488359153j),(0.9035505652+0.3471523225j),(0.1512925923+0.2702609599j)
2.8096,(-0.3042700887+0.1423217505j),(0.8991783857+0.3479096591j),(0.9005976915+0.3458682895j),(0.1655198038+0.2694256306j)
2.8128,(-0.2982170582+0.1439393461j),(0.900680244+0.3484755754j),(0.9011132717+0.3482570648j),(0.1584865749+0.2669818401j)
2.816,(-0.2999839783+0.1433796585j),(0.9002959728+0.3490427434j),(0.9007950425+0.34762007j),(0.1611905992+0.2682049274j)
2.8192,(-0.3005986214+0.1441232264j),(0.8993282914+0.3495946229j),(0.8999682069+0.3477157056j),(0.1612757742+0.2668610811j)
2.8224,(-0.3052819371+0.1390227675j),(0.8992032409+0.3479532599j),(0.8997757435+0.3470672965j),(0.1666150242+0.2713860869j)
2.8256,(-0.3005098403+0.1437985897j),(0.8998916149+0.3496575654j),(0.9001748562+0.3493523002j),(0.1606788933+0.2671603858j)
2.8288,(-0.3046169579+0.1423434615j),(0.898604393+0.3490773141j),(0.8985745907+0.3481601477j),(0.1657801718+0.2683317661j)
2.832,(-0.303478539+0.1392286271j),(0.8990749717+0.3496870697j),(0.9000819921+0.3485425115j),(0.1643943936+0.27109164j)
2.8352,(-0.3045299351+0.1397123188j),(0.8992314935+0.3486249447j),(0.8997753263+0.348895669j),(0.16500929+0.2705388367j)
2.8384,(-0.3039417267+0.1383797526j),(0.8990204334+0.3493869007j),(0.8998274803+0.3480986953j),(0.1643730551+0.2725755572j)
2.8416,(-0.3045884073+0.1366136968j),(0.8993393779+0.3506577909j),(0.8996056914+0.3491286337j),(0.1641836464+0.2732124329j)
2.8448,(-0.3047198355+0.1421029568j),(0.8983755112+0.350705117j),(0.8986960053+0.3510954678j),(0.1641621441+0.2687607706j)
2.848,(-0.3092189431+0.1408185512j),(0.8970475793+0.3503316045j),(0.8970520496+0.3497690856j),(0.1683450639+0.2686271667j)
2.8512,(-0.3043634295+0.1383518279j),(0.8988054991+0.3513067961j),(0.8996269107+0.3506460786j),(0.16283077+0.2712723911j)
2.8544,(-0.3062599599+0.1389323026j),(0.897770524+0.3515705764j),(0.8984828591+0.35019961j),(0.1643758416+0.2712517977j)
2.8576,(-0.3052925467+0.1399571449j),(0.8978044391+0.352979064j),(0.8986703157+0.3517330885j),(0.1631890237+0.2705385089j)
2.8608,(-0.3069043159+0.1412357837j),(0.8966088891+0.3517535627j),(0.8976405859+0.3520349562j),(0.165391475+0.2685549855j)
2.864,(-0.3045405447+0.1410707384j),(0.8983227015+0.3526068926j),(0.8985036612+0.3517174125j),(0.1633544415+0.2691778243j)
2.8672,(-0.3093764782+0.1386655271j),(0.8962119818+0.3517554998j),(0.8971476555+0.3514344096j),(0.1670606285+0.2715706825j)
2.8704,(-0.310179621+0.1395546347j),(0.8955640793+0.3536249399j),(0.8966848254+0.3525937796j),(0.1672833264+0.2706674337j)
2.8736,(-0.3105076551+0.1366265267j),(0.89601928+0.3527548611j),(0.8965254426+0.3514359593j),(0.1680092067+0.2736883759j)
2.8768,(-0.3095153868+0.1366844922j),(0.8964740038+0.3533429801j),(0.8970852494+0.3517447412j),(0.1665772945+0.2736049294j)
2.88,(-0.3099995852+0.1406852603j),(0.8954126835+0.3555133343j),(0.8958075643+0.3530885577j),(0.166825518+0.2688066363j)
2.8832,(-0.3117839694+0.1385968775j),(0.8957067728+0.353608042j),(0.895694375+0.3525454998j),(0.1696631014+0.2703046799j)
2.8864,(-0.3124389946+0.1375325918j),(0.8947000504+0.3550284505j),(0.8957386017+0.3528005183j),(0.1707576811+0.2712328732j)
2.8896,(-0.3115200698+0.1356691122j),(0.8957208991+0.3535111547j),(0.8963259459+0.3533347249j),(0.1688201129+0.2730485201j)
2.8928,(-0.3119412661+0.1352527142j),(0.8957808018+0.3550098538j),(0.8961963654+0.3531728387j),(0.1696737707+0.2732574046j)
2.896,(-0.3104254305+0.1344676018j),(0.8954714537+0.3551895618j),(0.8962605596+0.3534835577j),(0.1688395143+0.2740607858j)
2.8992,(-0.3133100271+0.1332331002j),(0.894775629+0.3545888662j),(0.8956745863+0.3540818393j),(0.1708380133+0.2739608586j)
2.9024,(-0.3130233288+0.1339615285j),(0.8946968317+0.3556869328j),(0.8949942589+0.3541767299j),(0.1705897301+0.2729315758j)
2.9056,(-0.3142906427+0.1326084286j),(0.8945273757+0.3547227085j),(0.8950090408+0.3540138602j),(0.1715343297+0.2743104398j)
2.9088,(-0.3148889542+0.1327298582j),(0.8944578171+0.3551476002j),(0.8945097327+0.3553471267j),(0.1715753675+0.2741212845j)
2.912,(-0.3152178228+0.1326461136j),(0.894285202+0.3561594784j),(0.8951735497+0.3546244204j),(0.1712068319+0.2741054595j)
2.9152,(-0.3166912198+0.1325573176j),(0.8936052322+0.3558403254j),(0.8940010071+0.3549201787j),(0.1723093987+0.2739775479j)
2.9184,(-0.3151495755+0.1324032843j),(0.8941920996+0.3564580977j),(0.8954098821+0.3555222154j),(0.1704292297+0.2743075192j)
2.9216,(-0.3161447346+0.1312958896j),(0.8939878345+0.3571768701j),(0.8943483233+0.3544422984j),(0.1713166833+0.2751118541j)
2.9248,(-0.3154573739+0.1313658357j),(0.8945473433+0.3549121618j),(0.8946097493+0.3539639115j),(0.1711151898+0.2751386762j)
2.928,(-0.3160752356+0.1328442544j),(0.8927497268+0.3580286503j),(0.8938622475+0.3562735915j),(0.1713490933+0.2741817236j)
2.9312,(-0.3162949383+0.1294724047j),(0.8933316469+0.3563157916j),(0.8939716816+0.355654031j),(0.171954602+0.2767553627j)
2.9344,(-0.3183777928+0.1321696639j),(0.891823411+0.3582026064j),(0.8929197192+0.3566800058j),(0.1725399792+0.2743943334j)
2.9376,(-0.3167993724+0.1330132186j),(0.892277658+0.3591836691j),(0.893456459+0.3574770689j),(0.1713852286+0.2738007009j)
2.9408,(-0.3201082945+0.1322746724j),(0.8915325403+0.3578708172j),(0.8927180767+0.3562876582j),(0.1749557853+0.2747322321j)
2.944,(-0.317774415+0.1331519634j),(0.891548574+0.3604606688j),(0.892814517+0.3576471806j),(0.1717979908+0.2732479274j)
2.9472,(-0.3185116053+0.1324702799j),(0.8917351961+0.3606967628j),(0.8924201727+0.3578179181j),(0.1725109965+0.2736796141j)
2.9504,(-0.3214208186+0.1292390674j),(0.8912690878+0.3589417934j),(0.892588377+0.3567917347j),(0.1767235994+0.2775175571j)
2.9536,(-0.3194326162+0.1304826438j),(0.8914237022+0.3601756692j),(0.8923010826+0.3588881493j),(0.1743457615+0.2745101452j)
2.9568,(-0.320372045+0.133700788j),(0.8907110691+0.361207366j),(0.8907129765+0.3591098189j),(0.1744114757+0.2705338001j)
2.96,(-0.3198749125+0.1297901273j),(0.8906592131+0.3609540164j),(0.8915301561+0.3592610359j),(0.1743507385+0.2740618289j)
2.9632,(-0.3208650351+0.1281071901j),(0.8906371593+0.3604910672j),(0.8913738132+0.3593540192j),(0.1754974723+0.2759613991j)
2.9664,(-0.3235618174+0.1274571419j),(0.8902152181+0.3605700433j),(0.891268611+0.3583186567j),(0.17821455+0.276783973j)
2.9696,(-0.3212448955+0.127035141j),(0.8907729387+0.3606223464j),(0.891207099+0.3603039086j),(0.175142467+0.2763928175j)
2.9728,(-0.3191643655+0.126468733j),(0.891189456+0.3618617058j),(0.8922640681+0.3610740602j),(0.1730782539+0.2784395218j)
2.976,(-0.3281438351+0.1253984571j),(0.8884154558+0.3594613671j),(0.8888915777+0.3584367037j),(0.1824415922+0.2763242424j)
2.9792,(-0.3230879903+0.1266555786j),(0.8895401955+0.3620924056j),(0.8903787732+0.3615718484j),(0.1766272485+0.2757152617j)
2.9824,(-0.324894309+0.1239885241j),(0.8897745609+0.36198318j),(0.8905933499+0.3602747321j),(0.1784982979+0.2782496214j)
2.9856,(-0.3250232935+0.1193572879j),(0.8907238245+0.3597491086j),(0.8919046521+0.3589555025j),(0.179227531+0.2830199301j)
2.9888,(-0.3273439109+0.1239149272j),(0.8888713121+0.3620835543j),(0.8892486095+0.3599402905j),(0.1808015257+0.2787458897j)
2.992,(-0.3275378346+0.1247852594j),(0.8886990547+0.3620804548j),(0.888730526+0.3621221185j),(0.1797991991+0.2777979672j)
2.9952,(-0.3259254098+0.1228957474j),(0.8890765309+0.3617968857j),(0.8899539709+0.3618549109j),(0.1788817346+0.2800575197j)
2.9984,(-0.3269897997+0.1251490712j),(0.8880115747+0.3634101152j),(0.888718307+0.3621560037j),(0.1794848442+0.2774576545j)
3.0016,(-0.3255839348+0.1217446178j),(0.8894839883+0.3618259728j),(0.8895123005+0.3609508872j),(0.1788461208+0.2819440067j)
3.0048,(-0.3295150399+0.1242835671j),(0.8870244026+0.362581104j),(0.8875616193+0.3623674512j),(0.182151705+0.2785391212j)
3.008,(-0.3230997324+0.1225743219j),(0.8893357515+0.3655340374j),(0.8902716041+0.3634224236j),(0.1750406027+0.2808121741j)
3.0112,(-0.3217938542+0.1200945601j),(0.8902453184+0.3653011918j),(0.8910783529+0.3626316786j),(0.1738794893+0.2839334011j)
3.0144,(-0.3263927698+0.1192494035j),(0.8887025714+0.3628048301j),(0.8898810148+0.362591207j),(0.1787888706+0.2840870321j)
3.0176,(-0.3241448998+0.1183968559j),(0.8892633915+0.3654078245j),(0.8904893398+0.3630913794j),(0.1755527407+0.285130918j)
3.0208,(-0.3327738047+0.1146665514j),(0.8886660337+0.3598182499j),(0.8887816668+0.3587043881j),(0.1871263683+0.2885093689j)
3.024,(-0.3379531801+0.1170179397j),(0.8850415349+0.3609852195j),(0.885794878+0.359767139j),(0.1914766282+0.2837915421j)
3.0272,(-0.3257853389+0.1182893217j),(0.8890838623+0.3653793037j),(0.8895563483+0.3632236719j),(0.1773691922+0.2841528356j)
3.0304,(-0.3271752894+0.1242139712j),(0.8871811032+0.3666553497j),(0.8879745007+0.3649999499j),(0.1780631542+0.2770299911j)
3.0336,(-0.3233914077+0.1187645346j),(0.8887552619+0.366961509j),(0.8906710148+0.364156276j),(0.1752500385+0.283764571j)
3.0368,(-0.327788651+0.1237360761j),(0.886007905+0.3683224916j),(0.8874886036+0.3654033244j),(0.1787061691+0.2767441273j)
3.04,(-0.3358390927+0.1248721778j),(0.8833676577+0.3655032516j),(0.8842248321+0.3643841743j),(0.1872522384+0.2736695707j)
3.0432,(-0.3283052146+0.1189733595j),(0.8870618939+0.3677297533j),(0.888207078+0.3640920222j),(0.1795184314+0.2819200456j)
3.0464,(-0.3352388144+0.1166076511j),(0.885659039+0.3637385666j),(0.8863071203+0.3629642129j),(0.188213557+0.2826136351j)
3.0496,(-0.3285167813+0.119696863j),(0.8862587214+0.3683283925j),(0.8876521587+0.3654002547j),(0.1796566546+0.2802851796j)
3.0528,(-0.3266137838+0.1199800521j),(0.8865132332+0.3689243495j),(0.888043642+0.3665549159j),(0.1770437658+0.2800542116j)
3.056,(-0.333080709+0.118230015j),(0.8852676749+0.3676021397j),(0.886577189+0.3661095202j),(0.1841678321+0.2800579071j)
3.0592,(-0.3327668011+0.120365791j),(0.884442687+0.3688004017j),(0.8860945702+0.3658495247j),(0.1832893193+0.2789441943j)
3.0624,(-0.3298642337+0.1249065921j),(0.8839024305+0.3716413379j),(0.8846391439+0.3698042035j),(0.178971529+0.2732458115j)
3.0656,(-0.3370324075+0.1190364808j),(0.8829205632+0.367621541j),(0.8838892579+0.3662418723j),(0.1874091923+0.2781769037j)
3.0688,(-0.3364400864+0.120583728j),(0.8822153807+0.3691187501j),(0.8835479617+0.3666740358j),(0.1870289892+0.2765291035j)
3.072,(-0.3374165893+0.1205627546j),(0.8818335533+0.3696456552j),(0.882715106+0.3678160906j),(0.18714118+0.2763427198j)
3.0752,(-0.3384616375+0.117729716j),(0.8821380734+0.3684763312j),(0.8833251595+0.3676520586j),(0.1890918314+0.2786014676j)
3.0784,(-0.3360539973+0.1141904444j),(0.8837712407+0.3689064384j),(0.885091722+0.3664185405j),(0.1871487498+0.2836512625j)
3.0816,(-0.341268599+0.117220901j),(0.8816197515+0.3672376275j),(0.8831338882+0.3658666015j),(0.1920334101+0.2793358862j)
3.0848,(-0.3398006558+0.1150254458j),(0.882111311+0.3691930473j),(0.8834186792+0.3667352796j),(0.1900410354+0.2816499174j)
3.088,(-0.3375296891+0.1141030043j),(0.8831267357+0.3696857691j),(0.885138154+0.3669896722j),(0.1878819913+0.2836479545j)
3.0912,(-0.3416784704+0.1130912006j),(0.8817816973+0.3686136603j),(0.882171154+0.3670483232j),(0.1924354732+0.2833100855j)
3.0944,(-0.3366468549+0.1138956323j),(0.8829923868+0.3706703186j),(0.8842062354+0.3687135577j),(0.1858014762+0.2831989527j)
3.0976,(-0.3399449885+0.1133729964j),(0.8823725581+0.3696149886j),(0.8833574057+0.3676789403j),(0.1899855882+0.2838038206j)
3.1008,(-0.3401454985+0.1112840697j),(0.8822324276+0.3697430491j),(0.8833608031+0.3675532937j),(0.1902113855+0.2849703133j)
3.104,(-0.3392176032+0.1109493673j),(0.8824357986+0.3704769611j),(0.884167254+0.3680976629j),(0.1892350763+0.2851760685j)
3.1072,(-0.3390844762+0.1153022498j),(0.881020844+0.3715859056j),(0.882589519+0.3700647056j),(0.1884819567+0.2806364894j)
3.1104,(-0.3415397108+0.1099798083j),(0.8821838498+0.3698817194j),(0.8837495446+0.3676728904j),(0.1906314492+0.2860530317j)
3.1136,(-0.3396241963+0.1121193245j),(0.8815454841+0.3720254898j),(0.8835867047+0.3691146672j),(0.1887434274+0.2839055657j)
3.1168,(-0.3403201103+0.1128205061j),(0.8809848428+0.3722892702j),(0.8825038671+0.3703670502j),(0.189560011+0.283233583j)
3.12,(-0.3394869566+0.110737741j),(0.8819664717+0.371750176j),(0.8832865953+0.3698013425j),(0.1888140887+0.2851566672j)
3.1232,(-0.3402537704+0.1116037145j),(0.8806900978+0.3729208708j),(0.8823621273+0.3702943623j),(0.189562887+0.2833148837j)
3.1264,(-0.3422472477+0.1104205251j),(0.8803303838+0.3722109795j),(0.8815786242+0.3706346452j),(0.1911086738+0.2833786905j)
3.1296,(-0.3386418223+0.1099021435j),(0.8813427091+0.3735548258j),(0.8829576969+0.3711667359j),(0.1886249483+0.2842825651j)
3.1328,(-0.3399522901+0.1107359901j),(0.8803141117+0.374671638j),(0.8822216988+0.3722498417j),(0.1887129247+0.2829820216j)
3.136,(-0.3441566527+0.1103105694j),(0.8791518211+0.3735141158j),(0.880546689+0.3717155755j),(0.1926145107+0.2820810378j)
3.1392,(-0.3423162103+0.1097886711j),(0.8797041178+0.3735465109j),(0.8813448548+0.3722885847j),(0.1914348006+0.2829648554j)
3.1424,(-0.3442190886+0.1103565842j),(0.8784247041+0.3745459914j),(0.8799004555+0.3729697168j),(0.1926342249+0.2811545134j)
3.1456,(-0.3450562358+0.1076439023j),(0.8795574903+0.3737384081j),(0.8807089329+0.372287184j),(0.194088906+0.2841664255j)
3.1488,(-0.3444570899+0.1086074933j),(0.879068315+0.3735631406j),(0.8801309466+0.3726759553j),(0.1937483847+0.2831238806j)
3.152,(-0.3456110656+0.1101573259j),(0.8775705695+0.3753638864j),(0.8786739111+0.3740676045j),(0.1937026083+0.2806180418j)
3.1552,(-0.3448283672+0.1071030274j),(0.878326416+0.3749581575j),(0.8799173832+0.372690171j),(0.1937346458+0.2844727039j)
3.1584,(-0.3456145823+0.1088651866j),(0.877917707+0.3757897019j),(0.8797078133+0.373495996j),(0.1941594332+0.2827785909j)
3.1616,(-0.349912405+0.1067831963j),(0.8769564629+0.3740659356j),(0.8782035112+0.3729228973j),(0.1984001994+0.2838104963j)
3.1648,(-0.3452447951+0.1057643443j),(0.8786729574+0.3755146563j),(0.8802369833+0.3734202087j),(0.1947323233+0.2859387994j)
3.168,(-0.3469409645+0.1059723049j),(0.877772212+0.3758587837j),(0.8788067102+0.3747756481j),(0.1946299076+0.2852148116j)
3.1712,(-0.3491467237+0.1033958197j),(0.8777494431+0.373940587j),(0.8788322806+0.3733394742j),(0.1980292648+0.2867668569j)
3.1744,(-0.348271966+0.1057441235j),(0.876986146+0.3764412105j),(0.8787559271+0.3742130995j),(0.1963928938+0.2847764492j)
3.1776,(-0.3486127555+0.1043111905j),(0.8776441216+0.3747268617j),(0.8786494136+0.3739439249j),(0.1973278672+0.2864017189j)
3.1808,(-0.3480312526+0.100978829j),(0.8785403967+0.3751150668j),(0.8799923658+0.3732355833j),(0.197581321+0.2892952561j)
3.184,(-0.3484565616+0.1033911109j),(0.8772392869+0.3770195842j),(0.8786485791+0.3740668893j),(0.1969492435+0.2869006395j)
3.1872,(-0.3482221663+0.1041375846j),(0.8766986728+0.3769901991j),(0.8774800897+0.3765876889j),(0.1958129853+0.2855476141j)
3.1904,(-0.3476311266+0.1021982133j),(0.8774018288+0.37724334j),(0.8787682652+0.3755065501j),(0.1958960891+0.2878153324j)
3.1936,(-0.3506328464+0.1001367792j),(0.8769978285+0.3760512471j),(0.8783103824+0.3745641112j),(0.1985025406+0.2892491221j)
3.1968,(-0.3487227559+0.1006927714j),(0.8769080639+0.3777798116j),(0.8781528473+0.3771681488j),(0.1963094175+0.2876517773j)
3.2,(-0.3490906358+0.1016636342j),(0.8765561581+0.3780204654j),(0.8784029484+0.3763588667j),(0.1967179477+0.2878547907j)
3.2032,(-0.3495143056+0.09885820746j),(0.8768208027+0.3775999248j),(0.8782179356+0.3762322962j),(0.1974523813+0.2894271612j)
3.2064,(-0.3519841731+0.1015212834j),(0.8750931621+0.3783012033j),(0.8764098883+0.3771044016j),(0.1983392984+0.286345154j)
3.2096,(-0.3495087922+0.1014782637j),(0.8756575584+0.3789678514j),(0.8771663308+0.3777116835j),(0.1971554309+0.2862170935j)
3.2128,(-0.3479318023+0.1014571786j),(0.8756942749+0.3814426661j),(0.877607584+0.3802077174j),(0.1938821077+0.2863774002j)
3.216,(-0.35544312+0.09841977805j),(0.8744959831+0.3766942322j),(0.8751242757+0.3761512935j),(0.2030165195+0.2877173424j)
3.2192,(-0.3490242064+0.1018537655j),(0.8752552867+0.3804848194j),(0.8766458631+0.3793045878j),(0.1955851912+0.2860423326j)
3.2224,(-0.3496618271+0.1010821164j),(0.8746555448+0.3819300532j),(0.8759077191+0.3810135722j),(0.1957060546+0.2855426967j)
3.2256,(-0.3559246361+0.09748040885j),(0.874094069+0.3775905073j),(0.8750769496+0.3767700195j),(0.2033845037+0.2888657451j)
3.2288,(-0.3504581153+0.1055808514j),(0.8726015091+0.3839342296j),(0.8739738464+0.3828714788j),(0.1954366118+0.2799187005j)
3.232,(-0.3547736704+0.09779486805j),(0.8737381697+0.3795998096j),(0.8744695187+0.3796386719j),(0.2021990418+0.2873426974j)
3.2352,(-0.3548462987+0.0947996527j),(0.8748552203+0.3777391016j),(0.8752369285+0.3783206642j),(0.2025701702+0.2906048596j)
3.2384,(-0.3518899679+0.09611779451j),(0.8738111258+0.3816694617j),(0.8752278686+0.3802860379j),(0.1989130825+0.289211899j)
3.2416,(-0.3551532328+0.09583495557j),(0.8726893663+0.3812637329j),(0.8739864826+0.3808960617j),(0.2020242214+0.2881786525j)
3.2448,(-0.3532610834+0.09854442626j),(0.8725243807+0.3815584183j),(0.8740356565+0.3821236193j),(0.1998853385+0.285967648j)
3.248,(-0.3502463102+0.09933353215j),(0.8726378679+0.3852972984j),(0.8740938902+0.3834154904j),(0.1953403652+0.2854733467j)
3.2512,(-0.3550105095+0.09572778642j),(0.8724448085+0.3804299235j),(0.8730229139+0.3813152909j),(0.202110365+0.2877177j)
3.2544,(-0.3589146435+0.0945121944j),(0.8711388111+0.3804877102j),(0.8723638058+0.3799138069j),(0.2062412649+0.2886532545j)
3.2576,(-0.3554297686+0.09497138113j),(0.8719667792+0.3830966055j),(0.8731386662+0.3818022907j),(0.2012015432+0.2880304158j)
3.2608,(-0.3556826413+0.09062106907j),(0.8743129969+0.3801740706j),(0.8746212721+0.3813074827j),(0.2026949823+0.2934834957j)
3.264,(-0.359349519+0.09115863591j),(0.8720893264+0.3813354969j),(0.8731310964+0.3809344471j),(0.2065823227+0.2911752164j)
3.2672,(-0.3593420982+0.09210808575j),(0.8716078997+0.3808842897j),(0.8727119565+0.3810150623j),(0.2064177245+0.2897138596j)
3.2704,(-0.3576366901+0.09288427979j),(0.8719136119+0.3820727468j),(0.8720881939+0.3828440309j),(0.2036310881+0.2894150317j)
3.2736,(-0.3597120345+0.09114440531j),(0.8706130385+0.38277179j),(0.8721087575+0.3822101951j),(0.2057619095+0.2900743484j)
3.2768,(-0.36267519+0.09290026128j),(0.8693857193+0.3811402023j),(0.8701370955+0.3807590604j),(0.2090720832+0.2867407203j)
3.28,(-0.3604783118+0.09024100006j),(0.8703809977+0.3832205236j),(0.8718367815+0.3830191195j),(0.2067342699+0.2906415761j)
3.2832,(-0.3598204553+0.08951538801j),(0.8704373837+0.3839694858j),(0.8717410564+0.3833631575j),(0.2063911706+0.2908731997j)
3.2864,(-0.3652829528+0.08772967011j),(0.8703302145+0.3795303702j),(0.8715127707+0.3790756762j),(0.2134742141+0.2911119461j)
3.2896,(-0.3621006608+0.08842226863j),(0.8700883985+0.3835538924j),(0.8714480996+0.3826912045j),(0.208961457+0.290882647j)
3.2928,(-0.3623096943+0.09101416916j),(0.8689202666+0.3848732114j),(0.8698112965+0.3837189674j),(0.2078098059+0.2874184251j)
3.296,(-0.3627053797+0.08809970319j),(0.869884491+0.3819310963j),(0.870585978+0.3823274374j),(0.2100481987+0.2912768424j)
3.2992,(-0.3623808622+0.08894616365j),(0.8685075045+0.3852817416j),(0.8696796298+0.3844526112j),(0.2081483006+0.2889775038j)
3.3024,(-0.3619405031+0.08839383721j),(0.8690223694+0.3851902485j),(0.8704468012+0.3845430911j),(0.2082610875+0.2901507318j)
3.3056,(-0.361759901+0.08585037291j),(0.8707294464+0.3827393651j),(0.8710910082+0.3837009668j),(0.209741652+0.2928001881j)
3.3088,(-0.3627697825+0.08805095404j),(0.8679956794+0.3856363297j),(0.8693032861+0.3861222565j),(0.2087082267+0.2889464498j)
3.312,(-0.3629029989+0.08662749827j),(0.8683422208+0.3866427839j),(0.8698827624+0.3856670856j),(0.2090716064+0.2899894714j)
3.3152,(-0.3618495464+0.08655493706j),(0.8690465689+0.3861241937j),(0.8700295091+0.3865786493j),(0.2084696144+0.2909869552j)
3.3184,(-0.3654923141+0.08627723157j),(0.8669455051+0.3856951296j),(0.8679580688+0.3859195113j),(0.2120576501+0.2893681824j)
3.3216,(-0.3630945981+0.08673536777j),(0.8678856492+0.3860341311j),(0.8685975075+0.3860799968j),(0.2099180818+0.2897390723j)
3.3248,(-0.3632362187+0.08488981426j),(0.8686306477+0.3858445585j),(0.8683704138+0.3874268532j),(0.2101869583+0.2918686867j)
3.328,(-0.364741087+0.08501495421j),(0.8674644232+0.3856047392j),(0.8676787615+0.3874256611j),(0.2117576301+0.2904773951j)
3.3312,(-0.3660957515+0.0846375823j),(0.8664543033+0.3879998028j),(0.8677392602+0.3866734207j),(0.2106649131+0.2902024388j)
3.3344,(-0.3665427566+0.08364023268j),(0.8676810861+0.3788990378j),(0.8660889864+0.3884730637j),(0.2150261104+0.2901234627j)
3.3376,(-0.3670043349+0.08366119862j),(0.8664975762+0.3852521181j),(0.8672349453+0.3871190548j),(0.2126637995+0.290668577j)
3.3408,(-0.3681255877+0.08368178457j),(0.8649491668+0.3878277242j),(0.8664618134+0.3878606856j),(0.2130986303+0.2904312015j)
3.344,(-0.3677491844+0.08123895526j),(0.8665138483+0.3870782256j),(0.8669894934+0.3884301186j),(0.2130027562+0.2935744524j)
