,s 11,s 12,s 21,s 22
2.7072,(-0.2123836279+0.172049582j),(0.9324734211+0.2902806103j),(0.9332693815+0.2893258333j),(0.09964818507+0.232484296j)
2.7104,(-0.2094289809+0.1746988595j),(0.932461679+0.2924717069j),(0.9338386655+0.2903025746j),(0.09773839265+0.2299863398j)
2.7136,(-0.2109814584+0.1714920998j),(0.9321717024+0.2912506759j),(0.9332621098+0.2897366881j),(0.09958547354+0.233272627j)
2.7168,(-0.2135031819+0.1722984463j),(0.9316858053+0.2915388942j),(0.9328103662+0.2891275287j),(0.1010981575+0.2323597074j)
2.72,(-0.2114058882+0.1685869396j),(0.9323226213+0.2929100394j),(0.9333258867+0.2899069488j),(0.09830415249+0.2360858172j)
2.7232,(-0.2104949951+0.1711621583j),(0.9323855042+0.2927469313j),(0.9329907298+0.2916397452j),(0.0973546803+0.2334774733j)
2.7264,(-0.2166738659+0.1768891066j),(0.9311898351+0.2928264737j),(0.9315769672+0.2916644812j),(0.1034951508+0.2277916223j)
2.7296,(-0.2141291499+0.1715696305j),(0.9312983155+0.2934141755j),(0.9322007895+0.2911685407j),(0.09980171919+0.2331235111j)
2.7328,(-0.2130566239+0.1714611053j),(0.9315136075+0.293881923j),(0.9320647717+0.2915523946j),(0.09932371229+0.2334547788j)
2.736,(-0.2149048001+0.1732497513j),(0.9310829043+0.2933166921j),(0.9320884347+0.2914643288j),(0.1012157276+0.2316314578j)
2.7392,(-0.2139123082+0.1696729213j),(0.9312303066+0.294062674j),(0.9322507977+0.2912941873j),(0.09976071864+0.2354034781j)
2.7424,(-0.2105157673+0.1763669252j),(0.9317985773+0.2949385643j),(0.9327374697+0.2943314314j),(0.09606523812+0.2295013219j)
2.7456,(-0.2139792144+0.1732694954j),(0.9307504892+0.2943648398j),(0.9319155216+0.293433845j),(0.09947220236+0.2318570167j)
2.7488,(-0.2201427817+0.16468665j),(0.9302554131+0.2935110331j),(0.9305050969+0.2918568254j),(0.1056496277+0.2401784062j)
2.752,(-0.2194426358+0.1650499254j),(0.9298473597+0.2936052978j),(0.9306628704+0.2917829156j),(0.1042853296+0.24000296j)
2.7552,(-0.2176485062+0.1773451865j),(0.9297935963+0.2965942621j),(0.9305140972+0.2951028049j),(0.1022044271+0.2284207642j)
2.7584,(-0.219233036+0.1734315753j),(0.9296681285+0.2950842679j),(0.9304428697+0.2944254279j),(0.103848584+0.2329242378j)
2.7616,(-0.2212193757+0.1710159183j),(0.929418385+0.296192348j),(0.9298671484+0.2947470844j),(0.1055480316+0.2353421152j)
2.7648,(-0.2172300667+0.1702064723j),(0.93021667+0.2952776551j),(0.9307549596+0.2946583033j),(0.1012648195+0.2369362265j)
2.768,(-0.2253926843+0.1723385304j),(0.9284980893+0.2962031364j),(0.9289870858+0.2941023707j),(0.1086328626+0.2351384759j)
2.7712,(-0.2121948898+0.1702484787j),(0.9308871031+0.2975408733j),(0.9315223694+0.2962345481j),(0.09581186622+0.2377814204j)
2.7744,(-0.2171796113+0.169823736j),(0.9297736287+0.2964906096j),(0.9307458401+0.2956528068j),(0.100911662+0.2378646135j)
2.7776,(-0.2314136773+0.1675675809j),(0.9267759919+0.2963573933j),(0.9272679687+0.2943848372j),(0.1151461154+0.2396683991j)
2.7808,(-0.2299325466+0.1592921913j),(0.9284089804+0.2947903574j),(0.928208828+0.2931228876j),(0.1137695238+0.2484773546j)
2.784,(-0.2223661542+0.1739453077j),(0.928599298+0.2968373001j),(0.9283252358+0.2965166569j),(0.1048938781+0.2342558503j)
2.7872,(-0.2201381475+0.1665786803j),(0.9291853309+0.2969561219j),(0.9304299951+0.2948461771j),(0.1022813544+0.2419318408j)
2.7904,(-0.2197139263+0.1640963256j),(0.9296131134+0.2972079813j),(0.9298542142+0.2948367596j),(0.1021888331+0.2441738397j)
2.7936,(-0.236963883+0.1650212705j),(0.9259517193+0.2959186435j),(0.9268709421+0.2951968908j),(0.1192021891+0.2431927174j)
2.7968,(-0.2286310494+0.1704577953j),(0.9272386432+0.2987495065j),(0.9276949167+0.2961761951j),(0.1106105596+0.2384045124j)
2.8,(-0.2229673117+0.1636013091j),(0.9291839004+0.2984689176j),(0.9292374849+0.2958878875j),(0.1044716761+0.2452675998j)
2.8032,(-0.2147488594+0.1641538143j),(0.9300718307+0.2994573116j),(0.9301453233+0.2970769107j),(0.09503109008+0.2448653579j)
2.8064,(-0.2136605531+0.1680426151j),(0.9298517704+0.300069809j),(0.9301589727+0.2982274294j),(0.09399729967+0.2407170683j)
2.8096,(-0.227696389+0.1690628529j),(0.9270653129+0.2999718785j),(0.9281287193+0.2978140712j),(0.1087101847+0.239367187j)
2.8128,(-0.2208223492+0.1706281006j),(0.9281799793+0.2999584079j),(0.9286165237+0.2993917465j),(0.1012389064+0.2371063828j)
2.816,(-0.2226692289+0.1702880859j),(0.9278299809+0.3007723391j),(0.9283010364+0.2989532053j),(0.1039581895+0.2382301986j)
2.8192,(-0.2233683765+0.1713586301j),(0.9271909595+0.3010579646j),(0.9276105165+0.2990947068j),(0.1038621962+0.2368854135j)
2.8224,(-0.2284487933+0.1662708223j),(0.927004993+0.3000777662j),(0.9276196957+0.2987769246j),(0.1095536053+0.2415186167j)
2.8256,(-0.2227891684+0.1712929308j),(0.927667737+0.3008218408j),(0.9278130531+0.3005415201j),(0.1031869426+0.2373642325j)
2.8288,(-0.2274065912+0.1701308638j),(0.9267442822+0.3007305562j),(0.9266560078+0.2996382713j),(0.108354196+0.2384246737j)
2.832,(-0.2262925953+0.1668204516j),(0.9268381+0.3016389906j),(0.9279285669+0.3000581861j),(0.1068498045+0.2414438426j)
2.8352,(-0.2270860374+0.1677490324j),(0.9271493554+0.3002808392j),(0.9275340438+0.3002701998j),(0.1073803455+0.240815863j)
2.8384,(-0.2264938056+0.1664920896j),(0.92692554+0.3008858263j),(0.9275761843+0.2995832264j),(0.1066404879+0.2430763841j)
2.8416,(-0.2270948738+0.1648794711j),(0.9273005128+0.3021567166j),(0.9272981286+0.3004979491j),(0.1064734384+0.2437518239j)
2.8448,(-0.2270312905+0.1708164066j),(0.9268006086+0.3022913039j),(0.9268533587+0.3022972941j),(0.1061382145+0.2391033769j)
2.848,(-0.2318527997+0.1699011922j),(0.9256154299+0.3020715415j),(0.925532341+0.301481992j),(0.1103595123+0.2389712185j)
2.8512,(-0.2263566852+0.1672203988j),(0.9267283678+0.3025577962j),(0.9275370836+0.3016084731j),(0.1045899689+0.2420105338j)
2.8544,(-0.2284183353+0.1681089699j),(0.9260911942+0.3030717373j),(0.9265270829+0.3015218973j),(0.106112808+0.2419509143j)
2.8576,(-0.2271295786+0.1692584753j),(0.9261127114+0.3043143451j),(0.9268115163+0.3025507331j),(0.1048912331+0.2411949933j)
2.8608,(-0.2289214581+0.1709253043j),(0.9250937104+0.3030664027j),(0.9262038469+0.3030929267j),(0.10693115+0.2394216657j)
2.864,(-0.2260660231+0.1706679314j),(0.9265919924+0.3035949767j),(0.9267436266+0.302492857j),(0.1046098396+0.23988083j)
2.8672,(-0.2314429581+0.1688433141j),(0.9246852398+0.3031829298j),(0.9254847765+0.3026291132j),(0.1086207703+0.2424493432j)
2.8704,(-0.2321967632+0.1700246036j),(0.9242095351+0.3048006296j),(0.9255338907+0.3036267161j),(0.1088223681+0.2414502501j)
2.8736,(-0.2328287214+0.1670924127j),(0.9245250225+0.3041825294j),(0.924873054+0.3028760552j),(0.1094274968+0.2447718084j)
2.8768,(-0.2315897197+0.1671336591j),(0.9249734282+0.3048557043j),(0.9252848625+0.3031082153j),(0.1077097654+0.2448799163j)
2.88,(-0.231695801+0.1718566567j),(0.9243282676+0.3064115942j),(0.9243400097+0.3038182855j),(0.1077643782+0.2396018356j)
2.8832,(-0.2336626351+0.169839263j),(0.9245533943+0.3046749532j),(0.9245315194+0.3035138249j),(0.110791415+0.2413242906j)
2.8864,(-0.2343992293+0.1689973623j),(0.9237884283+0.3062972724j),(0.9244251251+0.3035949767j),(0.1116528884+0.2421955019j)
2.8896,(-0.2332968712+0.1669661552j),(0.9245372415+0.304815799j),(0.9250766039+0.3044452071j),(0.1096057817+0.2443374842j)
2.8928,(-0.2337068766+0.1667604595j),(0.9244446754+0.3062650561j),(0.9250472188+0.3042749763j),(0.1103831679+0.2444765866j)
2.896,(-0.2320217639+0.165830642j),(0.9241196513+0.3062520921j),(0.9247715473+0.3044120073j),(0.1094162539+0.2454433143j)
2.8992,(-0.2350868881+0.1651547849j),(0.9237529039+0.3059232831j),(0.9244758487+0.3052597046j),(0.1115537435+0.2452952117j)
2.9024,(-0.234866485+0.1659992337j),(0.9238394499+0.306919992j),(0.9240965843+0.3054450452j),(0.1110505015+0.2443249375j)
2.9056,(-0.2360797673+0.1647280008j),(0.9233825207+0.305931747j),(0.923910141+0.304988265j),(0.1120114699+0.2457848042j)
2.9088,(-0.2364763767+0.165019244j),(0.923586905+0.3063021302j),(0.9236978889+0.3065111041j),(0.1120086312+0.2455330491j)
2.912,(-0.2367087305+0.1650239378j),(0.9235005379+0.3073525727j),(0.9241936207+0.3057034612j),(0.1114870012+0.2454910874j)
2.9152,(-0.2384875119+0.1649933904j),(0.9228212237+0.307493329j),(0.9231588244+0.3062314093j),(0.1124988869+0.2454195768j)
2.9184,(-0.2365510464+0.1652258337j),(0.9234119058+0.3077598214j),(0.924578011+0.3062636554j),(0.1104325354+0.2458908707j)
2.9216,(-0.2375969589+0.1641363055j),(0.9230182171+0.3083792925j),(0.9233319163+0.3053946197j),(0.1114318967+0.2467893958j)
2.9248,(-0.236788705+0.1642435789j),(0.9235106707+0.3058133125j),(0.9234850407+0.3047496676j),(0.1111360639+0.2469927967j)
2.928,(-0.2372834682+0.1661835015j),(0.9222519398+0.3089427948j),(0.9232025146+0.3072153628j),(0.1110573485+0.2458454221j)
2.9312,(-0.2377901524+0.1627146155j),(0.9227124453+0.3075258732j),(0.9229382277+0.3068262339j),(0.1117686778+0.2487091422j)
2.9344,(-0.2396297455+0.1659745574j),(0.9215217829+0.3091903031j),(0.9223064184+0.3075352013j),(0.1124361083+0.24608621j)
2.9376,(-0.2376882732+0.1669496298j),(0.921687007+0.3099217117j),(0.9228351116+0.3082552254j),(0.110922575+0.2455997318j)
2.9408,(-0.241419673+0.1665973961j),(0.921444416+0.3093172908j),(0.922328651+0.3073703051j),(0.1146109775+0.2467795163j)
2.944,(-0.2388218045+0.1677670181j),(0.9215156436+0.3112533987j),(0.9223021269+0.308383286j),(0.1111079752+0.2451128364j)
2.9472,(-0.2392916232+0.1673054993j),(0.9214602113+0.311396867j),(0.9218684435+0.3084191084j),(0.111702688+0.2454986721j)
2.9504,(-0.2427033484+0.1640938967j),(0.9209084511+0.3101689219j),(0.9220923185+0.3078623414j),(0.1160783619+0.2495990843j)
2.9536,(-0.2404171526+0.1656742692j),(0.9212154746+0.3109925985j),(0.9217731953+0.3095647693j),(0.1133098379+0.2465209067j)
2.9568,(-0.240945071+0.1694720685j),(0.9208996892+0.3118381798j),(0.9208031893+0.3095286489j),(0.1134043038+0.2424653769j)
2.96,(-0.2406854779+0.1653763503j),(0.9206271172+0.3118777275j),(0.9212653041+0.3097921014j),(0.1131430417+0.2461574376j)
2.9632,(-0.2416519821+0.1637811959j),(0.9207111001+0.3113414645j),(0.9212661982+0.3102145195j),(0.1144604981+0.2482819557j)
2.9664,(-0.2444247454+0.1633683443j),(0.9201704264+0.3117519915j),(0.9212447405+0.3092401326j),(0.117088601+0.2490684688j)
2.9696,(-0.241804868+0.162994951j),(0.9205548167+0.3115727901j),(0.9212164283+0.3109788597j),(0.1137418151+0.2488363534j)
2.9728,(-0.2396557629+0.162386179j),(0.9210224748+0.3125997484j),(0.9220208526+0.3117506802j),(0.1114448383+0.2510150671j)
2.976,(-0.2494999766+0.162072137j),(0.918772161+0.3108134866j),(0.919224143+0.3098224103j),(0.121253401+0.2488439679j)
2.9792,(-0.2436087281+0.1634090692j),(0.9196033478+0.3126464486j),(0.920524478+0.3121433556j),(0.1148962379+0.2481635362j)
2.9824,(-0.2456668615+0.1606165767j),(0.9198850989+0.3130089641j),(0.9207309484+0.3111566007j),(0.1169128343+0.2508561611j)
2.9856,(-0.2459941804+0.1557245404j),(0.9203243852+0.3111102283j),(0.9216833115+0.3100637496j),(0.1174050122+0.2560822964j)
2.9888,(-0.2483724058+0.1611271948j),(0.9193961024+0.3132440448j),(0.9195483923+0.3109346032j),(0.1190200821+0.2514264882j)
2.992,(-0.2481232435+0.1624270976j),(0.9190717936+0.3128750324j),(0.9192299247+0.3128256798j),(0.1179742217+0.2504934967j)
2.9952,(-0.2463435233+0.1602430344j),(0.9192184806+0.312613517j),(0.9199887514+0.312558949j),(0.1168539152+0.2529589534j)
2.9984,(-0.2474665642+0.1630285233j),(0.9184485674+0.3141931593j),(0.919146657+0.3127650917j),(0.1174822301+0.250210911j)
3.0016,(-0.2460753024+0.1591336727j),(0.9196256995+0.3125886917j),(0.9195615649+0.3117084205j),(0.116674535+0.2550070584j)
3.0048,(-0.2502699494+0.1625412405j),(0.9177949429+0.313532114j),(0.9184965491+0.3131082356j),(0.1201268733+0.2513280511j)
3.008,(-0.2430742383+0.1604759544j),(0.9195315838+0.3158786893j),(0.9203442931+0.3135108054j),(0.1125192046+0.2538527846j)
3.0112,(-0.2417630702+0.1578640342j),(0.9202475548+0.3156573772j),(0.9208031297+0.3127918839j),(0.1111506447+0.2572624683j)
3.0144,(-0.2468158007+0.1572457254j),(0.9187333584+0.3137200177j),(0.9200497866+0.3132732511j),(0.1163858399+0.2574680448j)
3.0176,(-0.2442191839+0.1564590484j),(0.9194009304+0.3161204159j),(0.9204825163+0.3136085868j),(0.1128221601+0.2586438954j)
3.0208,(-0.2539969087+0.1527632922j),(0.9188976288+0.3114688396j),(0.9188827276+0.310387969j),(0.1249470338+0.262324363j)
3.024,(-0.2594806552+0.1562412679j),(0.9160203934+0.3129048049j),(0.9165731668+0.3116132021j),(0.1295526624+0.2572724819j)
3.0272,(-0.2457782328+0.1569982618j),(0.9191984534+0.3160025775j),(0.9196528196+0.3136597872j),(0.1143086776+0.2577809989j)
3.0304,(-0.2468759716+0.1638073027j),(0.9180332422+0.3171475232j),(0.9188409448+0.3147787154j),(0.1148506775+0.2503013015j)
3.0336,(-0.24294433+0.1577823758j),(0.9189639091+0.317225188j),(0.9206494093+0.3141950071j),(0.1117636412+0.257501334j)
3.0368,(-0.2474666536+0.1638351232j),(0.9171591997+0.318582952j),(0.9184260964+0.3155606389j),(0.1152553707+0.2500489056j)
3.04,(-0.2562390566+0.1657975763j),(0.9150867462+0.3163408339j),(0.9161401391+0.314994812j),(0.1243171319+0.2469194978j)
3.0432,(-0.2479651719+0.1589987129j),(0.9178496599+0.3181450963j),(0.9188020229+0.314157486j),(0.1160923466+0.2556771338j)
3.0464,(-0.2559027374+0.1569348574j),(0.9167066813+0.3150361776j),(0.9172592163+0.3140990734j),(0.1249703467+0.2565864623j)
3.0496,(-0.2480620444+0.1601678282j),(0.9171798229+0.3186368048j),(0.9183604121+0.3154010475j),(0.1158310324+0.2541048825j)
3.0528,(-0.2457419336+0.1605648398j),(0.9175264835+0.3188763559j),(0.9187099934+0.3160521984j),(0.11297407+0.2538742125j)
3.056,(-0.2529802918+0.1595211625j),(0.9165641665+0.318141669j),(0.9178822041+0.316183567j),(0.1204586998+0.2538214922j)
3.0592,(-0.2523587346+0.1617611647j),(0.9159043431+0.319234252j),(0.9175142646+0.3160565197j),(0.1194492131+0.2528309822j)
3.0624,(-0.2487916648+0.1672484726j),(0.9157778025+0.3211533725j),(0.916549921+0.3192285001j),(0.1147094294+0.2466641963j)
3.0656,(-0.2571107745+0.1613392681j),(0.9144917727+0.3183627725j),(0.9157239199+0.3166543245j),(0.123864688+0.2520455718j)
3.0688,(-0.2562450171+0.163316384j),(0.9142727256+0.3198237419j),(0.9154482484+0.3170263171j),(0.1230939329+0.2502680421j)
3.072,(-0.2572189867+0.1634626687j),(0.9140313864+0.3199748397j),(0.9146931767+0.3179166913j),(0.1232496276+0.2499298006j)
3.0752,(-0.2584515214+0.1606203616j),(0.914280951+0.3192295134j),(0.9151903391+0.3179624379j),(0.125095427+0.2523728311j)
3.0784,(-0.2559802532+0.1564693153j),(0.915194273+0.3196863234j),(0.9164632559+0.3170085251j),(0.1228594109+0.257917434j)
3.0816,(-0.2615146637+0.160324946j),(0.9137447476+0.3181063533j),(0.915173173+0.3165045083j),(0.1280168593+0.2534503043j)
3.0848,(-0.2598520219+0.1581672132j),(0.9140723944+0.3200784922j),(0.9152482152+0.3172326386j),(0.1258982569+0.2559310198j)
3.088,(-0.2571514547+0.1571601033j),(0.9147769213+0.3202876449j),(0.9165710211+0.3172459006j),(0.1233128086+0.2580574453j)
3.0912,(-0.2620760202+0.1565126181j),(0.9137131572+0.3197694123j),(0.914001286+0.31775105j),(0.1281789541+0.2576441467j)
3.0944,(-0.2561744153+0.1573407799j),(0.914568603+0.3211938143j),(0.9158566594+0.3188845515j),(0.12104965+0.2578045726j)
3.0976,(-0.2598225772+0.1569635272j),(0.9141807556+0.3204555511j),(0.9151751995+0.3183478713j),(0.1254454702+0.2583810091j)
3.1008,(-0.2600682676+0.1549839824j),(0.9139661193+0.320607543j),(0.9148830175+0.318346858j),(0.1254333556+0.2597622275j)
3.104,(-0.2590768337+0.154752627j),(0.9140427113+0.3212073445j),(0.9156864285+0.3182335794j),(0.1243378669+0.2600801289j)
3.1072,(-0.258621335+0.159786582j),(0.9131510854+0.3218896389j),(0.9146808982+0.3200293481j),(0.1233753711+0.2552067935j)
3.1104,(-0.2612957656+0.154233709j),(0.9139895439+0.3206787407j),(0.9153226614+0.3183545768j),(0.1256940067+0.2611382306j)
3.1136,(-0.2591229975+0.1566870809j),(0.9135906696+0.3224542141j),(0.9154953361+0.3191133738j),(0.1235570461+0.2588461041j)
3.1168,(-0.2598497868+0.157802552j),(0.9131499529+0.3225313127j),(0.9146450162+0.3206440508j),(0.1243157685+0.2581352293j)
3.12,(-0.2588604689+0.1553387493j),(0.9137365222+0.3219628036j),(0.915117979+0.3197351992j),(0.1235258877+0.2603284717j)
3.1232,(-0.2596951723+0.1568322033j),(0.9130084515+0.323171854j),(0.9144001007+0.3205482662j),(0.1239510477+0.2584056556j)
3.1264,(-0.2617685199+0.1559159607j),(0.9126932621+0.3226737678j),(0.9138763547+0.3206722438j),(0.1255855262+0.2586753368j)
3.1296,(-0.2577075362+0.1553038359j),(0.9133630395+0.3236177862j),(0.9149216413+0.3207761645j),(0.1228820384+0.259462744j)
3.1328,(-0.2589547932+0.1565916538j),(0.9125345945+0.3247343004j),(0.914414525+0.3220837414j),(0.1227776408+0.2582206726j)
3.136,(-0.2636137605+0.156668663j),(0.9117121696+0.3237770498j),(0.9130132198+0.3221209347j),(0.1267636567+0.2573940754j)
3.1392,(-0.2615197897+0.1561044157j),(0.912111342+0.323926419j),(0.9137704372+0.3219953775j),(0.1255674809+0.2582444251j)
3.1424,(-0.2635364234+0.1574897766j),(0.9113547802+0.3246851563j),(0.9127593637+0.3228465319j),(0.126807034+0.2563431561j)
3.1456,(-0.2646312714+0.1545168459j),(0.9125221372+0.3237842321j),(0.9131513834+0.3224354982j),(0.1279716045+0.2596220672j)
3.1488,(-0.2638402581+0.1552805007j),(0.9116150141+0.3240145445j),(0.9125946164+0.3227487206j),(0.1277062297+0.2585428357j)
3.152,(-0.2648351192+0.1577510536j),(0.9104998112+0.3256292939j),(0.9118697643+0.3240656853j),(0.127763316+0.2557957172j)
3.1552,(-0.2639487088+0.1546361744j),(0.9115108848+0.3248690963j),(0.9127492905+0.3228023052j),(0.1273699999+0.260135293j)
3.1584,(-0.2647677958+0.1563965082j),(0.9108567238+0.3259665072j),(0.9122968912+0.3234521449j),(0.1275971979+0.2583820522j)
3.1616,(-0.2695823908+0.1547587216j),(0.9100019932+0.3247303665j),(0.9111632109+0.3233641386j),(0.1322818846+0.2593793869j)
3.1648,(-0.264331907+0.153350234j),(0.9114204645+0.3256572187j),(0.912979722+0.3235385418j),(0.1281060278+0.261728704j)
3.168,(-0.2661887705+0.1541376114j),(0.9107553363+0.3261918724j),(0.9118688703+0.3245849311j),(0.1280145198+0.2609012425j)
3.1712,(-0.2686443627+0.1515243053j),(0.9106178284+0.3245850205j),(0.9116091132+0.3236424327j),(0.1314828843+0.2627429962j)
3.1744,(-0.2674040198+0.1542981565j),(0.9100772142+0.3266978264j),(0.911900878+0.324057132j),(0.129563123+0.2605188489j)
3.1776,(-0.2677311301+0.1527629644j),(0.9108085632+0.3249805272j),(0.9116332531+0.3240191042j),(0.1304547489+0.2623543143j)
3.1808,(-0.2673693299+0.1493031681j),(0.9111459255+0.3255676627j),(0.9125019908+0.3233718872j),(0.1304513514+0.2656466663j)
3.184,(-0.2675617933+0.1523829252j),(0.9102883339+0.3273373544j),(0.9117431045+0.3241624236j),(0.1297759712+0.263043642j)
3.1872,(-0.2672242522+0.1534931958j),(0.9098991752+0.3273710012j),(0.9108054638+0.3263561726j),(0.128470391+0.2616482377j)
3.1904,(-0.2666028142+0.1514596343j),(0.9105312824+0.3273072839j),(0.9116843939+0.3251443207j),(0.1285084337+0.2641339004j)
3.1936,(-0.2698841095+0.1495754272j),(0.9099268913+0.3266218901j),(0.9113566279+0.3248479962j),(0.1311382949+0.2659383714j)
3.1968,(-0.2676934004+0.1504810452j),(0.9100825191+0.3280945122j),(0.9113239646+0.3268833756j),(0.1286570877+0.2642109096j)
3.2,(-0.267924428+0.1516578794j),(0.9099759459+0.3278830051j),(0.9114974737+0.3262161613j),(0.1289789081+0.2644619942j)
3.2032,(-0.2685260177+0.1488211751j),(0.9099622965+0.327662617j),(0.9110455513+0.3262045085j),(0.1297639608+0.2661479712j)
3.2064,(-0.2710219622+0.1520971507j),(0.9085284472+0.3284572661j),(0.9099553823+0.3272097111j),(0.1306761205+0.2629681528j)
3.2096,(-0.2681699395+0.1522823274j),(0.9091101289+0.3287827373j),(0.9105395675+0.3272673786j),(0.1291042566+0.2628020644j)
3.2128,(-0.2662598789+0.1527749747j),(0.9093801379+0.3307960927j),(0.9110906124+0.3293528557j),(0.1256049871+0.2630256414j)
3.216,(-0.2751354873+0.1493705362j),(0.9081815481+0.3273360133j),(0.9086911678+0.3265225887j),(0.1353894919+0.2647716701j)
3.2192,(-0.2674187422+0.1532371342j),(0.908975184+0.3299200535j),(0.9101383686+0.3285328746j),(0.1271933168+0.2627807558j)
3.2224,(-0.2679463029+0.1529450417j),(0.9084662199+0.3314001262j),(0.9095748663+0.3302439153j),(0.1272120774+0.2621315122j)
3.2256,(-0.2752300799+0.1489997506j),(0.907587409+0.3278721571j),(0.908734858+0.3271000981j),(0.1354493946+0.2661359906j)
3.2288,(-0.2683701813+0.1586236805j),(0.9074105024+0.3329724669j),(0.9086347818+0.3316330612j),(0.1267426014+0.2562485933j)
3.232,(-0.2739839554+0.1501202285j),(0.9074881077+0.3296990991j),(0.9083874226+0.3294963837j),(0.133865729+0.2643330693j)
3.2352,(-0.2741995454+0.1468397677j),(0.9081758261+0.3280261159j),(0.9086252451+0.328456223j),(0.1342132092+0.268135339j)
3.2384,(-0.2704587579+0.1487047672j),(0.9076268673+0.3313799202j),(0.9089115262+0.3298108876j),(0.1301216781+0.2664719522j)
3.2416,(-0.2742055357+0.1490678191j),(0.9071432352+0.3309865594j),(0.9080789685+0.3306494355j),(0.133387804+0.265452534j)
3.2448,(-0.2717837393+0.1518072188j),(0.9067374468+0.3308082223j),(0.9080564976+0.3313396275j),(0.1308996826+0.2630002797j)
3.248,(-0.2681589127+0.1527297795j),(0.9067317247+0.3345509768j),(0.9082987309+0.3320888281j),(0.1260073781+0.2623473108j)
3.2512,(-0.2737970948+0.1491994858j),(0.906637311+0.3302946687j),(0.9073652029+0.3309358954j),(0.1332813203+0.2651515007j)
3.2544,(-0.278234303+0.1483468264j),(0.9055222273+0.3305805922j),(0.9066151381+0.3302310109j),(0.137560159+0.2663633525j)
3.2576,(-0.2740546465+0.1488734782j),(0.9061567783+0.3331392109j),(0.9073031545+0.331158489j),(0.1320615113+0.2655425668j)
3.2608,(-0.2745382786+0.1439356357j),(0.907826364+0.3299609721j),(0.9082146287+0.3311108351j),(0.1333195716+0.2715672553j)
3.264,(-0.2787272632+0.1452568024j),(0.9063594341+0.3314473629j),(0.9071726799+0.3310857415j),(0.1374942362+0.2691865265j)
3.2672,(-0.2784827352+0.1464722604j),(0.9059556127+0.3310443163j),(0.9067858458+0.3307873905j),(0.137216866+0.2676063776j)
3.2704,(-0.276432693+0.1474207342j),(0.9062385559+0.3319240212j),(0.906365037+0.3324459195j),(0.1341799349+0.2671951056j)
3.2736,(-0.2789195478+0.1460710019j),(0.9050998092+0.3329350054j),(0.9062927961+0.3320013285j),(0.1363517493+0.2682138383j)
3.2768,(-0.2821873724+0.1482027173j),(0.9039782286+0.3316209912j),(0.9049240351+0.3308082223j),(0.1399379075+0.2647746801j)
3.28,(-0.279581517+0.1455766857j),(0.9046401978+0.3333140016j),(0.9061248302+0.3327887654j),(0.1371564716+0.2687778473j)
3.2832,(-0.2789723575+0.1451507509j),(0.9050570726+0.333741039j),(0.9063645005+0.3328152597j),(0.1367996931+0.2691911161j)
3.2864,(-0.2852665186+0.1431087703j),(0.9048321843+0.3302718997j),(0.905841887+0.3298428059j),(0.1441167295+0.2699242234j)
3.2896,(-0.28140378+0.1443329751j),(0.9046099186+0.3336352408j),(0.9060174227+0.3325569928j),(0.1392502189+0.2693319619j)
3.2928,(-0.2813783884+0.14781183j),(0.9039394259+0.3344880641j),(0.9047749043+0.3333764076j),(0.1379473656+0.2656793892j)
3.296,(-0.2822005749+0.1442643255j),(0.9045554996+0.332110852j),(0.9051599503+0.3323962986j),(0.139994666+0.2702152133j)
3.2992,(-0.2816491127+0.146012038j),(0.9037380219+0.334929347j),(0.9044120312+0.3340129852j),(0.1380374134+0.2674816847j)
3.3024,(-0.2809255421+0.1452517509j),(0.9038364887+0.3348884284j),(0.9052988291+0.3340746164j),(0.1379791349+0.26878649j)
3.3056,(-0.2808730304+0.1422058344j),(0.9050489068+0.3329603076j),(0.9053782225+0.3335787654j),(0.1392095238+0.2717691362j)
3.3088,(-0.2818304002+0.1456522644j),(0.9032556415+0.3352454901j),(0.9046064019+0.3354467452j),(0.1382640004+0.2676683068j)
3.312,(-0.2819007933+0.1443190128j),(0.903270185+0.3364354372j),(0.9050189257+0.3351383507j),(0.1384952068+0.2688846886j)
3.3152,(-0.2805229425+0.1441593021j),(0.9039844275+0.3356506824j),(0.9051804543+0.3359169066j),(0.1376974583+0.269811213j)
3.3184,(-0.2848565578+0.1445732564j),(0.9020960927+0.3356704116j),(0.903154254+0.3355959952j),(0.1416456699+0.2681689262j)
3.3216,(-0.2819866836+0.1448228359j),(0.9028704166+0.3359695673j),(0.9039126635+0.3353758454j),(0.1391231716+0.26863271j)
3.3248,(-0.2821400166+0.1430008411j),(0.9037424922+0.3353842497j),(0.9036303759+0.336790055j),(0.1394101977+0.2708929479j)
3.328,(-0.2839024961+0.1438221931j),(0.9030631781+0.3351383209j),(0.9029086828+0.3369750082j),(0.1408955306+0.2695127726j)
3.3312,(-0.2853012085+0.143601805j),(0.9016717672+0.3378742337j),(0.9031534791+0.3364004195j),(0.1396565437+0.2692369521j)
3.3344,(-0.2858950496+0.1424096823j),(0.9026984572+0.328810662j),(0.9016331434+0.3385928571j),(0.1443005353+0.2695561051j)
3.3376,(-0.2861156762+0.1427623332j),(0.902090013+0.3350341916j),(0.9028173089+0.3366664648j),(0.1417948902+0.2699546516j)
3.3408,(-0.2874913812+0.1434989721j),(0.9008557796+0.3380542397j),(0.902148068+0.3379110396j),(0.1421624124+0.2697252035j)
