Frequency,S11,S21,S12,S22
2.3255,(0.2740081847+0.3091405928j),(0.8619170785-0.2932144701j),(0.8621610999-0.2935275137j),(-0.02523871139+0.411862731j)
2.32568,(0.27399984+0.3093452454j),(0.8619969487-0.293405503j),(0.8621882796-0.2932485044j),(-0.0251997672+0.4119737744j)
2.32586,(0.2739922106+0.3093337715j),(0.8620427847-0.293168962j),(0.8621041775-0.293467164j),(-0.0251952596+0.4119181037j)
2.32604,(0.273998946+0.3092315793j),(0.8620693684-0.2930905223j),(0.8621606231-0.2935419679j),(-0.0250964947+0.4119315445j)
2.32622,(0.2740298212+0.3091700673j),(0.8618853092-0.2931801677j),(0.8621903658-0.2933453321j),(-0.02515692264+0.4119335413j)
2.3264,(0.2739827335+0.3092463017j),(0.8619607091-0.293214798j),(0.8623911738-0.2932862937j),(-0.02519455366+0.4118894935j)
2.32658,(0.2739536464+0.3091837168j),(0.8618916273-0.293164432j),(0.8620875478-0.2934019864j),(-0.02519974485+0.4117871523j)
2.32676,(0.2739480436+0.3092929721j),(0.8620348573-0.2932281494j),(0.862339139-0.2933091521j),(-0.02536072955+0.4119541645j)
2.32694,(0.2739111483+0.3092649281j),(0.8620279431-0.2932853699j),(0.8622862101-0.2934189737j),(-0.02547018044+0.4118933082j)
2.32712,(0.2739154994+0.309262991j),(0.861990869-0.2932998538j),(0.8621266484-0.293445766j),(-0.02549665794+0.41191414j)
2.3273,(0.2739525139+0.3091743588j),(0.8619485497-0.2932189405j),(0.8621765971-0.2933591306j),(-0.02561733313+0.4118673503j)
2.32748,(0.2740402222+0.3091473579j),(0.8618965149-0.2931384444j),(0.8620893359-0.2934918404j),(-0.025503207+0.4120405316j)
2.32766,(0.2742247581+0.3091153204j),(0.8619217277-0.2930475473j),(0.8622092605-0.2936609685j),(-0.02547224239+0.4121352434j)
2.32784,(0.2741131485+0.3091010749j),(0.8619917035-0.2931123376j),(0.8621691465-0.2935349047j),(-0.02557929419+0.4121401608j)
2.32802,(0.2741355598+0.309073329j),(0.8617688417-0.2931477129j),(0.862105906-0.2936090827j),(-0.02565879002+0.4120787084j)
2.3282,(0.2742769718+0.3090230525j),(0.8617570996-0.2931379378j),(0.8621860147-0.2938031852j),(-0.02556739002+0.4120059311j)
2.32838,(0.2742388248+0.309083432j),(0.8619141579-0.2931593955j),(0.8620761037-0.2936838269j),(-0.02552738227+0.4120304286j)
2.32856,(0.2742680013+0.3090017736j),(0.8618406057-0.2931210697j),(0.8621259332-0.2936744988j),(-0.02546480112+0.4119416773j)
2.32874,(0.2743200362+0.309019804j),(0.8618076444-0.2933774889j),(0.8621063828-0.2933430374j),(-0.02555805258+0.4118175805j)
2.32892,(0.274276644+0.3089610636j),(0.861730814-0.2937980294j),(0.8620358706-0.293518126j),(-0.02540885098+0.4118882716j)
2.3291,(0.2742470801+0.308927089j),(0.8617542386-0.2935818136j),(0.8621349931-0.2935095429j),(-0.02536539175+0.4119866192j)
2.32928,(0.2742882967+0.3089630008j),(0.8616989851-0.2935399413j),(0.8620654941-0.2935087979j),(-0.02541209012+0.4119994044j)
2.32946,(0.274199456+0.3088591993j),(0.861595571-0.2935345173j),(0.862001121-0.2934318483j),(-0.02543192543+0.4119530618j)
2.32964,(0.2742859125+0.3088634014j),(0.8615177274-0.2935815454j),(0.8620603085-0.2937066555j),(-0.02529755607+0.4119022191j)
2.32982,(0.2742633522+0.3088626266j),(0.8616364598-0.2935341299j),(0.8620811701-0.293618679j),(-0.02549025975+0.4118361771j)
2.33,(0.274274677+0.3089687824j),(0.8618028164-0.2934281826j),(0.8620202541-0.2936457396j),(-0.0252045393+0.4118361771j)
2.33018,(0.2742830515+0.3088800311j),(0.861813128-0.2932279706j),(0.8619963527-0.2937591672j),(-0.02513981797+0.4117428958j)
2.33036,(0.2742524445+0.3089472055j),(0.8618594408-0.2933009863j),(0.8620038033-0.2934223711j),(-0.02518568933+0.4117971659j)
2.33054,(0.2742655575+0.3090169132j),(0.8617590666-0.293402791j),(0.8619757891-0.2935060263j),(-0.02543109842+0.411847651j)
2.33072,(0.2743515372+0.3090358377j),(0.8617538214-0.2934606969j),(0.8619109392-0.2936187088j),(-0.02532634698+0.4119664729j)
2.3309,(0.2744228542+0.3090147078j),(0.8616930246-0.2935003042j),(0.862098515-0.2934414446j),(-0.02538482845+0.4119163752j)
2.33108,(0.2744056284+0.3090132773j),(0.861541152-0.2936016321j),(0.8620091677-0.2934797704j),(-0.02538558468+0.4121458232j)
2.33126,(0.2744027972+0.3089240789j),(0.8615807891-0.2934985459j),(0.8620042205-0.2934334278j),(-0.02530190721+0.4121253788j)
2.33144,(0.2745129466+0.3089267015j),(0.8615391254-0.2935227454j),(0.8620174527-0.2934073806j),(-0.02540996671+0.4122749865j)
2.33162,(0.274489224+0.3089372218j),(0.8615953922-0.2935267389j),(0.8618882895-0.2936404347j),(-0.02552707866+0.4122271836j)
2.3318,(0.2744875848+0.3089542985j),(0.8615430593-0.293481648j),(0.8620100021-0.2935629785j),(-0.02547522448+0.4121622741j)
2.33198,(0.2744349539+0.3088638484j),(0.8616402149-0.2934895456j),(0.8618287444-0.2934803665j),(-0.02552543394+0.4121072292j)
2.33216,(0.2744102478+0.3089285791j),(0.8615958095-0.2935149074j),(0.8620260954-0.2935368121j),(-0.02562833391+0.4119307399j)
2.33234,(0.2743992507+0.3089468181j),(0.8615640402-0.2933138609j),(0.8618963957-0.29347983j),(-0.0256776996+0.4120293558j)
2.33252,(0.2744916677+0.3088240623j),(0.8614973426-0.2935753465j),(0.8619498014-0.2937473059j),(-0.02548117936+0.4120174944j)
2.3327,(0.274558723+0.3088087142j),(0.8614850044-0.2936671078j),(0.861977458-0.2935652137j),(-0.02567943186+0.412081182j)
2.33288,(0.2745742202+0.308752954j),(0.861430943-0.2936348319j),(0.8619931936-0.29365924j),(-0.02558474429+0.4121853709j)
2.33306,(0.2745951116+0.3087692857j),(0.8614908457-0.2935467362j),(0.8619700074-0.293705821j),(-0.02561869286+0.4121028781j)
2.33324,(0.2747289836+0.3087658584j),(0.8615985513-0.2935434282j),(0.8618021011-0.293972224j),(-0.02567857876+0.4121203423j)
2.33342,(0.2746967375+0.3087397814j),(0.8616253734-0.293484211j),(0.8617327213-0.2940499783j),(-0.02565026283+0.4122231901j)
2.3336,(0.2746755779+0.3087154329j),(0.8615145683-0.2935068011j),(0.8619118333-0.2936956286j),(-0.02567989007+0.4122046232j)
2.33378,(0.27468279+0.3086668551j),(0.8616412878-0.2936255634j),(0.861825943-0.2939729989j),(-0.02563447692+0.4122014046j)
2.33396,(0.2746633291+0.3087251484j),(0.8616361618-0.2936554849j),(0.8619799018-0.2939612269j),(-0.02555572055+0.4121502936j)
2.33414,(0.274573952+0.3086843193j),(0.8616420031-0.2936765254j),(0.8619639874-0.2938152254j),(-0.02564792521+0.4121061265j)
2.33432,(0.27465868+0.3086324334j),(0.8615788221-0.2937721312j),(0.861846149-0.2940300703j),(-0.02555308491+0.4120907187j)
2.3345,(0.2747304738+0.3086550534j),(0.8613008857-0.2936829627j),(0.8618505597-0.293957144j),(-0.02568913065+0.4122039676j)
2.33468,(0.2746816576+0.3087248504j),(0.8614459038-0.2939604223j),(0.8617326021-0.2941613495j),(-0.02556329221+0.4122589231j)
2.33486,(0.2747897506+0.3086718321j),(0.8613954186-0.2937856317j),(0.8617092967-0.2940042913j),(-0.02564268187+0.4122647047j)
2.33504,(0.2749311924+0.3087136149j),(0.8614308834-0.2938370705j),(0.861738503-0.2939902544j),(-0.02560191788+0.4123376608j)
2.33522,(0.2750230134+0.3087095916j),(0.8614163399-0.2938802242j),(0.8618850112-0.2938351631j),(-0.02570716105+0.4122776091j)
2.3354,(0.2750173807+0.3086807728j),(0.8614310026-0.2938154042j),(0.8618975282-0.2939990759j),(-0.02556141093+0.4122839868j)
2.33558,(0.2750148773+0.3087462485j),(0.8614280224-0.293718338j),(0.8617547154-0.2942802012j),(-0.02560140565+0.4122070074j)
2.33576,(0.2750415802+0.3086365461j),(0.8614031672-0.2938338816j),(0.8617298007-0.294054836j),(-0.02560220845+0.4122527242j)
2.33594,(0.2749461532+0.308734566j),(0.8615275025-0.2938379347j),(0.8616447449-0.2941066325j),(-0.02569755912+0.4122235775j)
2.33612,(0.2749079466+0.3087646365j),(0.8614680171-0.2938516438j),(0.861802876-0.2940593958j),(-0.02555363998+0.4122479856j)
2.3363,(0.274962604+0.3086863458j),(0.8614941835-0.2939834893j),(0.8616767526-0.2940057516j),(-0.02568757161+0.4122850299j)
2.33648,(0.2750053108+0.3086261749j),(0.8614225388-0.293995738j),(0.8616105914-0.2940414846j),(-0.02561758272+0.4122733176j)
2.33666,(0.2749509811+0.3086143136j),(0.8613269329-0.2940137386j),(0.861851871-0.2939272523j),(-0.02555477247+0.4122261703j)
2.33684,(0.2750215828+0.3086335361j),(0.8613178134-0.2939769328j),(0.861805737-0.2942287922j),(-0.02560368925+0.4123277366j)
2.33702,(0.2750795186+0.3086805344j),(0.8614849448-0.2937761247j),(0.8616800308-0.2940534949j),(-0.02559822239+0.4121955037j)
2.3372,(0.2751498818+0.3087601364j),(0.8613039851-0.2937623858j),(0.8616910577-0.2939671874j),(-0.02550868131+0.412230581j)
2.33738,(0.2752036452+0.3086667657j),(0.8610966802-0.2938438654j),(0.8616867661-0.2940182686j),(-0.02553047985+0.4122263789j)
2.33756,(0.2752666771+0.3087275326j),(0.86136204-0.2937545776j),(0.8616242409-0.2940234542j),(-0.02566650882+0.412463069j)
2.33774,(0.2752663791+0.3086704314j),(0.8613168597-0.294013083j),(0.8617899418-0.2938149273j),(-0.02554342709+0.4123879671j)
2.33792,(0.2753134072+0.3086143136j),(0.8612577915-0.293864727j),(0.8616454005-0.2939869761j),(-0.02567562275+0.4124646187j)
2.3381,(0.2752343714+0.3085568845j),(0.8613693118-0.2936866879j),(0.8617188334-0.2940397561j),(-0.02567135543+0.4124213159j)
2.33828,(0.2753200829+0.3086666465j),(0.8612758517-0.2939959466j),(0.8617157936-0.2937935591j),(-0.02566348761+0.4124595821j)
2.33846,(0.2752664387+0.3086565435j),(0.8612087369-0.2939991653j),(0.8615724444-0.2938568294j),(-0.02569300681+0.4123705328j)
2.33864,(0.2752798796+0.3086034954j),(0.8613628745-0.2938973606j),(0.8616110682-0.2937978506j),(-0.02591336146+0.4124443531j)
2.33882,(0.2753747106+0.3085954487j),(0.8612572551-0.29392609j),(0.8616445661-0.293666631j),(-0.02584317885+0.4124647677j)
2.339,(0.2753340304+0.30867064j),(0.8612496257-0.2938551605j),(0.8616020679-0.2938731313j),(-0.02584932186+0.4123763442j)
2.33918,(0.2752819657+0.3086527884j),(0.8611167073-0.2937673926j),(0.8616427183-0.2939096093j),(-0.02583130822+0.41238603j)
2.33936,(0.2753317654+0.3086827993j),(0.8611370921-0.29385674j),(0.8617249131-0.2939506471j),(-0.0259176828+0.4124157727j)
2.33954,(0.2754032612+0.3087460995j),(0.8611713052-0.2938569784j),(0.8615072966-0.2941869199j),(-0.02580280788+0.4125728309j)
2.33972,(0.2754354179+0.3087730408j),(0.8611819744-0.2938842177j),(0.8614314198-0.2940073907j),(-0.02594742551+0.4125151932j)
2.3399,(0.2753933668+0.3087715507j),(0.8611268997-0.2941015959j),(0.8616074324-0.294046551j),(-0.02588478476+0.4125774205j)
2.34008,(0.2755072117+0.3087656498j),(0.8613743186-0.2940250635j),(0.86138767-0.293990612j),(-0.02596230991+0.4126196504j)
2.34026,(0.2755545974+0.3086844683j),(0.861125946-0.2941288054j),(0.861635685-0.2941278219j),(-0.02576483227+0.4127107561j)
2.34044,(0.2755779028+0.3086885214j),(0.86119169-0.2941868007j),(0.8614413738-0.2941302061j),(-0.02582558244+0.4126443267j)
2.34062,(0.2756471634+0.3087840676j),(0.8614000678-0.2940655947j),(0.861474812-0.2941516638j),(-0.02575498261+0.4125627577j)
2.3408,(0.2756450474+0.3087435067j),(0.8612401485-0.2943160534j),(0.8614732027-0.2941950262j),(-0.02581944317+0.4126698673j)
2.34098,(0.2757268846+0.3087655604j),(0.8611815572-0.2943159044j),(0.8612719774-0.2942246199j),(-0.02590632252+0.4125677049j)
2.34116,(0.2757672369+0.30871436j),(0.8611996174-0.2942927182j),(0.8612638712-0.2944489717j),(-0.02582397871+0.4125744402j)
2.34134,(0.2756726444+0.3087997437j),(0.861127913-0.2941480577j),(0.8612847924-0.2941322625j),(-0.02588026226+0.4124819934j)
2.34152,(0.2757562399+0.3087606728j),(0.861088872-0.2941567898j),(0.8613036275-0.294069171j),(-0.02609170601+0.4125755429j)
2.3417,(0.2757453024+0.3087308109j),(0.8611469269-0.2941306531j),(0.8611241579-0.2941833138j),(-0.02602365054+0.4125444293j)
2.34188,(0.2757019699+0.3087192774j),(0.8611288071-0.2941825986j),(0.8610827923-0.2940035462j),(-0.02608471736+0.4125615656j)
2.34206,(0.2756745815+0.3088489175j),(0.8612061739-0.2940839827j),(0.8612654805-0.2943555713j),(-0.02612109855+0.4126599431j)
2.34224,(0.2757634819+0.3087291718j),(0.8611252904-0.2941412032j),(0.8611577749-0.2942877412j),(-0.02594511211+0.412637502j)
2.34242,(0.2758204341+0.3087533116j),(0.8611518741-0.2943767905j),(0.8612174988-0.2942866981j),(-0.0260161534+0.4126323462j)
2.3426,(0.2757493258+0.308796525j),(0.8610698581-0.2942708135j),(0.8611747026-0.2944400907j),(-0.02607247606+0.4128057957j)
2.34278,(0.2758184373+0.3086695075j),(0.8610921502-0.294059962j),(0.8613272905-0.2943541408j),(-0.02596062236+0.4127570093j)
2.34296,(0.2757620811+0.3086305261j),(0.8609910607-0.2942435145j),(0.8614225388-0.2944541574j),(-0.02599303238+0.4128971398j)
2.34314,(0.275903672+0.3086493015j),(0.8609905243-0.2943640947j),(0.8614196181-0.2944303155j),(-0.02601104975+0.4129831493j)
2.34332,(0.275916338+0.3086508512j),(0.8609438539-0.2943226397j),(0.8614830375-0.2944516242j),(-0.02594600059+0.4130517244j)
2.3435,(0.2760224938+0.3087069988j),(0.8609429002-0.294623822j),(0.8614418507-0.2940591872j),(-0.02603854239+0.4129292071j)
2.34368,(0.2760872543+0.3086000383j),(0.8611665368-0.2945506573j),(0.8613609076-0.2943907976j),(-0.02593626641+0.4130128324j)
2.34386,(0.2762100995+0.3086193502j),(0.8610360622-0.2944854498j),(0.8612548113-0.294062674j),(-0.02592837065+0.4128554165j)
2.34404,(0.2762173712+0.3087110221j),(0.860997498-0.2943492532j),(0.8613324165-0.2941327989j),(-0.02589664422+0.4127479792j)
2.34422,(0.2762578428+0.308683604j),(0.860999465-0.2942707539j),(0.8612620831-0.2944907248j),(-0.02593549713+0.4126535952j)
2.3444,(0.2762670219+0.3087054789j),(0.8609443903-0.2943825126j),(0.8613547087-0.2943633199j),(-0.02587116137+0.4127616882j)
2.34458,(0.2762462497+0.3086803257j),(0.8609611988-0.2943976521j),(0.8614373803-0.2943732142j),(-0.02598902956+0.4127824306j)
2.34476,(0.2762700617+0.308691293j),(0.861130178-0.2942225933j),(0.8611667156-0.2943533063j),(-0.0260931123+0.4129213095j)
2.34494,(0.276276499+0.3086794615j),(0.8609153628-0.2942219973j),(0.8611955643-0.2943872511j),(-0.02607881092+0.4130773246j)
2.34512,(0.2762752175+0.3087643683j),(0.8610166311-0.2943531871j),(0.861066103-0.2943329215j),(-0.0261819791+0.4128996432j)
2.3453,(0.276285708+0.3088405728j),(0.8611232042-0.2942205071j),(0.8611544967-0.2947275639j),(-0.02595395781+0.4130622149j)
2.34548,(0.276332289+0.3089361191j),(0.8610807657-0.2942387164j),(0.8613988161-0.2943382859j),(-0.02592035756+0.4130938351j)
2.34566,(0.2763814628+0.3090155423j),(0.8609525561-0.2944786847j),(0.8612402678-0.2944766581j),(-0.02591262013+0.4129941761j)
2.34584,(0.2763878703+0.3089652359j),(0.8609387279-0.2944113314j),(0.8612881899-0.2944618464j),(-0.02597842179+0.4131401777j)
2.34602,(0.2764314413+0.3089575469j),(0.8609330058-0.2946537435j),(0.861205399-0.2947530746j),(-0.02596330829+0.4130869806j)
2.3462,(0.2763796449+0.3088606j),(0.8606926799-0.294814378j),(0.8610378504-0.2948185205j),(-0.02595690265+0.4130804837j)
2.34638,(0.2764890492+0.3089550138j),(0.8608512878-0.2945370674j),(0.8611625433-0.2946575284j),(-0.02622598968+0.413100183j)
2.34656,(0.2765325308+0.3088588417j),(0.8609070182-0.2946020663j),(0.8610777855-0.2946769595j),(-0.0261106845+0.413072139j)
2.34674,(0.2765246928+0.3087503016j),(0.8606571555-0.294408828j),(0.861256063-0.294619292j),(-0.02627495863+0.413004458j)
2.34692,(0.2766429186+0.3087575436j),(0.8608392477-0.2941565514j),(0.8612003326-0.2947652936j),(-0.02631646395+0.4131095409j)
2.3471,(0.2766630352+0.3087851107j),(0.8607891798-0.2945234179j),(0.8612005711-0.294459641j),(-0.02632819861+0.4131628871j)
2.34728,(0.2766606212+0.3087545037j),(0.8606222272-0.2945934832j),(0.8612704277-0.2946649492j),(-0.02605899982+0.4131443202j)
2.34746,(0.276750505+0.3088608086j),(0.8608331084-0.294400692j),(0.8611606956-0.2946923375j),(-0.02604407258+0.4132217765j)
2.34764,(0.2765928805+0.3088510036j),(0.8606857657-0.2942927778j),(0.8613075614-0.2948081493j),(-0.0260468144+0.413200587j)
2.34782,(0.2766565084+0.3089194298j),(0.8607441187-0.2944446206j),(0.8611261249-0.2948680222j),(-0.02614027821+0.4132127166j)
2.348,(0.2767435312+0.3088362813j),(0.8607112765-0.2944585979j),(0.8612600565-0.2947860956j),(-0.02606085502+0.4132006168j)
2.34818,(0.2766709924+0.3088612854j),(0.8606408238-0.2943813205j),(0.8613084555-0.2947421372j),(-0.02620737441+0.4132237434j)
2.34836,(0.2767712176+0.3087573946j),(0.8606945872-0.294509083j),(0.8610734344-0.2949500084j),(-0.02616682649+0.4132297337j)
2.34854,(0.2767798901+0.3088787198j),(0.8607397676-0.2943657935j),(0.8610724211-0.2947253585j),(-0.02632765472+0.4133007526j)
2.34872,(0.2767364979+0.3087190688j),(0.8606703281-0.2945298553j),(0.8610817194-0.294596225j),(-0.02638152242+0.4134384692j)
2.3489,(0.2767825425+0.3087219894j),(0.8607155681-0.2943991721j),(0.8610639572-0.294524163j),(-0.02651850879+0.4134617448j)
2.34908,(0.2767740488+0.3087006807j),(0.8606835008-0.2945422232j),(0.8609834313-0.294457078j),(-0.02631757781+0.4133096337j)
2.34926,(0.2768149376+0.3087707162j),(0.8604780436-0.2946092486j),(0.8609308004-0.2944396734j),(-0.02632849291+0.4132047892j)
2.34944,(0.2768985629+0.3087895811j),(0.860634923-0.2945532203j),(0.8611274958-0.2945004106j),(-0.02621177211+0.4133418202j)
2.34962,(0.2770180404+0.3087518215j),(0.8605983853-0.2947075665j),(0.8610965014-0.2944295108j),(-0.0261402335+0.4134081304j)
2.3498,(0.2771145105+0.3088935316j),(0.8607073426-0.2946986258j),(0.8609973192-0.294590652j),(-0.02595198527+0.4134963453j)
2.34998,(0.2771931589+0.3088632524j),(0.8607650995-0.2944754958j),(0.8610267639-0.2948441505j),(-0.02616471425+0.4134625494j)
2.35016,(0.2771017551+0.3088495731j),(0.860609591-0.2945320308j),(0.860948205-0.2947181165j),(-0.02614836954+0.4134331644j)
2.35034,(0.2771407962+0.3087978065j),(0.8605887294-0.2947463393j),(0.8609476089-0.2947447598j),(-0.02620255947+0.4134889245j)
2.35052,(0.2771867514+0.3088689148j),(0.8606331944-0.294552654j),(0.8610150218-0.2949994504j),(-0.02604444325+0.4135152102j)
2.3507,(0.2771544755+0.3087770939j),(0.8607630134-0.2946005464j),(0.8609811068-0.2949143648j),(-0.02607052773+0.4133729339j)
2.35088,(0.2771979868+0.3088640571j),(0.8607795835-0.2945861518j),(0.8611083627-0.2951221764j),(-0.02611890435+0.4133062363j)
2.35106,(0.2772656679+0.3087337613j),(0.8606837988-0.2947384119j),(0.8610072136-0.2949071825j),(-0.02619003318+0.4133252501j)
2.35124,(0.2772428989+0.3087742627j),(0.8606783748-0.2947936952j),(0.8608438969-0.2947339416j),(-0.02618072741+0.4133186638j)
2.35142,(0.2772845328+0.3088148832j),(0.8606609702-0.294894278j),(0.8608497977-0.2947147787j),(-0.02633026987+0.4132275283j)
2.3516,(0.2772016823+0.3087904453j),(0.8606526852-0.2944362462j),(0.8609526753-0.2949161828j),(-0.02634687349+0.4134565294j)
2.35178,(0.2772241831+0.3087565005j),(0.8605501652-0.2947256267j),(0.8609700799-0.2949790359j),(-0.02616532706+0.4136032164j)
2.35196,(0.2772517502+0.3089639843j),(0.8606727719-0.2946780622j),(0.8609736562-0.2951725125j),(-0.02643201873+0.4135613143j)
2.35214,(0.2772976756+0.3089043796j),(0.8605655432-0.294578135j),(0.8609492183-0.2950230241j),(-0.02630000561+0.4135409594j)
2.35232,(0.2773182392+0.3088548183j),(0.8604516387-0.2946588993j),(0.8610139489-0.2950268686j),(-0.02642929368+0.4135182202j)
2.3525,(0.2773923576+0.3088047206j),(0.860532999-0.2947161794j),(0.8608465195-0.2951335013j),(-0.02628204972+0.4133451283j)
2.35268,(0.2774113715+0.308796376j),(0.8605086803-0.2946125865j),(0.8607902527-0.29498595j),(-0.026314741+0.413300097j)
2.35286,(0.2774234414+0.3088151515j),(0.8604714274-0.2949528992j),(0.8608131409-0.2948090434j),(-0.0262586493+0.4134704471j)
2.35304,(0.2774288058+0.3088461459j),(0.8605889082-0.2948896885j),(0.8607978225-0.2949488759j),(-0.02629185095+0.413384974j)
2.35322,(0.2773570716+0.3087891936j),(0.8605188727-0.2947040498j),(0.8608500361-0.2949185073j),(-0.02613922954+0.4135903418j)
2.3534,(0.2775127292+0.3087801039j),(0.8605011106-0.2949091494j),(0.8607922196-0.2948836088j),(-0.02626067027+0.4134202003j)
2.35358,(0.2774472535+0.3088923097j),(0.860575676-0.294828862j),(0.8608691692-0.2951239944j),(-0.02637546323+0.4136128128j)
2.35376,(0.2774163783+0.3087881505j),(0.8605511189-0.2947760224j),(0.8610212207-0.2949343622j),(-0.02633489296+0.4135355949j)
2.35394,(0.2774545848+0.3087936938j),(0.8605755568-0.2947995961j),(0.8608905673-0.2949471772j),(-0.02655611187+0.4135877788j)
2.35412,(0.2775901556+0.3088017106j),(0.8605837822-0.2948048413j),(0.8608645797-0.2951074839j),(-0.02647140808+0.4135628641j)
2.3543,(0.2776484787+0.3087814152j),(0.8605401516-0.294882834j),(0.8609011769-0.2948206961j),(-0.02647364512+0.4135822356j)
2.35448,(0.277567178+0.3086928427j),(0.8603209257-0.2950508893j),(0.8608399034-0.2949773669j),(-0.02637163177+0.4135772884j)
2.35466,(0.2776047289+0.3088283539j),(0.8604184985-0.2948648334j),(0.8609606624-0.2949841917j),(-0.02644056268+0.4136755764j)
2.35484,(0.2776044309+0.3087063432j),(0.860391736-0.2950580716j),(0.8607121706-0.2948961556j),(-0.02643832564+0.4133321941j)
2.35502,(0.2775511444+0.3088431954j),(0.8604790568-0.2951442003j),(0.8609583974-0.2950063348j),(-0.02659626864+0.4135860801j)
2.3552,(0.2775396705+0.3087069392j),(0.8604634404-0.2949528992j),(0.8609806895-0.2952351272j),(-0.02655574866+0.4135959446j)
2.35538,(0.2776274383+0.3086511195j),(0.8603963852-0.2952333987j),(0.8607487082-0.2949934006j),(-0.02656369843+0.413590461j)
2.35556,(0.2776561975+0.3086967766j),(0.8604159951-0.2950988412j),(0.8608887196-0.295209825j),(-0.02656230517+0.4136617184j)
2.35574,(0.2776106298+0.3087151945j),(0.86045748-0.2948187292j),(0.860797286-0.2952564061j),(-0.02655089833+0.4135994315j)
2.35592,(0.2776239812+0.3086421192j),(0.8603625298-0.2950077355j),(0.8608494997-0.2948255539j),(-0.0266332794+0.413543731j)
2.3561,(0.2776330411+0.3086996973j),(0.860435605-0.2951408923j),(0.8605924845-0.2951403856j),(-0.02628573216+0.4136223793j)
2.35628,(0.2776365876+0.3087707758j),(0.8604800105-0.2948924303j),(0.860724926-0.2950398922j),(-0.02645078674+0.4135362208j)
2.35646,(0.2776673138+0.3088715076j),(0.8604215384-0.2949787676j),(0.8606871367-0.2949374318j),(-0.02622082829+0.4135822058j)
2.35664,(0.2776712477+0.3087256849j),(0.8604054451-0.2951367199j),(0.8607842326-0.2951541245j),(-0.02636047639+0.4135873914j)
2.35682,(0.2777304351+0.3087177575j),(0.8604003191-0.2951701581j),(0.8609195352-0.2950440645j),(-0.02645577863+0.4138908088j)
2.357,(0.2777376175+0.3085954487j),(0.8601996303-0.2953300774j),(0.8607156277-0.2952646613j),(-0.02645229921+0.41380018j)
2.35718,(0.2776777148+0.3086725473j),(0.8603073955-0.295201838j),(0.8607345223-0.2952358425j),(-0.02646868303+0.4137727022j)
2.35736,(0.2777590752+0.3086833358j),(0.860347867-0.2949695289j),(0.8605900407-0.2951396406j),(-0.02642150968+0.4136957824j)
2.35754,(0.2778634429+0.3086498678j),(0.8603240252-0.2951970994j),(0.8606187701-0.2950318456j),(-0.02638407424+0.4136842489j)
2.35772,(0.2778456211+0.3085196912j),(0.8601503372-0.2952432632j),(0.8607577682-0.2952554822j),(-0.02632777765+0.4136253595j)
2.3579,(0.2778535783+0.3086035848j),(0.8603131771-0.2950995266j),(0.860678494-0.2953014076j),(-0.02630745433+0.413705349j)
2.35808,(0.2778561115+0.3085954487j),(0.8602415919-0.2951756716j),(0.8606039882-0.2950971127j),(-0.02650062554+0.4137502611j)
2.35826,(0.2777523398+0.3085042536j),(0.8601793051-0.2951183915j),(0.8606504202-0.2953470945j),(-0.02643250674+0.4138326943j)
2.35844,(0.2776871324+0.3085916042j),(0.8602292538-0.2950617075j),(0.8607205153-0.2951812148j),(-0.02655271254+0.4138872623j)
2.35862,(0.2777912319+0.3085672557j),(0.8602278233-0.2953382432j),(0.8606877327-0.295220077j),(-0.02649359778+0.4138643444j)
2.3588,(0.277824223+0.3086154759j),(0.8603855371-0.295201093j),(0.8606023192-0.2954925001j),(-0.02642852068+0.4137505293j)
2.35898,(0.2779545486+0.3085554838j),(0.8602538705-0.2952366471j),(0.8607074618-0.2953206897j),(-0.02645508759+0.4137539566j)
2.35916,(0.2777573466+0.3085648119j),(0.860239327-0.2952339947j),(0.8606951237-0.2952973545j),(-0.02650461346+0.413816601j)
2.35934,(0.2778816521+0.3085480332j),(0.8601861596-0.2952384651j),(0.8606523871-0.2953073978j),(-0.02653694898+0.4137936532j)
2.35952,(0.2777928412+0.3085696101j),(0.8601862788-0.2952716649j),(0.8603941202-0.2953472435j),(-0.02646079287+0.4135526121j)
2.3597,(0.2778759599+0.3084971309j),(0.8602012992-0.2953308821j),(0.8606441617-0.2954185605j),(-0.02652294375+0.4137223065j)
2.35988,(0.2779014409+0.308476001j),(0.8601253629-0.2952421308j),(0.8606760502-0.2953391075j),(-0.02660027705+0.4137768447j)
2.36006,(0.277928412+0.3084437251j),(0.8600473404-0.2953350544j),(0.8607711196-0.2952456474j),(-0.02642734908+0.413911581j)
2.36024,(0.2779439092+0.3085463345j),(0.8600649238-0.2955596447j),(0.8607111573-0.2952206135j),(-0.02658781223+0.4138546586j)
2.36042,(0.2780189514+0.3084394336j),(0.8601438403-0.295332402j),(0.8606826067-0.2953893542j),(-0.02655290626+0.4138173759j)
2.3606,(0.2779135108+0.3084709048j),(0.8600822091-0.2952836156j),(0.8606169224-0.2952014208j),(-0.02649577335+0.4138899446j)
2.36078,(0.2779913843+0.3084536195j),(0.8601208925-0.2953982949j),(0.8608440161-0.2953271866j),(-0.02673781477+0.4140208066j)
2.36096,(0.2780476213+0.308300674j),(0.8600735664-0.2954028845j),(0.8604323864-0.295465529j),(-0.02663331665+0.4136595726j)
2.36114,(0.2779951692+0.3083263636j),(0.8600253463-0.295479238j),(0.8603993058-0.295496732j),(-0.02656596713+0.413951695j)
