Frequency,S11,S21,S12,S22
2086900000.0,(0.0502134934460028-0.004689180554583571j),(0.24920324700077112-0.8284988182833202j),(0.25156155094064764-0.8273978704449942j),(0.038319322127463924+0.022399421955083j)
2088600000.0,(0.04844605350402944-0.009308590891865953j),(0.18117750528165005-0.8455618811842149j),(0.1816058972723236-0.8444581095609245j),(0.038860730536275964+0.01893657418719781j)
2090300000.0,(0.04598653493484901-0.013485638858357503j),(0.1091637710856876-0.8576190384705976j),(0.11122161474164963-0.8575981407729504j),(0.039115883002386644+0.01612468253889064j)
2092000000.0,(0.04337477186947144-0.017429744435996767j),(0.0383404194680101-0.8641469714066373j),(0.03902809522733452-0.8629157987896616j),(0.039124379175759755+0.013332819912456459j)
2093700000.0,(0.04035281660670051-0.020919873915710065j),(-0.03386356547879934-0.864489660317856j),(-0.031751629571415474-0.8646459425890397j),(0.038118118968100724+0.01032639029479288j)
2095400000.0,(0.03635660191678228-0.02352886391103833j),(-0.10388107731603562-0.8579228755036763j),(-0.10354542022136556-0.8578181361010465j),(0.03747915225929846+0.00765320013106306j)
2097100000.0,(0.03234879784798287-0.02613210775466826j),(-0.17619325812697875-0.8469173736403198j),(-0.17449335340124575-0.8469419283557459j),(0.03579325966801868+0.0052113277090375595j)
2098800000.0,(0.027935885281544576-0.02762490230753995j),(-0.24529665597444167-0.8299686001099377j),(-0.2447256660729796-0.8287644646344162j),(0.034357553993274365+0.003168203005100636j)
2100500000.0,(0.023858144085155797-0.028422479705173455j),(-0.3135054271658017-0.8073879439989425j),(-0.3128551718388458-0.8059961534024837j),(0.03302679834309362+0.0011067519152499275j)
2102200000.0,(0.019958191268280433-0.02865717847082948j),(-0.3789621980408491-0.778677924132571j),(-0.378788630132353-0.7782692145894026j),(0.030693047296353325-7.408415603263542e-05j)
2103900000.0,(0.01541338469648599-0.028356977006682927j),(-0.44217923717869323-0.7445305063090185j),(-0.44105174251412765-0.7441373007768288j),(0.028526366064969732-0.0016404179921714395j)
2105600000.0,(0.011571342742082281-0.027243706583346027j),(-0.5022021352634538-0.7049799449637136j),(-0.5015146716651605-0.7047497158216377j),(0.02655621327852193-0.002579195175675294j)
2107300000.0,(0.007912464974349052-0.025521182584912247j),(-0.5603108239896707-0.6604503823918287j),(-0.558228878630486-0.6606404143037399j),(0.0242846053189026-0.0031286652964162293j)
2109000000.0,(0.004806402419058565-0.023216480671359736j),(-0.6123341040593543-0.6119894164875516j),(-0.6114442206875786-0.6132589397708746j),(0.022215086551738386-0.0034555023019250527j)
2110700000.0,(0.0019529225003785168-0.020633511035735182j),(-0.6615533073530502-0.5592875075443223j),(-0.6595981129014125-0.5594789278403636j),(0.0195189873355253-0.002905720878344966j)
2112400000.0,(4.828196612361753e-05-0.01788782434252223j),(-0.7043178309462728-0.5013126943107967j),(-0.7029726707820091-0.5028682334060525j),(0.017484850736851677-0.0029237758822710635j)
2114100000.0,(-0.0018877230297848658-0.014763072977180932j),(-0.7429590451834286-0.44396769175796735j),(-0.7440338826008878-0.44312181557171576j),(0.015240999636892577-0.0017875155399313639j)
2115800000.0,(-0.0029543849591130303-0.011476922008265222j),(-0.7793528735757156-0.37959216147718455j),(-0.7775895889607813-0.38049158148575435j),(0.013728359517609038-0.0007079683647404304j)
2117500000.0,(-0.003562472072894578-0.008370642379091017j),(-0.8064239439210344-0.31397876681136194j),(-0.805495249087109-0.3144762782012157j),(0.012213124251779757+0.0004031704941524592j)
2119200000.0,(-0.003543956038680159-0.004979253495963258j),(-0.8297606228335767-0.2466988273456637j),(-0.8282362094871699-0.24560363013177144j),(0.011168287199344758+0.0019514281832186816j)
2120900000.0,(-0.002984409855988377-0.0016859297221623233j),(-0.8477419216452357-0.17671822510332746j),(-0.8465262757853249-0.17695119380083452j),(0.009938993627968781+0.003484687160175925j)
2122600000.0,(-0.0016738215233402473+0.0009362975759857893j),(-0.858389189158424-0.10608127604148154j),(-0.8583346237446198-0.10636147077325545j),(0.009558998523161272+0.005211962617832314j)
2124300000.0,(-0.000426486708829405+0.003671159980687825j),(-0.8657193091692964-0.03396355393052906j),(-0.8647823357633787-0.034375582207117554j),(0.009207853834637004+0.006866400113880619j)
2126000000.0,(0.0019329588299524564+0.005792709806513447j),(-0.8636766856970641+0.037107087000656805j),(-0.8640886736819444+0.03702940526340467j),(0.008604753826451617+0.008439481833220767j)
2127700000.0,(0.004423847404486976+0.00747523199175034j),(-0.8574395235075247+0.10883486894420856j),(-0.8573006778015463+0.10812490971938879j),(0.009074691731869174+0.009911826115285472j)
2129400000.0,(0.006838925150636793+0.008939834248665004j),(-0.8451821665433713+0.17891623552352648j),(-0.8462977024510423+0.1781471118508636j),(0.009772277727060187+0.011449883694957282j)
2131100000.0,(0.009230796491699042+0.009953150356332353j),(-0.8283548802370286+0.24869116645561995j),(-0.8280295152853685+0.24779350450822477j),(0.010803559954021555+0.012279123400044098j)
2132800000.0,(0.012472979899767154+0.009580182722699986j),(-0.8045166312368075+0.31650484417296554j),(-0.8032033963273404+0.31668463524175294j),(0.01177053911309375+0.013409726907385901j)
2134500000.0,(0.01544086358684223+0.00981806314155265j),(-0.7764404811239156+0.3835350872711597j),(-0.7743418013302514+0.3813742265908792j),(0.012851529167013575+0.014040101040176535j)
2136200000.0,(0.018176712461771577+0.008506257657737574j),(-0.7413823716581812+0.44582094525922505j),(-0.7404291190996567+0.44506435722879945j),(0.013824332468674037+0.014703258165295647j)
2137900000.0,(0.020663487151918788+0.007132045791751858j),(-0.7026067209221929+0.5046369847599056j),(-0.7017571469500719+0.5034188518338572j),(0.015138211452932326+0.014918537744308695j)
2139600000.0,(0.022651913162232532+0.005037915630338832j),(-0.6572544053448961+0.5620072814149405j),(-0.6575924572355969+0.560997058949533j),(0.016369797178633023+0.015798839303080126j)
2141300000.0,(0.024564413704746175+0.0028587913847742843j),(-0.6077792178331135+0.6131487943555813j),(-0.6081804311508554+0.613924427662226j),(0.017457813447904362+0.014934501871857206j)
2143000000.0,(0.026386312860454963+0.0001268979461868405j),(-0.5551808747630956+0.6614710230365407j),(-0.5557320147604179+0.6617595015097797j),(0.018651767683821523+0.015075498832130557j)
2144700000.0,(0.027239524177058425-0.002452845388713891j),(-0.49937587924973104+0.7057846512963986j),(-0.49772576786037376+0.7054996704981508j),(0.01966546633587773+0.014337454237331305j)
2146400000.0,(0.027421413766126796-0.005752553765337548j),(-0.4393513960961262+0.7447238680070135j),(-0.4387995986381621+0.7439399643376607j),(0.020388533122640932+0.013819203110404557j)
2148100000.0,(0.027160253363742594-0.009024916526518371j),(-0.37547593522390127+0.7773066807392525j),(-0.374740651261306+0.7788951485842165j),(0.0210861852244724+0.012530513056596089j)
2149800000.0,(0.026729352292902925-0.01182461450888787j),(-0.3112926637832809+0.8059985093476609j),(-0.3102397947355054+0.8059210635356335j),(0.02175358288380746+0.01150105381766699j)
2151500000.0,(0.02545515337810961-0.014857036122932304j),(-0.24338240104672648+0.8296728171100298j),(-0.24340841771092+0.8289802657833047j),(0.021853069829797636+0.010742315353199796j)
2153200000.0,(0.023453551200856987-0.017921341493222703j),(-0.17337886143701933+0.845535176883818j),(-0.17289364818849354+0.8460807605550179j),(0.022272849547737422+0.00938400457178955j)
2154900000.0,(0.021077477847540497-0.02020897369689314j),(-0.10207836241341588+0.8579347723025805j),(-0.10223895243264758+0.8572359512264041j),(0.022042528109524954+0.007936024033604504j)
2156600000.0,(0.018441110109163487-0.02244952328676438j),(-0.03142353579464197+0.8635744534867379j),(-0.03220325869979997+0.8630790945867406j),(0.021671278238429438+0.007202936027376223j)
2158300000.0,(0.01506976866606002-0.02385010682625285j),(0.04035439425342539+0.86254759389977j),(0.04032258699196585+0.8619639259626959j),(0.021069294979136434+0.006044526724646639j)
2160000000.0,(0.011623032410042282-0.025290230437325582j),(0.11199058280993257+0.8571581475779539j),(0.11102420184109611+0.8562905048380268j),(0.02030130777713045+0.005136522891461866j)
2161700000.0,(0.008053919070720417-0.025840685577896563j),(0.18248004322283543+0.8439716954056867j),(0.18218460060433184+0.8436346003999363j),(0.01952551351491921+0.004243500077689754j)
2163400000.0,(0.004345379052472777-0.025621466122607885j),(0.2516720635872695+0.8263785157390106j),(0.2517209613833497+0.827062649929786j),(0.018226273689953557+0.0040100174673181315j)
2165100000.0,(0.0009706006248264113-0.025082446029527j),(0.31954045833731093+0.8033270484220222j),(0.31980541439205884+0.8024889402925447j),(0.017481214110219207+0.0033055033959095144j)
2166800000.0,(-0.003376317352212649-0.023751553374526998j),(0.38432531727762587+0.7733197254606646j),(0.38412379635051846+0.7729073451541374j),(0.01582626009700454+0.0030567484529341223j)
2168500000.0,(-0.006518048801763606-0.021961032171464397j),(0.4471477612524885+0.7390363042127024j),(0.4466625595663358+0.7385146545642186j),(0.014580171946123583+0.003046432006134349j)
2170200000.0,(-0.010169021117293325-0.019862328480503656j),(0.5069986476491044+0.6985946853707269j),(0.5068734106032511+0.6974872717506919j),(0.013910929878231396+0.003133530262671307j)
2171900000.0,(-0.012616457364894062-0.01693644589706298j),(0.5636269616243514+0.6544399944090152j),(0.5650807420343481+0.6544838848603602j),(0.0122482778061559+0.00401981949120591j)
2173600000.0,(-0.015109525527208083-0.013287686365875823j),(0.6147540604631837+0.6069596507921173j),(0.6145232131159833+0.6046039319543741j),(0.010942595209175924+0.0041551967370928285j)
2175300000.0,(-0.016826939435741907-0.009844310416563888j),(0.6634172326052652+0.5528148119847434j),(0.6634548162677976+0.5510553723371105j),(0.010039407837782984+0.0057773013249691795j)
2177000000.0,(-0.018479132184814142-0.005640144906106499j),(0.7073126376470087+0.4959775422694863j),(0.707519822099984+0.49353431821543087j),(0.009450055310046043+0.006327611152713763j)
2178700000.0,(-0.019080181951932024-0.0014905292087748234j),(0.7462774980562782+0.4358360144145306j),(0.7454809644107695+0.43328056415810956j),(0.00876534541452375+0.00800028196158634j)
2180400000.0,(-0.01866263900604778+0.0028782718587792434j),(0.7791709455513842+0.37248459103295845j),(0.7789217504480377+0.37126544281375085j),(0.00792058520160299+0.009296322941313733j)
2182100000.0,(-0.01799962402171445+0.007018378067229654j),(0.806911411484348+0.30552745641776147j),(0.8064588464710699+0.30443771732554314j),(0.007287618805970649+0.010745638332434346j)
2183800000.0,(-0.016793203043442395+0.011199787781826006j),(0.8300309081026526+0.23785487158351787j),(0.8298009405794907+0.23684739320779433j),(0.0075523762826867685+0.012552553204811913j)
2185500000.0,(-0.015223359849634018+0.014945861438630447j),(0.8462098349934546+0.16952211462500952j),(0.8468861155752279+0.16683951144075773j),(0.007503578263702355+0.013856352425968929j)
2187200000.0,(-0.012114392029803805+0.019071015038169867j),(0.8585848603488494+0.09747742785093484j),(0.8573021399526931+0.09590438989615106j),(0.008336322047072008+0.01575717542750772j)
2188900000.0,(-0.00923089537972605+0.022030218515863363j),(0.8627019821583005+0.026843017261820885j),(0.8612639294181199+0.025668462483253073j),(0.008622622666012707+0.017141143974371435j)
2190600000.0,(-0.005672553735054978+0.024897566011033365j),(0.8619130512464563-0.04458846240306874j),(0.8618615379864872-0.046175624151684365j),(0.010332771228576497+0.018559636312415917j)
2192300000.0,(-0.001970984050394497+0.02671914956563521j),(0.8556481597346816-0.11733484237141353j),(0.8533634487482129-0.11682135590142935j),(0.011319139533458715+0.01921283419600099j)
2194000000.0,(0.002031067582966721+0.02841863945943721j),(0.842074086850477-0.18613990796223334j),(0.842640375240423-0.18698615611781247j),(0.0127008980284629+0.02071966296298248j)
2195700000.0,(0.007112409062304892+0.029519636795431667j),(0.823962972533244-0.25504055904250456j),(0.8234694263906283-0.25511627400208764j),(0.014088612280707303+0.021553195776307963j)
2197400000.0,(0.011129667960208698+0.029802418702758585j),(0.8008240188597877-0.32223100576333946j),(0.8001523974300098-0.3226695608392102j),(0.016039375985904335+0.022009900298868127j)
2199100000.0,(0.015354610770911221+0.02966464355935883j),(0.7708307106942639-0.3874194267729865j),(0.7708470898927177-0.3874973320034654j),(0.017686942153028355+0.022076533305844057j)
2200800000.0,(0.01964779246819896+0.0282351877691826j),(0.7366324607993189-0.4494096804538215j),(0.7354022707025657-0.4496631131328844j),(0.019258377562515784+0.02213413254443881j)
2202500000.0,(0.02381800960488088+0.02655551912235569j),(0.6955640156402886-0.5102335776261903j),(0.6957338228093198-0.5080911899077319j),(0.021199185877535883+0.021706315669935684j)
2204200000.0,(0.0278966989463531+0.024840300664754015j),(0.6526815983668661-0.5655506169777973j),(0.6513647153724618-0.5641033639634585j),(0.02283932915096564+0.02176011937457388j)
2205900000.0,(0.030948867137227703+0.02186699350121938j),(0.6025067822955976-0.6158837278838415j),(0.6031184363704734-0.6153668204894195j),(0.024912942490704443+0.020599279146581738j)
2207600000.0,(0.03410082301465861+0.01846519980339073j),(0.5504538602284488-0.6637194286375613j),(0.5497525189002234-0.6638691877581483j),(0.026088275208172754+0.019386753675162495j)
2209300000.0,(0.03596156528192664+0.014915189840098519j),(0.4927899298558713-0.7072766526972177j),(0.4927424157168064-0.7064842720068952j),(0.027759091888019956+0.018250125976915735j)
2211000000.0,(0.03826221132195285+0.010857572753012561j),(0.43280606010966455-0.7466618148676042j),(0.433160553791935-0.7450062528552934j),(0.028950610947892207+0.01738859387725275j)
2212700000.0,(0.039331231797689305+0.006814413183489455j),(0.3690137305517511-0.7795798514705121j),(0.3702877626288137-0.7785610878938605j),(0.030138145682929177+0.015608041620482984j)
2214400000.0,(0.03973313628164144+0.0027540819029891676j),(0.3040507672067356-0.8071959445799443j),(0.30401004304982143-0.8059000618648291j),(0.03100521344570127+0.013520854203445745j)
2216100000.0,(0.039911779676200534-0.001662729550266131j),(0.23578118014782648-0.8291505342460751j),(0.2361209056665691-0.828450598410559j),(0.03128562038908155+0.011924084652272939j)
2217800000.0,(0.03911288297197913-0.005117341358677043j),(0.16612111569081578-0.8461685836804815j),(0.1678628404533841-0.8434850031282498j),(0.03146372718638534+0.009623650181028592j)
2219500000.0,(0.0379586520936396-0.009500020518564325j),(0.09499897339392309-0.8569540227878095j),(0.09665625619352977-0.855230107726164j),(0.03177748055399694+0.008219513113941986j)
2221200000.0,(0.03590533188284253-0.012669404901174929j),(0.02423173144618564-0.8625400345015103j),(0.0261266478924047-0.8615882885803128j),(0.031245738503555973+0.0060742037471192565j)
2222900000.0,(0.0333493144491806-0.015753145804253868j),(-0.04706317582105026-0.8601131998239541j),(-0.04591788993391222-0.8592801811222434j),(0.03129603669061577+0.004445233945797952j)
2224600000.0,(0.030981885178238026-0.01861547776765035j),(-0.11765029496688453-0.8543130246800299j),(-0.11654727226424558-0.8533792667839333j),(0.030116097205579385+0.0029543339830431963j)
2226300000.0,(0.02775205341527793-0.020716340451263006j),(-0.18861641133472684-0.8407955095068698j),(-0.18670284468430068-0.8411616521278205j),(0.02886988080657124+0.0010208358499698997j)
2228000000.0,(0.02429566024108202-0.022195925515591693j),(-0.2570959732883459-0.8231989129324683j),(-0.25760341358343647-0.8229374704637414j),(0.02799242921519376-7.375748122575279e-05j)
2229700000.0,(0.021045183308887962-0.023490664105988678j),(-0.32474412227705984-0.7992764147803653j),(-0.322249637386167-0.7987418985046513j),(0.026622401885837484-0.0012706939284474429j)
2231400000.0,(0.017861987794029283-0.02414212835493888j),(-0.3901374839321215-0.7687043511737347j),(-0.38773437787409365-0.769017416555398j),(0.024667906926786144-0.002636649885400977j)
2233100000.0,(0.013958449875071176-0.02348778374956227j),(-0.4521003996363-0.7349462667171109j),(-0.4509297074991316-0.7330501258974337j),(0.023302064542862298-0.0029675321239699863j)
2234800000.0,(0.010455199393645477-0.02304734983410226j),(-0.5109189518883791-0.6943964036677461j),(-0.5101474484602219-0.6937975991104209j),(0.021471140210837576-0.003728508606532644j)
2236500000.0,(0.007638289708297994-0.021965751494698448j),(-0.5663647835541538-0.6493666772617301j),(-0.5662974262938946-0.6500269206974433j),(0.020288591408192138-0.003907480417468531j)
2238200000.0,(0.004910621698942066-0.02044498826571179j),(-0.6187857192992974-0.6007134253374548j),(-0.6185935088932015-0.5995811697070874j),(0.01780808493459664-0.004171046847575927j)
2239900000.0,(0.002457643064749102-0.018568953990672588j),(-0.6655298123482357-0.5472732891133748j),(-0.6654754626072149-0.5470810309918566j),(0.016192499650182293-0.003757887769537416j)
2241600000.0,(0.0008208117295696504-0.016146580905736875j),(-0.7095080962978839-0.49041169223433373j),(-0.7085048858459793-0.489027101000333j),(0.014507244183249975-0.003258860476711499j)
2243300000.0,(-0.0011309549086357684-0.013424795556918947j),(-0.7462383768905215-0.42896952266409644j),(-0.7461319730406668-0.4286654083478447j),(0.013495364728516895-0.0025695566697097696j)
2245000000.0,(-0.0018757910209458602-0.01051775983650044j),(-0.7808176073172779-0.3660051281050643j),(-0.7803977794139644-0.36672252118108906j),(0.01174964209507505-0.0015207366900355324j)
2246700000.0,(-0.0023952933370473793-0.007753301460951535j),(-0.8080353286572637-0.29992840535941384j),(-0.8070229627003578-0.3000882674097388j),(0.010674583045618658-0.00033610271060971437j)
2248400000.0,(-0.0022762976413659855-0.005394339153551262j),(-0.8301570289731396-0.23135658079631194j),(-0.829810382474566-0.23048469196935217j),(0.009686542201859338+0.0007634455664372748j)
2250100000.0,(-0.0013043138409333938-0.002266670878493405j),(-0.8467479008605779-0.16354038746767177j),(-0.8460032509187254-0.16042506149529445j),(0.009054618740659732+0.002694987185859683j)
2251800000.0,(-0.0003592742375905507+3.5984263167322013e-05j),(-0.8571999194820902-0.09103630149704053j),(-0.8564353874137796-0.09116398678483845j),(0.008326016226289671+0.003977248533453519j)
2253500000.0,(0.0014780381036664624+0.0024991768575628724j),(-0.8626019612963322-0.019066142503010173j),(-0.8611084119845998-0.01960801174712433j),(0.008447448179105047+0.005184222610288104j)
2255200000.0,(0.0028587169750064053+0.004397652647902085j),(-0.8593886738633905+0.05139222163562026j),(-0.8595531981248651+0.05169606918588794j),(0.008390582446446143+0.00660286443483193j)
2256900000.0,(0.005562405877859148+0.005688928777154307j),(-0.854426822092745+0.12447147279113055j),(-0.851485874731253+0.12263160857163265j),(0.00848937591794884+0.008079486095711526j)
2258600000.0,(0.007861525556402323+0.006570356764012013j),(-0.8397010602213363+0.19274330796776715j),(-0.8390746316710029+0.192812059706726j),(0.00849926628970006+0.009676108955255489j)
2260300000.0,(0.010860603211541692+0.007352725815392132j),(-0.8209406379759651+0.2615115844215953j),(-0.8212655584395356+0.26182952461818926j),(0.009141800311493857+0.010359962036889336j)
2262000000.0,(0.013199681767835165+0.007232529944340732j),(-0.7957523908948454+0.32944757805122094j),(-0.7961768835045009+0.32804268432935446j),(0.009776004623964208+0.011761009746084216j)
2263700000.0,(0.016466849172363275+0.006236733165608949j),(-0.7662718426597174+0.3939616609849307j),(-0.7653694198883854+0.3927696658223747j),(0.010755786845268994+0.012901928277243763j)
2265400000.0,(0.01872690256372774+0.005520984349066701j),(-0.7310142745333861+0.45533555017557337j),(-0.7307034724715762+0.4547807838536645j),(0.011805018345693792+0.013661837771114174j)
2267100000.0,(0.02120874142624078+0.003950693769082847j),(-0.6903901809127636+0.5146339143443313j),(-0.6904354797249451+0.5145526279465807j),(0.013094500918796534+0.01390763599474658j)
2268800000.0,(0.023377873721532695+0.0016533804773506298j),(-0.6446719031864557+0.5711845142065427j),(-0.6450749675082432+0.5681048950084561j),(0.014043763868035465+0.014606702490062635j)
2270500000.0,(0.0253826965030889-0.00043553020037645214j),(-0.5960521890160636+0.6214892467636929j),(-0.597382425769327+0.6195085703113186j),(0.015065160181393183+0.014244850267516582j)
2272200000.0,(0.02621883844482644-0.0032841173359283962j),(-0.5430490496218422+0.6685140159103021j),(-0.5428735883405844+0.6658708567447218j),(0.015974798832946262+0.0144233318305276j)
2273900000.0,(0.027553507396673737-0.0058203200788101385j),(-0.4864684387994533+0.7104333542698205j),(-0.4870644919930876+0.7095762502395956j),(0.01684422208328712+0.014398509207297992j)
2275600000.0,(0.02717321133528362-0.009538214239484354j),(-0.42621550054771323+0.748978598997374j),(-0.42578643179457104+0.747579910659568j),(0.01841573717075189+0.014353297604944604j)
2277300000.0,(0.026960973031578916-0.012775577990119283j),(-0.3634647126145123+0.7814946836903832j),(-0.36355814549106846+0.7795378601234513j),(0.019190119584152884+0.013531189107723593j)
2279000000.0,(0.02594970778812353-0.01573336955860763j),(-0.2967302220954413+0.8083651706168856j),(-0.29758725440266226+0.807062455331529j),(0.019705685014080546+0.012932835545193333j)
2280700000.0,(0.02473942989487946-0.018847278984703335j),(-0.22873998072467175+0.8310175443787586j),(-0.2293112100473353+0.8290190118964824j),(0.020502747411238642+0.012380677116573282j)
2282400000.0,(0.022586268162418467-0.02179505079198026j),(-0.15966345971305426+0.8456531966840745j),(-0.16034464028840262+0.8449987215098653j),(0.021269998806549964+0.011598524647887284j)
2284100000.0,(0.02027092293617499-0.023957711785588674j),(-0.08888400428641942+0.8567226834847066j),(-0.08927851496076569+0.8550786791712731j),(0.021699763169555707+0.01052891220240744j)
2285800000.0,(0.01751249413635034-0.026027657204056674j),(-0.017907876663831864+0.8611093858206293j),(-0.01902766495479659+0.8594915651928396j),(0.021372830220056205+0.009690309089752033j)
2287500000.0,(0.014139083953234176-0.02768805980239173j),(0.05197940795198086+0.8591786527871597j),(0.0529870229331997+0.8575674495221196j),(0.021768469740438282+0.008912850979296992j)
2289200000.0,(0.010832052867124712-0.029009843160552176j),(0.12437429578157531+0.8506740520620729j),(0.1231888674636342+0.8510099223448906j),(0.02120753348025652+0.008180233338358038j)
2290900000.0,(0.007224110528458588-0.02980112788708999j),(0.19336165991185675+0.8383339787425402j),(0.19521844919926867+0.8372010834720773j),(0.021192211290060887+0.007112899168987183j)
2292600000.0,(0.0036053094517097366-0.029518957504431603j),(0.2629048169958896+0.8186842280104389j),(0.2629169110544245+0.8192161061440526j),(0.02071277960553381+0.006657471572629047j)
2294300000.0,(-0.0006736165361823654-0.0294010607031235j),(0.3292087251279624+0.7957773792213569j),(0.3304848116780887+0.7941263518567563j),(0.020258904072469535+0.0058088551822660945j)
2296000000.0,(-0.004039408311487679-0.028143648193982528j),(0.39447579347243744+0.7649425628666735j),(0.3942550105067175+0.7635512852868769j),(0.019509837004695763+0.005390325034937569j)
2297700000.0,(-0.007867635457885665-0.026341497488542573j),(0.45653781774241303+0.730157789654155j),(0.4569738150028722+0.7287169988410284j),(0.01866970473101819+0.005181069025633239j)
2299400000.0,(-0.010686792273065345-0.0241061705638121j),(0.514454324727149+0.6887132677293669j),(0.5144624153405792+0.6885416139993362j),(0.017925626529920597+0.004453879707598581j)
2301100000.0,(-0.013922559032612334-0.021287230938499928j),(0.5704108619448623+0.6454084866566515j),(0.5698706323790447+0.6436777563924424j),(0.017279812812243833+0.004465622334212578j)
2302800000.0,(-0.016357704476750307-0.018171175727067106j),(0.6216075912800552+0.5943171648916257j),(0.6216141717565049+0.5937219736076901j),(0.016363894262142513+0.004432900587875763j)
2304500000.0,(-0.018387558183488473-0.014288191478923226j),(0.6694900432943569+0.5408129987023356j),(0.6690074196819076+0.5408373307979103j),(0.01528760338991297+0.0046684483047976936j)
2306200000.0,(-0.01960504802679504-0.010575133704154886j),(0.7116168111367541+0.4826849504461741j),(0.7108312168053933+0.4833710517180057j),(0.014684063186175794+0.004776494407210049j)
2307900000.0,(-0.020327973544612216-0.006843653107686473j),(0.7498505479820874+0.42342091544923693j),(0.7489889075597891+0.4220805230641644j),(0.014091271312927851+0.005531252814433741j)
2309600000.0,(-0.020785826006870577-0.0025019882309832296j),(0.7812464923488424+0.3600550926900799j),(0.780951386026587+0.35835761379878056j),(0.013240319965089916+0.0063650472900552745j)
2311300000.0,(-0.020150106412111155+0.0019424357139839205j),(0.8093611516508135+0.29316688664957957j),(0.8078287211701252+0.2936050146480096j),(0.012793638341265283+0.006911705049914461j)
2313000000.0,(-0.019122644398751117+0.0063100301810031945j),(0.8296468065048115+0.22621964112792534j),(0.8300648199962714+0.2261459841496592j),(0.012130406530816696+0.00762516833171678j)
2314700000.0,(-0.017262037645310514+0.009647871320660865j),(0.8464653412378489+0.15712858686263892j),(0.8450889954863415+0.15586487705809673j),(0.012275081092294046+0.008936795679209785j)
2316400000.0,(-0.015137168981097049+0.013345665418399237j),(0.8558187491466294+0.08652151130770076j),(0.8549843090257289+0.08512727776303461j),(0.01197989041532743+0.009386414972362239j)
2318100000.0,(-0.012530403736603921+0.016763010566086166j),(0.8596480892715036+0.014727104899156962j),(0.8597651982703252+0.012802081240970787j),(0.012123750605267415+0.01089428794514273j)
2319800000.0,(-0.008826643854820416+0.019565797501922767j),(0.8584383064054056-0.057842990757981494j),(0.8568951649999051-0.05748117818027053j),(0.012539534543222838+0.011999730277571294j)
2321500000.0,(-0.005323866844967768+0.021882571594816644j),(0.8501087396741835-0.12710488582973123j),(0.8490337235322389-0.12696464412258085j),(0.01299625814733958+0.012882273563579098j)
2323200000.0,(-0.0013586864014899014+0.023386801731759502j),(0.8367915193974514-0.19777002150620496j),(0.8362861419035685-0.19732358654437146j),(0.01346842505711806+0.013435990594294057j)
2324900000.0,(0.0028300821878894356+0.024457017786173336j),(0.8178753852526577-0.266660815590889j),(0.8166289796146945-0.2658397224241325j),(0.014384582161402551+0.014333929019489452j)
2326600000.0,(0.006884212499718675+0.02469131259471625j),(0.7928045395001737-0.33287089702302963j),(0.7922998664046607-0.3324856052482538j),(0.015304973002605046+0.014989524441317334j)
2328300000.0,(0.011323692456646212+0.024759362081381374j),(0.7617565010806299-0.39835809028829033j),(0.7619737854336286-0.39705644137054724j),(0.01591919916556279+0.015660795068388075j)
2330000000.0,(0.015480277541887046+0.023773437059825826j),(0.7261440692895111-0.4603781087272086j),(0.7260561073460794-0.45857145318979264j),(0.017431041071346624+0.015820774519630196j)
2331700000.0,(0.02018051760714512+0.02230132438592823j),(0.6869064832791856-0.5192178397151297j),(0.6864001809537442-0.5172487901730417j),(0.018192671327746074+0.015571113270732994j)
2333400000.0,(0.023517416678776028+0.020118139153851754j),(0.6405656838883448-0.5731460920396245j),(0.6406844950693698-0.5721038215274656j),(0.019373889989405046+0.015612679298573705j)
2335100000.0,(0.026753105050541633+0.017590454690848394j),(0.5901662794493322-0.6254291191458983j),(0.5906936048472686-0.6223906810684435j),(0.020455868460793163+0.015071066575653333j)
2336800000.0,(0.029924692340851614+0.014441362134267263j),(0.5378571967835896-0.6712711716808605j),(0.5373865112268053-0.6704748130994063j),(0.0212215798690386+0.014766992420728953j)
2338500000.0,(0.031804339663434635+0.010793284210527514j),(0.4792138791387491-0.7131100259232837j),(0.4799456489562124-0.7115915968058882j),(0.02219341878717449+0.014535159908270716j)
2340200000.0,(0.033587756896312854+0.007205103047965247j),(0.4190157119961708-0.7503468676449746j),(0.41837244969272686-0.7499143331585856j),(0.022941645798893035+0.013376254278378486j)
2341900000.0,(0.03467048293554028+0.003140690164837474j),(0.356295489572736-0.7818203322716561j),(0.35515500220904406-0.7814802459549358j),(0.023905366014689285+0.012892555166561738j)
2343600000.0,(0.03478928739937509-0.0008987714886822256j),(0.2902131441513257-0.8077176502489861j),(0.2897078961727621-0.8088474000719394j),(0.024349718036913028+0.012083383443801495j)
2345300000.0,(0.034613055393831804-0.004808869567052862j),(0.22269340899002332-0.8292808747206307j),(0.2201074785879378-0.8298418864471233j),(0.024781040890159152+0.011122977265732031j)
2347000000.0,(0.03392846679459983-0.009032357904184045j),(0.1528334573491522-0.8456100682752913j),(0.15086359665603552-0.8441606129218908j),(0.02525902333384706+0.010136935035322873j)
2348700000.0,(0.03209581332464281-0.012498031009494332j),(0.08239686969191506-0.8543410837484596j),(0.08057612663357237-0.8541494908778444j),(0.0252596946571844+0.0089023802148007j)
2350400000.0,(0.030248926736303607-0.015818601776310913j),(0.011889940884539693-0.8578757706020866j),(0.01025746851269834-0.857665741142842j),(0.025426423457988477+0.007609563154353325j)
