Frequency,S11,S21,S12,S22
2081800000.0,(-0.08319024002393872-0.0164715937354442j),(0.3191864775266021-0.7989168327088758j),(0.3210118078915026-0.7973096372938434j),(-0.07491341470350409-0.05417046903856342j)
2083500000.0,(-0.08535114459835494-0.009852991383410524j),(0.2495438128649469-0.8221681652615277j),(0.2530482071253551-0.8199971909631292j),(-0.07972654686298443-0.04770557459259678j)
2085200000.0,(-0.08720614887379641-0.003568323283177175j),(0.18150995479376186-0.8409136036761644j),(0.18343928116942973-0.8381392866998123j),(-0.08443069601457912-0.04074459825488073j)
2086900000.0,(-0.08847571645634814+0.0037146420021293416j),(0.10982892641031669-0.852048416500016j),(0.1136027505736103-0.850523209641201j),(-0.08898790785173884-0.03343050673681048j)
2088600000.0,(-0.08971901483887082+0.010848058022192544j),(0.04015412284697491-0.8580714634308527j),(0.04107221680710234-0.8564535287803139j),(-0.09249286474006528-0.025634991304834865j)
2090300000.0,(-0.08986240016877169+0.01845279693910039j),(-0.03132774474794633-0.8568375291567165j),(-0.031221353349279325-0.8568664583118997j),(-0.0961663435390999-0.017122088597318886j)
2092000000.0,(-0.09022123242019361+0.026509513768941943j),(-0.1043951102196785-0.852517719416443j),(-0.10170249776116053-0.8509093589742324j),(-0.09941452330621475-0.00880747326437307j)
2093700000.0,(-0.08892138329504537+0.03453794658390385j),(-0.17349277341669703-0.8405359596436385j),(-0.17290130687443703-0.8399582634808371j),(-0.10131624474640516+3.050364542391202e-05j)
2095400000.0,(-0.08810744077017256+0.043085603608532815j),(-0.24303139044087452-0.8218380218072737j),(-0.24291930440400517-0.8219341670741173j),(-0.10313008207445346+0.009320756176173856j)
2097100000.0,(-0.08610571771135854+0.051406363611827925j),(-0.3098785117754038-0.7986560192575624j),(-0.3091332762212006-0.7979714650527349j),(-0.10372968670418305+0.01895873238078264j)
2098800000.0,(-0.08331535714218362+0.06029501159081855j),(-0.3761848459323323-0.7703599309129654j),(-0.3751147028029476-0.7695916122662599j),(-0.10356038902242982+0.028474647669935522j)
2100500000.0,(-0.07995470090844876+0.06967190297214246j),(-0.4388991898819238-0.735033991094875j),(-0.43727001989111886-0.7366422640830279j),(-0.10359094372258765+0.038183606379478756j)
2102200000.0,(-0.07506522006369482+0.07795505783179897j),(-0.49730420106824275-0.6958455062345029j),(-0.4971594117893596-0.6967063617691948j),(-0.10176302346305192+0.04782417922658444j)
2103900000.0,(-0.06994480160135892+0.08616835279838171j),(-0.5533149621953857-0.6524771591744185j),(-0.5519686252203336-0.6531722270685412j),(-0.0999173057417371+0.0579002601570852j)
2105600000.0,(-0.06318416908005806+0.0947226075482266j),(-0.6058404164651809-0.601948145785531j),(-0.6051609591472733-0.604203828678141j),(-0.09637580008847099+0.06799242968628706j)
2107300000.0,(-0.05610253423202456+0.10230867557197218j),(-0.6526803822677286-0.5506706136796512j),(-0.6506198416382932-0.5515995414917338j),(-0.09234346423992157+0.07687816233499899j)
2109000000.0,(-0.04796546872670108+0.10969323478842609j),(-0.6968889361639489-0.49420071789182995j),(-0.6937199162944283-0.4952425721850492j),(-0.0875282341671604+0.08615344100373397j)
2110700000.0,(-0.03883974390695773+0.11639137042778015j),(-0.7344596817927974-0.43472714289530895j),(-0.7324353770170298-0.43535656454192473j),(-0.08179889097344807+0.09576739256398631j)
2112400000.0,(-0.029107849713014007+0.12217006394170715j),(-0.7678737499572758-0.37128086409396593j),(-0.7654848017444935-0.37239824607976385j),(-0.07468862389021085+0.10396900974164981j)
2114100000.0,(-0.018208320150972637+0.12764883547024095j),(-0.7959610619988876-0.3070705783649735j),(-0.7944986084466155-0.30853444489463316j),(-0.06761960498026769+0.11292133885088362j)
2115800000.0,(-0.00685884394831242+0.131417159206203j),(-0.8180362712360871-0.23951528084717527j),(-0.8161977599185309-0.24080855943983806j),(-0.05930251819211402+0.12072534276155708j)
2117500000.0,(0.005058698356116522+0.13454050398544698j),(-0.8338459932444542-0.17127909880787173j),(-0.8326475369466622-0.17218635437474522j),(-0.04999873694047158+0.12719977446912725j)
2119200000.0,(0.017307725518153187+0.13612272509205017j),(-0.8437263466092301-0.10197809039228804j),(-0.8434747177331976-0.10215764327159693j),(-0.039681552936089895+0.13318659150659304j)
2120900000.0,(0.03021448163659686+0.1366397524864386j),(-0.8493636722273764-0.03173543438557445j),(-0.8488735880579554-0.032821615113361735j),(-0.02958325862197571+0.13845735220792876j)
2122600000.0,(0.04343827762094037+0.1362605423597136j),(-0.8501879326867061+0.03900737488944335j),(-0.8478519025202594+0.038325394284953095j),(-0.018524315859354514+0.14281450991806013j)
2124300000.0,(0.055596102791315945+0.134107127934333j),(-0.8420814029459436+0.10767495272606088j),(-0.8417925863620417+0.10691066659998202j),(-0.007433585489628786+0.14609081404478721j)
2126000000.0,(0.06838819438023051+0.13064963776213948j),(-0.8297462581996553+0.17641298810368453j),(-0.8305092767202146+0.17739430512890783j),(0.004817654501818863+0.1492992877942021j)
2127700000.0,(0.08164502960435546+0.12570609446239736j),(-0.812232861178544+0.24546694894965443j),(-0.8117740942148246+0.24459103357982592j),(0.01676961650044118+0.14965513933377547j)
2129400000.0,(0.09362007291716673+0.11974185373088374j),(-0.7890559041149608+0.31033885613909057j),(-0.7899041781779739+0.3110272822243243j),(0.02915170528430496+0.15018604272973604j)
2131100000.0,(0.10565914557131317+0.11268469397130088j),(-0.7612775605673638+0.3752876639464224j),(-0.7604421976484947+0.3739895727793601j),(0.04098187977393821+0.14926907192143699j)
2132800000.0,(0.1163322009974364+0.10357520059811835j),(-0.7263799652234408+0.43722433026306584j),(-0.7265577131044025+0.4354498655517327j),(0.053539025741584895+0.14649756289171742j)
2134500000.0,(0.12667255712800635+0.09405194760574656j),(-0.6890029102541625+0.4960697898734611j),(-0.6878942851601039+0.493777266969325j),(0.0656078269087222+0.14321547890789232j)
2136200000.0,(0.13554152464953262+0.08334854973060657j),(-0.6457543518388748+0.549222617161432j),(-0.6440964289122277+0.5488164565350805j),(0.07738028287265114+0.13906371092316505j)
2137900000.0,(0.143944398274324+0.07117953693736824j),(-0.5974080335966785+0.6016033656652123j),(-0.5967714071792131+0.600294003536408j),(0.08857505525623731+0.13327224961499382j)
2139600000.0,(0.1504452360345488+0.05886384863903829j),(-0.5467697465140128+0.6487893314222613j),(-0.5460115021186005+0.646658217076953j),(0.09900253598682605+0.12699859445040135j)
2141300000.0,(0.1556177341617975+0.04559729244696513j),(-0.4903727327651823+0.6903347828913101j),(-0.49050672645744325+0.6900627402199808j),(0.10904833619857385+0.1191486750380891j)
2143000000.0,(0.15993614555610497+0.0318231057020831j),(-0.43138659604890683+0.728508677075211j),(-0.43215514445802167+0.7281800931241942j),(0.11861056438112295+0.1111332453268829j)
2144700000.0,(0.1623922646660062+0.01798125318198965j),(-0.37091853293976373+0.7612702632855158j),(-0.3712244277779943+0.7610698314428528j),(0.12687785782743052+0.10186038521952832j)
2146400000.0,(0.16328367301706256+0.0032419818699582635j),(-0.30628257180697127+0.7896219640626926j),(-0.306152515774324+0.7885669977856775j),(0.1344287157152936+0.09158676709347136j)
2148100000.0,(0.16346852414287522-0.010789829687719969j),(-0.24151701479703047+0.8119738861209115j),(-0.24115950021440816+0.8120771005941474j),(0.14116521806793014+0.08133769525987633j)
2149800000.0,(0.16148983136818795-0.025512044568072892j),(-0.17259603759845804+0.8298009944579634j),(-0.171949066354768+0.8282358375536425j),(0.14672274040070646+0.06994804396020456j)
2151500000.0,(0.15812081292001198-0.03912954797911994j),(-0.10401738068353258+0.8411029980745659j),(-0.10366455658698306+0.8401453749257832j),(0.15150002846842597+0.05843896540181458j)
2153200000.0,(0.15328846590968231-0.05202755601254119j),(-0.03408492271826426+0.8463305757543814j),(-0.03459712489695407+0.8460250320175107j),(0.15525590342136317+0.046262153953259964j)
2154900000.0,(0.14730867579279225-0.06499776557625668j),(0.035830915580491646+0.8456470919044261j),(0.03425148477661508+0.8459408949291387j),(0.15718019488322488+0.03445074644482075j)
2156600000.0,(0.14075778235671146-0.07747597567585099j),(0.10570695073766902+0.8413447622149534j),(0.10517330568602679+0.8414712803726987j),(0.15911136128496528+0.022092324003061846j)
2158300000.0,(0.13213456691600298-0.08857823678784457j),(0.17479913341351938+0.8299592071618549j),(0.17328212201870463+0.8288397775077491j),(0.15874239043477914+0.009494033391778347j)
2160000000.0,(0.12314893119814826-0.09870942844915018j),(0.2426445847612163+0.8133312069624108j),(0.24194083344257086+0.8127361923418341j),(0.15823601644587118-0.0025494514751904186j)
2161700000.0,(0.11335137846610063-0.10756812606462504j),(0.3087840565979123+0.7908823353042731j),(0.3071715481095567+0.7907085320578531j),(0.1564148960404629-0.0143036811716896j)
2163400000.0,(0.10200343320198227-0.11536569634825783j),(0.3733658570717176+0.7618623589524646j),(0.37267464328284405+0.7618361667126933j),(0.1524664562462355-0.026503618251257074j)
2165100000.0,(0.09080967997422322-0.12280427258530988j),(0.43564243620901344+0.7285440514342922j),(0.4344619038968836+0.7286538517330242j),(0.14905054490383063-0.037492877575974706j)
2166800000.0,(0.07919820736990686-0.12797570045970702j),(0.4951036674894986+0.6908144108076785j),(0.49451592834254443+0.6900493875001902j),(0.14403233047738007-0.04839748105959654j)
2168500000.0,(0.06745740254922815-0.13178159049625504j),(0.5501268723487568+0.6488932971891646j),(0.5494197003392093+0.6468383880469235j),(0.13820671403792006-0.05894133562314383j)
2170200000.0,(0.05451932165429912-0.13515512224125997j),(0.6030125083633708+0.6003725463510929j),(0.6016720766203218+0.6006942791420637j),(0.1314697116842928-0.06853091488700358j)
2171900000.0,(0.04263657721530862-0.13704434201314813j),(0.6499825748332397+0.5479428897697577j),(0.6502291797437005+0.5480070288693757j),(0.12446373766245744-0.07742160613694533j)
2173600000.0,(0.030141904901033176-0.13818317619562095j),(0.6945572685417796+0.4917376788078329j),(0.6928114566358006+0.49203032337881913j),(0.11662315344426223-0.08518703163320474j)
2175300000.0,(0.01873050092123327-0.13771216939476363j),(0.7330290109289582+0.4342570239287464j),(0.7326725802475793+0.4326157615931175j),(0.10825319488457799-0.0930032026055193j)
2177000000.0,(0.007146129000848674-0.13564813146579438j),(0.7662214887518798+0.3718511707260424j),(0.7664423840699544+0.36886187834646683j),(0.09863195001042914-0.09984593346839714j)
2178700000.0,(-0.0037162875482833536-0.13381795768235744j),(0.7951778523610272+0.3072082917366093j),(0.7930928424319785+0.30485522726622244j),(0.08940405455450239-0.10540321298164293j)
2180400000.0,(-0.014045035826093413-0.13011739671651398j),(0.8175794758675743+0.2408440468625006j),(0.8180500647515003+0.23882194341466662j),(0.07948227297225534-0.11033776622219248j)
2182100000.0,(-0.02396496259343119-0.1262886093996603j),(0.8359573548104404+0.1712342489541924j),(0.8346961833338644+0.17030486332781436j),(0.06923662328835324-0.11425107718087057j)
2183800000.0,(-0.03308453438208743-0.1212656572375988j),(0.8467453042891642+0.10169054086558402j),(0.845929024279895+0.09967516000938642j),(0.05897547631421034-0.11784622186386702j)
2185500000.0,(-0.04224170029175015-0.11598839038475352j),(0.8516510671217288+0.029825524947987445j),(0.851743742956363+0.02790493489890498j),(0.04881498712766983-0.12025260406551838j)
2187200000.0,(-0.050019890945244276-0.110164193369131j),(0.8523898527681254-0.04092290237961001j),(0.8515059108183297-0.04235878356009661j),(0.03820383003250466-0.1219254638240217j)
2188900000.0,(-0.057350456263793155-0.10392383190531558j),(0.8465126889919011-0.11120352837107483j),(0.8453742904837801-0.11344477185012966j),(0.02728191673962399-0.1227378048379648j)
2190600000.0,(-0.06379105907560473-0.09750799755063987j),(0.8339935833468255-0.1816794586463247j),(0.8330942699540036-0.18223175054842175j),(0.017357116117108357-0.12296643430485943j)
2192300000.0,(-0.06972210208296234-0.0903978981890181j),(0.8159063423810325-0.25015329799407154j),(0.816107635643922-0.25142238503836056j),(0.0067837092492759815-0.1222999758062746j)
2194000000.0,(-0.07532647157618914-0.08362990497865085j),(0.7935557650127926-0.3174168768776177j),(0.790687033586936-0.31782103162552183j),(-0.00342077950099008-0.12028615313850527j)
2195700000.0,(-0.07998571508220055-0.07660281865723617j),(0.7633930712210075-0.38276504499134795j),(0.7637352510261327-0.3837000856637821j),(-0.012917965558406042-0.1187281804144573j)
2197400000.0,(-0.08467959294736213-0.06900325788764879j),(0.7288488095892814-0.44551191261819795j),(0.7282842800970631-0.44417512884578125j),(-0.02267917517172294-0.11552894105696344j)
2199100000.0,(-0.08823117253666275-0.06154128567378361j),(0.6896926964966354-0.5045096323651826j),(0.6897194915351303-0.5037115614122543j),(-0.03206894091677589-0.1118762189495995j)
2200800000.0,(-0.0912064996767816-0.05459138454494422j),(0.645773569239874-0.5596054947235024j),(0.644751462930881-0.5595110750138429j),(-0.04111893932121552-0.10745119277492307j)
2202500000.0,(-0.09453810397835569-0.04747416978061172j),(0.5960172973705198-0.6108205252033245j),(0.5950172460321537-0.6119763884107563j),(-0.04993442426150753-0.10262685989937644j)
2204200000.0,(-0.09663429614193098-0.039859496045366344j),(0.5443351521272621-0.6595542766530691j),(0.543267068867324-0.6575004119870934j),(-0.058351820539342805-0.09742372864375896j)
2205900000.0,(-0.09889955510965676-0.03218565472078854j),(0.4866435615394529-0.7021523487919439j),(0.4869560910087702-0.7014318584142702j),(-0.06643200010883418-0.09114371548053438j)
2207600000.0,(-0.10043951544949799-0.025015762824920167j),(0.4268169991752317-0.7402133902992754j),(0.4268361045828315-0.7397342544854593j),(-0.0741372432740252-0.08463118831867536j)
2209300000.0,(-0.10174378339862368-0.017273727082305457j),(0.364069112700601-0.7732532357486516j),(0.3637738066891503-0.7726532959575372j),(-0.08130990310229899-0.07720297990910173j)
2211000000.0,(-0.10262661790473895-0.009330510610750976j),(0.2982968730667593-0.8005364716270702j),(0.29848547965175126-0.7999112013843853j),(-0.08780657495219889-0.06985331734710423j)
2212700000.0,(-0.1038313466276971-0.0015102706161422956j),(0.22963135267915033-0.8237492590841687j),(0.23189969284166823-0.8208913801672679j),(-0.09354459841187039-0.06146783197403383j)
2214400000.0,(-0.10401994532193033+0.006182015302201589j),(0.1607702829037009-0.83905934920818j),(0.16167236007493427-0.83859012637125j),(-0.09954470945910576-0.05276666948481249j)
2216100000.0,(-0.10393527852369734+0.014412577561120922j),(0.08949542372247922-0.8484304694545948j),(0.09158375542102741-0.8480572391604079j),(-0.10408091286449755-0.04380124340407016j)
2217800000.0,(-0.10336446430054799+0.022708972546339284j),(0.01892261090439669-0.8540340677683854j),(0.02016228664624197-0.8531378783056494j),(-0.1081380873074927-0.034183892284801086j)
2219500000.0,(-0.10243173026813998+0.031024455805139087j),(-0.05201188612292936-0.8519646065517017j),(-0.05068411999449748-0.8512369719634042j),(-0.11182367914794836-0.024692817317700594j)
2221200000.0,(-0.10058380358766143+0.03970726505083867j),(-0.12340588595030849-0.8445193919463575j),(-0.12039845506442362-0.843166358137481j),(-0.11453646874056952-0.013988971803282096j)
2222900000.0,(-0.09810716100991146+0.047812208053987795j),(-0.19241208952479252-0.831623658542038j),(-0.19108047634696876-0.83043133483561j),(-0.11604239582186171-0.0035870217937943494j)
2224600000.0,(-0.09563184894817627+0.056753596059688695j),(-0.26177530907639734-0.8111100278345289j),(-0.25955285728315036-0.8100785095598607j),(-0.11713243586558353+0.006936480766816557j)
2226300000.0,(-0.092014699098665+0.06550210056439067j),(-0.3273829201738827-0.7863521859629875j),(-0.32681603754958816-0.7846618011561108j),(-0.1175907770222082+0.017866051799779622j)
2228000000.0,(-0.08778649206640685+0.07401154118126843j),(-0.39333376537788833-0.7563983178193897j),(-0.38988304124250217-0.7555442008467153j),(-0.11710215413629732+0.028400717107586314j)
2229700000.0,(-0.08249570180770527+0.08255247921255521j),(-0.45246614336163216-0.7200932833422942j),(-0.4512250247544198-0.7203067724933591j),(-0.11568174405156396+0.03947094018667496j)
2231400000.0,(-0.07692568586968064+0.09086434654571496j),(-0.5113113620238966-0.6804903333837052j),(-0.5100885327685508-0.6791105490782704j),(-0.11342821672133455+0.05045907518080892j)
2233100000.0,(-0.06974207861578005+0.09943055216352269j),(-0.5666383346362244-0.6347367523848056j),(-0.5649633476847512-0.6350702623951673j),(-0.11014344236508941+0.06119469500088548j)
2234800000.0,(-0.06189194863281354+0.10660595866807299j),(-0.6154714951856879-0.585892352068856j),(-0.6157266597370423-0.585139546399492j),(-0.10582175387113597+0.07176487265519506j)
2236500000.0,(-0.053844464789501015+0.1141268196051519j),(-0.6622333067747413-0.5318639842435142j),(-0.6621606808291399-0.5322644870989096j),(-0.1015507266557537+0.08194052198835167j)
2238200000.0,(-0.04438855013220245+0.12041969561920583j),(-0.7023830842170341-0.4753267309696672j),(-0.7025937751117676-0.47418542207135944j),(-0.09487428873518598+0.09174302512590328j)
2239900000.0,(-0.03404845096834684+0.12621902987715022j),(-0.7393634379398987-0.41417985094836474j),(-0.7401969531855025-0.413782123414645j),(-0.08857529235048625+0.10162358318130704j)
2241600000.0,(-0.023653382548150168+0.13160672241707622j),(-0.7721657345414603-0.351373414390784j),(-0.7709660430055683-0.3517536381886196j),(-0.08041529004571758+0.10993002080089685j)
2243300000.0,(-0.01227840345684968+0.13599292136088753j),(-0.7982966911143304-0.28724543153550397j),(-0.7978781451048733-0.2863009456012432j),(-0.07239961344630565+0.11868505280662815j)
2245000000.0,(-1.7245659610885448e-05+0.1388586688107287j),(-0.818970313818928-0.21907080936584186j),(-0.8176835790797886-0.2191251642117902j),(-0.0631584794496964+0.12658075297697619j)
2246700000.0,(0.012460260102599973+0.14087209831346367j),(-0.8343095795089288-0.15040725767841712j),(-0.8320236299334496-0.15064225731597797j),(-0.05338361479380501+0.13283594483919897j)
2248400000.0,(0.025165745703917313+0.14199193044649708j),(-0.8415136979035507-0.08103759011859436j),(-0.8426183169167949-0.08127550566690624j),(-0.04299571244770205+0.1397247500246546j)
2250100000.0,(0.03866705689532382+0.14138740891318194j),(-0.8465444309487262-0.010358090977680156j),(-0.8459192391575041-0.010610692161411682j),(-0.03173385749247718+0.14441707661280243j)
2251800000.0,(0.051736267163518805+0.13947143225917577j),(-0.843310400005949+0.05949401729532782j),(-0.8420868866171181+0.059905745506753254j),(-0.019828734457673775+0.14903386599784277j)
2253500000.0,(0.06561109538662833+0.13644569838400206j),(-0.835196991793261+0.12957430049258428j),(-0.8344191219181145+0.12927914119913225j),(-0.007874272844766595+0.1519815860972197j)
2255200000.0,(0.07842805404056677+0.1320442478977998j),(-0.8204581087372+0.19812217213605118j),(-0.8205528974031997+0.19733396578598525j),(0.004789780975190063+0.1542336217849731j)
2256900000.0,(0.09098229081326285+0.1266641792085978j),(-0.8017037992845623+0.26471078759624045j),(-0.8000620427554466+0.2638774716797894j),(0.01763747521136617+0.15498345015144058j)
2258600000.0,(0.10368982915445654+0.1190691159229557j),(-0.7764831745701647+0.3303418122981553j),(-0.7762230337589873+0.32959988991067174j),(0.02978115866950002+0.15534996784043162j)
2260300000.0,(0.11565130888066694+0.11078716004328056j),(-0.7459684037050837+0.39323969773764295j),(-0.7452577231430922+0.3916935511941955j),(0.042754418522139334+0.15399574410598482j)
2262000000.0,(0.12632793053921118+0.10147700409914959j),(-0.7111044869352308+0.4530237070140023j),(-0.7123539915228826+0.4513833249329592j),(0.0547737807880339+0.15185896282879724j)
2263700000.0,(0.1363757622986659+0.090506961483861j),(-0.6699897525953367+0.5102871321996033j),(-0.6701035968829875+0.5081373679784702j),(0.06760386217706106+0.14810889112173273j)
2265400000.0,(0.14554325930856266+0.07895044490354738j),(-0.6263103650844722+0.5636698479697432j),(-0.6270624805959202+0.5624217155677516j),(0.08000826553695839+0.1440201049070888j)
2267100000.0,(0.15283648136457118+0.06626856446175963j),(-0.5780534269252459+0.6122229882729516j),(-0.5770928976863262+0.6117880472653121j),(0.09136169530589491+0.1384377314557447j)
2268800000.0,(0.15988505964824354+0.05280035955435069j),(-0.5255503262882213+0.6587315037492246j),(-0.5272006457622558+0.6575408614686843j),(0.10176429568720628+0.13177611279200319j)
2270500000.0,(0.16469381897800456+0.03885167861321242j),(-0.46951274806858073+0.7000046393349577j),(-0.4690232014323982+0.6978749036957156j),(0.1128353829241001+0.12404448528899824j)
2272200000.0,(0.16820093833869348+0.024410694663115264j),(-0.4108343001282061+0.7354807382073097j),(-0.41038655540965807+0.7355620413625001j),(0.12273998839840843+0.11545580255506128j)
2273900000.0,(0.17008145997052085+0.00934030913688922j),(-0.34932305746847425+0.7658556936255211j),(-0.3493960440790945+0.7650345036562457j),(0.1316052863336672+0.10569653802971096j)
2275600000.0,(0.17033525907853922-0.005713753344336056j),(-0.2844000051521898+0.7918501384083741j),(-0.2856362949907502+0.7920274560349205j),(0.13954707379326228+0.09602659888577346j)
2277300000.0,(0.16927134429410542-0.019686531266436238j),(-0.22065436449148224+0.8130309439464332j),(-0.21956602553629623+0.8132115746336849j),(0.14675779588541432+0.0851605482549339j)
2279000000.0,(0.16728516282073322-0.034977329036230236j),(-0.15166563602341088+0.8283206381785857j),(-0.15118806314912117+0.8277626487918582j),(0.15315408344474468+0.07358269288583993j)
2280700000.0,(0.1634421276151816-0.04951434367657643j),(-0.0826336107205301+0.8388071157845072j),(-0.08229324385347137+0.837873385312039j),(0.15814458261895145+0.061651169531269666j)
2282400000.0,(0.1579690111357759-0.06346895437967745j),(-0.012082203034450723+0.8434643498712273j),(-0.013563261028501163+0.8416254298118948j),(0.16231781326123795+0.049457608324904j)
2284100000.0,(0.15147283850941506-0.07687930143953925j),(0.05703094698144361+0.8406362601876539j),(0.05547663120536073+0.8398367262668334j),(0.16512611041792077+0.03641348622407723j)
2285800000.0,(0.14324141980072236-0.08893177890604113j),(0.12619107393509182+0.8330500081862031j),(0.12521937947101072+0.8325583958385742j),(0.16711553450919514+0.023798746613131097j)
2287500000.0,(0.13490712798175789-0.10027362175268666j),(0.1939740065006514+0.8202893400692901j),(0.19431872867447977+0.8197402669861852j),(0.16775466526719762+0.011097450805410624j)
2289200000.0,(0.12479302464225396-0.11112468744064156j),(0.2615019920818499+0.8017624608021563j),(0.2601238294238461+0.8016704662747933j),(0.16774397761476598-0.001575203242587194j)
2290900000.0,(0.11398450721787771-0.12012323498704863j),(0.3267342592922257+0.7775142708502655j),(0.32607508242076116+0.7772279384238682j),(0.16604522356049026-0.0144708169763418j)
2292600000.0,(0.10269931228888292-0.1281451182584222j),(0.38867998530699827+0.7482199520930435j),(0.3910333708268339+0.7479283993493288j),(0.16337465989524316-0.027435529286035862j)
2294300000.0,(0.09004436412346983-0.13534545255548824j),(0.4505123771711348+0.7124422745193197j),(0.4499771361267687+0.7126419324826162j),(0.15984302204452605-0.039218987019409284j)
2296000000.0,(0.07813428137187685-0.14121722615777385j),(0.508069327087322+0.6753281817696359j),(0.5079358866958312+0.6730545839400357j),(0.1547966700949802-0.05096077872951395j)
2297700000.0,(0.0649632484864095-0.14548221736200337j),(0.5623492242645476+0.6300038727137136j),(0.5622609046280995+0.6293930184870371j),(0.1490652912858875-0.06224996557738153j)
2299400000.0,(0.052155377977468706-0.14876097059061402j),(0.612749481915222+0.582374379187401j),(0.6132155341437975+0.5810129420661033j),(0.14279522283078028-0.07309634016343093j)
2301100000.0,(0.0388759653541959-0.1505244522916159j),(0.6593426827097452+0.5284573540562334j),(0.6587747699231798+0.5275034162188283j),(0.13520079315385972-0.08306003469646597j)
2302800000.0,(0.026182591559399608-0.15101436596066514j),(0.7014682193619757+0.47251561848387985j),(0.700021270721096+0.4720116602854937j),(0.12692569202792542-0.09207401598171369j)
2304500000.0,(0.013543528697742502-0.150536473178237j),(0.7380049910780684+0.41210618290896983j),(0.738046308287419+0.41153774559005724j),(0.11776536637226266-0.1012322957965756j)
2306200000.0,(0.0014350833976883555-0.14920113167872165j),(0.7714196710162677+0.34948196967303335j),(0.7695348587616749+0.3501383987600345j),(0.10803819985778794-0.10889687522490217j)
2307900000.0,(-0.010243486094263702-0.14600069714585043j),(0.7978010373960198+0.2857559606896236j),(0.7963432498516421+0.28513366182068267j),(0.09767725918983645-0.11583668578301846j)
2309600000.0,(-0.021771921415139138-0.1425619848044248j),(0.8181369460550464+0.21769763970601264j),(0.8176892671441381+0.21714797460943003j),(0.08718054374269196-0.12134983740913749j)
2311300000.0,(-0.03261475865608682-0.13835342014308055j),(0.833262891633496+0.14882072030635227j),(0.8336171572095277+0.14841716039831102j),(0.07565351095861987-0.12664568857203728j)
2313000000.0,(-0.042955650830596825-0.1327708260093221j),(0.8436703259570184+0.07920787037550588j),(0.8423848708598692+0.07963715257081606j),(0.06494918296847434-0.13075986760435138j)
2314700000.0,(-0.05198300904983033-0.12660339448652222j),(0.8468490796399764+0.009385080992267243j),(0.8471176682871546+0.009026437513903347j),(0.05306904294303761-0.13387379281284806j)
2316400000.0,(-0.06063440317077633-0.1205832604911453j),(0.8462681907137903-0.06166014605370681j),(0.844842035017457-0.061540120501319164j),(0.04176915015403659-0.13569372340889288j)
2318100000.0,(-0.06860086060808698-0.11377104065691564j),(0.83792755244866-0.13103057192013012j),(0.8369126717274483-0.13235068828417698j),(0.029478819148009334-0.1368318675908905j)
2319800000.0,(-0.07579817726414853-0.10605990624066919j),(0.8237998026208477-0.20034624370265872j),(0.8226452343516499-0.19990389515030435j),(0.01798898208995678-0.1372293452102033j)
2321500000.0,(-0.08223483650872421-0.09864213078455397j),(0.8061521778958094-0.26993803968754126j),(0.8035837538524246-0.26941267167354765j),(0.0061485651583100915-0.13626835611889396j)
2323200000.0,(-0.08798137481673571-0.09049601173258735j),(0.7794424034482307-0.3351183956978326j),(0.7792028633476896-0.3343447701248249j),(-0.005530707025879004-0.13464296261927022j)
2324900000.0,(-0.09311296185376984-0.0832865432098087j),(0.7505418609648382-0.3988384010321299j),(0.7492392558190087-0.39894520288779284j),(-0.016882887786536904-0.13249699620440417j)
2326600000.0,(-0.09766958739299102-0.07475733370828805j),(0.7134767321989954-0.4610492558100754j),(0.7134797779540623-0.459761232395254j),(-0.02798068682047964-0.12891496234733793j)
2328300000.0,(-0.10149503015540669-0.06643349975317744j),(0.671900882475888-0.518475965536607j),(0.6727836698540871-0.51703586083168j),(-0.038780630686277004-0.12476782810972259j)
2330000000.0,(-0.10477133112347808-0.05825594040611001j),(0.6282255335532388-0.571605814410436j),(0.6272705161514619-0.5706940181265818j),(-0.04908424718540717-0.12000484045768275j)
2331700000.0,(-0.10767088624179275-0.04977796005862066j),(0.5774081097171031-0.6232596657069464j),(0.5771148976875772-0.6218418034760079j),(-0.059284418193670155-0.11405211587480363j)
2333400000.0,(-0.11012216105997692-0.04159678591694215j),(0.5225160903594497-0.6694733194005886j),(0.523241201941987-0.6674162754050182j),(-0.06862783482201526-0.1075010452811244j)
2335100000.0,(-0.11219229714011338-0.033343475846532696j),(0.4666341328883716-0.7104004406875006j),(0.4655352973947776-0.7084166321446052j),(-0.07747779350874519-0.10026310658444307j)
2336800000.0,(-0.11373465906017188-0.024968041694165045j),(0.4049173909459313-0.7465746506007535j),(0.40454759029779375-0.7452463759666149j),(-0.08608071043198966-0.09273390035539246j)
2338500000.0,(-0.11505238958508177-0.016372914982385425j),(0.3411434710353629-0.776503394078508j),(0.34080762979034385-0.7758214078691221j),(-0.09331161161108947-0.08403094605908998j)
2340200000.0,(-0.11573902747701872-0.007840605911121065j),(0.27583031597122604-0.8025600715370199j),(0.2743754317023422-0.8015263155843612j),(-0.10065815294123431-0.07462535341386255j)
2341900000.0,(-0.11603584640179342+0.000801367199821704j),(0.20832252464454296-0.8233777519867507j),(0.20710185278208476-0.8218193787678219j),(-0.10712334962095472-0.06512538773535174j)
2343600000.0,(-0.11608305702440522+0.009558046840599464j),(0.1379929929328151-0.8370528466128723j),(0.1364007367741582-0.8361069890342367j),(-0.1128553326109211-0.055086755679334645j)
