Frequency,S11,S21,S12,S22
2085200000.0,(0.038953357425100345+0.14098313723647674j),(0.162853807773954-0.8216989999781672j),(0.1644919745246173-0.8210805725393883j),(0.060149079488134465-0.13236687132308558j)
2086900000.0,(0.049193890521149745+0.1367204798628194j),(0.0935379881435473-0.8318182604264234j),(0.09641645469805096-0.8317693436116379j),(0.04797575699489081-0.1366709503610086j)
2088600000.0,(0.05947665917414689+0.13245007193027206j),(0.023972792718893438-0.8380186157429117j),(0.02698034410761362-0.836701618270965j),(0.03556274971673598-0.13984296094643398j)
2090300000.0,(0.06932826789696818+0.12726708101288853j),(-0.045684797067822344-0.8366934131805679j),(-0.044025266384356374-0.835856419814201j),(0.022350388932398265-0.1417880075716186j)
2092000000.0,(0.07825424501342032+0.12142368208499055j),(-0.11511688418683112-0.829061602551781j),(-0.1134768800389034-0.8297562811149364j),(0.009128921436643265-0.14325772977336435j)
2093700000.0,(0.0864113751158379+0.11598301363454747j),(-0.18259680716355048-0.8177839418198125j),(-0.18209152953079127-0.8174921806274075j),(-0.004794071661336587-0.1425673469102209j)
2095400000.0,(0.09380890219102046+0.10950541587071687j),(-0.24931705933381426-0.7992425330647209j),(-0.24948298370052097-0.7988974198033779j),(-0.01830488478814207-0.14124775132713516j)
2097100000.0,(0.10085215354522725+0.10249414130069348j),(-0.31489851696733906-0.7759502317550909j),(-0.31480074206935504-0.7746129533524219j),(-0.03164124851373796-0.1386519208832392j)
2098800000.0,(0.10790146118499491+0.09561748762676213j),(-0.3799951783170567-0.7470035214705486j),(-0.37930215302730286-0.7471905687366954j),(-0.04474234894543904-0.13433515703870935j)
2100500000.0,(0.11385758033241426+0.08804975516612984j),(-0.4398547768740711-0.7118919810017228j),(-0.4399627379865876-0.7123583070915419j),(-0.05781316767822755-0.129330425673955j)
2102200000.0,(0.11965676481527827+0.0801295425464391j),(-0.4978440844990298-0.6731769752247774j),(-0.4958618152384494-0.6724759366145621j),(-0.069842687606784-0.12258289418671804j)
2103900000.0,(0.12524690884187084+0.07245413213980383j),(-0.5529094011531085-0.6293593361250855j),(-0.550175822925818-0.629450038219257j),(-0.08142296434169832-0.11511087826787883j)
2105600000.0,(0.12986545880655065+0.06413585579443305j),(-0.6033952277019374-0.5810220658721214j),(-0.6008604622966064-0.5822491766909674j),(-0.09286907030695961-0.10650364966242874j)
2107300000.0,(0.13465746442545953+0.05626226425917198j),(-0.6488227607707385-0.5291384566556494j),(-0.6464152629727763-0.5288914682806986j),(-0.10312029192221532-0.09668087752272828j)
2109000000.0,(0.1381305266680135+0.047757134230266146j),(-0.6899608833321441-0.4734534630075815j),(-0.6896835890554984-0.47290607319865247j),(-0.1128107625122562-0.0851916923370802j)
2110700000.0,(0.141604523985875+0.03900144076439375j),(-0.7266185188920039-0.4144854754533696j),(-0.7264363309552265-0.4157294726313107j),(-0.12103467317811113-0.0743858225802042j)
2112400000.0,(0.14442318089550357+0.0295311720019575j),(-0.7580002463734025-0.35244385441373316j),(-0.7577451234747282-0.35306567871463074j),(-0.12801863002453903-0.06178276323125101j)
2114100000.0,(0.14732589424813092+0.02018201621521318j),(-0.7837765582897716-0.28824050696762576j),(-0.7842999567918416-0.2880911798161863j),(-0.13394280272463174-0.04874430679112871j)
2115800000.0,(0.14928201680802694+0.01027742577196304j),(-0.8064688648576654-0.2214860002668081j),(-0.805169039538449-0.2220555535429473j),(-0.13824493555029807-0.035412509831197474j)
2117500000.0,(0.1505845095956283+0.00028201640388523635j),(-0.8214452668278944-0.15380247915232048j),(-0.8212934104477293-0.15401838316886382j),(-0.14244834305808338-0.021732582471932348j)
2119200000.0,(0.15163672648110132-0.00947626525656024j),(-0.8313120603347182-0.08510344968101566j),(-0.8306069163224165-0.086583618002631j),(-0.14431653040208955-0.007799467397228771j)
2120900000.0,(0.1519680779677277-0.02018009740058139j),(-0.8357260201638508-0.015686302254559893j),(-0.8347777865148343-0.01730787541609504j),(-0.14533209636734537+0.0066032957011569506j)
2122600000.0,(0.15112024423153148-0.03085469539622438j),(-0.8320418624481777+0.053048378227287155j),(-0.8325910817888568+0.053299340860262945j),(-0.14467383078099794+0.020507004065668955j)
2124300000.0,(0.14980132105811075-0.04150290174966556j),(-0.8255330794967808+0.12276036956744417j),(-0.8252528670202659+0.12201817342730474j),(-0.1427366734690713+0.034858925831301964j)
2126000000.0,(0.1482792117275143-0.052153903020214956j),(-0.8124727506357393+0.18966067370766534j),(-0.8132875081833594+0.18995895380962538j),(-0.1400748031714202+0.04895505104415972j)
2127700000.0,(0.1452201306937441-0.06322745076564638j),(-0.7943068813298574+0.25685371163622406j),(-0.7930272538503017+0.2555852883898091j),(-0.13590505413180654+0.061612913473279615j)
2129400000.0,(0.1414170389344527-0.07462998363630848j),(-0.7691309347900115+0.3218859794913386j),(-0.7695989103469254+0.3210185475363947j),(-0.1300341589055997+0.07440087782514596j)
2131100000.0,(0.13637384717419987-0.08535404269985578j),(-0.7396210928414063+0.38387659637378124j),(-0.7401380685346403+0.3835476749134502j),(-0.12376507741354395+0.08622595685500507j)
2132800000.0,(0.13068191274412003-0.09669695874764463j),(-0.7051713802491033+0.44447091251868964j),(-0.705305852846515+0.44302343925807847j),(-0.11597806775694189+0.09739206009643137j)
2134500000.0,(0.12436826639034454-0.10696043308465027j),(-0.6673734130988778+0.5013393782980946j),(-0.6661105782981852+0.500747776637509j),(-0.10783888177979617+0.10834025081627374j)
2136200000.0,(0.11631955753237715-0.11707915388142193j),(-0.622296231143376+0.5541145516790191j),(-0.6224149946421772+0.5535478961144593j),(-0.09885163466154163+0.11836638610878777j)
2137900000.0,(0.10761302074800128-0.12703342553315483j),(-0.5739377683506199+0.6035859468238632j),(-0.5741292283769912+0.6024374886247277j),(-0.08873537302490622+0.12731953790893255j)
2139600000.0,(0.09742043409141099-0.13567331851143982j),(-0.5214411867589377+0.648441928452061j),(-0.5212815605116611+0.6492484484395443j),(-0.07829924246585006+0.1352987933579334j)
2141300000.0,(0.08644609399376348-0.14428120534505662j),(-0.4650996937664225+0.689572736019134j),(-0.4655158937961489+0.6884866164318244j),(-0.06706413138215668+0.14161067318370163j)
2143000000.0,(0.07514580732525791-0.15225912565476987j),(-0.40749768072300857+0.7252711536455825j),(-0.4074651132796177+0.7250619489236585j),(-0.05527088307524309+0.1477464853936094j)
2144700000.0,(0.062252730143521756-0.1586685790386572j),(-0.3453988429423101+0.7562702244359567j),(-0.3454925600878274+0.755054046685403j),(-0.043595534747914756+0.15229279932762202j)
2146400000.0,(0.048694035244155186-0.16399177940202286j),(-0.28168791871233734+0.7831903502808197j),(-0.28106557697362816+0.7820061792743184j),(-0.03096910855349001+0.1561565974521159j)
2148100000.0,(0.034831186718270894-0.16805894983085687j),(-0.21640332085904534+0.8020265725114686j),(-0.2156898365085607+0.8033419125613512j),(-0.018845079052746502+0.15914262979316593j)
2149800000.0,(0.02020399927120619-0.17101880314208515j),(-0.1497888568823338+0.8169428960924016j),(-0.14871829512693935+0.816775258027848j),(-0.006579353462019288+0.16084809424251376j)
2151500000.0,(0.004523812082693741-0.17281663444349585j),(-0.08081753075672617+0.8266678089044711j),(-0.08178880640140193+0.8256813364009505j),(0.005208371643008289+0.16109651369132652j)
2153200000.0,(-0.011229157676768773-0.17283342295114687j),(-0.011554611416957827+0.8298679367813175j),(-0.01263791539252841+0.8303992982404568j),(0.017265046424764393+0.160866793694592j)
2154900000.0,(-0.026484869968299008-0.17127843541989907j),(0.05648872399630373+0.8287660592204193j),(0.05547514733721306+0.8288125353485263j),(0.029129705828921527+0.16027785341919715j)
2156600000.0,(-0.041997160157335296-0.1690829993519668j),(0.12596225269353195+0.8218879412316754j),(0.12393273803675002+0.8209951867043205j),(0.04178297424256196+0.15745127604876513j)
2158300000.0,(-0.05758236378336186-0.16423311115598996j),(0.19222280368089148+0.8078407823415048j),(0.1915799114578958+0.8077113977126433j),(0.053045266571486185+0.15487750935120387j)
2160000000.0,(-0.07247013834489527-0.15826580031635937j),(0.2579903599921502+0.7898953242779538j),(0.2572903830202682+0.788975955010249j),(0.06406079959633773+0.15119782302093007j)
2161700000.0,(-0.08722740948290883-0.15054741984950912j),(0.3223549587316169+0.7646350355469556j),(0.3222256354611958+0.7642769049327297j),(0.07487701900969163+0.14631981745199277j)
2163400000.0,(-0.1009844968472005-0.14141432690948605j),(0.3843026393070809+0.735733849936587j),(0.3841220771239829+0.7343479099240388j),(0.08537277978820988+0.14041240976208857j)
2165100000.0,(-0.11436594516280604-0.13129899501908998j),(0.4449104982459487+0.6999614240563297j),(0.4443216741124918+0.7010905914747144j),(0.09538977629484159+0.13511944624139538j)
2166800000.0,(-0.12621894265480413-0.11918003881400777j),(0.5018250036603379+0.6605263645688352j),(0.5009193708515616+0.6611300670297521j),(0.10484412275434046+0.1281563742783829j)
2168500000.0,(-0.13722574805125456-0.10675435821176862j),(0.5543733723436572+0.6185470070219328j),(0.5534613934474925+0.6178902458117909j),(0.11337999059140383+0.12073605750023227j)
2170200000.0,(-0.14625477402305853-0.0924431840667983j),(0.6031337111213219+0.56914561211328j),(0.602719673198636+0.5701445009647556j),(0.1214854044492613+0.11340428499218998j)
2171900000.0,(-0.15445924796334395-0.07768468794136629j),(0.6485196385844119+0.5188151141340153j),(0.6481124931604404+0.5171481962083947j),(0.12932602029709003+0.10467298945907852j)
2173600000.0,(-0.16129071734312886-0.061862211878291024j),(0.6889462714173379+0.46307599610784095j),(0.6889186557514618+0.4616170646147985j),(0.136036145484587+0.09585437793197239j)
2175300000.0,(-0.16568507944351457-0.04564626485799865j),(0.7245797665449932+0.4050786669580726j),(0.7240588616383277+0.4031212421057069j),(0.14256377632733663+0.08635271649597223j)
2177000000.0,(-0.16874753799605324-0.02907379301294277j),(0.7555954172259652+0.3429116730748119j),(0.754564648678542+0.3408379985864777j),(0.14844553447069694+0.07644245389386709j)
2178700000.0,(-0.17035719729372784-0.012122649110031544j),(0.7807428245234184+0.27971722933770987j),(0.7820759523129993+0.277567352779763j),(0.15305603356233508+0.06621648024130641j)
2180400000.0,(-0.17064343140688748+0.004899600739788968j),(0.8021981551781139+0.21413849335729893j),(0.8010358937153209+0.21172511152151066j),(0.15733042237965655+0.0556543237428608j)
2182100000.0,(-0.16865944952890702+0.021337389167154667j),(0.8159769239158321+0.14687978330123813j),(0.8166928043288096+0.14511915991146046j),(0.16106286330636996+0.04477087628376272j)
2183800000.0,(-0.16501868917497542+0.03840268665024354j),(0.8271321343177487+0.07731169387340292j),(0.8261185722102363+0.0773392634762762j),(0.16358001202093342+0.03373530776434083j)
2185500000.0,(-0.16002293491517972+0.054139186338489485j),(0.8308711949938832+0.009488162077374497j),(0.8304669271070615+0.007589487211243606j),(0.16554798352862996+0.02249110450285029j)
2187200000.0,(-0.15343862779179465+0.06935612868098251j),(0.8279825658690897-0.060483826669397375j),(0.8276787540770342-0.06000984414666899j),(0.16672910719886505+0.011109984465001516j)
2188900000.0,(-0.14559416530436148+0.08351196801822375j),(0.8196829418477907-0.12712680401517612j),(0.8189981841571332-0.1278511177670858j),(0.16684792203640655-0.0008006786222585127j)
2190600000.0,(-0.13625294205957958+0.09724374342928739j),(0.8074402021720352-0.19582760651519776j),(0.8062146318368113-0.19559465404976425j),(0.16625254916971546-0.012587646529934698j)
2192300000.0,(-0.12579198989784268+0.10931274038429753j),(0.7877843838003401-0.26169643897030725j),(0.7875067743624291-0.26207192771538884j),(0.16476242592962173-0.023704434385853308j)
2194000000.0,(-0.11415098389705398+0.12044262380455928j),(0.762915373613372-0.3244909355541399j),(0.7626886718625314-0.3252238326115576j),(0.1627515293782131-0.03587315982312648j)
2195700000.0,(-0.10200495980940658+0.13036878941891186j),(0.7349664754024373-0.3872159474785442j),(0.7335641935240738-0.3872796552042394j),(0.1595528424104342-0.0470843767021225j)
2197400000.0,(-0.08921647173034275+0.13846529912895206j),(0.6998126742534947-0.44587138417186056j),(0.6993223495281544-0.44679550621192593j),(0.1552454952674547-0.05848070530123989j)
2199100000.0,(-0.07538000240008211+0.14589487881857385j),(0.6602723082455826-0.5036049772280677j),(0.6591070360436588-0.5039720333693223j),(0.15032684471243613-0.06968342825026208j)
2200800000.0,(-0.06136944426935457+0.15176451422420614j),(0.6167047742146636-0.5565515139149146j),(0.6163103091997076-0.5564172474231064j),(0.14443977299678085-0.08077190608178078j)
2202500000.0,(-0.04727426046521811+0.15615585486628045j),(0.5675510622924993-0.6058057372826532j),(0.5670401547631467-0.6058320086719031j),(0.13737379474408037-0.09120083752788434j)
2204200000.0,(-0.033041472138704675+0.15935638146485712j),(0.5171750877552521-0.6505152349920975j),(0.5162146876431439-0.6497067535029921j),(0.12934301805966314-0.10145194638359184j)
2205900000.0,(-0.01848631473289061+0.1608141530020213j),(0.45947008762305985-0.6913122720535665j),(0.46057485500101375-0.690565786147599j),(0.12077801598758371-0.1108663364406359j)
2207600000.0,(-0.00409366564313722+0.16127641431894182j),(0.4007424960460327-0.727037260070823j),(0.40140369724117353-0.7268140590393598j),(0.11143306553687186-0.11924063748655568j)
2209300000.0,(0.009701412054665952+0.16084033191251085j),(0.3396846852232571-0.7577834469756415j),(0.3405525379414012-0.7574723926091472j),(0.10097050469456886-0.12749314127797107j)
2211000000.0,(0.02350247119651505+0.15884927309676042j),(0.2761405950770381-0.7843926647240128j),(0.2763588433471785-0.7824640056646468j),(0.09023244684969507-0.13443860866708535j)
2212700000.0,(0.03653490278800985+0.15572480984661446j),(0.2099595629448078-0.8042610932754511j),(0.210688037930322-0.8028465348195424j),(0.07824225634016643-0.14089346897308244j)
2214400000.0,(0.048764655338127356+0.15188573033227032j),(0.14254349196600266-0.8198902464977034j),(0.14343854772531509-0.8183761857031641j),(0.06654192705871263-0.14654989680376354j)
2216100000.0,(0.06049037201690456+0.14664550973515572j),(0.07392456317601062-0.8275918616384548j),(0.0755875878879132-0.8273235124157189j),(0.05308483416600306-0.1506641974429166j)
2217800000.0,(0.07208684924481813+0.14074807809253037j),(0.0042602051533871185-0.8316790586646341j),(0.006126521612465684-0.8300789611126782j),(0.04001643904066679-0.15409965963991917j)
2219500000.0,(0.08261518924577055+0.13428518101986958j),(-0.06401517087536221-0.827987551805011j),(-0.06414845867068694-0.8275701508046857j),(0.02627977539442681-0.1561750686675039j)
2221200000.0,(0.09217756692214986+0.12726993158067346j),(-0.13214436242139244-0.822038536725081j),(-0.13191123203261712-0.8203536432275869j),(0.012238541263394971-0.1568604642166185j)
2222900000.0,(0.10183609376790222+0.11934671013672615j),(-0.2014008558739106-0.8064735195686386j),(-0.19958294587461872-0.8065073048446054j),(-0.0014091658109025933-0.15686545391704088j)
2224600000.0,(0.10981726716625993+0.11136530002463255j),(-0.26700778923723445-0.7886834568116535j),(-0.2664067274514226-0.7873555059485361j),(-0.015516877777843443-0.15569042485360893j)
2226300000.0,(0.1174917623990877+0.10272405711675565j),(-0.33089278011356693-0.76233299947033j),(-0.3299838130197623-0.7623826394162394j),(-0.029059585117097896-0.1528346175492613j)
2228000000.0,(0.12489971530477115+0.09392932067435697j),(-0.39383796615324496-0.7329532497285879j),(-0.39333969317069417-0.7310868757375785j),(-0.0426165419281645-0.148493937708734j)
2229700000.0,(0.13089253181248056+0.08424550377693246j),(-0.45296913042796555-0.6965736950785603j),(-0.4518191162442317-0.6980613730467213j),(-0.056242475116757173-0.14380101556267424j)
2231400000.0,(0.13624140505330487+0.07462606961397174j),(-0.5095498599745655-0.657614185605667j),(-0.5082874648637121-0.6571371710462879j),(-0.06914403206070135-0.13747963739554325j)
2233100000.0,(0.14104793757512948+0.06521562691217805j),(-0.5619689324641135-0.6124509248156189j),(-0.5614677544910109-0.6114678590550289j),(-0.08149798383164071-0.12943838464217677j)
2234800000.0,(0.14594382659815286+0.054901621050999466j),(-0.611439620884182-0.5642042221997057j),(-0.6104860307525598-0.5629879044520288j),(-0.09325374186335575-0.12135158681132908j)
2236500000.0,(0.14951348320341368+0.044687886738801925j),(-0.6566120352040331-0.5110209116112642j),(-0.6554853338903059-0.5107168312046695j),(-0.10444303190714564-0.11158172227947859j)
2238200000.0,(0.15250554565367574+0.03437066574444121j),(-0.6963618639650325-0.4540393510137885j),(-0.6956903209079883-0.45385680926863303j),(-0.1139949621557779-0.10068209268504788j)
2239900000.0,(0.15513275092665849+0.023963103635850035j),(-0.731050284890175-0.3950474654552163j),(-0.7317457496311437-0.39451874613359733j),(-0.12314874277901554-0.0892916645358477j)
2241600000.0,(0.15670182563667562+0.013261571087686436j),(-0.7616955470755642-0.33281296179708336j),(-0.7605896845757397-0.33270901512120765j),(-0.13087295093659307-0.07704869397760249j)
2243300000.0,(0.157596936726537+0.0023892989106916044j),(-0.7865369942022121-0.2671781040482606j),(-0.7856619345248609-0.26803265237327184j),(-0.1377793834871743-0.06423034638768316j)
2245000000.0,(0.15828365570805616-0.008313707273737403j),(-0.8051908380693035-0.20093407923360504j),(-0.8051776016768982-0.20144929688992383j),(-0.14337741619533625-0.05088770052068564j)
2246700000.0,(0.1582199684252883-0.019768327891362285j),(-0.8198114801309982-0.13355454672948122j),(-0.8191379864226614-0.13282093388389962j),(-0.14780142526535722-0.03640139201305512j)
2248400000.0,(0.15730047028335245-0.030596486886278515j),(-0.8274465829760494-0.06447713609470691j),(-0.8276405458485523-0.06480426950958162j),(-0.15135718050662028-0.022407995652859346j)
2250100000.0,(0.15589646591961118-0.04176194503961958j),(-0.8298465443928402+0.004270411584532308j),(-0.8293832395685434+0.004529688789494982j),(-0.15235547526848994-0.007417723039081026j)
2251800000.0,(0.1533131691420672-0.052895843793574454j),(-0.8261776812979866+0.07320719043808736j),(-0.8254167830149576+0.07379850498605724j),(-0.1525371303196454+0.007151122623565089j)
2253500000.0,(0.1502936357744725-0.06394779477097465j),(-0.8175051153222758+0.1427339287320152j),(-0.816287664077626+0.14210169205633238j),(-0.15198005561368227+0.02158896022489237j)
2255200000.0,(0.14658591583272118-0.07494341169181307j),(-0.8017296933443651+0.20943194699176487j),(-0.802277363346422+0.20993442728593742j),(-0.15018896048318794+0.03594109580437601j)
2256900000.0,(0.14169067697242121-0.08615004844764615j),(-0.7815415799735476+0.2765165577595154j),(-0.7816590614246252+0.2741688314211504j),(-0.1466907659973249+0.04937600343853971j)
2258600000.0,(0.13642102218841257-0.09716298057086141j),(-0.7568497851309728+0.33981143600688296j),(-0.7555462079992041+0.3388265306457567j),(-0.14195506569039432+0.06346385919235632j)
2260300000.0,(0.13019820240758875-0.10712559942405862j),(-0.7257301950058144+0.4003468075527098j),(-0.7249179070952294+0.40023323333750627j),(-0.136691936543949+0.07715743716390688j)
2262000000.0,(0.12205900010844685-0.11765976201804566j),(-0.689501588237515+0.4594740141188813j),(-0.689129724402612+0.4581051158442639j),(-0.12953298354842532+0.08933107424929292j)
2263700000.0,(0.11393347829275945-0.12750315392822772j),(-0.647605786849575+0.5148430699342527j),(-0.6486057369166+0.5139046417177394j),(-0.12232711889652077+0.10089824677391505j)
2265400000.0,(0.10429497473021364-0.1368234744140025j),(-0.603931887965986+0.5659527931073739j),(-0.6034766894160495+0.564946683273804j),(-0.11325332059199854+0.11192833004255488j)
2267100000.0,(0.09436151167175863-0.14594273525880355j),(-0.5545929997016448+0.6140296517021083j),(-0.5544133891191652+0.6129843159184006j),(-0.10407397090520114+0.12222549079913973j)
2268800000.0,(0.0827988939324016-0.15355747597402858j),(-0.5014156153545152+0.6568136926626503j),(-0.5010496112939569+0.6573026072573219j),(-0.09351740808038703+0.131730142689279j)
2270500000.0,(0.07108553190877745-0.16120904168765707j),(-0.4454022111442541+0.6965957183382047j),(-0.4443485754108115+0.6946112670508979j),(-0.08226195937363061+0.1396057993179503j)
2272200000.0,(0.05767366402570358-0.16696450050806963j),(-0.38568000780406103+0.7303631873413114j),(-0.38581733999858253+0.7303077974039011j),(-0.07084502264236832+0.1474108384835945j)
2273900000.0,(0.044264281408641866-0.17263571377743359j),(-0.3245509496415273+0.7605214144820739j),(-0.32398779377429526+0.7599400259598369j),(-0.058857221779813056+0.15372355908095173j)
2275600000.0,(0.029253137571559052-0.17624468784538513j),(-0.261172827727903+0.7835620765895369j),(-0.26077454759591906+0.7837610746130211j),(-0.04630081856447589+0.15864260427533683j)
2277300000.0,(0.014602929582111367-0.17889056160489838j),(-0.1941593851418286+0.8030107611952135j),(-0.19504146836343955+0.8011760655190806j),(-0.03345007933431025+0.16275754026021688j)
2279000000.0,(-0.0006149037830595426-0.18019477136092246j),(-0.12731420315343284+0.816057996009932j),(-0.12828102499005067+0.814792760099985j),(-0.020570025104338353+0.1660558722345169j)
2280700000.0,(-0.016326707744570082-0.18013709102361022j),(-0.05994397777573509+0.8230973056758237j),(-0.06118566382521646+0.8226908127827313j),(-0.0075750131074991825+0.16797150365604127j)
2282400000.0,(-0.03210707901358973-0.1788516730904239j),(0.0076875518802585275+0.8251189016530428j),(0.008091981716402094+0.8248128091259848j),(0.005816380008564348+0.16924624489095486j)
2284100000.0,(-0.04780937028377456-0.1752963061848444j),(0.07605510815581815+0.821311846842312j),(0.0764378782910864+0.820832736401735j),(0.01860033847558622+0.1691720401025416j)
2285800000.0,(-0.06338645204613783-0.17103035652681325j),(0.1436714966308058+0.8120077436004226j),(0.1439427440591634+0.8125676374887301j),(0.03176334322975614+0.16806973530622302j)
2287500000.0,(-0.07880927150790942-0.16491393987967384j),(0.20978162807030987+0.7982999885047667j),(0.21026957219953474+0.7970022301850778j),(0.04424690240216577+0.1658131890841544j)
2289200000.0,(-0.09341709613328622-0.15735176782312382j),(0.27507337780365904+0.7773734236422166j),(0.2748518665876061+0.7769567986592818j),(0.05688214027090116+0.16302498826738182j)
2290900000.0,(-0.10762606087094749-0.14796895535717816j),(0.33838832908163385+0.7511357930645842j),(0.3385444964083177+0.7515870154523825j),(0.0686966529960593+0.15891547020146773j)
2292600000.0,(-0.12140032519735128-0.1375998013943767j),(0.39945017777174946+0.7210647245831073j),(0.4002208288281191+0.7196287818294429j),(0.08106569705258232+0.15365463182263014j)
2294300000.0,(-0.13330525554631822-0.12595924794145333j),(0.4574237266262779+0.685678921655111j),(0.4572429691495709+0.6842029112959361j),(0.09202044218894449+0.1480848424498837j)
2296000000.0,(-0.14430400946665498-0.1125085245179839j),(0.5130982483524145+0.6455473946624176j),(0.5126435209600526+0.6445834211999986j),(0.10270796947344245+0.14130352925428546j)
2297700000.0,(-0.1540719882722975-0.09822182382247988j),(0.5634468356682095+0.5998516569558189j),(0.5646176527412118+0.6002229944919047j),(0.11288260005340994+0.13402345745204625j)
2299400000.0,(-0.16257028956356334-0.0832113095249687j),(0.6114744309383207+0.5523508840323038j),(0.6116323397576493+0.5501767841906909j),(0.12232975463270195+0.1257835101771158j)
2301100000.0,(-0.16971602616580023-0.06739754503408717j),(0.6566022038421659+0.500033587723215j),(0.6546987623552647+0.49823727462529277j),(0.13188710192585493+0.11692810015218151j)
2302800000.0,(-0.17500271795985262-0.050249821068605226j),(0.6951354066406027+0.44339802703458725j),(0.6936626033995217+0.44266664972713093j),(0.1397957742869474+0.10738703256655147j)
2304500000.0,(-0.1784330816140214-0.033320400565378876j),(0.7285839274910636+0.3825035613650523j),(0.7283221407152929+0.3832141401406942j),(0.14667073987887475+0.0975724664651268j)
2306200000.0,(-0.1802802672920699-0.016234878127448265j),(0.7581183891614637+0.321832346641743j),(0.7580225131890121+0.32204456044036395j),(0.15394754867471647+0.08716181978642176j)
2307900000.0,(-0.18077779254918197+0.0015824593029842766j),(0.7818346275839007+0.26001993063154777j),(0.7820180478381815+0.26022927932604745j),(0.15980902700980398+0.07670727396155741j)
2309600000.0,(-0.1789381512675257+0.01917393592282311j),(0.8017316854441364+0.1933593050831862j),(0.7998905346486496+0.19310626564764186j),(0.16456640340641956+0.06487821189285004j)
2311300000.0,(-0.17530829109541315+0.03637246305286781j),(0.8140433223187369+0.12522378193980674j),(0.8140679883246972+0.1263420201458631j),(0.16883410651477262+0.05331335819867803j)
2313000000.0,(-0.1708216135774282+0.0530277346501324j),(0.8213799608323173+0.057863814868918464j),(0.820627434085133+0.0580314229698964j),(0.17182356033148907+0.0412364492688196j)
2314700000.0,(-0.16408425394682097+0.06907711286802047j),(0.8237680455746541-0.010156661454354936j),(0.8243081518602362-0.01051096790751106j),(0.17474072329430473+0.02913669246024879j)
2316400000.0,(-0.15608421246231116+0.08465259479094529j),(0.8203535762382574-0.07829610116132084j),(0.8201202629765925-0.07815137044046934j),(0.1759945470423006+0.016830817872417338j)
2318100000.0,(-0.1463210336709376+0.09863523221241258j),(0.8105721623697856-0.1460337784275712j),(0.8100448070882132-0.14471899237733554j),(0.1764091965972521+0.004375838428943719j)
2319800000.0,(-0.13604999234240553+0.11189833203444277j),(0.7969034696488947-0.21188276991459662j),(0.7964227524987106-0.2121687981132827j),(0.17593967649186595-0.008346021815970722j)
2321500000.0,(-0.12426194057815344+0.12396276545463479j),(0.7758730564604824-0.2773274772899035j),(0.7756749415214556-0.27725953469583026j),(0.1748375512290613-0.02098322753229729j)
2323200000.0,(-0.1112503332999945+0.1348032545084018j),(0.7507601702412467-0.34183908371042004j),(0.7509186861484377-0.34169949702250574j),(0.17257045963935316-0.03337573271007904j)
2324900000.0,(-0.09756537604702878+0.14407696832144454j),(0.7197145532851801-0.40103332241594025j),(0.7196530944524999-0.4017801007242455j),(0.16936230715471823-0.04600775198582586j)
2326600000.0,(-0.0830923486425324+0.152287399282201j),(0.6846199718657167-0.46015156588948636j),(0.684086987689357-0.45965438918548657j),(0.16528467148132991-0.05775321843982135j)
2328300000.0,(-0.06845231414316168+0.1584851391062316j),(0.6444586429505401-0.5148802341327806j),(0.6434550257363753-0.5144469004132425j),(0.1595431980073176-0.06975285184133263j)
2330000000.0,(-0.05267660031704851+0.16296333086389148j),(0.598077170880931-0.5668419838515042j),(0.5991422903658781-0.5668982908299397j),(0.15348115612959698-0.08160981477756386j)
2331700000.0,(-0.03699874483445537+0.16647591953252075j),(0.5491531857275188-0.6145628384880869j),(0.549833468254388-0.6147063671515661j),(0.1464757452557755-0.09228894411280675j)
2333400000.0,(-0.022067495678132446+0.16830594645224908j),(0.497218552506169-0.6583395463457676j),(0.49690443731371253-0.658000200601273j),(0.13820969513295672-0.10274084586854995j)
2335100000.0,(-0.00660921040355486+0.16905988293942212j),(0.4404760783411972-0.698312919439444j),(0.44011521521824326-0.6970076030616255j),(0.12973059562082326-0.11223012964842172j)
2336800000.0,(0.008283464528506338+0.16836793005476813j),(0.38274585023534974-0.7323204854584441j),(0.38211375918293605-0.7306278432728732j),(0.12018126847132826-0.12164933328486842j)
2338500000.0,(0.023433456450240288+0.16639584617170353j),(0.3203731467757573-0.7617814291603597j),(0.31936448980692395-0.7609687391388427j),(0.10915682799838393-0.1301079981032105j)
2340200000.0,(0.03759652406172128+0.16218991148837125j),(0.2554078447521852-0.7854762743344006j),(0.2555663940844568-0.78465246457593j),(0.09816275399929109-0.13751252307774278j)
2341900000.0,(0.05173598445153036+0.15746851882133645j),(0.18836265807487598-0.8032832014107539j),(0.18776241535993318-0.8034876812008145j),(0.08604649275362901-0.14455722984751052j)
2343600000.0,(0.0640854327955961+0.1521283078029484j),(0.12204402122644531-0.817261430645112j),(0.1215587835208146-0.815302297028498j),(0.07359160050965766-0.1501181309177131j)
2345300000.0,(0.0758235847303487+0.14611162514442946j),(0.05488022290363683-0.8248664803051201j),(0.052234183807988076-0.8240540257088216j),(0.06073148656446223-0.15481422436312003j)
2347000000.0,(0.08753555768175329+0.13863394180644095j),(-0.014293985958803775-0.8266178476567299j),(-0.016756234148522377-0.8247885807689511j),(0.04708065626956362-0.15853516843020285j)
2348700000.0,(0.09760283559181064+0.1304639257906504j),(-0.082401885230948-0.8221274024270789j),(-0.08444732655491788-0.8217093390271017j),(0.033147301704522875-0.1607452006081815j)
