Frequency,S11,S21,S12,S22
2085200000.0,(-0.008137043148176785-0.007127287484348583j),(-0.9841486215826502+0.11679231163641753j),(-0.9846763046756954+0.1139748251832587j),(-0.0002681117223920073-0.010391853923060114j)
2086900000.0,(-0.007911276869412572-0.00741778754523409j),(-0.9841901669541138+0.1193629320355755j),(-0.985189618550145+0.11889143437114562j),(-0.0004094003899685199-0.011553583343834826j)
2088600000.0,(-0.008141542887622281-0.008983741510985794j),(-0.9831094372740619+0.12115918919878738j),(-0.9833523743430925+0.12128014521694629j),(-8.75373135160829e-05-0.012662116906173929j)
2090300000.0,(-0.007851988977064343-0.010283002587811932j),(-0.9833460778787639+0.12323105947771436j),(-0.9806816588851561+0.12577754361568735j),(-0.0007521809008012193-0.013788477263264546j)
2092000000.0,(-0.008765143430824632-0.011518355059273252j),(-0.9836183397489939+0.12584368846346497j),(-0.9824352285726636+0.12861446578083635j),(-0.0003024748094672984-0.014392034210877864j)
2093700000.0,(-0.008618877478525869-0.0125099008352701j),(-0.9818854762827424+0.13020411022645437j),(-0.9811179115906369+0.13124280801447905j),(-0.0011548301884444438-0.015526315548706463j)
2095400000.0,(-0.009393331070048451-0.013879434276205934j),(-0.9814110052078752+0.13196014227041478j),(-0.9812634356267166+0.13404316784151887j),(-0.0007143654704898234-0.01698520503033901j)
2097100000.0,(-0.00885613514301537-0.014687075338287656j),(-0.982496172442539+0.13401261096469905j),(-0.9818762798890103+0.1376729850097037j),(-0.000814873763617967-0.016887451408382794j)
2098800000.0,(-0.008740893985053759-0.016322792534739578j),(-0.9796312021563849+0.1397561386708164j),(-0.9820202138823714+0.13872140481215903j),(-0.0012286103984916166-0.01832772267742871j)
2100500000.0,(-0.008962461589759831-0.017613575244918005j),(-0.9800405502129256+0.14338977433031072j),(-0.9797700154025151+0.14325945768941725j),(-0.0016717573317235586-0.01888664121384652j)
2102200000.0,(-0.009566489762464435-0.0177050895747446j),(-0.979157780773334+0.1431630682522001j),(-0.9788194198779391+0.1455310163300535j),(-0.0011457081971963478-0.01967831246801021j)
2103900000.0,(-0.009569690274025352-0.019175926582746663j),(-0.9816116750013187+0.14627448771059395j),(-0.9787373967881083+0.14649731435232252j),(-0.001857469564512432-0.02034338428275501j)
2105600000.0,(-0.009458568724741018-0.020058908247142j),(-0.9810606630458492+0.14851394840808568j),(-0.978897078797378+0.15011238767026397j),(-0.002342306411861636-0.021331250788409733j)
2107300000.0,(-0.009178684782706122-0.020621196988984986j),(-0.9784585387758449+0.15115701806065437j),(-0.9787252459603645+0.15357710254102067j),(-0.002598751380676871-0.022315309458283913j)
2109000000.0,(-0.009595676208377592-0.02305960944159679j),(-0.9781454745228093+0.15603523120633997j),(-0.9772965134487455+0.15627886729685142j),(-0.003216738084359954-0.023663415058922048j)
2110700000.0,(-0.01092018328336268-0.02334224131218227j),(-0.9769728946302435+0.1592168618021686j),(-0.9783141682362034+0.1582488712661924j),(-0.003051775046760013-0.02501130292031533j)
2112400000.0,(-0.010491854454338107-0.024551161471128347j),(-0.9762457793676484+0.16070276561532432j),(-0.9772771645881143+0.16040204360107616j),(-0.0030355054714270475-0.025522103053648878j)
2114100000.0,(-0.010852409446801159-0.02561277249355045j),(-0.9775566722668534+0.16393273048239085j),(-0.9777773088272353+0.16237782269481774j),(-0.003329187683287713-0.02687756905157987j)
2115800000.0,(-0.011890483926747575-0.027020158443510797j),(-0.9774594460824998+0.1661489860898096j),(-0.9758473810457916+0.16703463409247055j),(-0.0034438003080320295-0.027875336405456478j)
2117500000.0,(-0.012111895961308045-0.028265667713285654j),(-0.9754645669912249+0.1695250114183806j),(-0.9775333625251494+0.16926774732930264j),(-0.00365331137031406-0.028145734861045605j)
2119200000.0,(-0.01262364978016923-0.028990644597029786j),(-0.97450629787257+0.17263384097317774j),(-0.9753056520259916+0.17075946967104816j),(-0.004663492195478566-0.02938017411990723j)
2120900000.0,(-0.01310283836776371-0.030496857973547377j),(-0.9744388849316046+0.17466090081193167j),(-0.9746183082011121+0.1736313592026687j),(-0.00427224673304482-0.02955040183736778j)
2122600000.0,(-0.01363790639264923-0.031428280029682475j),(-0.9752234996720566+0.17749942258501786j),(-0.9726689897180169+0.17744469506301452j),(-0.004625719603222281-0.03135558596897368j)
2124300000.0,(-0.014350319083976607-0.0324971093425937j),(-0.9734501256943562+0.18057012845913756j),(-0.9745076402700739+0.18182392435638775j),(-0.005539630261439721-0.03222158673328746j)
2126000000.0,(-0.014355940309024014-0.03347124823363125j),(-0.9722843480436744+0.1834075067558383j),(-0.9738211705024259+0.18238798892047686j),(-0.006029085374889521-0.03358629862196491j)
2127700000.0,(-0.015169774846789098-0.03484872117391834j),(-0.9725557588439775+0.1858987113869987j),(-0.9718766914375578+0.18628956531546167j),(-0.005635739051745751-0.03443502378497284j)
2129400000.0,(-0.01518043741537123-0.035568289057559335j),(-0.9731722244245636+0.18761278735638962j),(-0.9704116810539402+0.18840730329237707j),(-0.006012104645149776-0.03536894524142496j)
2131100000.0,(-0.015325104471919586-0.036927374648866904j),(-0.9719520556030873+0.18973570489627525j),(-0.9705250318223124+0.1920996102634812j),(-0.006364265876835816-0.03681154630686151j)
2132800000.0,(-0.01586725395221743-0.038114206234671044j),(-0.9701853555748153+0.1947665119450585j),(-0.9696316986390878+0.19434112551806373j),(-0.008342477502352093-0.03785312335734091j)
2134500000.0,(-0.016265885721246057-0.03886049835253272j),(-0.9703652431872221+0.19822149780134285j),(-0.9713443386399331+0.19899547425264058j),(-0.007851084442509348-0.0387917114545981j)
2136200000.0,(-0.017106171142089895-0.03980542254857249j),(-0.9680672296070401+0.1997270936307033j),(-0.9689974915057818+0.19889538669871795j),(-0.007797883231895554-0.039705013750212376j)
2137900000.0,(-0.017256975887150028-0.04062836590723642j),(-0.9687032560155652+0.20167511248076345j),(-0.9689786969048504+0.2021258828414185j),(-0.008836683624821722-0.04055125247544624j)
2139600000.0,(-0.018388799658162116-0.04152714139864014j),(-0.9677995688478596+0.2062118974331639j),(-0.9660320411750098+0.20334905100158215j),(-0.008258848617455643-0.04106007769081807j)
2141300000.0,(-0.018114298225472586-0.04314259721615154j),(-0.9677567136817095+0.20867947840375192j),(-0.9672689806637271+0.2102696658659698j),(-0.00898573008874136-0.04278472366483104j)
2143000000.0,(-0.019071824919822112-0.045031017441294605j),(-0.9664884768150771+0.2138840548488783j),(-0.9676797762564245+0.21158368394883326j),(-0.010013266993815481-0.04328737957245445j)
2144700000.0,(-0.019956821237709036-0.04491450090671221j),(-0.966760069458581+0.214922429561225j),(-0.9643354840825583+0.21325928129304156j),(-0.009632948275418237-0.04464662180027662j)
2146400000.0,(-0.020787391430779737-0.04532853638709315j),(-0.9653695469295923+0.21782530156241642j),(-0.9665652132629872+0.2166574769889587j),(-0.011384386987099718-0.04592819927162583j)
2148100000.0,(-0.021433362855162317-0.046612456384449524j),(-0.9669707992925498+0.21971707505392726j),(-0.9635799090358111+0.2199974810269525j),(-0.010883457352305458-0.047324478518792464j)
2149800000.0,(-0.020725907050845267-0.047485618466201064j),(-0.9648833063926913+0.22277092988372516j),(-0.9635825281850986+0.2225114763490878j),(-0.011554472973669289-0.04746490508367108j)
2151500000.0,(-0.022037338168457595-0.049254501503149875j),(-0.9641255260092596+0.22564246816341213j),(-0.9639169424251701+0.22339616177647723j),(-0.011223525327553774-0.049143112460238954j)
2153200000.0,(-0.021808355431625338-0.05012400626307644j),(-0.9639312895309661+0.22832249082801429j),(-0.9632008290584881+0.22733611224862418j),(-0.012363612934528445-0.05034920768158246j)
2154900000.0,(-0.022501597471521046-0.05161187754057829j),(-0.9621868986097679+0.22997971185982982j),(-0.961820080954473+0.22905163231429562j),(-0.012197996706405695-0.05173692972316227j)
2156600000.0,(-0.023245391027475897-0.05191114654224999j),(-0.9619238633008056+0.2327459127860641j),(-0.9615317983486902+0.2324569424187517j),(-0.01363287041612434-0.05212967635689814j)
2158300000.0,(-0.02411713644750049-0.05283158797898686j),(-0.9604181716511084+0.2352851997995894j),(-0.9606209511917573+0.2367937947169006j),(-0.013624433752555131-0.05395879979616672j)
2160000000.0,(-0.024106731620053837-0.05390737331239782j),(-0.9612049443728953+0.23871229637116667j),(-0.9603816949152953+0.23765033784947445j),(-0.013969978197775193-0.05462125685041291j)
2161700000.0,(-0.025085724404742014-0.053840646193149704j),(-0.9580968957036573+0.2418045991603774j),(-0.9584802288910647+0.2395324137355208j),(-0.013692894800452672-0.05614252361405532j)
2163400000.0,(-0.026516672624240626-0.05529819191322255j),(-0.9589515564708679+0.24287356779671201j),(-0.9594354790903161+0.2447915871679274j),(-0.014207339542128947-0.05694625963180174j)
2165100000.0,(-0.02593024944371639-0.0564510496694148j),(-0.9590217910625639+0.24732477385508878j),(-0.9561940181221852+0.24568677809492329j),(-0.014646594863594447-0.05890424615335475j)
2166800000.0,(-0.02774164773681226-0.05739988667548799j),(-0.957606508726049+0.25113459538542393j),(-0.956624995190043+0.24914484031055878j),(-0.015200474564731113-0.05969021309090066j)
2168500000.0,(-0.027780814647675976-0.057485254707109294j),(-0.9548490729224749+0.2532729288896819j),(-0.9547720723639844+0.25179319189984745j),(-0.016905991178452436-0.05935577844329542j)
2170200000.0,(-0.027547905564524185-0.058406947543582804j),(-0.9560102292941423+0.2536468098227075j),(-0.9560548893295142+0.25320390577999974j),(-0.016290129015815245-0.06206191701455351j)
2171900000.0,(-0.02811953982629997-0.059218975805319964j),(-0.9542913364019501+0.2575093699971481j),(-0.9546254741414643+0.25757442736448005j),(-0.016462530756051755-0.06267592121490202j)
2173600000.0,(-0.028582735539775434-0.06021007970714565j),(-0.9528352973203836+0.25960547305896187j),(-0.9524003507467261+0.2600324105269831j),(-0.017355172945259057-0.0636408863763772j)
2175300000.0,(-0.029174660444685162-0.061086244172737045j),(-0.9537150089161911+0.2624271924213879j),(-0.95331463892532+0.26316511805658666j),(-0.017264728123316402-0.06484102490747314j)
2177000000.0,(-0.030365444995535354-0.06243112993621188j),(-0.9527954882199707+0.2661391210886673j),(-0.9522715739285472+0.26578420127058067j),(-0.017146091459388873-0.06669052960399315j)
2178700000.0,(-0.030290441779585155-0.06275705047420567j),(-0.9515731844810573+0.2672993464684623j),(-0.9517521272714228+0.26823806676096507j),(-0.01743930513561816-0.06742587334000114j)
2180400000.0,(-0.030602105479337366-0.06340018393054328j),(-0.9485723796715939+0.2696188622321579j),(-0.9524596652786244+0.27176496834089425j),(-0.018411686522671965-0.06848837956689992j)
2182100000.0,(-0.031200346518201156-0.06357733489782902j),(-0.9503947297432921+0.27294926486242577j),(-0.9493592939749322+0.27342180926522286j),(-0.01858553959577007-0.06898997757558144j)
2183800000.0,(-0.03210393563517036-0.06550838898436126j),(-0.9493867129673405+0.2742946627656409j),(-0.9489466472728436+0.2758619179757147j),(-0.01867957367335621-0.07101341423422187j)
2185500000.0,(-0.032358656152602194-0.06636837995257569j),(-0.9463806299176541+0.2775344200933867j),(-0.9463018386488498+0.27898776274160014j),(-0.01903915036770765-0.0712995358762864j)
2187200000.0,(-0.033330327077319-0.06653564102438266j),(-0.9472271533685246+0.2816181754472486j),(-0.9459645181296273+0.2811138911701394j),(-0.020255213887864967-0.07314824806213326j)
2188900000.0,(-0.034583090951507134-0.06722939225679529j),(-0.9457506090124802+0.2843102807042139j),(-0.9447457759856708+0.2840450613956436j),(-0.020297940602776357-0.07404186533597891j)
2190600000.0,(-0.034067970863414045-0.0682721688281251j),(-0.9462712501385709+0.28685874925945276j),(-0.9444340524345797+0.2854915856505067j),(-0.020712931255173643-0.07463587941215118j)
2192300000.0,(-0.03511669907338409-0.06839013180310088j),(-0.9434228512737887+0.29096022826179757j),(-0.944526298630674+0.28940008774680237j),(-0.02058007378920107-0.07604695851586359j)
2194000000.0,(-0.035557129390586355-0.06972066845619469j),(-0.9437611871683191+0.29179833538442224j),(-0.9449630753271434+0.29076036570867914j),(-0.02063813089923059-0.0757732517097656j)
2195700000.0,(-0.03632631881475704-0.07043379605992754j),(-0.9417059192696373+0.2954662369473443j),(-0.9412644882154022+0.29547547025945586j),(-0.021572499951628837-0.07804870492072295j)
2197400000.0,(-0.03600905130455138-0.07137238807141666j),(-0.941929815304736+0.2970557273425436j),(-0.9402116498587593+0.2991196261592477j),(-0.021141354614124204-0.07973811054600785j)
2199100000.0,(-0.0367560349372206-0.07223382583285413j),(-0.9396827185179294+0.301135714006675j),(-0.9398406724803597+0.29965598687033196j),(-0.02229348192641111-0.08043554773054475j)
2200800000.0,(-0.03724731738630454-0.07257055769248522j),(-0.9389712424654287+0.30209418557361j),(-0.9404719126173654+0.3047515595005743j),(-0.021864945842598137-0.08125724943572349j)
2202500000.0,(-0.037981894261997134-0.07362413835629678j),(-0.9383334314724855+0.305081080448581j),(-0.9371575309850808+0.30635208342897635j),(-0.023972384897008717-0.08120744302260446j)
2204200000.0,(-0.03853047621262861-0.07542627210725j),(-0.9375135033825903+0.30756112245421896j),(-0.9379540357868366+0.3085440352486751j),(-0.023485248171519264-0.0823979595881143j)
2205900000.0,(-0.039192810879639224-0.07472406752632912j),(-0.9369037878310644+0.3102590969646936j),(-0.9358953163924834+0.3099818132498432j),(-0.02305152789553075-0.08396353467541758j)
2207600000.0,(-0.03943302600342392-0.07565944299787912j),(-0.9359499620096783+0.3125971475034352j),(-0.9353039363146417+0.31282260789606914j),(-0.023084344009363204-0.08425738318091654j)
2209300000.0,(-0.039569164143029543-0.0770088207551212j),(-0.9357834711636825+0.3159921234749659j),(-0.9341257199787358+0.31493272228151453j),(-0.023361369869824188-0.08696501145362563j)
2211000000.0,(-0.040177741771596207-0.07736179854629957j),(-0.9338018250600427+0.31807324818418853j),(-0.9335460865426806+0.317912682630317j),(-0.024079140722498463-0.08612869052587707j)
2212700000.0,(-0.03974616176921429-0.07871929694315451j),(-0.9336899837376831+0.32195600918994427j),(-0.9328264369389817+0.320703234271464j),(-0.025304999955152317-0.08807751978816918j)
2214400000.0,(-0.04199876406627883-0.07881929257013622j),(-0.9320984821578121+0.3242004501646513j),(-0.9319643116657411+0.32577771426387125j),(-0.025825061460780327-0.08842044119980146j)
2216100000.0,(-0.04075050812761203-0.08044739775727017j),(-0.9302462718408689+0.3273935219094995j),(-0.9308254734308076+0.32731478346268417j),(-0.02590479717457725-0.08948183699770482j)
2217800000.0,(-0.04290028985837501-0.08024081287863853j),(-0.9276935815429278+0.32752903491215j),(-0.9297191134793815+0.3305511950206388j),(-0.026937942452312545-0.09036781244448698j)
2219500000.0,(-0.042731743126027205-0.08120318626726485j),(-0.9301950523221293+0.3318361219371851j),(-0.9287285693279171+0.3325533102378093j),(-0.024734144494032825-0.09232021020821671j)
2221200000.0,(-0.04312984162993803-0.08247676966551744j),(-0.9286253566299412+0.3356604721957159j),(-0.9290417579715484+0.3345600394701019j),(-0.02701665212791372-0.09154920539791274j)
2222900000.0,(-0.043949046076539496-0.08325229151494629j),(-0.9258667986384479+0.3383396995256743j),(-0.9267894492962988+0.33646402677938114j),(-0.027831795111379357-0.09214293723622033j)
2224600000.0,(-0.04487759197524873-0.08379696280790723j),(-0.9273655929775625+0.34022724621663736j),(-0.9243953356870154+0.33794274070964286j),(-0.02711074061992769-0.09297975399327883j)
2226300000.0,(-0.04472863654505973-0.08425266896503146j),(-0.9244454672201181+0.3405147392752076j),(-0.9245723556136595+0.3413001145682497j),(-0.02904574280489335-0.0951219445085814j)
2228000000.0,(-0.04594223545497123-0.08579804679355577j),(-0.9237049483412083+0.34511829746432054j),(-0.9224039103099294+0.344538561464117j),(-0.028618337756969058-0.09616510105411047j)
2229700000.0,(-0.04611713756176686-0.08665285931262744j),(-0.923778271342418+0.34702450670880935j),(-0.9217808221744396+0.3480150144451758j),(-0.029804913404656734-0.09594260602203572j)
2231400000.0,(-0.04742126717461562-0.08729531175320475j),(-0.9231716089686581+0.35015084185394746j),(-0.9226503225245836+0.3494929162724369j),(-0.028988831030397857-0.09633230041286685j)
2233100000.0,(-0.04710358523002421-0.08902142882164946j),(-0.922249535493245+0.35335885634185565j),(-0.9197839405553189+0.35326420085617766j),(-0.030166859673003636-0.09848860157648329j)
2234800000.0,(-0.04836559139706028-0.08985807601876336j),(-0.9181870740235893+0.35575022064438977j),(-0.919601233545276+0.35576027992903037j),(-0.031148991061057885-0.09881489201670614j)
2236500000.0,(-0.048271985778800194-0.09024908633334973j),(-0.9178835462797428+0.35652741095976426j),(-0.9187032390799353+0.3571367772689465j),(-0.031595998078230186-0.10002151133882715j)
2238200000.0,(-0.04988279766178078-0.0913299345680936j),(-0.9177935208435112+0.35904693570996454j),(-0.9149331054858533+0.3597276867502876j),(-0.031616277279968394-0.09986014471807196j)
2239900000.0,(-0.05024648583998891-0.09298367166720949j),(-0.9163401751388713+0.36376015612034085j),(-0.9145290522289817+0.3629096789185012j),(-0.032641562524024066-0.10171399154223854j)
2241600000.0,(-0.050329595936728554-0.09314064290871688j),(-0.9135059822000918+0.36476546074739935j),(-0.9150806094451369+0.36684848259095565j),(-0.033279570865502046-0.10178561120178316j)
2243300000.0,(-0.050952855413190105-0.09391899028344879j),(-0.9123885839100855+0.36886553928605714j),(-0.9137506047156484+0.36839773921283236j),(-0.033320406124960296-0.10271931511681495j)
2245000000.0,(-0.05169437418527128-0.09319450089712458j),(-0.9116805960877915+0.370817997007421j),(-0.9146769396572683+0.36992341736940815j),(-0.03373591469903332-0.10240487648931806j)
2246700000.0,(-0.052589658664091-0.09586067370856857j),(-0.912063109132534+0.3728623338144087j),(-0.9114741671541073+0.3732920224846171j),(-0.034129717936909026-0.10400775387110123j)
2248400000.0,(-0.05202813952631652-0.0961969764306647j),(-0.911121806786085+0.37523677401600714j),(-0.9095839371987767+0.3752003420674248j),(-0.03517445089290173-0.10443543060744395j)
2250100000.0,(-0.05419698322547262-0.09672053241871713j),(-0.9098749974148153+0.37655409453020167j),(-0.9097210733926658+0.37719529010808167j),(-0.03547721029047758-0.10516005691056135j)
2251800000.0,(-0.05447892264718212-0.0982686079099251j),(-0.9088897632063844+0.37904857542018705j),(-0.907991984196971+0.3813805173961662j),(-0.03672710127213697-0.10630400237539873j)
2253500000.0,(-0.055326003904697406-0.09786562916446111j),(-0.9062033379387517+0.3825576480479444j),(-0.9072324436313769+0.38313115521900704j),(-0.03741239738908041-0.10652505393058365j)
2255200000.0,(-0.05698646550228556-0.09923123691746868j),(-0.9048378133987067+0.3853800249009412j),(-0.9049885276158034+0.3853064538871257j),(-0.03819756453233033-0.10662225392080488j)
2256900000.0,(-0.05702377859601497-0.10034135573453078j),(-0.9043458329662926+0.38743588432507337j),(-0.9021838283409017+0.38870139320596253j),(-0.038488320272852435-0.10902185362886335j)
2258600000.0,(-0.057557177131333806-0.101566593982628j),(-0.903368846944961+0.38933511053025444j),(-0.9033913752060786+0.39168768664589304j),(-0.03996902255842092-0.10969539345614505j)
2260300000.0,(-0.05846170030538105-0.1020845616861217j),(-0.9016457119083964+0.39277625996590804j),(-0.9011187222804591+0.3945807880675578j),(-0.040218706068268745-0.10958347266701755j)
2262000000.0,(-0.0604016212708753-0.1023072157929118j),(-0.8997415184486397+0.39682230167449334j),(-0.9002913162712992+0.395986560746112j),(-0.04233812653753211-0.11021988536294416j)
2263700000.0,(-0.059799427259423873-0.10342792626985559j),(-0.9009451477518644+0.39699168803187806j),(-0.8980852149093657+0.39890036401568585j),(-0.04115148342340966-0.11083379166675772j)
2265400000.0,(-0.06049675452909745-0.10438348947942518j),(-0.8980006032167949+0.4001821943239506j),(-0.8962385623124304+0.401029333988832j),(-0.04151846160883102-0.11155224919978426j)
2267100000.0,(-0.06151143882385236-0.1045759691192023j),(-0.8972438239374032+0.4040326727503467j),(-0.8976090904123575+0.40348117820479174j),(-0.04223317580755763-0.11169200647424157j)
2268800000.0,(-0.062291845260091946-0.10562498687614787j),(-0.894916169828355+0.4052695770330217j),(-0.8971489131221564+0.4048298750434832j),(-0.04271328651559036-0.11397451453334018j)
2270500000.0,(-0.0640673898472795-0.10676161365324834j),(-0.8945868356834956+0.4085731135207544j),(-0.8933934154689385+0.40633445055425543j),(-0.0448303482243031-0.11329191268615367j)
2272200000.0,(-0.06325266499311613-0.10757514686941212j),(-0.8919001288334446+0.410971932082192j),(-0.8918219418941964+0.4107059889727937j),(-0.04500166251400207-0.11421548826025003j)
2273900000.0,(-0.064847990145463-0.10803354581809413j),(-0.8916335675035831+0.41096406746517444j),(-0.8908625129981514+0.41279778082275953j),(-0.046860982953793665-0.11516015305261758j)
2275600000.0,(-0.06618439297041082-0.1096813084667057j),(-0.8881283398421356+0.41483264687581517j),(-0.8887758607821122+0.41523068587494155j),(-0.04653711673997031-0.11601008642298362j)
2277300000.0,(-0.06643391357280595-0.10965836432287937j),(-0.8898997853491994+0.4186053662428569j),(-0.8888336059627968+0.4186887900521437j),(-0.047117479979546115-0.11646892187079609j)
2279000000.0,(-0.06762008635559785-0.11188481633467125j),(-0.8870021692936129+0.42115349231981836j),(-0.885322954881966+0.42190504587304145j),(-0.048968441546493276-0.11795326235399069j)
2280700000.0,(-0.0694615353201994-0.11077220078726933j),(-0.8867317374903954+0.421513594028152j),(-0.8856239102876478+0.42418050721839157j),(-0.05034566146520571-0.11832470771064742j)
2282400000.0,(-0.06934961002993922-0.11205136141863004j),(-0.8863408039632458+0.4250809135259174j),(-0.8838960942672538+0.425937331582371j),(-0.05081449803533718-0.11711054742966732j)
2284100000.0,(-0.07043811166620702-0.11261754633946686j),(-0.8840553092335852+0.4268039859689548j),(-0.8827790000352895+0.42835657396389243j),(-0.05169498707158976-0.11927652851657958j)
2285800000.0,(-0.07143489055722808-0.11273605243460648j),(-0.8823558792065346+0.4290724058128375j),(-0.8807904160714881+0.4303319117121172j),(-0.05322679167994939-0.11925313237970459j)
2287500000.0,(-0.07141110232395766-0.11336395733982751j),(-0.880487555182826+0.43218380846349524j),(-0.8790018331811672+0.43191644627802034j),(-0.05317517410660132-0.12107040498712275j)
2289200000.0,(-0.07332686689198435-0.11427618791797658j),(-0.879738145754609+0.4321844092623594j),(-0.8804680305473183+0.4339079098962789j),(-0.054780745866026055-0.12153335323445023j)
2290900000.0,(-0.07327644665440075-0.11617130538781388j),(-0.8766833268594172+0.4357151112302882j),(-0.8787585314859487+0.4369632700273879j),(-0.05438754887861696-0.12275764674112129j)
2292600000.0,(-0.07514688929672818-0.11607984309795924j),(-0.8763720853676409+0.4395564086477231j),(-0.8769205512573709+0.43972952282178573j),(-0.05602395057658498-0.12440870784383781j)
2294300000.0,(-0.0763246482445046-0.11736746399101118j),(-0.8771451065440852+0.4420005059698024j),(-0.8749590849954155+0.44298541444705924j),(-0.056526752471811194-0.12370746028557301j)
2296000000.0,(-0.076879166709706-0.11603649316635908j),(-0.8745588362966012+0.445130048471996j),(-0.8734468641745317+0.44376705108792214j),(-0.057801857418883995-0.12519277687772595j)
2297700000.0,(-0.07774603641460685-0.11858122754241379j),(-0.8727290306635432+0.4472263256721556j),(-0.8710287615927268+0.4461277471980212j),(-0.05892853213345442-0.12634851880433878j)
2299400000.0,(-0.07831110548871566-0.11819795538288451j),(-0.8706634366302118+0.4492350802979411j),(-0.8705775536336626+0.44877468849814j),(-0.06067056631751578-0.1257502716418183j)
2301100000.0,(-0.07904260961096213-0.11833396558688788j),(-0.870141546762+0.4508553446476124j),(-0.8690949210874485+0.4507085127031868j),(-0.05987288663818973-0.12838600070518788j)
2302800000.0,(-0.07979443836755222-0.12085916429330217j),(-0.8688618996640437+0.453857484217711j),(-0.8666420702828633+0.45349961462662747j),(-0.06065879242810883-0.12732418764657835j)
2304500000.0,(-0.08155282388921366-0.12047750825170557j),(-0.8658313200196645+0.45816419129417363j),(-0.8663792480183351+0.45698731406344933j),(-0.06073894521361452-0.12971346921474852j)
2306200000.0,(-0.08135199709076572-0.11945542892322009j),(-0.8658277867900785+0.4587170098649121j),(-0.8651305134892399+0.4567325130568217j),(-0.06006120011055614-0.12869767228149645j)
2307900000.0,(-0.08299510320387206-0.12121750007959689j),(-0.8624157978360087+0.46056426187727756j),(-0.8640249196762294+0.46153707648389863j),(-0.06465083651311498-0.13103522408376406j)
2309600000.0,(-0.08459373021638969-0.12192638083323207j),(-0.8631992369462107+0.4631670020510538j),(-0.8619688804250257+0.4621629545500695j),(-0.06367400479613071-0.129719674871034j)
2311300000.0,(-0.08522193610055802-0.1222691428340221j),(-0.8604525277817163+0.46545826662367706j),(-0.8607816770569509+0.46601367119548487j),(-0.06507311347000967-0.13222744905761138j)
2313000000.0,(-0.08555122660386912-0.12327122854299842j),(-0.8603158535732923+0.4693694962122787j),(-0.8597655233666256+0.46767440623236484j),(-0.06554358949762969-0.13207801946253356j)
2314700000.0,(-0.08694718939176173-0.1217038151335948j),(-0.8608270358225512+0.4715260859597726j),(-0.8589986883809472+0.47069216077787357j),(-0.06589900089602788-0.13361350498903643j)
2316400000.0,(-0.087649869025195-0.12260853796511499j),(-0.8557178479613241+0.4716995409701409j),(-0.8568419939602475+0.47281620819299974j),(-0.06808071066723018-0.13501315038128367j)
2318100000.0,(-0.08904449898157112-0.12265507916180086j),(-0.8560954472296692+0.47371193711653514j),(-0.8557123565538165+0.47291341379183494j),(-0.06877305939319317-0.13387363035888036j)
2319800000.0,(-0.08988348051604746-0.12389460044007417j),(-0.8555193055029966+0.47588306168431865j),(-0.8543514022236298+0.4770101334761583j),(-0.06956934547003936-0.13502511834904818j)
2321500000.0,(-0.09064132037986995-0.12602591554307238j),(-0.8543774531192674+0.47861054870717573j),(-0.8511312558730642+0.4786431368242819j),(-0.06978324628777659-0.13777499386824968j)
2323200000.0,(-0.09233087288559148-0.12605051351819324j),(-0.8519944327879597+0.48087733885926986j),(-0.8519307557931471+0.4814833714178065j),(-0.07017698749393425-0.13668741701500983j)
2324900000.0,(-0.09258919758708492-0.12473505989811982j),(-0.8485527648331112+0.4846063837463454j),(-0.849816028149778+0.483362276655403j),(-0.07144111925227221-0.13771242165173866j)
2326600000.0,(-0.09339827598454552-0.12606756428321647j),(-0.8479817055570307+0.4870964883820096j),(-0.8484889988046884+0.4864193315616136j),(-0.07155732259169155-0.14123650200019422j)
2328300000.0,(-0.09337757031489913-0.12649582787135724j),(-0.8474147193646471+0.48995716996575367j),(-0.8457010906101187+0.4897181782765412j),(-0.07222244442045166-0.14166030986601624j)
2330000000.0,(-0.09401505157020272-0.12685941315178992j),(-0.845644804994226+0.4930339999014999j),(-0.8467734714687136+0.49095242495274427j),(-0.07500200792839506-0.14218178892342942j)
2331700000.0,(-0.09565445768254173-0.12626319443944506j),(-0.8450086507817689+0.49428447360034594j),(-0.8442955743141305+0.4934501209457239j),(-0.07346938778104846-0.14121170390686555j)
2333400000.0,(-0.09563827389425178-0.1270108252313467j),(-0.8427041548436494+0.4956271935030899j),(-0.8418597491989832+0.4952870387762187j),(-0.07618520784547757-0.14215751259440776j)
2335100000.0,(-0.09668064212885989-0.12797211655761426j),(-0.8401178640544784+0.49817879003386306j),(-0.8401171785481228+0.497740884975207j),(-0.0756437393617767-0.14403820112111435j)
2336800000.0,(-0.09821894401032033-0.12873063179561628j),(-0.8379000878430795+0.49826110999454337j),(-0.8385124715124532+0.49979294935908597j),(-0.07740612319793241-0.14306754274517175j)
2338500000.0,(-0.0993568109536409-0.12793961943591736j),(-0.8381528700165043+0.5026252439070293j),(-0.8378272125659612+0.5020616009854444j),(-0.07878702893332702-0.14416894346030137j)
2340200000.0,(-0.09929953581912418-0.12907386395336976j),(-0.8363375298462877+0.5036753515190706j),(-0.8351850202638698+0.5043742136403296j),(-0.07788745562561872-0.14631224010042354j)
2341900000.0,(-0.09957038971082591-0.12977784320113014j),(-0.8337083000795731+0.5072499419852372j),(-0.8353527123083418+0.5071238925453997j),(-0.08013189642526035-0.14736650369255275j)
