Frequency,S11,S21,S12,S22
2076700000.0,(-0.16118945193774512-0.12823603887882806j),(-0.7667692469888061+0.3993440768399455j),(-0.7647185136090356+0.397759612354034j),(-0.11925668502054047-0.16863898261449803j)
2078400000.0,(-0.1615920907919448-0.1288158027308857j),(-0.7631068372640042+0.4007340010926256j),(-0.7633925927719175+0.40035993119458185j),(-0.11930270297169455-0.16891427750222301j)
2080100000.0,(-0.16385387104873447-0.12987311291874248j),(-0.7630260215958612+0.40377620879981774j),(-0.7622953752309237+0.4031395682936423j),(-0.12073415442404997-0.16990874536757006j)
2081800000.0,(-0.16362091199235543-0.12873074018217465j),(-0.7607573163069824+0.40428559482448206j),(-0.7608258351115722+0.40496350312408563j),(-0.1209377577333452-0.17076418401870747j)
2083500000.0,(-0.1644238456028763-0.12954688303415993j),(-0.7583151859647835+0.40687690708941665j),(-0.7602957183142659+0.4076621421659535j),(-0.12205843172961664-0.17054910749218471j)
2085200000.0,(-0.16568108389256875-0.13071425635424808j),(-0.758769377876857+0.40941185542567765j),(-0.7591946336661267+0.4086426924055703j),(-0.12282888003250413-0.1709614476865583j)
2086900000.0,(-0.16621706028948965-0.13050550786767573j),(-0.7561608717929372+0.4131572335945246j),(-0.7574970499209482+0.4120000980377545j),(-0.12404928557535172-0.1727470258164086j)
2088600000.0,(-0.16705017319584514-0.1310751071135827j),(-0.7544162872775042+0.4132271734304649j),(-0.7539860178439669+0.4141755694623347j),(-0.12465154439526446-0.17254894115543465j)
2090300000.0,(-0.16786566971164973-0.13204889294564356j),(-0.7560020237124683+0.4150435040576143j),(-0.7521273822978779+0.41577404145526514j),(-0.12484649267642192-0.17315817138098458j)
2092000000.0,(-0.17060997864875702-0.13208534606890968j),(-0.7533449417662759+0.4176910369297784j),(-0.749423814187604+0.41873963342827214j),(-0.12552419792959837-0.17308310827189335j)
2093700000.0,(-0.1707923245982238-0.13256256147094478j),(-0.7489787095418848+0.4200961290289024j),(-0.7491239577902985+0.42013473349185365j),(-0.12762077161992452-0.174436889148657j)
2095400000.0,(-0.17215083229112926-0.13354609664567546j),(-0.7496486716694674+0.4230829055674416j),(-0.7475498241411418+0.42204227955515455j),(-0.1284571480870694-0.17514225844129175j)
2097100000.0,(-0.17222861144124094-0.13349406129543984j),(-0.7485964831231403+0.424227458168818j),(-0.7481161043252649+0.4253140450750338j),(-0.12856468644182464-0.17505962596784827j)
2098800000.0,(-0.17377369603688467-0.13363150820651878j),(-0.7467353030785978+0.4264250081606466j),(-0.7467397164829419+0.42722132059457285j),(-0.12945132319343697-0.17502703818521573j)
2100500000.0,(-0.1744241946266793-0.13477744993674295j),(-0.743831718683269+0.4294921243432495j),(-0.744237594755566+0.4294293352195411j),(-0.13109136975141966-0.17468443500851774j)
2102200000.0,(-0.1746696475824758-0.13459713936333434j),(-0.743636502286992+0.4315870595691371j),(-0.7435514904722532+0.43140210291694414j),(-0.13058184625829683-0.17586456749430948j)
2103900000.0,(-0.17698626401242695-0.13572548880584698j),(-0.7426357767253056+0.4320188654453165j),(-0.7408199762426095+0.43228866793865917j),(-0.13237846182479265-0.17713519379777j)
2105600000.0,(-0.17752581247514854-0.1352412800783074j),(-0.7402241231371349+0.4338784983295264j),(-0.7398339187336788+0.43541693224485717j),(-0.13406601327240517-0.17754310870407378j)
2107300000.0,(-0.17808403054590322-0.13505817982212842j),(-0.7394066312282352+0.43591653230066046j),(-0.7377321007919214+0.438184311727882j),(-0.13461247222866152-0.17783620002048434j)
2109000000.0,(-0.1792174158240397-0.13675550142959683j),(-0.7368567247709168+0.4390221397744023j),(-0.7351230537165752+0.43968435807751594j),(-0.13669929061901187-0.1774622316947309j)
2110700000.0,(-0.18132789087803222-0.13620460390506894j),(-0.7359423872026347+0.4415496699182832j),(-0.7352470083878515+0.44040108360724767j),(-0.13702355049531467-0.1788169132265218j)
2112400000.0,(-0.18173085759337634-0.13680576955779414j),(-0.7340724927018103+0.442730756687426j),(-0.7319519257633851+0.44179033851170396j),(-0.13715727673003114-0.17932031718307342j)
2114100000.0,(-0.18268288487678908-0.1369863285732843j),(-0.7321534978649965+0.4456165700606901j),(-0.7329061393847639+0.4454217522115473j),(-0.13867108079806323-0.18103023014326533j)
2115800000.0,(-0.18440775349827304-0.1374164005545377j),(-0.7306497691834547+0.4472563928762031j),(-0.7282662913481067+0.44834079055968196j),(-0.13966420541228006-0.1798690993844514j)
2117500000.0,(-0.18531608788689727-0.13774630045351835j),(-0.7281527696818929+0.4500159409551449j),(-0.7298104891832778+0.4495689538805331j),(-0.14078288451195864-0.18038105663123266j)
2119200000.0,(-0.1864613743745509-0.1368421415766855j),(-0.7278688015607998+0.45003085077394284j),(-0.72904319264565+0.44961518438538445j),(-0.1407434536170523-0.18084497574631633j)
2120900000.0,(-0.18785803448392327-0.1387821265074272j),(-0.7261141563512027+0.45276176960025105j),(-0.725533803141679+0.451930163142465j),(-0.14104026011249826-0.18139730457890527j)
2122600000.0,(-0.18904829326471884-0.13835502876068673j),(-0.7252580617153004+0.45508007821140317j),(-0.7244870403851236+0.4547978587836594j),(-0.14352924598408043-0.1825521111748557j)
2124300000.0,(-0.1907186299468813-0.13782605704281906j),(-0.7229136602478081+0.4578846224781153j),(-0.7223453527595721+0.45806505088421795j),(-0.1458044897167858-0.18221441416490328j)
2126000000.0,(-0.19221959555255547-0.1389701366546298j),(-0.7209565569294377+0.45742104681727275j),(-0.7214271850096973+0.45846998415434437j),(-0.14580781810974588-0.18300739496551233j)
2127700000.0,(-0.1924992759270649-0.13913836711998498j),(-0.7204011456050361+0.460663688526827j),(-0.7188603860779633+0.46098145340701463j),(-0.1463862416709598-0.18388141930866103j)
2129400000.0,(-0.19336065701022237-0.13878973571574468j),(-0.7180229702691147+0.4622141102240023j),(-0.7174704780179212+0.46228761720743794j),(-0.14724693983247236-0.18410559083314373j)
2131100000.0,(-0.1955300852449817-0.13991472740794134j),(-0.7178504384479295+0.46443454291618513j),(-0.7152913227214172+0.46564370185903237j),(-0.14788314252525284-0.18436138612184566j)
2132800000.0,(-0.19555820322896414-0.1397643791603938j),(-0.7147183456726798+0.46619406131754776j),(-0.7138000094068832+0.4660794725749105j),(-0.1509759298021113-0.18423640734474842j)
2134500000.0,(-0.19666835949286798-0.13929863585046542j),(-0.7117574707119928+0.46961703999150345j),(-0.7120903870003977+0.469968864029494j),(-0.15185991627328238-0.1852748077935601j)
2136200000.0,(-0.19763377165875126-0.14084070144513494j),(-0.7118231939653413+0.4703369998016009j),(-0.7111990619324042+0.4688235236208599j),(-0.1523040444740283-0.1859096378850841j)
2137900000.0,(-0.1990169956535188-0.13906909060372122j),(-0.7110620301511431+0.4722616574849086j),(-0.7101196117742429+0.4710352466393593j),(-0.1531783596462093-0.18524037211108016j)
2139600000.0,(-0.20094655965353345-0.1393756027250972j),(-0.7091790845038214+0.4745654208381555j),(-0.707494277199171+0.472688628247847j),(-0.15258871918994552-0.18584190702359624j)
2141300000.0,(-0.2017203979321421-0.14101860339507316j),(-0.706974737234374+0.4769308251936598j),(-0.7054188150000101+0.4769323310195963j),(-0.1546634313941821-0.18657877311549007j)
2143000000.0,(-0.20392532277317188-0.1407508180844249j),(-0.7050532910877649+0.47993967437469354j),(-0.7051658900262586+0.4780037614777826j),(-0.15618989629481853-0.18578999791176118j)
2144700000.0,(-0.20400660513678687-0.1404951991478067j),(-0.7044177047556953+0.48072372921445494j),(-0.7028287474693373+0.47985350631830664j),(-0.15740440569083375-0.1878142538150271j)
2146400000.0,(-0.20568096598433006-0.13948534525893375j),(-0.7028361440346348+0.4839061242355906j),(-0.7022076237862503+0.4822699902340852j),(-0.1591982318001077-0.1880174973074735j)
2148100000.0,(-0.20697643099025242-0.1407090440455322j),(-0.7011331244566761+0.4835869840889601j),(-0.6987792543995051+0.4846253092056401j),(-0.15980239708795996-0.18849063139399444j)
2149800000.0,(-0.20589111596654489-0.1408753863999607j),(-0.7001947749706673+0.48593142969596237j),(-0.6983117608158403+0.48438350494897336j),(-0.1594199665223496-0.18753494540031404j)
2151500000.0,(-0.20905816996961388-0.14139670279724956j),(-0.6974022259919428+0.48782134878146294j),(-0.69727715020361+0.4870874764248152j),(-0.16050347106079443-0.1898626678917464j)
2153200000.0,(-0.210071637827172-0.14260538122992888j),(-0.6959864755100319+0.49006594584678337j),(-0.6956876128667548+0.48917107817356753j),(-0.16271839551834855-0.19070735120724297j)
2154900000.0,(-0.21089819677255128-0.14240325061188788j),(-0.6940280496413604+0.4916681578503783j),(-0.6925794917816253+0.49137156432753704j),(-0.1634310735504335-0.19075487111762196j)
2156600000.0,(-0.2119210343830914-0.14136025864744364j),(-0.6934368634094016+0.4939406748488348j),(-0.6913137168603826+0.491555697740665j),(-0.16532119877205678-0.1901165030774738j)
2158300000.0,(-0.2137759380569797-0.14184502422620793j),(-0.6900278293669254+0.4946167817680951j),(-0.6909517072420797+0.4950683255306942j),(-0.16548208045840285-0.1922699972658487j)
2160000000.0,(-0.2145686487990766-0.1412177231801385j),(-0.689927971036023+0.49782368867566534j),(-0.6877683634745424+0.4968937716534648j),(-0.16827477095270466-0.18983023581007008j)
2161700000.0,(-0.2149330587843099-0.14099199833754422j),(-0.6864706873220633+0.49947395450662924j),(-0.6866922245524304+0.49769128470232815j),(-0.1675313382410422-0.19287515550835144j)
2163400000.0,(-0.21763090778388844-0.14108313932731395j),(-0.6857697725724397+0.5009405076368284j),(-0.6857589522240787+0.5012612024854279j),(-0.16942714160298206-0.1917592978771585j)
2165100000.0,(-0.21723441438436947-0.14243149946711336j),(-0.6832541584086357+0.5037107562078095j),(-0.6827904297755275+0.501890884472252j),(-0.1701401356689627-0.19352403290215434j)
2166800000.0,(-0.2189505506314444-0.14069023431448913j),(-0.681553824632234+0.503832082697597j),(-0.6801209278445636+0.5040959092789675j),(-0.1716984088807448-0.19352985360738956j)
2168500000.0,(-0.21963646301414758-0.14037728921783654j),(-0.6792905710266628+0.5061050055256461j),(-0.6798055438567893+0.504832076550534j),(-0.17284613959165943-0.19218935713390184j)
2170200000.0,(-0.22002392073746133-0.14080551875631303j),(-0.6784186602341242+0.5089383902253234j),(-0.6787680011909067+0.5074415208590349j),(-0.1736197591418195-0.19500906731149809j)
2171900000.0,(-0.2205810410872856-0.14125815981487394j),(-0.6773405654099638+0.5096473445519633j),(-0.6763704234452398+0.5099034988450396j),(-0.17426592146583522-0.19483188272242016j)
2173600000.0,(-0.22261745518824239-0.14115776237406596j),(-0.6747432131148939+0.5108139622192508j),(-0.6750391758708185+0.5108340630476449j),(-0.17589298136650472-0.195170362532292j)
2175300000.0,(-0.2231295282056784-0.1414586360524662j),(-0.6742348968291243+0.5126867243718242j),(-0.6717243690401911+0.5136518362879102j),(-0.17673575820420587-0.194973870869805j)
2177000000.0,(-0.22531936082533635-0.1421729496732654j),(-0.6725487596956075+0.516843866653448j),(-0.6702394686750731+0.5152069634533483j),(-0.17767880264843963-0.1960744331828913j)
2178700000.0,(-0.22595300472088456-0.14141572337697045j),(-0.6710186514135746+0.5162471680560781j),(-0.6682917991477285+0.5159135770562748j),(-0.17774270512024828-0.19654796858878143j)
2180400000.0,(-0.22601455362580467-0.1416122345333842j),(-0.6683079668609765+0.5180608214539102j),(-0.6675490576585836+0.5194736195550786j),(-0.17972054379374997-0.1965102739101703j)
2182100000.0,(-0.2270794431034696-0.14096756597684784j),(-0.6668513066085375+0.522206218226177j),(-0.6662721634568101+0.5206880899043541j),(-0.17995493555093686-0.19714515288565929j)
2183800000.0,(-0.22927309531314471-0.14197991114821876j),(-0.6655431627267474+0.5217393499537715j),(-0.6648600561847792+0.5226055682654903j),(-0.18156951968477977-0.19845589095884594j)
2185500000.0,(-0.2296635214913872-0.14154015365479414j),(-0.662195291990315+0.5234275623530226j),(-0.662203842687921+0.523739988121699j),(-0.1819685049508607-0.19840434648720418j)
2187200000.0,(-0.2307592969786114-0.14030258482852612j),(-0.6621205847761895+0.5251451248512179j),(-0.6608531144593222+0.5242667555917213j),(-0.1833665465180949-0.198688449914143j)
2188900000.0,(-0.2328204574402896-0.13970937275951228j),(-0.6589800450135586+0.526602341836794j),(-0.6590984342209439+0.5273632623391215j),(-0.18469558725930954-0.1989400954428398j)
2190600000.0,(-0.23270447406056002-0.1405692584532626j),(-0.6586579808956273+0.5291371679832826j),(-0.6574142207328193+0.5277632651421085j),(-0.18555483790664062-0.19868107427921344j)
2192300000.0,(-0.2351127856596577-0.14016320437451196j),(-0.6555847037200584+0.5314982137294474j),(-0.6560221071734861+0.5320323101722334j),(-0.18632394673249633-0.20000690761008996j)
2194000000.0,(-0.23473745723425407-0.13977690272252646j),(-0.653988687476841+0.5324404415090064j),(-0.6554457189395617+0.5332139381247564j),(-0.18646218176051862-0.20003554553844238j)
2195700000.0,(-0.2362559925970805-0.1396900492594696j),(-0.6513274971927696+0.5348754207542842j),(-0.651528818643255+0.534638840776867j),(-0.18791949780363057-0.2003314980497037j)
2197400000.0,(-0.23696408974088398-0.1395268939688781j),(-0.6495233040701278+0.5352062804550459j),(-0.6492760378231489+0.5365776150867946j),(-0.18893898831493636-0.2014556416320364j)
2199100000.0,(-0.23768704972572297-0.14046885669912634j),(-0.647662946184188+0.5384614897279022j),(-0.6487571592101129+0.5370324803405041j),(-0.19064724762407356-0.2015177488572401j)
2200800000.0,(-0.23871467574257485-0.13962237814311187j),(-0.6484833513935049+0.5394148579175331j),(-0.6454119165803669+0.540744835140815j),(-0.19093021073437344-0.2020513562521272j)
2202500000.0,(-0.24112268042572196-0.13997215195996876j),(-0.644826788658347+0.5412240233994556j),(-0.6440671869365564+0.5409865800831499j),(-0.19261058358873873-0.20039404812362066j)
2204200000.0,(-0.2417137958022423-0.14064862972331754j),(-0.644093804052605+0.5419634237747565j),(-0.6430742168125646+0.5423576785354911j),(-0.19229917369005464-0.20153801635642543j)
2205900000.0,(-0.2419246671957846-0.1392459606394086j),(-0.6425236645337001+0.5445984020602826j),(-0.6407370177785465+0.5440660737521096j),(-0.19397993572517647-0.20205402811615414j)
2207600000.0,(-0.24271765038042672-0.13783350651798185j),(-0.6405690645311706+0.5466450019360334j),(-0.6403450002077568+0.5456012162872437j),(-0.19364076374369282-0.20247597514204346j)
2209300000.0,(-0.2435310750016277-0.13966254715563256j),(-0.639125310808788+0.548122854661707j),(-0.6371458742922471+0.5477987716993269j),(-0.19450543578695248-0.20399255247869413j)
2211000000.0,(-0.24324689677438602-0.13933882369894846j),(-0.6363169037477497+0.547991580581704j),(-0.6357305969567363+0.5492535310409731j),(-0.19541455292823995-0.20298405367062175j)
2212700000.0,(-0.2450674778124303-0.13929525933678238j),(-0.6347484307605118+0.552177005065315j),(-0.6334761778547994+0.5510040935725707j),(-0.19778195000067775-0.20379294980586604j)
2214400000.0,(-0.24738231019915347-0.13798067459332194j),(-0.63306286626302+0.5530964171495494j),(-0.6320138159941233+0.5543919397720907j),(-0.1999117544276737-0.20261865422787037j)
2216100000.0,(-0.24599801471014893-0.1391518429751861j),(-0.6300059798641259+0.5541931344633332j),(-0.6300083768740967+0.5550697427306386j),(-0.1994269384647073-0.2032866153628744j)
2217800000.0,(-0.24854261725898164-0.13837481260729523j),(-0.6300143550764592+0.5541626879914331j),(-0.6284950097992719+0.5566829207961056j),(-0.2010858531024492-0.2028051872285652j)
2219500000.0,(-0.24925703326096005-0.13863946030959415j),(-0.6269358593011789+0.5600554646630799j),(-0.6265751240237324+0.5584089342567109j),(-0.2001195434055379-0.20589481961904918j)
2221200000.0,(-0.25021998919124255-0.13769027191241692j),(-0.6245102197365319+0.5598012775047463j),(-0.625887402343651+0.5598191478758958j),(-0.2019389027634003-0.20395109363268318j)
2222900000.0,(-0.25156175995416463-0.13779826729170605j),(-0.6229487246640275+0.5620927910561964j),(-0.6259804561317881+0.561116410425187j),(-0.2029162425422497-0.2035644228627709j)
2224600000.0,(-0.2521746990748005-0.13729425929200856j),(-0.6233416608201867+0.5627799945254444j),(-0.6231377573509391+0.5610153721153373j),(-0.2022801345391661-0.2044378925956826j)
2226300000.0,(-0.25230797646891795-0.13773106825466347j),(-0.6200610694878961+0.5630324418512209j),(-0.6196799297507432+0.5641836122425027j),(-0.20598352741110462-0.20508948994685833j)
2228000000.0,(-0.2550799684432793-0.1376009230930262j),(-0.6178482745244283+0.5657288320145342j),(-0.618058185683153+0.5657421760325774j),(-0.20646807372100467-0.2053686868351312j)
2229700000.0,(-0.2550571500718946-0.13783356179579573j),(-0.6166511361172511+0.5668423273538019j),(-0.6151384418294008+0.5669765623070547j),(-0.2061570003731758-0.2049788989636839j)
2231400000.0,(-0.2567964392062209-0.13707818076549125j),(-0.615890551108515+0.5694300658846745j),(-0.6153353708658015+0.5685767413627664j),(-0.20558942565943264-0.20534847022709893j)
2233100000.0,(-0.2573681288629539-0.1388984097739811j),(-0.613901803606074+0.5714370867994669j),(-0.6121341618874719+0.5699450129542157j),(-0.20865816785494734-0.20547695785965536j)
2234800000.0,(-0.2594282445324413-0.13760505721494606j),(-0.612237804229553+0.5720789374915922j),(-0.6107290439844635+0.5708786368691061j),(-0.20997021338731153-0.20538317825613137j)
2236500000.0,(-0.25860097668507265-0.13814864550675718j),(-0.6086091634675227+0.572645379165759j),(-0.6102087276975723+0.5738592319609614j),(-0.21093080765990552-0.20564838896505522j)
2238200000.0,(-0.2608354127380024-0.1373051694685034j),(-0.608522169373677+0.5742528616677036j),(-0.6059583184501597+0.5746077864123834j),(-0.21015798019510024-0.2048229621315396j)
2239900000.0,(-0.26170245589107227-0.13815381287828937j),(-0.6055715044437939+0.5769383534858076j),(-0.6036233751870653+0.5769360648951443j),(-0.21309932749477456-0.20526548588021912j)
2241600000.0,(-0.2626217035636694-0.1371767952719028j),(-0.6031331695011866+0.5786539834625027j),(-0.6023221913217566+0.5788811705032442j),(-0.21330987398673334-0.20491547377290628j)
2243300000.0,(-0.26345339893071884-0.13775017588537103j),(-0.6017128745160834+0.5802852853567141j),(-0.5998656983305137+0.580387581621735j),(-0.21434346112917624-0.20548461110358815j)
2245000000.0,(-0.2628070509203935-0.13573555323914746j),(-0.6005854793637608+0.5805490203525507j),(-0.6004253013126588+0.580658094596849j),(-0.21436465699124363-0.20419045141366868j)
2246700000.0,(-0.266634053552205-0.13774287408764413j),(-0.5987538771804536+0.5833275552086784j),(-0.5972812264340518+0.5835372813227293j),(-0.21567569748682539-0.20558371060534203j)
2248400000.0,(-0.26517722537578814-0.13653070933229916j),(-0.5960420827966686+0.5838878176026753j),(-0.5956035196069754+0.5830354412089503j),(-0.2176473073006382-0.20540399363556164j)
2250100000.0,(-0.26803347119414067-0.13642221772910298j),(-0.5963450678940806+0.5865968915804188j),(-0.5949220116615603+0.585766787188066j),(-0.21775794599907547-0.20594089907308785j)
2251800000.0,(-0.2680088142077179-0.13732288809508247j),(-0.5940522623315502+0.5874533434730043j),(-0.5920662912670669+0.5883038838678729j),(-0.21980996295053748-0.20601952126817435j)
2253500000.0,(-0.2685543402291507-0.13478972600329153j),(-0.5898098049444638+0.5885217838361154j),(-0.5906175080015327+0.5894645127105638j),(-0.21990195983355493-0.20439129230351127j)
2255200000.0,(-0.2711813118065805-0.13496971113280645j),(-0.587795530505634+0.5886729403374371j),(-0.5878581634690803+0.5901128631747156j),(-0.22075289642731574-0.20343972770274024j)
2256900000.0,(-0.27155901516834385-0.1345452251448827j),(-0.5864503888138259+0.5910522265397521j),(-0.585141938196173+0.591826644338274j),(-0.22260774394622798-0.2057688621146573j)
2258600000.0,(-0.2730265623001389-0.13522384705890023j),(-0.5846684862661333+0.5921893077882134j),(-0.5844576956786185+0.5938333085191596j),(-0.22478547006263835-0.2053774840923992j)
2260300000.0,(-0.27385934666631506-0.13498408359559258j),(-0.5835750973643109+0.5949320893952752j),(-0.5830235006434248+0.5957793972438153j),(-0.22460958224263092-0.20612046642956913j)
2262000000.0,(-0.2755660488888097-0.1332535801400076j),(-0.5813879787258249+0.5970076072765345j),(-0.5802589963963108+0.596174051463533j),(-0.22603737063404783-0.20368405412185517j)
2263700000.0,(-0.2748117880859354-0.13383786375374415j),(-0.5796110651734788+0.5977794769272596j),(-0.5776470855101394+0.5968928457003114j),(-0.2249742712375607-0.20422713381482535j)
2265400000.0,(-0.27627106860507783-0.13439522692767622j),(-0.5777061915389469+0.5989679833106141j),(-0.5762473244996268+0.5985073503758089j),(-0.22697050810588854-0.20499325122083895j)
2267100000.0,(-0.27718640827093183-0.13263002177096966j),(-0.5749344551206013+0.6004882602809823j),(-0.5754725017255641+0.6012014685831935j),(-0.2273105808048693-0.20443012292394902j)
2268800000.0,(-0.2784542447192912-0.1330240096211858j),(-0.5727319874167796+0.6009883096038737j),(-0.5736813533277009+0.601358813605177j),(-0.2279683456922745-0.20599265787602017j)
2270500000.0,(-0.27997312294196924-0.13341293767884801j),(-0.5713861330286003+0.6032251522227822j),(-0.5713516797278839+0.6034261527905198j),(-0.23123327265708987-0.20320196055067583j)
2272200000.0,(-0.2799895811440131-0.13354422104090605j),(-0.5692209505692707+0.6054790862315829j),(-0.5690966304152877+0.604480745033927j),(-0.23084700600870872-0.20411670907235144j)
2273900000.0,(-0.28147837898413675-0.13192076329272043j),(-0.5677037315158306+0.6053861593248289j),(-0.5665178665371076+0.6047618949972018j),(-0.2330434575053392-0.202741384010368j)
2275600000.0,(-0.283698143642344-0.1329720015939717j),(-0.5645546887309955+0.6062945634170572j),(-0.5649169767363461+0.6067903017432656j),(-0.23296082870386933-0.2033918565263766j)
2277300000.0,(-0.28307389483944423-0.1315672699403932j),(-0.5643247793800424+0.6083624852948716j),(-0.563620033313396+0.6096652511429065j),(-0.23415572034707535-0.20449563840638124j)
2279000000.0,(-0.28626432801240487-0.13278298483142043j),(-0.5617339921719137+0.6107571778868919j),(-0.5615946130113739+0.6099473267871552j),(-0.23674437660845943-0.20474008344939512j)
2280700000.0,(-0.2863351763161534-0.13047008002680735j),(-0.5614392398964798+0.6097133666762894j),(-0.5580787173956139+0.6123702832611173j),(-0.23805117676020596-0.202499180510255j)
2282400000.0,(-0.28699707944699493-0.13135070570763824j),(-0.558310268157673+0.6119398040061382j),(-0.5578926249269842+0.6131722949751296j),(-0.23701496190464452-0.20188304697932433j)
2284100000.0,(-0.28840746331547334-0.12989518527729538j),(-0.5566545930359695+0.6137922620629389j),(-0.555485724983858+0.6147018267662375j),(-0.2399633656791416-0.2021549468615718j)
2285800000.0,(-0.28859476556986213-0.12996344652798295j),(-0.5557602411173969+0.614631538062894j),(-0.5541401863292478+0.614600172331449j),(-0.24111758624418367-0.20187173544322948j)
2287500000.0,(-0.2888918188827172-0.12981799942259747j),(-0.5514311832554057+0.6161058449234589j),(-0.5527171680985479+0.6162225325288407j),(-0.24247623013375177-0.20312644107620534j)
2289200000.0,(-0.291615473255384-0.128950588013028j),(-0.5512766119475608+0.6177668306368738j),(-0.5495547276031014+0.6179934730978593j),(-0.2435668184905277-0.20173391538957006j)
2290900000.0,(-0.29171312388128323-0.1305091159381523j),(-0.5476414687078932+0.6182981095172313j),(-0.5488464908446598+0.6197793874809675j),(-0.24316292527578326-0.2029793988378641j)
2292600000.0,(-0.2940538493769812-0.1292659904097408j),(-0.5471501438256492+0.6219353228842892j),(-0.5464204589377021+0.6204676754940937j),(-0.2455624716071938-0.2036416826230021j)
2294300000.0,(-0.2958779409910588-0.1286474281442364j),(-0.5466835457849523+0.6226224715839531j),(-0.544086022141063+0.6209826315244252j),(-0.24499889001828043-0.20196355003131236j)
2296000000.0,(-0.29502087624627893-0.12692210878133697j),(-0.5443069030636353+0.6243365871521269j),(-0.5424986482129476+0.6227710112753368j),(-0.24782884608827832-0.20208281967841862j)
2297700000.0,(-0.29675943378968983-0.12809008076363387j),(-0.540592884543075+0.6246749761733515j),(-0.5397292458242797+0.6235720390676875j),(-0.24873253686892097-0.20209214757051755j)
2299400000.0,(-0.29667488991145047-0.12694607537982092j),(-0.5384500296461288+0.6258921185823079j),(-0.5388000298050106+0.6242388783147385j),(-0.2502537876533556-0.2006791061546585j)
2301100000.0,(-0.2972336536333851-0.1268147420589887j),(-0.537912285757598+0.6264754816723116j),(-0.5364924679886358+0.6258611108410438j),(-0.2504072310138671-0.20337015515514456j)
2302800000.0,(-0.2990914998192057-0.12850943438392468j),(-0.5342093319711954+0.6292738616790977j),(-0.5346234652909668+0.6270422593806775j),(-0.2503507800996005-0.20165749075785358j)
2304500000.0,(-0.300233303259533-0.12658999570463855j),(-0.5324217024715745+0.6302854455096052j),(-0.5326496407062886+0.6299657973572664j),(-0.251588065489779-0.20264625914959258j)
2306200000.0,(-0.29987949474485726-0.12504288093002344j),(-0.5329188925438576+0.6315966336758045j),(-0.5316143594172585+0.6313134474807843j),(-0.25036101867159594-0.20263595527217204j)
2307900000.0,(-0.3019041948297386-0.12534283443547395j),(-0.5293163987016486+0.631230126390236j),(-0.5288675486416741+0.6320270811190857j),(-0.255919143011835-0.20171401507940054j)
2309600000.0,(-0.3038709738195335-0.12457073617723662j),(-0.5291446120892345+0.6336095275475185j),(-0.5273899551067571+0.6326031873358781j),(-0.25465347062309374-0.20017043960301314j)
2311300000.0,(-0.30381745821644396-0.12373625396426882j),(-0.5256021253935117+0.6337517800435022j),(-0.5253648983941996+0.6334384981188501j),(-0.25652635610588304-0.20182629504942232j)
2313000000.0,(-0.30567949080256923-0.12374604217563888j),(-0.5245741658848476+0.6381360614992034j),(-0.5234764164552246+0.636392039593939j),(-0.2579710944681328-0.20123480751530043j)
2314700000.0,(-0.30569228762083583-0.12075046652977126j),(-0.5234708493455031+0.6391184558276389j),(-0.5226129071661988+0.6379550881802043j),(-0.2579192020052336-0.20167143479371585j)
2316400000.0,(-0.3056342351289136-0.12159245913370001j),(-0.5200503376805004+0.6377235966542256j),(-0.51952443176244+0.6387995707087283j),(-0.26051766853707514-0.20120129555343946j)
2318100000.0,(-0.3078444126369104-0.12019543327872141j),(-0.519759677483986+0.6397481667571829j),(-0.518985981682313+0.6375392445685099j),(-0.26048587387535527-0.19939764940206728j)
2319800000.0,(-0.3091179747523655-0.11993284548346932j),(-0.5168149779958977+0.6406625504537331j),(-0.5160408799909095+0.6384384290515155j),(-0.2612350924128043-0.19857336532081826j)
2321500000.0,(-0.3106141287360322-0.1215556554665835j),(-0.5147963207039535+0.6422205204240051j),(-0.5119123110191525+0.6417668599954066j),(-0.264082900911174-0.20184705352035023j)
2323200000.0,(-0.3125296747141906-0.12023406913897028j),(-0.5126819884414451+0.644241150980862j),(-0.5123785502655219+0.6424783273485513j),(-0.26256616266130506-0.20088119029203658j)
2324900000.0,(-0.31107659846191976-0.1183963134200502j),(-0.5088957112022008+0.6447111565742851j),(-0.5113506661723031+0.6434200580259045j),(-0.26500678915793274-0.20045710988334056j)
2326600000.0,(-0.3121361179216015-0.11862929457945695j),(-0.5087743605885614+0.6467658932405811j),(-0.5084475657412567+0.6446763608488935j),(-0.2658497449949209-0.20259460338002652j)
2328300000.0,(-0.3126976666766124-0.11822548281276338j),(-0.5067394249876971+0.6486392023802608j),(-0.5053645033446834+0.647966694215753j),(-0.26734123441094376-0.20304329282826292j)
2330000000.0,(-0.3132611319838836-0.11761097523192492j),(-0.5047932947510967+0.6489540537249946j),(-0.5051500957631514+0.6484831484151778j),(-0.2694409743778371-0.2016876520350665j)
2331700000.0,(-0.31404336367918584-0.11524336460783809j),(-0.5036485131015928+0.6508065419530787j),(-0.5027015490617209+0.6511173276749977j),(-0.26748351558368044-0.2014673006240013j)
2333400000.0,(-0.31367076324053866-0.11604236159909585j),(-0.4999643758792377+0.6515437888764828j),(-0.50050552645327+0.6499773992640677j),(-0.26982798343126707-0.19929351977635795j)
2335100000.0,(-0.315683897861344-0.11602091409141448j),(-0.49731502073761913+0.6531228322888777j),(-0.49870215249352+0.6513812309740556j),(-0.27023099246849414-0.20109771687212996j)
