Frequency,S11,S21,S12,S22
2076700000.0,(0.0002673794801317649-0.00175085147584142j),(-0.5709033512634879-0.8218757748626598j),(-0.5702123352878576-0.8216393165046542j),(0.0013961261121509393-0.0006658058119749125j)
2078400000.0,(-0.0006703245363231755-0.0020389706113646757j),(-0.5713476717356522-0.8194606973609257j),(-0.5719160666912122-0.8192153428259787j),(0.0002669003063570068-0.0017673251728376217j)
2080100000.0,(-0.000862481825446249-0.0013678191143343616j),(-0.5740797976713579-0.8186440526066727j),(-0.5737058027706413-0.819420660414898j),(0.0025786396546989615-0.0009989704101196915j)
2081800000.0,(0.0017988062968226416-0.0030200133605928843j),(-0.5736622239396478-0.8174311777856772j),(-0.5735245152211685-0.816534714872197j),(0.00010151222610772483-0.001333105990034929j)
2083500000.0,(0.0009260303139196603-0.001741967600850605j),(-0.5762266863699481-0.8147593914720127j),(-0.578522181868622-0.8178978701965899j),(0.0004915335517112428-0.0020836207467204502j)
2085200000.0,(-0.0006521177186145618-0.0016267054026293125j),(-0.5776449301585322-0.8151650489217174j),(-0.5785999018468538-0.8150363119048115j),(0.0011170776695931422-0.002126180281349324j)
2086900000.0,(0.0003071964154118756-0.0026358672050117763j),(-0.5790770271351336-0.812733463992827j),(-0.5810279985090814-0.8152516889554161j),(-0.0006367042945097478-0.0026390525624164335j)
2088600000.0,(0.00025879465329201534-0.002580943225984464j),(-0.5809292737339342-0.812123406691456j),(-0.5815644819963995-0.8142501602525355j),(0.0007982763759103217-0.0026531565367902384j)
2090300000.0,(-0.00036365083288725366-0.0031770382255249456j),(-0.5810164896647326-0.8132319509805995j),(-0.5818771057105683-0.8116401993778114j),(0.0009777387871091972-0.001363478253983801j)
2092000000.0,(-0.0006319295399077458+0.0008771080421161742j),(-0.5833645337198766-0.8112319903817983j),(-0.5846170975368691-0.8103525998825157j),(0.002338139276830576-0.0030077431319503645j)
2093700000.0,(0.0002083659075071249-0.001465402072599467j),(-0.5850752762825583-0.80945990450938j),(-0.5856386125654044-0.8091350608406336j),(-0.00048779701100532517-0.0016930203323853475j)
2095400000.0,(-0.000853605167178563-0.0005174446169519258j),(-0.5848702911712443-0.808460891838519j),(-0.5858481860989762-0.8084047918940217j),(-0.00010748508782895065-0.001790754104379638j)
2097100000.0,(-0.001204988590316488-0.0020831409440155413j),(-0.5877942288219586-0.8091402423592011j),(-0.5900075788801523-0.8080640122943178j),(0.002011857027978867-0.0013149901946931982j)
2098800000.0,(-0.0009636534870072869-0.0017733551931871075j),(-0.590373811874251-0.8057205251140916j),(-0.5895927992397961-0.8062778500748874j),(0.003505005904070603-0.0014092516379915492j)
2100500000.0,(-0.0018118713953123942-0.002057664072081061j),(-0.5920699795686247-0.803628140707114j),(-0.5915947218596112-0.8041485008375286j),(0.0031923011185117003-0.0022530010890239815j)
2102200000.0,(-0.0003136061348234841-0.002888257564266457j),(-0.5922420248826558-0.803883883001861j),(-0.5930767516074089-0.8033352702607747j),(0.0030749845891034754-0.00375913531603731j)
2103900000.0,(-0.0012074295714926628-0.0016230306948927073j),(-0.5940955019563374-0.8038970917991989j),(-0.5933254400029585-0.8035615332356317j),(0.0008725532285429694-0.0020767540985072936j)
2105600000.0,(8.236607613367608e-05-0.0020472968935924367j),(-0.5938812900230057-0.8032661767872044j),(-0.5956732816971888-0.802421083618035j),(-0.00047918747738115246-0.0002695499187960225j)
2107300000.0,(0.00016501503506879085-0.0020488087578633754j),(-0.5955631458145116-0.8030029530684952j),(-0.5981842679365658-0.8002260977732081j),(0.0012138622104186547-0.0013586905343868625j)
2109000000.0,(-0.000780033797114347-0.00230558063810485j),(-0.5989525909186268-0.8012948629258009j),(-0.5984333521575748-0.7994628830180839j),(0.0019150735467117297-0.00010582447191648206j)
2110700000.0,(-3.5157352951302756e-05-0.0013102198144480776j),(-0.5987691277553265-0.7990478528170762j),(-0.6000025955668778-0.7986884485697711j),(0.001051740611349312-0.0005520626873789801j)
2112400000.0,(-0.001136004566653234-0.002492803853890947j),(-0.6000475202533316-0.7971036193827271j),(-0.6007043511175644-0.7975354727519667j),(0.0022038622679534073-0.0016403637673075805j)
2114100000.0,(0.00012117300042338813-0.0012660490205388536j),(-0.6012449272748027-0.7968392556282076j),(-0.601979410861475-0.7977851211643516j),(-0.00037062306430190656-0.001307457052442522j)
2115800000.0,(-0.00029966122717018837-0.0017642686392366402j),(-0.6038879126713991-0.7972323744122853j),(-0.6046263467803675-0.7944481472421389j),(0.0017610099235800384-0.0012357671075307747j)
2117500000.0,(-0.00012490586752247676-0.0015679124158621608j),(-0.6057114057571221-0.7943050278528808j),(-0.6057872319406488-0.7957482413911642j),(0.001086235296161315-0.0013137968338205997j)
2119200000.0,(0.002586309463901248-0.0008708164430176918j),(-0.605435039689881-0.7931037713965504j),(-0.6070030068655641-0.7952989373066447j),(0.0008693422859928906-0.0016640282886048329j)
2120900000.0,(-0.0012435657978327323-0.0005352486737508733j),(-0.6065428946682907-0.7923259933066684j),(-0.6063803231299904-0.7923378430722521j),(0.0009537302048974938-0.0020937765578407613j)
2122600000.0,(0.0009790230090518637-0.0007615166217265474j),(-0.6093228779332698-0.7927183685297591j),(-0.6077219913643939-0.7918098961116974j),(-0.0008948893402468818-0.0009564862429541758j)
2124300000.0,(0.0010754975592061474-0.000508618575328679j),(-0.6106829812198107-0.7903693357092603j),(-0.6121785239927651-0.7912820649338049j),(0.0005398566176142218+0.0005743474533414366j)
2126000000.0,(-0.00022684310719072056+0.0003665363297627216j),(-0.610594869871027-0.788904255758837j),(-0.6107458890444944-0.7902515859069433j),(-0.000827058869751545+0.00043263618367971014j)
2127700000.0,(0.0003445981221412355-0.0009687280245384134j),(-0.6134506850470205-0.7883168771299975j),(-0.6145404550656138-0.7873878710061712j),(0.0007915127684794595-0.001127514706707754j)
2129400000.0,(0.0011063869356182066-0.0003834512403083676j),(-0.6153517698527405-0.788896917039566j),(-0.6139177231970786-0.7861966872975211j),(0.00010410769670122736-0.00035670175078960167j)
2131100000.0,(1.9084255042296393e-05+0.00031591063452952693j),(-0.6159862646184874-0.7867983971576725j),(-0.6169993394919702-0.7856873686277817j),(0.0003599370129182811-0.002041612104095171j)
2132800000.0,(-0.0003060263434336925-0.0018541576663546897j),(-0.6179874700789789-0.7851812432708316j),(-0.6184898221643834-0.7851387802911626j),(0.0011825908146804746+0.0009540692892081415j)
2134500000.0,(0.000942674396617786-0.0015629925167468786j),(-0.62032655814658-0.782283134170925j),(-0.6203230265468457-0.7832163104315731j),(-0.00044032350724723413+0.0013893211380449045j)
2136200000.0,(-0.0010993260597373937-0.0018678061685942155j),(-0.6203525796429942-0.7831417251320555j),(-0.6188723520141988-0.7842771163860909j),(-0.00020214259140379978+0.0007155814027114193j)
2137900000.0,(0.0021022128356718347-0.0017455413853546013j),(-0.621625038794414-0.7829450383570431j),(-0.6228493364992835-0.7823781895822757j),(0.0018994221483583872+0.0014370609613293733j)
2139600000.0,(0.0025384952143496053+8.921779601995508e-05j),(-0.6244013707335725-0.779714592818132j),(-0.6218376960337328-0.7799647754321191j),(0.0012691775381403357-0.0019230634447451875j)
2141300000.0,(0.0006681063468509335-0.0012454773930041963j),(-0.6256870788016812-0.7792657729313899j),(-0.6254922328294613-0.779347198375162j),(0.001688726237936484-0.0012295059974072116j)
2143000000.0,(0.0002620086611068225-0.00016195173611466068j),(-0.6288158048405937-0.7776163187556387j),(-0.6277279371652426-0.7802894486671381j),(0.0033267230539019603-0.0011615703992110557j)
2144700000.0,(0.0005027276020311533-0.0013008825531057218j),(-0.6282138742266384-0.7793929525061616j),(-0.6273688989016573-0.7771961782977148j),(0.0009444274197031943-0.00032087112913757365j)
2146400000.0,(0.0026546270358373506-0.001526092016392445j),(-0.6301574632038702-0.7758103243928587j),(-0.6294809888455223-0.7752666851242165j),(0.0010496167763340198-0.0002512682130368315j)
2148100000.0,(0.0020260584339996677-0.0007779717173014993j),(-0.6301474400567878-0.7753237396520883j),(-0.6302393871463121-0.7755866960738785j),(0.00038018283200501535-0.000528911703072331j)
2149800000.0,(0.0014802239447914113-0.0036482819575889987j),(-0.6311351132507698-0.7745490352042884j),(-0.631490945573285-0.7742239709313344j),(0.0028923437425022566-0.0016830620983480469j)
2151500000.0,(0.00020318928105463762-0.0011303686315241729j),(-0.6336344240646179-0.7724695925240495j),(-0.633161699061602-0.7754671777018002j),(0.0007269477693144987-0.002525207950749049j)
2153200000.0,(-0.001253092981015203-0.0008663836601945014j),(-0.6351013694058547-0.771764233431686j),(-0.6350697450934656-0.772481503555839j),(-0.00028244319781314055-0.00018886199269881748j)
2154900000.0,(-0.0010497862604812406-0.001355150098678389j),(-0.6353496116225807-0.7691423073614037j),(-0.6351313634495798-0.7697540839352597j),(0.00012920175122663893-0.00046087869467808325j)
2156600000.0,(0.0009475221628845717-0.001853003582212209j),(-0.6386015393504926-0.7703045744494557j),(-0.6371642908603085-0.7702628525272773j),(0.00021500294731231792+0.0006334791901579466j)
2158300000.0,(0.0002624656399588338-0.0012052306750764575j),(-0.6375784144686345-0.7667372700776758j),(-0.6401394485385327-0.769604106805431j),(-0.0002748211513860808-0.0013360919372271225j)
2160000000.0,(0.0017816742627472777-0.0012526989082037442j),(-0.6407607420695131-0.7685295092820482j),(-0.640190456212855-0.7670154597196668j),(0.00299225178043144+0.000141605290178861j)
2161700000.0,(0.0014098219719882329-0.001416952176497162j),(-0.6419991848619943-0.7657032050156032j),(-0.640495563863587-0.7662931827940077j),(-0.0009344472729640993-0.0010993395133391012j)
2163400000.0,(0.0014657397563607687-0.0006730584266923568j),(-0.6426737613214993-0.7669979743794831j),(-0.6449567999331737-0.7648409928410406j),(0.001949032150685065-0.0016222624609190642j)
2165100000.0,(4.306443233189757e-05-0.0022307399060911056j),(-0.6440034145233244-0.7631533062238474j),(-0.6437135845903041-0.7646665347211619j),(-0.0011558231784629701-0.0026038044878927166j)
2166800000.0,(0.0011856454048086247-0.000706830151177534j),(-0.6455604828822209-0.7629661450070943j),(-0.6449435225052297-0.762632881387664j),(0.0003540647018071376-0.0012837374612835147j)
2168500000.0,(0.002407544641311355-0.0009756577673526588j),(-0.6458083350164237-0.760118584864704j),(-0.6463976761581813-0.7623623485210658j),(0.001101495955719037-0.0012686069450413057j)
2170200000.0,(0.0007316677332451574-0.0032058905279894806j),(-0.6491835132944649-0.7593273800187595j),(-0.6475299011314409-0.7607134596681838j),(-0.00033574755690473046-0.0005814668759833598j)
2171900000.0,(0.0018817460610167744-0.0030192115982398144j),(-0.6484127151833318-0.7578506389292462j),(-0.6479925613918206-0.758042520183547j),(0.00016393255168575398-0.0018692600180925333j)
2173600000.0,(-8.756165297624264e-05-0.001192716221461129j),(-0.6501768861754113-0.7562687203797924j),(-0.6505346427678923-0.7585506059733064j),(0.00038484409824086696-0.0007382530788743734j)
2175300000.0,(0.0009446215240009555-0.0028940557178107344j),(-0.6532155883935892-0.7574327453385887j),(-0.6524914049507983-0.7565167677714975j),(-0.00022683088705169912-0.0010808489597950173j)
2177000000.0,(-0.0002356024992844861-0.001679800610765779j),(-0.6535021026111-0.754854338765912j),(-0.6544462110789047-0.7555643745083944j),(0.0003495848448452668-0.0020166665099603577j)
2178700000.0,(0.0007661316749280631-0.0015719845288428196j),(-0.6538177925041238-0.7543536052196053j),(-0.6553491405454392-0.7542330919799994j),(-0.0012610374212022395-0.002971861015058567j)
2180400000.0,(-0.00014030675964075444-0.0031950882816899457j),(-0.6554517935847509-0.7515627351184625j),(-0.6575257697155855-0.7530567065681939j),(-0.0005809272316886161-0.000948834878598559j)
2182100000.0,(-2.1350294489758914e-05-0.0031421042301935046j),(-0.658223481698679-0.7524632462891178j),(-0.6568048901927991-0.7512710344704767j),(0.0009734976043684384-0.002497823834366494j)
2183800000.0,(-0.001235247557392737-0.000941456840293518j),(-0.6572940910065349-0.7520203277123882j),(-0.6585415764920367-0.7524536633083693j),(-0.0009036484541156623-0.001381669102934158j)
2185500000.0,(8.375350659263725e-05-0.0027953043056046616j),(-0.6581567372010677-0.7504918563619072j),(-0.6594266040779577-0.7490521366365223j),(-0.0008687178213943635-0.002061960171765008j)
2187200000.0,(0.0017994496196089944-0.00264252841115299j),(-0.6616012041791003-0.7486176891528483j),(-0.6611956297277217-0.748915742495904j),(0.0003157759910594121-0.0016652396653220416j)
2188900000.0,(0.0005073341485455509-0.0007910068398661201j),(-0.6622430078352934-0.7472882368942039j),(-0.6625030314433704-0.747005559533775j),(0.0007136098087739104-0.0021900903959675626j)
2190600000.0,(-0.0001646791229584004-0.0018086697826247657j),(-0.6645847218348268-0.7471851859569122j),(-0.6636714587106098-0.7477656722082803j),(0.001719384800234637-0.0018164594236958912j)
2192300000.0,(-2.346659539936008e-05-0.0005685322869845156j),(-0.6659578772122609-0.7437496568529526j),(-0.6675726357805182-0.7460795312737923j),(0.0008165398191178754-0.0019208562016072416j)
2194000000.0,(0.000778466114225978-0.002143180846773855j),(-0.6678003289975564-0.7446640961667045j),(-0.6658295162903745-0.7443292656201875j),(0.0006640246527463865-0.0036069251951739547j)
2195700000.0,(0.0011765926143919186-0.0019908874962312486j),(-0.6674665311367978-0.7424300205581045j),(-0.6682615647869654-0.7417371650657669j),(0.0008425275421989394-0.002673971227744608j)
2197400000.0,(0.0007256808304563371-0.001955921008983839j),(-0.6684033373083037-0.741787872422225j),(-0.669383259731074-0.7417347110653345j),(-0.001325494775012966-0.002257772365414144j)
2199100000.0,(-0.0017711751191804893-0.0030215174364970907j),(-0.6710875450282363-0.7395153114045342j),(-0.6700383862806213-0.7421443278566615j),(0.000756217040102678-0.0010718853612178842j)
2200800000.0,(0.0015692201318607654-0.0027096223571710016j),(-0.6722751933206887-0.7391064394815368j),(-0.6729397595319004-0.7397650495823523j),(-0.0013721066699961834-0.003095883659157586j)
2202500000.0,(-0.0008469424963554587-0.0016826744920598721j),(-0.6731008276447583-0.7374291547838782j),(-0.6747643579528605-0.7374585318431063j),(0.0011473597067329787-0.000651591058489862j)
2204200000.0,(-0.0008301164566770189-0.0011743966323157016j),(-0.6745499626958401-0.7371407875395707j),(-0.6739862723490297-0.7371658232159359j),(0.0007458001035044078-0.0013966313912335917j)
2205900000.0,(0.0001617527026203904-0.0020649364684339915j),(-0.6771150961972526-0.7350506927423459j),(-0.6764373226686401-0.7349406275069443j),(0.001471514323717051-0.0022609858056071644j)
2207600000.0,(0.0014392033161602722-0.0028037584004231707j),(-0.6773190566375842-0.7340733733710033j),(-0.6773719182344725-0.7348553359333495j),(0.00025535521584646594-0.0028079562301248076j)
2209300000.0,(-0.000361251987020244-0.001935465838616306j),(-0.6795876596813398-0.7326445382950392j),(-0.6785441069936005-0.7332501225625944j),(-0.0002374101360714979-0.0032145568041898023j)
2211000000.0,(-0.0010348945288972068-0.0036523421241320755j),(-0.6783863798385629-0.7319947525445674j),(-0.6802089117998503-0.7317630150371967j),(0.0018534510178719952-0.0023361675032321076j)
2212700000.0,(-0.00027073984261589414-0.0034826048007038255j),(-0.6813505680232935-0.7307673314259097j),(-0.6807903317346324-0.7302118445221092j),(-0.00014233019023845916-0.0013598240904179432j)
2214400000.0,(0.0005972959936031602-0.0009774451265919493j),(-0.6838910828106519-0.7288819912060122j),(-0.6842563321784888-0.7294561788499718j),(0.0008477306474642128-0.000602919780644135j)
2216100000.0,(-0.0008260379006693482-0.0038742905398755916j),(-0.6820024763705244-0.7278211807550334j),(-0.6844994228899592-0.7280130331236202j),(-0.0009528499598485367-0.0012256266274940873j)
2217800000.0,(0.0010367610407207822-0.0019469248432092512j),(-0.6816715427970156-0.726588265652826j),(-0.6862237923779659-0.7261347383795238j),(0.0006110342634007165-0.0005497512221103118j)
2219500000.0,(-0.0006222193641368026-0.0016692557666189043j),(-0.6868439512085545-0.7259503632479878j),(-0.6867971489119883-0.7250793617745194j),(-0.0009999133253427179-0.0038914573700307873j)
2221200000.0,(0.00010549700014181974-0.0014018483771623869j),(-0.6863853737746529-0.7253164357961321j),(-0.6878024885926248-0.7249572987299083j),(0.001425664291415424-0.0018024547032008116j)
2222900000.0,(0.00018461837077182118-0.0004448927907978615j),(-0.6889821576709099-0.723042247171121j),(-0.6888810906021889-0.7253807447997672j),(0.0023530001052052534-0.0032871503918479217j)
2224600000.0,(0.00038245100712121883-0.0018757789203086655j),(-0.6907043239171795-0.7235142218031589j),(-0.6893370568137773-0.7223625361304856j),(0.001718528973803266-0.004149330950907645j)
2226300000.0,(0.0010572489353346494-0.003866994883976652j),(-0.690522547448398-0.7196750989050988j),(-0.6909573065275605-0.7212687440731755j),(-0.00048134758179198083-4.581989952492522e-05j)
2228000000.0,(-0.00012920961850104108-0.0009291214912109974j),(-0.6925471699474808-0.71907565938037j),(-0.6929335952818162-0.7210376873640606j),(-0.00018275202051360926-0.0014005246307974668j)
2229700000.0,(-0.0005479393090265212-0.002340228839482553j),(-0.6936456428771625-0.7187594131716376j),(-0.6942838187137774-0.7168835822599583j),(0.0021485804371507095-0.002641993289367698j)
2231400000.0,(0.000374655983357105-0.0007622473047056488j),(-0.6975503498607307-0.7177628474011463j),(-0.6951688715631579-0.718206183238224j),(0.0017344530449463298-0.004001187859827871j)
2233100000.0,(-0.0004906562789288747-0.0017328246900676447j),(-0.6974152587342869-0.7177331122521862j),(-0.6974846759880854-0.7156162369995656j),(0.0008623930019736869-0.001608460980989694j)
2234800000.0,(0.00032162523392479666-0.0004419073204084581j),(-0.697564689197492-0.7151535317450887j),(-0.697636587884834-0.7160644832810058j),(0.0007915654218881045-0.00030594738657122185j)
2236500000.0,(-0.0014332772271353697-0.0025752689772359106j),(-0.6988498060074806-0.713892355895222j),(-0.6993730178683659-0.7156939495475416j),(0.000799917737467076-0.0012101716326677419j)
2238200000.0,(-0.0006282031209616335-0.0009013870295215101j),(-0.7001509225885314-0.7145435904709786j),(-0.6986624033287753-0.7116110250304185j),(0.0018900322373141122-0.002363921947437006j)
2239900000.0,(-0.0011065839108158977-0.0016380662844757447j),(-0.7035275170105585-0.710332930895224j),(-0.7023768093051869-0.7113057061986893j),(0.00017105056833324858-0.00045390872772209736j)
2241600000.0,(-0.0003317056066456322-0.001158320830799884j),(-0.7029549476717533-0.7098196848026933j),(-0.7053113514776185-0.7095920497746073j),(0.0016533231293149736-0.0014417660915630474j)
2243300000.0,(-0.0020655671418867063-0.001243508174607093j),(-0.7046282688525397-0.7075443262727293j),(-0.7040183867383742-0.7089448230462834j),(0.00041837030527335043-0.002080309116068705j)
2245000000.0,(0.0004972913776111908-0.0029514980713068314j),(-0.7049848169824786-0.7074725375348339j),(-0.7052085170590595-0.7083732184144448j),(0.002592203197897242-0.0018283491911560991j)
2246700000.0,(-0.0015646762215636007-3.653040701588108e-05j),(-0.7060254508885057-0.7077820383206895j),(-0.7074575683081484-0.7058727203140074j),(0.001305317696370793-0.0021837112985640394j)
2248400000.0,(-0.00048166223430134606-0.001847418284697262j),(-0.7073771563089715-0.7061837926785538j),(-0.7087637000483075-0.7053588348356226j),(0.0017485731566161415-0.0008656649804581977j)
2250100000.0,(-0.0005757719955458927-0.0005615661174211256j),(-0.708400228981112-0.7044641167486803j),(-0.7080529012644636-0.7047118659525259j),(0.00010404246187769221-0.002150195153048598j)
2251800000.0,(-0.00043872299683694676-0.002009754122439895j),(-0.7096236970491514-0.7020741107113214j),(-0.7105526393953128-0.7027935039669306j),(-0.0002300056425202666-0.0005419455730430829j)
2253500000.0,(0.0010945351864192464-0.001824141271713382j),(-0.7120435752667117-0.6996558884955095j),(-0.7140656015261274-0.7018493762789498j),(0.00163887456620291-0.0011565867922000146j)
2255200000.0,(0.00019262554696690287+0.0005009891645492569j),(-0.7132783830816423-0.6990412552725864j),(-0.7149591443767067-0.699027792801294j),(0.0029752044814485303-0.0013420925050361323j)
2256900000.0,(2.2128472083348466e-05-0.0006216570684484995j),(-0.7135337244771031-0.6992583632752583j),(-0.7138448549481019-0.6985151278803732j),(-0.0002595405683577788-0.0008528068059633164j)
2258600000.0,(-0.001263191564143968-0.0006525749310337212j),(-0.7139764436735233-0.6979397617388914j),(-0.71651579907761-0.6966988766742899j),(0.001053107544825079+0.0003882241920955455j)
2260300000.0,(-0.00048565033650272-0.0015396496608765782j),(-0.717323146035496-0.6962661102685566j),(-0.7170396487544637-0.6949656554432363j),(0.00018790968101902212-0.002164613524650808j)
2262000000.0,(0.0011280371844336946-0.0004810546197992324j),(-0.7185266536487055-0.6951580729846684j),(-0.7176775659478234-0.6943998818494874j),(0.002251054058062844-0.000795789588435102j)
2263700000.0,(-0.00025836179341443265-0.0017534667659179896j),(-0.7197078040964047-0.693491038963321j),(-0.7193000534794108-0.6928829887323708j),(0.0022793458445266863-0.002336396500772148j)
2265400000.0,(-5.0775844987752573e-05-0.000876904054384989j),(-0.7209771076113412-0.6930374204585167j),(-0.7213126067403554-0.6912088401074252j),(0.0011012317537157435-0.0020290299956459805j)
2267100000.0,(0.000819512995128519-0.0014137300782497404j),(-0.7213951311306158-0.6905637776239949j),(-0.721064395036102-0.6913762078638649j),(0.0009558594807564561-0.0024239804613996455j)
2268800000.0,(0.0008567792342273601-0.0011289351008218j),(-0.7224889046841607-0.689420254069401j),(-0.7240863718188165-0.6901824819237143j),(0.0005946807161889387-0.0023313233581592815j)
2270500000.0,(0.00012129075521460419-0.0012672682004705171j),(-0.7254330985516005-0.6879476067420651j),(-0.7250127915398911-0.6872025090942107j),(0.0017388299177592949-0.0011513373897223582j)
2272200000.0,(-0.001403716831971787-0.0017449291629367937j),(-0.724027811241063-0.6859167590209266j),(-0.726671590073987-0.687020680527171j),(0.0016846550339912165-0.0017437854902093354j)
2273900000.0,(0.00042032474979446-0.0009766521921961166j),(-0.7267142514105946-0.6856884439378619j),(-0.7255490639616651-0.6856804738453182j),(0.0019315564523706048+0.0001689150932946506j)
2275600000.0,(-0.0004206041576165643+0.0001077719650463455j),(-0.7271318873022632-0.6844924154128763j),(-0.7277293471641405-0.6837363126770406j),(0.0007065117032096257-0.0009915706920692957j)
2277300000.0,(0.0006502579026221139-0.0011216984081560161j),(-0.7292069153458741-0.6833289496409536j),(-0.7287880735874628-0.6836583285706606j),(-0.0002065148972610075-0.001856819490866562j)
2279000000.0,(-0.0016922931782428587-0.0003963635265098622j),(-0.7303049619325813-0.6819739764635265j),(-0.7314664010722841-0.6819604274082454j),(-0.000564080187471442-0.000658173616040395j)
2280700000.0,(0.0015632929928156194-0.0012185271297384564j),(-0.7312287343833241-0.6806054445826413j),(-0.7341465150402142-0.6790260689511592j),(0.0006398202636727985+0.00038301791990355923j)
2282400000.0,(0.00011617992593731273-0.0016198133202766512j),(-0.7318580856501539-0.6788154630128406j),(-0.7336048796372386-0.6787889908675712j),(0.0012118032973469745-0.001901351781524891j)
2284100000.0,(0.0008505472499834403-0.0004667508845809072j),(-0.7336537114848094-0.677942031249338j),(-0.7358728104422204-0.6772393804791677j),(0.001299105062967875-0.001308217409876767j)
2285800000.0,(0.0007934967227158733-0.0018625368460327132j),(-0.7366737492323319-0.6756191485063626j),(-0.7347928879595265-0.676431556149456j),(0.0016677102703681267-0.0001206847630901067j)
2287500000.0,(0.0005307755184537015-0.001935126926452751j),(-0.7358227737698223-0.6752290885955802j),(-0.7367773095381155-0.6737190249640107j),(-7.407646027191094e-05-0.0003928236559396028j)
2289200000.0,(0.0005862175711036883-0.0012399204185150744j),(-0.7372698884859938-0.6750597512282237j),(-0.7372332494895468-0.6743804739832553j),(0.001289858823808205+3.511031505615707e-05j)
2290900000.0,(-0.00048330149300252135-0.0018677578770098721j),(-0.7391242867214194-0.6727514358191788j),(-0.7388849199838862-0.67370816228428j),(-0.0003166034212273551-0.0012262779062242695j)
2292600000.0,(0.00037000703987658396-0.0011971724751877542j),(-0.7407419516062402-0.6706869666847008j),(-0.7391713378236353-0.6719080571999233j),(0.00018020125719636103+0.00026713598098060485j)
2294300000.0,(0.00023455104556710396+0.00027430482702185617j),(-0.7411080227611957-0.6712137326311725j),(-0.740596525073984-0.6702444511971367j),(0.00014603189112745573-0.0016475742001084938j)
2296000000.0,(0.0013227675379018254-0.0017294103716444405j),(-0.7432737096130492-0.6702402038422131j),(-0.7414922597143819-0.6670238426287534j),(0.0008543356365266373+0.0006542199284824705j)
2297700000.0,(-0.0006380393727218401-0.0007604275409975598j),(-0.744642063298418-0.6651699491817483j),(-0.742839787145762-0.6669407970943623j),(0.0003417311155145352-0.0004673719825730929j)
2299400000.0,(0.0003806510192919829-0.0020822376889453845j),(-0.7450680891319017-0.6647747610161272j),(-0.7447107602987001-0.6651576471963814j),(0.0011143906056302736+0.00017746779514738888j)
2301100000.0,(0.00049225445297338-0.0024137414886893924j),(-0.7466141592888154-0.6642349804118869j),(-0.7443480184959353-0.6641920100986427j),(-0.0012551683248880757-0.0002944459009372567j)
2302800000.0,(-0.0014866806268363634-0.0015741332797124298j),(-0.7481020509385089-0.6646361814995283j),(-0.7481654488336184-0.6611917613191398j),(-0.00045852510684361684-0.001393499544767939j)
2304500000.0,(-0.00038667762990131685-0.0007864916546913631j),(-0.7493359778640927-0.6621060584682905j),(-0.7485995924707873-0.6608070712710102j),(-0.000726099707186592-0.002336817641116223j)
2306200000.0,(0.0007643392648284608-0.0024232689111764625j),(-0.7498116550862755-0.6603688612787402j),(-0.7491168558884213-0.660084158689175j),(-0.0004162742087675798-0.004096629972128797j)
2307900000.0,(-0.0007136415411400023-0.0021988286306726915j),(-0.7502010768926421-0.6572182421708508j),(-0.7522333141395354-0.6585834764963046j),(-0.00021669182614973497+6.153204758131655e-05j)
2309600000.0,(-0.00012908437253660336-0.0002502836130521136j),(-0.7517184053629175-0.658757306621718j),(-0.7517480245741793-0.6579622764539151j),(0.0016257428146018735-0.0016943668830051379j)
2311300000.0,(0.0002660309004625093-0.001347674397270341j),(-0.753231768322999-0.6554919003662572j),(-0.752659413829738-0.655505004505697j),(-0.0005909817724156206-0.0006759692888503483j)
2313000000.0,(-0.0008799461529442777-0.0019857895746134345j),(-0.7554529069510565-0.6552480507702015j),(-0.7537256248029692-0.6547747985992144j),(0.0011962395784612786-0.0006762986151837478j)
2314700000.0,(0.0022193249665099606-0.0027053801647018163j),(-0.7568934237795147-0.6538324731938351j),(-0.7554654117246309-0.6526375274640341j),(0.0006741997599933594-0.001544772882471819j)
2316400000.0,(0.0011487332716900976-0.002091742288639502j),(-0.755097552944436-0.652103674207977j),(-0.7572100690605081-0.6514210042861547j),(-0.0003859785366553078-0.0015595035085823443j)
2318100000.0,(0.0023331073204588357-0.0012037103233910164j),(-0.7570001529704317-0.6514184982078548j),(-0.7582108497087547-0.6508871457759393j),(0.0014623996345415205-0.0009257742609960131j)
2319800000.0,(0.0018262020560058892-0.001450413500866533j),(-0.7588698246878296-0.6505206472861288j),(-0.7589823405863938-0.6492750741815245j),(0.0020751290364854295-0.0015501514302219837j)
2321500000.0,(-0.0009338314534645599-0.001668421349761066j),(-0.7598140003825274-0.649969325596974j),(-0.7600323242637149-0.6465088127989173j),(-0.0015258940302911009-0.001291014048048174j)
2323200000.0,(0.00029409638147469367+6.274620266885414e-05j),(-0.7602213632595434-0.6465420185645083j),(-0.7613164723368356-0.647419377499824j),(0.00016060703605488304-0.0031414424257053737j)
2324900000.0,(0.0014113923977162636-0.0018958490942950332j),(-0.7630403600036444-0.6440840592664211j),(-0.7611995698279873-0.6467274711908857j),(-0.00023710768452451028-0.0015519913673544758j)
2326600000.0,(0.0006998045948169826-0.0020832463941515902j),(-0.7645615378483966-0.6450123525985748j),(-0.7637256845008568-0.6441077040742328j),(-0.001812884286833667-0.0018698972371202086j)
2328300000.0,(8.779456184821085e-05-0.001978358316244216j),(-0.7662505874415658-0.6439276342455054j),(-0.7659938417446487-0.640443867447177j),(-0.0021527316411487116-0.0021800885575949482j)
