Frequency,S11,S21,S12,S22
2083500000.0,(-0.02642922360086596-0.09112052520994175j),(-0.9591243114516258+0.21697167688928878j),(-0.9564277641150223+0.21552204567216826j),(-0.026929362071046112-0.09487750976190663j)
2085200000.0,(-0.027236136401577692-0.09352468633951137j),(-0.9567391762520734+0.22058064668330277j),(-0.9572995634221688+0.21845841972231847j),(-0.02737344883375896-0.0965579045119041j)
2086900000.0,(-0.026914685368799547-0.09352935307395951j),(-0.9568317160198865+0.22226773323545682j),(-0.9556938315726023+0.22207271636348144j),(-0.027425282133005505-0.0973363105498954j)
2088600000.0,(-0.027739692195093077-0.09609318177399814j),(-0.9562573780085064+0.22594055662128978j),(-0.955893820631459+0.22427047810992345j),(-0.02819143771880192-0.0984777305060269j)
2090300000.0,(-0.027904346885525004-0.09719341879133796j),(-0.9557081745469961+0.22660414363590362j),(-0.9534598493993358+0.22821049512261438j),(-0.029331336235451647-0.0996081335926547j)
2092000000.0,(-0.028264262804680192-0.09814336193572772j),(-0.9546457360451029+0.23177781296587777j),(-0.9533167743829706+0.23024258105702625j),(-0.029630152158569203-0.0994506476272882j)
2093700000.0,(-0.02794990614658915-0.09911241282630023j),(-0.9527227080940632+0.23344615308832833j),(-0.9508825588004198+0.23241855930135316j),(-0.02942800662229203-0.10119640101021206j)
2095400000.0,(-0.028348106258830913-0.10029621401370269j),(-0.951375698696952+0.23586070301261827j),(-0.9513034012773979+0.23590565171885094j),(-0.031122371007239257-0.10211605628104488j)
2097100000.0,(-0.02890753481089194-0.10122579752679267j),(-0.9498237641410969+0.24085027630015865j),(-0.9514420757759682+0.23861950539576166j),(-0.03164557418230664-0.10203117072135005j)
2098800000.0,(-0.02846291521500156-0.10316499437959233j),(-0.9507679232910197+0.24249393295982602j),(-0.950540466510501+0.2418864178990564j),(-0.03247871068739301-0.10365546234710882j)
2100500000.0,(-0.02833758286420541-0.10424191896027614j),(-0.9511315187137641+0.24460134180644125j),(-0.9499208302400617+0.2465645507877546j),(-0.03252329095066034-0.10360905250398231j)
2102200000.0,(-0.028490584809212946-0.10580177767538948j),(-0.9502509439765968+0.247251960712006j),(-0.9497893114952911+0.24742908655391377j),(-0.033979465189030236-0.10383746889062645j)
2103900000.0,(-0.028184691426298387-0.10613548338518053j),(-0.9492377209769749+0.25039483993476785j),(-0.9488067947189391+0.2492769231719706j),(-0.03439821412386142-0.10504186087549015j)
2105600000.0,(-0.02766844178497033-0.10848234295215009j),(-0.9474214840808591+0.25537120266183877j),(-0.9466427469469058+0.25122346067138945j),(-0.03629439871057376-0.10633528969728752j)
2107300000.0,(-0.02757366273187132-0.10920641319056583j),(-0.9473587981463288+0.2553485690611306j),(-0.9448025892419424+0.25412292451669366j),(-0.03758111625868433-0.10625391312877286j)
2109000000.0,(-0.026903919693110727-0.10937922643720886j),(-0.9472853691139956+0.2584448721421921j),(-0.9421965688774375+0.25737104439743685j),(-0.0385227927459817-0.106379409726196j)
2110700000.0,(-0.027388413530490312-0.11259763713688538j),(-0.9456049494931635+0.26163662786232483j),(-0.9434661439943494+0.262930470769929j),(-0.039644237559693915-0.10783770897810865j)
2112400000.0,(-0.02747040191230789-0.11299160783408953j),(-0.9444937656180047+0.2640180659619982j),(-0.9427686541820509+0.26427493891543025j),(-0.04103109759712069-0.10748729363489828j)
2114100000.0,(-0.02683635554601196-0.11317219018429045j),(-0.9425857284053399+0.26672717506220217j),(-0.9406802498734138+0.26620922922268464j),(-0.041854968420355805-0.10639125932155641j)
2115800000.0,(-0.025800534460480844-0.11447502157071068j),(-0.9428184837384771+0.269409311346254j),(-0.9402605895200409+0.26917975024344465j),(-0.04296769788259119-0.10824177046016503j)
2117500000.0,(-0.02607493898944641-0.11477248734585986j),(-0.9401922478870405+0.2715966331323435j),(-0.9397423767365785+0.2715091218906112j),(-0.044660519767703424-0.10894642225550652j)
2119200000.0,(-0.025765265303861397-0.11676645470316219j),(-0.9411464518861723+0.2746645834929514j),(-0.9397013104035541+0.2737334264521985j),(-0.04438557905486683-0.10839916832861521j)
2120900000.0,(-0.02639584561068036-0.1166522054535334j),(-0.9379917089306339+0.27819849783181944j),(-0.9384796371313782+0.27702776765597487j),(-0.04647839166922519-0.10924544042538405j)
2122600000.0,(-0.0249763474848667-0.11841961653912984j),(-0.9396160738106956+0.27846001801603915j),(-0.9371079968814862+0.2804339399495604j),(-0.047269074412076194-0.10770139576550514j)
2124300000.0,(-0.02499176676752172-0.11948015024050686j),(-0.9376738249919565+0.28151858028377136j),(-0.9354402561229229+0.28250474213586824j),(-0.04832680642636267-0.10905521867455269j)
2126000000.0,(-0.025925004210901832-0.12066094988075532j),(-0.938060976306965+0.28615617641648644j),(-0.9367115142336773+0.28421075065946033j),(-0.049518723833273895-0.11095697613269932j)
2127700000.0,(-0.0255346214347436-0.12140848906204905j),(-0.937562401411835+0.2891828547243447j),(-0.9326957334931327+0.28781226880798805j),(-0.05133774595618077-0.11094901866121003j)
2129400000.0,(-0.025265626877339895-0.12317483287467373j),(-0.9329515863256234+0.2927769919495988j),(-0.9331147954381656+0.2895431502561821j),(-0.05079286190830474-0.11090619937105022j)
2131100000.0,(-0.025659847562089676-0.12267093930506216j),(-0.933785598935485+0.29350876783449537j),(-0.9319545370105915+0.2933896525575014j),(-0.053110273012897516-0.11082008098187582j)
2132800000.0,(-0.02620319576713279-0.12472366768770572j),(-0.9344636044819555+0.29712788403732227j),(-0.9325706312441728+0.2949940653944855j),(-0.05393959018656847-0.11157450326826264j)
2134500000.0,(-0.025863788810335256-0.1254983358180063j),(-0.9351326334938891+0.29849806731290546j),(-0.9319699546618648+0.29782053114480767j),(-0.05453469758945526-0.11179929553779736j)
2136200000.0,(-0.0262111416846571-0.12563012083867245j),(-0.9309528287136831+0.3029677645084083j),(-0.9293208001494139+0.3024894081499434j),(-0.05674914769425861-0.11246059697123162j)
2137900000.0,(-0.02641843931532514-0.12712653217097922j),(-0.9304984351454363+0.3054400501719473j),(-0.9287384879347921+0.30551831191083945j),(-0.0569727343919467-0.11306585660159814j)
2139600000.0,(-0.026321491826285685-0.1272441148434785j),(-0.9280888397156848+0.3086570209114088j),(-0.9274923449323379+0.3073090170237017j),(-0.05838034335424133-0.11266673768880076j)
2141300000.0,(-0.02684337960582455-0.12785416676969905j),(-0.9273663598983585+0.31084619790535284j),(-0.9277537084663221+0.3090465109402306j),(-0.05965353250257086-0.1123531472108552j)
2143000000.0,(-0.028431379743120995-0.1294379887846256j),(-0.9259798196709675+0.3132026253328749j),(-0.9281821207750398+0.31347865999696084j),(-0.06034814287677067-0.11492739947046549j)
2144700000.0,(-0.028448420816977647-0.12938940972548033j),(-0.9253318936314081+0.3149867580349615j),(-0.9246804064965961+0.3141908151255377j),(-0.060312607786369814-0.11511507370822155j)
2146400000.0,(-0.029748159801802457-0.13088430735017573j),(-0.9251959799339292+0.31726241041167635j),(-0.9239474357701566+0.3179655195458294j),(-0.061982207848107033-0.11501595259290993j)
2148100000.0,(-0.031011909647241973-0.13079466390489664j),(-0.9249320289276343+0.3193919642429953j),(-0.9220032949402707+0.3195294734440865j),(-0.06264249090777407-0.11706622065510884j)
2149800000.0,(-0.030806641405540524-0.1319772427021182j),(-0.9245079152005001+0.32427299012393934j),(-0.9211787555213716+0.32288857301437485j),(-0.06358701260214786-0.11588188824904158j)
2151500000.0,(-0.03160369416973343-0.1323863370257599j),(-0.9207010271732781+0.325173347675127j),(-0.9229209684645107+0.32470089655697126j),(-0.06310656219883864-0.11704506727983305j)
2153200000.0,(-0.03402916346063258-0.1330546583993201j),(-0.9200297382008032+0.33077427675580623j),(-0.9185725564326856+0.3282026498149929j),(-0.06474689874601078-0.1171797563896195j)
2154900000.0,(-0.03421132960501197-0.1332966591451513j),(-0.9185706889420036+0.33079114258289083j),(-0.918875448294768+0.32984084367344113j),(-0.06550730260764996-0.11984909205220905j)
2156600000.0,(-0.03562501463137324-0.13481945348045385j),(-0.9202427245570347+0.3323335861107506j),(-0.9175465600867351+0.3319770068525863j),(-0.0660011010158784-0.1214101659583362j)
2158300000.0,(-0.03624371846017922-0.13421043239523342j),(-0.9190125906989689+0.33609424689435596j),(-0.9164064422237764+0.3371661941659877j),(-0.06696493763872409-0.1211226148448259j)
2160000000.0,(-0.0362466212216954-0.13509057076200762j),(-0.9158317294396258+0.33763496103181345j),(-0.9127266665487422+0.3392317224586921j),(-0.06723785627432301-0.12250124795485058j)
2161700000.0,(-0.03899962869525844-0.13653551253215412j),(-0.9155564644836887+0.34000683826104316j),(-0.9131179463932124+0.34074301849252525j),(-0.0685115258154643-0.12430681935345719j)
2163400000.0,(-0.04038277732627776-0.13643759803058114j),(-0.9134509551258988+0.3437466996316827j),(-0.9135383792341735+0.3433251689894001j),(-0.06825585301701127-0.12531863193040008j)
2165100000.0,(-0.041821443200719476-0.13709531844617934j),(-0.9130691320909186+0.34880897779705744j),(-0.9115109448247812+0.3465731444775349j),(-0.06940076020612435-0.12517737885198693j)
2166800000.0,(-0.044715805820265714-0.13796866148111445j),(-0.9129693026700652+0.35006849616514474j),(-0.9089784105748243+0.3487638088557603j),(-0.06851539554762304-0.12716335139471668j)
2168500000.0,(-0.04423386338953757-0.1386695054066939j),(-0.9103620666233596+0.3503101476441378j),(-0.9095097971703144+0.3513792180066751j),(-0.069034012662216-0.1282893699745255j)
2170200000.0,(-0.04755249182689431-0.13906535839544606j),(-0.9085623970693255+0.3537862290436742j),(-0.9078435033508208+0.35375606680169924j),(-0.0702862571809585-0.12958533853374485j)
2171900000.0,(-0.04662788927794919-0.13949500548951002j),(-0.9076514222718355+0.3590919268716071j),(-0.9071998227635013+0.3573743230720477j),(-0.0707547916352709-0.1314550736026974j)
2173600000.0,(-0.049336921098683685-0.14143351016288422j),(-0.9067519653197994+0.3588233878104623j),(-0.904469345642299+0.35896017843241596j),(-0.07114961605159198-0.13300844803705406j)
2175300000.0,(-0.05086211175926621-0.14152326752263947j),(-0.9054784512101685+0.3642193595829682j),(-0.9038213712895862+0.3625258451395209j),(-0.07068489818548546-0.1332377591860131j)
2177000000.0,(-0.05389866861781111-0.14128908828210046j),(-0.9033845014390277+0.365128015746442j),(-0.9028318393831951+0.3644597740146475j),(-0.07177096006976026-0.1349066003860506j)
2178700000.0,(-0.05409523668731519-0.14276008704116938j),(-0.9048400306544353+0.3667285095331034j),(-0.9012904251330653+0.3665233099493608j),(-0.0712241727436111-0.13655459964648387j)
2180400000.0,(-0.05656304816048915-0.14317925035472456j),(-0.9012642732446343+0.37117702273774383j),(-0.9007971289704383+0.37095809985279893j),(-0.0717331852196483-0.13787550620799793j)
2182100000.0,(-0.05861225553850128-0.14360236003530957j),(-0.9018044403638129+0.37179372838812014j),(-0.8994944445292742+0.3699511921792563j),(-0.07230509988093421-0.13920667768644407j)
2183800000.0,(-0.06085003936911329-0.14475527245042183j),(-0.8992884430740845+0.3775562582083014j),(-0.8978220436558428+0.37406268993339153j),(-0.07271222600664592-0.1413830541922286j)
2185500000.0,(-0.06210532067620404-0.14511727300708413j),(-0.8967424903274508+0.37908444251332785j),(-0.8954310258148699+0.37663616104591874j),(-0.07206816830177229-0.14279158245229207j)
2187200000.0,(-0.06321688198073741-0.14674808154309896j),(-0.8970532913086314+0.3813410418495758j),(-0.8951826752653632+0.37873463486428555j),(-0.07216479220779243-0.14469181614764626j)
2188900000.0,(-0.06485281335784161-0.14631256695076306j),(-0.8960229984130115+0.38198828055784345j),(-0.8932693007442137+0.38140901318333137j),(-0.07284774171601148-0.1465432520936619j)
2190600000.0,(-0.06770227700400316-0.1479230533724246j),(-0.8926649563163535+0.38637616627079957j),(-0.8932042579147813+0.3842033711488175j),(-0.07321230508907654-0.14824933349395134j)
2192300000.0,(-0.06761553425755523-0.1468050428490224j),(-0.8929292071353+0.38754210919684656j),(-0.8918624823206488+0.3873081188144787j),(-0.07275013817324492-0.14929352643576205j)
2194000000.0,(-0.07047712988862775-0.14851828899121286j),(-0.8904261561967227+0.3896689401722012j),(-0.8895220250989494+0.3907134163577566j),(-0.07324372372212319-0.1499820995831325j)
2195700000.0,(-0.07075787201451729-0.14912582155760631j),(-0.8929650582469916+0.39146658425326186j),(-0.8896002626916425+0.3921391753112805j),(-0.0746274552859888-0.15154012787287113j)
2197400000.0,(-0.0732174218401218-0.1500474905547369j),(-0.8879555753403932+0.39620656059989473j),(-0.8864519487962074+0.3953693324750434j),(-0.0748122707720922-0.1528533928340247j)
2199100000.0,(-0.07468677655688186-0.1510808050179242j),(-0.8883280372431462+0.39929727557157174j),(-0.8855172112346062+0.39663334554937435j),(-0.07474493029572508-0.15480559467264296j)
2200800000.0,(-0.0765367881073363-0.151992800801534j),(-0.8851008455294452+0.4009891508266768j),(-0.8842799337907316+0.39981278900061756j),(-0.07636191182925971-0.15671015380156958j)
2202500000.0,(-0.07781055901924214-0.1532182512494502j),(-0.8838406190285751+0.40410699742643036j),(-0.8828388661330352+0.4027256396503115j),(-0.07731252610141115-0.15701450278919898j)
2204200000.0,(-0.07895319273302717-0.1538381269653906j),(-0.8844784863738046+0.405797810593575j),(-0.8816562010183536+0.40605165805999904j),(-0.07737968224199868-0.15891388425486708j)
2205900000.0,(-0.08003539170014068-0.15488361839335732j),(-0.8816461391692079+0.4081257780825276j),(-0.8822146139768211+0.40592389408516477j),(-0.07786723774409716-0.15917190593770197j)
2207600000.0,(-0.08142968554783656-0.15528181855480913j),(-0.8802360966830216+0.41086348563029035j),(-0.8771538650098211+0.4091063994794174j),(-0.07830113582307192-0.16154214154582933j)
2209300000.0,(-0.08278989399261638-0.15634944312360194j),(-0.8803819559654722+0.4136505178487114j),(-0.8788872843586117+0.41230789683888774j),(-0.07975342376587928-0.16223810720086396j)
2211000000.0,(-0.08272538891509802-0.1567990801417174j),(-0.8767986456792967+0.41483545219322354j),(-0.8759440742026194+0.41312865189400166j),(-0.07969425749485065-0.1626303502814619j)
2212700000.0,(-0.08479348726895237-0.1577080053232767j),(-0.8756215496891314+0.41619550120338356j),(-0.87438259250627+0.41652689341843707j),(-0.0808248853221613-0.16378995011614106j)
2214400000.0,(-0.08492478786948926-0.15893004871821412j),(-0.8733055597364585+0.4192896688496609j),(-0.8729037213025204+0.41805193847074146j),(-0.08242166043294324-0.16399206954341086j)
2216100000.0,(-0.08567053192526798-0.1610718874498288j),(-0.8734571553771531+0.42262439525968964j),(-0.8731924399806338+0.4217860718952205j),(-0.08318372926387568-0.16639227653940142j)
2217800000.0,(-0.0873380388490872-0.16183737158230813j),(-0.8712126430030912+0.42523057160483374j),(-0.8690030965290855+0.4254693664417265j),(-0.08269503984375537-0.16646013965050963j)
2219500000.0,(-0.08740717770783767-0.16217938586216338j),(-0.8708912653870863+0.4266543453650081j),(-0.8693874194277557+0.42563668113562175j),(-0.08420438327892994-0.16705152174092977j)
2221200000.0,(-0.08942708232660045-0.1641601956174364j),(-0.8673167212243404+0.4312395917492101j),(-0.8673969378554102+0.430104727673631j),(-0.08588969003281113-0.1674207508221999j)
2222900000.0,(-0.0893560590803113-0.16412057537907293j),(-0.8676093722588801+0.4315370717497521j),(-0.8650334107531982+0.4321514711937062j),(-0.08694304629747437-0.1669677346853482j)
2224600000.0,(-0.08963484441820953-0.16626812531668395j),(-0.8675160340099531+0.4336273651194889j),(-0.8632252107513398+0.4340862264063317j),(-0.08676264234927114-0.16916700776039098j)
2226300000.0,(-0.09122705930137454-0.1661944022654878j),(-0.8638747723327628+0.43611553791496566j),(-0.8632308474242302+0.43639793032672936j),(-0.08897537824402803-0.16955852873083418j)
2228000000.0,(-0.09115607406350754-0.16774743361287292j),(-0.8643388715682202+0.43954406385046985j),(-0.8616480811635647+0.4384609152268373j),(-0.08976362202218256-0.1711848485246304j)
2229700000.0,(-0.09080617625620284-0.16794091353253127j),(-0.8602735746906306+0.4417610978043066j),(-0.8612571294029927+0.44021722647533806j),(-0.09115878859780409-0.16987297201963047j)
2231400000.0,(-0.09158314013237202-0.16934822451744394j),(-0.8586379319307407+0.44389835194273247j),(-0.8594149758205106+0.442776414685889j),(-0.09253412595104671-0.16991672976436248j)
2233100000.0,(-0.09149258564965214-0.17132170614583125j),(-0.8574626362806106+0.4467616709206602j),(-0.858241106613356+0.4452264182703878j),(-0.09390566396251525-0.17148457909018344j)
2234800000.0,(-0.09174829879569926-0.1728293333778154j),(-0.8568923832889918+0.45125106003697296j),(-0.85610341881589+0.4473157734460232j),(-0.09436537456736538-0.17151626798854447j)
2236500000.0,(-0.09278146640189162-0.17290007004859195j),(-0.8547014049509564+0.45046464806624353j),(-0.8554930475755161+0.44960948298538117j),(-0.09601402372906974-0.17070963236312311j)
2238200000.0,(-0.09273430167793609-0.17292490681001563j),(-0.8524500108404875+0.4528548905496145j),(-0.8524081744774499+0.4534102817717329j),(-0.09787608553019274-0.1707464447633963j)
2239900000.0,(-0.09208808476792882-0.17530482662934735j),(-0.8539116315582542+0.4559307305180041j),(-0.8526936224354693+0.4549377254993971j),(-0.0993322456697756-0.17012588787121397j)
2241600000.0,(-0.09320072286660339-0.17557478925997508j),(-0.8499730986943619+0.4581775932876393j),(-0.849751236330949+0.45763652120702625j),(-0.10053609476712876-0.17146512843262685j)
2243300000.0,(-0.09244095735533749-0.17691359278745653j),(-0.8508672343095649+0.461146870849502j),(-0.848210947521484+0.45949589069326624j),(-0.10200818097114406-0.1714258914848954j)
2245000000.0,(-0.09394698587675046-0.178340701331259j),(-0.848953267925131+0.46385408754861657j),(-0.8475701161402909+0.4629426400917204j),(-0.10357183704819015-0.17200641499332642j)
2246700000.0,(-0.09321956704371026-0.1787122258200502j),(-0.8456915759997597+0.46573895272596194j),(-0.8456648496907833+0.46504291805383624j),(-0.10517327012188393-0.1701999819799696j)
2248400000.0,(-0.09345534006539552-0.17932079795947686j),(-0.8427993589554997+0.4696317219984506j),(-0.8444627425347678+0.46756186554220724j),(-0.1062936033044352-0.16998332833261637j)
2250100000.0,(-0.0935718903341218-0.1821238534905304j),(-0.8438929144496469+0.4686206253419628j),(-0.8409048213657468+0.46851323556031016j),(-0.10820318944196668-0.17020846442116724j)
2251800000.0,(-0.09357123442847959-0.18230758902052138j),(-0.8413936492978177+0.47139311696205466j),(-0.8401615667569378+0.47022568251397057j),(-0.1100878319089218-0.1694151944506092j)
2253500000.0,(-0.09376899734393507-0.18275750528770124j),(-0.8407248674402265+0.4756017261289216j),(-0.838823909893695+0.4743085567511597j),(-0.112147636949396-0.17150562572529557j)
2255200000.0,(-0.09440020284741249-0.18302460521595904j),(-0.8390405127386702+0.47406106330093145j),(-0.8383735244397222+0.47592532499810924j),(-0.11175172453352937-0.17042787457397357j)
2256900000.0,(-0.0946083032892057-0.18479182752380213j),(-0.8374492142760069+0.4793128073632738j),(-0.8360082476841292+0.47916835070707287j),(-0.11262050535606899-0.16992704882761014j)
2258600000.0,(-0.09487949622993809-0.18538175032033j),(-0.8355472920250819+0.4819109071442495j),(-0.834557978881855+0.4822396110480314j),(-0.11567731936402234-0.16986000899224268j)
2260300000.0,(-0.09506594391498419-0.185971938238116j),(-0.834535419173158+0.4825902734344319j),(-0.8339699975553303+0.48288885221697353j),(-0.11649173449695394-0.1692765864737202j)
2262000000.0,(-0.09480647856366926-0.18622033972457278j),(-0.8315716859459208+0.48834009743755j),(-0.8327223010688953+0.4864245140547094j),(-0.11838622905107504-0.16988011318929452j)
2263700000.0,(-0.09606326773312758-0.18813879014694104j),(-0.830594636560377+0.48903990174158907j),(-0.8296372553044818+0.4876409526202694j),(-0.11756601934657607-0.16865355300182358j)
2265400000.0,(-0.09691461306726637-0.18836226826534047j),(-0.8289176822572751+0.4913077828202864j),(-0.8278079892706288+0.4893302034861202j),(-0.12140752097534778-0.1689105075321934j)
2267100000.0,(-0.09762462140197169-0.1889672683761275j),(-0.8283427079950583+0.49212850387092716j),(-0.8277916479626407+0.4919446594887972j),(-0.1207716621331662-0.17010440448872957j)
2268800000.0,(-0.09777247659197122-0.18897185563425523j),(-0.8272286685305481+0.49600799462779693j),(-0.8254226387308251+0.4946112340444064j),(-0.1219241516833296-0.16948070292734832j)
2270500000.0,(-0.09778084874629563-0.1893203197170925j),(-0.8259949765393075+0.4995000306972249j),(-0.823109769716983+0.49634540529854393j),(-0.12342640805385137-0.1690715253086945j)
2272200000.0,(-0.10014463443277943-0.18835526291205873j),(-0.8243887123045255+0.5002221320830603j),(-0.8235462234064149+0.496690330244891j),(-0.12470925663876514-0.16932726683365232j)
2273900000.0,(-0.09955267211811657-0.19023725943056674j),(-0.8219153745738529+0.501431666159772j),(-0.8204626397243625+0.5006316321228418j),(-0.12645198306742816-0.16898814672621013j)
2275600000.0,(-0.09981612047112468-0.1903946722399562j),(-0.821419640253669+0.5026874066223666j),(-0.8201606221508061+0.5036674880495783j),(-0.12611044972056637-0.16844566700518937j)
2277300000.0,(-0.10169984766588057-0.19122278279041938j),(-0.8204857442344399+0.5040223796935405j),(-0.8172313082715383+0.5062731186037048j),(-0.12851067476794928-0.1710068811517624j)
2279000000.0,(-0.10242205132723804-0.19046608775025126j),(-0.8180158478358922+0.5057908074903341j),(-0.814502644549721+0.5076360330936133j),(-0.12886093632454945-0.16891159079336035j)
2280700000.0,(-0.10447803293778789-0.19209583592549329j),(-0.8167644073271815+0.5130237602129929j),(-0.8137944343196485+0.5095668467167099j),(-0.1303322220209883-0.170798291490318j)
2282400000.0,(-0.10443427331412429-0.19201790668700067j),(-0.8160071893606007+0.5116784421070856j),(-0.8142338780454563+0.5105906951746371j),(-0.13053111809130388-0.17140336920939198j)
2284100000.0,(-0.10748840184623742-0.19204889078738668j),(-0.813246550046976+0.5161209423574021j),(-0.812508599519693+0.5147622724308042j),(-0.1323128171551817-0.17085155950052835j)
2285800000.0,(-0.10718673729814934-0.19116791169770994j),(-0.8126557693596168+0.5176494396854019j),(-0.8108331407840562+0.5160340791947124j),(-0.13147564348568244-0.1720996262801356j)
2287500000.0,(-0.10858188657504234-0.1916637276280302j),(-0.8093715930718343+0.5211840793738309j),(-0.8099320866237057+0.517865317630836j),(-0.13384292431193334-0.17302915228884883j)
2289200000.0,(-0.1104587901246616-0.19155439070001617j),(-0.8070049761621837+0.5222309134167221j),(-0.805862159346443+0.5206885533495831j),(-0.13355766007339104-0.17254956904738622j)
2290900000.0,(-0.11173194531208194-0.19178888946745334j),(-0.8050166812214942+0.5228014993201242j),(-0.8061925534393507+0.5233588563360838j),(-0.13482396930908042-0.17358058717607983j)
2292600000.0,(-0.1137156599965615-0.19081636222164564j),(-0.8058543826519454+0.5267936393651504j),(-0.8049566012892064+0.5268120685012344j),(-0.13533691680129942-0.17463287184870724j)
2294300000.0,(-0.11581338075617277-0.19140984915597037j),(-0.8006184385538895+0.5276253107460662j),(-0.8014956227748279+0.5284310231495335j),(-0.13689192009321824-0.1751409381665207j)
2296000000.0,(-0.11651786873194632-0.19114105290249866j),(-0.8004183254917601+0.5305836896194948j),(-0.7993532696615184+0.5307738306817134j),(-0.1373142264319017-0.17715939926753532j)
2297700000.0,(-0.11966339148454368-0.19180335857117886j),(-0.7982837785577721+0.5319618328154455j),(-0.7971059969595957+0.5303420072617425j),(-0.13768281306068322-0.1777018748160597j)
2299400000.0,(-0.11936018020799087-0.1908900831983824j),(-0.7962542779690295+0.5340218845078674j),(-0.7970413169860842+0.5339452741953307j),(-0.13706655517739066-0.17883583299171457j)
2301100000.0,(-0.12180974067635844-0.19114887053871413j),(-0.7962712648422985+0.53760199986348j),(-0.7936904150484584+0.5359477009730764j),(-0.14033886643946905-0.17861084232173843j)
2302800000.0,(-0.12289594978965716-0.19185060623630926j),(-0.7935379672800005+0.5393183603689061j),(-0.7939394751520402+0.5380300898251652j),(-0.140672188078601-0.18041291991778682j)
2304500000.0,(-0.12537139026373742-0.190770172475595j),(-0.7935864690196073+0.5429972683648819j),(-0.791263247327835+0.5405394210643434j),(-0.14028652254332108-0.18277830882806684j)
2306200000.0,(-0.12703283805881568-0.19211604256918843j),(-0.790668287440685+0.5434186909047256j),(-0.7896774051417572+0.542127132326559j),(-0.14117698420267902-0.18214193235062542j)
2307900000.0,(-0.12975597120047322-0.19046466654096122j),(-0.7891376128932474+0.5453225707591505j),(-0.787412262228081+0.5436845091732209j),(-0.14151791614422848-0.18407916869204816j)
2309600000.0,(-0.13189068258772757-0.1903318532580707j),(-0.7884494988987517+0.5478715494139084j),(-0.7859925763704941+0.5488782261067651j),(-0.14230895029695526-0.18455428919503483j)
2311300000.0,(-0.13322093688161812-0.19006161180969755j),(-0.7866510108525955+0.5497377107409486j),(-0.7837214492720409+0.5481793052780487j),(-0.14185425979897154-0.18545502134231198j)
2313000000.0,(-0.13488268083934324-0.18930078807138778j),(-0.7842599316685679+0.5523437280085864j),(-0.7846111517475567+0.5495506378150794j),(-0.14305626205953406-0.18557437935646337j)
2314700000.0,(-0.13630296460265168-0.19129823871531842j),(-0.7823089602656544+0.5538786912919896j),(-0.7813177352199538+0.5531836970819599j),(-0.14566286339113305-0.18893161472740505j)
2316400000.0,(-0.13883849394573655-0.1889716994397332j),(-0.7809536031571798+0.5569312815585987j),(-0.780812731190505+0.5546824541603351j),(-0.14620385868336266-0.1874184317029835j)
2318100000.0,(-0.14013673538136054-0.19041672048979208j),(-0.7790567377028538+0.557689748532975j),(-0.7789209142122253+0.5576505721012297j),(-0.1442604683590212-0.189513539308716j)
2319800000.0,(-0.14190681992000545-0.18928385332663672j),(-0.7767333528988124+0.5604952778803135j),(-0.77688418493083+0.5601270947325181j),(-0.14658120052486204-0.19034832513992264j)
2321500000.0,(-0.14452123282389018-0.1915205617726872j),(-0.7735480405702629+0.5624579675439302j),(-0.7718138410908261+0.5618179007704592j),(-0.14609832523791566-0.1944237298290983j)
2323200000.0,(-0.14582634067973899-0.1896379526381013j),(-0.7722485892564406+0.5640091317319625j),(-0.771608850062867+0.5628938619285758j),(-0.1479534261190639-0.19489080590434024j)
2324900000.0,(-0.14665598420881223-0.19190482208086j),(-0.7723356518353361+0.5658547261304708j),(-0.7721101633807181+0.566099655418876j),(-0.14772537271829556-0.19576297407578971j)
2326600000.0,(-0.15069983180597904-0.18962803556297075j),(-0.768309270046051+0.5690051368776867j),(-0.7679662454718297+0.564801895156473j),(-0.14967873622828703-0.19508440732363752j)
2328300000.0,(-0.15064230032580855-0.19157329544604648j),(-0.7675671281639792+0.573099560776941j),(-0.7665308652578986+0.5683156069227294j),(-0.14850423957801562-0.19646518787069867j)
2330000000.0,(-0.1540997205553071-0.19070783200200309j),(-0.7642008290342283+0.5723547688248021j),(-0.7648149171423715+0.5704643745145047j),(-0.1510200136943464-0.1988146876676069j)
2331700000.0,(-0.15483632568863503-0.19151385038271107j),(-0.7627978525905416+0.5734829496521949j),(-0.7609904409619921+0.5731334387185565j),(-0.1524413642808377-0.19956231154316034j)
2333400000.0,(-0.15658112820073633-0.19254766683646174j),(-0.762329747496104+0.5777494181761018j),(-0.7597610807046896+0.5750621232860227j),(-0.1510664061806175-0.1985965020004678j)
2335100000.0,(-0.15968601088371256-0.19228071005287578j),(-0.7617241808539169+0.5779568967914784j),(-0.7586263534961055+0.5782461228832786j),(-0.15233339097002224-0.20148523180948763j)
2336800000.0,(-0.15977061594173855-0.1908195290532937j),(-0.7581099269998353+0.5814540880562203j),(-0.7561666869226646+0.5771432653846971j),(-0.1520630358895396-0.20039282786866158j)
2338500000.0,(-0.16209525545750705-0.19089905263694168j),(-0.7567622632302268+0.5814742098909009j),(-0.757645454702319+0.5807406376714946j),(-0.15343838158750164-0.20110027071021302j)
2340200000.0,(-0.1627006250495378-0.19234252582557929j),(-0.7546431940996509+0.5836647350106803j),(-0.7508673674493235+0.5824890538574231j),(-0.1552780176901159-0.20125708522284502j)
