Frequency,S11,S21,S12,S22
2076700000.0,(0.0005198475773655244-0.0021489753989201647j),(-0.5689575112066858-0.8204885664795419j),(-0.5676799259419034-0.8186707142486397j),(-3.543430564479661e-05-0.003531247761262804j)
2078400000.0,(-4.9456102567971784e-05-0.000814201417292801j),(-0.5697904124016664-0.8191708480424149j),(-0.5685456549463149-0.8176107808682577j),(0.0008967402267349187-0.0026458305850677035j)
2080100000.0,(-0.000485641609792346-0.0009177038436987368j),(-0.5706150684903578-0.8177694246860535j),(-0.5713945361303843-0.8166244783383038j),(-0.0005107945821612105-2.7547643142782312e-05j)
2081800000.0,(-5.12292742716108e-05-0.0009021162452597346j),(-0.5713787535155104-0.8151371728939897j),(-0.5726179046860029-0.816086207574762j),(-0.0001882661534522598-0.0009831858328518308j)
2083500000.0,(0.0015053925286691082-0.001440840721512141j),(-0.5729425933322462-0.8172173512161393j),(-0.5729318052521524-0.8164478667277216j),(-0.0003071489795111933-0.001104942921082102j)
2085200000.0,(0.0009388328883726204-0.0014732595770646894j),(-0.5756863870191281-0.8140631544250948j),(-0.5754369146637258-0.8147921640383224j),(0.00018140815556443794-0.0003158318371032821j)
2086900000.0,(0.001691469055514383-0.0027613537182554445j),(-0.5753430158483641-0.8135691119451647j),(-0.5758304502747866-0.8120471267772191j),(-0.0005573519162019562-0.001013798521670507j)
2088600000.0,(-0.00042309087758620633-0.0001807880027821717j),(-0.5790538218573166-0.8133092759318753j),(-0.5769344035146634-0.8114363228763956j),(-0.00014709934329234942-0.0010017240286913814j)
2090300000.0,(-0.0014734341309729018-0.0003141866741034772j),(-0.5801924539760243-0.8109594807031656j),(-0.5786061912372578-0.8099839563316877j),(-0.0008087623282365064-0.0003775767719144605j)
2092000000.0,(-0.0002114407107026498-0.0018587348239585027j),(-0.5818118105375382-0.8109145629630333j),(-0.5808763155332418-0.8099501125340928j),(-0.00038893088242513844+1.3466326998645426e-05j)
2093700000.0,(-8.457695853874839e-05-0.0020226958031820523j),(-0.5820574818592903-0.8088670300495256j),(-0.5806584520065998-0.8097519743710733j),(-0.0007387986858399312-0.0028638601776839186j)
2095400000.0,(0.00027574173719036455-0.0024741791160855127j),(-0.5833627633905426-0.8090860020128483j),(-0.5836935325922225-0.8079578163185822j),(0.00036679661615599614+0.0009394520045534768j)
2097100000.0,(0.0010814373525201656-0.0012981332030337805j),(-0.5862474144679518-0.8047576560547757j),(-0.5837362330833799-0.8077538050010431j),(0.0018249240157653247-0.0010782286673833906j)
2098800000.0,(-0.00013617767549645052-0.001134579634763534j),(-0.587226174081683-0.8062879210392956j),(-0.5865586472825339-0.8051317505701391j),(0.000895277040740858-0.0005066199058617433j)
2100500000.0,(0.0005945819627873841-0.0017488596702736354j),(-0.5890025829463226-0.806049171492718j),(-0.5886663197873799-0.8045169750917465j),(0.0009007691054834813-0.002613111735041029j)
2102200000.0,(2.2986819830454243e-05-0.00039813695486027315j),(-0.5903895909133827-0.8029816512802387j),(-0.589250453318312-0.8037731876168381j),(0.0008595444390117167-0.0019888483411001482j)
2103900000.0,(0.00032596392344817873-0.0008197806897624074j),(-0.5909986497644505-0.8035445760597022j),(-0.5923632756396527-0.8040664800882745j),(0.00046595902660191604-0.0004099541005846346j)
2105600000.0,(-0.0001740531934793742-0.0030186931290804696j),(-0.5932181709207244-0.8005643212313792j),(-0.5909885932485446-0.8029765765857666j),(-0.0007639816676355995-3.384999790590385e-05j)
2107300000.0,(0.0003827971243942994-0.00021687475396653223j),(-0.5931413901637931-0.8015055313344663j),(-0.5912112747694203-0.8009676947983174j),(-0.0007266176185377627-0.0003418416076650146j)
2109000000.0,(4.765504835343006e-06-0.003510270411454507j),(-0.5947250180671322-0.7997432896505557j),(-0.5934648998694686-0.7978417421428157j),(-0.00031951204127623567-0.001652912564006948j)
2110700000.0,(-0.0015680414554874787-0.0009532300184673932j),(-0.596296809896405-0.7999651585087427j),(-0.5976931755423084-0.7965679068676338j),(-0.002284264333767498-0.00036997843979536053j)
2112400000.0,(-0.00046043427053524006-0.0005525258001192159j),(-0.598104488321424-0.7969568228448065j),(-0.5982829956705873-0.797719774393294j),(0.0018783667920413234-0.0020899752375272405j)
2114100000.0,(-3.85894747528356e-05-0.003090799315390185j),(-0.5987060141223406-0.7961826210994912j),(-0.5988856414847205-0.7954244838542364j),(0.00116650800672238-0.0006119501014709198j)
2115800000.0,(-0.0007241212378174521-0.0016327987038002882j),(-0.6004539318980847-0.7966297603663465j),(-0.6016217106022191-0.7952340556381668j),(0.00011199705790489987-0.0014549375541904248j)
2117500000.0,(-4.477086048743238e-05-0.0025768915621998275j),(-0.6019012792548848-0.794378028701713j),(-0.6016452930680913-0.7933045828137545j),(0.001088106785301457-0.0005100880703290625j)
2119200000.0,(-0.00081548244481384-0.0020172720053382837j),(-0.6039325913816318-0.7952940045383899j),(-0.6029562209738066-0.7933073766383909j),(0.001157866615711176-0.002658281188921304j)
2120900000.0,(0.0002074574133218588-0.001907046370950847j),(-0.6051209330993937-0.7914608272389897j),(-0.6050498978132202-0.7911207115745365j),(-0.00021536890566110393-0.0020238629684438043j)
2122600000.0,(-0.00045790612591113265-0.003330245567125202j),(-0.6062100194985889-0.7922043377395007j),(-0.6059456408071413-0.7913953761378671j),(0.0007029347935018142-0.0030219440466795824j)
2124300000.0,(0.0005524129986268082-0.002513423394935595j),(-0.6076015680526848-0.7894008303943117j),(-0.6076912841186337-0.789004149072891j),(0.0006629452471727296-0.0007757012118376656j)
2126000000.0,(-0.0008232699377143977-0.0011225271982779872j),(-0.6096366674767397-0.7900241130554666j),(-0.6087130103878381-0.7891776495478726j),(-0.0011527965734531589-0.001056428145732862j)
2127700000.0,(0.00021794400354935786-0.002422428648946683j),(-0.6125591603928668-0.7884737514556402j),(-0.6091145240075838-0.7864283813803754j),(-0.0011531201858874746-0.0023260959945365675j)
2129400000.0,(-0.002986425164830403-0.0018888201332678623j),(-0.612711926301576-0.7868745708806869j),(-0.6105788250448354-0.7859280650323507j),(-0.0006676076871093452-0.002669525265877395j)
2131100000.0,(0.0009156601830462334-0.0019268950836057643j),(-0.6128347839291782-0.7870899022607831j),(-0.6135491446926009-0.7857308694114813j),(-0.0008011103860251276-0.002514085274769598j)
2132800000.0,(-0.00048811811885237044-0.0019599950397073415j),(-0.6159885802367543-0.785401980439961j),(-0.6153712238385868-0.7844260742364008j),(-0.0005700752428969528-0.0005934443691261793j)
2134500000.0,(0.0010874233386233042-0.0016918444233638855j),(-0.6188503020314087-0.7854711231292787j),(-0.616613156773401-0.7834297928923497j),(0.0016112338526852576-0.0034306301587902163j)
2136200000.0,(-0.0004024387038488714-0.0027050547786277306j),(-0.6185441549525748-0.7824140035497607j),(-0.6165804586263522-0.7807654857081968j),(5.322030900825924e-06-0.001687674229724893j)
2137900000.0,(-0.0005450584268745818-0.0015319296676157995j),(-0.6200674935033145-0.783630403121024j),(-0.6195128626663939-0.7805691705191641j),(0.00010197109489377483-0.00216459584505772j)
2139600000.0,(-0.0014398132858352473-0.003681170213547878j),(-0.62050411779328-0.7795091933700667j),(-0.6216347539149292-0.7789834979253384j),(0.0005079775758281173-0.0011488667008909541j)
2141300000.0,(9.817256641302668e-05-0.0033944243567126625j),(-0.6214018229514493-0.7769464398294994j),(-0.6214072856989461-0.7789969109150324j),(0.0029506365526590617-0.0029380611803233223j)
2143000000.0,(-0.0011066853487774028-0.0011835375713665714j),(-0.6233139834630402-0.7773375472216576j),(-0.6233232968786906-0.779200242700342j),(0.0008696809527258204-0.00124201422212731j)
2144700000.0,(0.0010691150166249734-0.0016399847546384664j),(-0.6239684655137734-0.7776152268780077j),(-0.6231712637833414-0.7772604992713982j),(0.0002553123928833421-0.0021481367739155334j)
2146400000.0,(-3.2685168960261495e-05-0.0014838465333663936j),(-0.6259771739294858-0.776035089074725j),(-0.6268528099459755-0.7766486656688681j),(0.001705139331809348-0.0021243380905270775j)
2148100000.0,(0.0008633411136989036-0.001990493501832661j),(-0.628169407813274-0.7760298942935614j),(-0.627528836085681-0.775404465980887j),(-0.0001618506427056828-0.0003480975943268169j)
2149800000.0,(0.00037622929263794985-0.0018096488702551785j),(-0.62779684541361-0.7735507720888709j),(-0.6282638021610195-0.7746376626083883j),(0.0011686358404969753-0.002794441053757709j)
2151500000.0,(-0.00037246396637259915-0.002854216795869404j),(-0.6281160715046123-0.7727271175590534j),(-0.6304838934372662-0.7739449731673228j),(-0.0004314554112814593-0.0028162915492471186j)
2153200000.0,(0.00042173753359052375-7.598470079264938e-05j),(-0.6320116422818949-0.7693883077823144j),(-0.6313954987267713-0.7715016740868719j),(0.001726444511193057-0.002353780677107817j)
2154900000.0,(0.001278306597881273-0.0017312778036636292j),(-0.6323608624496875-0.7696212633988317j),(-0.6324263277724774-0.7703566235492109j),(-0.0011019239484238931+2.9357097248913787e-05j)
2156600000.0,(1.3824315907565517e-05-0.0007944699486242244j),(-0.6335817450834402-0.7694521775936443j),(-0.6327706407870106-0.770078204338936j),(-0.0011187818220952678-0.0006832072058920363j)
2158300000.0,(0.0011200972217446739-0.0017559969599867668j),(-0.6360809042725991-0.7687892958748646j),(-0.63695670550849-0.7670167949309602j),(0.00039275517464229363-0.0018349771506296754j)
2160000000.0,(0.0006462649464097075-0.002780996880331288j),(-0.636091929232911-0.7670533444144783j),(-0.6362048684513424-0.7645717059615997j),(-0.0006998494264412873-0.0012859275094411755j)
2161700000.0,(-0.0006916522819745353-0.002370256528040721j),(-0.6379472792484971-0.7670233866393525j),(-0.6362748724179824-0.7652618060330185j),(0.00012576492308459693-0.00022382909394969472j)
2163400000.0,(0.0008055373845384453-0.0014370241744089492j),(-0.640228486727986-0.7652477087069919j),(-0.6393042032296553-0.7644247829554842j),(0.0002570775150508693-0.0018117076498475179j)
2165100000.0,(-0.0009041052402325628-0.0022448051761875306j),(-0.6418967762877255-0.7640305062128668j),(-0.6420637262123514-0.7621414026728633j),(0.0018792880751709706-0.0022095225081207315j)
2166800000.0,(-4.5810351989522e-05+0.001898638108278381j),(-0.6433198039797099-0.7638473388975183j),(-0.6413008474776651-0.7607953317601382j),(-0.0016924417493635942-0.0017364034703496501j)
2168500000.0,(-8.267122723469571e-05-0.0033692305936629773j),(-0.6419693733427982-0.7615059227741487j),(-0.644202924474916-0.7613589932837475j),(0.0013768703626435969-0.0020975052019693166j)
2170200000.0,(0.0005234991404095223+0.0005899648681999979j),(-0.6450664797900998-0.7599204569846955j),(-0.6443788008088793-0.7612726347440352j),(0.0007876236985777181-0.0010810592095719632j)
2171900000.0,(-0.0016878975213375153-0.004116589173431226j),(-0.6475909674765693-0.7587625679081145j),(-0.6470844892059878-0.759470569261205j),(2.4423899047582393e-05+0.0005894497359786709j)
2173600000.0,(-0.0017948643157068866-0.0027718450543437554j),(-0.6474839824733272-0.7568397359218294j),(-0.6474365354188404-0.7578077157028094j),(-0.00022783746296320986+0.001567403287765947j)
2175300000.0,(-0.001988681246934362-0.001496511860161796j),(-0.6499283930786435-0.7574732261045617j),(-0.6484721500229687-0.7557708688108021j),(-0.00025790147022855596-0.0015711536105283746j)
2177000000.0,(0.00022961796868698785-0.001768603649012249j),(-0.6518781408151973-0.7549829986950349j),(-0.6500301590846579-0.7555967497463622j),(-0.0002185659262850358+0.0005197463946698714j)
2178700000.0,(-0.0009702212154091265-0.002900625191423247j),(-0.6507806279266583-0.7537428213963902j),(-0.6515394201741166-0.7544703833386315j),(0.0009595614015180569-0.001587049283229549j)
2180400000.0,(-0.0002428488064391837-0.0006051801169652548j),(-0.6542439604735503-0.7512157435767463j),(-0.6530318609067821-0.7529875433705966j),(0.0001641063343687845-0.0013185942427775506j)
2182100000.0,(-4.4539339619758865e-05-0.0016599494236710696j),(-0.6538606523528734-0.7519468502290653j),(-0.6518438859028094-0.7515102153018759j),(0.0002905691195947199-0.0016663880075839612j)
2183800000.0,(-0.00020647123969245654-0.00103120752805055j),(-0.6570178475636239-0.7496910401587573j),(-0.6562320243917965-0.7512017104900747j),(-3.9703869940998405e-05+0.00039283752771525983j)
2185500000.0,(-0.00022079766818289907-0.001032224875120161j),(-0.6574344026817748-0.7495315921938098j),(-0.6575219741197491-0.7498243169010332j),(0.0005299169666185114-0.0018656368850979768j)
2187200000.0,(-0.00113852781138575-0.0018697065941902945j),(-0.6588272577137694-0.7486058595466352j),(-0.6563898601985958-0.7494694452399139j),(0.00010670408357755117-0.0019831766911955666j)
2188900000.0,(-0.001245916073738228-0.002544037877243316j),(-0.658661098663116-0.7478158029115022j),(-0.6585054770449801-0.7478004066356884j),(-0.00046293349337848185-0.001033755927643202j)
2190600000.0,(-0.0004759593607653289-0.0006856250566922346j),(-0.661089147454854-0.7457461427719534j),(-0.6609878633644282-0.7454436355530655j),(-0.0015505215539854736-0.0016415216898567767j)
2192300000.0,(0.0004413240133236649-0.0040961111175710375j),(-0.6614710086381589-0.7452722249319957j),(-0.662909625797841-0.7431059684914417j),(-0.001543619994799457-0.0010959871732344523j)
2194000000.0,(0.0006946195716207687+0.00010988559325009126j),(-0.6633581613687208-0.7431822782027924j),(-0.6650756636458622-0.7419219602585193j),(0.0010867558247290169-0.0029861684620394835j)
2195700000.0,(0.000938153856340987-0.0025755361967022116j),(-0.6639331733824699-0.7449818667378245j),(-0.6647130603174691-0.7436050722897884j),(0.0004908491002820674-0.0008829785192979086j)
2197400000.0,(4.114022304048531e-05-0.0009229175139607896j),(-0.6672935862633588-0.741273769105475j),(-0.6669159265099535-0.7402372621985652j),(0.0011592969727333197-0.0008074166545478535j)
2199100000.0,(0.0007079743982787574-0.001930802994626038j),(-0.6688414575320106-0.7400005271950985j),(-0.6667754941720373-0.7389183609851546j),(-0.001294544906551456-0.0033308837464692182j)
2200800000.0,(-0.0005361185156078677-0.0008336404483555298j),(-0.668765055416573-0.7374663320765829j),(-0.6692127495823613-0.7391341702228167j),(-0.0007673532340744642-6.997739742634074e-05j)
2202500000.0,(-0.0005105037310077909-0.0011126107602790658j),(-0.6711197122012041-0.7368539359522488j),(-0.6708458168091285-0.7363967988340102j),(-0.0001992561002756617-0.0002520142540237886j)
2204200000.0,(-0.0006984935430521991-0.0016858136057083277j),(-0.6712813003246499-0.7362440566884991j),(-0.6725697974920334-0.7353612395875605j),(-0.001171907643613043-2.2580645852650458e-05j)
2205900000.0,(-0.00113603902703734-0.0017354384075075073j),(-0.6724000785351327-0.7359622621872212j),(-0.673603742452668-0.7359706513271363j),(0.0005185471867087898-0.00146339338321303j)
2207600000.0,(2.8112803166540028e-05-0.0012027495847739679j),(-0.675258163785706-0.7334503237380323j),(-0.6741861511488688-0.7337615078742921j),(-0.0005431567164618206-0.0009186568422534658j)
2209300000.0,(0.0007245068504371281-0.001222284563175699j),(-0.6755320684619257-0.7341599054946123j),(-0.6761185443793564-0.7328896479926787j),(-8.343542725374427e-05-4.714899305476783e-05j)
2211000000.0,(-6.540233809124059e-05-0.0011690010958903304j),(-0.6762498528930054-0.7298217153701845j),(-0.6762043608560272-0.7302394917536572j),(0.0007372280021745448-0.0026499607395380244j)
2212700000.0,(0.0011959240030381812-0.001301867107970554j),(-0.6760840389735857-0.7309161798291147j),(-0.6774446422826882-0.7291989221948629j),(-0.0007519866919150232-0.0015235983195023774j)
2214400000.0,(0.00010923085831498247-0.0024417625659900323j),(-0.6785009820321443-0.7283253116732858j),(-0.6796756947810664-0.7311561700920142j),(0.0009539348006534333+0.0003911821110115269j)
2216100000.0,(-0.0006016895117665598-0.0017941169435426068j),(-0.6815336776144627-0.7289699701941534j),(-0.6802238320235763-0.7285813746959156j),(-0.0013582303507253734+7.802418558997085e-05j)
2217800000.0,(-0.0014416957035963132-0.0009041827402656357j),(-0.6811555556407733-0.7248893224275132j),(-0.6822665264240007-0.7257466929764096j),(-0.00044370126478451247-0.003416384317750206j)
2219500000.0,(0.00018081371009343343-0.0016486111403097256j),(-0.6846714603077364-0.7245043670684082j),(-0.682445054518604-0.7262275842786277j),(9.217604191470132e-05+0.0001338425949779443j)
2221200000.0,(-0.0012909043624227657-0.0015908386712470185j),(-0.6859083346369778-0.7231429070848261j),(-0.6837584796659826-0.7235829743864292j),(0.0008858947086629167+0.000332472571035762j)
2222900000.0,(0.0008319072635107089-0.0013573585368478538j),(-0.6868159512289495-0.7247050244022126j),(-0.6867038612352941-0.7229041155703719j),(0.0005084273814096763-0.0021797015299782085j)
2224600000.0,(-0.000982965593762242-0.0015161055652083688j),(-0.6877132230395355-0.7236942231179353j),(-0.6873533591083759-0.720217747069074j),(-0.0008015072224402279-0.000878794013232946j)
2226300000.0,(0.001335928434953909+9.08982101008137e-05j),(-0.6883789240593464-0.7203911536387023j),(-0.6881943426720323-0.7205177536299164j),(-0.0007395846367983554-0.001013387525672638j)
2228000000.0,(7.358102561691077e-05-0.001208898357887443j),(-0.6896769532929106-0.7208070376845775j),(-0.689908571744682-0.7184998562250955j),(-0.0016613016618504859-0.0007646373315686207j)
2229700000.0,(0.000735138396715578-0.0025218128057543187j),(-0.6909543330782307-0.7165372530827978j),(-0.6910621468696492-0.7177893735142298j),(5.261468489112769e-05-0.00028451261765080263j)
2231400000.0,(0.0003392980838633083-0.0015056674485244199j),(-0.6932450949827271-0.7172978183299309j),(-0.6919033161717574-0.7174137041629846j),(-0.0003922607616081633+1.0240263603327507e-05j)
2233100000.0,(-0.000335511501283799-0.0020187369798467525j),(-0.6935812714325128-0.7156601899802918j),(-0.6925851319913484-0.7168678760910503j),(-0.000399701308936496+0.0005012724113524906j)
2234800000.0,(-0.00048663612556051715-0.0019929133039881214j),(-0.6961120130301675-0.7157810903998427j),(-0.6948415602363457-0.7127571838386283j),(0.0004758977338339296-0.0016656733419731522j)
2236500000.0,(0.0005139016576140601-0.0013778206999172896j),(-0.6957697640487887-0.7126341153534982j),(-0.694767658027015-0.7148281824056167j),(-7.343879773249231e-05-0.001207894498356964j)
2238200000.0,(0.00052574470263321-0.0016825374977995223j),(-0.6969135151694343-0.7115461927119752j),(-0.6969750403129147-0.7123860185705363j),(0.0005595640534669415-0.0005012812551876987j)
2239900000.0,(-0.00011918880936805408-0.0017020298810768678j),(-0.6992280892240264-0.7109174265407895j),(-0.6989645391334607-0.7114618628251573j),(0.0012367193953973922-0.000731151425486477j)
2241600000.0,(0.0010346736536307835-0.000478806789085433j),(-0.7007117917654291-0.7097089602005195j),(-0.6994420960747482-0.7087932746112752j),(-0.001390961667497927-0.0014079683582785476j)
2243300000.0,(-4.181627736406595e-05-0.0024933977777772676j),(-0.7025874235966116-0.7097471519965487j),(-0.7017151189521352-0.7082951399025783j),(-0.0008857781154466392-0.0004997552745370335j)
2245000000.0,(0.0004978739081613674-0.00048577881692005626j),(-0.7021114136282298-0.707385367933206j),(-0.7024900105744032-0.7072602372968966j),(-0.0007294116256739013-0.0010363124564159787j)
2246700000.0,(-0.0005694021596259106-0.001929297763770716j),(-0.7045097797117116-0.7061479221551696j),(-0.704304976832134-0.7060172611404432j),(-0.00023842682543174343-0.0007920240096493017j)
2248400000.0,(0.0009231676231416761-0.0024372750432454936j),(-0.7073929921977569-0.7035031613674982j),(-0.7036756580107701-0.7044098770294723j),(-0.0005782396402046015-0.0017910387269802885j)
2250100000.0,(-0.0014526988716742667+1.5633679941506286e-06j),(-0.706672979836043-0.7036168839337058j),(-0.7052566654401091-0.7019963159971286j),(0.0001359356111736824-0.00046114526476994256j)
2251800000.0,(-0.0010098468974617367-0.0014647409218165948j),(-0.7100788294127663-0.7026884042392927j),(-0.7074039745527688-0.7010637022062766j),(0.00134372154723094+0.0008394547985826138j)
2253500000.0,(-0.0009068406300142752-0.0021401097840737147j),(-0.710605673211111-0.7007681538262086j),(-0.7088272240235708-0.6998319151486041j),(-0.0003743968566743972+0.0014706136226212924j)
2255200000.0,(0.00025901688129637457-0.0015466127335530854j),(-0.7088704514016786-0.7007415930578555j),(-0.7099821657719156-0.6990966998652424j),(-0.0009974293891958723-0.0005007223860503331j)
2256900000.0,(-0.0004898076254943907-0.001218639266336273j),(-0.7108916169327638-0.699756053822116j),(-0.7134941916310574-0.6983041557257278j),(-0.0010040829941658828-0.0018847436665336175j)
2258600000.0,(-0.0013015163872647422-0.0016764446341642795j),(-0.7123286500383379-0.6974123427331012j),(-0.7127901167406099-0.697274618035085j),(-0.0009483994651927288-0.0002826235174285122j)
2260300000.0,(-0.000424946994224326-0.0019709373563222905j),(-0.7124001157343768-0.6972315381794584j),(-0.7130546082933915-0.6947968707618551j),(0.0011694924006901456+0.0003767681771398392j)
2262000000.0,(-0.0003334935125515452-0.0031160656677108956j),(-0.7144518714084639-0.6941907073938831j),(-0.7154709710420718-0.694262189295397j),(-0.0005456815533977047+0.00045386747676617683j)
2263700000.0,(-0.002304098113297587-0.0012285088935575646j),(-0.7156724421817954-0.6930494724114025j),(-0.7155424415215857-0.6935266148337512j),(0.0005555739734224755-0.0033632382213752894j)
2265400000.0,(0.00020947828665666244-0.0008683805100913341j),(-0.7179218110774768-0.6912227238679965j),(-0.7185067911873951-0.6917592553519031j),(0.00029530535803434907+0.0002850426552342619j)
2267100000.0,(-0.001212229312691945-0.0005673945475295894j),(-0.7189268899625839-0.6912810946232439j),(-0.7189277170245709-0.6903026228274164j),(-0.0011153834818612607-0.0011533874883751078j)
2268800000.0,(-0.0009215270909348586-0.0003482264057407141j),(-0.7202622200020311-0.6895720131824956j),(-0.7203173454176157-0.6896673012432138j),(-0.0004916430563711441-0.0016033444546105495j)
2270500000.0,(-0.0008176631298978409-0.002653172696879034j),(-0.7215874328928712-0.6893851365305127j),(-0.7212294677814993-0.6873822748127032j),(-0.000606113888220875-0.0017137523979640968j)
2272200000.0,(0.0018267528070260112-0.0011454902666316212j),(-0.7242086127621107-0.6864934600015326j),(-0.7205749834549579-0.6871848474566964j),(0.0015690022649011506-0.001003034497379978j)
2273900000.0,(-0.0009339406104587276-0.0013675060145078033j),(-0.7222887636860451-0.6851338350166425j),(-0.7226730651186206-0.6854394399524448j),(0.0008818336573314208-0.0009430232699447292j)
2275600000.0,(0.00014947585980242946-0.0022588197989732548j),(-0.723544378212131-0.684997037204031j),(-0.724989717248615-0.6842701199708201j),(0.0005777446622073721-0.002195926729175453j)
2277300000.0,(-0.00011500959018562808-0.0023270052465811006j),(-0.7244842594527302-0.6851162815056978j),(-0.7259725439075524-0.6830230553225004j),(-0.0017541914015322244-0.0001617519269854085j)
2279000000.0,(-0.0005473006848026105-0.00041721632945693714j),(-0.7273997952121323-0.6846645032459492j),(-0.7263442879437757-0.6815629875072284j),(0.00111774886057532-0.0012922173846549529j)
2280700000.0,(-0.0015213041081023162-0.0006498699633525644j),(-0.7308312795824179-0.6824496600377384j),(-0.7270630831888684-0.679308191241524j),(-0.00106723740784385-0.0009460568075957954j)
2282400000.0,(-0.0014027913612313812-0.0011133398732975077j),(-0.7285709478206929-0.6810358776018144j),(-0.7283390182291326-0.6798755774484092j),(0.0012332949234731755-0.0016540197153342856j)
2284100000.0,(-0.0009775627362440345-0.00036545079195893926j),(-0.7315777433351092-0.6767351752035322j),(-0.7321768589190104-0.6777704576766608j),(0.0009050137683270161-0.001236124484444509j)
2285800000.0,(-0.0006385802322715539-0.0010396199677171181j),(-0.7331019187179624-0.6782216848662486j),(-0.7312564998387727-0.6768198863065803j),(-0.00046826781799349116-0.002591231181390289j)
2287500000.0,(-0.001655407728579017-0.001397023580212466j),(-0.7333298186164467-0.6763184695028838j),(-0.7328318852952799-0.6758830982008971j),(-0.00017188454756553848-0.00039699200575032446j)
2289200000.0,(-2.791512982606586e-07-0.0005046521113545332j),(-0.7361050397288196-0.6755215099931645j),(-0.7343199842577042-0.6736943181085918j),(0.00019911487662940323-0.0027177148471175523j)
2290900000.0,(-0.0004423855124111854-0.0010744722932282862j),(-0.7344104983519048-0.6734369741066734j),(-0.7361396258331484-0.6734461161576437j),(0.0010406857374282992-0.0010764469140061431j)
2292600000.0,(0.000857083544066319-0.0008291959508751161j),(-0.7383677877214712-0.6714033320129901j),(-0.7374815590877726-0.6720262831266234j),(-8.11371505990028e-05-0.0023313570939694057j)
2294300000.0,(-0.001273287792705388-0.0005041518976228478j),(-0.7380331115391655-0.6688425280619428j),(-0.739309808982063-0.6692597782235357j),(0.0005867423788233731-3.6082955674460796e-05j)
2296000000.0,(0.00016411296556784338-0.0005820019841201756j),(-0.7399660455977137-0.6674885064290649j),(-0.7402216253003943-0.6679585160001846j),(-0.0016449260495088062-0.0007007484171856163j)
2297700000.0,(-0.0016926791523096875-0.00014711980307437704j),(-0.7406570312019369-0.6673143144381519j),(-0.7381809711386236-0.666468598511809j),(-0.0007043690311149558+0.00019013774776268283j)
2299400000.0,(-0.00022225238206336273-0.001975276762289076j),(-0.7404035272740868-0.6661880724359641j),(-0.7417272522295049-0.6665725969541638j),(0.0003535855918990793-0.002163276801993591j)
2301100000.0,(-0.000613925681061298-0.0012103136044171053j),(-0.7451683017721348-0.6663393850175282j),(-0.7419236136423418-0.6639431835070765j),(0.00026714089325345245-0.0007005867808109115j)
2302800000.0,(-0.001762678711448552-0.0012835892123222415j),(-0.7449058937065095-0.6613921747903232j),(-0.743101437553133-0.664163118137953j),(0.00013697736079057327-0.00024839652073438916j)
2304500000.0,(0.00021765127271495353-0.001921106692092192j),(-0.7471706340621763-0.6620294587160422j),(-0.7444939760470105-0.6615987985088594j),(-0.001594267571688148-0.0007609781527682283j)
2306200000.0,(-0.001756150139517867-0.0014623537275217156j),(-0.7466271404024778-0.6605431927130249j),(-0.7462030973073046-0.6620333516902518j),(-0.0001316765059914012-0.00034437567101946553j)
2307900000.0,(7.706840699769271e-05-0.0006568296952986243j),(-0.7486791689156508-0.6587155111215243j),(-0.7476434303769146-0.6591929914956053j),(-1.0667318091574066e-05-0.0003691060786081933j)
2309600000.0,(-0.001119899316264238-0.0010483446007301086j),(-0.7482271176928473-0.6597797941448774j),(-0.7508655504115578-0.657100999306566j),(0.0004527079859652359-0.001998459348915936j)
2311300000.0,(0.00023984692140512548-0.002001422591524672j),(-0.7514353470511608-0.6575705065261096j),(-0.7501581946601785-0.6565136287914856j),(-0.00010933156414149163-0.001940692176700098j)
2313000000.0,(0.000545398900400162-0.001462460261951109j),(-0.7519618216411629-0.6544654555286475j),(-0.7490107666560721-0.6554174196988511j),(0.0016628407301053168-0.0026404478044432913j)
2314700000.0,(-0.0015675423195348575-0.0023823935037062165j),(-0.7523697222101908-0.6546608526736456j),(-0.753242860584559-0.6546669455292553j),(-9.099862585430359e-05+0.0003020457234899206j)
2316400000.0,(0.0004748815778875016-0.0012487182763721884j),(-0.7549782918152255-0.6529753059054048j),(-0.7539433358342625-0.6542652569085083j),(0.002031528504773819-0.0006503233051832218j)
2318100000.0,(-3.401520118078788e-05-0.001727769823171247j),(-0.7547859041680325-0.6527593257396012j),(-0.7550935261289655-0.6513449356244821j),(0.0012552327564337696-0.002571582829882191j)
2319800000.0,(0.00043962645642141134-0.0017255856741628143j),(-0.7560445075772841-0.6476600024306325j),(-0.7554875252805595-0.6498815873513435j),(0.00091430473547209-0.0005126435852889054j)
2321500000.0,(-0.0015852818601222484-0.0009046108765819341j),(-0.7572250051588376-0.6481304892059837j),(-0.7557703889629944-0.6478937015399912j),(-0.0017887647454781074-0.001618901390690293j)
2323200000.0,(-0.0001361680272509974-0.0013960870591948865j),(-0.7581831441642718-0.6485336146852111j),(-0.756623527663846-0.6455621084872976j),(0.0003411477672001455+5.764400202827242e-06j)
2324900000.0,(-0.0023882321309069356-0.0010012796202350305j),(-0.7601930366264935-0.6458555518103021j),(-0.7578719297806505-0.6470749727971545j),(-0.0005329225533027545-0.0019872721630292763j)
2326600000.0,(0.0002504019156210463-0.0014676147579725412j),(-0.762345031297586-0.6430052158325422j),(-0.7574692360586482-0.6438773760647512j),(0.001652932642577803-0.0006924861071444092j)
