Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2127700000.0,0.3873336675431211-0.0018249232564526935i,-0.8006546619351848-0.39986011558510176i,1.935004105353256-1.5185446448296607i,4.7897242476955443.6359920352979223i,0.7847759292233821,3.0443613587747618
2129400000.0,0.38794962494963503-0.0031976237966701818i,-0.8009645265259387-0.3981679024119506i,1.9261069648195392-1.5171640937305741i,4.7939064663850653.6576415110827947i,0.7876842363594901,3.038680080824189
2131100000.0,0.38841507597109-0.004712718770225302i,-0.8032630353907868-0.3961358657264109i,1.9204940993997544-1.5213378918195632i,4.782652640626183.683301898991202i,0.7921596282410103,3.0306857599891863
2132800000.0,0.38871037834615435-0.005258999825245607i,-0.8033418996368288-0.39559039830781517i,1.9161144734372952-1.519759100646799i,4.7819708248445363.6895525934880937i,0.7931462977368575,3.02701230738157
2134500000.0,0.38894339980785747-0.00802638434285268i,-0.8041383693018057-0.39311051843493433i,1.9060273540745583-1.5162146622097188i,4.7947698577511483.7210478345347346i,0.7954842090636696,3.02307170033492
2136200000.0,0.38941279295241116-0.009073238408411457i,-0.8064184530333299-0.3918605217763144i,1.9028992764280552-1.5206275524443662i,4.7783321902366923.7384134840629297i,0.799110899500023,3.0154079106041833
2137900000.0,0.3887295182223791-0.010514378096027463i,-0.8062110358816195-0.3902871656665083i,1.8976137304612333-1.5163550135665198i,4.79172758469183353.7493334385521044i,0.7990851822082649,3.015434969841178
2139600000.0,0.3887200838788541-0.011185442071301992i,-0.8060346035092255-0.38929799589633923i,1.892406700883935-1.5142708868740533i,4.7956283336873313.757689236541263i,0.800182585575682,3.0125204055107684
2141300000.0,0.3903655434500894-0.012769039581387248i,-0.808011460817423-0.38845683525558894i,1.8853463665447134-1.5164019623952525i,4.7807964852938483.7830964750867246i,0.8043094835536094,3.0022420426638643
2143000000.0,0.3887018974855074-0.01475094152280527i,-0.8089170030786679-0.38631614207555176i,1.8833217543324299-1.5137063544355795i,4.7927001418908233.794502700878539i,0.8037428288360288,3.004362900718738
2144700000.0,0.3902127546372891-0.016217291244600734i,-0.8100702618939231-0.3844394923855498i,1.8722781161762687-1.5159405043028422i,4.78468478281987153.827655593538443i,0.8096769871982639,2.9930353508896697
2146400000.0,0.39020947060047556-0.016464515621280183i,-0.8083440092108493-0.3840217202315925i,1.8660377004901114-1.5097879367520524i,4.7990571464908493.8288719656524486i,0.8090875850769302,2.9925276209516296
2148100000.0,0.3901267327998236-0.018343338622796454i,-0.8089923248273607-0.38177276908167646i,1.8578657737282676-1.5084572605079838i,4.8057621869874283.8544926140378357i,0.8119301630068199,2.9880530590806864
2149800000.0,0.3886596316722101-0.02005948203708974i,-0.8103796446899727-0.3791458293248708i,1.8546960570825437-1.509226876448678i,4.81024173208641153.872271423007796i,0.8137327249310637,2.986894101590241
2151500000.0,0.3886104392814778-0.020104918027830005i,-0.8126009630521848-0.3779073435434669i,1.8540612087651507-1.5166896209632783i,4.786230383069783.8813211964437127i,0.8180364347158906,2.978919953517188
2153200000.0,0.3899783573593228-0.021977484327499585i,-0.8144385539611161-0.37659313762143526i,1.8460027088200268-1.5185900458669808i,4.7740256715906023.910656869182141i,0.8226369542207608,2.968646883974684
2154900000.0,0.3886082577551935-0.023047040563269172i,-0.8140606685756567-0.37429500776221614i,1.8405011835283513-1.5159040025873887i,4.7891002260572993.923552108054297i,0.8236365269167116,2.9688961979318766
2156600000.0,0.38784529001867657-0.024363291214500208i,-0.8132406874119408-0.3719208286570887i,1.8316209096436706-1.511816293087681i,4.8078613984104743.943568696189704i,0.8253980313982082,2.9675207611737586
2158300000.0,0.38953120333735214-0.02617676986810412i,-0.8138100167801655-0.3693015924358886i,1.816161859397341-1.5131984247694523i,4.8050540415016093.988961867872126i,0.8331847830300646,2.9541083058206024
2160000000.0,0.3903956084156475-0.029280351417114974i,-0.8178197491549287-0.3689279173950988i,1.8154636440316099-1.5156065322498695i,4.7819789123726444.011533370565452i,0.8348316625521368,2.9464400319603237
2161700000.0,0.38948653579520137-0.028489654293738655i,-0.8155040474033585-0.36777426263480406i,1.8097916322414973-1.5113346620497454i,4.7994049245429654.009019653810308i,0.8350876615436102,2.9471889780223615
2163400000.0,0.3890653679028893-0.03150714989614553i,-0.8176323365677572-0.36553079335172i,1.803949597975666-1.5108244404413809i,4.80022467341611054.040240682513564i,0.8375092309323827,2.9426796240504784
2165100000.0,0.3900969699101712-0.03168399078252322i,-0.8163790620952107-0.36440243146979334i,1.7932209350317154-1.508589731045561i,4.8049090535163344.058138204273753i,0.8412737669822484,2.9353472547023998
2166800000.0,0.3872334803333975-0.033651217642386426i,-0.8166316217778974-0.36038798186630244i,1.7870572887521086-1.50662845899355i,4.828709175638344.083728187324533i,0.8430778735949868,2.9375465830499916
2168500000.0,0.3898581193083668-0.03443641309917512i,-0.8179145031623196-0.3603462738664188i,1.778882754314708-1.5098370528460772i,4.8034821023778364.106002384726121i,0.8487557986516783,2.923154370295775
2170200000.0,0.38916862416616704-0.036729880645940585i,-0.8183562721141955-0.3582677572853827i,1.7716249250497729-1.5061267221413885i,4.8163581369362864.1316400078123605i,0.8501385935846859,2.921092282582426
2171900000.0,0.3894349485689306-0.03784889930903591i,-0.8198127178317712-0.35633756361615276i,1.765057159832221-1.5100212113328042i,4.8035255708227084.156549452586006i,0.8555083912842464,2.911785912669023
2173600000.0,0.3903607789643558-0.038099658733294656i,-0.8198071288991332-0.35585900607597226i,1.7590435007240115-1.5100069897817003i,4.7961824797566334.167184555411214i,0.8584250413137542,2.9045987019384065
2175300000.0,0.3878112536479697-0.04154860755824853i,-0.8217634923663965-0.3523762369664518i,1.7546117364319964-1.5082464345753168i,4.81130076526336754.200019242098066i,0.8595898472914222,2.905505943933922
2177000000.0,0.38937448988982304-0.04229748839450362i,-0.821998509560094-0.35084609933783917i,1.7432633369611494-1.5103252479091538i,4.800212951042644.230069119444817i,0.8663781402882869,2.8927556494039934
2178700000.0,0.3903766151280452-0.04321716945998124i,-0.8223723286838628-0.350180000740681i,1.7364524868157916-1.5099881516839717i,4.7928588089643794.247173076973287i,0.8695821873323483,2.884886756492041
2180400000.0,0.39078887064105106-0.0461780538400011i,-0.8245689189912176-0.34781634482225227i,1.727330906871717-1.5120029495713594i,4.7828585481644874.2891833974647415i,0.8753406446652845,2.8742963301371884
2182100000.0,0.39023377582397717-0.04653130207789626i,-0.8243937213088399-0.3473683865161442i,1.7254615974241874-1.5094591672437276i,4.7867945858185134.288960506312416i,0.8748146985694069,2.8739224472118003
2183800000.0,0.3908210815524909-0.04795273645153521i,-0.8257328413185135-0.3470086395932523i,1.7222339849199535-1.5097139238004018i,4.7749587403556464.301580293275915i,0.8766020976357465,2.867681331534427
2185500000.0,0.3878675286316305-0.0482754854755531i,-0.8238196697933683-0.342400362683765i,1.710748676541907-1.5070899423545796i,4.8087451941134514.33168819027145i,0.8809534463010654,2.8681970777226664
2187200000.0,0.38883488938285243-0.050320971124139205i,-0.8248761115170422-0.3389848475551833i,1.6951234041806114-1.5111941894143759i,4.7977279625801854.387218808373534i,0.8914950886097032,2.8517960930370587
2188900000.0,0.3910739524051931-0.05129131165744781i,-0.8269837139923644-0.34132335286976173i,1.6978621116734123-1.5120528993494402i,4.7655796796661974.377437132475883i,0.8905628372018747,2.8445205533210607
2190600000.0,0.3897162125968701-0.05242418373239475i,-0.8271571075320029-0.3374755325492541i,1.6869869255724315-1.5142060919456761i,4.7715524443989524.415408042830505i,0.8975802177197508,2.8371722873988827
2192300000.0,0.3902941394191606-0.05462308008524161i,-0.8262924693415704-0.33667007160269424i,1.6769826774763916-1.5061815484651002i,4.7890821185104084.4424224985206235i,0.8981497356500298,2.833938558570721
2194000000.0,0.39049845957470575-0.05687810071711387i,-0.8288451456277592-0.33513674200329374i,1.6724087296403158-1.5102675707392437i,4.768045379781394.469884921728788i,0.9030493227956639,2.823848564719357
2195700000.0,0.3890358404341666-0.058331649710170144i,-0.8287225829189949-0.3318642359921567i,1.6623879044628114-1.5093367301039413i,4.7807893080423474.505132581779554i,0.9079329355392973,2.819135739810116
2197400000.0,0.39004591416171036-0.05969068999397516i,-0.8297288989161122-0.3309960284300712i,1.6556961957993421-1.510718080873124i,4.7658157764876934.527372637027115i,0.9124367650937163,2.809046644506132
2199100000.0,0.3904669278458605-0.05975356513824037i,-0.831084811039129-0.32987130042955i,1.652166634244735-1.5166918350570946i,4.7408206316753594.537886224461336i,0.9180017339778982,2.79868284494565
2200800000.0,0.3907401624913975-0.06124612630931835i,-0.8311513053530936-0.3291519194585554i,1.6459943131930852-1.513407208074041i,4.7433884177742924.555917660686359i,0.9194486250308868,2.7942065709110397
2202500000.0,0.3903742790886802-0.06348250785660098i,-0.8323951895950888-0.3254238029532636i,1.632916413139401-1.5174046423186442i,4.7342864394759664.60890246082769i,0.9292604508771659,2.780412564984484
2204200000.0,0.39042923110919414-0.0652695872009474i,-0.8324737073954301-0.32475837263725005i,1.6271261317540642-1.5130773206330796i,4.740053829791564.627524836843271i,0.9299078240492406,2.7771686035195593
2205900000.0,0.389862709276472-0.06543126281079101i,-0.831455396826665-0.3241195067043031i,1.6229571290707934-1.5086016619526523i,4.7528483731872644.631757563831057i,0.9295388244890892,2.777349302960791
2207600000.0,0.39026272405896323-0.06654497643983937i,-0.8326794941203234-0.32114439723526356i,1.6115738898356835-1.515189503399043i,4.7305967822514764.673378955733646i,0.9401923876748414,2.761105984495557
2209300000.0,0.38910735272039454-0.06769150174540764i,-0.8323808717215269-0.3189541243951514i,1.6038089826032282-1.5128993960388797i,4.7416843599791514.699335335528087i,0.9433164500570459,2.7576722011877703
2211000000.0,0.3890841434517834-0.07056184220224763i,-0.8349868462816692-0.31779578074150094i,1.6001965851016444-1.5154621557206585i,4.7214404300738664.725896195855258i,0.9470474876837688,2.7486783829624444
2212700000.0,0.3888773413324224-0.07151308268872811i,-0.8340744142737262-0.31474341656667904i,1.5857788539226574-1.5146890311738381i,4.7278307582839674.770536886073672i,0.9551704056508459,2.7381187047700903
2214400000.0,0.38906887282898106-0.07310519565475623i,-0.8370197116921305-0.314277448866336i,1.5864243196676717-1.5208692868072997i,4.6939079926001734.777700062435839i,0.9586774912312838,2.7288330461469013
2216100000.0,0.3890272996932578-0.07383811093797826i,-0.8372605026429263-0.3128020340504453i,1.579686020896947-1.5216966431202286i,4.68720267958331954.797970343555716i,0.9632905672332328,2.721085913757315
2217800000.0,0.38791758505633966-0.07599894190584612i,-0.8366698345576239-0.3093971695476339i,1.5651535756259527-1.5185724230640738i,4.7023866406617124.852013510002032i,0.9702386057909687,2.71292411700132
2219500000.0,0.38897229168802044-0.07656545067720545i,-0.8370316096154765-0.3096504204329461i,1.562162008790889-1.518175452287372i,4.6893619567851944.855321910891204i,0.9718425129685733,2.706574051150113
2221200000.0,0.388810964855613-0.07764850163163953i,-0.8379821678519921-0.3082300897799415i,1.5568736524473246-1.5204203089004709i,4.6761467023964444.874983457328849i,0.9765855479090735,2.6981789406819305
2222900000.0,0.38910417408264375-0.08063288032591416i,-0.8388657523289961-0.30635329554388663i,1.546048983953748-1.5193889319056135i,4.6691395062252764.920741249829868i,0.9827560107572039,2.6867672749119698
2224600000.0,0.38821587720102496-0.08278135287506942i,-0.838391740562349-0.3036014939136053i,1.533188845905156-1.5159211915147788i,4.6812150043470944.969812443233591i,0.9887374249842115,2.679027179770452
2226300000.0,0.38856343888210126-0.08307296397954628i,-0.8400135235158444-0.30318770207332135i,1.5327540263661965-1.521243484804982i,4.6526988812696114.969153215291644i,0.992490287832743,2.6704761642327934
2228000000.0,0.3871857119418422-0.08347467322440058i,-0.8399759200711652-0.3009073124575439i,1.5260506139406462-1.521922166801913i,4.6545220622549264.991644979464582i,0.9972946853131741,2.665152200288834
2229700000.0,0.38817584381681985-0.0871418566823948i,-0.8403684511074261-0.2972347981911719i,1.5048198217695627-1.5228394924348279i,4.6396853090880665.076096926286828i,1.0119746367004092,2.6423267057441557
2231400000.0,0.3880771046243674-0.08810550540079992i,-0.842090712452823-0.29641098188720366i,1.5032591337998624-1.5273669107974432i,4.6148203600449485.08344525124811i,1.016037006831046,2.633869939287652
2233100000.0,0.3862793087704035-0.09034654756063043i,-0.8415651419056139-0.29333308370867345i,1.490545065387377-1.5232378907818191i,4.6320404331485965.136705873391i,1.0219334699457379,2.627596812736773
2234800000.0,0.3868909611349854-0.08963863250762293i,-0.842623393377314-0.2933611795251822i,1.4914768805445857-1.5284289924696899i,4.6042808362538875.12301045782314i,1.0247755177482951,2.62053017895371
2236500000.0,0.38743552556400995-0.09296051855981179i,-0.8431331203455108-0.29146883911939225i,1.478398462303011-1.5266219771766412i,4.5951485558651855.178068910066991i,1.0326187534032663,2.60642677991249
2238200000.0,0.38680159242003914-0.09268011799832138i,-0.843432608453186-0.29029985796133034i,1.4754374492765376-1.528851076019587i,4.58576103823851265.1825729073028155i,1.0362018916960798,2.601154276326254
2239900000.0,0.38728698076108675-0.09557183724532613i,-0.8426959530269499-0.2885257487009177i,1.4607490034326922-1.523243945794707i,4.5915545250433715.2393734499806195i,1.0427828067759448,2.5898086216290137
2241600000.0,0.38671028334165153-0.09707001214834014i,-0.8454104501861986-0.28504126542712754i,1.451705446096052-1.5359463131201037i,4.5414911345663265.280005183912796i,1.0580288978391543,2.5676657518935118
2243300000.0,0.38665386260954043-0.09700214291348606i,-0.845551258878035-0.28437042387020856i,1.4486229389304053-1.536887255604622i,4.5320476247486295.283513910357425i,1.0609298074068791,2.5622701164272126
2245000000.0,0.38682665943282224-0.09926306303468797i,-0.845603671344496-0.2835314791478121i,1.4407512980549912-1.5332912607962832i,4.530736691354055.31514870003588i,1.0642303518075746,2.55492950376595
2246700000.0,0.3861762956164439-0.0991367394239116i,-0.8447735067307004-0.2804583905915195i,1.427705264252204-1.535234768409774i,4.5246533170998195.355944145553254i,1.0753163183256114,2.541627698885029
2248400000.0,0.38639968322348806-0.10178058025162143i,-0.846388987526637-0.2797940083917507i,1.4233324847984312-1.5366076803350517i,4.5024771964025315.379083811995296i,1.0795844939579682,2.5315058869581737
2250100000.0,0.3853628935573192-0.10355047365742283i,-0.847856055922849-0.27847286243730585i,1.4200262074960825-1.5389155318456704i,4.48705348150662255.397902717683991i,1.083723331106138,2.524229295879426
2251800000.0,0.3850658535349483-0.10524430222163193i,-0.8480670966161059-0.2760337223856305i,1.4081150594018026-1.5403932567437917i,4.4723349639342935.443993300969528i,1.093939906727639,2.509494413901951
2253500000.0,0.38561273214525166-0.10530451273903756i,-0.8481416999885463-0.2749412380614521i,1.401859206713978-1.5427790098961944i,4.4538766304162235.457542550264379i,1.100523506574201,2.4987412751057705
2255200000.0,0.38448796079551395-0.10806437281582612i,-0.847916838127156-0.2711040757772256i,1.3833771194197262-1.5426492320579004i,4.4454769161742195.536530677888176i,1.1151328227150257,2.4798731924725463
2256900000.0,0.3848656145105657-0.10892466585210393i,-0.8471025440328984-0.27035826063979823i,1.3754751025559306-1.539022799659279i,4.4464401549653795.560681996227675i,1.118902695366453,2.473048266443624
2258600000.0,0.38365504805880163-0.11113523928303656i,-0.8483781203162564-0.26701975016751384i,1.363194426219195-1.5447259502812223i,4.4168484603594955.615384701187341i,1.1331662751625995,2.4537773335445285
2260300000.0,0.3845648023054893-0.1132353464691423i,-0.848962246646395-0.26689686333800294i,1.3581415830471344-1.543756268027682i,4.3996889313785795.63428937677529i,1.1366681407133572,2.4444632315045074
2262000000.0,0.38195157976779726-0.11293226486073629i,-0.8481900678443467-0.2646297439240174i,1.351523974203367-1.5413881820250857i,4.416554761445165.659300707605154i,1.1404815685445988,2.443169998889796
2263700000.0,0.3835184129733725-0.11435243574535517i,-0.850695728498861-0.2640920074793776i,1.3493664520476445-1.5513731960055583i,4.3576305238419985.660611948492339i,1.149704880873073,2.4248794690233977
2265400000.0,0.38100750242567116-0.1166262981469805i,-0.8520256540158831-0.2605505041165052i,1.3383279367516705-1.5561938660266306i,4.3360889841463175.715152743552304i,1.1627896446694181,2.408964305199267
2267100000.0,0.38182272978543574-0.11874172286216648i,-0.8516947108357847-0.25801063611216835i,1.3215913289058967-1.5576840862456625i,4.3075690504158965.777287197706317i,1.178642786295533,2.385968546668848
2268800000.0,0.381440531169001-0.11928230569144158i,-0.8527547222193974-0.2554261156915978i,1.3126089822758489-1.565696733968166i,4.2680660789644575.805185529914328i,1.1928127531578403,2.3669182225407805
2270500000.0,0.3811484880803378-0.12112655722384842i,-0.8519865116050986-0.2568179298261122i,1.3128491217864757-1.554490673211485i,4.29694576478483555.80971430262676i,1.184058889490814,2.3751297803829345
2272200000.0,0.38075148801401293-0.12118524027581397i,-0.8524903985634114-0.2552964469973199i,1.307548681274357-1.5584229696068033i,4.2753509830439915.822282023326194i,1.1918661170519023,2.3643666255181737
2273900000.0,0.3808344925247262-0.12384057522474062i,-0.8540445974782958-0.25227810358921143i,1.293913260503139-1.567097099220636i,4.2200312037035135.876200218360606i,1.211129947467475,2.3367401084008037
2275600000.0,0.38139745413372717-0.12432177395245632i,-0.8517956460222278-0.2533962359958605i,1.290144382168029-1.5541602205798903i,4.2555413852041835.886631416206949i,1.204640536408952,2.3431309846452733
2277300000.0,0.38086549802018227-0.1263118790004044i,-0.8555770880748966-0.2508190692079869i,1.28602043603649-1.5709917698071103i,4.1778222108736675.900191211976671i,1.2215916060003689,2.31792250545843
2279000000.0,0.3801382432952071-0.1281960903368953i,-0.854999628383414-0.24835320186115672i,1.2716145947017492-1.569916467405663i,4.1645411510364075.959140707287297i,1.2345851281880569,2.3012369082504125
2280700000.0,0.3797013110784427-0.12960134142983923i,-0.8567249079235454-0.2444024717214201i,1.2573759706713454-1.583437606333008i,4.0955357760666576.006414107422498i,1.2593191243248985,2.2692792406072537
2282400000.0,0.37843127692186784-0.13074133104119312i,-0.8546031811770455-0.24396573329745164i,1.2489968856837537-1.5710481973822168i,4.1325276940618286.047601970759194i,1.2578479701509893,2.2718966129393054
2284100000.0,0.37786519148522296-0.13239326637479928i,-0.854493968926479-0.2427860154820345i,1.2409799338799015-1.5693723570157423i,4.123112240441856.081388067218515i,1.2646234755054644,2.262012280144151
2285800000.0,0.37848700351717957-0.13490379883487225i,-0.8570645886681139-0.23989900405692652i,1.2300802655468266-1.584269995312451i,4.0382321769621996.114610987487201i,1.2879403398998284,2.2287551926080624
2287500000.0,0.3769797896239151-0.13547850996072333i,-0.8576816730335223-0.23775895013678824i,1.222913281480592-1.5882932982942706i,4.0159195115775276.139487539293505i,1.2987783535814654,2.2161049857949444
2289200000.0,0.3768622084886665-0.13586460504943382i,-0.8570361205364004-0.2362665992821967i,1.213541224744422-1.5877929841929785i,4.002909478319756.169116762699651i,1.3083964119367892,2.204018074077707
2290900000.0,0.3770916007858317-0.13860954467704573i,-0.8566443392168938-0.2355573785319146i,1.2039041134180852-1.5839815278844858i,3.99008686084567456.212489189387448i,1.315704058346721,2.191730363130365
2292600000.0,0.37627317894041595-0.13893827450568105i,-0.8582579937787953-0.23290068799013355i,1.196721732874277-1.5951656941439467i,3.9369715748739466.22679366323052i,1.3329462065610609,2.1705896538406146
2294300000.0,0.37551330779364916-0.14136014711531633i,-0.8594791495586961-0.23150822291334383i,1.1903443296119693-1.599048826599468i,3.902858600996726.253449497840805i,1.3433498079675223,2.155399175320838
2296000000.0,0.3750611649798448-0.1415496991574299i,-0.857625566417376-0.23037390976983974i,1.179689498584145-1.59227753115133i,3.9136046252311026.294322414780779i,1.3497429052834413,2.1486829170437107
2297700000.0,0.37505019615737206-0.14401281541169503i,-0.8608667407465034-0.22792226013732403i,1.1736483219939984-1.609095597035554i,3.82609546100439876.303382090182774i,1.3710202339843522,2.1190777516638377
2299400000.0,0.3737246769275685-0.14440681405821162i,-0.8590099506586257-0.22592106145614874i,1.1597135807860224-1.603204585365855i,3.83199174604903766.361078452005384i,1.3824142546293599,2.1080827472736954
2301100000.0,0.37403551043492617-0.14715047057753797i,-0.8613963786331903-0.22408252591191763i,1.1532067307160292-1.6152988034505726i,3.7587197306573576.3745542869833125i,1.400701851998062,2.0819656318655224
2302800000.0,0.374727941181039-0.14820891214305792i,-0.8615935152402697-0.2231798006272923i,1.1467932182017238-1.6176661609179992i,3.72828258485308476.388474892834816i,1.4105996924664823,2.0677449513537955
2304500000.0,0.373078067492018-0.1487176211618982i,-0.8599723944091577-0.22156848301913182i,1.1350485922775302-1.6111968525971885i,3.7378473674336316.441068517330935i,1.4194959260415836,2.0597665869107145
2306200000.0,0.37359028937680533-0.15077271891649796i,-0.8620789619618537-0.21893383361410051i,1.1254568162254404-1.6257836542473656i,3.65290411982435576.456803077133221i,1.444554451853535,2.027605938212431
2307900000.0,0.37305203370200846-0.15292157373071685i,-0.8627045190175286-0.21802232941661984i,1.1197076952262779-1.6273971569180694i,3.6259132928946826.478804475224805i,1.453412496722365,2.0149349905834253
2309600000.0,0.37233359347215417-0.15392165822307924i,-0.8615218556115157-0.21521645939694692i,1.102323208131843-1.6276480370712034i,3.59398827494754566.541989029796685i,1.4765615248450155,1.9904111849636512
2311300000.0,0.37243471854749927-0.15567092330766757i,-0.8634547908728955-0.2141902082762493i,1.1001780200579157-1.6367410209445235i,3.5424601144740136.534815653591425i,1.4877056177311758,1.9741673573626317
2313000000.0,0.36974980266682445-0.15569564965717805i,-0.8625251310400369-0.21129968380784211i,1.0858733340542144-1.636177329771948i,3.52926433565497046.591964484958599i,1.506784703574145,1.9576348052985508
2314700000.0,0.37005352299350747-0.15685298056739283i,-0.8608368226041513-0.2100316662705059i,1.0724267981355449-1.6312333030262933i,3.5148582105896076.643860585208618i,1.521067270849866,1.9415015160135833
2316400000.0,0.3691951507529396-0.15820659445853566i,-0.8632045268111694-0.20922684984020895i,1.073842058446464-1.6406347101375947i,3.47326402531101056.624059790755133i,1.5278175195625268,1.9312526997956603
2318100000.0,0.36912951351617257-0.16106348948815605i,-0.8651300245599968-0.20655875061464468i,1.0631932156508825-1.6543684681608029i,3.3868301639615426.644062506345615i,1.5560374575452922,1.8975918562445608
2319800000.0,0.3686543252125844-0.1611744050868168i,-0.8648158851520148-0.20651900176258514i,1.0613427442201584-1.6511482346367725i,3.39140576193218076.649070138754819i,1.555716325973458,1.8972200447320702
2321500000.0,0.3682011143062402-0.16204626665041655i,-0.8643369908378506-0.20283430031298186i,1.0419476355454542-1.6583622831526117i,3.32455827326937756.703892179813002i,1.591598489769083,1.8611866193550033
2323200000.0,0.3673948178109095-0.16432315093219144i,-0.8661474947742447-0.2023584365702196i,1.0418895378654356-1.6643210084459858i,3.28981945336191076.696990879110977i,1.5974063928655553,1.8513855540983248
2324900000.0,0.36686632804514224-0.1658607966974407i,-0.8650559411765997-0.2009434660647691i,1.0294150941446139-1.661486349741658i,3.2673611876626936.746056206266998i,1.6140100909655497,1.8339768059062929
2326600000.0,0.3672454504012588-0.1669941157396969i,-0.8665691117491148-0.19931858919515025i,1.0246992156077614-1.6722392689809984i,3.2077884607603366.736349232839587i,1.6319318327858514,1.813013601597281
2328300000.0,0.36639021485682344-0.168560644221872i,-0.8673786022261003-0.1971294923901216i,1.0151359366568562-1.6799381863765803i,3.15326565589112656.7563706206799035i,1.6548898780089643,1.7891319920902804
2330000000.0,0.3659215358078946-0.16960169813249618i,-0.8689010290099749-0.19667006872148995i,1.016104797841813-1.685863744323957i,3.12591138118719466.73819149412464i,1.6591435724983281,1.7822046885957394
2331700000.0,0.36458595177662795-0.1719910588870093i,-0.8671773692792666-0.19245277593734467i,0.9882491354688702-1.6886903165827083i,3.05009482329170026.835734157745715i,1.708769839481334,1.736160583648903
2333400000.0,0.3657869941295013-0.17180415402203464i,-0.8692283251769118-0.19233416398031433i,0.9938770992843265-1.6984923799971197i,3.01876873374145136.78009042063628i,1.7089561488238074,1.7321331105031084
2335100000.0,0.36538487779355155-0.17329179305357467i,-0.8685270226524633-0.19100011756659424i,0.983073910332853-1.6978342117036156i,2.9885717286662856.816131323752929i,1.7270666974864142,1.7140556862628993
2336800000.0,0.3634822565701016-0.17659611828940638i,-0.8686707744448704-0.18817265567301344i,0.966386881818448-1.703839622921467i,2.91929902693840856.872056734612287i,1.763103012858945,1.679634568511448
2338500000.0,0.36096530186085435-0.17578924802861848i,-0.867911721186254-0.1863513613254775i,0.9563749440345375-1.7022185641624543i,2.9114868216363616.908887124625082i,1.77986528691511,1.6686740383010004
2340200000.0,0.3619578309352256-0.17955074882716296i,-0.870864790287664-0.18371100700332826i,0.9493871243000018-1.7242623507777524i,2.7954801274398856.882374378441446i,1.8161846802473525,1.6291079888171793
2341900000.0,0.3615063304217392-0.17960759976285956i,-0.8694831938915194-0.1821772046234704i,0.9370793436386725-1.7217723491873047i,2.7726680527870026.920906554302785i,1.8373816058111736,1.6118963859484146
2343600000.0,0.3617523502883952-0.17980874953685344i,-0.8691747968058889-0.17982679692272624i,0.9247681400196419-1.7277244270658823i,2.7182997006892396.936949975061832i,1.8682784930600935,1.5854958083269528
2345300000.0,0.35977188483046346-0.18190052914877566i,-0.8684272373167867-0.17780335969297298i,0.909796318217806-1.728045655639672i,2.6738525155802856.991846455729856i,1.8993764000108608,1.5596990652469989
2347000000.0,0.3602497791907848-0.18323526329362155i,-0.8704569179018511-0.17694470618761496i,0.9110290294157037-1.7395105497524377i,2.62726160741034146.952318401432326i,1.9093909124587256,1.5470977965921175
2348700000.0,0.3587084109010808-0.18500276780113417i,-0.8711286788979637-0.17366376863800814i,0.8960773404230372-1.751460139006907i,2.54535559518701646.973834330065051i,1.9545859045827945,1.5102435141943429
2350400000.0,0.35903940922689387-0.1851404065328792i,-0.8708769338559985-0.1723557750968984i,0.8886857246506621-1.7542325931159264i,2.51240806341188666.978577852828673i,1.9739628357432055,1.4942359855295144
2352100000.0,0.35836412876759527-0.18645585530174655i,-0.8716783702545584-0.17213829552500196i,0.8883581088504116-1.756782572668383i,2.4953208377954646.970725445021528i,1.9775612505431672,1.4888715526998972
2353800000.0,0.3579797175836403-0.18901784376474587i,-0.8729815471605283-0.16923283481335008i,0.8768858867389373-1.772078403569152i,2.4044621780728846.9671377617753745i,2.0208768670680266,1.452046469349269
2355500000.0,0.3567683913137067-0.18934301024748626i,-0.8705657609625079-0.16772221805081378i,0.860011316562735-1.764609046025131i,2.3816565278736397.034004438568932i,2.0518439839580975,1.4311713964919928
2357200000.0,0.3553571880444546-0.18999252245296758i,-0.8716285089970348-0.1673655345354013i,0.8605766314786788-1.7680017922789024i,2.37032627071623347.022249604801364i,2.0544385329648653,1.4282322631695432
2358900000.0,0.35547052200380463-0.1927331922247867i,-0.8735710998120993-0.1646746478263454i,0.8526385353169251-1.7864164485384058i,2.27733410793123846.9950707480477305i,2.09516269150842,1.3934643225478602
2360600000.0,0.3549816231181913-0.19423383937755206i,-0.8746470488895357-0.16268181191455391i,0.8457417671293125-1.79746256330751i,2.2177383296736566.982419072320928i,2.12530896920062,1.3695378541568712
2362300000.0,0.3548723642468868-0.1949654709237917i,-0.8727423192205832-0.16049945063669055i,0.82766715067103-1.796391367333139i,2.1650172974267287.0289453533542i,2.1704272857473166,1.3386238073912602
2364000000.0,0.3548605772753071-0.19692086439080056i,-0.8746508834149764-0.15861655107796221i,0.8243682841022316-1.8114899434075435i,2.10081847687801436.992457989604333i,2.1974279922478153,1.3159970072132354
2365700000.0,0.3543854732218502-0.19821467467634363i,-0.8751081001489903-0.1565417092196233i,0.815188648060956-1.8203722515717136i,2.04303119471839576.9888890029659185i,2.233068696309415,1.2905254114386313
2367400000.0,0.3528430730140149-0.19955280394249358i,-0.8745662730857178-0.15603528344838882i,0.8083339425023985-1.8180954281066264i,2.024565806017087.015020383511634i,2.249188525324398,1.2792674700129496
