Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2058000000.0,-0.38097755829179064-0.02834001450642629i,0.47112966947519913-0.7646375569452439i,2.6099988908237393-0.5867326743025187i,1.10685328963885850.206087672598472i,0.22480188645495577,1.6996722796651205
2059700000.0,-0.38136373043700483-0.029050538346698622i,0.4694473886540711-0.7638449405459832i,2.6140138616100352-0.5878136229812655i,1.10543013449161260.20319990872547875i,0.2248701246822068,1.699885200418699
2061400000.0,-0.3820629479215499-0.029401111811371887i,0.46848456685642-0.7644931431085037i,2.617403663934757-0.585901933810287i,1.1048705909644010.20292109806782166i,0.22384851900508823,1.7005564774402475
2063100000.0,-0.38193156743707635-0.02669056922593249i,0.46790334910977005-0.7646709666462655i,2.613339446785886-0.5931638003823112i,1.1074181031141220.20509598041137408i,0.22697541305314778,1.7011935260142905
2064800000.0,-0.38203827152093084-0.026367498549911838i,0.46598954134398207-0.7634087652531204i,2.6156742165248756-0.598416112278457i,1.10704151538948260.20243077292538i,0.22878082771083735,1.7016638764535421
2066500000.0,-0.3833841347204139-0.027985727507977187i,0.46616901715855846-0.7635971950859235i,2.619076218707853-0.5940835764047085i,1.1031428741168480.20218261657294612i,0.2268294340428953,1.699769180634967
2068200000.0,-0.3812419639976323-0.02648856188408779i,0.46687804001232663-0.7646825074984271i,2.6074536834685724-0.59205824862981i,1.10648363432458960.20312657876873688i,0.22706376430902617,1.6985596333415391
2069900000.0,-0.3827308116342834-0.025380846282620582i,0.46541279851878437-0.7659580757577713i,2.613226099828827-0.5939709014905162i,1.10753155760605320.20520431690320837i,0.22729411034484265,1.701243772279626
2071600000.0,-0.38334248026644097-0.02543428871077231i,0.46622265440818217-0.765855435374235i,2.6106568011656206-0.5938570989677262i,1.1051457371770650.20628628901587612i,0.2274742121226266,1.6985747658082344
2073300000.0,-0.384072537581486-0.025243368423178987i,0.4635830452539068-0.7666893491703055i,2.618268709862064-0.5940374636298894i,1.10664331494783670.20511664538274219i,0.22688177931942846,1.7022013877640771
2075000000.0,-0.3847414267769807-0.023083672464447164i,0.4636249300100013-0.7689550513724085i,2.6167666347045824-0.5944567908405816i,1.10928883774209890.20981616130613692i,0.2271722602071821,1.7037458786021316
2076700000.0,-0.3833736966092399-0.024412862595503508i,0.46360995821186946-0.7667172916857868i,2.610865780444555-0.5946154709521696i,1.10638688751798740.2050445432161075i,0.22774647222613018,1.6995963239996938
2078400000.0,-0.3850222919855175-0.022725153529772148i,0.46376152671347776-0.7683650403320764i,2.612176569761681-0.5964363573643546i,1.10682854265736390.20977338318688932i,0.22832926543658946,1.7003621925557606
2080100000.0,-0.384380064862232-0.02462605105580157i,0.46268488459965895-0.7671385708937828i,2.6126442378642594-0.5935658556494049i,1.10447196704948740.20489139036627463i,0.2271896981024187,1.6987031290353378
2081800000.0,-0.38402688992200157-0.0231359772419066i,0.46069045991042773-0.7679537794447485i,2.6137069106864512-0.5959847124453576i,1.10782034686863160.20470255375057034i,0.22802277868593576,1.7016220780213227
2083500000.0,-0.3854831891930222-0.021748786331262062i,0.4598013809479901-0.7678473532717806i,2.616691691687242-0.6021484153583317i,1.10731122036502150.20646232044832502i,0.23011821273069683,1.7022021238505176
2085200000.0,-0.3855385873882924-0.020699962283875332i,0.4604078412843957-0.7684130406929051i,2.6121289690042624-0.6029275875408513i,1.1073993411468430.20852514687584314i,0.23081846061019182,1.7007850832088993
2086900000.0,-0.38576783951023935-0.02155170415881946i,0.4599471312508406-0.7685441335919481i,2.613039326496167-0.6000698205009034i,1.10594718197480880.20732251568947827i,0.22964438935771356,1.699965728927436
2088600000.0,-0.3869192479288571-0.0221282294890353i,0.45877790936892504-0.7691381657914975i,2.6186018534056883-0.5982205045702983i,1.10480378838076580.20698586548945785i,0.22845034795658897,1.7008942494768742
2090300000.0,-0.38445617275302246-0.020797262709500455i,0.4575769221276391-0.7697091661868618i,2.6112367508124255-0.5979223734152661i,1.10934765572315340.20521134678175726i,0.22898052933317384,1.7019898260717978
2092000000.0,-0.3854281524418388-0.020222258842167436i,0.4577059176968519-0.7699245302002231i,2.6111019028275604-0.5996111399984871i,1.10804969530289980.20688422214376154i,0.22963911877555168,1.7009499310188116
2093700000.0,-0.3846964424868318-0.01756071478624935i,0.4542007776293269-0.7691105481216183i,2.6129667259281573-0.6104535789042971i,1.11255517051819130.20484252299582453i,0.23362470438174318,1.705013091246915
2095400000.0,-0.386618603971216-0.02043044224172151i,0.45690527740018766-0.7692677707188545i,2.6125034228451254-0.6016757260919717i,1.10480482588613540.2061399802925993i,0.23030619628307386,1.698913296552635
2097100000.0,-0.3854391464435356-0.019968227929593383i,0.4554301725621401-0.7703348069633568i,2.611022842578581-0.5990590146174475i,1.10784694195241730.2048104118668839i,0.22943461269217844,1.7007685531895833
2098800000.0,-0.3874595377480387-0.017994219668955404i,0.45460968033627935-0.7712882751708877i,2.615453908217215-0.6046097409571595i,1.10822592872615380.20865485580966717i,0.2311681880753474,1.7025022280380344
2100500000.0,-0.3866099923230251-0.019958242083875245i,0.45411578426399807-0.7689167546378377i,2.613136157287714-0.6041388226811526i,1.10452474607550720.2031660059367929i,0.23119301342040063,1.6989036319311754
2102200000.0,-0.3865782689656994-0.019740169033287062i,0.45378818031892687-0.7702588549487508i,2.6123254780253062-0.600716655742922i,1.10542770138184990.20399151824419348i,0.22995475134936563,1.6993342662450952
2103900000.0,-0.38799703234288707-0.018048437770094693i,0.45415381538455163-0.7718846789773866i,2.612372977789097-0.6021987812601145i,1.10585617840324970.20864528998508688i,0.23051791852852777,1.699679027870194
2105600000.0,-0.388012775870739-0.018247305774854002i,0.4524234679306931-0.7706341714610426i,2.6146631795596256-0.6055582667515579i,1.1049818128903270.20560534435132008i,0.23160086985029904,1.6997515289733913
2107300000.0,-0.386993542145117-0.015994556311018125i,0.45197524470157996-0.770766240308866i,2.6082252652863893-0.6104995519037677i,1.10777607517527740.2065844139617921i,0.23406703402082618,1.699802796665529
2109000000.0,-0.3876969796266068-0.016989773121381814i,0.4521785017335667-0.7720588935076542i,2.609516239488716-0.6041484445322944i,1.10626587987249430.20725614795330474i,0.23151741130787734,1.6990640890559563
2110700000.0,-0.3889329598390789-0.016460525597684697i,0.45049364046269724-0.7717630408242951i,2.6150198761170635-0.6083987935625551i,1.10563843580300050.20696173432777792i,0.2326555140628383,1.7003724549121073
2112400000.0,-0.3884256678348555-0.016217827161967447i,0.4492641263651201-0.7734263534578562i,2.615432493168272-0.6040886566862829i,1.10809670800040340.20677949177228477i,0.23097084641420218,1.7023959984906714
2114100000.0,-0.389837136623325-0.01560802795769291i,0.4488385497943817-0.7734717775562939i,2.6180655087645177-0.6071353628349471i,1.10664658243341420.20820387996104145i,0.231902280826219,1.7021378463159356
2115800000.0,-0.390678159846915-0.01562695406888728i,0.44904240742368984-0.773357028124221i,2.6178735075870745-0.6077598184192967i,1.1045666165860570.20888976769704495i,0.23215782453120748,1.7004751344626383
2117500000.0,-0.3893859923322175-0.014418828288255681i,0.449085163329874-0.773238761266933i,2.6103462428604685-0.6097180876968837i,1.10602551821211530.20876930673798788i,0.23357747630779538,1.6991496567320954
2119200000.0,-0.38837201361730356-0.014262000841436702i,0.4470816050263914-0.7736741079380329i,2.610842998040834-0.6084009864910576i,1.10841244329231370.20630917483493638i,0.23302856087003287,1.7011439875892544
2120900000.0,-0.39217085975963034-0.014358127149851014i,0.4471685429185187-0.7739463774049695i,2.620137845664656-0.6111373783875618i,1.10355605837698540.20982447244184935i,0.23324626961851058,1.7004320019824533
2122600000.0,-0.38907183756426134-0.014837958650833387i,0.4449000384383369-0.774241566671334i,2.6157645491248935-0.6060640172107664i,1.1076712321910580.2044174691856913i,0.2316967012239407,1.7021771768094114
2124300000.0,-0.389907742355382-0.014307541325323707i,0.44596230464469033-0.7753458864936821i,2.6131958221658356-0.6044899988419317i,1.10654341304170510.20748223059238755i,0.23132212049111803,1.7004748231025677
2126000000.0,-0.38875568637257474-0.014376896621433311i,0.44402234701305915-0.7733046668564095i,2.612068420880405-0.6091770444037188i,1.1064991168716650.2027086531565849i,0.23321634285460024,1.700073939836892
2127700000.0,-0.3907341178034035-0.012605833064979737i,0.4443008012758971-0.7744023476338874i,2.613701088769764-0.613032770242833i,1.10590943885804020.20740524003820587i,0.23454586022741405,1.7001519650972434
2129400000.0,-0.38976957026106385-0.013271477238366716i,0.44341502122499715-0.7734372722826488i,2.6114418762067046-0.6126056913572048i,1.1052736354628120.20403667890361718i,0.23458522930904968,1.6989284435534098
2131100000.0,-0.3914022820365578-0.01198610719730381i,0.44471042754911877-0.7755494073881336i,2.610288091311949-0.6112607304985076i,1.10472813291920380.20965406555866575i,0.23417366555554553,1.6981338844438272
2132800000.0,-0.3905018319171911-0.011989794197770288i,0.4426201485608768-0.7750457786954416i,2.6110683241429418-0.6122286193620994i,1.10603504350487310.2063170323264597i,0.23447437728886608,1.6993919699373758
2134500000.0,-0.390065588838866-0.011802234871426242i,0.44200296686121315-0.7748221755923516i,2.6090728062325312-0.6127511481671349i,1.10608541385996320.20520393854634042i,0.23485398594604187,1.698781143841809
2136200000.0,-0.39322747517805445-0.009523887605784443i,0.4439731342343097-0.7767932313918927i,2.609435808047445-0.61614469859304i,1.10410623428655660.21374187229024003i,0.23612180713273834,1.6973786683105696
2137900000.0,-0.39223762165911435-0.011291780177056992i,0.44202454929112994-0.775382322693175i,2.6110806931503205-0.6141751680797701i,1.10296572873796260.2078576862381574i,0.23521876198270825,1.6970363931024484
2139600000.0,-0.3923648820469335-0.008988654309899426i,0.4407632301281177-0.7776140726520938i,2.6114546671986-0.6151633512116478i,1.10709763864936470.21090930179740552i,0.2355634807444524,1.7003338776532781
2141300000.0,-0.39291350140687137-0.009797395135671646i,0.4419492757781158-0.7768462845421391i,2.6082401852987642-0.6143982058244715i,1.10324573346628530.2108396595714273i,0.23556044005743837,1.6963283456589926
2143000000.0,-0.3920532605393928-0.00947097570712846i,0.43885009689102916-0.7768259639456115i,2.6118407854520647-0.6155516460505979i,1.1060668201842120.20738457008552105i,0.23567732362524405,1.6996677417637835
2144700000.0,-0.39228552378467263-0.008597296131110222i,0.4386171739029311-0.776091505136052i,2.6097707140421567-0.620108669388929i,1.1052356510371270.20755506277949604i,0.2376104023439172,1.6983555676571414
2146400000.0,-0.3919407475933702-0.009372245360206323i,0.43918029100237016-0.7767569321320419i,2.606303678043608-0.6147732514252536i,1.10419293315958520.207308564934828i,0.23587936302446771,1.6964262739546292
2148100000.0,-0.3921320587107208-0.008991455378891006i,0.4353124721371281-0.7762823271109841i,2.614927745915929-0.6188881046175114i,1.10614862553787320.20379184837644532i,0.23667503072851978,1.700734762397051
2149800000.0,-0.39385766031643715-0.006639872834700071i,0.43698703295349883-0.7787005588596179i,2.611963413776144-0.6198110631125441i,1.10636745381936950.21116604138381984i,0.23729699269274085,1.6999386199415734
2151500000.0,-0.39342765867943685-0.006572585791264099i,0.4359936266249186-0.780391767851198i,2.612132599208147-0.6148295410293529i,1.10835187010913950.2111520673153186i,0.23537455227798734,1.7015175730227994
2153200000.0,-0.39437985268742126-0.00760619443551747i,0.4356168587512511-0.7792337441334132i,2.6145514414276416-0.6156937097787093i,1.1047984214766520.20944314746800086i,0.2354873191718568,1.69957415412178
2154900000.0,-0.39444640704778516-0.007750585001826646i,0.4344294248291408-0.778282149291149i,2.6156973867981566-0.6180737265007367i,1.10381835126873650.20733565800737808i,0.23629404900591855,1.6991923896114542
2156600000.0,-0.39538640755591203-0.005911869632763445i,0.4348983587472985-0.7801814453070376i,2.614052569361421-0.6186275079152952i,1.1049080499907760.21191540503998033i,0.23665457809305565,1.699496315673119
2158300000.0,-0.392496081389906-0.006938408795184057i,0.43353331681012913-0.7786462097458342i,2.607496950683169-0.6168159020431795i,1.10593523487099080.205638211944909i,0.23655479324015033,1.6981527471282383
2160000000.0,-0.394720179599199-0.005860736264135728i,0.43430850136128174-0.7789641792048526i,2.608933292054163-0.6207512669872441i,1.10329664521381180.2095421652730575i,0.23793297777211123,1.6965928647468678
2161700000.0,-0.3933401332890519-0.005894628778287211i,0.43040065648268433-0.7809372900938502i,2.6145927766940327-0.6150246631913363i,1.10880612299389040.20619087019441878i,0.23522770684350755,1.7026674601735774
2163400000.0,-0.39509188707625215-0.0041034342213986125i,0.43133623365658585-0.7809708248962415i,2.613268591662645-0.6213035387741005i,1.10689497593836730.21034676261500115i,0.2377495909744231,1.7007686129773545
2165100000.0,-0.3947583342227529-0.004548473227023174i,0.431663508442113-0.7799898310128827i,2.6093198987189963-0.6216902003644788i,1.10485019665824380.20892135770863848i,0.23825756307982304,1.6979127195600934
2166800000.0,-0.39548628059814245-0.003947511674498824i,0.430080703430441-0.7826864977310027i,2.6144881847741908-0.6170393929661051i,1.10741831325015070.21077634203948944i,0.23600771904784792,1.7015675407091788
2168500000.0,-0.39625681561923987-0.0040193981763624155i,0.4305925143029773-0.7803351682005295i,2.6123072748675926-0.6234888686880851i,1.10314601011484580.20977591971593965i,0.23867363333805638,1.6975736648122728
2170200000.0,-0.3950539353281148-0.0018140368356346945i,0.42754884576935515-0.7806681059987685i,2.6128867777243716-0.6288428298680008i,1.10821913637469960.20847447492688445i,0.24066975853262026,1.7016612848198007
2171900000.0,-0.3951663494886909-0.002264023473075995i,0.42753685214839693-0.7826626677594132i,2.6126349272992755-0.6215554291534893i,1.1086318923758920.20951735763552698i,0.23790366677674388,1.7018961200787628
2173600000.0,-0.3953819383055964-0.002717082113524859i,0.4287220578790748-0.7814979782498125i,2.6078876933516955-0.6226312812468642i,1.10515402284598820.20917649279561365i,0.23874926931636742,1.69768005685352
2175300000.0,-0.39639191229972986-0.0019358998439369189i,0.42870930050271333-0.7831843816259983i,2.6088624874762516-0.6208992009213337i,1.10539503134710370.212054807436269i,0.2379961396593103,1.6981824493039885
2177000000.0,-0.3955123941308743-0.0020538773306657447i,0.42752116938776824-0.781493998485247i,2.606829275470224-0.6243659358207747i,1.10481765045669530.20859855718836642i,0.23951163265501943,1.6970771918998682
2178700000.0,-0.3972454196683473-0.0009372587014711824i,0.42652255352143303-0.7830537493369483i,2.6123124444711454-0.6252279696692681i,1.10524345302272490.21147581311355337i,0.23933889339789274,1.6991884022972628
2180400000.0,-0.39797019497976780.00041200047139720587i,0.4256773433421022-0.7819752003800995i,2.612870166225694-0.6329992586845202i,1.10447843265815670.2117621582184085i,0.2422620407499586,1.698781547442817
2182100000.0,-0.397370435734623-0.0012668083579750154i,0.4258296043711708-0.7827559903595624i,2.610769137903071-0.6245417984363689i,1.10339570234354170.21005007891104094i,0.23921755063260444,1.697265873861076
2183800000.0,-0.39613977733402755-0.0005948241535505012i,0.42440783396571763-0.7822840648307169i,2.6080546800543263-0.6267207201466864i,1.1051443233606220.20791945011710594i,0.24030198635775218,1.697726958222712
2185500000.0,-0.3964288059225225-0.0014717813997726125i,0.4265070125212878-0.7820286133424148i,2.60187816104914-0.6236561524994482i,1.10132455893655280.2087203337955345i,0.23969460285871919,1.6927824190143554
2187200000.0,-0.395910516721705850.00018461861537289823i,0.4236415592121669-0.7837645752513019i,2.6052790210001637-0.6240730449735488i,1.10625334085852670.20874321677148744i,0.23954173044158925,1.6976744743472063
2188900000.0,-0.398233599059617750.0024347538195994465i,0.4227757272613491-0.78473003857232i,2.610696953250662-0.6305575444136488i,1.1063493504801550.21296397690375887i,0.2415284330984956,1.6995125414451606
2190600000.0,-0.397756682691484730.002025198112169721i,0.4217999709678495-0.7852992739491145i,2.6106459217701135-0.6271711992627931i,1.10693175048307310.21155813292277884i,0.24023602512804496,1.6999431931910218
2192300000.0,-0.397034164823718560.0005350618134418724i,0.423288378587001-0.7818359658469946i,2.602331779434697-0.630406387240287i,1.10136249104752150.2077369747762812i,0.24224673895241355,1.6929591286059824
2194000000.0,-0.398479951056401940.0017546368361458504i,0.4224786224688018-0.7842406141247421i,2.6067062048118994-0.6288023024849934i,1.10275048302673030.2113016394686073i,0.24122484587033385,1.6954487684578077
2195700000.0,-0.397727768689362770.0018676094426919093i,0.4216808677861295-0.7846304468868284i,2.6046972477191224-0.6271237848564419i,1.10376938485567330.2102380014840353i,0.24076647887027977,1.695578095768579
2197400000.0,-0.39716027939666660.0040820290830874415i,0.41984386748386754-0.7857537796234462i,2.6042299670775786-0.6303952318362273i,1.10782009532190860.21126226609762774i,0.24206588504303472,1.6985341593173964
2199100000.0,-0.39909171339639720.00369582327525317i,0.42064065011878915-0.7860555584540446i,2.6063638890267886-0.6296022245435482i,1.10420480427703870.21323053251843316i,0.24156343908625916,1.6964549884855675
2200800000.0,-0.398668189022651050.004075387719254888i,0.41908897329227496-0.7856252670403849i,2.6068072115981256-0.631693559460983i,1.10497803194685470.21142939293543672i,0.2423246171218461,1.6971931835641354
2202500000.0,-0.398654335434778350.005319169798518832i,0.41744199310060326-0.7868683548839953i,2.6085738677248855-0.6321982262056096i,1.1075585933315680.21214662158982178i,0.24235396744083487,1.6997495119984185
2204200000.0,-0.396919180409124770.004951963796062987i,0.4175906424528339-0.7841849802858856i,2.60012097861068-0.6361806659108851i,1.10581923813103340.2081406176430337i,0.2446734867893781,1.6956602842597273
2205900000.0,-0.39861094011187170.006364598697457538i,0.41554601173086664-0.7868850994857088i,2.6086168226536763-0.6351101679034589i,1.10828331950129180.21128223026033208i,0.2434662547554141,1.7003195321813864
2207600000.0,-0.39833976107218750.00627856514203856i,0.4154798787413822-0.7869461675946797i,2.6060896805984073-0.6339331244933054i,1.10775480907886580.21079478375312852i,0.24325069440731695,1.6990904556772988
2209300000.0,-0.39847473684721520.007064272975132721i,0.4140142431657764-0.786570068115847i,2.607595349942514-0.6376437043960369i,1.10824710139706760.21002820804433436i,0.24453322652615336,1.6999588195571866
2211000000.0,-0.398379225128755730.007345317659074261i,0.41374698616672073-0.7864451172243161i,2.605698238113145-0.6383672002462643i,1.1078342455999910.20976110969575848i,0.24498892116860116,1.699023761423395
2212700000.0,-0.398945907415300170.007677543410524892i,0.413413101349842-0.7881305751521251i,2.6067120480459427-0.6349137364202444i,1.10835705189028480.211473984288355i,0.2435688041938471,1.699755182577505
2214400000.0,-0.39917553829977660.008248734265676091i,0.41288960527349633-0.7897621185407183i,2.6069545130431155-0.6320646788353613i,1.10953581178405440.21295826251362598i,0.24245328243090364,1.7007378963007196
2216100000.0,-0.39768232877232880.008543477830749022i,0.4124795940485449-0.7872759484331034i,2.6002256340560814-0.6380101650775271i,1.10873288323351220.20956840072687422i,0.24536723148994483,1.697926872484409
2217800000.0,-0.39936582521690210.00839325087326006i,0.4129811740896975-0.7884876673132082i,2.6025920128776865-0.6352415610664169i,1.10659012363870150.21201136721979055i,0.24408034679397567,1.69705704598031
2219500000.0,-0.39951459491881420.009486356078590675i,0.4121603987706899-0.7883977419117754i,2.6021554928142754-0.6388112338369818i,1.1070465020318980.21237115632094977i,0.2454931058505257,1.6972646040211683
2221200000.0,-0.398675804014551660.009038909128128882i,0.412174664597942-0.7881883074672281i,2.5979701993462614-0.6366707473159167i,1.10654437161751780.21089268663055183i,0.24506468452799224,1.695514465204189
2222900000.0,-0.399293162355851050.009243134104571912i,0.4103828808066277-0.7893432455964849i,2.603108154235033-0.6349758288789192i,1.10760081589003810.21084422597574715i,0.24392986816389792,1.6980002106833596
2224600000.0,-0.39924237915477270.01027882963430706i,0.409415296659321-0.789632525288346i,2.6027066932126424-0.6371626244948094i,1.10865861253746440.21116235142662637i,0.244807694296252,1.6986798377973114
2226300000.0,-0.399818034137728150.010482511461087484i,0.40975640657171586-0.7891670323573728i,2.601105295985285-0.6390466686097619i,1.10669610645787090.2116057164705015i,0.24568273710261096,1.6966535013236683
2228000000.0,-0.3997969864027440.011011661903730296i,0.40944966360087254-0.7905993627922759i,2.599953989208145-0.6362726838305712i,1.10775239486376130.21286569184108753i,0.2447245937703527,1.6970872865238584
2229700000.0,-0.398459089268615230.010261660169441328i,0.4093303851157138-0.7905021766576915i,2.595001825467037-0.6324615273537572i,1.10774978147995840.21064406281039122i,0.24372296047997175,1.6954682848998395
2231400000.0,-0.39919368946277520.01215869715484457i,0.4072932990935727-0.7894964838804654i,2.598533391692865-0.642102987530488i,1.10840767026495120.2106014335366354i,0.24710207287818517,1.697125317350481
2233100000.0,-0.399370651480318360.01375949925505357i,0.40513796859875356-0.7899877726542412i,2.6016498827589283-0.6461592741486163i,1.110772776657580.21088532925759784i,0.2483651925767177,1.6999534888234449
2234800000.0,-0.40028906687788310.01351325322585832i,0.40554891571411444-0.7904182714527228i,2.6017375160968776-0.6445014653559823i,1.10877890851211620.21187779284456346i,0.24771963404012498,1.6984556759989118
2236500000.0,-0.39984339488677780.014560196568989329i,0.4065737235446368-0.7897721819692598i,2.5941972270587597-0.6481031407916263i,1.10790218729816360.21283288935912975i,0.24982801385784786,1.6953220290379143
2238200000.0,-0.40018948191427180.014014217461548338i,0.4057914068257392-0.790336150670016i,2.5962559656180155-0.6450667705262336i,1.1073412248830510.2121520347142859i,0.2484603902961784,1.6955651745295377
2239900000.0,-0.39973249236926790.014990781784639329i,0.40357860337900336-0.7904773806446853i,2.598125751675797-0.6475677628418033i,1.10963020169638350.21094333561384093i,0.24924419552214536,1.6979277964226225
2241600000.0,-0.40069184927116170.014664904983013446i,0.40320880209980775-0.7916990887296785i,2.6009207146209063-0.6438125966758462i,1.1088064478701790.21184895309848162i,0.24753257300643408,1.6982101338676479
2243300000.0,-0.40074979547475060.01624909996297799i,0.4035110131672033-0.792754390992714i,2.5970784197365178-0.6451198697335605i,1.10979316157123950.21451610291292011i,0.2484021525229916,1.6977101844213072
2245000000.0,-0.401056775746066630.016313351376102i,0.40322871237767477-0.7926166861333132i,2.596707446354717-0.6456374856495581i,1.1087816454175960.21432249321737665i,0.24863697547288596,1.696815121053943
2246700000.0,-0.40012787859406820.016381709473236847i,0.4017148170661006-0.7923919416039235i,2.595990669953422-0.6456328891134485i,1.10999822275094330.2120742814009446i,0.24870385575192866,1.6975114226202805
2248400000.0,-0.400832631168531740.01793654630237018i,0.4012801464174115-0.7926353924506104i,2.5958794652515356-0.65007220977556i,1.11016431135730940.2139719658373084i,0.2504246512511201,1.6976020555205367
2250100000.0,-0.399342186569754450.01683929624916763i,0.4010236284213041-0.791890971243898i,2.590948309570105-0.6469071244002983i,1.10965608069639820.21066365697950643i,0.24967967211496947,1.6956006447523313
2251800000.0,-0.39978199042222270.01792017471311123i,0.40049778636673367-0.7933501058503957i,2.5912593935504504-0.6462848790223072i,1.11080716204873720.21272753055275045i,0.24940956533756775,1.696581708342368
2253500000.0,-0.40109151274977720.01847641166498486i,0.40067648982240167-0.7935832192367736i,2.592293836366719-0.6480977489646649i,1.1090469989234150.21451646400302196i,0.25000937003075974,1.6955753299544603
2255200000.0,-0.40022049901015360.019579801502846828i,0.3988517533307567-0.7939197781271785i,2.591793031049605-0.649842048835666i,1.11171267309203060.21363309689472806i,0.2507306876168649,1.697447836797777
2256900000.0,-0.401478458962518550.019023573185242636i,0.39889032989553924-0.7943175396135391i,2.594265169051691-0.6478234082735876i,1.10938568564843560.21419389830292787i,0.24971364377157843,1.6964788956312615
2258600000.0,-0.401240876492554740.019862580782381012i,0.39747281407600576-0.794438508603333i,2.5947400737100006-0.6498481127556439i,1.11066496176661440.2136876161726951i,0.25044825080551547,1.6976121125750194
2260300000.0,-0.40040660667281690.020286159863194427i,0.39694198413417986-0.7942746376976498i,2.5912461750296587-0.6504590120710312i,1.11133785401577230.21277657222971988i,0.25102169694995735,1.6969826055042636
2262000000.0,-0.40039572528020940.021033050429863167i,0.396162269941532-0.7951444337464489i,2.591016075592237-0.650099907951358i,1.11240942947229020.21346111416349658i,0.25090539347686697,1.697725158676484
2263700000.0,-0.4032946697002650.02027453421055449i,0.3966537929536961-0.7955096568651531i,2.5973960566185914-0.6490297795171432i,1.10778775390545610.21540089450354247i,0.2498770943550595,1.6962793235680256
2265400000.0,-0.40189624325046330.02287650556472806i,0.3950791270688162-0.7953177096643659i,2.5928981958557022-0.6561657829403778i,1.11152661818880060.21553534659052295i,0.25306268637509366,1.697667624403355
2267100000.0,-0.402430805925515560.021626485853476516i,0.39516201179885174-0.7951880890776234i,2.593559336829448-0.652748556572814i,1.10899191156248360.21440484650463387i,0.25168059481175414,1.6959470294502763
2268800000.0,-0.40120582233309250.022338715844934093i,0.3958246126786131-0.7935254401142089i,2.5846924228763357-0.6575627358282524i,1.10816045540008260.21330820340126233i,0.2544065707812513,1.692410686684465
2270500000.0,-0.401812719765141770.02253323687567404i,0.39216237826609096-0.7952298777807119i,2.5952749495567664-0.6549100248552284i,1.11106498327782720.21219653936265412i,0.2523470682622961,1.698092788522068
2272200000.0,-0.401905964060884970.02383007331784725i,0.3917564862864442-0.795560189018729i,2.5935709103403513-0.6576863559188076i,1.1117045949382530.2134380163463189i,0.2535833330396585,1.6980237625909587
2273900000.0,-0.401942835656162230.023036312025801198i,0.3922939658822626-0.7975897489000245i,2.591789885763549-0.6489619295865665i,1.11144179893546480.21446769409740213i,0.25039141218632405,1.6972399986730755
2275600000.0,-0.4023360751182850.025807188730131242i,0.3907108776924277-0.7965505620255984i,2.5923079084422787-0.6607719370477191i,1.11268653096807420.2155105427525997i,0.25489716514608707,1.69835982460895
2277300000.0,-0.40203015079123410.023789434945973763i,0.38998331629723904-0.7971096045609715i,2.5936960760897647-0.6525430121654634i,1.11167576799242780.2127977267318541i,0.2515880785651771,1.6980427195232857
2279000000.0,-0.40359924196334340.025575178722026432i,0.3903070690493154-0.7981216036915343i,2.5942202933585032-0.6561044185222104i,1.11106048565096140.21679013376791648i,0.25291006326714494,1.6977442855225513
2280700000.0,-0.40226958980405510.025772542456226188i,0.3915881802400353-0.797604979300262i,2.58429173437847-0.6558563364932184i,1.11040214759650730.21646125102339403i,0.2537857192237446,1.6939902868286334
2282400000.0,-0.401127256132404240.02632555456356952i,0.38721057466496983-0.7971739294155591i,2.590389293619912-0.6587176345203052i,1.1142904394240460.2122177423038604i,0.254292911163089,1.6989543914617236
2284100000.0,-0.40182644311109290.026261924123271174i,0.38803449810285656-0.7971036078903968i,2.5883261878107873-0.6586273088344832i,1.11195941959895950.21311595843377595i,0.25446070589408665,1.6965004230859686
2285800000.0,-0.4021978497906230.027944446886255695i,0.3878748165695287-0.7966917018886678i,2.5861435993268405-0.6648338742285551i,1.11178944079799510.21460293723361812i,0.2570753899364319,1.6956553736295894
2287500000.0,-0.40333490786516810.02594392394299918i,0.3862567780172518-0.7976558548491737i,2.5945415718465754-0.6572692500540112i,1.1102647063654440.2126047064780683i,0.253327700425406,1.6972412723060843
2289200000.0,-0.402639773986193440.028981294426193346i,0.3864529983371194-0.7970018157243214i,2.586697016607106-0.6671004473911996i,1.11178491454869930.21484870221731553i,0.2578966315375488,1.6958333413316022
2290900000.0,-0.40378992490670870.028678837384506887i,0.38429051649839935-0.7999661328705566i,2.5956858642704606-0.6593068325605176i,1.11351058743825540.21581348125677122i,0.2540010105366973,1.7000952007252348
2292600000.0,-0.40364188994832040.028336757019551018i,0.3844777558544018-0.7967310035746317i,2.591987897476917-0.666615564882854i,1.10989666500189820.21281200648769782i,0.2571831317313435,1.6961246189873291
2294300000.0,-0.40211468530226030.030681867673031545i,0.3838124647224997-0.7984956241885427i,2.5855738409521822-0.6670547803284785i,1.11436375751521280.21490236023360593i,0.25799099981721046,1.6974303463578455
2296000000.0,-0.40377432467221190.029451547997842272i,0.3843782603947323-0.7996761128840291i,2.588768355249108-0.6609582416017326i,1.11132806401308830.21599869911780326i,0.2553176456524365,1.696163590110735
2297700000.0,-0.40377443228570310.03127144366863401i,0.38284310172325364-0.7989622750455004i,2.589097819844566-0.6685507583702407i,1.11247354684298560.21604512720154362i,0.25821765143287495,1.697145496050921
