Frequency,S11,S21,S12,S22
2078400000.0,(-0.3734374337351198-0.005639881622471893j),(0.4269769373639875-0.79709071412587j),(0.4266342361268906-0.7961726090252839j),(-0.24000784363913744-0.29009813556880987j)
2080100000.0,(-0.37319153291649804-0.0076374096135793925j),(0.42675161436005243-0.7954326078234004j),(0.42588243301345513-0.7953674832269259j),(-0.23939078830669455-0.28928486764554245j)
2081800000.0,(-0.372609917440972-0.006227520616957763j),(0.42567456155031813-0.7967315147370048j),(0.42534514952423175-0.7958245506550373j),(-0.24100011394415521-0.2887684477068384j)
2083500000.0,(-0.3735530842854288-0.00477520012578445j),(0.42398250595875764-0.7958099952126765j),(0.42587253739901715-0.7955813948739378j),(-0.24120726089032726-0.2883894014712266j)
2085200000.0,(-0.37399036349954673-0.004821835692610637j),(0.4251941789378507-0.7959978201898124j),(0.4247495261938359-0.7980607709471829j),(-0.24119598719893853-0.2889751306847675j)
2086900000.0,(-0.37334058815178656-0.0049132975237469265j),(0.42352665798996153-0.7971744923317138j),(0.42408947246898937-0.7973913665766887j),(-0.24059320777592083-0.2889547488573788j)
2088600000.0,(-0.3757107122014056-0.005729183358735266j),(0.4239411163055067-0.7992797635116475j),(0.4240856761011908-0.7975393096282346j),(-0.24324203367819022-0.2888419992067622j)
2090300000.0,(-0.37282012240598517-0.004181931468796965j),(0.4214601200237682-0.7976451843245455j),(0.42278480120513284-0.7973316590001776j),(-0.24233787308762514-0.29013059049210077j)
2092000000.0,(-0.37345370814654566-0.004088939315725982j),(0.4222505716225221-0.7979981169438619j),(0.4218541811009192-0.7967444815893018j),(-0.2424600484682772-0.2894965712319292j)
2093700000.0,(-0.37236341798663947-0.0016835759402259473j),(0.41913654760352426-0.7967092658286512j),(0.4205275261327864-0.7973275446800494j),(-0.24156207873164737-0.2878240938250213j)
2095400000.0,(-0.3751081661532284-0.004141115926216398j),(0.42188596721116817-0.7991326321005103j),(0.4218985555550435-0.7989151278420663j),(-0.24414411979267128-0.28893601327476487j)
2097100000.0,(-0.37373913149136306-0.003269201497530153j),(0.4197990185340636-0.798830126781194j),(0.42103836805706707-0.7989914564878933j),(-0.24308626444106346-0.2891271935053037j)
2098800000.0,(-0.3750665411420122-0.0018514778678445421j),(0.4192230519313835-0.7992772077618894j),(0.4187419252804672-0.7985436941070704j),(-0.24205455872146983-0.28931011877191165j)
2100500000.0,(-0.3747658342898877-0.0030401875531896848j),(0.4183470965443353-0.7986105814726706j),(0.4190016093107004-0.7991711688768163j),(-0.24346689916253555-0.2891595594876559j)
2102200000.0,(-0.3747846207461368-0.0028355275878043187j),(0.41752854977933035-0.7991170105277929j),(0.41815775483466433-0.7989343759135635j),(-0.24405317917637215-0.28891343338955844j)
2103900000.0,(-0.37607864544835873-0.001319370914228378j),(0.4183178431671829-0.8009352308104263j),(0.41626868817264995-0.7988992137532008j),(-0.2427720152524901-0.28823559107417995j)
2105600000.0,(-0.3759608867631311-0.0019100793294614688j),(0.4173312190741005-0.7985955982871448j),(0.4158230452874221-0.800131899911985j),(-0.24421459578727894-0.2887443954283685j)
2107300000.0,(-0.37457182068869116+0.0008831978032621458j),(0.41515442642626477-0.800429265639548j),(0.4153528646463479-0.7986696485389965j),(-0.24393418610919626-0.289772312683911j)
2109000000.0,(-0.37500659228228234-3.088859454063102e-05j),(0.41469726086297937-0.8000670623087506j),(0.4153922958361162-0.7990047639800798j),(-0.24377531924338264-0.2893534732143048j)
2110700000.0,(-0.37694913713089806+9.337334397026751e-05j),(0.4158146976611022-0.7998647304187684j),(0.41455011572169287-0.8000748210231903j),(-0.24534378326354253-0.28934325527274357j)
2112400000.0,(-0.3762783687219606-0.0002714442947796709j),(0.41392601207705343-0.8019573558900864j),(0.414574961303718-0.8003329067008682j),(-0.24515859234082468-0.28953771202935163j)
2114100000.0,(-0.37674768277907444+0.000561102664557879j),(0.4130773802275904-0.8012620847171937j),(0.41290967006065843-0.8022521143973358j),(-0.24621958797617247-0.28928267563941956j)
2115800000.0,(-0.37692923640152376+0.0018189926239560018j),(0.412235481217852-0.8022661638925223j),(0.41362986248099937-0.8023246214489539j),(-0.2478934649428937-0.28852463481433954j)
2117500000.0,(-0.3767717245620694+0.0016868575767981465j),(0.41242818384636054-0.8016044549214401j),(0.4116008309016674-0.8002676038413982j),(-0.24647738997876312-0.2894948781935854j)
2119200000.0,(-0.37596057082886175+0.0022668798852056764j),(0.41176006911145413-0.8020430187823038j),(0.4112430248405747-0.8026184786290581j),(-0.247805142403062-0.28904589993258467j)
2120900000.0,(-0.37895458330271053+0.002810284069062466j),(0.4097963838581995-0.8030316523580431j),(0.41256303085137463-0.8024780926411916j),(-0.24644707993576864-0.28791929826409185j)
2122600000.0,(-0.37584972500956276+0.0015806282900191545j),(0.40994871031612173-0.8019930405911769j),(0.40957995827966837-0.802195259486813j),(-0.24792865780391077-0.28906441021248336j)
2124300000.0,(-0.3769135474184952+0.00252594449084002j),(0.408864368518305-0.8036030058055239j),(0.40856590459960335-0.8036205721665475j),(-0.2476476825235919-0.28821334277201177j)
2126000000.0,(-0.3767294813155677+0.0022071502908084474j),(0.40908733848881845-0.8033352638877316j),(0.40994503484477407-0.8027898222352068j),(-0.2484292910732854-0.28920490004913746j)
2127700000.0,(-0.3778475834968352+0.004002473050061158j),(0.4090954783507082-0.8034619370974928j),(0.40799910150837543-0.8041046636607221j),(-0.24786190882075324-0.289416032745182j)
2129400000.0,(-0.377205840253022+0.0035402075654262046j),(0.40796096055016895-0.8031128516958486j),(0.406174975700193-0.8029132720515421j),(-0.24783859980307726-0.2883335380371981j)
2131100000.0,(-0.37797224606902546+0.00471264511116808j),(0.4078138945558898-0.8035326689640135j),(0.4078162914853855-0.8027872447614138j),(-0.2489522664216861-0.2894488387852771j)
2132800000.0,(-0.37805449903145266+0.005024017898570694j),(0.40595987603673345-0.8047541111358251j),(0.4047436234799895-0.8034050902868234j),(-0.24857086553225102-0.28931876958530856j)
2134500000.0,(-0.37740923444934854+0.004733455329286967j),(0.406002849237609-0.8046313029186954j),(0.40531982360276897-0.8037416987113258j),(-0.25034115411502456-0.28968648177337203j)
2136200000.0,(-0.3798266402533008+0.007230582732519568j),(0.4065976909667816-0.8064779401334357j),(0.40314651672389074-0.8057181062984738j),(-0.2493245601746713-0.2892984534890411j)
2137900000.0,(-0.378898249230297+0.006588026920218412j),(0.40314052549333845-0.8048426517187554j),(0.40400380637828376-0.8054594106649196j),(-0.24952583200224973-0.28844492489976936j)
2139600000.0,(-0.3788671271072966+0.007812106834202882j),(0.40357813389996555-0.8058631285868902j),(0.4021903600386747-0.8051618384393177j),(-0.24954648001733284-0.28804334721401503j)
2141300000.0,(-0.37953183139324936+0.00772689834774296j),(0.403768064500776-0.8048957414627276j),(0.4038974420215986-0.8054025534617933j),(-0.25037008836986363-0.29079668288121957j)
2143000000.0,(-0.37914246306161353+0.00769390864581771j),(0.40166583375090437-0.8055887051336129j),(0.4005510321389084-0.8072786323363967j),(-0.2511240091989684-0.28936770381470306j)
2144700000.0,(-0.37927339411346517+0.007791970423906092j),(0.40229129607134373-0.8044192262208462j),(0.40149874249800765-0.8073318058161625j),(-0.2512793515146631-0.2892428800845117j)
2146400000.0,(-0.37782395389527057+0.007468631176974862j),(0.4011657610184017-0.8042153916447347j),(0.40000255941925406-0.8045593998917291j),(-0.25015005832213416-0.290062269509772j)
2148100000.0,(-0.3795389010349121+0.00767610868658355j),(0.3997775961706477-0.805371448245964j),(0.3991582430859146-0.8058701904582457j),(-0.2515192823329613-0.2890264457679332j)
2149800000.0,(-0.3803709461757929+0.009865275506143507j),(0.4002385393863769-0.8072553449996274j),(0.39938594385248316-0.8049785714475937j),(-0.2503566534149707-0.29025618166222666j)
2151500000.0,(-0.3801332753819546+0.010113149232022603j),(0.39826876440094844-0.8082757544661273j),(0.3974979172497609-0.8071061729523856j),(-0.2518715547964379-0.28827991702172134j)
2153200000.0,(-0.380821369886555+0.009875836433692166j),(0.3987316308259747-0.8082150660389156j),(0.39887626721501895-0.8072107637381828j),(-0.2514522529510565-0.2893781661515086j)
2154900000.0,(-0.3811029954280387+0.009719556107648726j),(0.39678785983674936-0.8082870015679916j),(0.3967332077793001-0.8050177063272516j),(-0.2509187392264919-0.28817407503458936j)
2156600000.0,(-0.38148997895177517+0.01138547738258496j),(0.3958787951170415-0.8081651728161925j),(0.39584650341822836-0.806715164686118j),(-0.25133618531425506-0.28841957038997623j)
2158300000.0,(-0.3794736365316418+0.01043877537450161j),(0.39638308257582794-0.8086476826190185j),(0.39516884773029975-0.805402684597125j),(-0.2508148405617396-0.28931247961332174j)
2160000000.0,(-0.3816388250661799+0.01186140012390151j),(0.3953898932457403-0.8090435018955796j),(0.395476237883852-0.8078121710514026j),(-0.2517424975207369-0.28879617558400006j)
2161700000.0,(-0.3807716548727667+0.011990987619531298j),(0.39236335406616146-0.8106729181588711j),(0.3951607331238316-0.8065969752147811j),(-0.25234205809192156-0.29010875470868347j)
2163400000.0,(-0.3817840370450675+0.012929239114408032j),(0.3934983593525831-0.8104114687230121j),(0.39274343019348873-0.8076743635533417j),(-0.2527198880496054-0.28817413850666757j)
2165100000.0,(-0.3815602196664037+0.013177039729075168j),(0.3938184364892386-0.8088096296508841j),(0.3923163384448652-0.8100311456048968j),(-0.25330775494376456-0.2895312860055975j)
2166800000.0,(-0.3813954503019035+0.012356594242718384j),(0.3928652853527759-0.8101493499482822j),(0.39150619424830807-0.8076364905956349j),(-0.25176018950402074-0.2878010583739296j)
2168500000.0,(-0.3828660403408865+0.013696392885472732j),(0.3929553397909141-0.8105340018394067j),(0.39333036852967723-0.8097116606024294j),(-0.2532060592274132-0.28964707097904907j)
2170200000.0,(-0.3815931977945155+0.015127318124357303j),(0.3903455690719994-0.8094337033853999j),(0.3911445056799393-0.8071980444961124j),(-0.25287471739372164-0.2901649332026138j)
2171900000.0,(-0.38179902189509746+0.014272869821555496j),(0.39099560643097-0.811441588398828j),(0.3904710885939309-0.8103072004154637j),(-0.25503319351586823-0.28982313415227684j)
2173600000.0,(-0.38204562804362774+0.015662847210329105j),(0.38953411339831295-0.8116356260620692j),(0.3902473682469688-0.809950451810668j),(-0.2549662781851052-0.2902630697586394j)
2175300000.0,(-0.383064507650417+0.01539412043907756j),(0.38997630401954225-0.811905470609018j),(0.389515718705111-0.8112103388568214j),(-0.2549071227696784-0.28833792771579325j)
2177000000.0,(-0.38152940241282907+0.016510069360380096j),(0.38691584541461976-0.810421088276203j),(0.38828946954691407-0.8107360561719351j),(-0.2544680025876443-0.28872578272267757j)
2178700000.0,(-0.3829109393539552+0.015957699855620875j),(0.38857080569694535-0.8095591216520174j),(0.3875071682021896-0.8111084994252119j),(-0.2545576580592807-0.28873229489764446j)
2180400000.0,(-0.3840218277116667+0.01710254157402826j),(0.38815866503828217-0.8105280085694214j),(0.38828227137517773-0.8098631120053911j),(-0.2533891934084716-0.2873141568281458j)
2182100000.0,(-0.38357724749962596+0.016651016520114022j),(0.38723845736930196-0.8120539438167438j),(0.3869713832588514-0.8095378996453009j),(-0.25509938452635894-0.2880595512143329j)
2183800000.0,(-0.38266562210629035+0.016711510215729638j),(0.3859586431006367-0.8109646504288107j),(0.38757024474722535-0.8097555423042039j),(-0.2547916690210237-0.2887368837036515j)
2185500000.0,(-0.3833547197244564+0.01693581364855502j),(0.38713123871333777-0.811866977032757j),(0.38404318658101805-0.8124310117201069j),(-0.25624031594235813-0.28965907551727504j)
2187200000.0,(-0.38272786000184716+0.017462114361684697j),(0.3858453806383376-0.81316050446631j),(0.3842074546732111-0.8116309760958734j),(-0.25559250024237584-0.2889197797094902j)
2188900000.0,(-0.3848341602671848+0.019922616780911825j),(0.3842032021851416-0.8136114324274467j),(0.38263365792780346-0.8122327922462655j),(-0.2570207716442254-0.2899441447456423j)
2190600000.0,(-0.38343687178255087+0.01983183196133284j),(0.38300471615268467-0.8137868730625644j),(0.3833337624905581-0.8109051653985143j),(-0.25537429108824217-0.2886450601494742j)
2192300000.0,(-0.38388719254963066+0.019387781958575465j),(0.38300628808976894-0.811626572402633j),(0.38332785346698706-0.8127975689364997j),(-0.2566466091381226-0.28875689837739815j)
2194000000.0,(-0.3847491514243784+0.021140962815250654j),(0.3814273246394802-0.8133349384066733j),(0.3811205692993872-0.813876723886427j),(-0.25728654002670537-0.28784332857154377j)
2195700000.0,(-0.3835598287218632+0.02058880716522747j),(0.38036061791068754-0.8133226019232389j),(0.3816599358762416-0.8133922522352774j),(-0.2569866724698388-0.2895024618817325j)
2197400000.0,(-0.38317242308488436+0.02205137673036376j),(0.38036359123802993-0.813848483082789j),(0.38035904461841247-0.8132850488401497j),(-0.2572281895828561-0.2887620110578431j)
2199100000.0,(-0.38496499477503837+0.021944586507550094j),(0.37985675631384686-0.815320097685744j),(0.3795593716674795-0.8120786480520429j),(-0.2574297092817178-0.28810925210697214j)
2200800000.0,(-0.3845784521419617+0.0225805692479081j),(0.3794123277961359-0.8139370899937597j),(0.3804173972339945-0.8147746741665836j),(-0.2573224159073576-0.28962045355029264j)
2202500000.0,(-0.3848925811625823+0.023280179272183756j),(0.3784080609905288-0.8156277179400747j),(0.3792754263327298-0.8135599337025781j),(-0.25722012422276824-0.28865167697404276j)
2204200000.0,(-0.384326585769915+0.022852089050549015j),(0.3782112357638828-0.814131767933965j),(0.3787384017944182-0.8148910701764178j),(-0.25731622283724953-0.28833107486444265j)
2205900000.0,(-0.38493174594699137+0.023221424629412502j),(0.3782311112112911-0.8149318215504284j),(0.37718580921497225-0.8141096221692822j),(-0.25796494725410357-0.28963221137765666j)
2207600000.0,(-0.38459648680217007+0.023818514477170337j),(0.3763925528910372-0.814493480075446j),(0.37686491969500463-0.8155926160358685j),(-0.25844645697538016-0.2890532065290821j)
2209300000.0,(-0.3845660706435222+0.024758199299351347j),(0.37414272689876776-0.815676655220869j),(0.3759919457669493-0.8158812145471581j),(-0.2582133247832524-0.289321579426076j)
2211000000.0,(-0.384183480934879+0.025488760419592874j),(0.37378956551485587-0.8151042060754774j),(0.37430847651412874-0.8145745745472144j),(-0.2572533223209619-0.2886574533444592j)
2212700000.0,(-0.38493464141072214+0.025430174532765866j),(0.3733515535530799-0.8159370768056876j),(0.3760773418183842-0.8146799883273587j),(-0.2583986969215033-0.28892172047215j)
2214400000.0,(-0.3848476896172102+0.026442314207906346j),(0.3723080054942204-0.8179872051767506j),(0.37209725244910485-0.8156166515521466j),(-0.25877004229681283-0.2882134298030201j)
2216100000.0,(-0.3837671380902711+0.026619158348408518j),(0.37176104010465955-0.814665895347106j),(0.37319313541035415-0.8154627898830074j),(-0.25965415938308317-0.28850816315811195j)
2217800000.0,(-0.3847844076034332+0.026539352552469305j),(0.3729850766684546-0.8160468751873876j),(0.37236995243532334-0.8164491418195372j),(-0.2593009190641428-0.2894608377854076j)
2219500000.0,(-0.38495083340077313+0.02778067513830333j),(0.37162241522049816-0.816459754948563j),(0.37302734439089846-0.8159073601985963j),(-0.2592170329279471-0.28897917452222643j)
2221200000.0,(-0.38528406997297054+0.027432614872053077j),(0.3714372374963321-0.8170646674355063j),(0.3705030465621409-0.8174475608678542j),(-0.2599393550651085-0.2889461605453953j)
2222900000.0,(-0.3857618901720877+0.02691807266811166j),(0.3711951298024266-0.8185378451815041j),(0.3714155700197226-0.8159184593713023j),(-0.26064117585768787-0.28892645364403474j)
2224600000.0,(-0.3845988671319629+0.027953971430730952j),(0.3696099404127863-0.8163927441586978j),(0.37008765050499665-0.8165687223263075j),(-0.26014840137867756-0.2886750954782063j)
2226300000.0,(-0.38571395087946353+0.02892703320699608j),(0.36940045195180626-0.817160201034346j),(0.36921761634471123-0.8163634388687385j),(-0.2591689517886692-0.28878949174558505j)
2228000000.0,(-0.3850231263924977+0.028807894134213263j),(0.3689582415883647-0.8175526013811995j),(0.3696891976545943-0.8187289549940673j),(-0.2602349482539422-0.2892858737429539j)
2229700000.0,(-0.38418940269459795+0.028383629741974465j),(0.3682786185611928-0.8179769946754352j),(0.36742055253583505-0.8168499117518403j),(-0.2615568265280465-0.28987066326559496j)
2231400000.0,(-0.3856027426492221+0.02944864939741898j),(0.367622149682163-0.8177834042102217j),(0.36645469794155805-0.8170899534869589j),(-0.2602856102221693-0.2895537082000636j)
2233100000.0,(-0.38555550100837677+0.0317782396393618j),(0.3648615826043489-0.8177608849028457j),(0.364795612904188-0.8178738744469554j),(-0.26043687481803435-0.28805416874042344j)
2234800000.0,(-0.3866159377694918+0.03207490480004476j),(0.36440490419387805-0.8194946666005644j),(0.36673729520449966-0.8195336577593721j),(-0.2610256754403766-0.2890675158493455j)
2236500000.0,(-0.38615483097457654+0.03250439604972002j),(0.36621271663138627-0.8187689873114087j),(0.3666283499493566-0.8187996772449089j),(-0.259600739624187-0.2898911385358862j)
2238200000.0,(-0.38606248614199407+0.03285148155465773j),(0.3638994428399286-0.8190817623051273j),(0.36374772815089107-0.8188331349663306j),(-0.26094306791596833-0.28930186708552386j)
2239900000.0,(-0.38492651516844456+0.03306834071335186j),(0.36318875722274263-0.8174299421068927j),(0.3643219211391382-0.8199721601341318j),(-0.2608399383638854-0.2895315567896951j)
2241600000.0,(-0.38718794311319205+0.0328263106352793j),(0.3633540256720688-0.8204301893660821j),(0.36429982911408315-0.8190567161921118j),(-0.26169009182975006-0.2887464549804483j)
2243300000.0,(-0.38699778017914593+0.03372167706187649j),(0.36271952991870005-0.8206024508314108j),(0.3621288699949697-0.8195764904235615j),(-0.2622269054709224-0.2888887035975022j)
2245000000.0,(-0.38681078325348967+0.0346121103618779j),(0.36171050242644204-0.8206245662768544j),(0.3620295199808631-0.8198674179306781j),(-0.26150976334583664-0.2885683518646787j)
2246700000.0,(-0.38634356192595115+0.03464091507658453j),(0.36139276861018427-0.8197854049016765j),(0.36074336180591965-0.8202813291452602j),(-0.2616291807953354-0.28820973764856345j)
2248400000.0,(-0.38653903865667255+0.03531282973698301j),(0.3612214656393806-0.8212619280595264j),(0.3612650457827008-0.8215051515550263j),(-0.26254119528411346-0.28904862539981785j)
2250100000.0,(-0.38560954764800814+0.035166632191967466j),(0.3597244234470523-0.8195404569839274j),(0.359936498578325-0.819895892640041j),(-0.2624334579767405-0.28957071320487204j)
2251800000.0,(-0.3859063731581357+0.035530361657314616j),(0.35950630080916574-0.8216484938526742j),(0.3587668107130253-0.8222421234873241j),(-0.2642148297055884-0.29069417216590426j)
2253500000.0,(-0.38685229781722186+0.03648876566798064j),(0.35976139188760464-0.821280476599692j),(0.3583941866574381-0.8212640943769989j),(-0.2634309248936798-0.2894357861596317j)
2255200000.0,(-0.3865375480970519+0.03669828855403129j),(0.3588631094966666-0.8222740198549414j),(0.35728564842075144-0.8216912737282529j),(-0.2639151390538742-0.28869862497432547j)
2256900000.0,(-0.38708679794429957+0.03708475646548371j),(0.3583824093804147-0.821707078863288j),(0.35618975050181706-0.8211709094910955j),(-0.2641535513616521-0.2884915589752072j)
2258600000.0,(-0.38702219209224503+0.03829744818248424j),(0.35476668020491375-0.8224603611176007j),(0.3556869573976095-0.8238853466698475j),(-0.26496363060524397-0.28880875709366705j)
2260300000.0,(-0.38593494147984464+0.038257165580427424j),(0.3550406806178117-0.8215003392619898j),(0.3555158745297148-0.8221469331240405j),(-0.2633515958621196-0.2898142383982067j)
2262000000.0,(-0.38554264998019755+0.038597130476311504j),(0.35483843427757417-0.8217499051484201j),(0.3549738151577765-0.8227658863837214j),(-0.26398317369896274-0.28895897444179425j)
2263700000.0,(-0.38844922898060896+0.03880911264506204j),(0.3545899125595185-0.8221232272875982j),(0.3562732993467287-0.8220409079775701j),(-0.26352818575241127-0.28792231067935997j)
2265400000.0,(-0.3872861531430508+0.04053411631085736j),(0.3537325362245333-0.8231529380443903j),(0.35277857142424884-0.8228527884758488j),(-0.2639571593027344-0.288630162250866j)
2267100000.0,(-0.3878618235481783+0.04016218689890376j),(0.352159377953468-0.8227819041276481j),(0.35267756346065343-0.8241450734770696j),(-0.2647748002838387-0.28884621275678474j)
2268800000.0,(-0.3871075457238953+0.04097235263943983j),(0.3542027849385869-0.8234554972968559j),(0.3532826952546524-0.8242880193136758j),(-0.26482251054383915-0.2901223470640018j)
2270500000.0,(-0.38733574199931103+0.040901731354128945j),(0.34997519650811854-0.8235272074861928j),(0.3514140773988864-0.8220830565711765j),(-0.2654194242075658-0.28899417405123706j)
2272200000.0,(-0.38801027752342127+0.042323475859173044j),(0.3494751556819108-0.8234822728431314j),(0.3508902519149226-0.823940175100783j),(-0.2656069691465088-0.2894139557598762j)
2273900000.0,(-0.38717516211430475+0.04142007355869285j),(0.3498056198271076-0.8250782399658739j),(0.35109659588554937-0.8235501324717533j),(-0.2664579105472276-0.2893256501761789j)
2275600000.0,(-0.3875467658370904+0.04332875712297677j),(0.34960296704069094-0.8247344151406455j),(0.347704802057397-0.8243445582987587j),(-0.2656381738362867-0.2897032054501609j)
2277300000.0,(-0.3878354292444312+0.0415675548418116j),(0.3496371832474762-0.824751252128881j),(0.34843571637616116-0.8244155546048377j),(-0.26576773771203976-0.28855059238208025j)
2279000000.0,(-0.3888016028596155+0.043136988375470565j),(0.34889792402877995-0.8237611799569656j),(0.3488799647684006-0.8247548706543606j),(-0.2666626011556058-0.28832413400875684j)
2280700000.0,(-0.38809436621649546+0.04470973051310879j),(0.34777448580485926-0.8274873238776047j),(0.34560429468162396-0.8232118298935895j),(-0.2659675246002203-0.2881857408291327j)
2282400000.0,(-0.3869647741709607+0.04380889197448029j),(0.34636016590893337-0.8245308729025724j),(0.34734388999823557-0.8242617341839324j),(-0.2662945975073429-0.2892103849709792j)
2284100000.0,(-0.38794929227807395+0.044617924952812j),(0.3459941486661333-0.8266970894496999j),(0.34647660069090774-0.824506736358306j),(-0.26660864400426415-0.2898090081033101j)
2285800000.0,(-0.3879914491957175+0.046285696298637484j),(0.3451132452600184-0.8258992297711706j),(0.34358684137968826-0.8256114481476198j),(-0.2666026391427857-0.288726534097768j)
2287500000.0,(-0.3885806953920858+0.043825643493534266j),(0.3441072097604665-0.8237612243880305j),(0.3455888090170167-0.8258621008722963j),(-0.26871316545632734-0.28802432014709956j)
2289200000.0,(-0.3873653840980495+0.04710121464791388j),(0.3433982258656775-0.8242301836754666j),(0.3431935710774782-0.827220185453238j),(-0.26702336705111934-0.2886479598458482j)
2290900000.0,(-0.38896776288121443+0.04704696470925245j),(0.34265046092969004-0.8286350021284749j),(0.34302033708313584-0.8262214838857656j),(-0.2684679260466275-0.28799014455114186j)
2292600000.0,(-0.38894008137538255+0.04701342851106242j),(0.3418212045664681-0.8253670608020899j),(0.3434473807156561-0.8278869736938944j),(-0.2686708852911675-0.28828889373471445j)
2294300000.0,(-0.3871484219616645+0.04799213437000648j),(0.3422130184966455-0.8255727446017885j),(0.3406524621937385-0.8276569507861061j),(-0.26832141348211025-0.28911446535104407j)
2296000000.0,(-0.3887211176207272+0.04814518292452327j),(0.34036429807745777-0.8272196888038036j),(0.34170164617146637-0.8269782685076124j),(-0.26987699724755604-0.28928934415657925j)
2297700000.0,(-0.38842632500848057+0.049140992047332126j),(0.3407233924061615-0.8260440793018766j),(0.33922381726255346-0.8265705479109778j),(-0.26790472759192285-0.2886429469381886j)
2299400000.0,(-0.38832493416764907+0.048747979154305184j),(0.34033338446030825-0.8261812729823639j),(0.3397074984004483-0.8266686938409664j),(-0.2695026289202507-0.2890015960115427j)
2301100000.0,(-0.3882546208170105+0.04997158351546579j),(0.3398221687918086-0.8279770946350259j),(0.3394071239064269-0.826278036733624j),(-0.26846472751060707-0.2894161100433408j)
2302800000.0,(-0.3893001725124193+0.04976278364048096j),(0.33946024364643995-0.8291591120707499j),(0.33803566151997244-0.8275605603394246j),(-0.2696253919268806-0.2890545515353058j)
2304500000.0,(-0.3883987888409069+0.05015243318132755j),(0.33814258818264353-0.8259195742245065j),(0.33756266155543224-0.828193900385876j),(-0.26954503038052846-0.2892758191282104j)
2306200000.0,(-0.3877888857552226+0.05013302962433335j),(0.3369846317087968-0.8275235113799025j),(0.3363442056208914-0.8270745746243713j),(-0.2704902148724428-0.28916269200879036j)
2307900000.0,(-0.3893641806429946+0.051331301430013035j),(0.3357696317061733-0.8276376021330999j),(0.33673170440877975-0.8283053476785144j),(-0.26945863945249254-0.28830868273901533j)
2309600000.0,(-0.3879210304848138+0.0512371052456146j),(0.3365097502106087-0.8279109605510316j),(0.33498511280392834-0.8273952249542017j),(-0.27080205119233813-0.289314357060545j)
2311300000.0,(-0.390222219544342+0.05129717096846343j),(0.3346366332956262-0.8291927087396737j),(0.3352368453700554-0.8287716905758026j),(-0.2718363163868978-0.28798107043498783j)
2313000000.0,(-0.3888153197323324+0.05181719826339992j),(0.3346106508241733-0.8266249243113266j),(0.334172556049568-0.8279167424332358j),(-0.2706157441017278-0.28826237234859337j)
2314700000.0,(-0.3892938180622143+0.0531741521840509j),(0.33193028248636275-0.8289050453019958j),(0.33318476114839224-0.8278209339386967j),(-0.2695863091128491-0.2883916881432172j)
2316400000.0,(-0.38866520842621055+0.05292828891215052j),(0.33272352001257904-0.8278370043830823j),(0.33281518997753906-0.8301318539186796j),(-0.27141780550501116-0.28851765228347176j)
2318100000.0,(-0.3898964175621556+0.053566787538304086j),(0.3318197277960404-0.8299908687973188j),(0.3331498123104341-0.8297229171561828j),(-0.2716779339345594-0.2883593901713034j)
2319800000.0,(-0.38935917773730067+0.05419005786487419j),(0.3292961107016463-0.8281803542630514j),(0.330390440657838-0.829273765322398j),(-0.2714732554694897-0.28743633070438146j)
2321500000.0,(-0.38907302260557247+0.05440189765958152j),(0.331209875737071-0.8283048386242653j),(0.33211811718484413-0.8294054817921425j),(-0.27128627261324906-0.2886607366356257j)
2323200000.0,(-0.39090714270815674+0.05530065535478479j),(0.3308172522157391-0.8316960948909776j),(0.33069632602290516-0.8307068186349864j),(-0.27298689648478475-0.2882677734288719j)
2324900000.0,(-0.3904844663084173+0.05410399404903312j),(0.3298559531143714-0.8300282695593996j),(0.3298444877973493-0.8276437155687493j),(-0.27215649606445164-0.28742870100891776j)
2326600000.0,(-0.3893070719781008+0.055669519994772855j),(0.3292418886022206-0.8302667518314694j),(0.32956655503637833-0.8291656267321134j),(-0.27172212833198894-0.28956337339388327j)
2328300000.0,(-0.3893474660340237+0.0549630738348831j),(0.328598551690522-0.829084734472688j),(0.3284788169196383-0.8288169747852641j),(-0.2726829456391858-0.2892905319516821j)
2330000000.0,(-0.3917201333792704+0.05705565954711622j),(0.3270679946418245-0.8315870446516136j),(0.3272181922572391-0.8328099814884495j),(-0.273267235857412-0.28716610007712673j)
2331700000.0,(-0.3913340123255127+0.0583977583861965j),(0.32657164181585885-0.831427847744011j),(0.32647020760002443-0.8304299097032595j),(-0.27223368147119803-0.28908045029044876j)
2333400000.0,(-0.3916445878894781+0.05765004702800706j),(0.3276278325448437-0.8314146685441668j),(0.32632487315140873-0.8317145130105693j),(-0.2738137781941955-0.28869944853075524j)
2335100000.0,(-0.3910269090320933+0.05742032552982941j),(0.32581336692660273-0.8321628357251534j),(0.32662823886513564-0.8314705908208656j),(-0.2738256676169537-0.28861245719598744j)
2336800000.0,(-0.3916082208953402+0.0584671902279889j),(0.32500280074851917-0.8335296100372631j),(0.3248795791700973-0.831232739956986j),(-0.2741087605764549-0.28814508120320004j)
2338500000.0,(-0.3922983800508644+0.060765042065682486j),(0.32440234962786446-0.8334325470256969j),(0.3244295860633195-0.8331423574674058j),(-0.27325335205844736-0.28731396537890075j)
2340200000.0,(-0.3907610175794544+0.06012866760953944j),(0.32333787470951586-0.8315914841948576j),(0.3230762778500957-0.8310048519891696j),(-0.27386195775009264-0.28816309526750844j)
2341900000.0,(-0.39189547649152057+0.06060323448473182j),(0.3229314653763958-0.8327603795583264j),(0.3223876673077971-0.83320719262587j),(-0.2746430349180288-0.2879052734618291j)
