Frequency,S11,S21,S12,S22
2081800000.0,(-0.38402688992200157-0.0231359772419066j),(0.46069045991042773-0.7679537794447485j),(0.4611596808868865-0.7675617032550146j),(-0.2362462768008394-0.3099502131331475j)
2083500000.0,(-0.3854831891930222-0.021748786331262062j),(0.4598013809479901-0.7678473532717806j),(0.46191145002935613-0.7653963371233247j),(-0.23611015100093952-0.30933742333335357j)
2085200000.0,(-0.3855385873882924-0.020699962283875332j),(0.4604078412843957-0.7684130406929051j),(0.45915325752697667-0.7674260380847263j),(-0.2364060398927023-0.30933370879636674j)
2086900000.0,(-0.38576783951023935-0.02155170415881946j),(0.4599471312508406-0.7685441335919481j),(0.45884632742469206-0.7674999388038769j),(-0.2358389813971115-0.310170705643445j)
2088600000.0,(-0.3869192479288571-0.0221282294890353j),(0.45877790936892504-0.7691381657914975j),(0.459395577975566-0.7684229498629002j),(-0.23818053059749997-0.3099366409006199j)
2090300000.0,(-0.38445617275302246-0.020797262709500455j),(0.4575769221276391-0.7697091661868618j),(0.45756285577941785-0.7672869819630627j),(-0.23737417863845478-0.311243361580477j)
2092000000.0,(-0.3854281524418388-0.020222258842167436j),(0.4577059176968519-0.7699245302002231j),(0.4574529706437717-0.7694098697632031j),(-0.23763437815008506-0.31064973758355036j)
2093700000.0,(-0.3846964424868318-0.01756071478624935j),(0.4542007776293269-0.7691105481216183j),(0.4552520634252901-0.7686722715441832j),(-0.2369414702824349-0.30892219008572047j)
2095400000.0,(-0.386618603971216-0.02043044224172151j),(0.45690527740018766-0.7692677707188545j),(0.4571501916856748-0.7689876828233658j),(-0.23911054988045152-0.30974306828101267j)
2097100000.0,(-0.3854391464435356-0.019968227929593383j),(0.4554301725621401-0.7703348069633568j),(0.45484114525171887-0.769635444725089j),(-0.2389091527632972-0.31028920079022815j)
2098800000.0,(-0.3874595377480387-0.017994219668955404j),(0.45460968033627935-0.7712882751708877j),(0.45552286248945223-0.7694463050570007j),(-0.23711705301975392-0.31100481352320375j)
2100500000.0,(-0.3866099923230251-0.019958242083875245j),(0.45411578426399807-0.7689167546378377j),(0.45529493779180974-0.770163730505082j),(-0.2385336629162005-0.3112626389972245j)
2102200000.0,(-0.3865782689656994-0.019740169033287062j),(0.45378818031892687-0.7702588549487508j),(0.45323046326897076-0.7686530445652483j),(-0.2400094217754163-0.3102481983776248j)
2103900000.0,(-0.38799703234288707-0.018048437770094693j),(0.45415381538455163-0.7718846789773866j),(0.4526881308453626-0.770075449700315j),(-0.23818330998895976-0.3106469865351534j)
2105600000.0,(-0.388012775870739-0.018247305774854002j),(0.4524234679306931-0.7706341714610426j),(0.4530479847984122-0.769757853333376j),(-0.23949042706397564-0.31084207597099917j)
2107300000.0,(-0.386993542145117-0.015994556311018125j),(0.45197524470157996-0.770766240308866j),(0.45082168690680063-0.7702350084205807j),(-0.23942570136124985-0.31196574859519366j)
2109000000.0,(-0.3876969796266068-0.016989773121381814j),(0.4521785017335667-0.7720588935076542j),(0.4502732707858197-0.7703954381885467j),(-0.23997265421284394-0.31114426576537796j)
2110700000.0,(-0.3889329598390789-0.016460525597684697j),(0.45049364046269724-0.7717630408242951j),(0.4510921304200064-0.771600014082443j),(-0.24074824565446304-0.31150552793566827j)
2112400000.0,(-0.3884256678348555-0.016217827161967447j),(0.4492641263651201-0.7734263534578562j),(0.4496732622365944-0.7700040291715072j),(-0.24075040071810466-0.3116317000806728j)
2114100000.0,(-0.389837136623325-0.01560802795769291j),(0.4488385497943817-0.7734717775562939j),(0.4488871057991969-0.7727860070204318j),(-0.2414816877785452-0.312094059049368j)
2115800000.0,(-0.390678159846915-0.01562695406888728j),(0.44904240742368984-0.773357028124221j),(0.448402341722695-0.7714825477065866j),(-0.24242992849951867-0.31029418021722277j)
2117500000.0,(-0.3893859923322175-0.014418828288255681j),(0.449085163329874-0.773238761266933j),(0.44766139171406083-0.7713396949258892j),(-0.24136437177375114-0.3120309886689846j)
2119200000.0,(-0.38837201361730356-0.014262000841436702j),(0.4470816050263914-0.7736741079380329j),(0.4467145113944137-0.7729172461000857j),(-0.24295374378863402-0.31142142793475247j)
2120900000.0,(-0.39217085975963034-0.014358127149851014j),(0.4471685429185187-0.7739463774049695j),(0.44687876415631517-0.7741759933463713j),(-0.2419751749062368-0.3098575268338564j)
2122600000.0,(-0.38907183756426134-0.014837958650833387j),(0.4449000384383369-0.774241566671334j),(0.4456350648241455-0.7728210242848847j),(-0.24272656800942835-0.31146420887204895j)
2124300000.0,(-0.389907742355382-0.014307541325323707j),(0.44596230464469033-0.7753458864936821j),(0.4468387573469451-0.7734660485222179j),(-0.24243270463082892-0.3109480867529462j)
2126000000.0,(-0.38875568637257474-0.014376896621433311j),(0.44402234701305915-0.7733046668564095j),(0.4453936638078201-0.773240433107235j),(-0.24329346956495998-0.31220452601184046j)
2127700000.0,(-0.3907341178034035-0.012605833064979737j),(0.4443008012758971-0.7744023476338874j),(0.4442385196878759-0.7749593516286303j),(-0.24310549328870806-0.31171053052957803j)
2129400000.0,(-0.38976957026106385-0.013271477238366716j),(0.44341502122499715-0.7734372722826488j),(0.44235838744973516-0.7726680512498838j),(-0.2419661258098857-0.3104432404615597j)
2131100000.0,(-0.3914022820365578-0.01198610719730381j),(0.44471042754911877-0.7755494073881336j),(0.44277644650545034-0.7745810497586479j),(-0.24432550683586163-0.31200752229288536j)
2132800000.0,(-0.3905018319171911-0.011989794197770288j),(0.4426201485608768-0.7750457786954416j),(0.4415625917977082-0.7744194570767855j),(-0.2434409531216216-0.31246156343391496j)
2134500000.0,(-0.390065588838866-0.011802234871426242j),(0.44200296686121315-0.7748221755923516j),(0.4424001073259772-0.774397255420668j),(-0.24513719909612713-0.3129820280318259j)
2136200000.0,(-0.39322747517805445-0.009523887605784443j),(0.4439731342343097-0.7767932313918927j),(0.44015998817412594-0.7757088468562113j),(-0.24370019935098108-0.31194498850654756j)
2137900000.0,(-0.39223762165911435-0.011291780177056992j),(0.44202454929112994-0.775382322693175j),(0.4400265578965873-0.7761960441216005j),(-0.24480283906310268-0.3111937822815587j)
2139600000.0,(-0.3923648820469335-0.008988654309899426j),(0.4407632301281177-0.7776140726520938j),(0.4377349749560246-0.776004718691312j),(-0.244616144913183-0.3100319709942358j)
2141300000.0,(-0.39291350140687137-0.009797395135671646j),(0.4419492757781158-0.7768462845421391j),(0.4398987112786389-0.7759080424434449j),(-0.24505767622753258-0.31301978801147967j)
2143000000.0,(-0.3920532605393928-0.00947097570712846j),(0.43885009689102916-0.7768259639456115j),(0.4368301229445848-0.7766069958271224j),(-0.2452998216974191-0.3118830048594618j)
2144700000.0,(-0.39228552378467263-0.008597296131110222j),(0.4386171739029311-0.776091505136052j),(0.43819871766559887-0.7781387008295991j),(-0.24619746569328838-0.3121520366968447j)
2146400000.0,(-0.3919407475933702-0.009372245360206323j),(0.43918029100237016-0.7767569321320419j),(0.43726918306535456-0.7761067896707439j),(-0.24525694599292522-0.31369150068871654j)
2148100000.0,(-0.3921320587107208-0.008991455378891006j),(0.4353124721371281-0.7762823271109841j),(0.43628644067922134-0.776074232604136j),(-0.24613861182842717-0.3126025714792246j)
2149800000.0,(-0.39385766031643715-0.006639872834700071j),(0.43698703295349883-0.7787005588596179j),(0.43602207642350316-0.7773601769731768j),(-0.24618220750137526-0.3129174485566143j)
2151500000.0,(-0.39342765867943685-0.006572585791264099j),(0.4359936266249186-0.780391767851198j),(0.4356190363855936-0.7773099523680129j),(-0.24652125145159642-0.3116485606174741j)
2153200000.0,(-0.39437985268742126-0.00760619443551747j),(0.4356168587512511-0.7792337441334132j),(0.43633512439645006-0.7773541302698601j),(-0.24657709456865923-0.3131529334423703j)
2154900000.0,(-0.39444640704778516-0.007750585001826646j),(0.4344294248291408-0.778282149291149j),(0.43469504090108335-0.7772025161086769j),(-0.24644251070631634-0.311407766952761j)
2156600000.0,(-0.39538640755591203-0.005911869632763445j),(0.4348983587472985-0.7801814453070376j),(0.4329789144371179-0.776748754013531j),(-0.24655536010664852-0.3112112997988812j)
2158300000.0,(-0.392496081389906-0.006938408795184057j),(0.43353331681012913-0.7786462097458342j),(0.433036900679332-0.7758735598119707j),(-0.24529242381787-0.3126781844383379j)
2160000000.0,(-0.394720179599199-0.005860736264135728j),(0.43430850136128174-0.7789641792048526j),(0.43301001193139116-0.7781965089896488j),(-0.24731970026559782-0.31251585388104025j)
2161700000.0,(-0.3933401332890519-0.005894628778287211j),(0.43040065648268433-0.7809372900938502j),(0.4316506819809693-0.7776636716094257j),(-0.247790378150379-0.3122564093955889j)
2163400000.0,(-0.39509188707625215-0.0041034342213986125j),(0.43133623365658585-0.7809708248962415j),(0.4295340398559228-0.7774343913949461j),(-0.2474208079906721-0.31080415294326075j)
2165100000.0,(-0.3947583342227529-0.004548473227023174j),(0.431663508442113-0.7799898310128827j),(0.4302745321004504-0.7797830518449156j),(-0.24746871287114433-0.31228653416412677j)
2166800000.0,(-0.39548628059814245-0.003947511674498824j),(0.430080703430441-0.7826864977310027j),(0.4293588295198449-0.7796148923881892j),(-0.24729270436838063-0.3114049994849447j)
2168500000.0,(-0.39625681561923987-0.0040193981763624155j),(0.4305925143029773-0.7803351682005295j),(0.431094784295066-0.7798004564990444j),(-0.2475415111288599-0.31200145824259307j)
2170200000.0,(-0.3950539353281148-0.0018140368356346945j),(0.42754884576935515-0.7806681059987685j),(0.42845860291713417-0.7781930066371169j),(-0.24767239335066144-0.31283813543833666j)
2171900000.0,(-0.3951663494886909-0.002264023473075995j),(0.42753685214839693-0.7826626677594132j),(0.4283470522085818-0.7802091104895003j),(-0.2490080997107433-0.31298253635819634j)
2173600000.0,(-0.3953819383055964-0.002717082113524859j),(0.4287220578790748-0.7814979782498125j),(0.4277389630479656-0.7796396981456089j),(-0.24920999387500814-0.3133642151633391j)
2175300000.0,(-0.39639191229972986-0.0019358998439369189j),(0.42870930050271333-0.7831843816259983j),(0.42687457514481997-0.7818748459922883j),(-0.24992013336850133-0.3117307891838256j)
2177000000.0,(-0.3955123941308743-0.0020538773306657447j),(0.42752116938776824-0.781493998485247j),(0.42585583553551926-0.7814286318932048j),(-0.24933403119901146-0.31165755345514057j)
2178700000.0,(-0.3972454196683473-0.0009372587014711824j),(0.42652255352143303-0.7830537493369483j),(0.4271105444073199-0.7817313375386028j),(-0.24895123422698204-0.3130125044129896j)
2180400000.0,(-0.3979701949797678+0.00041200047139720587j),(0.4256773433421022-0.7819752003800995j),(0.4253457726072587-0.7816069339602227j),(-0.24882054557837227-0.3100697329908503j)
2182100000.0,(-0.397370435734623-0.0012668083579750154j),(0.4258296043711708-0.7827559903595624j),(0.42551715562283626-0.7800962265028349j),(-0.24976398208302017-0.3117397811763325j)
2183800000.0,(-0.39613977733402755-0.0005948241535505012j),(0.42440783396571763-0.7822840648307169j),(0.4247317862710348-0.7825526515159199j),(-0.25083701350040366-0.31163360882439045j)
2185500000.0,(-0.3964288059225225-0.0014717813997726125j),(0.4265070125212878-0.7820286133424148j),(0.4222817136216735-0.7823066063620584j),(-0.25057417055112274-0.3130966186483579j)
2187200000.0,(-0.39591051672170585+0.00018461861537289823j),(0.4236415592121669-0.7837645752513019j),(0.4225587736191173-0.7826056051989542j),(-0.25030011182998907-0.3120852466532808j)
2188900000.0,(-0.39823359905961775+0.0024347538195994465j),(0.4227757272613491-0.78473003857232j),(0.42272834502012246-0.7837261796814897j),(-0.25092468223097986-0.3136909070627448j)
2190600000.0,(-0.39775668269148473+0.002025198112169721j),(0.4217999709678495-0.7852992739491145j),(0.42187968012897176-0.7836406781102996j),(-0.2513844991468454-0.31174224688727836j)
2192300000.0,(-0.39703416482371856+0.0005350618134418724j),(0.423288378587001-0.7818359658469946j),(0.421462010895696-0.7835402049753271j),(-0.2521265088449387-0.3122067248099031j)
2194000000.0,(-0.39847995105640194+0.0017546368361458504j),(0.4224786224688018-0.7842406141247421j),(0.4213482692741289-0.7836517038514146j),(-0.25112780483776964-0.31138974736539915j)
2195700000.0,(-0.39772776868936277+0.0018676094426919093j),(0.4216808677861295-0.7846304468868284j),(0.42003957607337233-0.7824517402683716j),(-0.25086595483914775-0.31248250261248095j)
2197400000.0,(-0.3971602793966666+0.0040820290830874415j),(0.41984386748386754-0.7857537796234462j),(0.42012132615488657-0.7842586176071922j),(-0.2513525085187279-0.31251985279120115j)
2199100000.0,(-0.3990917133963972+0.00369582327525317j),(0.42064065011878915-0.7860555584540446j),(0.4189527647832756-0.7830221689208114j),(-0.25212445539263434-0.3112472076064742j)
2200800000.0,(-0.39866818902265105+0.004075387719254888j),(0.41908897329227496-0.7856252670403849j),(0.41818258397418295-0.7843355777766118j),(-0.25192910781398226-0.31253146306140783j)
2202500000.0,(-0.39865433543477835+0.005319169798518832j),(0.41744199310060326-0.7868683548839953j),(0.4187070369091587-0.7853410949353576j),(-0.2519510421736699-0.31203680042427845j)
2204200000.0,(-0.39691918040912477+0.004951963796062987j),(0.4175906424528339-0.7841849802858856j),(0.4168544491432859-0.7851204711515838j),(-0.25197014770420845-0.3110826807959922j)
2205900000.0,(-0.3986109401118717+0.006364598697457538j),(0.41554601173086664-0.7868850994857088j),(0.4165392766662038-0.785214703677109j),(-0.2522086636337126-0.31294693470250945j)
2207600000.0,(-0.3983397610721875+0.00627856514203856j),(0.4154798787413822-0.7869461675946797j),(0.415380285191275-0.7859227870739773j),(-0.25232364617676695-0.31114986407271533j)
2209300000.0,(-0.3984747368472152+0.007064272975132721j),(0.4140142431657764-0.786570068115847j),(0.41502417442712625-0.7849562869908729j),(-0.2516527133380416-0.311774841803393j)
2211000000.0,(-0.39837922512875573+0.007345317659074261j),(0.41374698616672073-0.7864451172243161j),(0.4149642581225663-0.7855422163751972j),(-0.2513951666757174-0.3119683030182896j)
2212700000.0,(-0.39894590741530017+0.007677543410524892j),(0.413413101349842-0.7881305751521251j),(0.4158562080558692-0.786867270758611j),(-0.2532421851284888-0.31219411969738825j)
2214400000.0,(-0.3991755382997766+0.008248734265676091j),(0.41288960527349633-0.7897621185407183j),(0.4124611712498032-0.786015654930246j),(-0.25277949288105933-0.3116596215892381j)
2216100000.0,(-0.3976823287723288+0.008543477830749022j),(0.4124795940485449-0.7872759484331034j),(0.4132472044787819-0.787484695269499j),(-0.254311131430682-0.31211376283313536j)
2217800000.0,(-0.3993658252169021+0.00839325087326006j),(0.4129811740896975-0.7884876673132082j),(0.4111953266143722-0.7878541027796553j),(-0.2543919116400378-0.3127974224227433j)
2219500000.0,(-0.3995145949188142+0.009486356078590675j),(0.4121603987706899-0.7883977419117754j),(0.4137210392761743-0.7866994024637953j),(-0.2530813600919986-0.3127637478794905j)
2221200000.0,(-0.39867580401455166+0.009038909128128882j),(0.412174664597942-0.7881883074672281j),(0.41104171373666526-0.7874579937959276j),(-0.2541455974218724-0.31222045539407023j)
2222900000.0,(-0.39929316235585105+0.009243134104571912j),(0.4103828808066277-0.7893432455964849j),(0.4122950210620501-0.787524545244099j),(-0.25564175854683185-0.3123807577987699j)
2224600000.0,(-0.3992423791547727+0.01027882963430706j),(0.409415296659321-0.789632525288346j),(0.40914790962113307-0.7878662364849319j),(-0.25471784944609044-0.311910225680668j)
2226300000.0,(-0.39981803413772815+0.010482511461087484j),(0.40975640657171586-0.7891670323573728j),(0.4098159503400416-0.7880992637903085j),(-0.25402350839226556-0.31233040853064964j)
2228000000.0,(-0.399796986402744+0.011011661903730296j),(0.40944966360087254-0.7905993627922759j),(0.40941289513800844-0.7882410280339867j),(-0.2539569543887229-0.31225917025745226j)
2229700000.0,(-0.39845908926861523+0.010261660169441328j),(0.4093303851157138-0.7905021766576915j),(0.4082557723894758-0.7881226100553014j),(-0.25538852391000716-0.31339811443344756j)
2231400000.0,(-0.3991936894627752+0.01215869715484457j),(0.4072932990935727-0.7894964838804654j),(0.4070699585654507-0.7889856137930596j),(-0.25502022000468044-0.31286887386914364j)
2233100000.0,(-0.39937065148031836+0.01375949925505357j),(0.40513796859875356-0.7899877726542412j),(0.4065116287494179-0.7881895057912898j),(-0.25447631487498457-0.31142516697725164j)
2234800000.0,(-0.4002890668778831+0.01351325322585832j),(0.40554891571411444-0.7904182714527228j),(0.40676807233953577-0.7902947999344875j),(-0.25502572976971594-0.3119258227526931j)
2236500000.0,(-0.3998433948867778+0.014560196568989329j),(0.4065737235446368-0.7897721819692598j),(0.4062645114521756-0.7898157864133774j),(-0.2541818407657498-0.313221982395987j)
2238200000.0,(-0.4001894819142718+0.014014217461548338j),(0.4057914068257392-0.790336150670016j),(0.40346541739195707-0.7900727044260013j),(-0.2559451703798504-0.31241331508943937j)
2239900000.0,(-0.3997324923692679+0.014990781784639329j),(0.40357860337900336-0.7904773806446853j),(0.40406749959937116-0.7917252426016365j),(-0.25609725170036407-0.31263597344518446j)
2241600000.0,(-0.4006918492711617+0.014664904983013446j),(0.40320880209980775-0.7916990887296785j),(0.4049301715313108-0.7914240477236258j),(-0.25640134689725713-0.31264435142392044j)
2243300000.0,(-0.4007497954747506+0.01624909996297799j),(0.4035110131672033-0.792754390992714j),(0.40269480475593183-0.7913193983394351j),(-0.2570668003922343-0.3123577063592807j)
2245000000.0,(-0.40105677574606663+0.016313351376102j),(0.40322871237767477-0.7926166861333132j),(0.40116273627323024-0.7920505337222505j),(-0.25677051386893235-0.31170043690972254j)
2246700000.0,(-0.4001278785940682+0.016381709473236847j),(0.4017148170661006-0.7923919416039235j),(0.4012576380104463-0.7920736984890576j),(-0.255913222953077-0.3119474474472698j)
2248400000.0,(-0.40083263116853174+0.01793654630237018j),(0.4012801464174115-0.7926353924506104j),(0.40013078212803-0.7919125586014772j),(-0.25704076883660676-0.3116022324190805j)
2250100000.0,(-0.39934218656975445+0.01683929624916763j),(0.4010236284213041-0.791890971243898j),(0.40201085640832823-0.79201847208185j),(-0.25722738771023995-0.31351977961551175j)
2251800000.0,(-0.3997819904222227+0.01792017471311123j),(0.40049778636673367-0.7933501058503957j),(0.39884699786912275-0.7911352870580486j),(-0.2578509094747198-0.3138104278661292j)
2253500000.0,(-0.4010915127497772+0.01847641166498486j),(0.40067648982240167-0.7935832192367736j),(0.39987654848462245-0.7916838501849943j),(-0.2572482320854808-0.31310896758028123j)
2255200000.0,(-0.4002204990101536+0.019579801502846828j),(0.3988517533307567-0.7939197781271785j),(0.3983381030874537-0.7921297546881135j),(-0.25783658874018195-0.3120263080213635j)
2256900000.0,(-0.40147845896251855+0.019023573185242636j),(0.39889032989553924-0.7943175396135391j),(0.3969343544884294-0.7922457053703695j),(-0.25831822324640064-0.31215055423756166j)
2258600000.0,(-0.40124087649255474+0.019862580782381012j),(0.39747281407600576-0.794438508603333j),(0.39779266199586794-0.7939049397767949j),(-0.258729001515005-0.3126915402615256j)
2260300000.0,(-0.4004066066728169+0.020286159863194427j),(0.39694198413417986-0.7942746376976498j),(0.39666285807368007-0.7931169959353537j),(-0.25757740050779504-0.3134638356934885j)
2262000000.0,(-0.4003957252802094+0.021033050429863167j),(0.396162269941532-0.7951444337464489j),(0.3968351480279503-0.7930398796036301j),(-0.25773104729958135-0.31255880935844893j)
2263700000.0,(-0.403294669700265+0.02027453421055449j),(0.3966537929536961-0.7955096568651531j),(0.39589911931591143-0.7937142071291738j),(-0.2588921065594195-0.31176927780508823j)
2265400000.0,(-0.4018962432504633+0.02287650556472806j),(0.3950791270688162-0.7953177096643659j),(0.39345258001580735-0.7947132679346748j),(-0.2589767386860376-0.3121454619985857j)
2267100000.0,(-0.40243080592551556+0.021626485853476516j),(0.39516201179885174-0.7951880890776234j),(0.39349958538739027-0.7947987377435298j),(-0.2587300854079413-0.3117507691079826j)
2268800000.0,(-0.4012058223330925+0.022338715844934093j),(0.3958246126786131-0.7935254401142089j),(0.39499427997966763-0.7961018371697826j),(-0.2594463828811671-0.31369290624432333j)
2270500000.0,(-0.40181271976514177+0.02253323687567404j),(0.39216237826609096-0.7952298777807119j),(0.3912098960449679-0.7947460469561826j),(-0.26018934738046007-0.3128508126994888j)
2272200000.0,(-0.40190596406088497+0.02383007331784725j),(0.3917564862864442-0.795560189018729j),(0.3919147224080701-0.7944237101113444j),(-0.25989757932924484-0.3129472545546725j)
2273900000.0,(-0.40194283565616223+0.023036312025801198j),(0.3922939658822626-0.7975897489000245j),(0.39324285953024773-0.7953195833180182j),(-0.2612145146050438-0.31362248146279326j)
2275600000.0,(-0.402336075118285+0.025807188730131242j),(0.3907108776924277-0.7965505620255984j),(0.3900820279799995-0.7957723304827492j),(-0.25976285925642745-0.3131927552415941j)
2277300000.0,(-0.4020301507912341+0.023789434945973763j),(0.38998331629723904-0.7971096045609715j),(0.3893095472669547-0.7949523189043096j),(-0.2602239567110893-0.31243682014854246j)
2279000000.0,(-0.4035992419633434+0.025575178722026432j),(0.3903070690493154-0.7981216036915343j),(0.38966373675066124-0.7958696258683472j),(-0.26124345276373034-0.31171751644693685j)
2280700000.0,(-0.4022695898040551+0.025772542456226188j),(0.3915881802400353-0.797604979300262j),(0.38818294936867404-0.7943934394475987j),(-0.26011793183439214-0.3128585536484734j)
2282400000.0,(-0.40112725613240424+0.02632555456356952j),(0.38721057466496983-0.7971739294155591j),(0.3885209919615875-0.7963674389875567j),(-0.26091509141257196-0.31292727225299144j)
2284100000.0,(-0.4018264431110929+0.026261924123271174j),(0.38803449810285656-0.7971036078903968j),(0.38907200844142403-0.7950167043165925j),(-0.2607383813108233-0.31383372491926814j)
2285800000.0,(-0.402197849790623+0.027944446886255695j),(0.3878748165695287-0.7966917018886678j),(0.3877179175539462-0.7977561924584738j),(-0.2607683478078228-0.31395190853825716j)
2287500000.0,(-0.4033349078651681+0.02594392394299918j),(0.3862567780172518-0.7976558548491737j),(0.38871402780873493-0.7958129640618699j),(-0.26238724869143815-0.31292465743806347j)
2289200000.0,(-0.40263977398619344+0.028981294426193346j),(0.3864529983371194-0.7970018157243214j),(0.3853953460794178-0.7987699170107214j),(-0.26126590513356174-0.31258912939426464j)
2290900000.0,(-0.4037899249067087+0.028678837384506887j),(0.38429051649839935-0.7999661328705566j),(0.3861101580757593-0.7974591515989815j),(-0.26301571765204934-0.3119651476896382j)
2292600000.0,(-0.4036418899483204+0.028336757019551018j),(0.3844777558544018-0.7967310035746317j),(0.38582817668116803-0.7985733552684365j),(-0.26277526915953364-0.3125624619521835j)
2294300000.0,(-0.4021146853022603+0.030681867673031545j),(0.3838124647224997-0.7984956241885427j),(0.38327375716281425-0.799162832739871j),(-0.26239401589868216-0.3132804818049969j)
2296000000.0,(-0.4037743246722119+0.029451547997842272j),(0.3843782603947323-0.7996761128840291j),(0.3828254419861523-0.7974323922518136j),(-0.26366747720831574-0.31320178646188357j)
2297700000.0,(-0.4037744322857031+0.03127144366863401j),(0.38284310172325364-0.7989622750455004j),(0.38183657164903234-0.7995297419258353j),(-0.26201163572869257-0.3131790408388644j)
2299400000.0,(-0.4034188508699537+0.03000246408659282j),(0.3833959729313234-0.7977773401227618j),(0.3832679984434273-0.7987361179452286j),(-0.26379100835709635-0.3135995494894828j)
2301100000.0,(-0.40311097878335284+0.032545625847970036j),(0.38158123850065917-0.8009837464501738j),(0.38117523604992587-0.7976357465114217j),(-0.2623986237625286-0.3135302290705825j)
2302800000.0,(-0.4047311335124147+0.032439014434315745j),(0.3817015350104673-0.8022375819074147j),(0.38022289315683816-0.7996127623778184j),(-0.26388403567376423-0.3136629742928538j)
2304500000.0,(-0.4038258541989684+0.03191603648738637j),(0.38080975887732343-0.7993786494880154j),(0.3795953278004103-0.7995393205008573j),(-0.2638226459076714-0.31349136658402926j)
2306200000.0,(-0.4032667730989885+0.0320510591338916j),(0.3798569564755604-0.7996024209401498j),(0.3789451367687474-0.7982234761285889j),(-0.26454383177672597-0.3137661570572624j)
2307900000.0,(-0.40334014219457487+0.0335363725279138j),(0.3770178019433611-0.7997194781371335j),(0.378677974375848-0.8007090821759317j),(-0.2638091512640811-0.31294221862342037j)
2309600000.0,(-0.4031559927947228+0.03278511663677066j),(0.37954083217615325-0.8001654457621848j),(0.37919826512771093-0.7996605424364599j),(-0.2647137519958458-0.3143070067221943j)
2311300000.0,(-0.4053482931039999+0.03265076713905051j),(0.3779229164254661-0.8011691340318927j),(0.3774780533739521-0.800553402486773j),(-0.26658046038855066-0.3126447614876967j)
2313000000.0,(-0.40368169443248875+0.03430643484163395j),(0.3766293155212705-0.7997526509326932j),(0.3768297551837219-0.800448653157721j),(-0.26491521388802997-0.31315626516106265j)
2314700000.0,(-0.40436986145251064+0.03426420124402443j),(0.37547727307630396-0.8014357052615462j),(0.37621386386762173-0.7995583199440165j),(-0.2636352536824178-0.3137253009819037j)
2316400000.0,(-0.40475030512485016+0.0351709496805838j),(0.3757370206912825-0.8019452958693587j),(0.37600341393080583-0.8007483074758837j),(-0.2647675317688522-0.31354086112615515j)
2318100000.0,(-0.40549445763502684+0.03550192488985394j),(0.3751927676259312-0.802618975638641j),(0.3753224150889037-0.8018793125026503j),(-0.2659082446858176-0.3127518235000591j)
2319800000.0,(-0.4051325423535065+0.035581714144757116j),(0.37321285336774895-0.8019084297672444j),(0.3739557126132548-0.8018487249901364j),(-0.2663061223255901-0.312113711258174j)
2321500000.0,(-0.4045940731281667+0.035899293120621824j),(0.3754649754090823-0.8007193346006535j),(0.37448198081370193-0.8006240594837587j),(-0.265333371946754-0.3132455891327009j)
2323200000.0,(-0.40604053491623304+0.037589297762896066j),(0.3734891515757886-0.8046509165771324j),(0.3737556948818091-0.8027757997400504j),(-0.2668367877135846-0.3129704795854938j)
2324900000.0,(-0.40553584595420594+0.03511701492169333j),(0.37471700783683576-0.8027602487794624j),(0.37320516536176107-0.799401798056928j),(-0.266066583900539-0.31235295059327906j)
2326600000.0,(-0.4057335563418405+0.03736621622776349j),(0.3732878307224435-0.8045758327877605j),(0.3731457045019337-0.8010080919694736j),(-0.26571128634029484-0.3149169142351765j)
2328300000.0,(-0.40535676832457745+0.03624492314624516j),(0.3733223280340462-0.8031524440027915j),(0.37160016461885154-0.8021850065223296j),(-0.2676080681713278-0.3147495902920382j)
2330000000.0,(-0.4079156670449665+0.03848153671957154j),(0.3721024616134714-0.8044430951777903j),(0.3716128310865784-0.8052276666901732j),(-0.26819367307661995-0.3133397491092411j)
2331700000.0,(-0.4069365131110493+0.03927340246729129j),(0.37141360282242214-0.802983826556464j),(0.3703618801804812-0.8018212314737178j),(-0.2660455411712426-0.3132835587723498j)
2333400000.0,(-0.40746070925220595+0.03939790556085078j),(0.37226567374074226-0.804214656893307j),(0.37030917462133334-0.8035890326032556j),(-0.2682728636350629-0.313935630629604j)
2335100000.0,(-0.4062191696855755+0.03791495505702028j),(0.3711984791640465-0.8035637248064952j),(0.36974079608371446-0.8020470517961984j),(-0.26793202558371215-0.31266452338821527j)
2336800000.0,(-0.407286411671426+0.03958216663900328j),(0.36971046576979255-0.8060001579124186j),(0.3691873001697108-0.8036230980821221j),(-0.26785608656469595-0.31336500534180445j)
2338500000.0,(-0.4081097384588111+0.04109436367301836j),(0.3689367771235534-0.8049913844915099j),(0.3683591671004776-0.8050676526252909j),(-0.26777203879150085-0.31240500051142156j)
2340200000.0,(-0.4061089514166293+0.04151179661281731j),(0.367199280401012-0.8041372960472782j),(0.36676714914498-0.8023871894000786j),(-0.26785276184219714-0.3132985441038068j)
2341900000.0,(-0.40782755506661833+0.04260887691468087j),(0.3668292844592155-0.805936703291043j),(0.3674174351142966-0.8052267362689761j),(-0.2684137229285824-0.313610424373956j)
2343600000.0,(-0.4068469957144298+0.0416112468372835j),(0.3674469699957584-0.8035036463857509j),(0.365856842662102-0.8052662241329399j),(-0.2681571656779877-0.31384108387234805j)
2345300000.0,(-0.4073951502733886+0.04206104682354092j),(0.365482598135119-0.804452940696986j),(0.3640275734615883-0.8037780312924292j),(-0.2684991904689101-0.31243410538084904j)
