Frequency,S11,S21,S12,S22
2078400000.0,(-0.3848553513835153-0.01639422606709973j),(0.42425720009885637-0.789987120573312j),(0.4273263895320734-0.788660870155809j),(-0.254810222748892-0.29312224790041785j)
2080100000.0,(-0.38631311376968325-0.016212032178077387j),(0.425056606491845-0.7905182893030838j),(0.42509914521732084-0.7921701128316969j),(-0.2548390620934958-0.2932718029498254j)
2081800000.0,(-0.384681613543742-0.015036271841123949j),(0.42293249867331767-0.7912120126836735j),(0.4247545072106892-0.7903443458743433j),(-0.25512214715551934-0.2922950182232815j)
2083500000.0,(-0.3849331319556354-0.01576271505290104j),(0.4236510161704747-0.790066348772319j),(0.42321874976163765-0.7910674987872297j),(-0.25577779629435743-0.29260143720384857j)
2085200000.0,(-0.38486780649628255-0.015668831421405963j),(0.42231183975416536-0.7891399907956853j),(0.4238344762208043-0.789363785939325j),(-0.25537851700602826-0.2945742905018473j)
2086900000.0,(-0.38593422538546285-0.014966014110193989j),(0.4231275459894793-0.7907675288335989j),(0.4217954331031558-0.7919197485199165j),(-0.25531711498687437-0.2928738533172653j)
2088600000.0,(-0.38576032104522134-0.012484103816038365j),(0.42239433937772713-0.7897203057914453j),(0.4206094551346264-0.7919165895770571j),(-0.25513178435314926-0.2923173738059133j)
2090300000.0,(-0.38606821345771763-0.012601709596219368j),(0.42250740038399487-0.7926781087953088j),(0.41992835490929015-0.7916523123252074j),(-0.2554339257954745-0.2925942103636688j)
2092000000.0,(-0.3855614495924419-0.01303418746690492j),(0.42074727137269874-0.7914633974367348j),(0.42130956382649054-0.7924243439239179j),(-0.2571038089791707-0.29450070001323553j)
2093700000.0,(-0.3861073010860069-0.013655153048416333j),(0.4208844619526986-0.791105488237376j),(0.4207997672415149-0.7914793816103595j),(-0.2561888006440676-0.29249701778244136j)
2095400000.0,(-0.385370590167244-0.012683299798157696j),(0.41859629108045615-0.7932541451274965j),(0.4188192277862321-0.7932039048110534j),(-0.25715660016659925-0.29372877279409415j)
2097100000.0,(-0.3857350372245196-0.012249786951592201j),(0.4192512453728299-0.7924945223465596j),(0.41915468616342744-0.7924646598197549j),(-0.2566223391408672-0.2937666305357539j)
2098800000.0,(-0.3862708619830981-0.010498829246224048j),(0.4180413041224399-0.7936596437006199j),(0.4170469460885212-0.7939109928234676j),(-0.2566437783905608-0.2932156023338545j)
2100500000.0,(-0.3875791881748817-0.011754630376856525j),(0.41813072664570716-0.7941809221824596j),(0.4179838656857159-0.7936118080590115j),(-0.2565271985087399-0.2923653263555923j)
2102200000.0,(-0.3862519319604819-0.01173149549898326j),(0.41772184721029676-0.7922026974477048j),(0.4155868541516171-0.7944423954501818j),(-0.257780242153769-0.2927655904967215j)
2103900000.0,(-0.3874098815531554-0.010836994613368532j),(0.4154956851386058-0.7944957316778819j),(0.41455387619292977-0.7952863915729325j),(-0.2580524256832809-0.29125438869328685j)
2105600000.0,(-0.386297162893062-0.010027799863359135j),(0.4150951858400583-0.7939546509704535j),(0.41489965307209664-0.7943275164556266j),(-0.258419717217989-0.29148349743923774j)
2107300000.0,(-0.38839302142715193-0.008303821823896105j),(0.41480615276737326-0.7964293325242707j),(0.4138139801137215-0.7948218220535149j),(-0.258584800828004-0.2916589222981705j)
2109000000.0,(-0.3868174354360217-0.00884589555088664j),(0.41268142804730007-0.7947100580077108j),(0.4140424953203271-0.7939720346471288j),(-0.2579853921060868-0.29295755358192777j)
2110700000.0,(-0.38855382104417074-0.009661696548529256j),(0.4144361395735674-0.7958433274734068j),(0.415452693175198-0.7958638566362405j),(-0.2592587410873838-0.2916552815285171j)
2112400000.0,(-0.3877490915807067-0.008480859492417898j),(0.4123605504915304-0.7951342091420123j),(0.41297497794713356-0.7965264240367367j),(-0.2590997009669632-0.29240707231985186j)
2114100000.0,(-0.3885462088715371-0.009607404387479403j),(0.41362829247158395-0.7970108601393928j),(0.4118525990616319-0.7950771285498129j),(-0.2589207863839192-0.29212734866186413j)
2115800000.0,(-0.38846769699786876-0.007386231728678689j),(0.41322938915230967-0.7957415574872576j),(0.41274691764840193-0.7955154907908749j),(-0.25958648599994655-0.29184403199075154j)
2117500000.0,(-0.3880905575650112-0.007368067522775756j),(0.4116842770212674-0.7957363227297467j),(0.4109665835409186-0.7950889199951585j),(-0.2586222352884674-0.2917019284304828j)
2119200000.0,(-0.3893663227185895-0.007647279671691693j),(0.4121100280522573-0.79635579088374j),(0.41014472394615115-0.7967702391909693j),(-0.2592942736378189-0.29146145347346747j)
2120900000.0,(-0.38831986343840524-0.005745378163923462j),(0.40887268201145943-0.7968486949400119j),(0.4077788122892884-0.796908160154554j),(-0.259326466673681-0.2921940116461338j)
2122600000.0,(-0.38812327214470466-0.004919353502495946j),(0.40829763311628886-0.7975559308431831j),(0.40831773712368813-0.7969978095738585j),(-0.25913231423961464-0.2912515677007574j)
2124300000.0,(-0.3876527232648077-0.004213760271765945j),(0.4073694407496646-0.7972014878149986j),(0.40816827719757137-0.7980197936901449j),(-0.2599011754551333-0.2911969408317461j)
2126000000.0,(-0.3879622166351854-0.004999305465154017j),(0.40695160711247064-0.7976532152739868j),(0.4065025072739384-0.7976735233102944j),(-0.2611184541577573-0.2914505439381538j)
2127700000.0,(-0.38690770713251393-0.0038471758381349295j),(0.4047804553451294-0.797975883936081j),(0.40650454400495856-0.797518161803907j),(-0.2599184975463842-0.2915286323743528j)
2129400000.0,(-0.3880928617770414-0.0033050624759867215j),(0.4060074833256335-0.7979728165284583j),(0.4067468519980496-0.7995161027039354j),(-0.2607101134830511-0.29271458866734434j)
2131100000.0,(-0.3887157530999394-0.0030496701507324525j),(0.40509706241261284-0.7986263998749659j),(0.40475196186970425-0.7991806146952959j),(-0.26176123525922884-0.2904964183358461j)
2132800000.0,(-0.3889793951956008-0.003701537117673764j),(0.40532523072339666-0.7980203228910683j),(0.4041221362476282-0.8008028207071016j),(-0.2619461520262684-0.29030348427320557j)
2134500000.0,(-0.3892679472357588-0.0023328858785948096j),(0.40414292731900453-0.7988543240197529j),(0.4045287703942388-0.7995475432529704j),(-0.2602149798743999-0.29135196703482275j)
2136200000.0,(-0.38911571789349086-0.001983989871384836j),(0.40195174541191503-0.799886526204511j),(0.4030047511529193-0.7997017869606876j),(-0.26300534762092054-0.2899992143070448j)
2137900000.0,(-0.3885927501618189-0.0021019206590791677j),(0.4033184113104835-0.7984347746749494j),(0.4039310148861765-0.8003553340728541j),(-0.2609566921648879-0.2910288930167562j)
2139600000.0,(-0.38849687437823616-0.0022882769442765867j),(0.4027209917392772-0.7982392597279699j),(0.4012611579531787-0.8004955882637619j),(-0.26288543312838264-0.2906687285706715j)
2141300000.0,(-0.38973353169793795-0.0006861935700246061j),(0.4008502315453635-0.79923315738117j),(0.40106395293591335-0.8009139699178749j),(-0.2622335324984026-0.2915625575568153j)
2143000000.0,(-0.3889858101471245-0.000809867717196013j),(0.4025135484741971-0.79996042791475j),(0.4003830959040354-0.8022103009573168j),(-0.26235729911497857-0.2916439438518104j)
2144700000.0,(-0.38979098457036354+0.00017653723010763026j),(0.40048892485228094-0.8012277895842447j),(0.4007997601558635-0.8014682359606958j),(-0.26204110992530555-0.2911028464570997j)
2146400000.0,(-0.3896606484993568-0.0008558479125481204j),(0.40107673334934724-0.7989246632458374j),(0.4000544443492015-0.8012609568123509j),(-0.2622171289592392-0.28974585570756356j)
2148100000.0,(-0.3904543481344835+0.000443838596128144j),(0.4001661654801357-0.800110568713179j),(0.39822036100195674-0.8020563727577621j),(-0.26286784778790384-0.29075440965626936j)
2149800000.0,(-0.3881379592424256+0.000815814208836595j),(0.39877234560605096-0.799567960790855j),(0.3975888461776929-0.8018786900728826j),(-0.26357937318855423-0.29217237896160514j)
2151500000.0,(-0.3893489259347598-0.0008055439966159081j),(0.4000253313005805-0.8017693679782298j),(0.3969055518489725-0.8024717827650036j),(-0.26481196700296283-0.29172818694315805j)
2153200000.0,(-0.390061642484137+0.0018001048163263696j),(0.39705552512312514-0.8032986899570306j),(0.39703112379739813-0.8023395997473137j),(-0.2639716851939081-0.29137892012210315j)
2154900000.0,(-0.3890877221207834+0.0023356967120638384j),(0.3944424614910165-0.8023889594339407j),(0.3963695919851023-0.8031547563287271j),(-0.26482383383867264-0.29147957112860995j)
2156600000.0,(-0.3888152822530672+0.0019991151306582473j),(0.39510822217817243-0.8015719256986213j),(0.39522908687425645-0.8015786883347131j),(-0.26507355589643583-0.290819599505057j)
2158300000.0,(-0.38985944462730227+0.00257541481392149j),(0.3940299441750279-0.8017293044229404j),(0.39572920534417505-0.8020317698093835j),(-0.26488988760533566-0.29034774846027567j)
2160000000.0,(-0.39118447734417616+0.004409929881131019j),(0.3944537823081432-0.8051235349540486j),(0.3928046181874801-0.8020875430065317j),(-0.2644413171498014-0.29092128216920354j)
2161700000.0,(-0.39074630350246475+0.0025362946005411933j),(0.3950576031519509-0.8028839017701934j),(0.3946607271503962-0.8020144543118194j),(-0.26489411133686025-0.2907849891117369j)
2163400000.0,(-0.3895879640002019+0.004058572813104188j),(0.3932537674239543-0.8025997137002965j),(0.391573118734045-0.8042593772536409j),(-0.26516885689567504-0.289989698285898j)
2165100000.0,(-0.3916973783705151+0.0043167458117099365j),(0.39290266810561086-0.8038861513769125j),(0.3915244962566425-0.8032970737801794j),(-0.26432189348417084-0.29031170005153834j)
2166800000.0,(-0.38977363796721487+0.005051103293241857j),(0.3914811411692449-0.8036473598513131j),(0.3919451042091129-0.8039643751340614j),(-0.26647938705617125-0.2914741744287062j)
2168500000.0,(-0.39200818199568566+0.004641556900925207j),(0.39170355997356526-0.8040117316477001j),(0.39116880836047685-0.8056849459539916j),(-0.2653194827263357-0.29073803818788013j)
2170200000.0,(-0.3914337958337103+0.005953499741439965j),(0.3905722244792767-0.8044883851152195j),(0.38943724689228604-0.8040600674913186j),(-0.2657544013481529-0.29177300785733906j)
2171900000.0,(-0.3922256184599501+0.005665853540187153j),(0.3903538506290063-0.8054610135422814j),(0.3889247720960874-0.8029825605609986j),(-0.2651866000115747-0.2895854128256615j)
2173600000.0,(-0.39243423565763697+0.005752797216287468j),(0.38988981935214234-0.80472648074712j),(0.38880517127312125-0.8040721561812797j),(-0.26620244415340605-0.2898189157179108j)
2175300000.0,(-0.39052986910928783+0.008302974178188347j),(0.38708696184094366-0.8063630691056392j),(0.38825099013215897-0.8052790651993997j),(-0.26612954157588253-0.2911231531738264j)
2177000000.0,(-0.39141092793595633+0.006529543044761189j),(0.3881911019775851-0.8043340635903552j),(0.38721089077171067-0.8054108264015396j),(-0.2663087411596911-0.28962491449644906j)
2178700000.0,(-0.3925213059163364+0.0073107492363943104j),(0.38693418841635663-0.8046602356624089j),(0.38805641963894877-0.8059000566928941j),(-0.26590524691511624-0.2906925722492863j)
2180400000.0,(-0.3931111411175155+0.010187230162900535j),(0.3841561251414826-0.8071976172700907j),(0.3871621945871716-0.8069392625201397j),(-0.2671517034441232-0.28983351517435435j)
2182100000.0,(-0.3930762858454864+0.00867455363449592j),(0.38604396727462836-0.8067732198766787j),(0.38512783665070666-0.8067406790418616j),(-0.2676647089975272-0.29043516263773966j)
2183800000.0,(-0.3939606108439434+0.009292575935414514j),(0.38733016680685917-0.8084003638426394j),(0.3858322590735239-0.8069336988483028j),(-0.2681691108302598-0.2910073819666488j)
2185500000.0,(-0.39111638700527684+0.009621911752945944j),(0.38279267377119636-0.8064292987824807j),(0.3835964834070936-0.8068071494696045j),(-0.26825679647730466-0.2896799672794597j)
2187200000.0,(-0.3925085614419884+0.009847393719724075j),(0.3820652575456912-0.8062028377749203j),(0.3832967359482926-0.8056343632092411j),(-0.2674040683084905-0.28927508697745885j)
2188900000.0,(-0.3935099716775843+0.009183712588891658j),(0.3842115757002794-0.8064030516595746j),(0.38222830132849256-0.8076289978900992j),(-0.2694973980141619-0.28962300004066815j)
2190600000.0,(-0.39240813432535676+0.01060462774874794j),(0.3807591671555178-0.806388018287713j),(0.3807114662674735-0.8073551726210575j),(-0.26930263572829966-0.2890070239111113j)
2192300000.0,(-0.3937744173134965+0.010433362878276743j),(0.3833627793135833-0.8059553857589038j),(0.3824417175721523-0.8071112383165422j),(-0.267368493024512-0.28970668005915345j)
2194000000.0,(-0.39384051810591225+0.012036568034453615j),(0.38074492297063023-0.8076179372167455j),(0.38016207594950097-0.808548579742531j),(-0.2691356410531746-0.2886540824694705j)
2195700000.0,(-0.3931662135247497+0.012438803031230189j),(0.3790548797426384-0.8088116802475842j),(0.37878523425323884-0.8079329228599359j),(-0.2686814717462017-0.2896955166970007j)
2197400000.0,(-0.3937979033945405+0.012771718002275534j),(0.3804272912006027-0.808561848013177j),(0.37862231934836293-0.809117630372595j),(-0.26946375656425636-0.289295547776194j)
2199100000.0,(-0.3951133032743165+0.01285058260354072j),(0.3790755520309691-0.8091584590957648j),(0.37965030050853876-0.809281013495563j),(-0.26984265853259204-0.2896431464882299j)
2200800000.0,(-0.3940723201864456+0.013544625776276525j),(0.37872552680444327-0.8073833257260773j),(0.3780442774099103-0.8087096776824979j),(-0.2707785128634989-0.2899650959559869j)
2202500000.0,(-0.3951750527236029+0.013433485799435362j),(0.37784432421534514-0.8095717137662837j),(0.37605573144160265-0.8090528634355483j),(-0.2706765997707946-0.2894295605811671j)
2204200000.0,(-0.39501028383647413+0.014399770005706549j),(0.37759693310348275-0.8100165386166198j),(0.3763360640041446-0.8101676255605565j),(-0.2705499565933351-0.2890296297490583j)
2205900000.0,(-0.39459449357918464+0.014542346573018181j),(0.37671266085254673-0.8082417258663158j),(0.37528255711066816-0.8095344014476418j),(-0.2709753673673247-0.28991045387558123j)
2207600000.0,(-0.39555734661273945+0.013777916767365242j),(0.3761527209910128-0.8087529762537602j),(0.375147105047324-0.8102388513314147j),(-0.2719757809848621-0.2891587685888988j)
2209300000.0,(-0.3950189671910006+0.014522665675109323j),(0.3750899756784295-0.8093239580997449j),(0.37456366185646184-0.8096674404776533j),(-0.2717513494982498-0.2898125794440322j)
2211000000.0,(-0.39508577256168703+0.016619336046762405j),(0.37355126288922536-0.810736562936835j),(0.37393409281892453-0.8102176039220401j),(-0.27154616898121214-0.29037663595584556j)
2212700000.0,(-0.3944301250560409+0.015491407342530386j),(0.3727297611387799-0.8078809077533677j),(0.37212842679061126-0.8114435009051931j),(-0.273316921519841-0.28802556004655017j)
2214400000.0,(-0.3951970751999515+0.016029385400888697j),(0.37504749641113083-0.8114111803217438j),(0.3722253189910218-0.8102806955322397j),(-0.2721558731195212-0.2902025490196909j)
2216100000.0,(-0.39553361408221044+0.01620600246725463j),(0.37250537737523354-0.8116903887435998j),(0.37246763676110206-0.8098996737123577j),(-0.27270670214255927-0.29113846676463806j)
2217800000.0,(-0.39531843482525525+0.017726428001450897j),(0.37041807294467555-0.8114610095708342j),(0.37234207770075844-0.8107370276134597j),(-0.27246456419037185-0.29016686589705537j)
2219500000.0,(-0.39611417749282485+0.017246323570123383j),(0.37097372308920584-0.8101963127895925j),(0.3712386138758864-0.8089487789490775j),(-0.27215917363109615-0.28812252464251065j)
2221200000.0,(-0.3953385721110864+0.01747203608336582j),(0.369385586379776-0.8100067927975019j),(0.3691829953497806-0.8114003330286336j),(-0.273818382704965-0.28953170838691084j)
2222900000.0,(-0.39672854747816344+0.019380906958114473j),(0.36988235232343625-0.8128503954842847j),(0.3701858887862608-0.8119911006243035j),(-0.2742008911197578-0.2903968142354504j)
2224600000.0,(-0.3972045969197035+0.020054394650024603j),(0.3695258945849121-0.8129609030621602j),(0.36818001209787593-0.8138220507518397j),(-0.2737996058552819-0.2892940602218663j)
2226300000.0,(-0.3961921318812908+0.019976539128543327j),(0.36898574125748457-0.8112736164110085j),(0.3670812042423345-0.8127370804719983j),(-0.27363635167814115-0.291244273095621j)
2228000000.0,(-0.3960989107291144+0.01955864942760461j),(0.36779236737206805-0.8136317628938633j),(0.3660764132001766-0.813200802433318j),(-0.2742371668663062-0.290989311874872j)
2229700000.0,(-0.3973077920804864+0.021598270213944802j),(0.36469714578727436-0.8127912713999279j),(0.36592182691422087-0.8129850605302051j),(-0.2743397090715902-0.28877799667241677j)
2231400000.0,(-0.39687042074448914+0.02152629351621547j),(0.36596182977635383-0.8133160919708633j),(0.3654938234087937-0.8138090549442778j),(-0.27592472505291155-0.28971220607381576j)
2233100000.0,(-0.39655667019121194+0.02344812148143906j),(0.3646660651745005-0.8142495649121555j),(0.3654859082004569-0.8132912054800553j),(-0.27461960805403174-0.2902507538232762j)
2234800000.0,(-0.39675098246158924+0.02191031859078813j),(0.3653056412764566-0.8120302304103293j),(0.3643526737808555-0.81195406520841j),(-0.2745172125756267-0.29016244673660524j)
2236500000.0,(-0.39757279037472204+0.023205647276649977j),(0.3645498457171716-0.8145606989835721j),(0.3640947382907737-0.8148564955237957j),(-0.27541378463720423-0.2909569313702543j)
2238200000.0,(-0.39620754870503194+0.022042726935456378j),(0.3641908100898266-0.8126539090143109j),(0.3623713245980568-0.8146666449493966j),(-0.2748140229158004-0.2897041670163428j)
2239900000.0,(-0.39820605217660643+0.023863305821038037j),(0.3634958765319467-0.8134028357015354j),(0.36160274080062677-0.8152496211888514j),(-0.27400544177873-0.29032299914686643j)
2241600000.0,(-0.39766884520223394+0.023982463702012024j),(0.3625298561968105-0.8153467263168656j),(0.3612118473090782-0.8153739494374023j),(-0.27651059598663413-0.28981046530903615j)
2243300000.0,(-0.3983161589885611+0.024142084483420097j),(0.3614253706141572-0.8155369830543411j),(0.36229985923570035-0.8148651421091162j),(-0.276623628228255-0.29010584195866773j)
2245000000.0,(-0.39887025471664833+0.02473630330526773j),(0.3625102039408912-0.8139667371407431j),(0.3605287673582725-0.8165745293542942j),(-0.2764344315553077-0.28967382030134925j)
2246700000.0,(-0.3982407542219465+0.023790635489279212j),(0.36117798107422866-0.8149400005442918j),(0.36005104379940867-0.8148387881540393j),(-0.2775308883868547-0.28992716147017683j)
2248400000.0,(-0.39813746816966483+0.02538720978040807j),(0.3597528754750304-0.8143800387756903j),(0.35960615194052314-0.815780455751371j),(-0.27708349152057155-0.28971994141494484j)
2250100000.0,(-0.3981736738555254+0.02633956732077103j),(0.36029474920167687-0.8171570817366525j),(0.3594643453213221-0.8140595431665512j),(-0.2767499437380327-0.2908285013627603j)
2251800000.0,(-0.3980465922822287+0.02743282892529034j),(0.3574985064779881-0.8158480242125312j),(0.3579663957414738-0.8152241848428222j),(-0.27676721253657316-0.29048273362127974j)
2253500000.0,(-0.3987664219272262+0.026037334107756254j),(0.35900363690173-0.8160741652005743j),(0.35870298785471877-0.8147139645910233j),(-0.2774425596271931-0.2901694469692299j)
2255200000.0,(-0.3983286523263807+0.027059233005525j),(0.3565970266435937-0.8156925295392559j),(0.35578329806161096-0.8150088043357415j),(-0.2771704813301886-0.29004214956396224j)
2256900000.0,(-0.3991364482994054+0.028029245859956812j),(0.3559243669083798-0.8154991403325039j),(0.3570154378468273-0.8157792011986841j),(-0.27713439512779703-0.2898210290871262j)
2258600000.0,(-0.39885173844650973+0.028182842182727468j),(0.3553172548940204-0.8169863487859688j),(0.3559046919932765-0.8164638944855866j),(-0.2778695664477151-0.28948237057686554j)
2260300000.0,(-0.40000155544667265+0.029625837820810703j),(0.35557825872040066-0.8162771916080933j),(0.35517649926305017-0.8166537730658489j),(-0.27708853247137316-0.28978736211998035j)
2262000000.0,(-0.39752226927155143+0.02945347401568584j),(0.35250863487363143-0.8159646936851312j),(0.3533582323969508-0.8164138129594521j),(-0.2782691804354568-0.2896786011458743j)
2263700000.0,(-0.3983923635847106+0.029130312443637292j),(0.3540300033423492-0.8161571564398107j),(0.35467491820155833-0.817582136667083j),(-0.2784339999194338-0.2911938106980148j)
2265400000.0,(-0.3971888794082932+0.030232627048032045j),(0.3535582112519282-0.8171893395900957j),(0.3517890433873125-0.8184433436704464j),(-0.2794814177844189-0.29089998062903877j)
2267100000.0,(-0.39914443475375055+0.03134603015479206j),(0.3528851570278292-0.8164495576434366j),(0.35189846725408347-0.818140576740042j),(-0.27865605469932203-0.2898453777868973j)
2268800000.0,(-0.3983472625230838+0.03132302432875192j),(0.35151480465508833-0.8178582006412914j),(0.35269031229489567-0.8179339395796231j),(-0.2802247411008715-0.2910812767420497j)
2270500000.0,(-0.39866315280401604+0.03205848173555595j),(0.35232057863662913-0.8185455986122685j),(0.3506355295501238-0.8171064276879124j),(-0.2788583563768007-0.290443392505273j)
2272200000.0,(-0.397775494979641+0.031200863746117687j),(0.35104067459094823-0.8170245132666341j),(0.34998297082789365-0.8165791434862905j),(-0.279199770338118-0.29085432091883484j)
2273900000.0,(-0.3993263486968616+0.03228429224542833j),(0.3516135422722278-0.8199121992297178j),(0.35061495917398067-0.8190811983726428j),(-0.27949576100319284-0.290772920064406j)
2275600000.0,(-0.3998463981135959+0.032495398094854855j),(0.3514797726726819-0.8171468923508057j),(0.3502032420077366-0.8189817848350239j),(-0.27939414733419726-0.2905738158295143j)
2277300000.0,(-0.399186709280512+0.03322964105588491j),(0.34941523460880686-0.8184537418893142j),(0.34955429745451966-0.8187196600530282j),(-0.28023222117051505-0.29094062561105033j)
2279000000.0,(-0.3994175250760023+0.03460698303948953j),(0.3478265336572618-0.818992672545928j),(0.34762575141964436-0.8191529311879536j),(-0.27993929545947727-0.2896511869990425j)
2280700000.0,(-0.399340140928089+0.03432277371406821j),(0.3461502592445225-0.8193728542591018j),(0.34738489816968005-0.8192647283628121j),(-0.28098915712839284-0.28952187764106846j)
2282400000.0,(-0.3990088204326589+0.03547543007770614j),(0.34635092272919354-0.8194602161491764j),(0.3461424747504285-0.8202702879584532j),(-0.2803192992228397-0.29085746952812064j)
2284100000.0,(-0.3990712543263373+0.03632415435486842j),(0.345413052526518-0.8191877359651007j),(0.3446311849633791-0.8197375529611672j),(-0.2807429390986282-0.2904043130085569j)
2285800000.0,(-0.3998213617655413+0.036806033696421256j),(0.344345805468958-0.82064981893828j),(0.3456136276049564-0.8214861295515798j),(-0.28003490434415357-0.28957493914737686j)
2287500000.0,(-0.39898545860746576+0.037281903005911346j),(0.34330229569385406-0.8208752706160137j),(0.34353576543941877-0.8209867404694785j),(-0.28107057361748383-0.28995470617435815j)
2289200000.0,(-0.3989801550493887+0.036669756704601715j),(0.34303258476064946-0.8187767651348179j),(0.34372895726861097-0.8197385280346068j),(-0.2801690492738909-0.28934674705867697j)
2290900000.0,(-0.40063579734647764+0.03870979499129059j),(0.3423810464839054-0.8218824260697416j),(0.3425965010325587-0.8210236660743371j),(-0.2804476973207791-0.28912764841112987j)
2292600000.0,(-0.39864735968625836+0.03769412615653j),(0.34174901632993604-0.8205330478960753j),(0.3416835685128531-0.8195284129566868j),(-0.2810584903311846-0.28969391626388924j)
2294300000.0,(-0.3997521142678634+0.03888739640236332j),(0.34223159072390263-0.8213656547708311j),(0.3408920171019493-0.8204919315353272j),(-0.2817461725925606-0.2895558520888046j)
2296000000.0,(-0.3986730599462419+0.0376799344617834j),(0.34090357284862655-0.8187629168901089j),(0.3407593810799328-0.8202302671757621j),(-0.2808534934562124-0.2896476186411831j)
2297700000.0,(-0.3991228565723766+0.039906919859800896j),(0.3393691021895142-0.8221933809731582j),(0.33920530410045874-0.8218099274431302j),(-0.2821175692673994-0.2890688860098119j)
2299400000.0,(-0.3992224663626384+0.039681147063897096j),(0.3405145524569496-0.8207504655350268j),(0.3402539605252395-0.8208489721332073j),(-0.281860492797455-0.28982378581965207j)
2301100000.0,(-0.3992004471927865+0.04063245818618539j),(0.33903731245037666-0.8210906222266153j),(0.3390604759625951-0.8214783372967743j),(-0.28146189690940543-0.2900782407249876j)
2302800000.0,(-0.40105720600369726+0.04095616627220047j),(0.3395733188310917-0.8235132759333399j),(0.3390329970060762-0.8227075669062817j),(-0.2826386270317171-0.28850966140055606j)
2304500000.0,(-0.39960943089466316+0.040790660184387886j),(0.338211891000747-0.8212973825638361j),(0.3386938353023821-0.8219749953021999j),(-0.2822832922050234-0.2908987796772638j)
2306200000.0,(-0.4010584404620048+0.0412038376031499j),(0.33773692670390315-0.8230910945483986j),(0.3387193559741969-0.8246275266034215j),(-0.2826915666173552-0.28907850313075933j)
2307900000.0,(-0.4006957781736294+0.04350682408420306j),(0.336518490532278-0.824201602409707j),(0.33493477512425085-0.8236820182039422j),(-0.2819257240096583-0.28848393154741375j)
2309600000.0,(-0.40065580896518205+0.04302754546920196j),(0.33564571327388415-0.8229680844639277j),(0.3358542857558644-0.8229640498607806j),(-0.28227901046299514-0.28864298280291806j)
2311300000.0,(-0.40160876543280694+0.04347247291212239j),(0.33641214805908615-0.825127504741621j),(0.3366707010154214-0.8242738542460467j),(-0.28305767903121276-0.2891798785506411j)
2313000000.0,(-0.39920507272737793+0.04391398651096582j),(0.3329893286708794-0.8237345419468264j),(0.33447684588939075-0.822388067177768j),(-0.2833905281265915-0.28986146354985654j)
2314700000.0,(-0.3999838547995458+0.042835459689546426j),(0.3337450244624892-0.8211834808625045j),(0.3351593268477142-0.8243914930979561j),(-0.28254825795572197-0.28978622499549805j)
2316400000.0,(-0.39963042780433256+0.04350506172278379j),(0.3342444236166588-0.8241818550883308j),(0.3336922245210227-0.8247718522937646j),(-0.28312369544408256-0.28954147083362375j)
2318100000.0,(-0.40002466314004304+0.0452327219152449j),(0.33301705729830466-0.824330885451538j),(0.33204590830343184-0.8232044190056509j),(-0.28313162493002414-0.28865277071221335j)
2319800000.0,(-0.3998608225299991+0.045035990315660954j),(0.33290191285492526-0.8231146360145544j),(0.3314872553502508-0.823920606128421j),(-0.28338374998685084-0.28898471064760783j)
2321500000.0,(-0.3998687566525142+0.04463351841332907j),(0.33157128310966294-0.8240907732283692j),(0.33136672742999135-0.8239123069422581j),(-0.2836469091661919-0.2890953908644984j)
2323200000.0,(-0.3997638608893412+0.04648002506196085j),(0.33116907607403867-0.825796689497739j),(0.3294476940124064-0.8231508681078795j),(-0.283575591607939-0.2890891757614959j)
2324900000.0,(-0.4003428896867089+0.04677988291031576j),(0.33171646802199006-0.8251936203706896j),(0.329703758250881-0.8252792066761977j),(-0.2832254693808542-0.28918185601075264j)
2326600000.0,(-0.4003342534918751+0.04778430809159939j),(0.32902818563011077-0.8254999439061612j),(0.3295298447203977-0.8253332900312198j),(-0.28412542026163157-0.2885735098680844j)
2328300000.0,(-0.4002342949446608+0.04768079307905287j),(0.3288926290935196-0.8257357928129392j),(0.3306930169855647-0.8262263390479561j),(-0.2842834714227105-0.2906495426100621j)
2330000000.0,(-0.39969704571618586+0.04801783793477932j),(0.32816147497563264-0.825970024415437j),(0.32794567949754555-0.8256601277835626j),(-0.2844359592208844-0.2887067500224472j)
2331700000.0,(-0.3998465616721444+0.04914306801871303j),(0.3277336494258043-0.8258002137530452j),(0.3273450541215876-0.8260697345906265j),(-0.2848762196907518-0.2883055065458757j)
2333400000.0,(-0.40093698840411934+0.04756335358719409j),(0.3286155471290409-0.8259071399678842j),(0.3271740399349367-0.8268427430536256j),(-0.28551036647538053-0.28867679582933875j)
2335100000.0,(-0.4016033860909959+0.04813571994860113j),(0.32679060877149047-0.8267857195036576j),(0.327159264799855-0.8268290812063247j),(-0.285714251237102-0.2872393468412772j)
2336800000.0,(-0.40022287576510285+0.05172134322259398j),(0.32535810246855384-0.8252996911501748j),(0.3273207830725495-0.8278347368780223j),(-0.28501664745952804-0.28925606418200595j)
2338500000.0,(-0.3986515518065196+0.0506491767908779j),(0.3252831808478062-0.826742549629728j),(0.32386761943896925-0.8261717548419725j),(-0.2849403039625133-0.28936558254107136j)
2340200000.0,(-0.4003291001948138+0.05119635967294562j),(0.3252319126577083-0.827175445085996j),(0.32286539763113703-0.8275002991732758j),(-0.28551347684586414-0.28753938970195336j)
2341900000.0,(-0.3994432634097391+0.05136173524089374j),(0.32365943460684427-0.8260259866148408j),(0.3235730570948677-0.8269199222854737j),(-0.28533034089068254-0.2886105296639165j)
