Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
3280000000.0,-0.39160234081976190.06060233803503856i,-0.055051784113296275-0.9114130022748186i,2.346018359164408-0.09858073139126765i,1.01062571901105680.033230748156272125i,0.0420204432783636,1.5397878071486568
3283200000.0,-0.39231093182382620.05948463299865867i,-0.05595061842061702-0.9113710417718323i,2.3461159775446405-0.09431139500734609i,1.0092826558464330.031829138543406486i,0.040198948351244324,1.538796336342144
3286400000.0,-0.392677913266933850.059832132142886116i,-0.055223538312868775-0.9113548731320009i,2.343863334347073-0.0956247571214433i,1.00755151009042890.032453299663741775i,0.040797923547910855,1.5367377921971535
3289600000.0,-0.392332321310180250.05946150604473382i,-0.05540543854669565-0.9093866564844547i,2.3429031273170042-0.0977603534472695i,1.00625383136385560.030784618036656435i,0.04172616114914687,1.535433244519961
3292800000.0,-0.39098412484007360.06065960524045262i,-0.05756320439130251-0.9090374840107858i,2.3419521485723536-0.09977375742740403i,1.00793210616284810.030775034354733777i,0.04260281641032922,1.5364012371913593
3296000000.0,-0.39282064616789520.06170056504339936i,-0.0601629596707153-0.9106052448953523i,2.3473022391394496-0.09557047672117924i,1.00734351555327240.03201753522980515i,0.04071502814065247,1.5377059828331296
3299200000.0,-0.3918842095072880.06197971783314748i,-0.06040491449575906-0.9103031996511967i,2.343644656464607-0.09706123756669724i,1.00737230237799810.031874438566868044i,0.041414656142076726,1.5365294379017422
3302400000.0,-0.391696933701437770.0625692807251442i,-0.06109739739287266-0.9107458950899117i,2.3419438895771103-0.09709741120457888i,1.00722500096687930.03241589261274198i,0.041460178288947803,1.5358595106466224
3305600000.0,-0.39326398086428020.06416414876426138i,-0.06486653178859235-0.9100411856798555i,2.3513904455682453-0.09666579025561792i,1.00682946931853110.03242254416292922i,0.04111005487744819,1.53865174567611
3308800000.0,-0.39090854740745130.0636678426034545i,-0.06493951705470079-0.9114062448276326i,2.3415530523753683-0.09491911961660114i,1.00867520666726440.032356142980580975i,0.040536822140464106,1.5368365264487593
3312000000.0,-0.392814983710281730.06330985651641893i,-0.06545216155746604-0.9107745237137396i,2.3451902923224175-0.09292535247713707i,1.00582247843891180.03166443450832509i,0.03962380058511758,1.535853219625694
3315200000.0,-0.39123858082812450.06395338881517716i,-0.06519090837274819-0.9081074393067491i,2.3421059119632055-0.10004758496589022i,1.0054051376822370.03062081891785126i,0.042716934556570975,1.5345244595260605
3318400000.0,-0.39074853187599360.06603418075961162i,-0.06816067814464749-0.9108756939753774i,2.341757700988945-0.09781240460177437i,1.0078885904179810.033155159297978805i,0.04176879809574976,1.5363042889838587
3321600000.0,-0.39116893331489390.0666895962435036i,-0.0703353346229717-0.908848342071438i,2.346686997662031-0.09973362313875972i,1.00711506689985920.03189089449196253i,0.04249975528825226,1.5373300987892697
3324800000.0,-0.39066228951225780.06697674775233609i,-0.07223658932008953-0.9099019638551424i,2.345174504246088-0.09695640063100763i,1.00815457243458570.032023092597206114i,0.04134293650875953,1.5376275230408392
3328000000.0,-0.39184085563309870.0674188027558972i,-0.07295877663296853-0.9091631006582279i,2.348114559449689-0.09737177573405362i,1.0062147957959120.03189341884073461i,0.041468068643496656,1.5371101495800739
3331200000.0,-0.39114818562151140.06758298324307849i,-0.07458856460130536-0.9095717966525689i,2.346347636085476-0.09574119896211346i,1.00703987368436150.03160696526395292i,0.04080435374949088,1.5371615487850059
3334400000.0,-0.39138488850912820.06778270141498569i,-0.07622544791214819-0.9100513624156588i,2.346819290496564-0.09335630189174768i,1.00696865797232120.03150370799082249i,0.039779927781313916,1.5372616795636584
3337600000.0,-0.391351799951590640.06992273874358107i,-0.07830706254171806-0.9095751159489106i,2.34993440702927-0.09691839050968454i,1.0073008651070350.032604694291673675i,0.041243019473129215,1.5385353298333357
3340800000.0,-0.390529073733041630.06917688535780826i,-0.0789162286390671-0.9085943962651929i,2.347130965837-0.09646109406096502i,1.00708297467808070.030963860687438387i,0.041097448529705906,1.5374510187430892
3344000000.0,-0.39113850120766080.06926198400105817i,-0.07880100851776282-0.9092689103819023i,2.3455026096925753-0.09518640096367292i,1.00568919090505430.03151236500442529i,0.04058251761064934,1.5358537110699768
3347200000.0,-0.39114549521232840.07159002688829857i,-0.08188840995086118-0.9087292604071215i,2.350516623654575-0.09811444890544602i,1.0065437907457210.032424054642117485i,0.041741652842641044,1.5381475587810518
3350400000.0,-0.39103414121764230.07242981937390733i,-0.08164243488809024-0.9092303939321859i,2.3477117471423745-0.09968685261519529i,1.00581376587481140.03358983747286022i,0.04246128287960979,1.5366719863333895
3353600000.0,-0.389782063376932550.07329247154538783i,-0.08574485075473044-0.9084875337193864i,2.350272564480145-0.09914997389579927i,1.00826731722451250.03245596121543504i,0.04218658524728606,1.5393839720273728
3356800000.0,-0.38961541666228950.07301718317641773i,-0.0851629124314877-0.9083261008275202i,2.3466872909681915-0.09943124507887512i,1.00705936322282620.03224173157886485i,0.04237089682189908,1.5372876792993322
3360000000.0,-0.38996462770778330.07302840057085924i,-0.08519455507014434-0.908901917229259i,2.3447070170693642-0.09815927330719483i,1.00596853827500880.03257280183670581i,0.0418641956511409,1.5358064626262076
3363200000.0,-0.3904827529620370.07329866192185784i,-0.08699652287151992-0.9073389037806084i,2.348553048740961-0.09863714988538816i,1.00500580263351710.03135606182105904i,0.041999115131023626,1.5363298609925224
3366400000.0,-0.390304529832477430.0743952657181074i,-0.08829605610339739-0.909323114601382i,2.3464725265897965-0.09683029451419778i,1.0057492287367220.03308088348434888i,0.041266323563107866,1.536217085528473
3369600000.0,-0.39037488053480120.07514616060786863i,-0.09073216035501147-0.9085833131222008i,2.349633238029088-0.09683161208314528i,1.00591712543328330.03255326072506588i,0.04121137312662859,1.5373796904540913
3372800000.0,-0.38924854152702840.07462551946590747i,-0.09208659005367477-0.9072055552252125i,2.347884879029876-0.09691805157884999i,1.00633595683253050.030659729704065025i,0.04127887719047606,1.5371275081369016
3376000000.0,-0.390695768085000670.07623926138287704i,-0.09242257606813566-0.908688191725973i,2.3493422219273215-0.09693820270635106i,1.004776350284830.03309149264730155i,0.041261848444892044,1.5364125433353462
3379200000.0,-0.390391464582789060.07728878567123545i,-0.09201383095067805-0.9088817968102294i,2.3463832584683884-0.0998644927389336i,1.00405446803547930.03432547243165581i,0.04256103191092514,1.534893023760559
3382400000.0,-0.389028124205454740.07649185884952707i,-0.09551953150908114-0.9071068078272283i,2.3475938159398706-0.09755475124391781i,1.00576531243225160.03119680261951493i,0.041555208819146296,1.5365963776323261
3385600000.0,-0.389121193044608740.07791763542051303i,-0.0974996197012568-0.9085618247765862i,2.34811378984473-0.0963457190625078i,1.00644385370181520.032747639740933907i,0.04103111164339216,1.5372848439966176
3388800000.0,-0.38868688531615930.0781581401767439i,-0.09692702155258676-0.907025326003192i,2.3459598694085564-0.10023397159093408i,1.00510735473364070.03225206181213379i,0.042726208959492654,1.5355590248025346
3392000000.0,-0.388694760908656730.08047286977230922i,-0.10110123899016131-0.9071149189029192i,2.352004666727703-0.10078277149277792i,1.00669802471279520.033182457509598536i,0.04284973279113216,1.5387522387018824
3395200000.0,-0.38930067281145850.07905937064473004i,-0.10066410063685095-0.9064348683102316i,2.350221288204397-0.09823817917922438i,1.00456588171653220.03155242310603478i,0.04179954443961307,1.5365390071892135
3398400000.0,-0.388091424887792970.07925210857125937i,-0.10030207842975361-0.9088709190505059i,2.341762453726134-0.09636397771723082i,1.00545279099228680.033106959706039385i,0.04115019333575004,1.534448303117406
3401600000.0,-0.386735920086963060.08038989982727532i,-0.10263756362628261-0.9072722690023106i,2.3426239194602294-0.09989926180867195i,1.00671581836761480.03244027381971131i,0.042644173902096086,1.53569416102522
3404800000.0,-0.38881425690210520.08198366697429027i,-0.10507307592485728-0.9072894895354299i,2.3506006234255525-0.09904054252876322i,1.00517100931539850.03334515236084245i,0.042134142883205106,1.5371257597041523
3408000000.0,-0.38712456770367550.08373026016439081i,-0.10781469329070034-0.9065602037369086i,2.350778434522535-0.10256039816491021i,1.00730901150660950.0336329436211646i,0.04362827081393623,1.5388178258487746
3411200000.0,-0.38843245868626110.08308874760464183i,-0.10821497937130084-0.9065459611394336i,2.3518779965804897-0.09928237341903673i,1.0052359500888790.03290378009010784i,0.04221408319793298,1.5375930256038877
3414400000.0,-0.38811374279726960.08443025466803594i,-0.10849304672340139-0.9061526727565279i,2.3509502623327285-0.10305107766192437i,1.00471963102754720.033880017234519i,0.04383379747033526,1.5368948825912117
3417600000.0,-0.38711634139692870.08366595934812181i,-0.11055577251327184-0.9064050218777053i,2.3484511890248383-0.09907244827260316i,1.00595221591534620.03248631139652992i,0.042186292283018074,1.5370197388350502
3420800000.0,-0.387979225989189160.08617844700764359i,-0.11117101647892916-0.9059391067321845i,2.352088047817515-0.10440742541000737i,1.00448517564864060.034551183451853616i,0.0443892504393644,1.537087367670766
3424000000.0,-0.386408140488934460.08564798279955559i,-0.11123279052137684-0.906377050338154i,2.345104488839233-0.10362922952940551i,1.0052587227570430.0341229215044108i,0.044189600089290404,1.535394653886204
3427200000.0,-0.388046311164841230.08739786242688331i,-0.11609551566939989-0.9068674889746341i,2.3553037645574286-0.09979020387740248i,1.00562051719413570.03460397163019767i,0.042368294645915225,1.5390067543268082
3430400000.0,-0.386614449110603050.08663744240207935i,-0.11393604942307983-0.9051942867839122i,2.3476379950339523-0.10424772228615153i,1.0043359668312010.03352404508113134i,0.04440536509745995,1.5355185689245463
3433600000.0,-0.385721841221753740.0866093432771295i,-0.1182644192154365-0.9047816066832021i,2.3502782326142952-0.10024949070293729i,1.0065387805281710.03178515922530745i,0.04265430760996596,1.5380657288157413
3436800000.0,-0.3869149976815170.08783941986406714i,-0.11789202080478689-0.9070451480413657i,2.348824528482016-0.09916172077116227i,1.00500058822000930.03440480123323608i,0.04221759419178405,1.5364146682292552
3440000000.0,-0.386228991492879760.08741059665646979i,-0.11953886115161133-0.9055771776815847i,2.348831567251446-0.0988350642209148i,1.00515684030319470.03257446797476969i,0.042078395743194795,1.5365364026090838
3443200000.0,-0.38461846454050720.08988695196262629i,-0.12191865629476874-0.9058656895518288i,2.348136697588784-0.10298003242402913i,1.00733476396899960.034335992974079396i,0.04385606363112317,1.5379726024973734
3446400000.0,-0.386134014708268140.0899048082369663i,-0.12024599741768363-0.9052835154382137i,2.3479043851693095-0.10448419928610193i,1.00378846329868350.034603635875459886i,0.044501045249577945,1.5351870683279423
3449600000.0,-0.38507019956292270.0908602452048847i,-0.12542315899902778-0.9045269121173636i,2.352710507412425-0.10251634788815783i,1.00653862301300110.03340743209346526i,0.043573719573730345,1.5388612655074274
3452800000.0,-0.38482234369159950.08928479541741925i,-0.12235582045754648-0.9046503961638153i,2.343708542011647-0.10232134919854102i,1.00415607553588630.03284467588699261i,0.04365788124436189,1.5340955549594522
3456000000.0,-0.38507608748719350.09095404987086474i,-0.12585192693422634-0.904356029658377i,2.3493105232881297-0.10228299161002435i,1.00485126831839630.03320917203527191i,0.043537450922778644,1.5364594556967108
3459200000.0,-0.38430533066309690.09302944784881732i,-0.12761443012039117-0.9048309028901401i,2.349201609037396-0.10515148133094532i,1.00586926984431680.034918628805224554i,0.04476051818048599,1.5372019084035575
3462400000.0,-0.384766733115488870.09284003713101156i,-0.1293499110264712-0.9037000821714922i,2.352014056408259-0.10371827040888501i,1.0050568449181730.033546943550453706i,0.04409764054185642,1.5375005127598749
3465600000.0,-0.383044844526675140.09320083819827044i,-0.1302909022389946-0.9020718600028184i,2.3493351041697355-0.10739970507630521i,1.00585441172251280.0326434812775839i,0.04571493648806678,1.5372342304098283
3468800000.0,-0.38418485181704510.0934219868810806i,-0.13104299320324792-0.9039100811837376i,2.3490565448187812-0.10309422780430089i,1.0047830604687240.03362551098082983i,0.043887503700875845,1.5363242575436675
3472000000.0,-0.38309739300006750.09485224084936467i,-0.13414657924182863-0.900947874530306i,2.3538850459513863-0.10816247756151434i,1.00572507822065660.03241329456601495i,0.04595062012376121,1.5386231578791123
3475200000.0,-0.38291676300692850.09508686405124743i,-0.1338136258603793-0.9029652009672994i,2.3484701511421036-0.10619209013405993i,1.00543879819330040.03380841903488443i,0.04521756007093247,1.5366336604269593
3478400000.0,-0.38398950871517330.09560888785444356i,-0.1370620776567851-0.9039021033892826i,2.353160934360041-0.10091651949754736i,1.00550146918099760.033805821483150506i,0.042885515403557534,1.5382154519827025
3481600000.0,-0.382831661814249160.09595725404921808i,-0.1348795096889256-0.9028305025824626i,2.3465233559489316-0.10711313742868356i,1.00422643845660750.03420589067601395i,0.04564759057570391,1.5350702891072583
3484800000.0,-0.383769243229137970.09760724927629451i,-0.13759374963371393-0.902748612931825i,2.3524331412636608-0.10696093246198243i,1.00383337301145950.0349424930366001i,0.04546821356398934,1.5367013031095678
3488000000.0,-0.38341874000105210.0968284988732456i,-0.13795754097925292-0.9036076413652854i,2.348133605909846-0.10351806106897962i,1.00371201221242550.0344772816364598i,0.044085251711590244,1.5352035391215686
3491200000.0,-0.38265182526729990.0984916251096757i,-0.1409899689212289-0.9039463009987537i,2.349768563475207-0.10396467087966733i,1.00530808289523830.03532764913207639i,0.044244642853638334,1.5369584671664875
3494400000.0,-0.38247366644138180.09774609833925418i,-0.14225540289176694-0.903219940082053i,2.3492606694138374-0.10168165995349118i,1.00500927603906540.03376939716552296i,0.04328240849443996,1.5365639474472421
3497600000.0,-0.381931062896031570.10000215704354434i,-0.14251524231363544-0.9027101018127084i,2.3489590865047543-0.1081415784921804i,1.00463151920343250.035627231131079934i,0.0460380851729073,1.536176531399298
3500800000.0,-0.38047674306918850.09902660308823946i,-0.14362846642214136-0.9019585287341555i,2.3448755186137076-0.10673408234967366i,1.00551907968626960.0338671639549712i,0.04551801641597373,1.5355185031302356
3504000000.0,-0.38106582589473390.10025315049227909i,-0.14530834479854932-0.9010528417510637i,2.3490272015935525-0.10835279826720773i,1.0046387091203570.03406403158342278i,0.04612666817723629,1.536204301353681
3507200000.0,-0.38179943996317590.10019392771783031i,-0.14823797245308365-0.9023368255829639i,2.351380381451137-0.10176160707227833i,1.00494619705155790.03375961363375714i,0.04327739053835131,1.537208760110663
3510400000.0,-0.38139860092604860.10170820857816575i,-0.14913201716556074-0.9013483306973347i,2.3523136890910905-0.10615267594902614i,1.0046019887009130.034437017180036465i,0.045126921822251705,1.537250470843737
3513600000.0,-0.38034624810989820.10113290571181666i,-0.14855833858818482-0.9009820127499246i,2.3466051929411273-0.1069284262853948i,1.0043194529725520.03381352632251821i,0.04556728443585161,1.5351681483528712
3516800000.0,-0.38066540034861010.10247041665665563i,-0.15001839189777505-0.9005631939646309i,2.3492760568447837-0.108612309792743i,1.00373252314678660.034447797139444084i,0.04623224651538642,1.5355926491440197
3520000000.0,-0.38014424788263170.10350075086371154i,-0.1545873590104076-0.9000073642677174i,2.354369776679333-0.1065661614800311i,1.00558320164932360.03376210352971657i,0.045263136885122145,1.5386730315111157
3523200000.0,-0.380384882687745840.10317918513061988i,-0.1539449599705424-0.8998552433563969i,2.3517531703173207-0.1064814904652208i,1.00404640255598650.03352349906336967i,0.04527749417293368,1.536642219372077
3526400000.0,-0.380427548957248230.10481089076538161i,-0.15531416441363072-0.9003507275096323i,2.3527442950187067-0.10790933010297753i,1.00395064073282160.03496436910113337i,0.04586530305543448,1.5368926906145794
3529600000.0,-0.3790217373524330.10450805709747311i,-0.15729059733567513-0.8991927585433712i,2.3512311239654666-0.10763068402950161i,1.00513737834622590.03343952142534927i,0.04577630966707228,1.537306178947024
3532800000.0,-0.38043789623334930.10512653136274344i,-0.15637302612500098-0.9002621961602354i,2.3505076066778465-0.10725629789449379i,1.00264795083311480.034847907623142764i,0.04563112137555997,1.5351650188996595
3536000000.0,-0.380174330053157760.10610650750467834i,-0.1587505488534442-0.9000070201941712i,2.352560121463764-0.10716886764197925i,1.00315991940256670.03494278099639633i,0.04555414616791971,1.5362272038462546
3539200000.0,-0.378737697392369950.10730910938371833i,-0.16074481772625462-0.8986145785474959i,2.3528241356300823-0.11100047366417692i,1.00428889055988280.034805447160386326i,0.047177548029721815,1.5371776542919333
3542400000.0,-0.378413860679264750.10691518894557057i,-0.16303866609135811-0.8976864585335381i,2.3540982841939746-0.10863548161917876i,1.0046365342479030.033214407189655806i,0.04614738575215211,1.5378599225909912
3545600000.0,-0.379119176378286960.10564993485825534i,-0.16031160430752908-0.8996509634573264i,2.3458719992763863-0.10531306500921284i,1.0022105848548370.0337564662291856i,0.04489292895848451,1.5333159323470729
3548800000.0,-0.37955661111022410.10800734111900864i,-0.16447696782938645-0.8981850072140224i,2.3552952429793814-0.10738202962741814i,1.00256222805789360.034047554082924314i,0.04559174903762083,1.5366619818735565
3552000000.0,-0.37871974939448870.10911394720371394i,-0.16679815753071275-0.89962526893164i,2.353758182402362-0.10574173628715454i,1.00410266321375840.03519701759824604i,0.04492463885106043,1.5373401899096333
3555200000.0,-0.37820037668433530.10893107484946722i,-0.16700909297515493-0.8983946655235567i,2.3520792085674542-0.10726043832724977i,1.00346454736731380.03429446938591817i,0.04560239210335832,1.53630338748478
3558400000.0,-0.377645248450513560.10853855698382552i,-0.16714632593887482-0.8972615954074425i,2.349861796103613-0.10824459271978315i,1.00286103051515770.03325716913084758i,0.04606423786252759,1.5351172015219778
3561600000.0,-0.37814197321158010.1103165157276599i,-0.16952182910717944-0.8975945108420148i,2.3538874790503064-0.10846170584870525i,1.00274561796896270.034452127224782615i,0.04607769352359398,1.5363431761197441
3564800000.0,-0.37656640067959970.11089180343008247i,-0.17149427420349997-0.8972331126164365i,2.351815322059527-0.10937229741325366i,1.00431192816933960.03427745774704573i,0.04650547871993383,1.5368657003120993
3568000000.0,-0.37656660954842740.11105856677961926i,-0.17244356301679098-0.8963791785543459i,2.3524020439147972-0.10969501929039671i,1.00364556951172550.03369119662073691i,0.046631067837301116,1.5365473923981043
3571200000.0,-0.3762675620942670.1119441894697628i,-0.1733275222917649-0.8971273941090384i,2.3507830370104457-0.10985548126048712i,1.0036884060408180.03468261672893186i,0.04673144204757973,1.5360513270606575
3574400000.0,-0.376148663120498550.11165142354333502i,-0.17360192032870478-0.8968042110086574i,2.3489049766910854-0.10926292500737739i,1.00296663161809030.03411699783031292i,0.04651653689341517,1.5348854395240143
3577600000.0,-0.376294715323154340.11356724345825753i,-0.17640647348000454-0.8979877739259091i,2.351724209831469-0.10835064837160766i,1.00363760275076450.035776785441719104i,0.04607285493708991,1.5363199042797668
3580800000.0,-0.37644918291121070.11374894932634524i,-0.17795616359148042-0.8969422373837596i,2.3538569564583036-0.10801528566104619i,1.00307046349610940.034927980051876605i,0.045888636250679314,1.5365820473759844
3584000000.0,-0.374971452295752240.11387618789589633i,-0.17836246107440287-0.8955806187752711i,2.3506026062387293-0.11125628658605986i,1.00345289166656350.03427286625986578i,0.04733096368172774,1.5358121572605206
3587200000.0,-0.375386489171710250.11555841429382384i,-0.18090048064227604-0.8955942074212411i,2.35503531790603-0.11152391969712303i,1.00336850981120060.035168593316030956i,0.04735551898061727,1.5371949380218892
3590400000.0,-0.375296354244148530.11611010050398812i,-0.18273874588286326-0.8958115284587265i,2.355702342868997-0.11012225752732188i,1.0035387183094210.035269265345710586i,0.04674710192511189,1.537543010741896
3593600000.0,-0.3745280481690880.1157929854481171i,-0.18252465548216443-0.8962991925540827i,2.3503779559205715-0.10962974136400926i,1.0034584188095880.035274485963411595i,0.04664345199794499,1.5357429951827775
3596800000.0,-0.37556396295014020.11839727590266758i,-0.18440822268942278-0.895933470703538i,2.356924939964343-0.11294606514348525i,1.0022454518802360.03704359714159368i,0.047920942762476756,1.536950650314564
3600000000.0,-0.375478451094791670.11723118717825601i,-0.18597440009873642-0.8974060677712059i,2.353653875650145-0.10576729810490193i,1.00272930488310140.03615525766493044i,0.04493749025679745,1.5362544433348557
3603200000.0,-0.373926434007364030.11869929685042535i,-0.18534657702171006-0.8953045510537594i,2.3511791140568303-0.11492881821641837i,1.00236884613812730.036785116436019824i,0.04888135384042053,1.5351705754153866
3606400000.0,-0.37409285151315840.11905017710439815i,-0.18836383377680258-0.8949931810382655i,2.354719587780194-0.11192070071113973i,1.0027337170886880.036068053344710464i,0.04753037316712855,1.5366055853589682
3609600000.0,-0.372847694902615930.1196055241605633i,-0.19107568327904412-0.8942537180137182i,2.355070043793678-0.11198497880724115i,1.00421096710657070.035519416306368595i,0.04755059370839328,1.5378514773155967
3612800000.0,-0.371978046810664260.11926491397632713i,-0.18987984369080704-0.8949348066612143i,2.347775594698655-0.11260362154697702i,1.00379847670103130.03589204270948823i,0.047961833235356584,1.5351526196422192
3616000000.0,-0.372981191053469160.11952079360297974i,-0.19253849864525083-0.8932578962970481i,2.3546203319774888-0.11089131179751283i,1.00276261549179660.034442165358914485i,0.04709519844517039,1.536595341195563
3619200000.0,-0.37168721729983320.1222680379636962i,-0.19471828979556807-0.8946099015967709i,2.353656764246695-0.1141843168859196i,1.00445240565655670.03730261901251188i,0.04851358049331595,1.5375747783237794
3622400000.0,-0.371843107647971240.12185128804506716i,-0.19561726758589915-0.8927593914882707i,2.3553333791626545-0.11433466579383296i,1.00337002750841140.03565728022853104i,0.048542880088796654,1.537293373901648
3625600000.0,-0.371731128482332640.12183498004128213i,-0.19624679548631738-0.8941619923178222i,2.3519590297129107-0.11142344023956713i,1.00331056572894160.03614569456620528i,0.04737473690312025,1.5361462640883363
3628800000.0,-0.37123117361581540.12233541946896828i,-0.1976415297153811-0.8939450231165474i,2.35150336504312-0.11154934986484066i,1.00352475304703010.03614721604668031i,0.04743746129523194,1.536161395717962
3632000000.0,-0.370972547407760140.12379108931209971i,-0.19972362376801947-0.8941898275519317i,2.3530865365225577-0.11219164147086999i,1.00389484998789060.03712048805722936i,0.04767850214156137,1.5369617612650088
3635200000.0,-0.370243244744319740.12410353354929891i,-0.19917631062692115-0.8930427859325233i,2.350307040303218-0.11609968437389075i,1.00311520903639020.0370376377278888i,0.04939766693585383,1.5354571755778348
3638400000.0,-0.369477948779060430.12435597276732573i,-0.2011406867849136-0.8935643467246049i,2.3487374983310567-0.11405157552693186i,1.0041015284452030.037031878932100804i,0.04855867273715072,1.5356988350554859
3641600000.0,-0.36937287608537410.12533009667175285i,-0.20364970737706894-0.8916759913298786i,2.3537192417497015-0.11581297363870074i,1.00396605945079220.036336122147708205i,0.04920424304837989,1.5372228960671104
3644800000.0,-0.36871226961877510.125894231410454i,-0.2041217243568569-0.8912235991555473i,2.351932739645402-0.11788297220054439i,1.00380248979697660.03656841307178761i,0.050121744645774804,1.536514217275935
3648000000.0,-0.368397101172130870.1267589184832381i,-0.20531655058727596-0.8918247709321959i,2.3509589996955813-0.11779859128950235i,1.00391850887063130.03739424521139687i,0.05010661236744483,1.5362848867935852
3651200000.0,-0.36830191736244520.12712088157837304i,-0.20594031850729702-0.8924110689444165i,2.3491664966040156-0.11700792443554803i,1.0035717091949880.03784906090163514i,0.0498082722551578,1.5354338267019174
3654400000.0,-0.36854223119778350.12742509084821238i,-0.20758025751809564-0.8909032371035133i,2.3525054641205236-0.11732052575416793i,1.00282124169461250.03689503072207375i,0.04987045834472815,1.5359500156654526
3657600000.0,-0.367781114109322240.12811828607753983i,-0.21004553806255175-0.8903063966975067i,2.3537120686770607-0.11728504036364704i,1.00369031433210450.03665035730247834i,0.049829816452259965,1.5370094359039397
3660800000.0,-0.367622433545810650.12881351950761089i,-0.21164149075220068-0.8894583941633081i,2.3555369856355712-0.11812623635576133i,1.0034567642006950.03646838607239073i,0.05014832587053966,1.537426265406224
3664000000.0,-0.367155932278497740.128339539282307i,-0.21187331352265631-0.8899767652631653i,2.3513730613608144-0.11629671947161767i,1.003350068636960.036203228732719125i,0.049459067717784036,1.535985130952599
3667200000.0,-0.367166010403402350.12912472737934497i,-0.2130116404504992-0.8895126716562072i,2.3525356002034257-0.11724683134322669i,1.00281870905619730.03641137074329303i,0.04983849397776946,1.5359579140083057
3670400000.0,-0.36642547860828540.13050407868836894i,-0.2136870557027431-0.8889632688282787i,2.3519486573142303-0.12133050447851151i,1.00272030541339020.037375483731680405i,0.05158722495969063,1.5356909441612066
3673600000.0,-0.36502199542296860.13128336482250702i,-0.21646606994714107-0.8887802093890063i,2.351528087885081-0.12121221506349347i,1.0044760490604640.037424466036612626i,0.05154614809322112,1.5368974080834132
3676800000.0,-0.365852063686906260.1317068573884051i,-0.21888649095261237-0.8878767809204293i,2.3568244554807714-0.1191243256747406i,1.00366680668067380.036621196339167564i,0.05054442022515431,1.5380073065949016
3680000000.0,-0.36544660081762080.13210032263940277i,-0.21889730534671137-0.8901068676695877i,2.3511051572299158-0.11726876683372808i,1.00376507707839080.038115012191516924i,0.04987814622970533,1.536215235364592
3683200000.0,-0.36526184347766110.13306476738313297i,-0.21946534456949593-0.8888252321440561i,2.352334010467504-0.12086011837372523i,1.0028961854163750.038282505534359315i,0.05137880838176779,1.535951433451938
3686400000.0,-0.36492532450983810.13273204503993213i,-0.21982868200649788-0.8887141151282255i,2.3497319517201394-0.11996145275609878i,1.00254577203442170.03780454100462619i,0.05105324999657092,1.5348334872588674
3689600000.0,-0.36378383447294510.13279632542706582i,-0.22002172853354604-0.8883441917773529i,2.345686769657484-0.12161442908968678i,1.00279933037588040.037735272202268424i,0.05184597989076131,1.533705682940533
3692800000.0,-0.363183643928486340.13423382084982693i,-0.22361207294411384-0.8882081856156058i,2.3491698657104427-0.1210129081102333i,1.00406793664209330.03817504849173571i,0.05151305143003621,1.535814487457931
3696000000.0,-0.36355180217356310.13549352938547032i,-0.22479272211437965-0.8888781945688715i,2.3503045731041836-0.12103211317153374i,1.00342933425870970.03935839145662726i,0.05149635266704162,1.5356967646951438
3699200000.0,-0.363423865830151570.135689093680905i,-0.2250750819212797-0.8863392246357708i,2.3521605555676612-0.12482408810912587i,1.00212021142738460.038230753451318454i,0.05306784344022014,1.535300502591144
3702400000.0,-0.36268097708999060.13552093266821671i,-0.22720559417312258-0.8855597529038021i,2.352212093027958-0.12328402934146321i,1.00283675432555450.037176361042881065i,0.052411952862108625,1.535866120746687
3705600000.0,-0.362712752565279130.13654219185643943i,-0.22800500946827937-0.8870330325238986i,2.3505425043968904-0.12247895601455175i,1.00258792667402230.03865513686787542i,0.05210667570803098,1.5351304622221664
3708800000.0,-0.36107438009274730.137814785726196i,-0.23179779401082196-0.8857045062252468i,2.3532113237343-0.12408702179094819i,1.00465967532488950.03845749197811631i,0.052730930086650724,1.5375878916256318
3712000000.0,-0.362345326412682860.13851049884064795i,-0.23088406377972384-0.8886018123964609i,2.3498174849829234-0.12136100963234622i,1.00276555196661940.04057863596684694i,0.05164699403589133,1.5350296503161476
3715200000.0,-0.3617059371258220.1373066714922769i,-0.2303922089798358-0.8864256182067866i,2.3471122422390938-0.12279061265477816i,1.00188412409444070.03851988878201409i,0.0523156116887016,1.5334713864194054
3718400000.0,-0.36072691128320180.13977075678246412i,-0.23503097366729953-0.8868537730452707i,2.3516057592515796-0.12289710579508045i,1.003993867253820.04004855174572788i,0.05226093077531567,1.536553858635404
3721600000.0,-0.3598759987117570.1405756355240918i,-0.23673340098950948-0.8854982954875557i,2.352771715472281-0.1253723756561533i,1.00431786562752130.03984069540523323i,0.053287097439875,1.5371827046880027
3724800000.0,-0.3608313745128290.1399436399970477i,-0.23646916303907412-0.8854937024842273i,2.352028651797701-0.12288424883652299i,1.00246821950000680.03910771581819393i,0.052246067981612465,1.535524006579071
3728000000.0,-0.360883792909479140.14108141392150267i,-0.2377963493153134-0.8848203565089922i,2.3543919481746576-0.12465578246462738i,1.00184601609603360.039526206403894405i,0.05294606217170938,1.5358184116643998
3731200000.0,-0.360357399222121340.1420380070879566i,-0.23938981649367197-0.8855990949593616i,2.3533690143437807-0.12422049758209337i,1.00233047983841320.04046980386497749i,0.05278411367914238,1.5358559481227578
