Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2086900000.0,-0.25950345052648677-0.03047249357615211i,0.5777774513156403-0.7627417443302363i,1.9136551164322386-0.3240406379404108i,1.06878909864789670.1737381521626469i,0.1693307405069637,1.4301376601623175
2088600000.0,-0.2597898162614926-0.028335370777091137i,0.5778467962189748-0.7630060978613199i,1.9101852397182653-0.32795535347028176i,1.0699523802661370.17636753339846983i,0.17168772255755266,1.4296178664194845
2090300000.0,-0.2597341347941642-0.02855998375590347i,0.5764358868698585-0.7630707709340496i,1.9115373091195367-0.3282814888429068i,1.07016408695884420.1746323776200084i,0.17173689850401866,1.4302652128544815
2092000000.0,-0.259299374985131-0.029364676643462265i,0.5763151591130878-0.7630387458212087i,1.9102700233299643-0.3259985243954452i,1.06901169567069520.17308700813484204i,0.17065572951156283,1.4290209924381319
2093700000.0,-0.26024565466595617-0.029823914834936738i,0.5759015842831826-0.7632276012105539i,1.91217538037699-0.3259400262102103i,1.06724410726544130.17317603893711694i,0.17045508981814755,1.428550981507274
2095400000.0,-0.25906401520042965-0.029630582002871983i,0.5754514377761131-0.7641229591422872i,1.9096004668071256-0.3233325619379737i,1.06902385412827660.17237861754007827i,0.16931948203730257,1.4287786570603964
2097100000.0,-0.2597228403647784-0.02852501944843212i,0.5753667515632188-0.7642264010455732i,1.9083202077040278-0.32601462519450397i,1.0687466600623290.1740338468147589i,0.17083853321804127,1.428114438101208
2098800000.0,-0.2603025627511757-0.027770947534373952i,0.573380084976795-0.7658757160117106i,1.9122744729550682-0.3265939703884363i,1.07127621701307960.17472396588470052i,0.17078822889046122,1.4312840959355295
2100500000.0,-0.26158044177972045-0.02932914295129395i,0.5733404338840435-0.7651733135335341i,1.9147013678450129-0.3260327252263781i,1.06692046478491020.17361526634525923i,0.170278629713064,1.4292774654718041
2102200000.0,-0.26119908995107727-0.028422342384820814i,0.574220974903826-0.7654466344098869i,1.9098366329707341-0.32589269138345545i,1.066867393310030.17509901417632392i,0.17063904093018273,1.4274251049583975
2103900000.0,-0.26108917570251505-0.028199184929157586i,0.572492718159856-0.7685257503844419i,1.9137431446130457-0.3215924993239049i,1.0707175974982540.17600838640704206i,0.16804371068769008,1.4314602551341877
2105600000.0,-0.26066559065915607-0.027848035877815137i,0.571087445428908-0.7676440964847886i,1.9128224849755509-0.32443207391932294i,1.0709726536675790.17373731144846238i,0.16960908629400065,1.4312863349900602
2107300000.0,-0.2621934860469807-0.02572555279440202i,0.5703396905733573-0.7667757771116342i,1.9125588627448051-0.3326748945918865i,1.07041683194031220.1758395600476449i,0.17394230372311195,1.430816270091538
2109000000.0,-0.2611408842829304-0.027169637437251523i,0.5700962862902254-0.7669626637175531i,1.9112062276190098-0.32802119542627434i,1.06960556207529160.1731086396374916i,0.17163045551338788,1.42976809704729
2110700000.0,-0.26288013648938974-0.02738480505001178i,0.5698585194760787-0.7684025762022975i,1.9151940082003465-0.32685146168332024i,1.06831015757754730.1754268218612476i,0.17066232469599948,1.4303919786869914
2112400000.0,-0.26346852818616423-0.027252778022552528i,0.570477430233309-0.7696395814283532i,1.9145835121162549-0.32467697334860945i,1.06762873591045680.17761039610066148i,0.16958099309532487,1.429707793514353
2114100000.0,-0.2621749273241004-0.027136258787521364i,0.5686127990511272-0.769242824686973i,1.9134525538167426-0.32545969040709455i,1.06939185950275650.17423827414306753i,0.17009028510161053,1.4304651637129737
2115800000.0,-0.2623268705029752-0.025899298430875753i,0.5693631956841225-0.766704812533506i,1.9071556450291243-0.3321163040631048i,1.06655867317067070.1741038430775823i,0.17414221273903055,1.4262164612330828
2117500000.0,-0.2631971699046918-0.025593941886033894i,0.5688050013547825-0.7684266759364833i,1.9095890149060633-0.33071743946524046i,1.06719455520908140.1760330625354463i,0.173187757618887,1.4275513999134406
2119200000.0,-0.26308655258209435-0.026302931092770064i,0.5672997207324892-0.768319302742563i,1.9114497594771154-0.3303471617300379i,1.06691842794655560.17355193368033922i,0.17282544837610886,1.4280619638097451
2120900000.0,-0.2633253418119952-0.02463468402383561i,0.5668470048239638-0.7705804858562211i,1.911210151789908-0.329880930701694i,1.0699307239344080.17681771499487572i,0.1726031699825109,1.4299868745185622
2122600000.0,-0.262760304064411-0.023730426449477784i,0.56601459446954-0.7716947157882031i,1.9099717437752974-0.3293945675171817i,1.07226064751610070.17721437433127757i,0.17246044010373277,1.4310791518004713
2124300000.0,-0.2623678095507667-0.02315658198579591i,0.5641934528837026-0.7701916075645941i,1.9091469625415243-0.33425178787884613i,1.07247980250553490.17433140938372035i,0.17507912928498615,1.4309163348500065
2126000000.0,-0.26359688183859004-0.023995925485775393i,0.5638188967361227-0.7720883982082467i,1.913463743281384-0.3304102081211871i,1.07162946892619160.17574460083963606i,0.17267649271188656,1.4319651305189494
2127700000.0,-0.2626745647720032-0.023020610596533937i,0.5626665507953715-0.7731466337298765i,1.911964918101759-0.3300231946208124i,1.07460466763278380.17553953590061766i,0.17260944042240414,1.4333898371839686
2129400000.0,-0.2630696896790192-0.02269778077981468i,0.562988768097561-0.7723811474277464i,1.9096169366486888-0.3320770564312085i,1.07266862830901480.17576922987944638i,0.17389720946547121,1.4312184249899145
2131100000.0,-0.26319577767300645-0.022912638079319817i,0.5620637831963204-0.7709459091015766i,1.9091617942421335-0.33502900876201697i,1.07091856982770570.17347135148012913i,0.17548486973311295,1.4298800013495825
2132800000.0,-0.26365819755830017-0.023400452379700183i,0.5618314616321898-0.7714806488504128i,1.9100611404635646-0.333477426309971i,1.0698119503998240.17350424059813843i,0.1745899224089954,1.429477608800585
2134500000.0,-0.2649832244915848-0.02170664499714175i,0.5613360984405024-0.7729104183272614i,1.911420946917166-0.33595793656520667i,1.07094744207550030.17710534451130683i,0.17576344818605039,1.4307450415187428
2136200000.0,-0.26467645867872996-0.021216830791674177i,0.5601776286904704-0.7749418710448202i,1.9125938865680658-0.3334358450890282i,1.0737114865279290.17780265223895222i,0.17433698153628485,1.4330296665007418
2137900000.0,-0.2638960174701719-0.021382641287913232i,0.5591238884006603-0.7731979607354806i,1.910212361293427-0.3361130239896988i,1.0727798395482520.1743263541102082i,0.17595584176940032,1.4315157388067552
2139600000.0,-0.26392239012758417-0.022334712689786602i,0.5604978316726656-0.772202841828268i,1.9064212699701863-0.3346626234757465i,1.0689330967356140.17366862696988047i,0.17554494840533338,1.4275282105064941
2141300000.0,-0.2649421234268828-0.020755912455269237i,0.5595030834973609-0.7740342343339993i,1.9085762012622198-0.3361912749473455i,1.0710449353990960.17673058455413665i,0.17614768261545355,1.4297450381746901
2143000000.0,-0.264543864648296-0.02050516717961309i,0.5604292753580288-0.7742449756381514i,1.904361751858643-0.33480264091268547i,1.07026487845628960.1774962040151435i,0.17580832033930557,1.427645438787165
2144700000.0,-0.26571103086251446-0.020031161206728824i,0.5584080688315545-0.7755465079232214i,1.9096270434516855-0.3360818789838522i,1.07153259654331180.17817490582719245i,0.1759934643449425,1.4304641289802105
2146400000.0,-0.2664693017832993-0.020654808133738666i,0.5591213241878943-0.7748796227967014i,1.9084977300509391-0.3360943016488343i,1.06811820866260020.17820508720786954i,0.17610411390945888,1.4277608961792754
2148100000.0,-0.2661358426711335-0.019729199013699898i,0.557038343628032-0.7750811297977803i,1.9093531032391977-0.338686925600077i,1.07039593293754430.1769669325375744i,0.17738307546440632,1.4296026707616758
2149800000.0,-0.26470133418064146-0.019317219817336296i,0.55672467349268-0.7754232122158461i,1.9052822125828484-0.3372028559668122i,1.07198482170456380.1759029811220247i,0.17698315437989187,1.4291373667189944
2151500000.0,-0.2644427045975041-0.020679088456988837i,0.5574003112967255-0.7768165991423213i,1.9046904761172276-0.330631687240493i,1.07083321614636160.17589270578127691i,0.17358814536338538,1.4281476913484668
2153200000.0,-0.2656914683333417-0.019051607041223276i,0.555260813910183-0.778156813275264i,1.9090310678082043-0.33437415310770985i,1.07321759529614220.17776680410398155i,0.17515385618716584,1.4313649890711828
2154900000.0,-0.26565750678978417-0.01898521882369363i,0.5545844758829985-0.777411319788417i,1.9080554733839776-0.3361776045699389i,1.072354461462150.17643188365703508i,0.17618859056216046,1.4304236434009971
2156600000.0,-0.2649785542123578-0.019271607387510138i,0.5541118341290419-0.7763698794981263i,1.9055305764665538-0.336901482942447i,1.07139064090003730.17407066771963892i,0.17680192965844038,1.4288343590406547
2158300000.0,-0.2660888107625841-0.018585818177738404i,0.5524166334412651-0.7767510603833743i,1.9090657070008517-0.33999611304428573i,1.07179593078239390.17445890954491372i,0.17809555312709519,1.430429605524063
2160000000.0,-0.2672466066803756-0.017323821625699957i,0.5536276486131074-0.7794220648654407i,1.9083634679860308-0.3376031338200119i,1.07233471122397160.18000117925675008i,0.17690714556399334,1.4305259132057613
2161700000.0,-0.266829118424339-0.018047427922444022i,0.5526300990127153-0.7788014445379938i,1.9082290840034868-0.33735209255211596i,1.07151899429723160.17731850970122803i,0.1767880467707511,1.42993136512916
2163400000.0,-0.2662536174863232-0.01628861459581724i,0.5510667722994637-0.7809383668018564i,1.908218185477072-0.33725762501174833i,1.076106977741530.17882975829654707i,0.17673955084304516,1.432985312013057
2165100000.0,-0.2677018085599719-0.01758572101142767i,0.5511702956076764-0.7795353213858515i,1.9098737515237714-0.3385625274641592i,1.0712321964199090.17761783478119295i,0.17726958506762078,1.4303559884621524
2166800000.0,-0.26566656098313435-0.015969070299981323i,0.5494501307732237-0.7797973929981021i,1.9057958877254078-0.3401864483721385i,1.07564138380787220.17594683955399992i,0.17850098773072465,1.4317656672543555
2168500000.0,-0.26760121519369995-0.017927932341049467i,0.5512506004416028-0.7793662202039272i,1.906775426925576-0.33746660586105726i,1.0691225988594670.17682739555141205i,0.17698287962792644,1.42778734406635
2170200000.0,-0.2678835163511013-0.01644519908251879i,0.5493790623975123-0.7819094879688276i,1.9097650272034608-0.33725262344507323i,1.07317513371053550.17890220623585926i,0.17659377915141983,1.4316117973894942
2171900000.0,-0.2684577887402688-0.015372816427789609i,0.548361758608511-0.7810361523377854i,1.9094690226290392-0.3423402478824622i,1.07278923073787640.1787648745452803i,0.17928557301815423,1.4312434467636914
2173600000.0,-0.26890002406021124-0.016300407292326045i,0.5474828358581084-0.7802969091423417i,1.9110381144183903-0.3427708911841926i,1.07071459319070360.17668266410480224i,0.17936371263244652,1.4304462231245942
2175300000.0,-0.26679963814569-0.014792882862530799i,0.547829776326645-0.7826591124091686i,1.9047061948229917-0.3384487777318965i,1.07522936986374470.17843969680484456i,0.17769080535979948,1.4310821226034154
2177000000.0,-0.2678030206055242-0.014942828372628334i,0.5465916933831686-0.781417613558754i,1.9068241684340075-0.34236737715153615i,1.07314304584165440.17693677540774833i,0.17954847794524637,1.4304877126343136
2178700000.0,-0.26923688995716927-0.014439880273951457i,0.545607988896352-0.782704058341253i,1.9106283989335737-0.34310875655097495i,1.07323635962372330.1788148804863064i,0.17957901010080385,1.4319762105095084
2180400000.0,-0.2695884474478706-0.012979548132526142i,0.5444964614321459-0.7840872016560739i,1.9114219115475763-0.3445119897887573i,1.07549584552856970.1806616373513214i,0.18023858976787827,1.4337804312103355
2182100000.0,-0.2695314536566689-0.013059226680180983i,0.5445018677280842-0.7834062996271544i,1.909355372836718-0.3453077687486429i,1.07404182326706740.17983014725769897i,0.18085044495180652,1.4320361468574458
2183800000.0,-0.27012005286556895-0.012681919655514542i,0.5455156584123676-0.7837368781210379i,1.9069889929623838-0.34505582421418124i,1.0723957380325640.1817724264659298i,0.1809427455992598,1.4300513517100957
2185500000.0,-0.26766845057401295-0.012979145907673045i,0.5426508685773007-0.7832858295262684i,1.9058667469769022-0.3445134872775152i,1.07578906670882010.1762250184595505i,0.18076472965593457,1.4318905715876673
2187200000.0,-0.268800612972332-0.013882093087768457i,0.5417796340501623-0.7829160964843174i,1.9091227902131833-0.34505070488583733i,1.07336270897646880.17510817010733012i,0.1807378271605605,1.4314961438550706
2188900000.0,-0.2702495401432452-0.013313664074387952i,0.5429128753906685-0.785273389220811i,1.909690338738695-0.3422187158158279i,1.07268012342310340.17980093527981153i,0.17920115574436807,1.4312536002603211
2190600000.0,-0.2694911908989068-0.012663394124939012i,0.541238652581578-0.7857158984488812i,1.9094372883401796-0.34291196381759353i,1.07497821400791830.17855231531622556i,0.1795879686185857,1.432690994590267
2192300000.0,-0.2707974102701754-0.012166880724890904i,0.54127149283-0.7835902322695689i,1.908375973398082-0.349177327462076i,1.07136217495317170.17837585147240417i,0.18297093042956614,1.4298817550721268
2194000000.0,-0.27067265010643404-0.011215344118327539i,0.5405388362657312-0.785642354434034i,1.908569217697907-0.3473990402306813i,1.07390262043325780.18015549547692483i,0.18202066606193607,1.4316485197715378
2195700000.0,-0.269699024825423-0.011204317748560691i,0.5389802875272155-0.7857573509476563i,1.9081204120662827-0.3470532128842537i,1.07546906563648360.17789863752957727i,0.18188223902936693,1.4325238136543583
2197400000.0,-0.27015166804875884-0.011065444020467646i,0.5402920447512389-0.7854188991967626i,1.9046633994822253-0.3472028438997507i,1.07292013955608370.17916823801596582i,0.18229092027186344,1.4295284958264505
2199100000.0,-0.27129848773357623-0.011147532668679214i,0.5395422560990547-0.7866272552126572i,1.9080275535771039-0.34633872630388585i,1.07250058945589030.18030960992498735i,0.18151662729114262,1.4305106346719427
2200800000.0,-0.27175299547355725-0.010301566816460734i,0.5391510865172187-0.7869727053926568i,1.9075592382961737-0.34798085667356904i,1.0725756052535430.18138914976507559i,0.18242204471950477,1.4303850896078671
2202500000.0,-0.2718248005943388-0.01080075797141691i,0.5378227876136195-0.7876270410460874i,1.909832627939575-0.3465387022710469i,1.07288548144119210.18018922707372284i,0.1814497758606787,1.431443920836247
2204200000.0,-0.2717820547980772-0.010159476835520409i,0.5384245411643431-0.7873449282458012i,1.9061892152519484-0.3476255695534775i,1.07193328768507820.18095952700006718i,0.18236676966380302,1.4294431336904803
2205900000.0,-0.27142547871537653-0.01001622868783896i,0.5373215214916356-0.7873715330139591i,1.905941192585718-0.3480573653561027i,1.0725276325474920.17972384145857623i,0.182617053826255,1.4297463394108423
2207600000.0,-0.2723416959353825-0.010445738120874026i,0.5371961572980481-0.7885364744249254i,1.9079871206851817-0.3458013664662764i,1.07148505749379020.1807994813050936i,0.1812388368439798,1.4298180617493867
2209300000.0,-0.2716624254831202-0.010123894967499058i,0.534843856304461-0.7873808927123199i,1.9083455523299588-0.34945141258980167i,1.07257801682705560.1774235035395657i,0.1831174716566114,1.4306814767581213
2211000000.0,-0.27159097204601496-0.008223271065040599i,0.5350021303217314-0.7891855357961943i,1.9056937224487351-0.3494871590914099i,1.0749167610263910.18079939780300472i,0.18339104283889535,1.4312449558489002
2212700000.0,-0.2713899588634844-0.00842883754165046i,0.5332903363415227-0.7869133859505708i,1.9055579318202398-0.35421360954110737i,1.07357957504462040.1769427944317224i,0.185884461252119,1.4303034904056129
2214400000.0,-0.2722749260343818-0.0075895961215356675i,0.534056278018005-0.7896870408905189i,1.9056640482665643-0.35079613168478885i,1.07431896613433440.1813778115790723i,0.18408078381070422,1.4308357802812683
2216100000.0,-0.27198328399237676-0.007832830995356092i,0.5328097667924588-0.7902148260752075i,1.9066434519969253-0.3496452449667859i,1.07505325633171860.18010442618928035i,0.1833826060140319,1.43169244313604
2217800000.0,-0.2715993927323903-0.00747655130455624i,0.5321695639709155-0.7902831506372616i,1.9052608892485643-0.3500478434448505i,1.0755193663968390.17951057131161768i,0.18372698742738036,1.4314834907973244
2219500000.0,-0.2728041284715439-0.008301668185980835i,0.5330837563594593-0.7896552269125338i,1.9049973990471816-0.3499035304504848i,1.07145226854299770.17983781770898616i,0.1836766447164155,1.4286755351645148
2221200000.0,-0.2725332208209238-0.007679996953062536i,0.5308376304427723-0.7910430186507692i,1.907616541928527-0.3496858102500076i,1.07446821368311270.17933217437085688i,0.18331032603464884,1.4316680265334911
2222900000.0,-0.2735379286774238-0.005730982554348424i,0.5311334305417588-0.7919978492678182i,1.906249663301238-0.3525330229682721i,1.0748673398648250.18310591546607904i,0.18493538897615142,1.4314207993147299
2224600000.0,-0.27333211757840964-0.005115618152281155i,0.5315721098471362-0.7900628446152534i,1.901376386028358-0.3566639570325676i,1.0728001231447850.18221179941262586i,0.1875819851626411,1.4282145570872076
2226300000.0,-0.27346175522727545-0.00583878410215765i,0.530321396623954-0.791045186864672i,1.9041243693414929-0.3541150602782832i,1.07307077069148840.18118762299622052i,0.18597265282663628,1.4294265299418925
2228000000.0,-0.2731696690506571-0.006655029397763858i,0.530366603026514-0.7921808945819261i,1.903736465302126-0.3496353735104063i,1.07276687251867340.18092174859709173i,0.183657444127866,1.429078519180075
2229700000.0,-0.2742013647397215-0.004814336244730936i,0.5278551586175264-0.7930397838676247i,1.9078281880073529-0.35457593478724764i,1.07524382863847650.18215893396322172i,0.18585317955574787,1.4322641115581418
2231400000.0,-0.27374063345877186-0.004753776521716936i,0.5292341761232962-0.7924953839759787i,1.902315874426086-0.35392479988690106i,1.07337040444019660.18239831463887143i,0.1860494382898831,1.4289470107410331
2233100000.0,-0.2727048835149881-0.0028567759302077947i,0.5260910200066031-0.7938950006345888i,1.9036635061877023-0.35615270256432974i,1.07898569286238530.18184508439523567i,0.18708805490397046,1.4331872477805458
2234800000.0,-0.27398223263608773-0.00502267182251248i,0.5274007163075565-0.7927721513021497i,1.9039128377902041-0.35394317002042264i,1.07298314116820540.18074236385978976i,0.18590303242622724,1.4292887662059774
2236500000.0,-0.27490831893485146-0.0028378614412243376i,0.5266367344022674-0.7951628042073239i,1.9052341719877426-0.35524659539964754i,1.07569673779649060.18495567009622635i,0.18645823207601644,1.4315914862647139
2238200000.0,-0.2736191102520632-0.003828950571766824i,0.5248557169626704-0.7913250580205902i,1.9027197948313808-0.3601472357106806i,1.0736178248685940.17808007094107156i,0.1892802275400708,1.429263407305065
2239900000.0,-0.2751883284758824-0.0031258866061783484i,0.5259373879968678-0.7937746158878786i,1.9035350804376985-0.35758017264040654i,1.0729460818539810.18290754405881682i,0.1878505819594271,1.4291222852601633
2241600000.0,-0.2750247717824366-0.002511009487843308i,0.5254079950386467-0.795632031986718i,1.9034694346683232-0.35526547925555546i,1.07479427564521070.18433291094170182i,0.18664102127674037,1.43032795269027
2243300000.0,-0.2757163712470845-0.003237021118526939i,0.5229834469903903-0.7962952711248502i,1.9093618175591918-0.3547662074021551i,1.07517190212303840.18256438848101458i,0.1858035518148498,1.4327917424476657
2245000000.0,-0.27592970184376125-0.0023333167338990073i,0.5237939895847963-0.7949115747919283i,1.9048111441335005-0.35865125942239356i,1.07310086111969420.1830834090747077i,0.18828704385050424,1.4297043327345866
2246700000.0,-0.2757583825176079-0.0035524268187142505i,0.5227039645709249-0.795708427610221i,1.9070038597471346-0.35494140357850634i,1.07297626047185960.1812913150226137i,0.1861251626546634,1.4304439416268233
2248400000.0,-0.2763756678225921-0.001339708147599121i,0.5208517585413068-0.7971768284967585i,1.9090563451597888-0.3585083387668248i,1.07611227904084150.183620272408815i,0.187793482196471,1.4333035178939875
2250100000.0,-0.2753141192402617-0.0008683826681037107i,0.5224620693992912-0.7974197632888514i,1.9020056415983635-0.35642269049180136i,1.07568159167421220.18459435137121388i,0.1873930774423356,1.4303679442464652
2251800000.0,-0.2753208435474305-0.0005489827888660628i,0.5203880137158989-0.7972794715554083i,1.904079839609043-0.35861433046496044i,1.07670050126272070.1829752011002422i,0.1883399650608103,1.4318253097886269
2253500000.0,-0.27609750570522795-0.00180127039180659i,0.5220801102660976-0.797545663169195i,1.902588855455243-0.35483724549838913i,1.07288251588120320.18380310082874837i,0.1865023252296331,1.4287247173365343
2255200000.0,-0.2761643755294658-0.0002461229421976208i,0.519366788346923-0.7978283571037252i,1.9049819236007246-0.3593177075987512i,1.07573915281676610.18332868608745437i,0.18862000901277975,1.4315249353837665
2256900000.0,-0.27678991112607910.00036381712174322304i,0.5166853551519212-0.7964672518952588i,1.9083199838242784-0.3655509229946174i,1.07585910972453180.18104834002616366i,0.19155640882723052,1.4328584852897097
2258600000.0,-0.27618975918628060.0004570447813423339i,0.5163603064762061-0.7992983110627195i,1.9082048345060043-0.3596492006509051i,1.0783183511916060.18254285723397404i,0.18847515431644477,1.4344519130596067
2260300000.0,-0.27706466454895740.0018277732760490079i,0.5164965049943679-0.7977949875808436i,1.9057665466301776-0.3659545508498764i,1.07641189856169970.18344028656469497i,0.19202485818473727,1.4322673586567432
2262000000.0,-0.2753641672206610.0005674304462975098i,0.5153114385500666-0.797740076484332i,1.904370043409799-0.3621792211367187i,1.07722900619150350.17957583018272116i,0.19018321695936372,1.4322858127075087
2263700000.0,-0.27636825277799360.0008890591521334755i,0.5175219112180837-0.799268938203455i,1.9015816424283427-0.35914652263340097i,1.07509861226209470.1836442504290238i,0.1888672642920377,1.4298208925868252
2265400000.0,-0.27477579902472090.0016965929960593932i,0.5150328173106926-0.79960835508002i,1.9009532651796572-0.3599992216743627i,1.07890063463700110.18127868340418232i,0.18937825998596527,1.4321102206944867
2267100000.0,-0.27693568864711840.002490916599117567i,0.5160702099681626-0.8005912989501518i,1.901904920061368-0.36108150284303064i,1.07646981340932760.18538414912569542i,0.18985255205679774,1.4308540227503095
2268800000.0,-0.277051580389158950.0020357161412670466i,0.5145719140615113-0.800902719145362i,1.9042834139505704-0.36047192365985103i,1.076631393700210.1839156356103072i,0.1892953123569073,1.4318558956689031
2270500000.0,-0.2764501675442950.00314668534863157i,0.5156019912155063-0.8011705726113842i,1.8986523705307883-0.3606202634258837i,1.07674250746138880.1854740402580709i,0.1899348553864384,1.4298110764163323
2272200000.0,-0.277182359638006140.0018699138127703653i,0.5144104275725827-0.8003331735028999i,1.9017827171973338-0.3609261226921903i,1.074420949281270.18298699161617288i,0.1897830490457337,1.4294457640420892
2273900000.0,-0.277903547436076260.0030990241535752694i,0.5140567465310584-0.8031707098431164i,1.9032493901006124-0.3588401942142967i,1.07644770915120920.186714032023184i,0.18854081660592423,1.4313449779550842
2275600000.0,-0.27800247524092660.003439360065348901i,0.513747589987392-0.7988750505407555i,1.899182186489378-0.3677833374941837i,1.07262571099812680.1832937831278628i,0.1936535315624606,1.427274200389731
2277300000.0,-0.27808779289406630.0040597523929201415i,0.5121181266294379-0.8030292423744656i,1.9033549952920654-0.362145919830112i,1.07688472102702540.1859120470082411i,0.19026714445065543,1.4316752121624832
2279000000.0,-0.277614090607043730.004122050417008783i,0.5112785974088879-0.8031461359057729i,1.9025621644180448-0.36187569290722693i,1.07739137738233310.18487640633392402i,0.19020439892849303,1.4317136832753503
2280700000.0,-0.2782918670265620.004080744175789367i,0.5094801666324267-0.8040119314535799i,1.9066348655859884-0.3618585264857664i,1.07799627418014190.1845144561959749i,0.18978910593589307,1.4336475443161234
2282400000.0,-0.27777203160906730.005113389108758055i,0.5102870949839358-0.8035849612308171i,1.9012011217158131-0.3634356465217311i,1.0775780661405770.18531745580137376i,0.1911610730556136,1.4313254794360442
2284100000.0,-0.27750156991699260.006361700941226448i,0.5102922385995874-0.8026224345612346i,1.8972029916428126-0.3673031849683542i,1.07729991305549880.1854761551013897i,0.1936024698391929,1.4296351345519718
2285800000.0,-0.27935913276370220.006111490141466391i,0.5084908714789275-0.8050229301608194i,1.9050567108722238-0.365183810609865i,1.07773074707513360.18709038284052476i,0.19169183181043822,1.432877591502086
2287500000.0,-0.277883139217296240.006393968952958839i,0.5077568899023325-0.805000418009294i,1.9016450221251289-0.364501625265039i,1.0792548928566920.18545552187564485i,0.1916770064991944,1.432605910432146
2289200000.0,-0.27767493462788530.006065323255368567i,0.5056321118040975-0.8035531142308163i,1.9031759171656626-0.3675718056630828i,1.07897704422707140.18196402578619952i,0.19313601141532696,1.4329979503640444
2290900000.0,-0.278870919008015250.007167962134675393i,0.5059453167008612-0.8048802015411388i,1.9034304856130408-0.3681159227687476i,1.07862059691991760.18525124229483586i,0.19339604233048097,1.4328570502975888
2292600000.0,-0.27869343510502350.006408204109448307i,0.5045160077153144-0.8052669691362943i,1.905442552470321-0.36632759604655746i,1.07885011890657760.1833734774060559i,0.19225328812544368,1.4337666910283062
2294300000.0,-0.27880175816015680.007414577936817102i,0.5072153683121887-0.8052354397842912i,1.8980379692239548-0.36644625968811884i,1.0765488115723080.18645891661188624i,0.19306582145874912,1.429451125462905
2296000000.0,-0.2788741909247340.006980677012049006i,0.5046228261749275-0.8045750486626095i,1.901712260855549-0.36841486910209253i,1.07689582452809350.18336505727308136i,0.19372797698446176,1.43106463626533
2297700000.0,-0.27892972572712340.00873967843067644i,0.5017165878062889-0.8077114262248785i,1.906289506378229-0.3679136375284984i,1.08224104367840450.18534817107313603i,0.19299987556848056,1.4363372671263408
2299400000.0,-0.27886206439358780.007981811837778918i,0.5032879544429042-0.8046766303053529i,1.9004356891216834-0.3706831491833936i,1.07727150765437090.18315428243437032i,0.19505166699679838,1.430833749958495
2301100000.0,-0.279116795136796440.008624580611482548i,0.5034296998280621-0.8057084300863508i,1.8993354857540765-0.3699549707621287i,1.07741749323409050.18482709514544815i,0.1947812661517503,1.4305164374699477
2302800000.0,-0.280361315883960.00912499195443784i,0.5015311238303344-0.8077730261853264i,1.905054898787715-0.36940897752546326i,1.0788663712312970.18637699250793316i,0.19390988562090117,1.433631635271595
2304500000.0,-0.27957038821728540.009443280472747334i,0.5010708821339672-0.8068447583617955i,1.9019009869264953-0.3710625706492566i,1.07878905666927280.18483861193152853i,0.19510088758558355,1.4323930925429629
2306200000.0,-0.28108235584772390.009431445670476716i,0.5010878781587224-0.8089066049736413i,1.9050566332763716-0.368399568293351i,1.07800796973331160.1875531316064233i,0.19337985121196463,1.433061838674535
2307900000.0,-0.281332468049887150.010702072033745543i,0.5011644311147946-0.8099359426520839i,1.9034138862389705-0.3690317946939761i,1.07868980220287550.18980468461045147i,0.1938789021988068,1.4328967682486138
2309600000.0,-0.28099005700051420.010081139607843629i,0.5004662723902704-0.8069067950513982i,1.9011962965504352-0.3733570795069573i,1.07597904139959890.1857922473757664i,0.1963800793134213,1.4302612938462695
2311300000.0,-0.281848206962596160.011118485596920469i,0.4997986031493316-0.8090446491943118i,1.903251575520717-0.372527374785084i,1.0773031608895370.18859469945862403i,0.19573207219500816,1.431914431199176
2313000000.0,-0.28010938273760060.010082447979569758i,0.4980764211925547-0.8100314654198787i,1.9032415848816522-0.36757588085726745i,1.07963178351943160.18548728820888044i,0.1931314888120859,1.4334573962117354
2314700000.0,-0.281170776306349960.010478925361078913i,0.49622231833201186-0.8073214688662125i,1.9053558306478833-0.3756631384738381i,1.0774533460558630.18299377826628746i,0.1971616705033518,1.4328056445863864
2316400000.0,-0.280913610091712230.010815089346133932i,0.4991266278089918-0.8096556643698241i,1.899118883473223-0.369399751212922i,1.07666213754946160.18710713012223085i,0.19451112535795625,1.4299333538808119
2318100000.0,-0.28006662787540680.011951115771595614i,0.49578419367068244-0.8090620234456604i,1.900738089639849-0.3740262439794063i,1.07985670883114730.18444237003639752i,0.19677947530912934,1.43266352568511
2319800000.0,-0.28058560426598640.011572164883223207i,0.4979779232278544-0.8085695192240766i,1.8963110612608167-0.3729439529909294i,1.0760986705523930.1856076814549348i,0.19666813141034306,1.4285019467878097
2321500000.0,-0.280640933657535450.01183103895926486i,0.4946599505520335-0.8102193263083104i,1.9022036981812676-0.3723753032878863i,1.07937293880722080.18456394974805107i,0.19575995128383006,1.4328946911465192
2323200000.0,-0.28116752060868390.013147804944267353i,0.49530928791978684-0.811331840892753i,1.900069102413542-0.3728450216113228i,1.07938991296946240.1875842723675781i,0.196227085182176,1.4321017502573334
2324900000.0,-0.28210079074259680.013429346656021282i,0.4957695687830833-0.8103576251247426i,1.8988064030524-0.3756687109531074i,1.07674737529173050.18803313563225416i,0.19784466196722655,1.4298723057230682
