Frequency,S11,S21,S12,S22
3216000000.0,(-0.41483072062920684+0.04116263706224498j),(-0.029680433440963754-0.889219460545901j),(-0.028844272247370545-0.8877568701851138j),(-0.4177659953458347+0.002221092061766456j)
3219200000.0,(-0.415030233889361+0.04198355700819372j),(-0.03222657851873128-0.888400510858682j),(-0.031125389294870413-0.8890057434113514j),(-0.4178817706088552+0.0040766439437248956j)
3222400000.0,(-0.41493297933027107+0.042133846789494514j),(-0.032560004119238144-0.8887450834510225j),(-0.031767800248965014-0.8876752935080112j),(-0.4179396285665405+0.0052365651413138715j)
3225600000.0,(-0.415776120428049+0.04362168596888008j),(-0.03433999294235886-0.888267517414123j),(-0.03328586485377122-0.8889399849556977j),(-0.41814150401012545+0.00545235854423848j)
3228800000.0,(-0.4155951599428164+0.042622603703153336j),(-0.03324006092224269-0.8889350331049223j),(-0.03682456885834256-0.8875475745292253j),(-0.41756960618184036+0.006386526729402383j)
3232000000.0,(-0.41571272825949085+0.045349229368024456j),(-0.036962020768396844-0.8901288930439037j),(-0.036347355930555186-0.8880277924052544j),(-0.417645082780222+0.006724998015558352j)
3235200000.0,(-0.4144224657870754+0.04520796986906377j),(-0.03783571700275183-0.8889739300490647j),(-0.03766690366242173-0.888645620657693j),(-0.4175380322657385+0.007610143674596484j)
3238400000.0,(-0.41517362816478987+0.045064751657290986j),(-0.0392054344958995-0.8883622793471291j),(-0.03889150446642114-0.8885844804520726j),(-0.41684204169470707+0.008192723635322467j)
3241600000.0,(-0.41430393529085724+0.046400414862987j),(-0.04052297568750915-0.8881542146310984j),(-0.040718715387677004-0.8886887651151602j),(-0.4170411037650043+0.008624489940981432j)
3244800000.0,(-0.4147798126909374+0.046579581710649215j),(-0.04165191198400593-0.8884165386748866j),(-0.041550687838121006-0.8899487201796559j),(-0.4193610491034197+0.009706558308890915j)
3248000000.0,(-0.4155308713722766+0.04816713558033045j),(-0.04295639288439477-0.8904293639722846j),(-0.042979613813489054-0.8875372130958644j),(-0.41729877399985543+0.009185280279047012j)
3251200000.0,(-0.4154092442820756+0.049069703238468224j),(-0.044106635530987606-0.8900111636719013j),(-0.04619891373975796-0.8879361643737606j),(-0.4166747211207134+0.010507766682591693j)
3254400000.0,(-0.41430801536313544+0.05037285401454909j),(-0.04740367256967329-0.8879861693083897j),(-0.04673518661656619-0.8880937114799358j),(-0.41615390263829743+0.011455826267122124j)
3257600000.0,(-0.41508978957847925+0.049487844243857056j),(-0.04719612095505205-0.8902214200442867j),(-0.04903207315498252-0.8876668629556116j),(-0.41647342148866906+0.011925672590196893j)
3260800000.0,(-0.41500828926883165+0.04938626354974774j),(-0.04918881134651578-0.8901687016702026j),(-0.04875773567968934-0.8864455865301639j),(-0.41742687296206604+0.012961412328174484j)
3264000000.0,(-0.41334806380757144+0.049894816060082454j),(-0.05027898835813747-0.8891239996205988j),(-0.049670875784382354-0.8890531068265114j),(-0.4169614993083088+0.013290338366415364j)
3267200000.0,(-0.4150549993547107+0.04917600712650343j),(-0.05039988264508527-0.8885509379114336j),(-0.05053170370363225-0.8878869327631634j),(-0.416978051986238+0.013743876345836244j)
3270400000.0,(-0.41498993295265957+0.05136481002567732j),(-0.05084598092659071-0.8900965631516967j),(-0.05263676431540959-0.8870997545960209j),(-0.41674336450510935+0.01383756491971238j)
3273600000.0,(-0.4151511231115789+0.05067977519024262j),(-0.05369181373788952-0.8879525529578218j),(-0.05178353785711196-0.8896094138606767j),(-0.4175424045099089+0.014746813379678387j)
3276800000.0,(-0.41431264483195807+0.04985471780458641j),(-0.05302294462200572-0.8906983071709297j),(-0.05400598859959575-0.8867461058392383j),(-0.4166461448841907+0.015907349017295905j)
3280000000.0,(-0.41218913982095307+0.0549026510257485j),(-0.05864435055171574-0.8872503217314458j),(-0.05757368707905362-0.8871292696875354j),(-0.41658363705329055+0.017411567802309073j)
3283200000.0,(-0.4126226914955654+0.053769988017846854j),(-0.059237576582394445-0.8878747723560304j),(-0.05737638382755213-0.8877422192910202j),(-0.41716400531744746+0.01757971492679204j)
3286400000.0,(-0.412926465837908+0.054050134634524884j),(-0.05818517735634569-0.8869641848869463j),(-0.05842039279914188-0.8878260881420356j),(-0.41731162501165725+0.0171161094794801j)
3289600000.0,(-0.4138196274977636+0.0538148769381295j),(-0.0588059079007246-0.8874218582465961j),(-0.05975869549556432-0.8863902587818433j),(-0.41572028393410915+0.01764384723761795j)
3292800000.0,(-0.41226018878403936+0.05465118997969565j),(-0.060388339008702975-0.8874091506503371j),(-0.06082029536725041-0.8856005220182697j),(-0.4166891726549493+0.018365611763393214j)
3296000000.0,(-0.4136266685472313+0.0558801287678186j),(-0.06361984283234239-0.8876477848184483j),(-0.06291170856569421-0.8872694316684474j),(-0.41806953249787554+0.01886792201298579j)
3299200000.0,(-0.41279671570318965+0.056086530881303075j),(-0.06370786032088786-0.8861233849464297j),(-0.06283849558967598-0.886847213638617j),(-0.41661431903456336+0.02010217466747024j)
3302400000.0,(-0.4120977279050168+0.056738923811116435j),(-0.06585270044637677-0.8864709408348947j),(-0.06647192043349749-0.8864747158439149j),(-0.41746482355183295+0.019735941475443997j)
3305600000.0,(-0.4144035653205638+0.05836924143381565j),(-0.06722456193929045-0.8889431712454435j),(-0.06553044298329556-0.8865467337334205j),(-0.4159087401663726+0.021727783873861452j)
3308800000.0,(-0.41125692453880275+0.058806449140413185j),(-0.07003594272429504-0.8868968838144655j),(-0.0676140439357452-0.886815941498114j),(-0.41707233366489055+0.02234084768793557j)
3312000000.0,(-0.4136006107023497+0.05719925709238038j),(-0.06713366058688139-0.8877759784123214j),(-0.06742057624367817-0.8865958359838396j),(-0.4170756126843775+0.02124686180642309j)
3315200000.0,(-0.41282849723289977+0.05913776099239177j),(-0.07041368523296275-0.88682214781076j),(-0.07044071925693077-0.8866189722605403j),(-0.41686324940848585+0.022613780673747343j)
3318400000.0,(-0.4116861662946047+0.0603922404823285j),(-0.07146532281460094-0.888033711875348j),(-0.0708741594037911-0.8863448087645336j),(-0.41682583143635116+0.02356789049014116j)
3321600000.0,(-0.4113178748892328+0.06141875828011423j),(-0.07285450809450035-0.8851915662814328j),(-0.07311090694081554-0.8860637232176359j),(-0.41570215067434513+0.02362137244681034j)
3324800000.0,(-0.4121856487522801+0.06128382939461119j),(-0.07304504569369646-0.8873059867779169j),(-0.07485524026698792-0.8844901164464848j),(-0.4157068682119699+0.025630879236204884j)
3328000000.0,(-0.41315962301838094+0.061688935252826184j),(-0.07531875026163694-0.8862254691328371j),(-0.07491755669079178-0.8859333432996436j),(-0.4156204554026722+0.02382484123067473j)
3331200000.0,(-0.4119423546091344+0.06164168965796833j),(-0.07662926597632831-0.8856580493145112j),(-0.07661810242413332-0.8865218042731984j),(-0.4159459765191084+0.026217680542986316j)
3334400000.0,(-0.41115908052246736+0.06299654632763056j),(-0.07976277351195103-0.885944580469046j),(-0.07676245258828232-0.8845516155348342j),(-0.4163309974586607+0.025729455434799885j)
3337600000.0,(-0.41182024071876727+0.06401209368862223j),(-0.08052326712130824-0.8855767966590989j),(-0.07875484207252001-0.8850416055056728j),(-0.4154994034330604+0.026410130133264664j)
3340800000.0,(-0.4101341790221816+0.06388663017026998j),(-0.08009844853237327-0.884030093654678j),(-0.08031866496096685-0.8848009840472095j),(-0.4157698811680671+0.026850154679523022j)
3344000000.0,(-0.41150843137787774+0.06395081996236426j),(-0.08156899383590459-0.8862766493896339j),(-0.0814534942384323-0.8850005518607386j),(-0.4161679135392357+0.027394736761126897j)
3347200000.0,(-0.4108516827951262+0.0660008300932992j),(-0.0840956572094682-0.8854887363495212j),(-0.08255660854800442-0.885716706042082j),(-0.4161788676645651+0.02820571846286625j)
3350400000.0,(-0.41137447989037496+0.06562194940520068j),(-0.08239365667626057-0.8857034174619303j),(-0.08464166615255593-0.8850044992090176j),(-0.4151213746400167+0.028817765300811427j)
3353600000.0,(-0.41011799482291994+0.066998504217507j),(-0.08726613065922038-0.8856955417590623j),(-0.08555843485374984-0.8842716478709364j),(-0.41590233729682985+0.029475790091058853j)
3356800000.0,(-0.41046189947235606+0.06781856342290393j),(-0.08728767070776922-0.8859517059923714j),(-0.08552795595937515-0.8861190784514701j),(-0.41679467032580503+0.029440399167705418j)
3360000000.0,(-0.410187228206016+0.06748730775833986j),(-0.08727300033283727-0.886348845793664j),(-0.08727503051952487-0.884023700952481j),(-0.41534487151942345+0.030295942933115445j)
3363200000.0,(-0.41069792120462345+0.06833951809373033j),(-0.08958491434160622-0.8850738449808481j),(-0.08932939189761455-0.8831770372599794j),(-0.414591217511105+0.03150142654975076j)
3366400000.0,(-0.41067961206168374+0.06960697608894939j),(-0.0913986878680674-0.8874192029251682j),(-0.09056957930276222-0.8844825986047316j),(-0.4158787157228151+0.03170790510058199j)
3369600000.0,(-0.4101656313969544+0.06933697089528312j),(-0.093461048758318-0.8849868421385296j),(-0.09142647939731392-0.8831715519118899j),(-0.4150515196323051+0.03145377898836982j)
3372800000.0,(-0.4098703878067679+0.06955083519787743j),(-0.09303896416878886-0.8854864318821336j),(-0.09318508244717612-0.8841608137887639j),(-0.41617592426194816+0.03351209963608366j)
3376000000.0,(-0.41040568876341427+0.06968841855693361j),(-0.09329516623931011-0.8851638233360766j),(-0.09430046580256465-0.8850745222117776j),(-0.4155567011031151+0.03310966165719246j)
3379200000.0,(-0.4107390950534765+0.07175114692232883j),(-0.09499615623417353-0.8857187934347364j),(-0.09575115514734017-0.8827709229122158j),(-0.41434135179221365+0.033583079573195396j)
3382400000.0,(-0.4092957417392932+0.07095942264627958j),(-0.09707047545108198-0.8846974523800208j),(-0.09729556477429356-0.8846905518063789j),(-0.41492738856977296+0.03511722375668853j)
3385600000.0,(-0.40956445353847687+0.07157256069098158j),(-0.09850432182555005-0.8855947096602088j),(-0.09949386541445107-0.8832451319452695j),(-0.41494365241429804+0.03529382756431564j)
3388800000.0,(-0.40871090557487866+0.07212246825328854j),(-0.09890907565068825-0.884287527749872j),(-0.09897687147638373-0.8832433296323201j),(-0.4146900440846308+0.036065182017292675j)
3392000000.0,(-0.41056812215693445+0.07449942010961136j),(-0.10227808265843637-0.8864180070781053j),(-0.10131139257464959-0.8850116467022439j),(-0.4147032587371022+0.03663901561389909j)
3395200000.0,(-0.40872104295749884+0.07365795180315808j),(-0.10208574908734709-0.8832812158645991j),(-0.10215372566106778-0.8841546797613689j),(-0.4147401800646069+0.036454097744538824j)
3398400000.0,(-0.4080578965601762+0.07372082784581382j),(-0.1020132528674406-0.8858425690634129j),(-0.10289289936591287-0.8830572606866189j),(-0.4146950575965437+0.03697553196885572j)
3401600000.0,(-0.407230104917072+0.07424319075007237j),(-0.10396773996690765-0.8851334756329355j),(-0.10421519895586598-0.8833081035930341j),(-0.41464318377716586+0.03737059056716606j)
3404800000.0,(-0.40830384567183653+0.07625873145516802j),(-0.10674511099718995-0.8832020065629824j),(-0.10847064758850461-0.8834589510834094j),(-0.41396675059479066+0.03893018604586659j)
3408000000.0,(-0.4079040686571967+0.07681595359519577j),(-0.1082875059619087-0.8843998516247439j),(-0.10887272990655625-0.8842634129734229j),(-0.4135745906552062+0.03944853788028092j)
3411200000.0,(-0.4080913951328319+0.07686584964346174j),(-0.10909709293758879-0.8832690516600099j),(-0.10687830776525094-0.8837307353153696j),(-0.4134206033704761+0.04023550426128789j)
3414400000.0,(-0.4082985474080203+0.07819049438612884j),(-0.110075771652618-0.8839588175644939j),(-0.11108240061566403-0.8830092097249296j),(-0.4126971537132462+0.04005209575433145j)
3417600000.0,(-0.4064962284088057+0.07772872948684217j),(-0.11076985714897493-0.8822196512423427j),(-0.11055208903681363-0.882761786800824j),(-0.4137808075058395+0.04120396985526012j)
3420800000.0,(-0.4074648846451493+0.07934571773789928j),(-0.11182966437015066-0.8827085479958303j),(-0.11242564617216551-0.8835245454256577j),(-0.41285439704947635+0.04092434132106896j)
3424000000.0,(-0.4067430692691238+0.07870558631127565j),(-0.11192712364494357-0.8834102309085461j),(-0.11463138925475506-0.8821241603990828j),(-0.41213154076381725+0.04155358090685119j)
3427200000.0,(-0.4075736402042288+0.08072725939474622j),(-0.1159421319354407-0.8828304958572945j),(-0.11640293496217072-0.8824749076491715j),(-0.41259826218316253+0.04271326694102839j)
3430400000.0,(-0.40658564110216683+0.08020815584988236j),(-0.11585754627794564-0.8828082798863787j),(-0.11817924191285828-0.8821452513407686j),(-0.4121270122316784+0.04380407971893139j)
3433600000.0,(-0.4058318527984928+0.08015702929397142j),(-0.11941206892977754-0.8823943485939973j),(-0.11816707087190681-0.8816679753834799j),(-0.41195707715843166+0.04378611540516203j)
3436800000.0,(-0.40691729245676367+0.08168801835088989j),(-0.11958490428165523-0.8835377076418375j),(-0.11794649463568081-0.8822150023631135j),(-0.4119719117403738+0.044428131066295944j)
3440000000.0,(-0.4061835060859275+0.08069504368571935j),(-0.12041878488634208-0.882014230606264j),(-0.12052792886606599-0.8808769185321974j),(-0.4125415362197779+0.04500865360810986j)
3443200000.0,(-0.4052256892342082+0.0838232341698896j),(-0.12302279393993754-0.8831685617717908j),(-0.12236554566982957-0.8815079655302218j),(-0.4112840692035579+0.044965777557702334j)
3446400000.0,(-0.4068351513646088+0.08322479457703769j),(-0.12236328979826944-0.8828574917822251j),(-0.12221067370961636-0.8807802378188613j),(-0.41153908138836515+0.045969421069799794j)
3449600000.0,(-0.4055291869837803+0.08447452300437995j),(-0.1252353163881827-0.8813589812440689j),(-0.12508673451802724-0.8813153993556894j),(-0.4113222500345045+0.04719935058318167j)
3452800000.0,(-0.4051405264225279+0.08340699433946244j),(-0.12516329682452085-0.8811586199849035j),(-0.12556199236999604-0.8809503713303671j),(-0.4106222507880358+0.04711263913841578j)
3456000000.0,(-0.405345533751378+0.08412528438624045j),(-0.12693641742155637-0.8816554005376279j),(-0.124364931427809-0.8819331445180676j),(-0.4113262288322291+0.04646516880173518j)
3459200000.0,(-0.4050087596009467+0.0863805096703113j),(-0.12900695576582288-0.8817294029716511j),(-0.12883704777437646-0.8815697051197827j),(-0.4118120406425216+0.04782259958867105j)
3462400000.0,(-0.4047298837052674+0.08580654423665347j),(-0.12888154679566644-0.8809158883288503j),(-0.12976822330398918-0.8800544877552694j),(-0.4112628928895912+0.04941357477402734j)
3465600000.0,(-0.4036022925576939+0.0866838885245657j),(-0.13166397553412415-0.879798532029782j),(-0.13233185071691522-0.8790103756108341j),(-0.4099922786651329+0.05051415494971909j)
3468800000.0,(-0.4047138718192158+0.08609823804701507j),(-0.13081479559634254-0.8813934119315215j),(-0.13134587718396748-0.8796648562671343j),(-0.41070751458667215+0.05095208791078626j)
3472000000.0,(-0.40333617722264986+0.08815173639469057j),(-0.13403983460476043-0.8782763704832516j),(-0.13373403230192674-0.8802667300738573j),(-0.4104259744206371+0.05028628203303065j)
3475200000.0,(-0.40415742500493185+0.08802918675611571j),(-0.13375849785349825-0.8815250355777307j),(-0.13339441744951167-0.8807548784290576j),(-0.4104671855053561+0.050460650909772725j)
3478400000.0,(-0.40458464701550606+0.08893104543186625j),(-0.1374206335896196-0.880791324806325j),(-0.13567327743337812-0.880438562660235j),(-0.4100325754184259+0.052292924815451995j)
3481600000.0,(-0.4035908499034509+0.08962301326787342j),(-0.13609055229637085-0.8810142950080955j),(-0.1355630239046078-0.8799714034153819j),(-0.410810307228908+0.05059085937960126j)
3484800000.0,(-0.40413552994395396+0.09020990638295756j),(-0.13734680621185796-0.8806366340364473j),(-0.13821021047705104-0.8785586450099084j),(-0.4092465226890208+0.05266275488880807j)
3488000000.0,(-0.40302795457616086+0.09066756462287004j),(-0.1404660227285185-0.880793922164382j),(-0.13885596026970076-0.8770837640462057j),(-0.4101212898609889+0.05319862161874568j)
3491200000.0,(-0.40337916674495844+0.09202768778702757j),(-0.1416088682967168-0.8809956208497067j),(-0.140640483451764-0.8800343111336434j),(-0.4106255784592357+0.05339442658413109j)
3494400000.0,(-0.402905151830788+0.0909983359371125j),(-0.14248123992782621-0.8801927932201025j),(-0.14146159155774782-0.8783729989747128j),(-0.4099225478943976+0.054254268259045606j)
3497600000.0,(-0.40181047750033944+0.09281165293795424j),(-0.14280212395034478-0.8798205120722676j),(-0.14269137534556872-0.8783655311443265j),(-0.4102971324618956+0.05390911706650838j)
3500800000.0,(-0.40099216617092415+0.09262293633816349j),(-0.14445285331114308-0.8795447348607712j),(-0.14392444711487093-0.8774384938659312j),(-0.41040142923263356+0.05477558327786914j)
3504000000.0,(-0.4016653032654118+0.09386822371196608j),(-0.1451688771111314-0.8791438770864953j),(-0.14581257622336635-0.8776416775907063j),(-0.40930764413477366+0.05558415543951712j)
3507200000.0,(-0.4015509305732523+0.09376436698102991j),(-0.14734961711536518-0.8788732766155939j),(-0.14691119701831945-0.8763536939740498j),(-0.4098496152969984+0.05583332156696952j)
3510400000.0,(-0.4011586024578912+0.09469885131937432j),(-0.1479831571340213-0.8776662495710591j),(-0.1479081726005374-0.8779223065770443j),(-0.40914430468498864+0.05624472058679793j)
3513600000.0,(-0.4007964695639987+0.09501294544833454j),(-0.14984105952164942-0.8783407572636742j),(-0.15076402875209863-0.8769953449978561j),(-0.40925807421528126+0.05762098473985781j)
3516800000.0,(-0.40035450505184705+0.09627760263930804j),(-0.1500745059553564-0.8776006766272488j),(-0.15090706221621047-0.8775518216302565j),(-0.4093123290943264+0.05741381606172093j)
3520000000.0,(-0.3999124666594685+0.0971200753998776j),(-0.1533045106109345-0.8781563253858837j),(-0.15271103061789829-0.8770385297568818j),(-0.40848939840022774+0.05747959120004394j)
3523200000.0,(-0.3999688607793221+0.09687329984334586j),(-0.1543346698776756-0.877113218800253j),(-0.15385902797991385-0.876792579119663j),(-0.4083685226880812+0.0592328996226421j)
3526400000.0,(-0.4003946203502915+0.09908668454580402j),(-0.1551115178811601-0.8776332184946795j),(-0.15518663488047046-0.87638617784584j),(-0.40828015649102234+0.05789584882523763j)
3529600000.0,(-0.39925386906922034+0.09871285316839175j),(-0.15732927222122162-0.8784358850459564j),(-0.15575996250647395-0.8755223293368277j),(-0.4079431655873206+0.05946975950026723j)
3532800000.0,(-0.39951408692455725+0.09910471748529182j),(-0.15636650446856393-0.876885403803585j),(-0.15681084113274957-0.876913736973568j),(-0.4081550504783967+0.05943875177827792j)
3536000000.0,(-0.39943646760017654+0.09977850204275254j),(-0.1582029254281481-0.8772051112442908j),(-0.15939004824450292-0.87573798941507j),(-0.4074520735998606+0.05960182145341227j)
3539200000.0,(-0.3985509191578385+0.10091650958646091j),(-0.15955030793174824-0.8762548176993236j),(-0.16179426736865746-0.8753198604573852j),(-0.40681717849355437+0.06120820261429471j)
3542400000.0,(-0.398875623064372+0.10042568695870621j),(-0.16137452033678665-0.8769672739466717j),(-0.1598403495808981-0.8751014594566667j),(-0.40770297798430505+0.060888447949952754j)
3545600000.0,(-0.3984156497555677+0.09967528161942002j),(-0.16015330003853098-0.8773595522104866j),(-0.16272727844151497-0.8747344065196916j),(-0.4073188765114589+0.062167935695760464j)
3548800000.0,(-0.39921293723462664+0.10158164030652386j),(-0.163504627653628-0.8768101892846609j),(-0.163948487247807-0.8770329292132059j),(-0.4075630413929203+0.06306449638222962j)
3552000000.0,(-0.3972037277325402+0.10277631231800775j),(-0.16487754448782047-0.8768924778270704j),(-0.16504732367702568-0.8760286846498332j),(-0.4068748644653478+0.06299435403640201j)
3555200000.0,(-0.39646025005583424+0.10244189157091595j),(-0.16698940629694187-0.8751263628629165j),(-0.16499503848966598-0.875586445788084j),(-0.40715254679410207+0.06296912899786067j)
3558400000.0,(-0.3964899891621846+0.10336104319809908j),(-0.16809642290219654-0.8759435815971086j),(-0.16539219935737726-0.8753758889941002j),(-0.4075336341682137+0.06341949964831226j)
3561600000.0,(-0.39756468367728265+0.10423881832965347j),(-0.16872094597333887-0.8759937818235013j),(-0.16922747532878651-0.8756002960509633j),(-0.4057032164839377+0.06429780053982259j)
3564800000.0,(-0.3956792204391222+0.10484901961392036j),(-0.17091706229017423-0.8748655016672043j),(-0.16932797033441777-0.874840552038459j),(-0.4061925006146017+0.06420054022790563j)
3568000000.0,(-0.3958629894292317+0.10431001212473676j),(-0.17054559615776863-0.8746353486970276j),(-0.17029085585248005-0.8756225679001847j),(-0.4056864880472969+0.06464108990690969j)
3571200000.0,(-0.3939166142788261+0.10591560544443335j),(-0.17299516959022385-0.8728915429496432j),(-0.1729348594424994-0.8748169364704645j),(-0.40647518820012474+0.0659823170422855j)
3574400000.0,(-0.39481200920994564+0.10587260619054108j),(-0.1739347736118044-0.8750156097651937j),(-0.17396990622836359-0.8741137469506807j),(-0.4057075887265059+0.06627978354269655j)
3577600000.0,(-0.3948197087939332+0.10709963925936808j),(-0.17552290717219707-0.8752434330207217j),(-0.17649243052218025-0.8740318469759397j),(-0.4053174135830739+0.06690125060840764j)
3580800000.0,(-0.39454611312459836+0.1084058839818204j),(-0.17883292067200882-0.8738096099351778j),(-0.17738674718869255-0.8736705023949771j),(-0.4052118417982163+0.06748867278361637j)
3584000000.0,(-0.3942154653035108+0.10768554360024983j),(-0.17679813586451737-0.8741196080044832j),(-0.17691960235605445-0.8737377172784991j),(-0.40466448493617535+0.06767126420035718j)
3587200000.0,(-0.3941977019916743+0.10808258400119958j),(-0.1779841009236023-0.873577532880904j),(-0.1789363811949326-0.8748203836737253j),(-0.4043396401426037+0.06782013867375557j)
3590400000.0,(-0.39442687643267266+0.10902477254592591j),(-0.1815576555809164-0.8750114537602368j),(-0.17884430007696217-0.8738000208726806j),(-0.40341074472395627+0.06885603037588768j)
3593600000.0,(-0.3928382594671434+0.10933222054566605j),(-0.18133761745820207-0.8739490736233533j),(-0.18158633742520489-0.8732572254485864j),(-0.4038013397217433+0.06933319588635478j)
3596800000.0,(-0.3943759204620519+0.11239820568774497j),(-0.18483527396585514-0.8756072807397667j),(-0.184098982738754-0.8741388979698851j),(-0.40354198455005036+0.06986471704283412j)
3600000000.0,(-0.3937665542919568+0.11085239890225844j),(-0.18403207910579888-0.8748943553662435j),(-0.18575635023040407-0.8731474158585982j),(-0.4034894173093326+0.07085469133767741j)
3603200000.0,(-0.3924185393409601+0.11227320302223914j),(-0.18397951292955791-0.8720078600038529j),(-0.18640668772171476-0.8720889397982385j),(-0.4024192418773329+0.07043566235594456j)
3606400000.0,(-0.3925467436358172+0.11271964121680879j),(-0.18730742887516014-0.8736028710723428j),(-0.18808581649795017-0.8719357804845397j),(-0.4025557267006091+0.07129326782211419j)
3609600000.0,(-0.3923352264982453+0.11221599149163862j),(-0.18851007068404044-0.8736755678282733j),(-0.18919462386157535-0.8723981627098485j),(-0.4024572502501655+0.07181049496544231j)
3612800000.0,(-0.39053497431216977+0.11320729287339085j),(-0.18931099699497023-0.8731890849758441j),(-0.1894611611041252-0.8706078326707144j),(-0.4015187528690394+0.07178010015799612j)
3616000000.0,(-0.3904651173561725+0.11269625516426264j),(-0.19086999263372648-0.8712637897116007j),(-0.19110063554634998-0.8705594488344179j),(-0.4008515221602408+0.07215633661207763j)
3619200000.0,(-0.39074440990968345+0.1155280706683421j),(-0.1938640872992201-0.8734955763212372j),(-0.19098853632102342-0.8711090967510476j),(-0.4015772081008441+0.07228386690715646j)
3622400000.0,(-0.390303918917795+0.11467365331765839j),(-0.19358589846119742-0.8702459912287938j),(-0.1944394173563027-0.8708352121898852j),(-0.4009536229821564+0.07357742960031606j)
3625600000.0,(-0.39023555002374655+0.1154391863580559j),(-0.19605819659448945-0.8728928955075873j),(-0.19572333706017508-0.8725227342770652j),(-0.40154972969331376+0.07430625652928002j)
3628800000.0,(-0.3900747631220177+0.1152501944255337j),(-0.19655313273355957-0.8731250359177075j),(-0.19607082963194777-0.8705451658021165j),(-0.40088728423805625+0.07428350575850383j)
3632000000.0,(-0.38958656967932126+0.11736883192799862j),(-0.19898070226241632-0.8728479509578698j),(-0.19926223405901722-0.8708602074335184j),(-0.400473127048069+0.0760321775168682j)
3635200000.0,(-0.3895740032327111+0.11715080814751518j),(-0.1978246070817491-0.8724105566016955j),(-0.19985344323877888-0.8704629317417719j),(-0.40064624668646187+0.07495941455991721j)
3638400000.0,(-0.3883114392267404+0.11730011029581718j),(-0.20016506786843274-0.8709438962717682j),(-0.19838990964305328-0.8699391186817222j),(-0.3999409786040409+0.07453668063566916j)
3641600000.0,(-0.3879433396157869+0.11892239245523538j),(-0.2029529414610924-0.8706639889259938j),(-0.20142916751840212-0.870327793257459j),(-0.39998758116541905+0.07676455788970098j)
3644800000.0,(-0.38719917693024+0.11933879714921335j),(-0.20299166914904287-0.8699124904578558j),(-0.20314742437440508-0.8691547886138157j),(-0.39862871627774876+0.07641573107291748j)
3648000000.0,(-0.38670707820567884+0.11962197662831148j),(-0.20358337421122819-0.8701190002128661j),(-0.2050247254088155-0.8702788145257512j),(-0.3988168018501418+0.07716945134703691j)
3651200000.0,(-0.38627199000062257+0.1203678852319067j),(-0.20524126568861856-0.8692911883039667j),(-0.2045594236156709-0.8684999858198496j),(-0.3983562720611772+0.07700499543423035j)
3654400000.0,(-0.3868172140326295+0.12113138706002241j),(-0.20702002256588145-0.8685693398612797j),(-0.20498584105730397-0.8702501227208018j),(-0.39831829628231075+0.0772650822473288j)
3657600000.0,(-0.385793375329452+0.12148853854736046j),(-0.20912069165443692-0.8686618153913581j),(-0.20845636314111027-0.8683028415777452j),(-0.3975862177796435+0.07919092580287734j)
3660800000.0,(-0.3862670920543158+0.122834827249865j),(-0.21099351530347207-0.8679841211861475j),(-0.2088619656937741-0.8711695491118475j),(-0.39707388105826497+0.07908450767981574j)
3664000000.0,(-0.3855175001456681+0.12176134690429583j),(-0.2095331917553553-0.8683926190654344j),(-0.20961192971930337-0.8691565127946783j),(-0.3981123696234524+0.07975437862721389j)
3667200000.0,(-0.3849584137739119+0.12250688933266096j),(-0.21156860091089044-0.8674179601100677j),(-0.21174505162289523-0.8695529183712759j),(-0.39765137849308846+0.08020169869934048j)
3670400000.0,(-0.3844766546913544+0.12378048933858876j),(-0.21193708984978915-0.8683244509327476j),(-0.21409716315864724-0.8689195503585299j),(-0.39658138817354344+0.07938867313431577j)
3673600000.0,(-0.3830746386676778+0.12385528174127812j),(-0.21318224477868428-0.8672036923816178j),(-0.21450431522051083-0.8671255296228806j),(-0.39690274098574774+0.08078868816063955j)
3676800000.0,(-0.3838149693221406+0.12465639298539005j),(-0.21544724197207665-0.8662012794012383j),(-0.21508639641141036-0.8688405728325371j),(-0.3957539757870142+0.08043846009006088j)
3680000000.0,(-0.38401903324235404+0.12546306862574605j),(-0.2180242567314915-0.8684246033039621j),(-0.21577463043506726-0.867193891952333j),(-0.3962176281989706+0.08045445705374642j)
3683200000.0,(-0.38352578845276275+0.1263248511898537j),(-0.21788490829196064-0.867337453951312j),(-0.21780882191167428-0.8680066079159542j),(-0.3962365283032997+0.08111752310757694j)
3686400000.0,(-0.3824695246834584+0.12612517411075877j),(-0.21848496090760355-0.8675539940821021j),(-0.21921398777882903-0.8657811125740666j),(-0.39511751016181235+0.08200447620259807j)
3689600000.0,(-0.3814129049552349+0.12611629158948703j),(-0.21833511937384786-0.8663751325164963j),(-0.22016396368597183-0.8666129787043697j),(-0.39576054809705485+0.08227482380602835j)
3692800000.0,(-0.38080522155452434+0.12779248557709533j),(-0.2210040160158734-0.866316946742851j),(-0.22194785243016607-0.8667199742012106j),(-0.3961756965220192+0.08240343175016834j)
3696000000.0,(-0.3813273241576807+0.12904889503150918j),(-0.22228507572085723-0.8674117063742024j),(-0.22394037212713233-0.8666413428159053j),(-0.3954472856750466+0.08256173996339815j)
3699200000.0,(-0.3811474341509988+0.12924258809821557j),(-0.2242597052185124-0.8652807449838951j),(-0.22430716379237223-0.8668548173608708j),(-0.3940960108363989+0.08320788372003184j)
