Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2092000000.0,-0.37345370814654566-0.004088939315725982i,0.4222505716225221-0.7979981169438619i,2.532710377228808-0.5455407183990278i,1.13143916601167720.19376982552725064i,0.2153979875882757,1.692810596895259
2093700000.0,-0.37236341798663947-0.0016835759402259473i,0.41913654760352426-0.7967092658286512i,2.5327053263980135-0.5556611288201595i,1.13519995540590930.19157877873113416i,0.21939430656562595,1.6956199378349306
2095400000.0,-0.3751081661532284-0.004141115926216398i,0.42188596721116817-0.7991326321005103i,2.534852595796169-0.543346145078923i,1.12903149009508890.19540749504109595i,0.2143501937666967,1.6917235008721587
2097100000.0,-0.37373913149136306-0.003269201497530153i,0.4197990185340636-0.798830126781194i,2.533328568355141-0.5457197458623686i,1.13179838677817160.19300074378246843i,0.21541609433501066,1.6932859140863965
2098800000.0,-0.3750665411420122-0.0018514778678445421i,0.4192230519313835-0.7992772077618894i,2.5353855749896685-0.5497624020609397i,1.13147261338149760.19538163198461464i,0.21683581680201836,1.6937294183143043
2100500000.0,-0.3747658342898877-0.0030401875531896848i,0.4183470965443353-0.7986105814726706i,2.5356768794535998-0.5477043008592415i,1.13003583700419670.19236876616229162i,0.21599924868079545,1.6927509399925136
2102200000.0,-0.3747846207461368-0.0028355275878043187i,0.41752854977933035-0.7991170105277929i,2.535836325834419-0.546878737628162i,1.1303800595384310.1921640179291111i,0.21566010868158497,1.693061964895682
2103900000.0,-0.37607864544835873-0.001319370914228378i,0.4183178431671829-0.8009352308104263i,2.534691819077793-0.5469970362652603i,1.13022777566437570.19691157000529147i,0.21580415897040942,1.6925658323004704
2105600000.0,-0.3759608867631311-0.0019100793294614688i,0.4173312190741005-0.7985955982871448i,2.5345192610030125-0.5512870763377726i,1.12775403313883540.19325184250538668i,0.21751149609319043,1.6906549969358644
2107300000.0,-0.374571820688691160.0008831978032621458i,0.41515442642626477-0.800429265639548i,2.532162568790372-0.5536043789350679i,1.13403496671845530.19464578058993523i,0.21862908241295412,1.6945680554123248
2109000000.0,-0.37500659228228234-3.088859454063102e-05i,0.41469726086297937-0.8000670623087506i,2.5333377281204417-0.5520900111133479i,1.13195321350679730.19315820642251488i,0.2179298894833733,1.6934047898373097
2110700000.0,-0.376949137130898069.337334397026751e-05i,0.4158146976611022-0.7998647304187684i,2.5337648176040726-0.5540063404961966i,1.1279317248071340.19553162242944397i,0.218649472376866,1.6905365186755934
2112400000.0,-0.3762783687219606-0.0002714442947796709i,0.41392601207705343-0.8019573558900864i,2.535954526846124-0.5471089845620447i,1.13077747743586960.19452234650221578i,0.21574084975508792,1.6933990264433054
2114100000.0,-0.376747682779074440.000561102664557879i,0.4130773802275904-0.8012620847171937i,2.5364070602565527-0.5516991890459322i,1.1301416062443670.1943756433786284i,0.217512085378807,1.6930738758742612
2115800000.0,-0.376929236401523760.0018189926239560018i,0.412235481217852-0.8022661638925223i,2.536272418863089-0.5527670180304807i,1.13160277223212560.19585210830025898i,0.21794465528204748,1.6941230475739801
2117500000.0,-0.37677172456206940.0016868575767981465i,0.41242818384636054-0.8016044549214401i,2.53314062512754-0.5534492519770832i,1.13004247030181350.1950447973049196i,0.21848342981322555,1.691909125704157
2119200000.0,-0.375960570828861750.0022668798852056764i,0.41176006911145413-0.8020430187823038i,2.5301254018742787-0.5529989608131165i,1.13141359954084520.19465419120747976i,0.21856583092816792,1.6919273885791628
2120900000.0,-0.378954583302710530.002810284069062466i,0.4097963838581995-0.8030316523580431i,2.541784178992574-0.5552247072200621i,1.13010156186203470.19668270254551554i,0.21843896575047658,1.6948375351625056
2122600000.0,-0.375849725009562760.0015806282900191545i,0.40994871031612173-0.8019930405911769i,2.53115435545358-0.5508694851415271i,1.13059763810328560.19193316603435062i,0.21763567439284515,1.691661058235562
2124300000.0,-0.37691354741849520.00252594449084002i,0.408864368518305-0.8036030058055239i,2.5347528685915894-0.5503893710657289i,1.13153333306496640.19408272915448296i,0.21713729093106712,1.6935635098494022
2126000000.0,-0.37672948131556770.0022071502908084474i,0.40908733848881845-0.8033352638877316i,2.531815142823933-0.549466482727978i,1.13016528186972650.19339798781304007i,0.21702472405434575,1.691558327262661
2127700000.0,-0.37784758349683520.004002473050061158i,0.4090954783507082-0.8034619370974928i,2.5313090719376263-0.5549637809522061i,1.1295918050000690.19622313853255863i,0.21923983408608466,1.690960077465779
2129400000.0,-0.3772058402530220.0035402075654262046i,0.40796096055016895-0.8031128516958486i,2.530725608248582-0.5539161648713276i,1.1296482915922740.19381029978694916i,0.21887642147608077,1.6908074579463002
2131100000.0,-0.377972246069025460.00471264511116808i,0.4078138945558898-0.8035326689640135i,2.5303334658823418-0.5565616384217242i,1.12932391311357880.19577501664962016i,0.21995584610728294,1.69043369913537
2132800000.0,-0.378054499031452660.005024017898570694i,0.40595987603673345-0.8047541111358251i,2.533588892099546-0.5545970069577101i,1.1311042880081260.19547368176020258i,0.21889778909557978,1.6928535848984558
2134500000.0,-0.377409234449348540.004733455329286967i,0.406002849237609-0.8046313029186954i,2.5298252613637704-0.5530001026412915i,1.13054023396906730.1944182457975649i,0.2185922131013831,1.6911739244924082
2136200000.0,-0.37982664025330080.007230582732519568i,0.4065976909667816-0.8064779401334357i,2.5315368484281464-0.5570358043021383i,1.13003876557939330.2009096463357607i,0.22003859222827696,1.6913706794243806
2137900000.0,-0.3788982492302970.006588026920218412i,0.40314052549333845-0.8048426517187554i,2.535927858985236-0.5594344745151721i,1.13108865375725220.19513062909503381i,0.22060346572281148,1.6936231068467156
2139600000.0,-0.37886712710729660.007812106834202882i,0.40357813389996555-0.8058631285868902i,2.531876692371059-0.5596622923730021i,1.13168448690730330.19747943784640962i,0.22104642538846866,1.6927154443433492
2141300000.0,-0.379531831393249360.00772689834774296i,0.403768064500776-0.8048957414627276i,2.5310130481842164-0.5620830709064386i,1.12904071665234170.1971310601138974i,0.22207829837530263,1.6904486936249605
2143000000.0,-0.379142463061613530.00769390864581771i,0.40166583375090437-0.8055887051336129i,2.533696179463669-0.5601246844340498i,1.1308143865828050.19545985280807762i,0.2210701855155406,1.6926724700802
2144700000.0,-0.379273394113465170.007791970423906092i,0.40229129607134373-0.8044192262208462i,2.5298960896749385-0.5629369166019531i,1.12838509300901710.19508508943904976i,0.22251384904677401,1.6895848704492487
2146400000.0,-0.377823953895270570.007468631176974862i,0.4011657610184017-0.8042153916447347i,2.5268862026261893-0.5611169308789592i,1.1295654655828870.19233665639919728i,0.2220586468420268,1.6894624559144322
2148100000.0,-0.37953890103491210.00767610868658355i,0.3997775961706477-0.805371448245964i,2.533732986761124-0.5603768081679846i,1.1290284039318370.19356466931159585i,0.22116648087860097,1.6913475426512312
2149800000.0,-0.38037094617579290.009865275506143507i,0.4002385393863769-0.8072553449996274i,2.5315319651559838-0.5619547789782873i,1.13011531178463560.1983576344933408i,0.22198209886860412,1.6914263318557583
2151500000.0,-0.38013327538195460.010113149232022603i,0.39826876440094844-0.8082757544661273i,2.534151632057013-0.5600284242514538i,1.13209403280425970.19750437974131702i,0.2209924683144826,1.6937821409121423
2153200000.0,-0.3808213698865550.009875836433692166i,0.3987316308259747-0.8082150660389156i,2.5331334745062923-0.559541506376305i,1.12984010751378850.19795310715402412i,0.22088907355557313,1.6917552415118937
2154900000.0,-0.38110299542803870.009719556107648726i,0.39678785983674936-0.8082870015679916i,2.5372353434801562-0.55940102908106i,1.1301409905551920.19632356737359355i,0.22047660281831288,1.6933498351942242
2156600000.0,-0.381489978951775170.01138547738258496i,0.3958787951170415-0.8081651728161925i,2.5371505355335886-0.5648051750937816i,1.13075383761160690.19745780652870404i,0.22261397862819254,1.6937805951931757
2158300000.0,-0.37947363653164180.01043877537450161i,0.39638308257582794-0.8086476826190185i,2.5290259304460467-0.5582750634752955i,1.13132161585926520.19549642054247326i,0.22074706975299063,1.6914909701745982
2160000000.0,-0.38163882506617990.01186140012390151i,0.3953898932457403-0.8090435018955796i,2.5347352081188794-0.5632965063824743i,1.13028145901949140.19809303424602015i,0.22223090781956567,1.6926205154318203
2161700000.0,-0.38077165487276670.011990987619531298i,0.39236335406616146-0.8106729181588711i,2.5386117460147766-0.559164319033076i,1.13418800499860750.19628233495556865i,0.22026381935358036,1.6968391177947693
2163400000.0,-0.38178403704506750.012929239114408032i,0.3934983593525831-0.8104114687230121i,2.5356208722462794-0.5626992218732284i,1.13178569478950240.19863678327111955i,0.22191772754052902,1.6940423343641737
2165100000.0,-0.38156021966640370.013177039729075168i,0.3938184364892386-0.8088096296508841i,2.53135864925722-0.5668752779195255i,1.12978938456252580.1975525666841463i,0.22394111481826745,1.6911245165425701
2166800000.0,-0.38139545030190350.012356594242718384i,0.3928652853527759-0.8101493499482822i,2.532618663996716-0.5606938912547194i,1.13029280253459950.19668242093849675i,0.2213889912545659,1.691922175361586
2168500000.0,-0.38286604034088650.013696392885472732i,0.3929553397909141-0.8105340018394067i,2.533559430983409-0.5644695289803299i,1.12906122245229470.19949838059602423i,0.22279703490564234,1.6913141956187998
2170200000.0,-0.38159319779451550.015127318124357303i,0.3903455690719994-0.8094337033853999i,2.5330421026800005-0.5707882555317262i,1.1318719563310470.19697164799032085i,0.22533705812778348,1.693245203811108
2171900000.0,-0.381799021895097460.014272869821555496i,0.39099560643097-0.811441588398828i,2.5314110489360138-0.5625449221877971i,1.13118952545237740.19816466505277341i,0.22222583030292228,1.6921896061525832
2173600000.0,-0.382045628043627740.015662847210329105i,0.38953411339831295-0.8116356260620692i,2.532772299407588-0.56634810660572i,1.13241352579491730.1987119362475252i,0.22360798352784733,1.6935600401544217
2175300000.0,-0.3830645076504170.01539412043907756i,0.38997630401954225-0.811905470609018i,2.5329314461881136-0.5652060085572781i,1.13007115749654120.19960025003185639i,0.22314303429248905,1.6918607422755543
2177000000.0,-0.381529402412829070.016510069360380096i,0.38691584541461976-0.810421088276203i,2.533024079747893-0.5715136389017473i,1.13298558533436130.1958930857844764i,0.22562503194151592,1.6940719493749958
2178700000.0,-0.38291093935395520.015957699855620875i,0.38857080569694535-0.8095591216520174i,2.53093959093-0.5724614368959227i,1.12816210862447150.19680209000318588i,0.2261853419763252,1.6897662991386548
2180400000.0,-0.38402182771166670.01710254157402826i,0.38815866503828217-0.8105280085694214i,2.5325543943002717-0.5739605106628334i,1.12802831907388960.19918459770106056i,0.22663304367897494,1.6902050397409565
2182100000.0,-0.383577247499625960.016651016520114022i,0.38723845736930196-0.8120539438167438i,2.532620330295406-0.5680657431074093i,1.12923332306048450.19869018366030397i,0.2242996063453182,1.6911295845174086
2183800000.0,-0.382665622106290350.016711510215729638i,0.3859586431006367-0.8109646504288107i,2.5309563759737754-0.5702438074881662i,1.12955802521028280.19603851982732104i,0.22530763979239551,1.690816987712837
2185500000.0,-0.38335471972445640.01693581364855502i,0.38713123871333777-0.811866977032757i,2.5279943117035293-0.5683334605203847i,1.12787115197991940.19829184939560926i,0.224815957017484,1.6885650288158118
2187200000.0,-0.382727860001847160.017462114361684697i,0.3858453806383376-0.81316050446631i,2.527516489765966-0.5658650530768367i,1.13011371571706070.19826223303512555i,0.223881844240404,1.6900831493703372
2188900000.0,-0.38483416026718480.019922616780911825i,0.3842032021851416-0.8136114324274467i,2.5339159167486116-0.5738431391013239i,1.13042149427023970.20143759529164265i,0.22646494909651516,1.6924517768510008
2190600000.0,-0.383436871782550870.01983183196133284i,0.38300471615268467-0.8137868730625644i,2.5311661264967062-0.5717777356784541i,1.13209530834495650.19935152750897744i,0.22589498559299648,1.6927850709551397
2192300000.0,-0.383887192549630660.019387781958575465i,0.38300628808976894-0.811626572402633i,2.530238930808596-0.5761395812599442i,1.1287075967295640.19732807911154607i,0.22770165071953324,1.6899407985916408
2194000000.0,-0.38474915142437840.021140962815250654i,0.3814273246394802-0.8133349384066733i,2.533904409158143-0.5775864151961649i,1.13077192665118220.1998586376076913i,0.22794325354525136,1.692710244162798
2195700000.0,-0.38355982872186320.02058880716522747i,0.38036061791068754-0.8133226019232389i,2.5317757905270266-0.5748095624600595i,1.13163059377496980.19738344490939969i,0.22703809895441193,1.6926414094955826
2197400000.0,-0.383172423084884360.02205137673036376i,0.38036359123802993-0.813848483082789i,2.5275164349705674-0.5768990929235429i,1.13266197079891920.19897075730485583i,0.22824741510741584,1.6919875136833669
2199100000.0,-0.384964994775038370.021944586507550094i,0.37985675631384686-0.815320097685744i,2.5326798593900346-0.5740377850138538i,1.13128375739346380.20078896037054889i,0.22665232752792686,1.6926841369864336
2200800000.0,-0.38457845214196170.0225805692479081i,0.3794123277961359-0.8139370899937597i,2.529771927793759-0.5788856128588894i,1.13058208799462560.1996086847536789i,0.2288291709220371,1.6911874018793
2202500000.0,-0.38489258116258230.023280179272183756i,0.3784080609905288-0.8156277179400747i,2.5312687483850187-0.5766144907420041i,1.13197354017697440.20101487181986977i,0.22779663009306753,1.6927283439018586
2204200000.0,-0.3843265857699150.022852089050549015i,0.3782112357638828-0.814131767933965i,2.528114035854191-0.5784117328628143i,1.13041333604065270.19864275968643663i,0.2287917889223626,1.690506971639317
2205900000.0,-0.384931745946991370.023221424629412502i,0.3782311112112911-0.8149318215504284i,2.527790993472512-0.5774749902646917i,1.12974839180913840.19998301947060168i,0.22845045011866066,1.6899017159897776
2207600000.0,-0.384596486802170070.023818514477170337i,0.3763925528910372-0.814493480075446i,2.5290432394583817-0.5801813525746904i,1.1307970700488550.19848111881813585i,0.22940744686474465,1.6911045754791165
2209300000.0,-0.38456607064352220.024758199299351347i,0.37414272689876776-0.815676655220869i,2.5324527571908657-0.5800007027075896i,1.13332751752198410.1985524199982576i,0.22902725472792548,1.6941364751839882
2211000000.0,-0.3841834809348790.025488760419592874i,0.37378956551485587-0.8151042060754774i,2.5294971417798884-0.5829680256978274i,1.13324659312307570.19820357946316222i,0.23046795193752231,1.6930871265934946
2212700000.0,-0.384934641410722140.025430174532765866i,0.3733515535530799-0.8159370768056876i,2.53120575015136-0.5809478617053976i,1.13248989439513740.1988532758830417i,0.22951427858863638,1.693093303005265
2214400000.0,-0.38484768961721020.026442314207906346i,0.3723080054942204-0.8179872051767506i,2.531450500733249-0.5782839888404829i,1.13482385458149260.20057727510729437i,0.22843977738177368,1.694918999517191
2216100000.0,-0.38376713809027110.026619158348408518i,0.37176104010465955-0.814665895347106i,2.5266700052972277-0.5863162570334621i,1.13318147194381110.19680151311566893i,0.23205098244101335,1.692092088427515
2217800000.0,-0.38478440760343320.026539352552469305i,0.3729850766684546-0.8160468751873876i,2.524957571736921-0.5825399701639727i,1.13121808755845830.19931258170783003i,0.23071277580448327,1.690052565888555
2219500000.0,-0.384950833400773130.02778067513830333i,0.37162241522049816-0.816459754948563i,2.5261192727460715-0.5851821926779177i,1.13244285683209140.19993499598171985i,0.23165263770058767,1.6913561794983238
2221200000.0,-0.385284069972970540.027432614872053077i,0.3714372374963321-0.8170646674355063i,2.526132085367691-0.5824691605964549i,1.13156562118725310.19997438047449229i,0.23057747612262072,1.6907052440860715
2222900000.0,-0.38576189017208770.02691807266811166i,0.3711951298024266-0.8185378451815041i,2.5271022870848503-0.5771299430650064i,1.1311134628096620.20057420921890481i,0.22837617061031476,1.6906919940718834
2224600000.0,-0.38459886713196290.027953971430730952i,0.3696099404127863-0.8163927441586978i,2.5244279941277323-0.584788856784445i,1.13189159018043560.19784710873374967i,0.231652024991312,1.6903783057556216
2226300000.0,-0.385713950879463530.02892703320699608i,0.36940045195180626-0.817160201034346i,2.525677223948471-0.5862129531676641i,1.1312350476627150.20000079754553807i,0.23210129450002281,1.6903060654254254
2228000000.0,-0.38502312639249770.028807894134213263i,0.3689582415883647-0.8175526013811995i,2.523107669845195-0.5838985087624333i,1.13168774300010130.19920639676173776i,0.23142036930919338,1.6897840170368974
2229700000.0,-0.384189402694597950.028383629741974465i,0.3682786185611928-0.8179769946754352i,2.5210236450566286-0.5805544660472012i,1.1322937201167950.1978248926167926i,0.23028521259036444,1.6895381740474444
2231400000.0,-0.38560274264922210.02944864939741898i,0.367622149682163-0.8177834042102217i,2.5239791211988725-0.5851563765972122i,1.13100211620024440.19919495878737725i,0.23183883403887548,1.6895637683500313
2233100000.0,-0.385555501008376770.0317782396393618i,0.3648615826043489-0.8177608849028457i,2.5271560394296224-0.5923247068753059i,1.1339787032631150.19949342237660297i,0.23438390729881217,1.6928500017827783
2234800000.0,-0.38661593776949180.03207490480004476i,0.36440490419387805-0.8194946666005644i,2.529768667580984-0.589214484553122i,1.13380284054254020.2014289661753657i,0.23291239713097592,1.693593487593418
2236500000.0,-0.386154830974576540.03250439604972002i,0.36621271663138627-0.8187689873114087i,2.5211473485266525-0.5910465462524819i,1.1317906268519570.20219835714778378i,0.2344355424516885,1.6892042321682508
2238200000.0,-0.386062486141994070.03285148155465773i,0.3638994428399286-0.8190817623051273i,2.524847354858714-0.591344153043528i,1.13331745746563880.20089408212498144i,0.23420986298659574,1.6915831592615602
2239900000.0,-0.384926515168444560.03306834071335186i,0.36318875722274263-0.8174299421068927i,2.5208316676030074-0.5950938204114358i,1.13319367290235260.19837000903829727i,0.23607043185763169,1.6901451109829637
2241600000.0,-0.387187943113192050.0328263106352793i,0.3633540256720688-0.8204301893660821i,2.5261402129538535-0.5879388989933414i,1.13176895354894260.2019919395431386i,0.23274198952949474,1.6908598597555877
2243300000.0,-0.386997780179145930.03372167706187649i,0.36271952991870005-0.8206024508314108i,2.524612361590768-0.5896698163568534i,1.13235890090511870.2023564527779536i,0.23356845800489556,1.6907889516383758
2245000000.0,-0.386810783253489670.0346121103618779i,0.36171050242644204-0.8206245662768544i,2.5240488625169046-0.5918834284879765i,1.13312238863491750.2023275818426848i,0.23449761107151007,1.6911700908324985
2246700000.0,-0.386343561925951150.03464091507658453i,0.36139276861018427-0.8197854049016765i,2.5213586599638163-0.5934134496295705i,1.1324303797596590.2009968277879446i,0.23535463599537504,1.6897523915689925
2248400000.0,-0.386539038656672550.03531282973698301i,0.3612214656393806-0.8212619280595264i,2.5202857848710645-0.5912585653342298i,1.13303446782066540.20274391765896965i,0.23459980962614446,1.6898433841683005
2250100000.0,-0.385609547648008140.035166632191967466i,0.3597244234470523-0.8195404569839274i,2.51927373858307-0.5945100756871633i,1.13301064962395830.19935495085463367i,0.23598470725199444,1.6894863051035904
2251800000.0,-0.38590637315813570.035530361657314616i,0.35950630080916574-0.8216484938526742i,2.519052388843509-0.5898881514914479i,1.13378688104890110.2012954469114083i,0.23417065643571797,1.6899906955796133
2253500000.0,-0.386852297817221860.03648876566798064i,0.35976139188760464-0.821280476599692i,2.5183352365133302-0.5939703940625058i,1.1320776972232370.20273724478571442i,0.23585835017138784,1.6884759860264955
2255200000.0,-0.38653754809705190.03669828855403129i,0.3588631094966666-0.8222740198549414i,2.5179556860646732-0.5914830503978958i,1.1331334293858760.2027219277313319i,0.2349060603692863,1.6891358031822454
2256900000.0,-0.387086797944299570.03708475646548371i,0.3583824093804147-0.821707078863288i,2.5184594271061886-0.5942580280451824i,1.1319015495529110.20257433900749627i,0.2359609297847648,1.6883862496560529
2258600000.0,-0.387022192092245030.03829744818248424i,0.35476668020491375-0.8224603611176007i,2.5250653890928128-0.5962421838646866i,1.13529792251953370.20168068311915677i,0.23612940339691568,1.6931336304211337
2260300000.0,-0.385934941479844640.038257165580427424i,0.3550406806178117-0.8215003392619898i,2.5190385480309163-0.5972133759674219i,1.13470753112638410.2002030034792838i,0.23707988765565022,1.690672059167109
2262000000.0,-0.385542649980197550.038597130476311504i,0.35483843427757417-0.8217499051484201i,2.51629752336495-0.5968211758914099i,1.13485320276790150.2002120700305072i,0.23718227687690263,1.6898604390622474
2263700000.0,-0.388449228980608960.03880911264506204i,0.3545899125595185-0.8221232272875982i,2.523526925309997-0.5985513161882365i,1.13141057800326350.2023546240740935i,0.2371884009578019,1.6897174489161737
2265400000.0,-0.38728615314305080.04053411631085736i,0.3537325362245333-0.8231529380443903i,2.519258729752886-0.5996835454162304i,1.1343940542624090.20350432908554472i,0.23803968140860757,1.6905123851011392
2267100000.0,-0.38786182354817830.04016218689890376i,0.352159377953468-0.8227819041276481i,2.5234459586345612-0.5999905908873957i,1.13361879412550670.20191064680905416i,0.23776637214456184,1.691338453612462
2268800000.0,-0.38710754572389530.04097235263943983i,0.3542027849385869-0.8234554972968559i,2.513421592402167-0.5990061539228293i,1.1330327857795540.2041329202769277i,0.23832299194594636,1.6875393532234766
2270500000.0,-0.387335741999311030.040901731354128945i,0.34997519650811854-0.8235272074861928i,2.5234386992432403-0.5993778065072202i,1.13521789877614250.20109109699490174i,0.2375242191090154,1.6925285161099395
2272200000.0,-0.388010277523421270.042323475859173044i,0.3494751556819108-0.8234822728431314i,2.523655818957628-0.6039306172655537i,1.13491986916275440.20256050149085758i,0.23930783775221834,1.692379133605474
2273900000.0,-0.387175162114304750.04142007355869285i,0.3498056198271076-0.8250782399658739i,2.5195666569435424-0.595823948160487i,1.13527411585237450.2023373681852573i,0.23647873991286827,1.6912713587099804
2275600000.0,-0.38754676583709040.04332875712297677i,0.34960296704069094-0.8247344151406455i,2.517630295165937-0.6022638279211056i,1.13518261892779270.20411970764411896i,0.23921853382424854,1.6905532088515938
2277300000.0,-0.38783542924443120.0415675548418116i,0.3496371832474762-0.824751252128881i,2.517991582258915-0.5968192342287321i,1.13284895823896340.2022583648751224i,0.23702193384352763,1.6889358012714666
2279000000.0,-0.38880160285961550.043136988375470565i,0.34889792402877995-0.8237611799569656i,2.5193653983561424-0.6045917618840377i,1.13184156909031080.203174601035833i,0.23997779848787598,1.6886451627228416
2280700000.0,-0.388094366216495460.04470973051310879i,0.34777448580485926-0.8274873238776047i,2.517913764342923-0.5986144142511716i,1.13629210352255260.20637360422806064i,0.23774222244159604,1.6914743650950221
2282400000.0,-0.38696477417096070.04380889197448029i,0.34636016590893337-0.8245308729025724i,2.51651208703475-0.6026879571070667i,1.13511743264649210.2012157032271127i,0.23949336870351548,1.6901292079183625
2284100000.0,-0.387949292278073950.044617924952812i,0.3459941486661333-0.8266970894496999i,2.5183227133789075-0.5998151757386835i,1.1355194050090530.2040126179041263i,0.23818042562698163,1.691036460019949
2285800000.0,-0.38799144919571750.046285696298637484i,0.3451132452600184-0.8258992297711706i,2.5173311070639-0.6066258319569647i,1.13582552580638250.20449072867579576i,0.2409797544131989,1.6909313789475957
2287500000.0,-0.38858069539208580.043825643493534266i,0.3441072097604665-0.8237612243880305i,2.5214297865390902-0.605274603468296i,1.13201888264942620.199657381409796i,0.24005213498294345,1.6894691857613036
2289200000.0,-0.38736538409804950.04710121464791388i,0.3433982258656775-0.8242301836754666i,2.515212354758702-0.6124129723402454i,1.13551117435175230.20219743979847113i,0.24348360534313512,1.6899857202639583
2290900000.0,-0.388967762881214430.04704696470925245i,0.34265046092969004-0.8286350021284749i,2.5210753599179103-0.6016559222643263i,1.13651179819857330.20588739813549617i,0.23865051074233537,1.692699586664574
2292600000.0,-0.388940081375382550.04701342851106242i,0.3418212045664681-0.8253670608020899i,2.5206394948254647-0.609901234870333i,1.13404322411074520.20258927077481487i,0.24196289716255678,1.69071409159939
2294300000.0,-0.38714842196166450.04799213437000648i,0.3422130184966455-0.8255727446017885i,2.5116729134440026-0.6102231107323421i,1.13564428756812360.20280199285614026i,0.242954847928668,1.6888951999435216
2296000000.0,-0.38872111762072720.04814518292452327i,0.34036429807745777-0.8272196888038036i,2.5195767548527543-0.6075790928023761i,1.13573227144906030.20380922165180748i,0.24114331569068767,1.691615982094982
2297700000.0,-0.388426325008480570.049140992047332126i,0.3407233924061615-0.8260440793018766i,2.51481522576901-0.6128618226246776i,1.13475984524986460.20391271253315094i,0.24370053765571162,1.689293146977648
2299400000.0,-0.388324934167649070.048747979154305184i,0.34033338446030825-0.8261812729823639i,2.5140427707520807-0.6108856247613172i,1.13417755025286880.20310075892581766i,0.2429893523961685,1.6886002697389721
2301100000.0,-0.38825462081701050.04997158351546579i,0.3398221687918086-0.8279770946350259i,2.512707701016075-0.6093598848580654i,1.1358211459432320.20527986648403546i,0.24251124976122598,1.6893746003738965
2302800000.0,-0.38930017251241930.04976278364048096i,0.33946024364643995-0.8291591120707499i,2.5153152018701515-0.6061095754248343i,1.13479134648100550.20621337047442317i,0.24096764293166453,1.689484514505644
2304500000.0,-0.38839878884090690.05015243318132755i,0.33814258818264353-0.8259195742245065i,2.513270578575637-0.6149089990685894i,1.13397507112179750.20253450849864144i,0.2446648619175262,1.688190209392481
2306200000.0,-0.38778888575522260.05013302962433335i,0.3369846317087968-0.8275235113799025i,2.5130287025231093-0.6099038910894342i,1.13578888444335660.20241637155101275i,0.2426967469480487,1.6894585128415724
2307900000.0,-0.38936418064299460.051331301430013035i,0.3357696317061733-0.8276376021330999i,2.5180974358037744-0.6142358523610246i,1.13497624315070240.20383100900401616i,0.24392854844592662,1.6905563485361808
2309600000.0,-0.38792103048481380.0512371052456146i,0.3365097502106087-0.8279109605510316i,2.5101508252339815-0.6114519454469372i,1.13529191561376490.20339030811155456i,0.24359171540616137,1.6881214230200858
2311300000.0,-0.3902222195443420.05129717096846343i,0.3346366332956262-0.8291927087396737i,2.5202689307348862-0.6100382693469881i,1.13426838137433170.20444356608122505i,0.24205284678453218,1.6907576291984245
2313000000.0,-0.38881531973233240.05181719826339992i,0.3346106508241733-0.8266249243113266i,2.513382670818301-0.6167884523268491i,1.13357700641564070.20200920424187457i,0.24540172870931612,1.6879315163723785
2314700000.0,-0.38929381806221430.0531741521840509i,0.33193028248636275-0.8289050453019958i,2.519404900279039-0.6152453423420152i,1.1366585345865980.20357721754205851i,0.24420264574141026,1.6922479375025004
2316400000.0,-0.388665208426210550.05292828891215052i,0.33272352001257904-0.8278370043830823i,2.513580938504633-0.6162270808016861i,1.13503553787799330.20248876694020032i,0.24515903640178338,1.689083684290236
2318100000.0,-0.38989641756215560.053566787538304086i,0.3318197277960404-0.8299908687973188i,2.5176821584603672-0.6131412331005361i,1.13538779639171270.2048361980771637i,0.24353401045487374,1.6907233948547133
2319800000.0,-0.389359177737300670.05419005786487419i,0.3292961107016463-0.8281803542630514i,2.5200816301899387-0.6193849894532859i,1.13623520895035980.20195806554612683i,0.24577973270119938,1.6921600035607829
2321500000.0,-0.389073022605572470.05440189765958152i,0.331209875737071-0.8283048386242653i,2.512168149153041-0.6186314782802823i,1.1344720595919930.2032536116073729i,0.24625400910717277,1.6881897328828461
2323200000.0,-0.390907142708156740.05530065535478479i,0.3308172522157391-0.8316960948909776i,2.516733760753827-0.613424895726419i,1.13475246382302150.2075306235542136i,0.24373849363497327,1.6899319027114625
2324900000.0,-0.39048446630841730.05410399404903312i,0.3298559531143714-0.8300282695593996i,2.516824672908671-0.6136759279664659i,1.13326795249951060.20389338098311202i,0.2438294310176347,1.6888566380446448
2326600000.0,-0.38930707197810080.055669519994772855i,0.3292418886022206-0.8302667518314694i,2.511912349007151-0.6164145022969668i,1.13531691619812960.20451943769729342i,0.24539650141081099,1.6887322410124106
2328300000.0,-0.38934746603402370.0549630738348831i,0.328598551690522-0.829084734472688i,2.5122416608753846-0.6171462557060272i,1.1337110053570930.20228566305329052i,0.24565560921833612,1.687648073222319
2330000000.0,-0.39172013337927040.05705565954711622i,0.3270679946418245-0.8315870446516136i,2.5202984942296047-0.6184535516232966i,1.1343745148794440.20675499030050307i,0.24538900969043476,1.690846646429859
2331700000.0,-0.39133401232551270.0583977583861965i,0.32657164181585885-0.831427847744011i,2.51753524133494-0.6222005972119717i,1.13504786766182590.20739775211990336i,0.2471467278774003,1.690420955691429
2333400000.0,-0.39164458788947810.05765004702800706i,0.3276278325448437-0.8314146685441668i,2.5144181269866195-0.6196148452831761i,1.13262354165184840.2073032021834081i,0.2464247448079559,1.6875690101981584
