Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
3228800000.0,-0.41559515994281640.042622603703153336i,-0.03324006092224269-0.8889350331049223i,2.507616178632034-0.10204271566059078i,1.01278315311310290.015625011276319583i,0.04069311584847789,1.5936346570630238
3232000000.0,-0.415712728259490850.045349229368024456i,-0.036962020768396844-0.8901288930439037i,2.512437776221968-0.10244642247348995i,1.0150102184474850.01759508499826009i,0.040775705350021396,1.5969189134326054
3235200000.0,-0.41442246578707540.04520796986906377i,-0.03783571700275183-0.8889739300490647i,2.509343940982183-0.1038703183438566i,1.0153503939969160.01609564197709005i,0.041393416282026564,1.5962027938673813
3238400000.0,-0.415173628164789870.045064751657290986i,-0.0392054344958995-0.8883622793471291i,2.511828234774915-0.10215263065900823i,1.0141258856558770.015145948181247464i,0.04066863698909019,1.5960294587527353
3241600000.0,-0.414303935290857240.046400414862987i,-0.04052297568750915-0.8881542146310984i,2.5105988555144414-0.10499234949347275i,1.01500870741524340.015648257333973535i,0.041819643653091286,1.5963332043072658
3244800000.0,-0.41477981269093740.046579581710649215i,-0.04165191198400593-0.8884165386748866i,2.51112078722305-0.10314055936205066i,1.01435053156366360.015605381958917473i,0.04107351581287723,1.5959814238706747
3248000000.0,-0.41553087137227660.04816713558033045i,-0.04295639288439477-0.8904293639722846i,2.511606647866115-0.10159735073219212i,1.014523920314150.01804797531323041i,0.04045113944036985,1.5962722269964518
3251200000.0,-0.41540924428207560.049069703238468224i,-0.044106635530987606-0.8900111636719013i,2.5120081731316057-0.10325680757903613i,1.01435090951878610.018202569561117352i,0.04110528328827473,1.5962636922309137
3254400000.0,-0.414308015363135440.05037285401454909i,-0.04740367256967329-0.8879861693083897i,2.515809505732287-0.10680923495005795i,1.01589614174404420.016729371655138908i,0.042455215590326875,1.5986873272270663
3257600000.0,-0.415089789578479250.049487844243857056i,-0.04719612095505205-0.8902214200442867i,2.511534124404083-0.10019677079959484i,1.01471676006909050.01739044801822762i,0.039894648384826835,1.5964008799541145
3260800000.0,-0.415008289268831650.04938626354974774i,-0.04918881134651578-0.8901687016702026i,2.5121991481001524-0.0974805636230652i,1.01496561411294080.016405226763799692i,0.03880288061429555,1.5968079881831372
3264000000.0,-0.413348063807571440.049894816060082454i,-0.05027898835813747-0.8891239996205988i,2.5089196744485913-0.10047188008273941i,1.01600152175444960.015518726987192241i,0.04004587357099069,1.596579533627889
3267200000.0,-0.41505499935471070.04917600712650343i,-0.05039988264508527-0.8885509379114336i,2.5113083289257156-0.09789018123353994i,1.012957321970010.014696195107674361i,0.03897975414090841,1.5949445631461847
3270400000.0,-0.414989932952659570.05136481002567732i,-0.05084598092659071-0.8900965631516967i,2.509275828989964-0.10046074668195543i,1.01334490175532640.01765686732197302i,0.04003575275436857,1.5946039848203222
3273600000.0,-0.41515112311157890.05067977519024262i,-0.05369181373788952-0.8879525529578218i,2.514192281735026-0.09841766374019914i,1.01289812017382190.014522348216779918i,0.03914484363633549,1.5958134715326036
3276800000.0,-0.414312644831958070.04985471780458641i,-0.05302294462200572-0.8906983071709297i,2.504235885280307-0.09309412938087402i,1.01332873628952910.015429921403638164i,0.037174664706337644,1.5929890724678508
3280000000.0,-0.412189139820953070.0549026510257485i,-0.05864435055171574-0.8872503217314458i,2.5142008533741453-0.10675210925671341i,1.017415036897130.01587355618865511i,0.04245965834966938,1.5993704242615128
3283200000.0,-0.41262269149556540.053769988017846854i,-0.059237576582394445-0.8878747723560304i,2.5121498519621515-0.10146939398328486i,1.01638397459687440.01490433715442067i,0.040391457501641755,1.5979076479322079
3286400000.0,-0.4129264658379080.054050134634524884i,-0.05818517735634569-0.8869641848869463i,2.5101388845591917-0.10473436430321165i,1.01413554667401650.015108774484255924i,0.04172452964553958,1.595500256947689
3289600000.0,-0.41381962749776360.0538148769381295i,-0.0588059079007246-0.8874218582465961i,2.5103231642282173-0.10169516124935968i,1.01274572371296330.015035032640875905i,0.04051078470632891,1.5944651296625216
3292800000.0,-0.412260188784039360.05465118997969565i,-0.060388339008702975-0.8874091506503371i,2.507132472632399-0.10311872389756205i,1.01444892002749690.014963742944718857i,0.041130145703585856,1.5947908418434704
3296000000.0,-0.41362666854723130.0558801287678186i,-0.06361984283234239-0.8876477848184483i,2.514468893877933-0.10055189175528648i,1.01429473644121630.01529723348923563i,0.03998931623298413,1.5970011158435533
3299200000.0,-0.412796715703189650.056086530881303075i,-0.06370786032088786-0.8861233849464297i,2.51212586738411-0.10415404482821736i,1.01364280089147020.014410813008917195i,0.041460520024290626,1.595743807886198
3302400000.0,-0.41209772790501680.056738923811116435i,-0.06585270044637677-0.8864709408348947i,2.511541012037539-0.10302558804981528i,1.01490401226737960.01430474655467564i,0.04102086629524463,1.596550359397089
3305600000.0,-0.41440356532056380.05836924143381565i,-0.06722456193929045-0.8889431712454435i,2.5157131918992786-0.0993333757296565i,1.013617984534520.01726431482998076i,0.039485175038837854,1.596863217448461
3308800000.0,-0.411256924538802750.058806449140413185i,-0.07003594272429504-0.8868968838144655i,2.51267833888803-0.10289400057329798i,1.0167959073432670.014869045602861446i,0.04094992939638787,1.5983995281066081
3312000000.0,-0.41360061070234970.05719925709238038i,-0.06713366058688139-0.8877759784123214i,2.509076907046421-0.09880933522200203i,1.0117742682115020.015249508176810943i,0.039380751918966166,1.5933045696015786
3315200000.0,-0.412828497232899770.05913776099239177i,-0.07041368523296275-0.88682214781076i,2.5130111278285057-0.10183034287384776i,1.0134648881011640.015236823817090945i,0.0405212463033697,1.5958848772582865
3318400000.0,-0.41168616629460470.0603922404823285i,-0.07146532281460094-0.888033711875348i,2.5088312334627147-0.10266736022616085i,1.01495266089880330.016634059592803105i,0.040922386032502596,1.5957270869885645
3321600000.0,-0.41131787488923280.06141875828011423i,-0.07285450809450035-0.8851915662814328i,2.512370231868264-0.10854488484130595i,1.01421976943620560.01539561471463045i,0.04320417566824502,1.5962755267508855
3324800000.0,-0.41218564875228010.06128382939461119i,-0.07304504569369646-0.8873059867779169i,2.509685784381577-0.1035389473577698i,1.01326995858571540.01654604962566137i,0.04125574125737948,1.5946752681356413
3328000000.0,-0.413159623018380940.061688935252826184i,-0.07531875026163694-0.8862254691328371i,2.515422093597303-0.10245287897687934i,1.01227390857119510.015568586339018215i,0.04072989548659071,1.595711801796327
3331200000.0,-0.41194235460913440.06164168965796833i,-0.07662926597632831-0.8856580493145112i,2.5126601143958687-0.10252869985176732i,1.0130921307284220.014478301269236587i,0.04080484235187488,1.5954799243768725
3334400000.0,-0.411159080522467360.06299654632763056i,-0.07976277351195103-0.885944580469046i,2.5142068218927447-0.10210542449360269i,1.01507640591735140.01469352568725213i,0.04061138630462219,1.5975331059166735
3337600000.0,-0.411820240718767270.06401209368862223i,-0.08052326712130824-0.8855767966590989i,2.5162245889260184-0.10370548435621546i,1.01387236300387240.015307564434291323i,0.041214717006036135,1.5972258981818663
3340800000.0,-0.41013417902218160.06388663017026998i,-0.08009844853237327-0.884030093654678i,2.5105647396041535-0.10793116364819359i,1.0137711092229320.014181399666998815i,0.04299079085497367,1.5953488649334615
3344000000.0,-0.411508431377877740.06395081996236426i,-0.08156899383590459-0.8862766493896339i,2.5113244584762136-0.1010775603186915i,1.01312535522551280.015177097835781589i,0.040248706206613354,1.5950819678249242
3347200000.0,-0.41085168279512620.0660008300932992i,-0.0840956572094682-0.8854887363495212i,2.5142823036796123-0.10495719179251493i,1.01428677817508240.01574438180632338i,0.04174439427064803,1.5969355958277773
3350400000.0,-0.411374479890374960.06562194940520068i,-0.08239365667626057-0.8857034174619303i,2.5098187296501577-0.10528819337749673i,1.01181977265622570.016190144897149587i,0.04195051703681118,1.5935759211418075
3353600000.0,-0.410117994822919940.066998504217507i,-0.08726613065922038-0.8856955417590623i,2.5134143105606896-0.10349708880781894i,1.01516445974257570.015550293869804986i,0.04117788634088382,1.5973505816474982
3356800000.0,-0.410461899472356060.06781856342290393i,-0.08728767070776922-0.8859517059923714i,2.5123827235362843-0.10480797095498706i,1.01405992532752860.01656341217142749i,0.04171656251777812,1.5961537009396611
3360000000.0,-0.4101872282060160.06748730775833986i,-0.08727300033283727-0.886348845793664i,2.5083984698812465-0.10344743667413686i,1.01347586275527760.016408730199983998i,0.04124043205903977,1.5944282057831625
3363200000.0,-0.410697921204623450.06833951809373033i,-0.08958491434160622-0.8850738449808481i,2.513681963469203-0.10413088538295973i,1.01295382498945960.015713458006509678i,0.04142564051310842,1.5956953843710724
3366400000.0,-0.410679612061683740.06960697608894939i,-0.0913986878680674-0.8874192029251682i,2.5122481628925155-0.10110951697666383i,1.01410696986314330.017665970715539946i,0.04024662788896215,1.5961479793600521
3369600000.0,-0.41016563139695440.06933697089528312i,-0.093461048758318-0.8849868421385296i,2.514920948992845-0.10197943101841339i,1.0139114881453750.015121988023709215i,0.04054975607056488,1.5968428983344962
3372800000.0,-0.40987038780676790.06955083519787743i,-0.09303896416878886-0.8854864318821336i,2.5105826982930144-0.10248266835473419i,1.01322307078723960.01573992774138146i,0.04082027189321977,1.5949232931491601
3376000000.0,-0.410405688763414270.06968841855693361i,-0.09329516623931011-0.8851638233360766i,2.5106109209537912-0.10242716527021113i,1.01175673979559730.01564766749976273i,0.04079770561632809,1.5937777512186038
3379200000.0,-0.41073909505347650.07175114692232883i,-0.09499615623417353-0.8857187934347364i,2.513111560309721-0.10427103826621004i,1.01189037755474740.017463169002338495i,0.041490811595072785,1.5946765833857988
3382400000.0,-0.40929574173929320.07095942264627958i,-0.09707047545108198-0.8846974523800208i,2.5109342467886475-0.10229239558640307i,1.01313161672710760.015101563585046798i,0.04073877908879121,1.5949629691451914
3385600000.0,-0.409564453538476870.07157256069098158i,-0.09850432182555005-0.8855947096602088i,2.5109780117999048-0.10014404894500052i,1.0131300951673780.015726518069566493i,0.03988248741103704,1.5949756713060017
3388800000.0,-0.408710905574878660.07212246825328854i,-0.09890907565068825-0.884287527749872i,2.5093148307896995-0.10390929579073555i,1.01285518253753560.01527703003073365i,0.041409429584423466,1.594231015563192
3392000000.0,-0.410568122156934450.07449942010961136i,-0.10227808265843637-0.8864180070781053i,2.516756433423141-0.10022785026995709i,1.0129794632019960.01786451896329552i,0.03982421538250851,1.5966911351100885
3395200000.0,-0.408721042957498840.07365795180315808i,-0.10208574908734709-0.8832812158645991i,2.5126602385573378-0.10507808341867296i,1.01255160510851330.015066032421559674i,0.04181945565350463,1.5950542804693426
3398400000.0,-0.40805789656017620.07372082784581382i,-0.1020132528674406-0.8858425690634129i,2.5049647476413135-0.10171309712216936i,1.01319374607151920.016540348081467017i,0.040604602207652975,1.5931147530670224
3401600000.0,-0.4072301049170720.07424319075007237i,-0.10396773996690765-0.8851334756329355i,2.505064443001608-0.1022819856134734i,1.01400153553361450.01584620685016861i,0.04083008159698978,1.5937814128086352
3404800000.0,-0.408303845671836530.07625873145516802i,-0.10674511099718995-0.8832020065629824i,2.5147158325518606-0.10581077659559915i,1.01302351320715340.015881698932578056i,0.0420766335607095,1.596078402651116
3408000000.0,-0.40790406865719670.07681595359519577i,-0.1082875059619087-0.8843998516247439i,2.5126898809141833-0.1035007690592154i,1.01385652504199640.01651509122680222i,0.04119122293816819,1.5960911725750009
3411200000.0,-0.40809139513283190.07686584964346174i,-0.10909709293758879-0.8832690516600099i,2.5137671606798877-0.10406403253959151i,1.01276338740117570.015627602058339348i,0.04139764182114853,1.5955724191612233
3414400000.0,-0.40829854740802030.07819049438612884i,-0.110075771652618-0.8839588175644939i,2.513910213757952-0.1048046992575222i,1.01253490468705090.01702401816934997i,0.0416899134598978,1.5954378203738344
3417600000.0,-0.40649622840880570.07772872948684217i,-0.11076985714897493-0.8822196512423427i,2.5098441875794015-0.10712847450968296i,1.01315320393838240.01512635154288204i,0.042683316773142854,1.5946337134377278
3420800000.0,-0.40746488464514930.07934571773789928i,-0.11182966437015066-0.8827085479958303i,2.512730930890134-0.10810559232618963i,1.01213637425719540.01675225180586474i,0.04302314704578944,1.5947496273318418
3424000000.0,-0.40674306926912380.07870558631127565i,-0.11192712364494357-0.8834102309085461i,2.507003261587013-0.10574296730506931i,1.01218447428453920.016377372475876003i,0.04217903060809368,1.5929688566820996
3427200000.0,-0.40757364020422880.08072725939474622i,-0.1159421319354407-0.8828304958572945i,2.516225128580558-0.10551814052514652i,1.01262063834337360.0167209829028672i,0.041935095284844785,1.5962397990022934
3430400000.0,-0.406585641102166830.08020815584988236i,-0.11585754627794564-0.8828082798863787i,2.5106130949875465-0.10519068579380075i,1.01259075243402430.01610854377352815i,0.04189840561407672,1.594435198722154
3433600000.0,-0.40583185279849280.08015702929397142i,-0.11941206892977754-0.8823943485939973i,2.512529931096447-0.1013920839346332i,1.0142758586553920.014460000075463584i,0.04035457754343509,1.5963703997694962
3436800000.0,-0.406917292456763670.08168801835088989i,-0.11958490428165523-0.8835377076418375i,2.5133110316597995-0.10217639311736093i,1.01284765871747880.016686932121758043i,0.04065409805243376,1.5954940282073886
3440000000.0,-0.40618350608592750.08069504368571935i,-0.12041878488634208-0.882014230606264i,2.5114958394592435-0.10146398290514011i,1.0125009447267960.014436465704183955i,0.040399821218492074,1.5946447598540252
3443200000.0,-0.40522568923420820.0838232341698896i,-0.12302279393993754-0.8831685617717908i,2.512384867917995-0.10514462961294313i,1.01465633357656240.01727929779872594i,0.041850526547740324,1.5966236934903943
3446400000.0,-0.40683515136460880.08322479457703769i,-0.12236328979826944-0.8828574917822251i,2.5131009980559535-0.1032260880950597i,1.01153953364786830.016826787997672014i,0.04107518487116585,1.59439675475821
3449600000.0,-0.40552918698378030.08447452300437995i,-0.1252353163881827-0.8813589812440689i,2.515337520115131-0.10614364971724909i,1.01310055492252380.016133612109941676i,0.04219857131236635,1.5963363797915788
3452800000.0,-0.40514052642252790.08340699433946244i,-0.12516329682452085-0.8811586199849035i,2.5110290971331297-0.10402589214916504i,1.01237505936044060.014908225124143517i,0.0414275932795572,1.5943974508465404
3456000000.0,-0.4053455337513780.08412528438624045i,-0.12693641742155637-0.8816554005376279i,2.5121330925663754-0.10230579449829336i,1.01244607582485610.015291964676722515i,0.040724671316589585,1.5948038410784529
3459200000.0,-0.40500875960094670.0863805096703113i,-0.12900695576582288-0.8817294029716511i,2.5144902782908156-0.10549786259242631i,1.01318256547754350.016876670956576557i,0.041955963601552196,1.5961321095156977
3462400000.0,-0.40472988370526740.08580654423665347i,-0.12888154679566644-0.8809158883288503i,2.511782365318563-0.1056463025762095i,1.01213849122559860.015845604984352897i,0.04206029313483561,1.5944502543261097
3465600000.0,-0.40360229255769390.0866838885245657i,-0.13166397553412415-0.879798532029782i,2.5134399759805337-0.10688129448116779i,1.01357198091469170.015058169506163555i,0.042523909662681186,1.5961053647440586
3468800000.0,-0.40471387181921580.08609823804701507i,-0.13081479559634254-0.8813934119315215i,2.509819736108835-0.10271363734492248i,1.01155017786877430.015696337990543742i,0.040924707008706235,1.5933639259376535
3472000000.0,-0.403336177222649860.08815173639469057i,-0.13403983460476043-0.8782763704832516i,2.5156559669962335-0.10991395596757736i,1.01284621175744020.014844964731910645i,0.043691966393488144,1.5962370175688618
3475200000.0,-0.404157425004931850.08802918675611571i,-0.13375849785349825-0.8815250355777307i,2.510267884710329-0.10381721906197237i,1.01204812697583660.016650593619162542i,0.04135702794682103,1.5938983377018383
3478400000.0,-0.404584647015506060.08893104543186625i,-0.1374206335896196-0.880791324806325i,2.5169575349147024-0.10153641986665939i,1.01249542496077980.015889903513787173i,0.04034093482236695,1.596373386436174
3481600000.0,-0.40359084990345090.08962301326787342i,-0.13609055229637085-0.8810142950080955i,2.5102976329108686-0.10593176325510437i,1.0119617847797630.017124637865385015i,0.0421988858477586,1.593839788977831
3484800000.0,-0.404135529943953960.09020990638295756i,-0.13734680621185796-0.8806366340364473i,2.512625670708189-0.10559965913479852i,1.01106397545846940.017089652941276356i,0.042027612933300575,1.5938711677752455
3488000000.0,-0.403027954576160860.09066756462287004i,-0.1404660227285185-0.880793922164382i,2.512592864772251-0.10314285786919165i,1.01306686588871450.01649123671578963i,0.04105036646219277,1.5954386791002564
3491200000.0,-0.403379166744958440.09202768778702757i,-0.1416088682967168-0.8809956208497067i,2.5142286963796665-0.10430943290227238i,1.01253453666031310.01759965979359605i,0.041487647107230734,1.5955385887363704
3494400000.0,-0.4029051518307880.0909983359371125i,-0.14248123992782621-0.8801927932201025i,2.5120905649098573-0.10198638731776903i,1.01225172550473850.015764090350585114i,0.040598212796292506,1.5946372656357233
3497600000.0,-0.401810477500339440.09281165293795424i,-0.14280212395034478-0.8798205120722676i,2.5099021042360077-0.10804925708087121i,1.01256927566509720.017251697550110256i,0.04304919179856238,1.5941925089764277
3500800000.0,-0.400992166170924150.09262293633816349i,-0.14445285331114308-0.8795447348607712i,2.5082388078230315-0.10637330510153947i,1.01328804094793210.016291161251312733i,0.04240956035357086,1.5942297161352177
3504000000.0,-0.40166530326541180.09386822371196608i,-0.1451688771111314-0.8791438770864953i,2.510830649092131-0.10845658743679934i,1.01197000806009660.017113903195903807i,0.04319550084989412,1.5940154679924852
3507200000.0,-0.40155093057325230.09376436698102991i,-0.14734961711536518-0.8788732766155939i,2.511972922108388-0.10543864219520419i,1.0122599520550580.016090126813570804i,0.041974434225471584,1.5946064058873715
3510400000.0,-0.40115860245789120.09469885131937432i,-0.1479831571340213-0.8776662495710591i,2.5124460177401424-0.10925794354934565i,1.01170215797907480.016146494160049134i,0.043486683008464935,1.5943171133603362
3513600000.0,-0.40079646956399870.09501294544833454i,-0.14984105952164942-0.8783407572636742i,2.511486999734893-0.1065972215781452i,1.0124065425924820.016175724902902217i,0.04244386755312584,1.5945676122910464
3516800000.0,-0.400354505051847050.09627760263930804i,-0.1500745059553564-0.8776006766272488i,2.5108840739547484-0.1112051766571772i,1.01184900904348440.01696597411702422i,0.04428925166665475,1.5939371261295658
3520000000.0,-0.39991246665946850.0971200753998776i,-0.1533045106109345-0.8781563253858837i,2.512652270521312-0.10820686553062345i,1.0133481255105670.017009384332891536i,0.043064799216396644,1.595678999170147
3523200000.0,-0.39996886077932210.09687329984334586i,-0.1543346698776756-0.877113218800253i,2.513415647369806-0.10750431519457601i,1.01256946787482340.015825095479919223i,0.04277219938018417,1.5953081033472811
3526400000.0,-0.40039462035029150.09908668454580402i,-0.1551115178811601-0.8776332184946795i,2.515230106377781-0.11088442129724312i,1.01185344800156820.018111569421674852i,0.04408519960701701,1.5953194838826827
3529600000.0,-0.399253869069220340.09871285316839175i,-0.15732927222122162-0.8784358850459564i,2.511775368552874-0.10651141771598752i,1.01357154374284050.017376923506736447i,0.04240483406657206,1.5955763967417476
3532800000.0,-0.399514086924557250.09910471748529182i,-0.15636650446856393-0.876885403803585i,2.511428500872889-0.11104365602892717i,1.01134892333266580.01725489660488471i,0.04421533640728059,1.593715944070576
3536000000.0,-0.399436467600176540.09977850204275254i,-0.1582029254281481-0.8772051112442908i,2.512133778205408-0.10959871902322621i,1.0116213500805480.017483464573461907i,0.04362773988156005,1.5941543727917642
3539200000.0,-0.39855091915783850.10091650958646091i,-0.15955030793174824-0.8762548176993236i,2.512326191629986-0.11305072172955324i,1.0120357754312940.01766210569928948i,0.04499842500794311,1.5945419359435495
3542400000.0,-0.3988756230643720.10042568695870621i,-0.16137452033678665-0.8769672739466717i,2.512172579364934-0.10741150342061345i,1.01200323589779020.01691636001730234i,0.042756419006757335,1.594467553589916
3545600000.0,-0.39841564975556770.09967528161942002i,-0.16015330003853098-0.8773595522104866i,2.5053172265655705-0.10704301029166634i,1.0110290355939590.016746639157189828i,0.04272632988613857,1.5915239424625447
3548800000.0,-0.399212937234626640.10158164030652386i,-0.163504627653628-0.8768101892846609i,2.51345072656002-0.10697273990701357i,1.0109309502442190.01727600515269429i,0.042560110200934594,1.5940279581592487
3552000000.0,-0.39720372773254020.10277631231800775i,-0.16487754448782047-0.8768924778270704i,2.509213730570639-0.11020928538024743i,1.01284924837975090.018066106227016758i,0.04392184055010089,1.594194229393841
3555200000.0,-0.396460250055834240.10244189157091595i,-0.16698940629694187-0.8751263628629165i,2.5105350297891156-0.1096686711136621i,1.01324713867576330.016058488221921553i,0.04368338613577292,1.5949270940952422
3558400000.0,-0.39648998916218460.10336104319809908i,-0.16809642290219654-0.8759435815971086i,2.5099266783836187-0.10905492154591478i,1.01316728636148530.017060992984218343i,0.04344944515118093,1.5946710010858753
3561600000.0,-0.397564683677282650.10423881832965347i,-0.16872094597333887-0.8759937818235013i,2.5124779791924925-0.10903278929934407i,1.01149963504062470.017764009142333254i,0.043396515393295934,1.5941676696636438
3564800000.0,-0.39567922043912220.10484901961392036i,-0.17091706229017423-0.8748655016672043i,2.5110180996719604-0.11122397955238618i,1.01332364165478550.01705996754815921i,0.044294375881606146,1.595140747714969
3568000000.0,-0.39586298942923170.10431001212473676i,-0.17054559615776863-0.8746353486970276i,2.5083951154502127-0.11038357012357206i,1.01195568256157140.016488248345303932i,0.044005655027661045,1.5932308970107036
3571200000.0,-0.39391661427882610.10591560544443335i,-0.17299516959022385-0.8728915429496432i,2.509269476304154-0.11590332699248518i,1.01377322762664530.01641436685433915i,0.04619006770177452,1.5949389380091905
3574400000.0,-0.394812009209945640.10587260619054108i,-0.1739347736118044-0.8750156097651937i,2.507627559430825-0.10988983026226823i,1.01313655629611280.017165880407777858i,0.04382222944112592,1.5939162932961606
3577600000.0,-0.39481970879393320.10709963925936808i,-0.17552290717219707-0.8752434330207217i,2.5089820568236862-0.11030791647885821i,1.01312147699698430.018014360408843137i,0.04396520739510808,1.5943348478811297
3580800000.0,-0.394546113124598360.1084058839818204i,-0.17883292067200882-0.8738096099351778i,2.514901593678828-0.1112235610448529i,1.0137561392972490.017509716349733275i,0.04422581039529016,1.596714417270774
3584000000.0,-0.39421546530351080.10768554360024983i,-0.17679813586451737-0.8741196080044832i,2.507267493722524-0.1122087241051091i,1.01223155459410360.017585221313126037i,0.044753391644907235,1.5930898508728288
3587200000.0,-0.39419770199167430.10808258400119958i,-0.1779841009236023-0.873577532880904i,2.508126638037197-0.11223191017359654i,1.01178918590890370.01730652318960003i,0.04474730600581902,1.5930145665548985
3590400000.0,-0.394426876432672660.10902477254592591i,-0.1815576555809164-0.8750114537602368i,2.5109795932636607-0.10669417915984648i,1.0129799757587450.017849162489763964i,0.04249105785092028,1.5948580023045709
3593600000.0,-0.39283825946714340.10933222054566605i,-0.18133761745820207-0.8739490736233533i,2.5061427779285923-0.11131812866718735i,1.0132439378811870.01770144720036943i,0.04441811122955866,1.5935287814159067
3596800000.0,-0.39437592046205190.11239820568774497i,-0.18483527396585514-0.8756072807397667i,2.514621411054996-0.10964729678128393i,1.01304270126570350.020529408693181712i,0.0436038985030681,1.5960635535327934
3600000000.0,-0.39376655429195680.11085239890225844i,-0.18403207910579888-0.8748943553662435i,2.5087248447157258-0.10848515003189893i,1.01216582417255820.018832265645213182i,0.043243144125752794,1.593501035479383
3603200000.0,-0.39241853934096010.11227320302223914i,-0.18397951292955791-0.8720078600038529i,2.508952259474511-0.1183982847511525i,1.01165142441718770.018824343016172706i,0.04719032986938958,1.5931682670365082
3606400000.0,-0.39254674363581720.11271964121680879i,-0.18730742887516014-0.8736028710723428i,2.510320089019828-0.11173614544240959i,1.0128552626756630.01902761404336913i,0.04451071635491621,1.5945503796256084
3609600000.0,-0.39233522649824530.11221599149163862i,-0.18851007068404044-0.8736755678282733i,2.50864934223305-0.10857506487636019i,1.0128441274199660.018153460416254926i,0.04328028754298245,1.5940109014798818
3612800000.0,-0.390534974312169770.11320729287339085i,-0.18931099699497023-0.8731890849758441i,2.5047965144850965-0.11285887236210138i,1.01402310898688850.018716858641579653i,0.045057102127635876,1.5937131325924685
3616000000.0,-0.39046511735617250.11269625516426264i,-0.19086999263372648-0.8712637897116007i,2.507138387497808-0.11202971372402509i,1.01341836536718350.016676485810121856i,0.04468429596175334,1.5939824611354245
3619200000.0,-0.390744409909683450.1155280706683421i,-0.1938640872992201-0.8734955763212372i,2.510318389085534-0.11111907543966457i,1.01437602289725560.01977460790336442i,0.04426493305502309,1.5957464659921479
3622400000.0,-0.3903039189177950.11467365331765839i,-0.19358589846119742-0.8702459912287938i,2.5104825610543378-0.11470268368423192i,1.01279817356767940.01730103232320301i,0.04568949629989055,1.5945570396223974
3625600000.0,-0.390235550023746550.1154391863580559i,-0.19605819659448945-0.8728928955075873i,2.5087080921703824-0.10882923110595288i,1.01405849774318880.01866602738305549i,0.043380587580359106,1.5949848774275195
3628800000.0,-0.39007476312201770.1152501944255337i,-0.19655313273355957-0.8731250359177075i,2.5062220510117177-0.10730298430298016i,1.0136689107772370.01842699619126053i,0.04281463578203848,1.593888131775546
3632000000.0,-0.389586569679321260.11736883192799862i,-0.19898070226241632-0.8728479509578698i,2.5095028624743767-0.11013777077358891i,1.0143317646736330.01970495348212494i,0.043888282583982696,1.595452433307608
3635200000.0,-0.38957400323271110.11715080814751518i,-0.1978246070817491-0.8724105566016955i,2.5059014850416856-0.11194506713378449i,1.0127301372556450.019602766958152818i,0.044672573044874625,1.5930480077183458
3638400000.0,-0.38831143922674040.11730011029581718i,-0.20016506786843274-0.8709438962717682i,2.50636260518876-0.11242257696399408i,1.01387528437302970.018318750081714158i,0.044854873245895426,1.5940950721577687
3641600000.0,-0.38794333961578690.11892239245523538i,-0.2029529414610924-0.8706639889259938i,2.5099223375450714-0.1132111775686439i,1.01461307134743370.01897960205585161i,0.045105450425758815,1.595807009553516
3644800000.0,-0.387199176930240.11933879714921335i,-0.20299166914904287-0.8699124904578558i,2.5074814600783144-0.1162673913651903i,1.01424860568981460.019041251041637886i,0.046368195823692754,1.5947443602902287
3648000000.0,-0.386707078205678840.11962197662831148i,-0.20358337421122819-0.8701190002128661i,2.5048964184831464-0.11630754031909084i,1.01421578677349180.01926981354967235i,0.0464320757780162,1.593896324061884
3651200000.0,-0.386271990000622570.1203678852319067i,-0.20524126568861856-0.8692911883039667i,2.5063117874713456-0.11743309391283602i,1.01431826846083360.019112753454964656i,0.04685494219029947,1.5944271173342832
3654400000.0,-0.38681721403262950.12113138706002241i,-0.20702002256588145-0.8685693398612797i,2.510426218890123-0.11699406880789578i,1.0134999784939950.018925913401380574i,0.04660326916901771,1.5950915079881471
3657600000.0,-0.3857933753294520.12148853854736046i,-0.20912069165443692-0.8686618153913581i,2.5089866893575676-0.11570548456340456i,1.01474389199789840.018747431443904974i,0.04611642024814059,1.5956123959563677
3660800000.0,-0.38626709205431580.122834827249865i,-0.21099351530347207-0.8679841211861475i,2.5137495590726537-0.11668866528462218i,1.01401107129336880.01916089414216258i,0.04642016340230399,1.59654936765466
3664000000.0,-0.38551750014566810.12176134690429583i,-0.2095331917553553-0.8683926190654344i,2.505265514287264-0.11635168322514033i,1.01336283229280740.018751924436745688i,0.046442855083263235,1.5933433268456734
3667200000.0,-0.38495841377391190.12250688933266096i,-0.21156860091089044-0.8674179601100677i,2.507178226497919-0.11724334440354825i,1.01373373474265030.0184248053988783i,0.04676306740558939,1.5942431267573933
3670400000.0,-0.38447665469135440.12378048933858876i,-0.21193708984978915-0.8683244509327476i,2.5044617569672867-0.11923708677391864i,1.01371222401990630.020106853961765793i,0.04760986525037049,1.5933623246544115
3673600000.0,-0.38307463866767780.12385528174127812i,-0.21318224477868428-0.8672036923816178i,2.5022629798322638-0.12088365551814147i,1.0145582674440580.019331614435004155i,0.048309732627001806,1.5933272085507193
3676800000.0,-0.38381496932214060.12465639298539005i,-0.21544724197207665-0.8662012794012383i,2.5081752789514113-0.11991349415719789i,1.01368321704078480.018883307752862333i,0.047809056712866546,1.5945203622624686
3680000000.0,-0.384019033242354040.12546306862574605i,-0.2180242567314915-0.8684246033039621i,2.507963160183394-0.11422881876288828i,1.0145004793267360.020015756538456927i,0.04554645003419242,1.5950955545483312
