Frequency,S11,S21,S12,S22
2080100000.0,(-0.25963847854594435-0.03110527463657385j),(0.5786213746850398-0.761298734872923j),(0.5800836579327778-0.7607000749852613j),(-0.10135454290981402-0.24240903160203045j)
2081800000.0,(-0.2577408453288533-0.03064776077607173j),(0.578214680649209-0.762468761218906j),(0.5796092241956429-0.7608458053338859j),(-0.10153742011988279-0.24175017656836933j)
2083500000.0,(-0.25849467051485187-0.032080742795287574j),(0.579450951898482-0.7615506931926325j),(0.5793621123785004-0.7614722041917316j),(-0.1015995866076199-0.24306685396294883j)
2085200000.0,(-0.25905361961286943-0.031556787938955944j),(0.578811432451407-0.7609251500798141j),(0.5788102812665471-0.7604215999896615j),(-0.10222577255730435-0.24457222353369687j)
2086900000.0,(-0.25950345052648677-0.03047249357615211j),(0.5777774513156403-0.7627417443302363j),(0.5765077948224963-0.7614797278361216j),(-0.10132512662962015-0.24284690799993022j)
2088600000.0,(-0.2597898162614926-0.028335370777091137j),(0.5778467962189748-0.7630060978613199j),(0.5768930225312687-0.763825166180483j),(-0.10144024287041979-0.24275293749363516j)
2090300000.0,(-0.2597341347941642-0.02855998375590347j),(0.5764358868698585-0.7630707709340496j),(0.5760435157436085-0.7628077983898065j),(-0.10124383390481609-0.2429034759772434j)
2092000000.0,(-0.259299374985131-0.029364676643462265j),(0.5763151591130878-0.7630387458212087j),(0.5762612634857744-0.7645326355768641j),(-0.10356813162949405-0.24485889621607618j)
2093700000.0,(-0.26024565466595617-0.029823914834936738j),(0.5759015842831826-0.7632276012105539j),(0.5758580291598794-0.7630224175487568j),(-0.10283294905381396-0.2435072326416632j)
2095400000.0,(-0.25906401520042965-0.029630582002871983j),(0.5754514377761131-0.7641229591422872j),(0.5751114995793535-0.7626222201424775j),(-0.1021107134132138-0.24459336971301113j)
2097100000.0,(-0.2597228403647784-0.02852501944843212j),(0.5753667515632188-0.7642264010455732j),(0.5733395814258041-0.7625166523334989j),(-0.10238457901278133-0.24451338691884017j)
2098800000.0,(-0.2603025627511757-0.027770947534373952j),(0.573380084976795-0.7658757160117106j),(0.5739074258214116-0.7655968687360308j),(-0.10194440565086323-0.24431777896720724j)
2100500000.0,(-0.26158044177972045-0.02932914295129395j),(0.5733404338840435-0.7651733135335341j),(0.5723566866938804-0.7643817334372432j),(-0.1021269703925694-0.24348294331259926j)
2102200000.0,(-0.26119908995107727-0.028422342384820814j),(0.574220974903826-0.7654466344098869j),(0.571073148782456-0.7647685391442636j),(-0.10307411172584816-0.24503445780924532j)
2103900000.0,(-0.26108917570251505-0.028199184929157586j),(0.572492718159856-0.7685257503844419j),(0.5707952641634716-0.7670411701916242j),(-0.10327585548383067-0.24287920278150957j)
2105600000.0,(-0.26066559065915607-0.027848035877815137j),(0.571087445428908-0.7676440964847886j),(0.5716003727315079-0.766627527603932j),(-0.1038744291224688-0.24305462876836528j)
2107300000.0,(-0.2621934860469807-0.02572555279440202j),(0.5703396905733573-0.7667757771116342j),(0.5709421023609604-0.767850037978447j),(-0.10402268494554665-0.24406392877861732j)
2109000000.0,(-0.2611408842829304-0.027169637437251523j),(0.5700962862902254-0.7669626637175531j),(0.5698344330748102-0.7681421784541249j),(-0.10409328458471384-0.24618132663638198j)
2110700000.0,(-0.26288013648938974-0.02738480505001178j),(0.5698585194760787-0.7684025762022975j),(0.5708134106762747-0.767610872827585j),(-0.10493124187816236-0.2434218462530319j)
2112400000.0,(-0.26346852818616423-0.027252778022552528j),(0.570477430233309-0.7696395814283532j),(0.5675682497096448-0.7680967858645106j),(-0.10408208763856049-0.244635514642771j)
2114100000.0,(-0.2621749273241004-0.027136258787521364j),(0.5686127990511272-0.769242824686973j),(0.567223747759664-0.7678034602971855j),(-0.10410044570993317-0.24538077429265656j)
2115800000.0,(-0.2623268705029752-0.025899298430875753j),(0.5693631956841225-0.766704812533506j),(0.5687671812571721-0.7684368962153698j),(-0.105621480728164-0.24462847331377688j)
2117500000.0,(-0.2631971699046918-0.025593941886033894j),(0.5688050013547825-0.7684266759364833j),(0.5679417469928736-0.7681521855059792j),(-0.1042791419862988-0.2445911333330275j)
2119200000.0,(-0.26308655258209435-0.026302931092770064j),(0.5672997207324892-0.768319302742563j),(0.5658771048959681-0.7705599076372278j),(-0.10533441114135263-0.24435550329512165j)
2120900000.0,(-0.2633253418119952-0.02463468402383561j),(0.5668470048239638-0.7705804858562211j),(0.5628912296997067-0.7695543892192152j),(-0.10456071815054148-0.24492122280241554j)
2122600000.0,(-0.262760304064411-0.023730426449477784j),(0.56601459446954-0.7716947157882031j),(0.5644846027041616-0.7691056449780368j),(-0.10365645748341618-0.24440284179044464j)
2124300000.0,(-0.2623678095507667-0.02315658198579591j),(0.5641934528837026-0.7701916075645941j),(0.5642792088293095-0.7703882270266603j),(-0.10458734284738622-0.24490406362035735j)
2126000000.0,(-0.26359688183859004-0.023995925485775393j),(0.5638188967361227-0.7720883982082467j),(0.5637253538917402-0.7703125008912766j),(-0.10549514382419187-0.24491628358658707j)
2127700000.0,(-0.2626745647720032-0.023020610596533937j),(0.5626665507953715-0.7731466337298765j),(0.5620405923669733-0.7707545799155515j),(-0.10463794652111398-0.24519185097658922j)
2129400000.0,(-0.2630696896790192-0.02269778077981468j),(0.562988768097561-0.7723811474277464j),(0.564349699158277-0.7736967903660296j),(-0.10515849454941259-0.24706067998316397j)
2131100000.0,(-0.26319577767300645-0.022912638079319817j),(0.5620637831963204-0.7709459091015766j),(0.5612322530654102-0.7723752605733089j),(-0.10646408278040291-0.24473685981829305j)
2132800000.0,(-0.26365819755830017-0.023400452379700183j),(0.5618314616321898-0.7714806488504128j),(0.5616162042179579-0.7736227854668013j),(-0.10579860438750273-0.24458866295012696j)
2134500000.0,(-0.2649832244915848-0.02170664499714175j),(0.5613360984405024-0.7729104183272614j),(0.5606107034941746-0.7715834795332601j),(-0.10367176067829012-0.24444030319199583j)
2136200000.0,(-0.26467645867872996-0.021216830791674177j),(0.5601776286904704-0.7749418710448202j),(0.560775336491663-0.7729211446257697j),(-0.10710755771709521-0.2450886865339131j)
2137900000.0,(-0.2638960174701719-0.021382641287913232j),(0.5591238884006603-0.7731979607354806j),(0.5609013672082727-0.7734302205219096j),(-0.10564464292264737-0.24497472905749976j)
2139600000.0,(-0.26392239012758417-0.022334712689786602j),(0.5604978316726656-0.772202841828268j),(0.5595870897584658-0.7737421273788427j),(-0.106427552036122-0.24631395172883408j)
2141300000.0,(-0.2649421234268828-0.020755912455269237j),(0.5595030834973609-0.7740342343339993j),(0.5588427418636358-0.7735887927926911j),(-0.10557267721724217-0.24615380484990984j)
2143000000.0,(-0.264543864648296-0.02050516717961309j),(0.5604292753580288-0.7742449756381514j),(0.5570452233825652-0.7756156951913263j),(-0.10565387307644318-0.24746918864131034j)
2144700000.0,(-0.26571103086251446-0.020031161206728824j),(0.5584080688315545-0.7755465079232214j),(0.5580901760415516-0.7752349578731134j),(-0.10561253037178142-0.24600610959993108j)
2146400000.0,(-0.2664693017832993-0.020654808133738666j),(0.5591213241878943-0.7748796227967014j),(0.5576270124353297-0.7734964616030521j),(-0.1047336575450161-0.24513846310004964j)
2148100000.0,(-0.2661358426711335-0.019729199013699898j),(0.557038343628032-0.7750811297977803j),(0.5568785173010048-0.7765471262457556j),(-0.10591994335081188-0.24664501139135753j)
2149800000.0,(-0.26470133418064146-0.019317219817336296j),(0.55672467349268-0.7754232122158461j),(0.5557347277444379-0.7759394654078807j),(-0.10570410734644696-0.2486833041603482j)
2151500000.0,(-0.2644427045975041-0.020679088456988837j),(0.5574003112967255-0.7768165991423213j),(0.5550553445454621-0.7771388304694579j),(-0.10734795957886228-0.2487929840125671j)
2153200000.0,(-0.2656914683333417-0.019051607041223276j),(0.555260813910183-0.778156813275264j),(0.5551773867981344-0.7757653536810717j),(-0.10641954243322271-0.24707072978149838j)
2154900000.0,(-0.26565750678978417-0.01898521882369363j),(0.5545844758829985-0.777411319788417j),(0.5534266389302006-0.7777427173005685j),(-0.10751490249199372-0.24776893339672973j)
2156600000.0,(-0.2649785542123578-0.019271607387510138j),(0.5541118341290419-0.7763698794981263j),(0.5541306986208073-0.7759673755107552j),(-0.10755267787128996-0.24756529502388722j)
2158300000.0,(-0.2660888107625841-0.018585818177738404j),(0.5524166334412651-0.7767510603833743j),(0.5537139286245144-0.7777027460643806j),(-0.10787305885162081-0.24803396056388033j)
2160000000.0,(-0.2672466066803756-0.017323821625699957j),(0.5536276486131074-0.7794220648654407j),(0.552291455922576-0.7778283530558479j),(-0.10701053835101468-0.2486974124816527j)
2161700000.0,(-0.266829118424339-0.018047427922444022j),(0.5526300990127153-0.7788014445379938j),(0.5521679150640242-0.7778229113518685j),(-0.10727899906506869-0.24817050999950885j)
2163400000.0,(-0.2662536174863232-0.01628861459581724j),(0.5510667722994637-0.7809383668018564j),(0.5507476372870611-0.7784438165269931j),(-0.10603438265728854-0.24747549467422758j)
2165100000.0,(-0.2677018085599719-0.01758572101142767j),(0.5511702956076764-0.7795353213858515j),(0.5509253944857492-0.7778318138161251j),(-0.10610877224902536-0.24807011229717496j)
2166800000.0,(-0.26566656098313435-0.015969070299981323j),(0.5494501307732237-0.7797973929981021j),(0.5492566812145369-0.7795182417147395j),(-0.10774486389833572-0.24817634415717912j)
2168500000.0,(-0.26760121519369995-0.017927932341049467j),(0.5512506004416028-0.7793662202039272j),(0.5503099296032545-0.7800402738542531j),(-0.10688864013351589-0.24751564804863635j)
2170200000.0,(-0.2678835163511013-0.01644519908251879j),(0.5493790623975123-0.7819094879688276j),(0.5472255808289148-0.7798329042354702j),(-0.10719524644547149-0.24918806969395033j)
2171900000.0,(-0.2684577887402688-0.015372816427789609j),(0.548361758608511-0.7810361523377854j),(0.5475152967126158-0.7793118029847537j),(-0.10686239998648825-0.2474751817424655j)
2173600000.0,(-0.26890002406021124-0.016300407292326045j),(0.5474828358581084-0.7802969091423417j),(0.5484112747894339-0.7815057196360483j),(-0.10764616595192998-0.24878465134598593j)
2175300000.0,(-0.26679963814569-0.014792882862530799j),(0.547829776326645-0.7826591124091686j),(0.5462668416374736-0.7808987899780239j),(-0.10755196963498426-0.24770514092284476j)
2177000000.0,(-0.2678030206055242-0.014942828372628334j),(0.5465916933831686-0.781417613558754j),(0.5463455881087536-0.7818415805047819j),(-0.1076590386184073-0.24797647488963118j)
2178700000.0,(-0.26923688995716927-0.014439880273951457j),(0.545607988896352-0.782704058341253j),(0.5463897766484004-0.7817123128345699j),(-0.10735547436735624-0.2486302918171089j)
2180400000.0,(-0.2695884474478706-0.012979548132526142j),(0.5444964614321459-0.7840872016560739j),(0.5442387586448426-0.7825910037614073j),(-0.1084592557457204-0.24726355880626819j)
2182100000.0,(-0.2695314536566689-0.013059226680180983j),(0.5445018677280842-0.7834062996271544j),(0.5444058278190386-0.7824087541567277j),(-0.10878019482121469-0.24979605483998094j)
2183800000.0,(-0.27012005286556895-0.012681919655514542j),(0.5455156584123676-0.7837368781210379j),(0.5443224072806764-0.7824669827094436j),(-0.10924715334605482-0.24928707875800601j)
2185500000.0,(-0.26766845057401295-0.012979145907673045j),(0.5426508685773007-0.7832858295262684j),(0.54383116582466-0.7826364678570467j),(-0.10848357925066192-0.24864905765244777j)
2187200000.0,(-0.268800612972332-0.013882093087768457j),(0.5417796340501623-0.7829160964843174j),(0.5422685455919616-0.7824760614522347j),(-0.10806482921077944-0.24837435643675662j)
2188900000.0,(-0.2702495401432452-0.013313664074387952j),(0.5429128753906685-0.785273389220811j),(0.5430709815359318-0.7831917973054378j),(-0.1087864971783035-0.24955258059775562j)
2190600000.0,(-0.2694911908989068-0.012663394124939012j),(0.541238652581578-0.7857158984488812j),(0.5407285861116696-0.7852980181363189j),(-0.10889466422977606-0.2490899754712089j)
2192300000.0,(-0.2707974102701754-0.012166880724890904j),(0.54127149283-0.7835902322695689j),(0.5411140051901405-0.7842734068216662j),(-0.10779893937098983-0.24840411049845057j)
2194000000.0,(-0.27067265010643404-0.011215344118327539j),(0.5405388362657312-0.785642354434034j),(0.5390571867615968-0.7856168243161925j),(-0.10961255854694486-0.24864134796613413j)
2195700000.0,(-0.269699024825423-0.011204317748560691j),(0.5389802875272155-0.7857573509476563j),(0.5383301278303855-0.7854992033462708j),(-0.10818137399329918-0.24915369085375358j)
2197400000.0,(-0.27015166804875884-0.011065444020467646j),(0.5402920447512389-0.7854188991967626j),(0.5391334185950202-0.7857914342834661j),(-0.10896467654006323-0.2486639064270163j)
2199100000.0,(-0.27129848773357623-0.011147532668679214j),(0.5395422560990547-0.7866272552126572j),(0.5398822384201505-0.7868712660435802j),(-0.10950776755845114-0.2494080148527649j)
2200800000.0,(-0.27175299547355725-0.010301566816460734j),(0.5391510865172187-0.7869727053926568j),(0.5385091770773559-0.7861046035036079j),(-0.11100703491527322-0.24986948200594356j)
2202500000.0,(-0.2718248005943388-0.01080075797141691j),(0.5378227876136195-0.7876270410460874j),(0.5368610134157675-0.7874588784974997j),(-0.11028873058780345-0.2498887124714411j)
2204200000.0,(-0.2717820547980772-0.010159476835520409j),(0.5384245411643431-0.7873449282458012j),(0.5358324102065883-0.7882916703866125j),(-0.1100179076028381-0.24891437325570132j)
2205900000.0,(-0.27142547871537653-0.01001622868783896j),(0.5373215214916356-0.7873715330139591j),(0.5353462529539216-0.7882486034012683j),(-0.11076399437615986-0.2502545354459174j)
2207600000.0,(-0.2723416959353825-0.010445738120874026j),(0.5371961572980481-0.7885364744249254j),(0.5362143753704973-0.7885682789476716j),(-0.1105917513575058-0.2505403737421767j)
2209300000.0,(-0.2716624254831202-0.010123894967499058j),(0.534843856304461-0.7873808927123199j),(0.5331986600743153-0.7877064652564727j),(-0.11087902947906154-0.24963648980105452j)
2211000000.0,(-0.27159097204601496-0.008223271065040599j),(0.5350021303217314-0.7891855357961943j),(0.5339044290166163-0.7885099618419843j),(-0.1100818114872223-0.2510688663796279j)
2212700000.0,(-0.2713899588634844-0.00842883754165046j),(0.5332903363415227-0.7869133859505708j),(0.5346305494417907-0.7889755437429377j),(-0.1110091891505506-0.24960479421978898j)
2214400000.0,(-0.2722749260343818-0.0075895961215356675j),(0.534056278018005-0.7896870408905189j),(0.532930019338016-0.7889503190516437j),(-0.11052133149894315-0.25160543097423j)
2216100000.0,(-0.27198328399237676-0.007832830995356092j),(0.5328097667924588-0.7902148260752075j),(0.5335901663603204-0.7899437276953014j),(-0.11073699090415665-0.2534058322048538j)
2217800000.0,(-0.2715993927323903-0.00747655130455624j),(0.5321695639709155-0.7902831506372616j),(0.5320475429682852-0.789311403564829j),(-0.11073929548355431-0.25107009209526876j)
2219500000.0,(-0.2728041284715439-0.008301668185980835j),(0.5330837563594593-0.7896552269125338j),(0.5314890037730087-0.7895624387053174j),(-0.11128044575446681-0.2499512670746801j)
2221200000.0,(-0.2725332208209238-0.007679996953062536j),(0.5308376304427723-0.7910430186507692j),(0.5300040374657433-0.7910360974688809j),(-0.11210720280596036-0.2514790855555821j)
2222900000.0,(-0.2735379286774238-0.005730982554348424j),(0.5311334305417588-0.7919978492678182j),(0.530184525340846-0.7910475852403634j),(-0.11209489996936267-0.25163185156672213j)
2224600000.0,(-0.27333211757840964-0.005115618152281155j),(0.5315721098471362-0.7900628446152534j),(0.5301483060628243-0.7933989235333616j),(-0.11145557464885358-0.25078852268665786j)
2226300000.0,(-0.27346175522727545-0.00583878410215765j),(0.530321396623954-0.791045186864672j),(0.5288764741127371-0.791659663534054j),(-0.11017501078408976-0.252882171983615j)
2228000000.0,(-0.2731696690506571-0.006655029397763858j),(0.530366603026514-0.7921808945819261j),(0.5268650534226954-0.791510076715864j),(-0.11055736958922034-0.25189033293342483j)
2229700000.0,(-0.2742013647397215-0.004814336244730936j),(0.5278551586175264-0.7930397838676247j),(0.5275382644195227-0.7926995917921793j),(-0.11152315618739513-0.2510288427334155j)
2231400000.0,(-0.27374063345877186-0.004753776521716936j),(0.5292341761232962-0.7924953839759787j),(0.527336446591178-0.7920331783809221j),(-0.11306763746729363-0.2518636484376443j)
2233100000.0,(-0.2727048835149881-0.0028567759302077947j),(0.5260910200066031-0.7938950006345888j),(0.5269322672567075-0.7933950504810006j),(-0.11134360430304918-0.2514933510333565j)
2234800000.0,(-0.27398223263608773-0.00502267182251248j),(0.5274007163075565-0.7927721513021497j),(0.5248008945656053-0.7917168013390254j),(-0.11200402114816665-0.2526182948611212j)
2236500000.0,(-0.27490831893485146-0.0028378614412243376j),(0.5266367344022674-0.7951628042073239j),(0.5262735438277881-0.7955467786269518j),(-0.11213838067746006-0.2534206215276959j)
2238200000.0,(-0.2736191102520632-0.003828950571766824j),(0.5248557169626704-0.7913250580205902j),(0.5236422007940414-0.7932741179846164j),(-0.11138877230336365-0.2515887046745078j)
2239900000.0,(-0.2751883284758824-0.0031258866061783484j),(0.5259373879968678-0.7937746158878786j),(0.5238886938811858-0.7959109941679661j),(-0.11024350348554711-0.25223407201349113j)
2241600000.0,(-0.2750247717824366-0.002511009487843308j),(0.5254079950386467-0.795632031986718j),(0.5231468183960148-0.7933035518716913j),(-0.11286658139673489-0.2514910147828589j)
2243300000.0,(-0.2757163712470845-0.003237021118526939j),(0.5229834469903903-0.7962952711248502j),(0.5239676866923008-0.7949658097350518j),(-0.11356552904618454-0.2528772899330513j)
2245000000.0,(-0.27592970184376125-0.0023333167338990073j),(0.5237939895847963-0.7949115747919283j),(0.5224094591214568-0.796228513486807j),(-0.11366685998639775-0.25182021088969275j)
2246700000.0,(-0.2757583825176079-0.0035524268187142505j),(0.5227039645709249-0.795708427610221j),(0.5230718248610277-0.7958803555662177j),(-0.11387800354253629-0.25324658658811394j)
2248400000.0,(-0.2763756678225921-0.001339708147599121j),(0.5208517585413068-0.7971768284967585j),(0.5216964525402489-0.7960342081725148j),(-0.11357488468425798-0.25243352161607996j)
2250100000.0,(-0.2753141192402617-0.0008683826681037107j),(0.5224620693992912-0.7974197632888514j),(0.519969249188446-0.7951490108639175j),(-0.113750723900905-0.25451519959704266j)
2251800000.0,(-0.2753208435474305-0.0005489827888660628j),(0.5203880137158989-0.7972794715554083j),(0.5196084973565622-0.7974584164230016j),(-0.11312179846606338-0.25433063097573233j)
2253500000.0,(-0.27609750570522795-0.00180127039180659j),(0.5220801102660976-0.797545663169195j),(0.5205738457618249-0.7959036902244164j),(-0.1143158341121951-0.2536985121476553j)
2255200000.0,(-0.2761643755294658-0.0002461229421976208j),(0.519366788346923-0.7978283571037252j),(0.5194738842765184-0.7970543244261875j),(-0.11317333792001963-0.25388702822902187j)
2256900000.0,(-0.2767899111260791+0.00036381712174322304j),(0.5166853551519212-0.7964672518952588j),(0.5184880402146558-0.7981012185975643j),(-0.11318677064606107-0.2534327198495574j)
2258600000.0,(-0.2761897591862806+0.0004570447813423339j),(0.5163603064762061-0.7992983110627195j),(0.5186412159886521-0.7968873946984921j),(-0.11375449753114235-0.25261107225753854j)
2260300000.0,(-0.2770646645489574+0.0018277732760490079j),(0.5164965049943679-0.7977949875808436j),(0.5177607561349116-0.8007510211140012j),(-0.11335493709588822-0.2543173121779763j)
2262000000.0,(-0.275364167220661+0.0005674304462975098j),(0.5153114385500666-0.797740076484332j),(0.5165054804871846-0.7992117044439666j),(-0.11370214815161322-0.25388265348481415j)
2263700000.0,(-0.2763682527779936+0.0008890591521334755j),(0.5175219112180837-0.799268938203455j),(0.5161426422990715-0.7989562629642835j),(-0.11382121682090283-0.2547848297270531j)
2265400000.0,(-0.2747757990247209+0.0016965929960593932j),(0.5150328173106926-0.79960835508002j),(0.5165488063896189-0.7996230179217021j),(-0.11344466953394196-0.25543094561861823j)
2267100000.0,(-0.2769356886471184+0.002490916599117567j),(0.5160702099681626-0.8005912989501518j),(0.5142595390749872-0.8010024922567548j),(-0.11478792409910189-0.2543732395444218j)
2268800000.0,(-0.27705158038915895+0.0020357161412670466j),(0.5145719140615113-0.800902719145362j),(0.5133963166716913-0.7997529698628779j),(-0.11532948902183665-0.2550598584075697j)
2270500000.0,(-0.276450167544295+0.00314668534863157j),(0.5156019912155063-0.8011705726113842j),(0.5128587190937668-0.7993256779031865j),(-0.11480529366769707-0.2545977606059784j)
2272200000.0,(-0.27718235963800614+0.0018699138127703653j),(0.5144104275725827-0.8003331735028999j),(0.5127854500241599-0.7999349330725514j),(-0.1146552337076787-0.2560972353807757j)
2273900000.0,(-0.27790354743607626+0.0030990241535752694j),(0.5140567465310584-0.8031707098431164j),(0.5131414612112016-0.8012631194221348j),(-0.11452995398571439-0.25577802354208967j)
2275600000.0,(-0.2780024752409266+0.003439360065348901j),(0.513747589987392-0.7988750505407555j),(0.51360488738824-0.8011730150245072j),(-0.11455971090918259-0.25517432192680806j)
2277300000.0,(-0.2780877928940663+0.0040597523929201415j),(0.5121181266294379-0.8030292423744656j),(0.5100647790275868-0.8020748310677689j),(-0.11607131973508282-0.2548431887536273j)
2279000000.0,(-0.27761409060704373+0.004122050417008783j),(0.5112785974088879-0.8031461359057729j),(0.509759783591584-0.8024962766078189j),(-0.11557349414691649-0.2547795137319351j)
2280700000.0,(-0.278291867026562+0.004080744175789367j),(0.5094801666324267-0.8040119314535799j),(0.5108919610213776-0.8042896122891187j),(-0.11730937099823105-0.25497855818199805j)
2282400000.0,(-0.2777720316090673+0.005113389108758055j),(0.5102870949839358-0.8035849612308171j),(0.5094291424566482-0.8022078965731961j),(-0.114584945797862-0.25608774028125936j)
2284100000.0,(-0.2775015699169926+0.006361700941226448j),(0.5102922385995874-0.8026224345612346j),(0.508388544015552-0.8032665320486517j),(-0.11622673493388391-0.25667665702874304j)
2285800000.0,(-0.2793591327637022+0.006111490141466391j),(0.5084908714789275-0.8050229301608194j),(0.507631597064098-0.8048808517921666j),(-0.11558073078196548-0.25459290002206697j)
2287500000.0,(-0.27788313921729624+0.006393968952958839j),(0.5077568899023325-0.805000418009294j),(0.5073587012459568-0.8031192114436135j),(-0.11585566834814914-0.2553392488256645j)
2289200000.0,(-0.2776749346278853+0.006065323255368567j),(0.5056321118040975-0.8035531142308163j),(0.5057179806639809-0.8039486525977251j),(-0.11635280108304308-0.2550882925179819j)
2290900000.0,(-0.27887091900801525+0.007167962134675393j),(0.5059453167008612-0.8048802015411388j),(0.5075813529880808-0.8051051871364747j),(-0.11541548755265733-0.2557352475852671j)
2292600000.0,(-0.2786934351050235+0.006408204109448307j),(0.5045160077153144-0.8052669691362943j),(0.5047697120641764-0.8032342290430352j),(-0.11605710436817145-0.25561096492006125j)
2294300000.0,(-0.2788017581601568+0.007414577936817102j),(0.5072153683121887-0.8052354397842912j),(0.503642420916579-0.8049233326854276j),(-0.11719684309206509-0.2563211071322879j)
2296000000.0,(-0.278874190924734+0.006980677012049006j),(0.5046228261749275-0.8045750486626095j),(0.5040323635534804-0.8041563464644104j),(-0.11530383754704217-0.2560468071080045j)
2297700000.0,(-0.2789297257271234+0.00873967843067644j),(0.5017165878062889-0.8077114262248785j),(0.5018490085138486-0.8055916722829332j),(-0.11680776625179352-0.25573077237477343j)
2299400000.0,(-0.2788620643935878+0.007981811837778918j),(0.5032879544429042-0.8046766303053529j),(0.5032727346363347-0.8056802231551551j),(-0.11734846897697711-0.2569395079268096j)
2301100000.0,(-0.27911679513679644+0.008624580611482548j),(0.5034296998280621-0.8057084300863508j),(0.5026076835934795-0.8059609490019332j),(-0.11647327696449583-0.2569852135820585j)
2302800000.0,(-0.28036131588396+0.00912499195443784j),(0.5015311238303344-0.8077730261853264j),(0.5021043245427814-0.8071504853268099j),(-0.11778174748904426-0.25598546322174076j)
2304500000.0,(-0.2795703882172854+0.009443280472747334j),(0.5010708821339672-0.8068447583617955j),(0.5019798371116531-0.8064359842185969j),(-0.11652386728743908-0.2580994088542274j)
2306200000.0,(-0.2810823558477239+0.009431445670476716j),(0.5010878781587224-0.8089066049736413j),(0.5011096614666207-0.8076643676644554j),(-0.11768619870754028-0.2563839898819472j)
2307900000.0,(-0.28133246804988715+0.010702072033745543j),(0.5011644311147946-0.8099359426520839j),(0.5001424916294311-0.8085677750577888j),(-0.11618784722759502-0.25619450464529103j)
2309600000.0,(-0.2809900570005142+0.010081139607843629j),(0.5004662723902704-0.8069067950513982j),(0.499522288352958-0.8071274573411648j),(-0.1178923704744959-0.25633611419049457j)
2311300000.0,(-0.28184820696259616+0.011118485596920469j),(0.4997986031493316-0.8090446491943118j),(0.5006360325787957-0.8081137267550045j),(-0.11720527718896974-0.2564547819263708j)
2313000000.0,(-0.2801093827376006+0.010082447979569758j),(0.4980764211925547-0.8100314654198787j),(0.49842446316037525-0.8079939551607729j),(-0.11882451916100342-0.25859255859563385j)
2314700000.0,(-0.28117077630634996+0.010478925361078913j),(0.49622231833201186-0.8073214688662125j),(0.49837485022152545-0.8094354833789047j),(-0.11753037159887096-0.25750267497644275j)
2316400000.0,(-0.28091361009171223+0.010815089346133932j),(0.4991266278089918-0.8096556643698241j),(0.4969968077425633-0.8091752484120203j),(-0.1175963881120709-0.2565835923271826j)
2318100000.0,(-0.2800666278754068+0.011951115771595614j),(0.49578419367068244-0.8090620234456604j),(0.49594371814829874-0.808755604197753j),(-0.11698939026649122-0.25722435965062757j)
2319800000.0,(-0.2805856042659864+0.011572164883223207j),(0.4979779232278544-0.8085695192240766j),(0.4961360742936256-0.809905807317952j),(-0.11803828397204189-0.2571318411997374j)
2321500000.0,(-0.28064093365753545+0.01183103895926486j),(0.4946599505520335-0.8102193263083104j),(0.4953442259552847-0.8089286583608697j),(-0.11813538692528494-0.2579656165598241j)
2323200000.0,(-0.2811675206086839+0.013147804944267353j),(0.49530928791978684-0.811331840892753j),(0.49312997709411377-0.8083983655831218j),(-0.11673231534055566-0.2581600425968895j)
2324900000.0,(-0.2821007907425968+0.013429346656021282j),(0.4957695687830833-0.8103576251247426j),(0.49420411421782723-0.8112863790481253j),(-0.11753250269269942-0.25879925453200475j)
2326600000.0,(-0.28152601701154406+0.014364876014806708j),(0.49381240104721086-0.8122979607681985j),(0.49377997016938957-0.8123779377316181j),(-0.1188799290008379-0.25832131706704403j)
2328300000.0,(-0.2813768758044287+0.013937193992945312j),(0.49382271511562204-0.8113082004369149j),(0.49427066973522454-0.8115427055134781j),(-0.11910187344235315-0.2593924166592372j)
2330000000.0,(-0.2813312034608567+0.014312978112326962j),(0.4933928339732599-0.8129677627737608j),(0.4917276531055557-0.8128044558056021j),(-0.11944702701385175-0.25830224609769553j)
2331700000.0,(-0.28198351581803716+0.015472945277831326j),(0.492181305594601-0.8124002373655805j),(0.4918238450627651-0.8107802892579327j),(-0.11862527529812955-0.2582576214065789j)
2333400000.0,(-0.28322664550753585+0.013875166062910784j),(0.4936505860200429-0.8132628290808352j),(0.4903087439788385-0.8135824512248004j),(-0.11998794723747229-0.25891019696043954j)
2335100000.0,(-0.2832470996079467+0.015047991609984273j),(0.491088961906234-0.8142497606356863j),(0.49100622574130304-0.8139939470537809j),(-0.12072184769021353-0.2574807374490866j)
2336800000.0,(-0.28230866502689117+0.01715757367374269j),(0.4905099098014348-0.8116730934713747j),(0.4903686748019523-0.8132264290149348j),(-0.1188584749878302-0.2593692277286356j)
2338500000.0,(-0.2804865956914048+0.015824222345304065j),(0.490844722663401-0.8126507029462067j),(0.48819961532247297-0.8128475223668133j),(-0.118509970015637-0.26040223360960557j)
2340200000.0,(-0.2824659305776862+0.01714901007154877j),(0.48971236659331135-0.8148429219903441j),(0.4887472625583762-0.8144376640865956j),(-0.11884645766546505-0.2584141829699168j)
2341900000.0,(-0.2829173343459164+0.016743519891713403j),(0.4890531794463229-0.8140610162357318j),(0.4883939970972336-0.8136341270059287j),(-0.11870375260072599-0.26055086158629587j)
2343600000.0,(-0.28351179534833254+0.015695022106246515j),(0.4873984641647797-0.8152669962937599j),(0.487976780832066-0.815152320927977j),(-0.11956746673354343-0.2582747067566794j)
