Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
3193600000.0,0.0109294241453739860.003362363835531486i,0.4940049212533659-0.8688495497389203i,0.99635078661252570.0024091238601005784i,1.0222832198441154-0.0033547622398830542i,-0.0024179474663650474,1.0092337143756493
3196800000.0,0.0119854476929723370.004820308555832177i,0.49224456144730955-0.8683929494931143i,0.994686095658620.0003452433790105446i,1.0244514723724452-0.003665824508909706i,-0.0003470877702195542,1.0094590805207866
3200000000.0,0.0125099121193740820.004570913596828169i,0.49266613358690553-0.8683294977402746i,0.99293835525504290.0010458618796646744i,1.0234363522263108-0.004075047822518104i,-0.0010532999094349997,1.0080720253473032
3203200000.0,0.0137084123148599950.004947357841706654i,0.49048753326295175-0.8699543427624192i,0.99309987189764120.0016442736265071096i,1.0264548883286684-0.003994942067669971i,-0.0016556981558815314,1.0096396476505407
3206400000.0,0.014003719645076030.004475256017844008i,0.4889783054123618-0.869819820032992i,0.99325460522613810.001450091366303279i,1.0266857418035686-0.0054518588636315885i,-0.00145993923277419,1.0098318380633522
3209600000.0,0.0113306690804812190.003743948458461473i,0.48938890338854757-0.8711603670628273i,0.99564009629339860.001940092835893852i,1.0227730259888037-0.003361766027241174i,-0.0019485884940918842,1.0091153720372033
3212800000.0,0.0114740260115910480.0028939967405012187i,0.4874738853090806-0.872128136757173i,0.99701238415228740.0027528596232378882i,1.023482950927996-0.004371869277169319i,-0.0027611087555131173,1.0101609659078794
3216000000.0,0.0129060406238711480.0046809785594518006i,0.48715315682716104-0.8732628597180977i,0.99438058365667560.0025602958256061977i,1.0257255250621427-0.0025267481789661653i,-0.0025747644993138535,1.0099314562299977
3219200000.0,0.01284395710457940.0036422043047156486i,0.4863926450880848-0.8732164325557226i,0.99463956262108080.003158393450519315i,1.0246820683521674-0.0039401813978382424i,-0.003175415064122621,1.0095490697789107
3222400000.0,0.0145995816334929480.0028370105705794574i,0.48525072297173144-0.8707366399128174i,0.99212972529847210.0023895382881204434i,1.024853032007987-0.008369929219089526i,-0.00240849379591119,1.0083586450848678
3225600000.0,0.0126070150282467980.004054273932455674i,0.48364877912112636-0.8720026282612486i,0.99433768820188250.00033231603170451925i,1.024403855388708-0.005647195792631884i,-0.0003342084240068032,1.0092588178224173
3228800000.0,0.0120310160955700710.0026833443132108824i,0.4849612726489525-0.872060170077248i,0.99365378475158020.0020310758260224985i,1.0209479594913462-0.006080499388956282i,-0.002044047793296818,1.007208421322508
3232000000.0,0.012513497098437930.00396753435484186i,0.48209870849522146-0.87438086324726i,0.99488465899662290.0015818172666547128i,1.0246123831981144-0.004363932626066977i,-0.001589950405155541,1.0096391144670323
3235200000.0,0.0132863745628829170.0036676867493657317i,0.48231415256584304-0.8753268936378011i,0.99356462618905410.0031807047512676812i,1.0244687405406436-0.004200923444186606i,-0.0032013063543412236,1.0088983602115902
3238400000.0,0.0125659361446185720.0018850524313160193i,0.48069077210369937-0.8758472081066258i,0.99585101506663710.004220411219377569i,1.0233323534730479-0.005915844603427645i,-0.004237994595100314,1.0094981738253246
3241600000.0,0.012525662762934720.003266808594740306i,0.47906012830342126-0.8748688149357396i,0.99501745789862370.0012721094621351379i,1.0239827376811086-0.00602562271359198i,-0.0012784795402702828,1.0093962059466688
3244800000.0,0.0125165184304746340.0031991975720810587i,0.47888478606700896-0.8781845606950544i,0.99574862532870320.003950862929502988i,1.0245508168886526-0.0033684342318702795i,-0.0039677312416060645,1.0100470620205158
3248000000.0,0.0122342753007114690.0036336759944315443i,0.47859768947834064-0.8781522742137332i,0.9950266263860860.0032018895341511208i,1.023717200907908-0.0029197368901800725i,-0.0032178933198806054,1.009269970222439
3251200000.0,0.012010551025720980.003664064498295738i,0.4762458155804717-0.87803746754594i,0.99611312428021890.0018771830250830623i,1.0244233344848368-0.003899530448068723i,-0.0018845078729782779,1.010169059266443
3254400000.0,0.0124861491203804870.004958956887236805i,0.47385750610084676-0.8796725836665402i,0.99663608474747050.0010907450825475209i,1.0273353188250292-0.002496833421317737i,-0.0010944266410180161,1.0118692849753723
3257600000.0,0.0130444346799033960.0029758868189749786i,0.476442958313836-0.8788456048257753i,0.99371507663106260.0038706640369799783i,1.023285386679126-0.0043948268695095955i,-0.003895144723075428,1.0083918466743442
3260800000.0,0.0130899997258099740.0026226354149488937i,0.4744156770536075-0.8808470020380907i,0.99543567943016120.004946645297691922i,1.0247180109143634-0.0039857709495837255i,-0.004969326898673792,1.0099707270108687
3264000000.0,0.0139006147075376540.003356309506149032i,0.4724451541582784-0.8792269845235344i,0.99412070289850240.002453163515112298i,1.0258934746824444-0.005891865442532781i,-0.0024676716901275123,1.0098821427029485
3267200000.0,0.0125873912044865720.002126351470725101i,0.4731119005478051-0.8804211643227374i,0.99511850404103850.0042254632942876095i,1.0228351846965211-0.005141762261402408i,-0.004246191058782032,1.0088816674297048
3270400000.0,0.0120376687630392980.004316699013050259i,0.4731787318295673-0.8808325582723646i,0.99363019215823860.00211123352247793i,1.0225767561418886-0.00222377989355429i,-0.0021247678856176604,1.007999572768666
3273600000.0,0.0131814933953033360.0015082305988406504i,0.4725085745922851-0.8806146505909735i,0.99349310418694030.005038370235115923i,1.0216998200385587-0.006187014217458827i,-0.005071369105515079,1.007497754715784
3276800000.0,0.0143099636863491150.0014329584322993738i,0.4698752546312843-0.8822154768755451i,0.99428453722935460.005835971775636178i,1.0247262216606103-0.006667387207134411i,-0.0058695187917721554,1.0093906266112267
3280000000.0,0.013614006461112230.004381720826725616i,0.4682751936706706-0.8828793514451966i,0.99400582569286390.002354123363518789i,1.0262194556285182-0.003390791281948265i,-0.002368319483316776,1.009984216378705
3283200000.0,0.0144639018606216410.0029666231068327183i,0.4666810726767624-0.8839162290890775i,0.99470221564191420.0043434526822308285i,1.0271218408953844-0.005105500607746561i,-0.0043665859127777805,1.0107820590378722
3286400000.0,0.0129545228893194790.0023840848797700457i,0.46589908121559026-0.8824729955641891i,0.99554015990864410.0025974205167968328i,1.024298771364372-0.006441984913804184i,-0.0026090564915384083,1.0098170936552395
3289600000.0,0.0120384263583392620.001983031504259411i,0.4674866423543758-0.881978614222109i,0.99419455976736460.002803508336228393i,1.0206063625131958-0.006090099884766493i,-0.002819878975081494,1.0073139000701707
3292800000.0,0.0132168338438334760.0019451224379605078i,0.4651635932147999-0.8833596340688048i,0.99456363150560680.003561569941114168i,1.0233392321416404-0.006590858004887207i,-0.0035810377820899536,1.0088488405013651
3296000000.0,0.0121139212927082120.0018876813806447798i,0.46444536695550764-0.8850405846768873i,0.99604086379004960.0040720249638732135i,1.02250237882387-0.004957654657792159i,-0.00408821074707587,1.0091848951659494
3299200000.0,0.0133094957101212650.0019589477486793684i,0.46198566877683256-0.8854643361898699i,0.99601934148824230.0039003027552583147i,1.0250129272899284-0.006200001279361052i,-0.003915890578420416,1.0104121440562015
3302400000.0,0.0129639732562279850.0028595923000782754i,0.4611149244651885-0.8864624792382546i,0.99605902115242960.0032454554723800938i,1.0252881849736974-0.004618535542380145i,-0.003258296349372085,1.0105679323647927
3305600000.0,0.0109974714688696640.0024224076878868834i,0.45911118716598326-0.8867829806758564i,0.99904399735924710.0020328573595238073i,1.0238576593946338-0.00460680460779601i,-0.002034802636217442,1.0113747321188609
3308800000.0,0.0145059411220242030.0028265591842669014i,0.4588926064217202-0.8851372409649372i,0.99383451658114070.002052248686739185i,1.0261783947707843-0.007493436385267628i,-0.0020649802884680057,1.0098769771081195
3312000000.0,0.0114112335700909050.0012850573195060363i,0.4592687532163283-0.8873539382585715i,0.99741592138526720.00390865403426815i,1.0218167129026188-0.0054369360764265585i,-0.003918780471079298,1.0095425985002469
3315200000.0,0.0121367605917199460.0023164145450815447i,0.4581668318390784-0.8863616540799472i,0.9956535243398450.0019834042616081573i,1.0226162625769453-0.006043302386703386i,-0.001992062713706786,1.0090448383902353
3318400000.0,0.0132229001071987340.0038034425964536918i,0.458428202826909-0.8870772170112439i,0.9929313280769960.001763200473954351i,1.023597789634089-0.004371763432238639i,-0.0017757526871159664,1.0081479616991018
3321600000.0,0.0119273250232335080.0037695120366876326i,0.45494350833378105-0.8874516714468255i,0.9962532066029536-8.125747058561426e-05i,1.0243270782022562-0.004861558604231752i,8.156307055983066e-05,1.0101926233492462
3324800000.0,0.0127825283707833050.0029194574891168884i,0.4554428623852116-0.8877664100930921i,0.99461867963407260.001679723922781358i,1.0234930060428362-0.00570283134420435i,-0.001688811960981208,1.0089525570040614
3328000000.0,0.0103534490931161820.0016058185856083322i,0.45347975208472663-0.8902080042858095i,0.99938500147729830.0028618164671160235i,1.021983979164672-0.004567740029314818i,-0.0028635775630869637,1.0106213240018542
3331200000.0,0.0138793909123302880.001997837738548763i,0.45486623226536216-0.8893100533290946i,0.99321843171471620.004155219494552681i,1.0232930369596633-0.006153859556446723i,-0.004183590801249036,1.008143593618323
3334400000.0,0.0122417115986234010.0018197928716419212i,0.4530918485658909-0.8901191849997717i,0.99575111909364840.0033812957921071133i,1.0223511982456785-0.005543410210554931i,-0.003395723818201513,1.0089635026896993
3337600000.0,0.0117917200445171320.0032193974920136283i,0.45240495725563157-0.8914051005510414i,0.99561817675508450.0024988493459260084i,1.0227226209806393-0.0030867129623648225i,-0.002509847052079995,1.0090793978805261
3340800000.0,0.0128817627284222250.0017221076126330392i,0.44980116773321105-0.8926898611610242i,0.99697935403122360.0044833158200671954i,1.0247847272523107-0.005163996362001461i,-0.004496899360993975,1.0107864341180448
3344000000.0,0.0117735321997566950.0018181599132823722i,0.4495287562372684-0.8911670545828909i,0.9966618348705130.0024795668987520943i,1.0223241543405797-0.005873618107651988i,-0.0024878718257273706,1.0094114460900112
3347200000.0,0.0120039967445563470.0033555755384526626i,0.4476547091932121-0.8917609145562463i,0.99644929397547770.0007575791374525441i,1.0241619317991812-0.004672865906106755i,-0.00076027866348329,1.0102105888664281
3350400000.0,0.0112164895962803390.0033322925534953855i,0.44686506212288857-0.8921711288429934i,0.99710170925646550.00037821227944267706i,1.0231849724378523-0.004271430872168453i,-0.00037931163484285706,1.010059149210239
3353600000.0,0.0123534827806499640.0036886917384867774i,0.4460458807028519-0.8936501720218254i,0.99611033153104770.001450603972153719i,1.0248267610651594-0.0035744954333904585i,-0.0014562683733277846,1.0103665298922493
3356800000.0,0.0134011244179421920.002847400347180902i,0.445656601110005-0.8945103850454104i,0.99521428918418390.0033455974128185247i,1.0251696902270309-0.004401121869418992i,-0.0033616854673188443,1.0100809495047733
3360000000.0,0.0129195743082394580.003837716640888889i,0.4459529142612687-0.893392384083503i,0.99354216391298430.001341854608129211i,1.0235041519325696-0.003949418692937902i,-0.0013505764092028331,1.008411885037562
3363200000.0,0.012481660408672830.00154981392623824i,0.44451700637364416-0.8941428489208554i,0.99564908962117390.0034009203116096343i,1.0224243707350904-0.006021685066040179i,-0.003415782073284094,1.008947914378584
3366400000.0,0.0124987495804591480.0020096282894385086i,0.44413989415083616-0.8961605531917243i,0.99558419321656840.004409437945091277i,1.0228155051362857-0.004031875412605708i,-0.004428995533612391,1.0091079969411132
3369600000.0,0.0110062232360869350.0015446444082483502i,0.44244827293606637-0.8965347689341422i,0.99786259331509760.0037306222614810263i,1.0216324512183546-0.004122095456687877i,-0.003738613198323387,1.0096775758565737
3372800000.0,0.0128193738277880260.002649356051367434i,0.44084726043820666-0.8954442374077263i,0.99539685481648990.0020075357844600147i,1.0239643006827535-0.005421841781355722i,-0.0020168194974155523,1.009579538394068
3376000000.0,0.0111691542058006690.001825781044410308i,0.4420411431163092-0.8971443742003228i,0.99624221915176670.0038475633373598176i,1.0205783583167782-0.003565724164948477i,-0.0038620761732380297,1.008336872532079
3379200000.0,0.0109603140813248050.0031814234963803084i,0.4393615814506069-0.8971494595810785i,0.99697939276315950.0013077752165493422i,1.0222800018651161-0.0031209681215823753i,-0.001311737460214501,1.0095504422728985
3382400000.0,0.0128917567016180.0002362044588567676i,0.43912409087197135-0.8990173681989706i,0.99651494270604220.006589044399456378i,1.0227669116301688-0.005635232038939887i,-0.006612087904636722,1.0095556004226678
3385600000.0,0.0129847579002963980.0020072982394366825i,0.43741536880163584-0.898266999038294i,0.99566972733663470.0035842668233406747i,1.0238868844827307-0.005147651327139025i,-0.003599855177809216,1.0096797388758858
3388800000.0,0.0130335503708221780.001029373146100878i,0.43868746350048715-0.8976037891808951i,0.99388256443078160.004558688658179049i,1.0211789580600457-0.006221203243446276i,-0.004586747792270519,1.0074383165134588
3392000000.0,0.0114340158655112550.0037518046629215897i,0.435186294892779-0.8999000600398063i,0.99690924235050340.0014881927716074103i,1.0236868707017324-0.0021082700587825415i,-0.0014928066752581842,1.010209336066254
3395200000.0,0.0122747866983585540.0005128579701653616i,0.43614813385022355-0.8997433940339861i,0.99589128714510040.005379302632928473i,1.0211523501542559-0.005588844012996461i,-0.005401495828273788,1.0084427243856569
3398400000.0,0.0132818234618637520.0024987880131315406i,0.43532518712452806-0.8994562943625533i,0.99352303423296020.003339214390390843i,1.0227578562487933-0.004596256777190628i,-0.0033609833645868625,1.0080344679751276
3401600000.0,0.0138999341593812090.0021467365886059064i,0.4344651239140544-0.9010093750218041i,0.99344995754913130.004879100895456573i,1.0235637550867038-0.004301430826269533i,-0.004911269921932909,1.0083944511150957
3404800000.0,0.011156461802165050.0015123137328704984i,0.4306180860882826-0.9008007148191202i,0.99853408620386520.0024843257526219634i,1.022574839461738-0.005264498085967967i,-0.0024879729064299087,1.0104829701172557
3408000000.0,0.01387166568251750.0019644332561130663i,0.4301675975754587-0.9026033507055797i,0.99574212888704990.004605314942286582i,1.0256756853660258-0.004787932235267104i,-0.0046250076286658524,1.0105980855384848
3411200000.0,0.0113530226147913520.0018285946805930992i,0.42971222013807536-0.901792020336724i,0.99742345552907370.0026949939491034474i,1.0221326909031376-0.00455467956843478i,-0.0027019556580147935,1.009702491117972
3414400000.0,0.011841043021968820.0012332811485821406i,0.4306255677431242-0.9023099457855323i,0.99576587963528660.004290208538738962i,1.020834089008301-0.004621153861279413i,-0.004308451039023662,1.0082220760343612
3417600000.0,0.0134554357996398730.0010847809471706048i,0.42621455005869135-0.9015591081789386i,0.99651451126945310.002892131503347997i,1.0248127472131663-0.007832870581286788i,-0.002902247253443134,1.0105645817719093
3420800000.0,0.0122428457301405670.003334153678504979i,0.4281427497381528-0.9019607836134866i,0.99432808103898960.0011398326090193461i,1.0222468188530431-0.003880444654422226i,-0.0011463345255504768,1.0081908141509512
3424000000.0,0.0126065872721616830.0009103061350560904i,0.4281659847234049-0.9031529188103653i,0.99464862157333660.004677099287731237i,1.0209371692666598-0.00554292325074856i,-0.004702262875841515,1.007707173798057
3427200000.0,0.0114660699013242550.0015858438058911162i,0.4243661168425141-0.903449161113207i,0.99766599294990780.002221281077303077i,1.0223707832672746-0.005486620317887727i,-0.0022264776919329217,1.009942851180858
3430400000.0,0.012744513506107370.0008472932225888786i,0.42554395139207857-0.9030638666663025i,0.99473028302458680.0037119525620546608i,1.0212638174982305-0.006721391192830538i,-0.0037316171281807776,1.007909741109185
3433600000.0,0.0137556942445886820.00010783268519329275i,0.42150526835710284-0.9046488070796356i,0.99695957754355020.004630026297518322i,1.0249159996492236-0.008156408259432252i,-0.004644146464720701,1.0108411457929063
3436800000.0,0.0125761354695068680.0011824665067899974i,0.4224408597758551-0.9059669566283811i,0.9964595374807680.004402354069361382i,1.022976435837997-0.005057999109799594i,-0.004417995817965011,1.0096309355942175
3440000000.0,0.0131122013168352860.0002078773130250449i,0.42036160344996176-0.903860723915931i,0.99630434162436880.003157749721233198i,1.0230447914194545-0.008807841603829565i,-0.003169462973617902,1.0095860376250254
3443200000.0,0.0140679467145151010.002509300086192061i,0.4215387160924867-0.9079988974737773i,0.99399138603576610.005041720327458847i,1.0247094835727464-0.003052139005092689i,-0.005072197202398527,1.009233570517979
3446400000.0,0.0115788407922142680.0010409815873459326i,0.42020876879457636-0.9059792937581972i,0.9965140659604140.0032232896268218772i,1.0208728335421042-0.005534405672218293i,-0.0032345651074331353,1.008619917601061
3449600000.0,0.0129384762901610230.0010098500752910502i,0.41737956415542665-0.9071344321670571i,0.99692923751465690.0037335859158622196i,1.0240478754052513-0.006285656836346723i,-0.003745086186026647,1.0103975789788204
3452800000.0,0.0122754639852119730.00021850837489484633i,0.4177164043327153-0.905016463060251i,0.99597003014579090.002657409781910306i,1.020997119258794-0.008397431523108677i,-0.0026681623959320462,1.0084059359439266
3456000000.0,0.01245182118711156-0.0004415578624971179i,0.4168640866867225-0.9079567346688142i,0.99695717052409450.00540119088027321i,1.0217004026210383-0.0070499196700161615i,-0.005417675944327514,1.0092529626017446
3459200000.0,0.0133672311175303170.002506673186725257i,0.4157098569852457-0.9075635683710972i,0.99452064679401330.0021463637901947396i,1.0238618272284965-0.005184950531112269i,-0.0021581892714986517,1.0090845983578307
3462400000.0,0.0105652815987898470.00022037555275137102i,0.41333057869717765-0.9081456597969065i,0.99955537676667940.0026955984988029187i,1.0211455306821826-0.00661557066169542i,-0.0026967975576526132,1.010292782145176
3465600000.0,0.01411589291177444-0.00029104405313371207i,0.41393189650886053-0.9089244152633847i,0.99514527661772470.005675933024091294i,1.0233974574174525-0.007917279375808032i,-0.005703622533769658,1.009172505497235
3468800000.0,0.0120600393998627370.0012463773813733185i,0.4132512423088541-0.9084023752553156i,0.99590634570647220.002531176700537119i,1.0214216805655114-0.006059616522813179i,-0.0025415810547341805,1.0085833298827431
3472000000.0,0.0126959746854132870.0005292381046604601i,0.4095205916737692-0.9083262438487913i,0.99760733778008480.0020952377433498008i,1.0238308778887621-0.008482107314490998i,-0.0021002629631937217,1.0106340566335845
3475200000.0,0.0123794034966389340.0008575175499398821i,0.4105617448519595-0.9094419843872248i,0.99644183330676250.0028867323747112086i,1.0222593317537587-0.00670680205179537i,-0.0028970405278262792,1.0092680331050128
3478400000.0,0.011452059970667313-0.00104818803711245i,0.40915125473873076-0.9143189341215132i,1.00020530747907130.00769276150365578i,1.0223898446846114-0.004754333685512743i,-0.007691182446376637,1.0112367422944302
3481600000.0,0.0123147421080096130.0009689995690371789i,0.4105654606448637-0.9108057045219049i,0.99512171677704870.003817596945504735i,1.0208470678271517-0.005436997776177722i,-0.0038363115598250438,1.0079023200206316
3484800000.0,0.0097540510449615690.00014906428566926168i,0.4078996360125919-0.9122080530932568i,0.99974472780131680.0036033918182326935i,1.0195873540450815-0.004914899704993728i,-0.003604311898855854,1.0096172946911444
3488000000.0,0.010893441895908323-0.0002725720519405269i,0.4081238764940681-0.9145369249224989i,0.99854682009610120.006450758448926647i,1.020266558256462-0.003883815830438117i,-0.006460146203565917,1.0093482686354516
3491200000.0,0.0119177677350394040.002123368898270782i,0.40735432938589966-0.9138566204115639i,0.99589497281487120.0037097722921129823i,1.021837318073161-0.0027140919673663212i,-0.00372506378019703,1.008782755653412
3494400000.0,0.012627505325993073-0.00010628066103571742i,0.4043548158932857-0.9134799515623826i,0.99750241470861770.0048627246040364135i,1.0229399722536214-0.006666611192697732i,-0.004874900082780124,1.0101411250043004
3497600000.0,0.0118505695627379970.0013032683878298893i,0.4067450837734427-0.9132388561703144i,0.99476366096133930.00378060286859236i,1.0198112401416886-0.004230709481236576i,-0.0038005035939278147,1.0072095922561846
3500800000.0,0.0135705037562319240.0010342494566429965i,0.40428442336412057-0.9154865627383993i,0.9950087569888910.005691154500095579i,1.023298909259344-0.004297442651635746i,-0.005719702927357371,1.0090546941222898
3504000000.0,0.012600884935558844-0.0001238809035385063i,0.4043425613117148-0.9144900876331682i,0.99517516631155810.005643075721270392i,1.0204641891767408-0.005837381149911768i,-0.005670434625278544,1.0077403530567546
3507200000.0,0.011773310092746188-0.001546125289162094i,0.4008090831831123-0.916008340322815i,0.99902974031338940.006622084640684802i,1.0214519315859123-0.006912268989508342i,-0.006628516022563548,1.0101786267561217
3510400000.0,0.0115466594076389510.0008911126914216434i,0.3990750515146216-0.9161234662452143i,0.99867372640020490.0035659170922676016i,1.0228133809405011-0.00481281508553114i,-0.0035706527547502624,1.0106714849820602
3513600000.0,0.012742943801643780.00016769913300829426i,0.399762496665064-0.9144517594585885i,0.99576080345196320.003742045703455551i,1.0216569674442078-0.007199899515218639i,-0.00375797650448095,1.0086257793426363
3516800000.0,0.0120249803414929460.0009164235694344943i,0.39948656577105396-0.9158703156687407i,0.99595658644791840.0036920064683311354i,1.0210324482446025-0.005052839095151824i,-0.0037069953837031047,1.0084165765229443
3520000000.0,0.013175976613652683-0.0006888488862640649i,0.3964285818264425-0.9169195295846635i,0.99737628265432310.00553757128738807i,1.0234202971927837-0.007389466185156965i,-0.00555213852955366,1.0103143726618566
3523200000.0,0.0118677286213708430.00031685438696982563i,0.39430429312775056-0.9173396370483863i,0.99914756438078340.003547757949365813i,1.0234556508455168-0.006157864365870805i,-0.003550784764775479,1.011228570004847
3526400000.0,0.012031496635496420.0014440863534478689i,0.39645143019960427-0.9178767955932771i,0.99608941576140250.003664626188932337i,1.021625971305445-0.003908602005896088i,-0.00367901328027979,1.008776891529696
3529600000.0,0.013296453829617333-0.001046127348031546i,0.3939146320303437-0.9176827249402754i,0.99692947425415510.0056525604164759475i,1.0229045137111616-0.008019979061780917i,-0.0056699702059715565,1.0098334808602212
3532800000.0,0.011636278143261208-0.0005876870627810305i,0.3948820308982869-0.9150154349351706i,0.9957957560856710.002717048902392197i,1.0187877547975888-0.008654543923415288i,-0.0027285202671203613,1.007226152648693
3536000000.0,0.0130566505809708230.0006714482522655962i,0.39361615252239757-0.9171120399293519i,0.9946536181098890.003282046993533395i,1.0216032619511992-0.006703721469951479i,-0.0032996883877727933,1.008038382588989
3539200000.0,0.0121489008971685310.00018201885563028032i,0.3917758080570386-0.9174170632359874i,0.99641502980728940.002973085334350611i,1.0211307852787854-0.00717581677174715i,-0.0029837821042559116,1.0086972101927822
3542400000.0,0.011704114008670307-0.0007850327627062979i,0.39081753280507714-0.9190380913416699i,0.99768148919144150.004680609811440894i,1.0206529962576256-0.006976324330953583i,-0.0046914870749323375,1.0091018785306143
3545600000.0,0.01293112011296278-0.0001773651844414752i,0.3913311303553701-0.9184464067270732i,0.99469570583751110.004313316240474043i,1.020637016978887-0.007183683895629049i,-0.004336317343244514,1.0075828789770624
3548800000.0,0.011012854373197357-0.0005025801240643939i,0.3878780035369337-0.9189844747761469i,0.99873120345368290.003050849174377818i,1.020583832087463-0.007398996634355401i,-0.003054724998906379,1.0095983948313723
3552000000.0,0.013777232234209676-0.001571508372007i,0.38837591207029626-0.9214725873893116i,0.99599025429117470.007398126855719402i,1.0224608366161256-0.007492956580131025i,-0.007427910889534249,1.0091387559023102
3555200000.0,0.013130099443074401-0.00126652115741545i,0.3852005457829517-0.9203142376767542i,0.99768946544946020.004840244839865557i,1.023196544406513-0.008880892599808508i,-0.004851454292629041,1.0103625158519436
3558400000.0,0.012466603198905626-0.0016520243383017015i,0.38632196213736614-0.9203596480865728i,0.99675692923900460.005352004247389484i,1.0205384964725583-0.008579964239349896i,-0.005369417648769782,1.0085776211646666
3561600000.0,0.0124678391804717150.000522038991855094i,0.3836439736600317-0.9208640486420115i,0.99719871446917050.0026746790043658836i,1.022874359270087-0.006811691359844355i,-0.0026821925916638094,1.009954947573211
3564800000.0,0.01377634227712926-0.0007168520461375139i,0.3839666984359231-0.9233174295312665i,0.99609577685594850.006474170412988611i,1.023312471674876-0.006541002032825181i,-0.006499546091263953,1.0096124164447298
3568000000.0,0.013393640084022884-0.002402594872524922i,0.38324557761259415-0.9219607471821545i,0.99639547242303230.006688736056460101i,1.0214330472748898-0.009433648970280858i,-0.00671293300861198,1.0088365891897266
3571200000.0,0.0139785950890495350.0006474517810287745i,0.3811150381855881-0.9225730372686988i,0.99550403574580830.003661498140423867i,1.0243199913294259-0.006733444268608948i,-0.003678034451845048,1.0098092321144398
3574400000.0,0.011428106813786155-0.0011122237489186552i,0.38034778336603636-0.9255080475384563i,0.9994529372875740.006374979082146583i,1.0216146293826613-0.005350440772049629i,-0.006378468504427739,1.010473028889172
3577600000.0,0.0134680671798603730.00013301227329540668i,0.3797855818580286-0.9235312736939854i,0.99579685341403110.0042549558608338586i,1.023128448251513-0.006688839616122584i,-0.004272915551245208,1.0093701448959331
3580800000.0,0.01229040680558592-0.0009371931660656443i,0.37746011686567293-0.9235092442980489i,0.99832450910764490.004043730291795291i,1.0224288586294918-0.008052202914837997i,-0.004050516895963809,1.0103047997454913
3584000000.0,0.012242062856446615-0.00029210948554589633i,0.3789137390782355-0.924024411147313i,0.99625331584608560.004255861389506945i,1.0207280436979007-0.0064850584393910905i,-0.004271866724872659,1.008416430901005
3587200000.0,0.01228814349618535-0.0006103704305809796i,0.3771914028475975-0.9233885262856978i,0.99657979659916850.0035281316095370037i,1.0209158657644195-0.007884610118505475i,-0.003540239950254624,1.0086744399697898
3590400000.0,0.01213061971306599-0.00019000199018333441i,0.37485335689066374-0.9265420756517424i,0.9985205198169450.004728386924036914i,1.0228946872868134-0.005585238742009763i,-0.004735392843908457,1.0106341251252207
3593600000.0,0.012865765571425441-0.0011069083231956748i,0.3755944913206779-0.9257084516498886i,0.99642957121305330.005531540800422373i,1.0215034652236226-0.007257853655104432i,-0.005551361541476811,1.008888626085864
3596800000.0,0.0130397469371089870.0002689253197699395i,0.3749545132949606-0.9265361613384604i,0.99557183656576680.0046637339485628496i,1.0221099601766712-0.0054492658384821206i,-0.0046844775808950545,1.00875363207537
3600000000.0,0.011909834720472155-0.0007206243647216392i,0.37428228342513403-0.9282134216736401i,0.99727520849214560.006263140942929902i,1.0207059499993894-0.004862906972007226i,-0.006280253323853914,1.0089225634778987
3603200000.0,0.010237041260945356-0.0004176688575499593i,0.3731556492513805-0.9259452297424726i,0.99807496228300980.0031551373357991738i,1.018405074989008-0.0060358325924502595i,-0.0031612228089381894,1.0081887753831025
3606400000.0,0.011917285682244247-0.0003890945529772438i,0.3718578051388149-0.9276447533803719i,0.99705672509777470.004707311085648312i,1.0207995050473322-0.0057285641494264645i,-0.00472120689541179,1.0088582712571288
3609600000.0,0.014122583838390164-0.0007307821676579412i,0.36898340974791527-0.9276608102117431i,0.99634541884163360.005026297558087358i,1.0243298911421874-0.007840386872779713i,-0.005044733947721673,1.0102407606219754
3612800000.0,0.012716324811518019-0.00044146451351556007i,0.36798373441023025-0.9282935630845599i,0.99772048237687730.004339439778432311i,1.0230918121134434-0.0067694669837092365i,-0.0043493542079986475,1.010326509747051
3616000000.0,0.011342317100827013-0.0036766353248448235i,0.36813264049172034-0.9277056960599391i,0.9991990778281210.006602038501564865i,1.0191711718446523-0.009950879643430267i,-0.006607330459026431,1.0091357168667563
3619200000.0,0.0127270486592701055.6988377193815106e-05i,0.36658124920706936-0.9303586121569865i,0.99748323113839070.004991788434181879i,1.0232453273902016-0.005025267895689819i,-0.005004383310268721,1.0102821662349775
3622400000.0,0.011017464786832886-0.00286205350409776i,0.3647463575479408-0.927320447313133i,0.99993379099754730.004291837926319415i,1.0199612202209034-0.010324161201714607i,-0.004292122103442289,1.009897860977026
3625600000.0,0.01292170139756589-0.0016823629685741527i,0.3651914179958324-0.9315472695210719i,0.9976615795481370.007269080016913919i,1.0224200713210712-0.006346575000809333i,-0.007286118024316669,1.0099649614298007
3628800000.0,0.011844360853136346-0.0010316049959171027i,0.36362852105769944-0.9298090415251028i,0.9982606448161670.0043621271153499565i,1.021395360635271-0.007110263442888816i,-0.0043697276237442545,1.009761749780614
3632000000.0,0.012278717853985164-0.0007661163888214499i,0.3625266849206978-0.9314035278458366i,0.99819019434887710.0051531341499456195i,1.0224068479508452-0.006061813625283845i,-0.00516247723041101,1.010225960000869
3635200000.0,0.012349017862787068-0.001212113310888322i,0.3646061920851638-0.9305379825894324i,0.99554604490942860.005599356503374876i,1.019482128404951-0.006604722347033627i,-0.005624407361172618,1.0074430012608133
