Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
3257600000.0,-0.259094090402358-0.03282838195167712i,0.1962478880708134-0.9436293673991408i,1.753556591483925-0.037850113017552645i,1.0164386173634220.02080939444457317i,0.02158476846505562,1.335059038887957
3260800000.0,-0.25939887602665435-0.03297799156695981i,0.1936611757818756-0.9452395474695466i,1.7554321024563295-0.03496722926794543i,1.01761471201799880.02080162342289704i,0.019919442750885506,1.3365453727458143
3264000000.0,-0.2583134596602282-0.032551612367882704i,0.19263161496385073-0.9433522671242989i,1.7534649633263288-0.037873202099948336i,1.0178135580495220.018982502269383587i,0.021599064077164533,1.3359267993562915
3267200000.0,-0.26017171633695996-0.0336720670714026i,0.19355389964179542-0.9445294161554313i,1.7536868805467838-0.03460840798412856i,1.01433531820244040.019820981439490563i,0.019734656379101136,1.3337265611836884
3270400000.0,-0.2601885121065245-0.03141043234389166i,0.19310355284449068-0.9446053950222076i,1.7524392904648916-0.038407153014019375i,1.01458884380820620.02194443276433305i,0.0219163957479124,1.3334186715195073
3273600000.0,-0.25984782652348803-0.03288776389121071i,0.19046845876071852-0.9442950399413579i,1.7536823947987155-0.03559524999836472i,1.01509336773454440.018954653381240097i,0.020297432479186334,1.3342231327903924
3276800000.0,-0.2589310716541609-0.032751132131929296i,0.18802687482463953-0.9459536181475174i,1.7531482132256766-0.03311155705051227i,1.01752890102706540.018853530536113855i,0.01888691258429839,1.3356193225395798
3280000000.0,-0.25861913160583117-0.029455158965389496i,0.1867715690610193-0.9461789017357861i,1.7522981083921667-0.038371265122762184i,1.01914211023731620.021672013913875205i,0.02189768107321077,1.3363535430235707
3283200000.0,-0.25928281038375106-0.030987829519793605i,0.18330722633773525-0.9459867066012694i,1.7563593299176992-0.03516059906919212i,1.01926606978090370.01877069540937259i,0.020019023710165108,1.3379826124909975
3286400000.0,-0.25964543783197236-0.03091509613237224i,0.18584681618500937-0.9448041498017006i,1.7522604461767568-0.037337013305709446i,1.01562950990691530.019193295125457404i,0.021307913094297585,1.3340342642450276
3289600000.0,-0.2603444633327698-0.0317584609924737i,0.18588235953530013-0.9449972920175583i,1.751750294236778-0.035591408091327964i,1.01366094509459280.018752819883721645i,0.020317626438210376,1.3325467567127929
3292800000.0,-0.2593840131376758-0.03026689793946257i,0.18253858255665312-0.9449281021970143i,1.7526066509035931-0.03754569109296922i,1.01657800663075170.018408614387014514i,0.021422771089914416,1.3347888880206384
3296000000.0,-0.26089473120457074-0.029970244262589107i,0.18067952935661413-0.9456992957245334i,1.755816559398383-0.0366976007478362i,1.01582460908215590.01904987027549893i,0.020900589273637075,1.335515507237126
3299200000.0,-0.26094570003188583-0.029652821834103442i,0.17956016415682788-0.9466371463686394i,1.7554304402357224-0.035772644736183294i,1.01609510723650960.019570276757885276i,0.02037827527439918,1.3355464355152724
3302400000.0,-0.2604761727375725-0.0290816378687623i,0.17844642404542896-0.9475399630103647i,1.7541097402553272-0.035330173898991075i,1.01696711551119550.02012476746173931i,0.02014137034199949,1.3356166825992974
3305600000.0,-0.2624747055768597-0.028148174480024057i,0.17585476492200333-0.9471080618360352i,1.759381507026538-0.036989162207273545i,1.01597965163289720.020433080383506743i,0.021023957600752256,1.3369726289637285
3308800000.0,-0.25889132609362614-0.02857478088273169i,0.17477723051770272-0.946079701645357i,1.7529246175151543-0.037174643362546105i,1.01879498738278480.017445254137797628i,0.021207211645668342,1.3363647756448553
3312000000.0,-0.2621268673985721-0.029124014729305196i,0.17636508085901942-0.9493054113600673i,1.7542292914589053-0.03246547127095255i,1.01454104468497430.02104063774245974i,0.018506971368578977,1.3340680709670327
3315200000.0,-0.26168361886375774-0.027937138929213106i,0.17468502814174-0.9468791550208139i,1.7544301610607995-0.03726510876937631i,1.01464485493057490.019643786737149723i,0.021240576910080203,1.3342127027784438
3318400000.0,-0.26054820843241444-0.026525120196577896i,0.17317722877485267-0.9474323656948322i,1.7524938358636437-0.03865923582092672i,1.01663349017606870.02039382481821247i,0.022059555948095604,1.3347823511217485
3321600000.0,-0.26147774017569925-0.02596844300310152i,0.17046890730122455-0.9463461005047591i,1.756185120199251-0.04041100101976542i,1.01639357562033840.019415715382877004i,0.023010672710392012,1.3360296679978894
3324800000.0,-0.26088922119204594-0.027042312990414794i,0.17155667938416763-0.9483869178157455i,1.7515977572351251-0.036077977154836884i,1.01566999083404870.019974999218819255i,0.020597181633633464,1.333808561239558
3328000000.0,-0.2626949113808491-0.025941636576832877i,0.1679691075147734-0.947477583288348i,1.7579283722349879-0.03835641906135229i,1.01544035987064430.019641452202467928i,0.02181910234066412,1.3360656491838685
3331200000.0,-0.2611669489461148-0.026864455380517578i,0.16688978563272586-0.9484213884772618i,1.7546849164564227-0.035186629940973574i,1.01680635500886480.01835401420245461i,0.0200529619939019,1.3357300528516567
3334400000.0,-0.26218168896300065-0.026156550035818963i,0.1671151204214017-0.9486963752483302i,1.754444999356058-0.0361261919314688i,1.01502108409265150.019709323649354144i,0.020591236513386492,1.3344656852940495
3337600000.0,-0.2622570291732456-0.024822225914712295i,0.1645840785620194-0.9487052879555004i,1.7561231411361475-0.037846331808655966i,1.01624276130865580.02005152481222596i,0.021551069467811223,1.3359069691210645
3340800000.0,-0.2616190762475512-0.02458307192657714i,0.16354719370311688-0.9484623341531361i,1.7546887254311938-0.03829032302707524i,1.01663115336474540.019455599639696636i,0.021821718275226193,1.3356164205082348
3344000000.0,-0.26203417244491267-0.025817187451973977i,0.1627548413270913-0.9484049777972563i,1.7547833442980112-0.035936255887939084i,1.0153232794983260.01798591919309701i,0.020479027228466846,1.3347930101486511
3347200000.0,-0.26212535508437734-0.023708167629109177i,0.16113906127639144-0.9488721074748399i,1.7552105624151695-0.03866442740928898i,1.01634556453708580.019812964203732616i,0.02202836983620172,1.33562736941832
3350400000.0,-0.26276397749523656-0.02345787689368173i,0.16032880414061568-0.9487396696503025i,1.7557421292315816-0.039043645761857725i,1.01533594394742430.01986203288753393i,0.02223768804758679,1.335165941788364
3353600000.0,-0.26175113405218114-0.02300749735119689i,0.1574113993081961-0.9490736366619237i,1.7559052621649562-0.03865171986644049i,1.01772615366926590.019015701806959693i,0.022012417582702934,1.3367986791850015
3356800000.0,-0.26235776371082653-0.023046718924554673i,0.15791623329748605-0.9515496155212645i,1.754043887084421-0.03551420296273017i,1.01675126336546450.02110500703358415i,0.020247043545621894,1.3354498636008598
3360000000.0,-0.26194428250893353-0.022650323390080114i,0.15729277380372367-0.950524578502514i,1.7526914752115128-0.03733460517838164i,1.01637285993215270.02037679312683148i,0.021301299005791162,1.3346864977362396
3363200000.0,-0.26283264581747795-0.0237250382627127i,0.15494403858084937-0.9498032239153963i,1.755770598053962-0.03569659887022156i,1.0154874921243430.018161882642416558i,0.020331015287410832,1.335276406353185
3366400000.0,-0.262872067654473-0.02257324863928199i,0.15448603687245616-0.9515715184413456i,1.7543093568077457-0.03534705994089323i,1.01590131374631270.020374217773670246i,0.020148703992101495,1.3349925768701627
3369600000.0,-0.2635832518113842-0.022265475728896655i,0.15283715308064022-0.9514165293791234i,1.7560478446181813-0.03561922499008183i,1.0154165744152620.020162016974081355i,0.02028374403308273,1.3353351964549942
3372800000.0,-0.2624013208783792-0.02223768566001606i,0.15043778952687237-0.951212220284682i,1.7553759336526553-0.03528251502724722i,1.01724757303580570.018683206134795904i,0.02009969166765889,1.3362828698571365
3376000000.0,-0.2641920796154976-0.021132157271802347i,0.15090385770032072-0.9523926298596326i,1.7560181924867817-0.035810345819946375i,1.0149954220836010.021401885673972998i,0.020392924158281995,1.3350469753793697
3379200000.0,-0.2632291235522422-0.020131113112521838i,0.15007961569010436-0.950738195444188i,1.7541412940152816-0.03946068925658539i,1.01528112425109620.02058921623930409i,0.022495730185028994,1.3345210920338082
3382400000.0,-0.2627443867939443-0.022145759813835708i,0.1480376014810667-0.9499591349041391i,1.7543790534052481-0.03628718084702717i,1.01523318343379820.017039921631183914i,0.020683774567755917,1.334580020582574
3385600000.0,-0.2625461750436976-0.020839881429631647i,0.14603025137375425-0.9520912164214586i,1.7543650672211624-0.03534424579223499i,1.01714114796652670.01898500443634193i,0.020146460079838873,1.3358281694984973
3388800000.0,-0.2622007947638866-0.021545005503043797i,0.14711343058627432-0.950306314212352i,1.7511877103292897-0.03661247526769337i,1.0148485163823240.017311478451984125i,0.02090722488042635,1.3331129921108107
3392000000.0,-0.2638463708164505-0.018470262447946213i,0.1428606152024595-0.9527978087405602i,1.7572536801958683-0.03770466237351412i,1.017180097796270.021058763641345925i,0.02145658466870387,1.3369530546262605
3395200000.0,-0.2634309429101816-0.0211475915906146i,0.144056848848351-0.9501865358795012i,1.7539817148662262-0.0365409803935308i,1.01390899819054360.016844699173915886i,0.020833159253497536,1.3335583389430503
3398400000.0,-0.26238215873802706-0.01920440932854619i,0.14294743320947548-0.9532113809938797i,1.7510934646676626-0.03587332551070583i,1.01659080727464880.020108431912712898i,0.020486242587578942,1.3342209407964862
3401600000.0,-0.2621005767767518-0.019279566552643942i,0.1411173653208217-0.9537238650198916i,1.7511066484988327-0.03456911902979977i,1.01735525453245220.019582498433079625i,0.01974129848655121,1.3347275190453667
3404800000.0,-0.2642684345616381-0.01885509283279253i,0.13898573167608047-0.9531247646631424i,1.756182925629986-0.03537125637835136i,1.01560363402483620.01949314736619188i,0.020140986375700484,1.335509551175948
3408000000.0,-0.2624974291213109-0.01813257337142335i,0.1363750737891854-0.9532283061679525i,1.7546666122671033-0.035828469726413396i,1.0185208203856240.01870896180468528i,0.020418961343386766,1.3368487114963883
3411200000.0,-0.264115633039442-0.01788926288395285i,0.13592826299267352-0.9527055428618872i,1.756626891109122-0.036690802508682854i,1.01612414883066120.01893990523072765i,0.020887077782076154,1.3360205853733345
3414400000.0,-0.2640100306175249-0.01708138580336635i,0.13538319501349355-0.9524937625602367i,1.7555748426358764-0.038213221738846184i,1.01583998687372650.01935216991446809i,0.021766785904422978,1.3354336842760381
3417600000.0,-0.2634294716755682-0.01818531585783907i,0.1337501872096524-0.9536144389110113i,1.7545777329623966-0.03435760009623865i,1.01665949956587530.018194487042889326i,0.019581691623448288,1.335592797203915
3420800000.0,-0.26400646846842757-0.015636388303297572i,0.13217318451984833-0.9529298774609013i,1.7562683721831922-0.039246562691016874i,1.01678517867019340.019878732588849386i,0.022346563493727347,1.3363186935020765
3424000000.0,-0.2633124160448188-0.01746160106748848i,0.1333981449344148-0.9538332274758379i,1.7515030080402028-0.035209922712078366i,1.0154364217267550.018871797662761175i,0.02010269040386951,1.3336191162127182
3427200000.0,-0.2649285182179462-0.016265589276560626i,0.12999367437518886-0.9545930750948469i,1.7568526210432251-0.035275385316072015i,1.01586867740364980.01984085471737221i,0.020078739043645773,1.3359384523743287
3430400000.0,-0.2640481571140608-0.016354137389760853i,0.13005876448393006-0.9534435361224307i,1.7538975831947452-0.036593821123933716i,1.0153105706841150.018685351908872525i,0.020864286190119288,1.3344477345010357
3433600000.0,-0.26268963191492173-0.017624879904776874i,0.128780590611624-0.9534777435847627i,1.7513656990639768-0.03395378809572497i,1.01622040130625410.016502010778877457i,0.019387034994388486,1.334081539313397
3436800000.0,-0.2640643022820024-0.01610057359382896i,0.12673296206660017-0.9541431601028124i,1.7546304492689673-0.03511436214149486i,1.01602643420893180.018168891770620293i,0.020012397571308863,1.3351969587761818
3440000000.0,-0.26376879579292545-0.01724266203640757i,0.125702145663797-0.9529219763375889i,1.7540573240209123-0.0342822189895598i,1.01527722966328480.01568719404183956i,0.019544526008404887,1.3344865906417143
3443200000.0,-0.2623968023644534-0.014527207357700975i,0.12402082191622309-0.9541196743798408i,1.751891737372359-0.03716928194841783i,1.01817067039062150.018194476634966438i,0.021216654634245595,1.3355615989883076
3446400000.0,-0.26523497128287365-0.014861335323799046i,0.12322540301498301-0.9553854245695929i,1.7559082647324906-0.03453546109415163i,1.01526195083141960.019304472307550252i,0.019668146558563547,1.3351804560932283
3449600000.0,-0.26417727307757355-0.014262899879525092i,0.12087963149653215-0.9545355407333541i,1.7556242511338893-0.03598457114626392i,1.01687007230816030.018129371759857012i,0.02049673848092659,1.3361293946308037
3452800000.0,-0.26420459040307426-0.015228116271458148i,0.1209877331139259-0.9538198379637011i,1.754063783036461-0.035155061417268554i,1.01526743850816410.01669528553435982i,0.020042065606309712,1.334482612844157
3456000000.0,-0.26486718428033657-0.015392916013734648i,0.11988280440923291-0.9548859817781599i,1.7546530578987114-0.03311160847825453i,1.01475051030590540.017048997167414225i,0.01887074389389969,1.3343669232683095
3459200000.0,-0.26417379075030656-0.012695532505173296i,0.11862183801170313-0.9557175488804565i,1.7533061144033402-0.036508051144309286i,1.01649921415894750.01965418518502433i,0.0208224056508998,1.3350034784490536
3462400000.0,-0.26549259090834837-0.013055723564349675i,0.11578846575292819-0.954217289419425i,1.7580111868067398-0.03671470119065165i,1.01551642407293370.017635120972124073i,0.020884225007316598,1.3361471602732218
3465600000.0,-0.263439369729523-0.013643081927599877i,0.11547789483848624-0.9534876075245067i,1.7532945469722407-0.03660400664779261i,1.01642581137149680.01579059965247067i,0.020877271711706377,1.3349508726838903
3468800000.0,-0.26494980625950176-0.012670417134488831i,0.11434651709224967-0.9548570837800759i,1.7554223493824148-0.03612418617181755i,1.01551821349722120.01774824775478632i,0.020578629515869275,1.3351641727435337
3472000000.0,-0.26406853696599125-0.012679476927632572i,0.1126336225514977-0.9538025072401376i,1.7546971307938126-0.036913192699347536i,1.01626319185129680.016128745212138116i,0.021036788658022294,1.3353778891657717
3475200000.0,-0.2644314453792182-0.012064582471905484i,0.1127922991010377-0.9551804086112051i,1.7531433514447536-0.03628433057569081i,1.01552553451535040.017839529204853332i,0.020696727706715563,1.3343020044420102
3478400000.0,-0.26661209731919683-0.01226819260249171i,0.10824733780748076-0.9568749507799024i,1.7604839066358555-0.03211526521436738i,1.01602158644394840.017810210699953238i,0.018242294117721925,1.337419026232692
3481600000.0,-0.26491995856923545-0.011216807175371282i,0.11060867629191225-0.9557628291206318i,1.753384024401054-0.03626507156111082i,1.0151077177157060.01843167110256304i,0.02068290292167956,1.3341190558900407
3484800000.0,-0.26701447415487123-0.01112156834829146i,0.110978477996328-0.9565934590950185i,1.7547860713770236-0.03530459085861888i,1.01213946578047140.019821413336241142i,0.02011902843000942,1.3326996048782158
3488000000.0,-0.26622271130510766-0.010962205225455744i,0.10725647776386656-0.9578900821868667i,1.755962357953941-0.032809515684689185i,1.01502656130505970.0193010088509083i,0.01868463497299512,1.335046229152801
3491200000.0,-0.2655972184961739-0.00927094722152816i,0.10487562887608656-0.9570695428683554i,1.7566183680999776-0.036083296273344966i,1.01654002198452090.019420506413506757i,0.02054134063984198,1.3362907148247212
3494400000.0,-0.26542926873474787-0.011166050460897544i,0.10495642002199299-0.9572488860577882i,1.7543620839467462-0.032496491924310277i,1.01523984482230150.017593601784124082i,0.018523252538155465,1.3345779444709192
3497600000.0,-0.26560003680176447-0.008999455890159656i,0.10506823079276952-0.9575516689376298i,1.753038866921375-0.03596833448937031i,1.0147918537097990.020051577332062493i,0.020517705093747656,1.3337801773112645
3500800000.0,-0.2645412658750905-0.0095625287259986i,0.10263906466379905-0.9573258634906084i,1.752566071353362-0.03451511571580394i,1.01633384808718570.018171429977279795i,0.01969404536580511,1.334613134704437
3504000000.0,-0.26605886179967003-0.009720982457066263i,0.10282587782149293-0.9572350197820862i,1.753449455995032-0.03421935335825387i,1.01367420499454370.01843117152345505i,0.01951544895762928,1.3332015913971447
3507200000.0,-0.26625812335277554-0.009878178187859738i,0.09961039031206466-0.956947491982814i,1.756242957160562-0.03315466222826209i,1.01457491271901710.0170081163613586i,0.018878175193861275,1.3348558143015168
3510400000.0,-0.26658297116847596-0.007564192105253897i,0.09850668736211812-0.9573686471980557i,1.7566933168514318-0.03631976871629018i,1.0148625819873450.01931944218270043i,0.020675076501905906,1.335216205451296
3513600000.0,-0.2651012400032484-0.007900340257056075i,0.09616142150783902-0.9569228900381073i,1.7554532897090516-0.035600616697843174i,1.01676700017743450.01744903311696132i,0.020280013661738396,1.3359966224991293
3516800000.0,-0.26592200010634115-0.006994179863966583i,0.09589524777496983-0.9556941623473871i,1.7561728193413766-0.03851645141919881i,1.01502611862989260.017657360973595253i,0.021932039372778676,1.335125941797025
3520000000.0,-0.26571880465670955-0.007265397156748129i,0.09318086951356928-0.9556408925387055i,1.7575466726208226-0.03714668783508221i,1.01604370239084290.016353263958036875i,0.021135534215822403,1.336317413032685
3523200000.0,-0.26616337545769075-0.006192386281140099i,0.09152689934685189-0.9578389026651999i,1.758140613191874-0.0356956197285351i,1.01682134294536140.01846381598606318i,0.020303051678972547,1.3370545611128002
3526400000.0,-0.26638388888168824-0.004793227262246518i,0.09122341011219104-0.9570108936322319i,1.757772519389037-0.03904991037780992i,1.01598009376565420.019260629501318273i,0.02221556540853353,1.33636143653862
3529600000.0,-0.2651056950752366-0.006311631266856024i,0.09038962152008397-0.9580434182734667i,1.7543748018348322-0.03489976921755501i,1.0168450626133340.017779111044171313i,0.019892995032221566,1.3356374340437587
3532800000.0,-0.2668278389259665-0.005682703199109138i,0.09077054341267238-0.9567038503174731i,1.755937939785197-0.03755488013117675i,1.01365230543479830.018091952671798615i,0.021387361865289393,1.3341328797626175
3536000000.0,-0.2657276018645821-0.005182694069511021i,0.09066700968843917-0.9578942801909095i,1.7521576738248072-0.037050040112457355i,1.01444581460957740.019044831949796594i,0.0211453801595266,1.3332175436693101
3539200000.0,-0.26612801139499026-0.004315590344231124i,0.08801988311040944-0.9566688711427291i,1.7550728805759581-0.03908811252282722i,1.01471983895254110.018305336237537904i,0.022271503910424373,1.3345063771777221
3542400000.0,-0.26674907402321757-0.004752910238335271i,0.08589445383798817-0.9579263872674949i,1.7566984988612082-0.03589289769422478i,1.01490057050472670.018146879076907017i,0.02043201933484465,1.3352431646329583
3545600000.0,-0.26596527836818373-0.004993617035618317i,0.08700543247469346-0.9570960897898694i,1.7526203067478376-0.03694589166250682i,1.01369196139746840.017494333076708158i,0.021080374066339343,1.3328980142277385
3548800000.0,-0.2666037161638507-0.004364386124053552i,0.08339401346711746-0.9564262639616892i,1.756923300278932-0.03747594295931402i,1.01449234257119270.016636759893290005i,0.021330437676684168,1.335060011616663
3552000000.0,-0.26584781866817553-0.004390700021276955i,0.08268148664218085-0.9591686208963063i,1.7538659649120292-0.03389279413660187i,1.01571453971170470.017994159518913474i,0.01932462047537474,1.3347011505451873
3555200000.0,-0.26596047204034606-0.003933265882623827i,0.0808810936488013-0.9571975267999662i,1.7554612426902558-0.03641135600869425i,1.01535962811325690.016560965620830422i,0.020741760127323355,1.335074707477156
3558400000.0,-0.26617054892966735-0.0035565765669212466i,0.07992599629484441-0.9587483211720428i,1.7549084612805386-0.03478227207276325i,1.01547717797064570.01770193420532278i,0.01981999223331739,1.3349417559796268
3561600000.0,-0.2665203509550696-0.002388826709946147i,0.07932129387761208-0.958423022102577i,1.7549778653601513-0.03695893512739701i,1.0148074914702270.01853853824930733i,0.02105948790403257,1.3345278884803828
3564800000.0,-0.2656745610206728-0.0021604006368569975i,0.07739084362430637-0.9603170177470504i,1.753582509074019-0.034443874728133365i,1.01670558482861040.019170341714604126i,0.019642004040244156,1.3352442212693985
3568000000.0,-0.26637852515457133-0.003289889171982086i,0.07676831762668467-0.9582217643402645i,1.7546256323933922-0.0346113260919185i,1.01453271387971160.016596809918097807i,0.019725761127008624,1.3342132905480193
3571200000.0,-0.26497734486217384-0.0013354733847578434i,0.0745784234440953-0.9571663718870236i,1.7538956241070363-0.038747861963608854i,1.01664789171130270.016791384121537356i,0.02209245603388549,1.3353255365378502
3574400000.0,-0.26666503550490067-0.0019644751538121542i,0.07520950877428488-0.9592900751496762i,1.753687619098706-0.03499238941515511i,1.0141426237303960.018178399521221956i,0.019953604640910432,1.3336001511833573
3577600000.0,-0.2654749485024847-0.00011523097052644855i,0.07173663250634622-0.9602542851105781i,1.7541328954759872-0.035974732783559116i,1.0175035425134230.019257007393735717i,0.020508556037196545,1.335977707593261
3580800000.0,-0.2664973274640312.521903007729409e-05i,0.06882880245325439-0.9587754043286086i,1.758498014077667-0.03672826797043617i,1.0170518940547630.01772418558770608i,0.020886158344455206,1.3373420414797519
3584000000.0,-0.2659509772666033-0.00020290895711461262i,0.07082164027437371-0.9580728236125226i,1.7537625671467205-0.03798196390112846i,1.0150958328567430.01751427850590241i,0.02165741509862599,1.3342552505914227
3587200000.0,-0.2664624086520814-7.458866394397834e-05i,0.06977902211590378-0.9581229068173522i,1.7543776544795833-0.037642488835058656i,1.01441184348693030.01745407556975022i,0.021456320273427608,1.3340395311432531
3590400000.0,-0.26684656348413860.0005818089914982217i,0.06668074901325224-0.9603752282870278i,1.7564985293359334-0.03480921907977376i,1.01604096269811550.018698061538754418i,0.019817391531169584,1.3359170845244497
3593600000.0,-0.266135701523338040.000539112889815001i,0.06759363159281137-0.9600830688660582i,1.752669165254771-0.03552111129314493i,1.01514733876475380.018563990351099065i,0.020266866101898658,1.3338730969786532
3596800000.0,-0.26730159279137950.0022588278590189247i,0.0652181125345695-0.9610985858617221i,1.7559542458301964-0.03622559969767478i,1.0153632258251810.020476005091887937i,0.02063015012133628,1.3352645308880076
3600000000.0,-0.26683628027508250.0008964016854174237i,0.06506656782422843-0.9603873241722969i,1.7537908438670626-0.03464336752085143i,1.01448378156052430.01846161852441964i,0.019753420222256218,1.3338636989409678
3603200000.0,-0.267156101474622930.0027882478540938397i,0.06366918989087487-0.9588542824465875i,1.7554040532960418-0.03924713708817536i,1.01414508563806360.01897817613944338i,0.02235789362254394,1.3342542463711022
3606400000.0,-0.26718460229411770.0029268153442406114i,0.06120630053629078-0.9613009796537612i,1.7559449673545267-0.035541404360766804i,1.01562961518546620.019946171732164255i,0.020240614040605617,1.3354361502824215
3609600000.0,-0.265661992723248750.0028229396840562127i,0.05916287761659806-0.9588877750969731i,1.7550587545657332-0.03770158030283603i,1.0168353885519580.017252149891009726i,0.021481662767560625,1.3358914067506995
3612800000.0,-0.26556218287541050.003804119435487391i,0.0573634524347373-0.9598092119500422i,1.755306664621835-0.03762227136011584i,1.0177284175641290.018256566804372234i,0.021433446427562685,1.3365722854097153
3616000000.0,-0.267395399880359040.001667829896813442i,0.05785732050516393-0.9591199067583879i,1.7563198388675882-0.03446752805325832i,1.01395045668276350.016203559891632583i,0.01962485834896777,1.3344741671163172
3619200000.0,-0.265975333013368230.0049511884467573295i,0.05661431449156554-0.9605990220814982i,1.7537365739964361-0.03828414124581715i,1.01650401858941430.019763107711918904i,0.021830040961382694,1.3351705040984874
3622400000.0,-0.267589455897133570.0037599069570912057i,0.054138187766302866-0.9585379274507237i,1.7586564647844525-0.03731963391226961i,1.01469975942749470.016797047792590464i,0.02122053661960845,1.3358548917200521
3625600000.0,-0.266701154086506740.0044661372412360964i,0.05396077519991459-0.9606382928881915i,1.7550186402330448-0.03611917905541857i,1.01561831044211130.01861604979070553i,0.020580510216474047,1.3350764270961781
3628800000.0,-0.266482076823940150.004381925819051558i,0.05347384917246307-0.9605259383803554i,1.7536933182817664-0.03591821246551927i,1.0152089601993150.018243910262779404i,0.020481467364379998,1.3343032526983207
3632000000.0,-0.2669605089679980.005808775782093944i,0.04944656713949664-0.962393402333196i,1.757345131736853-0.03448064473852138i,1.0173423872552560.019767595690402956i,0.01962087248305221,1.3370944961193179
3635200000.0,-0.2668969794849410.005520911098766967i,0.05118772402704102-0.9607958628062933i,1.7541912485235351-0.0365658784025365i,1.01482914821308310.018931303697208315i,0.02084486422635685,1.3342430103028398
3638400000.0,-0.266372689028504640.004930978491030156i,0.05190092385543208-0.960937282697488i,1.7506913697034365-0.03570015283099932i,1.01391283046033260.018514538344925384i,0.020392031084866116,1.3323094392514405
3641600000.0,-0.265772052957953860.006021540921592847i,0.04663415270667273-0.9601388817434703i,1.754911847135515-0.03655277233089003i,1.0170602280002720.01735847888711003i,0.020828836725077626,1.3359831748072373
3644800000.0,-0.265451587673851630.007083758674719937i,0.045828652076683664-0.9587753031739404i,1.7545288600599334-0.03978592513917865i,1.01683610330892040.01721760346712742i,0.022676130353204673,1.3356901920753872
3648000000.0,-0.26652253906361780.00717447199597182i,0.04669697218166686-0.9614042937228974i,1.7528091701034605-0.03691062175832617i,1.01510266852619120.01949294623064575i,0.021057980747640374,1.3338970222581656
3651200000.0,-0.26581352974513030.008233285474378571i,0.045337075798248506-0.9603966399757505i,1.7522537419430906-0.03955781302688316i,1.0157340744756350.019333222664988787i,0.022575390812415747,1.3341003833366638
3654400000.0,-0.266875897727211040.008246073290561647i,0.042200691025523485-0.9592537754121885i,1.75684509247285-0.03940779552074028i,1.01547373171041770.017878278550212276i,0.022431001850750414,1.335675874638207
3657600000.0,-0.26605121828108590.007627107121968767i,0.04086539024017824-0.9588401225601684i,1.7554726006262216-0.03837364110594357i,1.01603458677006620.016400907736733444i,0.021859436081346256,1.335522698557923
3660800000.0,-0.267093742084957730.00914058042373235i,0.04082463055172489-0.9605777954172883i,1.7554413398516246-0.03873893043943557i,1.0149469933850070.01924486966741139i,0.022067915093482934,1.3347958308093995
3664000000.0,-0.266311787334204130.008722612525997927i,0.03983001131583113-0.9604284003268366i,1.753672016257155-0.037884942249486776i,1.01536317977460720.018257040435053263i,0.021603208523760468,1.3343964908184567
3667200000.0,-0.26657200961557150.008952461762484936i,0.03800484351249191-0.9592729681628743i,1.7553146721079718-0.03881977137707404i,1.01510464231431260.01724141753592415i,0.022115562522163082,1.3348513296915232
3670400000.0,-0.267178762645042530.010271878117338212i,0.03692347023786329-0.9601972763365482i,1.7560514782998613-0.03945926008196791i,1.01484443546308970.0189609506868038i,0.02247044609430857,1.3349603256798859
3673600000.0,-0.26592678237459720.011370752560249196i,0.0356328285079689-0.959108283012626i,1.7545142286802198-0.04241555028804601i,1.0159594037032670.018724325233248486i,0.02417509621449569,1.3351086957842997
3676800000.0,-0.26663296390581380.011171843506035404i,0.03346215766944314-0.9595907334989705i,1.756594591869897-0.04037403413629987i,1.0158640152053470.018329629544495126i,0.02298426416838826,1.3358372787076096
3680000000.0,-0.26642312954899970.011339622533683843i,0.03398676817959827-0.9621921274419417i,1.7529997733836893-0.037815378884584916i,1.01563855632043270.020270129413049155i,0.021571810480952094,1.3343216100586304
3683200000.0,-0.26663079472911830.01214580639547683i,0.031816677014443955-0.962038141411433i,1.7546658571076514-0.03843586643972589i,1.01605497925889330.020380731656498906i,0.021904949186782853,1.3352291867128292
3686400000.0,-0.265945147690228760.012271935606891743i,0.030967716182288968-0.9606908377931405i,1.7535281743281876-0.04001741148559431i,1.01604814087644660.019248439464733185i,0.022821082701409,1.3347917596017083
3689600000.0,-0.26526200046063370.012353264601110057i,0.03035400549744474-0.9607363195248465i,1.7515132746733741-0.039964482303694523i,1.01627968111648580.019036894867945034i,0.02281711642245314,1.334176657064704
3692800000.0,-0.26544615832049940.013059217481329476i,0.02829470264567398-0.9609168140352972i,1.7528463132378838-0.040055066891542986i,1.01672284967554630.019297944049803988i,0.02285144258742951,1.3349752427062072
3696000000.0,-0.265425544958577840.014324451208191856i,0.02777038924795617-0.9610781319890604i,1.7521305877371014-0.04187076987198843i,1.01648243089450970.020508955894901173i,0.023897060050795102,1.334544850901473
3699200000.0,-0.26665524420241150.014674041500821126i,0.026403326148212388-0.9606077585826225i,1.7547202567670723-0.042148443422179764i,1.01517152554390330.020384277481879667i,0.02402003582031634,1.3346692623886334
3702400000.0,-0.2656920508077680.014276811321489296i,0.022916197916102308-0.9603714504024738i,1.75562150489207-0.04038574057028869i,1.0173601363700950.018655422114032483i,0.023003671610169456,1.3364502735348098
