Frequency,S11,S21,S12,S22
2076700000.0,(0.3846640176212488+0.04053184432005819j),(-0.7760424312521083-0.44961767940327774j),(-0.7770033549286478-0.4517885931544131j),(-0.2538985015410315-0.2937549463112726j)
2078400000.0,(0.38361188359745335+0.03936109488056535j),(-0.7772718217865481-0.44873402961758535j),(-0.7774052632907759-0.4495845105203118j),(-0.25490895609580455-0.2935964416513359j)
2080100000.0,(0.38449623663951576+0.037069120253960225j),(-0.7784765442178406-0.44644379680916174j),(-0.7802758104612012-0.44874795834840714j),(-0.2540623168952226-0.2935700951894597j)
2081800000.0,(0.3834796730952545+0.03572799885505594j),(-0.7794828288481279-0.44421721873978604j),(-0.7792019654762015-0.445549701051408j),(-0.2554707567770144-0.29263531996965486j)
2083500000.0,(0.3842959304762204+0.0351344038206502j),(-0.7800513310431301-0.44298393915823325j),(-0.7807721569763142-0.44311030218682856j),(-0.25554941990040597-0.29310832942021414j)
2085200000.0,(0.3844796925174704+0.03394691193670971j),(-0.7802628180866856-0.441951595195562j),(-0.7811084737219861-0.44331101985221816j),(-0.2559848475445417-0.2951504160213026j)
2086900000.0,(0.3850536259291758+0.03226300892654446j),(-0.7818540954522917-0.44065491811192126j),(-0.7818473588220826-0.4401263870424849j),(-0.25547259769508035-0.29272167326029536j)
2088600000.0,(0.38512582933236356+0.028893496919867347j),(-0.7820124733391793-0.439047652707822j),(-0.7837515577778741-0.43845145835696003j),(-0.2555750381912256-0.29260834146314724j)
2090300000.0,(0.3854993759214711+0.02828617367936761j),(-0.7831294952073243-0.4384086928458412j),(-0.7830208589129385-0.4352351868263118j),(-0.25599303935858386-0.2929710162211427j)
2092000000.0,(0.38539415279010114+0.02762645475082495j),(-0.7849689290163125-0.435872664618136j),(-0.7838431332671765-0.43613221390376167j),(-0.2572471157412352-0.2945630760570576j)
2093700000.0,(0.38583044968230373+0.026798682822886687j),(-0.7842469186961165-0.4340913103088945j),(-0.7844049116945254-0.434330225414955j),(-0.2561696194737993-0.29274913231158095j)
2095400000.0,(0.38459618517855193+0.025174670947262286j),(-0.7851392730732748-0.43114395615476675j),(-0.7863415177597947-0.43175306347694203j),(-0.25674065810987107-0.29380153073359616j)
2097100000.0,(0.3850813404837315+0.02358463298600106j),(-0.7860913398451448-0.43010936936493266j),(-0.7858228808770061-0.43018391034652337j),(-0.2570015020788206-0.2935767259585716j)
2098800000.0,(0.3863016595028438+0.02146060331595325j),(-0.7894654792581545-0.4295029575807253j),(-0.7874620117295129-0.428126743917491j),(-0.25638502420136433-0.29293597779203945j)
2100500000.0,(0.3865861222775422+0.021666768617410365j),(-0.7877477278235816-0.42722903608421836j),(-0.7883492162698402-0.4279239936275071j),(-0.25661795312440183-0.29251552452630775j)
2102200000.0,(0.38656949468006846+0.0201195688601171j),(-0.7894516328547977-0.42681624157687054j),(-0.7895799827439588-0.4256464304647202j),(-0.25784551861518207-0.29333389093579754j)
2103900000.0,(0.3869986047033738+0.01873653088190787j),(-0.7903540121143762-0.42408917702859167j),(-0.7901228356434835-0.42315770405616854j),(-0.25783233642320375-0.29133888745804487j)
2105600000.0,(0.3861284834958276+0.016919332420139228j),(-0.7907183487215993-0.422186311564728j),(-0.7909835236531353-0.4227528181588808j),(-0.2582260046038876-0.2920226075223119j)
2107300000.0,(0.38808700170954696+0.014414610954617213j),(-0.7918850369977344-0.4203923056153844j),(-0.7920801950561787-0.42049309139504215j),(-0.2583102734377706-0.29193256237640813j)
2109000000.0,(0.3866330860422998+0.01396697780464017j),(-0.7917418666698804-0.4189047658674203j),(-0.7931017793484755-0.41900952846283646j),(-0.2581825322709613-0.2930275822410362j)
2110700000.0,(0.38888612305482534+0.012942329441757959j),(-0.794451607130603-0.4178158674983751j),(-0.7941038469514685-0.4179744233111314j),(-0.25925500648556776-0.2910028519039318j)
2112400000.0,(0.38839920257695565+0.012220960617337377j),(-0.7940337217785345-0.41678216340831814j),(-0.7948797042238835-0.41625974505343555j),(-0.25880575219532015-0.29252552111444324j)
2114100000.0,(0.3875552373132909+0.010991683272810922j),(-0.7943946521730441-0.41475121126724124j),(-0.7943574417141699-0.414202213553129j),(-0.2588054906533171-0.2924880640515117j)
2115800000.0,(0.388172380139454+0.00881467658746849j),(-0.7954331002238243-0.41469476496660895j),(-0.7962253954845068-0.41296031358493285j),(-0.26016493564177295-0.29212251466424244j)
2117500000.0,(0.3881278439807369+0.007461972790603765j),(-0.7956943844058296-0.41192834892546065j),(-0.796182863958653-0.41116991065303504j),(-0.2591990786612401-0.2915892663345116j)
2119200000.0,(0.38913876158297894+0.006728295453873827j),(-0.7967009568656037-0.41089990972524587j),(-0.7978915603345059-0.40879374001069085j),(-0.25986192942989983-0.2917004013150827j)
2120900000.0,(0.38779828956473056+0.0034114206614834107j),(-0.7972382958952693-0.40715608493907207j),(-0.7996806518897961-0.4058739891926419j),(-0.25987792574993107-0.292208204872459j)
2122600000.0,(0.388415951114962+0.0023522256580860187j),(-0.800185817784734-0.40551577314853055j),(-0.7989639683745996-0.4050512705536365j),(-0.2589597754580004-0.29158126965957926j)
2124300000.0,(0.38777312978643375+0.0006885533775813692j),(-0.7996752761581052-0.4030222621973355j),(-0.8015874914084583-0.4039051458139838j),(-0.26057544875490873-0.29130951756422835j)
2126000000.0,(0.3887257662424874-7.950897595029012e-05j),(-0.8014649953302638-0.4018970309142508j),(-0.7998205743955397-0.40205646210543244j),(-0.26123239515223073-0.2920525541846005j)
2127700000.0,(0.3873336675431211-0.0018249232564526935j),(-0.8006546619351848-0.39986011558510176j),(-0.800553264986424-0.3998858376060145j),(-0.2607303612837212-0.2918534965996583j)
2129400000.0,(0.38794962494963503-0.0031976237966701818j),(-0.8009645265259387-0.3981679024119506j),(-0.8042999079053901-0.40034403143731545j),(-0.26072980572139276-0.29305496659406033j)
2131100000.0,(0.38841507597109-0.004712718770225302j),(-0.8032630353907868-0.3961358657264109j),(-0.803350702170636-0.3963640037145171j),(-0.26205215787255176-0.2910013822022146j)
2132800000.0,(0.38871037834615435-0.005258999825245607j),(-0.8033418996368288-0.39559039830781517j),(-0.8045900328541586-0.3952913818663482j),(-0.26180985640494486-0.29005262732933584j)
2134500000.0,(0.38894339980785747-0.00802638434285268j),(-0.8041383693018057-0.39311051843493433j),(-0.8050909539297845-0.3951496063107855j),(-0.2601742022704851-0.29122444006223097j)
2136200000.0,(0.38941279295241116-0.009073238408411457j),(-0.8064184530333299-0.3918605217763144j),(-0.8046492711906248-0.3930362115319486j),(-0.26240301768357593-0.2903547094438499j)
2137900000.0,(0.3887295182223791-0.010514378096027463j),(-0.8062110358816195-0.3902871656665083j),(-0.8056901727546439-0.39287666811513644j),(-0.26130199207746385-0.29146462800928397j)
2139600000.0,(0.3887200838788541-0.011185442071301992j),(-0.8060346035092255-0.38929799589633923j),(-0.8052561548479162-0.3888475246496001j),(-0.262186278704557-0.2908863150944067j)
2141300000.0,(0.3903655434500894-0.012769039581387248j),(-0.808011460817423-0.38845683525558894j),(-0.8066297734226717-0.38705051632072773j),(-0.2611177803534794-0.2913401952268054j)
2143000000.0,(0.3887018974855074-0.01475094152280527j),(-0.8089170030786679-0.38631614207555176j),(-0.8087293362875889-0.3850955686094239j),(-0.2621096100728478-0.2918485081293693j)
2144700000.0,(0.3902127546372891-0.016217291244600734j),(-0.8100702618939231-0.3844394923855498j),(-0.809035077072441-0.38446710329572864j),(-0.2612382702625084-0.2916052127290012j)
2146400000.0,(0.39020947060047556-0.016464515621280183j),(-0.8083440092108493-0.3840217202315925j),(-0.810084339074266-0.3837130344736203j),(-0.2623967147275013-0.29066741492556786j)
2148100000.0,(0.3901267327998236-0.018343338622796454j),(-0.8089923248273607-0.38177276908167646j),(-0.8104736112253524-0.37955861885784453j),(-0.2622874471209035-0.290256357736801j)
2149800000.0,(0.3886596316722101-0.02005948203708974j),(-0.8103796446899727-0.3791458293248708j),(-0.8115796184656837-0.3787093627455124j),(-0.2632016026066897-0.2920219122792225j)
2151500000.0,(0.3886104392814778-0.020104918027830005j),(-0.8126009630521848-0.3779073435434669j),(-0.8119342610325173-0.37697159416829673j),(-0.2646795883411453-0.2923921297565733j)
2153200000.0,(0.3899783573593228-0.021977484327499585j),(-0.8144385539611161-0.37659313762143526j),(-0.8115506013872066-0.37526671782648674j),(-0.2637492927837169-0.291281254700438j)
2154900000.0,(0.3886082577551935-0.023047040563269172j),(-0.8140606685756567-0.37429500776221614j),(-0.8126806412317626-0.3753221802987375j),(-0.2642967957247405-0.2917875249643371j)
2156600000.0,(0.38784529001867657-0.024363291214500208j),(-0.8132406874119408-0.3719208286570887j),(-0.8126219325749695-0.37271256809068015j),(-0.26498696250517767-0.29115095461890733j)
2158300000.0,(0.38953120333735214-0.02617676986810412j),(-0.8138100167801655-0.3693015924358886j),(-0.8141534362939596-0.37127947727384925j),(-0.26492233941764676-0.29150093724394843j)
2160000000.0,(0.3903956084156475-0.029280351417114974j),(-0.8178197491549287-0.3689279173950988j),(-0.8158736351727957-0.36727080913318716j),(-0.26540482447449076-0.29130237475964255j)
2161700000.0,(0.38948653579520137-0.028489654293738655j),(-0.8155040474033585-0.36777426263480406j),(-0.8169472617701312-0.36737827503950526j),(-0.26581820615570123-0.2909570732926995j)
2163400000.0,(0.3890653679028893-0.03150714989614553j),(-0.8176323365677572-0.36553079335172j),(-0.8167380815041909-0.3635422651794798j),(-0.26502433829291655-0.2903198127317468j)
2165100000.0,(0.3900969699101712-0.03168399078252322j),(-0.8163790620952107-0.36440243146979334j),(-0.8160988208458428-0.36312450845513755j),(-0.2647502939323132-0.29032039137495275j)
2166800000.0,(0.3872334803333975-0.033651217642386426j),(-0.8166316217778974-0.36038798186630244j),(-0.8183192087399209-0.36152986629873546j),(-0.26680070691531305-0.29118529149796335j)
2168500000.0,(0.3898581193083668-0.03443641309917512j),(-0.8179145031623196-0.3603462738664188j),(-0.8194054162097312-0.36096081213585285j),(-0.26519251696499685-0.29098164528561704j)
2170200000.0,(0.38916862416616704-0.036729880645940585j),(-0.8183562721141955-0.3582677572853827j),(-0.8191802921845436-0.35825132318436825j),(-0.26536997369873755-0.29183085347111826j)
2171900000.0,(0.3894349485689306-0.03784889930903591j),(-0.8198127178317712-0.35633756361615276j),(-0.8191744867172908-0.35632721246410215j),(-0.26531537342718015-0.290194345321529j)
2173600000.0,(0.3903607789643558-0.038099658733294656j),(-0.8198071288991332-0.35585900607597226j),(-0.8200735145447848-0.3559877606949182j),(-0.2657832933131086-0.2911997720984833j)
2175300000.0,(0.3878112536479697-0.04154860755824853j),(-0.8217634923663965-0.3523762369664518j),(-0.820759843760478-0.3517346513464576j),(-0.2669741249199077-0.28981764909791086j)
2177000000.0,(0.38937448988982304-0.04229748839450362j),(-0.821998509560094-0.35084609933783917j),(-0.8233322542976017-0.3533568783211701j),(-0.2667567426882884-0.29055896405061615j)
2178700000.0,(0.3903766151280452-0.04321716945998124j),(-0.8223723286838628-0.350180000740681j),(-0.8247565038437494-0.35114466111972364j),(-0.267391606657323-0.2913512643115762j)
2180400000.0,(0.39078887064105106-0.0461780538400011j),(-0.8245689189912176-0.34781634482225227j),(-0.8237312075717707-0.34846812905052377j),(-0.26743753209148513-0.2899898363303196j)
2182100000.0,(0.39023377582397717-0.04653130207789626j),(-0.8243937213088399-0.3473683865161442j),(-0.8246073512642984-0.3466407447098765j),(-0.2683551701258238-0.2910600705067639j)
2183800000.0,(0.3908210815524909-0.04795273645153521j),(-0.8257328413185135-0.3470086395932523j),(-0.8246925374338556-0.3453820960786552j),(-0.2684275194998744-0.2908679983974967j)
2185500000.0,(0.3878675286316305-0.0482754854755531j),(-0.8238196697933683-0.342400362683765j),(-0.8240666792418049-0.342898619903441j),(-0.26783345588017965-0.28936915222389004j)
2187200000.0,(0.38883488938285243-0.050320971124139205j),(-0.8248761115170422-0.3389848475551833j),(-0.8246618125860069-0.34109654047420196j),(-0.26717262969262745-0.2894593542643764j)
2188900000.0,(0.3910739524051931-0.05129131165744781j),(-0.8269837139923644-0.34132335286976173j),(-0.8257305894224489-0.3389624410635297j),(-0.2686604798978853-0.2901519975244961j)
2190600000.0,(0.3897162125968701-0.05242418373239475j),(-0.8271571075320029-0.3374755325492541j),(-0.8269177201158553-0.33755213264179695j),(-0.26886791709412516-0.2897628237422253j)
2192300000.0,(0.3902941394191606-0.05462308008524161j),(-0.8262924693415704-0.33667007160269424j),(-0.8282206050998611-0.3363704789224578j),(-0.2683802912746731-0.28947781254107574j)
2194000000.0,(0.39049845957470575-0.05687810071711387j),(-0.8288451456277592-0.33513674200329374j),(-0.8306959638416465-0.33355362611369965j),(-0.2702799606302513-0.2894571005075568j)
2195700000.0,(0.3890358404341666-0.058331649710170144j),(-0.8287225829189949-0.3318642359921567j),(-0.8282372203314818-0.3318793819594754j),(-0.2683044120285553-0.290295650219567j)
2197400000.0,(0.39004591416171036-0.05969068999397516j),(-0.8297288989161122-0.3309960284300712j),(-0.8296174758408232-0.33012863405280424j),(-0.26890503546637723-0.2888240572722616j)
2199100000.0,(0.3904669278458605-0.05975356513824037j),(-0.831084811039129-0.32987130042955j),(-0.8309161078265901-0.32881985116609763j),(-0.2699889323401663-0.2891154749303746j)
2200800000.0,(0.3907401624913975-0.06124612630931835j),(-0.8311513053530936-0.3291519194585554j),(-0.8304251479757149-0.32774658320131633j),(-0.27053935129454393-0.29020280744344434j)
2202500000.0,(0.3903742790886802-0.06348250785660098j),(-0.8323951895950888-0.3254238029532636j),(-0.8321214562314562-0.3251995164193123j),(-0.2703032827780964-0.28974646231616086j)
2204200000.0,(0.39042923110919414-0.0652695872009474j),(-0.8324737073954301-0.32475837263725005j),(-0.8324416288750724-0.32297043795333047j),(-0.2703625689377674-0.2892361942360848j)
2205900000.0,(0.389862709276472-0.06543126281079101j),(-0.831455396826665-0.3241195067043031j),(-0.8328740419714856-0.32115138410071226j),(-0.27125130894560234-0.28986231654114486j)
2207600000.0,(0.39026272405896323-0.06654497643983937j),(-0.8326794941203234-0.32114439723526356j),(-0.8345391294962482-0.32073538767601073j),(-0.2721825089642759-0.2903113282963726j)
2209300000.0,(0.38910735272039454-0.06769150174540764j),(-0.8323808717215269-0.3189541243951514j),(-0.8336592003112889-0.31817730612643985j),(-0.2720634400654812-0.2896854509360911j)
2211000000.0,(0.3890841434517834-0.07056184220224763j),(-0.8349868462816692-0.31779578074150094j),(-0.8337903483445224-0.3166271381442543j),(-0.2716149444775796-0.29001867961426875j)
2212700000.0,(0.3888773413324224-0.07151308268872811j),(-0.8340744142737262-0.31474341656667904j),(-0.835742216800728-0.3170985428383665j),(-0.27228223611022456-0.2894548075453953j)
2214400000.0,(0.38906887282898106-0.07310519565475623j),(-0.8370197116921305-0.314277448866336j),(-0.8355036454094532-0.3132828164228995j),(-0.2722406555864247-0.2904088183665387j)
2216100000.0,(0.3890272996932578-0.07383811093797826j),(-0.8372605026429263-0.3128020340504453j),(-0.8349564814716892-0.31304481640881127j),(-0.2721288890987926-0.29159622231017396j)
2217800000.0,(0.38791758505633966-0.07599894190584612j),(-0.8366698345576239-0.3093971695476339j),(-0.8368471271935315-0.3097080080451868j),(-0.2729207359093815-0.2900597088322958j)
2219500000.0,(0.38897229168802044-0.07656545067720545j),(-0.8370316096154765-0.3096504204329461j),(-0.8360795896979409-0.3084691804765341j),(-0.2730194581058688-0.28901923655567174j)
2221200000.0,(0.388810964855613-0.07764850163163953j),(-0.8379821678519921-0.3082300897799415j),(-0.837222678253137-0.3063163299921499j),(-0.2735998738266068-0.28972894840346175j)
2222900000.0,(0.38910417408264375-0.08063288032591416j),(-0.8388657523289961-0.30635329554388663j),(-0.8388227093959802-0.30558883827403144j),(-0.2737145746816747-0.29088336658707936j)
2224600000.0,(0.38821587720102496-0.08278135287506942j),(-0.838391740562349-0.3036014939136053j),(-0.8403029168569514-0.3028486751116379j),(-0.2737115505419533-0.28933667273721353j)
2226300000.0,(0.38856343888210126-0.08307296397954628j),(-0.8400135235158444-0.30318770207332135j),(-0.8387165865751096-0.30087530399182466j),(-0.27283685917841155-0.29114453874113305j)
2228000000.0,(0.3871857119418422-0.08347467322440058j),(-0.8399759200711652-0.3009073124575439j),(-0.8399875702230112-0.2976941011863332j),(-0.27445028361751206-0.2902339853833911j)
2229700000.0,(0.38817584381681985-0.0871418566823948j),(-0.8403684511074261-0.2972347981911719j),(-0.8397045626291069-0.29856765694659515j),(-0.2740387548073809-0.2892480711887042j)
2231400000.0,(0.3880771046243674-0.08810550540079992j),(-0.842090712452823-0.29641098188720366j),(-0.8409317051092022-0.2956753157887426j),(-0.2757644895199736-0.29017106592680064j)
2233100000.0,(0.3862793087704035-0.09034654756063043j),(-0.8415651419056139-0.29333308370867345j),(-0.8421194025350044-0.2948483668008719j),(-0.27391904547067364-0.29002127766938907j)
2234800000.0,(0.3868909611349854-0.08963863250762293j),(-0.842623393377314-0.2933611795251822j),(-0.8405275855654439-0.2931457069820296j),(-0.2743122225373081-0.2905041800747995j)
2236500000.0,(0.38743552556400995-0.09296051855981179j),(-0.8431331203455108-0.29146883911939225j),(-0.8432136551431415-0.2910277855349533j),(-0.2749183404802862-0.2909389861491306j)
2238200000.0,(0.38680159242003914-0.09268011799832138j),(-0.843432608453186-0.29029985796133034j),(-0.8424736426103494-0.28789257272834495j),(-0.2741193705514845-0.2896769856901944j)
2239900000.0,(0.38728698076108675-0.09557183724532613j),(-0.8426959530269499-0.2885257487009177j),(-0.844285619718018-0.2866817181038694j),(-0.2739278607169759-0.28984021840176827j)
2241600000.0,(0.38671028334165153-0.09707001214834014j),(-0.8454104501861986-0.28504126542712754j),(-0.8437036816724468-0.2862101928744821j),(-0.2756555485419811-0.28952354440340816j)
2243300000.0,(0.38665386260954043-0.09700214291348606j),(-0.845551258878035-0.28437042387020856j),(-0.8467009667299175-0.284057194265598j),(-0.2773619491892605-0.29102299873844933j)
2245000000.0,(0.38682665943282224-0.09926306303468797j),(-0.845603671344496-0.2835314791478121j),(-0.847220239476233-0.28243728170422233j),(-0.27637895780628885-0.289830310418606j)
2246700000.0,(0.3861762956164439-0.0991367394239116j),(-0.8447735067307004-0.2804583905915195j),(-0.8459328696388083-0.2810541172724523j),(-0.27706503161902907-0.2897959307447775j)
2248400000.0,(0.38639968322348806-0.10178058025162143j),(-0.846388987526637-0.2797940083917507j),(-0.846557473494297-0.2789888451183597j),(-0.27736106662107796-0.29015349319413997j)
2250100000.0,(0.3853628935573192-0.10355047365742283j),(-0.847856055922849-0.27847286243730585j),(-0.845208639831519-0.2764929720218301j),(-0.27703534914574224-0.29116691685241486j)
2251800000.0,(0.3850658535349483-0.10524430222163193j),(-0.8480670966161059-0.2760337223856305j),(-0.8471414858715577-0.2749386031493869j),(-0.27653507627179846-0.2907585551113173j)
2253500000.0,(0.38561273214525166-0.10530451273903756j),(-0.8481416999885463-0.2749412380614521j),(-0.847638529312765-0.27445648151964724j),(-0.2782075009885915-0.29009456401555483j)
2255200000.0,(0.38448796079551395-0.10806437281582612j),(-0.847916838127156-0.2711040757772256j),(-0.8489694536940056-0.27274729710462164j),(-0.2773698028355457-0.2909859769499443j)
2256900000.0,(0.3848656145105657-0.10892466585210393j),(-0.8471025440328984-0.27035826063979823j),(-0.8483318016913577-0.27141120554593906j),(-0.2769372077417661-0.29049814748800185j)
2258600000.0,(0.38365504805880163-0.11113523928303656j),(-0.8483781203162564-0.26701975016751384j),(-0.8488978263365083-0.2683526258354915j),(-0.27751255842186084-0.28927385906170405j)
2260300000.0,(0.3845648023054893-0.1132353464691423j),(-0.848962246646395-0.26689686333800294j),(-0.8511970279061185-0.2661872047993706j),(-0.27744929415040603-0.29019604245120484j)
2262000000.0,(0.38195157976779726-0.11293226486073629j),(-0.8481900678443467-0.2646297439240174j),(-0.8499196754686665-0.26459275144657435j),(-0.2773559513556125-0.2899559603419632j)
2263700000.0,(0.3835184129733725-0.11435243574535517j),(-0.850695728498861-0.2640920074793776j),(-0.8512353192421925-0.26374578733622545j),(-0.27813609513268067-0.29097932212908073j)
2265400000.0,(0.38100750242567116-0.1166262981469805j),(-0.8520256540158831-0.2605505041165052j),(-0.850893395823065-0.26216390639000064j),(-0.27833469537327865-0.29088567575934743j)
2267100000.0,(0.38182272978543574-0.11874172286216648j),(-0.8516947108357847-0.25801063611216835j),(-0.8529420047411294-0.2596001771083549j),(-0.27866744818528055-0.2901465175939156j)
2268800000.0,(0.381440531169001-0.11928230569144158j),(-0.8527547222193974-0.2554261156915978j),(-0.8524612049510611-0.2579283175015528j),(-0.2793478562070984-0.29094300517636884j)
2270500000.0,(0.3811484880803378-0.12112655722384842j),(-0.8519865116050986-0.2568179298261122j),(-0.8526974725915559-0.2568542946100458j),(-0.2792033239328066-0.2910430870957398j)
2272200000.0,(0.38075148801401293-0.12118524027581397j),(-0.8524903985634114-0.2552964469973199j),(-0.8513851300805293-0.2554158823999829j),(-0.27906438054121185-0.29111002571548855j)
2273900000.0,(0.3808344925247262-0.12384057522474062j),(-0.8540445974782958-0.25227810358921143j),(-0.8540525254504457-0.25274570761402204j),(-0.27971713270447757-0.29090838337117075j)
2275600000.0,(0.38139745413372717-0.12432177395245632j),(-0.8517956460222278-0.2533962359958605j),(-0.8536077070334356-0.2510329093547865j),(-0.27899994402895884-0.29018140972005085j)
2277300000.0,(0.38086549802018227-0.1263118790004044j),(-0.8555770880748966-0.2508190692079869j),(-0.8554222850550232-0.24806751162827717j),(-0.28042600148620656-0.29054473880915827j)
2279000000.0,(0.3801382432952071-0.1281960903368953j),(-0.854999628383414-0.24835320186115672j),(-0.8545353295887622-0.24644378478755602j),(-0.27998824018701357-0.28998250809134113j)
2280700000.0,(0.3797013110784427-0.12960134142983923j),(-0.8567249079235454-0.2444024717214201j),(-0.8553396034721926-0.2464350276460069j),(-0.2810198974124156-0.28982971910098904j)
2282400000.0,(0.37843127692186784-0.13074133104119312j),(-0.8546031811770455-0.24396573329745164j),(-0.855577008294976-0.24446438132279696j),(-0.27948363247891056-0.29105109257660333j)
2284100000.0,(0.37786519148522296-0.13239326637479928j),(-0.854493968926479-0.2427860154820345j),(-0.857441324734256-0.23998351511778826j),(-0.28094794602405093-0.29080703241228095j)
2285800000.0,(0.37848700351717957-0.13490379883487225j),(-0.8570645886681139-0.23989900405692652j),(-0.8564356345794387-0.2398410620226365j),(-0.27999670110487096-0.2893587096621262j)
2287500000.0,(0.3769797896239151-0.13547850996072333j),(-0.8576816730335223-0.23775895013678824j),(-0.8567601157978688-0.23735438572809703j),(-0.280542929447065-0.2894697916213406j)
2289200000.0,(0.3768622084886665-0.13586460504943382j),(-0.8570361205364004-0.2362665992821967j),(-0.85741923597533-0.23721041279475938j),(-0.2803882730706897-0.2896352009340382j)
2290900000.0,(0.3770916007858317-0.13860954467704573j),(-0.8566443392168938-0.2355573785319146j),(-0.8593764421940088-0.23521518238365532j),(-0.2804745479189852-0.2898860940500866j)
2292600000.0,(0.37627317894041595-0.13893827450568105j),(-0.8582579937787953-0.23290068799013355j),(-0.8568644346835249-0.23250808174185558j),(-0.2812157307076807-0.2894436262515959j)
2294300000.0,(0.37551330779364916-0.14136014711531633j),(-0.8594791495586961-0.23150822291334383j),(-0.8568907292662863-0.23176713311580688j),(-0.2805771813772507-0.28999389305568635j)
2296000000.0,(0.3750611649798448-0.1415496991574299j),(-0.857625566417376-0.23037390976983974j),(-0.8587607828962901-0.22879251645167256j),(-0.28134733214795565-0.28904509218039487j)
2297700000.0,(0.37505019615737206-0.14401281541169503j),(-0.8608667407465034-0.22792226013732403j),(-0.8603105574905109-0.2269704463202713j),(-0.28206188399830684-0.2891817812399618j)
2299400000.0,(0.3737246769275685-0.14440681405821162j),(-0.8590099506586257-0.22592106145614874j),(-0.8600357626442104-0.22702008317474956j),(-0.2822065270705522-0.29047458085081557j)
2301100000.0,(0.37403551043492617-0.14715047057753797j),(-0.8613963786331903-0.22408252591191763j),(-0.8593961120814315-0.22465526945415726j),(-0.281241560589221-0.2900644856390274j)
2302800000.0,(0.374727941181039-0.14820891214305792j),(-0.8615935152402697-0.2231798006272923j),(-0.8622257471968242-0.2236875611766596j),(-0.2826467414006967-0.28939496693719874j)
2304500000.0,(0.373078067492018-0.1487176211618982j),(-0.8599723944091577-0.22156848301913182j),(-0.8613821620101683-0.22142300258847017j),(-0.282469400624245-0.29062255909131385j)
2306200000.0,(0.37359028937680533-0.15077271891649796j),(-0.8620789619618537-0.21893383361410051j),(-0.863570204928723-0.21973177211653747j),(-0.28291981684773915-0.2889021002137221j)
2307900000.0,(0.37305203370200846-0.15292157373071685j),(-0.8627045190175286-0.21802232941661984j),(-0.8627606144870128-0.21670822148863397j),(-0.28179140232137523-0.28875804928800125j)
2309600000.0,(0.37233359347215417-0.15392165822307924j),(-0.8615218556115157-0.21521645939694692j),(-0.863532870829058-0.2156281757355796j),(-0.2833814847583839-0.28933742751208197j)
2311300000.0,(0.37243471854749927-0.15567092330766757j),(-0.8634547908728955-0.2141902082762493j),(-0.8639474223872852-0.21633872350567995j),(-0.28266586440352726-0.28999800494707917j)
2313000000.0,(0.36974980266682445-0.15569564965717805j),(-0.8625251310400369-0.21129968380784211j),(-0.8620869083739632-0.21303465087064907j),(-0.28348710814164124-0.29023859470034946j)
2314700000.0,(0.37005352299350747-0.15685298056739283j),(-0.8608368226041513-0.2100316662705059j),(-0.8637178941708813-0.21038734649350255j),(-0.28282381271428014-0.2891698480519776j)
2316400000.0,(0.3691951507529396-0.15820659445853566j),(-0.8632045268111694-0.20922684984020895j),(-0.865041325400979-0.20795629730051365j),(-0.2832752111647935-0.28924714709579386j)
2318100000.0,(0.36912951351617257-0.16106348948815605j),(-0.8651300245599968-0.20655875061464468j),(-0.8643691345150868-0.20669925696888325j),(-0.28295029316879217-0.2881397100452172j)
2319800000.0,(0.3686543252125844-0.1611744050868168j),(-0.8648158851520148-0.20651900176258514j),(-0.8649209476821296-0.20514457376827652j),(-0.28378005891268654-0.2893095347123976j)
2321500000.0,(0.3682011143062402-0.16204626665041655j),(-0.8643369908378506-0.20283430031298186j),(-0.8638714071330594-0.2043382205650607j),(-0.2832699917699659-0.28902149258741083j)
2323200000.0,(0.3673948178109095-0.16432315093219144j),(-0.8661474947742447-0.2023584365702196j),(-0.8645763658500699-0.20126776487953488j),(-0.28389053282514026-0.28970065801280603j)
2324900000.0,(0.36686632804514224-0.1658607966974407j),(-0.8650559411765997-0.2009434660647691j),(-0.8650184381930531-0.19856075526842004j),(-0.2831521560630164-0.28898595590833565j)
2326600000.0,(0.3672454504012588-0.1669941157396969j),(-0.8665691117491148-0.19931858919515025j),(-0.8671614074026229-0.19813488334577942j),(-0.2842980744097323-0.289124356952783j)
2328300000.0,(0.36639021485682344-0.168560644221872j),(-0.8673786022261003-0.1971294923901216j),(-0.8669784649880243-0.19812837897805013j),(-0.2846892652768252-0.29039522672055346j)
2330000000.0,(0.3659215358078946-0.16960169813249618j),(-0.8689010290099749-0.19667006872148995j),(-0.8679884501769285-0.193523384692594j),(-0.28520947047559053-0.2882376356508703j)
2331700000.0,(0.36458595177662795-0.1719910588870093j),(-0.8671773692792666-0.19245277593734467j),(-0.8664497362437327-0.19367250318414994j),(-0.2836080116130773-0.28863100680181264j)
2333400000.0,(0.3657869941295013-0.17180415402203464j),(-0.8692283251769118-0.19233416398031433j),(-0.8679856844596077-0.1895434389693915j),(-0.2859615570249341-0.28848683412411236j)
2335100000.0,(0.36538487779355155-0.17329179305357467j),(-0.8685270226524633-0.19100011756659424j),(-0.8691957669493144-0.18929527039571714j),(-0.2851864979804386-0.2870657036735308j)
2336800000.0,(0.3634822565701016-0.17659611828940638j),(-0.8686707744448704-0.18817265567301344j),(-0.8700872390177503-0.18901478289027374j),(-0.2850561640649423-0.28957964332077746j)
