Frequency,S11,S21,S12,S22
2075000000.0,(-0.2516074814541065+0.009742421617031788j),(0.5623131995983721-0.7805898452474361j),(0.5622845104279275-0.7798992998862788j),(-0.07597235838366129-0.24226467416099953j)
2076700000.0,(-0.2506281385449316+0.008662142698696947j),(0.5622542323240205-0.7795746488185781j),(0.5621982832379183-0.7791490380494511j),(-0.07757129526167501-0.2440134644543751j)
2078400000.0,(-0.25190995385377474+0.010606102416705895j),(0.5628511760915367-0.7814892977199734j),(0.5609028534253879-0.7810865992697552j),(-0.07596869121214074-0.2449736584439476j)
2080100000.0,(-0.2520961819169993+0.008358098717168135j),(0.562026274544417-0.7797698157032813j),(0.5612581564355412-0.7802504036818709j),(-0.07483375325541934-0.2440302586176917j)
2081800000.0,(-0.251155612849844+0.009445283164329715j),(0.5601572654591777-0.7812220976192157j),(0.5589445942359431-0.7800054759753591j),(-0.07737450022614809-0.2431487098074513j)
2083500000.0,(-0.25212908258682876+0.011276754528014217j),(0.5597695888670343-0.78092059512188j),(0.5601128271381712-0.7800741667864236j),(-0.07738182834331918-0.2430010555574651j)
2085200000.0,(-0.25277097995538644+0.01217075534050627j),(0.5588469563001952-0.7822899965593034j),(0.558560509503018-0.7805994010284185j),(-0.07725130944189498-0.2433396032062151j)
2086900000.0,(-0.25234977171191747+0.010993036267301857j),(0.5594709208975559-0.782140810647531j),(0.5574924407503292-0.7822432438352273j),(-0.07713547263197654-0.2441144080068981j)
2088600000.0,(-0.254058256769095+0.010531572020562995j),(0.5590752265908596-0.783437789786229j),(0.5579463577556607-0.7816850654589885j),(-0.07838671441281267-0.2444360594585081j)
2090300000.0,(-0.25206485709029175+0.012038737419977715j),(0.5561665031789166-0.7852071685087458j),(0.5576380987910118-0.7822800392752927j),(-0.07750744868304511-0.24619819438550333j)
2092000000.0,(-0.2522107244199137+0.011959971485868897j),(0.5560375459676556-0.7830890138873706j),(0.5564541884109125-0.7824831357019314j),(-0.07775426557386976-0.24537428815614093j)
2093700000.0,(-0.2514084590542707+0.014060626393512833j),(0.5542618700940912-0.7833636987067975j),(0.5543735692748507-0.7823547958210844j),(-0.07728662058702941-0.24284410524325212j)
2095400000.0,(-0.253263879750352+0.012318853769150455j),(0.5554846425044944-0.7849141880013493j),(0.5566731695399125-0.7841602392855395j),(-0.07957459833329497-0.24463204235975755j)
2097100000.0,(-0.25189548517779425+0.012111007361670386j),(0.5549096163693689-0.7846600650328289j),(0.5551600555927851-0.7846959680571219j),(-0.0783935170432687-0.24512223484815637j)
2098800000.0,(-0.2538466184847387+0.013595364116898297j),(0.5549513628503568-0.7842561645697682j),(0.5545757869935081-0.7837394543105161j),(-0.07633219235075214-0.2456125689289252j)
2100500000.0,(-0.2533506849277101+0.012407819978988923j),(0.5525771441993869-0.7840475788624369j),(0.5537086495376352-0.7851890106645446j),(-0.07833668031457296-0.24628805072980398j)
2102200000.0,(-0.2528311991758274+0.012709086345360084j),(0.5509607377706477-0.7858874604469223j),(0.5527563547492227-0.7834710155906205j),(-0.07929447280150728-0.2457354843545862j)
2103900000.0,(-0.2540877786104991+0.01400081174015794j),(0.5528003523360348-0.7856475377473489j),(0.5520597557419127-0.7861117526032948j),(-0.07731704850327731-0.24536642808845124j)
2105600000.0,(-0.2543659133717536+0.013477676672208345j),(0.5524548967630543-0.7850030287939749j),(0.5506672456608072-0.7852402210675442j),(-0.07874638373716386-0.2456536646101239j)
2107300000.0,(-0.252952154164202+0.016006255915943155j),(0.5504173471121193-0.7866916871455905j),(0.5502981172814875-0.7859209824676789j),(-0.07820505313051669-0.24691272764271133j)
2109000000.0,(-0.2545541529064979+0.014899232100859628j),(0.5513153505164872-0.7876230749988963j),(0.5495116369046712-0.7848972271737757j),(-0.07822603512040668-0.24602829622940836j)
2110700000.0,(-0.2562809494344637+0.015314886315299037j),(0.5503407408381172-0.7863926280731058j),(0.5501024133714115-0.7864572566696838j),(-0.07959325579889576-0.24689650063537333j)
2112400000.0,(-0.2548130058831366+0.014898149886368577j),(0.5483447551888453-0.7886867463367588j),(0.5484339587337549-0.7860008980845437j),(-0.07942945877509396-0.24740411000740511j)
2114100000.0,(-0.2557171908088681+0.015132027061800073j),(0.5483429828268239-0.787965916162187j),(0.5477512433694935-0.7883670990972221j),(-0.07971932779236213-0.24726080481445695j)
2115800000.0,(-0.256786664765313+0.016846261133300202j),(0.5462887002688643-0.790101171286035j),(0.5486136718422188-0.7877364251840624j),(-0.08113711439707673-0.24622715777856868j)
2117500000.0,(-0.25542925198213673+0.017542740841573874j),(0.5466295768178497-0.7898970962910298j),(0.5487461714639243-0.7869078418710188j),(-0.07983252156465347-0.24849435948613138j)
2119200000.0,(-0.2543710486839218+0.01702985313649383j),(0.5472981268047734-0.7895316883293704j),(0.5462199735254518-0.7880167494541038j),(-0.08108187460026249-0.24683313882553626j)
2120900000.0,(-0.257604133465117+0.017655161993884644j),(0.5459787229285757-0.790273641995687j),(0.5464995620767508-0.791018692983314j),(-0.08058152493820331-0.24621968459099813j)
2122600000.0,(-0.2548674926156707+0.016195237239291643j),(0.5444185326171737-0.7893543290942338j),(0.5458253217860689-0.7896745666084855j),(-0.08067582373542374-0.2481822389633266j)
2124300000.0,(-0.2549953984015951+0.016327059294602556j),(0.5455070903864314-0.7907346345782673j),(0.5447515796607084-0.7905133710763176j),(-0.0805332389891981-0.2466917287632501j)
2126000000.0,(-0.2557238995584148+0.017263849395332747j),(0.5457363172723957-0.7922256558377803j),(0.5447686251894714-0.7891063269938576j),(-0.08074703929773405-0.2476423334255893j)
2127700000.0,(-0.2558758726099368+0.017965759770540407j),(0.5430802853397546-0.7911396964780456j),(0.5439868837781462-0.7915073063081082j),(-0.08013881027725865-0.2479248926676563j)
2129400000.0,(-0.25590144833775974+0.01815874752079687j),(0.5428762291843894-0.7915638706379374j),(0.5412251098702098-0.7906911240493432j),(-0.08027981551667343-0.24699045945940803j)
2131100000.0,(-0.2570053793885803+0.01881528754753072j),(0.54473465888259-0.7904132410559483j),(0.5427235860482322-0.7912629860127427j),(-0.08199926967143198-0.24923985350097727j)
2132800000.0,(-0.2567791017842567+0.018566612135111543j),(0.5418622283542972-0.7930862418996109j),(0.5413178074744932-0.7917395736995575j),(-0.08031548149566962-0.24875751751488345j)
2134500000.0,(-0.2555547891106704+0.019366551081839087j),(0.5401086274038212-0.7923638943086396j),(0.5412853882235993-0.7921825536895217j),(-0.08227315162159986-0.25027120672420305j)
2136200000.0,(-0.25808375579854953+0.021028002219973415j),(0.5427863944732257-0.7934345543801374j),(0.5395921330861103-0.7941762685502526j),(-0.08069828489502401-0.24887412893097957j)
2137900000.0,(-0.2577832023079916+0.01928325900871808j),(0.5413211358623414-0.7929436848530558j),(0.5396490582600741-0.7930563662429098j),(-0.08115289182743561-0.24867519246956757j)
2139600000.0,(-0.25704743484711357+0.020643233730352806j),(0.5409687716676167-0.7924684435073605j),(0.5384547301091456-0.7925804368107008j),(-0.08199531169286511-0.24705303090193464j)
2141300000.0,(-0.25828135722103224+0.021708116863181196j),(0.5393087376136606-0.7937059848353256j),(0.5384950473829249-0.7937122700153734j),(-0.08191961819578937-0.2500059146291023j)
2143000000.0,(-0.25758998971608504+0.020754846157708236j),(0.538146922204414-0.7935911778125941j),(0.5364749491245175-0.7942615614866826j),(-0.08169712237780519-0.25015880424523j)
2144700000.0,(-0.2583635813061344+0.021404491629463486j),(0.5385669300465312-0.7934047477170102j),(0.5380088704364518-0.796294269772836j),(-0.08335868381691797-0.24915839797714656j)
2146400000.0,(-0.25712714560673217+0.02106491381461849j),(0.5377555204993987-0.7942887862978963j),(0.5353836984934558-0.7936866458546404j),(-0.08135407319025938-0.25099492005081564j)
2148100000.0,(-0.25895380385809846+0.020944987124289025j),(0.5355179386894775-0.7962665209646014j),(0.5368957781401765-0.7942701734853975j),(-0.08253263820264638-0.250317230600933j)
2149800000.0,(-0.259507109408466+0.023245372075385927j),(0.5357812293643818-0.7966724919371884j),(0.5346539262390902-0.7950147351108556j),(-0.08220419324509375-0.24991781457705564j)
2151500000.0,(-0.2576449540117565+0.022850995502756436j),(0.534763917837483-0.7973585036781811j),(0.5336246008534979-0.7950568865037768j),(-0.08276903728047322-0.24898871865046734j)
2153200000.0,(-0.25983256682319367+0.022554809154008214j),(0.5348631186688485-0.796816585621263j),(0.5347582602239768-0.7960433006864183j),(-0.08259189362800883-0.2501786209520058j)
2154900000.0,(-0.25977302876739594+0.021609365193207688j),(0.5338329105993245-0.7959947486950016j),(0.5332965131195814-0.7954660642147304j),(-0.08240630684402034-0.24918847195996374j)
2156600000.0,(-0.2605154887873963+0.02391573683356858j),(0.5328497477074782-0.7978457781643267j),(0.5316115413702902-0.7953510522722765j),(-0.08259051888296777-0.24974707868921842j)
2158300000.0,(-0.2586951055397873+0.022715423180604606j),(0.5335745063225364-0.7987940702387816j),(0.5308896748566257-0.7954942162444223j),(-0.08149031268738613-0.2511809486401679j)
2160000000.0,(-0.25981203715113355+0.02428417945344588j),(0.5321082112991132-0.7984462238430624j),(0.5307704984082217-0.7973476712580907j),(-0.08301971900804057-0.25032933668625373j)
2161700000.0,(-0.2581580175778087+0.022949458900176346j),(0.5301725475554507-0.7989464465039904j),(0.5304093867738907-0.7982093541768339j),(-0.08415721513021764-0.25101945314013385j)
2163400000.0,(-0.2601257685581116+0.024965046988131095j),(0.5309926178951689-0.8000826439024494j),(0.5282392475993802-0.7980371312798875j),(-0.0834709742272363-0.24975658041415802j)
2165100000.0,(-0.2607692981006331+0.024264945348759188j),(0.5315089428890865-0.7994905663994624j),(0.5289415160211055-0.7997097318588429j),(-0.08313767126507468-0.25092512453524096j)
2166800000.0,(-0.2601765988092724+0.0245734444187611j),(0.5295938244407907-0.8001166703684748j),(0.5280043167232444-0.7984470250750261j),(-0.08217394442627336-0.2496849486366146j)
2168500000.0,(-0.26207914445392416+0.026112894714022013j),(0.5306344142355344-0.800393599052122j),(0.528776869493166-0.7983797902133037j),(-0.08303422898358391-0.25139736624259956j)
2170200000.0,(-0.26019069195272115+0.027129317326624755j),(0.5275420458309665-0.7986485948185449j),(0.5265977347020349-0.7982573261156631j),(-0.08348014466473345-0.2523885150964542j)
2171900000.0,(-0.2603604614103935+0.026479017104099986j),(0.5276138940042457-0.8018780732965246j),(0.52784193020614-0.7990999767825643j),(-0.08467859573164868-0.252754078111117j)
2173600000.0,(-0.26046617547668865+0.026123048183602778j),(0.5272328777648264-0.8013706513118682j),(0.5261896870354147-0.7997305326743493j),(-0.08475771052352597-0.2525773179524985j)
2175300000.0,(-0.26105645244151265+0.028244417510250853j),(0.5261879965994745-0.802886143303463j),(0.5261630174603743-0.8006525899215702j),(-0.08465551823457107-0.2504305243416513j)
2177000000.0,(-0.25967849082414335+0.02775911934194538j),(0.5246970162763315-0.8006012836199597j),(0.5241333341499042-0.8012128636064421j),(-0.08402816692503769-0.25111439934561225j)
2178700000.0,(-0.26248617161774207+0.02757150771654152j),(0.526072820886355-0.8019796846404493j),(0.5249695324998664-0.8006858655241788j),(-0.08373651154917096-0.2514221543582122j)
2180400000.0,(-0.2626825322589144+0.028549418786825355j),(0.5247169464217918-0.8007037869331851j),(0.5239958252822884-0.8011161156913564j),(-0.0839361134257985-0.24986642102142267j)
2182100000.0,(-0.2623236879059541+0.02776356845069816j),(0.5237908741242295-0.8019557646809432j),(0.5244451199668841-0.8000686103469336j),(-0.0854551736723207-0.25167171133917454j)
2183800000.0,(-0.26117921031528907+0.028463180624668707j),(0.52255009015471-0.80297964662j),(0.5238355311810735-0.8013004138881296j),(-0.0850336362649007-0.2518299368941875j)
2185500000.0,(-0.2614070503436663+0.028088979685662794j),(0.5231198402658779-0.8020205303702541j),(0.5213758588048589-0.802607671670772j),(-0.08472476321130143-0.25406015763175105j)
2187200000.0,(-0.2605562465598134+0.029070624391584456j),(0.5217772235846373-0.8043252202229503j),(0.5216292554585935-0.803775088521965j),(-0.0847833031411805-0.2535276198321572j)
2188900000.0,(-0.263238025555447+0.03004233041927366j),(0.5225867253433352-0.8039747611420981j),(0.5211334999327707-0.8029177110850456j),(-0.08532598236902524-0.25318574923085696j)
2190600000.0,(-0.2626217837116542+0.030229374611303227j),(0.5211281441368465-0.8051819291853817j),(0.5191577385113959-0.8022803917683389j),(-0.08458654480695915-0.25157343543099503j)
2192300000.0,(-0.2626835669740869+0.02971755354968103j),(0.5204209385801327-0.8026091068550014j),(0.5204596092398276-0.803607140977495j),(-0.08602494521135229-0.2531463615387404j)
2194000000.0,(-0.26283844220862906+0.03137233941799437j),(0.5191142829619226-0.8038862687305682j),(0.519746519316639-0.8050030601001491j),(-0.08629608794101272-0.25234261471708214j)
2195700000.0,(-0.26252529479194064+0.030113655851351083j),(0.5192852877406787-0.8049438274556919j),(0.5186239969882347-0.8056397264191679j),(-0.08624980079297558-0.2538666192297903j)
2197400000.0,(-0.2618710805823527+0.03175715350705114j),(0.5185812324206714-0.8064060203434007j),(0.5188780564415943-0.8069206186980613j),(-0.08613092009428704-0.25411167643348936j)
2199100000.0,(-0.26386223850624896+0.03225279563937332j),(0.5179722452592498-0.8071400401302137j),(0.5167310382316376-0.8045795077986199j),(-0.08667199076330004-0.2526217682418993j)
2200800000.0,(-0.2633053125454895+0.03284095834459606j),(0.5164797720305208-0.8058958404555421j),(0.517784017367788-0.806383106949203j),(-0.08548499296911356-0.254458081882595j)
2202500000.0,(-0.26395579452401996+0.03387369500546803j),(0.5158759923535303-0.8087336306266573j),(0.5163670291669609-0.805031434904235j),(-0.08466864243674954-0.2526837624377055j)
2204200000.0,(-0.26299864572946013+0.03314247455297409j),(0.5148400711419586-0.807105462885113j),(0.5154185354210561-0.8056277295328907j),(-0.08536486595584612-0.2524839459951966j)
2205900000.0,(-0.26304010379578646+0.03392442585597469j),(0.5145960368086651-0.8065735261430401j),(0.5142340024011484-0.8066467061519788j),(-0.08564245012573242-0.25471274388745624j)
2207600000.0,(-0.2632887431680958+0.03404666822158494j),(0.5139473405201151-0.8083536787895019j),(0.5145614311148651-0.807820242617796j),(-0.08607954874793083-0.2535039678346762j)
2209300000.0,(-0.2632480900232065+0.034768509711713615j),(0.5123589480095321-0.8079288124542137j),(0.5137741233010208-0.8059676323348174j),(-0.08521087377656501-0.25425791717189467j)
2211000000.0,(-0.26330270488590923+0.03444688261041329j),(0.5134178711299849-0.8084063588215723j),(0.5123023050647084-0.8080866146246934j),(-0.08504345425190561-0.2532753968538218j)
2212700000.0,(-0.2630675272581487+0.034897245806828035j),(0.5109522860798834-0.807718031738452j),(0.5132477985717417-0.8072199610438788j),(-0.08597167649248487-0.25341363147200074j)
2214400000.0,(-0.26375896110723285+0.035109226157413964j),(0.51192265641884-0.8112115612399756j),(0.5110828390500308-0.8074088107539413j),(-0.08539359378994951-0.2538433368889497j)
2216100000.0,(-0.2624656810732094+0.035540661167094326j),(0.5102084962251393-0.8074121594363368j),(0.5111145237989135-0.809616955857256j),(-0.08803487270217018-0.2554424722503105j)
2217800000.0,(-0.26397219513609704+0.03538510167422706j),(0.512701232868655-0.809251049261149j),(0.5096829237084036-0.8093985660552928j),(-0.08651421899373012-0.2553084211555454j)
2219500000.0,(-0.2643986128723765+0.036513607095143605j),(0.5111340053930149-0.8102867096530122j),(0.5104843227594162-0.8095374070147384j),(-0.08648544346408364-0.2553200265640266j)
2221200000.0,(-0.26424828554082797+0.036581181061780516j),(0.5100077724879064-0.8111911579597795j),(0.5090522622365913-0.8101133556278949j),(-0.08671858331315838-0.25510473765540764j)
2222900000.0,(-0.26392826528389707+0.03689929147264735j),(0.5082936032153149-0.8113669814337133j),(0.5099149373175192-0.8104868389475447j),(-0.08838696433546257-0.2563848334862707j)
2224600000.0,(-0.26397909876636827+0.037131612901573546j),(0.5082344559437666-0.8118051888783637j),(0.5079315762941786-0.8099483041027424j),(-0.08665221412123827-0.2559732616850791j)
2226300000.0,(-0.2646075246865843+0.03783170823428805j),(0.5064802764214691-0.8118515423114036j),(0.5069743132305172-0.810838985808625j),(-0.08680018553258816-0.2557943237449899j)
2228000000.0,(-0.26363308702879423+0.038129506420694174j),(0.5066363665922325-0.8120083755804924j),(0.5082546300619273-0.8097878039021366j),(-0.08556789864477622-0.2552910099995996j)
2229700000.0,(-0.263356424050253+0.03727714415815037j),(0.507710905199874-0.8129219741474298j),(0.5062187099799579-0.8109723995274392j),(-0.08727640319186299-0.25763753727130967j)
2231400000.0,(-0.2639395335065775+0.03890328672148149j),(0.5056188995636071-0.8125698651930837j),(0.5055127627170286-0.8116177228592388j),(-0.08660116361387467-0.25740777025568373j)
2233100000.0,(-0.264537446220311+0.03986124894317743j),(0.5039704504370955-0.8125866873986906j),(0.5033172584034189-0.8119720416313558j),(-0.08704073805570109-0.2549963698082877j)
2234800000.0,(-0.26484501673473987+0.040097304928290146j),(0.503565037394968-0.811740957762441j),(0.504941003088081-0.8134582313939442j),(-0.08707512683637132-0.2561488971404228j)
2236500000.0,(-0.264678450029705+0.04119164933417812j),(0.5047397451879434-0.8119815309857523j),(0.5049083024754067-0.8129666756743622j),(-0.08575018598908281-0.25714002201381125j)
2238200000.0,(-0.26517176377187973+0.04139218963827294j),(0.501712083249915-0.8134482064756777j),(0.5031787542558736-0.8131418597811153j),(-0.08624543583714236-0.2575300418013907j)
2239900000.0,(-0.2644674646537102+0.04124777008019351j),(0.5013434279725515-0.8135952526631182j),(0.5039037535595214-0.8149749942333763j),(-0.08706720604555661-0.25767221163082127j)
2241600000.0,(-0.26539892815457516+0.04112058812444581j),(0.5012989314744732-0.8152751229873229j),(0.5025113749545449-0.8145242860021868j),(-0.08774433150061396-0.2571224342923129j)
2243300000.0,(-0.2656948214167676+0.04219932560781943j),(0.5007641009399934-0.8152702866261897j),(0.5011475094364181-0.8146377791911934j),(-0.08829503952074484-0.257235183180727j)
2245000000.0,(-0.2661130331464968+0.04293893607405491j),(0.5006550472897882-0.8166346349595011j),(0.4994494601555058-0.8146289852915993j),(-0.08747775365264501-0.25652937409156185j)
2246700000.0,(-0.26585010250996766+0.04241104702296314j),(0.4996865369901877-0.8156549477209988j),(0.498217096894306-0.8150200836419342j),(-0.08674753817277206-0.25641787960919976j)
2248400000.0,(-0.26507117057298596+0.043962167370126384j),(0.4982821925837498-0.816269080256809j),(0.49894062407768575-0.8160364144258064j),(-0.08796827010237147-0.25733953382459923j)
2250100000.0,(-0.2642625469731218+0.04255953242921808j),(0.49928851824562726-0.8164508903109173j),(0.4989784462286361-0.8141320326841945j),(-0.08766373289736508-0.25771885802641986j)
2251800000.0,(-0.26455221904021003+0.043339357038722374j),(0.4981393850980713-0.817125879503739j),(0.4984690443237124-0.8157837816140409j),(-0.08831802048448158-0.25903903036703335j)
2253500000.0,(-0.2660736396583757+0.04431330692233882j),(0.49962933585118247-0.8161273618152485j),(0.49672322467083796-0.8154440684350561j),(-0.08794232457214594-0.25844581734313976j)
2255200000.0,(-0.26446880593685684+0.045134638820130406j),(0.49610037595104706-0.816705790277452j),(0.4962136756683479-0.816318784751822j),(-0.08842173679651397-0.25770768121547j)
2256900000.0,(-0.2658804260024648+0.04467979345332671j),(0.49680505398724406-0.817647957992125j),(0.49663827419723156-0.8168882285719575j),(-0.08877489942242685-0.2576044067266183j)
2258600000.0,(-0.265956969566786+0.04596566039420218j),(0.4954994777681874-0.8177138503999419j),(0.4959848785317059-0.8173598293555928j),(-0.08921942142335719-0.2577319577565166j)
2260300000.0,(-0.265393248874767+0.04516645215447722j),(0.4958568628020211-0.8188556731806328j),(0.4940222530842138-0.8173102115006071j),(-0.08741065467992473-0.25952491302957476j)
2262000000.0,(-0.2648117506847431+0.04555946111756935j),(0.4935881009280159-0.8189456410705221j),(0.49542697228570487-0.8170294566419658j),(-0.08764000107386183-0.2580616688570284j)
2263700000.0,(-0.26778221884550313+0.0456991948250145j),(0.4945705780440476-0.8189594875195338j),(0.4939277733805775-0.8174685095996412j),(-0.08878474371976185-0.2571918355931955j)
2265400000.0,(-0.2658014077036761+0.0481026206417792j),(0.4920539843093428-0.8192274325120035j),(0.49293431113208813-0.8187769385847828j),(-0.08830087529433271-0.2578736062668745j)
2267100000.0,(-0.26679841514576+0.046444720423792975j),(0.4914539900731674-0.8188582666169165j),(0.49189446889273347-0.8209699641564902j),(-0.08866053057342194-0.25812842415489445j)
2268800000.0,(-0.2657867384621949+0.04808354614047221j),(0.49427577741457823-0.819271317952515j),(0.49287636181373234-0.8200556268338246j),(-0.08845943187994554-0.2599107333288972j)
2270500000.0,(-0.26659013318475605+0.047239246318383506j),(0.490007690512034-0.8185950810693535j),(0.4901977601570949-0.819071756112056j),(-0.08903547739663979-0.25952504695954287j)
2272200000.0,(-0.2673277628510499+0.0490401603301949j),(0.48961352942214936-0.8204265651677491j),(0.48936852941543363-0.8192118367968624j),(-0.08921487664084707-0.2597138943261288j)
2273900000.0,(-0.2668763289736127+0.0477515661741331j),(0.49052225871873295-0.8221223657134832j),(0.4908544817838427-0.8213762731487054j),(-0.0905470594507383-0.2606632383762409j)
2275600000.0,(-0.2667091303110217+0.049911102404206834j),(0.4887337041532086-0.8204983291539951j),(0.48703032085906706-0.8209121757368378j),(-0.08885599128685226-0.259767358625221j)
2277300000.0,(-0.26649166686381015+0.047975712820069655j),(0.4881969948839708-0.8217175964047637j),(0.4873180291683113-0.8194629169150874j),(-0.08837759348618318-0.25966859509148643j)
2279000000.0,(-0.268039230069146+0.050168731698136765j),(0.48832820082419637-0.8218653650356476j),(0.4879835592914152-0.8215782690710696j),(-0.09106242675254174-0.2594537435077561j)
2280700000.0,(-0.26685501107973225+0.05002706725982932j),(0.4888685186218883-0.8234411823252019j),(0.4843485179381175-0.8209803979113492j),(-0.08912153584321256-0.2597769616041583j)
2282400000.0,(-0.2659003762212313+0.05123988688129266j),(0.4842584874994586-0.8227463095803804j),(0.48576351601126455-0.822416518360769j),(-0.08939234188163257-0.26089784416827744j)
2284100000.0,(-0.26676371628908463+0.05038176978913584j),(0.48666500535722496-0.8227937022106687j),(0.48584109454817287-0.8208541527321656j),(-0.08940605848688449-0.26049294158729025j)
2285800000.0,(-0.26725137225935686+0.052094752122008946j),(0.484405075688105-0.8240755931008525j),(0.4839423233703016-0.822290369359513j),(-0.08905030430024992-0.26055138047779713j)
2287500000.0,(-0.268104495310816+0.050267745984684815j),(0.48408262815463915-0.8226775073175373j),(0.4853590075078686-0.8222552847439507j),(-0.09219218156791156-0.26045843952048214j)
2289200000.0,(-0.2671610474002563+0.05286289059690662j),(0.48392814780638466-0.8235698257424601j),(0.48324419121279116-0.8239673535166333j),(-0.08905369209346548-0.25980331606960366j)
2290900000.0,(-0.2679590046080755+0.052454320696171376j),(0.4820059690130218-0.8257508194695629j),(0.48425415593683724-0.8243569879534115j),(-0.09141792474775563-0.2601434152665839j)
2292600000.0,(-0.26838138728298805+0.052108785719866914j),(0.48395013490614375-0.8230339094192735j),(0.4829801916964373-0.825339389976593j),(-0.09147128877978253-0.260716640544608j)
2294300000.0,(-0.2664843800415191+0.053922410416611465j),(0.48316858658235445-0.824608604861082j),(0.48154525725751135-0.8253180407974992j),(-0.0904109358562767-0.261650294098147j)
2296000000.0,(-0.26851642393472497+0.05427005067523524j),(0.48113653819449975-0.826450972358975j),(0.48099699102215193-0.8242608505245794j),(-0.09151378670299752-0.262267379147621j)
2297700000.0,(-0.26753562330102365+0.05403492059550736j),(0.48198204941536654-0.8223686745802141j),(0.4791547892980828-0.825267575573146j),(-0.08992905452383095-0.2613622556686202j)
2299400000.0,(-0.2677539682965396+0.05467254059484029j),(0.48060410211197246-0.8254448135472692j),(0.4803396389725022-0.8257270599183402j),(-0.09116251058607035-0.26255101051553326j)
2301100000.0,(-0.26743282646280436+0.055234615130913094j),(0.4798304005382565-0.826507425360822j),(0.47929646871966786-0.8233711272815052j),(-0.08977413675027059-0.26212684341329767j)
2302800000.0,(-0.2680022421020549+0.05492820162170986j),(0.4804172077603817-0.8274217414603265j),(0.478257075061774-0.8273783882846575j),(-0.09090317406282258-0.2622914751138458j)
2304500000.0,(-0.2681489402633587+0.055543994278712934j),(0.4774161148849383-0.8264649628547084j),(0.47680602330499094-0.8260008796062678j),(-0.09080565274963852-0.26243045098778933j)
2306200000.0,(-0.26792742419310084+0.055061041045724j),(0.47754136612510933-0.8259574056442897j),(0.4753814853369656-0.8267809924012494j),(-0.0918401146634895-0.26380646780452177j)
2307900000.0,(-0.2688065071353214+0.056429857855901204j),(0.4757927553847185-0.8266578650943016j),(0.4762553423880439-0.8261060508395172j),(-0.09050173663126056-0.2616361797161887j)
2309600000.0,(-0.267000921222872+0.056842403056242156j),(0.4767039567177441-0.82797371472648j),(0.47592121181227437-0.8264639420822109j),(-0.09252875435067268-0.2641092989106332j)
2311300000.0,(-0.26903948301859365+0.05632157562718494j),(0.47510051622244504-0.8284913184290523j),(0.475687279076408-0.8270657888680821j),(-0.09364137167373787-0.26274985345385427j)
2313000000.0,(-0.2686843734355599+0.05711907094275308j),(0.47550338629748795-0.8258692517618575j),(0.4748381929875494-0.8263655308311322j),(-0.09168908417470314-0.2632538100578117j)
2314700000.0,(-0.26924101792577176+0.05746590420038864j),(0.47342182354665235-0.828723202270323j),(0.473694696075379-0.8284237542343902j),(-0.09014694701903106-0.2633295825343144j)
2316400000.0,(-0.2687122609767893+0.05755567410577409j),(0.4733992777697089-0.8288045399887152j),(0.47297357844669563-0.8268593149336284j),(-0.09112362162655152-0.26263371547462794j)
2318100000.0,(-0.2699024499183631+0.058001482570197986j),(0.47377055292896425-0.8303078975101074j),(0.47290790065826893-0.829272186319648j),(-0.09264411090195793-0.2624776203754105j)
2319800000.0,(-0.26874414402961505+0.05807668097828303j),(0.4701235229981292-0.8281070767084803j),(0.470593383684152-0.8295149614812594j),(-0.09340193655330467-0.26215894649684285j)
2321500000.0,(-0.2684629037971544+0.0595994314708244j),(0.4716596730691692-0.8286423624843307j),(0.4727426217134749-0.8291105878318612j),(-0.09213595870361325-0.2633733269539936j)
2323200000.0,(-0.26964538079811406+0.059087606313465144j),(0.4724817322859774-0.8306834006047379j),(0.47136419665974316-0.8299463336857713j),(-0.09381030020732238-0.2634387122617093j)
2324900000.0,(-0.269927262710756+0.058570495808067516j),(0.4715606134266708-0.8313181071010491j),(0.4703448630746941-0.8285882546175549j),(-0.09297174457207989-0.26292098840269246j)
2326600000.0,(-0.2693344501665342+0.06026174231385038j),(0.46981873310268724-0.8319388452299237j),(0.46970006980875706-0.8292091208360975j),(-0.09207006148184631-0.26513830835063357j)
2328300000.0,(-0.2692922909216735+0.059123461919370256j),(0.4691037296780748-0.8314923199017331j),(0.468999104116433-0.82978561167077j),(-0.09322636530836387-0.2657113246601944j)
2330000000.0,(-0.2717709098966024+0.060916763051360935j),(0.47009125904660115-0.8330572866173456j),(0.46855726339223674-0.8326334453600593j),(-0.09365225571862272-0.2631627670449901j)
2331700000.0,(-0.2708072303668511+0.06201210212974134j),(0.4669851418742818-0.8315664437776467j),(0.4671318086991155-0.8316402352643882j),(-0.09267091292188874-0.2641213919013586j)
2333400000.0,(-0.271172897252825+0.06166724669274791j),(0.4698774339800326-0.8312132914187739j),(0.46688100871767335-0.8311802016562645j),(-0.0944361936508675-0.26509790360928337j)
2335100000.0,(-0.27057413991488627+0.061623833839636134j),(0.4663958103643932-0.8337358601337526j),(0.46608176794700235-0.8314915834541458j),(-0.09448192110306172-0.26424932458760114j)
2336800000.0,(-0.27030853125594073+0.06206497903726666j),(0.4658465410432074-0.834111118259852j),(0.46497794132532566-0.8313939041402318j),(-0.09367604855021482-0.26401123127263354j)
2338500000.0,(-0.27131241247415994+0.06411076559392087j),(0.46619781487660394-0.8339486766786766j),(0.46491918617451283-0.8336306546029286j),(-0.09406363452477061-0.2633632497238826j)
