Frequency,S11,S21,S12,S22
3228800000.0,(-0.25832850677906216-0.03706071442833223j),(0.20714623466607116-0.9390190673265907j),(0.20565222170952396-0.938816588456539j),(-0.24903713680076847-0.07677105457114432j)
3232000000.0,(-0.25869626847739946-0.03532944184291512j),(0.20567720086959979-0.9416576492898889j),(0.20674077610421618-0.940516457321935j),(-0.24901400999755233-0.0765620381929005j)
3235200000.0,(-0.2576916647188333-0.0357061272214196j),(0.20509499353244498-0.9412353401873876j),(0.20473373974006046-0.9398080590791065j),(-0.2481350866761812-0.07646400384210553j)
3238400000.0,(-0.25912115828536625-0.03568122469801863j),(0.2030250843720597-0.9415626713700679j),(0.20206730594564165-0.9407164000949599j),(-0.24738403642522871-0.07491171615792389j)
3241600000.0,(-0.2591877750678064-0.0346002895361212j),(0.20204921746778065-0.942714123875487j),(0.20208540092899466-0.9403369784944893j),(-0.2489909752476437-0.0755554440931648j)
3244800000.0,(-0.2591887277881107-0.033659850911785236j),(0.1990720925399224-0.9436829019810575j),(0.2008690290812378-0.9416552794866297j),(-0.2506782826580707-0.07451059953226748j)
3248000000.0,(-0.2594433497848435-0.033379247182605314j),(0.19897014907982602-0.9448305976517921j),(0.19967662532518982-0.9393866722947393j),(-0.24866504836552955-0.07565881686775576j)
3251200000.0,(-0.2594377054011109-0.032607578690842874j),(0.19852856592715554-0.9436275315179772j),(0.19747124248801862-0.941692697576656j),(-0.2485630819306088-0.0744479042135854j)
3254400000.0,(-0.2594125702960335-0.03195920699856376j),(0.19604094301683642-0.9436566758530917j),(0.1955636553230903-0.9427223451553417j),(-0.2486349479342855-0.07341337453725699j)
3257600000.0,(-0.259094090402358-0.03282838195167712j),(0.1962478880708134-0.9436293673991408j),(0.19548653544838682-0.941255185626947j),(-0.24899299165549343-0.07370751687730719j)
3260800000.0,(-0.25939887602665435-0.03297799156695981j),(0.1936611757818756-0.9452395474695466j),(0.19337811755958184-0.9410964357028787j),(-0.25042989145008016-0.07316821120417119j)
3264000000.0,(-0.2583134596602282-0.032551612367882704j),(0.19263161496385073-0.9433522671242989j),(0.19441994456304204-0.9434991721802157j),(-0.24981914003535444-0.07291770320138427j)
3267200000.0,(-0.26017171633695996-0.0336720670714026j),(0.19355389964179542-0.9445294161554313j),(0.1931363648800439-0.9431357189342222j),(-0.25111518251156645-0.07329385445959868j)
3270400000.0,(-0.2601885121065245-0.03141043234389166j),(0.19310355284449068-0.9446053950222076j),(0.19197570423228216-0.9418118548910105j),(-0.2505145552628417-0.07348320811278157j)
3273600000.0,(-0.25984782652348803-0.03288776389121071j),(0.19046845876071852-0.9442950399413579j),(0.1909951518328521-0.9433582022199553j),(-0.25129531434245295-0.07188618683739569j)
3276800000.0,(-0.2589310716541609-0.032751132131929296j),(0.18802687482463953-0.9459536181475174j),(0.18924954492849552-0.942012012164866j),(-0.25126895339655003-0.07125415467590746j)
3280000000.0,(-0.25861913160583117-0.029455158965389496j),(0.1867715690610193-0.9461789017357861j),(0.18723881797226888-0.942468188778237j),(-0.24998006539574597-0.07079013794237249j)
3283200000.0,(-0.25928281038375106-0.030987829519793605j),(0.18330722633773525-0.9459867066012694j),(0.1856340198734539-0.943463704773434j),(-0.25155872259492307-0.06983841101370715j)
3286400000.0,(-0.25964543783197236-0.03091509613237224j),(0.18584681618500937-0.9448041498017006j),(0.18542018072257152-0.9429318706627737j),(-0.25123066656355436-0.07140775913941248j)
3289600000.0,(-0.2603444633327698-0.0317584609924737j),(0.18588235953530013-0.9449972920175583j),(0.18459644368763187-0.9426511575741379j),(-0.2510493434256296-0.07114279538728797j)
3292800000.0,(-0.2593840131376758-0.03026689793946257j),(0.18253858255665312-0.9449281021970143j),(0.18348801669905498-0.94146189324734j),(-0.25073537087092757-0.07089418287790271j)
3296000000.0,(-0.26089473120457074-0.029970244262589107j),(0.18067952935661413-0.9456992957245334j),(0.18102972236048412-0.9442525363150909j),(-0.25279318419509483-0.0709259389207539j)
3299200000.0,(-0.26094570003188583-0.029652821834103442j),(0.17956016415682788-0.9466371463686394j),(0.18018217920715202-0.9448076097400442j),(-0.25317889328914606-0.0694263821975725j)
3302400000.0,(-0.2604761727375725-0.0290816378687623j),(0.17844642404542896-0.9475399630103647j),(0.1768901701386444-0.9439544435459508j),(-0.25248661343796813-0.06987696919676241j)
3305600000.0,(-0.2624747055768597-0.028148174480024057j),(0.17585476492200333-0.9471080618360352j),(0.17832159462333336-0.9457850566368389j),(-0.25252878935580547-0.06824888667278439j)
3308800000.0,(-0.25889132609362614-0.02857478088273169j),(0.17477723051770272-0.946079701645357j),(0.17652489138673744-0.9436555688967028j),(-0.25250418733826996-0.06785621813998496j)
3312000000.0,(-0.2621268673985721-0.029124014729305196j),(0.17636508085901942-0.9493054113600673j),(0.17494111962458242-0.9432722396189034j),(-0.2533217066125822-0.06815804323665514j)
3315200000.0,(-0.26168361886375774-0.027937138929213106j),(0.17468502814174-0.9468791550208139j),(0.17225866165426187-0.9464278232509007j),(-0.2537280100580907-0.06867858856667594j)
3318400000.0,(-0.26054820843241444-0.026525120196577896j),(0.17317722877485267-0.9474323656948322j),(0.17310648533125836-0.9459097946133209j),(-0.25382347543070544-0.0678923371088954j)
3321600000.0,(-0.26147774017569925-0.02596844300310152j),(0.17046890730122455-0.9463461005047591j),(0.1716819273145145-0.9455636739739037j),(-0.25255813627549273-0.06721136145528377j)
3324800000.0,(-0.26088922119204594-0.027042312990414794j),(0.17155667938416763-0.9483869178157455j),(0.1696195503945002-0.9450186908941366j),(-0.25324314448772145-0.06582534028834025j)
3328000000.0,(-0.2626949113808491-0.025941636576832877j),(0.1679691075147734-0.947477583288348j),(0.16817555926319394-0.9451848647572043j),(-0.253063785168517-0.06706720772195855j)
3331200000.0,(-0.2611669489461148-0.026864455380517578j),(0.16688978563272586-0.9484213884772618j),(0.16680286009470377-0.945560414772873j),(-0.2537735808930103-0.06467046971599649j)
3334400000.0,(-0.26218168896300065-0.026156550035818963j),(0.1671151204214017-0.9486963752483302j),(0.1670991240494845-0.9463433856330077j),(-0.25410529310085134-0.06629357904283766j)
3337600000.0,(-0.2622570291732456-0.024822225914712295j),(0.1645840785620194-0.9487052879555004j),(0.16573250594288086-0.9474421443671285j),(-0.2535035166545504-0.06599256963732798j)
3340800000.0,(-0.2616190762475512-0.02458307192657714j),(0.16354719370311688-0.9484623341531361j),(0.16362902028747267-0.9455688493831759j),(-0.25362708180687854-0.06628402418648768j)
3344000000.0,(-0.26203417244491267-0.025817187451973977j),(0.1627548413270913-0.9484049777972563j),(0.16301324040502857-0.9452826563658066j),(-0.2547808968892736-0.06583484211224858j)
3347200000.0,(-0.26212535508437734-0.023708167629109177j),(0.16113906127639144-0.9488721074748399j),(0.16135107753302094-0.945877245852134j),(-0.25445302119776786-0.06443699209885284j)
3350400000.0,(-0.26276397749523656-0.02345787689368173j),(0.16032880414061568-0.9487396696503025j),(0.1607578254694822-0.9484210882311286j),(-0.25316570434788904-0.06478381566770658j)
3353600000.0,(-0.26175113405218114-0.02300749735119689j),(0.1574113993081961-0.9490736366619237j),(0.15949080235483518-0.94669799173029j),(-0.2547667389739421-0.06434431914819373j)
3356800000.0,(-0.26235776371082653-0.023046718924554673j),(0.15791623329748605-0.9515496155212645j),(0.15930581399523344-0.9474883321381373j),(-0.2553754480988459-0.06389301291064954j)
3360000000.0,(-0.26194428250893353-0.022650323390080114j),(0.15729277380372367-0.950524578502514j),(0.15734605321403997-0.9480081375830375j),(-0.2560414851210206-0.06343812027797602j)
3363200000.0,(-0.26283264581747795-0.0237250382627127j),(0.15494403858084937-0.9498032239153963j),(0.15464972485786882-0.9460931412876534j),(-0.25449003617162036-0.06201248757634415j)
3366400000.0,(-0.262872067654473-0.02257324863928199j),(0.15448603687245616-0.9515715184413456j),(0.15493041513402805-0.9473475758369143j),(-0.25582271122863864-0.062371145602437235j)
3369600000.0,(-0.2635832518113842-0.022265475728896655j),(0.15283715308064022-0.9514165293791234j),(0.15315599909173902-0.9480291172992051j),(-0.2548114391743017-0.06273675580766337j)
3372800000.0,(-0.2624013208783792-0.02223768566001606j),(0.15043778952687237-0.951212220284682j),(0.15228557558497272-0.9486467926749386j),(-0.2559319516735328-0.061560062403149235j)
3376000000.0,(-0.2641920796154976-0.021132157271802347j),(0.15090385770032072-0.9523926298596326j),(0.15114320825349808-0.9490923178942536j),(-0.2568022766547851-0.061913139567796975j)
3379200000.0,(-0.2632291235522422-0.020131113112521838j),(0.15007961569010436-0.950738195444188j),(0.1491593540756611-0.948754538798926j),(-0.25616488827946543-0.06140090921621956j)
3382400000.0,(-0.2627443867939443-0.022145759813835708j),(0.1480376014810667-0.9499591349041391j),(0.14896325280328815-0.9507974911347473j),(-0.25644636063875415-0.0606687618412215j)
3385600000.0,(-0.2625461750436976-0.020839881429631647j),(0.14603025137375425-0.9520912164214586j),(0.1465474912115994-0.9493926025091951j),(-0.2561861759059955-0.060670045826103705j)
3388800000.0,(-0.2622007947638866-0.021545005503043797j),(0.14711343058627432-0.950306314212352j),(0.14721899040652417-0.9492535176199631j),(-0.25653705539595406-0.06034308849777946j)
3392000000.0,(-0.2638463708164505-0.018470262447946213j),(0.1428606152024595-0.9527978087405602j),(0.14479705051100003-0.9497167891810135j),(-0.2566723693306411-0.05969395001480356j)
3395200000.0,(-0.2634309429101816-0.0211475915906146j),(0.144056848848351-0.9501865358795012j),(0.14363429062312671-0.9501838518301251j),(-0.25597963240958005-0.05997292895282116j)
3398400000.0,(-0.26238215873802706-0.01920440932854619j),(0.14294743320947548-0.9532113809938797j),(0.14278744986382644-0.9493816940957457j),(-0.2566140224220238-0.060678687510638415j)
3401600000.0,(-0.2621005767767518-0.019279566552643942j),(0.1411173653208217-0.9537238650198916j),(0.1398690625674055-0.9493972494145118j),(-0.2561523586775164-0.060020664555945215j)
3404800000.0,(-0.2642684345616381-0.01885509283279253j),(0.13898573167608047-0.9531247646631424j),(0.138892334252724-0.9504579204843685j),(-0.2558109960412656-0.05988731352218151j)
3408000000.0,(-0.2624974291213109-0.01813257337142335j),(0.1363750737891854-0.9532283061679525j),(0.137140276184781-0.9509972547301365j),(-0.2552152278337016-0.05758195537412193j)
3411200000.0,(-0.264115633039442-0.01788926288395285j),(0.13592826299267352-0.9527055428618872j),(0.13775374257591314-0.9508415385608179j),(-0.2576061304134819-0.0563319398582083j)
3414400000.0,(-0.2640100306175249-0.01708138580336635j),(0.13538319501349355-0.9524937625602367j),(0.1345932392825992-0.9513240142071078j),(-0.2567657379244593-0.05699205655065422j)
3417600000.0,(-0.2634294716755682-0.01818531585783907j),(0.1337501872096524-0.9536144389110113j),(0.13531745793303385-0.9500427472184911j),(-0.25780429286297457-0.056440513400452676j)
3420800000.0,(-0.26400646846842757-0.015636388303297572j),(0.13217318451984833-0.9529298774609013j),(0.1325933611076058-0.9522996756506588j),(-0.2575317275428174-0.056941303186948476j)
3424000000.0,(-0.2633124160448188-0.01746160106748848j),(0.1333981449344148-0.9538332274758379j),(0.13190626173081685-0.9520786227767781j),(-0.2566266566027619-0.05680450891201364j)
3427200000.0,(-0.2649285182179462-0.016265589276560626j),(0.12999367437518886-0.9545930750948469j),(0.12893281539921092-0.9502328071599685j),(-0.255774151916549-0.05536447747308422j)
3430400000.0,(-0.2640481571140608-0.016354137389760853j),(0.13005876448393006-0.9534435361224307j),(0.12838815716601126-0.9522278570005542j),(-0.25726382911431317-0.055285661333158556j)
3433600000.0,(-0.26268963191492173-0.017624879904776874j),(0.128780590611624-0.9534777435847627j),(0.12756474812361832-0.9515644777992018j),(-0.25778079737009474-0.054010187509842295j)
3436800000.0,(-0.2640643022820024-0.01610057359382896j),(0.12673296206660017-0.9541431601028124j),(0.1271142340382195-0.9534098260945144j),(-0.25914911264326573-0.054549220760686336j)
3440000000.0,(-0.26376879579292545-0.01724266203640757j),(0.125702145663797-0.9529219763375889j),(0.12460238137770711-0.9521106573240185j),(-0.2593406434212368-0.05530851637549924j)
3443200000.0,(-0.2623968023644534-0.014527207357700975j),(0.12402082191622309-0.9541196743798408j),(0.1246168115194832-0.9534324650885769j),(-0.2575033184117904-0.053852475569152805j)
3446400000.0,(-0.26523497128287365-0.014861335323799046j),(0.12322540301498301-0.9553854245695929j),(0.12524375397556903-0.9531627833251654j),(-0.25807059339212124-0.054305069660989885j)
3449600000.0,(-0.26417727307757355-0.014262899879525092j),(0.12087963149653215-0.9545355407333541j),(0.12061227427664352-0.9527046336047524j),(-0.25851982165800186-0.05318758041851833j)
3452800000.0,(-0.26420459040307426-0.015228116271458148j),(0.1209877331139259-0.9538198379637011j),(0.1225317990633382-0.952614563479221j),(-0.2571242419217447-0.05317444896368837j)
3456000000.0,(-0.26486718428033657-0.015392916013734648j),(0.11988280440923291-0.9548859817781599j),(0.12120753884618607-0.9528815391995561j),(-0.2583992724700879-0.05326682280287984j)
3459200000.0,(-0.26417379075030656-0.012695532505173296j),(0.11862183801170313-0.9557175488804565j),(0.11921691730043164-0.9535963005808105j),(-0.25748718682547006-0.05309635800941747j)
3462400000.0,(-0.26549259090834837-0.013055723564349675j),(0.11578846575292819-0.954217289419425j),(0.11680138129656664-0.9520182773559666j),(-0.25874845350467385-0.05206504389723806j)
3465600000.0,(-0.263439369729523-0.013643081927599877j),(0.11547789483848624-0.9534876075245067j),(0.11424694913625602-0.9515949176809789j),(-0.25789328440863524-0.050063651481417865j)
3468800000.0,(-0.26494980625950176-0.012670417134488831j),(0.11434651709224967-0.9548570837800759j),(0.1150786338129652-0.9525551496142475j),(-0.2588426364320889-0.05012164650656078j)
3472000000.0,(-0.26406853696599125-0.012679476927632572j),(0.1126336225514977-0.9538025072401376j),(0.11355658834282274-0.954608411668819j),(-0.2588830200417412-0.05084160176807201j)
3475200000.0,(-0.2644314453792182-0.012064582471905484j),(0.1127922991010377-0.9551804086112051j),(0.11293582776341698-0.9538218905171781j),(-0.2584703678717835-0.051024353754446646j)
3478400000.0,(-0.26661209731919683-0.01226819260249171j),(0.10824733780748076-0.9568749507799024j),(0.11244254647005086-0.955547621514625j),(-0.25908967565494556-0.04987885161790251j)
3481600000.0,(-0.26491995856923545-0.011216807175371282j),(0.11060867629191225-0.9557628291206318j),(0.11093891394781472-0.9523829009150141j),(-0.25924348126530933-0.05014213051800776j)
3484800000.0,(-0.26701447415487123-0.01112156834829146j),(0.110978477996328-0.9565934590950185j),(0.10883233136129666-0.9537494079170244j),(-0.25862172856291415-0.049883920974156004j)
3488000000.0,(-0.26622271130510766-0.010962205225455744j),(0.10725647776386656-0.9578900821868667j),(0.107323616224605-0.9523140936067329j),(-0.2595824684913517-0.04966604623804706j)
3491200000.0,(-0.2655972184961739-0.00927094722152816j),(0.10487562887608656-0.9570695428683554j),(0.10613119365004994-0.9541238705950263j),(-0.26092566625499813-0.04893902810194371j)
3494400000.0,(-0.26542926873474787-0.011166050460897544j),(0.10495642002199299-0.9572488860577882j),(0.10568617381541735-0.9537150669212042j),(-0.25991372020916526-0.04888924667833578j)
3497600000.0,(-0.26560003680176447-0.008999455890159656j),(0.10506823079276952-0.9575516689376298j),(0.10365009411108428-0.9548464657897301j),(-0.2597063088649881-0.048509934699844846j)
3500800000.0,(-0.2645412658750905-0.0095625287259986j),(0.10263906466379905-0.9573258634906084j),(0.10165736389469683-0.9541831133900677j),(-0.2613801744018457-0.04853951981533543j)
3504000000.0,(-0.26605886179967003-0.009720982457066263j),(0.10282587782149293-0.9572350197820862j),(0.10044372919305851-0.95423642292282j),(-0.26003393245646894-0.047937891268109774j)
3507200000.0,(-0.26625812335277554-0.009878178187859738j),(0.09961039031206466-0.956947491982814j),(0.09956896121097263-0.9539520258346764j),(-0.26110292421530257-0.04848064191606996j)
3510400000.0,(-0.26658297116847596-0.007564192105253897j),(0.09850668736211812-0.9573686471980557j),(0.09963117854961782-0.9552517823724165j),(-0.26160727857462474-0.04775408578811621j)
3513600000.0,(-0.2651012400032484-0.007900340257056075j),(0.09616142150783902-0.9569228900381073j),(0.09659943458059812-0.9539272230460814j),(-0.26122243444815996-0.045714656156595646j)
3516800000.0,(-0.26592200010634115-0.006994179863966583j),(0.09589524777496983-0.9556941623473871j),(0.09617468875889469-0.9544732151586952j),(-0.2607211266000024-0.0476861584263736j)
3520000000.0,(-0.26571880465670955-0.007265397156748129j),(0.09318086951356928-0.9556408925387055j),(0.09484848072070898-0.9550701170177271j),(-0.26201881376701147-0.04681433769373568j)
3523200000.0,(-0.26616337545769075-0.006192386281140099j),(0.09152689934685189-0.9578389026651999j),(0.09327885957392675-0.9540732365310919j),(-0.26137536438226733-0.04532625688229569j)
3526400000.0,(-0.26638388888168824-0.004793227262246518j),(0.09122341011219104-0.9570108936322319j),(0.09292949263240036-0.9551432771039065j),(-0.2612442263552161-0.0468281083355373j)
3529600000.0,(-0.2651056950752366-0.006311631266856024j),(0.09038962152008397-0.9580434182734667j),(0.09167068103174579-0.9549357894554134j),(-0.2618167860575856-0.045811013079262254j)
3532800000.0,(-0.2668278389259665-0.005682703199109138j),(0.09077054341267238-0.9567038503174731j),(0.09094167834037899-0.9563008758642415j),(-0.26317312694471523-0.04500823076762792j)
3536000000.0,(-0.2657276018645821-0.005182694069511021j),(0.09066700968843917-0.9578942801909095j),(0.08751919837705424-0.9555597171618417j),(-0.2618170403423518-0.04507370109937745j)
3539200000.0,(-0.26612801139499026-0.004315590344231124j),(0.08801988311040944-0.9566688711427291j),(0.08696442399614182-0.954930723358465j),(-0.26190486051605005-0.04461236511237406j)
3542400000.0,(-0.26674907402321757-0.004752910238335271j),(0.08589445383798817-0.9579263872674949j),(0.08649540729321935-0.9536242753566554j),(-0.2625260103391473-0.04426400724090128j)
3545600000.0,(-0.26596527836818373-0.004993617035618317j),(0.08700543247469346-0.9570960897898694j),(0.08383618183571614-0.954747236688029j),(-0.2635502648508541-0.04462324353435896j)
3548800000.0,(-0.2666037161638507-0.004364386124053552j),(0.08339401346711746-0.9564262639616892j),(0.0830801163933345-0.9566594473545981j),(-0.2629168411965266-0.043620355654611795j)
3552000000.0,(-0.26584781866817553-0.004390700021276955j),(0.08268148664218085-0.9591686208963063j),(0.08328047995184902-0.9560195578173087j),(-0.2623183746448935-0.04260053928045631j)
3555200000.0,(-0.26596047204034606-0.003933265882623827j),(0.0808810936488013-0.9571975267999662j),(0.08231098445533828-0.9560292831921706j),(-0.2631373863399922-0.04226451575633189j)
3558400000.0,(-0.26617054892966735-0.0035565765669212466j),(0.07992599629484441-0.9587483211720428j),(0.08183103372067739-0.9557966119003483j),(-0.2632782530591075-0.04393829176242007j)
3561600000.0,(-0.2665203509550696-0.002388826709946147j),(0.07932129387761208-0.958423022102577j),(0.07890488877420115-0.9578216359616955j),(-0.2627177241174332-0.04224995661617419j)
3564800000.0,(-0.2656745610206728-0.0021604006368569975j),(0.07739084362430637-0.9603170177470504j),(0.07835386216786468-0.9563586348483686j),(-0.2622972147335989-0.0433764296509951j)
3568000000.0,(-0.26637852515457133-0.003289889171982086j),(0.07676831762668467-0.9582217643402645j),(0.0765063784293046-0.9560274907291377j),(-0.2626501613899514-0.04153535240843716j)
3571200000.0,(-0.26497734486217384-0.0013354733847578434j),(0.0745784234440953-0.9571663718870236j),(0.07554500652934151-0.9568709640232266j),(-0.2636740652382253-0.04172691512581748j)
3574400000.0,(-0.26666503550490067-0.0019644751538121542j),(0.07520950877428488-0.9592900751496762j),(0.07500821405710374-0.9568940030717494j),(-0.26295688246887045-0.0419692357667611j)
3577600000.0,(-0.2654749485024847-0.00011523097052644855j),(0.07173663250634622-0.9602542851105781j),(0.07232171864464586-0.957605977315179j),(-0.26319458381495375-0.04068610640968218j)
3580800000.0,(-0.266497327464031+2.521903007729409e-05j),(0.06882880245325439-0.9587754043286086j),(0.07180170819191359-0.957230168409921j),(-0.2628083081181032-0.041079615990284445j)
3584000000.0,(-0.2659509772666033-0.00020290895711461262j),(0.07082164027437371-0.9580728236125226j),(0.07041348012627793-0.957803721005782j),(-0.2634025712464449-0.04054591221809251j)
3587200000.0,(-0.2664624086520814-7.458866394397834e-05j),(0.06977902211590378-0.9581229068173522j),(0.07092260066834906-0.9579170345316955j),(-0.2622362037292672-0.04008805954680502j)
3590400000.0,(-0.2668465634841386+0.0005818089914982217j),(0.06668074901325224-0.9603752282870278j),(0.07073615155121273-0.9578313994711076j),(-0.2633581648294053-0.039408108871944056j)
3593600000.0,(-0.26613570152333804+0.000539112889815001j),(0.06759363159281137-0.9600830688660582j),(0.06714821782393107-0.9576270763688624j),(-0.263344568249772-0.039605200090433175j)
3596800000.0,(-0.2673015927913795+0.0022588278590189247j),(0.0652181125345695-0.9610985858617221j),(0.06515164528891607-0.9598680036053817j),(-0.26280832073684446-0.03836475772659814j)
3600000000.0,(-0.2668362802750825+0.0008964016854174237j),(0.06506656782422843-0.9603873241722969j),(0.064029266625609-0.9593048106022485j),(-0.26347510605729296-0.038102448263540825j)
3603200000.0,(-0.26715610147462293+0.0027882478540938397j),(0.06366918989087487-0.9588542824465875j),(0.06211209713208191-0.9577742462459j),(-0.26282718580898473-0.03855412843157845j)
3606400000.0,(-0.2671846022941177+0.0029268153442406114j),(0.06120630053629078-0.9613009796537612j),(0.06101668678329512-0.9577642433668234j),(-0.26319107086087007-0.03767646994225217j)
3609600000.0,(-0.26566199272324875+0.0028229396840562127j),(0.05916287761659806-0.9588877750969731j),(0.060756188284525225-0.9579160890463088j),(-0.2631255336230379-0.037758165456218885j)
3612800000.0,(-0.2655621828754105+0.003804119435487391j),(0.0573634524347373-0.9598092119500422j),(0.059089543994161615-0.9577834585610036j),(-0.2633043121946677-0.03849091145803394j)
3616000000.0,(-0.26739539988035904+0.001667829896813442j),(0.05785732050516393-0.9591199067583879j),(0.057819981072934186-0.9580036671850515j),(-0.26275515294988827-0.03775877556626675j)
3619200000.0,(-0.26597533301336823+0.0049511884467573295j),(0.05661431449156554-0.9605990220814982j),(0.05632928508088657-0.9563091507890041j),(-0.26352129782183203-0.036770132178143775j)
3622400000.0,(-0.26758945589713357+0.0037599069570912057j),(0.054138187766302866-0.9585379274507237j),(0.055666478606019684-0.9583938235452709j),(-0.26309768403360984-0.03637151659643877j)
3625600000.0,(-0.26670115408650674+0.0044661372412360964j),(0.05396077519991459-0.9606382928881915j),(0.052961387783057735-0.9595002765207409j),(-0.26404340633119633-0.03609514098264111j)
3628800000.0,(-0.26648207682394015+0.004381925819051558j),(0.05347384917246307-0.9605259383803554j),(0.05208487081212194-0.9583019452961886j),(-0.26412112059222714-0.03659525373628899j)
3632000000.0,(-0.266960508967998+0.005808775782093944j),(0.04944656713949664-0.962393402333196j),(0.052047784650723884-0.9579462030370832j),(-0.26339262570059163-0.03457704077240371j)
3635200000.0,(-0.266896979484941+0.005520911098766967j),(0.05118772402704102-0.9607958628062933j),(0.05130624362014833-0.9590520887237863j),(-0.2637502582478404-0.03544664578033903j)
3638400000.0,(-0.26637268902850464+0.004930978491030156j),(0.05190092385543208-0.960937282697488j),(0.05028156534225643-0.9583179666558412j),(-0.263540480732662-0.03570123432172047j)
3641600000.0,(-0.26577205295795386+0.006021540921592847j),(0.04663415270667273-0.9601388817434703j),(0.049112540676829325-0.9601400388884687j),(-0.2652501374090921-0.03432507422703183j)
3644800000.0,(-0.26545158767385163+0.007083758674719937j),(0.045828652076683664-0.9587753031739404j),(0.04675943289143461-0.9574043100561351j),(-0.26350038923651126-0.03416482290038531j)
3648000000.0,(-0.2665225390636178+0.00717447199597182j),(0.04669697218166686-0.9614042937228974j),(0.04471348578708267-0.9587273292093547j),(-0.2633203237717767-0.03424752009401412j)
3651200000.0,(-0.2658135297451303+0.008233285474378571j),(0.045337075798248506-0.9603966399757505j),(0.04481956497155408-0.958632569302232j),(-0.2639043114324629-0.0334677367724009j)
3654400000.0,(-0.26687589772721104+0.008246073290561647j),(0.042200691025523485-0.9592537754121885j),(0.04405837824031873-0.9586652437426431j),(-0.2640293023334211-0.03243358612992993j)
3657600000.0,(-0.2660512182810859+0.007627107121968767j),(0.04086539024017824-0.9588401225601684j),(0.042442875257616676-0.9582178228523329j),(-0.2645314169544297-0.03218091311668481j)
3660800000.0,(-0.26709374208495773+0.00914058042373235j),(0.04082463055172489-0.9605777954172883j),(0.04262908904677408-0.9604784254715087j),(-0.26328065135625106-0.031947395178635145j)
3664000000.0,(-0.26631178733420413+0.008722612525997927j),(0.03983001131583113-0.9604284003268366j),(0.04050993825799407-0.9597415171779276j),(-0.2650989610945454-0.03239294978721365j)
3667200000.0,(-0.2665720096155715+0.008952461762484936j),(0.03800484351249191-0.9592729681628743j),(0.039828764894983555-0.9597768298219129j),(-0.2640505745020947-0.03129908983189618j)
3670400000.0,(-0.26717876264504253+0.010271878117338212j),(0.03692347023786329-0.9601972763365482j),(0.03661195445965854-0.9597823027481396j),(-0.26354294375611-0.03242335567565844j)
3673600000.0,(-0.2659267823745972+0.011370752560249196j),(0.0356328285079689-0.959108283012626j),(0.03470667659202626-0.9565678870756514j),(-0.26240263190577195-0.03224101998118623j)
3676800000.0,(-0.2666329639058138+0.011171843506035404j),(0.03346215766944314-0.9595907334989705j),(0.03836043244769407-0.9593401746086919j),(-0.2637445791421513-0.03320647350387203j)
3680000000.0,(-0.2664231295489997+0.011339622533683843j),(0.03398676817959827-0.9621921274419417j),(0.03516464555513439-0.9588512034298295j),(-0.2644806345152464-0.03176407679913351j)
3683200000.0,(-0.2666307947291183+0.01214580639547683j),(0.031816677014443955-0.962038141411433j),(0.032474324371317614-0.9592832946229424j),(-0.26340501785119047-0.031923816632476246j)
3686400000.0,(-0.26594514769022876+0.012271935606891743j),(0.030967716182288968-0.9606908377931405j),(0.030585705787610686-0.959987966945929j),(-0.26384977987919916-0.03103784190633143j)
3689600000.0,(-0.2652620004606337+0.012353264601110057j),(0.03035400549744474-0.9607363195248465j),(0.030172071421861138-0.9575825803700759j),(-0.2646346101734739-0.03093668058476386j)
3692800000.0,(-0.2654461583204994+0.013059217481329476j),(0.02829470264567398-0.9609168140352972j),(0.029011879964441784-0.9584184574490991j),(-0.26425399453428533-0.031734054505237294j)
3696000000.0,(-0.26542554495857784+0.014324451208191856j),(0.02777038924795617-0.9610781319890604j),(0.027642528957517436-0.9604120599568237j),(-0.26432766007948416-0.03127906502748611j)
3699200000.0,(-0.2666552442024115+0.014674041500821126j),(0.026403326148212388-0.9606077585826225j),(0.026076075245423446-0.9593791628749041j),(-0.26419555344861945-0.029989359310089902j)
3702400000.0,(-0.265692050807768+0.014276811321489296j),(0.022916197916102308-0.9603714504024738j),(0.0258241183962694-0.9597193782385898j),(-0.2648331145766362-0.029491610850489708j)
3705600000.0,(-0.26592452734212196+0.015385163232819037j),(0.02335100090616739-0.9616626999703602j),(0.025894865700334165-0.9592229174198692j),(-0.2648264829925418-0.030870644154310553j)
3708800000.0,(-0.26497233308235096+0.01544138046250555j),(0.022696629035475837-0.9630680464158535j),(0.022209540136799825-0.9596291202744038j),(-0.26408084368016954-0.029922172811722225j)
3712000000.0,(-0.26520301239847394+0.016943761297676236j),(0.021761728236385905-0.9616319747594699j),(0.022001610623177147-0.9587863263782574j),(-0.2634934285476849-0.029099442048670834j)
3715200000.0,(-0.2659032501692781+0.015645301000950965j),(0.02191147529995605-0.9607137398000785j),(0.021087326784159553-0.9600143317048566j),(-0.26543609048970485-0.02921570120926125j)
3718400000.0,(-0.2639799617202392+0.017190819282776694j),(0.017387441198905288-0.962572569606907j),(0.019899424985887405-0.9607098071978426j),(-0.26588455180591014-0.029204457615965122j)
3721600000.0,(-0.2644397513152175+0.01735775405715277j),(0.01583983282470329-0.961082441068562j),(0.017700710748987686-0.9590531975409752j),(-0.2646811938293873-0.02933677295429303j)
