Frequency,S11,S21,S12,S22
3206400000.0,(0.01400371964507603+0.004475256017844008j),(0.4889783054123618-0.869819820032992j),(0.4911290477406473-0.8692201316341002j),(0.010500110699531296+0.008955155607226806j)
3209600000.0,(0.011330669080481219+0.003743948458461473j),(0.48938890338854757-0.8711603670628273j),(0.49128779054475286-0.8705642508202653j),(0.013361755282715736+0.008242208783928317j)
3212800000.0,(0.011474026011591048+0.0028939967405012187j),(0.4874738853090806-0.872128136757173j),(0.4895714527841666-0.8704665363405548j),(0.011406375681035846+0.00936061537888162j)
3216000000.0,(0.012906040623871148+0.0046809785594518006j),(0.48715315682716104-0.8732628597180977j),(0.4876673126065446-0.8718562438688123j),(0.011570836964857407+0.0053849196459150065j)
3219200000.0,(0.0128439571045794+0.0036422043047156486j),(0.4863926450880848-0.8732164325557226j),(0.4862520714966143-0.8728355065267365j),(0.012572275584547018+0.008746720467247834j)
3222400000.0,(0.014599581633492948+0.0028370105705794574j),(0.48525072297173144-0.8707366399128174j),(0.4855733353370378-0.8718333360877099j),(0.00990629962162154+0.008652864544418827j)
3225600000.0,(0.012607015028246798+0.004054273932455674j),(0.48364877912112636-0.8720026282612486j),(0.48480083438378924-0.8733748953047414j),(0.010371862740524982+0.007868285900518971j)
3228800000.0,(0.012031016095570071+0.0026833443132108824j),(0.4849612726489525-0.872060170077248j),(0.4814487370676429-0.8746532115242588j),(0.010405742628707568+0.007803899932961666j)
3232000000.0,(0.01251349709843793+0.00396753435484186j),(0.48209870849522146-0.87438086324726j),(0.4827200189883286-0.8742365770381713j),(0.010925322102529814+0.008171398512292321j)
3235200000.0,(0.013286374562882917+0.0036676867493657317j),(0.48231415256584304-0.8753268936378011j),(0.4829071879830063-0.8739314545598267j),(0.01212777339807917+0.0076361938054064675j)
3238400000.0,(0.012565936144618572+0.0018850524313160193j),(0.48069077210369937-0.8758472081066258j),(0.4804806143244392-0.8753215756130396j),(0.013006927357043575+0.009745303915378183j)
3241600000.0,(0.01252566276293472+0.003266808594740306j),(0.47906012830342126-0.8748688149357396j),(0.4791728860792825-0.8760256529262981j),(0.010959422206142648+0.008527483492593791j)
3244800000.0,(0.012516518430474634+0.0031991975720810587j),(0.47888478606700896-0.8781845606950544j),(0.47923385589549833-0.8767314253800125j),(0.009529382522451946+0.008496053038106997j)
3248000000.0,(0.012234275300711469+0.0036336759944315443j),(0.47859768947834064-0.8781522742137332j),(0.47763586472865327-0.8770775907249777j),(0.011118041435572028+0.008065178475545142j)
3251200000.0,(0.01201055102572098+0.003664064498295738j),(0.4762458155804717-0.87803746754594j),(0.47559197705938705-0.8770518248858177j),(0.012477335164848682+0.009066798883431483j)
3254400000.0,(0.012486149120380487+0.004958956887236805j),(0.47385750610084676-0.8796725836665402j),(0.47557256533268716-0.8788248228993666j),(0.012048500052288913+0.00906762476141979j)
3257600000.0,(0.013044434679903396+0.0029758868189749786j),(0.476442958313836-0.8788456048257753j),(0.47421304462791425-0.8781592789292475j),(0.011912063686058202+0.009907018697032572j)
3260800000.0,(0.013089999725809974+0.0026226354149488937j),(0.4744156770536075-0.8808470020380907j),(0.47397327446586335-0.8780296943568474j),(0.010520352760607615+0.007991970343243181j)
3264000000.0,(0.013900614707537654+0.003356309506149032j),(0.4724451541582784-0.8792269845235344j),(0.4729967180508893-0.8786996836147432j),(0.0115235017566295+0.009482911082840025j)
3267200000.0,(0.012587391204486572+0.002126351470725101j),(0.4731119005478051-0.8804211643227374j),(0.47351921595433377-0.8800375577241877j),(0.010314257773226912+0.008695687977047702j)
3270400000.0,(0.012037668763039298+0.004316699013050259j),(0.4731787318295673-0.8808325582723646j),(0.4722615824334185-0.8792323621251348j),(0.010089876875506193+0.007610949709921714j)
3273600000.0,(0.013181493395303336+0.0015082305988406504j),(0.4725085745922851-0.8806146505909735j),(0.47213510823003524-0.881729933536302j),(0.0094447598038344+0.008713977667732487j)
3276800000.0,(0.014309963686349115+0.0014329584322993738j),(0.4698752546312843-0.8822154768755451j),(0.468794225400051-0.8814823103803932j),(0.00933269572197877+0.008841257018987555j)
3280000000.0,(0.01361400646111223+0.004381720826725616j),(0.4682751936706706-0.8828793514451966j),(0.4678660876965307-0.8804082465345864j),(0.011135770185081642+0.010406001195078764j)
3283200000.0,(0.014463901860621641+0.0029666231068327183j),(0.4666810726767624-0.8839162290890775j),(0.468095678726621-0.8806687997330919j),(0.010062206101352238+0.009441061517006093j)
3286400000.0,(0.012954522889319479+0.0023840848797700457j),(0.46589908121559026-0.8824729955641891j),(0.46638313477994536-0.8830124333528768j),(0.010407978686844501+0.007937865529065696j)
3289600000.0,(0.012038426358339262+0.001983031504259411j),(0.4674866423543758-0.881978614222109j),(0.4661072911926104-0.8824866489826704j),(0.010125872787570156+0.008392929421613212j)
3292800000.0,(0.013216833843833476+0.0019451224379605078j),(0.4651635932147999-0.8833596340688048j),(0.46516357068145775-0.8821089645126615j),(0.01157904531375793+0.008532012105626208j)
3296000000.0,(0.012113921292708212+0.0018876813806447798j),(0.46444536695550764-0.8850405846768873j),(0.46238953919724274-0.8837358673969354j),(0.009660276334507018+0.006802317511731589j)
3299200000.0,(0.013309495710121265+0.0019589477486793684j),(0.46198566877683256-0.8854643361898699j),(0.4620814218508565-0.8842385673401243j),(0.008278699140947882+0.008674754477796918j)
3302400000.0,(0.012963973256227985+0.0028595923000782754j),(0.4611149244651885-0.8864624792382546j),(0.4602805166333401-0.8846476848899115j),(0.010597266044344258+0.0076527279947823865j)
3305600000.0,(0.010997471468869664+0.0024224076878868834j),(0.45911118716598326-0.8867829806758564j),(0.46179042075257726-0.8857817937377572j),(0.009419904153810726+0.009455658609751026j)
3308800000.0,(0.014505941122024203+0.0028265591842669014j),(0.4588926064217202-0.8851372409649372j),(0.46114441588036914-0.8859889452865014j),(0.009725626485007063+0.00938681579923468j)
3312000000.0,(0.011411233570090905+0.0012850573195060363j),(0.4592687532163283-0.8873539382585715j),(0.45926463121426725-0.8856739311056421j),(0.009588046738790415+0.007908672428123438j)
3315200000.0,(0.012136760591719946+0.0023164145450815447j),(0.4581668318390784-0.8863616540799472j),(0.45824570453845526-0.8868897499984457j),(0.009937376314288319+0.006921959633650977j)
3318400000.0,(0.013222900107198734+0.0038034425964536918j),(0.458428202826909-0.8870772170112439j),(0.45818370276642656-0.886622759487901j),(0.009793854618287332+0.009025617519697713j)
3321600000.0,(0.011927325023233508+0.0037695120366876326j),(0.45494350833378105-0.8874516714468255j),(0.45682708074687695-0.8886580811425638j),(0.010865561593961915+0.008637642840482926j)
3324800000.0,(0.012782528370783305+0.0029194574891168884j),(0.4554428623852116-0.8877664100930921j),(0.45351496160241106-0.8882009195615639j),(0.010108404075043396+0.009527231932464353j)
3328000000.0,(0.010353449093116182+0.0016058185856083322j),(0.45347975208472663-0.8902080042858095j),(0.45440586075270867-0.8894937195029071j),(0.010874592438806807+0.007249503003106182j)
3331200000.0,(0.013879390912330288+0.001997837738548763j),(0.45486623226536216-0.8893100533290946j),(0.45300273055738083-0.889133440565569j),(0.009738022644857049+0.01027965665971156j)
3334400000.0,(0.012241711598623401+0.0018197928716419212j),(0.4530918485658909-0.8901191849997717j),(0.4542699976439687-0.8891627628257992j),(0.009925655784729669+0.009539574190884898j)
3337600000.0,(0.011791720044517132+0.0032193974920136283j),(0.45240495725563157-0.8914051005510414j),(0.45296386284439594-0.8884504733536142j),(0.009845019538216643+0.008738761232546934j)
3340800000.0,(0.012881762728422225+0.0017221076126330392j),(0.44980116773321105-0.8926898611610242j),(0.44927323325187707-0.8905615383746565j),(0.01022685382072659+0.006514200286272938j)
3344000000.0,(0.011773532199756695+0.0018181599132823722j),(0.4495287562372684-0.8911670545828909j),(0.4496185835718056-0.8911240653249076j),(0.009583792406407046+0.00661833325932079j)
3347200000.0,(0.012003996744556347+0.0033555755384526626j),(0.4476547091932121-0.8917609145562463j),(0.4494440340149752-0.890495190938381j),(0.009625790457023805+0.009009588652883423j)
3350400000.0,(0.011216489596280339+0.0033322925534953855j),(0.44686506212288857-0.8921711288429934j),(0.4489572820634503-0.8920281639342056j),(0.012431275092119533+0.008883995690194612j)
3353600000.0,(0.012353482780649964+0.0036886917384867774j),(0.4460458807028519-0.8936501720218254j),(0.44775747152555706-0.8930839727097196j),(0.010832587127102994+0.00845297510166927j)
3356800000.0,(0.013401124417942192+0.002847400347180902j),(0.445656601110005-0.8945103850454104j),(0.4468677226541505-0.893195054400614j),(0.009462451095621377+0.007071029989183543j)
3360000000.0,(0.012919574308239458+0.003837716640888889j),(0.4459529142612687-0.893392384083503j),(0.44646947877568616-0.8925023290246246j),(0.009227271869868188+0.007607133716325993j)
3363200000.0,(0.01248166040867283+0.00154981392623824j),(0.44451700637364416-0.8941428489208554j),(0.4437915930050125-0.8940227281878713j),(0.010967675729743984+0.009019912899895718j)
3366400000.0,(0.012498749580459148+0.0020096282894385086j),(0.44413989415083616-0.8961605531917243j),(0.4436286941241094-0.8928431041080462j),(0.009931775567875582+0.008681699350345228j)
3369600000.0,(0.011006223236086935+0.0015446444082483502j),(0.44244827293606637-0.8965347689341422j),(0.4418543417106865-0.8955680655939646j),(0.011035657525073737+0.007715412279128665j)
3372800000.0,(0.012819373827788026+0.002649356051367434j),(0.44084726043820666-0.8954442374077263j),(0.4411826341229362-0.8951016732591843j),(0.010128642072199861+0.007847828345832827j)
3376000000.0,(0.011169154205800669+0.001825781044410308j),(0.4420411431163092-0.8971443742003228j),(0.44023394597376675-0.8961293704502235j),(0.009106938052238686+0.008155244395302328j)
3379200000.0,(0.010960314081324805+0.0031814234963803084j),(0.4393615814506069-0.8971494595810785j),(0.4387490066520339-0.8969562480683443j),(0.010293574322332898+0.008084370217936482j)
3382400000.0,(0.012891756701618+0.0002362044588567676j),(0.43912409087197135-0.8990173681989706j),(0.4379115007821455-0.8978320484266509j),(0.0109910206792932+0.008697767471362836j)
3385600000.0,(0.012984757900296398+0.0020072982394366825j),(0.43741536880163584-0.898266999038294j),(0.43696750085796227-0.8974518144676633j),(0.010523678631337652+0.0078013037124745445j)
3388800000.0,(0.013033550370822178+0.001029373146100878j),(0.43868746350048715-0.8976037891808951j),(0.4363434723082814-0.8970637867252088j),(0.010486052017900403+0.0079298536766021j)
3392000000.0,(0.011434015865511255+0.0037518046629215897j),(0.435186294892779-0.8999000600398063j),(0.43533486726803367-0.8981828482027862j),(0.009645371172670924+0.00930790903432106j)
3395200000.0,(0.012274786698358554+0.0005128579701653616j),(0.43614813385022355-0.8997433940339861j),(0.4344206879232146-0.8984822918261167j),(0.011924512982503912+0.007736006747564235j)
3398400000.0,(0.013281823461863752+0.0024987880131315406j),(0.43532518712452806-0.8994562943625533j),(0.4346783850995624-0.8981413547385033j),(0.010710775039391251+0.007951750919952125j)
3401600000.0,(0.013899934159381209+0.0021467365886059064j),(0.4344651239140544-0.9010093750218041j),(0.43358308359050113-0.8989506834291463j),(0.011614659284414736+0.007101851608646225j)
3404800000.0,(0.01115646180216505+0.0015123137328704984j),(0.4306180860882826-0.9008007148191202j),(0.4325460146848312-0.9011603440919713j),(0.012641459399152923+0.00714339225978214j)
3408000000.0,(0.0138716656825175+0.0019644332561130663j),(0.4301675975754587-0.9026033507055797j),(0.4308084263029917-0.900520878138739j),(0.012883213151434222+0.010586547979648293j)
3411200000.0,(0.011353022614791352+0.0018285946805930992j),(0.42971222013807536-0.901792020336724j),(0.42949123692112007-0.9002337726207651j),(0.008958637024953578+0.01009904067533428j)
3414400000.0,(0.01184104302196882+0.0012332811485821406j),(0.4306255677431242-0.9023099457855323j),(0.4276169295818259-0.9018094829075304j),(0.010488930067953702+0.009666368486334443j)
3417600000.0,(0.013455435799639873+0.0010847809471706048j),(0.42621455005869135-0.9015591081789386j),(0.42834676761241613-0.9018928722295552j),(0.009133429529087527+0.009323867432598835j)
3420800000.0,(0.012242845730140567+0.003334153678504979j),(0.4281427497381528-0.9019607836134866j),(0.42691156054296486-0.9022575343714123j),(0.010020616076573226+0.00807832209183998j)
3424000000.0,(0.012606587272161683+0.0009103061350560904j),(0.4281659847234049-0.9031529188103653j),(0.4263702700740466-0.9023781734520896j),(0.011860423110434214+0.008811062695451755j)
3427200000.0,(0.011466069901324255+0.0015858438058911162j),(0.4243661168425141-0.903449161113207j),(0.42536367076734505-0.9030774926338843j),(0.011118426741510826+0.008398354436296615j)
3430400000.0,(0.01274451350610737+0.0008472932225888786j),(0.42554395139207857-0.9030638666663025j),(0.4236874628343783-0.902984729837746j),(0.010407372588182057+0.009405821176649936j)
3433600000.0,(0.013755694244588682+0.00010783268519329275j),(0.42150526835710284-0.9046488070796356j),(0.42300836800140634-0.9028124496577259j),(0.010322443424073062+0.00894787545254005j)
3436800000.0,(0.012576135469506868+0.0011824665067899974j),(0.4224408597758551-0.9059669566283811j),(0.4221518022694597-0.9024768911138862j),(0.009054296209163844+0.009844248979153822j)
3440000000.0,(0.013112201316835286+0.0002078773130250449j),(0.42036160344996176-0.903860723915931j),(0.4201075837323077-0.9054732324453154j),(0.008676802422174938+0.006199731122023664j)
3443200000.0,(0.014067946714515101+0.002509300086192061j),(0.4215387160924867-0.9079988974737773j),(0.42204039748009187-0.9074569135496996j),(0.011449796714346046+0.007835326781296573j)
3446400000.0,(0.011578840792214268+0.0010409815873459326j),(0.42020876879457636-0.9059792937581972j),(0.42190094753379664-0.9052480055418805j),(0.009555954775065031+0.009279088115177858j)
3449600000.0,(0.012938476290161023+0.0010098500752910502j),(0.41737956415542665-0.9071344321670571j),(0.4181922532644538-0.9067163167779226j),(0.009430874208709255+0.009206394888666213j)
3452800000.0,(0.012275463985211973+0.00021850837489484633j),(0.4177164043327153-0.905016463060251j),(0.4172872340317209-0.9065410192865554j),(0.010333325848303545+0.008742572183045203j)
3456000000.0,(0.01245182118711156-0.0004415578624971179j),(0.4168640866867225-0.9079567346688142j),(0.41746871200298313-0.9069121490976912j),(0.00979737198626139+0.008897488350992591j)
3459200000.0,(0.013367231117530317+0.002506673186725257j),(0.4157098569852457-0.9075635683710972j),(0.4158749517272769-0.9085232374943277j),(0.011454951530329289+0.00869109649150722j)
3462400000.0,(0.010565281598789847+0.00022037555275137102j),(0.41333057869717765-0.9081456597969065j),(0.41354133444529895-0.9068535930619465j),(0.009705266148842205+0.009133847820211233j)
3465600000.0,(0.01411589291177444-0.00029104405313371207j),(0.41393189650886053-0.9089244152633847j),(0.41319649533450603-0.9065174124943595j),(0.010639139138292088+0.010852615702725468j)
3468800000.0,(0.012060039399862737+0.0012463773813733185j),(0.4132512423088541-0.9084023752553156j),(0.41291663651268556-0.907651271969072j),(0.009166414649405303+0.01036246949715749j)
3472000000.0,(0.012695974685413287+0.0005292381046604601j),(0.4095205916737692-0.9083262438487913j),(0.4118143004403044-0.9085046366753348j),(0.010007330262916973+0.0095292814800347j)
3475200000.0,(0.012379403496638934+0.0008575175499398821j),(0.4105617448519595-0.9094419843872248j),(0.4110894490911972-0.9102972507690963j),(0.011813993884934575+0.008664741045800417j)
3478400000.0,(0.011452059970667313-0.00104818803711245j),(0.40915125473873076-0.9143189341215132j),(0.4104022955771485-0.9100526903720855j),(0.010039452980914928+0.01010729529943207j)
3481600000.0,(0.012314742108009613+0.0009689995690371789j),(0.4105654606448637-0.9108057045219049j),(0.4093740168669982-0.909950483387776j),(0.009175867483951562+0.009049849470270778j)
3484800000.0,(0.009754051044961569+0.00014906428566926168j),(0.4078996360125919-0.9122080530932568j),(0.4081313185109656-0.9104416500411688j),(0.010902495220482117+0.010956237472973456j)
3488000000.0,(0.010893441895908323-0.0002725720519405269j),(0.4081238764940681-0.9145369249224989j),(0.4064493124788235-0.9102759462201363j),(0.009388261827293238+0.008639332122752206j)
3491200000.0,(0.011917767735039404+0.002123368898270782j),(0.40735432938589966-0.9138566204115639j),(0.40548443611149687-0.912469809163013j),(0.008080684832242167+0.008710935294178266j)
3494400000.0,(0.012627505325993073-0.00010628066103571742j),(0.4043548158932857-0.9134799515623826j),(0.4074457657254226-0.9135448033076222j),(0.010106045752383741+0.008446747527657188j)
3497600000.0,(0.011850569562737997+0.0013032683878298893j),(0.4067450837734427-0.9132388561703144j),(0.4061931988379984-0.9123528727521746j),(0.011543428160600172+0.009689387572981512j)
3500800000.0,(0.013570503756231924+0.0010342494566429965j),(0.40428442336412057-0.9154865627383993j),(0.4020141198368563-0.9127709187417442j),(0.008155887256079644+0.007962502298921544j)
3504000000.0,(0.012600884935558844-0.0001238809035385063j),(0.4043425613117148-0.9144900876331682j),(0.40213319821463034-0.9128427449780832j),(0.00999163657648192+0.008924936657610702j)
3507200000.0,(0.011773310092746188-0.001546125289162094j),(0.4008090831831123-0.916008340322815j),(0.40161760463168455-0.9133179904854195j),(0.010122660774183239+0.007168352411167856j)
3510400000.0,(0.011546659407638951+0.0008911126914216434j),(0.3990750515146216-0.9161234662452143j),(0.3991813880216605-0.9147797000174381j),(0.008368593983609899+0.008003765387336409j)
3513600000.0,(0.01274294380164378+0.00016769913300829426j),(0.399762496665064-0.9144517594585885j),(0.39849360898537445-0.9141838039149861j),(0.009316023350900643+0.009437634621003214j)
3516800000.0,(0.012024980341492946+0.0009164235694344943j),(0.39948656577105396-0.9158703156687407j),(0.39872341904793146-0.914732061207123j),(0.009863091845737084+0.008095109123228451j)
3520000000.0,(0.013175976613652683-0.0006888488862640649j),(0.3964285818264425-0.9169195295846635j),(0.3971626815643313-0.9179201950241723j),(0.008432093893762552+0.008292523062043644j)
3523200000.0,(0.011867728621370843+0.00031685438696982563j),(0.39430429312775056-0.9173396370483863j),(0.3958064455424712-0.9152193450425821j),(0.009425978642250305+0.008090638478901877j)
3526400000.0,(0.01203149663549642+0.0014440863534478689j),(0.39645143019960427-0.9178767955932771j),(0.39654590290810415-0.9168687436035317j),(0.01004252828638634+0.00884049891706742j)
3529600000.0,(0.013296453829617333-0.001046127348031546j),(0.3939146320303437-0.9176827249402754j),(0.39308172922178386-0.9155779254550236j),(0.010725738700127286+0.008511574675112887j)
3532800000.0,(0.011636278143261208-0.0005876870627810305j),(0.3948820308982869-0.9150154349351706j),(0.3934126433169748-0.916666352640478j),(0.00742598045818414+0.008546751580104664j)
3536000000.0,(0.013056650580970823+0.0006714482522655962j),(0.39361615252239757-0.9171120399293519j),(0.3921745593763748-0.91843384238968j),(0.009685610323820874+0.00770628718158222j)
3539200000.0,(0.012148900897168531+0.00018201885563028032j),(0.3917758080570386-0.9174170632359874j),(0.39069719563378036-0.9188402488526396j),(0.008602450504307411+0.009139196281815953j)
3542400000.0,(0.011704114008670307-0.0007850327627062979j),(0.39081753280507714-0.9190380913416699j),(0.3894452986364143-0.917510970486489j),(0.009031060277382569+0.007975686177332058j)
3545600000.0,(0.01293112011296278-0.0001773651844414752j),(0.3913311303553701-0.9184464067270732j),(0.38812870956914275-0.9197566519066982j),(0.00855557357996536+0.005525724380977823j)
3548800000.0,(0.011012854373197357-0.0005025801240643939j),(0.3878780035369337-0.9189844747761469j),(0.38795094940744085-0.9209681605853237j),(0.009293157978807762+0.0070665875196249985j)
3552000000.0,(0.013777232234209676-0.001571508372007j),(0.38837591207029626-0.9214725873893116j),(0.3876502985389857-0.9192806908508755j),(0.01008313417476599+0.010746488399091491j)
3555200000.0,(0.013130099443074401-0.00126652115741545j),(0.3852005457829517-0.9203142376767542j),(0.38674694561193-0.920193465820125j),(0.009104230574342521+0.008551479496266261j)
3558400000.0,(0.012466603198905626-0.0016520243383017015j),(0.38632196213736614-0.9203596480865728j),(0.38697504857608367-0.9212139240854972j),(0.010051016735453132+0.008284101169535187j)
3561600000.0,(0.012467839180471715+0.000522038991855094j),(0.3836439736600317-0.9208640486420115j),(0.38614632854747294-0.9218075590528828j),(0.010043453456484573+0.00877993297405046j)
3564800000.0,(0.01377634227712926-0.0007168520461375139j),(0.3839666984359231-0.9233174295312665j),(0.38371493589305844-0.9212692051484166j),(0.011153823520859819+0.007561261430269321j)
3568000000.0,(0.013393640084022884-0.002402594872524922j),(0.38324557761259415-0.9219607471821545j),(0.3841811805560204-0.9228221603695689j),(0.010103802227587541+0.010022850943451149j)
3571200000.0,(0.013978595089049535+0.0006474517810287745j),(0.3811150381855881-0.9225730372686988j),(0.3827761494433205-0.9214377475106159j),(0.009654766353753041+0.008313203651682866j)
3574400000.0,(0.011428106813786155-0.0011122237489186552j),(0.38034778336603636-0.9255080475384563j),(0.3813602577259638-0.9205758826272782j),(0.010897575971895225+0.007731119524290327j)
3577600000.0,(0.013468067179860373+0.00013301227329540668j),(0.3797855818580286-0.9235312736939854j),(0.37960774182179696-0.9232041083954771j),(0.010211303112396358+0.009271127526030558j)
3580800000.0,(0.01229040680558592-0.0009371931660656443j),(0.37746011686567293-0.9235092442980489j),(0.3789739631572107-0.9251356791982309j),(0.010459955140980018+0.008067751144407163j)
3584000000.0,(0.012242062856446615-0.00029210948554589633j),(0.3789137390782355-0.924024411147313j),(0.37852581810423197-0.9241754223165389j),(0.010224239871675733+0.009563912712560326j)
3587200000.0,(0.01228814349618535-0.0006103704305809796j),(0.3771914028475975-0.9233885262856978j),(0.3779661489276838-0.9245385222538464j),(0.009884318390626494+0.009242075250102875j)
3590400000.0,(0.01213061971306599-0.00019000199018333441j),(0.37485335689066374-0.9265420756517424j),(0.3773510336796255-0.9236440187308943j),(0.009141155590281539+0.010455175819048663j)
3593600000.0,(0.012865765571425441-0.0011069083231956748j),(0.3755944913206779-0.9257084516498886j),(0.3748610923521639-0.9251273316361169j),(0.01031997928324816+0.009331848978647691j)
3596800000.0,(0.013039746937108987+0.0002689253197699395j),(0.3749545132949606-0.9265361613384604j),(0.3747154438066521-0.9253149762398515j),(0.010133096569297244+0.011929349036947732j)
3600000000.0,(0.011909834720472155-0.0007206243647216392j),(0.37428228342513403-0.9282134216736401j),(0.373720296097082-0.9268757307534309j),(0.00956054059787661+0.009968174463798636j)
3603200000.0,(0.010237041260945356-0.0004176688575499593j),(0.3731556492513805-0.9259452297424726j),(0.3705397107703752-0.9257351731920741j),(0.009979095576636008+0.009266695036984341j)
3606400000.0,(0.011917285682244247-0.0003890945529772438j),(0.3718578051388149-0.9276447533803719j),(0.3704088146418834-0.9272973345202411j),(0.009187440237318904+0.009608501344702695j)
3609600000.0,(0.014122583838390164-0.0007307821676579412j),(0.36898340974791527-0.9276608102117431j),(0.3693418237574663-0.9274300490353846j),(0.008982866164831564+0.008651236783205266j)
3612800000.0,(0.012716324811518019-0.00044146451351556007j),(0.36798373441023025-0.9282935630845599j),(0.36768486852396687-0.9270100862270497j),(0.009845198049314231+0.006676416331512448j)
3616000000.0,(0.011342317100827013-0.0036766353248448235j),(0.36813264049172034-0.9277056960599391j),(0.36911346118694477-0.9286159214981351j),(0.011072941256792014+0.007919242942155472j)
3619200000.0,(0.012727048659270105+5.6988377193815106e-05j),(0.36658124920706936-0.9303586121569865j),(0.36834438266069974-0.927231450014613j),(0.009862882875968322+0.009562352526004817j)
3622400000.0,(0.011017464786832886-0.00286205350409776j),(0.3647463575479408-0.927320447313133j),(0.36550107343744564-0.9282499414700318j),(0.009871720753053705+0.009485658612971536j)
3625600000.0,(0.01292170139756589-0.0016823629685741527j),(0.3651914179958324-0.9315472695210719j),(0.36624427806732324-0.9302043372762799j),(0.009355034591118404+0.008565810451436985j)
3628800000.0,(0.011844360853136346-0.0010316049959171027j),(0.36362852105769944-0.9298090415251028j),(0.36382802219931154-0.9288699994927117j),(0.008765697149722147+0.007495722522040772j)
3632000000.0,(0.012278717853985164-0.0007661163888214499j),(0.3625266849206978-0.9314035278458366j),(0.36344846384960583-0.929867615243797j),(0.009730910733438812+0.01161857812271616j)
3635200000.0,(0.012349017862787068-0.001212113310888322j),(0.3646061920851638-0.9305379825894324j),(0.3626454611594406-0.9300899954178202j),(0.01011285654191902+0.009650650283681844j)
3638400000.0,(0.012536547865306901-0.002241722677923796j),(0.36360466767509214-0.9308293899877883j),(0.3614540208352172-0.9308673146757828j),(0.009843340260455205+0.008706341644572669j)
3641600000.0,(0.014064507407263964-0.0025252947571283955j),(0.3589878625822789-0.931752348652865j),(0.36205007012803253-0.9309783857889398j),(0.0068398290564107315+0.009215853009889847j)
3644800000.0,(0.012588340892342502-0.002068862065378923j),(0.3590281216858156-0.9318491784096373j),(0.359150152855315-0.9305267046765743j),(0.008843618250264288+0.009188936293208804j)
3648000000.0,(0.011390649312173703-0.0011501902930699207j),(0.35905110906131393-0.9316044771100367j),(0.358338056273458-0.9324608488364831j),(0.010459364009452068+0.009087643783330563j)
3651200000.0,(0.012464377723062983-0.00076492626581281j),(0.35720974972761543-0.9321499218695309j),(0.3578224717662962-0.931948935367555j),(0.008680648401036594+0.010306428733480444j)
3654400000.0,(0.011864129718364997-0.0020579800737302893j),(0.3556326583430436-0.9318878166268407j),(0.3569605570232305-0.9330504746301114j),(0.007452955964638001+0.011559088246368223j)
3657600000.0,(0.012507357940419794-0.002967270851499348j),(0.35554125681920085-0.9338615082645644j),(0.3540585179372051-0.9340119968196157j),(0.007730766322284935+0.00901124465292665j)
3660800000.0,(0.010646541137138739-0.0009210812987673408j),(0.3525227884978627-0.9330332115697707j),(0.3556840680365316-0.9328611908230797j),(0.00929733047409933+0.010938313643075607j)
3664000000.0,(0.011400681331507784-0.0025301037449935965j),(0.3526093230416916-0.9323473444758252j),(0.35249140508490523-0.9348681520797603j),(0.008292535900207981+0.007868638008699044j)
3667200000.0,(0.011708767955138907-0.0033368713236016888j),(0.35258742819337086-0.9320508812872089j),(0.3522810045906177-0.9344451916501612j),(0.008299018028068036+0.01040089964632707j)
3670400000.0,(0.010409421277872827-0.0017793206379861349j),(0.3513523608858176-0.9338922910129274j),(0.3510553556422811-0.934274188659224j),(0.0088655063983593+0.009274148057995216j)
3673600000.0,(0.010796844549130234-0.0014491005351526206j),(0.35051140200448594-0.933439893038128j),(0.34869900660396014-0.9336097413045495j),(0.010655866896260196+0.008960863956247336j)
3676800000.0,(0.010771871301122048-0.002579514896126466j),(0.34723721429140153-0.9352527297575992j),(0.35107459946650793-0.9361285788419539j),(0.009310818136385898+0.00804081556727206j)
3680000000.0,(0.011442552960915911-0.0016367954884145362j),(0.3487352772008115-0.9363673148155943j),(0.34939908937850966-0.9350916132764666j),(0.008515911881319756+0.00930738356842058j)
3683200000.0,(0.011789747783036313-0.0018349832904314013j),(0.34819770255614496-0.9359390578843381j),(0.3486774626454234-0.9362113612916725j),(0.009554972444486044+0.008596082968904172j)
3686400000.0,(0.011750742197962608-0.0017688769129769787j),(0.34698618724504915-0.9378075784518063j),(0.346023525278609-0.9372903745499771j),(0.00935334117427162+0.008121510385788148j)
3689600000.0,(0.01241673004694352-0.002758496965861864j),(0.34672804046220135-0.936845179584821j),(0.344411039659292-0.9357876623433014j),(0.008331178492347413+0.008543499757010624j)
3692800000.0,(0.011425054848535577-0.0019342412308270983j),(0.3452783800615305-0.937125512239112j),(0.34443460025064276-0.9356468199683194j),(0.010118214527166904+0.007724300323608899j)
3696000000.0,(0.012482510850085617-0.001179102731971099j),(0.344296577924518-0.9386191979787656j),(0.34373603099479794-0.9381812506331956j),(0.01011657975741558+0.008947440761368072j)
3699200000.0,(0.0107335169686911-0.0009187716438289002j),(0.3428329259505045-0.9369496998898662j),(0.3419273953628829-0.9372002685701423j),(0.007730475153007885+0.009523323254900181j)
3702400000.0,(0.011481800997828574-0.0027356288226243384j),(0.34104554330162257-0.9392145066052304j),(0.3420764820589113-0.9376700818333279j),(0.00933377098555697+0.008274832420980056j)
3705600000.0,(0.010844475162353559-0.001560333447463228j),(0.3404314091645565-0.938592479988437j),(0.34159549038403914-0.9387243616360536j),(0.008484460102281823+0.00784642237167561j)
3708800000.0,(0.013261307498300933-0.0013183235732026793j),(0.3396287451596001-0.9402735184139194j),(0.338887521644788-0.9393479388384511j),(0.010647776190480056+0.00889650810739826j)
