Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2112400000.0,-0.3877490915807067-0.008480859492417898i,0.4123605504915304-0.7951342091420123i,2.5789375026678294-0.5530088730582257i,1.10692518512808750.18827682125237966i,0.21443283231414312,1.6895830469599162
2114100000.0,-0.3885462088715371-0.009607404387479403i,0.41362829247158395-0.7970108601393928i,2.577560143099806-0.5445572132078994i,1.10484664650855420.19018804899166264i,0.211268479870661,1.6875451639224148
2115800000.0,-0.38846769699786876-0.007386231728678689i,0.41322938915230967-0.7957415574872576i,2.573743921696617-0.55408923480827i,1.10511905746950960.1909853643988538i,0.21528530097237228,1.6865033225325246
2117500000.0,-0.3880905575650112-0.007368067522775756i,0.4116842770212674-0.7957363227297467i,2.574682475807586-0.5539033843864758i,1.10588397604589230.18920040652334066i,0.2151346387723931,1.6873944688192428
2119200000.0,-0.3893663227185895-0.007647279671691693i,0.4121100280522573-0.79635579088374i,2.57571155980161-0.5520545267313087i,1.1035919353973420.19067368516550953i,0.21433088057959013,1.6859817630409784
2120900000.0,-0.38831986343840524-0.005745378163923462i,0.40887268201145943-0.7968486949400119i,2.577587599888448-0.5560191944494074i,1.10842033013944260.18930435324458458i,0.21571301571805768,1.690281189161048
2122600000.0,-0.38812327214470466-0.004919353502495946i,0.40829763311628886-0.7975559308431831i,2.575942491533691-0.5561240858945107i,1.10949277715419470.18995344130503047i,0.21589149902310117,1.6905589574815811
2124300000.0,-0.3876527232648077-0.004213760271765945i,0.4073694407496646-0.7972014878149986i,2.574183491622215-0.5585776563353089i,1.1101347262019210.189096281448849i,0.21699216786729564,1.6904704923971707
2126000000.0,-0.3879622166351854-0.004999305465154017i,0.40695160711247064-0.7976532152739868i,2.575057059431003-0.5550520015367284i,1.10898744070576580.18835986101168728i,0.21554939899443445,1.6898834095906448
2127700000.0,-0.38690770713251393-0.0038471758381349295i,0.4047804553451294-0.797975883936081i,2.5747202904591466-0.5568779357092485i,1.11220359728879110.18699418938690548i,0.21628677016793196,1.6922213711749134
2129400000.0,-0.3880928617770414-0.0033050624759867215i,0.4060074833256335-0.7979728165284583i,2.572354640680165-0.5587399229805532i,1.10949487261776980.18944172385506972i,0.21720952241360267,1.689382811676847
2131100000.0,-0.3887157530999394-0.0030496701507324525i,0.40509706241261284-0.7986263998749659i,2.5745512548152663-0.5581993336623715i,1.10943138798405340.18982542112002385i,0.21681422446663406,1.6900556121222128
2132800000.0,-0.3889793951956008-0.003701537117673764i,0.40532523072339666-0.7980203228910683i,2.57307520029682-0.5576293282743681i,1.10703473303456850.1888977413761149i,0.2167170738772198,1.6877451281039026
2134500000.0,-0.3892679472357588-0.0023328858785948096i,0.40414292731900453-0.7988543240197529i,2.5740267912518666-0.5596531507959374i,1.10860942492583540.1901184311770826i,0.21742320347946048,1.689257340014666
2136200000.0,-0.38911571789349086-0.001983989871384836i,0.40195174541191503-0.799886526204511i,2.577407923318511-0.5580586415225877i,1.11079624987021570.18919457991799274i,0.21651933187357703,1.6920328175327992
2137900000.0,-0.3885927501618189-0.0021019206590791677i,0.4033184113104835-0.7984347746749494i,2.569792509020265-0.5602047677745124i,1.10806408926456950.18848483770818986i,0.21799610894970303,1.6874521611312283
2139600000.0,-0.38849687437823616-0.0022882769442765867i,0.4027209917392772-0.7982392597279699i,2.569175382874693-0.5598441853964553i,1.1074476954502660.18739666061066113i,0.21790812302196216,1.686780174466173
2141300000.0,-0.38973353169793795-0.0006861935700246061i,0.4008502315453635-0.79923315738117i,2.574607265732122-0.5632401117337545i,1.10886465541970150.18919301946927558i,0.2187673899745599,1.6896422694041213
2143000000.0,-0.3889858101471245-0.000809867717196013i,0.4025135484741971-0.79996042791475i,2.56627454905067-0.5592336803090019i,1.10797368812229550.19028191161895747i,0.2179165438537652,1.6862279433238117
2144700000.0,-0.389790984570363540.00017653723010763026i,0.40048892485228094-0.8012277895842447i,2.571506571682426-0.5597258254069214i,1.10969635936307640.1911537072949867i,0.2176645518120208,1.6892576714859737
2146400000.0,-0.3896606484993568-0.0008558479125481204i,0.40107673334934724-0.7989246632458374i,2.5677272338107273-0.5620847399292687i,1.10573263500408680.18844672976459526i,0.2189036018031739,1.6849984570358782
2148100000.0,-0.39045434813448350.000443838596128144i,0.4001661654801357-0.800110568713179i,2.5696383352054326-0.5633343567330065i,1.10676566739545420.19051224654081822i,0.21922709862124237,1.6864126087730085
2149800000.0,-0.38813795924242560.000815814208836595i,0.39877234560605096-0.799567960790855i,2.5639900986266357-0.5637242124601294i,1.10933826934939650.1873102130583748i,0.21986208634818055,1.6865148498129094
2151500000.0,-0.3893489259347598-0.0008055439966159081i,0.4000253313005805-0.8017693679782298i,2.5643988415594743-0.5533738213837956i,1.10669717125149840.18918590576278488i,0.2157908560929139,1.68464030104782
2153200000.0,-0.3900616424841370.0018001048163263696i,0.39705552512312514-0.8032986899570306i,2.5704577278798366-0.5581101459463594i,1.11076416991124580.19115247875491737i,0.21712481006513168,1.6897255233914157
2154900000.0,-0.38908772212078340.0023356967120638384i,0.3944424614910165-0.8023889594339407i,2.571760239532239-0.5615922285723309i,1.11269067414954530.18792073844332172i,0.21836881212319983,1.6916186433933988
2156600000.0,-0.38881528225306720.0019991151306582473i,0.39510822217817243-0.8015719256986213i,2.5672084811064892-0.5618817048600578i,1.11063428496301420.18709208652411072i,0.2188687475112586,1.688558484555596
2158300000.0,-0.389859444627302270.00257541481392149i,0.3940299441750279-0.8017293044229404i,2.5706624578922184-0.5640124320506227i,1.11007845172697480.18762904595215107i,0.2194035355824496,1.6892711449526547
2160000000.0,-0.391184477344176160.004409929881131019i,0.3944537823081432-0.8051235349540486i,2.5707746597040613-0.5609946705624627i,1.11167887766066520.1935446601633122i,0.2182200872584618,1.6905253291265083
2161700000.0,-0.390746303502464750.0025362946005411933i,0.3950576031519509-0.8028839017701934i,2.566878692964676-0.5604255910250306i,1.10748363493750410.18975589504751014i,0.21832959717225833,1.6860534230350321
2163400000.0,-0.38958796400020190.004058572813104188i,0.3932537674239543-0.8025997137002965i,2.564781875922687-0.5647176924386803i,1.11025649994436340.1886238942380934i,0.22018156699408276,1.6874731845818056
2165100000.0,-0.39169737837051510.0043167458117099365i,0.39290266810561086-0.8038861513769125i,2.5700771256509616-0.5636350651745119i,1.10864943105221280.1911408439231943i,0.21930667354262828,1.687991274596301
2166800000.0,-0.389773637967214870.005051103293241857i,0.3914811411692449-0.8036473598513131i,2.5654441082447708-0.5646710228581446i,1.11135727217130030.18892410951127364i,0.22010653868599853,1.6885274549283593
2168500000.0,-0.392008181995685660.004641556900925207i,0.39170355997356526-0.8040117316477001i,2.5699080289567027-0.5640133863704595i,1.10788127674405070.19055148619526924i,0.21946831560327482,1.6873508788142846
2170200000.0,-0.39143379583371030.005953499741439965i,0.3905722244792767-0.8044883851152195i,2.5681740446293757-0.565983189321612i,1.10993631425738220.19081978343564632i,0.22038350185230202,1.6883452352725146
2171900000.0,-0.39222561845995010.005665853540187153i,0.3903538506290063-0.8054610135422814i,2.5696280217674934-0.5628749976307645i,1.10895639391016030.19156653206176946i,0.219049213684865,1.6880774344531053
2173600000.0,-0.392434235657636970.005752797216287468i,0.38988981935214234-0.80472648074712i,2.569180605615585-0.5649748991880446i,1.10770113477528320.19071511761760448i,0.2199047034502561,1.6869748878637858
2175300000.0,-0.390529869109287830.008302974178188347i,0.38708696184094366-0.8063630691056392i,2.5672128890216714-0.5667884692566425i,1.11439964651941210.19086596654387397i,0.2207796913455968,1.691419858008599
2177000000.0,-0.391410927935956330.006529543044761189i,0.3881911019775851-0.8043340635903552i,2.56587031598657-0.5670017904148806i,1.10869491537671540.18877156489409194i,0.22097835065248417,1.6866438192014213
2178700000.0,-0.39252130591633640.0073107492363943104i,0.38693418841635663-0.8046602356624089i,2.569897919453714-0.5693565064317372i,1.1084941430390780.18956314655768783i,0.2215482965769963,1.687814205391919
2180400000.0,-0.39311114111751550.010187230162900535i,0.3841561251414826-0.8071976172700907i,2.575217865031165-0.5719469262226365i,1.11343330181518920.1927321408632798i,0.22209652006111527,1.693320209043497
2182100000.0,-0.39307628584548640.00867455363449592i,0.38604396727462836-0.8067732198766787i,2.569289024146214-0.5676009069922195i,1.10962095340012580.1921069734328257i,0.22091749961094231,1.6884717754625338
2183800000.0,-0.39396061084394340.009292575935414514i,0.38733016680685917-0.8084003638426394i,2.5663736930220344-0.5650684946751187i,1.10857531552007770.19560594903328535i,0.2201816891326228,1.6867182712250226
2185500000.0,-0.391116387005276840.009621911752945944i,0.38279267377119636-0.8064292987824807i,2.567242184783875-0.5695947109317547i,1.11301850303295510.18845373345624247i,0.22187026775571095,1.6903810379412099
2187200000.0,-0.39250856144198840.009847393719724075i,0.3820652575456912-0.8062028377749203i,2.571049685372173-0.5718634820401066i,1.11121347769680630.18885132184564712i,0.2224241271157412,1.6902618324430367
2188900000.0,-0.39350997167758430.009183712588891658i,0.3842115757002794-0.8064030516595746i,2.5669209657079066-0.56922195293024i,1.1072380283380930.19062818829737405i,0.2217528161305347,1.685880336491928
2190600000.0,-0.392408134325356760.01060462774874794i,0.3807591671555178-0.806388018287713i,2.569634977215076-0.5729886312694598i,1.11134978012295420.18840239837206382i,0.22298444578710336,1.6899003718930377
2192300000.0,-0.39377441731349650.010433362878276743i,0.3833627793135833-0.8059553857589038i,2.5647545462637917-0.5736971286466727i,1.10649428820240270.19084594553324016i,0.22368500310581627,1.6846026997728665
2194000000.0,-0.393840518105912250.012036568034453615i,0.38074492297063023-0.8076179372167455i,2.5689977044635026-0.5743228360556982i,1.11015443073613480.19169281529888738i,0.2235591083082097,1.6887818639957966
2195700000.0,-0.39316621352474970.012438803031230189i,0.3790548797426384-0.8088116802475842i,2.5694944041309933-0.5717323653021236i,1.1125978936291810.19106889956205744i,0.22250772929606136,1.690802786172329
2197400000.0,-0.39379790339454050.012771718002275534i,0.3804272912006027-0.808561848013177i,2.5653502082895843-0.5731344244120025i,1.11003136134235430.1926437306764884i,0.223413716599003,1.687489017453915
2199100000.0,-0.39511330327431650.01285058260354072i,0.3790755520309691-0.8091584590957648i,2.5709639355136424-0.5728409425916156i,1.1093465725247850.19296267172257178i,0.22281173791617967,1.6888132016143442
2200800000.0,-0.39407232018644560.013544625776276525i,0.37872552680444327-0.8073833257260773i,2.565752642438153-0.5783846054072752i,1.10900138920485030.19111670961342933i,0.22542492828055893,1.686838239079233
2202500000.0,-0.39517505272360290.013433485799435362i,0.37784432421534514-0.8095717137662837i,2.5700679192817115-0.5729492672809586i,1.10928995913047430.19268977576521834i,0.22293156650937374,1.6884758029484914
2204200000.0,-0.395010283836474130.014399770005706549i,0.37759693310348275-0.8100165386166198i,2.5675308584706613-0.5741014302452255i,1.10987265837810.19361091488064003i,0.22360059601666737,1.688085394569433
2205900000.0,-0.394594493579184640.014542346573018181i,0.37671266085254673-0.8082417258663158i,2.566102438544272-0.5786946146780761i,1.1088680018517870.19122546089338266i,0.2255150090603416,1.6868517669242857
2207600000.0,-0.395557346612739450.013777916767365242i,0.3761527209910128-0.8087529762537602i,2.5692797913687193-0.5755956333553216i,1.10724890791398980.19093082303175363i,0.2240299539540174,1.6866630496689308
2209300000.0,-0.39501896719100060.014522665675109323i,0.3750899756784295-0.8093239580997449i,2.5680460610793086-0.5756328763229356i,1.10880563245042630.1907979634910492i,0.22415208397041225,1.6874430173836594
2211000000.0,-0.395085772561687030.016619336046762405i,0.37355126288922536-0.810736562936835i,2.5689225257444144-0.5780739275754652i,1.11173177030009950.19286109460751064i,0.22502583156257416,1.689956445388354
2212700000.0,-0.39443012505604090.015491407342530386i,0.3727297611387799-0.8078809077533677i,2.567470835791644-0.5815650922514707i,1.10916858236218150.18814066261567583i,0.22651283284086582,1.6875301440837325
2214400000.0,-0.39519707519995150.016029385400888697i,0.37504749641113083-0.8114111803217438i,2.5619898301309676-0.5733615730729272i,1.10883128483621740.19370150635925285i,0.22379541336571868,1.685471588334091
2216100000.0,-0.395533614082210440.01620600246725463i,0.37250537737523354-0.8116903887435998i,2.567720264057661-0.5736094087619611i,1.1099442294716850.19223081847736517i,0.22339248429480793,1.6882020880179933
2217800000.0,-0.395318434825255250.017726428001450897i,0.37041807294467555-0.8114610095708342i,2.5693370145973047-0.5786107919273246i,1.11188462774894230.1917683920035817i,0.22519848063528985,1.6902089604652741
2219500000.0,-0.396114177492824850.017246323570123383i,0.37097372308920584-0.8101963127895925i,2.5683568533021752-0.5806778733202846i,1.10841282220987370.19112999498901834i,0.22608924946457434,1.6872461788994322
2221200000.0,-0.39533857211108640.01747203608336582i,0.369385586379776-0.8100067927975019i,2.568101473287797-0.5811242986062483i,1.10965524694695360.18928341523647219i,0.22628556723744536,1.688107601584095
2222900000.0,-0.396728547478163440.019380906958114473i,0.36988235232343625-0.8128503954842847i,2.5679774685466703-0.5798127308325398i,1.11050193502591180.194799455938037i,0.22578575471718643,1.6887107354203739
2224600000.0,-0.39720459691970350.020054394650024603i,0.3695258945849121-0.8129609030621602i,2.5678355607461247-0.5815655841454215i,1.10998816812270840.19553022586761754i,0.22648085143600025,1.688273405024476
2226300000.0,-0.39619213188129080.019976539128543327i,0.36898574125748457-0.8112736164110085i,2.5639785249311133-0.5846702973028927i,1.1092975201587760.19284381362478098i,0.22803244708089007,1.6864800679066565
2228000000.0,-0.39609891072911440.01955864942760461i,0.36779236737206805-0.8136317628938633i,2.5658421263263915-0.5768749679504833i,1.1109851203161050.19309413877894907i,0.22482870712564687,1.6883756760356554
2229700000.0,-0.39730779208048640.021598270213944802i,0.36469714578727436-0.8127912713999279i,2.5738620190712567-0.5864786215498959i,1.11205630377933160.19299537129011596i,0.22785938686857768,1.6918272616808103
2231400000.0,-0.396870420744489140.02152629351621547i,0.36596182977635383-0.8133160919708633i,2.567382908566977-0.5837547194954051i,1.11104932408129660.19382932913183723i,0.22737345393532923,1.6889313322989816
2233100000.0,-0.396556670191211940.02344812148143906i,0.3646660651745005-0.8142495649121555i,2.5665492361763356-0.5865604754555317i,1.11362503548800420.1952698068830913i,0.22854051158955904,1.6906133455697614
2234800000.0,-0.396750982461589240.02191031859078813i,0.3653056412764566-0.8120302304103293i,2.564260815832846-0.5875019722009243i,1.10929080583214910.1923675087856922i,0.22911162880680275,1.6865678008188767
2236500000.0,-0.397572790374722040.023205647276649977i,0.3645498457171716-0.8145606989835721i,2.566258009145858-0.5849983426417917i,1.11099038107734960.19558450733001656i,0.22795772699273523,1.6885164978535914
2238200000.0,-0.396207548705031940.022042726935456378i,0.3641908100898266-0.8126539090143109i,2.5617627201368873-0.5851254304937493i,1.1096227925445810.1914656605822177i,0.2284073485394788,1.685998310602622
2239900000.0,-0.398206052176606430.023863305821038037i,0.3634958765319467-0.8134028357015354i,2.566261091127173-0.5899403917989381i,1.10902504496424340.19475258409131707i,0.2298832312264143,1.6870233614201378
2241600000.0,-0.397668845202233940.023982463702012024i,0.3625298561968105-0.8153467263168656i,2.5656283197225775-0.5843989679672541i,1.11105940789449890.1951241188923535i,0.22778005819270244,1.688361774557907
2243300000.0,-0.39831615898856110.024142084483420097i,0.3614253706141572-0.8155369830543411i,2.5684764033937344-0.584697216181243i,1.11062771540806860.1949179700231253i,0.22764360046628465,1.688970420102352
2245000000.0,-0.398870254716648330.02473630330526773i,0.3625102039408912-0.8139667371407431i,2.5644420719665275-0.5904656813000371i,1.10759089860258490.19540682089996214i,0.23025112860016445,1.6853345955339791
2246700000.0,-0.39824075422194650.023790635489279212i,0.36117798107422866-0.8149400005442918i,2.565193797152721-0.5843522132449491i,1.10852248190597110.1935461024935916i,0.22780041566199033,1.6862903055492957
2248400000.0,-0.398137468169664830.02538720978040807i,0.3597528754750304-0.8143800387756903i,2.5653166094303934-0.5903836727308682i,1.10959248459884540.19354396472334068i,0.23014066589697008,1.6871443419104828
2250100000.0,-0.39817367385552540.02633956732077103i,0.36029474920167687-0.8171570817366525i,2.561828409739456-0.5852575457424256i,1.11104088114553080.19699059026319635i,0.22845306247577593,1.6870969425912012
2251800000.0,-0.39804659228222870.02743282892529034i,0.3574985064779881-0.8158480242125312i,2.565820650539661-0.5920562370544662i,1.1122728619390780.19483946782020825i,0.2307473193537284,1.6893468199863921
2253500000.0,-0.39876642192722620.026037334107756254i,0.35900363690173-0.8160741652005743i,2.563203075164184-0.5871274688154182i,1.10870056850030060.19498523882309665i,0.22906006726673822,1.6857712497893211
2255200000.0,-0.39832865232638070.027059233005525i,0.3565970266435937-0.8156925295392559i,2.5654889262788623-0.5908829063439475i,1.11061036636276130.19354770425862902i,0.2303198038749671,1.6879747025101337
2256900000.0,-0.39913644829940540.028029245859956812i,0.3559243669083798-0.8154991403325039i,2.5669354173307237-0.5946596383906492i,1.10994728098845360.19435819655752096i,0.23166131659401748,1.6879463815356215
2258600000.0,-0.398851738446509730.028182842182727468i,0.3553172548940204-0.8169863487859688i,2.5659507307788383-0.5905664647429801i,1.11109374740128630.19487243210424388i,0.23015502895635356,1.688493948200031
2260300000.0,-0.400001555446672650.029625837820810703i,0.35557825872040066-0.8162771916080933i,2.565427238973455-0.5972345542093235i,1.10928651231264590.19671976569046412i,0.23280120563789772,1.6869480829334151
2262000000.0,-0.397522269271551430.02945347401568584i,0.35250863487363143-0.8159646936851312i,2.564406823312644-0.5956742913172421i,1.11313568212848260.19217759313991195i,0.23228541037328987,1.6895362495439554
2263700000.0,-0.39839236358471060.029130312443637292i,0.3540300033423492-0.8161571564398107i,2.561304821915114-0.5941610309909121i,1.1101105641345670.19355191382611703i,0.23197591552053215,1.6862181177940099
2265400000.0,-0.39718887940829320.030232627048032045i,0.3535582112519282-0.8171893395900957i,2.55635360256611-0.5933439948332413i,1.11245405759102440.19421716741044256i,0.23210560316758713,1.6863647107942286
2267100000.0,-0.399144434753750550.03134603015479206i,0.3528851570278292-0.8164495576434366i,2.561014134780863-0.5999523758212562i,1.11024102435987680.1955458784156434i,0.23426359412600117,1.6862215027686098
2268800000.0,-0.39834726252308380.03132302432875192i,0.35151480465508833-0.8178582006412914i,2.5606828668588824-0.5952690047988443i,1.11233552100130260.1949066458011619i,0.23246494616845859,1.6877021392492764
2270500000.0,-0.398663152804016040.03205848173555595i,0.35232057863662913-0.8185455986122685i,2.5570834240224602-0.5952804550289102i,1.11154616801090960.19688359563475627i,0.23279665005707753,1.6859170445951313
2272200000.0,-0.3977754949796410.031200863746117687i,0.35104067459094823-0.8170245132666341i,2.5563527373238286-0.5958694257684264i,1.11095881108555020.19310973427437508i,0.23309358566542143,1.6852307253823058
2273900000.0,-0.39932634869686160.03228429224542833i,0.3516135422722278-0.8199121992297178i,2.5572051811006045-0.5920871369010079i,1.11085829010246420.19780691486880447i,0.23153681264096979,1.6854354259118265
2275600000.0,-0.39984639811359590.032495398094854855i,0.3514797726726819-0.8171468923508057i,2.5565029562817467-0.6001257245116454i,1.10769809879455620.196031588404195i,0.23474478018382028,1.6828052365725372
2277300000.0,-0.3991867092805120.03322964105588491i,0.34941523460880686-0.8184537418893142i,2.5578078849155275-0.5982242788725665i,1.11060103683833460.19572549996112015i,0.23388163059491196,1.6854388416731272
2279000000.0,-0.39941752507600230.03460698303948953i,0.3478265336572618-0.818992672545928i,2.5598317135310173-0.6009361305653632i,1.11204853049801430.19647950591743624i,0.2347561081413572,1.687203928206185
2280700000.0,-0.3993401409280890.03432277371406821i,0.3461502592445225-0.8193728542591018i,2.562487296486327-0.5988579226083054i,1.11266705088829920.19505231956123809i,0.23370181129461876,1.6885482471994018
2282400000.0,-0.39900882043265890.03547543007770614i,0.34635092272919354-0.8194602161491764i,2.558134549929624-0.6013258724299144i,1.11287397635153430.19614357896262508i,0.23506420819282445,1.6872703898967774
2284100000.0,-0.39907125432633730.03632415435486842i,0.345413052526518-0.8191877359651007i,2.558197343818979-0.6043724450352508i,1.11306059057488870.19607380892503196i,0.2362493442874972,1.6874325605244982
2285800000.0,-0.39982136176554130.036806033696421256i,0.344345805468958-0.82064981893828i,2.561280168135942-0.6022378935212214i,1.11360302689369180.1972921953546761i,0.23513159591577218,1.6888603695862394
2287500000.0,-0.398985458607465760.037281903005911346i,0.34330229569385406-0.8208752706160137i,2.5593283667124758-0.6021239133098134i,1.11494905891303950.19653399364133323i,0.23526637735948566,1.6892367370843915
2289200000.0,-0.39898015504938870.036669756704601715i,0.34303258476064946-0.8187767651348179i,2.558260524879837-0.6055160762802284i,1.11242607507952470.19392989264588506i,0.23669054437239923,1.6869723514992656
2290900000.0,-0.400635797346477640.03870979499129059i,0.3423810464839054-0.8218824260697416i,2.561980439266989-0.6042854201143592i,1.11386440109517460.1989751872904614i,0.23586652374568945,1.6892894386699033
2292600000.0,-0.398647359686258360.03769412615653i,0.34174901632993604-0.8205330478960753i,2.55639472322809-0.602932783324619i,1.11404321313520.1949519840643282i,0.23585277259658283,1.6875823510296888
2294300000.0,-0.39975211426786340.03888739640236332i,0.34223159072390263-0.8213656547708311i,2.5557061482721557-0.6046286605863945i,1.11302957647641690.19779744298188628i,0.2365798826266344,1.6865872440551457
2296000000.0,-0.39867305994624190.0376799344617834i,0.34090357284862655-0.8187629168901089i,2.554661128984142-0.6069085011535911i,1.11173837537671360.1927153562716543i,0.23756908275146754,1.6852640188335093
2297700000.0,-0.39912285657237660.039906919859800896i,0.3393691021895142-0.8221933809731582i,2.557037160991942-0.6045528050121507i,1.11548481312662060.19679731527539315i,0.23642707045275355,1.6888860588230694
2299400000.0,-0.39922246636263840.039681147063897096i,0.3405145524569496-0.8207504655350268i,2.552312048958212-0.6071833876225504i,1.1125150929150070.1961875388017952i,0.23789543597162702,1.6850773502408833
2301100000.0,-0.39920044719278650.04063245818618539i,0.33903731245037666-0.8210906222266153i,2.5536206526453915-0.6089074306490581i,1.11369548648187730.1962712655105178i,0.23844866308481175,1.6864032124726513
2302800000.0,-0.401057206003697260.04095616627220047i,0.3395733188310917-0.8235132759333399i,2.5560081241895287-0.6043169666414466i,1.11237882108792130.19988527341225357i,0.23642998663514278,1.6861937326052119
2304500000.0,-0.399609430894663160.040790660184387886i,0.338211891000747-0.8212973825638361i,2.5532012386006313-0.6083913342212671i,1.11248334490985970.19599202244484548i,0.23828569602085758,1.685346805303415
2306200000.0,-0.40105844046200480.0412038376031499i,0.33773692670390315-0.8230910945483986i,2.5569006849001084-0.6055919288589646i,1.111985147157070.19824848602164874i,0.23684608965663584,1.6861896644104601
2307900000.0,-0.40069577817362940.04350682408420306i,0.336518490532278-0.824201602409707i,2.5555622468327237-0.6089862863872582i,1.11472641723522650.20034194678579567i,0.2382983576870471,1.6878248568596943
2309600000.0,-0.400655808965182050.04302754546920196i,0.33564571327388415-0.8229680844639277i,2.5560856586777105-0.6105144331466974i,1.11344063254090790.1981103390677906i,0.23884740758747608,1.687023898060384
2311300000.0,-0.401608765432806940.04347247291212239i,0.33641214805908615-0.825127504741621i,2.554996996513169-0.606238258375294i,1.11280569622158130.2012126095167737i,0.23727552682161024,1.6861836233189096
2313000000.0,-0.399205072727377930.04391398651096582i,0.3329893286708794-0.8237345419468264i,2.55451895486365-0.6094955301077891i,1.11647921650262580.1965843954965646i,0.23859503134527396,1.688806478335299
2314700000.0,-0.39998385479954580.042835459689546426i,0.3337450244624892-0.8211834808625045i,2.5534116755716156-0.6131485043086875i,1.11178003389622230.19436453423959102i,0.24012912221505603,1.6848834141322717
2316400000.0,-0.399630427804332560.04350506172278379i,0.3342444236166588-0.8241818550883308i,2.549072856393642-0.6063192971490242i,1.11348385058518780.1973325708964996i,0.2378587554405283,1.6847407692459324
2318100000.0,-0.400024663140043040.0452327219152449i,0.33301705729830466-0.824330885451538i,2.550345057991337-0.6111493725424855i,1.1143608303890270.19856678057819266i,0.23963399408542363,1.6858246162047157
2319800000.0,-0.39986082252999910.045035990315660954i,0.33290191285492526-0.8231146360145544i,2.548260489966517-0.6132598951993553i,1.11284215493102570.19710915652438643i,0.24065824416852033,1.6839868452514497
2321500000.0,-0.39986875665251420.04463351841332907i,0.33157128310966294-0.8240907732283692i,2.5504426953689863-0.609193550761576i,1.11344283005762930.19634882728335848i,0.23885796448896127,1.6851623460757281
2323200000.0,-0.39976386088934120.04648002506196085i,0.33116907607403867-0.825796689497739i,2.5481571801396137-0.6096999715143001i,1.11537897237205570.1991448845983766i,0.23927094304319743,1.6858709728287624
2324900000.0,-0.40034288968670890.04677988291031576i,0.33171646802199006-0.8251936203706896i,2.5462436456414617-0.6121340254331981i,1.1132982837215060.1996082671650372i,0.24040669732490835,1.683665251951655
2326600000.0,-0.40033425349187510.04778430809159939i,0.32902818563011077-0.8254999439061612i,2.5508237216442597-0.6142685148258533i,1.11534865643579680.19892880749202424i,0.2408118246720303,1.6867299163590135
2328300000.0,-0.40023429494466080.04768079307905287i,0.3288926290935196-0.8257357928129392i,2.5491374930993307-0.6128191495016756i,1.11484160892620680.19869372722323947i,0.24040254837591699,1.6857889975263736
2330000000.0,-0.399697045716185860.04801783793477932i,0.32816147497563264-0.825970024415437i,2.5473949307881885-0.6124465323133806i,1.11552837951715420.19825683138085595i,0.24042072350512364,1.6857316925099206
2331700000.0,-0.39984656167214440.04914306801871303i,0.3277336494258043-0.8258002137530452i,2.5462403223410996-0.6160094692112922i,1.11545391854930240.19900480132735057i,0.24192903702228397,1.6852933706401443
2333400000.0,-0.400936988404119340.04756335358719409i,0.3286155471290409-0.8259071399678842i,2.546528726943479-0.6112475355871027i,1.11189777563477630.19850662926186413i,0.24003166707676,1.6827001001600115
2335100000.0,-0.40160338609099590.04813571994860113i,0.32679060877149047-0.8267857195036576i,2.551239049180868-0.6109221070489568i,1.11268670312947960.19880359029815955i,0.23946094241741356,1.6848530400388777
2336800000.0,-0.400222875765102850.05172134322259398i,0.32535810246855384-0.8252996911501748i,2.5461173504268526-0.6243881666255515i,1.1156342852761720.19960870703020403i,0.2452314959170573,1.6853889196481395
2338500000.0,-0.39865155180651960.0506491767908779i,0.3252831808478062-0.826742549629728i,2.5407757911685094-0.6156428582199387i,1.11690499489204090.19836995156531553i,0.24230507089994074,1.6845786333848844
2340200000.0,-0.40032910019481380.05119635967294562i,0.3252319126577083-0.827175445085996i,2.5437425523895554-0.6169735368411988i,1.1149396923009340.20013243164522376i,0.24254558947469848,1.684078246001059
2341900000.0,-0.39944326340973910.05136173524089374i,0.32365943460684427-0.8260259866148408i,2.5431611108486405-0.6196355371272548i,1.11559236919039970.19770547911433922i,0.2436477714620626,1.6843785586632607
2343600000.0,-0.401747166883345660.05087276089255219i,0.32306501548772987-0.8278318810463433i,2.5504440194226365-0.6147047993493009i,1.11365198716187350.19938226360639166i,0.24101873817581626,1.6853210526113815
2345300000.0,-0.40104712696391890.05263004741704116i,0.32187500738828223-0.8274612558730132i,2.548303012109761-0.620163572090557i,1.11530436868893350.1996391493920527i,0.2433633555913425,1.6858628301701133
2347000000.0,-0.400302055482595950.05250204182044387i,0.32192971166565576-0.8271540942730726i,2.544125279602982-0.6195798148595786i,1.11497978671009030.19871318776457308i,0.24353353186925836,1.6842352156440268
2348700000.0,-0.40026039995012460.0534069209600454i,0.3202517925297645-0.8292809812461747i,2.546231020642583-0.6163385407874435i,1.11743848736436640.19999016872074168i,0.24205915951487406,1.6867888250125072
2350400000.0,-0.400212097154386050.051879259885071596i,0.3205598914280982-0.8267873067581606i,2.5442669120375534-0.6178954188284755i,1.11386467501338720.1965044253414254i,0.24285793911993278,1.6834396446335769
2352100000.0,-0.40073072666176310.052906580466181685i,0.32008651402679655-0.8282134857853343i,2.5446541577045245-0.6171700081104957i,1.11442400141342150.1985348932971691i,0.2425359085602544,1.6839904004008976
2353800000.0,-0.40098444122914950.054427478836942704i,0.3179544804076945-0.8295281465376377i,2.54830243653163-0.6182221735654081i,1.1167171730825560.19975003066887567i,0.24260157063886031,1.6869300794884747
