Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2105600000.0,-0.25436591337175360.013477676672208345i,0.5524548967630543-0.7850030287939749i,1.8134755671261076-0.36788693969089836i,1.0960000513610880.20003739930151462i,0.20286291492413352,1.4098118011679048
2107300000.0,-0.2529521541642020.016006255915943155i,0.5504173471121193-0.7866916871455905i,1.8114121544941935-0.36959876069010694i,1.10188373796393810.2010248781308528i,0.2040390199287976,1.4127864650354534
2109000000.0,-0.25455415290649790.014899232100859628i,0.5513153505164872-0.7876230749988963i,1.813601869130256-0.36652119977249054i,1.0983866379843880.20259564510354058i,0.20209573336416006,1.4113950756879465
2110700000.0,-0.25628094943446370.015314886315299037i,0.5503407408381172-0.7863926280731058i,1.815796664662871-0.37219921255556926i,1.09583860078793550.20251834637560406i,0.20497846471409475,1.4106098242673488
2112400000.0,-0.25481300588313660.014898149886368577i,0.5483447551888453-0.7886867463367588i,1.8175577161876317-0.36684497214346334i,1.0996960833158860.2009152950776768i,0.20183401543524512,1.413775477822453
2114100000.0,-0.25571719080886810.015132027061800073i,0.5483429828268239-0.787965916162187i,1.8170010728154544-0.36940473299195487i,1.09746868843041970.20117125183122145i,0.20330463119626008,1.4121266884594463
2115800000.0,-0.2567866647653130.016846261133300202i,0.5462887002688643-0.790101171286035i,1.8212597590794173-0.37161319714754265i,1.1003876449185510.20379861360088744i,0.20404184262841235,1.4156594707338088
2117500000.0,-0.255429251982136730.017542740841573874i,0.5466295768178497-0.7898970962910298i,1.8154758636407717-0.371186407213608i,1.1010699981308730.20332624031177857i,0.204456811928762,1.413847942950581
2119200000.0,-0.25437104868392180.01702985313649383i,0.5472981268047734-0.7895316883293704i,1.8109849835694576-0.36872215980484246i,1.10000851561173230.2019716560759103i,0.20360310170992685,1.4114173385541842
2120900000.0,-0.2576041334651170.017655161993884644i,0.5459787229285757-0.790273641995687i,1.8182743435177617-0.3732371495912501i,1.09796663471847470.2047360535376428i,0.20526998630424448,1.4129418112389274
2122600000.0,-0.25486749261567070.016195237239291643i,0.5444185326171737-0.7893543290942338i,1.8151709507071125-0.36984404740040805i,1.0992643673563540.19868483168216594i,0.20375163411266178,1.412569554667198
2124300000.0,-0.25499539840159510.016327059294602556i,0.5455070903864314-0.7907346345782673i,1.8129968215438412-0.36650474781114395i,1.09858819253677660.20081014632244634i,0.2021541038880863,1.4112890920200472
2126000000.0,-0.25572389955841480.017263849395332747i,0.5457363172723957-0.7922256558377803i,1.8127435909563605-0.3659963196638314i,1.09876322756167880.20366822706093832i,0.20190186934862664,1.4113029436449702
2127700000.0,-0.25587587260993680.017965759770540407i,0.5430802853397546-0.7911396964780456i,1.814721858398578-0.37151421964831516i,1.09963221712630780.20130794337274982i,0.2047224030112042,1.4126310985598476
2129400000.0,-0.255901448337759740.01815874752079687i,0.5428762291843894-0.7915638706379374i,1.813832235205743-0.37102576013652716i,1.0994035662877520.20155709798120547i,0.2045535154437487,1.412137963526538
2131100000.0,-0.25700537938858030.01881528754753072i,0.54473465888259-0.7904132410559483i,1.809424910009433-0.3738535496404763i,1.09544997014408670.20356828523288487i,0.2066145699511384,1.4078829722842023
2132800000.0,-0.25677910178425670.018566612135111543i,0.5418622283542972-0.7930862418996109i,1.8153515986915392-0.3703304097202216i,1.09914405832041750.20283621981046027i,0.20399927484413855,1.412562537894969
2134500000.0,-0.25555478911067040.019366551081839087i,0.5401086274038212-0.7923638943086396i,1.8131503258346084-0.37300306889349943i,1.10109136295669980.20047717618836372i,0.20572098384716278,1.4129558250414673
2136200000.0,-0.258083755798549530.021028002219973415i,0.5427863944732257-0.7934345543801374i,1.810790319861859-0.37472613149683076i,1.09759518498932220.20720725034451318i,0.2069406531427768,1.4097924443355663
2137900000.0,-0.25778320230799160.01928325900871808i,0.5413211358623414-0.7929436848530558i,1.8130547587909682-0.37275020156728134i,1.09639928726960840.20338452713005i,0.20559235718608357,1.4099049419443814
2139600000.0,-0.257047434847113570.020643233730352806i,0.5409687716676167-0.7924684435073605i,1.8088182378258821-0.3754663655291184i,1.09733656691187750.20335958153639971i,0.207575508515666,1.408858543383063
2141300000.0,-0.258281357221032240.021708116863181196i,0.5393087376136606-0.7937059848353256i,1.812682678378275-0.3778479081807526i,1.0984155588239330.205024312610178i,0.20844680245899186,1.4110559369285602
2143000000.0,-0.257589989716085040.020754846157708236i,0.538146922204414-0.7935911778125941i,1.8130124650485868-0.37603508390479967i,1.09834694310685240.20226594621790228i,0.2074089898188992,1.4111402123108583
2144700000.0,-0.25836358130613440.021404491629463486i,0.5385669300465312-0.7934047477170102i,1.811433632320103-0.3779164049175045i,1.09670724827932650.2036081360184847i,0.20862834727953308,1.4094723815465153
2146400000.0,-0.257127145606732170.02106491381461849i,0.5377555204993987-0.7942887862978963i,1.810162540946035-0.37456848411202565i,1.09822876402310190.20215068484978907i,0.20692533164246513,1.4099548113411584
2148100000.0,-0.258953803858098460.020944987124289025i,0.5355179386894775-0.7962665209646014i,1.8182496704722229-0.37436573632831377i,1.09876583030819570.2032135988663946i,0.205893471291589,1.4134463586864607
2149800000.0,-0.2595071094084660.023245372075385927i,0.5357812293643818-0.7966724919371884i,1.815121139106694-0.37832786908264526i,1.09930574084627340.2064595120346753i,0.2084311955447988,1.4125767549239283
2151500000.0,-0.25764495401175650.022850995502756436i,0.534763917837483-0.7973585036781811i,1.8128681137269098-0.37468627170092095i,1.10144896533594340.20412187141405128i,0.20668148381221052,1.413075266273891
2153200000.0,-0.259832566823193670.022554809154008214i,0.5348631186688485-0.796816585621263i,1.8155026894967277-0.37722400008227985i,1.09753357895782750.20506790940249428i,0.2077793672599017,1.4115860456985627
2154900000.0,-0.259773028767395940.021609365193207688i,0.5338329105993245-0.7959947486950016i,1.8162526165240667-0.3773323477546547i,1.09615299768982770.20237791997200938i,0.20775323009680838,1.4109892806697182
2156600000.0,-0.26051548878739630.02391573683356858i,0.5328497477074782-0.7978457781643267i,1.816989637893421-0.37989244489237833i,1.0986572312928660.20597966296417639i,0.20907793691813098,1.4128866921504402
2158300000.0,-0.25869510553978730.022715423180604606i,0.5335745063225364-0.7987940702387816i,1.8127514369403446-0.3727870354013982i,1.09887679347068220.20443214330087078i,0.20564707758864467,1.4113789308277127
2160000000.0,-0.259812037151133550.02428417945344588i,0.5321082112991132-0.7984462238430624i,1.8141607680233678-0.3787298281776708i,1.09904214668602120.2053817308689975i,0.20876310129356324,1.4120336911426594
2161700000.0,-0.25815801757780870.022949458900176346i,0.5301725475554507-0.7989464465039904i,1.8149187907507685-0.3745495933804584i,1.10081637593306780.20137271593667277i,0.20637264614221132,1.413468190603201
2163400000.0,-0.26012576855811160.024965046988131095i,0.5309926178951689-0.8000826439024494i,1.814542977983627-0.37775823080601656i,1.09972930686895530.20649276366563293i,0.20818367786790726,1.4126238322574995
2165100000.0,-0.26076929810063310.024264945348759188i,0.5315089428890865-0.7994905663994624i,1.813767240995168-0.37746427755579404i,1.09674430502799950.20603474926955645i,0.20811064894340522,1.4104038046629757
2166800000.0,-0.26017659880927240.0245734444187611i,0.5295938244407907-0.8001166703684748i,1.814835222746842-0.37751756551640964i,1.0988074694552880.2047362581493324i,0.20801754384346713,1.4121453532072332
2168500000.0,-0.262079144453924160.026112894714022013i,0.5306344142355344-0.800393599052122i,1.8137715996130916-0.381098611541482i,1.09655555234821040.20874612133328468i,0.21011389285331009,1.4102841267798596
2170200000.0,-0.260190691952721150.027129317326624755i,0.5275420458309665-0.7986485948185449i,1.8116849187168946-0.3864064788016979i,1.09965866350178730.2043087333316079i,0.21328569598921532,1.411465556222526
2171900000.0,-0.26036046141039350.026479017104099986i,0.5276138940042457-0.8018780732965246i,1.8138370947245923-0.3790081953052066i,1.10054399472576470.20630208344327214i,0.20895382303489282,1.4128720826776846
2173600000.0,-0.260466175476688650.026123048183602778i,0.5272328777648264-0.8013706513118682i,1.813321143823428-0.379359851423023i,1.09920784438641220.20514199377117948i,0.20920720674062968,1.4118133112003348
2175300000.0,-0.261056452441512650.028244417510250853i,0.5261879965994745-0.802886143303463i,1.8138233699096817-0.38202444413015657i,1.10143737871950440.2081071361630562i,0.21061832726809515,1.4134400793855741
2177000000.0,-0.259678490824143350.02775911934194538i,0.5246970162763315-0.8006012836199597i,1.8110987810141623-0.38459768973698993i,1.10110092701910970.20332466250049816i,0.21235599834130886,1.4121623655578255
2178700000.0,-0.262486171617742070.02757150771654152i,0.526072820886355-0.8019796846404493i,1.8140876440365534-0.38345795167561436i,1.09708692016478350.20738135547661288i,0.21137785317934052,1.4107486758119074
2180400000.0,-0.26268253225891440.028549418786825355i,0.5247169464217918-0.8007037869331851i,1.8134249753156688-0.3887774383823732i,1.09692289254314650.20631629569940957i,0.21438848790239998,1.4103855392527418
2182100000.0,-0.26232368790595410.02776356845069816i,0.5237908741242295-0.8019557646809432i,1.814895802035348-0.38493672545495067i,1.0975385884947450.20535843029020573i,0.21209852655081154,1.4113533139617855
2183800000.0,-0.261179210315289070.028463180624668707i,0.52255009015471-0.80297964662i,1.813507915440206-0.3838569672307173i,1.1002321554568050.20491376543464013i,0.21166544902426904,1.4125437064893798
2185500000.0,-0.26140705034366630.028088979685662794i,0.5231198402658779-0.8020205303702541i,1.8111599229315254-0.38437352887070075i,1.09764369600840750.20419499957916676i,0.21222506306817876,1.4099674719187185
2187200000.0,-0.26055624655981340.029070624391584456i,0.5217772235846373-0.8043252202229503i,1.81125414387032-0.3819212361362619i,1.10131014432244980.20525189389616713i,0.2108601034420083,1.4123570945729191
2188900000.0,-0.2632380255554470.03004233041927366i,0.5225867253433352-0.8039747611420981i,1.8123459403586022-0.3865721194501913i,1.09748015924005630.20854008524683487i,0.21329929945587636,1.4103239738524012
2190600000.0,-0.26262178371165420.030229374611303227i,0.5211281441368465-0.8051819291853817i,1.813139289742124-0.384897988412126i,1.0995202655165220.207966511550913i,0.21228263630361716,1.4119431267851046
2192300000.0,-0.26268356697408690.02971755354968103i,0.5204209385801327-0.8026091068550014i,1.8116849097003562-0.38893790085962604i,1.09682538284570090.2046889119929382i,0.21468297206491302,1.4096460529785029
2194000000.0,-0.262838442208629060.03137233941799437i,0.5191142829619226-0.8038862687305682i,1.8121538594859672-0.39081130226668676i,1.0991351293956250.2064330182599853i,0.2156612145381208,1.4113121436559986
2195700000.0,-0.262525294791940640.030113655851351083i,0.5192852877406787-0.8049438274556919i,1.8120579074202534-0.38556022733576134i,1.0982938138237760.20569973171663725i,0.21277478261424126,1.4107345568923024
2197400000.0,-0.26187108058235270.03175715350705114i,0.5185812324206714-0.8064060203434007i,1.8099624281506488-0.3856877399356873i,1.10107970452168160.2074133508969693i,0.21309157247521895,1.4117056688925853
2199100000.0,-0.263862238506248960.03225279563937332i,0.5179722452592498-0.8071400401302137i,1.8136875458331523-0.3877316260297156i,1.0995703189201990.20944745270498666i,0.21378082841253873,1.4121887243542743
2200800000.0,-0.26330531254548950.03284095834459606i,0.5164797720305208-0.8058958404555421i,1.8122805321774489-0.39145344551101546i,1.10003497253844150.20734455133170177i,0.21600046933169087,1.4119390799343194
2202500000.0,-0.263955794524019960.03387369500546803i,0.5158759923535303-0.8087336306266573i,1.8143771265625082-0.3891979841032658i,1.10190721031467080.2106169663888486i,0.21450776600156687,1.4139572970882968
2204200000.0,-0.262998645729460130.03314247455297409i,0.5148400711419586-0.807105462885113i,1.8125020556581564-0.3901760899727692i,1.10112702677704740.2068607125405451i,0.21526932273248559,1.4127260879498729
2205900000.0,-0.263040103795786460.03392442585597469i,0.5145960368086651-0.8065735261430401i,1.8103492358353255-0.3926573800697846i,1.100636012416360.20694011452738442i,0.21689592941364483,1.4115720187120449
2207600000.0,-0.26328874316809580.03404666822158494i,0.5139473405201151-0.8083536787895019i,1.8119048782304374-0.39011128491971536i,1.10147220829268270.20806052964397692i,0.21530450610669483,1.4127147155178799
2209300000.0,-0.26324809002320650.034768509711713615i,0.5123589480095321-0.8079288124542137i,1.8122183151475941-0.3932344153903787i,1.10219112277106230.20710373663390744i,0.21699064185782282,1.413297894811568
2211000000.0,-0.263302704885909230.03444688261041329i,0.5134178711299849-0.8084063588215723i,1.809716712934816-0.3906438601479425i,1.10053680384429950.20782076490036022i,0.21585912168232987,1.4112617925519326
2212700000.0,-0.26306752725814870.034897245806828035i,0.5109522860798834-0.807718031738452i,1.8113532338354235-0.3941727568076597i,1.10177052286951720.20557048849318002i,0.21761230744211293,1.412690907291558
2214400000.0,-0.263758961107232850.035109226157413964i,0.51192265641884-0.8112115612399756i,1.812039818860106-0.3878850157025502i,1.10215301204053830.20970675081288456i,0.21405987421764042,1.413203858009897
2216100000.0,-0.26246568107320940.035540661167094326i,0.5102084962251393-0.8074121594363368i,1.8077853496108591-0.39533205729168336i,1.10157988719520740.2046762080306362i,0.2186830739483434,1.4111768073127757
2217800000.0,-0.263972195136097040.03538510167422706i,0.512701232868655-0.809251049261149i,1.8064389323556378-0.3910678722612406i,1.09837576730552190.20882572344587377i,0.21648552035538735,1.4085981500828018
2219500000.0,-0.26439861287237650.036513607095143605i,0.5111340053930149-0.8102867096530122i,1.8083419079647312-0.3928105923884801i,1.09996607097476160.20985174390537306i,0.21722141739809817,1.4103597922101188
2221200000.0,-0.264248285540827970.036581181061780516i,0.5100077724879064-0.8111911579597795i,1.809349056358098-0.39168998565793006i,1.1009042456481850.209553082257872i,0.21648116170924656,1.411353980404692
2222900000.0,-0.263928265283897070.03689929147264735i,0.5082936032153149-0.8113669814337133i,1.810257906948383-0.39267277634038095i,1.10214966196605910.20837449403866776i,0.2169153769930626,1.4125066867857816
2224600000.0,-0.263979098766368270.037131612901573546i,0.5082344559437666-0.8118051888783637i,1.8091668100011584-0.39213463179556635i,1.10179582454845980.20880798012876906i,0.21674874291736276,1.4118542549324746
2226300000.0,-0.26460752468658430.03783170823428805i,0.5064802764214691-0.8118515423114036i,1.8115366265853698-0.395186863191409i,1.10226797079330650.20861270131488088i,0.21815008175479778,1.4130813145052932
2228000000.0,-0.263633087028794230.038129506420694174i,0.5066363665922325-0.8120083755804924i,1.807708272096888-0.3940071990212764i,1.10266083317037270.2082794132080785i,0.2179595043641858,1.411838910584111
2229700000.0,-0.2633564240502530.03727714415815037i,0.507710905199874-0.8129219741474298i,1.805438355624165-0.3892045352849547i,1.1012715335092690.20853769350267773i,0.21557342795589454,1.4100630718356812
2231400000.0,-0.26393953350657750.03890328672148149i,0.5056188995636071-0.8125698651930837i,1.8070171008692582-0.39503952803544207i,1.10246256977596180.20871823580035467i,0.21861416134103542,1.4114420698893138
2233100000.0,-0.2645374462203110.03986124894317743i,0.5039704504370955-0.8125866873986906i,1.808833824285796-0.39854224480082523i,1.10304720412358810.20883179262781035i,0.220331043930023,1.4125257847567332
2234800000.0,-0.264845016734739870.040097304928290146i,0.503565037394968-0.811740957762441i,1.8079161030093123-0.40091611692974394i,1.10177632982005960.20817439652692626i,0.22175593008016858,1.4113536653143268
2236500000.0,-0.2646784500297050.04119164933417812i,0.5047397451879434-0.8119815309857523i,1.8030316390656724-0.40127917940277413i,1.10115014933625190.21008225885434514i,0.22255803542677502,1.4090452649276928
2238200000.0,-0.265171763771879730.04139218963827294i,0.501712083249915-0.8134482064756777i,1.8091228190585245-0.4015353893998229i,1.10343383673016150.20950319991712776i,0.22195032043694177,1.4128861714058332
2239900000.0,-0.26446746465371020.04124777008019351i,0.5013434279725515-0.8135952526631182i,1.8072831242777785-0.40018185695223973i,1.10363356396055370.20852888192427166i,0.2214273190384375,1.4122954066102633
2241600000.0,-0.265398928154575160.04112058812444581i,0.5012989314744732-0.8152751229873229i,1.8092738714079857-0.3975815960874584i,1.10296164629089840.21024037700565595i,0.2197464974045408,1.4126428026218303
2243300000.0,-0.26569482141676760.04219932560781943i,0.5007641009399934-0.8152702866261897i,1.8083054984045814-0.400179761593309i,1.10302969598657620.21104468338694432i,0.22130097040924593,1.4123082751850107
2245000000.0,-0.26611303314649680.04293893607405491i,0.5006550472897882-0.8166346349595011i,1.8082037459698794-0.3993896277990736i,1.10335180983236910.21298288195149975i,0.2208764519425603,1.4124747345214836
2246700000.0,-0.265850102509967660.04241104702296314i,0.4996865369901877-0.8156549477209988i,1.8079215513722577-0.4002730953207643i,1.10248998980790480.2106028215255162i,0.22139959281803295,1.411812810802442
2248400000.0,-0.265071170572985960.043962167370126384i,0.4982821925837498-0.816269080256809i,1.8063536626539975-0.4021695371549286i,1.1051646917171690.21100610622192698i,0.22264163738790677,1.412911281262622
2250100000.0,-0.26426254697312180.04255953242921808i,0.49928851824562726-0.8164508903109173i,1.8031760667278653-0.3970887983937116i,1.10348294380241070.2096432880285252i,0.22021632036980673,1.4105935042764506
2251800000.0,-0.264552219040210030.043339357038722374i,0.4981393850980713-0.817125879503739i,1.8041644720001697-0.3982882744970566i,1.1043109860956460.21024397342051301i,0.22076051306757977,1.4115093507140637
2253500000.0,-0.26607363965837570.04431330692233882i,0.49962933585118247-0.8161273618152485i,1.8013153946610319-0.40229349847445095i,1.10068655795666630.21245919200109023i,0.2233331817775053,1.4080779955470524
2255200000.0,-0.264468805936856840.045134638820130406i,0.49610037595104706-0.816705790277452i,1.8027627173548995-0.40349373269861355i,1.10537071261186330.20998261504184984i,0.22381965680466204,1.4116377401984845
2256900000.0,-0.26588042600246480.04467979345332671i,0.49680505398724406-0.817647957992125i,1.804139262244185-0.4015442648992693i,1.10282316120536560.21161228752453862i,0.22256833122726058,1.4105483204920164
2258600000.0,-0.2659569695667860.04596566039420218i,0.4954994777681874-0.8177138503999419i,1.8039950149022324-0.40475972670290145i,1.10392624406352110.2119960544613627i,0.22436853946896157,1.4111971659234357
2260300000.0,-0.2653932488747670.04516645215447722i,0.4958568628020211-0.8188556731806328i,1.8025637695537575-0.39988505254434276i,1.1036289501644090.2117571336387423i,0.22184238876793705,1.4104472909673063
2262000000.0,-0.26481175068474310.04555946111756935i,0.4935881009280159-0.8189456410705221i,1.8038461761608169-0.40126808199241465i,1.10557193156002880.2100826521161348i,0.22245138598594158,1.4121903912770708
2263700000.0,-0.267782218845503130.0456991948250145i,0.4945705780440476-0.8189594875195338i,1.8065127019249794-0.40367790968090544i,1.10094628207509610.21288726959050724i,0.22345700046877906,1.4102742437929376
2265400000.0,-0.26580140770367610.0481026206417792i,0.4920539843093428-0.8192274325120035i,1.8034207488374083-0.4074532409301616i,1.10610422853844530.2123084296110214i,0.2259335439014052,1.4123637336476134
2267100000.0,-0.266798415145760.046444720423792975i,0.4914539900731674-0.8188582666169165i,1.8066822364550719-0.40600642734460884i,1.10327246997843420.21040083427413828i,0.22472486813245166,1.4118295837245898
2268800000.0,-0.26578673846219490.04808354614047221i,0.49427577741457823-0.819271317952515i,1.7966686003692378-0.4050547805248856i,1.1027049349511160.21353332631539843i,0.225447687148115,1.4075494066280134
2270500000.0,-0.266590133184756050.047239246318383506i,0.490007690512034-0.8185950810693535i,1.805174070885965-0.40832469061889093i,1.10337581607215180.20956034353351846i,0.2261968511537995,1.4113062791669602
2272200000.0,-0.26732776285104990.0490401603301949i,0.48961352942214936-0.8204265651677491i,1.8054564524529328-0.40935363363653154i,1.10462476713678460.21300842396629796i,0.2267313803555742,1.4122152503660432
2273900000.0,-0.26687632897361270.0477515661741331i,0.49052225871873295-0.8221223657134832i,1.8041470865285039-0.4021944622526914i,1.10381068853056720.21315475200254094i,0.22292775642067203,1.4111827797246694
2275600000.0,-0.26670913031102170.049911102404206834i,0.4887337041532086-0.8204983291539951i,1.8022541205475588-0.41034858781982i,1.10498663989133420.21262480908825943i,0.22768630857403635,1.4111933690654015
2277300000.0,-0.266491666863810150.047975712820069655i,0.4881969948839708-0.8217175964047637i,1.8044110803751827-0.40407310282646863i,1.10429776004143250.21088158006496008i,0.22393627883422862,1.4115973626541867
2279000000.0,-0.2680392300691460.050168731698136765i,0.48832820082419637-0.8218653650356476i,1.8037141650061017-0.4094585867770063i,1.1033790580860910.2143179303933925i,0.22700857747913797,1.4107375505178037
2280700000.0,-0.266855011079732250.05002706725982932i,0.4888685186218883-0.8234411823252019i,1.8003021702191195-0.40432546155432914i,1.10434732312174130.2148055865957685i,0.2245875543798948,1.4100208801616188
2282400000.0,-0.26590037622123130.05123988688129266i,0.4842584874994586-0.8227463095803804i,1.803707026151235-0.41008173934756736i,1.10857160679166620.21156826237556098i,0.22735496031337374,1.4140503513531237
2284100000.0,-0.266763716289084630.05038176978913584i,0.48666500535722496-0.8227937022106687i,1.8006271530089015-0.4071284651635699i,1.10435560226730180.21277983122116434i,0.22610370197030857,1.410153425702325
2285800000.0,-0.267251372259356860.052094752122008946i,0.484405075688105-0.8240755931008525i,1.8035338365350169-0.41007483826143903i,1.10687349462673360.21424739271320783i,0.22737296631444548,1.4128990764817826
2287500000.0,-0.2681044953108160.050267745984684815i,0.48408262815463915-0.8226775073175373i,1.805424924122618-0.40979542275303454i,1.103199145675950.21142683565059317i,0.2269800406971687,1.4112913355767969
2289200000.0,-0.26716104740025630.05286289059690662i,0.48392814780638466-0.8235698257424601i,1.800369216124605-0.4121902100529119i,1.10589111084824960.21395154351435294i,0.22894759939307022,1.4110323569489935
2290900000.0,-0.26795900460807550.052454320696171376i,0.4820059690130218-0.8257508194695629i,1.8061772882787555-0.40928359070887566i,1.10694505624678860.21434780167753442i,0.22660211340544167,1.41397985132936
2292600000.0,-0.268381387282988050.052108785719866914i,0.48395013490614375-0.8230339094192735i,1.800522397415847-0.41232197725124975i,1.10207138793338190.213271859287108i,0.22900130420094975,1.408653334758138
2294300000.0,-0.26648438004151910.053922410416611465i,0.48316858658235445-0.824608604861082i,1.7960339152721552-0.4113327604257844i,1.1061718715559070.21443981260472228i,0.22902282464051057,1.4095113328506739
2296000000.0,-0.268516423934724970.05427005067523524i,0.48113653819449975-0.826450972358975i,1.8034802050893286-0.4119536388839716i,1.1062960172559650.21613262647574677i,0.228421491803159,1.4125094576994148
2297700000.0,-0.267535623301023650.05403492059550736i,0.48198204941536654-0.8223686745802141i,1.795918862725515-0.41703125597215507i,1.10294548123280460.21238908866729342i,0.23221052165979358,1.4074091779947522
2299400000.0,-0.26775396829653960.05467254059484029i,0.48060410211197246-0.8254448135472692i,1.7991110684735738-0.41358263900875863i,1.1054850781337790.2145665274692955i,0.22988166003539515,1.410280270053742
2301100000.0,-0.267432826462804360.055234615130913094i,0.4798304005382565-0.826507425360822i,1.7987276144492537-0.41267606950601526i,1.10670787300992470.21510751094247182i,0.22942666037423967,1.410909640023538
2302800000.0,-0.26800224210205490.05492820162170986i,0.4804172077603817-0.8274217414603265i,1.7984441409899508-0.41025683399087637i,1.10522855942927610.21612485571636347i,0.22811764048732208,1.4098552504283357
2304500000.0,-0.26814894026335870.055543994278712934i,0.4774161148849383-0.8264649628547084i,1.8015923216712444-0.41524361867793624i,1.10641264284767680.21396415777415378i,0.23048700512485318,1.4118443688857365
2306200000.0,-0.267927424193100840.055061041045724i,0.47754136612510933-0.8259574056442897i,1.7997318025562485-0.4145755721870796i,1.10506820340335680.2128297755930853i,0.2303540847576496,1.410257561461281
2307900000.0,-0.26880650713532140.056429857855901204i,0.4757927553847185-0.8266578650943016i,1.802460664608632-0.41790751192082i,1.10609807932119190.21410335520746296i,0.23185388736988619,1.4119838098135569
2309600000.0,-0.2670009212228720.056842403056242156i,0.4767039567177441-0.82797371472648i,1.7963265880014931-0.4134793663603307i,1.10761003516789440.21480888268885476i,0.23018050788879546,1.410542220321447
2311300000.0,-0.269039483018593650.05632157562718494i,0.47510051622244504-0.8284913184290523i,1.8029620421988781-0.41443490470683675i,1.10590769591121090.21482168206328564i,0.2298633554156222,1.4120586382666735
2313000000.0,-0.26868437343555990.05711907094275308i,0.47550338629748795-0.8258692517618575i,1.797490063005233-0.41990406345867337i,1.10395899732684620.21346111480903265i,0.23360577735636187,1.4086714761292736
2314700000.0,-0.269241017925771760.05746590420038864i,0.47342182354665235-0.828723202270323i,1.8027806157268091-0.4170998279395014i,1.10631037343053570.21492529433187796i,0.23136471753738233,1.4122446304369711
2316400000.0,-0.26871226097678930.05755567410577409i,0.4733992777697089-0.8288045399887152i,1.8003955655139332-0.41629197956307273i,1.10618573882443430.2145593966973362i,0.23122250884029466,1.4112306327508148
2318100000.0,-0.26990244991836310.058001482570197986i,0.47377055292896425-0.8303078975101074i,1.8013867320003392-0.4150981235062731i,1.10510954277705560.21708635254504724i,0.23043254184809603,1.410932198146158
2319800000.0,-0.268744144029615050.05807668097828303i,0.4701235229981292-0.8281070767084803i,1.8028164967339664-0.420347191568867i,1.10700534016305950.21212593639361912i,0.23316138516059728,1.412702194101276
2321500000.0,-0.26846290379715440.0595994314708244i,0.4716596730691692-0.8286423624843307i,1.796894465916404-0.42075948026180643i,1.10663726612821020.21481203142901073i,0.23415926101548873,1.4101455170593706
2323200000.0,-0.269645380798114060.059087606313465144i,0.4724817322859774-0.8306834006047379i,1.798418017468868-0.41632168944541104i,1.10492531044590850.21703588926276166i,0.23149328209653455,1.4096515832869143
2324900000.0,-0.2699272627107560.058570495808067516i,0.4715606134266708-0.8313181071010491i,1.800336447588386-0.41474313704422416i,1.10461563856298860.21642041795398206i,0.2303697942680587,1.4102055859629359
2326600000.0,-0.26933445016653420.06026174231385038i,0.46981873310268724-0.8319388452299237i,1.7997113331007024-0.4173119498982669i,1.10730948885356460.2170110054534556i,0.231877158421448,1.4116789423731255
2328300000.0,-0.26929229092167350.059123461919370256i,0.4691037296780748-0.8314923199017331i,1.8004857380560078-0.4159817949546901i,1.10607307395799250.21481531226400655i,0.23103865038321683,1.4111941024923302
2330000000.0,-0.27177090989660240.060916763051360935i,0.47009125904660115-0.8330572866173456i,1.8016032280185115-0.4182879489994571i,1.10407104607329170.22002083295536173i,0.2321753993855295,1.4103538423273136
2331700000.0,-0.27080723036685110.06201210212974134i,0.4669851418742818-0.8315664437776467i,1.801896815049197-0.42410184328239964i,1.10646151000561590.21722377202770543i,0.23536411171847288,1.4119948551087729
2333400000.0,-0.2711728972528250.06166724669274791i,0.4698774339800326-0.8312132914187739i,1.7961113290299937-0.42211201561521744i,1.10255867412290140.21852075979374036i,0.23501439403713514,1.4072377643854048
2335100000.0,-0.270574139914886270.061623833839636134i,0.4663958103643932-0.8337358601337526i,1.8017804758753195-0.418875029784415i,1.1066928770516350.21766924295890255i,0.23247839311885213,1.4120968871369703
2336800000.0,-0.270308531255940730.06206497903726666i,0.4658465410432074-0.834111118259852i,1.8007482696982255-0.41887787802305704i,1.1071212256373970.21774613073067942i,0.23261323366050146,1.4119655206175261
2338500000.0,-0.271312412474159940.06411076559392087i,0.46619781487660394-0.8339486766786766i,1.798615621024118-0.4237928747763333i,1.10620076053367990.22047987674662514i,0.2356217025041898,1.4105424374632038
2340200000.0,-0.27023030290721220.06378125594684761i,0.4639259289449597-0.8327334728542396i,1.7988001542076104-0.42551039819903846i,1.10732713780243740.2168860177851988i,0.2365523469651247,1.4113327836613505
2341900000.0,-0.27150741851709110.0642429050300438i,0.4649555643656868-0.8346024372907208i,1.7989960997116086-0.4232980842267585i,1.10585727474502130.22014569734194062i,0.23529683265828988,1.410472588923302
2343600000.0,-0.2713507745992370.06410981733811512i,0.46500071921619246-0.8330943858382305i,1.7963905365583523-0.4253029701526635i,1.10414393698985070.21859935954226697i,0.23675418095192594,1.4083585194853083
2345300000.0,-0.271358683249855960.06409224332131958i,0.46247786471676483-0.8340158790872297i,1.8003964106516925-0.4250021660927728i,1.10587436449787260.2175497404820649i,0.2360603273692009,1.4110323300596948
2347000000.0,-0.27253915767416890.06620582706388843i,0.46101218206902717-0.8355841904867318i,1.8031003274174777-0.4282943909210305i,1.10730726739902630.2206643772611173i,0.23753220184617385,1.4130060496682018
