Frequency,S11,S21,S12,S22
3225600000.0,(-0.3944265374135127+0.04921441517487848j),(-0.03100395036628754-0.9103753738603307j),(-0.03023086883569403-0.9115000041086618j),(-0.3973025693953582-0.022149031841037288j)
3228800000.0,(-0.39507668693505316+0.04848694242080114j),(-0.029591867579069033-0.9105101638082284j),(-0.03268458600029808-0.9113254100730128j),(-0.3972589820426611-0.021196844781513534j)
3232000000.0,(-0.3949877652442075+0.05053864936581166j),(-0.03266512038221815-0.9127578553612435j),(-0.032713707502239925-0.9114991503448777j),(-0.39719368090818846-0.021123669464113707j)
3235200000.0,(-0.39457356888286577+0.05049715902987858j),(-0.03392730197926062-0.9134262335381036j),(-0.033661703860595464-0.9110678034902865j),(-0.39681402982336894-0.020730714053980363j)
3238400000.0,(-0.3953297797263721+0.05089979588221456j),(-0.03564498199798881-0.9121019472118551j),(-0.03590433314965457-0.9109645298621679j),(-0.39627213461051575-0.019778440736677484j)
3241600000.0,(-0.3941794809140626+0.05316849265694221j),(-0.03878414019594205-0.9118296072607187j),(-0.036832731406990386-0.9111626723682777j),(-0.397051055754654-0.01985202535283559j)
3244800000.0,(-0.39394871886190935+0.052086520070379935j),(-0.038336039611286815-0.9120658015377043j),(-0.03846250208177457-0.9118778524206864j),(-0.3975921252223491-0.01763635608016691j)
3248000000.0,(-0.39465362020320194+0.05408215028865369j),(-0.04028462435260044-0.9132505467930662j),(-0.03988841364092178-0.9091389409212147j),(-0.3961240276431651-0.018798288412587877j)
3251200000.0,(-0.39370134656403327+0.05566210363479263j),(-0.04206584720369125-0.9122912387455051j),(-0.041171669632621304-0.9111315810139152j),(-0.39652386517556865-0.018028439127095893j)
3254400000.0,(-0.39389526276390063+0.05551185984612032j),(-0.04284734028746837-0.9115012200357937j),(-0.043496189967237364-0.9116613672179392j),(-0.39698089368534706-0.016924329092089248j)
3257600000.0,(-0.39431617008068176+0.05483796154293944j),(-0.043280685068399-0.9124647107012209j),(-0.044438311463986524-0.9112963652964623j),(-0.39728134930505765-0.01652853036904809j)
3260800000.0,(-0.3940634143293357+0.05469520383431865j),(-0.04525362505555035-0.9132591009882013j),(-0.044588416247062106-0.9106316319964584j),(-0.3977923465163584-0.015489288065168789j)
3264000000.0,(-0.39231519736929615+0.05592699203245423j),(-0.04707052135268204-0.910867849127553j),(-0.04432621191818637-0.9113832347682999j),(-0.39621802423014596-0.015564168728477056j)
3267200000.0,(-0.3947204463453165+0.0563024305126583j),(-0.048272803904837985-0.9125014859258919j),(-0.046792347779579475-0.9103314556483767j),(-0.3966086570683248-0.014593946518780244j)
3270400000.0,(-0.39386491857634004+0.05744680968291501j),(-0.04816777089418831-0.9133514299151146j),(-0.048695219865584796-0.9099483449994519j),(-0.3972837496711171-0.014965108298311991j)
3273600000.0,(-0.39437529171835894+0.05681898027215308j),(-0.05040104610524374-0.9120540275390295j),(-0.04911460438912026-0.9115568892616345j),(-0.39714160992700126-0.01334668372850652j)
3276800000.0,(-0.3933217575900509+0.05633906033710472j),(-0.05073495768831711-0.9125980575460066j),(-0.0508282709074018-0.9101258653773777j),(-0.39691129506668293-0.01305426587980274j)
3280000000.0,(-0.3916023408197619+0.06060233803503856j),(-0.055051784113296275-0.9114130022748186j),(-0.05338925902298382-0.9104114804355931j),(-0.3963622007451363-0.011895307203595067j)
3283200000.0,(-0.3923109318238262+0.05948463299865867j),(-0.05595061842061702-0.9113710417718323j),(-0.05339639998449889-0.9092205683529138j),(-0.39674010361336615-0.01084681096425884j)
3286400000.0,(-0.39267791326693385+0.059832132142886116j),(-0.055223538312868775-0.9113548731320009j),(-0.05591229163873308-0.9097249367087702j),(-0.3968044219933748-0.011634409447496516j)
3289600000.0,(-0.39233232131018025+0.05946150604473382j),(-0.05540543854669565-0.9093866564844547j),(-0.05661587988390609-0.9095777846716998j),(-0.39635600943397725-0.010915370165361957j)
3292800000.0,(-0.3909841248400736+0.06065960524045262j),(-0.05756320439130251-0.9090374840107858j),(-0.057192941967661955-0.9081212425786811j),(-0.39622819471579623-0.010867581524494874j)
3296000000.0,(-0.3928206461678952+0.06170056504339936j),(-0.0601629596707153-0.9106052448953523j),(-0.05995109522870796-0.9100274390215458j),(-0.39785730851656215-0.009445483522639794j)
3299200000.0,(-0.391884209507288+0.06197971783314748j),(-0.06040491449575906-0.9103031996511967j),(-0.06056291331036527-0.9091792390208805j),(-0.3969891767329388-0.008269421701655587j)
3302400000.0,(-0.39169693370143777+0.0625692807251442j),(-0.06109739739287266-0.9107458950899117j),(-0.06343671981717243-0.9093887366346184j),(-0.3975746493500071-0.008516474312605729j)
3305600000.0,(-0.3932639808642802+0.06416414876426138j),(-0.06486653178859235-0.9100411856798555j),(-0.06257696320470522-0.9094469199463829j),(-0.3957193108448803-0.006814762754471527j)
3308800000.0,(-0.3909085474074513+0.0636678426034545j),(-0.06493951705470079-0.9114062448276326j),(-0.0639836824688373-0.9092477193967559j),(-0.3970237254317556-0.006085301776479485j)
3312000000.0,(-0.39281498371028173+0.06330985651641893j),(-0.06545216155746604-0.9107745237137396j),(-0.06451535899708662-0.9079931535785232j),(-0.3967929300915818-0.006658628185522756j)
3315200000.0,(-0.3912385808281245+0.06395338881517716j),(-0.06519090837274819-0.9081074393067491j),(-0.06814977919943839-0.9101608884281335j),(-0.39749326794936884-0.006217670345898779j)
3318400000.0,(-0.3907485318759936+0.06603418075961162j),(-0.06816067814464749-0.9108756939753774j),(-0.06862408741425745-0.9085177610027083j),(-0.39739335007865123-0.0050579202801874674j)
3321600000.0,(-0.3911689333148939+0.0666895962435036j),(-0.0703353346229717-0.908848342071438j),(-0.07070146626477647-0.9088038780315943j),(-0.39648457793964903-0.004396717100243295j)
3324800000.0,(-0.3906622895122578+0.06697674775233609j),(-0.07223658932008953-0.9099019638551424j),(-0.07096587129693495-0.9084138856962755j),(-0.3961195084400133-0.003665664086573976j)
3328000000.0,(-0.3918408556330987+0.0674188027558972j),(-0.07295877663296853-0.9091631006582279j),(-0.07234091834053794-0.9085458263865483j),(-0.3966115611187266-0.004425055847945007j)
3331200000.0,(-0.3911481856215114+0.06758298324307849j),(-0.07458856460130536-0.9095717966525689j),(-0.07449373872329663-0.908465436967335j),(-0.39692105565445457-0.0021295509251141862j)
3334400000.0,(-0.3913848885091282+0.06778270141498569j),(-0.07622544791214819-0.9100513624156588j),(-0.07423323339634408-0.907235793279571j),(-0.3964511205130889-0.002674345713082125j)
3337600000.0,(-0.39135179995159064+0.06992273874358107j),(-0.07830706254171806-0.9095751159489106j),(-0.07697856848968425-0.910027715605658j),(-0.39717936324304-0.002109461595871521j)
3340800000.0,(-0.39052907373304163+0.06917688535780826j),(-0.0789162286390671-0.9085943962651929j),(-0.07833084221763847-0.9071768136057172j),(-0.39744273599233976-0.001443798671317133j)
3344000000.0,(-0.3911385012076608+0.06926198400105817j),(-0.07880100851776282-0.9092689103819023j),(-0.07769306674984847-0.9061731904197073j),(-0.3969915738725774-0.0013745910561683654j)
3347200000.0,(-0.3911454952123284+0.07159002688829857j),(-0.08188840995086118-0.9087292604071215j),(-0.07999140379309215-0.9084418264865446j),(-0.397270985516997+0.000428258805524089j)
3350400000.0,(-0.3910341412176423+0.07242981937390733j),(-0.08164243488809024-0.9092303939321859j),(-0.08276892144708303-0.909145019077624j),(-0.3970442741935051+0.0005026322301807887j)
3353600000.0,(-0.38978206337693255+0.07329247154538783j),(-0.08574485075473044-0.9084875337193864j),(-0.08421277409244933-0.9069573847194456j),(-0.39736273443432846+0.0016895616506168588j)
3356800000.0,(-0.3896154166622895+0.07301718317641773j),(-0.0851629124314877-0.9083261008275202j),(-0.08397717545305129-0.9075776486311383j),(-0.39801271499695723+0.0011521155512447666j)
3360000000.0,(-0.3899646277077833+0.07302840057085924j),(-0.08519455507014434-0.908901917229259j),(-0.08577755444164163-0.9067557427829326j),(-0.3974851412513919+0.002388296782626253j)
3363200000.0,(-0.390482752962037+0.07329866192185784j),(-0.08699652287151992-0.9073389037806084j),(-0.08665167504003497-0.9056351127805209j),(-0.3961803804379185+0.002910384309623385j)
3366400000.0,(-0.39030452983247743+0.0743952657181074j),(-0.08829605610339739-0.909323114601382j),(-0.08714590181626915-0.9060204720381217j),(-0.39775590530047855+0.002954872712807833j)
3369600000.0,(-0.3903748805348012+0.07514616060786863j),(-0.09073216035501147-0.9085833131222008j),(-0.09072125077565782-0.9065923894949526j),(-0.396587948668349+0.003552015241862537j)
3372800000.0,(-0.3892485415270284+0.07462551946590747j),(-0.09208659005367477-0.9072055552252125j),(-0.09137847105983735-0.9077301531753712j),(-0.39786272454672533+0.005023608856802589j)
3376000000.0,(-0.39069576808500067+0.07623926138287704j),(-0.09242257606813566-0.908688191725973j),(-0.09210329783626725-0.9068621187463491j),(-0.3975349777180469+0.0052173293761994454j)
3379200000.0,(-0.39039146458278906+0.07728878567123545j),(-0.09201383095067805-0.9088817968102294j),(-0.09489815769935078-0.9057795055949704j),(-0.39707075272169146+0.005489838397868524j)
3382400000.0,(-0.38902812420545474+0.07649185884952707j),(-0.09551953150908114-0.9071068078272283j),(-0.0951546807265813-0.90789417799471j),(-0.3977141972148791+0.0059761463289863155j)
3385600000.0,(-0.38912119304460874+0.07791763542051303j),(-0.0974996197012568-0.9085618247765862j),(-0.09658478282510166-0.9060114394892472j),(-0.3978240415004141+0.005891797709503583j)
3388800000.0,(-0.3886868853161593+0.0781581401767439j),(-0.09692702155258676-0.907025326003192j),(-0.09679332008237526-0.9062387104056852j),(-0.397352595688557+0.0067145540538565765j)
3392000000.0,(-0.38869476090865673+0.08047286977230922j),(-0.10110123899016131-0.9071149189029192j),(-0.09948961755932927-0.905205770330298j),(-0.39688014542340294+0.008004834699676859j)
3395200000.0,(-0.3893006728114585+0.07905937064473004j),(-0.10066410063685095-0.9064348683102316j),(-0.10040946876731362-0.9062851195663674j),(-0.3968324504062438+0.0077234903382598025j)
3398400000.0,(-0.38809142488779297+0.07925210857125937j),(-0.10030207842975361-0.9088709190505059j),(-0.10164859581316518-0.9065148599956228j),(-0.3972905266734614+0.008110742489695094j)
3401600000.0,(-0.38673592008696306+0.08038989982727532j),(-0.10263756362628261-0.9072722690023106j),(-0.1020966756510643-0.904858299132266j),(-0.39707019738976956+0.0078868678167732j)
3404800000.0,(-0.3888142569021052+0.08198366697429027j),(-0.10507307592485728-0.9072894895354299j),(-0.10527163532599852-0.9060415477982952j),(-0.3964527851308288+0.008860486728778287j)
3408000000.0,(-0.3871245677036755+0.08373026016439081j),(-0.10781469329070034-0.9065602037369086j),(-0.10565733098729048-0.9065420994929168j),(-0.39659378847979143+0.00871266066846939j)
3411200000.0,(-0.3884324586862611+0.08308874760464183j),(-0.10821497937130084-0.9065459611394336j),(-0.10613100982683342-0.9052318903084745j),(-0.39640103010728495+0.011501279505117685j)
3414400000.0,(-0.3881137427972696+0.08443025466803594j),(-0.10849304672340139-0.9061526727565279j),(-0.10933739712632344-0.9050089925857048j),(-0.39543007085288656+0.010870297137556257j)
3417600000.0,(-0.3871163413969287+0.08366595934812181j),(-0.11055577251327184-0.9064050218777053j),(-0.1090340188695599-0.9055341450482388j),(-0.3966011155562373+0.010954195299023379j)
3420800000.0,(-0.38797922598918916+0.08617844700764359j),(-0.11117101647892916-0.9059391067321845j),(-0.11196081196565577-0.9057784407973406j),(-0.3960211043726584+0.01147269195042619j)
3424000000.0,(-0.38640814048893446+0.08564798279955559j),(-0.11123279052137684-0.906377050338154j),(-0.11209146566477775-0.9051007219917199j),(-0.39524665099368894+0.0110554597780491j)
3427200000.0,(-0.38804631116484123+0.08739786242688331j),(-0.11609551566939989-0.9068674889746341j),(-0.11480726916271437-0.9055830662974709j),(-0.396143847072019+0.012256840640008305j)
3430400000.0,(-0.38661444911060305+0.08663744240207935j),(-0.11393604942307983-0.9051942867839122j),(-0.11718755884443671-0.9044421674752463j),(-0.39530910695664884+0.013938867810171764j)
3433600000.0,(-0.38572184122175374+0.0866093432771295j),(-0.1182644192154365-0.9047816066832021j),(-0.11719917240682672-0.9037351225138702j),(-0.3959447442204015+0.014635748461574982j)
3436800000.0,(-0.386914997681517+0.08783941986406714j),(-0.11789202080478689-0.9070451480413657j),(-0.11693132925865642-0.9049772705481475j),(-0.3958092351255966+0.013794068505868718j)
3440000000.0,(-0.38622899149287976+0.08741059665646979j),(-0.11953886115161133-0.9055771776815847j),(-0.1196718276484915-0.9029402237240912j),(-0.39576459698584676+0.01470172035056743j)
3443200000.0,(-0.3846184645405072+0.08988695196262629j),(-0.12191865629476874-0.9058656895518288j),(-0.12129061501109259-0.905574729624553j),(-0.3956634855296993+0.014915632215038102j)
3446400000.0,(-0.38613401470826814+0.0899048082369663j),(-0.12024599741768363-0.9052835154382137j),(-0.12083573617507402-0.9043275711377363j),(-0.3953454910765765+0.014924430073541488j)
3449600000.0,(-0.3850701995629227+0.0908602452048847j),(-0.12542315899902778-0.9045269121173636j),(-0.12435914224172438-0.9038672975996281j),(-0.39568287707413924+0.017089585049350212j)
3452800000.0,(-0.3848223436915995+0.08928479541741925j),(-0.12235582045754648-0.9046503961638153j),(-0.12281779261336431-0.9040278577350386j),(-0.39424909156935645+0.016134070906674954j)
3456000000.0,(-0.3850760874871935+0.09095404987086474j),(-0.12585192693422634-0.904356029658377j),(-0.12496725646390479-0.9036705792084175j),(-0.39494018232471695+0.017426496275045507j)
3459200000.0,(-0.3843053306630969+0.09302944784881732j),(-0.12761443012039117-0.9048309028901401j),(-0.12780428784136133-0.9039733159749144j),(-0.3949747208825145+0.01775350016132528j)
3462400000.0,(-0.38476673311548887+0.09284003713101156j),(-0.1293499110264712-0.9037000821714922j),(-0.12879245755020685-0.9026555691179909j),(-0.3947010196469334+0.01884871942069289j)
3465600000.0,(-0.38304484452667514+0.09320083819827044j),(-0.1302909022389946-0.9020718600028184j),(-0.13045387079928866-0.9017189765490369j),(-0.3931287150724123+0.019179655721718616j)
3468800000.0,(-0.3841848518170451+0.0934219868810806j),(-0.13104299320324792-0.9039100811837376j),(-0.13004542557809526-0.9022967884287971j),(-0.39387764011095017+0.02066318091346649j)
3472000000.0,(-0.3830973930000675+0.09485224084936467j),(-0.13414657924182863-0.900947874530306j),(-0.13328342047235775-0.903099666538009j),(-0.3936047250589659+0.020359714712284264j)
3475200000.0,(-0.3829167630069285+0.09508686405124743j),(-0.1338136258603793-0.9029652009672994j),(-0.1341539735831174-0.9031331683726235j),(-0.39425522440583594+0.0203215462367648j)
3478400000.0,(-0.3839895087151733+0.09560888785444356j),(-0.1370620776567851-0.9039021033892826j),(-0.13426310695487356-0.9034009233268306j),(-0.393770782408579+0.02155791633327976j)
3481600000.0,(-0.38283166181424916+0.09595725404921808j),(-0.1348795096889256-0.9028305025824626j),(-0.13645884831842262-0.9018286891631758j),(-0.39426039235059823+0.02064451618709068j)
3484800000.0,(-0.38376924322913797+0.09760724927629451j),(-0.13759374963371393-0.902748612931825j),(-0.13802507961060143-0.9012485216242825j),(-0.39332014101572943+0.021506288990577507j)
3488000000.0,(-0.3834187400010521+0.0968284988732456j),(-0.13795754097925292-0.9036076413652854j),(-0.13944200158571188-0.9015535061965206j),(-0.39442582815546395+0.023012500096874177j)
3491200000.0,(-0.3826518252672999+0.0984916251096757j),(-0.1409899689212289-0.9039463009987537j),(-0.1403499991153758-0.9020904378071555j),(-0.3943058574431282+0.023351305582507247j)
3494400000.0,(-0.3824736664413818+0.09774609833925418j),(-0.14225540289176694-0.903219940082053j),(-0.14016494299428475-0.9029709503739608j),(-0.3944888557432221+0.02371286408512622j)
3497600000.0,(-0.38193106289603157+0.10000215704354434j),(-0.14251524231363544-0.9027101018127084j),(-0.1432877323866016-0.9007596017484992j),(-0.3939304324744721+0.024285778021660497j)
3500800000.0,(-0.3804767430691885+0.09902660308823946j),(-0.14362846642214136-0.9019585287341555j),(-0.1441312704280011-0.9007482555564709j),(-0.3945762218345609+0.024905687595607382j)
3504000000.0,(-0.3810658258947339+0.10025315049227909j),(-0.14530834479854932-0.9010528417510637j),(-0.145347370979231-0.9010813303451516j),(-0.39406533076000533+0.025411559108199443j)
3507200000.0,(-0.3817994399631759+0.10019392771783031j),(-0.14823797245308365-0.9023368255829639j),(-0.1465946452618943-0.9001631267401041j),(-0.3938439366001225+0.025811933400893473j)
3510400000.0,(-0.3813986009260486+0.10170820857816575j),(-0.14913201716556074-0.9013483306973347j),(-0.14851630027794344-0.9001582226779831j),(-0.39345929411649455+0.02626270110138123j)
3513600000.0,(-0.3803462481098982+0.10113290571181666j),(-0.14855833858818482-0.9009820127499246j),(-0.14939282095468365-0.900127444511613j),(-0.3942954248869522+0.02752303321328769j)
3516800000.0,(-0.3806654003486101+0.10247041665665563j),(-0.15001839189777505-0.9005631939646309j),(-0.15068063300823256-0.8998157956971219j),(-0.39374417038233245+0.02704094974626451j)
3520000000.0,(-0.3801442478826317+0.10350075086371154j),(-0.1545873590104076-0.9000073642677174j),(-0.1525476387124138-0.8990064410406298j),(-0.3936544545172062+0.02801274742740291j)
3523200000.0,(-0.38038488268774584+0.10317918513061988j),(-0.1539449599705424-0.8998552433563969j),(-0.152892649697883-0.8989091294153752j),(-0.3929147783223617+0.029562915123709982j)
3526400000.0,(-0.38042754895724823+0.10481089076538161j),(-0.15531416441363072-0.9003507275096323j),(-0.15479492414373863-0.8988332967251298j),(-0.3935968247150285+0.028468108724074324j)
3529600000.0,(-0.379021737352433+0.10450805709747311j),(-0.15729059733567513-0.8991927585433712j),(-0.15739425924727127-0.8981483094210069j),(-0.39315976690563953+0.030376443628567295j)
3532800000.0,(-0.3804378962333493+0.10512653136274344j),(-0.15637302612500098-0.9002621961602354j),(-0.15640553134609209-0.8994810001882483j),(-0.3932782465278401+0.030043059470276377j)
3536000000.0,(-0.38017433005315776+0.10610650750467834j),(-0.1587505488534442-0.9000070201941712j),(-0.15960507575552757-0.8983758190532342j),(-0.3926274759275815+0.03044394379709808j)
3539200000.0,(-0.37873769739236995+0.10730910938371833j),(-0.16074481772625462-0.8986145785474959j),(-0.16063936986232408-0.8976231821805304j),(-0.3925043000225984+0.03148733155409471j)
3542400000.0,(-0.37841386067926475+0.10691518894557057j),(-0.16303866609135811-0.8976864585335381j),(-0.1612970335017362-0.8974866466897317j),(-0.3932622934784262+0.03232608413887482j)
3545600000.0,(-0.37911917637828696+0.10564993485825534j),(-0.16031160430752908-0.8996509634573264j),(-0.16204808416587888-0.8971876435396463j),(-0.3929945694763506+0.03210754293468602j)
3548800000.0,(-0.3795566111102241+0.10800734111900864j),(-0.16447696782938645-0.8981850072140224j),(-0.16480700743876162-0.8977822486169837j),(-0.3927588173816225+0.0335509082121533j)
3552000000.0,(-0.3787197493944887+0.10911394720371394j),(-0.16679815753071275-0.89962526893164j),(-0.16596884868143855-0.8982194467836437j),(-0.39259065233740587+0.034060042728909855j)
3555200000.0,(-0.3782003766843353+0.10893107484946722j),(-0.16700909297515493-0.8983946655235567j),(-0.16599728399863053-0.8973371897177459j),(-0.39269984877206776+0.03479049901877231j)
3558400000.0,(-0.37764524845051356+0.10853855698382552j),(-0.16714632593887482-0.8972615954074425j),(-0.16853589793500143-0.8977001302522586j),(-0.3929621455218912+0.03518269962687358j)
3561600000.0,(-0.3781419732115801+0.1103165157276599j),(-0.16952182910717944-0.8975945108420148j),(-0.16893513867619103-0.8975933044702755j),(-0.39190636446413224+0.03503596258421429j)
3564800000.0,(-0.3765664006795997+0.11089180343008247j),(-0.17149427420349997-0.8972331126164365j),(-0.1713543175544913-0.8966843195810178j),(-0.3925722495421034+0.03552649191251925j)
3568000000.0,(-0.3765666095484274+0.11105856677961926j),(-0.17244356301679098-0.8963791785543459j),(-0.1713724427931602-0.8970901582142828j),(-0.39203627763389887+0.036045675854958416j)
3571200000.0,(-0.376267562094267+0.1119441894697628j),(-0.1733275222917649-0.8971273941090384j),(-0.1739024818044568-0.8945047679551795j),(-0.39143402173465536+0.03678262440077883j)
3574400000.0,(-0.37614866312049855+0.11165142354333502j),(-0.17360192032870478-0.8968042110086574j),(-0.17353712265058932-0.8954096810594275j),(-0.3919545497587518+0.03706288589567928j)
3577600000.0,(-0.37629471532315434+0.11356724345825753j),(-0.17640647348000454-0.8979877739259091j),(-0.1765870019050596-0.894705152705752j),(-0.3910566732266003+0.036982753019695495j)
3580800000.0,(-0.3764491829112107+0.11374894932634524j),(-0.17795616359148042-0.8969422373837596j),(-0.17775628790774442-0.8954869058944356j),(-0.3916252350527645+0.03799728212204757j)
3584000000.0,(-0.37497145229575224+0.11387618789589633j),(-0.17836246107440287-0.8955806187752711j),(-0.17868449941299994-0.8968338555480722j),(-0.39277078023940304+0.03879730491033425j)
3587200000.0,(-0.37538648917171025+0.11555841429382384j),(-0.18090048064227604-0.8955942074212411j),(-0.18004494514475183-0.8963974605853929j),(-0.39135773150009495+0.038787469179859126j)
3590400000.0,(-0.37529635424414853+0.11611010050398812j),(-0.18273874588286326-0.8958115284587265j),(-0.18032621964778203-0.8958499943952182j),(-0.3907447161957074+0.040112899645648785j)
3593600000.0,(-0.374528048169088+0.1157929854481171j),(-0.18252465548216443-0.8962991925540827j),(-0.1822749625719671-0.8949197473299777j),(-0.39059238477935077+0.03943729462058557j)
3596800000.0,(-0.3755639629501402+0.11839727590266758j),(-0.18440822268942278-0.895933470703538j),(-0.18515999311734227-0.8964615467517955j),(-0.39038740794514626+0.040463621401169735j)
3600000000.0,(-0.37547845109479167+0.11723118717825601j),(-0.18597440009873642-0.8974060677712059j),(-0.18564175051716175-0.8956080459004138j),(-0.3909083812524924+0.041085756642606774j)
3603200000.0,(-0.37392643400736403+0.11869929685042535j),(-0.18534657702171006-0.8953045510537594j),(-0.18827007612236796-0.894142925075401j),(-0.3900608256054195+0.041032187603759845j)
3606400000.0,(-0.3740928515131584+0.11905017710439815j),(-0.18836383377680258-0.8949931810382655j),(-0.18832206608658952-0.894404763866554j),(-0.39013632610863713+0.04166161226848077j)
3609600000.0,(-0.37284769490261593+0.1196055241605633j),(-0.19107568327904412-0.8942537180137182j),(-0.18985752917263143-0.8939656263182362j),(-0.38998484570194014+0.04242198624745953j)
3612800000.0,(-0.37197804681066426+0.11926491397632713j),(-0.18987984369080704-0.8949348066612143j),(-0.19160230543211526-0.8932621485611033j),(-0.3900097145084653+0.04205470097710816j)
3616000000.0,(-0.37298119105346916+0.11952079360297974j),(-0.19253849864525083-0.8932578962970481j),(-0.19164065543950634-0.8920192744490248j),(-0.3885616650200028+0.04283422080302561j)
3619200000.0,(-0.3716872172998332+0.1222680379636962j),(-0.19471828979556807-0.8946099015967709j),(-0.19319671184825815-0.8933180788997819j),(-0.3896150468910722+0.042990891130890205j)
3622400000.0,(-0.37184310764797124+0.12185128804506716j),(-0.19561726758589915-0.8927593914882707j),(-0.19426350816631194-0.8930695103646886j),(-0.3887704588455999+0.04327369844652629j)
3625600000.0,(-0.37173112848233264+0.12183498004128213j),(-0.19624679548631738-0.8941619923178222j),(-0.19633290347984955-0.8936121491967605j),(-0.38898148460834897+0.044162118272537416j)
3628800000.0,(-0.3712311736158154+0.12233541946896828j),(-0.1976415297153811-0.8939450231165474j),(-0.1971928004489402-0.891274781900246j),(-0.38862474600965835+0.0450565887262687j)
3632000000.0,(-0.37097254740776014+0.12379108931209971j),(-0.19972362376801947-0.8941898275519317j),(-0.19897597532796207-0.8939840825410692j),(-0.3886748424090132+0.04557928435824148j)
3635200000.0,(-0.37024324474431974+0.12410353354929891j),(-0.19917631062692115-0.8930427859325233j),(-0.20062209552930146-0.893093155805815j),(-0.3884254483036367+0.04517818807307029j)
3638400000.0,(-0.36947794877906043+0.12435597276732573j),(-0.2011406867849136-0.8935643467246049j),(-0.20025439271705475-0.8908407590488018j),(-0.38745577662927433+0.04514535903292395j)
3641600000.0,(-0.3693728760853741+0.12533009667175285j),(-0.20364970737706894-0.8916759913298786j),(-0.20243661192304885-0.8920927789584832j),(-0.38819096401852654+0.04674762683451987j)
3644800000.0,(-0.3687122696187751+0.125894231410454j),(-0.2041217243568569-0.8912235991555473j),(-0.20393471457297072-0.8898652876078629j),(-0.386701904685807+0.04672916327228994j)
3648000000.0,(-0.36839710117213087+0.1267589184832381j),(-0.20531655058727596-0.8918247709321959j),(-0.20646067943562166-0.8911507617839549j),(-0.3871115064602318+0.04716017937262801j)
3651200000.0,(-0.3683019173624452+0.12712088157837304j),(-0.20594031850729702-0.8924110689444165j),(-0.2063558893158188-0.8904376148800971j),(-0.3869167720631921+0.04754662868755392j)
3654400000.0,(-0.3685422311977835+0.12742509084821238j),(-0.20758025751809564-0.8909032371035133j),(-0.2076549054548426-0.8911169965217189j),(-0.3863614295727951+0.04866414791610084j)
3657600000.0,(-0.36778111410932224+0.12811828607753983j),(-0.21004553806255175-0.8903063966975067j),(-0.21020958769792847-0.8907840607804898j),(-0.3866678690608196+0.049678376742899606j)
3660800000.0,(-0.36762243354581065+0.12881351950761089j),(-0.21164149075220068-0.8894583941633081j),(-0.20902898272696047-0.8928046981949929j),(-0.38584769577049544+0.04890333327064366j)
3664000000.0,(-0.36715593227849774+0.128339539282307j),(-0.21187331352265631-0.8899767652631653j),(-0.21132280325783015-0.8900111038871589j),(-0.38657119309836363+0.05063472119477539j)
3667200000.0,(-0.36716601040340235+0.12912472737934497j),(-0.2130116404504992-0.8895126716562072j),(-0.21225815075193322-0.8910688262100689j),(-0.3854922840799885+0.05059601313068964j)
3670400000.0,(-0.3664254786082854+0.13050407868836894j),(-0.2136870557027431-0.8889632688282787j),(-0.21626177131949267-0.8897856703489962j),(-0.3855739565724684+0.050328923990073576j)
3673600000.0,(-0.3650219954229686+0.13128336482250702j),(-0.21646606994714107-0.8887802093890063j),(-0.21652843609188097-0.8870818763025815j),(-0.38509772422586847+0.05056824209654929j)
3676800000.0,(-0.36585206368690626+0.1317068573884051j),(-0.21888649095261237-0.8878767809204293j),(-0.21568280341437382-0.8899059019326844j),(-0.3850527117104959+0.05093956703366246j)
3680000000.0,(-0.3654466008176208+0.13210032263940277j),(-0.21889730534671137-0.8901068676695877j),(-0.21778355140136618-0.8905900887957038j),(-0.3860940545770404+0.05137284203850464j)
3683200000.0,(-0.3652618434776611+0.13306476738313297j),(-0.21946534456949593-0.8888252321440561j),(-0.22032648018662035-0.8887390278232002j),(-0.38469386103832953+0.051761674259869696j)
3686400000.0,(-0.3649253245098381+0.13273204503993213j),(-0.21982868200649788-0.8887141151282255j),(-0.2215909602123643-0.8873719806548367j),(-0.38429276429444975+0.05315731334274903j)
3689600000.0,(-0.3637838344729451+0.13279632542706582j),(-0.22002172853354604-0.8883441917773529j),(-0.22232978530076883-0.8872145536519707j),(-0.38506942765842445+0.052863199066003785j)
3692800000.0,(-0.36318364392848634+0.13423382084982693j),(-0.22361207294411384-0.8882081856156058j),(-0.2243128911540503-0.8882154604649554j),(-0.3855794350269947+0.053601765267571266j)
3696000000.0,(-0.3635518021735631+0.13549352938547032j),(-0.22479272211437965-0.8888781945688715j),(-0.2254162393436977-0.8868333416497545j),(-0.38445536991348583+0.05340774205573878j)
3699200000.0,(-0.36342386583015157+0.135689093680905j),(-0.2250750819212797-0.8863392246357708j),(-0.22654780592951299-0.8878014577969611j),(-0.38428948882369685+0.05513686900442775j)
3702400000.0,(-0.3626809770899906+0.13552093266821671j),(-0.22720559417312258-0.8855597529038021j),(-0.22656513333879294-0.8867790400734086j),(-0.38444430446341965+0.05541750712062701j)
3705600000.0,(-0.36271275256527913+0.13654219185643943j),(-0.22800500946827937-0.8870330325238986j),(-0.22805758827054193-0.8856624685323717j),(-0.3842106817940477+0.05535995645564797j)
3708800000.0,(-0.3610743800927473+0.137814785726196j),(-0.23179779401082196-0.8857045062252468j),(-0.23222778624948023-0.8863293527413761j),(-0.3845367428709802+0.05699026396210628j)
