Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2063100000.0,-0.2841624248935533-0.09183017629985055i,0.6709013013849823-0.6443984036090729i,2.623554813153576-0.5478771622070205i,1.17568656190272080.23208276990050916i,0.2088300802636782,1.7562682421087796
2064800000.0,-0.2839134662273865-0.09190235920443553i,0.6692957860958488-0.6451137346354902i,2.626490128368736-0.5473756746721263i,1.17768187058650580.2293420392549102i,0.2084057612704949,1.7587409722452834
2066500000.0,-0.2843459904345033-0.09236656624581906i,0.6698722134632293-0.6455807591869717i,2.6257150102654983-0.5442679259928519i,1.17564200439164670.2308199552916868i,0.20728370134038973,1.7569578417337632
2068200000.0,-0.28387445849934784-0.09211610163690137i,0.6708134204299706-0.6453603237660706i,2.6187147324288635-0.5425870134403574i,1.17434357057192450.23148309468768388i,0.20719592199991435,1.7536450066047613
2069900000.0,-0.28459310370237295-0.09052086767673197i,0.668278703739824-0.6455099350364364i,2.6225069613076695-0.5519782169912196i,1.1780782902454770.23018948597773628i,0.21047731240949114,1.7577026247730871
2071600000.0,-0.28611986009960316-0.0913667829935864i,0.6707412179092812-0.6452702633095238i,2.619248580214458-0.5489351902294145i,1.17108644089315740.23562419353418812i,0.20957735526746718,1.7513898759607482
2073300000.0,-0.28588590393440944-0.09198197340591542i,0.668492785090983-0.6458267644033361i,2.6248978890708816-0.5484169673627202i,1.17247799165386610.23106114892793142i,0.20892887667978574,1.7543189576796747
2075000000.0,-0.28573235061385294-0.09128592079261183i,0.6690825157071218-0.6468785153078859i,2.620941026031658-0.5457307154218638i,1.1740957830918010.23342871772844645i,0.2082193799866415,1.7542051779641024
2076700000.0,-0.28625606612122667-0.09005898174015321i,0.6683033963334649-0.6474567734857064i,2.620811980437104-0.5495506572038353i,1.17639410788924240.23478333046509775i,0.20968717378656831,1.755878062871037
2078400000.0,-0.28612804162480304-0.09164252082612721i,0.6677599008393631-0.6464202454857985i,2.6214401382417565-0.5481038630105413i,1.1716351934191020.23063747003977056i,0.2090850197243732,1.7525328879668645
2080100000.0,-0.2881394556835003-0.09024490665268828i,0.6675616080828332-0.6461628735435748i,2.6221998403826867-0.556908565512182i,1.17056244943150880.23490234508371213i,0.2123821979300045,1.751984208849289
2081800000.0,-0.28697195162887956-0.08850145075067725i,0.6667086084319431-0.6481958192842882i,2.618784466790632-0.5547063063848794i,1.17817768251652930.23524767544824196i,0.2118182360630396,1.7565287968301777
2083500000.0,-0.28831437886024985-0.09000541853462449i,0.665914327205385-0.6483795496152934i,2.62613678698251-0.5535890637758463i,1.17420663721875030.23448831205719373i,0.21079978260078847,1.7560259808781835
2085200000.0,-0.2889394703078521-0.08892241256703443i,0.6641812369509099-0.6492366779311914i,2.6297357747626813-0.5579842992831975i,1.17752889642221260.23452855901575095i,0.21218264764016165,1.7597130063559547
2086900000.0,-0.28908365883428583-0.08923665760280566i,0.6642214921843493-0.6493067003995888i,2.6286660617116695-0.5566741573586889i,1.17594743884327980.23436223261879782i,0.21177058792938028,1.7581732345943868
2088600000.0,-0.2899609053513354-0.08870236614354587i,0.6661734669964197-0.650481978377634i,2.6243921692076118-0.5531259894903209i,1.17495722422253630.24068525190714662i,0.21076346591040446,1.756003570156831
2090300000.0,-0.2885908277681269-0.08907797203731227i,0.6656046987164823-0.6475541658756373i,2.6159449815853626-0.5578006021947587i,1.17057547243091140.23392073362897553i,0.21323101445991047,1.7499031495121544
2092000000.0,-0.29047434258577676-0.08812820861863216i,0.6647005192314865-0.6505616365844319i,2.624612308607948-0.5571106750707024i,1.17501136021187460.23943780381211496i,0.21226398780633052,1.7561176722435923
2093700000.0,-0.2896794477303733-0.08663702314692188i,0.6624310561564082-0.6483351981186346i,2.619775027563943-0.5691503564369733i,1.17600299566337660.23362597777544405i,0.21725161529087889,1.755238810070955
2095400000.0,-0.28922025254592-0.08730794650495359i,0.6621733298741929-0.6496054010116625i,2.620541903302461-0.5626947777226291i,1.17680283880267480.23271134923474365i,0.21472458693124102,1.7560925804204346
2097100000.0,-0.29012439497687487-0.08654828374855228i,0.6629236414063451-0.6515682897637248i,2.6205103042306246-0.5596102712004143i,1.17863121397991950.23809132990061432i,0.21355011285281494,1.7574456580851168
2098800000.0,-0.29089134967236246-0.08687579978329187i,0.6616646157378503-0.6519219839466428i,2.6253333534793417-0.56087916027905i,1.17807203837314780.2370792031994258i,0.2136411208640303,1.7586448803389556
2100500000.0,-0.2922276897102335-0.08692635054891201i,0.6625802093124461-0.6514670152233955i,2.6238381172469887-0.5628503883438504i,1.17386729306019120.2401530058215906i,0.21451414423935963,1.7550036319395101
2102200000.0,-0.2911384768655024-0.08579032050737673i,0.6611246289901964-0.6521690654826536i,2.621434615534104-0.5637665946486888i,1.178650896638630.2376957597692228i,0.2150603304419341,1.7577702523591683
2103900000.0,-0.2911035103401357-0.08639274686157464i,0.661330288236771-0.6510544335347074i,2.618094710338179-0.5642911435947534i,1.17468062175340320.23600842521061713i,0.2155350382728759,1.7536890038286002
2105600000.0,-0.2927721461808402-0.08537518046063976i,0.6610239178164681-0.6512462866965986i,2.619778579876449-0.5701767391849104i,1.17416502065962280.23945803860322798i,0.21764310295712108,1.75386783149822
2107300000.0,-0.2919438667269545-0.08505532763450695i,0.6612727546900058-0.6520051447013397i,2.615175921487399-0.5663856092374709i,1.17570123291013280.23939016872173544i,0.21657648519313963,1.7534724278327356
2109000000.0,-0.2924319290156585-0.08361805375728643i,0.6594375455012551-0.652242536748446i,2.6169562972685005-0.5733511866957851i,1.17879018813366820.2388623392965982i,0.21909085271856915,1.756371944092345
2110700000.0,-0.2929042975275617-0.08560746661492975i,0.6604349543182235-0.6537727146532581i,2.6200195839017892-0.5623322294844186i,1.17551747806544980.24033203735194467i,0.21462901763771608,1.7549583510016187
2112400000.0,-0.29345573898511623-0.08437043868179864i,0.6594446799630874-0.6528898007203034i,2.618253323706746-0.5705996379495348i,1.17552797567725250.23997630468177797i,0.21793140976203115,1.7543745408057052
2114100000.0,-0.2933402517372945-0.08364843730081212i,0.6585094946191961-0.6547631149374634i,2.6199393650585336-0.5682461247368229i,1.17989775897943640.2407111032570221i,0.2168928534436244,1.7581981075790551
2115800000.0,-0.2923208385097277-0.08451715730978868i,0.6576745206102643-0.6535733909351592i,2.617142469146009-0.5678541656461074i,1.17753358502078420.23529935687663275i,0.2169748771190901,1.755497978980223
2117500000.0,-0.29375260214240656-0.0827560468421338i,0.6579539531271951-0.654809313754252i,2.6166811898297784-0.5714933840206661i,1.17963430207596680.2411636476979788i,0.2184039027153488,1.756908332588858
2119200000.0,-0.2940889344998912-0.08254896093604042i,0.6570995847741222-0.6551448428420642i,2.6180304813713793-0.5727573188711524i,1.1800305781582850.24069956204546766i,0.21877412159507406,1.757656400599583
2120900000.0,-0.2938177504800815-0.08347020771230049i,0.6571626773434059-0.6557774537701653i,2.617896581879781-0.5672488815921498i,1.1788356099780010.23972946012527882i,0.2166811651455065,1.7567212966089913
2122600000.0,-0.29462915172107174-0.08204327240443607i,0.6562769040365984-0.6561541463377765i,2.6182383836425736-0.5729021656433634i,1.1808061063291360.24143287150930076i,0.21881207197273012,1.7583036914112642
2124300000.0,-0.2946347077796318-0.08267945909811682i,0.6563890981549636-0.6559055959189409i,2.616761985346335-0.5711537501858701i,1.17829075458075220.24046378912916774i,0.21826736760327725,1.7559346383826364
2126000000.0,-0.29455398243188213-0.0827499351896345i,0.6562969806303343-0.6557738227388066i,2.6146310722958335-0.5708433799853778i,1.177199944004810.23977994119618473i,0.2183265494065044,1.7544068946227644
2127700000.0,-0.2967624808622041-0.08298771345269866i,0.6553133639047565-0.6561259248657714i,2.6226371636158685-0.574837910509151i,1.17488895184299640.24170867847601274i,0.21918316360491646,1.7553653261430044
2129400000.0,-0.2952204432387672-0.0802620787195745i,0.654553791085673-0.6585186081089945i,2.6164518629368967-0.5735272272111028i,1.1847944036459560.24319088402401823i,0.2192003741155528,1.7606696239262694
2131100000.0,-0.29491979955551995-0.08197427328073804i,0.6529686662605233-0.6567356083279521i,2.6186138154771132-0.5750458559566256i,1.18005075894956860.2362421415847976i,0.21959933631979706,1.7578672362694496
2132800000.0,-0.2968801862074205-0.08052804173718746i,0.6534777037402036-0.658100558042642i,2.6199007436982185-0.5781323492914653i,1.18095454311770780.24307727683800803i,0.22066956188400522,1.758972337982571
2134500000.0,-0.29681983549767244-0.08060579518029201i,0.6547185432831493-0.6578071344740912i,2.6138772811946964-0.5761775279958643i,1.17827424359724220.24440717743511164i,0.2204302138211007,1.7549542091905694
2136200000.0,-0.2968154793668181-0.07941271614718727i,0.6525831179400502-0.6568410745815616i,2.6137508759842007-0.5851993126577714i,1.17982055821188410.24118814240445327i,0.22389253621480515,1.7560629309710063
2137900000.0,-0.29775009994970286-0.08029193323259592i,0.6534365748131719-0.6597263631768668i,2.618331520319754-0.5747423333598847i,1.18018215847350.2457023481903314i,0.21950709025940932,1.7578703436972158
2139600000.0,-0.2969618089957825-0.08036555800631075i,0.6528246793640822-0.6602950723346782i,2.6167494895974706-0.5718449912531971i,1.18152874282145630.24371307987840193i,0.21853257009373217,1.7583414727301367
2141300000.0,-0.2979400864288971-0.08166583622628157i,0.6518999730898251-0.6596970183572994i,2.6217541167252416-0.5727855799164637i,1.17730155246228940.24157063291464673i,0.21847417965797414,1.7568708523380496
2143000000.0,-0.2982415159947242-0.08037139130669965i,0.6519207029256625-0.6579479236389941i,2.615089212734754-0.5814933277699119i,1.17531190991907920.24167345823586042i,0.22236079937089787,1.7531530159196216
2144700000.0,-0.2993095803952656-0.07872714443564359i,0.6520879749268379-0.6603696480588198i,2.6160515467718506-0.5808937355630762i,1.1795432350666980.2477020596723737i,0.22204980489772314,1.7566291312000115
2146400000.0,-0.29822869918579265-0.07901081295416838i,0.6511570478802337-0.6610424493061445i,2.6151211158340666-0.5770056524626983i,1.18135612272658430.24460432591502695i,0.22064203794196666,1.7576658789036532
2148100000.0,-0.2975401414976642-0.07908428472743083i,0.6503348799965213-0.6613423177172565i,2.613993432799678-0.5753897691367006i,1.18236568614873220.2421948576724452i,0.2201190568870091,1.758037581725849
2149800000.0,-0.2988810935181006-0.07886150585315689i,0.649088976026351-0.661910851314921i,2.6196638359406608-0.5786529786764028i,1.18238001726198740.242999261605483i,0.22088825701127482,1.759954025410926
2151500000.0,-0.29974705452705974-0.07899150452117898i,0.6501313844243573-0.6617155214164224i,2.617122084874701-0.5785027386281724i,1.17892622612111730.2455228103796424i,0.22104537727588244,1.7565289245610394
2153200000.0,-0.29803731412771367-0.07939425311284119i,0.6488838556432944-0.6611712737744859i,2.6136179943945765-0.5768863065286085i,1.1796384829599890.23959909838260504i,0.22072326857477104,1.7558827882135377
2154900000.0,-0.2993522299438293-0.07838998590047115i,0.6499888490596358-0.6630258540532393i,2.6130815398803233-0.5750816199530112i,1.1806968682016020.24622893657070052i,0.2200779467369202,1.756490020037722
2156600000.0,-0.30015622213498494-0.07796480543810148i,0.6499957851008021-0.663522936591174i,2.6132072383464133-0.5760732442501351i,1.18031377863724090.24830256117540106i,0.22044682710073274,1.7562472803836149
2158300000.0,-0.2993495354978196-0.0776502500652161i,0.6462611810341113-0.6622603488196415i,2.6166571952005797-0.5841970421151043i,1.1824443984758850.24004181132794275i,0.22326082422513227,1.758991655237894
2160000000.0,-0.29829000336250566-0.0778983011883656i,0.6467563605034656-0.66342841282786i,2.6124979559693893-0.5768642640279509i,1.18368863880907330.23978749019127144i,0.22080946042841995,1.758517599966771
2161700000.0,-0.30140009924082956-0.0791511156958981i,0.6479147416413591-0.6636385105018285i,2.6189514706039865-0.5767260411865183i,1.17641386470317680.2451950756727622i,0.22021257272610434,1.7552694439895271
2163400000.0,-0.30044101956107716-0.07792293729939517i,0.6458635847524593-0.6647582212402262i,2.6191204289933974-0.5778882126099948i,1.18229860335034890.2427182285444492i,0.2206420927471799,1.7597108925062832
2165100000.0,-0.30073356802397294-0.07871346080770585i,0.6468364604028333-0.66369509153718i,2.615145052871511-0.5772307267381989i,1.17715490881487940.24259593458627515i,0.2207260840481416,1.7545457635099309
2166800000.0,-0.3004955021563767-0.07819347090630001i,0.6456662869727181-0.6638733327692573i,2.6149017446469895-0.5790861148434413i,1.1787487781904080.24094699366005928i,0.2214561660027565,1.7556515134247472
2168500000.0,-0.30158493564156114-0.0779293823478305i,0.6449329524991243-0.6665337155622942i,2.6215519116120367-0.5752765629072893i,1.18189383667914830.244227512088668i,0.21944122500841193,1.7602261351510224
2170200000.0,-0.3016313524600308-0.07645689952081121i,0.6416561743146827-0.6672313865953636i,2.6269033530411696-0.5821809689246014i,1.18753816353682980.2413428730468922i,0.22162253066928012,1.7662242167004876
2171900000.0,-0.3013508576656118-0.07850110123950323i,0.6448166506271323-0.6660683344200513i,2.6175358720763886-0.5737466464253849i,1.17878394265398280.24218932876025767i,0.21919342254142793,1.7565617709959522
2173600000.0,-0.3018493810704517-0.07768559609724916i,0.6424908063327618-0.6652477939395578i,2.6205263773854277-0.582456306639917i,1.17956332876692230.23928411219880663i,0.22226691235256707,1.7581458462909951
2175300000.0,-0.3003069159051203-0.07693453300065026i,0.6414929303519724-0.6664537636563607i,2.617176648931548-0.5792216094766918i,1.18445552970935820.23711265157364012i,0.2213154430034964,1.7606616239508317
2177000000.0,-0.3014243466606354-0.07715082934690695i,0.6434048133838606-0.6659625225822889i,2.6126877936498714-0.5788447182070487i,1.17928530597502810.24096490369455717i,0.22155143052833517,1.7553074728239522
2178700000.0,-0.30215192903469995-0.07665512518752035i,0.643087193880352-0.6682182178651999i,2.6160457642098756-0.5754623450046277i,1.18214433793473960.2441852733195852i,0.21997411240947254,1.7585629610391729
2180400000.0,-0.302059376355861-0.07631059829536603i,0.6398116117969413-0.6680005301049919i,2.6218609053240414-0.581370231283492i,1.18471633852218370.23893601124422387i,0.22173954007359487,1.7624305523537533
2182100000.0,-0.3019987322611219-0.0758563362649313i,0.6407520644476102-0.6703183850167642i,2.6196081869884122-0.5742193526575154i,1.18726312727663740.24288980553939893i,0.21920047261634837,1.7635657652390921
2183800000.0,-0.30224293836652083-0.07653864600988271i,0.6411563843367145-0.6687894116559424i,2.616195813536722-0.5759523412207072i,1.18222085753932520.24144779994334042i,0.22014878941423813,1.758670309685751
2185500000.0,-0.3028285279184854-0.0761334331243621i,0.6400812381153425-0.6693402321440357i,2.6188571985206415-0.5779044875229333i,1.18316853372630030.24151289457989972i,0.22067048476311885,1.7602697042249615
2187200000.0,-0.30281405964377167-0.07774218296463824i,0.6414298627056065-0.667565533183345i,2.6135441345736448-0.5757415578780762i,1.17567290195773590.2398451329665102i,0.2202915000599363,1.752904166544428
2188900000.0,-0.3031119731317381-0.07513911212595181i,0.6384145582194818-0.6711621628561878i,2.621008258690298-0.5778309354165788i,1.1870017320956180.24191306027281542i,0.220461318082728,1.7638427772628442
2190600000.0,-0.3038529090422072-0.07614679004594384i,0.6386651470932784-0.6700830946424103i,2.6207771999594573-0.5785900104804169i,1.18174486648820840.241075963888984i,0.2207703922673654,1.7598551083147242
2192300000.0,-0.30254430540110344-0.0764311616345568i,0.6392042277089443-0.6695999912636306i,2.6133362205447286-0.575288730708542i,1.18060534140663440.23887483384521846i,0.22013575068753602,1.7565075294078683
2194000000.0,-0.3032576747529456-0.07623143599137329i,0.6381164680082861-0.6684519423968419i,2.614272317813874-0.5816432023876041i,1.17847178397992350.23724587141667247i,0.2224876109593625,1.7552339337488452
2195700000.0,-0.30571742094860843-0.07573301241780907i,0.6374015897848508-0.6711549867414129i,2.6243429382465453-0.5809889038872957i,1.18039620580663550.2429943018661054i,0.22138452083380666,1.7600467172895324
2197400000.0,-0.3031443355564311-0.07548809838856907i,0.6365715395342912-0.6700382438247369i,2.6151069462625047-0.5805306364781652i,1.1818851175805950.2367037943209644i,0.22199116457086243,1.7580546011626859
2199100000.0,-0.30354529485116705-0.07552231825410374i,0.6371537981149816-0.6717937083072139i,2.615283225947449-0.5750197935570227i,1.18259460181331160.23970578829708505i,0.2198690328649617,1.7586414714825636
2200800000.0,-0.3061485553828259-0.07590824852852078i,0.6384598628851915-0.6711793481254589i,2.616926157392598-0.578350565221785i,1.17591733690432370.2445506869849222i,0.22100377711766642,1.7542202934284987
2202500000.0,-0.30530595438145-0.07578045795151246i,0.6374351938363576-0.6730466379008074i,2.617853135951815-0.5729361943556153i,1.1800106103438720.2434246811914395i,0.21885727143639158,1.7575819971611908
2204200000.0,-0.3055481122480667-0.07539698157995779i,0.6369543073627171-0.6722913006935619i,2.6160039969276903-0.5768751739589437i,1.17872934877600820.242585253411549i,0.2205176959348848,1.7560070295115595
2205900000.0,-0.3047591553434262-0.07483171816326173i,0.634461473068582-0.671500999636985i,2.616402500773371-0.5823851085612431i,1.18079671613814830.23723874817152515i,0.22259002901468655,1.7576801418371988
2207600000.0,-0.3054448181808374-0.07561991068607207i,0.6329589079464202-0.6725850397151769i,2.623684587362206-0.5801939690077371i,1.18099145712541830.23597442862732915i,0.22113708782009167,1.7602696054486635
2209300000.0,-0.30472196136910834-0.07483661167003361i,0.634662141119319-0.6725264629942187i,2.6132289613678745-0.5782509900044795i,1.18038666104841730.23810834262966246i,0.2212783489517882,1.7563088020801036
2211000000.0,-0.3057654039443393-0.07504296800122259i,0.6334721973861638-0.67435759374811i,2.6206046678695163-0.5758872327959087i,1.18191107773533250.2392628645684839i,0.2197535705620528,1.7599209321216402
2212700000.0,-0.3063300572435021-0.07415795856619675i,0.6339022245061506-0.6737596877249097i,2.61641899546977-0.5801185549590484i,1.18040307664141060.24103717828097554i,0.2217223449162774,1.7573926800904645
2214400000.0,-0.30688819137660367-0.07554396496383195i,0.6322353090321728-0.6727815750728753i,2.621931473521906-0.5819439244708722i,1.1768380001544210.2366593869401953i,0.22195237760702294,1.7565843537506116
2216100000.0,-0.3064354926828648-0.07520880493048454i,0.6320951326405528-0.67364543755824i,2.6196179738076846-0.5793731864577949i,1.1784179819762890.23677848172671093i,0.22116705269648937,1.7569874576226396
2217800000.0,-0.3068370455691406-0.07427499752809612i,0.6318161004434466-0.6752126008477106i,2.6200077248007845-0.5784220671844629i,1.1811453476660350.23936821144218023i,0.2207711304471226,1.7591503446259276
2219500000.0,-0.3054897999183051-0.07395639983137046i,0.6325032890126522-0.6748207191103244i,2.6110421518678852-0.5763776162423708i,1.18100982674454750.23813630275116368i,0.22074619355725156,1.756037140666507
2221200000.0,-0.30713845973984677-0.07329554751773831i,0.6325947736247306-0.6742090248797044i,2.611336848746327-0.5825909366767845i,1.1782319115985030.24079093427381665i,0.22310064553965137,1.7540696699749403
2222900000.0,-0.3083822854956964-0.07359991749248357i,0.6300729977076759-0.6753658929525755i,2.6222133248542767-0.5841152015316434i,1.1796240526587950.23947367922400314i,0.22275655302152209,1.7587569215785608
2224600000.0,-0.30771780438701446-0.07391455205596531i,0.6306663876012336-0.6767979320828404i,2.619317419199588-0.5766309547113988i,1.18058570486626670.24018833648898005i,0.22014550450613424,1.7585018344074128
2226300000.0,-0.3082725400741031-0.07394955538042493i,0.6305147952103709-0.6753801708787612i,2.6173561051406042-0.581329082400508i,1.17700819908284760.23922243360290504i,0.2221054602615027,1.755177938463801
2228000000.0,-0.30836060911505214-0.07243615484945651i,0.6292184580316977-0.6764128342601202i,2.6177986681239687-0.5843906120513913i,1.18112695827328640.23993839659627797i,0.2232374166765818,1.758394886893477
2229700000.0,-0.30826174319166416-0.07447895538615033i,0.6292018585351021-0.6749834365344105i,2.617443675639817-0.5818997021562099i,1.17507793606126350.2358804329164406i,0.22231603589864002,1.7537674623870303
2231400000.0,-0.30910519955584853-0.07344888074609948i,0.629299834118518-0.6775531115015173i,2.6193056231703635-0.5787285056033571i,1.17856942595221040.24077477275165038i,0.22094730011035285,1.7569955960938808
2233100000.0,-0.3088973526556614-0.07276201551739152i,0.628133600641365-0.6769545588772219i,2.6177909230550056-0.5832014593899355i,1.17917808304125440.2387312891901233i,0.22278381907953507,1.7569410014143325
2234800000.0,-0.30850566950474734-0.07125424272605542i,0.6276980175573307-0.6779672178267807i,2.614444982007447-0.5841357698990456i,1.18295711002545720.23999523320877028i,0.22342630038844002,1.758629091149151
2236500000.0,-0.3114451882528279-0.07199873162421012i,0.6282422292039141-0.6796513577121972i,2.6232190264973623-0.5817103888998788i,1.17957436193309470.2458505126415923i,0.22175441052537812,1.7590571080528852
2238200000.0,-0.3098189314406067-0.07094069874602899i,0.6269431789827501-0.6779400005681935i,2.6157065623871727-0.5878268255600486i,1.18082427197337080.24082688414422582i,0.2247296520231918,1.757466869453533
2239900000.0,-0.3089636150450663-0.07085842720475159i,0.6255003897007108-0.6782651155720091i,2.6155969711041704-0.5871321442079354i,1.18290277972056930.23760339521173332i,0.22447347611053334,1.758976102096849
2241600000.0,-0.30996618779790513-0.07145369503542492i,0.6260370183688854-0.6798092619769488i,2.6183337346658115-0.5818224099138772i,1.1817438284679690.2405471418480511i,0.22221094362829097,1.7590337494803252
2243300000.0,-0.3088974624263581-0.07143899554814241i,0.6246066832254042-0.6781422300155054i,2.614871265852132-0.5860637318540671i,1.18098414037713370.2350301102583832i,0.22412718343252022,1.7573051795573948
2245000000.0,-0.31150725776405275-0.07097736287948618i,0.6257127159043138-0.6790778652142093i,2.617754404074505-0.5877509310144609i,1.17814443253249280.2418661336023326i,0.2245248561513766,1.756158528407328
2246700000.0,-0.3111145660898039-0.07021705929706011i,0.6255609322431913-0.680564202247284i,2.615726965013649-0.5848107492178115i,1.18119300538860750.24315614283791265i,0.22357484440841094,1.7577481034211053
2248400000.0,-0.31227422735809607-0.07004408011634201i,0.6250752897091104-0.6793411061809224i,2.616372629059439-0.5911801926353483i,1.17789608823232570.24302113168424502i,0.22595412674373982,1.755509921682939
2250100000.0,-0.3118031854355591-0.07000001447196132i,0.6251221788801212-0.6793065064199105i,2.6127777442530946-0.589990776713369i,1.17751116828330280.24221622850620644i,0.2258097834808477,1.754016811236447
2251800000.0,-0.3121760466361425-0.06903049261006673i,0.62403361042335-0.6797561278314319i,2.6137029487012664-0.5933336627804235i,1.17935958108382220.24251648745590193i,0.22700883552021378,1.755703737723958
2253500000.0,-0.31234653379363947-0.06877037977125931i,0.6226867751117203-0.6810076194825082i,2.6172607344177496-0.5923694421263491i,1.18180172502355420.24209856909012212i,0.2263318416604492,1.758716364503188
2255200000.0,-0.31303470210178763-0.06792149024374937i,0.6208027069833453-0.681930815075654i,2.622231217886694-0.595752069666431i,1.18456096977901340.2420274425970735i,0.22719280649345594,1.7624394328443362
2256900000.0,-0.3122331942245195-0.06934208382329707i,0.6216917312844041-0.6801771383852253i,2.6156882208960197-0.5933397757242943i,1.1790260113620790.2386516329983844i,0.2268388758967008,1.7561219917903785
2258600000.0,-0.31489632043732335-0.0684858400649244i,0.6227296425336221-0.6808294196640149i,2.6177779582237775-0.5971367660448057i,1.17635878949416450.24557012629535602i,0.2281082565344758,1.75483506635257
2260300000.0,-0.3117652111485879-0.06656841337121515i,0.6210762759806344-0.6820068510085799i,2.6094333565685535-0.5952929747068663i,1.18520215052494170.2416110967834038i,0.22813112785899464,1.7586091168467672
2262000000.0,-0.31171622911485014-0.06628099864991235i,0.6193559992711225-0.6810029411154687i,2.610171585120966-0.600810056680656i,1.18498029273438220.23819947184068446i,0.23018029163504666,1.7586932333478766
2263700000.0,-0.31438112715817296-0.0665285074981322i,0.6196126892284813-0.6833052618307045i,2.6188804622315716-0.5979047622859397i,1.18379523445922060.2442827962911201i,0.22830548049392818,1.7607436527808626
2265400000.0,-0.3131093071223408-0.06549038906793586i,0.6205090041878739-0.6838337241154303i,2.6095238081304934-0.595303221388778i,1.18580661952000920.24521642417898346i,0.22812714700436598,1.7590880039032162
2267100000.0,-0.3132108614493586-0.06459405640336174i,0.6188833656316328-0.682996940635748i,2.6095212447104084-0.6022471130619447i,1.18646908045976640.2430380005530436i,0.23078835410239362,1.7595784357770992
2268800000.0,-0.31365753057777485-0.06550001538143171i,0.6189595975223436-0.6820069799454883i,2.6089663687170837-0.6026962120961729i,1.18221487503340250.24164159730018334i,0.23100957502665656,1.7562342809429548
2270500000.0,-0.3146181774002562-0.0666645419639429i,0.6197833791543084-0.6823883843095226i,2.6102173442653256-0.5984934240943279i,1.17828109761780840.24311953164649946i,0.2292887316105014,1.7537302407787776
2272200000.0,-0.31531388705083274-0.06530874428355693i,0.618280327980328-0.6819577642996886i,2.6112997176699206-0.6065794473907081i,1.17941905211342070.2429094436137092i,0.23229024354659786,1.7549406365453792
2273900000.0,-0.3154320731181805-0.06536781470055911i,0.6170369394562876-0.6837284671604985i,2.6157592550702478-0.6029574456520085i,1.18207489034351370.2427222056461268i,0.23050953350667422,1.7584150063628876
2275600000.0,-0.3165942140456873-0.06462841859863477i,0.617701237616041-0.684768339073256i,2.615350173795114-0.6029962189034624i,1.1818248572860140.24704612796228773i,0.2305604140299344,1.7580915351307402
2277300000.0,-0.3157959054868305-0.06401459813989425i,0.6166897386310193-0.6851709076379455i,2.6133294399501645-0.6030913710931676i,1.1843002480461420.24531475740282335i,0.2307751031590829,1.7592517454756909
2279000000.0,-0.31609520316552386-0.06347290077428111i,0.6175387247932616-0.6867518253799062i,2.611045035146691-0.599168268849475i,1.1853348488609610.24892248753229665i,0.22947450571867029,1.7592505995749343
2280700000.0,-0.31591067757728203-0.06287774004185302i,0.6151539060872385-0.6848220856908132i,2.6114345496945575-0.6087983387404143i,1.1850336801428450.24386782012480682i,0.23312793300204346,1.759158291591952
2282400000.0,-0.315230287268043-0.06309160452953341i,0.6156361969566418-0.6859475006721434i,2.608145633269654-0.6026292172310755i,1.18577502722065820.2442191530900887i,0.23105658270914897,1.7585999997969306
2284100000.0,-0.31637648453205386-0.06265701790974894i,0.6164534625652563-0.6855474928128952i,2.60584777609637-0.6055706126949221i,1.18286157133696120.24699839400734006i,0.23238909741768687,1.7556643173164619
2285800000.0,-0.3172140393484096-0.062313799411144837i,0.6144798687348927-0.6859234952472986i,2.611719574189805-0.609372131875836i,1.18394969045820670.24595212937097102i,0.2333221904441531,1.7584494821932357
2287500000.0,-0.3164027489251244-0.06204627174494965i,0.6141122904105802-0.6859837634258302i,2.608048096915118-0.6085054464061525i,1.18482366850785950.24442494069900345i,0.23331833762034987,1.7578615172509784
2289200000.0,-0.3192429273062729-0.06047991369722179i,0.6143936323419056-0.6873294926800145i,2.612436270797702-0.6137545335992232i,1.1846279527905420.2518365462470043i,0.23493569602439127,1.759194426796208
2290900000.0,-0.3183636070413054-0.062007617730036935i,0.6143669992502909-0.6868199132233848i,2.6101989079821175-0.6087031499081116i,1.18183832547530150.24811376017042125i,0.23320182536536477,1.7563692967502724
2292600000.0,-0.3192872941186399-0.06213830986849047i,0.6140998533419246-0.6875923913192401i,2.6129847429960527-0.6078094063349065i,1.1810785839903120.2494707763324369i,0.23261115778195907,1.7567413925350728
2294300000.0,-0.31833741700394746-0.06016258041007868i,0.6133162937698866-0.6872311254077997i,2.6063023442524424-0.6133696226355908i,1.1843702100166380.2487043558232114i,0.23534093194836983,1.756936781682574
2296000000.0,-0.31910276176318136-0.06000747432604055i,0.6112224827557442-0.6888813457705538i,2.614430641028637-0.613054620236232i,1.18718506182186360.2483981704071514i,0.23448876807648958,1.7617641732645595
2297700000.0,-0.3184290182501872-0.059518497285324816i,0.6122751234423031-0.6875457564965921i,2.604848851661998-0.6150465375459176i,1.18488064567842950.24802374722144696i,0.23611601769273227,1.7568252585991537
2299400000.0,-0.3182834883772784-0.060420222631508154i,0.6101107373050789-0.686993041123959i,2.6094971949671435-0.616243686407124i,1.1841505315031610.24299714662364594i,0.23615418617642286,1.7578502468573227
2301100000.0,-0.32020073939866917-0.05955256635805223i,0.6117335940622818-0.6898792482651207i,2.6108914234155987-0.6115631549441389i,1.18488005430894280.2516158241047265i,0.23423538392266227,1.7588613281243715
