Frequency,S11,S21,S12,S22
2080100000.0,(-0.2881394556835003-0.09024490665268828j),(0.6675616080828332-0.6461628735435748j),(0.6651494622321096-0.6462333584597624j),(-0.11300392132471271-0.2804685782594309j)
2081800000.0,(-0.28697195162887956-0.08850145075067725j),(0.6667086084319431-0.6481958192842882j),(0.6653546094331069-0.6468643020234954j),(-0.11262013964675695-0.28258242298413483j)
2083500000.0,(-0.28831437886024985-0.09000541853462449j),(0.665914327205385-0.6483795496152934j),(0.6656649387372743-0.6465380276163777j),(-0.11233929831256781-0.282352885843318j)
2085200000.0,(-0.2889394703078521-0.08892241256703443j),(0.6641812369509099-0.6492366779311914j),(0.6655739886275306-0.649058883711581j),(-0.11317651790647285-0.2815365573080942j)
2086900000.0,(-0.28908365883428583-0.08923665760280566j),(0.6642214921843493-0.6493067003995888j),(0.6637713349575981-0.6475091210704426j),(-0.11388898912356463-0.28258750054570286j)
2088600000.0,(-0.2899609053513354-0.08870236614354587j),(0.6661734669964197-0.650481978377634j),(0.6628412499422458-0.6493106564894446j),(-0.11426725860323732-0.28260984103554815j)
2090300000.0,(-0.2885908277681269-0.08907797203731227j),(0.6656046987164823-0.6475541658756373j),(0.6616627115170955-0.6488672622366861j),(-0.11348210619698469-0.2836967276181035j)
2092000000.0,(-0.29047434258577676-0.08812820861863216j),(0.6647005192314865-0.6505616365844319j),(0.6638233556816733-0.6502467113745836j),(-0.11348400788652598-0.28302227374369937j)
2093700000.0,(-0.2896794477303733-0.08663702314692188j),(0.6624310561564082-0.6483351981186346j),(0.6614994405335861-0.6510010192238889j),(-0.11208284073072886-0.2833989591311674j)
2095400000.0,(-0.28922025254592-0.08730794650495359j),(0.6621733298741929-0.6496054010116625j),(0.6609273511429851-0.650311128730123j),(-0.11295638462645427-0.28352398924376365j)
2097100000.0,(-0.29012439497687487-0.08654828374855228j),(0.6629236414063451-0.6515682897637248j),(0.6606900315392201-0.6502627921928699j),(-0.11394259134527242-0.2820130742963733j)
2098800000.0,(-0.29089134967236246-0.08687579978329187j),(0.6616646157378503-0.6519219839466428j),(0.6605686842552051-0.6508020298418615j),(-0.11429430939456021-0.2827303798487782j)
2100500000.0,(-0.2922276897102335-0.08692635054891201j),(0.6625802093124461-0.6514670152233955j),(0.660781238821738-0.6518533458266368j),(-0.11499296189442705-0.28346489917987133j)
2102200000.0,(-0.2911384768655024-0.08579032050737673j),(0.6611246289901964-0.6521690654826536j),(0.6587507750892014-0.6522081070753338j),(-0.1148797938888318-0.28268459390965206j)
2103900000.0,(-0.2911035103401357-0.08639274686157464j),(0.661330288236771-0.6510544335347074j),(0.6601339933981927-0.6518023251421692j),(-0.11535618656290414-0.28392313724445684j)
2105600000.0,(-0.2927721461808402-0.08537518046063976j),(0.6610239178164681-0.6512462866965986j),(0.6578238819986463-0.6511843930950608j),(-0.11326625576980874-0.28361871513552056j)
2107300000.0,(-0.2919438667269545-0.08505532763450695j),(0.6612727546900058-0.6520051447013397j),(0.6598387669160648-0.6534086369387588j),(-0.11462564214373606-0.2854962157380016j)
2109000000.0,(-0.2924319290156585-0.08361805375728643j),(0.6594375455012551-0.652242536748446j),(0.6584880127928415-0.6524629041138698j),(-0.11519359000071272-0.2840216368822693j)
2110700000.0,(-0.2929042975275617-0.08560746661492975j),(0.6604349543182235-0.6537727146532581j),(0.6583819542369207-0.6526310207977905j),(-0.11496565188735844-0.2843187239581787j)
2112400000.0,(-0.29345573898511623-0.08437043868179864j),(0.6594446799630874-0.6528898007203034j),(0.6578705151942599-0.6539821983166987j),(-0.114689111025532-0.28399710576078835j)
2114100000.0,(-0.2933402517372945-0.08364843730081212j),(0.6585094946191961-0.6547631149374634j),(0.6589769241678101-0.6533788189980256j),(-0.11546764711046241-0.2843949344973214j)
2115800000.0,(-0.2923208385097277-0.08451715730978868j),(0.6576745206102643-0.6535733909351592j),(0.6562290053948076-0.6549803125267314j),(-0.11617273940173886-0.28542487166990915j)
2117500000.0,(-0.29375260214240656-0.0827560468421338j),(0.6579539531271951-0.654809313754252j),(0.6567103265885913-0.654759709961302j),(-0.11489366039375982-0.2863068837442456j)
2119200000.0,(-0.2940889344998912-0.08254896093604042j),(0.6570995847741222-0.6551448428420642j),(0.6544714446365177-0.6545080559583731j),(-0.11528747518102819-0.2856746285569296j)
2120900000.0,(-0.2938177504800815-0.08347020771230049j),(0.6571626773434059-0.6557774537701653j),(0.6571242413596118-0.6553699550363387j),(-0.11602663989782869-0.2860778011234199j)
2122600000.0,(-0.29462915172107174-0.08204327240443607j),(0.6562769040365984-0.6561541463377765j),(0.6544547951009049-0.6571010979338864j),(-0.11659469546658573-0.2854185711629819j)
2124300000.0,(-0.2946347077796318-0.08267945909811682j),(0.6563890981549636-0.6559055959189409j),(0.6560688030217606-0.6559186922341449j),(-0.11521477617249887-0.286080185752321j)
2126000000.0,(-0.29455398243188213-0.0827499351896345j),(0.6562969806303343-0.6557738227388066j),(0.6542139499811753-0.657188553652778j),(-0.11632339669542759-0.2871785266887606j)
2127700000.0,(-0.2967624808622041-0.08298771345269866j),(0.6553133639047565-0.6561259248657714j),(0.6535085136752705-0.6562377860393889j),(-0.11580280794218197-0.28538771147671793j)
2129400000.0,(-0.2952204432387672-0.0802620787195745j),(0.654553791085673-0.6585186081089945j),(0.6530827008692818-0.6561615617251068j),(-0.11702689533880688-0.2863544106953289j)
2131100000.0,(-0.29491979955551995-0.08197427328073804j),(0.6529686662605233-0.6567356083279521j),(0.6524761570862675-0.657597852954342j),(-0.11543964703319222-0.28565746450165325j)
2132800000.0,(-0.2968801862074205-0.08052804173718746j),(0.6534777037402036-0.658100558042642j),(0.6518797211788634-0.6581263649943274j),(-0.11532179691151456-0.2858246841672331j)
2134500000.0,(-0.29681983549767244-0.08060579518029201j),(0.6547185432831493-0.6578071344740912j),(0.6524280521065949-0.6585998158245993j),(-0.1149160751024729-0.286575682573216j)
2136200000.0,(-0.2968154793668181-0.07941271614718727j),(0.6525831179400502-0.6568410745815616j),(0.6523109948447533-0.6582546900302226j),(-0.11544403444741937-0.28682867650663363j)
2137900000.0,(-0.29775009994970286-0.08029193323259592j),(0.6534365748131719-0.6597263631768668j),(0.6514452490968562-0.6592105478036653j),(-0.11757644009238466-0.2868598710286115j)
2139600000.0,(-0.2969618089957825-0.08036555800631075j),(0.6528246793640822-0.6602950723346782j),(0.6492708748165757-0.6586811462709864j),(-0.11658666975005086-0.2874773756572539j)
2141300000.0,(-0.2979400864288971-0.08166583622628157j),(0.6518999730898251-0.6596970183572994j),(0.6514147102071054-0.6606120990078325j),(-0.11754590512755352-0.28765950893970016j)
2143000000.0,(-0.2982415159947242-0.08037139130669965j),(0.6519207029256625-0.6579479236389941j),(0.6495847127523814-0.6594390641465103j),(-0.11640104927596481-0.2872167710847602j)
2144700000.0,(-0.2993095803952656-0.07872714443564359j),(0.6520879749268379-0.6603696480588198j),(0.650325722724115-0.6604908292879j),(-0.1170188506662699-0.28841618173134503j)
2146400000.0,(-0.29822869918579265-0.07901081295416838j),(0.6511570478802337-0.6610424493061445j),(0.6497152888706753-0.6588893979682459j),(-0.1165266909772043-0.2875861295997796j)
2148100000.0,(-0.2975401414976642-0.07908428472743083j),(0.6503348799965213-0.6613423177172565j),(0.6491107161362346-0.6617957253066598j),(-0.11719012315229733-0.28859829633173834j)
2149800000.0,(-0.2988810935181006-0.07886150585315689j),(0.649088976026351-0.661910851314921j),(0.6495209813850603-0.6617833906142698j),(-0.11689927437761752-0.28833124176348096j)
2151500000.0,(-0.29974705452705974-0.07899150452117898j),(0.6501313844243573-0.6617155214164224j),(0.6480503176803019-0.6610813908027395j),(-0.11572853506106509-0.2883956991468849j)
2153200000.0,(-0.29803731412771367-0.07939425311284119j),(0.6488838556432944-0.6611712737744859j),(0.6470807626245074-0.6612143184115992j),(-0.11760177830470145-0.28952484411337903j)
2154900000.0,(-0.2993522299438293-0.07838998590047115j),(0.6499888490596358-0.6630258540532393j),(0.6474855635756983-0.6625554103480653j),(-0.11719694096260376-0.28926384390989707j)
2156600000.0,(-0.30015622213498494-0.07796480543810148j),(0.6499957851008021-0.663522936591174j),(0.6456036199181412-0.6628320865431162j),(-0.11727378660124305-0.29026846183340554j)
2158300000.0,(-0.2993495354978196-0.0776502500652161j),(0.6462611810341113-0.6622603488196415j),(0.6458450111031717-0.6621057418813395j),(-0.11683732917867005-0.2885671341123501j)
2160000000.0,(-0.29829000336250566-0.0778983011883656j),(0.6467563605034656-0.66342841282786j),(0.6457946728479386-0.6608879151002562j),(-0.11749912666837296-0.2898961017037921j)
2161700000.0,(-0.30140009924082956-0.0791511156958981j),(0.6479147416413591-0.6636385105018285j),(0.6455774456933058-0.6648129065698564j),(-0.11788506229549352-0.2897810183487j)
2163400000.0,(-0.30044101956107716-0.07792293729939517j),(0.6458635847524593-0.6647582212402262j),(0.6459665774205697-0.6643436306044546j),(-0.11864948376145601-0.28956038765604836j)
2165100000.0,(-0.30073356802397294-0.07871346080770585j),(0.6468364604028333-0.66369509153718j),(0.644238772942011-0.6646470199097154j),(-0.1192463509607972-0.28934858741552927j)
2166800000.0,(-0.3004955021563767-0.07819347090630001j),(0.6456662869727181-0.6638733327692573j),(0.6448330966725772-0.6653742931624594j),(-0.11679472285193448-0.2905218074559873j)
2168500000.0,(-0.30158493564156114-0.0779293823478305j),(0.6449329524991243-0.6665337155622942j),(0.6433614953280672-0.6633836188265348j),(-0.11745679863153732-0.28965094481636433j)
2170200000.0,(-0.3016313524600308-0.07645689952081121j),(0.6416561743146827-0.6672313865953636j),(0.644274764815257-0.6656552217329794j),(-0.11828408506758765-0.29032413260567336j)
2171900000.0,(-0.3013508576656118-0.07850110123950323j),(0.6448166506271323-0.6660683344200513j),(0.6424211155801638-0.6666421192670979j),(-0.11981013388596892-0.29026338022221204j)
2173600000.0,(-0.3018493810704517-0.07768559609724916j),(0.6424908063327618-0.6652477939395578j),(0.6436362579913999-0.6665372211467853j),(-0.11932274196928809-0.28969356930280077j)
2175300000.0,(-0.3003069159051203-0.07693453300065026j),(0.6414929303519724-0.6664537636563607j),(0.6407629216014595-0.6670780026226165j),(-0.11917093571993694-0.2904997450004827j)
2177000000.0,(-0.3014243466606354-0.07715082934690695j),(0.6434048133838606-0.6659625225822889j),(0.6423795122461081-0.667531733367972j),(-0.11833537797368524-0.29188341967813464j)
2178700000.0,(-0.30215192903469995-0.07665512518752035j),(0.643087193880352-0.6682182178651999j),(0.6417687542380814-0.667453143335229j),(-0.1187981085466462-0.2910909462396639j)
2180400000.0,(-0.302059376355861-0.07631059829536603j),(0.6398116117969413-0.6680005301049919j),(0.6410414888845545-0.6679102490438793j),(-0.11955996127368367-0.28932917241871986j)
2182100000.0,(-0.3019987322611219-0.0758563362649313j),(0.6407520644476102-0.6703183850167642j),(0.6395116349963704-0.6677072670526221j),(-0.11990466417861036-0.2900022323911013j)
2183800000.0,(-0.30224293836652083-0.07653864600988271j),(0.6411563843367145-0.6687894116559424j),(0.6399975349113894-0.6684574176418949j),(-0.12056986040296687-0.29138675103853146j)
2185500000.0,(-0.3028285279184854-0.0761334331243621j),(0.6400812381153425-0.6693402321440357j),(0.6395403875553799-0.6685743359022347j),(-0.11898213947518635-0.2907895424052243j)
2187200000.0,(-0.30281405964377167-0.07774218296463824j),(0.6414298627056065-0.667565533183345j),(0.6393141435121731-0.6679306947208973j),(-0.12012266829482647-0.2909760849639263j)
2188900000.0,(-0.3031119731317381-0.07513911212595181j),(0.6384145582194818-0.6711621628561878j),(0.6395333153118795-0.6683417849779021j),(-0.12004347310226143-0.2902280971927236j)
2190600000.0,(-0.3038529090422072-0.07614679004594384j),(0.6386651470932784-0.6700830946424103j),(0.6375346292907685-0.6686882142004039j),(-0.12072732092131529-0.2895511083084281j)
2192300000.0,(-0.30254430540110344-0.0764311616345568j),(0.6392042277089443-0.6695999912636306j),(0.6366918351792348-0.668638489224106j),(-0.1211378163248253-0.2907719573936085j)
2194000000.0,(-0.3032576747529456-0.07623143599137329j),(0.6381164680082861-0.6684519423968419j),(0.637009084077558-0.6688330317621195j),(-0.12022317310022988-0.29151667271485526j)
2195700000.0,(-0.30571742094860843-0.07573301241780907j),(0.6374015897848508-0.6711549867414129j),(0.6382182651410042-0.6695477380643634j),(-0.12127932887231375-0.2908762304837562j)
2197400000.0,(-0.3031443355564311-0.07548809838856907j),(0.6365715395342912-0.6700382438247369j),(0.6381981008973513-0.6709640754008501j),(-0.1217712727444655-0.2905487008099524j)
2199100000.0,(-0.30354529485116705-0.07552231825410374j),(0.6371537981149816-0.6717937083072139j),(0.6356364893557019-0.6708580709779762j),(-0.12060931063618946-0.29183197838585906j)
2200800000.0,(-0.3061485553828259-0.07590824852852078j),(0.6384598628851915-0.6711793481254589j),(0.63592921824721-0.6714550817764858j),(-0.12081792947049079-0.2912072953437266j)
2202500000.0,(-0.30530595438145-0.07578045795151246j),(0.6374351938363576-0.6730466379008074j),(0.6364495687514758-0.672655144539688j),(-0.12176624297929507-0.2917437506504675j)
2204200000.0,(-0.3055481122480667-0.07539698157995779j),(0.6369543073627171-0.6722913006935619j),(0.6359595068220552-0.6724434806580749j),(-0.12098320305752297-0.2923376778966545j)
2205900000.0,(-0.3047591553434262-0.07483171816326173j),(0.634461473068582-0.671500999636985j),(0.6339184667228129-0.6725191035995182j),(-0.12098384565271747-0.29104275483358516j)
2207600000.0,(-0.3054448181808374-0.07561991068607207j),(0.6329589079464202-0.6725850397151769j),(0.6336415331261096-0.6727189752954466j),(-0.12192976357961449-0.29156340910624384j)
2209300000.0,(-0.30472196136910834-0.07483661167003361j),(0.634662141119319-0.6725264629942187j),(0.6322954642720106-0.6731448017394404j),(-0.122652679359862-0.2919350288002194j)
2211000000.0,(-0.3057654039443393-0.07504296800122259j),(0.6334721973861638-0.67435759374811j),(0.6330087046260818-0.6739841911520593j),(-0.1236912617715669-0.2915298138789422j)
2212700000.0,(-0.3063300572435021-0.07415795856619675j),(0.6339022245061506-0.6737596877249097j),(0.6337030012498703-0.6749140976433817j),(-0.12319294029357963-0.29232241730879666j)
2214400000.0,(-0.30688819137660367-0.07554396496383195j),(0.6322353090321728-0.6727815750728753j),(0.6324760680648857-0.6733025160537939j),(-0.12239648752952895-0.2932308189605638j)
2216100000.0,(-0.3064354926828648-0.07520880493048454j),(0.6320951326405528-0.67364543755824j),(0.6318396174692145-0.6731587222374471j),(-0.12360917828384858-0.29206572343714987j)
2217800000.0,(-0.3068370455691406-0.07427499752809612j),(0.6318161004434466-0.6752126008477106j),(0.6320196882036616-0.6734200019210381j),(-0.12310464867827309-0.29238007985992015j)
2219500000.0,(-0.3054897999183051-0.07395639983137046j),(0.6325032890126522-0.6748207191103244j),(0.6291724266473697-0.6747330176673768j),(-0.12338663046454881-0.2928683314996213j)
2221200000.0,(-0.30713845973984677-0.07329554751773831j),(0.6325947736247306-0.6742090248797044j),(0.629470741025586-0.6767856892985991j),(-0.12315420385194704-0.2924599829350015j)
2222900000.0,(-0.3083822854956964-0.07359991749248357j),(0.6300729977076759-0.6753658929525755j),(0.631207632200959-0.6745836757438732j),(-0.12356243592161287-0.29296679389938585j)
2224600000.0,(-0.30771780438701446-0.07391455205596531j),(0.6306663876012336-0.6767979320828404j),(0.6289769375164705-0.6759257043775038j),(-0.12378560404944446-0.29321951654218315j)
2226300000.0,(-0.3082725400741031-0.07394955538042493j),(0.6305147952103709-0.6753801708787612j),(0.6275742749062909-0.6762609807716538j),(-0.12354582092631808-0.29209007870002995j)
2228000000.0,(-0.30836060911505214-0.07243615484945651j),(0.6292184580316977-0.6764128342601202j),(0.6278567740078435-0.6767326061763141j),(-0.12504808693213132-0.29323151128826636j)
2229700000.0,(-0.30826174319166416-0.07447895538615033j),(0.6292018585351021-0.6749834365344105j),(0.6284229499099239-0.67571134423323j),(-0.12442240506620172-0.2921652691153608j)
2231400000.0,(-0.30910519955584853-0.07344888074609948j),(0.629299834118518-0.6775531115015173j),(0.628002290723698-0.6772831146965752j),(-0.12469334568691696-0.29270604625545127j)
2233100000.0,(-0.3088973526556614-0.07276201551739152j),(0.628133600641365-0.6769545588772219j),(0.6271829780342563-0.6780501233509114j),(-0.1256922186004124-0.29265860858166376j)
2234800000.0,(-0.30850566950474734-0.07125424272605542j),(0.6276980175573307-0.6779672178267807j),(0.6258766900458826-0.6763989020442096j),(-0.1249197183200708-0.29389152971857496j)
2236500000.0,(-0.3114451882528279-0.07199873162421012j),(0.6282422292039141-0.6796513577121972j),(0.6251106078061652-0.6779096972096031j),(-0.1260005909367271-0.2929138948885133j)
2238200000.0,(-0.3098189314406067-0.07094069874602899j),(0.6269431789827501-0.6779400005681935j),(0.6246812520000758-0.6788200061286688j),(-0.1255358233056044-0.29312183801606834j)
2239900000.0,(-0.3089636150450663-0.07085842720475159j),(0.6255003897007108-0.6782651155720091j),(0.625295383006128-0.6779948500081644j),(-0.12672143407977807-0.29422136561284457j)
2241600000.0,(-0.30996618779790513-0.07145369503542492j),(0.6260370183688854-0.6798092619769488j),(0.6246649115599846-0.6774954474832995j),(-0.12655653921808835-0.2942659119374255j)
2243300000.0,(-0.3088974624263581-0.07143899554814241j),(0.6246066832254042-0.6781422300155054j),(0.6240326243213479-0.6788530192185274j),(-0.1266894364735479-0.29527936520612574j)
2245000000.0,(-0.31150725776405275-0.07097736287948618j),(0.6257127159043138-0.6790778652142093j),(0.623223938328827-0.6800632909720407j),(-0.12625167174054314-0.2938974259799239j)
2246700000.0,(-0.3111145660898039-0.07021705929706011j),(0.6255609322431913-0.680564202247284j),(0.62509089134521-0.6792323620013894j),(-0.12644605242689874-0.29427404377615135j)
2248400000.0,(-0.31227422735809607-0.07004408011634201j),(0.6250752897091104-0.6793411061809224j),(0.6233253466959265-0.6812187406902463j),(-0.12698192573862857-0.29333768008540045j)
2250100000.0,(-0.3118031854355591-0.07000001447196132j),(0.6251221788801212-0.6793065064199105j),(0.6201906113767423-0.6791673816700341j),(-0.12746361053895724-0.29448570112420674j)
2251800000.0,(-0.3121760466361425-0.06903049261006673j),(0.62403361042335-0.6797561278314319j),(0.6209762570423152-0.6795237408024191j),(-0.12747643493932562-0.29462551724168745j)
2253500000.0,(-0.31234653379363947-0.06877037977125931j),(0.6226867751117203-0.6810076194825082j),(0.621058492687388-0.6785562811287039j),(-0.12725094281649793-0.2951632274097242j)
2255200000.0,(-0.31303470210178763-0.06792149024374937j),(0.6208027069833453-0.681930815075654j),(0.6215803230903206-0.6796035664669808j),(-0.1267669412371458-0.2940192101986681j)
2256900000.0,(-0.3122331942245195-0.06934208382329707j),(0.6216917312844041-0.6801771383852253j),(0.6211494535788266-0.6804784237324845j),(-0.12763587952170186-0.29492614898935j)
2258600000.0,(-0.31489632043732335-0.0684858400649244j),(0.6227296425336221-0.6808294196640149j),(0.6213730642060477-0.6803769927099195j),(-0.12762757289486582-0.2956510838623805j)
2260300000.0,(-0.3117652111485879-0.06656841337121515j),(0.6210762759806344-0.6820068510085799j),(0.6181487023531567-0.6823861358335723j),(-0.12841513797561432-0.2951867454107224j)
2262000000.0,(-0.31171622911485014-0.06628099864991235j),(0.6193559992711225-0.6810029411154687j),(0.6184335072271038-0.6825398527304137j),(-0.12815035550565812-0.295243355891288j)
2263700000.0,(-0.31438112715817296-0.0665285074981322j),(0.6196126892284813-0.6833052618307045j),(0.6197387530865364-0.6825195593807656j),(-0.12862093087188212-0.2955066818724224j)
2265400000.0,(-0.3131093071223408-0.06549038906793586j),(0.6205090041878739-0.6838337241154303j),(0.6177930015866421-0.6824088114253385j),(-0.1289693538724483-0.29510497957351867j)
2267100000.0,(-0.3132108614493586-0.06459405640336174j),(0.6188833656316328-0.682996940635748j),(0.6179195416949055-0.6834721540574346j),(-0.12770139459076224-0.2958765745761085j)
2268800000.0,(-0.31365753057777485-0.06550001538143171j),(0.6189595975223436-0.6820069799454883j),(0.6169686684727641-0.6824381866635163j),(-0.12799410906318578-0.29616702081117624j)
2270500000.0,(-0.3146181774002562-0.0666645419639429j),(0.6197833791543084-0.6823883843095226j),(0.6169790616648662-0.6831318221061271j),(-0.12943960158780965-0.29647661659699237j)
2272200000.0,(-0.31531388705083274-0.06530874428355693j),(0.618280327980328-0.6819577642996886j),(0.6172816800846044-0.6861719023816585j),(-0.13044768498131576-0.2971344739654779j)
2273900000.0,(-0.3154320731181805-0.06536781470055911j),(0.6170369394562876-0.6837284671604985j),(0.6158573442227631-0.6843097310298546j),(-0.1290356179638898-0.2966954251930354j)
2275600000.0,(-0.3165942140456873-0.06462841859863477j),(0.617701237616041-0.684768339073256j),(0.6163944226643489-0.6843105983646213j),(-0.13054733125237347-0.29748270219023326j)
2277300000.0,(-0.3157959054868305-0.06401459813989425j),(0.6166897386310193-0.6851709076379455j),(0.6152840676550958-0.6851913265600877j),(-0.12954899489467245-0.29768936560088594j)
2279000000.0,(-0.31609520316552386-0.06347290077428111j),(0.6175387247932616-0.6867518253799062j),(0.6143607537347198-0.6831725573760106j),(-0.1293794120600516-0.2976003183728185j)
2280700000.0,(-0.31591067757728203-0.06287774004185302j),(0.6151539060872385-0.6848220856908132j),(0.6155538140891613-0.6845020331795687j),(-0.13039011563451575-0.2988340900188244j)
2282400000.0,(-0.315230287268043-0.06309160452953341j),(0.6156361969566418-0.6859475006721434j),(0.6129906901636243-0.6835855406246765j),(-0.1298132393698164-0.298130033664929j)
2284100000.0,(-0.31637648453205386-0.06265701790974894j),(0.6164534625652563-0.6855474928128952j),(0.6130210190997498-0.6868377994204174j),(-0.13136854501202233-0.29821552435557297j)
2285800000.0,(-0.3172140393484096-0.062313799411144837j),(0.6144798687348927-0.6859234952472986j),(0.6132844708610546-0.6854003395497711j),(-0.12979120958776866-0.2976579729247161j)
2287500000.0,(-0.3164027489251244-0.06204627174494965j),(0.6141122904105802-0.6859837634258302j),(0.6129249940864295-0.6851455686140681j),(-0.1303163355719807-0.2997888158119811j)
2289200000.0,(-0.3192429273062729-0.06047991369722179j),(0.6143936323419056-0.6873294926800145j),(0.6140915434607483-0.6882230164997508j),(-0.12988777065039672-0.298038256092399j)
2290900000.0,(-0.3183636070413054-0.062007617730036935j),(0.6143669992502909-0.6868199132233848j),(0.6111311559010988-0.6858481346204363j),(-0.13082864073335915-0.29916037379174737j)
2292600000.0,(-0.3192872941186399-0.06213830986849047j),(0.6140998533419246-0.6875923913192401j),(0.6123965768138664-0.687503459983961j),(-0.13115189744030875-0.2985804229228672j)
2294300000.0,(-0.31833741700394746-0.06016258041007868j),(0.6133162937698866-0.6872311254077997j),(0.6097218306559407-0.6861953218005719j),(-0.128187662475242-0.2998056475410109j)
2296000000.0,(-0.31910276176318136-0.06000747432604055j),(0.6112224827557442-0.6888813457705538j),(0.611320674099873-0.6869410721875396j),(-0.13010224922990415-0.2982697500085732j)
2297700000.0,(-0.3184290182501872-0.059518497285324816j),(0.6122751234423031-0.6875457564965921j),(0.6111408511375438-0.6865647750729373j),(-0.129612908549089-0.30142054921831185j)
2299400000.0,(-0.3182834883772784-0.060420222631508154j),(0.6101107373050789-0.686993041123959j),(0.6087156430223137-0.6880574220170779j),(-0.13160297211714467-0.2998996075004052j)
2301100000.0,(-0.32020073939866917-0.05955256635805223j),(0.6117335940622818-0.6898792482651207j),(0.6098348514378721-0.6883928895540469j),(-0.13070588596141475-0.3005285195635754j)
2302800000.0,(-0.3197696491346405-0.0579752868001576j),(0.6110681764270779-0.6897432911917175j),(0.6091497515970413-0.688434375468805j),(-0.13075852008802993-0.3011006875228031j)
2304500000.0,(-0.3198250936003932-0.05845690042039224j),(0.6094117998255485-0.6890609414964549j),(0.6074655814741123-0.6903508489750261j),(-0.1311323243985355-0.2997910512752392j)
2306200000.0,(-0.3201172742830876-0.05768297138689241j),(0.6080365795051536-0.690608300481242j),(0.6073744540122679-0.6904452874741592j),(-0.13084799537529837-0.30104589829228734j)
2307900000.0,(-0.3206330426971656-0.05777604799897326j),(0.609201591451655-0.6902373480181895j),(0.6082408953523294-0.6897734681086841j),(-0.13029407216551225-0.30112063874934714j)
2309600000.0,(-0.3202064783968068-0.05630255317427356j),(0.6091337192928299-0.69100080275532j),(0.6065229152505588-0.6910123321216859j),(-0.130038484730346-0.3004087086551583j)
2311300000.0,(-0.3215624904899911-0.05638161983756855j),(0.6075905324739532-0.6915490168771465j),(0.6073780947771252-0.6905860066974917j),(-0.13030266387434755-0.3008169183697872j)
2313000000.0,(-0.3204137876779462-0.05651454084166199j),(0.6073866162132437-0.6908638510492998j),(0.6076555289752338-0.6903725775770526j),(-0.13052033687691011-0.3008891616184593j)
2314700000.0,(-0.3222716608447018-0.05682053137914893j),(0.6089691616578727-0.6932532504133349j),(0.6067535370018293-0.6918798360438774j),(-0.13226987493571415-0.3020472976789235j)
2316400000.0,(-0.32007112617311106-0.05575894139445784j),(0.6064543822149148-0.691160100745736j),(0.6050311255459486-0.6895432024953868j),(-0.13025986680528545-0.3026926140581557j)
2318100000.0,(-0.3214453700839642-0.05525374726327959j),(0.6050495570057022-0.6925745502088901j),(0.6065033512459644-0.6917157920917584j),(-0.13119053375816017-0.30201853817829155j)
2319800000.0,(-0.32264276582679025-0.056442174388483306j),(0.6061697728253118-0.6927885179049612j),(0.6043697526148515-0.692033785163339j),(-0.13125693113967554-0.30112731947907223j)
2321500000.0,(-0.3207790010744194-0.05681600901801517j),(0.6056185609921039-0.6912855446802488j),(0.6054270285954579-0.6911175038321443j),(-0.13093949642570368-0.30239441026068764j)
2323200000.0,(-0.3222748761055508-0.05518568840952087j),(0.6035829728984576-0.6934241997487633j),(0.6045329223254103-0.6921119876085169j),(-0.1306658547487023-0.3026889784246402j)
2324900000.0,(-0.3227642861414924-0.055110683287577476j),(0.602951993373985-0.6939820422024023j),(0.6022545684670475-0.6938111817369221j),(-0.13275452898873233-0.30155214346819886j)
2326600000.0,(-0.3216694813982681-0.055625524863056684j),(0.6059424736341948-0.6943871329396394j),(0.6029824594526679-0.6938185781888961j),(-0.13244218790159296-0.3029972927175805j)
2328300000.0,(-0.32248916794552035-0.05435269693119344j),(0.6032163316817286-0.6929093411806467j),(0.6014817315602574-0.6931512994137355j),(-0.1309150995724904-0.30203189084562854j)
2330000000.0,(-0.3237532626928991-0.05373655176318998j),(0.6026605929981124-0.6945706645196251j),(0.6047084984467463-0.6939370888648574j),(-0.13066469715517387-0.3029765011097352j)
2331700000.0,(-0.32336095987444635-0.05374021102923883j),(0.6018598727793092-0.6948021616903197j),(0.6015799064980081-0.6945089686429973j),(-0.13078601869764522-0.3027555440739324j)
2333400000.0,(-0.3234427394188733-0.055263252258753004j),(0.6024185100208181-0.695936419403971j),(0.6026401588761147-0.6956436657230292j),(-0.1324824611914268-0.30319593549481194j)
2335100000.0,(-0.3228866189510107-0.053939603622448956j),(0.601379162498176-0.694760899543057j),(0.6008726842898254-0.6948583165327424j),(-0.1306268805730482-0.3029366481431348j)
2336800000.0,(-0.32390016706850483-0.0535186531725449j),(0.6014472494394177-0.6943598569873495j),(0.600898166000775-0.6953293837629695j),(-0.13067353734598072-0.3028366826122957j)
2338500000.0,(-0.3246426120901236-0.05275322934082493j),(0.6011214517113427-0.6979598084641186j),(0.6009607756789526-0.6957743684050945j),(-0.13020232642179613-0.30246878327385j)
2340200000.0,(-0.3238650327617224-0.053202598408547616j),(0.6007282193779956-0.6965172097203617j),(0.6007466898084344-0.6962684669276918j),(-0.1314684871243832-0.3041038569916568j)
2341900000.0,(-0.3250657920096129-0.0535298366657329j),(0.6008808063599741-0.6971558069157566j),(0.6011517010852256-0.6964557431694688j),(-0.1318334514244085-0.3032896325846326j)
2343600000.0,(-0.3244763112133112-0.053539033975747226j),(0.6008016546394956-0.6957903745550786j),(0.60064322131388-0.6970662522331661j),(-0.13037469301150975-0.3041916250525119j)
