Frequency,S11,S21,S12,S22
2076700000.0,(-0.25442869789999933-0.07056727807606433j),(0.6738801622054648-0.6590123131293464j),(0.6723433630639586-0.6576796846379684j),(-0.09056153358786724-0.25084816854477426j)
2078400000.0,(-0.2543047202062748-0.07243600094553533j),(0.6752773708328652-0.656575228403979j),(0.6729309302853101-0.6559951759103467j),(-0.09096112105416747-0.25058167215894805j)
2080100000.0,(-0.2562565440010457-0.06956459982743783j),(0.6729026926249158-0.6596271158620431j),(0.6706963811601038-0.6575372549646871j),(-0.09204262348251109-0.24922192235221458j)
2081800000.0,(-0.2550757897682154-0.0693184921222209j),(0.6748080099080382-0.6582584156779011j),(0.6725448198852163-0.6581732799117639j),(-0.09194196461238252-0.2515137081241679j)
2083500000.0,(-0.25634003373146674-0.07064560485475681j),(0.6737502305199726-0.6579821611654736j),(0.6719506343471655-0.6575839353532765j),(-0.09112996759108213-0.251302217207928j)
2085200000.0,(-0.25644127197872163-0.06964983156076913j),(0.6712157433702638-0.6608137183838996j),(0.6708483899203922-0.659918878289301j),(-0.09181188946322633-0.25080915815804805j)
2086900000.0,(-0.2568247260156328-0.06972575818954106j),(0.6707256279406543-0.659661222345961j),(0.6699768926767444-0.6597796988343781j),(-0.09269970642534316-0.2514583937260501j)
2088600000.0,(-0.25748843855684683-0.06932884140125983j),(0.6720477632295958-0.6603103677333815j),(0.6693622407446894-0.6598599884346129j),(-0.09286136026058946-0.251348424594784j)
2090300000.0,(-0.2568906850751978-0.06970283605495299j),(0.6729864944903955-0.6592981903371833j),(0.6687554684229193-0.6596203481757653j),(-0.09211412883960265-0.25251631830430415j)
2092000000.0,(-0.2581950883527593-0.06849156960379033j),(0.6700742599661582-0.662205341451176j),(0.6697159815166657-0.6602250545419915j),(-0.09199555395054008-0.25138199625514335j)
2093700000.0,(-0.25727429202919333-0.0672106440956743j),(0.6699979801027289-0.6592284052205762j),(0.6679118693219991-0.6616711284885246j),(-0.0907040585741544-0.25166401043889114j)
2095400000.0,(-0.25754195787805334-0.06878254975490784j),(0.6707092161987065-0.6617259080395812j),(0.6690238509183017-0.6615220129165107j),(-0.09162519272080503-0.2525297862671256j)
2097100000.0,(-0.25720473779125025-0.06749830362310028j),(0.6680504141335195-0.6622633487285949j),(0.6671628658369969-0.6618586292303966j),(-0.09224059059343215-0.25076535814397083j)
2098800000.0,(-0.25766651870837537-0.06768822357512447j),(0.66673636990883-0.661723505280181j),(0.6653910551300236-0.6615920120313367j),(-0.09222387197737793-0.25126540973622985j)
2100500000.0,(-0.2591943270976421-0.06698931911194814j),(0.667357548624458-0.6632670163640596j),(0.6669310646180097-0.6624804206791225j),(-0.09308871496788106-0.25188767030035436j)
2102200000.0,(-0.2590412120855584-0.06631570352765165j),(0.6680482649097982-0.6642031372964986j),(0.6655618100865193-0.6636113694823493j),(-0.09319861879145895-0.2511991452452572j)
2103900000.0,(-0.25907693025617523-0.06636179820434596j),(0.667280488074237-0.6635224159098011j),(0.664941751434489-0.6630155315158979j),(-0.09387839641757559-0.2523812695487761j)
2105600000.0,(-0.2603775088049069-0.06620376772114746j),(0.6674717014981749-0.6647559635292654j),(0.6648229305080977-0.6626566858016424j),(-0.09197108105377519-0.25218432982399364j)
2107300000.0,(-0.2593423902576496-0.06585358572433679j),(0.6678458380896151-0.6634247309331711j),(0.6646906910657416-0.6640394412540757j),(-0.0927399555773375-0.2533999893356136j)
2109000000.0,(-0.2600289680204591-0.06496737293322559j),(0.6668073435547955-0.6634024261118728j),(0.6643531633927756-0.6631922461358687j),(-0.0930606777623621-0.25231730403825126j)
2110700000.0,(-0.2597969851734333-0.06686281755283947j),(0.6666020304353444-0.6638279250685952j),(0.6642515561723829-0.6641262266747665j),(-0.09381168970293836-0.2530688884821642j)
2112400000.0,(-0.2605931173037293-0.0651325528836407j),(0.6663146746688782-0.663715968236734j),(0.664899706194683-0.6648735507914767j),(-0.09319822406349582-0.25272554135451786j)
2114100000.0,(-0.26098778695705566-0.06456434637677268j),(0.664800201078409-0.6657150203006342j),(0.6642697949163151-0.6637114148373026j),(-0.09369844508024247-0.2530254132181897j)
2115800000.0,(-0.2600415192909736-0.0655818145274753j),(0.6647842893272451-0.6657963841877651j),(0.6624982984498072-0.6654130116994843j),(-0.0943311577075901-0.25365735721705884j)
2117500000.0,(-0.2603621071937886-0.06394866446198216j),(0.6636932419402493-0.6645775289977621j),(0.6617832450729203-0.6639332677644173j),(-0.09323998253019242-0.2551977976258569j)
2119200000.0,(-0.2608660735802666-0.06418989410020855j),(0.6646652622025773-0.6650367640926635j),(0.6612370859898373-0.6655629210332932j),(-0.09352377444518715-0.2544244946580957j)
2120900000.0,(-0.26031947982333664-0.06357040132544739j),(0.6623751957300431-0.667417174490998j),(0.6624527191892675-0.6654679647590299j),(-0.09380580497423337-0.2543775181402746j)
2122600000.0,(-0.2617867640248366-0.06343256293380409j),(0.6634011546302285-0.666568968689589j),(0.6622211203365828-0.6682049289615541j),(-0.09443199716086566-0.2546262998806209j)
2124300000.0,(-0.26175689543780395-0.06476615369679818j),(0.6633955462408622-0.6670971106108777j),(0.6622501834003927-0.6669187727788309j),(-0.09459917803302491-0.2549401909622836j)
2126000000.0,(-0.2614236165982476-0.06316599905984271j),(0.6620129657634735-0.6679479749222803j),(0.6604343304620977-0.6670829253297241j),(-0.09380799692174033-0.2555095883651865j)
2127700000.0,(-0.2635181236947412-0.06426775405360582j),(0.6610576152185432-0.6668351059809938j),(0.6609181282204887-0.6666075957429488j),(-0.0941745580433365-0.25419900713697857j)
2129400000.0,(-0.2617083421216106-0.06115422965070928j),(0.6611961942777944-0.6686463210559974j),(0.6586762355043057-0.6673824725209344j),(-0.09487058883252601-0.25446407102652463j)
2131100000.0,(-0.2618615608574069-0.06233143213508056j),(0.6590506888384674-0.6679462198050212j),(0.656636643954102-0.668581254914746j),(-0.09396869319670698-0.253807690495509j)
2132800000.0,(-0.26442439347016433-0.06154980105195719j),(0.6598145158105573-0.670487355327462j),(0.6586971505710921-0.6678887782914745j),(-0.0932743648597596-0.2545688970410342j)
2134500000.0,(-0.26417290693868395-0.0611863271419996j),(0.6620449976460281-0.6717273593070899j),(0.6580392121520243-0.6696818953554996j),(-0.09355056909989096-0.2545941574915427j)
2136200000.0,(-0.26377817014209753-0.060610244854533785j),(0.6595160422787876-0.6695178434812376j),(0.6599695410029626-0.6701511148921117j),(-0.09302294130223933-0.25567087231913976j)
2137900000.0,(-0.26447799498593755-0.06142938036957997j),(0.6592967762936852-0.6698823696840163j),(0.6574259139425166-0.6697323260022995j),(-0.09534752447634649-0.25507351361907754j)
2139600000.0,(-0.2629060551054479-0.060532840839861206j),(0.6567428178771074-0.6703457393456913j),(0.6552688198544498-0.6708924442225338j),(-0.09443759509023046-0.2563730947466604j)
2141300000.0,(-0.26503605155596704-0.06291764782490603j),(0.6593341852761697-0.6720611213391836j),(0.656844888852088-0.6696401531336339j),(-0.09510004059071434-0.2556440271497376j)
2143000000.0,(-0.2647253968755309-0.060254705238827706j),(0.6561162768950818-0.6713838372942269j),(0.6546031363140166-0.670836705460336j),(-0.09480305780290438-0.25573331664588567j)
2144700000.0,(-0.2659457705380312-0.05956392011895747j),(0.6590517979912429-0.6730855775727609j),(0.6557489939290505-0.6721618999548812j),(-0.09526664620118526-0.2568302122488092j)
2146400000.0,(-0.26454196620706616-0.060113632233384444j),(0.6571177562366205-0.672023461048959j),(0.6562601560759556-0.6698851256643398j),(-0.09499575899813216-0.25639415026856777j)
2148100000.0,(-0.2634431715134768-0.05935410385344637j),(0.6555841365814714-0.6720236831179458j),(0.6540777013154291-0.6732716498325773j),(-0.0953811506370437-0.2567441878006927j)
2149800000.0,(-0.26561196036150553-0.06020802587210673j),(0.6556660563186517-0.6739567761774611j),(0.6559863962266813-0.6722017149185948j),(-0.09470711214216372-0.2570904532695046j)
2151500000.0,(-0.26619993269160636-0.060374594792839464j),(0.6563273411517156-0.6740548511954806j),(0.654706447276689-0.6722471948228722j),(-0.09388201298730164-0.25654931422803856j)
2153200000.0,(-0.2646610420651796-0.060343699665840037j),(0.6574181719815416-0.6731894531201515j),(0.6534184576628983-0.6715305468873644j),(-0.09511906972543745-0.2579729945852862j)
2154900000.0,(-0.26483245927958765-0.05874282050651919j),(0.6544712336119269-0.6735803747213419j),(0.6522781417256815-0.6741878619960919j),(-0.09513844285460636-0.25684251500266225j)
2156600000.0,(-0.26597643633310813-0.0588576858239054j),(0.6561861105122905-0.6746806870609183j),(0.6519174383073192-0.6737911047087616j),(-0.09500184687959513-0.258564134791262j)
2158300000.0,(-0.2659977881145942-0.05828761357030928j),(0.652351301008923-0.6757511670912741j),(0.6527506176680334-0.6734959932557595j),(-0.09390559541947131-0.25745781317441385j)
2160000000.0,(-0.26477162624279305-0.05943533559188913j),(0.6535751673820313-0.6758074275334883j),(0.6520613430249884-0.6726731046777511j),(-0.0952554015957673-0.2579482929214754j)
2161700000.0,(-0.2668852875710759-0.05947704084966358j),(0.6528990597008624-0.6752010017459876j),(0.6508164232289124-0.6748074621499267j),(-0.09527552149589773-0.2579163258218682j)
2163400000.0,(-0.26676305761139213-0.05913912006108871j),(0.65258407646758-0.6765764142839312j),(0.6514697860415588-0.6735008820009872j),(-0.09507488774043255-0.2571446611691394j)
2165100000.0,(-0.2668559416635455-0.059144522358811596j),(0.6522621150666588-0.6764046681737856j),(0.651193467681311-0.6747560007154114j),(-0.09648387815762953-0.25827279420598126j)
2166800000.0,(-0.2663680837393584-0.05894716468371962j),(0.6518057699626544-0.6760943123479392j),(0.6508120939912514-0.6761087382821596j),(-0.09444920319424316-0.2585880243431527j)
2168500000.0,(-0.26793425476642596-0.05877674858231178j),(0.6519258456124261-0.6779316607705509j),(0.6489107201009342-0.6746334363187494j),(-0.09492650117823126-0.25766998443761646j)
2170200000.0,(-0.2673138529888529-0.05827409972978621j),(0.6495213119324322-0.6784799443889212j),(0.6514857557567914-0.6770635284515568j),(-0.09571990014070467-0.2586251983469796j)
2171900000.0,(-0.26744680675331906-0.058488369672385694j),(0.6503048437767991-0.6792778291891126j),(0.6491229466216646-0.677029593089046j),(-0.09691485782240007-0.2583395785283413j)
2173600000.0,(-0.26804836377639607-0.059010029912226515j),(0.6491103903961007-0.6774301974227661j),(0.6490963398468999-0.6767747674790779j),(-0.09588150409694973-0.25794177360278353j)
2175300000.0,(-0.2664035005942628-0.058009693158429174j),(0.6491174951166996-0.6787343411069292j),(0.6475701881078976-0.678022250402073j),(-0.09672364790105259-0.25846716585305024j)
2177000000.0,(-0.2680414542776737-0.057936529679539196j),(0.6499537699183084-0.6789498439255194j),(0.6480475760243448-0.6785279136025286j),(-0.0956570493463858-0.26021808797354273j)
2178700000.0,(-0.2681091644960106-0.0570599109952344j),(0.6482950958254297-0.6803236347422489j),(0.6484588029300311-0.6790204451933319j),(-0.0964536571813567-0.2596329160270993j)
2180400000.0,(-0.26818542926875455-0.05686693597468676j),(0.6458097903271477-0.6811896399338516j),(0.6478518277921765-0.6784009370910146j),(-0.09636144716907888-0.2580044359534835j)
2182100000.0,(-0.2676229276318896-0.05651832684816107j),(0.6456155738882161-0.681126915104646j),(0.6458882701474806-0.6786788907977946j),(-0.09696720266621384-0.2582786834807772j)
2183800000.0,(-0.26828608753386146-0.05707670105606218j),(0.6473226551328666-0.6821688359487571j),(0.6456219134668658-0.6802585583230647j),(-0.09803457863117772-0.25949840121586937j)
2185500000.0,(-0.26885701614900115-0.05721468356676965j),(0.6459989902388708-0.6810876495783375j),(0.6448651225608184-0.6809116551020711j),(-0.09675495852657447-0.2589191023913509j)
2187200000.0,(-0.2687257369273414-0.058155153874923496j),(0.6463762192067223-0.6811517390119723j),(0.6455241695335395-0.6800304279756774j),(-0.09708679333835839-0.25931388713277j)
2188900000.0,(-0.26862486123510115-0.05647767491995473j),(0.6450055527199567-0.6821821063936837j),(0.6453251809035508-0.6801269370761698j),(-0.09707794090490816-0.2587618438806773j)
2190600000.0,(-0.26905337036856725-0.0572820758193785j),(0.6444683257629681-0.6806258080876186j),(0.6450408190649243-0.6800908420195567j),(-0.0974847861360898-0.258432369143601j)
2192300000.0,(-0.26846209855687525-0.056891432669645886j),(0.6448877992426642-0.6812330105123173j),(0.6436447375033161-0.6787778235502553j),(-0.096380414418601-0.2586506207914966j)
2194000000.0,(-0.26945116028948307-0.056723826484948094j),(0.6441591300609623-0.682924528821608j),(0.6412895020489846-0.6811917054392205j),(-0.0977039831054078-0.2592539659367854j)
2195700000.0,(-0.2714355703354684-0.056454764210393575j),(0.6433378080604403-0.6835508816420816j),(0.645076173895662-0.680647994760959j),(-0.0980687970427573-0.25926244937375487j)
2197400000.0,(-0.26968066184832806-0.05600175853092848j),(0.6431805599245735-0.6837714237167183j),(0.6438265551724965-0.6822855749440463j),(-0.09876239894815365-0.25845957850492385j)
2199100000.0,(-0.26909388403062584-0.057055937591734295j),(0.6444150740483348-0.6837386069696225j),(0.6416383541432732-0.6832351311024394j),(-0.09794737041181102-0.2599858168678936j)
2200800000.0,(-0.27195296816112724-0.05593480928093059j),(0.6439568108313876-0.6844936025028104j),(0.6425135929453878-0.6834605450934125j),(-0.09773070234252834-0.2595911214112871j)
2202500000.0,(-0.2703928965895784-0.056141284275436514j),(0.6429616211898556-0.6844237020011508j),(0.6416635692444375-0.6859321833044908j),(-0.09936540958665208-0.26009673820422036j)
2204200000.0,(-0.2704008252828266-0.05628674098785768j),(0.6430795384350593-0.6833708505460699j),(0.6412133293805347-0.6839621234639383j),(-0.0980490262566119-0.26001147348876097j)
2205900000.0,(-0.2710114247060374-0.05575123174454081j),(0.6417199920666392-0.6844862368454995j),(0.640347960172478-0.6846107790779873j),(-0.09749379705935826-0.2601647212436262j)
2207600000.0,(-0.2714408295636996-0.05654658275804888j),(0.6400552987423672-0.6858295702224074j),(0.6400060202008995-0.6844177810018524j),(-0.09865280226486026-0.2595180660259383j)
2209300000.0,(-0.2704889489069172-0.055614706862123504j),(0.640532129634189-0.6839400459311324j),(0.6388147748602807-0.6849399747772799j),(-0.09937401504591235-0.26057927767511596j)
2211000000.0,(-0.271818117568702-0.05556138453030229j),(0.6377013314004069-0.68721164391951j),(0.6393278529225919-0.6857609384065774j),(-0.10043324142641771-0.2597336520557555j)
2212700000.0,(-0.2714120570058684-0.054882590027108956j),(0.6390624530145058-0.6867465798101083j),(0.6385787706224899-0.6853638623040594j),(-0.09969647215058415-0.260052612917043j)
2214400000.0,(-0.27242651121860784-0.0565104378098989j),(0.6396400324709473-0.6839189459975028j),(0.6371446339438612-0.6843921784121112j),(-0.09907696787853262-0.26000570357761366j)
2216100000.0,(-0.2722809257733682-0.055852253834354944j),(0.6384467454160613-0.687270643764586j),(0.6374850978068678-0.6845296901493112j),(-0.10050036850159683-0.25987517091558426j)
2217800000.0,(-0.2714513189866374-0.05481165057883236j),(0.6358425021715819-0.6869622654218159j),(0.6374066316900056-0.685787235950062j),(-0.09998200489672282-0.2608314866800638j)
2219500000.0,(-0.27178086675354673-0.05472410152432953j),(0.6380216054944737-0.689290492361853j),(0.6357728015337246-0.6860305713722468j),(-0.09925058498176238-0.26114044572116285j)
2221200000.0,(-0.27218354536670847-0.05412896012841791j),(0.6371731704519462-0.6863944821764504j),(0.6360808634582119-0.6876469983612337j),(-0.09966132697128853-0.2608341724538745j)
2222900000.0,(-0.274079331886001-0.05491530105014318j),(0.6383324302623952-0.6878701932600794j),(0.6358126014486319-0.6876626287792711j),(-0.10050678410979601-0.26090526198017633j)
2224600000.0,(-0.27286083210382356-0.05466938730959639j),(0.6359987602582265-0.6899150045569202j),(0.6348913030461801-0.6865963090257223j),(-0.10066069945796324-0.26141268424443953j)
2226300000.0,(-0.2729607004592158-0.05493708842236695j),(0.635678763323974-0.6870813402087456j),(0.6346261918624911-0.6879672668042754j),(-0.10013691590349706-0.2599065433032296j)
2228000000.0,(-0.27424766344012474-0.053298891017718286j),(0.6350862863330614-0.6903101524592402j),(0.6344902964009304-0.6895597223652032j),(-0.10122641381804617-0.2614782691481663j)
2229700000.0,(-0.2737518585815204-0.055189542709461935j),(0.6350971249316018-0.6871554473531138j),(0.6345907517087266-0.6896257644484355j),(-0.10149340062151009-0.26057004662180355j)
2231400000.0,(-0.2744048136199031-0.05421741367589814j),(0.6335052216456871-0.6890528515810598j),(0.6326901400274854-0.6904492059411603j),(-0.10070407445715425-0.2605846719550827j)
2233100000.0,(-0.27425684236903713-0.053594890278953596j),(0.6334047821291023-0.689965672148613j),(0.6340148590311981-0.6894794414524377j),(-0.10220551150117642-0.26066966559001603j)
2234800000.0,(-0.2742414963110341-0.052678984980165926j),(0.6342024995272179-0.6918658194610359j),(0.6316566174569016-0.6880612225617857j),(-0.10091079131225904-0.2614786020112211j)
2236500000.0,(-0.27618681383334154-0.052936228850643856j),(0.6340482449924799-0.6921674356211511j),(0.6323422243689992-0.6907548544142538j),(-0.10216159585907542-0.26142195915394795j)
2238200000.0,(-0.27461332290167934-0.05194967356155389j),(0.6332903167012003-0.6898816873626317j),(0.6305922625767825-0.6920491829476179j),(-0.10209144182044984-0.2611473805401148j)
2239900000.0,(-0.274452865740797-0.0526184317576259j),(0.6329982392021045-0.6921245262703342j),(0.6316539613036491-0.6899267317734787j),(-0.10322731321347309-0.26211261159491894j)
2241600000.0,(-0.2749969495290576-0.05211327331104785j),(0.6304506608373524-0.692780064084805j),(0.6309667690473207-0.689170750742156j),(-0.10261779412644101-0.26212808935486354j)
2243300000.0,(-0.27447200161307717-0.052141282053964906j),(0.6298945874612467-0.6930814059396639j),(0.62972937632759-0.6905476606538633j),(-0.10333900328277115-0.2629696080401508j)
2245000000.0,(-0.2764853364448655-0.051931161933284266j),(0.6308641597957009-0.6915331682848248j),(0.629849761459433-0.6911354871178972j),(-0.10326801555280846-0.261850921563955j)
2246700000.0,(-0.27611821161159006-0.05143487378038895j),(0.630941006420984-0.6940849067322172j),(0.6306022245966685-0.6910839662110079j),(-0.10321930539712032-0.26167425077596385j)
2248400000.0,(-0.27714892199401137-0.051685886054086055j),(0.6315593537118896-0.6911873313375398j),(0.628376145005535-0.6927052774377737j),(-0.10361095643443813-0.2612428545415363j)
2250100000.0,(-0.27648873585512096-0.05079444810973562j),(0.6303278647849485-0.6933382412387358j),(0.6288184719012061-0.6914797642453413j),(-0.10291752695661809-0.26224462112619673j)
2251800000.0,(-0.2769358768387307-0.05106173180903071j),(0.6296378221324902-0.6924122731687326j),(0.6279181063610133-0.6924716895762894j),(-0.10427519432180439-0.26262550320884603j)
2253500000.0,(-0.27629463076077815-0.05031922586743044j),(0.6268499341522763-0.6924938343699764j),(0.6257840499362655-0.6919269005196881j),(-0.10364929160029215-0.26295025874411687j)
2255200000.0,(-0.2775184314488239-0.04969161888044409j),(0.6276204948681761-0.6951937685854336j),(0.6274917719298311-0.6929015726162028j),(-0.10317466709823761-0.2622460926746718j)
2256900000.0,(-0.27680932687936033-0.05085747629782333j),(0.6285407898908939-0.6931623356634138j),(0.6270521321988424-0.6933512164757424j),(-0.1038035537784008-0.26304759135461886j)
2258600000.0,(-0.2791735563779087-0.05005524225739486j),(0.6280392791003242-0.6933163133208428j),(0.6262923448465904-0.6927077328589076j),(-0.1039533754240136-0.2631562774578637j)
2260300000.0,(-0.27691385943379027-0.04767573655899636j),(0.6277536939424024-0.6965196549485171j),(0.6263039338141931-0.6948955901539133j),(-0.10472160494960292-0.26291769142573024j)
2262000000.0,(-0.27705662226177363-0.047733384685249895j),(0.6269248164215312-0.695224260764405j),(0.6243833472397682-0.6939757965141548j),(-0.10363487623007658-0.26292298719451734j)
2263700000.0,(-0.27883084868227165-0.04777509855648298j),(0.6253397811598784-0.6959420389167904j),(0.6255714519269621-0.694402341248721j),(-0.10415626140033259-0.26314307191793906j)
2265400000.0,(-0.2777428043099498-0.047148167163236075j),(0.6254496186302041-0.6960879890755578j),(0.6235674169223697-0.6962098231436803j),(-0.1056758639038638-0.263229221760283j)
2267100000.0,(-0.27788438937246773-0.04694055270383554j),(0.6244963318650415-0.6963393172476132j),(0.6247582802999264-0.695934546644052j),(-0.1041199177756734-0.26409053311490294j)
2268800000.0,(-0.2793149347260983-0.047606148890917625j),(0.6250086608230672-0.6956233137237917j),(0.6231758760940307-0.6952796121684088j),(-0.10460329482893847-0.2636956886654479j)
2270500000.0,(-0.2794133214389022-0.048405876425441745j),(0.6256143646334156-0.6961159170292833j),(0.623310141587477-0.6951453885339469j),(-0.10572106892900651-0.2641023478255288j)
2272200000.0,(-0.2803096998323305-0.04677465892320097j),(0.6248345628618848-0.6970066794855362j),(0.6232962411833604-0.6981362937258462j),(-0.10618761782042126-0.26422268061403253j)
2273900000.0,(-0.27956697832988764-0.047743042741903004j),(0.6230204090843819-0.6958618658943746j),(0.6209004062098448-0.6965096183747251j),(-0.10566562221792358-0.26475597850386895j)
2275600000.0,(-0.2813731652398155-0.04617326344423643j),(0.6234739339634932-0.6977415318789723j),(0.6205718157257777-0.6984969064342129j),(-0.10725873546554154-0.2650205709142938j)
2277300000.0,(-0.28004467655660586-0.045751689438991244j),(0.6223784080207435-0.6988805100007055j),(0.6202035734638226-0.6969335823457462j),(-0.10554897535036967-0.2648103339211791j)
2279000000.0,(-0.2799275548264317-0.045576025393317635j),(0.6221317428763476-0.6995571101157647j),(0.6212396752590298-0.6978222625498083j),(-0.10584247322069587-0.26574521425878506j)
2280700000.0,(-0.28038059843575486-0.04488977436604442j),(0.6211808117209168-0.6986748542101449j),(0.6194346224656033-0.6981896382269426j),(-0.10636857190420736-0.2653820207844615j)
2282400000.0,(-0.27954126005417623-0.04576004107984487j),(0.6220392473208879-0.698051026439872j),(0.6189049959773312-0.6975769339141296j),(-0.10702562664298292-0.265280990220885j)
2284100000.0,(-0.28025209733607703-0.04433624458252819j),(0.6218452741001208-0.7003452175440064j),(0.6200096364842699-0.6984923134047618j),(-0.10725601046940882-0.26559204589312213j)
2285800000.0,(-0.28102138984819425-0.04398681004446292j),(0.6178239306620273-0.700243802437767j),(0.6185190260292049-0.698927820575691j),(-0.10629556585210871-0.26500159170786125j)
2287500000.0,(-0.28122189931714725-0.04412414603771293j),(0.6213339891873106-0.7003509959240736j),(0.6195718124000192-0.6976400054653294j),(-0.10670543761695829-0.2664556115235647j)
2289200000.0,(-0.2829439313346134-0.04276272670157471j),(0.6200159799406859-0.7002611313606352j),(0.6187943905942237-0.6993712290740155j),(-0.10594985551807648-0.2658318728516245j)
2290900000.0,(-0.28185194835025007-0.044116565160983466j),(0.6190338669646323-0.7004429406332361j),(0.6168100725859635-0.6990607366090599j),(-0.10711559374804441-0.2664782311858722j)
2292600000.0,(-0.2824215678290552-0.04385216874564605j),(0.6184560712801795-0.7007758330690261j),(0.6179053591952751-0.6982127007268476j),(-0.10689582638723741-0.2661305041457197j)
2294300000.0,(-0.28214188466448037-0.04188605884571063j),(0.6185576022404528-0.7016911062256616j),(0.6159735311644876-0.6991273201403477j),(-0.10471444882415619-0.26746448916275056j)
2296000000.0,(-0.2833309017126178-0.0431399029661312j),(0.618318623396866-0.7020697268178535j),(0.6171655893559587-0.7014897463081684j),(-0.10667761926400769-0.2660482723707824j)
2297700000.0,(-0.2826638532550053-0.0419262725371374j),(0.6188138720968166-0.7014617382405133j),(0.6167253428629554-0.7020861358990408j),(-0.10682794269329146-0.26846741189763224j)
2299400000.0,(-0.28196933315359696-0.0424699220283417j),(0.6158486205069846-0.70070886285275j),(0.6150710528565789-0.700607081634903j),(-0.10777459267177879-0.2676424011440351j)
2301100000.0,(-0.283325659782046-0.04218171394605766j),(0.6181066208833279-0.7024087673068141j),(0.6153449643148644-0.7012771100074002j),(-0.10635218681403957-0.26759568153623686j)
2302800000.0,(-0.28297056914299307-0.04043866254104703j),(0.6152846082683521-0.7032728496967486j),(0.6142094629128364-0.7009176289909634j),(-0.10662880587446885-0.2683271513665204j)
2304500000.0,(-0.2840442355377337-0.041445983766767135j),(0.6165520986707682-0.7031954740034184j),(0.6131512896845621-0.7030083612464731j),(-0.10692060464268976-0.26688825289671875j)
2306200000.0,(-0.28396785767201427-0.04095502929257025j),(0.6146328044562896-0.7038707589548466j),(0.6150283046231381-0.7022972462431827j),(-0.10692667568760088-0.268943511856568j)
2307900000.0,(-0.2838749246274715-0.04016053712858008j),(0.6151602947802584-0.7036669771265001j),(0.6135052375852613-0.701313674382413j),(-0.10633800809152176-0.2681001666434327j)
2309600000.0,(-0.2836548740816717-0.03874167551037386j),(0.6140966861827508-0.7058789560788497j),(0.6127182740287733-0.705967681944279j),(-0.10690224771920524-0.26855886824020725j)
2311300000.0,(-0.28501144402188605-0.03934491879831507j),(0.6139516080065458-0.7044135018473142j),(0.6122551087719347-0.7031480145044595j),(-0.10623850179860793-0.2680700512193667j)
2313000000.0,(-0.28425837859535436-0.03850837413770751j),(0.6129526152832391-0.7060476720254184j),(0.6121307823173445-0.7045411741233998j),(-0.10698019090599187-0.26839427234185553j)
2314700000.0,(-0.28512341160484783-0.03958607755119528j),(0.6136810602274946-0.7056057333705232j),(0.6125826749279552-0.7059621203652101j),(-0.10800725766063395-0.26940122985472204j)
2316400000.0,(-0.28421211387384604-0.03920917576674017j),(0.6142891056310482-0.7045925752475343j),(0.6102919986485689-0.7034633392260938j),(-0.10729786031911775-0.2696132093256753j)
2318100000.0,(-0.2841904173381696-0.03853286222503333j),(0.6108005100472272-0.7040028229862766j),(0.610868879689826-0.7047314082852314j),(-0.10733519708386187-0.26896297820330994j)
2319800000.0,(-0.28558694613006513-0.03949892073211613j),(0.6119707234800504-0.705703586049171j),(0.6098260121151037-0.7053933170773036j),(-0.10746511309907394-0.26895252218302484j)
2321500000.0,(-0.28431697473842854-0.03913473378020294j),(0.6104542444962897-0.7049059996104866j),(0.610728730864616-0.705394141193969j),(-0.10735977345659556-0.2693427323709401j)
2323200000.0,(-0.28529964673210667-0.038275739230478924j),(0.6094287368466831-0.7084381376503159j),(0.6095910529945592-0.7051991139729329j),(-0.10668229036862426-0.26927752247927983j)
2324900000.0,(-0.28689317967505495-0.03818427540194803j),(0.6101160688132853-0.7088299487457261j),(0.6074828424779419-0.7062234070611416j),(-0.10731400807717172-0.2679574194001767j)
2326600000.0,(-0.28493382904761066-0.03737686661974304j),(0.6103325474334171-0.7093343898052178j),(0.6092504545020538-0.7069561698117244j),(-0.10783964749802954-0.27094280959423767j)
2328300000.0,(-0.28577955475964684-0.0377093207425531j),(0.6091184160077692-0.7064805423100261j),(0.6079726155887257-0.7068813824317572j),(-0.10660123147255092-0.2700265534372654j)
2330000000.0,(-0.2862484448594411-0.03662820637579404j),(0.6069019616568496-0.7089936194297879j),(0.6094609265273866-0.7064550083218052j),(-0.10649862416639566-0.2694385951885779j)
2331700000.0,(-0.2862687738985035-0.03749010933764894j),(0.6078296812220638-0.7076336809350454j),(0.607284306518864-0.7084991664247764j),(-0.1066374506788292-0.2697489661800592j)
2333400000.0,(-0.28660250713288316-0.037870505488142296j),(0.6080448289802757-0.7095334997540687j),(0.6089042542590148-0.7085407362564714j),(-0.10807504448356178-0.2705097570343491j)
2335100000.0,(-0.28584900851756867-0.036710077766715574j),(0.6058980634755021-0.708692009604626j),(0.607414715778214-0.7091281728767038j),(-0.10707234368377593-0.27046117078726634j)
2336800000.0,(-0.2869043090589476-0.03571762290306218j),(0.6055924702603375-0.7101718179888631j),(0.6059995745718861-0.7082649401969896j),(-0.1065620630050727-0.2702800914062584j)
2338500000.0,(-0.2873011481006007-0.03569030013453037j),(0.6067862203671842-0.7119288423851038j),(0.6053614179395573-0.7091621628315096j),(-0.10657540557121453-0.26980514153555024j)
2340200000.0,(-0.2865845153078873-0.036186411109627524j),(0.6055723147686776-0.7102649162667509j),(0.6050843792985269-0.7090998981516733j),(-0.10725393279150425-0.2710003663550808j)
