Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2131100000.0,-0.3020235349597761-0.06766408760646254i,0.6422239048668386-0.6495321195796294i,2.6277871257300998-0.6691461451427365i,1.19433753786963440.23999258632100023i,0.25464244747634274,1.7715712816000406
2132800000.0,-0.3044718727409215-0.06672517476828405i,0.642554158620711-0.6515297445750334i,2.63319218580793-0.6703127263223956i,1.19493537595556140.24738585609178276i,0.2545627812262122,1.7738360957291532
2134500000.0,-0.30414286353442765-0.06616476616334155i,0.6420661466076995-0.6506346073512953i,2.6288495499257865-0.6740953573480295i,1.1943315996235980.24564303428104287i,0.2564221894581451,1.7719249668461248
2136200000.0,-0.30403114774822865-0.06643105895722481i,0.6428690824486369-0.648895357708852i,2.621797730095858-0.6762046775489928i,1.18951295437835340.24452073465045368i,0.2579164173447772,1.7659734889597818
2137900000.0,-0.30430828061559834-0.06662231969373097i,0.6415989437584446-0.6500021220576263i,2.626425405588392-0.6746384337300352i,1.19095159068739420.24362211930856814i,0.2568656365775968,1.7685998740832478
2139600000.0,-0.3034393954713748-0.0663181599705144i,0.6408616254957064-0.6512871063055277i,2.625402249676081-0.6706577781802581i,1.1942804150606410.24246755638090542i,0.2554495328336841,1.7707248483161608
2141300000.0,-0.3047979784291684-0.06763593543264149i,0.6409104702266681-0.6512937077080293i,2.6299647850521097-0.6690835513661988i,1.18958292695685830.24303353955210258i,0.25440779860211765,1.7687739275542687
2143000000.0,-0.30535790409603475-0.06536921192696357i,0.6388965625691496-0.6518010073711645i,2.6313087235332713-0.6782319490914066i,1.19444916002624240.24367961408767613i,0.2577546082014617,1.7728407978704799
2144700000.0,-0.30527359334926973-0.06351268044885584i,0.6383524017785135-0.6528888385125338i,2.6283710686410475-0.6807066421807334i,1.19885306449958650.24572801276210554i,0.25898422422244993,1.7751142809076752
2146400000.0,-0.3050642603060726-0.06511687217013852i,0.6396233317496868-0.6515992551223748i,2.623319934087763-0.6766479039240758i,1.1922686841898430.244063679129396i,0.25793571540078825,1.768531087095673
2148100000.0,-0.3043194423200644-0.06458400067154402i,0.63885822639004-0.6522405117496053i,2.6211910917924173-0.6754957565586256i,1.19481821766375740.2427128508800565i,0.2577056509438652,1.7697024802072054
2149800000.0,-0.30556717144228646-0.06462542402561688i,0.6376890197412233-0.6536431410998268i,2.6285135210666204-0.6753888551659517i,1.19572361589095370.24402179125758014i,0.25694707284286167,1.7728439558596356
2151500000.0,-0.3061728327270342-0.06476061105290942i,0.6377315407289379-0.6534508770220269i,2.6280561112882372-0.676231646276036i,1.19351309093826390.24452166848761206i,0.25731248407194646,1.7710503585564183
2153200000.0,-0.30498136779105744-0.0654879599320019i,0.6382875632110454-0.6533187587347982i,2.6222359447030534-0.6705154802815642i,1.19202928730001220.24231692893344803i,0.25570371790380386,1.7679881346595216
2154900000.0,-0.3057975858029566-0.06440066442177303i,0.6389083880124239-0.6542995706358123i,2.6200624308909215-0.6710556585949604i,1.19281678892064050.24663711916369566i,0.2561220109426079,1.7678389224097644
2156600000.0,-0.30634092046758254-0.06384228954473077i,0.6382096924126964-0.65425658146216i,2.6203279306414955-0.6745703396595645i,1.19275937301391540.24682016636989204i,0.25743737330404276,1.7678859407899596
2158300000.0,-0.3057613520679686-0.06309700014422136i,0.6340130662907053-0.6541392424212047i,2.6268662040023525-0.6821803418427366i,1.19764421663575950.23987194307688883i,0.25969360023108573,1.773711114330445
2160000000.0,-0.3055908036259775-0.06376024599088222i,0.6358517382704133-0.6566621210373088i,2.624519602993993-0.669102327102468i,1.19797174242208440.24401132936461173i,0.25494278127668435,1.7731611099445055
2161700000.0,-0.30753937218236627-0.06445177628833423i,0.6348356140579992-0.6561966702357295i,2.631770817801672-0.6736430859811174i,1.19393640703086380.24407252857352585i,0.2559657100171868,1.7726158620340748
2163400000.0,-0.30703844209173853-0.06363718872557464i,0.6340117133839004-0.6558253172451617i,2.6282915888529117-0.6768426827652299i,1.1951092588450650.24237701783305038i,0.25752191485748743,1.772313632736238
2165100000.0,-0.3071208816459012-0.06407679267870484i,0.6345882325484401-0.6557996784507998i,2.6256954659480174-0.6743412221633283i,1.19276745296616030.2426817396791257i,0.2568238513981113,1.7697016961012417
2166800000.0,-0.30743312476345946-0.06382668928751317i,0.6345704811141811-0.6563165785633571i,2.6249068426517934-0.6737428812133974i,1.19269028886050070.24375862657679803i,0.2566730636934732,1.769378676370401
2168500000.0,-0.30784715189206013-0.06391863983358241i,0.6332703185326292-0.6571682723969101i,2.629361857276611-0.6734615030186449i,1.19373364140921660.24293144463893274i,0.2561311601729059,1.771653946025947
2170200000.0,-0.3079900293390598-0.06275186685498182i,0.6319041350438787-0.6573183360094588i,2.629445218508076-0.6784127454880441i,1.19606013650831280.2423486348098135i,0.2580060389594157,1.773407625727909
2171900000.0,-0.3082146037879032-0.06349006964347988i,0.6331613065939177-0.6590753625994915i,2.6287911224634124-0.6691234082401952i,1.19518340255145720.2453356028616339i,0.2545365443919967,1.7725370287649524
2173600000.0,-0.3078103636187468-0.06340912693708405i,0.6309354089877389-0.6557041535485898i,2.6263818359598683-0.6812581806094085i,1.19180449846871970.2378262661732929i,0.259390379297391,1.7692183830136703
2175300000.0,-0.30636483750034066-0.06294680934180254i,0.6313300846570333-0.6570772066328054i,2.620205318534547-0.6744605726650748i,1.19503067313056380.2378544840652336i,0.2574075275300538,1.7695269779092442
2177000000.0,-0.30825515791329433-0.06268891860344214i,0.6340122111740494-0.6575319404503289i,2.616168031233848-0.6730355869803438i,1.19037747187572720.2455553807135168i,0.25726007616679114,1.7647173957952154
2178700000.0,-0.3087370738520474-0.061785089276250885i,0.6315319755936154-0.6600017202897236i,2.624706757437764-0.6730396057533905i,1.1965577125006140.24576557746190075i,0.256424685861064,1.7721775062517395
2180400000.0,-0.3086849687105545-0.06159047575509998i,0.6275961496785846-0.6592036195012401i,2.632160003654974-0.6815435074570237i,1.19864066699459420.2388657451970158i,0.25892936087116425,1.776235914065891
2182100000.0,-0.3085418717566738-0.06152638797309656i,0.62858786912757-0.6611333674756483i,2.6297628458400073-0.6737671212250934i,1.1999667546490520.24196249492966496i,0.256208320187852,1.7764087332647542
2183800000.0,-0.308274850688294-0.06207947101050207i,0.6301621407244382-0.659536830831645i,2.6210299500504393-0.6731590678809483i,1.19446906307369630.24155994167353936i,0.2568299793247284,1.7693894960479575
2185500000.0,-0.3095302742862136-0.06209281565809322i,0.6306292568209946-0.6604071433609315i,2.622724056532366-0.6719680105927618i,1.19294107269176260.24489637753480348i,0.25620995427220206,1.768828778987444
2187200000.0,-0.3088903154579541-0.06240686997219471i,0.6281887443897941-0.6596690074666195i,2.6253080043456563-0.6751839933081857i,1.1935265304051120.23886436134404085i,0.2571827732938603,1.7701341061262674
2188900000.0,-0.3091404516833789-0.06038792257502893i,0.626819283211712-0.6614595474865688i,2.6265800925396325-0.6781022575833449i,1.19956258343776080.24108582709292414i,0.25816926714299804,1.77503442259947
2190600000.0,-0.31040720934457067-0.061942852215150765i,0.6281001338680594-0.6615819747322225i,2.6279798349859393-0.6732769442872456i,1.19365814359119020.24314535246078645i,0.2561956280348886,1.7711322737797983
2192300000.0,-0.309365540916089-0.062064249047461516i,0.6284241867968343-0.6603082175160605i,2.6202115938170976-0.6733921542717531i,1.19148363786472840.24043760481257376i,0.25699915070246765,1.7669010277252468
2194000000.0,-0.3098068808316544-0.06154443680395902i,0.6261919544613185-0.6605957433334303i,2.6252618289706904-0.6779950189482644i,1.19349051578773960.23840874345214988i,0.2582580569550626,1.7700918321759733
2195700000.0,-0.3118580898520467-0.06102359013776587i,0.6255902255097759-0.6629888142669019i,2.6336543894013147-0.6772855464823284i,1.195235678934240.24345213798408813i,0.25716568932049194,1.77421466914075
2197400000.0,-0.3109477290515733-0.060884295251747655i,0.6257242577987213-0.6627490708707302i,2.6278992963255723-0.6757742268080962i,1.1950890389482520.24198193281396518i,0.2571537759277873,1.7721663704343664
2199100000.0,-0.3097401392833138-0.061037819647999876i,0.6262447959694202-0.6617347755675816i,2.619568820684712-0.6744118574929274i,1.19327465443622340.23953869268673855i,0.25745147528387796,1.7680116174037022
2200800000.0,-0.3129102130624413-0.06050311176342872i,0.6260081823697884-0.6623901441285427i,2.6274224382198343-0.6804797977058342i,1.1907337912324780.24516984610978987i,0.25899139316435227,1.7687737789301334
2202500000.0,-0.31134482179963807-0.06104182993478065i,0.6252898789554695-0.6627316794735413i,2.624520774119857-0.6752934615649893i,1.19201577244730770.24117668419320223i,0.2573016255858944,1.7687481895019674
2204200000.0,-0.31182898116880414-0.06059529471732352i,0.6255652383049424-0.6627154755849514i,2.6221779174697435-0.676691156525227i,1.19093212179825650.24265951454452928i,0.2580645470381341,1.7671547501519993
2205900000.0,-0.311579629363558-0.06024065050949028i,0.624151648892555-0.6639007984420319i,2.624607074648892-0.6754910057810666i,1.19403059559637080.24151603088718582i,0.25736843137612536,1.7702714900685332
2207600000.0,-0.3120464106514802-0.06040112978334418i,0.6224140245056341-0.6634322744967647i,2.6285557490931386-0.6795046414479508i,1.19331386035445040.2387738610731566i,0.2585087425603898,1.7710708647897795
2209300000.0,-0.31131051037983953-0.059989793297836734i,0.6217557236454012-0.6623437901683387i,2.6237358534319326-0.6828359479509953i,1.1928841429546470.23586736112113832i,0.26025331286982395,1.7691277214662966
2211000000.0,-0.31252451156989425-0.060419934721749384i,0.622534964149513-0.6659233228184496i,2.6294529208475406-0.6720273734572422i,1.19453892469759610.24174203031028743i,0.25557687993920436,1.7722821063849217
2212700000.0,-0.3126454487417374-0.059555524553357914i,0.6231256192030622-0.663465174226354i,2.6205225801201166-0.6804432638029901i,1.19052451464920250.24123336051416894i,0.2596593782343218,1.7662945317315506
2214400000.0,-0.3135291881266551-0.06132941743116109i,0.6231155126508343-0.6633715951637014i,2.624612093591573-0.6768222553066112i,1.18572926743058550.2402492868835323i,0.25787515685048673,1.764108663043122
2216100000.0,-0.3131459645655239-0.060292458747127256i,0.6209601751422915-0.665409524882433i,2.6287008715251194-0.6760147121007779i,1.19202962957380220.23941414850701187i,0.257166845959376,1.770166468483803
2217800000.0,-0.3130813964280433-0.05880733223911495i,0.6200024793327705-0.666186323957918i,2.627422160717395-0.6789559977448929i,1.19557043398214450.24017857446060004i,0.2584114604405673,1.7723623368101682
2219500000.0,-0.31273543462644676-0.058712111877217164i,0.6202485062357718-0.6669118549534564i,2.6246073194115778-0.6755470129636432i,1.1960501244138470.24065611845701587i,0.2573897466364976,1.7717680183702693
2221200000.0,-0.3137114304341314-0.0578545357975463i,0.620544008638802-0.6652050444482427i,2.6202359823313355-0.6839825984732675i,1.19246364208465350.24173276073341135i,0.26103854885035926,1.7676357494156096
2222900000.0,-0.31499922581959766-0.058829235140864876i,0.6188315116519743-0.6662586908939204i,2.6305500920047704-0.6828191903371452i,1.1918188031717340.24084590430899666i,0.2595727762084779,1.7706323905137453
2224600000.0,-0.31429158006228314-0.05881827020708828i,0.6195187130968276-0.668446150746714i,2.6277979055059837-0.6735465147538032i,1.1943441931736020.2427585104786822i,0.2563159493135038,1.77157985122738
2226300000.0,-0.31468111615311845-0.059392137401849794i,0.6197168240659344-0.66524777794417i,2.6226460108504988-0.681036221143694i,1.18713522982625230.23968149101359784i,0.25967523574515516,1.764492979539423
2228000000.0,-0.3151456667394989-0.05750742263272263i,0.6181024355395686-0.6673566049574421i,2.6260534118738312-0.6833832684562305i,1.19327762365178680.24203313820713926i,0.26023205216096484,1.7702007724841473
2229700000.0,-0.31476615142975584-0.05926276885104248i,0.6170987927493926-0.6654952537832381i,2.6265522225937024-0.6838347447192233i,1.18834159430900430.23592302525242123i,0.2603545205904725,1.7667034996662172
2231400000.0,-0.3157574134846091-0.05770683009396817i,0.6159751029061448-0.6679869128167746i,2.631346620006727-0.6844138852249947i,1.1934589817368130.23981061225290826i,0.2601002391783888,1.7721185789076963
2233100000.0,-0.31546662444757895-0.057557512652473726i,0.6169316795836988-0.6679532962502829i,2.625376878682982-0.6823886620902624i,1.19213145376290750.24074978500922983i,0.25992026806931506,1.7691224816444644
2234800000.0,-0.31502046929733873-0.05630557012945272i,0.6161678845864287-0.6691293223015665i,2.623524492043938-0.6824153701187838i,1.19612436555318840.24136260990558156i,0.26011396965733186,1.7714574701525594
2236500000.0,-0.3174825020141945-0.05724290954969711i,0.6178647554654526-0.6701209171815801i,2.6272610088402524-0.6786880662839331i,1.1907625958568980.24727453533710417i,0.2583253296875613,1.7687408342886843
2238200000.0,-0.3161843179282949-0.05629249968727619i,0.6158707378805569-0.6691269728419962i,2.6237782653242823-0.6842221102329478i,1.19326046050862770.24232299239771238i,0.26077741373026514,1.7694210525348062
2239900000.0,-0.3156825939079453-0.05627291349550459i,0.6138502425324613-0.6691108427709648i,2.626071916892945-0.685849677268893i,1.1949145984748140.23840480138203138i,0.26116941918344744,1.771420805494877
2241600000.0,-0.31629640076970283-0.0563718421588322i,0.6135974722607277-0.6704039489445416i,2.628760467370986-0.6829252272339568i,1.19530043661613680.23992155794826744i,0.2597898270727374,1.7726134757492338
2243300000.0,-0.3152777164572353-0.05599606928637818i,0.612202672167485-0.6699631939953368i,2.626377273779976-0.684832676164596i,1.1968601925727430.23615886510588496i,0.2607518283841073,1.7729654282204652
2245000000.0,-0.317908530498848-0.05586181940609166i,0.6138500870191781-0.6687672773826938i,2.6253013745072824-0.690973806151132i,1.18972749249331830.24134922234460082i,0.2631978990529475,1.7673124288964335
2246700000.0,-0.3174813667100144-0.054790913289375597i,0.6138213247619878-0.6719657180171659i,2.6248016105700454-0.6835612338241979i,1.19565124932099340.24483665734308757i,0.2604239615944705,1.7715381240317214
2248400000.0,-0.31851287505439063-0.05498667346813044i,0.6131517227534132-0.6694418077429212i,2.6243791741805365-0.6928249833579991i,1.19020698562332660.24253064482941253i,0.26399576333108726,1.7673580356096643
2250100000.0,-0.3179721565690834-0.054745376134222035i,0.6130034823559838-0.6706860308703736i,2.622620878488448-0.688557165773812i,1.19226322878823220.242810282066172i,0.262545445062827,1.7682913890176775
2251800000.0,-0.31896592086333475-0.05417688784127099i,0.6133879600230081-0.6708682458392468i,2.621584626990956-0.6905994931916072i,1.19095178232858870.245505775487664i,0.2634282662788858,1.7669694066508643
2253500000.0,-0.3184913379579389-0.054196609659339194i,0.6114848086833247-0.6714555464049002i,2.6246204122005006-0.6902281495330559i,1.19327903232496820.24238063071422547i,0.2629820854568313,1.7697187645755956
2255200000.0,-0.31923287851941745-0.05352977194472338i,0.6106841539473601-0.6722711369020209i,2.6270198936059055-0.6919969584270347i,1.19447630074854280.2436988234900917i,0.26341519533648616,1.7714155369385278
2256900000.0,-0.3182697280250022-0.05442073516794988i,0.6108716485038193-0.6711107253228005i,2.621716294485061-0.6899961947331597i,1.19149740962123360.24019598214383286i,0.2631849205745902,1.76741850551609
2258600000.0,-0.32055793999839266-0.05384952491302675i,0.6110629160508279-0.6708006838370363i,2.6243158331917247-0.6963483879441928i,1.1881604784645860.2440529684891256i,0.26534473447781837,1.7658166258157353
2260300000.0,-0.31878463619515834-0.05188824014761625i,0.6103981588768973-0.6737086161170266i,2.619463253962585-0.690648692424755i,1.19709463787381140.24537495160833625i,0.2636603859130218,1.7708036072433602
2262000000.0,-0.31866463775649223-0.05162201194157772i,0.6109664602562636-0.6724688084613796i,2.6131239123045322-0.693390114222292i,1.19437847318838350.2449425352984903i,0.26534911373980213,1.7666519036387283
2263700000.0,-0.32074044254896783-0.05172511269199577i,0.6079687466800434-0.6729055561322627i,2.6267750578136773-0.6999295293603123i,1.1944580724640640.2437824960424825i,0.2664596373710351,1.7713194721316665
2265400000.0,-0.3193552780598585-0.051258718926441925i,0.6111665434793422-0.6729409911645242i,2.610629642492762-0.693138079829015i,1.19280901885802670.2467610767077127i,0.26550609421839383,1.7646480052586897
2267100000.0,-0.31943265642948765-0.05034583124191879i,0.6083596069801385-0.6725419626488455i,2.614557578487901-0.700793151067536i,1.19531369790667740.24330821978780037i,0.26803508051745856,1.7678281838267829
2268800000.0,-0.32100837369391116-0.05145129398083676i,0.6094649559949271-0.6734860994902213i,2.6176560038996737-0.695797658308822i,1.19125521540300340.24666770246563413i,0.2658094330470665,1.7658698612232078
2270500000.0,-0.32087887305538837-0.051536061090730605i,0.6075098092158349-0.6729629171096428i,2.6203496679669844-0.6991811039775919i,1.19152511545185310.24286832751076434i,0.26682740571797664,1.7669783362137144
2272200000.0,-0.32170171757929467-0.0503046792367413i,0.6075492837310484-0.6736542300910863i,2.6192689720992957-0.7018680798981429i,1.19244213819813520.2460478338510685i,0.2679633467866451,1.7672936070744203
2273900000.0,-0.32214493228829055-0.05086432238379046i,0.6067257670006991-0.6743630860703026i,2.6231602012461965-0.6997471359866311i,1.19203277906882940.24536459348577738i,0.26675730123314584,1.7683022775063808
2275600000.0,-0.3222888387819896-0.04978715684397415i,0.6055776095654798-0.6738739401026368i,2.622080893116463-0.7058002256303304i,1.1929575311321120.2445203828591907i,0.26917561066983503,1.7686240834843618
2277300000.0,-0.3220687555370624-0.04901779777307147i,0.6060709341888024-0.6758865385601331i,2.6194921876905757-0.7005552576422718i,1.19584974940027180.24756539373867034i,0.2674393384085267,1.76989239113731
2279000000.0,-0.3223937739983199-0.049147603822469174i,0.6069418798707714-0.676286588484944i,2.616829110263946-0.6978576562429784i,1.19412132243974160.2493335341215903i,0.26668063783981255,1.767713618702757
2280700000.0,-0.32186697583674717-0.04821498620492013i,0.6044853623942043-0.6747734323316547i,2.6163344887260425-0.7070284712591465i,1.19541402613645520.244494205343278i,0.27023626921778493,1.7685030237145942
2282400000.0,-0.3212145227367607-0.04927766337990665i,0.6051708307439466-0.6747134473813299i,2.6125096673169663-0.7012401843765962i,1.19298658417992920.24304773540031807i,0.26841630220521484,1.7654146776747697
2284100000.0,-0.3224133845605605-0.047097868776838685i,0.6049351709939513-0.6767600799921089i,2.6134624107121502-0.7039503166851124i,1.19701256236039220.24878598942801677i,0.2693554396649198,1.7687134694119109
2285800000.0,-0.3228824142847803-0.04753660965915159i,0.6033202576693771-0.6775035167185826i,2.619521280144517-0.7032892815314667i,1.19756063927357270.2471934222130546i,0.2684800794947796,1.7711678573304663
2287500000.0,-0.3234569148501468-0.046742137510206616i,0.604123188126298-0.6781567527459615i,2.6163357783722425-0.7031798598636066i,1.19729803253814080.2505336170903901i,0.2687651430968433,1.7698965167218763
2289200000.0,-0.32484734544248905-0.04552737774733862i,0.6026018582783198-0.6778207661672326i,2.619994298267055-0.7121918719352494i,1.1975324149446510.2512850522678615i,0.27182955031860756,1.7713068901647062
2290900000.0,-0.3235442912440498-0.04709252480200059i,0.6018238153702397-0.676278478028057i,2.6172935067567322-0.710070484520442i,1.19447503412754590.24480930030361234i,0.2712995247523229,1.7681322775191488
2292600000.0,-0.32446495104946654-0.0467480223682731i,0.6023620359628727-0.678216392661674i,2.6186642398138273-0.705986300219269i,1.1952377649368750.24898693045725087i,0.2695978695876875,1.769159798637534
2294300000.0,-0.32314273269808247-0.04468573823152727i,0.6008839177134199-0.6777578575154192i,2.6123553850607486-0.7124178106206259i,1.19963673093303070.24677670625696552i,0.2727109085902794,1.7702761011123591
2296000000.0,-0.3246280568265273-0.04585797380848114i,0.6016587704955698-0.6777553010505647i,2.6148716701806447-0.7102441400227187i,1.19458298556598640.24844965007261363i,0.2716172071165743,1.7673939025119194
2297700000.0,-0.3238654581669076-0.044466299780804526i,0.6009607454853779-0.6782270057532797i,2.6106492066128024-0.711970593148715i,1.19791900289605380.24826540381640871i,0.2727178325396173,1.7684304607467556
2299400000.0,-0.32410952902651624-0.044860378158515124i,0.5998064358751989-0.6781114060736146i,2.6133829543212124-0.7127850231309792i,1.19713787654080560.24623665895073144i,0.2727441923321623,1.7687791610384926
2301100000.0,-0.3257918503870921-0.045142517169942595i,0.6019482218985237-0.679227906268275i,2.6124033725455886-0.7083947425578665i,1.19339904168585620.2522143872220825i,0.27116591181996125,1.7656839131885425
2302800000.0,-0.3246471915902549-0.04330813748317356i,0.5993947877816965-0.6794374312600066i,2.6111719125491124-0.7141343813783312i,1.19921681828227240.24915441823576456i,0.273491905280633,1.769565277958172
2304500000.0,-0.32560392142051103-0.04321953879462989i,0.5989969766435183-0.6808274119560102i,2.615062212967688-0.7123109901702793i,1.1996692508760440.25122065533674076i,0.2723877797774904,1.7712170183309544
2306200000.0,-0.32537797990032585-0.04232463222804607i,0.5971153427235594-0.6810480268761132i,2.616474069281603-0.7160723383041515i,1.2024448575400450.24934854983110327i,0.27367836230869325,1.7737434395916842
2307900000.0,-0.3262082940647594-0.0421380197165499i,0.5987680165725361-0.6817116979624378i,2.6128121350837805-0.7134124215798751i,1.20018164749098990.2535005805096437i,0.2730439023917804,1.7708329037120647
2309600000.0,-0.3256718624786146-0.040978230173420345i,0.5979798170328973-0.6824764494786156i,2.6104172142939244-0.7141864894317429i,1.20338510714270930.2535534511151361i,0.2735909361618728,1.7723817870623324
2311300000.0,-0.32709931291767724-0.0416651489389318i,0.5979114928080311-0.6811244810900827i,2.6122937389845915-0.7184422019789583i,1.19805493930391570.2531816251080369i,0.27502351334280634,1.7690877357845154
2313000000.0,-0.326551190284764-0.0408069572058177i,0.5972393794597061-0.682892816559936i,2.61157476203697-0.7152306127418178i,1.20212130764135730.2539952162933207i,0.27386947643189574,1.7718435788587683
2314700000.0,-0.3279596851000783-0.04158935719977477i,0.598729069424287-0.6846951199334416i,2.613626753720022-0.7078035430784603i,1.19955797892254630.25866743166354106i,0.2708127861298599,1.7706487021287665
2316400000.0,-0.3256117482633755-0.04097492023036406i,0.5968983632868916-0.6815508105619308i,2.6043505538781933-0.7162124669900769i,1.1996883112878270.2503387704614088i,0.2750061683990851,1.7675997618193
2318100000.0,-0.32728575960006495-0.04070415257716132i,0.5963743796848202-0.6831947896144863i,2.610724541965331-0.7157674891082245i,1.20001396620438980.2536834871754178i,0.274164308644144,1.7700016701322505
2319800000.0,-0.32714720708161155-0.04129567179544156i,0.5954876028233947-0.6833410617539948i,2.612327764414785-0.7140773158564608i,1.19952132264824860.25153041519564534i,0.2733490512115844,1.7701815881885015
2321500000.0,-0.32554350969816787-0.04166038450129944i,0.5945683035334268-0.6808858716912767i,2.6055310419625006-0.7177628933568801i,1.19749294015126080.24502873857409435i,0.2754766233052657,1.7663819032403647
2323200000.0,-0.3278052375343548-0.04026277092101196i,0.5947936260831461-0.6849591204763257i,2.612752885799317-0.7136759234863295i,1.20133894143083060.2538880184421107i,0.2731509464080049,1.7716663867801126
2324900000.0,-0.3286620822008068-0.04040462318293157i,0.5955224027622267-0.6842430152817592i,2.6105187422317577-0.7154285082663877i,1.19758115506433520.25504682138940354i,0.2740560704248233,1.7681368868498286
2326600000.0,-0.3264642518281285-0.04010392659087108i,0.5939475557212659-0.6842226245122076i,2.6060656022147364-0.7138292544658139i,1.201172833664730.24995897639095713i,0.2739107004287129,1.769275333046967
2328300000.0,-0.3280278373181594-0.03886726436164005i,0.5919475854626021-0.6844825698188021i,2.612524756672242-0.722096166093201i,1.2024773224492620.2509109118143664i,0.27639782713982247,1.7724282141276264
2330000000.0,-0.3283917016323885-0.038960251677521734i,0.5919035461761741-0.6852558841082929i,2.6131031892815626-0.7198244357394946i,1.20214599555680860.25181011791262115i,0.2754672829959695,1.7723801891726152
2331700000.0,-0.3277260680742815-0.03882991576704836i,0.5907414606924313-0.6842548631757411i,2.6109186571818057-0.7229437364109756i,1.20197967450896810.24829825121862062i,0.2768924778343391,1.7715166264330626
2333400000.0,-0.32826731012976806-0.04024825151975741i,0.5928406695457685-0.6852777931789584i,2.6087440204537824-0.7133421636599746i,1.19787888249466620.25107069680902067i,0.2734427594532219,1.7677554615771434
2335100000.0,-0.32795319947625745-0.03899821483616221i,0.5916318735180004-0.6852596110949911i,2.606965655471591-0.7176659405579883i,1.20024590303752630.25023959962948783i,0.27528783858418915,1.7688979188577605
2336800000.0,-0.32844419141243864-0.03790716594090285i,0.5906822785371679-0.6866517196982669i,2.6091219579067717-0.7186354959276378i,1.2031215090835480.25205787218576203i,0.27543192979149955,1.7717479356217172
2338500000.0,-0.32914560765492934-0.03732740786300838i,0.5903834552140625-0.6881290500381789i,2.6111256151157725-0.7173312287199018i,1.20452095820453420.2545361289466658i,0.2747210722330939,1.773458634395416
2340200000.0,-0.3284697708205571-0.0386935011399167i,0.5907230201529857-0.686414107666971i,2.6064702678811194-0.7159496868103098i,1.19989435956536060.2506358296049582i,0.2746817010087468,1.7684708006651877
2341900000.0,-0.33021839812933246-0.03830221386440399i,0.590347248999573-0.6875702666336043i,2.611697530628768-0.7171397514149199i,1.19945527514224120.2539213665377547i,0.27458759791462833,1.7699193145984482
2343600000.0,-0.32966496483857965-0.037342168584005214i,0.5891984385424683-0.6870970758983351i,2.608976801829533-0.7213735686437798i,1.20101257342064050.25208417388869264i,0.276496735478031,1.770145175616972
2345300000.0,-0.32936255565527445-0.037268706726519836i,0.5894827051866919-0.6887438839620823i,2.6075414203989737-0.7153311167183388i,1.20255162011015470.25353645917907136i,0.2743316409558272,1.7707916759475462
2347000000.0,-0.3297019492188772-0.03717917959861609i,0.5890101722921207-0.6882682983826984i,2.6071800979018285-0.7177620899136774i,1.2012178587232680.252828592058135i,0.2753020746404548,1.76968677864405
2348700000.0,-0.3293123202408556-0.035726162352454086i,0.58735394834301-0.6905503484512713i,2.6093263406982437-0.7165124159483233i,1.2074615407363350.25377156049153177i,0.2745967052003882,1.7750101981744792
2350400000.0,-0.32804000799140864-0.03700722662239881i,0.5862767760268338-0.6866711213625691i,2.603829373167502-0.7224782978007458i,1.2021282986929440.2451525070334242i,0.2774676041548247,1.7692193121409692
2352100000.0,-0.3291501656325485-0.03721348997468505i,0.5872402456614145-0.6886709256037006i,2.6056310140616503-0.7163566091578578i,1.20145017957957050.2494832217908248i,0.27492634424902823,1.7693320349110475
2353800000.0,-0.3301270381211622-0.03679345241428397i,0.5860912986077096-0.6912228283195742i,2.612686076919124-0.7131705787016515i,1.204551040382440.25203392175665995i,0.27296451150481166,1.7740106347329618
2355500000.0,-0.33049317496885994-0.03596517504302467i,0.5857376653544866-0.6895383781099155i,2.608993994568688-0.721159300337825i,1.2024609499816260.25122927011511303i,0.2764127866292943,1.7712180546746417
2357200000.0,-0.3304227855742875-0.03549144453720926i,0.5863905295489399-0.6903617177479268i,2.6052573790888274-0.7186200087028422i,1.20279980497324330.2531709026313925i,0.27583455457064093,1.7701985954895414
2358900000.0,-0.3305652015819784-0.03488032796610041i,0.5856126553523355-0.6909437107805568i,2.6056863318224575-0.7195772109217144i,1.20412178716845730.25341347052418883i,0.2761564974777417,1.7713169345643593
2360600000.0,-0.33030941439680567-0.03676202096799245i,0.5839947266152049-0.6901087549170699i,2.6101550203202293-0.7176568420911608i,1.20142739825913720.24771495476324465i,0.2749479768458788,1.7708505739097127
2362300000.0,-0.3292474679123162-0.035907673693831556i,0.5837953955407618-0.6907046716709928i,2.604911197547489-0.7162015657332585i,1.20395941180301350.2473958490529435i,0.27494279513541914,1.7709340341182553
2364000000.0,-0.33166466139454126-0.03467696094450707i,0.5840556487582673-0.6919908166250891i,2.608862243918591-0.719842348016244i,1.2034014743206010.2535195998057972i,0.2759219463174946,1.7718658726413192
2365700000.0,-0.3312991358195125-0.0354754266682669i,0.5833818099079259-0.691862481862889i,2.609190928673397-0.7175667725998265i,1.20235741662067470.2508885426843457i,0.27501504957502754,1.7712086450979865
2367400000.0,-0.3308170201929243-0.03322659744148052i,0.5822366767355607-0.6926346753313656i,2.605995437064492-0.7221288791387668i,1.2072239742943860.2519081828681118i,0.2771028946820431,1.7737023900660538
2369100000.0,-0.3313965414251-0.03548059730801255i,0.5835301757134254-0.6912885103434505i,2.604529102733236-0.718158999629623i,1.19960484143753090.2503030134195485i,0.2757346803596762,1.7675988575759314
