Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2059700000.0,-0.24334046438588644-0.12103627121522098i,0.7155612905046512-0.6340412614991947i,2.4440264578243536-0.33898358331864936i,1.1091719537396410.19554612477311648i,0.13869881900558842,1.6464645763624592
2061400000.0,-0.24264699047735058-0.12162993852747042i,0.7140281490229062-0.6323043104586228i,2.4423924398654786-0.34256483543253463i,1.10625503805364020.18908676012857709i,0.14025790034438623,1.6437484422822455
2063100000.0,-0.24255864670937155-0.11987075413445625i,0.7147010429274369-0.6323213581515662i,2.4349776849489886-0.34546367766492353i,1.10804383866324320.19187165768718648i,0.1418755004615826,1.642577858456096
2064800000.0,-0.2430764999640973-0.12020437023331469i,0.7134951588849828-0.6339374673242507i,2.440566752753242-0.34334704742778327i,1.11000538788629720.19168053695396362i,0.14068332572360417,1.6459168402602433
2066500000.0,-0.2428785923113115-0.12062974498717945i,0.7131475826634798-0.6321081386877928i,2.4367969990178326-0.34665426054699017i,1.10558774658148650.1883475764795332i,0.1422581613021977,1.6413692159354805
2068200000.0,-0.2422169677325839-0.11978738753346208i,0.7123736156870691-0.634113344920387i,2.4365690346056756-0.3435054118126474i,1.11124221065594480.18841313848201963i,0.1409791419549247,1.6454842328114336
2069900000.0,-0.2432025618756697-0.11870726445423851i,0.7132853269224806-0.6333160477366071i,2.431376577549483-0.3484447405468403i,1.10894797326600440.1920745856780815i,0.1433117122885292,1.642032316344576
2071600000.0,-0.24525305366671-0.11876897478828971i,0.7133617957225541-0.6346721732971422i,2.4367514045366945-0.3486569480671986i,1.1080728356035530.19698916684482395i,0.1430826909212307,1.643197504405942
2073300000.0,-0.2449434966677126-0.12017811130555402i,0.712275733574598-0.6350309378520194i,2.44004210526892-0.3450174414403496i,1.10660992901638290.19317478749073505i,0.14139815075130635,1.643220867962863
2075000000.0,-0.24412935934708535-0.11901618655529346i,0.7129472722293131-0.6360078808259789i,2.433561738949357-0.342588946588943i,1.10977110599225610.19490263105069064i,0.14077676399401692,1.6433795978209862
2076700000.0,-0.2445670499545026-0.1184153287726223i,0.7125213866424082-0.6348847354219672i,2.4307203581654595-0.3481635895819649i,1.10789395088631930.19435648196167965i,0.14323473632513403,1.641030280375027
2078400000.0,-0.24495660109794082-0.1200864984537305i,0.7113340170928443-0.6346850456141232i,2.4356688013575836-0.34679674693532725i,1.1043231326317880.19082503842119106i,0.1423825549442646,1.6400504262883866
2080100000.0,-0.24649692130955234-0.11743973036954115i,0.7094614827834852-0.63564801780203i,2.43849873634796-0.35700144006128426i,1.11002722056944610.1938745829685335i,0.14640214273637506,1.6452355377484504
2081800000.0,-0.24575652641653314-0.11697552284214507i,0.7113377658219916-0.6362431495343672i,2.430017095851056-0.351925087966245i,1.11001804406623220.19675538545018165i,0.14482412019533203,1.642365009303381
2083500000.0,-0.24738622373135968-0.11893158320913658i,0.7111211674022845-0.6372443440376907i,2.4382357647002233-0.3477733655207498i,1.10583079175850530.19799723514958212i,0.14263319837879085,1.64203416108568
2085200000.0,-0.24715520957133008-0.11761290508172323i,0.7079585271969-0.6367226677914368i,2.4400053552399537-0.3567559327408448i,1.10961459124624180.1927688569275506i,0.14621112694474434,1.6454377973333487
2086900000.0,-0.2473571285397238-0.11710581302217037i,0.7066453256184597-0.6372737366329649i,2.44165726516648-0.35890668640286333i,1.11162005891521540.19173101587878344i,0.14699306553919309,1.6474814696849025
2088600000.0,-0.24801686362351005-0.11734493506942655i,0.7089642284387533-0.6386539822457961i,2.4383082073979323-0.35219909676526623i,1.1098044498403990.19787759476571207i,0.14444404349568235,1.645006169791649
2090300000.0,-0.24771464223342204-0.11778548844914957i,0.7099614681595648-0.6370258124077446i,2.4313709573365343-0.35260776932139964i,1.1046418141227440.19691788701297633i,0.14502425812787811,1.6388392310161428
2092000000.0,-0.24889173927176855-0.11666008501041492i,0.708455267734394-0.6398318671840307i,2.4383560719113517-0.35301789849868415i,1.11082630817758380.2000698316195637i,0.14477700880739883,1.6457794728892696
2093700000.0,-0.24884912398598383-0.11545342839372524i,0.7079649728461022-0.6385589185782402i,2.4330541777167385-0.3596562551811555i,1.1103579527392440.1990625959152805i,0.14782089871860943,1.6436426179900612
2095400000.0,-0.24831814893611526-0.11698506924211612i,0.708391991213989-0.6390892404584284i,2.4325529579868195-0.352409499650882i,1.10782236734421780.1975668159805936i,0.1448722826336887,1.6415957409201383
2097100000.0,-0.24882600237968883-0.1159169362381341i,0.7062400233548183-0.6396937246875427i,2.4360313559102034-0.3577871197083998i,1.11136873994247760.1962702789713364i,0.14687295335519832,1.6453963347711358
2098800000.0,-0.24890020484298767-0.11561870191433657i,0.7056305349716728-0.6409912856851273i,2.4372191963885843-0.3561704295581526i,1.1137542836427180.19673187092639322i,0.14613803718841448,1.6475628425507929
2100500000.0,-0.25030392267574497-0.11570334300897406i,0.7054212398698703-0.641123022058874i,2.43973657110824-0.3584416365355486i,1.11162535672490840.19872887451827487i,0.14691817173225713,1.6468372828464268
2102200000.0,-0.24957793213393079-0.11487416100387744i,0.7056810548317519-0.641084185098431i,2.4335645453858734-0.3585278765517076i,1.11265700975501440.19858666431233976i,0.14732622450121138,1.645515922169964
2103900000.0,-0.2493924651169531-0.1155449410853313i,0.7049615644362794-0.6399949124101404i,2.432499699353245-0.35998083628538435i,1.10956138596097740.19510096946114144i,0.14798802909661052,1.6428657089866012
2105600000.0,-0.2514310789562155-0.11418984504657936i,0.704700556256652-0.6420697475437785i,2.437005588084079-0.36247130509690517i,1.1127138141690870.20150157163632762i,0.14873634548448955,1.6467209183915816
2107300000.0,-0.25056970142648777-0.11371838816415922i,0.70495795889574-0.6411140422893459i,2.429758804397429-0.36363929375480947i,1.11167463179470730.19986906916559194i,0.14966065483400548,1.6435027302163085
2109000000.0,-0.25091970057350427-0.1132341663951348i,0.7045390525738158-0.6411276747970203i,2.42879395728637-0.36590435042102387i,1.11167504725172850.20013209326894132i,0.15065269300564282,1.6431766908129624
2110700000.0,-0.2511631032197733-0.11493989564260251i,0.7046479709525643-0.6417921267518265i,2.431599456905725-0.35991714980061285i,1.10856423618529430.19939004126581575i,0.14801662698947013,1.641823435894759
2112400000.0,-0.2516274860353888-0.1131089383073431i,0.7030566222292279-0.6429732151453624i,2.433015363753095-0.3648142234011446i,1.11392490091486480.20037861699084253i,0.14994324690099506,1.6462674138769224
2114100000.0,-0.25184094930448153-0.1128673621229479i,0.7025703352081366-0.6444595597019355i,2.4346644682395575-0.362652557951073i,1.11623554920933630.20142219830193467i,0.14895381383427245,1.6485323866536075
2115800000.0,-0.2511495318712371-0.1135371874535902i,0.701048435022546-0.6437529064161974i,2.4349008855540135-0.3634162883859717i,1.11513871055511070.1960480683195454i,0.14925301088930504,1.6478022435493282
2117500000.0,-0.2519432445824301-0.11290911432124731i,0.7020666050500011-0.6432406365505977i,2.430432335255134-0.36595985139824055i,1.11264728815029470.19921653760381405i,0.15057397241212395,1.6444494357852457
2119200000.0,-0.25234453028740156-0.11157244957917022i,0.7008371369862965-0.6450392386557642i,2.4327414908869804-0.3673609673392207i,1.1178990187574360.20079114018713068i,0.15100698891162515,1.6491086457699071
2120900000.0,-0.25218114638317657-0.11227919043684412i,0.700602697964287-0.6462094149841312i,2.4341577315592917-0.3624138483374282i,1.1181691519195850.2002939690242212i,0.14888675603830748,1.649787891316988
2122600000.0,-0.2530533447715748-0.11198532372217114i,0.7022135302569175-0.6451742144317518i,2.4282827831915883-0.36462008474119445i,1.11355867642813820.2037349148448458i,0.15015552853443198,1.6443951356179758
2124300000.0,-0.2529614481353016-0.11307031677486849i,0.7023537370241113-0.6443672482625089i,2.426619534948805-0.36314506639298594i,1.1093715533488950.20173118239223298i,0.14965059877037845,1.6407384565715917
2126000000.0,-0.2527718486213034-0.11195497269402338i,0.7016598461509115-0.6459247573908506i,2.426152393331753-0.36258118592946353i,1.11393183602173230.20271824387939433i,0.14944699554983149,1.6439490229239349
2127700000.0,-0.25508832739734894-0.11223975665104523i,0.6996009815229862-0.6460830731420494i,2.4360225420122186-0.36888145916886156i,1.11227774820661530.20291362319030587i,0.15142776916348064,1.6460661188451409
2129400000.0,-0.2529424018304505-0.11012107458235726i,0.699919356791688-0.6466676997346917i,2.4245780315439114-0.3678944315328827i,1.11805035937777530.20240480543492506i,0.1517354470536948,1.6464508311841957
2131100000.0,-0.2527374711883093-0.11130445314359827i,0.6970387792392218-0.6466332202614052i,2.431470642195268-0.36872652124626665i,1.11800346495078970.19569202650032053i,0.15164753168204395,1.6487548644053887
2132800000.0,-0.25537410361100826-0.11051424220491723i,0.6985834827853458-0.6488415454719388i,2.4343557648274046-0.36773832955811125i,1.11791618357902630.20564709720530144i,0.1510618681424257,1.6496683624563617
2134500000.0,-0.2550535116124004-0.11031266091361824i,0.6986327991770409-0.6479538094243555i,2.4297118955781545-0.3694547484673544i,1.11617131787075660.20439339624566566i,0.15205701924566736,1.6468074351707678
2136200000.0,-0.25497126435542333-0.10949252908025052i,0.6976093176047155-0.6465110747782865i,2.426264873611467-0.3762462984159821i,1.1153128724409780.20187935585986005i,0.1550722274835327,1.645005910472741
2137900000.0,-0.2554163897725719-0.10976694397845126i,0.6964258519272739-0.648964353545716i,2.432724257990509-0.3718776045158081i,1.1187323598702790.2025118081793292i,0.15286467559746714,1.6497173545960517
2139600000.0,-0.25469894272591515-0.11047171209836017i,0.6970571178063463-0.6487309876311583i,2.4283999382567605-0.36799281036625325i,1.11641460559790160.20120337204736735i,0.15153715192004938,1.6465421826673283
2141300000.0,-0.2563392598801107-0.1113866368493013i,0.6971629754290279-0.6510954371636328i,2.4357952314430418-0.3625271989718807i,1.11607741889148970.20528260360544728i,0.14883320005397505,1.6487983669500492
2143000000.0,-0.25654077419930366-0.1094860881623929i,0.6956839025851423-0.6500005804563943i,2.43269678695653-0.37246560824253877i,1.11778356175661720.20398938989152962i,0.15310811040636046,1.6490083320584372
2144700000.0,-0.2570162114028218-0.10752624957299489i,0.6958802984906051-0.6512987146127385i,2.4297093138012547-0.37460720799812675i,1.1217184141994180.20830398020915872i,0.15417778821123984,1.6508935999762975
2146400000.0,-0.25643659290809007-0.10883093405282805i,0.6962103960317108-0.6513725775092519i,2.428114713643792-0.3691642029314758i,1.11904344143310030.20636864468180505i,0.1520373814536477,1.6483827969711087
2148100000.0,-0.25545243855003613-0.10828363640623023i,0.6944715417263163-0.651140562713749i,2.426549947130408-0.3716073074393142i,1.12140728500627260.20199027258351415i,0.15314224538372678,1.6495910972552033
2149800000.0,-0.25671720294310707-0.1092754985734412i,0.6950921201904867-0.6517902638916101i,2.429237133640864-0.3686578251441123i,1.11796746153185470.2045681019827901i,0.15175868178483656,1.647970895299852
2151500000.0,-0.2569811295862052-0.10954129126646535i,0.6949639069795471-0.6506688113018168i,2.4271122002679384-0.37115161334499613i,1.1145959790140480.20329980269663106i,0.15291901763092092,1.6447642685304733
2153200000.0,-0.25563158741012665-0.10936498087637987i,0.695002101074825-0.6507849432179558i,2.421490095954468-0.36837466938306007i,1.11562221685024370.2012037501254933i,0.15212726659443945,1.6436143552943412
2154900000.0,-0.2566809961244011-0.10786765784292758i,0.6940428311736858-0.6539053853281709i,2.42649068291734-0.3677050495181094i,1.12225883369808320.20578620487513552i,0.15153779575861473,1.6501971408865304
2156600000.0,-0.25748403690063193-0.10814315589546822i,0.6944792572836039-0.6535317290347652i,2.425518707112501-0.36850344058116197i,1.11901101455277650.207058513678424i,0.15192768437554252,1.6474775110036246
2158300000.0,-0.2578942955271612-0.10746285605263232i,0.6907921070985095-0.6544504486450864i,2.433838196340411-0.3740493527608842i,1.12384503328578630.20307359267694972i,0.15368702542482712,1.653861230205971
2160000000.0,-0.25638119133435594-0.10819518626152204i,0.6922475037888439-0.6552409300270492i,2.4270431735945723-0.36485477826422874i,1.1232902857851850.20272595389509018i,0.1503289196639467,1.651143246384162
2161700000.0,-0.2586977886005528-0.10855633111934838i,0.6916870972562014-0.6544260860783793i,2.4319105567767405-0.37089884902557013i,1.11847952947680840.20439151002678285i,0.15251335950330355,1.6492550364553482
2163400000.0,-0.25870013644802925-0.10890181923927031i,0.6912870966531883-0.6551756012376698i,2.4327739432401128-0.3684771969562478i,1.11863271051169980.20390736146753013i,0.1514638045101256,1.6496607257824027
2165100000.0,-0.25890242602296326-0.10876003011464135i,0.6917843791952618-0.6550657173999991i,2.4297230274086368-0.3684611011011496i,1.11712622924991160.20495920931157632i,0.15164736759898226,1.647515500300586
2166800000.0,-0.25744111481508924-0.1083164884000062i,0.6907673330891734-0.6529758262254565i,2.42259833553932-0.37320246809320246i,1.11606824106917070.19916122651082827i,0.15405049306703164,1.6443190271849528
2168500000.0,-0.25903009806804356-0.10799353633777639i,0.689842952420051-0.6555827107325738i,2.4303434765778658-0.3717206262969558i,1.11920651179364470.20295928177815334i,0.15294983193913422,1.6492593018931718
2170200000.0,-0.25892225855941847-0.10725574916449042i,0.6882461656425771-0.6566608508197643i,2.4323141795539347-0.37284306394638816i,1.12296914863197660.20180227420220861i,0.15328737836604822,1.6526989391353668
2171900000.0,-0.25887790356785023-0.10859514814258513i,0.6892235495145045-0.6562959475873686i,2.4298758607747732-0.3684750112967472i,1.11836629547125080.20139030003605254i,0.1516435539959057,1.6484815027381108
2173600000.0,-0.25929115554471355-0.10903839018931902i,0.6892893452746485-0.6550590078645467i,2.4278691647344774-0.37078090800195473i,1.1142039532961050.20039542724243528i,0.15271865279548744,1.6447314131592632
2175300000.0,-0.25826074803350924-0.10736252622281452i,0.6876974354916935-0.6578290381067932i,2.4282041866992436-0.3683856901418447i,1.12330942339514970.20030866504305145i,0.15171116669665508,1.6515521925893883
2177000000.0,-0.2585230711428602-0.10692208125399039i,0.6881314295306469-0.6554247396878269i,2.4215046981791337-0.37499149450298636i,1.11852872340821640.19950838801794207i,0.15485887546902702,1.6457589613249277
2178700000.0,-0.2591277300338117-0.10736743426927683i,0.6888430130348582-0.6575952132374563i,2.4234806269624363-0.3683071457551015i,1.11914952543818670.20309680123914894i,0.15197445428591422,1.6468871222927361
2180400000.0,-0.2605081298287318-0.10740900069902984i,0.6878942020330907-0.6597230133305708i,2.4306790942329206-0.3666771364816586i,1.12109440558792550.20564537654001006i,0.15085378294141927,1.650763682155642
2182100000.0,-0.2594296168946686-0.10714487575177564i,0.6863170506288724-0.66064534864659i,2.430761876133771-0.36509950411097536i,1.12481701687102190.20227154677040138i,0.15019961753377567,1.653530260453856
2183800000.0,-0.2593245220461357-0.10760308379885684i,0.6875094819198827-0.6595562857849625i,2.4249288261380206-0.36436988158870465i,1.12039018284037680.20236318886863722i,0.15026003141255317,1.6482919798663334
2185500000.0,-0.25995907728482043-0.1073996103910142i,0.6869806897967274-0.6583887786628722i,2.4238653753175523-0.3694398290854377i,1.11776654535089470.20151885773192718i,0.1524176354212895,1.6459998866841852
2187200000.0,-0.2601329347533168-0.10811967183782811i,0.6861559161477053-0.6592011674112431i,2.4269944240181966-0.3668499631492813i,1.11761404760293550.20029542368515557i,0.15115401976981666,1.646949623314791
2188900000.0,-0.2597949633473295-0.10618853466129743i,0.6849806426883884-0.6607571975502546i,2.425806095948393-0.36877656587608887i,1.1239575254582950.20121383361111975i,0.15202227683903646,1.6512125898392984
2190600000.0,-0.2614831665132326-0.10746292567043636i,0.6847957178275244-0.6611926256037859i,2.431717392216835-0.3675697140359692i,1.12003467888090640.20258888526283494i,0.1511564276393485,1.6503356654089185
2192300000.0,-0.260414984179177-0.10698228956091126i,0.6853013269859111-0.6621713491195249i,2.4263839281677635-0.36338895196670484i,1.12222431902396340.2029244277868695i,0.14976564415389568,1.650135464584274
2194000000.0,-0.2609939808788555-0.10739912693583173i,0.6839659296273692-0.6604408985308547i,2.4275226161202332-0.3693115565480372i,1.11849087855886560.19948068702549399i,0.1521351661548209,1.647774834018846
2195700000.0,-0.26303258610590324-0.10635165013133814i,0.6829103804514773-0.6616670155156243i,2.4333132666845563-0.37402323012549665i,1.12013934448509440.2032637390961439i,0.15370944433928627,1.650954247540168
2197400000.0,-0.261319732718789-0.10639084927100889i,0.6829028793197743-0.6621565130707593i,2.427835876541423-0.3692559280780696i,1.121853395837970.2006888349392538i,0.15209262357721381,1.650356301722525
2199100000.0,-0.26117566247014745-0.1063984595029909i,0.6836357847837244-0.6635094904675707i,2.425764232092537-0.36429949844899817i,1.1226244399495640.2027462545225003i,0.1501792687143146,1.6502188377613949
2200800000.0,-0.2633097439988882-0.10626040903567169i,0.6830233508489533-0.6622640220673902i,2.4288043444772454-0.37227059242683364i,1.11825304873614750.20408867887170704i,0.15327319109640258,1.648034545449603
2202500000.0,-0.2621088544285289-0.1067015812386499i,0.6824875886834415-0.663208727480891i,2.4273511787590207-0.36708102662074554i,1.11998249405736730.20150650037956677i,0.15122699584343421,1.648814976624005
2204200000.0,-0.2627171988296341-0.10633242640090228i,0.6829694519217223-0.6629066223833069i,2.4247352687057933-0.36891377180454393i,1.11813163318395750.20323948562208954i,0.15214599983999585,1.6465640607145384
2205900000.0,-0.26240459048767856-0.10573013041243039i,0.679758266643684-0.6637224943263562i,2.430026300111028-0.3722204542059636i,1.12292614739593890.19881952738620742i,0.15317548381635082,1.651889848402273
2207600000.0,-0.26294847589145365-0.10610768822155618i,0.6784325060037639-0.6646197650339644i,2.434805477878312-0.371657613454271i,1.12354677119645620.1978647664263182i,0.15264365750406197,1.653970324147813
2209300000.0,-0.2625776077648313-0.10578283664368743i,0.6795451346316421-0.6630820197946669i,2.426431019356966-0.3737145564275083i,1.12009629499073270.19779473630888295i,0.1540182075839713,1.6485861805900002
2211000000.0,-0.2632233863926129-0.10623737148428863i,0.6791277997331153-0.6654404724203916i,2.4314667141494866-0.3682428262474816i,1.1219716907186470.19975811795578693i,0.15144884530170954,1.6516769721105917
2212700000.0,-0.26348771985656383-0.10571869647716156i,0.6816813307870031-0.6650885011526554i,2.4225495440930978-0.3669871332803961i,1.11871166872679080.20435212447562295i,0.15148797851223345,1.6462485969760812
2214400000.0,-0.26398102391716566-0.10716057691431456i,0.6793317839864165-0.6630451030764404i,2.4274486981661827-0.3723010546596879i,1.11389510666534750.1977775232229862i,0.1533713379569846,1.6443610389961443
2216100000.0,-0.2638028889093678-0.10593221448059847i,0.6766482325458736-0.6658824912507099i,2.4335322311632384-0.37168143123894276i,1.12230082068030130.19702282949913116i,0.15273330941718308,1.6526207127427839
2217800000.0,-0.2639991546415282-0.10541911450189197i,0.6782915844681479-0.6674622631826231i,2.4294318050721793-0.3668528508229003i,1.12303878752028520.20185401783109116i,0.15100355978586563,1.651770610203329
2219500000.0,-0.2627736356233741-0.10531876736621748i,0.6780963914746766-0.6659650867772564i,2.422599919257588-0.36854238197976213i,1.12146120166017660.1980969942198943i,0.1521268035428247,1.6482875406288982
2221200000.0,-0.26461193356387264-0.1043881799361324i,0.6787107076073695-0.6660351644145261i,2.422342005819227-0.37295998521229323i,1.11966787247413270.20297786471802098i,0.15396669186940826,1.6468814529468527
2222900000.0,-0.2658591840607153-0.10466734171151224i,0.6772063808184919-0.6671375358666812i,2.4294640792846693-0.37366797970809323i,1.1201777460377140.20318429367194263i,0.1538067522357095,1.6496762095674082
2224600000.0,-0.2651523443703767-0.10541228375519403i,0.6779332185427803-0.6690940516901832i,2.428128348057467-0.36435017252763935i,1.1213014160966950.20406981618328582i,0.15005391820375724,1.6500496220239458
2226300000.0,-0.26540876584298534-0.10514973714435503i,0.6750150577980207-0.6667801518063786i,2.4303662605633947-0.3750164037483953i,1.1196576541418220.19781264775607665i,0.1543044807005595,1.6495994016754014
2228000000.0,-0.2659710697687068-0.10408216870676366i,0.6756601056596357-0.6683459089285888i,2.428634570909292-0.3737317760480732i,1.1217990953942830.2022125971129339i,0.1538855538518281,1.650587793693303
2229700000.0,-0.26535284765895367-0.10578437508114938i,0.6754016194710445-0.6663941828912721i,2.4261761281792693-0.373117527799738i,1.11600882734148790.1969896917338686i,0.15378831052951836,1.645488977700324
2231400000.0,-0.2667394962857609-0.10465669653939692i,0.6741394452834204-0.6697808514109234i,2.4337090264639993-0.371684801375912i,1.12202828856114460.2014649536166989i,0.15272359897351523,1.652480067601183
2233100000.0,-0.26634769286477744-0.10419793400125514i,0.673883945221983-0.6694354338289279i,2.4301632214497277-0.37308046233445513i,1.12202924059479650.2004490952847425i,0.15352074257460446,1.6512765346496758
2234800000.0,-0.2654613338770007-0.10310747050284254i,0.6745180150710426-0.6701023851074573i,2.4234419815028607-0.37146252267038954i,1.12434102125223670.20167535744939066i,0.1532789006320806,1.6506893203835997
2236500000.0,-0.26827738499550563-0.10370164981729142i,0.6747431755900436-0.6706791559491807i,2.430154796682094-0.3730171678598638i,1.12019515101872710.2062877682565727i,0.15349522934470944,1.649923519278449
2238200000.0,-0.26699225053698417-0.10278544795765081i,0.6735822201208036-0.669379344610637i,2.4243856815554237-0.3775833342713812i,1.12123775542135170.20202127554014282i,0.15574392191144001,1.6487306510958264
2239900000.0,-0.26683769972536336-0.10294215620379435i,0.6730983511639954-0.6717828048470882i,2.4269807515411497-0.3713858522292416i,1.1245284682391140.20294456277909892i,0.1530238144630562,1.6520317633073471
2241600000.0,-0.2669656357308823-0.1030969672311636i,0.6722631719942003-0.6714991915807785i,2.4274042668148654-0.3727962449362457i,1.12362880912552890.2012527816612081i,0.15357814519516058,1.6515148699262185
2243300000.0,-0.26658309939231606-0.10265399375160124i,0.6708650502941206-0.6718914691481813i,2.4277660713248648-0.3739416378452041i,1.1258262383020940.19914641916426842i,0.15402704661785602,1.6532521717987023
2245000000.0,-0.26924327785894164-0.10218302849003412i,0.6715581022653432-0.6720572669951407i,2.4304446670104602-0.3782881932886818i,1.12245908547286930.2049831462829466i,0.15564567193129755,1.6516884386060748
2246700000.0,-0.2679442859327769-0.10179347339532338i,0.6732985444165188-0.6720803821658886i,2.4203254483125956-0.37418590443199706i,1.1220382555417860.20591981733613537i,0.1546014833223657,1.6479374211019229
2248400000.0,-0.2696597927598152-0.10191794303615791i,0.6713789248418853-0.6721097678398741i,2.4278772438988083-0.37926677571985434i,1.12098333490574280.20538980316940922i,0.1562133244886832,1.649730259650786
2250100000.0,-0.26897825465958525-0.10102637793481876i,0.6704489330953923-0.6722562637030606i,2.4251789670977466-0.38097587453649084i,1.12338279299473820.20380344760908742i,0.15709185990195654,1.650576966266754
2251800000.0,-0.2693026951148409-0.10079033355861519i,0.6706706309545757-0.6725635607511934i,2.42363803792947-0.3808147172764137i,1.12282910272902780.20505052745010852i,0.15712524366953168,1.6496458175827586
2253500000.0,-0.26845908582276057-0.10027256720245331i,0.667644116961026-0.6724510047601768i,2.42600386744577-0.3848142327173948i,1.12637683609918880.19931087676232723i,0.1586206179970143,1.6530561274735842
2255200000.0,-0.26995469485243134-0.100087643892358i,0.6684274568073676-0.6742736480416889i,2.428281939412598-0.3821119112104447i,1.12629216337839530.20465228271036992i,0.15735895614447376,1.6537699110921389
2256900000.0,-0.2694551650651782-0.10114711942065892i,0.6676556046847999-0.6726605925438278i,2.426743175299967-0.3832404258198926i,1.12253191184270950.19985586110225992i,0.1579237678385644,1.6504837642705605
2258600000.0,-0.27133428712195273-0.100748477729993i,0.6676844303168313-0.6723100318334798i,2.4284862540957133-0.3881757257853495i,1.1197198305767770.20282274645802845i,0.15984266953567464,1.6490070397042227
2260300000.0,-0.26910410663670464-0.09863041341386165i,0.6681505821521297-0.674238839557326i,2.418641479211814-0.3839352867900182i,1.127171515300070.20396750373632125i,0.15874005721390957,1.6511280329189446
2262000000.0,-0.2697105729972147-0.0981154930930656i,0.6678197243276958-0.6749068864779135i,2.4191919502487726-0.3848705127206597i,1.12781684664611830.20544175699371434i,0.15909052304885618,1.6517885569167876
2263700000.0,-0.27155300388642445-0.09829599819229728i,0.6657756652160619-0.6750854717506851i,2.427715261456855-0.38979101635163843i,1.12688065793259540.2050038716328498i,0.16055878650189298,1.6540088787861762
2265400000.0,-0.2705009790802554-0.09785284091305904i,0.6661893528845725-0.6764101512521643i,2.4231933619311143-0.3849279582571149i,1.12951799858030570.2055596714630976i,0.15885152390412396,1.6544003494745503
2267100000.0,-0.2706411352859258-0.09638617206842935i,0.6652248900431343-0.6758998527108514i,2.4207880857239954-0.39124109389747785i,1.13093540721230230.20525921685923948i,0.16161724200673588,1.6546162574757195
2268800000.0,-0.27168856583573187-0.09829124731462607i,0.6674174440180531-0.6744130704748247i,2.417633101915829-0.3885676313991942i,1.12164391806817790.2066537123289415i,0.16072233255380136,1.6467311452948818
2270500000.0,-0.2720391848763929-0.09821847751831114i,0.6659510610254571-0.6754437217220838i,2.4216155153011676-0.3885681735526035i,1.12348755531816380.20583712398766787i,0.16045824413388707,1.6494407825703365
2272200000.0,-0.2728268372010188-0.09698687884201414i,0.6651419519588284-0.675594361230313i,2.4218308241513613-0.3935894092805666i,1.1247032501323440.20714374909070413i,0.1625173011077209,1.6504063133645996
2273900000.0,-0.272757887636112-0.09802901242323638i,0.6646075032377691-0.6764801905537576i,2.424228735126863-0.38903812666525717i,1.12416627762606750.20576522844850323i,0.16047913343659723,1.6508289412539736
2275600000.0,-0.27369126964150636-0.09675437514547026i,0.6634533861065591-0.6764799849323382i,2.425399686595981-0.3952680570724076i,1.125377767941070.2066787810408074i,0.162970276304093,1.6521170919963135
2277300000.0,-0.2732369518274276-0.09665585885481233i,0.6631291719084832-0.6774684863660783i,2.4243906482931066-0.3924215497977188i,1.12699167633894870.2063544804266091i,0.16186399253519781,1.6529573741691945
2279000000.0,-0.2731597085319934-0.09600945107327706i,0.6651927681146514-0.679308027307963i,2.4186626358716508-0.3863225144435432i,1.12810591652122620.21163462382353185i,0.15972567182951425,1.6518194906210646
2280700000.0,-0.2738284932189516-0.09510098724828192i,0.6632427565328254-0.6779146956103208i,2.4198640681648413-0.3956350536796641i,1.1276509639011130.20923479880454227i,0.16349474290087002,1.6518965006851223
2282400000.0,-0.27231492008720365-0.09540173812023232i,0.6623010646364966-0.6789356304865249i,2.418409140683396-0.3906502521563769i,1.13041669160943310.2059389700675834i,0.16153191186086346,1.65342373872197
2284100000.0,-0.27409320513610896-0.09459841517682745i,0.6629533889136774-0.6798663619744755i,2.419415995181536-0.3923994221353555i,1.1296848256588820.2112588340861324i,0.16218766136821897,1.653232450901253
2285800000.0,-0.2738945474792808-0.09463147462858197i,0.6601538383928554-0.6789646590660278i,2.4228372543795653-0.39768615252646966i,1.1302633900753150.20568354828999708i,0.16414067920063752,1.6548245371445929
2287500000.0,-0.2744710395167196-0.09397951805956727i,0.6610940724377526-0.6804810632039865i,2.421102780699351-0.39508020600695803i,1.13121128615049750.2099651293972194i,0.1631819223687962,1.6549256147807545
2289200000.0,-0.27659640835305344-0.09378003159217442i,0.6613540199420177-0.6795115090047663i,2.4224736401114932-0.40110016609254345i,1.1266723075430050.21277462174293862i,0.1655746256434324,1.6520696008541889
2290900000.0,-0.27547050996800354-0.094243195886538i,0.6608344741472574-0.6802522101211517i,2.420877405122087-0.39649400590239414i,1.12794242679088570.2102968195130164i,0.16378111715343083,1.6524558497268933
2292600000.0,-0.2758852212090907-0.09402257450546894i,0.6595165294233805-0.6798821056873546i,2.422511940545532-0.40019158375716746i,1.12766675553970220.20868701259731937i,0.16519694993414447,1.6528115985348022
2294300000.0,-0.2757421198973506-0.0926455125411728i,0.6612814786526857-0.6802613223466348i,2.414078907405065-0.39986721274501896i,1.128019431896170.2128088909474247i,0.16563966137082203,1.6501902671157613
2296000000.0,-0.27684826256327294-0.09324713193422382i,0.6595528442636226-0.6817535366895645i,2.4224682145633656-0.39863092928866845i,1.12891473354759550.2124867280794573i,0.16455569030469988,1.653710996205601
