Frequency,S11,S21,S12,S22
2076700000.0,(-0.2939779152442387-0.07694808162227817j),(0.6557416399293708-0.6382744616114094j),(0.6535467248704995-0.6394435447243406j),(-0.12354704492035834-0.2810727661746493j)
2078400000.0,(-0.2942580852243827-0.07835976017895394j),(0.6557768461966528-0.6384105743559091j),(0.654281872893813-0.6397395460187427j),(-0.12341423881489075-0.2807225065772145j)
2080100000.0,(-0.296436152442759-0.07598418942644485j),(0.65477594034759-0.6406617033804433j),(0.6544204991406377-0.6404357705541632j),(-0.12464652742053085-0.27950115001063724j)
2081800000.0,(-0.2952786806297331-0.07532099586893114j),(0.6560066820940972-0.6404713790018071j),(0.6536532802736538-0.6404481202013417j),(-0.12483352654644353-0.2819448728489444j)
2083500000.0,(-0.2964559338150984-0.07687224624404136j),(0.6546442404637673-0.6387258363183671j),(0.6537971716391411-0.6394561879308193j),(-0.12392750079320726-0.2816015074655008j)
2085200000.0,(-0.29677056262588924-0.07590265034917003j),(0.6538851754552881-0.6412568580599398j),(0.6532783357937535-0.641011736616589j),(-0.12528636280208866-0.2805792103046863j)
2086900000.0,(-0.2967430961602126-0.07575853725482565j),(0.6529714520135947-0.6404912052441161j),(0.6523687530884834-0.6410740204583206j),(-0.12547946688790168-0.28183128219141157j)
2088600000.0,(-0.2979467034577623-0.07537668036505255j),(0.6538774929494859-0.6415008369841656j),(0.6521002143290937-0.6408086698420201j),(-0.12575986068349235-0.28154506745734637j)
2090300000.0,(-0.2961467075354419-0.07570269236707493j),(0.6530053350639564-0.6388360147009721j),(0.6500000153592668-0.6416173825964829j),(-0.12491575463179598-0.2829008025814473j)
2092000000.0,(-0.2982821180858314-0.07456502057229683j),(0.654501968871121-0.6418993755917423j),(0.6510139277610308-0.6420438303839582j),(-0.1253014398741007-0.28171036420125983j)
2093700000.0,(-0.2978105902439836-0.07302842501577939j),(0.6513981928981973-0.6415723501037902j),(0.6500527050491813-0.6427016990807556j),(-0.12349061942619104-0.2818094051944921j)
2095400000.0,(-0.297401438103672-0.07417795924051333j),(0.6506708284506206-0.642537150808576j),(0.6512639758784533-0.6425747408734167j),(-0.12452746834294166-0.2822696937792673j)
2097100000.0,(-0.2983188300435222-0.0731291085973784j),(0.6505639517324971-0.643983102522783j),(0.6491390614084136-0.6426118652591969j),(-0.12558047600657177-0.2809860872379424j)
2098800000.0,(-0.29771366351187595-0.0733332488559684j),(0.6491575524653969-0.6433506640715168j),(0.6485938268417466-0.6430810658640623j),(-0.125171555701786-0.2819647099753095j)
2100500000.0,(-0.29935072107855554-0.07308200986651088j),(0.6496923533608322-0.6436396148043202j),(0.6499342366452697-0.6436235171396236j),(-0.12605029501874634-0.28217607843233067j)
2102200000.0,(-0.29830478828958973-0.07220092944938104j),(0.6488450195660926-0.6442049417144654j),(0.6462804441782504-0.6437959343426208j),(-0.12621178599408486-0.2810252965169901j)
2103900000.0,(-0.2987837111154219-0.0729078777635759j),(0.649473980023552-0.6436479912926211j),(0.6486096058776724-0.6440389037800096j),(-0.1264810750177931-0.2822914016853242j)
2105600000.0,(-0.30048696282374354-0.07198747249827606j),(0.6500082072577331-0.6429401495931187j),(0.6462034816323005-0.6429654150263615j),(-0.12489100268846193-0.281818703395867j)
2107300000.0,(-0.29954401493236693-0.07082864352659789j),(0.6487996648465064-0.6448214064231543j),(0.6482273716116411-0.645404027918033j),(-0.12566458406801606-0.2839462060694535j)
2109000000.0,(-0.2997698810433818-0.07050443593686605j),(0.6482102769682897-0.6439122203221586j),(0.6466756079724291-0.6458128266137961j),(-0.12593949819567582-0.2828212611953461j)
2110700000.0,(-0.2995248030797483-0.07194467339350835j),(0.6476365358071848-0.6441881808932937j),(0.6471357904009412-0.6440314738246644j),(-0.1262570421186794-0.28303430992319734j)
2112400000.0,(-0.30072492604996015-0.07096895321062884j),(0.6473445301787711-0.644023037242907j),(0.6460121911164495-0.6456921710704243j),(-0.12569224549206345-0.2829926058535485j)
2114100000.0,(-0.30115074856866514-0.06981561719001043j),(0.6468727128902231-0.6466118649129071j),(0.6468087508860356-0.6467534894110747j),(-0.12692449732297084-0.2828834449614586j)
2115800000.0,(-0.3002689383555326-0.07114220739990743j),(0.6474189205545788-0.6455155195853051j),(0.6452602508761689-0.6460093485217796j),(-0.12711712172905812-0.28394904828250955j)
2117500000.0,(-0.300932976111222-0.06926279523416308j),(0.6459427751607775-0.6463385224758286j),(0.6458333683603299-0.6460859601344708j),(-0.12563161871363074-0.285111540879618j)
2119200000.0,(-0.3010387510716834-0.06909761033328014j),(0.6454621128101034-0.6461129606478172j),(0.6436890376533977-0.6464593151277969j),(-0.1268833026616922-0.28423106841840384j)
2120900000.0,(-0.30089564205835073-0.06890041492920952j),(0.6443090932113035-0.6488710448906639j),(0.644679706900888-0.6463969107075715j),(-0.12660003357407096-0.28443730749770013j)
2122600000.0,(-0.3018565692279008-0.0686373836296205j),(0.6454460277225366-0.6467889635816362j),(0.6432614450211073-0.6479485189114031j),(-0.12746935196897902-0.28460637390906285j)
2124300000.0,(-0.3025077680842154-0.06985257519661378j),(0.646287990091632-0.6478454047368944j),(0.6439825405413739-0.6473581202416845j),(-0.12725534376104133-0.28442679406230426j)
2126000000.0,(-0.30183238723455613-0.06910789962471052j),(0.6460576637245026-0.6476415959257088j),(0.642586475691737-0.6474201255486344j),(-0.1267789442664419-0.2854474602391522j)
2127700000.0,(-0.30382715846164665-0.06888864206580188j),(0.6428903257379178-0.6486704052561736j),(0.6437257047016618-0.6482573005803101j),(-0.12713956556203818-0.2840288363089095j)
2129400000.0,(-0.30284213056902637-0.06651272059428118j),(0.6449346241358985-0.6499321781931947j),(0.6421004931862053-0.6479937718280229j),(-0.1276773785899048-0.28488149687572656j)
2131100000.0,(-0.3020235349597761-0.06766408760646254j),(0.6422239048668386-0.6495321195796294j),(0.6401211762333565-0.6493106954254522j),(-0.12714203333389795-0.28391594180617813j)
2132800000.0,(-0.3044718727409215-0.06672517476828405j),(0.642554158620711-0.6515297445750334j),(0.6413453411330879-0.6498337154321001j),(-0.1261994981687587-0.2843042980065875j)
2134500000.0,(-0.30414286353442765-0.06616476616334155j),(0.6420661466076995-0.6506346073512953j),(0.6417988263384841-0.6512954947940773j),(-0.12632287967580552-0.2851788790360067j)
2136200000.0,(-0.30403114774822865-0.06643105895722481j),(0.6428690824486369-0.648895357708852j),(0.6395719740142805-0.6505007882130831j),(-0.12675536257859038-0.2846608724642895j)
2137900000.0,(-0.30430828061559834-0.06662231969373097j),(0.6415989437584446-0.6500021220576263j),(0.6396554621396652-0.649757791245682j),(-0.1278209044257387-0.2852244962781219j)
2139600000.0,(-0.3034393954713748-0.0663181599705144j),(0.6408616254957064-0.6512871063055277j),(0.6379173500713516-0.6517432040941666j),(-0.12780077034266155-0.28647300030542544j)
2141300000.0,(-0.3047979784291684-0.06763593543264149j),(0.6409104702266681-0.6512937077080293j),(0.6388751544787913-0.6503203010729013j),(-0.12813526412678597-0.2854544787808016j)
2143000000.0,(-0.30535790409603475-0.06536921192696357j),(0.6388965625691496-0.6518010073711645j),(0.637957613805953-0.6517593098253834j),(-0.12774064669331545-0.2858652401049574j)
2144700000.0,(-0.30527359334926973-0.06351268044885584j),(0.6383524017785135-0.6528888385125338j),(0.6386894665036434-0.6529173945522242j),(-0.1281540889285069-0.28720231365291665j)
2146400000.0,(-0.3050642603060726-0.06511687217013852j),(0.6396233317496868-0.6515992551223748j),(0.6387203907568331-0.6512211274015968j),(-0.12780152326989244-0.2860716353552905j)
2148100000.0,(-0.3043194423200644-0.06458400067154402j),(0.63885822639004-0.6522405117496053j),(0.6371485412245177-0.6540514191447482j),(-0.12836258798697858-0.2870323765953919j)
2149800000.0,(-0.30556717144228646-0.06462542402561688j),(0.6376890197412233-0.6536431410998268j),(0.6387351431351127-0.6525225482829392j),(-0.1276982698854935-0.2864335395296685j)
2151500000.0,(-0.3061728327270342-0.06476061105290942j),(0.6377315407289379-0.6534508770220269j),(0.6381283513959678-0.6526856797877653j),(-0.12719529015922226-0.2868042029366341j)
2153200000.0,(-0.30498136779105744-0.0654879599320019j),(0.6382875632110454-0.6533187587347982j),(0.6366328554935556-0.6516623874415065j),(-0.1278341550819294-0.2878300265572966j)
2154900000.0,(-0.3057975858029566-0.06440066442177303j),(0.6389083880124239-0.6542995706358123j),(0.6361662747261511-0.6529729415502785j),(-0.12815653471668234-0.2868118384855785j)
2156600000.0,(-0.30634092046758254-0.06384228954473077j),(0.6382096924126964-0.65425658146216j),(0.6351035777518663-0.6531481239738117j),(-0.12805500925278349-0.288885925028213j)
2158300000.0,(-0.3057613520679686-0.06309700014422136j),(0.6340130662907053-0.6541392424212047j),(0.6345065336234231-0.6542630060882642j),(-0.12809530733249397-0.28642957229824284j)
2160000000.0,(-0.3055908036259775-0.06376024599088222j),(0.6358517382704133-0.6566621210373088j),(0.6345108032139809-0.6521226876767799j),(-0.12847223287820408-0.28807783036001977j)
2161700000.0,(-0.30753937218236627-0.06445177628833423j),(0.6348356140579992-0.6561966702357295j),(0.6337573675226422-0.6553251061370783j),(-0.12899659454635568-0.28825103063358726j)
2163400000.0,(-0.30703844209173853-0.06363718872557464j),(0.6340117133839004-0.6558253172451617j),(0.634016248148114-0.6551829032420579j),(-0.12924053706623073-0.28739142904205117j)
2165100000.0,(-0.3071208816459012-0.06407679267870484j),(0.6345882325484401-0.6557996784507998j),(0.6332998953167308-0.6549492755842908j),(-0.12999267205686996-0.2881414000535925j)
2166800000.0,(-0.30743312476345946-0.06382668928751317j),(0.6345704811141811-0.6563165785633571j),(0.6336865085361639-0.6570383007354966j),(-0.12759772985541037-0.28859034476285317j)
2168500000.0,(-0.30784715189206013-0.06391863983358241j),(0.6332703185326292-0.6571682723969101j),(0.6312218634887011-0.655176378450152j),(-0.12915138026159917-0.28704479998118365j)
2170200000.0,(-0.3079900293390598-0.06275186685498182j),(0.6319041350438787-0.6573183360094588j),(0.633371994678334-0.6564442388479892j),(-0.12932103838414555-0.28803773871214255j)
2171900000.0,(-0.3082146037879032-0.06349006964347988j),(0.6331613065939177-0.6590753625994915j),(0.6318568484644108-0.6571223231498391j),(-0.13024885900806613-0.28832243471734087j)
2173600000.0,(-0.3078103636187468-0.06340912693708405j),(0.6309354089877389-0.6557041535485898j),(0.631378487465759-0.6565334567741963j),(-0.1298076588532257-0.28757944314246797j)
2175300000.0,(-0.30636483750034066-0.06294680934180254j),(0.6313300846570333-0.6570772066328054j),(0.6291508623263502-0.6582631577469468j),(-0.13042843206997065-0.28814189241595617j)
2177000000.0,(-0.30825515791329433-0.06268891860344214j),(0.6340122111740494-0.6575319404503289j),(0.6308476872937786-0.6587890909980602j),(-0.12948061344034142-0.2903099742204481j)
2178700000.0,(-0.3087370738520474-0.061785089276250885j),(0.6315319755936154-0.6600017202897236j),(0.632040845971559-0.6582649199184704j),(-0.1298917694583495-0.2893358779955993j)
2180400000.0,(-0.3086849687105545-0.06159047575509998j),(0.6275961496785846-0.6592036195012401j),(0.6306135702280161-0.6590694021867594j),(-0.13050549790271043-0.28784917230519874j)
2182100000.0,(-0.3085418717566738-0.06152638797309656j),(0.62858786912757-0.6611333674756483j),(0.628576957076013-0.6591208341721666j),(-0.13081014844413927-0.2882930959588106j)
2183800000.0,(-0.308274850688294-0.06207947101050207j),(0.6301621407244382-0.659536830831645j),(0.6290505721514347-0.660859149096788j),(-0.13160469268559466-0.28988840105674873j)
2185500000.0,(-0.3095302742862136-0.06209281565809322j),(0.6306292568209946-0.6604071433609315j),(0.6280542695864347-0.6612546089840142j),(-0.13084022646941526-0.2885322171443121j)
2187200000.0,(-0.3088903154579541-0.06240686997219471j),(0.6281887443897941-0.6596690074666195j),(0.6289142199911335-0.6590960904954568j),(-0.13141440774261853-0.2885726100676394j)
2188900000.0,(-0.3091404516833789-0.06038792257502893j),(0.626819283211712-0.6614595474865688j),(0.6277901188433256-0.6614184472043999j),(-0.13172108088494494-0.2886907888338606j)
2190600000.0,(-0.31040720934457067-0.061942852215150765j),(0.6281001338680594-0.6615819747322225j),(0.6264920602283994-0.6598882891438045j),(-0.13200952055008902-0.2880774179257736j)
2192300000.0,(-0.309365540916089-0.062064249047461516j),(0.6284241867968343-0.6603082175160605j),(0.6257034238782525-0.6601444990483513j),(-0.1314422087352953-0.2891393771457382j)
2194000000.0,(-0.3098068808316544-0.06154443680395902j),(0.6261919544613185-0.6605957433334303j),(0.6245329401205585-0.6605648358281627j),(-0.1311784742861981-0.2891211734649765j)
2195700000.0,(-0.3118580898520467-0.06102359013776587j),(0.6255902255097759-0.6629888142669019j),(0.6268518260338529-0.661293913013022j),(-0.1326107465371264-0.2886238138498756j)
2197400000.0,(-0.3109477290515733-0.060884295251747655j),(0.6257242577987213-0.6627490708707302j),(0.6252366733242142-0.6622612237322361j),(-0.13323680079818673-0.2882549293707562j)
2199100000.0,(-0.3097401392833138-0.061037819647999876j),(0.6262447959694202-0.6617347755675816j),(0.624349389403992-0.6621713549120747j),(-0.13190696182782902-0.28976244954067815j)
2200800000.0,(-0.3129102130624413-0.06050311176342872j),(0.6260081823697884-0.6623901441285427j),(0.6244789779680067-0.6627020361879793j),(-0.13204231529737237-0.2892251131223473j)
2202500000.0,(-0.31134482179963807-0.06104182993478065j),(0.6252898789554695-0.6627316794735413j),(0.6243040324309874-0.6657941176011756j),(-0.13333831358110573-0.2904650812170922j)
2204200000.0,(-0.31182898116880414-0.06059529471732352j),(0.6255652383049424-0.6627154755849514j),(0.6243372967337953-0.66226396797934j),(-0.13224962456963385-0.29042105343499985j)
2205900000.0,(-0.311579629363558-0.06024065050949028j),(0.624151648892555-0.6639007984420319j),(0.6218545279214324-0.6638683636522074j),(-0.13236231094728057-0.2897891613676678j)
2207600000.0,(-0.3120464106514802-0.06040112978334418j),(0.6224140245056341-0.6634322744967647j),(0.621603241245135-0.664535194431321j),(-0.1333194382339085-0.2897458906442083j)
2209300000.0,(-0.31131051037983953-0.059989793297836734j),(0.6217557236454012-0.6623437901683387j),(0.6221220068012385-0.6644522033535363j),(-0.13299064698540952-0.29070761802764145j)
2211000000.0,(-0.31252451156989425-0.060419934721749384j),(0.622534964149513-0.6659233228184496j),(0.6221273161448774-0.6649607982068108j),(-0.13494718962065397-0.29022207180960924j)
2212700000.0,(-0.3126454487417374-0.059555524553357914j),(0.6231256192030622-0.663465174226354j),(0.621761355443992-0.6648915993753343j),(-0.1339711467124302-0.29050210986511427j)
2214400000.0,(-0.3135291881266551-0.06132941743116109j),(0.6231155126508343-0.6633715951637014j),(0.6201843907683906-0.6641242591019767j),(-0.1332756833832898-0.29022488152542203j)
2216100000.0,(-0.3131459645655239-0.060292458747127256j),(0.6209601751422915-0.665409524882433j),(0.6206554470766584-0.6648157029384015j),(-0.13512234853601612-0.2907152654386513j)
2217800000.0,(-0.3130813964280433-0.05880733223911495j),(0.6200024793327705-0.666186323957918j),(0.6206050051794071-0.6644246498316771j),(-0.13446578720303687-0.2903852459687561j)
2219500000.0,(-0.31273543462644676-0.058712111877217164j),(0.6202485062357718-0.6669118549534564j),(0.6176043813442522-0.6660209654166682j),(-0.13464669184121247-0.29106440332819083j)
2221200000.0,(-0.3137114304341314-0.0578545357975463j),(0.620544008638802-0.6652050444482427j),(0.6180353141632874-0.6663519203807431j),(-0.13378753784532768-0.290555243259252j)
2222900000.0,(-0.31499922581959766-0.058829235140864876j),(0.6188315116519743-0.6662586908939204j),(0.6197559828126061-0.666699828793692j),(-0.13480101101449274-0.2913364038267478j)
2224600000.0,(-0.31429158006228314-0.05881827020708828j),(0.6195187130968276-0.668446150746714j),(0.6183512169176784-0.6667284437557242j),(-0.13523139935758502-0.29187548791786255j)
2226300000.0,(-0.31468111615311845-0.059392137401849794j),(0.6197168240659344-0.66524777794417j),(0.616926445118461-0.6668617861753502j),(-0.13457691382321368-0.2907188648630117j)
2228000000.0,(-0.3151456667394989-0.05750742263272263j),(0.6181024355395686-0.6673566049574421j),(0.6165403068088557-0.6681417208674946j),(-0.1360358968743176-0.29175675587762256j)
2229700000.0,(-0.31476615142975584-0.05926276885104248j),(0.6170987927493926-0.6654952537832381j),(0.6170392358805129-0.6672722528661096j),(-0.13540747205899265-0.2908027648059763j)
2231400000.0,(-0.3157574134846091-0.05770683009396817j),(0.6159751029061448-0.6679869128167746j),(0.6158494789825606-0.6701561315539116j),(-0.13645134587969823-0.29098591428524445j)
2233100000.0,(-0.31546662444757895-0.057557512652473726j),(0.6169316795836988-0.6679532962502829j),(0.6161114989772989-0.6684204320632401j),(-0.13667241377887263-0.2913119572332448j)
2234800000.0,(-0.31502046929733873-0.05630557012945272j),(0.6161678845864287-0.6691293223015665j),(0.6150275135993967-0.6669425200455492j),(-0.13589781659048636-0.2921496635259516j)
2236500000.0,(-0.3174825020141945-0.05724290954969711j),(0.6178647554654526-0.6701209171815801j),(0.6146840265850012-0.6693055434485748j),(-0.13667337777439834-0.2915301211554214j)
2238200000.0,(-0.3161843179282949-0.05629249968727619j),(0.6158707378805569-0.6691269728419962j),(0.6135721962644112-0.6701376000800313j),(-0.13653088346700634-0.2914133849755909j)
2239900000.0,(-0.3156825939079453-0.05627291349550459j),(0.6138502425324613-0.6691108427709648j),(0.6141743777210191-0.6695530028485626j),(-0.13784215320565846-0.29279738915837455j)
2241600000.0,(-0.31629640076970283-0.0563718421588322j),(0.6135974722607277-0.6704039489445416j),(0.6133748663640731-0.6691590500038661j),(-0.1378544939049334-0.29261902154895597j)
2243300000.0,(-0.3152777164572353-0.05599606928637818j),(0.612202672167485-0.6699631939953368j),(0.6132140230076061-0.6690353437329171j),(-0.1374621182316026-0.2932113154831497j)
2245000000.0,(-0.317908530498848-0.05586181940609166j),(0.6138500870191781-0.6687672773826938j),(0.6121063027409168-0.6693870688269655j),(-0.13693695972393075-0.292435145181989j)
2246700000.0,(-0.3174813667100144-0.054790913289375597j),(0.6138213247619878-0.6719657180171659j),(0.6125501723872423-0.6697029822281179j),(-0.1375779732395065-0.29222282349125145j)
2248400000.0,(-0.31851287505439063-0.05498667346813044j),(0.6131517227534132-0.6694418077429212j),(0.6117305124931586-0.670613366856628j),(-0.1381591567706802-0.29151678455432195j)
2250100000.0,(-0.3179721565690834-0.054745376134222035j),(0.6130034823559838-0.6706860308703736j),(0.6101552321277564-0.6694297307547185j),(-0.13832817731992889-0.29292397621065935j)
2251800000.0,(-0.31896592086333475-0.05417688784127099j),(0.6133879600230081-0.6708682458392468j),(0.6106479066160745-0.6700378597550278j),(-0.13873492624420658-0.2932816390405019j)
2253500000.0,(-0.3184913379579389-0.054196609659339194j),(0.6114848086833247-0.6714555464049002j),(0.6108780670229097-0.670065631267903j),(-0.1382820842437318-0.29357332187631136j)
2255200000.0,(-0.31923287851941745-0.05352977194472338j),(0.6106841539473601-0.6722711369020209j),(0.6111089132273648-0.6720866454755753j),(-0.138062074529012-0.29316141000063994j)
2256900000.0,(-0.3182697280250022-0.05442073516794988j),(0.6108716485038193-0.6711107253228005j),(0.6096397437247589-0.6716291430296648j),(-0.13870263186759105-0.2933239658443027j)
2258600000.0,(-0.32055793999839266-0.05384952491302675j),(0.6110629160508279-0.6708006838370363j),(0.609749233546654-0.6712623659189701j),(-0.13876651533136095-0.29407426803334913j)
2260300000.0,(-0.31878463619515834-0.05188824014761625j),(0.6103981588768973-0.6737086161170266j),(0.6079720981877286-0.6731226073831836j),(-0.13947260790501947-0.29401937209858425j)
2262000000.0,(-0.31866463775649223-0.05162201194157772j),(0.6109664602562636-0.6724688084613796j),(0.6083622336521164-0.673338895454386j),(-0.13889808548923827-0.2941636178290065j)
2263700000.0,(-0.32074044254896783-0.05172511269199577j),(0.6079687466800434-0.6729055561322627j),(0.6083214230314781-0.6735338846988242j),(-0.13940360317636663-0.2940152214899318j)
2265400000.0,(-0.3193552780598585-0.051258718926441925j),(0.6111665434793422-0.6729409911645242j),(0.6064679905963418-0.6742276115728868j),(-0.1403644195387072-0.2943062616335773j)
2267100000.0,(-0.31943265642948765-0.05034583124191879j),(0.6083596069801385-0.6725419626488455j),(0.6072813725517673-0.6752583674523264j),(-0.13866236129674447-0.29488224380394545j)
2268800000.0,(-0.32100837369391116-0.05145129398083676j),(0.6094649559949271-0.6734860994902213j),(0.6066326303017037-0.673664596519874j),(-0.1390972833763976-0.2942816738246805j)
2270500000.0,(-0.32087887305538837-0.051536061090730605j),(0.6075098092158349-0.6729629171096428j),(0.6061476472605244-0.6730915486420517j),(-0.14051681907020758-0.2944066314953286j)
2272200000.0,(-0.32170171757929467-0.0503046792367413j),(0.6075492837310484-0.6736542300910863j),(0.607091558892066-0.6775177748235288j),(-0.1409519320604509-0.2953649370764444j)
2273900000.0,(-0.32214493228829055-0.05086432238379046j),(0.6067257670006991-0.6743630860703026j),(0.6051552400922374-0.6748586977924321j),(-0.14005561705610536-0.2956452826084725j)
2275600000.0,(-0.3222888387819896-0.04978715684397415j),(0.6055776095654798-0.6738739401026368j),(0.6048703166800866-0.675497414587851j),(-0.14096176854323267-0.2953080172652737j)
2277300000.0,(-0.3220687555370624-0.04901779777307147j),(0.6060709341888024-0.6758865385601331j),(0.6034815399292444-0.6752127901157811j),(-0.14059366088956546-0.29570148111465955j)
2279000000.0,(-0.3223937739983199-0.049147603822469174j),(0.6069418798707714-0.676286588484944j),(0.6045941967919647-0.6741041017875297j),(-0.14048340086743263-0.29640686917631526j)
2280700000.0,(-0.32186697583674717-0.04821498620492013j),(0.6044853623942043-0.6747734323316547j),(0.6034845331848477-0.6748394006712696j),(-0.14121604055865122-0.2964035356327242j)
2282400000.0,(-0.3212145227367607-0.04927766337990665j),(0.6051708307439466-0.6747134473813299j),(0.602936077693574-0.6749091174481539j),(-0.14120571036571605-0.2961034600719289j)
2284100000.0,(-0.3224133845605605-0.047097868776838685j),(0.6049351709939513-0.6767600799921089j),(0.6023875239285499-0.6755019664058919j),(-0.14178354643161764-0.2964805840599264j)
2285800000.0,(-0.3228824142847803-0.04753660965915159j),(0.6033202576693771-0.6775035167185826j),(0.602400892874422-0.6758969747934888j),(-0.14069536402963945-0.2959396159211297j)
2287500000.0,(-0.3234569148501468-0.046742137510206616j),(0.604123188126298-0.6781567527459615j),(0.6024328824700507-0.6756571580723711j),(-0.1412946297133786-0.2973505207728674j)
2289200000.0,(-0.32484734544248905-0.04552737774733862j),(0.6026018582783198-0.6778207661672326j),(0.6027110651527549-0.6779234327402399j),(-0.14085816791358372-0.29638028352405144j)
2290900000.0,(-0.3235442912440498-0.04709252480200059j),(0.6018238153702397-0.676278478028057j),(0.6006691456339696-0.6756662243340354j),(-0.141301509830654-0.2974430709023942j)
2292600000.0,(-0.32446495104946654-0.0467480223682731j),(0.6023620359628727-0.678216392661674j),(0.6011898628271916-0.6776805973361952j),(-0.14177869248031819-0.2968161986429688j)
2294300000.0,(-0.32314273269808247-0.04468573823152727j),(0.6008839177134199-0.6777578575154192j),(0.5987183447547307-0.6773588657130095j),(-0.13947098449892423-0.2980946039033352j)
2296000000.0,(-0.3246280568265273-0.04585797380848114j),(0.6016587704955698-0.6777553010505647j),(0.601184932049113-0.6788159253536106j),(-0.1413758955100492-0.29686479271342625j)
2297700000.0,(-0.3238654581669076-0.044466299780804526j),(0.6009607454853779-0.6782270057532797j),(0.5995608240281363-0.6782201096543301j),(-0.14110100301874542-0.29898686572710376j)
2299400000.0,(-0.32410952902651624-0.044860378158515124j),(0.5998064358751989-0.6781114060736146j),(0.5980963901117684-0.6783948107302986j),(-0.14253393358343708-0.29819017410552007j)
2301100000.0,(-0.3257918503870921-0.045142517169942595j),(0.6019482218985237-0.679227906268275j),(0.5989197198168863-0.6794645932054467j),(-0.1416624961299001-0.2985672872270243j)
2302800000.0,(-0.3246471915902549-0.04330813748317356j),(0.5993947877816965-0.6794374312600066j),(0.598355689858195-0.6787793509180604j),(-0.14104877127729468-0.2990505876218877j)
2304500000.0,(-0.32560392142051103-0.04321953879462989j),(0.5989969766435183-0.6808274119560102j),(0.5971481098555236-0.680615278764613j),(-0.14201527190085445-0.29751941503440743j)
2306200000.0,(-0.32537797990032585-0.04232463222804607j),(0.5971153427235594-0.6810480268761132j),(0.5984047721764721-0.680043977206243j),(-0.14124384653076258-0.29928446623735533j)
2307900000.0,(-0.3262082940647594-0.0421380197165499j),(0.5987680165725361-0.6817116979624378j),(0.5963445806839449-0.6796673983759336j),(-0.14091354442458887-0.29822059296280734j)
2309600000.0,(-0.3256718624786146-0.040978230173420345j),(0.5979798170328973-0.6824764494786156j),(0.5957525445650406-0.6824375216977702j),(-0.14130656059806396-0.2990005412068104j)
2311300000.0,(-0.32709931291767724-0.0416651489389318j),(0.5979114928080311-0.6811244810900827j),(0.5967151640035985-0.6808851551703373j),(-0.1407108898326615-0.29904923402790745j)
2313000000.0,(-0.326551190284764-0.0408069572058177j),(0.5972393794597061-0.682892816559936j),(0.5966240074492973-0.6813801777741751j),(-0.14147972772613135-0.2986984065325049j)
2314700000.0,(-0.3279596851000783-0.04158935719977477j),(0.598729069424287-0.6846951199334416j),(0.5958188217066355-0.6818294192649972j),(-0.14250162380493178-0.29918051128315376j)
2316400000.0,(-0.3256117482633755-0.04097492023036406j),(0.5968983632868916-0.6815508105619308j),(0.594920635452127-0.6794043779950124j),(-0.14063517413058305-0.3006136083874888j)
2318100000.0,(-0.32728575960006495-0.04070415257716132j),(0.5963743796848202-0.6831947896144863j),(0.5954994898034993-0.6808173450937823j),(-0.1415486784791152-0.299808147477561j)
2319800000.0,(-0.32714720708161155-0.04129567179544156j),(0.5954876028233947-0.6833410617539948j),(0.5952630569149324-0.6815044485958219j),(-0.1419253638878645-0.30001956185908124j)
2321500000.0,(-0.32554350969816787-0.04166038450129944j),(0.5945683035334268-0.6808858716912767j),(0.5957391254814782-0.6823369887171494j),(-0.1419669956358725-0.3001442943851836j)
2323200000.0,(-0.3278052375343548-0.04026277092101196j),(0.5947936260831461-0.6849591204763257j),(0.593264356226722-0.6817759708338522j),(-0.14164352762914617-0.3000786025874947j)
2324900000.0,(-0.3286620822008068-0.04040462318293157j),(0.5955224027622267-0.6842430152817592j),(0.5922115985653638-0.6837469631412351j),(-0.1423910038908505-0.2989214013313576j)
2326600000.0,(-0.3264642518281285-0.04010392659087108j),(0.5939475557212659-0.6842226245122076j),(0.5925816344572538-0.6842182632008521j),(-0.1431272048298925-0.30158727382622014j)
2328300000.0,(-0.3280278373181594-0.03886726436164005j),(0.5919475854626021-0.6844825698188021j),(0.591675419464515-0.6845463292212123j),(-0.14191819301091557-0.30030636504821245j)
2330000000.0,(-0.3283917016323885-0.038960251677521734j),(0.5919035461761741-0.6852558841082929j),(0.59207526863581-0.6853708021947377j),(-0.14154749153597596-0.2995544455942504j)
2331700000.0,(-0.3277260680742815-0.03882991576704836j),(0.5907414606924313-0.6842548631757411j),(0.5908836952422918-0.6839278439568393j),(-0.1411773393694348-0.30015079153643986j)
2333400000.0,(-0.32826731012976806-0.04024825151975741j),(0.5928406695457685-0.6852777931789584j),(0.5926347138806971-0.6853760211872008j),(-0.1426991228470142-0.30109145039139024j)
2335100000.0,(-0.32795319947625745-0.03899821483616221j),(0.5916318735180004-0.6852596110949911j),(0.590494296069808-0.6834844073357177j),(-0.14083920924141674-0.29971759157160044j)
2336800000.0,(-0.32844419141243864-0.03790716594090285j),(0.5906822785371679-0.6866517196982669j),(0.5912291701390887-0.6857215906619234j),(-0.14136834605108362-0.3005924480272929j)
2338500000.0,(-0.32914560765492934-0.03732740786300838j),(0.5903834552140625-0.6881290500381789j),(0.5887760245262962-0.684745929509864j),(-0.14056179234159516-0.2995744106918709j)
2340200000.0,(-0.3284697708205571-0.0386935011399167j),(0.5907230201529857-0.686414107666971j),(0.5893649392180697-0.6867995853803402j),(-0.14245254924224388-0.30130960063508944j)
