Frequency,S11,S21,S12,S22
2095400000.0,(0.0015115396493129267+0.0055901846056777595j),(0.8947028002572391-0.4308013777584187j),(0.8949130625535371-0.4294904179578187j),(0.0036106923737798035+0.003792107447476799j)
2097100000.0,(0.002051362384624206+0.0062854178626017545j),(0.8951046213966103-0.4289489570597975j),(0.8937222552276357-0.429648920707167j),(0.0022440281227148187+0.004311251126419795j)
2098800000.0,(0.0012325397998554912+0.005668684305557118j),(0.8941261860261766-0.43005775084033493j),(0.8930898306476284-0.43046416165200735j),(0.0033059151549780343+0.003835008609123825j)
2100500000.0,(-0.0006473132399902118+0.006243349473788997j),(0.8962356277993011-0.4318774251273436j),(0.8950401406172623-0.4311332959323213j),(0.0024248866321064048+0.0026863039491585453j)
2102200000.0,(0.0002773157424572525+0.006416125587992254j),(0.8942867851064383-0.43027282453440735j),(0.8952813259039248-0.4322234112557941j),(0.0014881295016335124+0.004764884693018432j)
2103900000.0,(0.000898895750025642+0.006050748273475812j),(0.8944406177156012-0.4312755743687522j),(0.8930683444944648-0.4325927076179382j),(0.0018246226293419318+0.003197359245260585j)
2105600000.0,(-0.00011832106928157689+0.00648559467793784j),(0.896090634524409-0.4318186495893011j),(0.8918393227524455-0.4315628650100173j),(0.002970075021460561+0.004163375541580844j)
2107300000.0,(0.0005325750493373229+0.007235453344298041j),(0.894178053817915-0.4316153351304195j),(0.8945188315020567-0.43295390609672163j),(0.003564425209847812+0.0016557345371412558j)
2109000000.0,(-0.0010958308826306466+0.007706449071611474j),(0.894446907483074-0.4316325122247905j),(0.8937947455751878-0.4330095266944995j),(0.002472763214873292+0.003946636017886138j)
2110700000.0,(0.000268144033792672+0.005602301184650476j),(0.8942360070119-0.43180096087483827j),(0.8937409466027149-0.43157891926131087j),(0.0021560100463318037+0.0032083333195977452j)
2112400000.0,(-0.0005693116964806639+0.007084179384628178j),(0.89281938745374-0.43157493857276946j),(0.8937729909430893-0.43458134385952757j),(0.003312586666509611+0.004150846631283012j)
2114100000.0,(-0.0009803502231215204+0.007373367752047781j),(0.8938932288288921-0.4329247592292995j),(0.8924186734785633-0.4322721897614277j),(0.0016572385244769303+0.003322738161008589j)
2115800000.0,(0.0008061394706564524+0.006316180316857531j),(0.8942908277980974-0.4339320640044097j),(0.8923725861829063-0.4344225221942575j),(0.002317667378052931+0.0020674829970245764j)
2117500000.0,(-0.0002888961809054117+0.007338490998139277j),(0.8937273936789236-0.43365486143075155j),(0.8924285664115715-0.43448120651005057j),(0.003346488190300117+0.00164817992271554j)
2119200000.0,(-0.0007699753806817008+0.0079822301495647j),(0.8945559150088547-0.43359903652052684j),(0.8932065340421139-0.43572656690822753j),(0.0029377610396771827+0.0025662068534881084j)
2120900000.0,(0.00027892653192753233+0.007146865656505697j),(0.8929116688296291-0.43492607101321873j),(0.8940552917735302-0.4337256577432864j),(0.0028313334109295522+0.0031858494265567055j)
2122600000.0,(-0.00013275587856355359+0.00779571243933581j),(0.8932902801094423-0.4330811822683519j),(0.8926066600551792-0.4351174281183262j),(0.0020529275978252216+0.0028001807501086013j)
2124300000.0,(-0.0002898524090199531+0.006376469095723565j),(0.8936807770180907-0.43526735870403604j),(0.8931884454081491-0.4348096926273903j),(0.0028010092837854822+0.0035997888189931433j)
2126000000.0,(-3.805604717185223e-05+0.0067995712116701865j),(0.8942288324951295-0.43493833951476507j),(0.8908055738492305-0.43539333438499467j),(0.0034614691754407487+0.002683897943967433j)
2127700000.0,(-0.0020470042389919324+0.006090376310963594j),(0.892126698275399-0.43651386229723443j),(0.8906564914594559-0.4348238403240864j),(0.0030295668623589213+0.0033528826718848036j)
2129400000.0,(-2.9707174912281042e-05+0.00904110012263136j),(0.8926375935831558-0.4361228605335847j),(0.8911769674212893-0.4357739018291202j),(0.0011996542377191567+0.0022380591474409827j)
2131100000.0,(0.0009630973960965438+0.006888247546301107j),(0.8917416261328169-0.4369005173658752j),(0.8901916199227421-0.43826349422869787j),(0.0031283901012117126+0.003713188020933197j)
2132800000.0,(-0.0017125276632367014+0.007836094413572928j),(0.8923624534105332-0.4376760099475096j),(0.8907338101113069-0.4366579381567958j),(0.004195066042018934+0.004210234416352104j)
2134500000.0,(-0.001667305642069303+0.008035203006313996j),(0.8949567369514269-0.4373664836586359j),(0.8898682898822982-0.4368020331648522j),(0.004046800556085063+0.004937082089571922j)
2136200000.0,(-0.001603775675438013+0.009074275557826918j),(0.8915895210337076-0.437217315432351j),(0.8917932089374475-0.43709800620749933j),(0.003955702408833032+0.00403779700186774j)
2137900000.0,(-0.001355551230706532+0.007772539846660374j),(0.8924102630336616-0.4363382787841552j),(0.88956151562913-0.43839998805258906j),(0.0014491001426906358+0.003102920586011769j)
2139600000.0,(-0.0005159705168711523+0.007888068582781653j),(0.8917567338959251-0.43852095423347043j),(0.8892958521431101-0.43792650201272476j),(0.004002243424304067+0.0019629260222167703j)
2141300000.0,(-0.0012001571947495042+0.005993528119997026j),(0.8925369555133028-0.43943119580409057j),(0.8903549563607724-0.4384267960982607j),(0.003013807733656696+0.003067928521094544j)
2143000000.0,(-0.0016363322832523746+0.007654147771072347j),(0.891036875026743-0.43974553619682655j),(0.8887902353818757-0.4384580973526264j),(0.0033567033127772368+0.003530182473465301j)
2144700000.0,(-0.0022708071687021136+0.0097881754107613j),(0.8905126700711528-0.44000949382159127j),(0.8915552181880778-0.44038479256891927j),(0.003501073106693353+0.0017987799916564066j)
2146400000.0,(-0.001132147030858917+0.008402309582885042j),(0.8907930477626598-0.4387039283849596j),(0.8898527983158695-0.43864151900135173j),(0.003065053565232131+0.0033374796497343084j)
2148100000.0,(8.318706153205243e-05+0.009278564187814076j),(0.8918461307246895-0.43971453455006476j),(0.8882531092418888-0.440941368164534j),(0.0028710656140157054+0.002528371750207144j)
2149800000.0,(-0.0007242212207207396+0.008446621080435776j),(0.8904830148529547-0.44093832409090594j),(0.8898886294474806-0.4395622313893548j),(0.00374727709976979+0.003199183771203259j)
2151500000.0,(-0.0014136277138092302+0.007297820142184677j),(0.8905878339790273-0.4391308208282313j),(0.890238109159484-0.4395882555277462j),(0.004093839671594823+0.0029156707292050258j)
2153200000.0,(0.00031215336218513206+0.007648151618409876j),(0.8922610865602679-0.44030554965247753j),(0.8888665376490011-0.439476861538851j),(0.0038799469866688963+0.001162326475335756j)
2154900000.0,(7.490829634473072e-05+0.008750712003442958j),(0.8906355184737769-0.44119724271488425j),(0.8883891984039902-0.44052722137745126j),(0.00337259878607148+0.0029392120041556355j)
2156600000.0,(-0.001700869101532599+0.008528833013597935j),(0.8902036335804837-0.44083952961349127j),(0.8894320688943232-0.44169401802636366j),(0.004581811639239516+0.000977734291868288j)
2158300000.0,(-0.0011849029242360072+0.008352436076991829j),(0.8881828817163935-0.4416695483454583j),(0.8881222969908183-0.4419141827589803j),(0.004480620406414156+0.0034010905055930317j)
2160000000.0,(0.0008727508870083064+0.008228001818906318j),(0.8909934778462133-0.44133289834926326j),(0.8880146930725612-0.441089104282282j),(0.0034963624193087317+0.002117255040645396j)
2161700000.0,(-0.001310061486114437+0.006485422798981795j),(0.8891727823709816-0.44262977956566224j),(0.8887966507688617-0.4419454187571381j),(0.004489144821809462+0.0021674653657072548j)
2163400000.0,(-0.0009683738719179281+0.007256079068150234j),(0.88867863511044-0.443907337124524j),(0.8890010785631927-0.4427640822206374j),(0.0034233625991233812+0.0026436636839893236j)
2165100000.0,(-0.0015694103640623886+0.0073410150989676555j),(0.8879945369377197-0.44251694811188713j),(0.8876412238467778-0.44160673319781285j),(0.003005265802815357+0.0025248877957995877j)
2166800000.0,(-7.210816468729614e-05+0.007319395270143012j),(0.8895122106177044-0.44253102810361145j),(0.8886767959263027-0.4433286304358913j),(0.005681089996979014+0.003046432428047397j)
2168500000.0,(-0.0009823403992369306+0.007099721818431571j),(0.888598830406855-0.44510303854356414j),(0.8872766989261085-0.4422625723870783j),(0.004096267261725837+0.003200301378324725j)
2170200000.0,(-0.0002675409854844056+0.007338701569407777j),(0.8879204560029224-0.4454425609757923j),(0.8881017250093819-0.44440202758323033j),(0.0030705042820123427+0.0033205912890256315j)
2171900000.0,(0.0006507747171289201+0.006828838581603249j),(0.8880110183486887-0.4448646522796589j),(0.8884588382698686-0.44432949085956647j),(0.0031279691494475034+0.001855402221492037j)
2173600000.0,(-0.00037925232474061705+0.006465896226060941j),(0.8867509081659697-0.44449798022260084j),(0.8867111771161164-0.4448661767004727j),(0.0030842631433510544+0.00315660780077958j)
2175300000.0,(0.0019396082127671015+0.0069990845785544j),(0.8879355006812427-0.44486626304647736j),(0.8853972565892194-0.4450651708591771j),(0.004167710779512972+0.0032841548324819615j)
2177000000.0,(8.589188319561377e-05+0.00722532001793818j),(0.8889528363432759-0.4442006479496388j),(0.8887058439394144-0.44535779236286316j),(0.00557772771277333+0.001548328689057776j)
2178700000.0,(0.000326487594016183+0.007779822408762401j),(0.8890400247148562-0.44620385740382407j),(0.8882775949031787-0.4455247721462178j),(0.003850511201696585+0.0026185746681964173j)
2180400000.0,(0.00032803340681437866+0.007008651406482072j),(0.8863925259370162-0.44650043582942794j),(0.887717723308138-0.4443388984085083j),(0.002896697845854448+0.004525039451136562j)
2182100000.0,(0.00121219882916854+0.007305046867680679j),(0.8864037182920913-0.4482311871621649j),(0.8846005138684487-0.44580205539394846j),(0.0031133856348171474+0.003679598394392412j)
2183800000.0,(0.002403245364675521+0.007343347685258707j),(0.8876436590101001-0.4462379070881579j),(0.8873994647817708-0.4476615870024891j),(0.002916014738762373+0.0019029765776519855j)
2185500000.0,(0.0013095072360340596+0.0068969182515689845j),(0.8869868680193431-0.4465601613075045j),(0.8851756246232496-0.44781880033430504j),(0.003776705637521619+0.003308401937401317j)
2187200000.0,(0.0015818405063071919+0.0065385060150731115j),(0.8882046967040952-0.4468277399334382j),(0.887842413530671-0.4460119908690068j),(0.0036997659814023715+0.002858498002550985j)
2188900000.0,(0.001658720322885931+0.0073941823263154885j),(0.8862146386809426-0.4480960786262296j),(0.8868558417273659-0.44809637640133687j),(0.0028665452440695+0.003420652437156412j)
2190600000.0,(0.000752651267369954+0.006026136022881958j),(0.8869730055614707-0.4463296334523484j),(0.88542905528257-0.44748096174798613j),(0.002669469172809929+0.002947079232253694j)
2192300000.0,(0.002138367734939484+0.006639167294559072j),(0.8880853113880829-0.44788529621610546j),(0.8838397449370855-0.4470239623695049j),(0.0036414910932242085+0.002762541413864146j)
2194000000.0,(0.0011572949681050199+0.005759462848540326j),(0.8855348003495295-0.4477974775808773j),(0.8845443314182088-0.44882498388416087j),(0.003584026516343396+0.002251119047837371j)
2195700000.0,(-0.0007132278994985459+0.006186544508212067j),(0.8853667317947832-0.44990581230926735j),(0.8857674123015739-0.4466332586470851j),(0.0022134083298938176+0.002752440311753386j)
2197400000.0,(0.0020549673483985773+0.007346622194459501j),(0.8849900956441793-0.4491313773698164j),(0.8861049656125258-0.44845112199644127j),(0.0014395579985353236+0.003923200321260415j)
2199100000.0,(0.0025280497579711876+0.006605818765228468j),(0.8871122257640262-0.44950927876426783j),(0.8846704422125743-0.4495563031443615j),(0.00395494937765927+0.0030358759664419438j)
2200800000.0,(0.00015288372602318854+0.005624131955422191j),(0.8873550499257837-0.4493626309200368j),(0.8853153104096584-0.44892348082744554j),(0.002583338388981562+0.0033255731085151743j)
2202500000.0,(0.0021970775032699634+0.006298440682415055j),(0.8859238254576333-0.4495638643040039j),(0.8855101646691222-0.45072562120629284j),(0.002889379004271342+0.0034209920817154914j)
2204200000.0,(0.0016134110289044601+0.006155205292335146j),(0.8863400727302911-0.4496181337658022j),(0.8864016479652835-0.4486117115223806j),(0.0029959735960210848+0.00283803628601129j)
2205900000.0,(0.0019129118386548723+0.006051737487700492j),(0.884274167699361-0.4497366454062666j),(0.8831653030874455-0.4501460645892962j),(0.003973424054501921+0.0032653191599711865j)
2207600000.0,(0.0016158266200076894+0.005034926690090646j),(0.8837737052946686-0.4523474868360126j),(0.8845372571869325-0.45073310611531286j),(0.003575216881450645+0.0026485679872581248j)
2209300000.0,(0.002689933228872991+0.005394163031777453j),(0.8839291382378968-0.4494008872406971j),(0.8829829598013661-0.4510450393874378j),(0.0029557233251416644+0.0022969248620352874j)
2211000000.0,(0.001978572566257301+0.005223055265747861j),(0.884340600386282-0.4523911029471457j),(0.8837008936130896-0.45258503796663285j),(0.0018444300210751043+0.002617754889534884j)
2212700000.0,(0.0016071321084157716+0.005703064935044298j),(0.8845607711013346-0.4521240058460288j),(0.8834312873227205-0.45180650488237384j),(0.002395841565508389+0.003209894118739993j)
2214400000.0,(0.0006533850822065718+0.003345456095764818j),(0.8838335065910319-0.45097808393152816j),(0.8824940059445893-0.4527600793219035j),(0.003062538738650559+0.0024360945036695438j)
2216100000.0,(0.0021879753592106235+0.004701417475353395j),(0.8833606865788851-0.4524175965505706j),(0.8821772670165049-0.4511805057609581j),(0.0017218074795496995+0.0021106736893557734j)
2217800000.0,(0.002390366169451572+0.004804214229340169j),(0.8838624375017258-0.4528984645117817j),(0.8834893768632912-0.4521392329351402j),(0.002435590215775824+0.003087321978254727j)
2219500000.0,(0.0033597179111023246+0.0054197066691724066j),(0.8852503591647389-0.4528842734742719j),(0.8825755873651813-0.4540729556592785j),(0.004437286713005293+0.002797247887527366j)
2221200000.0,(0.001656600669445274+0.005656181465107916j),(0.8853708104661581-0.4518946862522066j),(0.8811984498706102-0.45381008009562396j),(0.0031628864114478417+0.0035200818395258577j)
2222900000.0,(0.001361098872889595+0.0044325635603555845j),(0.8829916041414287-0.45330551313910705j),(0.8840759068405177-0.45508486837954953j),(0.002543692537748522+0.0021271804122959385j)
2224600000.0,(0.0028272929725505903+0.0032398836847368716j),(0.8844048636652555-0.45603950532069876j),(0.8821313374439058-0.4543374023206668j),(0.003233428350227106+0.002414167374557941j)
2226300000.0,(0.0022687358542020633+0.0031950393296192475j),(0.8836273368574146-0.4533209148757276j),(0.883509588875227-0.45481673167481024j),(0.0036019177303253554+0.003808343967391831j)
2228000000.0,(0.0013637455120569283+0.004450342192326924j),(0.8839226029037056-0.4559253499600172j),(0.8830285265655357-0.4557717505075228j),(0.0021432257173537666+0.002317213619896872j)
2229700000.0,(0.0024380256344686594+0.0027177571918744754j),(0.884992578424894-0.4531083538205279j),(0.8827785010880019-0.45562081646390623j),(0.0021653657260481455+0.003720805314004916j)
2231400000.0,(0.0018507328318291434+0.003385126822332891j),(0.88252476704227-0.4562869531759074j),(0.882944627826376-0.4557953453098908j),(0.002677243347446271+0.0036849026743689807j)
2233100000.0,(0.0019429079542189526+0.0035576387725581885j),(0.8812086080635577-0.45574366944977096j),(0.8827767111556459-0.4570888152238303j),(0.0007756018935932491+0.00316209205834223j)
2234800000.0,(0.002698403885566609+0.005128241319825198j),(0.8828390513463086-0.45511993688748464j),(0.8812475945880822-0.4547847674288627j),(0.002819446994724973+0.003173239827136434j)
2236500000.0,(0.001259277804202171+0.0034864051959516j),(0.8835662723724595-0.4579666279576613j),(0.879918878669821-0.4569914745423559j),(0.0021325582903351605+0.003011411919423899j)
2238200000.0,(0.0022128953973351156+0.0041537866386326654j),(0.8826560111891824-0.4567871119736027j),(0.8811577200114135-0.4579203254494214j),(0.0021689889885846106+0.004003873862497471j)
2239900000.0,(0.002903651918223272+0.003986705429681989j),(0.8834311717390225-0.4571353729054063j),(0.881622249681575-0.4569963804884308j),(0.0011585195672476727+0.001892997712196794j)
2241600000.0,(0.0022245492943287525+0.00292154111967525j),(0.8817008980650421-0.459111300134117j),(0.8805556537027398-0.45641722966905734j),(0.0015247971818549376+0.0016780406094597548j)
2243300000.0,(0.0037449101779173564+0.00346508721870894j),(0.8807671910198672-0.458331468666231j),(0.881124573397024-0.45794144475746157j),(0.0022093063946993824+0.0017962969469579144j)
2245000000.0,(0.0008714861352895707+0.0029028260205883256j),(0.8810655808811221-0.4572334621142892j),(0.8797096407797053-0.45758227822194114j),(0.001670714467749608+0.0028242553059044002j)
2246700000.0,(0.0027156332607411442+0.0040985582595254744j),(0.8823111710986333-0.4587690869083254j),(0.8790961124353915-0.45857487776676653j),(0.00038505870160545036+0.002682466765751415j)
2248400000.0,(0.0011247522032158984+0.004003126009899359j),(0.8815179508520622-0.4560275345068185j),(0.8806242778435973-0.45888184508044433j),(0.00046269539175658307+0.004045582710086702j)
2250100000.0,(0.0013662513945789981+0.004477471634276847j),(0.88301452263661-0.4585657696198044j),(0.8782504586193308-0.4587486047401414j),(0.0012091736651681255+0.00203568105402671j)
2251800000.0,(0.0006478534844545678+0.00454520132525694j),(0.8812115304986718-0.45836809516130944j),(0.8789024871004183-0.4587350115648232j),(0.0002643804292274211+0.0015314377457633533j)
2253500000.0,(0.0015462798416849574+0.0034465489048667018j),(0.880755077169045-0.4589555993031318j),(0.8778156034268059-0.459419079570528j),(0.0017262265008995258+0.0015547672483404355j)
2255200000.0,(0.0008638092431377166+0.004389436195911673j),(0.8806447847726411-0.4608142032991312j),(0.879173439328882-0.4588858883621711j),(0.00263975295045288+0.003769435526537794j)
2256900000.0,(0.0018508783687744754+0.0020148885907734144j),(0.8809143622826806-0.45923099482736396j),(0.880063339563431-0.45933601873314833j),(0.0016292974946384424+0.0033214544199612396j)
2258600000.0,(-0.0011161047782838227+0.002822982768042486j),(0.8790212352239394-0.45984319833271275j),(0.8785310235584662-0.4594166055296312j),(0.0011552587577410944+0.0020611883024084262j)
2260300000.0,(0.0026365256089630256+0.005075094386744544j),(0.8814966731574777-0.4615169479003571j),(0.8788207470017229-0.4607098270960358j),(0.0003955347185859875+0.0034807489338130903j)
2262000000.0,(0.002602307627867612+0.005390956919317428j),(0.8792662208942963-0.46061630186040037j),(0.8785157880991719-0.461051018865787j),(0.0009383638727060942+0.003705459472155421j)
2263700000.0,(0.0006422359177804943+0.004576551632981363j),(0.8802548661534696-0.46150313100407037j),(0.8798295047409433-0.4605827654661495j),(0.0008213691040387879+0.0029968697951445102j)
2265400000.0,(0.00189521053255648+0.005640132369845661j),(0.8804481881438478-0.460611115165481j),(0.8777773905859323-0.46199379740718066j),(-9.348157242183125e-06+0.0034090016880059114j)
2267100000.0,(0.0017868662508985884+0.005370827345388083j),(0.880400030901483-0.4621708538433476j),(0.8792409088744639-0.4627472037292471j),(0.002111272625298939+0.003982829294768735j)
2268800000.0,(0.0011202153170486156+0.003995739783754543j),(0.8802284278623577-0.46156076498111154j),(0.8768112181297085-0.4616706033988989j),(0.00131447479432014+0.003540521325507596j)
2270500000.0,(0.0009192740915513471+0.0035199775190528386j),(0.8793202814603572-0.4616052744228986j),(0.8788007145939608-0.46203684082089086j),(-6.030690159480382e-05+0.0027098553597834844j)
2272200000.0,(4.933734897073137e-05+0.0042681123416616115j),(0.8787892718957604-0.4632438151663692j),(0.8796403975689786-0.46445484404953297j),(4.733245195085895e-05+0.002651185760764002j)
2273900000.0,(-0.00010297707653779863+0.0033077753309908317j),(0.8786845978676754-0.4631563313488677j),(0.8784206944657079-0.4628670119899367j),(0.0014345246775285614+0.002029188303063005j)
2275600000.0,(-0.0007422662430924225+0.004127208411053569j),(0.8772393820312038-0.4639461572513685j),(0.8765703251419529-0.4643991075803748j),(-0.0006794843707371823+0.001449179748711141j)
2277300000.0,(0.000665317388479363+0.0038049718354201756j),(0.8785931085345536-0.4637457939996912j),(0.8764019058225576-0.46430999086424396j),(0.0007662038808758787+0.0015304495203605757j)
2279000000.0,(0.0006351531009824603+0.0046016935518529084j),(0.8799960985237476-0.464176620221575j),(0.8768419952321697-0.4643579009812735j),(0.001399291894312645+0.0016967442946954074j)
2280700000.0,(0.00015563139043710012+0.005799591038920515j),(0.8787973161685978-0.4641456907619745j),(0.877885427126504-0.463846990480398j),(9.217571511119555e-06+0.0012469721714788212j)
2282400000.0,(0.001380052794981037+0.004328789950327665j),(0.8774065862616748-0.4645266540467233j),(0.8760635549054012-0.4646660482522295j),(0.0005127497038856139+0.0013841749368466996j)
2284100000.0,(0.00019534687022077532+0.0054293198475818035j),(0.8778228251492879-0.46534319340065905j),(0.8763113250537378-0.46649501196954335j),(-0.0006053964780638673+0.0021032912911442703j)
2285800000.0,(-0.0002256520220806806+0.004931735577024707j),(0.8771277073633732-0.4663535212987665j),(0.8760427322189437-0.46492996563423794j),(0.0011517590243371237+0.0027970455838473287j)
2287500000.0,(-0.00021348637053510293+0.005239844104816793j),(0.8788851868681569-0.4670438879481086j),(0.8746682879998329-0.46606183770250154j),(0.0010003470945834747+0.0006415054012846751j)
2289200000.0,(-0.0023656673112351857+0.0065902426657931095j),(0.8769013624057597-0.46706924129577965j),(0.8763512043464549-0.46633084465126867j),(0.0005264723371158212+0.002173878602154971j)
2290900000.0,(-0.001401250950248594+0.004703732368575546j),(0.8784228320658766-0.4660452518570135j),(0.8739186984485781-0.4659457385204151j),(0.001447760289683739+0.0007734141865788059j)
2292600000.0,(-0.0012242488011420239+0.00416078347603713j),(0.877757478822012-0.46714104154492636j),(0.8753467925416575-0.46693671543472015j),(-0.00037556271324286805+0.0015649408580525291j)
2294300000.0,(-0.0014689819511101846+0.005726229748355511j),(0.8789832177575407-0.4663237545837324j),(0.8737204118295064-0.4669960314402798j),(0.003925516528767272+0.0021483824703265016j)
2296000000.0,(-0.0009932745021572567+0.005211638958226321j),(0.8768976965773713-0.4673799706814163j),(0.8760533190224616-0.46811462652957564j),(0.0006574016624230224+0.003119228944104702j)
2297700000.0,(-0.0004117691057120081+0.006506198666716523j),(0.8760473105509657-0.4667147039899284j),(0.8747096083380341-0.4669243643248727j),(0.0021848021345359223-0.00022114264516716187j)
2299400000.0,(-0.00037576446951927063+0.005132272248479097j),(0.8745249436364253-0.4683802405537807j),(0.8731185671404768-0.4681129644691969j),(0.0013744830620249144+0.0006850268517738857j)
2301100000.0,(-0.0012260825226214482+0.004728936253076634j),(0.8779286304520121-0.4682433056606323j),(0.8752489894462957-0.4700025012788722j),(0.0015012017356697042+0.0014372437612115549j)
2302800000.0,(-0.0013888353276930664+0.006319484003501075j),(0.8757091428135587-0.4690011950221809j),(0.8750783759481823-0.4678637374396845j),(0.002861761931731465+0.000883336730707031j)
2304500000.0,(-0.0007171546109143506+0.005497530105134259j),(0.875913511980526-0.46841216232291344j),(0.8741215492092079-0.47050515916096614j),(0.00030414657684105104+0.00212605480804509j)
2306200000.0,(-0.0013933980620049922+0.005368545379319117j),(0.8739949157624677-0.4708334793287459j),(0.874459037649066-0.46955617360241086j),(0.0028982449435135988+0.0005776999473542787j)
2307900000.0,(-0.0018133588516911412+0.006533861923535813j),(0.8763868216352344-0.4708847320478697j),(0.8747915516467974-0.46933829435460744j),(0.0022043879807469575+0.002526536656203124j)
2309600000.0,(-0.0006414808849091114+0.007438498846925097j),(0.8771124340957043-0.4704793697512152j),(0.8735920923537897-0.47090249353304864j),(0.0016722147617426002+0.002796577265927632j)
2311300000.0,(-0.0021291384725471386+0.006602655903809865j),(0.8751227685587893-0.4715900122095807j),(0.8726017284580128-0.469484818912118j),(0.0016856535556762837+0.002069290931918242j)
2313000000.0,(-0.0006784320830064792+0.007532186984191016j),(0.8734961132346957-0.47047710952984556j),(0.8737522547734823-0.47177306059601287j),(0.0013930926860336562+0.0014903087480672675j)
2314700000.0,(-0.002084405382354108+0.005920613146016701j),(0.8748102062859751-0.47226481375364077j),(0.8733632647624219-0.4710370532470333j),(0.0019942087708212258+0.00032556883050009695j)
2316400000.0,(-0.0015665332768294979+0.007684336379328918j),(0.8741009602637749-0.4705350136528597j),(0.8707610539461235-0.47069646315350766j),(0.0034316359947705924-0.00096266021745304j)
2318100000.0,(-0.0012416555839943456+0.007280340150698473j),(0.8726713393293704-0.47156673996406034j),(0.873245993201071-0.4706901434327327j),(0.002238812503041802+0.0005928005700078238j)
2319800000.0,(-0.0020802412352407176+0.006017498410760707j),(0.8736014311413702-0.47121803774468374j),(0.8721535581918725-0.4722945454117876j),(0.002525628952829189+0.0009429670841204131j)
2321500000.0,(-0.0002947454061130683+0.005822068166912785j),(0.8732643690356051-0.47107064057708564j),(0.8727754353146481-0.47005479507940506j),(0.002280640359172321+0.0009137442324279717j)
2323200000.0,(-0.0018348227320066969+0.006575878564981783j),(0.8735708065218304-0.47423215278302994j),(0.8728772130108938-0.47163313548365526j),(0.0029236892409437156+0.0013083778485134335j)
2324900000.0,(-0.0015489403997184762+0.006178504075880606j),(0.8727695415841916-0.47320446822625195j),(0.8717229399711376-0.4733278228267143j),(0.0011058881127601055+0.001402396784860633j)
2326600000.0,(0.00020042652431251774+0.0074646842051799885j),(0.874659869554752-0.4742068230935289j),(0.8716874200538841-0.47305548103094525j),(0.0010598472312139768+8.458816453718039e-05j)
2328300000.0,(-0.0013516773136736271+0.006158057615230229j),(0.8718398651732797-0.47293588321919805j),(0.8716897073854716-0.4737056572922913j),(0.0032241446649003786+0.0011032552685317496j)
2330000000.0,(-0.0016863325045564498+0.007111376128138622j),(0.8725169554689953-0.47480518909543834j),(0.8743854855083028-0.4727427649102199j),(0.0028634412583852663+0.0027102462034236177j)
2331700000.0,(-0.0012206788238390029+0.006462881885945253j),(0.8727601634754396-0.4749805005013501j),(0.8712314822349243-0.4736978316655261j),(0.003717717344107556+0.0015187440811751255j)
2333400000.0,(-0.0010584143556252828+0.005397587174775479j),(0.8721496387820503-0.47483170579929923j),(0.8723381407991795-0.473250016178256j),(0.0022038317341065467+0.0009552305351192169j)
2335100000.0,(-0.0007982024969217173+0.006474782641761062j),(0.8717580550583772-0.474980872534436j),(0.8712337722817797-0.4747116725182587j),(0.0036229584192987497+0.0019958113693540835j)
2336800000.0,(-0.0012597897191485212+0.006261744785470163j),(0.8716703438872471-0.473819330674383j),(0.87034044853333-0.47544178506759277j),(0.003553169327658374+0.0027495662000022224j)
2338500000.0,(-0.0013624568287885271+0.006974974057304183j),(0.8726746817062413-0.47654959850396655j),(0.8720885479347239-0.475452012304086j),(0.004151686761022835+0.003436747770849536j)
2340200000.0,(-0.0005908846877145982+0.005907809942081423j),(0.8717194837294793-0.4761209227715225j),(0.8709878175385798-0.47636841572831284j),(0.0036860418040507805+0.0007462746394256793j)
2341900000.0,(-0.0020275280305879608+0.005586017061612326j),(0.8727809099472584-0.4763401783294955j),(0.8707120776614754-0.4763492754969237j),(0.0033175495057427722+0.0011001160645368131j)
2343600000.0,(-0.0011874527782469774+0.005689481343544815j),(0.8724238530991851-0.4763048451798194j),(0.8718813276762606-0.4771731288806698j),(0.005162603637159716+0.0015451481873234533j)
2345300000.0,(-0.00045043538402384105+0.007355020065126153j),(0.8715047872824597-0.4785071619965551j),(0.8702244813077854-0.4765852174314114j),(0.004497016405769906+0.0020122651709549976j)
2347000000.0,(-0.0011041712495928923+0.00725333166557096j),(0.8716588978367561-0.4772943651524216j),(0.8717369069482848-0.4775662565644918j),(0.003228422729375987+0.0016982892221105088j)
2348700000.0,(-0.00025521881415791733+0.007819069691207747j),(0.8720456031168553-0.47856305063223903j),(0.870024814479487-0.4775151690115114j),(0.0021138083990406933+0.0010706204872622243j)
2350400000.0,(-6.696795404689674e-06+0.006847519199960428j),(0.8694737035119796-0.47789840808572437j),(0.8698726856395241-0.4758640428929928j),(0.00490394718847598+0.00201281614157472j)
2352100000.0,(0.00021930201320889193+0.005881565635840855j),(0.8705551124912781-0.47749507099516614j),(0.8686539922253114-0.4772421316769695j),(0.0035105515853343394+0.002254041072639491j)
2353800000.0,(0.0016902489982793638+0.00581839533678978j),(0.8705048635116358-0.479347507956662j),(0.8704485524755992-0.4774782202902098j),(0.004318211448447698+0.0022556977079244826j)
2355500000.0,(-0.0018411189415068654+0.00730001481432888j),(0.870631711773299-0.478539498242556j),(0.8709749050511457-0.47756894227753616j),(0.005352520193535183+0.0018186834050753066j)
