Frequency,S11,S21,S12,S22
2078400000.0,(-0.22781398414419107-0.10441744365302029j),(0.7242120256816148-0.6271399286307339j),(0.7239973068370598-0.6266788794932747j),(-0.07426189003278197-0.24298188925120093j)
2080100000.0,(-0.23009957684407256-0.10215056798786401j),(0.7228937934446437-0.6298890277922571j),(0.7218047456542245-0.6289758741612317j),(-0.07619454713763342-0.2415047058263677j)
2081800000.0,(-0.22853923980580823-0.101686168970345j),(0.7244673525045129-0.6285065282644059j),(0.7230901936284179-0.6293060137900843j),(-0.07521149691165421-0.24285482794521132j)
2083500000.0,(-0.23046833075023065-0.1033227460446609j),(0.7235090262654255-0.6286584840805111j),(0.7225288182749265-0.6289994027408642j),(-0.07477056187941555-0.24329645020792073j)
2085200000.0,(-0.23050666432370506-0.10183343755372376j),(0.7217181861093852-0.6314929655894723j),(0.7219632298901112-0.6308022691922308j),(-0.07589802332056718-0.2427186209612943j)
2086900000.0,(-0.23077505086628944-0.10210519524785587j),(0.7209799592760741-0.6306231579977172j),(0.7203429774242417-0.6313560835745502j),(-0.07653032187946772-0.24360861189180408j)
2088600000.0,(-0.23115006592976847-0.10176000856322792j),(0.7210720332646645-0.6308592518905474j),(0.7193681847213756-0.6314901593564364j),(-0.07676456473653662-0.24363630089971308j)
2090300000.0,(-0.23056962533840972-0.10201074403204216j),(0.7211240200145788-0.6288733775474147j),(0.7180958885583071-0.6319188912561692j),(-0.07547166004295391-0.24450077144086438j)
2092000000.0,(-0.2320757760165091-0.10178091931415456j),(0.7234283452761865-0.6315585677314629j),(0.7195562970828429-0.6315657626347687j),(-0.07576946621152453-0.24372311737967461j)
2093700000.0,(-0.23120222338614355-0.1000957129239968j),(0.7205123074598352-0.6303875914923998j),(0.7186358701335694-0.6322117864028348j),(-0.07409732653643185-0.24341408679187562j)
2095400000.0,(-0.23150483099930452-0.10114876597967723j),(0.7206599822235568-0.6325007798254811j),(0.7190545808375797-0.6315127863336497j),(-0.07490453808510127-0.24401826952069208j)
2097100000.0,(-0.23145068729342158-0.10039432480993096j),(0.7185815607541461-0.6324798928406645j),(0.7190620190163247-0.6331304084753778j),(-0.07591169090744222-0.2428917361212022j)
2098800000.0,(-0.23183343250526417-0.10091496049916374j),(0.7186999633996752-0.6323431365997463j),(0.7172386717242364-0.632560775424614j),(-0.07554337387863069-0.24402503703725903j)
2100500000.0,(-0.23364454651450117-0.100253042879736j),(0.7190306211300421-0.6338588133608511j),(0.7180437842468596-0.63454264756839j),(-0.07648095978451849-0.2443079398724556j)
2102200000.0,(-0.23288030758302167-0.09988716636720531j),(0.7183947600532864-0.6334179617963543j),(0.7157567893789557-0.6343528660738385j),(-0.07630827162474331-0.2429724711474838j)
2103900000.0,(-0.23284867822719926-0.100244457171444j),(0.7184293139616323-0.6335240678804922j),(0.7168351392754448-0.6349460336645371j),(-0.0771280152070385-0.24450751566386014j)
2105600000.0,(-0.23401053115085893-0.09912993455447527j),(0.7175125661421738-0.6336410308928146j),(0.715941277199185-0.6340876465103459j),(-0.07606729094182248-0.2441094972769212j)
2107300000.0,(-0.23393950953557346-0.0985782744059481j),(0.7162063750888561-0.6342953185138654j),(0.7158899484588996-0.6347175515339534j),(-0.07630619177712494-0.24605258111907413j)
2109000000.0,(-0.23457536218416772-0.09705950004257617j),(0.7166821509437457-0.6350223988078344j),(0.7150905628807469-0.6354356864337154j),(-0.07652268488035732-0.24434335708071525j)
2110700000.0,(-0.23446614559419057-0.09981412906822959j),(0.717253941314451-0.6350725768721048j),(0.7149789374798707-0.6335022939901849j),(-0.07686579924810244-0.2447388045703812j)
2112400000.0,(-0.2346969399709917-0.09860365599919464j),(0.7169801335187144-0.633604594956715j),(0.7162586142074302-0.6356228934496492j),(-0.07616875393869998-0.24499340142259132j)
2114100000.0,(-0.2350642829345657-0.09794686987430604j),(0.7157024962305982-0.6368844599397774j),(0.7162525412671165-0.6356593940338776j),(-0.07752725682120441-0.24529782372140504j)
2115800000.0,(-0.2342500493997531-0.09875014953544696j),(0.7144722178901699-0.6361628672363873j),(0.713368112437819-0.63532532731368j),(-0.07754051559775403-0.24573246479240612j)
2117500000.0,(-0.2349779781383556-0.09749555527421659j),(0.7144412811678835-0.6352440295103715j),(0.7140940268024388-0.6378613516721379j),(-0.077053857289919-0.24694559879644518j)
2119200000.0,(-0.235580496881293-0.09665702141433656j),(0.7139140550626425-0.6374257231478492j),(0.713936616438527-0.6381955364997842j),(-0.0772685992615579-0.2466298154166214j)
2120900000.0,(-0.23528828127315546-0.09722083602318529j),(0.7142955220479905-0.638180265310434j),(0.7132127096110069-0.6370341345742107j),(-0.0773884501828594-0.2461641506552881j)
2122600000.0,(-0.23606145934844658-0.09648643791458733j),(0.7141671959665566-0.6377462017994292j),(0.7128143819499314-0.6381145549431708j),(-0.07777030061490638-0.24621010480820824j)
2124300000.0,(-0.23648457176980875-0.09796159890280995j),(0.7154189733764862-0.6380453297847825j),(0.7132710648019477-0.6372264015581324j),(-0.07659489456805944-0.24696490004936356j)
2126000000.0,(-0.23586824216702604-0.09678487849802825j),(0.7134788985835672-0.6381180300495688j),(0.7108901700559342-0.6392875428619291j),(-0.07728328814858539-0.2473407536314253j)
2127700000.0,(-0.23864178497847321-0.09714282356084594j),(0.7116923312877591-0.6390930186388062j),(0.7122649692288313-0.6381939884302595j),(-0.07692565893681969-0.2463825214105694j)
2129400000.0,(-0.23653851852924712-0.09507448177324467j),(0.7126988540283652-0.6393931178100759j),(0.7118812674246501-0.6390990670425296j),(-0.07873303974474356-0.24739525313457988j)
2131100000.0,(-0.2366503272000427-0.09668974029552847j),(0.7120450647166606-0.6391083083010964j),(0.7091546936085399-0.6396939944207795j),(-0.07717668573011481-0.2458766442098943j)
2132800000.0,(-0.23926846131494336-0.09555391953433032j),(0.7125456614874277-0.6426980008843111j),(0.710571440689007-0.640291967158826j),(-0.07669226795607621-0.2466565764627934j)
2134500000.0,(-0.23866651864728827-0.09564157525442266j),(0.7123017227461983-0.6406456293778445j),(0.7102070941087522-0.6408748181026124j),(-0.07593427697807634-0.24642228917860348j)
2136200000.0,(-0.23860602865713199-0.09453625207564685j),(0.710961554467548-0.6410339248425811j),(0.7112506999912008-0.6406042416463554j),(-0.07582740236514292-0.24737140498683954j)
2137900000.0,(-0.23930619916853416-0.0948987163390581j),(0.7103106603874461-0.6421441237842485j),(0.708800876639442-0.6416505109438182j),(-0.07834542860253517-0.24707901746606703j)
2139600000.0,(-0.23813473129725962-0.09519177176105313j),(0.7109326237408837-0.6427663850991098j),(0.7068918634709849-0.6416210628712103j),(-0.077288582048488-0.2484785768035234j)
2141300000.0,(-0.23957567216794493-0.09635933617203275j),(0.7086988058117956-0.6425219602264853j),(0.7074844040780813-0.6409069823714155j),(-0.07852017502763405-0.24793105128705653j)
2143000000.0,(-0.23979531858921588-0.09496375877582006j),(0.7097386621716708-0.6418191605191419j),(0.7068819559039131-0.6427959948721383j),(-0.07778124123875668-0.24766483708963125j)
2144700000.0,(-0.24039145900776498-0.09306342613770144j),(0.7083122997376813-0.6429843995211058j),(0.7083202517433994-0.6430481403084544j),(-0.07800743208980478-0.2496528915285614j)
2146400000.0,(-0.23966358495210513-0.0934563961799807j),(0.7081598382948369-0.6426824519409626j),(0.7068208965577479-0.6411135699432007j),(-0.07770015327903518-0.24786070203956542j)
2148100000.0,(-0.23915001782400194-0.09364981170533264j),(0.708291598705447-0.6444004163326094j),(0.7059243691729923-0.6444853755417198j),(-0.07773491960964549-0.2488695440913676j)
2149800000.0,(-0.2402757648722924-0.09391548317397327j),(0.7076821875280624-0.645047786634468j),(0.7075782391732681-0.6433042247064762j),(-0.07738726395644849-0.24908747493873035j)
2151500000.0,(-0.2410432837162537-0.09395438744928652j),(0.7065975661232178-0.6446167299314215j),(0.7068957247168599-0.6438394748840539j),(-0.07711959508339673-0.2491616109926185j)
2153200000.0,(-0.2398035756965949-0.09496804903963343j),(0.708778737569019-0.6448292513313038j),(0.7060535829267739-0.6435415868231941j),(-0.07800540921223054-0.25069682403266663j)
2154900000.0,(-0.2405890742579872-0.09364779208717368j),(0.708052234365663-0.6459933322836886j),(0.7047483060765533-0.6452082906709801j),(-0.0778794635105304-0.2495594914050986j)
2156600000.0,(-0.24110131404669105-0.09359921384212137j),(0.7087383983147916-0.6448465018545054j),(0.7044888710060999-0.644402328489846j),(-0.077389324309194-0.2510784749412196j)
2158300000.0,(-0.2411191619012571-0.09292091277512946j),(0.7049176045770256-0.6467217564651851j),(0.7053128080912037-0.6451814827343713j),(-0.07712586640005327-0.2493646934523802j)
2160000000.0,(-0.23975586176157704-0.09351870873432953j),(0.7062979071271853-0.6473232317941626j),(0.7046886048282291-0.6455272059640007j),(-0.0782746409378816-0.2510695027025864j)
2161700000.0,(-0.24204177427131307-0.09431273672425275j),(0.705033336046908-0.6461835013832791j),(0.703765497144767-0.6458129604354483j),(-0.07778575737966506-0.25067833926091765j)
2163400000.0,(-0.2417268261602841-0.09363604970068153j),(0.704108820645519-0.6473027752084641j),(0.7023407121144084-0.6465807791703648j),(-0.07900581019354337-0.24925197248462935j)
2165100000.0,(-0.24252090949036573-0.0936165908075135j),(0.7044343009113054-0.6479902624077812j),(0.7022903447173366-0.6466536900654352j),(-0.07955007889172509-0.2502251750567247j)
2166800000.0,(-0.24195943764655808-0.09316413383449117j),(0.7042913909040542-0.6473340790857581j),(0.7027925224877758-0.6479029552594834j),(-0.07779494790016842-0.25102632631907035j)
2168500000.0,(-0.24269603505409043-0.09312359281385775j),(0.7024046395940893-0.6491037134225986j),(0.700580775634536-0.647600000999922j),(-0.07900409422816858-0.2501486516635786j)
2170200000.0,(-0.24326686663214842-0.09297104440694157j),(0.7022341506611213-0.6506190417043103j),(0.7022149156569677-0.6484919916362805j),(-0.07929717226137013-0.2507293354375144j)
2171900000.0,(-0.24219495196324806-0.09361517818508013j),(0.7019791043535596-0.6497700502914132j),(0.7020741992387073-0.6482468208716693j),(-0.07969877212874087-0.2509073304484239j)
2173600000.0,(-0.2432709132747424-0.09369751680725515j),(0.7009732756095116-0.6488639527233845j),(0.7004914303021437-0.6490216115485217j),(-0.0796737423443173-0.2502481169552605j)
2175300000.0,(-0.24122462859430518-0.09328595272778094j),(0.7008814141650843-0.649734484518827j),(0.7004446818189004-0.650747023713857j),(-0.079579262300388-0.2510695120340207j)
2177000000.0,(-0.24249455136516776-0.09320472681002924j),(0.7027590538323034-0.6482621289640597j),(0.7005676842301314-0.6500486793735579j),(-0.07797124303611783-0.2532028607965194j)
2178700000.0,(-0.24336221706067082-0.09228542022237089j),(0.7016549662501583-0.6521655188965733j),(0.7018126665307904-0.6493791787714033j),(-0.0786552129423744-0.251723281247846j)
2180400000.0,(-0.24418251108602693-0.09261473715685124j),(0.6996872407152844-0.6523893756750189j),(0.7004810517352983-0.6495578978257652j),(-0.07903014698557666-0.250131045455238j)
2182100000.0,(-0.2431727327593736-0.09228809279774333j),(0.6994939867010049-0.6530367261259807j),(0.6988918024984704-0.6503985096379351j),(-0.07958121701551713-0.2507317349444943j)
2183800000.0,(-0.24330237767150256-0.09322329392303394j),(0.7005548871767568-0.6528364420592705j),(0.699554503061581-0.6520043889396464j),(-0.080721355842635-0.2525590505127584j)
2185500000.0,(-0.24352735583704588-0.09270534333631214j),(0.6992900770066034-0.6513129582103081j),(0.6980689327214344-0.6528250579684486j),(-0.07966835526978629-0.2517008351714814j)
2187200000.0,(-0.24376571498203942-0.09383733113536294j),(0.7002854172037435-0.6520564118542072j),(0.6984431978505172-0.6521198376059021j),(-0.08026370694254596-0.25177931642953666j)
2188900000.0,(-0.24462026254440444-0.09199231573281391j),(0.6976430890057356-0.6542544890448857j),(0.6989420960928989-0.6528482148706729j),(-0.08067668983595484-0.251591893964293j)
2190600000.0,(-0.24504570836519426-0.09324291469110552j),(0.6991603648245294-0.6529460655820443j),(0.6978379052148797-0.6537518242291546j),(-0.08109306925711925-0.25165217780839605j)
2192300000.0,(-0.2442731726316136-0.09243791705979565j),(0.6973481846168142-0.6538492329575115j),(0.6963122927005768-0.6519958647201834j),(-0.08010240318692569-0.25208004991397126j)
2194000000.0,(-0.24485721297965454-0.09231443787905672j),(0.6963733202234033-0.6539937101794765j),(0.6948360377089541-0.65286534395981j),(-0.0800387887085827-0.25249502837563964j)
2195700000.0,(-0.2467265669118868-0.09222760161397124j),(0.6959154496368031-0.6538802001646635j),(0.6971653477861094-0.6533987186833645j),(-0.08154478396624289-0.2519040626160547j)
2197400000.0,(-0.2450027958436105-0.09185720897632975j),(0.6963196819482903-0.6542120221576482j),(0.6968145822647557-0.6544004268097201j),(-0.08208715551852577-0.25112859233196855j)
2199100000.0,(-0.24502569572895416-0.09224030355294978j),(0.6968231529939275-0.656037683460666j),(0.6943429628704603-0.6558709851060704j),(-0.08091379255180982-0.25276066495923877j)
2200800000.0,(-0.2478659825503918-0.09272044249418956j),(0.6976419548987095-0.6559722772633011j),(0.695182647269287-0.654807071946179j),(-0.08108078799684305-0.25170672383245574j)
2202500000.0,(-0.24648475876191178-0.09266079086598226j),(0.6963733257669923-0.6567640299622509j),(0.694107726281784-0.6567401601045753j),(-0.08150049586062767-0.2520379746855258j)
2204200000.0,(-0.24657800267937102-0.0923427655154391j),(0.6959182839300403-0.6563176305281821j),(0.6940851584841786-0.6558914514914148j),(-0.08173361718806237-0.25321643925213744j)
2205900000.0,(-0.2463658025460703-0.09189846533114009j),(0.6944139820150008-0.6570190303807111j),(0.6932572246360409-0.6563612448865128j),(-0.08084381562911619-0.25242831480037115j)
2207600000.0,(-0.24716800181225912-0.09232987957236279j),(0.6926022839798807-0.6566756956847959j),(0.6938141658149338-0.656542701759001j),(-0.08142129234864438-0.2530200116555749j)
2209300000.0,(-0.24651683260575752-0.09215950787168893j),(0.6943295418622906-0.656492580303099j),(0.6924200723177643-0.656639117384694j),(-0.08173108137374482-0.25373910852316645j)
2211000000.0,(-0.24695839441259756-0.09271117587677621j),(0.6935580413495361-0.6578721360100445j),(0.6929784901874559-0.6575991290185877j),(-0.08347918546286741-0.2528180664720937j)
2212700000.0,(-0.24757072777287298-0.09191907924614628j),(0.6946937236735263-0.6565998988359062j),(0.6934134662467988-0.657802560462042j),(-0.08258298690906797-0.25373738106106075j)
2214400000.0,(-0.2488230358535778-0.09324514246747768j),(0.6926384128483386-0.6569341948879374j),(0.6916204263509595-0.6576105743451681j),(-0.08156804492717541-0.2536349626746159j)
2216100000.0,(-0.24805625661848602-0.0926227478163174j),(0.6929945290931873-0.6591952736916763j),(0.6912633517266608-0.6585975452792096j),(-0.08375312136854494-0.2540212792790267j)
2217800000.0,(-0.24793765097184564-0.09135599508071254j),(0.6906860283312323-0.6600360837393942j),(0.6913530383373085-0.658906781722561j),(-0.0831826443002849-0.2539653781841643j)
2219500000.0,(-0.24749427017107847-0.091254680603692j),(0.692486366551952-0.6604810001030709j),(0.6889040497945921-0.6589280433781487j),(-0.08236898886422887-0.2543012059774907j)
2221200000.0,(-0.24847073046413679-0.09095983971517307j),(0.6924588443478212-0.6580992285582237j),(0.6900721702774281-0.6599981725969153j),(-0.08244625956065263-0.25366831325009137j)
2222900000.0,(-0.25009002858312324-0.09122759614249971j),(0.6898564214660556-0.6600471379974722j),(0.6898177661832172-0.6604106972444606j),(-0.08360782796138719-0.2544663602345325j)
2224600000.0,(-0.24950297854673711-0.09187845756332733j),(0.6915637966474986-0.6618373081812117j),(0.6877053442141524-0.6603583699850728j),(-0.08366477443012889-0.2549220636330235j)
2226300000.0,(-0.24958238889016077-0.09196133608385078j),(0.6898519704913534-0.6594441495793716j),(0.6884278623970422-0.6604758956953972j),(-0.08294507195629384-0.2538660021395862j)
2228000000.0,(-0.2506475112391928-0.09054007549042936j),(0.6900352560524957-0.6614924742902931j),(0.6890094271919892-0.6607289441113223j),(-0.08406861276736201-0.25491735035194735j)
2229700000.0,(-0.2503022124796219-0.09254725184271188j),(0.6888947918090331-0.6614841984732382j),(0.6880762892557335-0.6624081420121389j),(-0.08444919302748018-0.2538403919841573j)
2231400000.0,(-0.2507573659017175-0.0913855787595741j),(0.6881495205335966-0.6621357376960499j),(0.6877504384746251-0.6617376830493685j),(-0.08379996216606167-0.25401849041746716j)
2233100000.0,(-0.2504701763694986-0.09076810639668044j),(0.6884009138195604-0.6608134469825365j),(0.6868168095450681-0.6611543838452371j),(-0.08545076984384628-0.2534862788735032j)
2234800000.0,(-0.2502653484847626-0.09005771688896395j),(0.6889952336343081-0.6626824220455594j),(0.6856416588947384-0.661176537321204j),(-0.08429102703907045-0.2552034396455005j)
2236500000.0,(-0.2524962513787682-0.09038179388951623j),(0.6877468958857493-0.6633583704554078j),(0.6860961057396674-0.6628847326803077j),(-0.0848405167839309-0.2547113191645747j)
2238200000.0,(-0.2511750900147859-0.08977039433388526j),(0.6856135370332956-0.6638989743532646j),(0.6845911171971395-0.6636933274545507j),(-0.0846582208918493-0.25437544302067805j)
2239900000.0,(-0.2507597197552257-0.09039072481973676j),(0.6863084714584557-0.6643016874276696j),(0.6857925958608472-0.6644495073187149j),(-0.0867939197072683-0.25641745098140173j)
2241600000.0,(-0.2518260640449604-0.09019028881230635j),(0.6858787406139758-0.6648337147665387j),(0.685722966953316-0.6629954420935534j),(-0.0858615364594717-0.256568927251986j)
2243300000.0,(-0.2505711909802359-0.08979952182143518j),(0.6839034386419649-0.6632954280724817j),(0.6844923632702086-0.6633935025991606j),(-0.08597631086869974-0.2560891321492904j)
2245000000.0,(-0.25306416626290845-0.08994362865774749j),(0.6846645892597047-0.6634020317477173j),(0.6844293653962208-0.6633345697229519j),(-0.08532407003823922-0.25559603820804905j)
2246700000.0,(-0.25276317240725815-0.08917080447633184j),(0.6851203274856849-0.6653475955588551j),(0.6848298058218218-0.6641417468131866j),(-0.08628258655464495-0.25518719333845274j)
2248400000.0,(-0.2536017479747288-0.0888517115764738j),(0.6848801355142612-0.6641315274142539j),(0.6833268971665488-0.6650095695653752j),(-0.08647540207732876-0.25458608569096985j)
2250100000.0,(-0.2531633555400423-0.08867100366931535j),(0.6841485892011784-0.6635322744264205j),(0.6824899236162559-0.664053829975424j),(-0.08605553512983925-0.25595032321961575j)
2251800000.0,(-0.25389465290150526-0.08847046540170873j),(0.6846747581477614-0.6649612791161487j),(0.680150597264366-0.6631203297588487j),(-0.08708744083324184-0.2559757157953191j)
2253500000.0,(-0.2530219153590136-0.08844201878471396j),(0.6822021984404745-0.6648722773341419j),(0.6807303185205159-0.6637929939458727j),(-0.08625954624178343-0.2564454754236871j)
2255200000.0,(-0.254453317869796-0.0879524378866862j),(0.6826121198017069-0.6667939737744231j),(0.6813041428348714-0.6647813836937045j),(-0.08550552103692897-0.255356828993079j)
2256900000.0,(-0.253786947586636-0.08917359960419168j),(0.6819079191933978-0.6650628860845949j),(0.6805644412008593-0.6657354038196928j),(-0.08645701560385839-0.2558918080668919j)
2258600000.0,(-0.2561690840157259-0.08794292586740252j),(0.682559093272441-0.6649880353204376j),(0.6808992135155427-0.6648032465596903j),(-0.08660042460433452-0.25656226301982604j)
2260300000.0,(-0.25316055292593326-0.08619031740216754j),(0.6812865010721443-0.6674771929736323j),(0.6794469011375471-0.6674988921254151j),(-0.0875798059072287-0.25679526547362264j)
2262000000.0,(-0.25336125762062683-0.0860206938799415j),(0.6800591400375231-0.6660759676412311j),(0.6783965799877208-0.6665330350391657j),(-0.0872174934876744-0.2561273557610007j)
2263700000.0,(-0.2557792448546744-0.08677853429206013j),(0.6810678645803551-0.6667582617907255j),(0.6803975002255211-0.6674408313255652j),(-0.08730339239212245-0.2572517001246887j)
2265400000.0,(-0.2545966518478168-0.0852205602521343j),(0.6798151043678988-0.6684138247428921j),(0.6785640598952748-0.6672752033207124j),(-0.0874244536185791-0.2567089387241346j)
2267100000.0,(-0.2551878132830711-0.08487252919711405j),(0.6799536955056127-0.6690016659414445j),(0.678450919419817-0.6686495713944108j),(-0.08673415084708275-0.2568641926731396j)
2268800000.0,(-0.2559830040826217-0.08578984841151237j),(0.6797347519259449-0.6676002969466188j),(0.677501826284223-0.6680488007770362j),(-0.08729052708786032-0.2573732307584649j)
2270500000.0,(-0.2565603943938964-0.0867867812896011j),(0.6803036244525724-0.6685245309886304j),(0.6771862576721819-0.6690908962447744j),(-0.0890797797129151-0.25753520851050676j)
2272200000.0,(-0.25726724385213096-0.08533609682854253j),(0.6782286135323345-0.669123565665971j),(0.6772866659018063-0.6706021775829094j),(-0.0887787620464613-0.2576048609120551j)
2273900000.0,(-0.2570179717953502-0.08599996778647749j),(0.6777451879184418-0.6683233102054877j),(0.6767743949434667-0.6693821359976782j),(-0.0883271923588509-0.2584797371380693j)
2275600000.0,(-0.2582302546355129-0.08524336815598754j),(0.6772092066723343-0.6696529285266251j),(0.6776225710281081-0.669853706929695j),(-0.08924814459758364-0.2587374896301295j)
2277300000.0,(-0.2572624737749983-0.0850904865868791j),(0.6779569000902029-0.6707574512301246j),(0.6752914417156256-0.6717425816922385j),(-0.08881553357095867-0.258888297323073j)
2279000000.0,(-0.25720133994732747-0.08447008967611656j),(0.6791922473261494-0.6708821739037523j),(0.6749960430850771-0.6712806318381903j),(-0.08905890157161342-0.25945825840603487j)
2280700000.0,(-0.2574439820224489-0.08372298390365154j),(0.6759574252625952-0.6695087657079871j),(0.675596351595811-0.669918357003333j),(-0.08882089693368572-0.25983370981690496j)
2282400000.0,(-0.25729808543136323-0.08403452577466793j),(0.6775343281957257-0.6709544442131273j),(0.6730342220604678-0.6714081913829395j),(-0.08914952382779386-0.25908983694334126j)
2284100000.0,(-0.2578359845927949-0.08323200020137095j),(0.6759840742896963-0.6713866584321793j),(0.6745426157100403-0.6720133723187034j),(-0.09022933132678654-0.2597378003372696j)
2285800000.0,(-0.25904360939337473-0.08339269283523307j),(0.6753340125593766-0.6724367968861009j),(0.6750664983812649-0.6710199638559723j),(-0.08876328479342639-0.2591655901404377j)
2287500000.0,(-0.25874896561300026-0.08320181435210122j),(0.67614612073241-0.6725103896115244j),(0.6727142991862348-0.6715870715983255j),(-0.08931807382474655-0.26039075778231485j)
2289200000.0,(-0.260615090616556-0.08170266734379651j),(0.674847123739123-0.6727835289567258j),(0.6735599773547383-0.6733639421005833j),(-0.0891435454354835-0.2588104418450139j)
2290900000.0,(-0.26012807362882634-0.08317964998766889j),(0.6748038663017571-0.6723260794607887j),(0.6734026971669883-0.671866768783432j),(-0.0896108993962743-0.2609209814735062j)
2292600000.0,(-0.26040504797649155-0.08314083289758409j),(0.6741417564210707-0.672987998726219j),(0.6722601745274494-0.6712282454236773j),(-0.08943854191326699-0.2598416383791999j)
2294300000.0,(-0.2599365259208861-0.08140683343717106j),(0.6744898897255369-0.6729365826266311j),(0.6699632725671846-0.6727632506527197j),(-0.08673159403006138-0.2605714753220667j)
2296000000.0,(-0.26088790988710986-0.08201154180261183j),(0.6729007309804814-0.6740929787436553j),(0.6739065992091695-0.6734219534618047j),(-0.08908315935670841-0.25992351989621115j)
2297700000.0,(-0.2604004573097843-0.0809422393326118j),(0.6736506629050432-0.6747159481900299j),(0.6715696322146161-0.6734813794232051j),(-0.08862183794630317-0.262519680667533j)
2299400000.0,(-0.25984749834926085-0.08167684235377154j),(0.6703175958130865-0.6730565533960802j),(0.6717815882108784-0.6737159103154008j),(-0.0901603238156988-0.26206371842454457j)
2301100000.0,(-0.2614987545667459-0.08169917996632735j),(0.6733965673404257-0.6750927365516918j),(0.6700926497715213-0.6760476404613103j),(-0.08930214506439048-0.2615682086261567j)
2302800000.0,(-0.2611561473848642-0.08011045120320187j),(0.6723911276918263-0.674913322609797j),(0.6703404873101998-0.6739300685339641j),(-0.0887135727526825-0.26255678766403884j)
2304500000.0,(-0.26158068280475844-0.08042739661346739j),(0.6709999654418247-0.6757381617368048j),(0.6696541190351879-0.6766269222521437j),(-0.08957707583209794-0.2612613745011089j)
2306200000.0,(-0.2619939045971901-0.08012796763661247j),(0.670005073391579-0.6769369763995733j),(0.6709398442682705-0.6773428452754224j),(-0.08961436404541118-0.2627753301375381j)
2307900000.0,(-0.2624484173581175-0.07926986486698445j),(0.6709746081011139-0.6775098740695318j),(0.6692772206858999-0.6751770147308092j),(-0.08866094643562901-0.2617876846862035j)
2309600000.0,(-0.2620245885625703-0.07842709792857051j),(0.6708270090616426-0.6780499100451923j),(0.6691217685082738-0.6771914820688549j),(-0.08874209018590058-0.2621678910674005j)
2311300000.0,(-0.26379818522897397-0.07880057648761611j),(0.6710072315654954-0.6780106680782404j),(0.6694064373429615-0.6774932465521145j),(-0.08893000999672505-0.2620871347703696j)
2313000000.0,(-0.26239145131335984-0.07845479107683097j),(0.6700548847533062-0.6783965625886299j),(0.669107387324869-0.6768700025869353j),(-0.0889941423856873-0.26199419261135315j)
2314700000.0,(-0.26275489035532423-0.07900899402081847j),(0.6686561852178644-0.6773709991761998j),(0.6682686314965517-0.6772458724431435j),(-0.08978461766901462-0.26360355226608173j)
2316400000.0,(-0.2620894401229875-0.07819409728327369j),(0.6691475768686663-0.6765702873610762j),(0.6673760454768457-0.6764118682997391j),(-0.08858120462733975-0.26419422641840484j)
2318100000.0,(-0.2631765045528353-0.07786228863698857j),(0.6668082841137378-0.6788695996273019j),(0.6683212600311393-0.6784248305651948j),(-0.08922017606389009-0.2637702180396517j)
2319800000.0,(-0.26384768694206984-0.07824129217972259j),(0.6670220413003065-0.678891175482382j),(0.666359753867985-0.6778361526554474j),(-0.08934944752955955-0.26293692810258745j)
2321500000.0,(-0.26235207042773967-0.07877804001458577j),(0.6657696011744465-0.6776725945844654j),(0.6669419068821766-0.6779127457725115j),(-0.08915629597927383-0.2633207048134784j)
2323200000.0,(-0.26388600333608914-0.07778018559002489j),(0.665140342173867-0.6801559615489755j),(0.6663444549598695-0.6782428435618096j),(-0.08957778402708057-0.26369843093393497j)
2324900000.0,(-0.2644315623260115-0.07822098336636205j),(0.6654263228729923-0.6799870649999613j),(0.6642481580978892-0.6805601522727232j),(-0.09038740178175761-0.26266128943572525j)
2326600000.0,(-0.26296043309179845-0.07805683805811513j),(0.6676100845066784-0.6806096145875717j),(0.6649130758922598-0.6794149461787756j),(-0.09071097510515826-0.26502295335432746j)
2328300000.0,(-0.26406143796846976-0.07711896335329775j),(0.665150803347176-0.6797367835483651j),(0.664381762726515-0.6814264905866414j),(-0.08922553865602631-0.26421666145497735j)
2330000000.0,(-0.2649903517765245-0.07710252112155752j),(0.6638091089694454-0.6807807241395968j),(0.6653628949727965-0.6800102449320095j),(-0.08845463340519268-0.2625988630302062j)
2331700000.0,(-0.2644288015751635-0.07696067789807035j),(0.6638936817072845-0.6820850895423689j),(0.662989823359783-0.6802430187979758j),(-0.08831519801019701-0.2636719726671314j)
2333400000.0,(-0.26517002080343266-0.07836526989406964j),(0.665014247007965-0.682621875075367j),(0.6642433369156002-0.6817118583447845j),(-0.09002647093659405-0.264304234141118j)
2335100000.0,(-0.26529902931424065-0.07662137750318346j),(0.6639841459536778-0.6825255701662782j),(0.6628325634726224-0.6810236372639678j),(-0.08854261339507892-0.2634731589469512j)
2336800000.0,(-0.2651344629309326-0.07609892033615501j),(0.6622082819014662-0.6820681794692051j),(0.6628797420230756-0.6819909975754413j),(-0.08837873267943303-0.26352143604173894j)
2338500000.0,(-0.26580393413705483-0.07586486954117438j),(0.6634023391291125-0.6847313340969461j),(0.6620638009467142-0.6818660192455419j),(-0.08810118471127304-0.26296440013570993j)
2340200000.0,(-0.26537822097374214-0.07734204447683049j),(0.6641098878767725-0.6825390099905082j),(0.6617350093018601-0.682690013342319j),(-0.0887151035724933-0.26445290656194087j)
2341900000.0,(-0.26676041732171885-0.07645303592747096j),(0.6614981681253472-0.6848334056063262j),(0.6629489009304199-0.6825712383538938j),(-0.08903766030892421-0.26433516948260205j)
