Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2134500000.0,-0.23866651864728827-0.09564157525442266i,0.7123017227461983-0.6406456293778445i,2.315248102363111-0.36984346962247355i,1.1338278365223670.20815955625882127i,0.1597424782445494,1.6202137966684773
2136200000.0,-0.23860602865713199-0.09453625207564685i,0.710961554467548-0.6410339248425811i,2.314851082444034-0.37339587026999765i,1.13683658445660060.20721827193347767i,0.16130448869987957,1.622222980385662
2137900000.0,-0.23930619916853416-0.0948987163390581i,0.7103106603874461-0.6421441237842485i,2.3187855833237365-0.3720426624253429i,1.13703498458342110.207836259020354i,0.16044720352800307,1.6237426920503026
2139600000.0,-0.23813473129725962-0.09519177176105313i,0.7109326237408837-0.6427663850991098i,2.3142043816885365-0.36623252648134036i,1.13735609639374150.20698350764787593i,0.15825418419358553,1.6223669319283371
2141300000.0,-0.23957567216794493-0.09635933617203275i,0.7086988058117956-0.6425219602264853i,2.3230778265648926-0.3701246328689148i,1.1346149366407030.20403088203458453i,0.15932511112475886,1.6235143365549156
2143000000.0,-0.23979531858921588-0.09496375877582006i,0.7097386621716708-0.6418191605191419i,2.3154146118154104-0.37366196191062184i,1.1336889067686950.20683784141929823i,0.16138015196235228,1.6201727870771299
2144700000.0,-0.24039145900776498-0.09306342613770144i,0.7083122997376813-0.6429843995211058i,2.3165249217814416-0.378754619421531i,1.13870716218577920.20851103694369924i,0.16350120642356963,1.6241439344511246
2146400000.0,-0.23966358495210513-0.0934563961799807i,0.7081598382948369-0.6426824519409626i,2.313560526054629-0.3770099795704773i,1.13757593836630930.20612662727179135i,0.16295660966060896,1.622297995558722
2148100000.0,-0.23915001782400194-0.09364981170533264i,0.708291598705447-0.6444004163326094i,2.313320446068474-0.3709592041235532i,1.1396468300190390.20675229153722285i,0.16035789799636468,1.6236897219543411
2149800000.0,-0.2402757648722924-0.09391548317397327i,0.7076821875280624-0.645047786634468i,2.317243535435049-0.3716903011275621i,1.13872338559042620.2078241999752435i,0.1604019152254445,1.624407400841343
2151500000.0,-0.2410432837162537-0.09395438744928652i,0.7065975661232178-0.6446167299314215i,2.3192376966048545-0.37557395538307586i,1.1372440327815720.2067039918992375i,0.16193853520615017,1.6240502550924798
2153200000.0,-0.2398035756965949-0.09496804903963343i,0.708778737569019-0.6448292513313038i,2.31156973477509-0.3663630752822792i,1.1342347490267290.20715467974321305i,0.15849103307191612,1.6192166988949956
2154900000.0,-0.2405890742579872-0.09364779208717368i,0.708052234365663-0.6459933322836886i,2.312641222331556-0.3692606764960412i,1.13735224723292830.2096799875731896i,0.15967054159994623,1.6218161706131498
2156600000.0,-0.24110131404669105-0.09359921384212137i,0.7087383983147916-0.6448465018545054i,2.3085203278083664-0.37169280266554394i,1.13342022349508390.2104718133991846i,0.16100910968300503,1.6175671936236538
2158300000.0,-0.2411191619012571-0.09292091277512946i,0.7049176045770256-0.6467217564651851i,2.3174167759699866-0.3747850612274492i,1.140432136781690.20655816926489834i,0.16172535950965392,1.6256864905735013
2160000000.0,-0.23975586176157704-0.09351870873432953i,0.7062979071271853-0.6473232317941626i,2.3111396443067362-0.36674459040955926i,1.13968392834110350.2062950169629318i,0.15868560401055742,1.6229506180929727
2161700000.0,-0.24204177427131307-0.09431273672425275i,0.705033336046908-0.6461835013832791i,2.317625322382361-0.373683209237541i,1.13427396266837730.20594210411615713i,0.16123538417910455,1.6213642583945214
2163400000.0,-0.2417268261602841-0.09363604970068153i,0.704108820645519-0.6473027752084641i,2.3176711034747592-0.3732562370217542i,1.13760725158050670.20553758117939488i,0.1610479746078515,1.6237608980670402
2165100000.0,-0.24252090949036573-0.0936165908075135i,0.7044343009113054-0.6479902624077812i,2.318078860644902-0.3724222228730306i,1.13669740257869270.20793342751710994i,0.16065985898746377,1.6232542067919107
2166800000.0,-0.24195943764655808-0.09316413383449117i,0.7042913909040542-0.6473340790857581i,2.313300924875241-0.37391511496429347i,1.1362389169321840.20645460113505892i,0.1616370403623381,1.6212533847053223
2168500000.0,-0.24269603505409043-0.09312359281385775i,0.7024046395940893-0.6491037134225986i,2.320463966080329-0.37396559056543466i,1.1393329253504320.20617544592715034i,0.16115983528808173,1.6259707865286408
2170200000.0,-0.24326686663214842-0.09297104440694157i,0.7022341506611213-0.6506190417043103i,2.3225389192391757-0.3718439095592218i,1.1407195528066880.2083178021285122i,0.1601023373511569,1.6276871804283037
2171900000.0,-0.24219495196324806-0.09361517818508013i,0.7019791043535596-0.6497700502914132i,2.318611661897537-0.3703003776689508i,1.13877651059957150.20441501678420285i,0.159707804353015,1.6249247668034206
2173600000.0,-0.2432709132747424-0.09369751680725515i,0.7009732756095116-0.6488639527233845i,2.320546797822683-0.37561748651820714i,1.1360488531989790.2034496324068946i,0.16186593904102284,1.6236546826406844
2175300000.0,-0.24122462859430518-0.09328595272778094i,0.7008814141650843-0.649734484518827i,2.3145072489735097-0.3704535568851389i,1.13961307975613520.20099547529347225i,0.1600572031258213,1.6240821204977909
2177000000.0,-0.24249455136516776-0.09320472681002924i,0.7027590538323034-0.6482621289640597i,2.3089104426694553-0.3733398123907305i,1.1332509702944370.20471770696516048i,0.16169523316768072,1.617583073439543
2178700000.0,-0.24336221706067082-0.09228542022237089i,0.7016549662501583-0.6521655188965733i,2.316170053584827-0.36951833776176335i,1.14038643270338970.20895530615371646i,0.15953851799000915,1.6252165717042204
2180400000.0,-0.24418251108602693-0.09261473715685124i,0.6996872407152844-0.6523893756750189i,2.3219982750907757-0.3725482460008951i,1.14030413021684730.20680831320887755i,0.16044294692093636,1.627201346927419
2182100000.0,-0.2431727327593736-0.09228809279774333i,0.6994939867010049-0.6530367261259807i,2.318548913359423-0.3698870099796358i,1.14230858473874750.20563357421413725i,0.159533839397718,1.6274207593204542
2183800000.0,-0.24330237767150256-0.09322329392303394i,0.7005548871767568-0.6528364420592705i,2.3160497015760826-0.3663834170947869i,1.13837524146998210.20619522400563392i,0.15819324466373122,1.6237406314704799
2185500000.0,-0.24352735583704588-0.09270534333631214i,0.6992900770066034-0.6513129582103081i,2.3144113473324377-0.37335142786543085i,1.136841278470840.20345723021581158i,0.1613159338748279,1.6220722409957047
2187200000.0,-0.24376571498203942-0.09383733113536294i,0.7002854172037435-0.6520564118542072i,2.3141834653313365-0.3674548841845684i,1.13406863912879150.20478853902270638i,0.15878381713869757,1.6200132385948762
2188900000.0,-0.24462026254440444-0.09199231573281391i,0.6976430890057356-0.6542544890448857i,2.320568401108391-0.3722370886454444i,1.14141336282874930.20589110167093091i,0.1604077209995835,1.6274912541649071
2190600000.0,-0.24504570836519426-0.09324291469110552i,0.6991603648245294-0.6529460655820443i,2.316605433231019-0.37043888821522064i,1.13441626455923460.20626864870102926i,0.1599059049510048,1.621109151791933
2192300000.0,-0.2442731726316136-0.09243791705979565i,0.6973481846168142-0.6538492329575115i,2.317041826562321-0.3713144637951808i,1.13891428909903710.20364163790484557i,0.1602536732563354,1.624472851331151
2194000000.0,-0.24485721297965454-0.09231443787905672i,0.6963733202234033-0.6539937101794765i,2.318963403078612-0.37360986424113446i,1.13876511975982670.20314818938165627i,0.16111072030940077,1.625039887949053
2195700000.0,-0.2467265669118868-0.09222760161397124i,0.6959154496368031-0.6538802001646635i,2.3224978401019083-0.37808536679017707i,1.1362336664428620.2053267689744408i,0.16279255905511936,1.6244692167488493
2197400000.0,-0.2450027958436105-0.09185720897632975i,0.6963196819482903-0.6542120221576482i,2.3153206817069285-0.3739978911534485i,1.13800244901023540.20369865603714574i,0.161531788710031,1.6232192107126298
2199100000.0,-0.24502569572895416-0.09224030355294978i,0.6968231529939275-0.656037683460666i,2.315935641854217-0.36774314957561327i,1.1389242461572710.20572055987229704i,0.1587881558233568,1.624092132561318
2200800000.0,-0.2478659825503918-0.09272044249418956i,0.6976419548987095-0.6559722772633011i,2.3199849522379052-0.37058517042808437i,1.13326561124842470.21095845856861753i,0.15973602331800052,1.621468212758128
2202500000.0,-0.24648475876191178-0.09266079086598226i,0.6963733257669923-0.6567640299622509i,2.3188963873983095-0.36789514802404294i,1.13647581656845560.20731244477519625i,0.1586509643222152,1.6233821686239307
2204200000.0,-0.24657800267937102-0.0923427655154391i,0.6959182839300403-0.6563176305281821i,2.3171233100134927-0.3703126410547812i,1.13573763660932060.20649660684897495i,0.15981568156276707,1.6222343085532034
2205900000.0,-0.2463658025460703-0.09189846533114009i,0.6944139820150008-0.6570190303807111i,2.318588720860979-0.3713544855008038i,1.1383864166050130.20473498840133736i,0.16016401794748056,1.6246383922343246
2207600000.0,-0.24716800181225912-0.09232987957236279i,0.6926022839798807-0.6566756956847959i,2.323344883838699-0.37509756706951225i,1.1371081308229590.2021879841434321i,0.1614472176209005,1.6253905248028573
2209300000.0,-0.24651683260575752-0.09215950787168893i,0.6943295418622906-0.656492580303099i,2.315282458700123-0.3717980899170515i,1.13527960660077090.20374298814969427i,0.16058433325054922,1.6212627667601391
2211000000.0,-0.24695839441259756-0.09271117587677621i,0.6935580413495361-0.6578721360100445i,2.319537424499279-0.36891668255324905i,1.1359649797388040.20378977285278194i,0.15904752329352373,1.6232415973676626
2212700000.0,-0.24757072777287298-0.09191907924614628i,0.6946937236735263-0.6565998988359062i,2.3131541178033452-0.37300298901246076i,1.13260233205870890.20609948580773887i,0.16125297754335446,1.6186054949354627
2214400000.0,-0.2488230358535778-0.09324514246747768i,0.6926384128483386-0.6569341948879374i,2.3223083992488367-0.37416053044001724i,1.13069266015830160.20357794443420527i,0.161115780557415,1.6204373056846828
2216100000.0,-0.24805625661848602-0.0926227478163174i,0.6929945290931873-0.6591952736916763i,2.3200442528601166-0.3680849572057927i,1.13494258309920930.20557083919382993i,0.15865428288793326,1.6226882070334816
2217800000.0,-0.24793765097184564-0.09135599508071254i,0.6906860283312323-0.6600360837393942i,2.3223024416590707-0.3721794168071385i,1.13980632718246770.20373886196474061i,0.16026311221601724,1.6269526780562187
2219500000.0,-0.24749427017107847-0.091254680603692i,0.692486366551952-0.6604810001030709i,2.315675530020967-0.36755607707150384i,1.1385682497251060.206257491129431i,0.15872520666493198,1.6237470970404317
2221200000.0,-0.24847073046413679-0.09095983971517307i,0.6924588443478212-0.6580992285582237i,2.312213490810761-0.3754749174200459i,1.13335518006804550.20569157392630152i,0.16238765101590524,1.6188141144781245
2222900000.0,-0.25009002858312324-0.09122759614249971i,0.6898564214660556-0.6600471379974722i,2.3239956670637065-0.37689971345107126i,1.13585279306841370.2055976810594923i,0.1621774596194802,1.624720581981161
2224600000.0,-0.24950297854673711-0.09187845756332733i,0.6915637966474986-0.6618373081812117i,2.320646847949736-0.3671352589320299i,1.13577911705887760.20818561649137682i,0.15820384702497475,1.623496913446348
2226300000.0,-0.24958238889016077-0.09196133608385078i,0.6898519704913534-0.6594441495793716i,2.319681835267482-0.3750004363531126i,1.13253404295387820.20307959348083868i,0.1616602892050803,1.6208388714681523
2228000000.0,-0.2506475112391928-0.09054007549042936i,0.6900352560524957-0.6614924742902931i,2.3204987653028812-0.3750900017349589i,1.13586513546139050.20843528386678195i,0.16164197427874974,1.6235065889576015
2229700000.0,-0.2503022124796219-0.09254725184271188i,0.6888947918090331-0.6614841984732382i,2.324307601806725-0.3709471178122439i,1.13320976079038060.20372171657655794i,0.1595946756461581,1.622938095383389
2231400000.0,-0.2507573659017175-0.0913855787595741i,0.6881495205335966-0.6621357376960499i,2.324219825651495-0.3739377090352324i,1.13545970309181140.20501348312058223i,0.16088741043692587,1.624517760184341
2233100000.0,-0.2504701763694986-0.09076810639668044i,0.6884009138195604-0.6608134469825365i,2.318030438867034-0.37738247533434227i,1.1335819988698720.20420678891397417i,0.1628030715242862,1.6210112826048124
2234800000.0,-0.2502653484847626-0.09005771688896395i,0.6889952336343081-0.6626824220455594i,2.3158226819719077-0.373166138186038i,1.13645872856530580.20721059949594098i,0.16113761260352175,1.6222937159270792
2236500000.0,-0.2524962513787682-0.09038179388951623i,0.6877468958857493-0.6633583704554078i,2.324090541246138-0.376497240109261i,1.13488579689191060.2089611284099355i,0.16199766464665766,1.6240619895653845
2238200000.0,-0.2511750900147859-0.08977039433388526i,0.6856135370332956-0.6638989743532646i,2.323780007316157-0.37714083827863965i,1.13932567369406270.2045281318294346i,0.16229627464357838,1.6271269840895255
2239900000.0,-0.2507597197552257-0.09039072481973676i,0.6863084714584557-0.6643016874276696i,2.321099848611029-0.3725818412491409i,1.13789024915921130.20449976610688467i,0.1605195233079257,1.6251636487010812
2241600000.0,-0.2518260640449604-0.09019028881230635i,0.6858787406139758-0.6648337147665387i,2.323387255946069-0.37414434010969i,1.137421870818130.20610445253545023i,0.16103399859501283,1.6256295639822682
2243300000.0,-0.2505711909802359-0.08979952182143518i,0.6839034386419649-0.6632954280724817i,2.3202130945148594-0.37904099979307815i,1.13803887159395220.19981352503330393i,0.16336473606202667,1.62495928931749
2245000000.0,-0.25306416626290845-0.08994362865774749i,0.6846645892597047-0.6634020317477173i,2.3232177265538763-0.38164920213981446i,1.133659448248990.20478279714309974i,0.16427612348926518,1.6228794551806183
2246700000.0,-0.25276317240725815-0.08917080447633184i,0.6851203274856849-0.6653475955588551i,2.3210758516822896-0.3774351397837995i,1.13696120605044420.20755065970705766i,0.16261215225268866,1.6244916742363618
2248400000.0,-0.2536017479747288-0.0888517115764738i,0.6848801355142612-0.6641315274142539i,2.3195691233344737-0.3827127790458211i,1.13402974624743110.20754813919752443i,0.1649930477155413,1.6218694103836997
2250100000.0,-0.2531633555400423-0.08867100366931535i,0.6841485892011784-0.6635322744264205i,2.317248521375795-0.3845504063478784i,1.13370086286829590.20518495860050306i,0.16595130077785675,1.6208228305906915
2251800000.0,-0.25389465290150526-0.08847046540170873i,0.6846747581477614-0.6649612791161487i,2.3177874386229074-0.3819570444931574i,1.13408600855614620.20858271515523674i,0.16479381936770432,1.621286620233889
2253500000.0,-0.2530219153590136-0.08844201878471396i,0.6822021984404745-0.6648722773341419i,2.319550856360582-0.383968072447687i,1.13643896216157310.20315117803002156i,0.16553552658471993,1.6235849124340274
2255200000.0,-0.254453317869796-0.0879524378866862i,0.6826121198017069-0.6667939737744231i,2.322268989121962-0.3823812803170857i,1.13737793710711820.20826318283865203i,0.16465847931839372,1.6252069136744927
2256900000.0,-0.253786947586636-0.08917359960419168i,0.6819079191933978-0.6650628860845949i,2.3202635397460583-0.3829810705610804i,1.1333051747699470.20298393409075355i,0.165059297791231,1.6215938691374738
2258600000.0,-0.2561690840157259-0.08794292586740252i,0.682559093272441-0.6649880353204376i,2.3204624489618455-0.3893439777374407i,1.13107103302734410.20887817788877028i,0.16778723478659602,1.6200641528187811
2260300000.0,-0.25316055292593326-0.08619031740216754i,0.6812865010721443-0.6674771929736323i,2.3147348194729394-0.3837946129746685i,1.1413203711838530.20629034766107915i,0.1658050026922988,1.625378110887754
2262000000.0,-0.25336125762062683-0.0860206938799415i,0.6800591400375231-0.6660759676412311i,2.314022918885745-0.3893956710262183i,1.1395209622464090.2034115216214804i,0.16827649711167134,1.6238465516140768
2263700000.0,-0.2557792448546744-0.08677853429206013i,0.6810678645803551-0.6667582617907255i,2.318244670285531-0.38860732642706547i,1.13491529136189470.20843843539872547i,0.16762998807162227,1.6220392490396967
2265400000.0,-0.2545966518478168-0.0852205602521343i,0.6798151043678988-0.6684138247428921i,2.3161045566704668-0.3878887891500561i,1.141537109343290.20777948573272292i,0.16747464531897838,1.62601331500035
2267100000.0,-0.2551878132830711-0.08487252919711405i,0.6799536955056127-0.6690016659414445i,2.3157114148931393-0.3879498837003986i,1.14134577939313850.20970379830733016i,0.16752946036598473,1.62573904722769
2268800000.0,-0.2559830040826217-0.08578984841151237i,0.6797347519259449-0.6676002969466188i,2.3160946172995387-0.3904925241657582i,1.13624547067741390.20812160612353142i,0.16859955601514015,1.6222367332072527
2270500000.0,-0.2565603943938964-0.0867867812896011i,0.6803036244525724-0.6685245309886304i,2.317607409427198-0.38579545780837865i,1.13408024981799380.2095267659609215i,0.16646281688568162,1.6212195378366343
2272200000.0,-0.25726724385213096-0.08533609682854253i,0.6782286135323345-0.669123565665971i,2.3207347320635585-0.39196440912729136i,1.13760512743271260.20945469308454376i,0.16889668763597257,1.624832216140081
2273900000.0,-0.2570179717953502-0.08599996778647749i,0.6777451879184418-0.6683233102054877i,2.3195870379018224-0.39217324342865645i,1.13522632966775870.20668674756953365i,0.16907028579681835,1.6227311174012145
2275600000.0,-0.2582302546355129-0.08524336815598754i,0.6772092066723343-0.6696529285266251i,2.322654749894444-0.39358967149312796i,1.136768499436530.20969140374099354i,0.16945681294691567,1.6249063833792505
2277300000.0,-0.2572624737749983-0.0850904865868791i,0.6779569000902029-0.6707574512301246i,2.318078590229585-0.38821229357392456i,1.13818891422276350.21037937380547697i,0.16747158409994872,1.6243187352537818
2279000000.0,-0.25720133994732747-0.08447008967611656i,0.6791922473261494-0.6708821739037523i,2.3123329692434784-0.3872613844417322i,1.13739106570407780.2127997825790214i,0.16747647920637992,1.6217357553407135
2280700000.0,-0.2574439820224489-0.08372298390365154i,0.6759574252625952-0.6695087657079871i,2.3154995018591493-0.3971699436867762i,1.13841535962535830.20762541420065242i,0.17152668068720486,1.6235763604220534
2282400000.0,-0.25729808543136323-0.08403452577466793i,0.6775343281957257-0.6709544442131273i,2.3123439825530006-0.3901488794950005i,1.1379426018219780.21066424234324999i,0.16872441230142887,1.6221327713272289
2284100000.0,-0.2578359845927949-0.08323200020137095i,0.6759840742896963-0.6713866584321793i,2.314766850049543-0.3940239094136389i,1.13987113443547280.21028177954941613i,0.17022185599608256,1.6243570775293217
2285800000.0,-0.25904360939337473-0.08339269283523307i,0.6753340125593766-0.6724367968861009i,2.3193600681505973-0.39398198938922996i,1.13965386742312180.21182743369826246i,0.1698666777959068,1.6258129263893135
2287500000.0,-0.25874896561300026-0.08320181435210122i,0.67614612073241-0.6725103896115244i,2.314748812847023-0.3922859806119964i,1.13876680599570880.21271902151196598i,0.16947237576482635,1.6235637074929221
2289200000.0,-0.260615090616556-0.08170266734379651i,0.674847123739123-0.6727835289567258i,2.3183690062205957-0.40030023761536465i,1.13982400360043750.21537563601416793i,0.1726645915905915,1.6255868609500777
2290900000.0,-0.26012807362882634-0.08317964998766889i,0.6748038663017571-0.6723260794607887i,2.3175787737047697-0.3966192874291655i,1.13659332959754140.21235550001398365i,0.1711351915754514,1.6230047982090785
2292600000.0,-0.26040504797649155-0.08314083289758409i,0.6741417564210707-0.672987998726219i,2.3189872606870754-0.39630204635280597i,1.13712762660191320.21229491114825735i,0.17089444736121087,1.623879453612603
2294300000.0,-0.2599365259208861-0.08140683343717106i,0.6744898897255369-0.6729365826266311i,2.3120708750213796-0.3990562753673286i,1.13905265740907850.2137887081224089i,0.17259690422061066,1.6228279250466562
2296000000.0,-0.26088790988710986-0.08201154180261183i,0.6729007309804814-0.6740929787436553i,2.3192143494876296-0.3985278906982273i,1.13947497146236460.21313698270410183i,0.1718374546907541,1.6256342469010436
2297700000.0,-0.2604004573097843-0.0809422393326118i,0.6736506629050432-0.6747159481900299i,2.313474485383278-0.3974450764644687i,1.14102408358311560.21511497767903295i,0.171795746603457,1.624724624229403
2299400000.0,-0.25984749834926085-0.08167684235377154i,0.6703175958130865-0.6730565533960802i,2.3172573215726597-0.4030159819406681i,1.14033484198201380.206747400030246i,0.17391939090612177,1.6255612143586669
2301100000.0,-0.2614987545667459-0.08169917996632735i,0.6733965673404257-0.6750927365516918i,2.31526356153512-0.39644833586956396i,1.13778475014030690.21562057956366867i,0.17123248620848225,1.623043922039756
2302800000.0,-0.2611561473848642-0.08011045120320187i,0.6723911276918263-0.674913322609797i,2.3119634172240926-0.40130437345305703i,1.14041962598081930.21500962775453286i,0.17357730250545728,1.6237636698584053
2304500000.0,-0.26158068280475844-0.08042739661346739i,0.6709999654418247-0.6757381617368048i,2.3163403581535444-0.4010175333490898i,1.14117178785108940.21385829836381437i,0.17312547870502,1.6258358674188835
2306200000.0,-0.2619939045971901-0.08012796763661247i,0.670005073391579-0.6769369763995733i,2.319166944477872-0.40077307811530066i,1.14305324315675680.21431146406298296i,0.17280906795846435,1.6281680801770368
2307900000.0,-0.2624484173581175-0.07926986486698445i,0.6709746081011139-0.6775098740695318i,2.3155508389440187-0.40068772656267143i,1.1429461468676880.21776164694549507i,0.17304207699684998,1.6268220275270768
2309600000.0,-0.2620245885625703-0.07842709792857051i,0.6708270090616426-0.6780499100451923i,2.3123985015421304-0.40064004722430246i,1.14478147293985440.218177125631847i,0.1732573546285889,1.6270190418736077
2311300000.0,-0.26379818522897397-0.07880057648761611i,0.6710072315654954-0.6780106680782404i,2.3152593858728445-0.4024503903751183i,1.1412045911682590.22051188766290264i,0.17382518469886085,1.6254798186700117
2313000000.0,-0.26239145131335984-0.07845479107683097i,0.6700548847533062-0.6783965625886299i,2.312264956257558-0.40091205805594055i,1.14389457862849950.21756727318646502i,0.173384999401117,1.6263417069655703
2314700000.0,-0.26275489035532423-0.07900899402081847i,0.6686561852178644-0.6773709991761998i,2.3143211108662882-0.4042991053044856i,1.14162646926785640.21431616952918603i,0.17469447234707625,1.625450780106966
2316400000.0,-0.2620894401229875-0.07819409728327369i,0.6691475768686663-0.6765702873610762i,2.3072260470764965-0.4060162382609569i,1.14110294794499230.21401793837369357i,0.17597592519182206,1.6225851114485372
2318100000.0,-0.2631765045528353-0.07786228863698857i,0.6668082841137378-0.6788695996273019i,2.3163943815024135-0.4063407918541311i,1.14516828475937960.214589326663744i,0.17541952056997237,1.6286992910575553
2319800000.0,-0.26384768694206984-0.07824129217972259i,0.6670220413003065-0.678891175482382i,2.316557994063859-0.40595699657066553i,1.14285164969687260.2153590770878028i,0.17524145633777505,1.6271085167051274
2321500000.0,-0.26235207042773967-0.07877804001458577i,0.6657696011744465-0.6776725945844654i,2.3133875257841914-0.4062994202709497i,1.14224028509544960.209367871935514i,0.17562964083729224,1.6255597272902622
2323200000.0,-0.26388600333608914-0.07778018559002489i,0.665140342173867-0.6801559615489755i,2.318666550659262-0.40620237152977606i,1.14546026353271510.21404136587092368i,0.17518792058059462,1.6297056170249429
2324900000.0,-0.2644315623260115-0.07822098336636205i,0.6654263228729923-0.6799870649999613i,2.3181932924710016-0.40578953338290585i,1.1428451096673560.2144773264180191i,0.17504559895882016,1.6276780601716516
2326600000.0,-0.26296043309179845-0.07805683805811513i,0.6676100845066784-0.6806096145875717i,2.308282620022657-0.3987665672163382i,1.14272302619026260.2160825554737179i,0.1727546548058418,1.624108278673155
2328300000.0,-0.26406143796846976-0.07711896335329775i,0.665150803347176-0.6797367835483651i,2.3122333603183503-0.40823678892788234i,1.1431245357521530.2141812130490367i,0.176555185101073,1.6257830994830014
2330000000.0,-0.2649903517765245-0.07710252112155752i,0.6638091089694454-0.6807807241395968i,2.3174472430357094-0.40902799308715665i,1.1440845140233140.2144556594400729i,0.17649937633590132,1.628298345765658
2331700000.0,-0.2644288015751635-0.07696067789807035i,0.6638936817072845-0.6820850895423689i,2.315725256066698-0.4048740305369597i,1.1459009930729240.21497253278856274i,0.17483681601531853,1.6289849203141449
2333400000.0,-0.26517002080343266-0.07836526989406964i,0.665014247007965-0.682621875075367i,2.316445766186996-0.3996038823552241i,1.14188792802522140.21651445469146635i,0.17250733351422048,1.626382936560165
2335100000.0,-0.26529902931424065-0.07662137750318346i,0.6639841459536778-0.6825255701662782i,2.3142966098590008-0.4054971314258529i,1.14433569579124180.2168725206405463i,0.17521398497427604,1.627369724835236
2336800000.0,-0.2651344629309326-0.07609892033615501i,0.6622082819014662-0.6820681794692051i,2.3148538128702447-0.409740276608408i,1.14546991723120350.21403475357232615i,0.17700481746636124,1.6283720107613049
2338500000.0,-0.26580393413705483-0.07586486954117438i,0.6634023391291125-0.6847313340969461i,2.3152571148391283-0.4032539882483761i,1.14698028045397040.21936924475268194i,0.1741724431657326,1.6295871424692925
2340200000.0,-0.26537822097374214-0.07734204447683049i,0.6641098878767725-0.6825390099905082i,2.3104432279796145-0.40277136472508424i,1.14058818725075220.21592279031082065i,0.17432644950869053,1.6233497014343659
2341900000.0,-0.26676041732171885-0.07645303592747096i,0.6614981681253472-0.6848334056063262i,2.319942134690542-0.40526855551459373i,1.14533529501023580.21716170898839635i,0.1746890792897525,1.6300649095181665
2343600000.0,-0.26538834288560814-0.07603959962773575i,0.6608708658734506-0.6823169217967244i,2.312167862114576-0.4104014006001287i,1.14357562490064170.21215252762096498i,0.17749636924059622,1.6260808121962627
2345300000.0,-0.265809771301578-0.07592917625380143i,0.6632087015810435-0.6857674942171776i,2.3105472000428637-0.3997586313808487i,1.14522925633619340.21936575961483465i,0.17301470031576618,1.6266856646675052
2347000000.0,-0.2665916182351786-0.0760506230699016i,0.6620919189929889-0.6852746379052251i,2.312976027204953-0.4032309293870289i,1.1437025619206360.2181528009456925i,0.17433424499185204,1.6264552277807462
2348700000.0,-0.2667046877700479-0.07524022543417708i,0.6618425717610135-0.6883708899805471i,2.3149668492982074-0.39816846771332204i,1.14862325761087040.22160155081875266i,0.17199748144731689,1.630651637751632
2350400000.0,-0.26588386742656017-0.0751292637382713i,0.6598385370751002-0.6852181932317136i,2.3115123613171478-0.40688867145427643i,1.14621808150219540.2145136223128547i,0.17602703678487916,1.6277276381992016
2352100000.0,-0.266412438384433-0.07562739063227515i,0.659200572993292-0.6862257391929526i,2.3149010700406074-0.4047766676948252i,1.14612491951849680.21461950620160164i,0.17485700487741565,1.6288541379121624
2353800000.0,-0.2666143831964464-0.07612235364702293i,0.6600606795250711-0.6879303364547417i,2.3148690401264242-0.3984226086147526i,1.14598572314304750.2170543313275877i,0.1721145350809967,1.6287439549943792
2355500000.0,-0.2677707178871259-0.07448215420184238i,0.659532028804623-0.6869146487161839i,2.3130642748527115-0.40731863056652173i,1.14533067942317010.2186798365904018i,0.17609481716302866,1.6276435351349259
2357200000.0,-0.2668222900276606-0.07413560460533718i,0.658130563516584-0.6873264577996029i,2.3123189588006277-0.4071514146442612i,1.14796135532391790.21590064487069435i,0.17607926151132963,1.6292491540233982
2358900000.0,-0.2672552844067542-0.07398131916353806i,0.6575722891573971-0.6891069887818032i,2.3151807277618976-0.40454099720938147i,1.14994958493867320.2174277050029251i,0.17473408980924537,1.6316682006302046
2360600000.0,-0.2673116959489293-0.0763045218600204i,0.6573994397162463-0.6868801042333398i,2.3151029161357672-0.40410124506493217i,1.14264826917742960.2124557916963603i,0.17455001341341406,1.6264526860902393
2362300000.0,-0.2661728314820601-0.07549721907159718i,0.6575711531797966-0.6875949713491453i,2.309777725913578-0.40190461628230734i,1.14511875271143240.21244196146825325i,0.17400142523382567,1.6263363085594582
2364000000.0,-0.26838990214377695-0.07420889115004409i,0.6568408294360631-0.6888381566850942i,2.314751315730605-0.4066972524857348i,1.1461942974446520.21706491186622898i,0.17569803275276202,1.6288507476416998
2365700000.0,-0.26827591161827236-0.0739351865045511i,0.6553083321481594-0.6883812946963994i,2.3153426249380833-0.4100266673498762i,1.1466846033634240.2144348135440036i,0.17709114104045015,1.6294071742592626
2367400000.0,-0.2678572252844724-0.07299598445615427i,0.6553520317489682-0.6891132979955991i,2.311892412933164-0.4095373267783473i,1.14868611025387680.21545859925109842i,0.17714376520607877,1.6296130531931945
2369100000.0,-0.2681850534461562-0.07430331426479198i,0.6552818407818795-0.6889149166156026i,2.313212623859108-0.40714313157950566i,1.14538719646033680.21405391764460086i,0.17600765592411177,1.6277358882996478
2370800000.0,-0.26692561139805-0.07477314948816194i,0.6539110828757406-0.6896183935814788i,2.3134322287902838-0.40367986302429454i,1.14755974511640080.21026793461747173i,0.1744939220611544,1.6293562221977873
2372500000.0,-0.26801813767144184-0.07552078803422903i,0.6557966289606164-0.6910338209830397i,2.313196327487638-0.39757949121341246i,1.14468638518295740.21488612104288307i,0.17187451254741679,1.627232110772866
