Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2110700000.0,0.0002681440337926720.005602301184650476i,0.8942360070119-0.43180096087483827i,1.0047321482212144-0.02093190660183297i,1.0290541242051057-0.01062122570769286i,0.020833320242505407,1.0168204172067437
2112400000.0,-0.00056931169648066390.007084179384628178i,0.89281938745374-0.43157493857276946i,1.0025336931922189-0.02733483543705082i,1.0314478178713826-0.010425447197038645i,0.027265752385850068,1.0168879929400545
2114100000.0,-0.00098035022312152040.007373367752047781i,0.8938932288288921-0.4329247592292995i,1.0032557918519283-0.02494660024073773i,1.0324720123205056-0.005714797262222362i,0.0248656428832455,1.0177590708441575
2115800000.0,0.00080613947065645240.006316180316857531i,0.8942908277980974-0.4339320640044097i,1.0045717903578661-0.0182641116585125i,1.0329148913092874-0.008748851162009066i,0.018180991974706098,1.0186447671538257
2117500000.0,-0.00028889618090541170.007338490998139277i,0.8937273936789236-0.43365486143075155i,1.0026838914892355-0.023029305378415146i,1.0331035933414314-0.00680057536445838i,0.022967662664063433,1.0177800996694224
2119200000.0,-0.00076997538068170080.0079822301495647i,0.8945559150088547-0.43359903652052684i,1.000074694204537-0.02303407087970432i,1.032185658497814-0.0034968190508267096i,0.023032350496605358,1.0160033251837859
2120900000.0,0.000278926531927532330.007146865656505697i,0.8929116688296291-0.43492607101321873i,1.0043116208560592-0.02202438994362889i,1.035026161317365-0.008557577578749698i,0.021929836801903826,1.0195532363251405
2122600000.0,-0.000132755878563553590.00779571243933581i,0.8932902801094423-0.4330811822683519i,0.9983993340462014-0.024557811522289662i,1.031018378429516-0.008097571416062342i,0.02459718339631148,1.0145777754383463
2124300000.0,-0.00028985240901995310.006376469095723565i,0.8936807770180907-0.43526735870403604i,1.004851633721584-0.02050853686933924i,1.0310857989858127-0.006253615462379191i,0.020409517366641986,1.0178842024601908
2126000000.0,-3.805604717185223e-050.0067995712116701865i,0.8942288324951295-0.43493833951476507i,1.0016945504718486-0.019590079652874653i,1.0301951345720033-0.00556067638109608i,0.019556939431932357,1.015844895751014
2127700000.0,-0.00204700423899193240.006090376310963594i,0.892126698275399-0.43651386229723443i,1.0096965708893324-0.025843629205418547i,1.0310896794931161-0.004754896817151382i,0.025595441195423386,1.0203370588504468
2129400000.0,-2.9707174912281042e-050.00904110012263136i,0.8926375935831558-0.4361228605335847i,0.9993245132882506-0.023885331674559716i,1.0372171106877672-0.005264962050857021i,0.023901476804532366,1.0180945360389173
2131100000.0,0.00096309739609654380.006888247546301107i,0.8917416261328169-0.4369005173658752i,1.004522276717516-0.020671591909279537i,1.0353932014342178-0.010592834176952259i,0.020578530101719828,1.0198409366183228
2132800000.0,-0.00171252766323670140.007836094413572928i,0.8923624534105332-0.4376760099475096i,1.0053993996982893-0.02522358635599331i,1.0347014757453044-0.0019991147244768424i,0.02508812553852993,1.0199452154803526
2134500000.0,-0.0016673056420693030.008035203006313996i,0.8949567369514269-0.4373664836586359i,1.0009705407661698-0.02033607864535775i,1.03112715919586820.002998963172387133i,0.020316360788991822,1.0159369616954452
2136200000.0,-0.0016037756754380130.009074275557826918i,0.8915895210337076-0.437217315432351i,1.000904498373657-0.028225057798991447i,1.0355946086652035-0.0029445370983938184i,0.02819955135065692,1.0181018133293491
2137900000.0,-0.0013555512307065320.007772539846660374i,0.8924102630336616-0.4363382787841552i,1.00000939238607-0.0255581708873808i,1.029744555991059-0.004041384743705147i,0.025557930837427224,1.0147680659882248
2139600000.0,-0.00051597051687115230.007888068582781653i,0.8917567338959251-0.43852095423347043i,1.0031943170608644-0.023086734702366166i,1.0350559149990515-0.004786057700513962i,0.02301322317096567,1.0190005945863239
2141300000.0,-0.00120015719474950420.005993528119997026i,0.8925369555133028-0.43943119580409057i,1.008135549225798-0.020117026724380285i,1.030638215425689-0.002856326286237838i,0.01995468440710105,1.0193247879656775
2143000000.0,-0.00163633228325237460.007654147771072347i,0.891036875026743-0.43974553619682655i,1.0064078087714796-0.025420417804416853i,1.034932188150923-0.002911450908251728i,0.02525856574527926,1.020570348238691
2144700000.0,-0.00227080716870211360.0097881754107613i,0.8905126700711528-0.44000949382159127i,1.0028253675639656-0.029690642122370773i,1.0389116233881648-0.0001597003411187656i,0.029606991488951285,1.0207090332659512
2146400000.0,-0.0011321470308589170.008402309582885042i,0.8907930477626598-0.4387039283849596i,1.0008700269524213-0.02659148624903291i,1.0335309664036212-0.0047017030888528545i,0.02656837105013736,1.0170694008771253
2148100000.0,8.318706153205243e-050.009278564187814076i,0.8918461307246895-0.43971453455006476i,0.9980407729358903-0.021798430788257935i,1.0367391290311074-0.0031901497870880685i,0.021841222702890684,1.017205938672739
2149800000.0,-0.00072422122072073960.008446621080435776i,0.8904830148529547-0.44093832409090594i,1.0035965572278462-0.02418587116193864i,1.0371639329898419-0.0038673382872849607i,0.02409919702070852,1.020242202827102
2151500000.0,-0.00141362771380923020.007297820142184677i,0.8905878339790273-0.4391308208282313i,1.0021502221801646-0.02600207061530547i,1.0295650809034285-0.005233257749959906i,0.025946280347808843,1.0157651670422203
2153200000.0,0.000312153362185132060.007648151618409876i,0.8922610865602679-0.44030554965247753i,0.999626689466209-0.01822728152164483i,1.0319208037574668-0.00392796116007689i,0.018234088498955567,1.015645399168128
2154900000.0,7.490829634473072e-050.008750712003442958i,0.8906355184737769-0.44119724271488425i,1.0001560408712722-0.022211990967928936i,1.0365250662803651-0.004624633125011191i,0.022208525530255523,1.018178180160429
2156600000.0,-0.0017008691015325990.008528833013597935i,0.8902036335804837-0.44083952961349127i,1.001318356983643-0.02688450685890804i,1.033134382264688-0.0024149571224859646i,0.02684911014704109,1.0171019723668755
2158300000.0,-0.00118490292423600720.008352436076991829i,0.8881828817163935-0.4416695483454583i,1.004021632323782-0.028862948856897868i,1.036160386024199-0.00682300072422017i,0.028747337634643707,1.0199644317941956
2160000000.0,0.00087275088700830640.008228001818906318i,0.8909934778462133-0.44133289834926326i,0.9980027817311304-0.01913100573601303i,1.0337414907323443-0.005950108142102433i,0.0191692909941879,1.0157149616608812
2161700000.0,-0.0013100614861144370.006485422798981795i,0.8891727823709816-0.44262977956566224i,1.0074020052511299-0.024262951748869263i,1.0314767529323254-0.005572981301939545i,0.024084676844395282,1.0193683089413508
2163400000.0,-0.00096837387191792810.007256079068150234i,0.88867863511044-0.443907337124524i,1.0077072176835025-0.024051731995526175i,1.0356157157848251-0.005167352314266251i,0.02386777783612171,1.0215661660131639
2165100000.0,-0.00156941036406238860.0073410150989676555i,0.8879945369377197-0.44251694811188713i,1.0052383386723873-0.028096462674323676i,1.0322958302718548-0.006585575883898497i,0.027950050842102298,1.018677252833748
2166800000.0,-7.210816468729614e-050.007319395270143012i,0.8895122106177044-0.44253102810361145i,1.0015276690225168-0.02190550504994449i,1.0315023819856584-0.006661448512554057i,0.021872091732946426,1.0164045337469083
2168500000.0,-0.00098234039923693060.007099721818431571i,0.888598830406855-0.44510303854356414i,1.0081365593969909-0.022852827343572232i,1.035278228762531-0.0042489258885358636i,0.02266838468514769,1.02161726275708
2170200000.0,-0.00026754098548440560.007338701569407777i,0.8879204560029224-0.4454425609757923i,1.007470630482533-0.02262005451726647i,1.0370450113263576-0.0064491219546601005i,0.022452321519717638,1.0221508652834626
2171900000.0,0.00065077471712892010.006828838581603249i,0.8880110183486887-0.4448646522796589i,1.0055656425864818-0.02058006435672572i,1.0349195534245197-0.009250855170282766i,0.020466157041513847,1.0201370230339855
2173600000.0,-0.000379252324740617050.006465896226060941i,0.8867509081659697-0.44449798022260084i,1.0070746937850252-0.025182416435466447i,1.0328415923657974-0.01036186911699721i,0.025005510108510383,1.0198767721446662
2175300000.0,0.00193960821276710150.0069990845785544i,0.8879355006812427-0.44486626304647736i,1.0024209438384626-0.018218943149397905i,1.035066620893316-0.01183763074507655i,0.018174942634013678,1.0186130075016546
2177000000.0,8.589188319561377e-050.00722532001793818i,0.8889528363432759-0.4442006479496388i,1.0007290114790925-0.020871281420432975i,1.0304742515657928-0.006483360996700679i,0.02085607710081764,1.0154927272630236
2178700000.0,0.0003264875940161830.007779822408762401i,0.8890400247148562-0.44620385740382407i,1.0024518315736966-0.018796411970906972i,1.0348811895930785-0.004221476228833802i,0.01875043905241758,1.0185374533951845
2180400000.0,0.000328033406814378660.007008651406482072i,0.8863925259370162-0.44650043582942794i,1.0064224820838326-0.022949913173241562i,1.035741852450445-0.009903651164858985i,0.022803458370408192,1.0209769272325813
2182100000.0,0.001212198829168540.007305046867680679i,0.8864037182920913-0.4482311871621649i,1.007545580141141-0.019703973480078706i,1.0398315571326908-0.00962232509110803i,0.019556409028481367,1.0235612778335859
2183800000.0,0.0024032453646755210.007343347685258707i,0.8876436590101001-0.4462379070881579i,1.0003402177991978-0.016789585946199975i,1.0351968687646502-0.011574465665292171i,0.016783875772922504,1.0176193105307494
2185500000.0,0.00130950723603405960.0068969182515689845i,0.8869868680193431-0.4465601613075045i,1.002849618352794-0.019543882366144367i,1.0336377426990686-0.010768083102105426i,0.01948834801198378,1.0181273082384168
2187200000.0,0.00158184050630719190.0065385060150731115i,0.8882046967040952-0.4468277399334382i,1.001869033473916-0.015952915497756195i,1.0316936366679537-0.00903802718249762i,0.015923154588819353,1.0166719759144107
2188900000.0,0.0016587203228859310.0073941823263154885i,0.8862146386809426-0.4480960786262296i,1.0037015236905935-0.019325687168005937i,1.0371732899379436-0.010908494543216499i,0.019254416489222523,1.0203001575232162
2190600000.0,0.0007526512673699540.006026136022881958i,0.8869730055614707-0.4463296334523484i,1.0024117908179946-0.02000919781588536i,1.028455096398846-0.01077222610690577i,0.0199610559244892,1.0153499470414427
2192300000.0,0.0021383677349394840.006639167294559072i,0.8880853113880829-0.44788529621610546i,1.0009655271462756-0.014092921061342788i,1.0322509793931731-0.009215287004655135i,0.014079327088837221,1.0164878974860188
2194000000.0,0.00115729496810501990.005759462848540326i,0.8855348003495295-0.4477974775808773i,1.0052789346137314-0.020278024444964796i,1.0310344948531045-0.013187043250101255i,0.020171540203173986,1.018075271547215
2195700000.0,-0.00071322789949854590.006186544508212067i,0.8853667317947832-0.44990581230926735i,1.0098273476849102-0.02276562435011903i,1.0334254123631452-0.007175411055395297i,0.022544075878228678,1.0215582426846057
2197400000.0,0.00205496734839857730.007346622194459501i,0.8849900956441793-0.4491313773698164i,1.002737588447012-0.019790335945268224i,1.036716663957974-0.013055214408622902i,0.01973630606180673,1.0195855861672674
2199100000.0,0.00252804975797118760.006605818765228468i,0.8871122257640262-0.44950927876426783i,1.0016629677884734-0.013553245426377489i,1.0335174642698013-0.010272682851380017i,0.013530744234561342,1.0174655623271516
2200800000.0,0.000152883726023188540.005624131955422191i,0.8873550499257837-0.4493626309200368i,1.0047460073213839-0.017030619815778313i,1.0277622951399235-0.006174470823046624i,0.016950174165092056,1.0161889895670488
2202500000.0,0.00219707750326996340.006298440682415055i,0.8859238254576333-0.4495638643040039i,1.0023318877080674-0.01615724533597921i,1.0322543336993488-0.012156364406269663i,0.016119656108042592,1.017183088186046
2204200000.0,0.00161341102890446010.006155205292335146i,0.8863400727302911-0.4496181337658022i,1.0021370151751274-0.016316347296625563i,1.0302552098684061-0.010260866268056196i,0.016281553369999226,1.0160988538947129
2205900000.0,0.00191291183865487230.006051737487700492i,0.884274167699361-0.4497366454062666i,1.0035144752545406-0.019505286045347247i,1.031856881167834-0.014841848170284338i,0.019436975276714116,1.0175870069153428
2207600000.0,0.00161582662000768940.005034926690090646i,0.8837737052946686-0.4523474868360126i,1.0106655030235845-0.01748168987919197i,1.0342593505425288-0.013640785631954035i,0.017297206471273044,1.0223943694939397
2209300000.0,0.0026899332288729910.005394163031777453i,0.8839291382378968-0.4494008872406971i,1.0021971253321906-0.01824214519480548i,1.0294454828548423-0.018066925894441966i,0.018202152783823734,1.0157299363528338
2211000000.0,0.0019785725662573010.005223055265747861i,0.884340600386282-0.4523911029471457i,1.0078947386491262-0.01577281190341171i,1.032939236529955-0.01301509189805817i,0.015649265045824024,1.020340150068979
2212700000.0,0.00160713210841577160.005703064935044298i,0.8845607711013346-0.4521240058460288i,1.0057976295615898-0.016827389624214595i,1.0319876165103796-0.011606281591643338i,0.016730393003162446,1.018808469940771
2214400000.0,0.00065338508220657180.003345456095764818i,0.8838335065910319-0.45097808393152816i,1.0092239448438054-0.018876217892685482i,1.0240029613447441-0.014663309929893618i,0.018703696032109998,1.0165865964983414
2216100000.0,0.00218797535921062350.004701417475353395i,0.8833606865788851-0.4524175965505706i,1.0074191617475106-0.016658463655514863i,1.03076473067572-0.01580501290937681i,0.016535782014130453,1.019025093379075
2217800000.0,0.0023903661694515720.004804214229340169i,0.8838624375017258-0.4528984645117817i,1.00667529303918-0.014904422209192325i,1.0308139604551112-0.01464531613840653i,0.014805590553628739,1.0186731299636929
2219500000.0,0.00335971791110232460.0054197066691724066i,0.8852503591647389-0.4528842734742719i,1.0023168512040712-0.010909487727584502i,1.0308443183904936-0.013281355589341817i,0.010884270492388774,1.0164805120073708
2221200000.0,0.0016566006694452740.005656181465107916i,0.8853708104661581-0.4518946862522066i,1.0007630146381625-0.015274808306304878i,1.026749951585146-0.010383013643606134i,0.015263162290052918,1.0136732100770633
2222900000.0,0.0013610988728895950.0044325635603555845i,0.8829916041414287-0.45330551313910705i,1.0077852091159831-0.01783616183720692i,1.0282931732574117-0.014206753283126266i,0.01769837627687807,1.0179875493559627
2224600000.0,0.00282729297255059030.0032398836847368716i,0.8844048636652555-0.45603950532069876i,1.0117813670638096-0.008298150071359468i,1.030475566104173-0.012916719554344532i,0.008201524896075825,1.0210856854342505
2226300000.0,0.00226873585420206330.0031950393296192475i,0.8836273368574146-0.4533209148757276i,1.0072083634631523-0.013505996719444437i,1.0245881149350724-0.01603593745455009i,0.013409337342082684,1.015861072424547
2228000000.0,0.00136374551205692830.004450342192326924i,0.8839226029037056-0.4559253499600172i,1.0095647461668857-0.013459834690141285i,1.0300584500394896-0.009773375777058696i,0.013332314486263085,1.019760117699831
2229700000.0,0.00243802563446865940.0027177571918744754i,0.884992578424894-0.4531083538205279i,1.0047148810391546-0.010255874665825442i,1.0204892963418883-0.014434032954002621i,0.010207746356078667,1.0125713712997573
2231400000.0,0.00185073283182914340.003385126822332891i,0.88252476704227-0.4562869531759074i,1.0117109961959367-0.01371363606245774i,1.0289600433362658-0.01413118732351791i,0.013554894741701353,1.0202990691407827
2233100000.0,0.00194290795421895260.0035576387725581885i,0.8812086080635577-0.45574366944977096i,1.0107538548401813-0.01674699536327051i,1.0288898967463032-0.017179569660719134i,0.016568816713460388,1.0197815596207072
2234800000.0,0.0026984038855666090.005128241319825198i,0.8828390513463086-0.45511993688748464i,1.0033124947770107-0.01430880618874667i,1.0291896458762186-0.014554107782620555i,0.01426156482973617,1.0161687021369714
2236500000.0,0.0012592778042021710.0034864051959516i,0.8835662723724595-0.4579666279576613i,1.0119898537955319-0.011326724761877247i,1.0283636254957047-0.009172737840901137i,0.011192527987702297,1.0201438893675936
2238200000.0,0.00221289539733511560.0041537866386326654i,0.8826560111891824-0.4567871119736027i,1.0075732379238946-0.012993533390424507i,1.0285501307456322-0.013264810437454911i,0.012895869899440453,1.0180076549822314
2239900000.0,0.0029036519182232720.003986705429681989i,0.8834311717390225-0.4571353729054063i,1.006349649299059-0.009631914838061905i,1.0280423740634088-0.012973330644033875i,0.009571141446485038,1.01713818264938
2241600000.0,0.00222454929432875250.00292154111967525i,0.8817008980650421-0.459111300134117i,1.0138253783032838-0.011246860876563174i,1.0299312041892648-0.014039103325268584i,0.011093489191783379,1.0218465602591897
2243300000.0,0.00374491017791735640.00346508721870894i,0.8807671910198672-0.458331468666231i,1.0098726321234783-0.01132605867031693i,1.0312504361611827-0.019021415231249852i,0.01121533380551309,1.02050555723356
2245000000.0,0.00087148613528957070.0029028260205883256i,0.8810655808811221-0.4572334621142892i,1.0107552635078287-0.01693070794844318i,1.0240105522965803-0.0144385709229305i,0.01675055135472173,1.0173613200929783
2246700000.0,0.00271563326074114420.0040985582595254744i,0.8823111710986333-0.4587690869083254i,1.0074619619160652-0.010622955085995495i,1.029163975889966-0.01294474343920467i,0.010544274114123354,1.0182551538212037
2248400000.0,0.00112475220321589840.004003126009899359i,0.8815179508520622-0.4560275345068185i,1.0040598619253136-0.017835129836996776i,1.0221583461555857-0.01412334274357857i,0.017763014450948574,1.0130686886419815
2250100000.0,0.00136625139457899810.004477471634276847i,0.88301452263661-0.4585657696198044i,1.005486079237583-0.012510980264069684i,1.0258806818083772-0.008757560861347059i,0.012442718524314353,1.015632189582963
2251800000.0,0.00064785348445456780.00454520132525694i,0.8812115304986718-0.45836809516130944i,1.0067007345954857-0.01759836306201667i,1.025914933888687-0.010867081841422276i,0.017481226006145784,1.0162624255467778
2253500000.0,0.00154627984168495740.0034465489048667018i,0.880755077169045-0.4589555993031318i,1.0087552899889498-0.0149946145133174i,1.0254704427330983-0.01403181001257308i,0.014864471752590914,1.0170785288434336
2255200000.0,0.00086380924313771660.004389436195911673i,0.8806447847726411-0.4608142032991312i,1.0104569255160867-0.01567333917157789i,1.0294516418169584-0.010071533181194995i,0.015511140332451871,1.0199100651321427
2256900000.0,0.00185087836877447540.0020148885907734144i,0.8809143622826806-0.45923099482736396i,1.010103041941862-0.012353345754003727i,1.0217904391866957-0.015506504804756982i,0.012229787695971262,1.0159299340257637
2258600000.0,-0.00111610477828382270.002822982768042486i,0.8790212352239394-0.45984319833271275i,1.013785492887006-0.021972489423499247i,1.0225848492825558-0.011809706741072111i,0.021673706694033592,1.018175665319448
2260300000.0,0.00263652560896302560.005075094386744544i,0.8814966731574777-0.4615169479003571i,1.0055363934347799-0.010566404616586346i,1.0307695259814582-0.010506478135320376i,0.01050822693795587,1.018074786849116
2262000000.0,0.0026023076278676120.005390956919317428i,0.8792662208942963-0.46061630186040037i,1.0046679627972142-0.016023298165373033i,1.0311111215832123-0.015186858905746033i,0.01594884952911277,1.0178036696429014
2263700000.0,0.00064223591778049430.004576551632981363i,0.8802548661534696-0.46150313100407037i,1.008199248669986-0.01630061770285163i,1.0273995819953348-0.009455514419724151i,0.016168051825425744,1.0177541386069398
2265400000.0,0.001895210532556480.005640132369845661i,0.8804481881438478-0.460611115165481i,1.002226831436344-0.015412957635158734i,1.028132315508987-0.01131753420454588i,0.015378711836191427,1.0150969376714145
2267100000.0,0.00178686625089858840.005370827345388083i,0.880400030901483-0.4621708538433476i,1.005092241286309-0.013917537444710883i,1.029688718640457-0.009915249052331286i,0.013847025052048288,1.0173161465569907
2268800000.0,0.00112021531704861560.003995739783754543i,0.8802284278623577-0.46156076498111154i,1.0067186795670093-0.014736328115577232i,1.0245856184926894-0.01095402072774029i,0.014637980216991047,1.0156128597808851
2270500000.0,0.00091927409155134710.0035199775190528386i,0.8793202814603572-0.4616052744228986i,1.0080662343502924-0.01629780211370281i,1.0236685749957195-0.0126967603449934i,0.01616739213986955,1.015837450391875
2272200000.0,4.933734897073137e-050.0042681123416616115i,0.8787892718957604-0.4632438151663692i,1.0103278402851714-0.018137010936177457i,1.0270438576262046-0.00959372100308087i,0.017951609579577824,1.0186515609145428
2273900000.0,-0.000102977076537798630.0033077753309908317i,0.8786845978676754-0.4631563313488677i,1.011538608316403-0.01772683954056819i,1.0241970038266537-0.010561156629613714i,0.01752462970254057,1.0178481281078446
2275600000.0,-0.00074226624309242250.004127208411053569i,0.8772393820312038-0.4639461572513685i,1.012733518934994-0.02172792419733206i,1.027264268531712-0.01037686155406693i,0.02145472998679996,1.0199730180481752
2277300000.0,0.0006653173884793630.0038049718354201756i,0.8785931085345536-0.4637457939996912i,1.009473256317558-0.016304340042816515i,1.025608424794323-0.011109482133199683i,0.016151334312998908,1.0175088580861822
2279000000.0,0.00063515310098246030.0046016935518529084i,0.8799960985237476-0.464176620221575i,1.006639325984331-0.014116034118253046i,1.0257639488352752-0.007191569877964202i,0.014022931306056259,1.0161566464254255
2280700000.0,0.000155631390437100120.005799591038920515i,0.8787973161685978-0.4641456907619745i,1.0051549742940122-0.018517159864840958i,1.0279483999083052-0.0072788373057593924i,0.018422193928699204,1.0164877999687962
2282400000.0,0.0013800527949810370.004328789950327665i,0.8774065862616748-0.4645266540467233i,1.0080917382496812-0.016862986183136926i,1.0276916973100054-0.013355082310655995i,0.016727630574986767,1.0178445409422838
2284100000.0,0.000195346870220775320.0054293198475818035i,0.8778228251492879-0.46534319340065905i,1.0075225579067477-0.018690756502307018i,1.0289268851679616-0.00834051841898282i,0.018551203996007164,1.0181684768462669
2285800000.0,-0.00022565202208068060.004931735577024707i,0.8771277073633732-0.4663535212987665i,1.0107280878395764-0.019297228138375543i,1.029325610513569-0.008318136090260976i,0.019092403160204267,1.0199844636457382
2287500000.0,-0.000213486370535102930.005239844104816793i,0.8788851868681569-0.4670438879481086i,1.0089353978670907-0.01562694142523585i,1.0286948272725494-0.004092288232838178i,0.015488545112275286,1.0187672083641326
2289200000.0,-0.00236566731123518570.0065902426657931095i,0.8769013624057597-0.46706924129577965i,1.0097390990344728-0.02482368296543102i,1.030312581999927-0.0021933733295776306i,0.02458425447639671,1.0199739694092629
2290900000.0,-0.0014012509502485940.004703732368575546i,0.8784228320658766-0.4660452518570135i,1.008272546543252-0.019190803403562627i,1.023538816633234-0.004197284237603343i,0.019033349136953214,1.0158770049236558
2292600000.0,-0.00122424880114202390.00416078347603713i,0.877757478822012-0.46714104154492636i,1.0110805429532663-0.018448406092304484i,1.024592787528652-0.005233154968005323i,0.018246227979443173,1.0178142423450707
2294300000.0,-0.00146898195111018460.005726229748355511i,0.8789832177575407-0.4663237545837324i,1.004842152696649-0.019014646499624404i,1.0238683873795822-0.0017095543083172054i,0.01892301835526671,1.0143106597352438
2296000000.0,-0.00099327450215725670.005211638958226321i,0.8768976965773713-0.4673799706814163i,1.0086039920135266-0.020402195029635056i,1.0266123048052505-0.005929743219119158i,0.020228152169916695,1.0175683116512537
2297700000.0,-0.00041176910571200810.006506198666716523i,0.8760473105509657-0.4667147039899284i,1.0043639007532508-0.02280129692437706i,1.028551014925234-0.007922949845272658i,0.022702226660353472,1.0163855122314678
2299400000.0,-0.000375764469519270630.005132272248479097i,0.8745249436364253-0.4683802405537807i,1.0108128457165997-0.02251810276322584i,1.029766647984121-0.010543451360456115i,0.022277222592340513,1.0202457330824144
2301100000.0,-0.00122608252262144820.004728936253076634i,0.8779286304520121-0.4682433056606323i,1.008125164101198-0.017567528037577988i,1.023739810082378-0.0032290069797453478i,0.017425939420171562,1.0159024874643365
2302800000.0,-0.00138883532769306640.006319484003501075i,0.8757091428135587-0.4690011950221809i,1.0080521670523666-0.022843086037342i,1.0294258585862355-0.004586103946732091i,0.02266061894806218,1.0186829573363823
2304500000.0,-0.00071715461091435060.005497530105134259i,0.875913511980526-0.46841216232291344i,1.006921556348448-0.020897896173647904i,1.0265146203883067-0.006919996783571818i,0.020754244500865698,1.0166708902962798
2306200000.0,-0.00139339806200499220.005368545379319117i,0.8739949157624677-0.4708334793287459i,1.0134621652124136-0.023223510491874693i,1.0311369927258234-0.006861094367553302i,0.02291502464426704,1.02226138011691
2307900000.0,-0.00181335885169114120.006533861923535813i,0.8763868216352344-0.4708847320478697i,1.0086571203090253-0.020736706541728468i,1.029876997732418-0.0004509202177844735i,0.020558727167241234,1.019211836079863
2309600000.0,-0.00064148088490911140.007438498846925097i,0.8771124340957043-0.4704793697512152i,1.0035424877107644-0.018446455181750383i,1.0305871064491299-0.0008212125527601088i,0.018381339512420245,1.0169749006777886
2311300000.0,-0.00212913847254713860.006602655903809865i,0.8751227685587893-0.4715900122095807i,1.0098952404127939-0.02302027233307041i,1.0306978395522333-0.0013766424560666228i,0.02279471316615067,1.020243521159311
2313000000.0,-0.00067843208300647920.007532186984191016i,0.8734961132346957-0.47047710952984556i,1.005437872440949-0.025246246573673064i,1.0327980711478015-0.007220401201934691i,0.025109703210583822,1.0190261504573674
2314700000.0,-0.0020844053823541080.005920613146016701i,0.8748102062859751-0.47226481375364077i,1.0112184806653026-0.022122485176403302i,1.0294727020204029-0.00206094001426061i,0.021877057826166744,1.0203047689898719
2316400000.0,-0.00156653327682949790.007684336379328918i,0.8741009602637749-0.4705350136528597i,1.0040855308143348-0.02589566913623187i,1.030155552934384-0.004216814821235985i,0.02579030206244475,1.0170370126939607
2318100000.0,-0.00124165558399434560.007280340150698473i,0.8726713393293704-0.47156673996406034i,1.0070872576903587-0.026468884219177657i,1.0322614666252212-0.006810675463531799i,0.026282612571110336,1.0195966700823527
2319800000.0,-0.00208024123524071760.006017498410760707i,0.8736014311413702-0.47121803774468374i,1.0080669691693565-0.025405547380055717i,1.026697821858339-0.005186735962939222i,0.025202241673477108,1.0173397473477164
2321500000.0,-0.00029474540611306830.005822068166912785i,0.8732643690356051-0.47107064057708564i,1.0059515476142682-0.022539688564832627i,1.02748353822121-0.009516412621186675i,0.022406336188147566,1.0166605408993752
2323200000.0,-0.00183482273200669690.006575878564981783i,0.8735708065218304-0.47423215278302994i,1.01082744213531-0.022575949780734215i,1.0319727995048973-0.002136297593520858i,0.022334128298934906,1.02134539959641
2324900000.0,-0.00154894039971847620.006178504075880606i,0.8727695415841916-0.47320446822625195i,1.0094596510661102-0.024081636267509254i,1.0297073354259738-0.005547678489591849i,0.023855967142496645,1.0195332302182787
2326600000.0,0.000200426524312517740.0074646842051799885i,0.874659869554752-0.4742068230935289i,1.004493020225412-0.017610159924889346i,1.0331138228200898-0.003104054437185785i,0.017531391030410105,1.0187029125908953
2328300000.0,-0.00135167731367362710.006158057615230229i,0.8718398651732797-0.47293588321919805i,1.00824228761229-0.025611557673345664i,1.0288060754376926-0.00787476995076715i,0.0254021855540286,1.0184722828868351
2330000000.0,-0.00168633250455644980.007111376128138622i,0.8725169554689953-0.47480518909543834i,1.0087835083487686-0.024133861854033285i,1.032193874773984-0.0031810908119694827i,0.02392372759298662,1.0204215591071217
2331700000.0,-0.00122067882383900290.006462881885945253i,0.8727601634754396-0.4749805005013501i,1.0088889400934786-0.02195955478221443i,1.030779992458006-0.004112065865143295i,0.021766077423923162,1.0197757273344574
2333400000.0,-0.00105841435562528280.005397587174775479i,0.8721496387820503-0.47483170579929923i,1.010335072858755-0.02181036606854125i,1.0285354364945847-0.0067580049015664515i,0.021587260161946634,1.0193946366194828
2335100000.0,-0.00079820249692171730.006474782641761062i,0.8717580550583772-0.474980872534436i,1.0079476706738981-0.022961005640126115i,1.0307325267536644-0.0066840522059395235i,0.022779958035693205,1.01927643425578
2336800000.0,-0.00125978971914852120.006261744785470163i,0.8716703438872471-0.473819330674383i,1.0060589029979863-0.024896243665772887i,1.0271082447662265-0.007342361594841125i,0.02474630818492217,1.0165290915609337
2338500000.0,-0.00136245682878852710.006974974057304183i,0.8726746817062413-0.47654959850396655i,1.0080613519071504-0.02130836992973349i,1.0314861329376142-0.0019056024732309808i,0.021137969320438883,1.0197064801415012
2340200000.0,-0.00059088468771459820.005907809942081423i,0.8717194837294793-0.4761209227715225i,1.0087177023757479-0.020902645823274845i,1.0297199611223053-0.006582033540446887i,0.020721997615432548,1.0191647331387288
2341900000.0,-0.00202752803058796080.005586017061612326i,0.8727809099472584-0.4763401783294955i,1.0094112610668569-0.021137000567126616i,1.0262335370549145-0.002110903820632739i,0.02093992942459024,1.017787644249871
2343600000.0,-0.00118745277824697740.005689481343544815i,0.8724238530991851-0.4763048451798194i,1.0079165768571317-0.020322650837159652i,1.0268356489037302-0.0042425102876180515i,0.02016302867101303,1.0173321346728017
2345300000.0,-0.000450435384023841050.007355020065126153i,0.8715047872824597-0.4785071619965551i,1.0081767360057166-0.0201215330411018i,1.0347944211563538-0.0033483857389699145i,0.019958338972213406,1.0213988750524143
