Frequency,S11,S21,S12,S22
2080100000.0,(-0.20170134338937065-0.14957930765833224j),(0.7107635843521177-0.6065187970734426j),(0.7082725672392098-0.6035502569015097j),(-0.1605411840061465-0.1901067428166956j)
2081800000.0,(-0.20093460726071993-0.1484639968406487j),(0.7113145574331676-0.6053260991711367j),(0.7095383687261458-0.6044008336730348j),(-0.16093099382147155-0.1915839955707126j)
2083500000.0,(-0.2019507857206673-0.1504271890300325j),(0.7104086008422329-0.6061337146017893j),(0.7099900429382325-0.6048468235250193j),(-0.1603899454779226-0.19197100886425386j)
2085200000.0,(-0.20196804776967467-0.14999455020021213j),(0.7088732312656183-0.6054685688745065j),(0.7087828157352617-0.604730451411812j),(-0.16143721061979277-0.19095517049557867j)
2086900000.0,(-0.2021478217024405-0.14986712352362372j),(0.7088369763097793-0.6052294810378591j),(0.7079857522453336-0.6055950642108601j),(-0.16203460362825214-0.19202513587948825j)
2088600000.0,(-0.2033357769500108-0.14959103689211883j),(0.7087201666918026-0.6077031694193294j),(0.7073740438660412-0.6056020872960709j),(-0.16160173275359138-0.19171351964075792j)
2090300000.0,(-0.20265222916597178-0.14974383892052426j),(0.709563202052906-0.6061860998233458j),(0.7063236608742934-0.6064174808622329j),(-0.16156850544792753-0.19316150020906833j)
2092000000.0,(-0.20397034759540392-0.14892645465144833j),(0.7078746138576482-0.6082694874123666j),(0.7072981651756646-0.6070800333548453j),(-0.16219375579423295-0.19220082096085442j)
2093700000.0,(-0.2038781789218103-0.14769862916370716j),(0.707472029453323-0.6077519537188917j),(0.7058032181551968-0.6071689298214695j),(-0.16103310642176819-0.19216974020660843j)
2095400000.0,(-0.20280761973659464-0.14925005873981625j),(0.7073684823410986-0.6072835574120253j),(0.7066601761464756-0.6068182604191751j),(-0.16169984950665808-0.19244057076037588j)
2097100000.0,(-0.20379261203383392-0.14844125227048716j),(0.7066061279283933-0.6089531703368j),(0.7047797635467268-0.6074845964353209j),(-0.16275509712665112-0.19101992832107406j)
2098800000.0,(-0.2039557459117882-0.14829088150792138j),(0.7045893742722465-0.6088971291950949j),(0.7042247973666415-0.6072841116402589j),(-0.1624697537247346-0.19195908643799j)
2100500000.0,(-0.20535345013018932-0.1483684610525242j),(0.7059364587058801-0.6100039783370623j),(0.7050522278891633-0.609547354220767j),(-0.16332188443874737-0.19252330076051194j)
2102200000.0,(-0.20479297410550795-0.14810562672837524j),(0.7058572479419377-0.6087363662170209j),(0.7043695141446437-0.6093735626426758j),(-0.1643047976231865-0.19215160180012741j)
2103900000.0,(-0.20476689983024995-0.14855478564735286j),(0.705445192015643-0.6093865582267316j),(0.7039261496496139-0.6084179970763445j),(-0.1642016277732539-0.19317105941423088j)
2105600000.0,(-0.20611105428020932-0.14806954605627048j),(0.7058887645588897-0.6094129544318401j),(0.7027755779316773-0.6087025128752384j),(-0.1631230604409337-0.19261457143045613j)
2107300000.0,(-0.20551926985299346-0.1476715846486587j),(0.7055333266476213-0.610758553411815j),(0.7032172725233036-0.6104325807364394j),(-0.1643153914376547-0.19466314893921555j)
2109000000.0,(-0.20678022925545606-0.14659427058269517j),(0.7047741379402352-0.6104761995992585j),(0.7022647686924522-0.6098216140126616j),(-0.1645594824140793-0.19342933938181095j)
2110700000.0,(-0.20582840229150207-0.14888657535669847j),(0.704921747177842-0.6109508269185426j),(0.7033162564190815-0.6094442927547339j),(-0.16465950898678106-0.19422427702627987j)
2112400000.0,(-0.2065062824980454-0.14732426590933176j),(0.7036972495078542-0.6104482569995037j),(0.7040212705333669-0.6101744017733135j),(-0.16443927517517953-0.19442319855534648j)
2114100000.0,(-0.2067178444101902-0.14691363067947527j),(0.7030820160747774-0.6115504085672879j),(0.7034164464072028-0.6098181742881083j),(-0.16576277762577507-0.19392059814090584j)
2115800000.0,(-0.2060090031113883-0.14762948916857785j),(0.7031789142919526-0.6123179488703154j),(0.701345216984141-0.6111398469769783j),(-0.1656499938977887-0.19483907666414715j)
2117500000.0,(-0.20672808963844402-0.14762553153106564j),(0.7032305952112845-0.6108948743977953j),(0.7017380188927849-0.6113296369158645j),(-0.16491576234616967-0.196293335978862j)
2119200000.0,(-0.20706815877929732-0.1463210802213926j),(0.7024810718357855-0.6122874204655417j),(0.699882655968115-0.6119465935396334j),(-0.16533835080557707-0.1949675511881723j)
2120900000.0,(-0.20678263683437045-0.14671140100414595j),(0.701655824459487-0.61383492371252j),(0.7014213558651252-0.6114647731168945j),(-0.1661527331615895-0.1956630329936137j)
2122600000.0,(-0.2079851127607406-0.14670109691973282j),(0.7032310670637113-0.6126028722462443j),(0.7008508088479968-0.613500419333652j),(-0.16665603584842265-0.1958229617066148j)
2124300000.0,(-0.2076939155770234-0.14713961094727354j),(0.7022670375749895-0.614208142804098j),(0.7023999772991075-0.6120661450056674j),(-0.16559324724532828-0.19584878230251815j)
2126000000.0,(-0.20756125683455096-0.14661768290805535j),(0.7020350800418899-0.6136229110397456j),(0.6987599114780201-0.614079282950682j),(-0.16601824408091875-0.1961892679397883j)
2127700000.0,(-0.20976180606999364-0.14747733511659925j),(0.7007929569891034-0.6139331376485051j),(0.7000197379772161-0.6125547445864601j),(-0.16599033891010023-0.1957414386636327j)
2129400000.0,(-0.20834217639924618-0.14476618187008208j),(0.7004385276159544-0.615902777003226j),(0.6981893992037366-0.6134527702777172j),(-0.1670375618980032-0.19590745294774964j)
2131100000.0,(-0.20794963164007796-0.1460127580092939j),(0.698597454598926-0.6158364629569985j),(0.6987521783833806-0.6145548980231894j),(-0.1656316531917729-0.19553981481559832j)
2132800000.0,(-0.2098068067104435-0.14558299210389927j),(0.7001614093000393-0.6164747985707725j),(0.6990080674784519-0.6149615795384967j),(-0.16588783392245426-0.1958208620585114j)
2134500000.0,(-0.2101796160044181-0.14512685907631825j),(0.6994951072084423-0.6181417138859432j),(0.6981411987385416-0.6161063203109738j),(-0.16504314976961143-0.19631874849852865j)
2136200000.0,(-0.20952042348057226-0.14443493216066586j),(0.6988437353398411-0.6163443589181846j),(0.6972992180538808-0.615768821940698j),(-0.16507361274252175-0.19648000059308224j)
2137900000.0,(-0.21016043130041667-0.14562801014272253j),(0.6993640164771844-0.617479991979451j),(0.6979530887550814-0.6164536264443377j),(-0.16736293893917004-0.19634414465590852j)
2139600000.0,(-0.20881560167279972-0.1451264746070652j),(0.6972049250632928-0.6179592905909022j),(0.694524258333499-0.6163020834671453j),(-0.16632346529515624-0.19751788803205045j)
2141300000.0,(-0.20953405805058195-0.14661043853747222j),(0.6976208294125003-0.618806277141998j),(0.697006435044388-0.6155922364601479j),(-0.16703003918352413-0.19750740584932683j)
2143000000.0,(-0.20992209493040434-0.1450541414545093j),(0.6967948023117181-0.6174028250871357j),(0.6955393629731409-0.6154640280659543j),(-0.16610151271106754-0.1972901060754283j)
2144700000.0,(-0.21044556898078345-0.14367795512993234j),(0.6970797918014239-0.6182475787769407j),(0.6955305867418505-0.6163926376277492j),(-0.16613398391960474-0.19877301176336126j)
2146400000.0,(-0.20916196294929265-0.1448261794521276j),(0.6971116302155657-0.6169663824925199j),(0.6965114709578212-0.6158958669545247j),(-0.16690640529386452-0.1976757384435437j)
2148100000.0,(-0.20954617146491616-0.14422984255203564j),(0.6963314812762957-0.620437133238188j),(0.6936794145000557-0.618694455379116j),(-0.16639517034673912-0.19766140001614207j)
2149800000.0,(-0.210075938781675-0.14410949061072284j),(0.6934809958552728-0.6203294584907659j),(0.6952347040860458-0.6178246000411647j),(-0.16624097715204783-0.1977715550127364j)
2151500000.0,(-0.21100901484185117-0.14510571014438736j),(0.6952717358802182-0.6200675349764962j),(0.6947348033733141-0.6193666965029293j),(-0.16536105595895895-0.1978126235756751j)
2153200000.0,(-0.20924263565818388-0.14536116935627344j),(0.6956921037131291-0.6192059683502518j),(0.6934972290946896-0.617828530396237j),(-0.16683427562295386-0.19927566895224078j)
2154900000.0,(-0.21006541888829275-0.14385358638200527j),(0.694206869892332-0.6201908059556208j),(0.6934492064002803-0.6193818393025099j),(-0.16618851731467463-0.1982671750580924j)
2156600000.0,(-0.21064185388133-0.14407562561025647j),(0.6954495462516567-0.6197351216162844j),(0.6923622277714637-0.6193140578396691j),(-0.1661914722243248-0.1995488248794331j)
2158300000.0,(-0.2105318227546099-0.14403451377774693j),(0.6920566310101299-0.6217009205124062j),(0.6934668722420195-0.6199386791159618j),(-0.16645156631541352-0.19821096538792773j)
2160000000.0,(-0.20965337127274383-0.14477874770705437j),(0.6946694285230726-0.6218263921919187j),(0.6927711295780372-0.6191965042664096j),(-0.16631534700916928-0.19854532477120515j)
2161700000.0,(-0.2119247190958494-0.1460036236727283j),(0.6934989426942127-0.6223489155972788j),(0.6924254562368951-0.6209501204257047j),(-0.16642556774885614-0.19842902704901558j)
2163400000.0,(-0.2111194095804117-0.14489640467115925j),(0.6918239376390897-0.6231493877289223j),(0.6933509293403262-0.6217469124755284j),(-0.16651250837392753-0.19837739910265587j)
2165100000.0,(-0.211381479757443-0.1453646466610094j),(0.6923302304508141-0.6226274606058539j),(0.6902825478984193-0.6209357314512977j),(-0.16697082848565314-0.19797007296594304j)
2166800000.0,(-0.21092001498880295-0.14537590277935877j),(0.6928957798733769-0.6218592080663451j),(0.6919828900499957-0.6226463003184061j),(-0.16640233090561984-0.19868886809058414j)
2168500000.0,(-0.2118992900464694-0.14487565994540894j),(0.6911140186493844-0.624558296266441j),(0.6907557869762623-0.6201079216049198j),(-0.16611287767404848-0.1979763484841805j)
2170200000.0,(-0.2122350320614055-0.14461572401254544j),(0.6897951975888102-0.6256006950654207j),(0.6909373947335145-0.6224180492940732j),(-0.16639600422655734-0.19797318263561878j)
2171900000.0,(-0.21142278687999894-0.1456445595935748j),(0.6911561385125953-0.6253321633482897j),(0.690253046303425-0.6231943284385941j),(-0.1673339090182331-0.19837445739157333j)
2173600000.0,(-0.21286950326261747-0.14533825005044104j),(0.6893788477704215-0.6246693574291418j),(0.6896048153272369-0.622610777803736j),(-0.1670419859682732-0.19715287222554603j)
2175300000.0,(-0.2102225485450159-0.1449496936195794j),(0.6897075266413655-0.6244043272258989j),(0.6885827475831968-0.6245382231502049j),(-0.16703155848377374-0.19755099512303476j)
2177000000.0,(-0.21190317282193377-0.14513033423784663j),(0.691126338064937-0.624597647888684j),(0.6881813037506176-0.6250734845184286j),(-0.16642071119717722-0.19852081797020413j)
2178700000.0,(-0.21194814293867673-0.14492790124791477j),(0.6901288127195624-0.6255962668444388j),(0.6893253787662253-0.6254183089696362j),(-0.16749436535370849-0.1980360039800996j)
2180400000.0,(-0.21280033076306806-0.14479539487573076j),(0.6862798277791983-0.6272529919959438j),(0.6894756794318417-0.6245479534094195j),(-0.1672498707943092-0.1969943766630223j)
2182100000.0,(-0.21236539547623634-0.14506497747827374j),(0.6875317117320474-0.6284924398790118j),(0.6873435446551583-0.625132464086858j),(-0.1677761950142807-0.19686444454992574j)
2183800000.0,(-0.21146811972537768-0.14536097572402915j),(0.687850434345735-0.6257522818072961j),(0.6878371581233865-0.6257421662967414j),(-0.1682307456293375-0.19807994369057969j)
2185500000.0,(-0.21263034956483728-0.14539036484450238j),(0.6874024209592904-0.6270721999537404j),(0.6865031735277527-0.626725533685561j),(-0.16778466861956456-0.1969704406792473j)
2187200000.0,(-0.21231830183717235-0.14596123736347208j),(0.6869695932479675-0.6263546804604453j),(0.6867572138452694-0.6258043631650284j),(-0.16806863436822356-0.1971341445418748j)
2188900000.0,(-0.21285799002818323-0.14503598633235243j),(0.6865812610454263-0.6293553600813995j),(0.6856014581763095-0.6266097515547665j),(-0.16855003541338068-0.19608274802164952j)
2190600000.0,(-0.21308110522281012-0.14646240592592955j),(0.6864815764852945-0.6269752668144832j),(0.6865283238785853-0.6275316068886372j),(-0.16868241424947267-0.19655744745941306j)
2192300000.0,(-0.2125416810641424-0.14573866873452354j),(0.686522409012719-0.6270983139480135j),(0.6856380639541381-0.6263723348774225j),(-0.16835950919101783-0.19684552077729414j)
2194000000.0,(-0.21365264487908495-0.1462021890500961j),(0.6860580539229114-0.6284544165141159j),(0.6841508630595009-0.626562869542437j),(-0.16817601372618174-0.1965022791512119j)
2195700000.0,(-0.21543304181901868-0.14592333831593032j),(0.6841025026029962-0.6306176704608062j),(0.6862437276366946-0.6273262309404314j),(-0.16897084039731333-0.19641646675855454j)
2197400000.0,(-0.2134261992047315-0.1456962701813804j),(0.6843361546859946-0.6285339763036412j),(0.6852550069980208-0.6286095690260904j),(-0.17001648858826454-0.19510157804811734j)
2199100000.0,(-0.21327230241035564-0.14629671838992073j),(0.6851382683064152-0.6310903560624277j),(0.6840205306940313-0.6284711828763991j),(-0.16850882449452764-0.19650570809921122j)
2200800000.0,(-0.21578623996112578-0.146988694381087j),(0.6865492630937872-0.6296980406375843j),(0.6833779515548158-0.6300570794684427j),(-0.16914544697640563-0.19553579122592796j)
2202500000.0,(-0.21474269527707177-0.146693884163952j),(0.6836452658866725-0.6312226661981558j),(0.684210935644102-0.6315712585941259j),(-0.16986837956771783-0.1957558990587321j)
2204200000.0,(-0.21538839832976647-0.1468670917628757j),(0.6850380304469007-0.6300936486720997j),(0.6832846992228618-0.6296437028226708j),(-0.16937855435197294-0.19650682184660778j)
2205900000.0,(-0.21452262510593445-0.146140880273396j),(0.6826512521933692-0.6308266230243648j),(0.6823656752604004-0.6289681296749794j),(-0.16887267232002107-0.19551612192245155j)
2207600000.0,(-0.21620746299969915-0.14742656646509342j),(0.6810033235749814-0.632693249009117j),(0.6818778059491941-0.6307871418209778j),(-0.17028775769500284-0.19540675822094838j)
2209300000.0,(-0.21535317220984596-0.14668418308095357j),(0.6818408486079626-0.6309608446269002j),(0.6804593551952585-0.6299819467210196j),(-0.17022393143561435-0.19562136569384053j)
2211000000.0,(-0.21585904429033506-0.14729197104790095j),(0.6809489996865603-0.6335746145878896j),(0.6816626547178235-0.6313677953713297j),(-0.17204739859765644-0.19503351328002766j)
2212700000.0,(-0.21595809636353278-0.14686063846014893j),(0.6828055819550931-0.6308824764477696j),(0.6818688032339486-0.6300872724818447j),(-0.17101728613497194-0.1950819397124189j)
2214400000.0,(-0.21696381481107457-0.14808345125847888j),(0.6805123709232057-0.6315247036413072j),(0.6806477671994325-0.6310396577423741j),(-0.17087773975878573-0.19542227157194522j)
2216100000.0,(-0.21635391276469224-0.14793644559270364j),(0.6808200025934011-0.6329449633900409j),(0.6799333858404757-0.6311423458948378j),(-0.1722892826529133-0.1952181571836177j)
2217800000.0,(-0.21667593025569598-0.14680483719838844j),(0.6793909054862916-0.6344021836681282j),(0.679420690122464-0.6314777566794492j),(-0.17227890112877461-0.19503252221766357j)
2219500000.0,(-0.216310861038675-0.1465776713891546j),(0.6795018168006336-0.6341393110523711j),(0.6780723639720669-0.6324162852421641j),(-0.17168848387942615-0.19513762151283473j)
2221200000.0,(-0.2177431328333353-0.1465175419023774j),(0.6806657810284417-0.6326741832717038j),(0.6776865605404245-0.6336238381450523j),(-0.17193391782647796-0.19447464305928858j)
2222900000.0,(-0.21915586995221567-0.14761672552130833j),(0.6782091169104782-0.6341252375660726j),(0.679915803368641-0.6332539767631448j),(-0.17275508695454836-0.19536604010923966j)
2224600000.0,(-0.2182700438736645-0.14830158175351327j),(0.679754819512794-0.6356616868487034j),(0.676589096948569-0.6323894495773434j),(-0.1728623309046761-0.1948440678514651j)
2226300000.0,(-0.21818305205153937-0.14823523582617937j),(0.6776364344843212-0.6335874156202503j),(0.6763471303617856-0.632442237047609j),(-0.17259587249819797-0.19328131946534804j)
2228000000.0,(-0.21947528916341522-0.14662118312743133j),(0.6767292305164827-0.6354883907843372j),(0.677900821977299-0.6339436984668768j),(-0.1738945081919374-0.19518608342208854j)
2229700000.0,(-0.2187808878035911-0.14849366120184865j),(0.6769205993182187-0.6330949702254749j),(0.6763509877885994-0.6337487457581393j),(-0.1737791715918668-0.19393184194819568j)
2231400000.0,(-0.21974693407675716-0.14778262838122308j),(0.6763195410696997-0.6355146539752948j),(0.6769216516894456-0.634875858715963j),(-0.17409428057818196-0.19424123709838634j)
2233100000.0,(-0.2198398329336277-0.14764101692923512j),(0.6757677228462877-0.636059405567528j),(0.6758774456017019-0.6364641187379169j),(-0.17572322040950245-0.19394662172262547j)
2234800000.0,(-0.21907461196369055-0.14664435422857208j),(0.6763401416666575-0.6362376508018992j),(0.6752264990260154-0.6336569459149785j),(-0.17480682911624043-0.19483365641686534j)
2236500000.0,(-0.2216061781522783-0.14761105847030864j),(0.676409990337884-0.6381879265437954j),(0.6746274728413802-0.6349645392525897j),(-0.17548412705530236-0.1940009168832708j)
2238200000.0,(-0.22044191875678587-0.14680673526691862j),(0.6747502519911154-0.6364041422068487j),(0.6740726352504879-0.636124412360093j),(-0.17533625421242446-0.19356097706908468j)
2239900000.0,(-0.22009733304448534-0.14697895065257294j),(0.6741862017953353-0.637409364785248j),(0.6745397181955983-0.634991974526878j),(-0.1769135545104517-0.19465470816556496j)
2241600000.0,(-0.22050333740280215-0.14767541319181166j),(0.6745263708433161-0.6383231032095832j),(0.672934945575581-0.6352005572965552j),(-0.17684927005776205-0.19517545891640053j)
2243300000.0,(-0.21988801644644262-0.1473214937200514j),(0.6727556536362905-0.6368354146957454j),(0.673376340915367-0.636280035339539j),(-0.17784220054859956-0.19540659408834377j)
2245000000.0,(-0.22247806408448415-0.147415558606858j),(0.6740791566868389-0.6372437835012555j),(0.6731515790841069-0.6355199765812733j),(-0.17688047476075072-0.1944764700170727j)
2246700000.0,(-0.22150342449939092-0.14751616636294806j),(0.6743395624764098-0.6379646824942583j),(0.6727006051112021-0.6366553799581011j),(-0.17783269629344137-0.19461856214723375j)
2248400000.0,(-0.222539339761731-0.14726594923912753j),(0.6733274093787694-0.6369237349123829j),(0.6730566975937149-0.6386690385674915j),(-0.1788417026533792-0.19381076546669132j)
2250100000.0,(-0.22266424177735605-0.14668123404473943j),(0.6727685727326125-0.6382433128805926j),(0.6708796286141219-0.6369768989812452j),(-0.17844413759966937-0.19468736286856464j)
2251800000.0,(-0.22341016600299365-0.14669415316563136j),(0.6729900237055132-0.6384358064042993j),(0.6710200182446455-0.636592828555405j),(-0.17879923842353976-0.19534466251938798j)
2253500000.0,(-0.2227179430009002-0.1463757759913787j),(0.6709817277689115-0.638044214164892j),(0.6703376828017145-0.6379244309162033j),(-0.17916572283555265-0.19546306908680555j)
2255200000.0,(-0.22397290483812018-0.1461532119058295j),(0.670333729484768-0.6401446241909661j),(0.6722423063832129-0.6371787387240496j),(-0.17869926958251373-0.19452196969748725j)
2256900000.0,(-0.22348540536287326-0.1473132409540068j),(0.6700754564597771-0.6396471498394593j),(0.6702422004152165-0.6368124904192288j),(-0.17921452181341277-0.19503851359298488j)
2258600000.0,(-0.22487435652961713-0.14686275929693104j),(0.6700061865793157-0.6375193837758069j),(0.6702235938744912-0.6384490050266521j),(-0.18016690996491824-0.19587829223098793j)
2260300000.0,(-0.22347717602723044-0.1443394369795021j),(0.669722646622796-0.641103828096347j),(0.6701743547381286-0.6398985635175499j),(-0.18085729277435322-0.19517931944718703j)
2262000000.0,(-0.22354466207502355-0.14507906209470597j),(0.6705682302965869-0.6396147159138791j),(0.6689702428814954-0.639639529611111j),(-0.18057913873338882-0.1958864310651014j)
2263700000.0,(-0.2258487882223004-0.1456054897850359j),(0.6696387241417755-0.6409018541666348j),(0.6698440449628389-0.6395431094508945j),(-0.18134588162388016-0.19565659778547725j)
2265400000.0,(-0.2249883177954145-0.14450022625979386j),(0.6694400061115753-0.6413573165620746j),(0.667643441351267-0.6392394339566593j),(-0.1819552855331695-0.1954054495661556j)
2267100000.0,(-0.22503890970742627-0.1437255883590902j),(0.6674600294343682-0.6418033965412685j),(0.6678612179297737-0.6414849035838778j),(-0.18112163676562965-0.19569775535375772j)
2268800000.0,(-0.22544535753607547-0.14526086777686475j),(0.6684242241961386-0.6396545227289248j),(0.6678461107158032-0.6403942859163804j),(-0.18135917558700243-0.19650864100480123j)
2270500000.0,(-0.2261608223867699-0.14560796500297266j),(0.6674490886609774-0.6426182140333118j),(0.667715858041001-0.6414358926475333j),(-0.18277429968752898-0.19624073266817219j)
2272200000.0,(-0.22672151776147348-0.14504130676855342j),(0.6691140234653977-0.6416867567231819j),(0.6688350939485617-0.6431137187662533j),(-0.18344072522593033-0.19700655035434644j)
2273900000.0,(-0.22689451893585902-0.14518118497673174j),(0.666425192537919-0.6417683996024985j),(0.6657614597709182-0.6406054489595828j),(-0.1825213923156112-0.19728045356244292j)
2275600000.0,(-0.22825655030862435-0.144953194720942j),(0.6676787425572758-0.6433594826781868j),(0.6656735441782048-0.6423046269707219j),(-0.18412642657421874-0.197098764620656j)
2277300000.0,(-0.22728682410101209-0.14415740688777118j),(0.6658511980859786-0.642946909235176j),(0.6651702540575751-0.6431301334057502j),(-0.18362321914680524-0.1978339727550962j)
2279000000.0,(-0.2268969942172558-0.14433199501401606j),(0.6673837161682896-0.6445444519537322j),(0.6643127611058997-0.6418015130596676j),(-0.18375552486555607-0.19795833955431302j)
2280700000.0,(-0.22744315314126412-0.14374135153098622j),(0.665268913376497-0.6429333981422625j),(0.6657602818391611-0.6428650781363651j),(-0.1841353349479215-0.1985010031817847j)
2282400000.0,(-0.22657859434435312-0.14461122729095038j),(0.6672109653087369-0.6428633485351505j),(0.6633613463488905-0.6417179527503672j),(-0.18433015387285256-0.19829823840694255j)
2284100000.0,(-0.22781168951330474-0.14304677055298062j),(0.66505370736279-0.6459599980640421j),(0.6642802659671764-0.6451097332961551j),(-0.18582300751087222-0.19815843445477888j)
2285800000.0,(-0.22821263935478975-0.14381830446463115j),(0.6644375107971904-0.6461772461165235j),(0.6642043880479832-0.6438043200286122j),(-0.18440548104327337-0.19758527841382437j)
2287500000.0,(-0.2278767402103725-0.14270683443089044j),(0.6634641811936526-0.645784736330022j),(0.6627653879485657-0.6437956954692637j),(-0.18439286285102335-0.19896451767407056j)
2289200000.0,(-0.23041400693239805-0.14253413457222044j),(0.6645532984736793-0.6456370017054512j),(0.6638219101804893-0.644757461518142j),(-0.1842821208925903-0.1985671128137809j)
2290900000.0,(-0.22924198889270392-0.1436920412490729j),(0.6639774296920292-0.6456437971677171j),(0.6618479861782219-0.6428315517210373j),(-0.1851578550696902-0.19958432894727765j)
2292600000.0,(-0.22954189142801384-0.14350800940116207j),(0.6636676968531866-0.6457332364084651j),(0.6629731714059514-0.6443539464037042j),(-0.1852120903315119-0.19904229332515921j)
2294300000.0,(-0.2292841829607921-0.1416337844779305j),(0.6633181613324729-0.6463413784336894j),(0.6607580479737539-0.6432931883533812j),(-0.18319765470690774-0.20036919562934108j)
2296000000.0,(-0.2300801165954105-0.14248593712841812j),(0.6624210488938791-0.6471003882041306j),(0.663083551233212-0.6454578040076708j),(-0.1850423522305153-0.19933295413028027j)
2297700000.0,(-0.2295268134721207-0.14189914559974026j),(0.6625569805362267-0.6462266251814432j),(0.6621083354450694-0.645158522410486j),(-0.18501781406764123-0.201735998995111j)
2299400000.0,(-0.2290210932788621-0.14180290361450895j),(0.6603466088073794-0.6462824478376958j),(0.6607319706358125-0.6453920809107798j),(-0.1860156937486157-0.20066764519668018j)
2301100000.0,(-0.23018359995800697-0.14242199395959737j),(0.6626706229364804-0.6474890915738232j),(0.6605597442003321-0.6472033957601027j),(-0.18544382803008486-0.2007721646341127j)
2302800000.0,(-0.22978437357269266-0.14114352079709536j),(0.6609709353314682-0.6474325728211009j),(0.6596240553999498-0.645445174884319j),(-0.18483245705569307-0.20151190511635345j)
2304500000.0,(-0.22997440838320973-0.1414327760098826j),(0.6594708251107355-0.6483163982493818j),(0.6601436899221148-0.6473111626034935j),(-0.18576456060428037-0.2001747368494987j)
2306200000.0,(-0.23079271994665368-0.14103268140506073j),(0.6586686475920046-0.6488256715539167j),(0.660175255127495-0.6464442543673931j),(-0.18515075648744617-0.20221656142321615j)
2307900000.0,(-0.2305451725488408-0.1404233350591359j),(0.6590059464103919-0.6491341628211404j),(0.6586311794236733-0.6464773348289929j),(-0.18432089456238251-0.20100446582179815j)
2309600000.0,(-0.23110388343591454-0.1398355109731301j),(0.6596522688049637-0.6515924246598421j),(0.6587450233201911-0.650015514408072j),(-0.18559367801803028-0.20094826101053395j)
2311300000.0,(-0.23195688152360822-0.14001111452806841j),(0.6581821499479135-0.6499032163042999j),(0.6581423772121129-0.6484029274481163j),(-0.18496067383343198-0.20138397012740766j)
2313000000.0,(-0.23083097204120828-0.1401179182037717j),(0.658870600875815-0.649900705324841j),(0.658589211746921-0.6482786684173915j),(-0.18521538343481134-0.20116684312231842j)
2314700000.0,(-0.23203701797949738-0.1413810695635967j),(0.6596611627536747-0.650211004618367j),(0.6578650575746282-0.6506131950871588j),(-0.1865271241202193-0.20238587330711644j)
2316400000.0,(-0.23120050466045572-0.14040221864432365j),(0.6593779477971303-0.6506715953608897j),(0.6569197859148903-0.6482855280741755j),(-0.18543137631718629-0.2030760738609154j)
2318100000.0,(-0.2312248023436653-0.14090090855312518j),(0.6589641046814709-0.6499797257586574j),(0.6577907358451174-0.6488843938868427j),(-0.1849845474662476-0.20217059491072614j)
2319800000.0,(-0.23167697388200342-0.14149889231254298j),(0.6577646459749847-0.6501307234687185j),(0.6564281132255433-0.6494564646592834j),(-0.18540758782603342-0.20207832399035364j)
2321500000.0,(-0.2309408727212609-0.14110793715748338j),(0.6574418559529068-0.6505221151423181j),(0.6573615036882793-0.6491244992564306j),(-0.18516130477951231-0.2019535528194823j)
2323200000.0,(-0.2319447974500542-0.14027040804661486j),(0.6560692548728532-0.6518062550990279j),(0.6559121641145258-0.6512179423300679j),(-0.18564980705578749-0.20239596549188074j)
2324900000.0,(-0.23234067830658303-0.14076164983902117j),(0.6554526499991937-0.651907909219933j),(0.6547653352428665-0.6523009073649858j),(-0.18628687297884225-0.20111409032444827j)
2326600000.0,(-0.23061536317702433-0.14033048460505773j),(0.6565209419355346-0.6522393742231789j),(0.6548926389469653-0.6520444302035987j),(-0.18655664849150488-0.20288355552047846j)
2328300000.0,(-0.23231190033862104-0.1406331224499983j),(0.6570098315610742-0.6523377419132137j),(0.6549423499436577-0.6528361156223376j),(-0.18541825727493158-0.2029824259024632j)
2330000000.0,(-0.23342030445449113-0.1403313192122804j),(0.6545034083220391-0.6552204580608443j),(0.656873273238483-0.6533351829157372j),(-0.18548266195632623-0.2023790677328121j)
2331700000.0,(-0.23246399540493973-0.14004665315456508j),(0.653871552791683-0.6535788388569299j),(0.6534790917060773-0.6537073642158174j),(-0.18520871866117405-0.20199007899331098j)
2333400000.0,(-0.2329631291631415-0.14068559626539387j),(0.6532429201990754-0.6554279790308549j),(0.6543045308855913-0.6537987475872326j),(-0.18626612608824333-0.20289556632887057j)
2335100000.0,(-0.23262497252233738-0.14015845110918457j),(0.653365592703461-0.6546624428826562j),(0.6539349774185172-0.6531738357933579j),(-0.1849539514827841-0.20258743222535053j)
2336800000.0,(-0.23334329255764563-0.1398348677792198j),(0.6529739149204802-0.6545967754958303j),(0.652512838690998-0.6537131878075706j),(-0.18449267210871673-0.2018536327909184j)
2338500000.0,(-0.23356019571497819-0.13970781748888716j),(0.6535843017408502-0.6570380777207023j),(0.6519817727207301-0.6545911613064072j),(-0.18467763695927267-0.20099140331658913j)
2340200000.0,(-0.23292197173962767-0.14036187246621054j),(0.6525724369514272-0.6561647126582596j),(0.6522137529596377-0.6560506415754129j),(-0.18592556012167494-0.20244323474850356j)
2341900000.0,(-0.23365668161693434-0.14112173475444825j),(0.6519467088270571-0.6554568885824804j),(0.6530615893438751-0.6543939315146525j),(-0.1856125207508329-0.2023073389688574j)
2343600000.0,(-0.23337094828859747-0.13993222367591596j),(0.6508606698823044-0.6555451710719378j),(0.6527444968399538-0.6564560618574605j),(-0.18434222248205864-0.20257924970897515j)
