Frequency,S11,S21,S12,S22
2078400000.0,(-0.24495660109794082-0.1200864984537305j),(0.7113340170928443-0.6346850456141232j),(0.7099338740956556-0.6360305697158007j),(-0.09466301175269377-0.25965145121660044j)
2080100000.0,(-0.24649692130955234-0.11743973036954115j),(0.7094614827834852-0.63564801780203j),(0.7096989245255745-0.6368011748023659j),(-0.095827013245911-0.2584805619081069j)
2081800000.0,(-0.24575652641653314-0.11697552284214507j),(0.7113377658219916-0.6362431495343672j),(0.7084042548613181-0.6360110267779577j),(-0.09614178094232578-0.2599405162644315j)
2083500000.0,(-0.24738622373135968-0.11893158320913658j),(0.7111211674022845-0.6372443440376907j),(0.7092119162840277-0.6358951382780326j),(-0.09533893524361173-0.26045120376650727j)
2085200000.0,(-0.24715520957133008-0.11761290508172323j),(0.7079585271969-0.6367226677914368j),(0.7080755982966034-0.638938922228122j),(-0.09611645093248684-0.2595416441684516j)
2086900000.0,(-0.2473571285397238-0.11710581302217037j),(0.7066453256184597-0.6372737366329649j),(0.7081782231407417-0.6370857646432656j),(-0.09629285278252137-0.2604503186874006j)
2088600000.0,(-0.24801686362351005-0.11734493506942655j),(0.7089642284387533-0.6386539822457961j),(0.7065991511668106-0.6385947141109928j),(-0.09679276506184628-0.2605154681664693j)
2090300000.0,(-0.24771464223342204-0.11778548844914957j),(0.7099614681595648-0.6370258124077446j),(0.706118391827149-0.6383708888029622j),(-0.09587653214794978-0.2615279413650758j)
2092000000.0,(-0.24889173927176855-0.11666008501041492j),(0.708455267734394-0.6398318671840307j),(0.7072773952345385-0.6387552832840898j),(-0.09626542142187879-0.26009156907933206j)
2093700000.0,(-0.24884912398598383-0.11545342839372524j),(0.7079649728461022-0.6385589185782402j),(0.7050266724749136-0.6409064049847674j),(-0.09508850861706297-0.260372318404831j)
2095400000.0,(-0.24831814893611526-0.11698506924211612j),(0.708391991213989-0.6390892404584284j),(0.7051318552829076-0.639317798577812j),(-0.0949651656579594-0.26045692699553j)
2097100000.0,(-0.24882600237968883-0.1159169362381341j),(0.7062400233548183-0.6396937246875427j),(0.7051293567941214-0.6403060701353047j),(-0.09614144886264486-0.2597764261333474j)
2098800000.0,(-0.24890020484298767-0.11561870191433657j),(0.7056305349716728-0.6409912856851273j),(0.7050525681697023-0.6388739041428899j),(-0.09572934955367364-0.26017297349880225j)
2100500000.0,(-0.25030392267574497-0.11570334300897406j),(0.7054212398698703-0.641123022058874j),(0.7051344576749443-0.6415638932020309j),(-0.0967431663517705-0.26090648651525417j)
2102200000.0,(-0.24957793213393079-0.11487416100387744j),(0.7056810548317519-0.641084185098431j),(0.7035215169280647-0.6417894327306495j),(-0.09721607295276567-0.25981659469997304j)
2103900000.0,(-0.2493924651169531-0.1155449410853313j),(0.7049615644362794-0.6399949124101404j),(0.7032771336307214-0.6414255837385663j),(-0.09736702244995642-0.2609430519180665j)
2105600000.0,(-0.2514310789562155-0.11418984504657936j),(0.704700556256652-0.6420697475437785j),(0.7030391686018223-0.6406512458395605j),(-0.09593442413662548-0.26018233270300795j)
2107300000.0,(-0.25056970142648777-0.11371838816415922j),(0.70495795889574-0.6411140422893459j),(0.7033105487783311-0.6416159715835664j),(-0.096274591198499-0.2626690533174373j)
2109000000.0,(-0.25091970057350427-0.1132341663951348j),(0.7045390525738158-0.6411276747970203j),(0.7022338025374955-0.6419814670712598j),(-0.09724887083292401-0.26085237025371083j)
2110700000.0,(-0.2511631032197733-0.11493989564260251j),(0.7046479709525643-0.6417921267518265j),(0.7034153392829245-0.6405459931386255j),(-0.09682246068134394-0.2616803170673811j)
2112400000.0,(-0.2516274860353888-0.1131089383073431j),(0.7030566222292279-0.6429732151453624j),(0.7024213656697625-0.643045272433812j),(-0.09678674415871308-0.2613934016922718j)
2114100000.0,(-0.25184094930448153-0.1128673621229479j),(0.7025703352081366-0.6444595597019355j),(0.7022433746734377-0.6426011458934717j),(-0.09808389278485764-0.261159255194732j)
2115800000.0,(-0.2511495318712371-0.1135371874535902j),(0.701048435022546-0.6437529064161974j),(0.7000397077803777-0.644817739569094j),(-0.09840304693572532-0.26216139613795136j)
2117500000.0,(-0.2519432445824301-0.11290911432124731j),(0.7020666050500011-0.6432406365505977j),(0.7015468039679345-0.6436678077784544j),(-0.09679592278999077-0.2638343219495188j)
2119200000.0,(-0.25234453028740156-0.11157244957917022j),(0.7008371369862965-0.6450392386557642j),(0.6998260323247241-0.6445404114543122j),(-0.09726702346399295-0.2630121966311447j)
2120900000.0,(-0.25218114638317657-0.11227919043684412j),(0.700602697964287-0.6462094149841312j),(0.7013720544685387-0.6443139958770949j),(-0.09790707332579514-0.2634341916096731j)
2122600000.0,(-0.2530533447715748-0.11198532372217114j),(0.7022135302569175-0.6451742144317518j),(0.6994349169545961-0.6464522881379753j),(-0.09824626977421533-0.2623715259208798j)
2124300000.0,(-0.2529614481353016-0.11307031677486849j),(0.7023537370241113-0.6443672482625089j),(0.7013205594270356-0.6456464512127684j),(-0.09822555392042981-0.2630081551557223j)
2126000000.0,(-0.2527718486213034-0.11195497269402338j),(0.7016598461509115-0.6459247573908506j),(0.6987284472391464-0.6463698225029543j),(-0.09779544168585551-0.26381351225057187j)
2127700000.0,(-0.25508832739734894-0.11223975665104523j),(0.6996009815229862-0.6460830731420494j),(0.6999742503164734-0.6450596800383892j),(-0.09781485475080401-0.2627927645485621j)
2129400000.0,(-0.2529424018304505-0.11012107458235726j),(0.699919356791688-0.6466676997346917j),(0.6975042086778763-0.6461500177823473j),(-0.09897644374110627-0.2633089297105295j)
2131100000.0,(-0.2527374711883093-0.11130445314359827j),(0.6970387792392218-0.6466332202614052j),(0.6975372081499167-0.6466243378232315j),(-0.09774673475295646-0.2626902522139166j)
2132800000.0,(-0.25537410361100826-0.11051424220491723j),(0.6985834827853458-0.6488415454719388j),(0.6970374971614828-0.6475522206396472j),(-0.09716414231842678-0.262398666253998j)
2134500000.0,(-0.2550535116124004-0.11031266091361824j),(0.6986327991770409-0.6479538094243555j),(0.6969099200827549-0.6485990637318416j),(-0.09678029964515981-0.26311518235949505j)
2136200000.0,(-0.25497126435542333-0.10949252908025052j),(0.6976093176047155-0.6465110747782865j),(0.6970875581687207-0.6484420344599675j),(-0.09687335608964479-0.26356069356166417j)
2137900000.0,(-0.2554163897725719-0.10976694397845126j),(0.6964258519272739-0.648964353545716j),(0.6957889000180694-0.6492682521562555j),(-0.0993220790268196-0.2633201376996817j)
2139600000.0,(-0.25469894272591515-0.11047171209836017j),(0.6970571178063463-0.6487309876311583j),(0.6931761732611672-0.649254735930639j),(-0.09834858046867372-0.2641475396204151j)
2141300000.0,(-0.2563392598801107-0.1113866368493013j),(0.6971629754290279-0.6510954371636328j),(0.697273334465199-0.6492699161301668j),(-0.0988781417640241-0.2641270216974423j)
2143000000.0,(-0.25654077419930366-0.1094860881623929j),(0.6956839025851423-0.6500005804563943j),(0.6939844282415956-0.6484652895182712j),(-0.09780643727233107-0.2637496457621959j)
2144700000.0,(-0.2570162114028218-0.10752624957299489j),(0.6958802984906051-0.6512987146127385j),(0.6943719876966639-0.6505352628865778j),(-0.09876785914547491-0.2650983298356319j)
2146400000.0,(-0.25643659290809007-0.10883093405282805j),(0.6962103960317108-0.6513725775092519j),(0.6944318159522103-0.6489184641750165j),(-0.09793194556221686-0.26387614045290597j)
2148100000.0,(-0.25545243855003613-0.10828363640623023j),(0.6944715417263163-0.651140562713749j),(0.6925324844543774-0.651527783807676j),(-0.09864746476218046-0.2643979588048302j)
2149800000.0,(-0.25671720294310707-0.1092754985734412j),(0.6950921201904867-0.6517902638916101j),(0.6946238468950058-0.6511489765383658j),(-0.09819884491703937-0.26464050980384346j)
2151500000.0,(-0.2569811295862052-0.10954129126646535j),(0.6949639069795471-0.6506688113018168j),(0.6935928226165694-0.6512719631874717j),(-0.0977569531302663-0.26464566829243746j)
2153200000.0,(-0.25563158741012665-0.10936498087637987j),(0.695002101074825-0.6507849432179558j),(0.6918986052612484-0.6503785343871489j),(-0.09834672532909118-0.26602291445071274j)
2154900000.0,(-0.2566809961244011-0.10786765784292758j),(0.6940428311736858-0.6539053853281709j),(0.6917506347082457-0.6524523645459697j),(-0.09855840802451815-0.26501511510605713j)
2156600000.0,(-0.25748403690063193-0.10814315589546822j),(0.6944792572836039-0.6535317290347652j),(0.6909774522909924-0.6524833762528885j),(-0.09849273147121433-0.26648038341380953j)
2158300000.0,(-0.2578942955271612-0.10746285605263232j),(0.6907921070985095-0.6544504486450864j),(0.6913513492585153-0.6545293585809165j),(-0.09863352206522807-0.2648933123405662j)
2160000000.0,(-0.25638119133435594-0.10819518626152204j),(0.6922475037888439-0.6552409300270492j),(0.6914867251729727-0.6520698810994496j),(-0.09902929444325478-0.2659040554748879j)
2161700000.0,(-0.2586977886005528-0.10855633111934838j),(0.6916870972562014-0.6544260860783793j),(0.6909817579249039-0.6533286446896756j),(-0.09862371344120026-0.26585711435184894j)
2163400000.0,(-0.25870013644802925-0.10890181923927031j),(0.6912870966531883-0.6551756012376698j),(0.690746272495173-0.6545333054475436j),(-0.09956653612011378-0.2657107457261514j)
2165100000.0,(-0.25890242602296326-0.10876003011464135j),(0.6917843791952618-0.6550657173999991j),(0.6905267773508268-0.6531630036944757j),(-0.09926196185888825-0.265781985129943j)
2166800000.0,(-0.25744111481508924-0.1083164884000062j),(0.6907673330891734-0.6529758262254565j),(0.6903505912630249-0.6558810125008188j),(-0.09799227310548177-0.2664382132145067j)
2168500000.0,(-0.25903009806804356-0.10799353633777639j),(0.689842952420051-0.6555827107325738j),(0.6882879749696007-0.6541776898874847j),(-0.0990123071343771-0.26555264344709234j)
2170200000.0,(-0.25892225855941847-0.10725574916449042j),(0.6882461656425771-0.6566608508197643j),(0.6899653217484616-0.6555404591098519j),(-0.09917970881825872-0.26563085770316325j)
2171900000.0,(-0.25887790356785023-0.10859514814258513j),(0.6892235495145045-0.6562959475873686j),(0.6882715803182472-0.6566288036817514j),(-0.10118547678575311-0.2658958707174522j)
2173600000.0,(-0.25929115554471355-0.10903839018931902j),(0.6892893452746485-0.6550590078645467j),(0.6877443280987849-0.6552292210220982j),(-0.09967473065155152-0.26491652296650997j)
2175300000.0,(-0.25826074803350924-0.10736252622281452j),(0.6876974354916935-0.6578290381067932j),(0.6852113935282502-0.6566483732409477j),(-0.10012461994096736-0.26543713142584857j)
2177000000.0,(-0.2585230711428602-0.10692208125399039j),(0.6881314295306469-0.6554247396878269j),(0.6872933789482575-0.6568395404903488j),(-0.09878694029108229-0.2675845012152538j)
2178700000.0,(-0.2591277300338117-0.10736743426927683j),(0.6888430130348582-0.6575952132374563j),(0.6871389264512203-0.6576182262327025j),(-0.10019444221781185-0.2663808797255326j)
2180400000.0,(-0.2605081298287318-0.10740900069902984j),(0.6878942020330907-0.6597230133305708j),(0.6859449520899055-0.6567845101734481j),(-0.09983485298436129-0.2648361399281936j)
2182100000.0,(-0.2594296168946686-0.10714487575177564j),(0.6863170506288724-0.66064534864659j),(0.6853346258892539-0.6581408595492997j),(-0.10058633548354942-0.2655133798979029j)
2183800000.0,(-0.2593245220461357-0.10760308379885684j),(0.6875094819198827-0.6595562857849625j),(0.6846755351044135-0.658775260705244j),(-0.10157671541460024-0.26676932592918995j)
2185500000.0,(-0.25995907728482043-0.1073996103910142j),(0.6869806897967274-0.6583887786628722j),(0.6840431731525192-0.6585576472462157j),(-0.09930938777833824-0.26581224610028603j)
2187200000.0,(-0.2601329347533168-0.10811967183782811j),(0.6861559161477053-0.6592011674112431j),(0.6851315265307353-0.6577587646691714j),(-0.10021251111492817-0.26607336659188324j)
2188900000.0,(-0.2597949633473295-0.10618853466129743j),(0.6849806426883884-0.6607571975502546j),(0.6851708750665035-0.6608370500469428j),(-0.10099168199736343-0.26684135201490716j)
2190600000.0,(-0.2614831665132326-0.10746292567043636j),(0.6847957178275244-0.6611926256037859j),(0.6842312067313501-0.6591382869259816j),(-0.10123338646237605-0.2661330504828847j)
2192300000.0,(-0.260414984179177-0.10698228956091126j),(0.6853013269859111-0.6621713491195249j),(0.6821577961311504-0.6591625830128661j),(-0.1003295236492433-0.2663362935321877j)
2194000000.0,(-0.2609939808788555-0.10739912693583173j),(0.6839659296273692-0.6604408985308547j),(0.6824859696113149-0.65989743950064j),(-0.10039518483055997-0.26706390052342976j)
2195700000.0,(-0.26303258610590324-0.10635165013133814j),(0.6829103804514773-0.6616670155156243j),(0.6839777257349194-0.6607052237934479j),(-0.10152079756924921-0.2663811066447001j)
2197400000.0,(-0.261319732718789-0.10639084927100889j),(0.6829028793197743-0.6621565130707593j),(0.6833417949843089-0.6614969450096421j),(-0.10233242905179743-0.26548305194589006j)
2199100000.0,(-0.26117566247014745-0.1063984595029909j),(0.6836357847837244-0.6635094904675707j),(0.6814879471470328-0.6618896431086269j),(-0.10098203562857531-0.26739235226634867j)
2200800000.0,(-0.2633097439988882-0.10626040903567169j),(0.6830233508489533-0.6622640220673902j),(0.6812374883843096-0.6623356716595258j),(-0.1012390397763466-0.2667517145277586j)
2202500000.0,(-0.2621088544285289-0.1067015812386499j),(0.6824875886834415-0.663208727480891j),(0.6809795124281236-0.6640630943112992j),(-0.10170635979706642-0.2668276140525183j)
2204200000.0,(-0.2627171988296341-0.10633242640090228j),(0.6829694519217223-0.6629066223833069j),(0.6813324927771219-0.6625179298895968j),(-0.10113639778118536-0.2673533669017576j)
2205900000.0,(-0.26240459048767856-0.10573013041243039j),(0.679758266643684-0.6637224943263562j),(0.6797624460514847-0.6624972442821324j),(-0.10157463353309984-0.2667642401562872j)
2207600000.0,(-0.26294847589145365-0.10610768822155618j),(0.6784325060037639-0.6646197650339644j),(0.6793042918950006-0.6635203913201146j),(-0.10223134027240927-0.2670192118479487j)
2209300000.0,(-0.2625776077648313-0.10578283664368743j),(0.6795451346316421-0.6630820197946669j),(0.6777345574142215-0.6646815991959565j),(-0.10256769988104673-0.26736355294155423j)
2211000000.0,(-0.2632233863926129-0.10623737148428863j),(0.6791277997331153-0.6654404724203916j),(0.6785564126586353-0.664132153746918j),(-0.10388020623530614-0.26669790768957186j)
2212700000.0,(-0.26348771985656383-0.10571869647716156j),(0.6816813307870031-0.6650885011526554j),(0.6798127754858253-0.6650364385613223j),(-0.10250035518971747-0.26779236119794114j)
2214400000.0,(-0.26398102391716566-0.10716057691431456j),(0.6793317839864165-0.6630451030764404j),(0.6775924330695441-0.6644198749898564j),(-0.10246998859580878-0.2677805741943166j)
2216100000.0,(-0.2638028889093678-0.10593221448059847j),(0.6766482325458736-0.6658824912507099j),(0.6779730069847412-0.6659410660779524j),(-0.10414060679576796-0.26798334199196366j)
2217800000.0,(-0.2639991546415282-0.10541911450189197j),(0.6782915844681479-0.6674622631826231j),(0.6777351838782311-0.6643870597277103j),(-0.10291921016394141-0.26805355481422133j)
2219500000.0,(-0.2627736356233741-0.10531876736621748j),(0.6780963914746766-0.6659650867772564j),(0.6750619905649037-0.6659229194865779j),(-0.10245887655968616-0.2684411164162094j)
2221200000.0,(-0.26461193356387264-0.1043881799361324j),(0.6787107076073695-0.6660351644145261j),(0.6748758216522616-0.6670516806238258j),(-0.1028415642204985-0.2678807654408401j)
2222900000.0,(-0.2658591840607153-0.10466734171151224j),(0.6772063808184919-0.6671375358666812j),(0.6775192135424813-0.6674188587989522j),(-0.1029904297962599-0.26868077975330035j)
2224600000.0,(-0.2651523443703767-0.10541228375519403j),(0.6779332185427803-0.6690940516901832j),(0.6748962556420608-0.6660312202866877j),(-0.10338122614160211-0.2692872564715824j)
2226300000.0,(-0.26540876584298534-0.10514973714435503j),(0.6750150577980207-0.6667801518063786j),(0.6751747906271847-0.6668892641995311j),(-0.10281023371844769-0.2680248342109839j)
2228000000.0,(-0.2659710697687068-0.10408216870676366j),(0.6756601056596357-0.6683459089285888j),(0.6744848043608375-0.6676292917483868j),(-0.10393518791174083-0.2689316340810976j)
2229700000.0,(-0.26535284765895367-0.10578437508114938j),(0.6754016194710445-0.6663941828912721j),(0.6755727363562278-0.6680368004705263j),(-0.10363156912508135-0.26791002500414085j)
2231400000.0,(-0.2667394962857609-0.10465669653939692j),(0.6741394452834204-0.6697808514109234j),(0.6733580110705251-0.6698491940352295j),(-0.10418603669767433-0.26816455169837894j)
2233100000.0,(-0.26634769286477744-0.10419793400125514j),(0.673883945221983-0.6694354338289279j),(0.6733440569363895-0.6693453187029156j),(-0.10506191744076089-0.26790116164484284j)
2234800000.0,(-0.2654613338770007-0.10310747050284254j),(0.6745180150710426-0.6701023851074573j),(0.6730562073001516-0.6678767712317494j),(-0.1038354236858004-0.26910289711675084j)
2236500000.0,(-0.26827738499550563-0.10370164981729142j),(0.6747431755900436-0.6706791559491807j),(0.6723570624311672-0.6703468494293182j),(-0.1043941020745706-0.268561938004238j)
2238200000.0,(-0.26699225053698417-0.10278544795765081j),(0.6735822201208036-0.669379344610637j),(0.671234509569017-0.6699989294488589j),(-0.10413667438740548-0.2683035074263412j)
2239900000.0,(-0.26683769972536336-0.10294215620379435j),(0.6730983511639954-0.6717828048470882j),(0.6712569948541912-0.6706979872720922j),(-0.10640789663371807-0.2699097435043257j)
2241600000.0,(-0.2669656357308823-0.1030969672311636j),(0.6722631719942003-0.6714991915807785j),(0.6715184525590395-0.66977148253244j),(-0.10536549824839378-0.2704429502285261j)
2243300000.0,(-0.26658309939231606-0.10265399375160124j),(0.6708650502941206-0.6718914691481813j),(0.6699217918282606-0.6693332656823062j),(-0.10565354623966336-0.27001326555116895j)
2245000000.0,(-0.26924327785894164-0.10218302849003412j),(0.6715581022653432-0.6720572669951407j),(0.6696250844423455-0.670674925123531j),(-0.10532758816611594-0.269246501803557j)
2246700000.0,(-0.2679442859327769-0.10179347339532338j),(0.6732985444165188-0.6720803821658886j),(0.6708327601169616-0.6727103106883532j),(-0.10554576278457137-0.2702497789173232j)
2248400000.0,(-0.2696597927598152-0.10191794303615791j),(0.6713789248418853-0.6721097678398741j),(0.6700445778755229-0.6730775454498552j),(-0.10619302993668045-0.26857985769209525j)
2250100000.0,(-0.26897825465958525-0.10102637793481876j),(0.6704489330953923-0.6722562637030606j),(0.6674660387954359-0.6718315470860383j),(-0.1057079055042858-0.27002529310595363j)
2251800000.0,(-0.2693026951148409-0.10079033355861519j),(0.6706706309545757-0.6725635607511934j),(0.6684078771421558-0.6709579772634798j),(-0.10687811584180106-0.27013260163231695j)
2253500000.0,(-0.26845908582276057-0.10027256720245331j),(0.667644116961026-0.6724510047601768j),(0.6665510265099895-0.6713649082477767j),(-0.1060336045494113-0.2702308631812623j)
2255200000.0,(-0.26995469485243134-0.100087643892358j),(0.6684274568073676-0.6742736480416889j),(0.6683365379676017-0.672601823072274j),(-0.10581490367454359-0.26972651592691677j)
2256900000.0,(-0.2694551650651782-0.10114711942065892j),(0.6676556046847999-0.6726605925438278j),(0.6674431128214866-0.673093406036242j),(-0.10578622232739988-0.2702751855139255j)
2258600000.0,(-0.27133428712195273-0.100748477729993j),(0.6676844303168313-0.6723100318334798j),(0.6661208831151106-0.6732741512235167j),(-0.10635250164847543-0.2710062371431241j)
2260300000.0,(-0.26910410663670464-0.09863041341386165j),(0.6681505821521297-0.674238839557326j),(0.6665710569814755-0.6749500481491431j),(-0.10714816318849099-0.2707938762278569j)
2262000000.0,(-0.2697105729972147-0.0981154930930656j),(0.6678197243276958-0.6749068864779135j),(0.6649582118335644-0.6741012224007452j),(-0.10681152576927445-0.2705581669850135j)
2263700000.0,(-0.27155300388642445-0.09829599819229728j),(0.6657756652160619-0.6750854717506851j),(0.6668239026562358-0.6740805316736409j),(-0.10669205110984839-0.2706889207589154j)
2265400000.0,(-0.2705009790802554-0.09785284091305904j),(0.6661893528845725-0.6764101512521643j),(0.6650185735467283-0.6756523611728213j),(-0.10748376587618842-0.2707214954285626j)
2267100000.0,(-0.2706411352859258-0.09638617206842935j),(0.6652248900431343-0.6758998527108514j),(0.6644315344524377-0.6767215727275696j),(-0.10618550169850212-0.2712149213150405j)
2268800000.0,(-0.27168856583573187-0.09829124731462607j),(0.6674174440180531-0.6744130704748247j),(0.6636139207983005-0.6753928376450934j),(-0.10655378902155994-0.27115900475718924j)
2270500000.0,(-0.2720391848763929-0.09821847751831114j),(0.6659510610254571-0.6754437217220838j),(0.6648981745212753-0.6771442898825937j),(-0.1079491520027337-0.2716089836189504j)
2272200000.0,(-0.2728268372010188-0.09698687884201414j),(0.6651419519588284-0.675594361230313j),(0.6648202913919138-0.6785799475480708j),(-0.10801054599526258-0.2721148430780122j)
2273900000.0,(-0.272757887636112-0.09802901242323638j),(0.6646075032377691-0.6764801905537576j),(0.6610817243730485-0.6756314200467238j),(-0.10761444126948991-0.27208249990286604j)
2275600000.0,(-0.27369126964150636-0.09675437514547026j),(0.6634533861065591-0.6764799849323382j),(0.6643476867819934-0.676900293569922j),(-0.10865184119923756-0.27240754479899354j)
2277300000.0,(-0.2732369518274276-0.09665585885481233j),(0.6631291719084832-0.6774684863660783j),(0.6620548162274813-0.6779718157232069j),(-0.10750810489473091-0.2727919526986538j)
2279000000.0,(-0.2731597085319934-0.09600945107327706j),(0.6651927681146514-0.679308027307963j),(0.6620561108156006-0.6767283408555353j),(-0.1078037735927823-0.2733651811412957j)
2280700000.0,(-0.2738284932189516-0.09510098724828192j),(0.6632427565328254-0.6779146956103208j),(0.6616499045853196-0.6783832832276078j),(-0.1084724554274779-0.27340571521693047j)
2282400000.0,(-0.27231492008720365-0.09540173812023232j),(0.6623010646364966-0.6789356304865249j),(0.6601851120991118-0.6776992733780371j),(-0.10878534751230032-0.2732507539704555j)
2284100000.0,(-0.27409320513610896-0.09459841517682745j),(0.6629533889136774-0.6798663619744755j),(0.6609403271093649-0.6798276456952594j),(-0.10943878229729657-0.2731084253283291j)
2285800000.0,(-0.2738945474792808-0.09463147462858197j),(0.6601538383928554-0.6789646590660278j),(0.6593038617023431-0.6777318149943392j),(-0.10750611752186048-0.27245077627484904j)
2287500000.0,(-0.2744710395167196-0.09397951805956727j),(0.6610940724377526-0.6804810632039865j),(0.6596900625055084-0.6777472650818254j),(-0.10860919676069605-0.2744554938258657j)
2289200000.0,(-0.27659640835305344-0.09378003159217442j),(0.6613540199420177-0.6795115090047663j),(0.6598624736527954-0.6802619269503916j),(-0.10801661285647823-0.2730971540820775j)
2290900000.0,(-0.27547050996800354-0.094243195886538j),(0.6608344741472574-0.6802522101211517j),(0.6597929248486769-0.6769531203825132j),(-0.10825717067444701-0.27485931100298505j)
2292600000.0,(-0.2758852212090907-0.09402257450546894j),(0.6595165294233805-0.6798821056873546j),(0.6583928758468652-0.6790040733858136j),(-0.10878121403336273-0.27350177047375634j)
2294300000.0,(-0.2757421198973506-0.0926455125411728j),(0.6612814786526857-0.6802613223466348j),(0.65614660402324-0.6797899355647748j),(-0.10625487341778518-0.2745542429880838j)
2296000000.0,(-0.27684826256327294-0.09324713193422382j),(0.6595528442636226-0.6817535366895645j),(0.6584076273038614-0.6804698901015228j),(-0.10825927249478816-0.27310190466506756j)
2297700000.0,(-0.27658248048383505-0.09166371562667065j),(0.6595965717836241-0.6831990229040175j),(0.6578750536434654-0.682301599446873j),(-0.1081955877294587-0.2761703087070423j)
2299400000.0,(-0.27630898170540086-0.09235813427009434j),(0.6574477511702362-0.6818871590094643j),(0.6583083681654133-0.6815965020649811j),(-0.10918408053749139-0.2755834524392172j)
2301100000.0,(-0.2774060289386287-0.09202064342044071j),(0.6581923869348841-0.6835781595518777j),(0.6569893311735872-0.6827632355478023j),(-0.10826634346446694-0.27547997351492703j)
2302800000.0,(-0.27659340749973493-0.09089880497878948j),(0.6573696952518845-0.6813511502675215j),(0.6567773985058447-0.682427454242224j),(-0.10820281653808424-0.2767694749191035j)
2304500000.0,(-0.2771686291973338-0.09069821231794829j),(0.6555552807565745-0.6831026064153359j),(0.6546220244588371-0.6830958321786871j),(-0.10829302884310016-0.2742415831682254j)
2306200000.0,(-0.2776196371925597-0.09064756573301123j),(0.6549614880119982-0.6845807823917338j),(0.6557139575063723-0.6822142690420138j),(-0.1077744281805452-0.2764267051735947j)
2307900000.0,(-0.27809818012226933-0.09042573426832091j),(0.6576914240557723-0.6847219977917982j),(0.654734387560403-0.6823774794481254j),(-0.1077826110124328-0.27539886510197j)
2309600000.0,(-0.27757546428842017-0.08915015749205511j),(0.6563362853254534-0.6858290940075624j),(0.6548023062856955-0.6858207193626832j),(-0.10787481453102356-0.2757109906653719j)
2311300000.0,(-0.2796941519310689-0.08894641564848389j),(0.6559605253081813-0.6853105674417418j),(0.6549107668921569-0.6844805868038694j),(-0.10801714967335434-0.2755661795701338j)
2313000000.0,(-0.27836504379553123-0.08964833296809699j),(0.6561155681769909-0.6850581568022489j),(0.6543731435216508-0.6844351495830154j),(-0.10829889363003728-0.2751574035759527j)
2314700000.0,(-0.28003016152836313-0.08938733087631606j),(0.656016116406831-0.6872819396346084j),(0.6536928318275268-0.6868768915762892j),(-0.10947103895226626-0.2764798098544504j)
2316400000.0,(-0.27783197174158913-0.08867032402784442j),(0.6551221539713663-0.6850405472383855j),(0.652838347388829-0.6842401978790583j),(-0.10909062745415823-0.27766962267466166j)
2318100000.0,(-0.279635458439785-0.08860553837929441j),(0.6535044925831338-0.6867829995583695j),(0.6539739011979523-0.6859733794139278j),(-0.10856320721646694-0.27677828168610114j)
2319800000.0,(-0.2792621102906428-0.08923136666689421j),(0.6540318979001422-0.6851024877526819j),(0.6528441102340499-0.6849783917814022j),(-0.10845224434145956-0.2766094823059393j)
2321500000.0,(-0.2786252545502857-0.08910885930427398j),(0.6527654908347729-0.6852558611929745j),(0.6519287005560682-0.6856535138633888j),(-0.10843233359210645-0.2760123393433624j)
2323200000.0,(-0.2793552840747378-0.08848590679238173j),(0.6513935044369998-0.6869713542860038j),(0.6524319251278151-0.6856235437766498j),(-0.10794911211379694-0.27686484130338307j)
2324900000.0,(-0.2810498120177304-0.08843826806546665j),(0.6524313277403062-0.688998782127929j),(0.6499818443705703-0.687512876927394j),(-0.10897937205276853-0.2754954159011352j)
2326600000.0,(-0.27880602676248434-0.08790346617492951j),(0.652798532177021-0.6887213614434862j),(0.6500614091997503-0.6858084172435083j),(-0.10892707175220866-0.277569460554939j)
2328300000.0,(-0.28017211978404244-0.08750405594651474j),(0.6509029443754045-0.6883213651450707j),(0.6500956076398827-0.6879452602152648j),(-0.10820737273117277-0.277192169819759j)
2330000000.0,(-0.2814428181429093-0.0877034198203785j),(0.650387391692465-0.6899378880933422j),(0.6517385351478548-0.6886633739759013j),(-0.10697940914329007-0.2766279909054944j)
2331700000.0,(-0.28037737740045493-0.08736608019302812j),(0.6495435775397586-0.6886637930519219j),(0.6488400747243926-0.687667794569853j),(-0.10738973346580151-0.2768340546127295j)
2333400000.0,(-0.28087787802522574-0.08786873153409508j),(0.6498865672831476-0.690246689895626j),(0.6496178630465201-0.6881051774894119j),(-0.10865491183265268-0.2772158867272432j)
2335100000.0,(-0.28110142754096457-0.08711629781718926j),(0.6500117344236677-0.6905593081812024j),(0.6499840117276714-0.6890550273370959j),(-0.10741475006974584-0.27729341188594j)
2336800000.0,(-0.2811186062449183-0.08646687497779132j),(0.6476568704650991-0.6889485746483727j),(0.6490527573006369-0.6898820465273862j),(-0.1075196897581275-0.27745089134622397j)
2338500000.0,(-0.281387737367561-0.08632878330770506j),(0.649936301858597-0.6913482993588907j),(0.6476966102912651-0.6896165163216291j),(-0.10712110324136964-0.2764222169769724j)
2340200000.0,(-0.28130332660097224-0.08713061390833247j),(0.6496054594743486-0.6909698106026109j),(0.6459512028808289-0.6915657041126411j),(-0.10919949171873954-0.2770587239857583j)
2341900000.0,(-0.2826171850817582-0.08678951639211654j),(0.6476076129885827-0.6923408618588616j),(0.6474587100233257-0.6900007604851262j),(-0.1083201556708628-0.276905517374232j)
