Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2069900000.0,-0.2529787069505102-0.07131413940982637i,0.6759664869160743-0.6562508070425608i,2.4918600532409063-0.49646586526656833i,1.25887469235582520.22225182739089197i,0.19923505119032114,1.7711407504536212
2071600000.0,-0.2543964741571726-0.07106902115682527i,0.6767379110152448-0.6572679588898118i,2.492816947490328-0.4957508793328034i,1.25741954115186940.22716883620244577i,0.19887175423446404,1.7704566479552364
2073300000.0,-0.25452357204862086-0.07252619475493788i,0.6760083867071303-0.6571699241897933i,2.4959058164678294-0.49318361147159984i,1.25433861173543650.2241046145863815i,0.19759704401408315,1.7693815407793363
2075000000.0,-0.2540194436778179-0.07122676718417847i,0.67519315486035-0.657672274891876i,2.4927479076982038-0.49527569924420645i,1.25785184964884330.22380738778151638i,0.19868663723061455,1.7707364474722007
2076700000.0,-0.25442869789999933-0.07056727807606433i,0.6738801622054648-0.6590123131293464i,2.496091344173891-0.49621827298684584i,1.26107047832070270.22435850879212021i,0.1987981225707406,1.7741891402354866
2078400000.0,-0.2543047202062748-0.07243600094553533i,0.6752773708328652-0.656575228403979i,2.4899063940942576-0.49452917032488636i,1.25145694822796520.22144383956121771i,0.1986135589264909,1.7652225517839095
2080100000.0,-0.2562565440010457-0.06956459982743783i,0.6729026926249158-0.6596271158620431i,2.4984059271689185-0.5019648019854601i,1.26053738504594380.22735964393295727i,0.2009140294324646,1.774636321677429
2081800000.0,-0.2550757897682154-0.0693184921222209i,0.6748080099080382-0.6582584156779011i,2.48542278842772-0.50010611089791i,1.2570909557493340.22717956099175157i,0.2012157099494036,1.7675979487841054
2083500000.0,-0.25634003373146674-0.07064560485475681i,0.6737502305199726-0.6579821611654736i,2.491851222198663-0.5012798414094094i,1.2529219927334960.22548776676469284i,0.20116764473888193,1.7669451601316173
2085200000.0,-0.25644127197872163-0.06964983156076913i,0.6712157433702638-0.6608137183838996i,2.4993482281559167-0.5006154669657958i,1.26082434421602740.2254755954970466i,0.20029840633098284,1.7751729748765819
2086900000.0,-0.2568247260156328-0.06972575818954106i,0.6707256279406543-0.659661222345961i,2.497862742539058-0.5046274375817681i,1.25781282436803470.22382468172533232i,0.20202368568451373,1.7725246940668378
2088600000.0,-0.25748843855684683-0.06932884140125983i,0.6720477632295958-0.6603103677333815i,2.494422138092604-0.5027722127958664i,1.2563326922327350.22811590440281204i,0.20155859151423278,1.7702610203907265
2090300000.0,-0.2568906850751978-0.06970283605495299i,0.6729864944903955-0.6592981903371833i,2.4874367858784256-0.5011814286869475i,1.25275088682956760.22694931377221736i,0.20148509161408007,1.7652588023974523
2092000000.0,-0.2581950883527593-0.06849156960379033i,0.6700742599661582-0.662205341451176i,2.498822110869231-0.5040183416444517i,1.26003221284182090.2287053776269132i,0.20170236986942852,1.7744284583652918
2093700000.0,-0.25727429202919333-0.0672106440956743i,0.6699979801027289-0.6592284052205762i,2.48688443090815-0.5130297954610036i,1.25748553570596440.22527123717419753i,0.2062941844360888,1.7683950918387434
2095400000.0,-0.25754195787805334-0.06878254975490784i,0.6707092161987065-0.6617259080395812i,2.49116642642834-0.501259109026076i,1.25684022406333120.22741732389268707i,0.20121462127471995,1.7694626782080607
2097100000.0,-0.25720473779125025-0.06749830362310028i,0.6680504141335195-0.6622633487285949i,2.493389423589275-0.5066108658248486i,1.2620753118310580.2244429110523196i,0.20318160534088334,1.7739349577401917
2098800000.0,-0.25766651870837537-0.06768822357512447i,0.66673636990883-0.661723505280181i,2.495544549735389-0.510231142668538i,1.2606712613344080.22208435148278638i,0.20445683597299014,1.7737139834908897
2100500000.0,-0.2591943270976421-0.06698931911194814i,0.667357548624458-0.6632670163640596i,2.49712446235619-0.5098133997564933i,1.2608223332889150.2279663139333425i,0.20416018802501062,1.7743816644512418
2102200000.0,-0.2590412120855584-0.06631570352765165i,0.6680482649097982-0.6642031372964986i,2.4930403930194287-0.5073169380966207i,1.26191411345938720.23045884638765107i,0.20349326850744978,1.7736975101114494
2103900000.0,-0.25907693025617523-0.06636179820434596i,0.667280488074237-0.6635224159098011i,2.4920959640304052-0.5098978162880825i,1.26047418490568570.22831131115761347i,0.20460601182606042,1.772349465813098
2105600000.0,-0.2603775088049069-0.06620376772114746i,0.6674717014981749-0.6647559635292654i,2.4947936176930914-0.5090686803325855i,1.2599349768931620.23209494071540307i,0.20405242210107774,1.7729291410153292
2107300000.0,-0.2593423902576496-0.06585358572433679i,0.6678458380896151-0.6634247309331711i,2.4861042951362062-0.5103124269927948i,1.25821203633833020.22982116766775398i,0.2052658965237966,1.7686283803368064
2109000000.0,-0.2600289680204591-0.06496737293322559i,0.6668073435547955-0.6634024261118728i,2.486779051127496-0.5154771483995785i,1.25888938789579940.23015291239340624i,0.20728707207255231,1.7693444428674678
2110700000.0,-0.2597969851734333-0.06686281755283947i,0.6666020304353444-0.6638279250685952i,2.4893043569663726-0.5087137256596834i,1.25590842183656530.2273848565127639i,0.2043597940268079,1.7681454426682561
2112400000.0,-0.2605931173037293-0.0651325528836407i,0.6663146746688782-0.663715968236734i,2.4864353843648384-0.5153655677979796i,1.25692471918724040.23005003373175928i,0.20727084686724329,1.767841083714821
2114100000.0,-0.26098778695705566-0.06456434637677268i,0.664800201078409-0.6657150203006342i,2.491559370185652-0.5145699118073864i,1.26118861009413070.23086413714992932i,0.20652524598241648,1.7726607963881442
2115800000.0,-0.2600415192909736-0.0655818145274753i,0.6647842893272451-0.6657963841877651i,2.4892769318573222-0.5092841363070721i,1.25979427998694130.22792884231315721i,0.20459119264286935,1.7708689505599498
2117500000.0,-0.2603621071937886-0.06394866446198216i,0.6636932419402493-0.6645775289977621i,2.4856271922100968-0.51889274888956i,1.26027695824222240.2272339336029828i,0.20875727080704579,1.769909228498088
2119200000.0,-0.2608660735802666-0.06418989410020855i,0.6646652622025773-0.6650367640926635i,2.483706248857675-0.5160755338074705i,1.2579709541416720.22963647171134718i,0.20778444876274232,1.7676058156962267
2120900000.0,-0.26031947982333664-0.06357040132544739i,0.6623751957300431-0.667417174490998i,2.4888250126276628-0.5137453434585323i,1.2648805865552550.22813071423130943i,0.20642083748432274,1.7742791330018701
2122600000.0,-0.2617867640248366-0.06343256293380409i,0.6634011546302285-0.666568968689589i,2.486442857415066-0.5172541409766145i,1.25986255704583150.23128568357338614i,0.2080297721035736,1.7699085446122036
2124300000.0,-0.26175689543780395-0.06476615369679818i,0.6633955462408622-0.6670971106108777i,2.4879802361064325-0.5118232626386534i,1.257548982774130.2299691824418447i,0.2057183795959858,1.768829278103962
2126000000.0,-0.2614236165982476-0.06316599905984271i,0.6620129657634735-0.6679479749222803i,2.486802592705298-0.5150671862053677i,1.26238867251674550.2298709192069682i,0.20712025462585903,1.7718102110035494
2127700000.0,-0.2635181236947412-0.06426775405360582i,0.6610576152185432-0.6668351059809938i,2.493406365816981-0.5204268366240948i,1.2562375669880880.22908808740325282i,0.20872122721703792,1.7698335363831637
2129400000.0,-0.2617083421216106-0.06115422965070928i,0.6611961942777944-0.6686463210559974i,2.4827420795512785-0.5197466775522327i,1.26528712698301860.2318644732630401i,0.2093438065246672,1.7723943107771707
2131100000.0,-0.2618615608574069-0.06233143213508056i,0.6590506888384674-0.6679462198050212i,2.4880414579192194-0.5217818562471281i,1.26330506465087570.22633638103297138i,0.20971590107003318,1.7728946316266792
2132800000.0,-0.26442439347016433-0.06154980105195719i,0.6598145158105573-0.670487355327462i,2.493493550254873-0.5208350998486222i,1.26367001949446790.23517368961442867i,0.2088776607404438,1.7750924041468674
2134500000.0,-0.26417290693868395-0.0611863271419996i,0.6620449976460281-0.6717273593070899i,2.486274111432193-0.5140587684871005i,1.26319068184395870.2398455006367287i,0.20675868606900394,1.772184609478091
2136200000.0,-0.26377817014209753-0.060610244854533785i,0.6595160422787876-0.6695178434812376i,2.4850791401660257-0.5242349001220528i,1.26275357124291790.23341151104948582i,0.21095300010728396,1.7714521046491571
2137900000.0,-0.26447799498593755-0.06142938036957997i,0.6592967762936852-0.6698823696840163i,2.4878209954811736-0.5224398410232618i,1.26036994713398820.2333960744571799i,0.20999896776022497,1.7707554366861147
2139600000.0,-0.2629060551054479-0.060532840839861206i,0.6567428178771074-0.6703457393456913i,2.4871922829013986-0.5241465889954026i,1.26615777563878980.2282058289258506i,0.2107382660354538,1.7745923048701633
2141300000.0,-0.26503605155596704-0.06291764782490603i,0.6593341852761697-0.6720611213391836i,2.491787671388784-0.5129896491388009i,1.2586774942106360.234447157094947i,0.20587213550699082,1.7709763020234321
2143000000.0,-0.2647253968755309-0.060254705238827706i,0.6561162768950818-0.6713838372942269i,2.4908965508539205-0.526057955293718i,1.26466134498121630.2312338800538142i,0.21119221314645792,1.7748635390395489
2144700000.0,-0.2659457705380312-0.05956392011895747i,0.6590517979912429-0.6730855775727609i,2.485879234937702-0.5208329406107505i,1.2628845328787420.24025014031170328i,0.20951659006226944,1.771829121672647
2146400000.0,-0.26454196620706616-0.060113632233384444i,0.6571177562366205-0.672023461048959i,2.484580687605971-0.5219603962325428i,1.26306725297103870.23298703682649075i,0.2100798733710999,1.7714944267141708
2148100000.0,-0.2634431715134768-0.05935410385344637i,0.6555841365814714-0.6720236831179458i,2.482112323497054-0.5238213681524584i,1.26624620852189770.22955512484916082i,0.21103854293525492,1.7728410303108462
2149800000.0,-0.26561196036150553-0.06020802587210673i,0.6556660563186517-0.6739567761774611i,2.4905922827856855-0.5203152595436812i,1.26415463906026540.23397051547042189i,0.2089122587988257,1.77439955711537
2151500000.0,-0.26619993269160636-0.060374594792839464i,0.6563273411517156-0.6740548511954806i,2.4889774632651998-0.5193331544757589i,1.2616333588378940.23566196158153935i,0.20865321688950308,1.7720544565704224
2153200000.0,-0.2646610420651796-0.060343699665840037i,0.6574181719815416-0.6731894531201515i,2.4785954840086393-0.5164262935498539i,1.26007466412506860.23384763546649068i,0.20835440751898582,1.7672621118594996
2154900000.0,-0.26483245927958765-0.05874282050651919i,0.6544712336119269-0.6735803747213419i,2.4821603417068534-0.5243406387857619i,1.26512682081958780.231701930066349i,0.2112436614087549,1.7720743838417317
2156600000.0,-0.26597643633310813-0.0588576858239054i,0.6561861105122905-0.6746806870609183i,2.4807997609422716-0.5203341344608685i,1.26246952144794690.23702853300360766i,0.20974451169054942,1.7697271221871949
2158300000.0,-0.2659977881145942-0.05828761357030928i,0.652351301008923-0.6757511670912741i,2.4894440478386146-0.5247860629046466i,1.26802805664221240.23273222073943378i,0.21080452214231382,1.7767061935222497
2160000000.0,-0.26477162624279305-0.05943533559188913i,0.6535751673820313-0.6758074275334883i,2.483377861655549-0.5167425960305672i,1.26550874814431440.23114397794630562i,0.2080805357933245,1.7727764689528736
2161700000.0,-0.2668852875710759-0.05947704084966358i,0.6528990597008624-0.6752010017459876i,2.488013359635959-0.5231003847885392i,1.26162465956213990.232600393497792i,0.2102482218443868,1.7717051131147001
2163400000.0,-0.26676305761139213-0.05913912006108871i,0.65258407646758-0.6765764142839312i,2.4880363419913603-0.5202652373712343i,1.26378201164514040.23358143412368718i,0.209106767690872,1.77322744545872
2165100000.0,-0.2668559416635455-0.059144522358811596i,0.6522621150666588-0.6764046681737856i,2.486913879196733-0.5209805266255352i,1.26273727842805260.23286153370513796i,0.20948876878430972,1.7720944849250657
2166800000.0,-0.2663680837393584-0.05894716468371962i,0.6518057699626544-0.6760943123479392i,2.483954785525791-0.5216542366053244i,1.26265229618705320.2311147198449652i,0.21000955397620222,1.7709802973407014
2168500000.0,-0.26793425476642596-0.05877674858231178i,0.6519258456124261-0.6779316607705509i,2.488455660728879-0.5198529798114361i,1.2627318490594340.2357251296936144i,0.20890586399243657,1.7726399007623044
2170200000.0,-0.2673138529888529-0.05827409972978621i,0.6495213119324322-0.6784799443889212i,2.49095629941015-0.5218897267667219i,1.26664857393927060.2320397230974005i,0.20951380274728365,1.7762787631430235
2171900000.0,-0.26744680675331906-0.058488369672385694i,0.6503048437767991-0.6792778291891126i,2.48898937490678-0.5178673732482976i,1.26556592616542660.23384426366673294i,0.2080633121496122,1.7748183409774099
2173600000.0,-0.26804836377639607-0.059010029912226515i,0.6491103903961007-0.6774301974227661i,2.4899467016579004-0.5239224383056741i,1.26141634317392310.23021072506812074i,0.2104151217200058,1.7722470096189413
2175300000.0,-0.2664035005942628-0.058009693158429174i,0.6491174951166996-0.6787343411069292i,2.4835824252692866-0.5195387537710815i,1.26602485866381050.23002655902750094i,0.20918925358990234,1.7732109544358992
2177000000.0,-0.2680414542776737-0.057936529679539196i,0.6499537699183084-0.6789498439255194i,2.4840728117326742-0.5207176456778828i,1.26260592110586580.23402776124137115i,0.209622537317928,1.7709898476704409
2178700000.0,-0.2681091644960106-0.0570599109952344i,0.6482950958254297-0.6803236347422489i,2.4870301446620675-0.5218051726694084i,1.26674712846702290.23391465334542627i,0.20981055408168775,1.7749474060268937
2180400000.0,-0.26818542926875455-0.05686693597468676i,0.6458097903271477-0.6811896399338516i,2.4927365309728033-0.523650601759468i,1.2698872520644630.23119510025696632i,0.21007057715606656,1.7791836171226834
2182100000.0,-0.2676229276318896-0.05651832684816107i,0.6456155738882161-0.681126915104646i,2.488994169781646-0.5235387900486845i,1.27024443879536180.23019932546029076i,0.21034150919470151,1.77809757953809
2183800000.0,-0.26828608753386146-0.05707670105606218i,0.6473226551328666-0.6821688359487571i,2.4871048920589423-0.5175884678769644i,1.267372422881880.23406351321379273i,0.20810882143715315,1.7754121079372298
2185500000.0,-0.26885701614900115-0.05721468356676965i,0.6459989902388708-0.6810876495783375i,2.4887704986803945-0.5227866339615564i,1.26520269962253360.23146283282590902i,0.2100581930872093,1.774485602553978
2187200000.0,-0.2687257369273414-0.058155153874923496i,0.6463762192067223-0.6811517390119723i,2.4874464902753273-0.5188347578135717i,1.26261289159028430.23056804552137916i,0.20858127394577383,1.772196943277647
2188900000.0,-0.26862486123510115-0.05647767491995473i,0.6450055527199567-0.6821821063936837i,2.487095539873501-0.5221817067245293i,1.26737297369314180.2312732189203881i,0.20995643245417447,1.77540915572395
2190600000.0,-0.26905337036856725-0.0572820758193785i,0.6444683257629681-0.6806258080876186i,2.4869206100318366-0.5253251102886962i,1.26280122465080870.22833907734164002i,0.2112351750070426,1.7721417527832077
2192300000.0,-0.26846209855687525-0.056891432669645886i,0.6448877992426642-0.6812330105123173i,2.4824646015057152-0.5225860332370296i,1.26364277146885760.22898629863028072i,0.21051097079896325,1.7711432604733066
2194000000.0,-0.26945116028948307-0.056723826484948094i,0.6441591300609623-0.682924528821608i,2.4873646654910773-0.5212819269445955i,1.26503741087634180.23121036815667373i,0.20957197558391763,1.7738684721078195
2195700000.0,-0.2714355703354684-0.056454764210393575i,0.6433378080604403-0.6835508816420816i,2.4933796026714297-0.525105169537596i,1.26384802355435740.23385126668293885i,0.21059976947553175,1.775176859585274
2197400000.0,-0.26968066184832806-0.05600175853092848i,0.6431805599245735-0.6837714237167183i,2.4865608911543426-0.5221583841261278i,1.2662178831571370.23149491605686376i,0.20999219684651474,1.7744091602386343
2199100000.0,-0.26909388403062584-0.057055937591734295i,0.6444150740483348-0.6837386069696225i,2.4818521709966594-0.5159765953588344i,1.26298950504450950.23094555539411923i,0.2078998102258561,1.7704669567774238
2200800000.0,-0.27195296816112724-0.05593480928093059i,0.6439568108313876-0.6844936025028104i,2.4878029559500483-0.5229071501044058i,1.26187126217001830.23665165271866626i,0.21018833057247363,1.7718033344745092
2202500000.0,-0.2703928965895784-0.056141284275436514i,0.6429616211898556-0.6844237020011508i,2.4845553274676435-0.5205959253313316i,1.2634085457833380.2322373920831991i,0.20953283655065288,1.7717247058146874
2204200000.0,-0.2704008252828266-0.05628674098785768i,0.6430795384350593-0.6833708505460699i,2.4810426389355102-0.5223768176275608i,1.26049234574932220.23097915699143673i,0.2105472954917398,1.7684273397162549
2205900000.0,-0.2710114247060374-0.05575123174454081i,0.6417199920666392-0.6844862368454995i,2.4849620145405558-0.5237638634849517i,1.26268836808752160.2315094823290769i,0.21077338825309583,1.7713646239269019
2207600000.0,-0.2714408295636996-0.05654658275804888i,0.6400552987423672-0.6858295702224074i,2.4921146996084818-0.5210460877765529i,1.26370745966027290.22991442445441473i,0.20907789190377582,1.774627830341973
2209300000.0,-0.2704889489069172-0.055614706862123504i,0.640532129634189-0.6839400459311324i,2.481728463662117-0.525525449706222i,1.26200602736697950.2281653037237074i,0.21175783628267694,1.7697333921892828
2211000000.0,-0.271818117568702-0.05556138453030229i,0.6377013314004069-0.68721164391951i,2.4956110070360507-0.5235586224779946i,1.2673298024628680.22925867146956014i,0.20979175881252693,1.77841564449123
2212700000.0,-0.2714120570058684-0.054882590027108956i,0.6390624530145058-0.6867465798101083i,2.4870344137101794-0.5233892684492913i,1.26578721540206680.23084234906793405i,0.21044713557802955,1.7742762933487333
2214400000.0,-0.27242651121860784-0.0565104378098989i,0.6396400324709473-0.6839189459975028i,2.485275961571433-0.5270520953967577i,1.25624875286155470.22817169590021344i,0.21206984799527218,1.7669535441660353
2216100000.0,-0.2722809257733682-0.055852253834354944i,0.6384467454160613-0.687270643764586i,2.489826479280463-0.5211934918413799i,1.26271629006757370.23025752402193578i,0.2093292428924605,1.7731171576714932
2217800000.0,-0.2714513189866374-0.05481165057883236i,0.6358425021715819-0.6869622654218159i,2.489997533584627-0.5266976465355242i,1.26660195143770140.2258832433588555i,0.2115253687730705,1.775904202121655
2219500000.0,-0.27178086675354673-0.05472410152432953i,0.6380216054944737-0.689290492361853i,2.4865981743891874-0.5178613813405875i,1.26656134430811740.23198028408128402i,0.20826098348913807,1.7746631022558845
2221200000.0,-0.27218354536670847-0.05412896012841791i,0.6371731704519462-0.6863944821764504i,2.48253502080555-0.528648562511773i,1.26258404756772460.22888465800048954i,0.212947071473833,1.7704262522899101
2222900000.0,-0.274079331886001-0.05491530105014318i,0.6383324302623952-0.6878701932600794i,2.4864587838327243-0.5241990641612571i,1.25909930033826220.23388563339331167i,0.21082153767022682,1.769378002305813
2224600000.0,-0.27286083210382356-0.05466938730959639i,0.6359987602582265-0.6899150045569202i,2.4898939344443116-0.5202559146296716i,1.26543821201891430.23080841812038252i,0.20894701875956856,1.7750512467306259
2226300000.0,-0.2729607004592158-0.05493708842236695i,0.635678763323974-0.6870813402087456i,2.4854194226151596-0.5271824515303996i,1.2600745635776870.2270506880285901i,0.2121100554431565,1.7696931356196486
2228000000.0,-0.27424766344012474-0.053298891017718286i,0.6350862863330614-0.6903101524592402i,2.49018868942469-0.5261440727324806i,1.26541456316816920.23329741823482628i,0.21128682937437807,1.7751397220034992
2229700000.0,-0.2737518585815204-0.055189542709461935i,0.6350971249316018-0.6871554473531138i,2.485882219816553-0.52788182028783i,1.25751386268293870.2268155787400521i,0.21235190311099508,1.7680586394167903
2231400000.0,-0.2744048136199031-0.05421741367589814i,0.6335052216456871-0.6890528515810598i,2.4908518767050207-0.5287625920563702i,1.26168357003612660.22842670758522488i,0.21228182896039344,1.7727568610027649
2233100000.0,-0.27425684236903713-0.053594890278953596i,0.6334047821291023-0.689965672148613i,2.4889688241991905-0.5275306264846771i,1.26329572873129670.2295855087277081i,0.21194746248153856,1.7732184537039408
2234800000.0,-0.2742414963110341-0.052678984980165926i,0.6342024995272179-0.6918658194610359i,2.4859978805014107-0.5234591523370102i,1.2657031769360530.23364399490063412i,0.2105629922063456,1.7738476302114932
2236500000.0,-0.27618681383334154-0.052936228850643856i,0.6340482449924799-0.6921674356211511i,2.490711580129766-0.5255087166922461i,1.26257836017177240.2361619944172042i,0.21098738243504978,1.7733354286488172
2238200000.0,-0.27461332290167934-0.05194967356155389i,0.6332903167012003-0.6898816873626317i,2.481294106585929-0.5318507417018192i,1.2624568521544510.23135593873629196i,0.21434409580475133,1.7698945581784986
2239900000.0,-0.274452865740797-0.0526184317576259i,0.6329982392021045-0.6921245262703342i,2.48430263653101-0.5239217493007137i,1.264274907305260.23200804562693111i,0.21089288462548145,1.7722419376367482
2241600000.0,-0.2749969495290576-0.05211327331104785i,0.6304506608373524-0.692780064084805i,2.490527048933792-0.5279345410790428i,1.26699818240337760.2302214799896653i,0.21197703566602677,1.776370807074233
2243300000.0,-0.27447200161307717-0.052141282053964906i,0.6298945874612467-0.6930814059396639i,2.489156774649544-0.5264854549282653i,1.2676558423727720.2287254977506749i,0.21151156901412557,1.7763429083277416
2245000000.0,-0.2764853364448655-0.051931161933284266i,0.6308641597957009-0.6915331682848248i,2.487552076627062-0.5331079562198556i,1.26128548152092820.2316423233033114i,0.21431026961361585,1.771302717995134
2246700000.0,-0.27611821161159006-0.05143487378038895i,0.630941006420984-0.6940849067322172i,2.4872460226879993-0.5265869130648033i,1.26515674144852960.23426479982484233i,0.21171484777196023,1.7739098266949098
2248400000.0,-0.27714892199401137-0.051685886054086055i,0.6315593537118896-0.6911873313375398i,2.4828044074772198-0.5341160181154748i,1.25771840425192050.23324026108613513i,0.21512609551800768,1.7671074662967965
2250100000.0,-0.27648873585512096-0.05079444810973562i,0.6303278647849485-0.6933382412387358i,2.483791938221395-0.5310618757364919i,1.26329371611955940.23358710327136226i,0.21381093462956366,1.7713719958561807
2251800000.0,-0.2769358768387307-0.05106173180903071i,0.6296378221324902-0.6924122731687326i,2.4840885839273064-0.5342013411555531i,1.26076203009737920.23179666447652983i,0.21504923158214787,1.7697018296916331
2253500000.0,-0.27629463076077815-0.05031922586743044i,0.6268499341522763-0.6924938343699764i,2.4864657924963782-0.5384352480853495i,1.26469353210069450.22761496418026023i,0.21654641286851076,1.7733068560065393
2255200000.0,-0.2775184314488239-0.04969161888044409i,0.6276204948681761-0.6951937685854336i,2.4886250795883433-0.5338799077783628i,1.26628241222324080.23393067278260893i,0.21452805894999447,1.775190741554378
2256900000.0,-0.27680932687936033-0.05085747629782333i,0.6285407898908939-0.6931623356634138i,2.481691445316368-0.5329438577684955i,1.26058410936922850.23051592728628392i,0.2147502497839958,1.7687229292128734
2258600000.0,-0.2791735563779087-0.05005524225739486i,0.6280392791003242-0.6933163133208428i,2.486253482219216-0.5395144700323025i,1.25867931019066640.2342605665940694i,0.21699898014853047,1.7690098411141826
2260300000.0,-0.27691385943379027-0.04767573655899636i,0.6277536939424024-0.6965196549485171i,2.479138316443181-0.5333533264836497i,1.26890974175714950.23653648288491907i,0.21513657505356604,1.7736411026186134
2262000000.0,-0.27705662226177363-0.047733384685249895i,0.6269248164215312-0.695224260764405i,2.478055406875039-0.5376347338590591i,1.26669121644447680.23397434352411697i,0.21695831835214913,1.7717028581992398
2263700000.0,-0.27883084868227165-0.04777509855648298i,0.6253397811598784-0.6959420389167904i,2.4862592015104656-0.5408805686224072i,1.26616494563837880.2348260314675004i,0.21754794041337625,1.774264424127198
2265400000.0,-0.2777428043099498-0.047148167163236075i,0.6254496186302041-0.6960879890755578i,2.4801806524994308-0.5395867425029779i,1.26756649682726750.2341263270581651i,0.21755945155011314,1.7730747026528437
2267100000.0,-0.27788438937246773-0.04694055270383554i,0.6244963318650415-0.6963393172476132i,2.4811621331463747-0.5407294275455813i,1.268088875515680.23330921242999922i,0.21793393519990548,1.7737908837835628
2268800000.0,-0.2793149347260983-0.047606148890917625i,0.6250086608230672-0.6956233137237917i,2.4820727881752696-0.5423434373022669i,1.26285895663310630.23441472395330978i,0.21850424366522234,1.7704541370965943
2270500000.0,-0.2794133214389022-0.048405876425441745i,0.6256143646334156-0.6961159170292833i,2.481111773199145-0.5377968324078476i,1.26070344703791370.23477762340273914i,0.21675639050892595,1.768600057943715
2272200000.0,-0.2803096998323305-0.04677465892320097i,0.6248345628618848-0.6970066794855362i,2.4819360094491953-0.5422983030433175i,1.26312175809216940.23770400452575932i,0.21849810026474747,1.7705895559749953
2273900000.0,-0.27956697832988764-0.047743042741903004i,0.6230204090843819-0.6958618658943746i,2.4829808663841937-0.5434566571436844i,1.26189693475459760.23149873974655624i,0.2188726721583987,1.770103371090098
2275600000.0,-0.2813731652398155-0.04617326344423643i,0.6234739339634932-0.6977415318789723i,2.4845936336509955-0.545145653482111i,1.26324844806433180.23845163809515618i,0.2194103881209116,1.7716261038323349
2277300000.0,-0.28004467655660586-0.045751689438991244i,0.6223784080207435-0.6988805100007055i,2.482825818012761-0.5419839279140488i,1.26728093485692650.23647143856589103i,0.21829317384328212,1.773820121584521
2279000000.0,-0.2799275548264317-0.045576025393317635i,0.6221317428763476-0.6995571101157647i,2.481933816803109-0.5404235756206749i,1.26794516486011520.2366857615673686i,0.21774294381337508,1.7739661728788159
2280700000.0,-0.28038059843575486-0.04488977436604442i,0.6211808117209168-0.6986748542101449i,2.481258408688132-0.5463883495104226i,1.26716949782715750.2357581794842188i,0.22020614523551538,1.7731821597672226
2282400000.0,-0.27954126005417623-0.04576004107984487i,0.6220392473208879-0.698051026439872i,2.4756315928368156-0.5424537878172643i,1.26422757453884430.23387157312345686i,0.21911733126481425,1.7691132592527317
2284100000.0,-0.28025209733607703-0.04433624458252819i,0.6218452741001208-0.7003452175440064i,2.476825513185762-0.5415375595147558i,1.26791521459142760.23854933677428108i,0.21864178830192002,1.7721187183866798
2285800000.0,-0.28102138984819425-0.04398681004446292i,0.6178239306620273-0.700243802437767i,2.486781663814387-0.549483649805891i,1.27051966919555380.23414982520588382i,0.22096175864633702,1.777499653128243
2287500000.0,-0.28122189931714725-0.04412414603771293i,0.6213339891873106-0.7003509959240736i,2.476716705807402-0.5438240997807666i,1.26568129756808840.23914026664691718i,0.21957460799033196,1.7705180072269455
2289200000.0,-0.2829439313346134-0.04276272670157471i,0.6200159799406859-0.7002611313606352i,2.480327977445245-0.552434948766803i,1.26581530533052120.24116489755811368i,0.22272657236879406,1.771902118089396
2290900000.0,-0.28185194835025007-0.044116565160983466i,0.6190338669646323-0.7004429406332361i,2.480865523875593-0.547223481142226i,1.26552450361175060.23656851530221018i,0.22057764754913312,1.7718905470231971
2292600000.0,-0.2824215678290552-0.04385216874564605i,0.6184560712801795-0.7007758330690261i,2.482063528941789-0.5485413683126744i,1.26532674846030720.23706675926240647i,0.22100214676879817,1.7721798369657156
2294300000.0,-0.28214188466448037-0.04188605884571063i,0.6185576022404528-0.7016911062256616i,2.4768350384182356-0.5504262646590846i,1.26872664720431880.2399770810069334i,0.22222968268835522,1.7726890911749156
2296000000.0,-0.2833309017126178-0.0431399029661312i,0.618318623396866-0.7020697268178535i,2.4817196039048808-0.5481666003715415i,1.26530983630460450.24001907003685607i,0.22088176259277018,1.7720452098552149
2297700000.0,-0.2826638532550053-0.0419262725371374i,0.6188138720968166-0.7014617382405133i,2.473669007051898-0.5507090105863617i,1.26557135027518180.24044152475938194i,0.222628415126037,1.7693514702818482
2299400000.0,-0.28196933315359696-0.0424699220283417i,0.6158486205069846-0.70070886285275i,2.477643936545387-0.5536814736233541i,1.26669253385386170.23370125831177288i,0.2234709618507007,1.7715566815573056
2301100000.0,-0.283325659782046-0.04218171394605766i,0.6181066208833279-0.7024087673068141i,2.4754600455456117-0.5489572769236598i,1.2645665294720540.2407002660568625i,0.22175969994404215,1.769289099791876
2302800000.0,-0.28297056914299307-0.04043866254104703i,0.6152846082683521-0.7032728496967486i,2.4780188698264416-0.554338559339663i,1.2706310006665660.23912060258181442i,0.22370231562380655,1.7744428974295579
2304500000.0,-0.2840442355377337-0.041445983766767135i,0.6165520986707682-0.7031954740034184i,2.4775559411086077-0.5516020888980536i,1.26554406546562340.2409116396607905i,0.22263961016808914,1.770721948282422
2306200000.0,-0.28396785767201427-0.04095502929257025i,0.6146328044562896-0.7038707589548466i,2.4805741536426202-0.5533095043301832i,1.26829454229557870.2392598765070823i,0.22305703037245275,1.7737245166102908
2307900000.0,-0.2838749246274715-0.04016053712858008i,0.6151602947802584-0.7036669771265001i,2.4753630253888197-0.5546871737992206i,1.26778015447640760.24044647436846056i,0.2240831619887724,1.7715010919309717
