Frequency,S11,S21,S12,S22
3251200000.0,(-0.00024529254509889726-0.0005270682283115963j),(-0.5376295541448831-0.8397483448919497j),(-0.537551597409241-0.8373312220655785j),(0.0003697937096397646-0.0012523445301873858j)
3254400000.0,(-0.0003775693746619857+6.220525777509614e-05j),(-0.5398936106559475-0.8395619580979871j),(-0.5362573133563805-0.8379552949849823j),(-0.0011683228124507753+0.00010936938042112734j)
3257600000.0,(-0.0007447823601439656-0.002318847630970962j),(-0.5415915797054051-0.8360249439729367j),(-0.5401426604458127-0.8376364219635452j),(-4.3625197316723775e-05-0.0016697707439003418j)
3260800000.0,(-0.0009610432116495987-0.0009670364037927193j),(-0.5441648266035339-0.8363245348726078j),(-0.5422765333884456-0.8365769878288525j),(-0.0003966527350805553-0.00024149843322495391j)
3264000000.0,(-6.649809058447049e-05-0.0021567479694287683j),(-0.5445360720047014-0.8368854448949733j),(-0.5433773463139038-0.8338639614011226j),(-0.00022673067674918812-0.00029357066654768456j)
3267200000.0,(0.0004957523153559066-0.0013205813098748928j),(-0.5473295394250296-0.8355040370668588j),(-0.5431084594147747-0.8335247549308967j),(0.0007585405517413519-0.0005694241906510145j)
3270400000.0,(-0.0011103198493150532+0.0006476725544905459j),(-0.5480648836803212-0.8340267007333867j),(-0.54642465189365-0.8337230018423532j),(0.000691762040593027-0.0004419177206752099j)
3273600000.0,(0.002624357006405689-0.0013560845021136018j),(-0.5508513580399758-0.8330901872072736j),(-0.550165900926923-0.8308744741602979j),(0.0013044873628801064-0.0026692381583409996j)
3276800000.0,(0.0004951099120358545-0.0017946210838091171j),(-0.5511901969561152-0.8305244987437638j),(-0.5502294870299815-0.8302843815948585j),(0.0006777006588731088-0.00010997419101215575j)
3280000000.0,(0.0008905052761642054-6.533002083726574e-05j),(-0.5525214367109543-0.8299657245343905j),(-0.5523123152900946-0.8304333694142161j),(-0.0007872031484624813-0.0016801962315001588j)
3283200000.0,(-0.0005730623270959492-0.0006844532354789014j),(-0.5520169476232762-0.8293278064705651j),(-0.5548568996557756-0.827331029854597j),(0.001978479997237243-0.0014887109548311066j)
3286400000.0,(-0.0009454322769082116-0.0013085296513604327j),(-0.557986476057874-0.8281962167767495j),(-0.5577532229894506-0.8263978254681127j),(0.0008429605036237022-0.0017380786451653848j)
3289600000.0,(-0.00030064202580211874-0.0004288958569213272j),(-0.560374507590451-0.8255457440301314j),(-0.5574211660478253-0.8267506860980818j),(-0.00014682213311801903-0.0024831563409912047j)
3292800000.0,(0.0007570597396274922-0.0012557608345109118j),(-0.5602566671688586-0.8254005302234387j),(-0.5600249344443952-0.8240372620537256j),(0.00010440694917983316-0.0001895087071663999j)
3296000000.0,(0.0015486812967440322-0.00086909513868414j),(-0.5626261656768502-0.8224174505753998j),(-0.5613974524105594-0.8233684602232293j),(0.0013388125532939569+0.0002978441883806121j)
3299200000.0,(-0.0004773528804585507-0.0010757704518449646j),(-0.563859412028786-0.8238110265249066j),(-0.5627953623832216-0.8220468629366202j),(0.0006913060394958426-0.003253289504206831j)
3302400000.0,(0.001042451976941068-0.0012760093271408214j),(-0.5667918768068099-0.8224379947192549j),(-0.5642134374983478-0.8194357805433459j),(0.0004125008946661893-0.0013045521218447561j)
3305600000.0,(0.0014460290640979899-0.001070443078957946j),(-0.5670058603274917-0.820079586390225j),(-0.5660136928385042-0.8192534990444327j),(0.0005887379774468154-0.002805743180267921j)
3308800000.0,(0.0005516618222118106-0.0024261084190984996j),(-0.5699649985086257-0.8191416356963794j),(-0.5678113390486914-0.8176780036391602j),(0.0016078305994198547-0.0010733621482340895j)
3312000000.0,(-0.0006534439500165583-0.0016269884794837327j),(-0.5699336453606855-0.8176334330979521j),(-0.569334910015245-0.8183527085531459j),(-0.0009476982605792842-0.001351934859968307j)
3315200000.0,(-0.0003183005208516829-0.0008134724560892685j),(-0.572917452213281-0.817259157209439j),(-0.5715898226362173-0.8168046969507792j),(-0.00044558169456539875-0.001039414686259343j)
3318400000.0,(-0.0003820381065657294-0.0022683023187623427j),(-0.5732840276823132-0.8164996408525342j),(-0.574132859387149-0.8146338864462278j),(0.0009427322999991751-0.0014869710053781822j)
3321600000.0,(-0.0007785298738973265-0.0018714382650704612j),(-0.5744387818874078-0.8138102583946792j),(-0.5749522650482332-0.812372502816576j),(0.00021700411795981815-0.001574667672317878j)
3324800000.0,(-0.0004463573889150914+0.00036663338573061775j),(-0.5766819394147901-0.8138128973646835j),(-0.5764835644221694-0.8134415040098738j),(0.0010814663651706388-0.0007337325209137999j)
3328000000.0,(0.001288804691041222-0.00040328505636852907j),(-0.58001073934687-0.812264896508843j),(-0.5777996192282364-0.8106140379458344j),(0.000665042905723209-0.0011625568312386581j)
3331200000.0,(-0.00033227850307826457-0.001236562426501213j),(-0.5801872690841843-0.812385829530786j),(-0.5810308265061738-0.8102009618728647j),(0.0010570837063019472-0.0022679494889119825j)
3334400000.0,(-0.0014676943936609585+0.0008977070365216775j),(-0.5813130047727368-0.8097791361667643j),(-0.5819897629860287-0.8093789084553149j),(0.0005871217975373261-0.0007042640614178921j)
3337600000.0,(0.001267836374794474-0.0011871012679746861j),(-0.5856588112736398-0.8089977748435551j),(-0.581428588627311-0.8075522169028885j),(0.0006129695316776196-0.001524930168646131j)
3340800000.0,(-0.00023745441312020518-0.0009618691850999294j),(-0.5864137563155579-0.8077455369085418j),(-0.58520407805519-0.8075649681231564j),(-0.001018917402020864+0.00023037005631802365j)
3344000000.0,(0.0010636806855556325-0.00027778836597159727j),(-0.5867728134375654-0.805254234520912j),(-0.5870928983879076-0.8064240831019432j),(-0.0002085234789303438+0.0014597920042510007j)
3347200000.0,(0.00045654391671540536-9.445873780631556e-05j),(-0.5896642751755152-0.8029274874885326j),(-0.586235867347337-0.8036142225881191j),(-0.00255113642666612-0.0012262565588074881j)
3350400000.0,(0.0015392583527984436-0.000867897559022402j),(-0.5894268021806096-0.8044970003515481j),(-0.5899893988135755-0.8017516827888356j),(0.002024186317989951-0.0012309550485164235j)
3353600000.0,(0.0005399070834184025-0.0006848603354213752j),(-0.5929947420603676-0.8034006561029867j),(-0.5927124228881709-0.8009557335450612j),(-0.0004302261093749326-0.0008043362884542247j)
3356800000.0,(0.0008733922284841407-0.000664297667547866j),(-0.5938868529864929-0.799690434033339j),(-0.5947726584465083-0.7998467117910247j),(0.0011163463378402844+0.0006686275078455216j)
3360000000.0,(-3.779014293394623e-05-0.0011117633209296145j),(-0.5971462784383684-0.7984429999018093j),(-0.596696597025663-0.7998595179023266j),(-0.0002986412646456324-0.0015094407067960123j)
3363200000.0,(0.0016621470460558595-4.307222590796156e-05j),(-0.5983627767777742-0.7983646873936542j),(-0.5973600507782482-0.7965467657149126j),(0.0008189543732920006-0.0006897272109108184j)
3366400000.0,(0.00033010197221771146-0.0012282093078778771j),(-0.6012316926461425-0.7975870201571047j),(-0.5988743409840309-0.797128473349142j),(0.0006863355551369725-0.00194837109927008j)
3369600000.0,(0.0013200400437931039-0.0011931260554715205j),(-0.6011056651006501-0.7956882922099255j),(-0.6005721159881963-0.7952035316746469j),(0.0009929126239757793+0.00043780569776606583j)
3372800000.0,(0.000568367938540597-0.0010945651192463275j),(-0.603572547425723-0.796465326996681j),(-0.6022559150464426-0.7946394090396142j),(0.001210846098909722-0.0007894362304849522j)
3376000000.0,(-0.0002679539231092456+0.0001119713762173383j),(-0.604676161090922-0.7932632706172014j),(-0.6038699655562931-0.7922944319901003j),(-6.085950432219288e-05-0.0004140842772817884j)
3379200000.0,(0.0011967222669564844-0.001320730382347148j),(-0.6069022350393473-0.7915268713793912j),(-0.6043216065658338-0.789739852639322j),(0.0012702937210190743-0.00014668053920910195j)
3382400000.0,(0.0002857162437177965-0.0004660859967603076j),(-0.6072215787018413-0.7898597780523825j),(-0.6051524987747804-0.7887261024558976j),(-0.0004416658917160142-0.0020472689808487213j)
3385600000.0,(0.0006022115939940356-0.0008753866022889027j),(-0.6088563822998833-0.790672576284717j),(-0.6077720167646168-0.7893541477980142j),(0.001089333573358548-0.0012823144061456643j)
3388800000.0,(0.0028430691147405796-0.0007685750746591369j),(-0.6103452485923087-0.7869092127550903j),(-0.6098443660611327-0.7871161942870297j),(0.00012912098717624188-0.0007730127329233256j)
3392000000.0,(0.0011411364066491502-0.0007168910041010139j),(-0.6116297080858019-0.7869617288269819j),(-0.6108130898223483-0.7862935544425625j),(-0.00032992472049104757+0.0008022172137447007j)
3395200000.0,(0.0008681469413574482-0.00048712737050457945j),(-0.6150364690226454-0.7863493315057071j),(-0.6128535674561199-0.7858502963578466j),(0.0004742306612990304-0.001712121290155768j)
3398400000.0,(-0.00010514501199664859-0.0010275332821167804j),(-0.6153471793827896-0.7856930500018344j),(-0.6169038267677118-0.7849011438644122j),(0.0013836450003942692-0.00024082543892140713j)
3401600000.0,(0.0013626254926670687-0.000684200397556494j),(-0.618508123081521-0.7823307224126665j),(-0.6158873369922555-0.7817475818602871j),(-0.00104765559262196-0.002041763542563538j)
3404800000.0,(0.0007504340483246989-0.0008186652557323379j),(-0.6203505299185214-0.7797955341313418j),(-0.6188160601219121-0.7801530997057734j),(0.0014440807993114568-0.0005457876563927385j)
3408000000.0,(0.0011023909986902062+0.0005456813906494222j),(-0.6211846627845593-0.7797037259945808j),(-0.6188760298172684-0.7809587832969198j),(0.0002040192306611035-0.0010851464510022808j)
3411200000.0,(0.0006687433251666834-0.001786963743150915j),(-0.6229516271788994-0.7777759273757295j),(-0.6206588947386815-0.7787610156999862j),(2.5297033154023467e-05-0.00090946038505921j)
3414400000.0,(4.041217953080962e-05-0.0002840871246736587j),(-0.6229510751036779-0.7776279239483548j),(-0.623377826658643-0.7765480670977717j),(0.0017385251078812158-0.000635780893282304j)
3417600000.0,(-0.0006841643169206435-0.0008512313299480484j),(-0.6258528092454214-0.7753435310509152j),(-0.6263880268801139-0.7762745493153763j),(-0.0006887010912003907-0.0013209191772110738j)
3420800000.0,(6.509164847078155e-05-0.001343912147172187j),(-0.6263665631908615-0.7749082860442309j),(-0.6276839927215933-0.776313700055003j),(-0.0013461817610846756+0.0008953294702800648j)
3424000000.0,(0.0004946967116917384-0.0006943403739571017j),(-0.6269155357554268-0.7735946178493306j),(-0.6287961575849189-0.7729534479903954j),(0.0006218463901856481-0.0015643560047738417j)
3427200000.0,(-0.00031045232709797475-0.0013163981915857044j),(-0.6325307532152044-0.7707856293134729j),(-0.6311258769081524-0.7717139852821234j),(-0.0012331742030980751+0.0007808028282680196j)
3430400000.0,(1.4986289061863338e-05+0.0007936459327825746j),(-0.6331063684406165-0.7716902461772316j),(-0.6317908400713095-0.7711763074302042j),(-0.00036513370739775633+0.0002478896831095778j)
3433600000.0,(0.0012500207238462767-0.00034471860600091177j),(-0.6342133239137708-0.7676294472558094j),(-0.6334742602635263-0.767986676574672j),(0.0005559643846076946+9.645387852467391e-05j)
3436800000.0,(0.0007568879049947783-0.0018187797852175923j),(-0.6368439970543934-0.7693876527290192j),(-0.634650212328111-0.7668211789437165j),(0.00021598243981460152-0.0010440023071721064j)
3440000000.0,(0.0009645915189484548-0.0011613482601379008j),(-0.6391973267520477-0.7667475303299465j),(-0.6352341320883681-0.7671641697311816j),(0.0007203926776995043+0.0008792177449672194j)
3443200000.0,(0.0010075991352356017-0.0003772136502145465j),(-0.6392373913433899-0.7632950583506093j),(-0.6394231598772597-0.7661024870859136j),(-0.0009755213119281768-0.001596516842862071j)
3446400000.0,(-0.0007670426409515559-0.0014808310864686505j),(-0.6413382022399426-0.7642880508507064j),(-0.6417020791698933-0.7642081729669696j),(0.0006389149947662531-0.0016523031534045472j)
3449600000.0,(0.0007412530505180344-0.001317169292625474j),(-0.6420403469914174-0.7643813893428912j),(-0.6419971316698098-0.7617260308744044j),(-0.00014346176545401444-0.0007626136193826114j)
3452800000.0,(0.0008612477205511075-0.0016460735333141065j),(-0.6458478140493026-0.7629627918371978j),(-0.6428482021272998-0.7606214992611758j),(0.0012014764803723716-0.0004293210744156787j)
3456000000.0,(0.00043750893325028025-0.001039919092622731j),(-0.6462958523392842-0.7587925758416647j),(-0.6442698652441033-0.758860930996902j),(0.0013537812291767974-0.00038612031821770934j)
3459200000.0,(0.0012021798740421807-5.700875521879054e-05j),(-0.6470832294420811-0.7590014758062144j),(-0.6449907030978308-0.7587254672518019j),(-7.436689400353137e-05-0.0013534555063381079j)
3462400000.0,(-0.00013819768255862185-0.0013746543370362096j),(-0.6493497208653531-0.7580966985632663j),(-0.6469257552808371-0.7561568685094427j),(0.002576845326373096-0.001015913223797124j)
3465600000.0,(-0.00037261063621097865-0.0006497976318440184j),(-0.6503420484460203-0.7555491358254312j),(-0.6499944032693526-0.7542389502480225j),(0.0008067037268944887-0.0009210651119073931j)
3468800000.0,(0.0010998772135480668-0.0015395962221858093j),(-0.6520348352651455-0.7526217017180972j),(-0.6519966094887291-0.7533172371469747j),(-0.00023447455585077503-0.00020747769069472425j)
3472000000.0,(-0.00022077492725690792-0.00018945488326793666j),(-0.6541516568555248-0.7537517195430681j),(-0.6524594444240153-0.7537259473525691j),(-0.00017743204460951033-0.00036989794374798254j)
3475200000.0,(0.00047976442421253477-0.0005690926564777502j),(-0.6543715454622651-0.7532010686417955j),(-0.6543897840146599-0.7520013942521376j),(9.53147426931996e-05-0.0008130832271336178j)
3478400000.0,(7.401548651070567e-05-0.001699489731986255j),(-0.6565995514540892-0.7524730987699694j),(-0.6555735596330156-0.7490691418338306j),(0.0003637160773159438-0.0012958703422973885j)
3481600000.0,(0.00027266765767853005-6.878363997387746e-05j),(-0.6579384931473882-0.7484561338263128j),(-0.656466721200308-0.748272134399052j),(0.0006187683277617007-0.0017303868817768438j)
3484800000.0,(-0.0006044202908391504+0.0008656931129855987j),(-0.6602350631897586-0.7483599529194586j),(-0.658157444714246-0.746519260693109j),(0.0005838003364383409-0.0018162658488678734j)
3488000000.0,(0.00014165669091685212+0.000178772383725641j),(-0.6593166695389883-0.7457127131292953j),(-0.6614241599013325-0.7474192275340855j),(0.00106688690689121-0.0005981894336222978j)
3491200000.0,(-0.0006323824527766209-0.0023925426227694377j),(-0.663555498720647-0.7475713973845945j),(-0.6606832596817875-0.7428806814341419j),(0.0014005384702718998+0.00016878715484831464j)
3494400000.0,(0.000202255088977491-0.0003938431125483796j),(-0.6634758260091101-0.7447680064645634j),(-0.6640707952855962-0.7453366481382286j),(0.0010557418035258214-0.001330416389834773j)
3497600000.0,(0.0013077664028334696-0.0012389798757010818j),(-0.6674076447675057-0.7418625817458675j),(-0.6641739676393624-0.741113325994501j),(0.0020785304174532095-0.004228836893236726j)
3500800000.0,(-0.0005361319970551807-0.0018274812829722983j),(-0.6665535161287014-0.7416379727255525j),(-0.6666067491744376-0.7393700273825984j),(0.00163413533277041+7.93736897657091e-05j)
3504000000.0,(0.0006885217055145912-0.00021423978303920161j),(-0.6695293969198772-0.7403907477449506j),(-0.6667490516075834-0.7393474605047208j),(0.000990286488974314+0.0002513114442200304j)
3507200000.0,(0.00030307332233562385-0.0004681154077963242j),(-0.6717194091922706-0.7368553050959873j),(-0.6696460692005438-0.7366166709385682j),(-0.0003027271999527684+0.0001525581831309976j)
3510400000.0,(0.0015588268496930944+0.0009405010589663887j),(-0.672916953154535-0.7362703906502773j),(-0.6695280613603106-0.7368942930507446j),(-9.271121450267844e-05+0.0003173507431926868j)
3513600000.0,(0.0009460894667523323-7.839396522784662e-05j),(-0.6740904459500509-0.7347484580835333j),(-0.67354050255972-0.7340268508972293j),(0.0009360443860215993-0.0030904064792660396j)
3516800000.0,(-0.001208569545907973-0.0003035960972607792j),(-0.6758007501727459-0.7349814099284727j),(-0.6743476469445601-0.733759011456368j),(0.0007887558068237046+0.0004641345971721583j)
3520000000.0,(9.909961177098986e-05-0.0014880090137997185j),(-0.6764849037542395-0.7316482461084838j),(-0.6754007842485521-0.7327655455696488j),(0.0007907932241137915-0.0008146112294560681j)
3523200000.0,(-4.189125505665434e-05-0.0002807190736493319j),(-0.6795323399332909-0.7322964455791116j),(-0.6774958401000384-0.7302256143333425j),(3.92569608958451e-05-0.0021826930380360577j)
3526400000.0,(-0.0007425132993880527+0.0003471093446844723j),(-0.6783120276397429-0.7291554859564581j),(-0.6788712347860126-0.7291749405289627j),(0.0011718717248934052-0.0007252845698513372j)
3529600000.0,(0.001052211969294344-0.0009060137038785569j),(-0.6820196101494341-0.727856323540789j),(-0.6820258319961143-0.7283728009680701j),(0.0007190271089063149+0.0011742780480380735j)
3532800000.0,(-0.0009076803811624564-0.00016665516828550273j),(-0.6846922378196395-0.7273126059979528j),(-0.6818587345236831-0.7257549135384608j),(0.0006897580418190122-0.00017131316108135133j)
3536000000.0,(0.00032238104573513725-0.0008275261482043694j),(-0.6843838162313411-0.7259001343285167j),(-0.6841646767111251-0.7235928288091514j),(-0.0004138836736318701-0.00042321842017809983j)
3539200000.0,(0.0001691865203614303-0.001541312165842864j),(-0.6866646773173157-0.7231488835623253j),(-0.685216605420332-0.7223826273817816j),(0.0004071396857021949+0.0001704141923284137j)
3542400000.0,(0.0010234976077495713-0.0006363130133286298j),(-0.6857049934735234-0.7242247070774741j),(-0.6852693378892157-0.7212356326177164j),(0.0021193826558091747-0.00011002649375819246j)
3545600000.0,(-0.0006183709563432738+3.610221102972736e-05j),(-0.6886161022374826-0.7236794535210141j),(-0.6880481572945979-0.7182996189186382j),(-0.0003596185285983289-0.00046965324862571376j)
3548800000.0,(0.0007117125234865117-0.0008923341041095112j),(-0.6910151828115162-0.7191682809909238j),(-0.6892968004084312-0.7191536411644395j),(0.00029682593128341195+0.0006526585232871693j)
3552000000.0,(-0.00037306592988582503-0.0013792441763395761j),(-0.6939069786793365-0.7177201627935926j),(-0.6916280483347871-0.7173628319290263j),(-0.0013248496383292652-0.0018811912952818196j)
3555200000.0,(-0.00043975457006749244-0.0002910268000945034j),(-0.6930327881741433-0.7178774464901758j),(-0.6927090159589169-0.715159998068826j),(0.00042824080152259415-0.00029434696884458704j)
3558400000.0,(-0.0017893198288389171-0.0012965137464623167j),(-0.6960703893570808-0.7154241371574502j),(-0.6954949844027332-0.7151717345498694j),(-0.0003908958509940188+0.00036317337708661654j)
3561600000.0,(-0.0005089707394784438+0.0003426704703494312j),(-0.6974342126241115-0.7127456148399961j),(-0.6955019328105673-0.7110616636462098j),(0.0012121231545427688-0.00017235850887317933j)
3564800000.0,(-0.0014608127634492343-0.0009773482867488693j),(-0.6962165646626455-0.7145202373703448j),(-0.6973413807182249-0.7122835702257979j),(0.0010369547865054954-0.0012766845461705456j)
3568000000.0,(-0.0010233377046087952-0.0005011846084531999j),(-0.6998218869149466-0.7097761420515488j),(-0.6997621510736199-0.7095824102375536j),(-0.0003908398678976986-0.00019402263570003316j)
3571200000.0,(-0.0006173297301756527-0.0009985018545391206j),(-0.7022560962267316-0.7074946953022782j),(-0.6997956565285547-0.7086777893998265j),(0.000399574467237239-0.002158011096340461j)
3574400000.0,(0.0006896803673140331+0.0001723291789754675j),(-0.7014228284769498-0.7064053586819936j),(-0.7027330497478672-0.7072234439343982j),(-0.0001928259249394017-0.001708712010105334j)
3577600000.0,(-0.0012689022336148392-0.002080078959376964j),(-0.7047663653786557-0.7071805635949928j),(-0.7028464843014456-0.7058360148591435j),(0.002729356169505072-0.000585780713161453j)
3580800000.0,(-0.00046539689589278105-0.0009321466335406044j),(-0.7067329775702744-0.7043775665872285j),(-0.7037563961461374-0.7047097850773939j),(-0.0014687872104703994-0.0013722305013955816j)
3584000000.0,(5.98607806497629e-06-0.002153734178990657j),(-0.7064967342320926-0.7053219235462516j),(-0.7063027414389411-0.7015829411203279j),(0.0018209891442893394-0.0023711023876831854j)
3587200000.0,(-3.635291152283067e-05-0.0008937048427907071j),(-0.7085249011166097-0.7026663907479889j),(-0.7082224862282088-0.7019618951132934j),(-0.0007481431450148563+0.0003008191451227481j)
3590400000.0,(-0.00028297735630890763-0.0005765890392892939j),(-0.7091870460411759-0.7018266003978499j),(-0.7077214548265554-0.6995759032017408j),(-0.0009037939340077409+0.0004718427149366563j)
3593600000.0,(0.00021582026358491743-0.002383566864755821j),(-0.7130709892560123-0.698513447234702j),(-0.709785968933256-0.6984265899281272j),(0.00013230206925994903-0.0011808277770725404j)
3596800000.0,(-0.0001399566926945567-0.0014357697479092974j),(-0.711655120461847-0.6976403882885801j),(-0.7102806134842241-0.6959703570697013j),(0.0005162251933607751-0.0021059721230783073j)
3600000000.0,(0.000916046582893891-0.0001920124788832498j),(-0.7140505477433013-0.6964302837928518j),(-0.7124979471747379-0.6959421139635517j),(0.0005344707834134669-0.0007720571940850245j)
3603200000.0,(-0.0002915877803070497-0.0017975418107708018j),(-0.7162299872745524-0.6942363435680043j),(-0.7153034566739312-0.6945011574975034j),(0.0004647347032277642-0.001695788358437732j)
3606400000.0,(-9.390933822830047e-05+0.0008394207572647734j),(-0.716420410417875-0.6919899976447574j),(-0.7172197836490299-0.6926412821666478j),(0.0001649941705675943-0.0003488412991560163j)
3609600000.0,(0.00034857640117942265-0.0018418612976227502j),(-0.7185988343859827-0.6929674337640412j),(-0.7157059182882196-0.6896727716307034j),(0.0005921516727423372+0.000301552037862872j)
3612800000.0,(0.0011782843993438231+0.0006686713268370533j),(-0.7180078000216755-0.691365747684694j),(-0.7188507591208039-0.6889228135971149j),(-0.0006960775119901546-0.0019368819494073233j)
3616000000.0,(0.0016693202700699145-0.002057995095857019j),(-0.7214926852550411-0.6893875349782655j),(-0.7230658986297862-0.6885353881355032j),(-0.0005660168659804566-0.0007434975385800959j)
3619200000.0,(0.0010490611333483747-0.0030320595921114486j),(-0.7247708512856982-0.6861003009959138j),(-0.7222150076372679-0.6854615828758037j),(0.0019209770072883112-0.0014346766032048489j)
3622400000.0,(0.0005487948867523394-0.0010684753687942347j),(-0.7253909298190361-0.686178545143678j),(-0.7244051739813993-0.6847621963356395j),(0.00016904226545105404+0.0010043862599362161j)
3625600000.0,(-3.329472484684064e-05+0.0004260948763091023j),(-0.7257743520709141-0.6823564111453265j),(-0.7250704855813328-0.6816638796920108j),(-0.0006351366115040782-0.0017373907023266828j)
3628800000.0,(0.0017595906240031943-0.0013282864462394548j),(-0.727856443890097-0.681694819796515j),(-0.7264007292515071-0.681206959760511j),(0.00024515885411218044+0.0009614901429364132j)
3632000000.0,(0.0006030846180527146-0.0012514671743297414j),(-0.7283214034366714-0.6800428550466497j),(-0.7277114262134942-0.6805404443825827j),(-0.00023755954518171713-0.0010218131693596566j)
3635200000.0,(0.0017618680137443596-0.001120457511728132j),(-0.7298999876310749-0.6789598499754804j),(-0.7297780358869534-0.679282312355432j),(-6.458988747893763e-05-1.524944161708958e-07j)
3638400000.0,(8.663919931418492e-05-0.0002779665338684603j),(-0.7320285378124505-0.6762706371672625j),(-0.7293431294922899-0.6767768262603902j),(-0.00023255732398357653-0.0012875682832396845j)
3641600000.0,(-0.0012955492535934256-0.0001989370932584729j),(-0.7324772527915544-0.6746655658590323j),(-0.7326600721869302-0.6738527792456118j),(-0.0005933119915976841+0.00013838182864807957j)
3644800000.0,(0.0014158924118708848-0.0010032900904261106j),(-0.7371871659191103-0.6727878237369564j),(-0.7341776173765104-0.6720558611398254j),(0.0018201062139359299-0.0016470166470463198j)
3648000000.0,(-0.0005084798053724759-0.0005846718921616709j),(-0.7366113976019636-0.6719948320445762j),(-0.7346728516446177-0.6717790437312999j),(0.000979994871805418-0.0003651873531951707j)
3651200000.0,(-0.0005063466292425239-0.0006373411842089717j),(-0.7369514307599984-0.6719578314335425j),(-0.736816426463318-0.6694311184863999j),(0.0005843575878734704-0.0015853078661191638j)
3654400000.0,(-0.0003450637103272087+0.0005537771416935013j),(-0.7391464471089968-0.6713763996738004j),(-0.7390940438648362-0.669283419892987j),(-0.0006341398928687876-0.0001966735674840287j)
3657600000.0,(0.0005646701938262791+0.00024297772616298246j),(-0.7404686468439856-0.6692213471334629j),(-0.7384118404343021-0.6674247820964407j),(0.0004434866932209407+0.0005389361856245328j)
3660800000.0,(0.0006811242197057814+0.00015362291093969516j),(-0.7443501636891128-0.6677898066704606j),(-0.7408381937732454-0.6666701542162311j),(0.0007017355169900183-0.0014406619336370572j)
3664000000.0,(0.0004890842048381011-0.00044369573546354805j),(-0.7411661091506773-0.6646685959429902j),(-0.7416093111353453-0.6641093155950756j),(-0.0005636330884800954-0.0020136690758151598j)
3667200000.0,(0.00029691790113037063-0.002465567375202234j),(-0.7444545599281769-0.661912690736899j),(-0.7450297157710012-0.6617515978587152j),(0.002166333094595171-0.0007716213552445666j)
3670400000.0,(1.7857928396639333e-05+0.0002695737530512962j),(-0.7465812385631742-0.6624060228602842j),(-0.7457848107472596-0.6621936852034888j),(0.0007358268768206578+0.0013213075212223236j)
3673600000.0,(-0.0003759455666083687+0.002000163854176878j),(-0.7471384064353188-0.6601389561483063j),(-0.745974695835414-0.6579391559169361j),(0.0010465718352747175-0.0018585411709035756j)
3676800000.0,(0.0009588119722238496+1.4290433643765967e-05j),(-0.7485156450712034-0.6585308174690424j),(-0.7471327105069799-0.6570907703021631j),(0.0002859306300714439-0.001109888849045417j)
3680000000.0,(0.0001957991476583889-0.000720047496799983j),(-0.7502109225738762-0.658373709802322j),(-0.7485091110748809-0.6553422502028002j),(-0.0020128883105742824-0.0020430612447644774j)
3683200000.0,(-0.0004205725489398125+0.00016355075634833492j),(-0.7518762371833735-0.6575030453891397j),(-0.7504653647897618-0.6563590703036253j),(-0.0025074140374122117+9.935545557081587e-05j)
3686400000.0,(-0.00039789835465921654-0.0006600564971592399j),(-0.7534667139675504-0.6546071299481698j),(-0.7515758078123639-0.6527330193516825j),(0.0020937027911170046-0.0008516917561476874j)
3689600000.0,(0.0004978795186595992-0.0007346618713122685j),(-0.7545137129006056-0.651447208444443j),(-0.7529204861172138-0.6509905516624067j),(-0.00018550268878415218-0.0018283132092990952j)
3692800000.0,(0.0004354599697026239-0.0004954622610555096j),(-0.7552422420073822-0.6523598442905885j),(-0.7518018378782054-0.6515598900614528j),(-0.00010108056096476146-0.001025664251300471j)
3696000000.0,(0.001561039603644877+0.00015079020406032347j),(-0.7574622108177176-0.6489143034200867j),(-0.7554372171866812-0.6497457142411919j),(0.0005917332716680192-0.0010094552655807345j)
3699200000.0,(0.0009835764812983212-0.0006464452759752709j),(-0.7572013079716705-0.6468980001638321j),(-0.7562039715450775-0.6466230787140587j),(0.00133730199345094-0.0010583199792376075j)
3702400000.0,(-0.0005777741251417737-0.0013041803092486847j),(-0.7603509664072661-0.6456641413152395j),(-0.7584844062835143-0.6447728057250942j),(0.0002475621696652392-0.0006804700545907156j)
3705600000.0,(-0.0010832983609045928-0.0003661941988880589j),(-0.7594603515865547-0.6442233945597174j),(-0.7591477284870913-0.6450058969426942j),(0.0005798169653532134+0.0009742166449387434j)
3708800000.0,(-0.0007506901011712053-0.001047996930500903j),(-0.7634239766517799-0.6424042127528191j),(-0.7609209826991513-0.6411764588658785j),(-0.00044263475097340924-0.0007883173194502934j)
3712000000.0,(-9.074718584978289e-05-0.0014192964733959347j),(-0.7644337668277229-0.6419105984931545j),(-0.7617706003683793-0.6402711192091792j),(0.0005223041557309709-0.0010329246054753733j)
3715200000.0,(8.493116106822452e-05-0.0006558724450702346j),(-0.7656668602094782-0.6402191404179073j),(-0.7625626763603165-0.6371933065925794j),(0.001118579420620159+0.0005263925393663992j)
3718400000.0,(0.0009865378690984096-0.0008470028013462589j),(-0.7666176167934378-0.6372236103689047j),(-0.7661188153485923-0.6390466008564105j),(-0.0007130682385559937+3.471637595881133e-05j)
3721600000.0,(-0.0006243335065882535+0.0004761306953171358j),(-0.7689350462257172-0.6375024015764696j),(-0.7676775056157246-0.63480020160378j),(0.0009064843930893168-0.001061194582258272j)
