Frequency,S11,S21,S12,S22
638720000.0,(-0.06257739881097925-0.1482210548923574j),(0.9139203163882723-0.34645660684516977j),(0.9120657793446869-0.34587824298672065j),(-0.06618182974792462-0.14289791473209948j)
639360000.0,(-0.06203409615329283-0.14707669644656937j),(0.9116454636468155-0.34553412825456997j),(0.91203135853897-0.34579841630640634j),(-0.06706575481502385-0.14371612820798363j)
640000000.0,(-0.062385198373100664-0.1487928554078468j),(0.9141028279641306-0.34597654797117045j),(0.9116271249877971-0.3458874543392093j),(-0.06499424883580256-0.14469654834995774j)
640640000.0,(-0.06235274683327595-0.14823640706493107j),(0.91428554632318-0.3466373247557432j),(0.9111947490057659-0.34655778116954145j),(-0.0653456497344641-0.14209426537161426j)
641280000.0,(-0.06267172823267056-0.14889804657178624j),(0.9132363137737269-0.34725224419120676j),(0.9119064340225452-0.3457784385121086j),(-0.06475217148514767-0.1459919827761148j)
641920000.0,(-0.06272522634798591-0.14873507817016005j),(0.9136578064929403-0.3477913844066399j),(0.9108998179435482-0.3479437691762388j),(-0.06505453652020864-0.14423269815950612j)
642560000.0,(-0.062100144552689-0.14833193709102774j),(0.9115668683411232-0.34951465884188165j),(0.9122920169733226-0.3475684353647317j),(-0.06639371073768206-0.14423561991802278j)
643200000.0,(-0.06262942626950666-0.1500006575611626j),(0.9109787398764169-0.3492013080012978j),(0.9106484274218895-0.347039407114502j),(-0.06770315061683181-0.1449999646259618j)
643840000.0,(-0.06284952145096544-0.14877320353896784j),(0.9126364418873115-0.3490678978504694j),(0.9118235247351059-0.34788730743964064j),(-0.06603180722183424-0.14542178962153962j)
644480000.0,(-0.06280040793170683-0.1486629848071444j),(0.9111069245507432-0.3495317813417517j),(0.9109529050741746-0.34789004147142927j),(-0.06605301472071966-0.144429122932292j)
645120000.0,(-0.06184601784813131-0.14885045065663174j),(0.9103130731471825-0.3489265540129995j),(0.911730890740295-0.34890716549969075j),(-0.06784281703018591-0.14499891905870332j)
645760000.0,(-0.06435624974774583-0.1493495020074509j),(0.911608636711988-0.3509829425255565j),(0.909319219840533-0.3499231093511753j),(-0.06621776111816359-0.14535042101879322j)
646400000.0,(-0.06332892297591332-0.14981640773662036j),(0.9111694688892122-0.3513024576651873j),(0.9099427580132502-0.3479188357525461j),(-0.0653659272538769-0.1462861131813189j)
647040000.0,(-0.06367921531348655-0.14892842461720893j),(0.9112499075176216-0.3502999882618176j),(0.9097922445575901-0.34880152151858373j),(-0.06721976762193878-0.14493741282068406j)
647680000.0,(-0.0627416580350061-0.14903194254851193j),(0.9105858159162922-0.3504961387871075j),(0.9089074935499298-0.34821919004027396j),(-0.06566336561645272-0.1448702187955978j)
648320000.0,(-0.06363195557858807-0.14967714325462303j),(0.910123700955756-0.3508620283405585j),(0.9098207257154781-0.34976525511019024j),(-0.0665076256696696-0.1475111027517019j)
648960000.0,(-0.06379701032749673-0.1481381964447354j),(0.9117080192397768-0.3509576909858116j),(0.9088058917758565-0.3506156435640971j),(-0.06645218166966722-0.14620785049174903j)
649600000.0,(-0.06541075851755798-0.15195504802721066j),(0.9124661074588389-0.3514573858710221j),(0.9091316975516512-0.3503201420001837j),(-0.06679817579989089-0.14594199030963234j)
650240000.0,(-0.06349429197260296-0.15090211515740679j),(0.9103067287504788-0.35320382268600553j),(0.9110585538316137-0.35162580542568406j),(-0.06742474188330667-0.14621433098714887j)
650880000.0,(-0.06413446771378159-0.15045999697439014j),(0.9083535614439503-0.35139210655661124j),(0.9098847369199502-0.35116014164834414j),(-0.06747175388778835-0.14576963286329978j)
651520000.0,(-0.06379671434831662-0.1490566351096276j),(0.908944852015834-0.35203536625179344j),(0.9094416100468976-0.3523926408450839j),(-0.06843029534361861-0.14502291542168047j)
652160000.0,(-0.06467547117672154-0.1497165589207033j),(0.9090676000223481-0.3517056399818822j),(0.9086317133482275-0.3524381704571321j),(-0.067766312915792-0.1463392984142583j)
652800000.0,(-0.0649909960164218-0.15008112777301888j),(0.9073285354447942-0.352899495238621j),(0.9090890875277091-0.35220746750258364j),(-0.06742878222431606-0.1466933119505571j)
653440000.0,(-0.06474348239176689-0.15159885856495808j),(0.9098688076447609-0.35237528604379553j),(0.9101128697028443-0.3527730702888504j),(-0.06819063084843463-0.147409146613498j)
654080000.0,(-0.06372255316183968-0.15174559593457465j),(0.9089908804831768-0.35376194228544167j),(0.9078390831362042-0.35311545325925614j),(-0.06780192588873754-0.1457783759030571j)
654720000.0,(-0.06398000517089658-0.15051821498255996j),(0.9102441756769314-0.3530614986315454j),(0.9085407172358994-0.3537681045310106j),(-0.06788117339562169-0.14655578185279886j)
655360000.0,(-0.06463393400227756-0.15146369306110918j),(0.9108708499771447-0.35562458732391844j),(0.9079509796676906-0.35473021613489264j),(-0.06788584867350776-0.14675971559723938j)
656000000.0,(-0.06506382796077642-0.1511702712539574j),(0.9103271013425653-0.35362657524140495j),(0.908641370154563-0.3529125006282263j),(-0.06860070310855339-0.14662149980055728j)
656640000.0,(-0.06428672896414388-0.1516568747087227j),(0.9077612571622558-0.35330124671795105j),(0.9062765301337288-0.35589861247373117j),(-0.0698932290982627-0.14640416104855586j)
657280000.0,(-0.06637105235939003-0.15163089609841998j),(0.9084164851683504-0.3555431065923659j),(0.9075788879019279-0.3531231864035907j),(-0.06867135299293727-0.14779347670215998j)
657920000.0,(-0.06520553245771367-0.1531698217072804j),(0.9093602785406937-0.35490274130285765j),(0.9065527953416512-0.35364229598586483j),(-0.06796715738078118-0.14665714369564053j)
658560000.0,(-0.0650039273271376-0.150622368191626j),(0.9098297582866162-0.3556135198179234j),(0.908503088141047-0.3539232677214239j),(-0.0677530338710995-0.1474162937358083j)
659200000.0,(-0.06474674580222049-0.15295677298374433j),(0.90715413576381-0.35592961154117353j),(0.9075609642534647-0.35479706758565727j),(-0.06833002003221321-0.14687284669264927j)
659840000.0,(-0.06568815013653695-0.15159467041485242j),(0.9075811085580213-0.35666174654534244j),(0.9074284440165676-0.3549864070101556j),(-0.0675130045763691-0.1463620841703519j)
660480000.0,(-0.06603021717558984-0.15220664510990767j),(0.9087120471984704-0.3559755622944633j),(0.9057987883496083-0.3549358707791388j),(-0.06851370984030893-0.14982101533702583j)
661120000.0,(-0.06681944007010869-0.15260349749166152j),(0.9076017337542969-0.3583323359546865j),(0.9066160282860413-0.35731688919999316j),(-0.06957756926383615-0.1480747706399782j)
661760000.0,(-0.06583743257532604-0.15072725653037017j),(0.9075591606350797-0.35771800612455745j),(0.907086810468388-0.35607120274318327j),(-0.06873431934162061-0.14863108483613305j)
662400000.0,(-0.06549895169977313-0.15201829385563287j),(0.906934395713164-0.3575449897108973j),(0.905115171410614-0.3566878549199866j),(-0.06911054928957329-0.14670016860940155j)
663040000.0,(-0.06537941626534027-0.1531075741825967j),(0.9068759869539518-0.3571480149067387j),(0.905246918927807-0.3588596728334515j),(-0.0689704492287099-0.14641379319072698j)
663680000.0,(-0.06544704017313761-0.15168292851079732j),(0.907328461215746-0.35855003069871033j),(0.9056961720038902-0.35749953064234047j),(-0.07007065007351353-0.14827621186471796j)
664320000.0,(-0.06726126412628976-0.1528890532135806j),(0.9065956101470531-0.358667052089038j),(0.9061293506757342-0.357553173410917j),(-0.07020975984434169-0.14665337682919452j)
664960000.0,(-0.0669847303329841-0.15218638929367545j),(0.9068952209475399-0.35834200171010044j),(0.9049944320388186-0.3593251931132894j),(-0.06967812788111197-0.1505725863404819j)
665600000.0,(-0.06717456665062253-0.152693231762458j),(0.9048337492232019-0.36038118978221245j),(0.9078110675452482-0.35980140897581064j),(-0.06972193014647916-0.1479587001590683j)
666240000.0,(-0.06664602083078235-0.15313028990774644j),(0.9072327215014039-0.360659846840998j),(0.9050672479694168-0.3593624837661093j),(-0.07045666297366802-0.14886647662450078j)
666880000.0,(-0.0674614286163065-0.15352719014670524j),(0.904902453674626-0.3593728333544044j),(0.9057028841492842-0.358046025958956j),(-0.0702119083007735-0.14728475776114544j)
667520000.0,(-0.06683657734341776-0.15257091474401036j),(0.906262104887988-0.3587711123004188j),(0.9046798408961478-0.3592416266982447j),(-0.07051367005376444-0.15036067309140902j)
668160000.0,(-0.0668891741174741-0.153936216837189j),(0.904601137894728-0.361074124057341j),(0.9040675144548436-0.3593740030980122j),(-0.06881730665692412-0.1499724803836798j)
668800000.0,(-0.06750485333252644-0.15314103274027627j),(0.9059588142030541-0.361712132179085j),(0.9046897698195496-0.36128077260044267j),(-0.07192344133500712-0.1490222593308651j)
669440000.0,(-0.06848609016167412-0.15429576479728255j),(0.9051543059828951-0.3614514347312306j),(0.9053409058325563-0.35927633783589086j),(-0.07159299873786196-0.14913755159828856j)
670080000.0,(-0.06635334667917123-0.15360766225719805j),(0.9060801839327522-0.36071949117085705j),(0.9047500282278043-0.3609046260165552j),(-0.07147805607299973-0.14999503936345535j)
670720000.0,(-0.06731984926021657-0.15467362507360288j),(0.9046964793560078-0.36147547184996104j),(0.9025759846826236-0.36039125111333176j),(-0.07020633439565949-0.14823396182595752j)
671360000.0,(-0.06679376719616688-0.15324431480103148j),(0.905965490017956-0.3617975130806668j),(0.9047564617977296-0.36104393139643454j),(-0.0714905302102826-0.14968785600151754j)
672000000.0,(-0.06681377446617875-0.15385751442534196j),(0.9064699022202234-0.3602055456142577j),(0.9037707571246811-0.36269958661068946j),(-0.07198432969209899-0.15088260614565133j)
672640000.0,(-0.06719393514946594-0.15326131986854763j),(0.9044628089059235-0.3596892314465935j),(0.9035645115059432-0.36090745636986077j),(-0.07258398838686553-0.15096010907056337j)
673280000.0,(-0.06783532353372665-0.15533312051678247j),(0.9047410210137671-0.3645596104524584j),(0.9039893557228883-0.36290167291213293j),(-0.07021871565601835-0.1479631460760407j)
673920000.0,(-0.06871513461145264-0.15471018228296188j),(0.9050359375495943-0.3636654094602653j),(0.9043065236645276-0.3629615884214969j),(-0.07157617605409852-0.14871447131354873j)
674560000.0,(-0.06776786465148572-0.1554817158042817j),(0.9056082807378618-0.3619957528525549j),(0.9029817205695452-0.3647423030136704j),(-0.07109270327491497-0.15077120425597987j)
675200000.0,(-0.06705893480851319-0.15558202008169184j),(0.902700476300466-0.36361032564444695j),(0.9035824918662707-0.3637394496925225j),(-0.07288649542763988-0.14785785998360582j)
675840000.0,(-0.06617097228493489-0.15427957876817625j),(0.9027976194797728-0.36324792442847487j),(0.9036485018056112-0.3646645247113854j),(-0.07286543453046823-0.15075792901368473j)
676480000.0,(-0.06834383187934236-0.15435359901364396j),(0.9044999507955731-0.3650169083895159j),(0.9033431092074085-0.36377460176869675j),(-0.0721227416876805-0.15030408642220086j)
677120000.0,(-0.06782117029987729-0.15420308682359438j),(0.9040538351533853-0.3648452596937109j),(0.9032834805454169-0.3648787593894418j),(-0.07127949734038645-0.14983267946883433j)
677760000.0,(-0.06968977228825106-0.15477048151541348j),(0.9040802178176767-0.36478144107261695j),(0.9021350096445453-0.36370792562059995j),(-0.07191463011231411-0.1503952644165347j)
678400000.0,(-0.06836771927265475-0.1546127368043108j),(0.9031456212251342-0.3656822853272686j),(0.9030499497665825-0.36364198307221285j),(-0.07281895409778855-0.1496716254663942j)
679040000.0,(-0.06889282418863944-0.15411701375653195j),(0.9048060308931365-0.36644779533741206j),(0.9013757803254043-0.3640617028465413j),(-0.07219219309097698-0.15006858365023693j)
679680000.0,(-0.06998354396937105-0.15488500092743915j),(0.9022537811839908-0.36582292380470577j),(0.9029667279624245-0.36593728963178124j),(-0.07253072428362947-0.1517622817824608j)
680320000.0,(-0.06971226898996538-0.15564457343008828j),(0.9030306296239194-0.3647575201430154j),(0.9023626823638103-0.3642999575357702j),(-0.0707553083993853-0.15082023505719583j)
680960000.0,(-0.06891453407000517-0.1538826028158644j),(0.9022541209886487-0.3669353436544917j),(0.9017058675358864-0.3649257845171163j),(-0.07382497871767095-0.15166400601799784j)
681600000.0,(-0.06861988254025947-0.1547640283907678j),(0.9025404191430224-0.3667332423049406j),(0.9022740395960741-0.36744015281432124j),(-0.07406068394947146-0.15227918751016012j)
682240000.0,(-0.07009504694056447-0.15461250661325673j),(0.9032993822852116-0.36788036810109404j),(0.9010830999096158-0.366986814769044j),(-0.07034273602493551-0.15256807044158843j)
682880000.0,(-0.06970637496732061-0.15687404740279984j),(0.9030458675344591-0.36733999775017134j),(0.901411405939919-0.3678622878316808j),(-0.0713851389556563-0.15125146397308j)
683520000.0,(-0.07014446666543621-0.15594156845776336j),(0.9028167368559353-0.36649467118993745j),(0.9018942156388682-0.36744908860693754j),(-0.072839401893037-0.15349192027636774j)
684160000.0,(-0.0692279750019581-0.1553915263375271j),(0.9038680436110553-0.3666145935226432j),(0.9024739964483824-0.3654615407661634j),(-0.0729105338671947-0.15221329048582213j)
684800000.0,(-0.07076709038233292-0.1561226763873298j),(0.9017506605125498-0.3683542597798064j),(0.9006194945311963-0.36617359166587615j),(-0.07387760313784555-0.15294673917141852j)
685440000.0,(-0.07032379181909192-0.15600167509959653j),(0.9026915164018763-0.36903061333796416j),(0.9014029951319189-0.36750059440796257j),(-0.07363629020807297-0.15111168353105703j)
686080000.0,(-0.0696887192815304-0.15544514940172105j),(0.9006908156903635-0.3685451036823811j),(0.9003601069218903-0.3683504551783175j),(-0.07319151348164629-0.1505419138634732j)
686720000.0,(-0.07045231904243991-0.15650630027389237j),(0.900688919653823-0.36966339330468745j),(0.9014604793352186-0.36907400817241637j),(-0.07325024813255775-0.1520772292191796j)
687360000.0,(-0.07113769921367262-0.15569054870501564j),(0.9004569910692632-0.3693852867850029j),(0.8999254812921192-0.3679856640663486j),(-0.07246776850805717-0.1526562128313268j)
688000000.0,(-0.06992924530613742-0.15605000466831115j),(0.9022610606417465-0.36984488426240114j),(0.90074424227825-0.37069130290247987j),(-0.07468451818051844-0.15353829181390918j)
688640000.0,(-0.071160076208934-0.15675960883424325j),(0.9012381497118258-0.3684754530872875j),(0.8980543053363215-0.3703648299107416j),(-0.07451579837732901-0.1526946200107788j)
689280000.0,(-0.07176306788102137-0.15648559542510357j),(0.9002919252404454-0.36863757834681504j),(0.900658492621273-0.36808123899682854j),(-0.07449541822489161-0.15364860261706498j)
689920000.0,(-0.07071463567552042-0.15832688191199468j),(0.8997176502570189-0.36879882547951925j),(0.8986386478607297-0.369882763723485j),(-0.0719516782773307-0.1519379525426261j)
690560000.0,(-0.07015632611658512-0.15675056880136728j),(0.8996603895871966-0.3704376951480806j),(0.8991736027087166-0.3694353999294611j),(-0.07468941752530218-0.1529526755304553j)
691200000.0,(-0.07162432763849516-0.15765270481363414j),(0.9009143151069845-0.37170705823550043j),(0.898626622583812-0.37196868302284003j),(-0.07473460174492247-0.1519576255678196j)
691840000.0,(-0.07148565870973578-0.15557014968763194j),(0.8995857932831506-0.3719957103995927j),(0.8980859760252097-0.3706586012611894j),(-0.07499059988502438-0.15169616257913968j)
692480000.0,(-0.0728596025143395-0.15611807758378063j),(0.898852962564969-0.37081261195671156j),(0.9011807863961876-0.3709683028976295j),(-0.0737847999803751-0.15290236284245612j)
693120000.0,(-0.07206498663657428-0.15741841900584183j),(0.8993012233606362-0.3715989175294761j),(0.8976591674626776-0.3705909005635706j),(-0.07362571054786471-0.15299954463258206j)
693760000.0,(-0.07236943820598388-0.1565438210010144j),(0.8976171948538257-0.3728675359712105j),(0.8985522094162085-0.3725094196650568j),(-0.07368226461122623-0.15368138713083057j)
694400000.0,(-0.07056703012710668-0.15764653341087032j),(0.9000836405452916-0.37407986911408425j),(0.9012345797006065-0.37328307199945543j),(-0.07442389512317693-0.1525369348781107j)
695040000.0,(-0.07204039816255528-0.15817450632139587j),(0.8998186492619068-0.373419389647278j),(0.8974495775360812-0.37198754501027853j),(-0.07444429682465087-0.1525120751783329j)
695680000.0,(-0.07280089090693832-0.15667605834324186j),(0.8976918829199833-0.3738164537006966j),(0.8979694082252045-0.3712072444724738j),(-0.0751501957923382-0.1525870243336165j)
696320000.0,(-0.07016664896083134-0.15767452973994087j),(0.899566641495181-0.3718001867309671j),(0.8977988047625104-0.3745658846259659j),(-0.07523163656357788-0.15405330088685018j)
696960000.0,(-0.07178361625864986-0.1576807377249935j),(0.9001026304619888-0.3734823442984008j),(0.8979940546291323-0.3727781114153127j),(-0.07537818008432837-0.15334724905406136j)
697600000.0,(-0.07152790159042581-0.15834844751587074j),(0.9001180442833507-0.37320963526544987j),(0.898274867298282-0.3730833404940206j),(-0.07537609937356905-0.15423673908521907j)
698240000.0,(-0.07169857922752261-0.1578421480346398j),(0.9001914817521315-0.3741627673101129j),(0.898273710213491-0.37194520518250823j),(-0.07632402211525319-0.15383947862880049j)
698880000.0,(-0.07189812294548588-0.1580041063964982j),(0.8995967841656829-0.37673857647267506j),(0.8977916392743555-0.37377321439663763j),(-0.0759715714816558-0.15425840704652224j)
699520000.0,(-0.07231952363041615-0.15926353423317693j),(0.89887734191868-0.3743014651780752j),(0.8976029931258742-0.3754266757083083j),(-0.07686686313017696-0.15359672261583515j)
700160000.0,(-0.07322025813606793-0.15790691725946168j),(0.8989796875244953-0.3751265042656524j),(0.8975416650977732-0.37371680732599355j),(-0.07547250712609031-0.15460530495744854j)
700800000.0,(-0.07136342455444289-0.15761677439564395j),(0.8975943850112795-0.3770784454654651j),(0.8966567864820659-0.37665382973396483j),(-0.07539311797177471-0.15577191691357045j)
701440000.0,(-0.07431843661066363-0.15794374230430222j),(0.8983264494074171-0.376994810121465j),(0.8979652864369144-0.37670307080617355j),(-0.0774015635703214-0.15444719763816506j)
702080000.0,(-0.07422144916485397-0.15838681266548363j),(0.898301119243402-0.3754454559115025j),(0.8974814164104775-0.37483186075098884j),(-0.07557926391041657-0.15468692938375714j)
702720000.0,(-0.07307679478361583-0.158526595327348j),(0.8981333937118537-0.37817453204042867j),(0.8974777677368715-0.3748271369521651j),(-0.07546381527255282-0.155333325313635j)
703360000.0,(-0.07386358199291433-0.15940894252504187j),(0.8974521606642761-0.37624471061936665j),(0.897370577827315-0.37661970961275143j),(-0.07587299477597734-0.1547756718027787j)
704000000.0,(-0.07397638517177084-0.15937947182636156j),(0.8970737208808085-0.3767423469382656j),(0.8960491057472229-0.3764417742977611j),(-0.07553353618917003-0.15637848359564557j)
704640000.0,(-0.07359648865175442-0.1587929215415175j),(0.89707490330602-0.3795600464013549j),(0.8969148230802932-0.37567326524506794j),(-0.07833818549905798-0.15607104949929193j)
705280000.0,(-0.07270589619155333-0.15827919991564507j),(0.8956505241452041-0.377084504642365j),(0.8972662940253006-0.37733908967005714j),(-0.07720660880037285-0.15400676402091343j)
705920000.0,(-0.07447511204973226-0.15938823615296674j),(0.8966797306847298-0.3777131626912465j),(0.8964447055686174-0.3782515998280151j),(-0.07727395140644885-0.1565475472915064j)
706560000.0,(-0.07340754507911877-0.15891459649252432j),(0.8979541885155126-0.3792712257182826j),(0.895783622509483-0.37647691069552935j),(-0.07701370034060748-0.1554344488895058j)
707200000.0,(-0.07467083128836799-0.15971379075218295j),(0.8965962805489932-0.3777807207394713j),(0.89430480849129-0.3785472382268039j),(-0.07577765271281224-0.1552032217596374j)
707840000.0,(-0.07458500897017827-0.15976399194951915j),(0.8953884380946704-0.3785246497138051j),(0.8944313793758503-0.3775639447076824j),(-0.07596850937919984-0.155781959359425j)
708480000.0,(-0.07368637986678137-0.1609890577392766j),(0.8972163273660598-0.37853435338568114j),(0.8956827862201211-0.37838579975801484j),(-0.07674668262515641-0.15515484840360183j)
709120000.0,(-0.07448168428025545-0.15877894408901377j),(0.8957186987997711-0.3792319968422754j),(0.8948428009466757-0.3780334714528807j),(-0.0771775577668476-0.15631720861544568j)
709760000.0,(-0.073455939263011-0.15918365948307595j),(0.8946551809646065-0.38088931826413097j),(0.8959393498326524-0.37926024856505564j),(-0.07639136331563588-0.1564881756033819j)
710400000.0,(-0.07405960768038437-0.15922364316361381j),(0.8945240018747551-0.3799073440260202j),(0.8939404840447608-0.37954570253380665j),(-0.07757239264847249-0.15492568996434097j)
711040000.0,(-0.07461850665967515-0.16006097008312303j),(0.8950788534494003-0.38068082656488345j),(0.8926614858328367-0.3801926485719729j),(-0.07737419426283722-0.15583669883004148j)
711680000.0,(-0.07526368154866925-0.1605920516931253j),(0.8948144726906496-0.3790096306700164j),(0.8939522023833234-0.3795255765786643j),(-0.07589021446132627-0.15749424267860865j)
712320000.0,(-0.07508651429963752-0.15976570127920037j),(0.8951622627789212-0.3808835393901229j),(0.8943167568695335-0.38000276977980707j),(-0.07737255314179436-0.1560856150613896j)
712960000.0,(-0.07527995490309454-0.16080591581736872j),(0.8950892406377632-0.3810476376081562j),(0.8936212386094585-0.38015599804075295j),(-0.07869836372733556-0.1586911449776465j)
713600000.0,(-0.07555732405044813-0.1611995949568434j),(0.8956700319471278-0.38132886672865784j),(0.894149244800627-0.3801228579830908j),(-0.07774103137206034-0.1580648896984631j)
714240000.0,(-0.07491366287184203-0.1610723044266544j),(0.8953581103268862-0.3814441283414369j),(0.8932116044686995-0.38086055042347766j),(-0.07840460650139623-0.15701778666970484j)
714880000.0,(-0.07656128190294348-0.16094805712228802j),(0.8950848701405917-0.38188510091077094j),(0.8942528590241188-0.3813167872000689j),(-0.07796665778744884-0.15818054714267665j)
715520000.0,(-0.07535308477262313-0.16026170878404045j),(0.8949276948174809-0.3824598922806573j),(0.8934823524039588-0.3804066867779359j),(-0.07747738033109018-0.15790578146246317j)
716160000.0,(-0.07471074043543457-0.16085253129042715j),(0.8950269770061848-0.38235678731027134j),(0.8936032082400479-0.38166556079597586j),(-0.07792916281476323-0.1575442079400494j)
716800000.0,(-0.07504974301811611-0.15989985951284721j),(0.8947618764592082-0.38293253425371876j),(0.8931868125506556-0.38227705297168435j),(-0.07865133410473281-0.15823466569496783j)
717440000.0,(-0.07575870501939509-0.16036604580259986j),(0.8948144414374382-0.3829674866562375j),(0.892913142011357-0.3844469318327419j),(-0.07795670927741818-0.15694557474661883j)
718080000.0,(-0.07566481437431657-0.16081433400281128j),(0.8953282648329621-0.38397979544980015j),(0.89136944222602-0.38208199922295455j),(-0.07780401718249172-0.15776278479913614j)
718720000.0,(-0.07674771917076607-0.16032184726193874j),(0.8911051128420396-0.3855204956202174j),(0.8932019580880246-0.3842707448861813j),(-0.07849344165741409-0.15760079488233958j)
719360000.0,(-0.07572255031221437-0.16016126290981586j),(0.8930735412681868-0.38238212760753715j),(0.8920276398869936-0.3829278317581394j),(-0.07861203417934545-0.15699837293296792j)
720000000.0,(-0.07581280301805396-0.15977123907807783j),(0.8933686153443073-0.38361185493924205j),(0.8907015660058799-0.385113382268404j),(-0.0777210906641858-0.15809897782733223j)
720640000.0,(-0.07754926891709238-0.15992964361418763j),(0.8933244572730098-0.38518414811645846j),(0.8923667312547979-0.38574605356735064j),(-0.0795338397975821-0.15785137336228464j)
721280000.0,(-0.07552913725105888-0.16083592850634254j),(0.8942629900044576-0.3840302144880457j),(0.8920877706826901-0.38556778348409354j),(-0.07831728484902131-0.1580199787061745j)
721920000.0,(-0.07672856068387696-0.1605118361537994j),(0.8923482503085023-0.3861983671941138j),(0.8910140009833908-0.38578787515111446j),(-0.07921853975389978-0.15668006884578484j)
722560000.0,(-0.07748567863764078-0.16160243408119876j),(0.8928131007541988-0.3852347199408382j),(0.8901627304147095-0.38414332007182944j),(-0.07934696485331928-0.15694193294853576j)
723200000.0,(-0.07619135833427862-0.16080786808295106j),(0.8906413551488005-0.38517124367321687j),(0.8903702411654519-0.3852354171400168j),(-0.07965881953477673-0.15796070023325312j)
723840000.0,(-0.07591623334772324-0.16032255686009686j),(0.8908752891252321-0.3885079000652598j),(0.8898453261750214-0.38563574806935225j),(-0.07975360503720157-0.15972587538586094j)
724480000.0,(-0.07714671025678342-0.16005707794887547j),(0.8927530296411758-0.38555513651820933j),(0.8900871016834778-0.38611568553729797j),(-0.08024845522194825-0.1601056731350586j)
725120000.0,(-0.0777831762480775-0.1624489023927419j),(0.8928022166283068-0.3869681416291163j),(0.890554862594355-0.3859119777327389j),(-0.08024974940316873-0.15821729547498967j)
725760000.0,(-0.0772534267697799-0.16135659871735525j),(0.8917556509104353-0.38735934739774164j),(0.8920909102681048-0.38699708004215466j),(-0.08064190445545046-0.1596997438171781j)
726400000.0,(-0.0776324630135582-0.16094932125606956j),(0.8914407469729753-0.38471949592906557j),(0.8907195132130474-0.38828140145325013j),(-0.0795399810240855-0.1580561743965627j)
727040000.0,(-0.07778377420772857-0.16034651422621013j),(0.8906216293381836-0.38998607469239405j),(0.8907562953935143-0.3862327290073509j),(-0.08106520492778004-0.15850749379985846j)
727680000.0,(-0.07846985234729217-0.16156345433107205j),(0.892113431421738-0.38815833966874874j),(0.8913140259715843-0.38798347583403914j),(-0.08037133519963804-0.15869211531849428j)
728320000.0,(-0.07730023036125624-0.1621762168080902j),(0.8925313903037974-0.38771424294972096j),(0.8905612466779469-0.3887452374905426j),(-0.08218473917763856-0.15937446767572364j)
728960000.0,(-0.0789083288064283-0.16232717419529327j),(0.8898843084375576-0.38929514525106296j),(0.8904090156099133-0.3887226445970885j),(-0.08172215768999345-0.1588151598234289j)
729600000.0,(-0.07781364561067229-0.16247077539782645j),(0.8926016120533647-0.38776209883991214j),(0.8894005585724007-0.38734524287329136j),(-0.08231186147526902-0.1594396660647237j)
730240000.0,(-0.0786666747164997-0.1620903379423494j),(0.8923383971136263-0.39046279891504826j),(0.888863332442892-0.38772818493940436j),(-0.08156354957493887-0.15866933953938253j)
730880000.0,(-0.07885720081584605-0.16187071926688007j),(0.8910543479001528-0.3891323833460231j),(0.8891232104661754-0.388853156803981j),(-0.08002178833520396-0.1592914996239305j)
731520000.0,(-0.0793210877853864-0.16361651506222594j),(0.8905020794922792-0.3901782773933389j),(0.8891115414473445-0.38928362418060564j),(-0.0802713760042719-0.16104848440344044j)
732160000.0,(-0.0786185871285381-0.16354167718120227j),(0.8916369899407606-0.38940256196576783j),(0.8905438737961118-0.38728531184502557j),(-0.08108915335974533-0.16006013276110959j)
732800000.0,(-0.07977233161756606-0.16212255221419833j),(0.890310264990428-0.3896882410426881j),(0.8877147055484628-0.3899401253771523j),(-0.08001590700221523-0.16037699735373565j)
733440000.0,(-0.07998541161695687-0.16313603543971086j),(0.8906576073544928-0.39188258791980374j),(0.8872628425734101-0.38933256341867856j),(-0.08081472649516228-0.15983202144080305j)
734080000.0,(-0.08026595462424994-0.16269855253022983j),(0.8914449802876397-0.39035049685230594j),(0.8897280687536654-0.38982270761558585j),(-0.08272958573904035-0.15997163870190714j)
734720000.0,(-0.07956093551517271-0.16394522692103863j),(0.8908641994328795-0.3893846008220475j),(0.8896318608081417-0.39190950151127363j),(-0.08042699678324457-0.15999916478675547j)
735360000.0,(-0.07851414490877504-0.16308062699874237j),(0.889734151480044-0.3904758087542261j),(0.8881417373730803-0.39119311429498405j),(-0.08026442163038024-0.16124271332458562j)
736000000.0,(-0.07969983885179097-0.16336402487841475j),(0.8886871002276441-0.39180963753571846j),(0.8881494054110322-0.39047537059143844j),(-0.08231720052817702-0.15885592098757761j)
736640000.0,(-0.07959744870795214-0.16207470565955412j),(0.8885419990429166-0.39043820064371354j),(0.8889255769197508-0.391326696065856j),(-0.0803845737777425-0.1591500731786106j)
737280000.0,(-0.08038914973519604-0.16339433834735037j),(0.8883957629441649-0.39218505265092307j),(0.8873390454065805-0.39109645713674984j),(-0.08015118235038525-0.15971255707188728j)
737920000.0,(-0.07995408766930259-0.16210501858893914j),(0.8877719968083255-0.39253741765257394j),(0.8868177779681674-0.3902923820061109j),(-0.08123700211773727-0.1607953624384395j)
738560000.0,(-0.07972801839095861-0.1627848184508453j),(0.8888102723274512-0.39264045850089163j),(0.887072734380319-0.39247925635361636j),(-0.08240712945559103-0.16079516137206262j)
