Frequency,S11,S21,S12,S22
641280000.0,(-9.483439904232525e-05-0.0025469653498220433j),(0.9762821468008857-0.20007871610011213j),(0.9760532844632444-0.19865259920825273j),(-0.0003597591523251912-0.0011038008809979068j)
641920000.0,(0.0005627949461824176-0.0016774356131653493j),(0.9762264608558255-0.20094921868321014j),(0.9762928992944627-0.19880068422174488j),(-0.00045450538355772634+0.0008413428751360252j)
642560000.0,(0.0010297860155209278-0.001153515022738965j),(0.9762648720269591-0.19948431521210958j),(0.9755273860532948-0.19965036452846344j),(-0.0015999560950953767+0.0005414692773712014j)
643200000.0,(0.0012350648732506735-0.00310720425502716j),(0.9754606828261171-0.20174506826353492j),(0.975055255725353-0.19967070631094253j),(-0.002978646162823187-0.0006625818439402446j)
643840000.0,(0.0006993296948250047-0.001555581458220821j),(0.9778229883670222-0.2006429828718891j),(0.9765720676255398-0.19897577516517018j),(-0.0015434416324618585+0.0005544138853828347j)
644480000.0,(0.0011616397456316332-0.0020292930703965503j),(0.9763111609920612-0.19984524055284353j),(0.9761949722218224-0.1989631187805986j),(-0.001467929876031582+0.0018834859539333243j)
645120000.0,(0.0017471004802856447-0.001693765409909916j),(0.976393300425113-0.20023622244605796j),(0.9756009247790425-0.200604836180038j),(-0.003051220834087473+0.0005783906142501252j)
645760000.0,(-0.0006185443085827005-0.0025806198800317507j),(0.9772919608978209-0.2009501822994373j),(0.9762487713289933-0.2012391612328548j),(-0.0007152647407972268+2.217272129756979e-05j)
646400000.0,(0.00038834500496297833-0.0022463512328736246j),(0.9772672862730235-0.20266569768927092j),(0.9760786004171618-0.20113504983530542j),(-7.804922586680303e-05-0.0008081876056096206j)
647040000.0,(0.00011809931054488455-0.0014072193693361944j),(0.9758166816942976-0.2021164708547036j),(0.9754724482079121-0.199398926314694j),(-0.002147043449632799+0.0007894501439150337j)
647680000.0,(0.001384542304149191-0.001347992510731019j),(0.9754722200615453-0.20154728242285713j),(0.9743281501966219-0.2005444746574158j),(-0.00041920922160030465+0.0016918113805256378j)
648320000.0,(0.0006135777743527429-0.0019269515185334806j),(0.9774362969719639-0.20150828641013643j),(0.9757425283093731-0.20157369522614157j),(-0.0007593402115083322-0.0008791930411690785j)
648960000.0,(0.0003445779101939159-0.00020791094043986482j),(0.9776941943768434-0.20353551218809204j),(0.9768811158688243-0.20185729580600167j),(-0.0002457758939500911+0.00010128460209714733j)
649600000.0,(-0.0009106500857709459-0.0035547638049725234j),(0.9770097295382908-0.203278189504575j),(0.9756820795495381-0.20155210026635728j),(-0.0006436350112218125+0.0001834585777210453j)
650240000.0,(0.0007544839703133918-0.0027168162365096434j),(0.9773511156624027-0.20276157783516977j),(0.9769109179082073-0.20107487652894665j),(-0.0008568475315606183+0.0002157459897836611j)
650880000.0,(0.0006161274402279887-0.0023886500663619376j),(0.9762090777530364-0.20153250423170602j),(0.9754836567843863-0.20068780013938733j),(-0.0014181044014586854+0.001135250516538448j)
651520000.0,(0.0005033186006929924-0.0010516968252857533j),(0.9769489373967286-0.20315695147911977j),(0.9759504024924198-0.20248628883165365j),(-0.0025383351652410067+0.0021362721042595604j)
652160000.0,(-0.00016053286239155938-0.0015919586200863966j),(0.9765009224063005-0.20257336944981058j),(0.9740666162031777-0.20061916052228607j),(-0.001123766506981292+0.00022030707545531842j)
652800000.0,(0.00011803640751260975-0.0023177011180946j),(0.974569605366678-0.20253306690215003j),(0.9774981899149732-0.20201216401552263j),(-0.001347435793820732+0.00036611571546963273j)
653440000.0,(4.8763823234041226e-05-0.0025470143058673495j),(0.9767785360969796-0.20390246172999507j),(0.9772438496091125-0.20427582530255137j),(-0.0016619321927033293-0.00013707928879389298j)
654080000.0,(0.0019150782797331053-0.002917360999179355j),(0.9745160324694374-0.20301120829046626j),(0.9756433367945017-0.2034621060328784j),(-0.0011942041057545869+0.0007464139852440421j)
654720000.0,(0.0009414494975806545-0.0010892448269337169j),(0.9781380498828925-0.2030223803570716j),(0.9762451404678281-0.2039375423699038j),(-0.0014131680677482833+0.0009838324868040825j)
655360000.0,(0.0005267258939143951-0.0025942376635638567j),(0.9777933259593022-0.2038500203528404j),(0.9751861732001288-0.20519595811175648j),(-0.0012595736745009151+0.0008573311411729298j)
656000000.0,(-0.00010704142272149386-0.0018911212841267618j),(0.9767022010458757-0.20320135920819088j),(0.9744558525859448-0.2031783489526336j),(-0.002180518712421204+0.0013671300852896053j)
656640000.0,(0.001170120147264103-0.0032609391575566422j),(0.9750212172061654-0.2032111289092252j),(0.9746145342715324-0.20470632946913686j),(-0.002627907162249989+0.0004772795397137241j)
657280000.0,(-0.0010151650261129403-0.0029996413967789716j),(0.977341271004802-0.20370891418081943j),(0.9730977369183035-0.20289871891832711j),(-0.0017079739619877646+8.566686009678434e-05j)
657920000.0,(0.0004636451021676115-0.003078865801454457j),(0.9768861735161037-0.20455549904458065j),(0.9753138617738958-0.20383963912986275j),(-0.0007712840854384713+0.0013565005316649543j)
658560000.0,(0.000254457548834199-0.00039841609276989644j),(0.9778186316663469-0.20345761820638722j),(0.9772359392811799-0.2040630814594788j),(-0.0009143606291580736+0.0007296601914591231j)
659200000.0,(0.001828629494001473-0.0030004783552857114j),(0.9740644673746008-0.20575752021541474j),(0.9758855112341378-0.20421397687399065j),(-0.00101455231995324+0.0013397448555489612j)
659840000.0,(0.0008887700314642341-0.0015765696613503387j),(0.9761037571412176-0.20398508969810092j),(0.9757131101776285-0.20583834442594j),(-0.0003813983779434783+0.002354541275458777j)
660480000.0,(-4.3617422621234266e-05-0.0023449041944349695j),(0.9769014649116045-0.20537943718873342j),(0.9754450269365782-0.20483751356235733j),(-0.00042978167727056966-0.002225814133675274j)
661120000.0,(-0.0005778675872197775-0.0027322799143485376j),(0.9753363670308106-0.2054485907620659j),(0.9761415377865396-0.20560010798781353j),(-0.0014543414320565102+0.00013363528866019284j)
661760000.0,(0.00040390827823318445-0.0007893858209961473j),(0.9759072942384588-0.2057867381058918j),(0.9767360874250276-0.20583127842565183j),(-0.0007652060607200901+0.0003584214263658101j)
662400000.0,(0.0011093315777500872-0.0015400144368764666j),(0.9749482101240625-0.20551731782458257j),(0.9739420137224425-0.2068718673623192j),(-0.001532597679954873+0.0018736772138902198j)
663040000.0,(0.0011591647466542827-0.002667379629256743j),(0.975643367272749-0.2051932474264609j),(0.9755608393975747-0.20527902390873892j),(-0.0003202692154145694+0.002196267994575507j)
663680000.0,(0.0007179117894263639-0.0005456954252018156j),(0.9752204546892154-0.20765580972145284j),(0.9750413898336711-0.2065500791772557j),(-0.0014153359522445332+0.0005527141310150575j)
664320000.0,(-0.0006142970570000919-0.0025245222453691455j),(0.9758538743968758-0.20673788721751815j),(0.9762909273407966-0.2074171800140784j),(-0.001940548192656473+0.0020444246822261315j)
664960000.0,(0.00021741562195134453-0.0019264471023725106j),(0.9749564175196693-0.20641760791567704j),(0.9751975002361637-0.20676243023909732j),(-0.0011750124516921418-0.0016165689082716633j)
665600000.0,(1.1150989985335727e-05-0.001628037961502282j),(0.9731093947462996-0.20710316930490674j),(0.9747996268919698-0.20624073313208258j),(-0.0013627502297324382+0.0016658736518556402j)
666240000.0,(0.0004058313804701544-0.0019992034410982484j),(0.9758566684524583-0.20730983421536517j),(0.9740812658517104-0.20720423579884506j),(-0.0020939391032147-4.078952943743867e-05j)
666880000.0,(-0.0007540742469624562-0.0024823056006503617j),(0.9756518022359839-0.20597657645825027j),(0.9737731298888487-0.2060014769686348j),(-0.001623709364127726+0.002479101963740805j)
667520000.0,(-0.00021091887679472142-0.0015870780908086872j),(0.9751198698092941-0.20687868650244245j),(0.9731825747476057-0.20746104992657458j),(-0.0014449162769207616-0.0003264772133021484j)
668160000.0,(0.0010412959424080455-0.0026012539924588304j),(0.9759652442311544-0.21127432314669445j),(0.9728774341682579-0.2057923341808406j),(0.00045710060935054664-0.0006804984866034723j)
668800000.0,(-0.00017370092461118158-0.001973548864106168j),(0.9748628317563708-0.20759905605180543j),(0.9732833917596692-0.20809926367428297j),(-0.0023498932001478384+0.0002496725235975263j)
669440000.0,(-0.000987960933717245-0.0036074751411082386j),(0.9766054995814432-0.20838082560151264j),(0.9758578544430934-0.20656377043959606j),(-0.002575954226791209+1.573284818483335e-05j)
670080000.0,(0.0015510326375191695-0.0013123116927621478j),(0.9754512040214317-0.20761993237802756j),(0.9730460679748264-0.2086673855695287j),(-0.002449271267908961-0.0004295140126785216j)
670720000.0,(0.00037698893401755224-0.003393228536727462j),(0.973996180051108-0.20931520441388451j),(0.9719204440506236-0.20723626655197488j),(-0.0008177913885998769+0.0017041582170083456j)
671360000.0,(0.001180249891971894-0.0009921656428133877j),(0.9756275904202001-0.20921162979821578j),(0.9752648724089399-0.20771006386472377j),(-0.0017547721244646076+0.00015320256491872488j)
672000000.0,(0.0013159234415544385-0.0016333059319644555j),(0.9770130016287984-0.20805615022247315j),(0.9741619447014679-0.20928141653744223j),(-0.0021295598873483676-0.00074588491250002j)
672640000.0,(0.0007149892651847619-0.0011844322465004483j),(0.9738035587752022-0.20763786198061873j),(0.9738426152136826-0.20745529734904758j),(-0.0028344005997390834-0.0008431844894225285j)
673280000.0,(0.001030274619614019-0.0031557910511951703j),(0.9757339428501033-0.21082491598060926j),(0.9737790092773-0.2083456504323087j),(8.370820217809117e-05+0.002627868066383013j)
673920000.0,(-0.000145912209807763-0.0025400763202391256j),(0.9753920675398423-0.2095300048708819j),(0.9750238251218143-0.21056152721638016j),(-0.0016772029620401084+0.0019412199155997372j)
674560000.0,(0.0008165966375680443-0.003104839263428865j),(0.9744350648573822-0.20901488733585266j),(0.9726634754034178-0.2109917708418657j),(-0.0009618988616884774+0.0006898325081053174j)
675200000.0,(0.0016581642868320442-0.0030947837871916285j),(0.9731879044364806-0.2096453924479748j),(0.974681865272305-0.2098606976774893j),(-0.0030493858659735268+0.002725553726227008j)
675840000.0,(0.0025057648156107067-0.0011677187370741208j),(0.9729633134093311-0.2104313127216081j),(0.973776565589106-0.2113598563069229j),(-0.0018771912426899867-0.00010182574400158733j)
676480000.0,(0.0012048107450721814-0.0018516285339232707j),(0.975601998590642-0.20828526694952662j),(0.9735444793320557-0.2113034378158737j),(-0.001736805316345073+0.0008834850319232799j)
677120000.0,(0.0013875925044504178-0.0016049537366671655j),(0.9745325469211311-0.2100717026306344j),(0.9746273179538084-0.21210049829987537j),(-0.0005337385440582815+0.0012777316957522768j)
677760000.0,(-0.0007911129062444024-0.0018907391251014297j),(0.9771258790706137-0.21087505542349655j),(0.9737873721409559-0.21088254632405884j),(-0.0012138923059111558+0.0008564155478914118j)
678400000.0,(0.0005338391634994941-0.0017525140181635923j),(0.9754539582272423-0.211373540433485j),(0.9730672164171658-0.21007274579729654j),(-0.0024902900212330505+0.0019084815335579386j)
679040000.0,(0.0003642662039846433-0.0009533739404923889j),(0.9734254894979134-0.21189830322310016j),(0.9740032026830693-0.20891301186226616j),(-0.0012370191632012973+0.0010134264264497984j)
679680000.0,(-0.00033284228617722143-0.001778964413067687j),(0.9712493246617375-0.21113734146893134j),(0.973692873217073-0.21163583418803675j),(-0.0015463769847620453-0.00013042977965005808j)
680320000.0,(-6.836682015698816e-05-0.0025295310623658003j),(0.972852074984123-0.21014363509388478j),(0.9742140086577528-0.21003349316804748j),(-4.370171415490535e-05+0.0015158522805345568j)
680960000.0,(6.591062071397688e-05-0.0012661661720879298j),(0.9735404651399897-0.2121598276620304j),(0.972708639952244-0.21170679299574827j),(-0.0026641426527284945-0.00020586203837072534j)
681600000.0,(0.0007913542971401379-0.0009012400756072001j),(0.9743976613136371-0.21130901866931098j),(0.9739547439228053-0.2118072626092654j),(-0.00282862783340058-0.0007253024117289146j)
682240000.0,(9.531103080514516e-05-0.0008893369556891262j),(0.9737471343973841-0.21253507113629813j),(0.9738543115183979-0.21263622635870827j),(0.00200503150322968-0.0002867509608177141j)
682880000.0,(0.0007822106732003195-0.0028953199766753573j),(0.975212687046064-0.2116497044446616j),(0.9738738327905861-0.2128138919582134j),(0.00018086421102869596+0.0007363411679842611j)
683520000.0,(-4.7525726677270064e-05-0.0026739541216496544j),(0.9734762263315756-0.2122837066218382j),(0.9734786574822851-0.21094726834924105j),(-0.0014688321837085711-0.0009207864468142649j)
684160000.0,(0.0007022154046623034-0.001520461525598257j),(0.9752670878622255-0.21219273975513692j),(0.9729930618339275-0.21229109711779215j),(-0.0015210404379386588+0.00016618799792905435j)
684800000.0,(-0.0002479772846643169-0.0030654505081207737j),(0.9729259767566258-0.2129356001851546j),(0.9736290424562568-0.21252317788402228j),(-0.0021508829433802027-0.0005558176916906312j)
685440000.0,(-0.00030236359382115327-0.001733098752798374j),(0.9752652137151908-0.2129831718098064j),(0.9732010660919963-0.21325046384880464j),(-0.0017738887804095605+0.0015588538912170609j)
686080000.0,(0.001009508158204268-0.0009179423117574993j),(0.9742215294931441-0.21295504179793978j),(0.9730700769511715-0.21320699506806087j),(-0.0008743250795313744+0.0031069755859057207j)
686720000.0,(0.00045045120316927685-0.0021692539710324353j),(0.9730971366706777-0.21336861889144143j),(0.9730114027995801-0.21376628048296514j),(-0.0009296374840202273+0.0008525023208992083j)
687360000.0,(-0.0001267042111137188-0.0014132069731716459j),(0.9735810934976505-0.2134560274141487j),(0.9715090064783429-0.21326980828745049j),(-9.946768828089737e-05+0.00022489935102950123j)
688000000.0,(0.0013981130680803316-0.0014383304360421998j),(0.9747611006766715-0.21326795098054538j),(0.9742632523878887-0.21465302017725849j),(-0.001883925448995361-0.00035691384887235483j)
688640000.0,(0.00017101011011973723-0.0019742477157940236j),(0.9742444764587702-0.2135619683382022j),(0.9710225397915623-0.21352312466903395j),(-0.0017307563790001062-4.231066089410411e-05j)
689280000.0,(-0.000845221810924689-0.0023981977570350405j),(0.9729456491859622-0.21411301008622435j),(0.9723088569575666-0.21234925151871187j),(-0.0017888444226536405-0.00028106213300824065j)
689920000.0,(0.0003822517730393459-0.003881910202393826j),(0.9719733110675997-0.21361415515127496j),(0.9725648389932062-0.21322553049629261j),(0.0006983306992402299+0.0017145321911646702j)
690560000.0,(0.0005391214510790358-0.001659815415429749j),(0.9728905030503273-0.21554258253662134j),(0.9722990392717589-0.21330609889971847j),(-0.0021186537996046337+0.00017736741706468715j)
691200000.0,(4.24770004998513e-05-0.003011795774720161j),(0.9731391753191589-0.21385821178442108j),(0.9728540368265497-0.21346406011823407j),(-0.0017976800928433735+0.0009744679480234936j)
691840000.0,(-0.00025812552444282917-0.0004666905146514391j),(0.9737012536890332-0.21463896185638673j),(0.9705706790159551-0.21370409006605368j),(-0.0024348875988384647+0.0014287993138227758j)
692480000.0,(-0.0014345305002605847-0.0011735194389050076j),(0.9714588812839975-0.2143621955223293j),(0.9749889036652734-0.21491049584254468j),(-9.733468646885779e-05+0.0011970787788631587j)
693120000.0,(-2.392450412804206e-05-0.0026529881483050165j),(0.9732864281303673-0.21455114735709854j),(0.9706614229426952-0.21450763983216434j),(-0.0001227906751663658+0.0005773088909986479j)
693760000.0,(-0.0005735483533461198-0.0022312490449085684j),(0.9715156885337812-0.21536129606786275j),(0.9729858903212034-0.21509432079961094j),(0.000438715575512094-0.00010927090973078432j)
694400000.0,(0.001404353568233981-0.0012257735027331334j),(0.9740628857117968-0.21590775429717735j),(0.9731262756433986-0.2164229530550629j),(-0.0004438368368933486+0.0016630771286284835j)
695040000.0,(0.00028761978473879274-0.0027044234589483945j),(0.9758263648949532-0.21627923233185745j),(0.9723219408810686-0.2157277205803768j),(-0.0005332845578507769+0.0020541771469598704j)
695680000.0,(-0.0005194571012150493-0.001223728580621484j),(0.9731673546392318-0.21772660540114666j),(0.9706502462979912-0.21505018398437778j),(-0.0012957326859198328+0.002066449896168565j)
696320000.0,(0.002505563600376084-0.0016302884046176184j),(0.9742248123382871-0.2167746403722811j),(0.9731434954354343-0.21698150115388012j),(-0.0010564866201941327+0.000434889077755992j)
696960000.0,(0.0004945880652886119-0.0011835091898337153j),(0.9743445892595004-0.21616234130221407j),(0.9720507111984564-0.21620353235019038j),(-0.001048179287678857+0.0009294497501493779j)
697600000.0,(0.0006929115410822497-0.0020225186394825395j),(0.9737718129452474-0.21596043642673696j),(0.9722799911985595-0.21597352611420842j),(-0.0013205497291130324+0.0003465057139478039j)
698240000.0,(0.0009326329543656022-0.0016310725523062547j),(0.9746473713635743-0.21663750305892435j),(0.9717756201168404-0.21580473683374646j),(-0.0025778349294068924+0.0008694621255221427j)
698880000.0,(0.0013908424354543336-0.002046229254960802j),(0.9745202354753734-0.21908934415608436j),(0.9710621248424657-0.2163966979350711j),(-0.0019785669889281414+0.0002987766946191373j)
699520000.0,(0.0006536329246110397-0.002688894363418894j),(0.9727194396965828-0.21780275582318082j),(0.971956898069515-0.21730640394365733j),(-0.0018332903938870133+0.00105484526627061j)
700160000.0,(-2.954948604047583e-05-0.0013113892964244664j),(0.9734829096963039-0.21591790638619404j),(0.9714076432741883-0.21609658817919752j),(-0.0008627409108967932+0.0002648354901728564j)
700800000.0,(0.001589166947330166-0.0002493782107244526j),(0.9728993657162439-0.21659703755228465j),(0.9724718165376666-0.21834619770013827j),(0.00014242998104165908-0.0010319340982284852j)
701440000.0,(-0.0013490533695391085-0.001358578901179907j),(0.9721820977228658-0.21662968023281562j),(0.9716447850360629-0.21748495517764382j),(-0.002385340366790994+0.0002384693587267978j)
702080000.0,(-0.0010734376198286402-0.0016413214848130437j),(0.9723851840129462-0.21710789894880533j),(0.9711267289609556-0.21753895106545987j),(-0.0010248597962694219+0.00018670159227251386j)
702720000.0,(0.0005889859316307615-0.001671965932054666j),(0.9724027845400662-0.21929894851341442j),(0.973622737744206-0.21663428142425364j),(-0.00032768053930267967+0.0006382849585967808j)
703360000.0,(-0.00023632878259479401-0.003052608996677875j),(0.9737322464497185-0.2185763535048987j),(0.9732661080486407-0.21830259588594597j),(-0.0008587223246590501+0.0010804951744940742j)
704000000.0,(0.00012706613512754192-0.002731839823236887j),(0.9731669959867173-0.2173217132831036j),(0.973082344430691-0.21875280650435613j),(-3.1553901899030686e-06-0.0009087681697995163j)
704640000.0,(0.0004103187885420182-0.0013398185052478399j),(0.9736632475183938-0.22086699304828375j),(0.9728003896374832-0.21860604253857488j),(-0.003085762963519268-0.0009511279151495501j)
705280000.0,(0.0004740785133709601-0.0013894118106738552j),(0.9720299954034859-0.21966263519143447j),(0.9721890417444572-0.2187888045949224j),(-0.0021059860005290944+0.0016108306914229427j)
705920000.0,(-0.0002456326900242648-0.002520983243109022j),(0.9719124751968706-0.21917719855116952j),(0.9720051674514173-0.21868249242543014j),(-0.0015527773712270868-0.00031441469659058936j)
706560000.0,(0.0010094528622929084-0.0012650077293341958j),(0.9727486697841349-0.22057732468572208j),(0.9723257093342433-0.2187222353050695j),(-0.0016816651526019694+0.0006251034910088516j)
707200000.0,(-2.6799554178307894e-05-0.0020632929782321624j),(0.9723560294678953-0.21921219901005884j),(0.971592493326036-0.2184560622611363j),(-0.0004661889111370638+0.0008931658736540464j)
707840000.0,(0.00024933364530611005-0.001628170147265309j),(0.9733755637402646-0.21930324928588307j),(0.9711333254671554-0.21916675545157668j),(-0.00017474332721645124+0.00011979059365984238j)
708480000.0,(0.0011697855983412687-0.0030760630508722747j),(0.9728791789173796-0.21859861332267577j),(0.9723880872055589-0.2198684824895287j),(-0.0009117243458998746+0.0015356236352818168j)
709120000.0,(-0.000655933860732156-0.0013853691803879403j),(0.9722994545520561-0.21921643514898473j),(0.9712951347340091-0.21877464284112647j),(-0.0006832098897383604-0.00028009498537606454j)
709760000.0,(0.0009173592220999056-0.0010262827978340875j),(0.971688991575482-0.21986604876439253j),(0.9728896504746599-0.21943595253049247j),(0.00021985285388669056+0.00017986605006770054j)
710400000.0,(0.00045884665782076553-0.0014292309762101282j),(0.9714471743841988-0.2197234116498345j),(0.9716190175266533-0.21947217174130537j),(-0.001429734944027402+0.0018511962930432126j)
711040000.0,(0.0005305365046226571-0.0019202040759959181j),(0.9731509848891166-0.21999114800973968j),(0.970449893447219-0.2209530705493169j),(-0.0003194497795165556+0.0009446650335158127j)
711680000.0,(6.573850216967546e-05-0.0026032518302320814j),(0.9718532072629524-0.22057067321018267j),(0.9706739793302354-0.22043590419990625j),(0.0006574990273646499-0.0011547113526923249j)
712320000.0,(-0.0002808567702397992-0.001878604205314516j),(0.9721668562374007-0.22147751342794994j),(0.9704945188833419-0.2195028161327339j),(-0.0010001614317153738+0.0010855141960975985j)
712960000.0,(-0.00038396108715981825-0.0028361492762953057j),(0.9720210313275394-0.22169541985009675j),(0.9717460702097019-0.22026037139355592j),(-0.001921875293834407-0.001998053287097375j)
713600000.0,(0.00012755604075118042-0.0025969481936164453j),(0.9718225635351134-0.22172531766179013j),(0.9719468694179432-0.22088972017041705j),(-0.0011645634424870797-0.0009762862601625093j)
714240000.0,(0.0008314080316357252-0.002453206619027047j),(0.9716270274629014-0.21979776121260725j),(0.9709064460703842-0.22126323321375915j),(-0.0015869059586864985-0.00017021376040300768j)
714880000.0,(-0.0007217315425292163-0.003164336084460127j),(0.9721473835305757-0.2211862540783592j),(0.9713382055524626-0.22138693868288928j),(-0.0008271217799164098-0.00019314892583159737j)
715520000.0,(0.0002431771221057325-0.001559861977144756j),(0.9717933715661927-0.22158737524177455j),(0.971020829022821-0.22033848982594437j),(0.0002340480585142733-0.00040720345019704883j)
716160000.0,(0.001300565574972943-0.002403453454466213j),(0.9737018050615047-0.2225462187497929j),(0.9713440530808152-0.221621488289997j),(-0.0006868982136970898-0.0001496326924581542j)
716800000.0,(0.0011090878587623663-0.0009416130750355984j),(0.9724934313132877-0.2227857692954214j),(0.9718037133016335-0.22187541715390982j),(-0.0012161415022460792-0.000805202311699517j)
717440000.0,(0.0002967858007595503-0.0010824462967400136j),(0.972660671472346-0.22201800724186427j),(0.9712076424421117-0.22300255679428416j),(-0.00015574365622949142+0.0006587812012445596j)
718080000.0,(0.00024795143397682485-0.0009892245221402908j),(0.9729428133966717-0.2228838076997245j),(0.9716814569790039-0.2218753552569076j),(-0.00021239089159661673+7.154988654774569e-05j)
718720000.0,(-0.0002552100744093211-0.0013021503463874395j),(0.9711196384934737-0.22395177957361367j),(0.9714880385205612-0.22475085135017359j),(-2.7535544486139955e-05+0.0005383120751081573j)
719360000.0,(0.00017423195291518015-0.001519950758840554j),(0.9708305811072163-0.22263089826800772j),(0.9708635381794962-0.2219723761730645j),(-0.0008285001514826689+0.0015005891033910191j)
720000000.0,(0.0002967128312760901-0.00043181180223030225j),(0.9734750126901335-0.2223241805823647j),(0.969351569372374-0.22348722444911417j),(0.001096629279757536+4.892882084420418e-05j)
720640000.0,(-0.001168163931839388-0.00019834286516852111j),(0.9717690004729103-0.22380055598526627j),(0.9707369252154319-0.22458126609834547j),(-0.0016795732860886833-0.00021374050369657495j)
721280000.0,(0.0013630118410755062-0.0009580945344482622j),(0.9733466096961718-0.22249968432752198j),(0.9709015496875508-0.223585104246001j),(0.0003989582730325539-7.375158793003852e-05j)
721920000.0,(-0.00025712518772940936-0.0012353337823382687j),(0.9704579066748302-0.22434976108757979j),(0.9701720536283089-0.2240834314587566j),(-0.0009795401235260786+0.0011178209542565133j)
722560000.0,(-0.001050229648237991-0.002465194443248066j),(0.9711635335936327-0.22402328215989462j),(0.9698317450270983-0.22218517978600758j),(-0.0015377509557219064+0.0016653617568036256j)
723200000.0,(0.0005631615890334915-0.000744361807062423j),(0.968896535397417-0.22419550765457863j),(0.9707860900527108-0.22633411102220627j),(-0.0005201630945071412-0.00023064526938361294j)
723840000.0,(0.001226696716077286-0.0004917308607497447j),(0.9717866539731541-0.22581681161331033j),(0.9704357252306967-0.22561724246875664j),(-0.0003994533309545739-0.0016387759490873296j)
724480000.0,(0.00021387425678334637-0.00017456368893856546j),(0.9707016086189921-0.22351932551309353j),(0.9698995476361646-0.2250701597063681j),(-0.0011909232197314073-0.00141131569638711j)
725120000.0,(-2.2630170662770572e-05-0.002446581870110289j),(0.9709659444305577-0.2254050898398781j),(0.9695670082371323-0.22510047418408896j),(-0.0012690877987043565+0.00047566608472840037j)
725760000.0,(0.0005797793105907597-0.001207299248284969j),(0.9711511988301722-0.22638950699959423j),(0.968884512362989-0.22551005037987754j),(-0.0016391624875339973-0.0004385421466383294j)
726400000.0,(-0.00043987871239710533-0.0003246345291355564j),(0.9710935392585924-0.2233234414180864j),(0.9695769001782513-0.2257597486688641j),(-0.001204738131331293+0.0006881211966806015j)
727040000.0,(-0.0002228549921351552-0.00011306045155304035j),(0.9718570594271941-0.22712446663453625j),(0.9707612357112584-0.22440275151865688j),(-0.002505309455831836+0.0005814013302846077j)
727680000.0,(-0.0009180049642235829-0.0014117739459218095j),(0.9707877955214705-0.22648748706428173j),(0.9708141220469663-0.22548386557735858j),(-0.001098016393915948+0.0008991237598560837j)
728320000.0,(0.001327375433548251-0.0014291499954173972j),(0.9715224740933585-0.22572074730555666j),(0.9715281433472225-0.2262190084385677j),(-0.0024859224805076096-0.00041814169381981044j)
728960000.0,(-0.00048394302283437125-0.0021872109047600756j),(0.9708163874218892-0.22744336141999738j),(0.970937108313866-0.22552048376618417j),(-0.0021951365520738388+0.0005414761408564034j)
729600000.0,(-0.00026136317174909094-0.003064054014373664j),(0.9731546543506022-0.22482664163493826j),(0.968857189119855-0.22574928427453708j),(-0.003083311872114466+0.00023442724758674266j)
730240000.0,(-6.074142278436397e-05-0.0013247581544362382j),(0.9721516077663382-0.22792896994314119j),(0.9684444493089588-0.22473422095908735j),(-0.0018495521651857726+0.0006331719027370534j)
730880000.0,(-0.0010729075477484082-0.0005926186322263943j),(0.9709074863109702-0.22658878597838725j),(0.9703095189727284-0.22625769789548836j),(0.0003804013486975342+0.0008912718133021923j)
731520000.0,(0.0001201060413050159-0.0027872743571630654j),(0.9706516553393224-0.22586307378033726j),(0.9698091520771348-0.22705326749578386j),(-0.0003258049464067168-0.002111717737715449j)
732160000.0,(-0.00019726490880053713-0.0024093168988222743j),(0.9709161309825509-0.2270916148387808j),(0.9703084099564384-0.22577693750118616j),(-0.0009957119972829537-0.00010692152074988927j)
732800000.0,(-0.0006644914126619928-0.0009702477890198848j),(0.9701411297844962-0.22893824547791625j),(0.9690870204029448-0.22776422720019016j),(0.00019424232644213885-0.0004986089392666479j)
733440000.0,(-0.0006386484059744933-0.0019554426346142773j),(0.9705244724845327-0.22868254414903205j),(0.969982010053067-0.22833375414648804j),(-0.0008669703965836716-0.0001571499825084269j)
734080000.0,(-0.0008118099642134126-0.0016943864859276416j),(0.9718393337043763-0.22829607509798328j),(0.9702291750000811-0.228154889070603j),(-0.002542618163049056+0.0005139580695763895j)
734720000.0,(3.6672097280322114e-05-0.002725767312993439j),(0.9713988376698709-0.2267129934581598j),(0.9691841895453231-0.2282507631356406j),(-2.6772315407688567e-05+0.0006615886165572686j)
735360000.0,(0.0012044763021419708-0.0012899387983909196j),(0.9698550931873926-0.22812047343253677j),(0.9695783241925835-0.22680475260166427j),(0.00031581012189603024-0.0008248872586425691j)
736000000.0,(-4.377268731251558e-05-0.0018619846387066155j),(0.9713765890536996-0.22881955546131033j),(0.9697929091199105-0.22741981088447377j),(-0.00238714311430351+0.0019270759801577986j)
736640000.0,(-0.0008903671021998913-0.0002692091122462718j),(0.9719243047579281-0.22695502455388197j),(0.969228618494815-0.22716651529947982j),(0.0005806331335742471+0.001398919315981021j)
737280000.0,(-0.00010229543320583783-0.0018852756093866217j),(0.9696383435493978-0.22943955196426744j),(0.9695105240761452-0.22844676782969858j),(0.0004899321411262449+0.0010037076290723076j)
737920000.0,(0.00010445804653757294-0.00026889000293403803j),(0.9717784219918539-0.22955875204082668j),(0.9703766544381047-0.22680585314868562j),(-0.001046225077287024-9.201918911533685e-05j)
