Frequency,S11,S21,S12,S22
639360000.0,(-0.02248868306506776-0.07190055447072248j),(0.9567511105909748-0.2719804403563199j),(0.9539037805328011-0.2708031617425854j),(-0.020122725084662455-0.0712163946028822j)
640000000.0,(-0.022343553577092033-0.07366359769775038j),(0.9552998901183294-0.2726309739172465j),(0.9546930466235424-0.2731890990071672j),(-0.019282677096942504-0.07219122458527152j)
640640000.0,(-0.02208193850901223-0.0726215375225766j),(0.9562635504584414-0.27195439545724787j),(0.9551473457866805-0.27273020795666125j),(-0.019003069405346004-0.06955682463357792j)
641280000.0,(-0.02289778750622131-0.07342873564614079j),(0.9554739592465773-0.27451159354737j),(0.9524226564878767-0.27239709965702547j),(-0.018383170229651614-0.07314492819584864j)
641920000.0,(-0.022518175844785087-0.07329457767444963j),(0.956153050507959-0.27442479875345116j),(0.9543580031753285-0.274776354056776j),(-0.018786177266160366-0.07122545024541002j)
642560000.0,(-0.021656277907397905-0.07288349450957039j),(0.9543518179659436-0.275395849294183j),(0.9571804683445461-0.27357307248671664j),(-0.019830623796605204-0.07218868094211117j)
643200000.0,(-0.022315864505103828-0.07407446877528198j),(0.9542285105394616-0.27545762693170533j),(0.9535676917698144-0.27394965856851916j),(-0.02103045675663682-0.07206261762613174j)
643840000.0,(-0.02261889215225332-0.07311505858749588j),(0.9560685366564698-0.27475675153557677j),(0.9542895422787531-0.27418874480274313j),(-0.01983114865410724-0.0718019184802959j)
644480000.0,(-0.022576862117606174-0.07304022011916589j),(0.9541253086861197-0.2749496509627891j),(0.953560715251619-0.27464869537993475j),(-0.01988587459870464-0.0708827826969378j)
645120000.0,(-0.021367187609204776-0.07329743297944089j),(0.9554205498155668-0.27434516155734545j),(0.9550637428973708-0.2756503083727366j),(-0.021021948466550807-0.07186507516327989j)
645760000.0,(-0.023805964888577197-0.07359364812164033j),(0.9553103760851881-0.2763279757863814j),(0.9544509214485539-0.27624037300564047j),(-0.019294637516156957-0.07268541246743591j)
646400000.0,(-0.022825370115692974-0.07426143261234949j),(0.9560144729286367-0.27743914182523716j),(0.9527939891204891-0.2767910416781352j),(-0.018568151374075467-0.07275866454630639j)
647040000.0,(-0.023043795799016442-0.07286036873554948j),(0.9549183177795997-0.27741638000650465j),(0.9547260147825449-0.27395404600685125j),(-0.02019372599681736-0.07219848007278709j)
647680000.0,(-0.022086853514960945-0.07324747283070113j),(0.9547948298185119-0.27773329504439276j),(0.9518256123803014-0.27503708368906205j),(-0.018766493011085832-0.07146753983318051j)
648320000.0,(-0.022691245593218-0.07398996580492793j),(0.9550010131679223-0.27732978616638276j),(0.9525818622270767-0.27634966383575077j),(-0.019694212601061117-0.07366459955873238j)
648960000.0,(-0.023192293711902255-0.0720438165966935j),(0.9553072061604773-0.2774561171363706j),(0.9533312116794365-0.2774499491753525j),(-0.01907174132344585-0.07298311103779533j)
649600000.0,(-0.024645899232469452-0.07508490454305106j),(0.9546203427991999-0.2774412445385846j),(0.9521651024202327-0.2764810774436467j),(-0.01943220823740033-0.0725896964257931j)
650240000.0,(-0.02270954775240533-0.07468376919999173j),(0.9553033016252972-0.27818864612057875j),(0.9548643917408997-0.2773851970510374j),(-0.020189181659757565-0.0727654004471407j)
650880000.0,(-0.023181245825740437-0.07415834929180486j),(0.9540119893370734-0.2778057568652219j),(0.952328675449725-0.2767253125650107j),(-0.019917686694669135-0.07187920307422518j)
651520000.0,(-0.02294429659330791-0.07331769771489068j),(0.9554492716164913-0.2761766216531348j),(0.9530203282146084-0.2784078848363764j),(-0.021313503262705508-0.07120757489114805j)
652160000.0,(-0.02381415920411141-0.0737127357219419j),(0.9543237779259222-0.2768338588655497j),(0.9517228749445068-0.2773396441599733j),(-0.02000188320609219-0.07279683333942175j)
652800000.0,(-0.02371904736422208-0.07406965326668193j),(0.9522982287361429-0.27700004093530745j),(0.9530065909463987-0.27711488173785015j),(-0.01966040532629341-0.0727888122019186j)
653440000.0,(-0.023321091662356932-0.07484337719590757j),(0.9535821667105618-0.27970247907889395j),(0.9544859036207058-0.2800921410280621j),(-0.02071546806997822-0.0731666565963172j)
654080000.0,(-0.022181772464117615-0.07537377201775684j),(0.9526891357421222-0.27949673143754544j),(0.9527667431649574-0.2784818363821545j),(-0.0202645172555202-0.07227235680888756j)
654720000.0,(-0.02255958938099825-0.07370776672203588j),(0.9546340816103227-0.27807464158635586j),(0.9530758711308491-0.27907890964504706j),(-0.020239435472025936-0.07272089481470649j)
655360000.0,(-0.023394371104299018-0.0752175813799136j),(0.9561936056750808-0.27981293059093965j),(0.9519062685353373-0.28132591968002424j),(-0.02039105764306045-0.07243962499747068j)
656000000.0,(-0.023553525633967273-0.07438100130507729j),(0.9539623457454646-0.28037503162643174j),(0.9531319441225644-0.27819540583923513j),(-0.020492819315011818-0.07241484489794153j)
656640000.0,(-0.02326229613461553-0.07548246455340138j),(0.952802603505314-0.2800534165389409j),(0.9518523692030119-0.28031647381850033j),(-0.021503554181923856-0.07272465208952858j)
657280000.0,(-0.024702790710868172-0.0754465390687951j),(0.954152653165026-0.27988102076199795j),(0.9511277850804251-0.27894331583340365j),(-0.020801407314546213-0.07343111186043462j)
657920000.0,(-0.02363303790503646-0.07580624826243985j),(0.9534417116467265-0.2798444299453171j),(0.9505620965610087-0.27924771517129277j),(-0.019927731198403582-0.07232443154728911j)
658560000.0,(-0.023591058909808713-0.07318413196982436j),(0.9543876215978954-0.2813894240691822j),(0.9528932419131041-0.27912459311944626j),(-0.019852257123031746-0.07338353104038871j)
659200000.0,(-0.02290891155078854-0.07579377866784102j),(0.9517261372697349-0.28104482416347937j),(0.9525624637171404-0.2812388812471256j),(-0.020072920305875097-0.07275213755814437j)
659840000.0,(-0.023437469785539043-0.07469776713142388j),(0.9524382810827471-0.28072789456540426j),(0.9530713377257112-0.2824042406660828j),(-0.01969567547110908-0.07170527687981555j)
660480000.0,(-0.02414711017625916-0.07544870806937284j),(0.9525489668459902-0.28071606190033277j),(0.9513572154624114-0.2796749315869573j),(-0.019361161103068257-0.07626386741573694j)
661120000.0,(-0.024384910194152457-0.07561791898336721j),(0.9534561561073286-0.281093101330008j),(0.9506691820483808-0.282028828734854j),(-0.020936884525269674-0.07361911018910881j)
661760000.0,(-0.02399718808687817-0.07420365336372935j),(0.9531456310205748-0.28236538883537193j),(0.9536373552711211-0.2810108842295927j),(-0.019857968259821526-0.07401097460923076j)
662400000.0,(-0.023098001723775987-0.07429321190868081j),(0.9513619884275412-0.2825473088878808j),(0.9502495136510735-0.2824687682458273j),(-0.02091276625071346-0.072344343086138j)
663040000.0,(-0.023840938759468164-0.07605109646512845j),(0.9535148041067117-0.28301391054758807j),(0.9531965202029347-0.2834030882462705j),(-0.01991985066779603-0.07195051381571885j)
663680000.0,(-0.024046189752558126-0.07405040315658405j),(0.9520294654285058-0.28418519506140477j),(0.9522881626065304-0.2828334349812464j),(-0.02102955255386475-0.07411323618676421j)
664320000.0,(-0.024971349034332433-0.07598909310042438j),(0.9541913958996969-0.284222632328318j),(0.9512362963770609-0.28378285745321874j),(-0.02103586210482912-0.0723347465177667j)
664960000.0,(-0.02421392712160898-0.0747401985635407j),(0.9519270487839431-0.2836623623900375j),(0.9511467383862084-0.2843822199938425j),(-0.020435813163154855-0.07641070021905051j)
665600000.0,(-0.02419519564213517-0.0752706693649961j),(0.9511121572488836-0.2829933833149738j),(0.9518032273367223-0.28264516301448733j),(-0.02063271497785205-0.07292546185483417j)
666240000.0,(-0.024003435527406-0.07554476996851966j),(0.9535022659060793-0.28573544924383865j),(0.9494791272459757-0.2847031083092854j),(-0.02172767837179931-0.07489404235384749j)
666880000.0,(-0.024786566747798874-0.07627980161512418j),(0.9507602149489887-0.2845706852066186j),(0.94978555023248-0.2826330789707689j),(-0.020977313782932362-0.07237668535354788j)
667520000.0,(-0.024584762252267012-0.07513848993584005j),(0.9518448744682524-0.28468452182246423j),(0.9502475440561845-0.2833884786059298j),(-0.02108264946765633-0.07533867238961754j)
668160000.0,(-0.023764337294339827-0.07646991783820178j),(0.9520694094853348-0.2873101487637066j),(0.9489419495672718-0.2829700278395448j),(-0.019457780669389666-0.07518284575137581j)
668800000.0,(-0.024654448041179142-0.07571196452290951j),(0.9509199237127145-0.28555262155589933j),(0.9499695174978181-0.2844665449032562j),(-0.022223883712734628-0.07417140290944717j)
669440000.0,(-0.025508827976787298-0.07693336196873717j),(0.9510115268536393-0.2847971591763952j),(0.9520003596480067-0.28320241918579137j),(-0.02192583531505137-0.0746064864404666j)
670080000.0,(-0.023567650474417546-0.07535532310461278j),(0.951372892047963-0.28529761470519366j),(0.9510443536850058-0.2870703614953258j),(-0.02222751447799076-0.07540624185050343j)
670720000.0,(-0.024586532853648823-0.07724068344165039j),(0.9531301250517612-0.2863804742386362j),(0.9487140045836051-0.28519870501025285j),(-0.020733982019241433-0.07330765347162947j)
671360000.0,(-0.023476949822239777-0.07487516435649527j),(0.9512350006944168-0.2869593990194806j),(0.951808174907354-0.28476259425522055j),(-0.02106138363449695-0.07480973822914182j)
672000000.0,(-0.0234027809310854-0.07577981335185109j),(0.9530462054818543-0.2846691764202556j),(0.9502784020416863-0.28613667027143613j),(-0.022260846324702176-0.07576784852875214j)
672640000.0,(-0.023830491313298244-0.07593043460934029j),(0.9506345829974923-0.2843061828291055j),(0.950829086557648-0.2841628222166874j),(-0.02267924230825524-0.07621968455665121j)
673280000.0,(-0.024049875600391124-0.07725707850453069j),(0.9503614673760002-0.28745396374852256j),(0.9499245489185619-0.2857312841063135j),(-0.01985652403273657-0.07246259687703027j)
673920000.0,(-0.025217236244338158-0.07700128691277304j),(0.9518956920947726-0.2883632658875948j),(0.9512653567285435-0.28811676198014746j),(-0.021719585402036626-0.07339877091459779j)
674560000.0,(-0.024686654077148814-0.07777152403636417j),(0.9532886092776856-0.2869800885677731j),(0.9498445306093997-0.2876275070308981j),(-0.020349332213356257-0.07529008794115762j)
675200000.0,(-0.02364561256220629-0.07754785818821566j),(0.950094995595228-0.2876571700946504j),(0.950104159259872-0.2881235221523223j),(-0.022532853495278532-0.07268701594961369j)
675840000.0,(-0.022639474677646744-0.0757500505963868j),(0.9494820398071759-0.28748619708759954j),(0.9510368773161544-0.28872669835026776j),(-0.022449932651531064-0.07555064541664587j)
676480000.0,(-0.024091431692051336-0.07647928830373875j),(0.9523918227547354-0.2867706782220046j),(0.9497480309125651-0.28783730525167334j),(-0.022205071536252265-0.0749837416748641j)
677120000.0,(-0.024532373810758575-0.07600879232236363j),(0.9506545145500926-0.2894661700824866j),(0.9505088712420632-0.2885165344023409j),(-0.021042444113593742-0.0742645624394032j)
677760000.0,(-0.02583902094660309-0.07639602036294399j),(0.9511582975458464-0.2898295540948025j),(0.9496054022290327-0.28873160294102446j),(-0.021370977058027728-0.07488151621707292j)
678400000.0,(-0.024947784728530615-0.0763152606333752j),(0.9506988098839898-0.29003785387081j),(0.9493495517436361-0.28870465925822986j),(-0.022241736050123945-0.07395898623901027j)
679040000.0,(-0.025224876505246744-0.0753778950064505j),(0.9496610436497958-0.2906742266734121j),(0.9491712130075677-0.2873495815845858j),(-0.021575642490673907-0.07457849046097273j)
679680000.0,(-0.02592149084777564-0.07614372616228256j),(0.948731464769795-0.289560189648922j),(0.9500741686153487-0.28954844547433173j),(-0.021689483531692758-0.07609644568424555j)
680320000.0,(-0.025640742257154965-0.07666174087915799j),(0.948249482672283-0.28813390494204805j),(0.9478538199031509-0.28815340506164033j),(-0.020343300266929466-0.07474213550388044j)
680960000.0,(-0.025042657120853348-0.07584167427395058j),(0.9490445325510125-0.2903122412349304j),(0.9499316838876806-0.2883375118905699j),(-0.02302111562687947-0.07624628437153469j)
681600000.0,(-0.02479882861232902-0.07617971802366004j),(0.9505727348735457-0.2910074809694622j),(0.9502274197929478-0.2914363312653681j),(-0.023249993652149567-0.07642058869086527j)
682240000.0,(-0.02568044560964821-0.07608852131171234j),(0.9502389950776947-0.2914147692577322j),(0.949036224967452-0.29110468954979424j),(-0.018926461311432403-0.07648645013270766j)
682880000.0,(-0.02527585462679034-0.0781175347683002j),(0.9516070169868349-0.2905795232352048j),(0.9485583300675804-0.2906755459333786j),(-0.020293739693910788-0.07536742274210399j)
683520000.0,(-0.02610346842947265-0.07749007954925209j),(0.9486630245032158-0.28987300703879254j),(0.9497786359971991-0.2893686329233507j),(-0.022306662278766345-0.0773729798192314j)
684160000.0,(-0.024967553118416176-0.07697400919531956j),(0.9505749124140298-0.2904079008323585j),(0.9489774440000277-0.2896127152822055j),(-0.022445683451070265-0.0762480359254951j)
684800000.0,(-0.026036961852227973-0.07808594334566112j),(0.9481633637335275-0.29241234252848963j),(0.9477452620426294-0.2911525819903051j),(-0.022592346774142343-0.0769728488946328j)
685440000.0,(-0.025739190198404895-0.07671678483380986j),(0.9506758791449578-0.29130888599611193j),(0.9495162538707586-0.2916663052659878j),(-0.022884528484115225-0.07481663520265151j)
686080000.0,(-0.02488498250051452-0.07657504877127849j),(0.9491311057181228-0.291430648553294j),(0.9481045129421022-0.2930676473759394j),(-0.021685180922545004-0.07424228812198694j)
686720000.0,(-0.025916039007969034-0.07782362008917197j),(0.9490136041752864-0.29318501682011816j),(0.9479447099130495-0.2925339784635353j),(-0.021608423417477846-0.07574779415714382j)
687360000.0,(-0.026127671257566813-0.07667972588254307j),(0.9478834269207672-0.2912381109872953j),(0.9484689613087668-0.29229339498077794j),(-0.020777382916325544-0.07676337653044553j)
688000000.0,(-0.02489687290389833-0.07743113548629259j),(0.9501104456501004-0.29313561241722436j),(0.9494109929374371-0.294224735565674j),(-0.02280219052513364-0.07738691865073814j)
688640000.0,(-0.025956965463322327-0.07764991616529154j),(0.9484868909649019-0.2923913172199078j),(0.9474167801941232-0.2938701060038658j),(-0.02268181901373595-0.07661594732469634j)
689280000.0,(-0.02690627097875148-0.07783460751018849j),(0.9486001118939358-0.2932388500084343j),(0.9484361954706868-0.29196527774059877j),(-0.0225284106921864-0.07722572665702905j)
689920000.0,(-0.026004024274430586-0.07958519994871194j),(0.9478149905696913-0.29389898647376056j),(0.9475700077099926-0.2931062401174977j),(-0.020439553684970187-0.0752596227539593j)
690560000.0,(-0.025110855122625907-0.077547437759445j),(0.9484667900861168-0.29559973054641553j),(0.9470583299449128-0.29242508942263895j),(-0.02330544341847421-0.07631249617677421j)
691200000.0,(-0.02685699083114821-0.07850363628279433j),(0.948311384997727-0.295208012391449j),(0.9483823231427408-0.2946688015390566j),(-0.022708838614118012-0.0760808572771368j)
691840000.0,(-0.02637685549466333-0.0762104259010447j),(0.9484494477552226-0.29397499009050854j),(0.9467987503084327-0.29370266822256946j),(-0.02293319124951795-0.0754145192253843j)
692480000.0,(-0.02749911201135399-0.07683064913955266j),(0.9468300251385342-0.2945531806344998j),(0.9481313185107937-0.29437932338113043j),(-0.021671411163133456-0.07628548363924183j)
693120000.0,(-0.026698993396676057-0.07860733081664127j),(0.9486164597438993-0.29540465690688106j),(0.9454981094254653-0.2941333164944228j),(-0.021552302309037305-0.07634649602107957j)
693760000.0,(-0.02673065614377765-0.07784479001900615j),(0.9469986122939672-0.29402397927122964j),(0.9473007680123778-0.2949388851924096j),(-0.02094171836261871-0.0772195965670255j)
694400000.0,(-0.024775516898472936-0.07796773532964897j),(0.9491235658329282-0.29727855768518957j),(0.9484712031107501-0.29590947027170855j),(-0.02208616952995385-0.07586842576708958j)
695040000.0,(-0.02679290401036625-0.07866109925851467j),(0.9510987155519597-0.2955424856295708j),(0.9474777062379033-0.2947990177657799j),(-0.021352162645650322-0.07524119781495675j)
695680000.0,(-0.027472797773320262-0.07730962541806508j),(0.9473275362821053-0.29694403545565085j),(0.9469148074635027-0.29574424590708026j),(-0.02279245601134348-0.07579344281355406j)
696320000.0,(-0.02495314685657733-0.07819773182267006j),(0.94918315361194-0.29644409503987834j),(0.9482134321948864-0.2979598270046717j),(-0.022429164622813146-0.07673875145087362j)
696960000.0,(-0.02619866387891066-0.07778871206787465j),(0.9504143420270823-0.29646623809410233j),(0.9466853633695504-0.2966987756886306j),(-0.02265312144001735-0.07645489225439095j)
697600000.0,(-0.026037824475115615-0.0785355013489631j),(0.9502171335061581-0.29559923690710027j),(0.9467618017441961-0.2947002154258112j),(-0.022426122239109624-0.07691766346987944j)
698240000.0,(-0.025814358997840663-0.07796389444285597j),(0.9495316318219482-0.29626299401723355j),(0.9463679247607456-0.2970776274109262j),(-0.024121527051568753-0.07696301955802373j)
698880000.0,(-0.02546002120773931-0.0784211576718681j),(0.9479251518558423-0.2985181209414185j),(0.9483364072577917-0.2984645579196422j),(-0.023166364103750666-0.07743395746590631j)
699520000.0,(-0.025981810074410992-0.07975992116792285j),(0.9487573286556923-0.2973656928715073j),(0.9465472038736739-0.297640693587789j),(-0.023424731639203226-0.07696629937787429j)
700160000.0,(-0.026986743813896635-0.07789891933684963j),(0.947747921863593-0.29548636905010295j),(0.9465980897516855-0.29544716559548345j),(-0.022438540935680807-0.07764546121426638j)
700800000.0,(-0.024948322512850417-0.07709630920478243j),(0.9481749515869666-0.2988564109348746j),(0.9445526110714569-0.2991006951021438j),(-0.022504950809869584-0.07886178930406537j)
701440000.0,(-0.028201123004535627-0.0779956452885504j),(0.9476755903639899-0.2989600256701114j),(0.9463618851737241-0.2983105819415147j),(-0.024141414449921014-0.07767631887944434j)
702080000.0,(-0.028502982233365268-0.07835420219401923j),(0.94708788326089-0.2985180590704712j),(0.9463283384882242-0.2986166590762209j),(-0.022202513022953403-0.07799056657821597j)
702720000.0,(-0.026531019447054213-0.07859939648614744j),(0.9468983185962567-0.299409866282008j),(0.9464190168400529-0.2981153147592141j),(-0.022076537669616154-0.07797992448373306j)
703360000.0,(-0.027576379460246873-0.0799527151687919j),(0.9485222077107923-0.29944603229010186j),(0.9461446835976676-0.2988595545472911j),(-0.022774184561851072-0.07734075321323011j)
704000000.0,(-0.027308064068335688-0.07906276601003398j),(0.9466248473385517-0.2982560295146754j),(0.9460954271814265-0.2978707904169683j),(-0.022016928766374025-0.07918968855026985j)
704640000.0,(-0.027065109308365358-0.07901483289716214j),(0.9468477173547196-0.3012550936510134j),(0.9468561570872861-0.29807175348567927j),(-0.025407983814117935-0.0791442983079324j)
705280000.0,(-0.026377904198633447-0.07814099378234607j),(0.9468095121147128-0.29957775566464195j),(0.9461017969841884-0.2991720972257895j),(-0.02390775943650588-0.07666081869755768j)
705920000.0,(-0.027646989496666236-0.07945551936292536j),(0.9471380781114743-0.2992336408547124j),(0.9462746097080024-0.29963877966122454j),(-0.023409636868676052-0.07863560713792142j)
706560000.0,(-0.02636390669982785-0.07869167432369527j),(0.9474498569414546-0.30015051088275185j),(0.9467180560523157-0.3005799167132384j),(-0.023563349188178994-0.07840354453993373j)
707200000.0,(-0.028282270962073877-0.0794895764869942j),(0.9484708818852242-0.301581194988324j),(0.9454232761606969-0.3013124889934583j),(-0.021950583315198988-0.0780432453586663j)
707840000.0,(-0.027681988922393-0.07936349628807841j),(0.9469393137336334-0.3009092675064598j),(0.9438719683260572-0.3000169247748671j),(-0.021985373361211362-0.07837277515573267j)
708480000.0,(-0.026728039435287787-0.08102988785831959j),(0.9472315374895457-0.29913082117997203j),(0.9462713361568423-0.29956828272737623j),(-0.022692215891234928-0.07776747055144091j)
709120000.0,(-0.028307757979720124-0.07897191391707152j),(0.9460845173730802-0.3006044398179309j),(0.945223213141363-0.30042118593495454j),(-0.022630051982975803-0.07905487484346341j)
709760000.0,(-0.02613490390893331-0.07882813414775582j),(0.94491268805645-0.3007532101666553j),(0.9457605344444501-0.3012076289297437j),(-0.022473246994104943-0.07884526434745395j)
710400000.0,(-0.02675124153037886-0.0790092002183791j),(0.9447492016225018-0.3016520793574126j),(0.9450303427143255-0.3001955144139445j),(-0.02324477633368488-0.07713632911157074j)
711040000.0,(-0.02722445036976122-0.07930548831685796j),(0.94588479222487-0.30302707436896376j),(0.9455522943038404-0.3027489913877393j),(-0.02280631105790429-0.07831521727031686j)
711680000.0,(-0.028272669171345945-0.08020685140230693j),(0.9470839591648001-0.3017512132373651j),(0.9449606898945172-0.302279852924913j),(-0.021611182783124166-0.07985324328361393j)
712320000.0,(-0.028072251001210233-0.07921666951043496j),(0.9452586247347143-0.3029500613630202j),(0.9443935687022073-0.30130726648331224j),(-0.023226412340493535-0.07835393025631003j)
712960000.0,(-0.028434770877377925-0.08026376264480445j),(0.9448453608756723-0.3046984878141695j),(0.9437708228692501-0.3025431428231677j),(-0.023888008520180602-0.0808552755997708j)
713600000.0,(-0.028393495264688255-0.08040408524842708j),(0.9456341484391162-0.30308435498685726j),(0.9459883182609014-0.30264924394800685j),(-0.023314172876723535-0.08023497919916057j)
714240000.0,(-0.027062851722422086-0.08026105894097074j),(0.9456607974840178-0.3032289765154757j),(0.9444032812095648-0.30284228412739095j),(-0.024062161268405418-0.07890175600857414j)
714880000.0,(-0.028946437218286637-0.08075806925592058j),(0.9457172996581678-0.30229319268002874j),(0.9437477864827978-0.3038536900412763j),(-0.02330902110020753-0.07993602281384175j)
715520000.0,(-0.028088817559737828-0.07958934598670606j),(0.9452185719472287-0.30320510148466095j),(0.945314765893731-0.3010874933743113j),(-0.022101132779416097-0.08014294344923918j)
716160000.0,(-0.02749749807791243-0.08032474046118585j),(0.9454399331558028-0.3060396101858135j),(0.9450666558851473-0.30429516167593207j),(-0.02318338637381662-0.0797777187047295j)
716800000.0,(-0.02719662112601515-0.07914893884641588j),(0.9449968499404018-0.3054051489249119j),(0.945248241591797-0.3037801749703279j),(-0.023437846531518244-0.08006665750738098j)
717440000.0,(-0.028306337673303934-0.07964409603244461j),(0.9455754058163091-0.30363066137862105j),(0.9429425997191021-0.3048401924481214j),(-0.022461264122376503-0.07905283681090282j)
718080000.0,(-0.028044132091273384-0.07947518411467801j),(0.9466144916504575-0.3055583531030755j),(0.9442910342371589-0.3040679975042641j),(-0.022788455833074407-0.07988431562343716j)
718720000.0,(-0.028487034516457312-0.07975609468422519j),(0.9461027036132198-0.30489628944264935j),(0.9437017279430435-0.30525087821633756j),(-0.0229478421614848-0.07921432480773337j)
719360000.0,(-0.028031134668314788-0.07961404860427891j),(0.9447526678435121-0.3042631527914994j),(0.9431206126584496-0.30473134023923737j),(-0.02303931694051329-0.0784050450607365j)
720000000.0,(-0.028539515155206203-0.07856857899540591j),(0.9451756833161205-0.3060412215569089j),(0.942999944757831-0.30591006750377353j),(-0.022095505549436817-0.08005199061048743j)
720640000.0,(-0.02948576483305459-0.07858139670896074j),(0.945218155147646-0.3053534561249869j),(0.9434507628828014-0.3060294120667699j),(-0.024678451549578588-0.08003493238489445j)
721280000.0,(-0.027357899258330907-0.07919843454962605j),(0.9461352046872902-0.3047467417771384j),(0.944050449002825-0.30542255017431236j),(-0.022882592529701783-0.08002774510292106j)
721920000.0,(-0.028555443995082582-0.07934913586873611j),(0.9433274532026072-0.30661589314514964j),(0.943381118183893-0.30449815416752j),(-0.02351210687400048-0.07862832075401513j)
722560000.0,(-0.029252910373142867-0.08076532675776411j),(0.9447651629910052-0.30631467282649094j),(0.9428313474858578-0.305666141828083j),(-0.024007228347740377-0.07891421523116396j)
723200000.0,(-0.028330761119408437-0.07973039094987205j),(0.9428538213498598-0.3060904712632438j),(0.9429992248938778-0.30803103838650725j),(-0.02383769470382596-0.08005039103007218j)
723840000.0,(-0.02762900450133385-0.07888031649401715j),(0.94315100422451-0.30983011350186196j),(0.9424721461019804-0.30750933210802384j),(-0.023831914241531107-0.08212753141239502j)
724480000.0,(-0.02870202625797278-0.07888192915455429j),(0.9443467374436773-0.3071386618887261j),(0.9432823063763217-0.307509962260517j),(-0.024405787205270174-0.08180248295466568j)
725120000.0,(-0.02889553376371144-0.08108652260365394j),(0.943331550162342-0.3077472661181059j),(0.9427513246100528-0.30828820036554455j),(-0.024031509693743538-0.07995061126872384j)
725760000.0,(-0.028515861555833518-0.07985503607639187j),(0.9427877843316259-0.308739577561151j),(0.9426424689793232-0.30809021666387576j),(-0.02436111326211032-0.08099956256393863j)
726400000.0,(-0.029245898135320064-0.08001787941164326j),(0.9449027489988022-0.3073970623941089j),(0.9429936760375079-0.3083405151364805j),(-0.023723728192238877-0.07961589203679989j)
727040000.0,(-0.029129967879125914-0.0787038942274456j),(0.9431873103464062-0.3103301577234571j),(0.9434151425790953-0.30834186387018847j),(-0.025438352698322342-0.07992095842616694j)
727680000.0,(-0.029387129597990586-0.08052545307245698j),(0.943605039964337-0.3067715119576774j),(0.942902495389319-0.3092921121083985j),(-0.02440471096794794-0.08018735243369034j)
728320000.0,(-0.028208087987753372-0.08053989668845611j),(0.9473337825709063-0.30908422878831454j),(0.9443004036942712-0.30928556612943525j),(-0.025604199301370638-0.08103908958268936j)
728960000.0,(-0.029604959404511112-0.08107921173094018j),(0.9434894125490189-0.3095612353673502j),(0.942347524423207-0.3078084382909785j),(-0.025512853865424498-0.08062970781993048j)
729600000.0,(-0.029382587272268876-0.08162802754834869j),(0.9462219066207698-0.30862960393178585j),(0.9404214531059903-0.309121241578781j),(-0.026121516338446546-0.08065669313473643j)
730240000.0,(-0.029732100968292992-0.07994829526571938j),(0.9426069790909418-0.31186439774617647j),(0.9419362736512789-0.3091853174664801j),(-0.025193521346405245-0.08031116722236548j)
730880000.0,(-0.029960871313462624-0.08027072314282248j),(0.9447784901921078-0.31009522180130683j),(0.9425364714831833-0.30873274755562685j),(-0.023081389614445287-0.08060684186558995j)
731520000.0,(-0.029808072403613724-0.08197658512656618j),(0.9437167288658693-0.30984695906541143j),(0.9416594081679179-0.3098859487452044j),(-0.023847092065386537-0.08250881973218739j)
732160000.0,(-0.02937448169765434-0.08141097017230675j),(0.9431620169436985-0.31032287724709223j),(0.9407765953864631-0.30854010099893103j),(-0.02385297178983395-0.08146360679908898j)
732800000.0,(-0.03038189956765844-0.0801125406103905j),(0.942404935037102-0.3096074580812113j),(0.9416270675483884-0.3113219924496123j),(-0.023533831240159907-0.08150814914518212j)
733440000.0,(-0.030817819359356808-0.0817245483104114j),(0.94189061416021-0.3133065946654606j),(0.9415140010412166-0.31063882851860947j),(-0.024258531066225678-0.08115475727309306j)
734080000.0,(-0.03063369236191493-0.08075898301470724j),(0.9437275618543525-0.31222447688185084j),(0.9421604139620144-0.311163715008047j),(-0.025642244513026775-0.08039640188127407j)
734720000.0,(-0.030090715666346423-0.08201356837840214j),(0.9432008426990056-0.31012928869795203j),(0.9407269357590041-0.3132989319477207j),(-0.023362947824289472-0.08084547684307072j)
735360000.0,(-0.028891627520099068-0.08139233005554816j),(0.9435432541496226-0.31122696648165216j),(0.9417192009918822-0.3115751595453739j),(-0.023036379026143833-0.08192375791555549j)
736000000.0,(-0.0300010006459518-0.08189939318487446j),(0.9430405411774962-0.3110135562010308j),(0.9412064211498266-0.31210183442243833j),(-0.02551849922184164-0.0798791299612571j)
736640000.0,(-0.030414370890899656-0.08007287680601993j),(0.9423176049622034-0.310537013158823j),(0.9429915829484271-0.31256822215057495j),(-0.023020565893431225-0.07975898687428909j)
737280000.0,(-0.0305811169134804-0.0814415184742108j),(0.941107295239702-0.3133404600608911j),(0.9412817241297509-0.31250316746904977j),(-0.022721855184558784-0.0806594364007129j)
737920000.0,(-0.030417594661954487-0.07990984879048933j),(0.942242853857005-0.31367123177205586j),(0.9417105325560956-0.31292026714697563j),(-0.024155591165671748-0.08168991049065386j)
738560000.0,(-0.029826474162718622-0.08074405712229778j),(0.942377628977728-0.3132761627988607j),(0.9415566731530477-0.3137751818974462j),(-0.025163396798443222-0.08147278681031474j)
739200000.0,(-0.029952156616201493-0.08307220454357757j),(0.9416270216077743-0.3150643553329884j),(0.9411566965981211-0.31255884463502437j),(-0.0242686050699239-0.08140141294604877j)
