Frequency,S11,S21,S12,S22
2080100000.0,(-0.019088943928249568-0.18726142719939193j),(0.9713032611716659+0.07036151627951977j),(0.9712358263442067+0.06869096101032932j),(0.029896497278346205-0.1857773235011857j)
2081800000.0,(-0.02074036748495003-0.18785194113870762j),(0.9708941593300772+0.06942418094307884j),(0.9710526009303416+0.06821877604771116j),(0.027830273034177632-0.18838537895671395j)
2083500000.0,(-0.014777294286013303-0.18593638542210872j),(0.9757055652042068+0.07070767099409028j),(0.9707893217881088+0.06966780902601885j),(0.026542212387392714-0.18539623172545944j)
2085200000.0,(-0.015779292136603444-0.18854123438117953j),(0.9737241481678506+0.07159650501188324j),(0.9725533117592914+0.0685022091089209j),(0.02706211509694664-0.18605892422046016j)
2086900000.0,(-0.015198112740948648-0.19011067336337834j),(0.9772121814187122+0.07060870550025133j),(0.9739381412346071+0.06991840253316331j),(0.025098109481727825-0.1850928662787422j)
2088600000.0,(-0.017775170160144467-0.1900512847434923j),(0.9716887386756105+0.07087869796763745j),(0.9730067124330984+0.07012332335529915j),(0.029497701497925754-0.19074320084482843j)
2090300000.0,(-0.02053055423619874-0.19101846085562688j),(0.9732005931410176+0.07303608596062537j),(0.9720590379668606+0.06911634609502294j),(0.027823280897776612-0.1888008224640186j)
2092000000.0,(-0.017300173355369108-0.18697152137914821j),(0.971791928360156+0.0689871523618147j),(0.9707814278109429+0.07039200893886222j),(0.030758420781581988-0.19000720751634328j)
2093700000.0,(-0.015663720746240953-0.18860302019811195j),(0.969121305083957+0.07255612782433599j),(0.9685122151133507+0.07155647508752812j),(0.029014928234330523-0.18977735805830417j)
2095400000.0,(-0.021115753718004997-0.19108282654769407j),(0.9752787189072263+0.0713780086897297j),(0.9715665232946304+0.06900184597603079j),(0.03143150250338753-0.18453945046506492j)
2097100000.0,(-0.017295152698262668-0.1903294493733899j),(0.9705078283376682+0.07104790994989978j),(0.9699330321173781+0.0710068978083678j),(0.030063853202364307-0.19103631861977247j)
2098800000.0,(-0.016741063042717236-0.18886699611473182j),(0.9726821297579037+0.07249671693143381j),(0.9730703889221036+0.07176128841258363j),(0.029961099628544013-0.1889699454828215j)
2100500000.0,(-0.014813929793266067-0.19070719229506772j),(0.9750816166224349+0.07483461697163987j),(0.9721982352023829+0.07097346933160528j),(0.028683038621607277-0.18525395966524102j)
2102200000.0,(-0.016671405244190928-0.18913750922163966j),(0.9695538857260434+0.07320764077142211j),(0.9717198754229956+0.0721615938169696j),(0.02849440384974368-0.19194087779697266j)
2103900000.0,(-0.01639648216021164-0.1897773080384777j),(0.9703317787002572+0.07324721009855249j),(0.9691099010001011+0.07173308815028422j),(0.028214758431061294-0.1915380159762009j)
2105600000.0,(-0.020407591275526264-0.19154175985374802j),(0.9738847724837689+0.0710472815186215j),(0.9713528406736858+0.07021080549461002j),(0.032495407372329414-0.19055857340537416j)
2107300000.0,(-0.014343346615778166-0.18930311704985636j),(0.9697576966886614+0.07549431052596815j),(0.970148519232804+0.07418676566409896j),(0.025057132415172913-0.18997295978737722j)
2109000000.0,(-0.01513767412490521-0.19039991676224496j),(0.9732449564897173+0.07157836467676337j),(0.9699229715793951+0.07193075132636005j),(0.030420761988902163-0.18817802742436548j)
2110700000.0,(-0.014177759127659567-0.18707261821542964j),(0.9706531681159477+0.07553348005416884j),(0.9705655526638002+0.07624447789140718j),(0.027383860117791266-0.1932715652234716j)
2112400000.0,(-0.014687480098068657-0.186791415589548j),(0.9706431040085091+0.07450322203730372j),(0.9681945563524152+0.07561506274992069j),(0.027534622516845197-0.19073010789352618j)
2114100000.0,(-0.014929745526716866-0.18985827272361872j),(0.9740877315314608+0.07462865875908993j),(0.9710345233492257+0.07488682695398972j),(0.027275599843571665-0.1869722528178496j)
2115800000.0,(-0.014120999556282852-0.18927577753697514j),(0.9690565009501256+0.07365755776058071j),(0.9705742905952203+0.0755164287794651j),(0.0279037684023476-0.19117971634568381j)
2117500000.0,(-0.015918589262238353-0.18950505907640028j),(0.9701052203316717+0.07475860695023301j),(0.9696134011998893+0.07403311606310799j),(0.03126224558076093-0.18996001653304534j)
2119200000.0,(-0.013378199398747683-0.19430403966334228j),(0.9744794235441747+0.07640110110671285j),(0.9736038965482958+0.07573491488032233j),(0.030015693713564467-0.18566239389746536j)
2120900000.0,(-0.016237649483021775-0.18992105219557145j),(0.9699409664871715+0.07614687499288787j),(0.9691606123066722+0.0741161541906626j),(0.02728587003933542-0.19134394228055218j)
2122600000.0,(-0.01688523504501358-0.19311186509547631j),(0.9701378355825307+0.0756366565359835j),(0.9712771366430667+0.07552080910332319j),(0.030530763507030847-0.18810048564322498j)
2124300000.0,(-0.015337370246985234-0.18824633565990237j),(0.9709948784980814+0.07508385962857687j),(0.9699936413173654+0.07542865988807332j),(0.029724466649357333-0.1906874811872897j)
2126000000.0,(-0.01681462378625702-0.18973467784181575j),(0.9703810700410899+0.07466930000563543j),(0.9685690271424033+0.0753214798242719j),(0.03129559893771222-0.19167364709608462j)
2127700000.0,(-0.016241580665092355-0.18974217195381995j),(0.9688403334906871+0.07424550123384839j),(0.9727047416221013+0.0765194800516426j),(0.029610071543988377-0.19141885548731583j)
2129400000.0,(-0.015521776164038381-0.19193050520830612j),(0.9717806123269547+0.07796993184553207j),(0.9684377372830214+0.07644259110859453j),(0.02947025648322573-0.19331052199257143j)
2131100000.0,(-0.013385609064497456-0.19126086566320974j),(0.9693640919950608+0.07807562907598756j),(0.9708341579799645+0.07573047657778421j),(0.02612787779397635-0.1904038622989561j)
2132800000.0,(-0.013837454189350704-0.19210169956538053j),(0.972814981544685+0.07615169787539938j),(0.9695472325872093+0.07545088135650933j),(0.03206504559704785-0.18904019574577585j)
2134500000.0,(-0.013978303268927062-0.1907377000357332j),(0.9660865675555229+0.07874258855599857j),(0.9683304405194867+0.07705123551307093j),(0.027225508753742106-0.19605639711518147j)
2136200000.0,(-0.013646771539807031-0.1893950786154463j),(0.9712762665873019+0.07921475992069844j),(0.9707260295016487+0.0762417108089351j),(0.026847208284372835-0.1891246957953548j)
2137900000.0,(-0.01775142848880827-0.19160018866364914j),(0.9723126454793355+0.073227163676426j),(0.9692051943843679+0.07464817092005052j),(0.03209342539608496-0.19341377894749984j)
2139600000.0,(-0.01634462006684059-0.19005553833644373j),(0.9732027257392205+0.07451170282825004j),(0.9690860216264098+0.0764597714966096j),(0.03209479593219947-0.19146935389057781j)
2141300000.0,(-0.01746031247103856-0.18788663906059344j),(0.9684534402038038+0.07789603883237473j),(0.968540612847238+0.07693667888872975j),(0.029610893369923216-0.19208555399191926j)
2143000000.0,(-0.014811192888958736-0.19301597681253477j),(0.9711028975148926+0.08267727582804221j),(0.9700340823749717+0.07888349967792534j),(0.028828821891876917-0.19187025851711365j)
2144700000.0,(-0.009732382680409121-0.19161526143648164j),(0.9722149016600624+0.08210269207274233j),(0.968161176055838+0.08124191329944065j),(0.02842138794738871-0.1895031074577672j)
2146400000.0,(-0.014470306745624146-0.19024404143742915j),(0.9660942157002128+0.07830861095293022j),(0.9677477198970141+0.07998169465190251j),(0.031125429500810323-0.19193983033741888j)
2148100000.0,(-0.015629955395451544-0.1883687269927359j),(0.9663594109082035+0.07503415142706754j),(0.9689369948078154+0.07895781876019123j),(0.03288625154491467-0.1945812773841448j)
2149800000.0,(-0.01558684022180994-0.19339749058501846j),(0.9694025555396212+0.0780979748097715j),(0.9691556161815211+0.07800524147070827j),(0.03234861550349831-0.19310980913595135j)
2151500000.0,(-0.014467014838877421-0.19324796998273497j),(0.9700442817929643+0.0781361356735573j),(0.9700443984977474+0.07709338011030809j),(0.030526863672261755-0.19149461804758386j)
2153200000.0,(-0.012887748515491976-0.19127250344329863j),(0.9711560103277787+0.08078774266628354j),(0.96882587646735+0.07898682251357333j),(0.03042650997709391-0.1917826454318043j)
2154900000.0,(-0.013892313766019303-0.19048919242172208j),(0.9696477627174218+0.0803484630637854j),(0.9692660797482107+0.08045344232136875j),(0.02635739399606134-0.19389689292923465j)
2156600000.0,(-0.013282442735029622-0.18788664402658084j),(0.970466196779495+0.08007524637653579j),(0.9672370832589164+0.08155123037495234j),(0.027193557979872926-0.19238215976714446j)
2158300000.0,(-0.012207198368716901-0.19068836283457205j),(0.968449162013734+0.07981092272145997j),(0.9691750872212116+0.08081747041544182j),(0.028693556178618976-0.1930543584779397j)
2160000000.0,(-0.015807388273336498-0.19094169025830815j),(0.9699154328283315+0.0798564357722334j),(0.965060758669409+0.07713796785812002j),(0.03266524221929191-0.1945331796201924j)
2161700000.0,(-0.01243619550808725-0.19173016060069714j),(0.9701865836674524+0.07934119069526023j),(0.9665842999443567+0.08101823077933284j),(0.03229191865886633-0.19456899399581615j)
2163400000.0,(-0.014209000311877794-0.1928761954883824j),(0.9706595278005238+0.07738875742965368j),(0.9692740948487669+0.07951960315585528j),(0.03231747684972283-0.19164530032966226j)
2165100000.0,(-0.010260226300041477-0.19103966954489826j),(0.9700201932044702+0.08246517254424438j),(0.9686585623946738+0.08169770164693435j),(0.030232529615241897-0.19172138962850044j)
2166800000.0,(-0.011659136095790945-0.19170026990002276j),(0.9706315994814367+0.0793678912694552j),(0.9682476188169579+0.08301384641729745j),(0.031604882138173786-0.19248800535449465j)
2168500000.0,(-0.009637014411080795-0.19088281378462346j),(0.9685252100829221+0.08200720533202224j),(0.9679565071410493+0.08032760570738286j),(0.029059846306412087-0.19217655392792876j)
2170200000.0,(-0.016115509794061223-0.19003148649392204j),(0.9692677514744074+0.08298855710832631j),(0.9675804529633137+0.08102523493293555j),(0.030318108805890028-0.19281710195944649j)
2171900000.0,(-0.010863597025336283-0.1906315872359345j),(0.9719504066838138+0.08776904133739792j),(0.9696326358605502+0.08440566914480746j),(0.025175039122553925-0.19224544998989518j)
2173600000.0,(-0.012356287312052629-0.19411567079003622j),(0.9659802302779519+0.07997483726757233j),(0.9687744421472231+0.08352923749941794j),(0.03138580807915501-0.19593196241885633j)
2175300000.0,(-0.011512909007446741-0.19072536876438598j),(0.9683245941381181+0.0810803925815426j),(0.9635722594237495+0.08280642468699113j),(0.02825515425359034-0.1959131963336313j)
2177000000.0,(-0.010529186877903239-0.19407463304841865j),(0.9659354981248048+0.08578691555594312j),(0.9662554473078286+0.08431710782365691j),(0.029295480483102924-0.19269279824055396j)
2178700000.0,(-0.009818875002022704-0.19562091154100653j),(0.9706945112845289+0.08368859830139336j),(0.9708172913142908+0.08482107286204062j),(0.02980384517682508-0.1916531665252808j)
2180400000.0,(-0.015145033195352526-0.19258404701627543j),(0.96791822210833+0.08263867221406275j),(0.9687829533974932+0.08336571071739923j),(0.03158291112483925-0.19238363597643077j)
2182100000.0,(-0.011826451076459169-0.19305842255049857j),(0.968528859622962+0.08313338668371183j),(0.9667327953544435+0.08242508545272713j),(0.03145969651983683-0.1960890200904778j)
2183800000.0,(-0.012219489585251271-0.19181930023086913j),(0.9676061391952493+0.08487935955991673j),(0.9674004929504373+0.08413669708605485j),(0.028871816951531626-0.19585643234284594j)
2185500000.0,(-0.01013593644182322-0.19294502892568097j),(0.9672297339913515+0.08582409737612127j),(0.9653209304189695+0.08435996136437485j),(0.028700552754169776-0.19605795551579222j)
2187200000.0,(-0.01050891178462556-0.19201319259120916j),(0.969797227254795+0.08496865825940836j),(0.9681994602445151+0.08379213554637635j),(0.027334436887208487-0.19154569099467955j)
2188900000.0,(-0.009869806642499042-0.19100034222418377j),(0.9654559045866058+0.08477685831294228j),(0.9653832394332694+0.08447295173831429j),(0.030151306729263784-0.19576105153221507j)
2190600000.0,(-0.012348354911473541-0.19246322665695537j),(0.9649976671385155+0.08553415852059963j),(0.9678996431338971+0.08492919624685803j),(0.030924952504342344-0.1966195550931809j)
2192300000.0,(-0.006937630977893709-0.1899986858062676j),(0.9681344747520254+0.08790979655560982j),(0.9663918777749508+0.08794364164469992j),(0.027956414805054234-0.19325807616354532j)
2194000000.0,(-0.01282849620485036-0.19454557121700972j),(0.9691348800699436+0.086985018738885j),(0.9668671636322919+0.0857771610883996j),(0.030321119628981333-0.19711479288735173j)
2195700000.0,(-0.006376557566455536-0.1933341831414544j),(0.9690251252473348+0.08668283656142152j),(0.9675982922286357+0.0883352299003516j),(0.030567470253846464-0.19405732347886664j)
2197400000.0,(-0.008057465903059807-0.19140725878707282j),(0.9697323891329857+0.08728106143110682j),(0.9671958168016442+0.08581450779410014j),(0.02756376779577483-0.19344827773377982j)
2199100000.0,(-0.012212137304773414-0.19342745664609967j),(0.9688345934786257+0.087562683223025j),(0.9680320735874047+0.08905635054024356j),(0.030854065211380437-0.1957099404240148j)
2200800000.0,(-0.009699159495207665-0.19570283275441752j),(0.9729192092788025+0.08746733090026296j),(0.9698408758183028+0.08821138412105077j),(0.027713816075190148-0.190409323498285j)
2202500000.0,(-0.010167314092814924-0.1978548683182205j),(0.9714224038517598+0.08966082344306327j),(0.9681372510125993+0.08706886603807625j),(0.027521396893925885-0.1930108795166034j)
2204200000.0,(-0.008461352423466793-0.1937482649623803j),(0.970698754134766+0.08735243455714307j),(0.9672474095620543+0.08753096833121204j),(0.0312142567127339-0.1939332950232066j)
2205900000.0,(-0.011084756757594088-0.1933641029216867j),(0.9703508919258382+0.08897865170038959j),(0.9648755413729021+0.08923636106012289j),(0.027475397501152063-0.19464798026412966j)
2207600000.0,(-0.01346599193008341-0.1921338664061915j),(0.9649482883759897+0.08532497102659722j),(0.9669696909713738+0.08395175187934716j),(0.031445122317233995-0.19464852768325247j)
2209300000.0,(-0.009769489301948812-0.1940855695318347j),(0.9708584771684431+0.08722574382505949j),(0.9675217574846031+0.08823658676981048j),(0.029541321166926825-0.19250662464365034j)
2211000000.0,(-0.009794338692425011-0.1928636794468523j),(0.967127359957207+0.08910853622697502j),(0.9667093528329017+0.08845417761050074j),(0.028374229350225474-0.19690022679556082j)
2212700000.0,(-0.007798854614734434-0.19329618224537012j),(0.9697526429519177+0.08927973483580108j),(0.9688060725860853+0.08892216386994557j),(0.030636985991758767-0.19437474805380686j)
2214400000.0,(-0.010464720869351907-0.19587591959585202j),(0.9721624711137631+0.08648427401278806j),(0.9682286305566573+0.08829433411178547j),(0.0298502788890332-0.19068945064507714j)
2216100000.0,(-0.00703433847307474-0.19516833581169235j),(0.9696623392520505+0.0916673377639765j),(0.9697628443550242+0.08892811400269156j),(0.026459701170723236-0.19321084140637998j)
2217800000.0,(-0.012646574112570612-0.1914252862376198j),(0.9690930741086012+0.08713830031815373j),(0.9687496074948816+0.08912413501668823j),(0.032607841530081595-0.19774782017451176j)
2219500000.0,(-0.00725591376156302-0.19295404136980515j),(0.966642021748336+0.08880373979165368j),(0.9675096674629567+0.08803026664111735j),(0.03131177216023887-0.19739304480301786j)
2221200000.0,(-0.007851989968917901-0.1962185086866424j),(0.9670570692927938+0.08874437598952134j),(0.9673915423094518+0.08908715121971877j),(0.02997057240928273-0.19611264240575346j)
2222900000.0,(-0.007459665326554333-0.1952506288020231j),(0.9708987816840348+0.09094051631004811j),(0.9679484143863655+0.09071849349870902j),(0.031314824181651504-0.19509366814119206j)
2224600000.0,(-0.009418114713959095-0.19862348088574228j),(0.9695531477515299+0.09022199030070625j),(0.9691626444907974+0.0884558930818829j),(0.030242656221250417-0.19432747538572165j)
2226300000.0,(-0.012333660299441747-0.1964014024732852j),(0.9692709843099027+0.0910879893567112j),(0.967881381198237+0.08824464859426427j),(0.032902793209004494-0.1966322515228694j)
2228000000.0,(-0.00813783287797988-0.1965783939241688j),(0.9688786528918583+0.09040353694785971j),(0.9664774366300242+0.08917605326121332j),(0.030566898098719823-0.19621682231521756j)
2229700000.0,(-0.0077955310285785714-0.19408529271334835j),(0.9686833947553379+0.08836645076657021j),(0.9666494455966009+0.09061158777874197j),(0.030233426895219587-0.19515606298444219j)
2231400000.0,(-0.00938157208371212-0.1994948965736612j),(0.9686030590628676+0.09286265560437502j),(0.9665836699263486+0.09208043849900342j),(0.02702729089469837-0.198367076067492j)
2233100000.0,(-0.010790109808987241-0.1979394832778865j),(0.9661389771690295+0.0910931432340488j),(0.9670762680630668+0.09185466420394454j),(0.02807834422376727-0.19716298571594795j)
2234800000.0,(-0.012624360843623542-0.19759630915726717j),(0.9718273381944726+0.0915382321853111j),(0.9673296882776923+0.08833712301740218j),(0.03059758708164917-0.19778455034643902j)
2236500000.0,(-0.006748279683977801-0.1972003675942159j),(0.9645249428000652+0.09310494653755533j),(0.9658341040967715+0.09273503357615208j),(0.029079973859136844-0.1983562837548557j)
2238200000.0,(-0.009794365332221493-0.19609718707663715j),(0.9678542778811817+0.0905383134894511j),(0.9650819854112095+0.09210066970413916j),(0.029932618524641626-0.19600234663486565j)
2239900000.0,(-0.0076279484884415605-0.19473791542443444j),(0.9658199561269288+0.09332410803472152j),(0.964498238454929+0.09358458020584504j),(0.028240426305227776-0.19750864544034624j)
2241600000.0,(-0.008056991049644434-0.19929347240583162j),(0.9681471591463224+0.09187433154285594j),(0.9688747532302304+0.09105606934846927j),(0.030474587599889327-0.1973706077715132j)
2243300000.0,(-0.006424227735416306-0.1969659387274229j),(0.9682884191773186+0.09455853576870757j),(0.9685088250492658+0.09315865667259642j),(0.029146415717137514-0.1975705715767659j)
2245000000.0,(-0.007544896918844894-0.19434043951001698j),(0.9673108847917001+0.09364152458503969j),(0.9669309610262219+0.09353844837829971j),(0.02889490531424377-0.20010777322359502j)
2246700000.0,(-0.008370956456018154-0.1960889662556448j),(0.9676131008085918+0.09185281429924398j),(0.9663450798075303+0.09154712198862745j),(0.03115248026228362-0.19831652500894487j)
2248400000.0,(-0.006066564004584305-0.19708466746451855j),(0.9692011037282036+0.09185569497858369j),(0.9668570478080261+0.09220550100393268j),(0.028923739825238385-0.19482830746765045j)
2250100000.0,(-0.008864727072935766-0.19872925264032038j),(0.9688548596628882+0.09045623338311339j),(0.9688386094674596+0.0920851732964596j),(0.03106700073509211-0.1937929373524064j)
2251800000.0,(-0.008321330801156145-0.1944368998854586j),(0.9632923627887192+0.0921062262951336j),(0.9633031479867539+0.09152558843933523j),(0.03189421893120274-0.2003373693985954j)
2253500000.0,(-0.00634814191844184-0.2003995132746566j),(0.9705853958751596+0.09470879397852282j),(0.9679089954904498+0.09451743016667238j),(0.029518144230333533-0.19588524304639957j)
2255200000.0,(-0.003793399249056335-0.19786342030365173j),(0.9683509497549683+0.09871882044066838j),(0.9677246600411111+0.09731189447748592j),(0.027327539501011234-0.19895491022663797j)
2256900000.0,(-0.006312206608760534-0.19793133124156817j),(0.9693632491993878+0.09280771796512732j),(0.9682571256768268+0.09482307956742929j),(0.0298945723567185-0.1952981996102471j)
2258600000.0,(-0.006454912427709015-0.19661745883648651j),(0.9645291823093523+0.09554457018445937j),(0.9644837955592303+0.09545886603792167j),(0.029624219509315926-0.19937875349572015j)
2260300000.0,(-0.00577810850905388-0.19792694069874783j),(0.9699654786458085+0.09707250937994251j),(0.9666948514350991+0.09344509553737754j),(0.027532146061705516-0.19445509224282667j)
2262000000.0,(-0.007879738653484618-0.1977553494398869j),(0.9711002912223919+0.094246492180191j),(0.9672157400154793+0.0951319334123389j),(0.029069927504247653-0.19655525097332832j)
2263700000.0,(-0.006537923155623525-0.19840546613006305j),(0.9667820725586113+0.09804921918230307j),(0.9656641365733135+0.0959157552154289j),(0.028272787337187487-0.19754927980072157j)
2265400000.0,(-0.005093165325085303-0.196229230775155j),(0.9679087752961414+0.09741778356483492j),(0.965140286187072+0.09834685319328511j),(0.02893299643127532-0.1998502884856859j)
2267100000.0,(-0.005965019981169925-0.1976170359759852j),(0.9659026042061425+0.0959759873249585j),(0.9650608225218422+0.0951018341735683j),(0.02830791814696572-0.1968454526577365j)
2268800000.0,(-0.006108180993020867-0.199765953845269j),(0.9715972735206682+0.09453447320811473j),(0.9683150801846195+0.09735099983133472j),(0.03047272759861151-0.19757072846568355j)
2270500000.0,(-0.009843315108164438-0.1953258896027428j),(0.9639239817933987+0.09833936923483931j),(0.966211758947515+0.09620916433763058j),(0.028974452187416556-0.19982836213998634j)
2272200000.0,(-0.0033056700016922016-0.1972174625773655j),(0.9665072219375159+0.0978831811382729j),(0.9643689903093595+0.09516652288677686j),(0.030612140518669676-0.19821858640222442j)
2273900000.0,(-0.00810122194165675-0.19516294027451292j),(0.9663682494923035+0.09698721466788138j),(0.9634295943135018+0.09732182518592664j),(0.03090400445376968-0.20025624833003222j)
2275600000.0,(-0.004593639610672507-0.19510644947622113j),(0.9633978330746934+0.09884275888173254j),(0.964311643563298+0.09796109071187814j),(0.030102085213012292-0.20164478416138978j)
2277300000.0,(-0.0044719585774666715-0.20161455849690207j),(0.9659411322649976+0.09910644205126286j),(0.9673658985906567+0.09597589074754416j),(0.027841846558270204-0.1970548589441356j)
2279000000.0,(-0.004970347221339798-0.1981950617683573j),(0.9671106106766+0.09738610237755153j),(0.9636151646182484+0.09743452242714018j),(0.03038498070735004-0.1994074214382829j)
2280700000.0,(-0.006366419349055237-0.19861805169379562j),(0.9634045420993242+0.09363804015900705j),(0.9641721054223512+0.09687606451340554j),(0.03350205513649099-0.20172458833969004j)
2282400000.0,(0.00015238543825528522-0.19834050435785255j),(0.9660641592217656+0.10233539844417174j),(0.9643017367201645+0.1015146931349538j),(0.02600886625858372-0.19900405162672324j)
2284100000.0,(-0.0020858055985582273-0.1992488596231409j),(0.9662825465612379+0.1016944497997415j),(0.9669637886217798+0.09935469058627512j),(0.027121696516236013-0.20015142269306593j)
2285800000.0,(-0.005064440227559898-0.19824994371266463j),(0.9659881882113448+0.10024013931456231j),(0.966182999116831+0.09951941479180387j),(0.02693041530419278-0.20252993060354998j)
2287500000.0,(-0.0038359648093261598-0.19724670437857847j),(0.9665421297872402+0.0993747224292953j),(0.9637009517025052+0.10013514018271935j),(0.028059533761701835-0.19948776121285233j)
2289200000.0,(-0.0025700929902585878-0.20056628269348867j),(0.9680346470528939+0.09894885925285261j),(0.965289953880501+0.10023043430655057j),(0.028420484469998373-0.19911349123051592j)
2290900000.0,(-0.004364008982704217-0.2005578898631129j),(0.9671642342451817+0.10240294521303164j),(0.9653785614396387+0.10003967368937139j),(0.028155132895963397-0.1979325225240741j)
2292600000.0,(-0.003261972135157497-0.197947719402132j),(0.9679220112983337+0.09915664050475066j),(0.964940757564529+0.09958313849388005j),(0.030620139566429606-0.20118469500610464j)
2294300000.0,(-0.00338829465870132-0.19944294052168196j),(0.9651950855600835+0.09930650825388071j),(0.9647293190142056+0.0996548497763218j),(0.029591474241854217-0.19833086108106607j)
2296000000.0,(-0.0022938340871206113-0.19874788239635682j),(0.9663917366884465+0.09972142415288768j),(0.9652744281403478+0.09933708822419218j),(0.026683480525478646-0.20072920358663726j)
2297700000.0,(-0.006594823652294467-0.20124388313388455j),(0.9695204309816308+0.10046599880574879j),(0.9667733111216881+0.09937610595314572j),(0.030157394177012055-0.1991180601787419j)
2299400000.0,(-0.004224950301358885-0.19907241930589684j),(0.9677842392662737+0.10059005153169942j),(0.9644869967424138+0.10098155192818205j),(0.030890718010817587-0.19916503239509442j)
2301100000.0,(-0.0036005489200392747-0.19990830914387103j),(0.9670552586935467+0.10281448109475097j),(0.9641845507312266+0.09951805570692508j),(0.028931281476063237-0.20002140950106131j)
2302800000.0,(-0.004232840636695378-0.19963963944796093j),(0.9654984874848259+0.10098378707193306j),(0.9658776338568792+0.09977026117474978j),(0.03165531759691847-0.19967000847813623j)
2304500000.0,(-0.003755741451610092-0.20025623057339836j),(0.9661696259223881+0.1004009672311028j),(0.9653580936273081+0.10122964935798301j),(0.029684397393904455-0.2022344451207476j)
2306200000.0,(-0.006144782615734856-0.2034564215683374j),(0.9689183196701172+0.10130473643121769j),(0.9645184131453289+0.10087598935650699j),(0.028792799420259335-0.19892070289743635j)
2307900000.0,(-0.005132577134165396-0.20153836108301554j),(0.9690968497702313+0.10269482698373457j),(0.9661695028644678+0.09823933788476216j),(0.028624990500716915-0.1988121996888442j)
2309600000.0,(-0.00748009946778064-0.20274161161319865j),(0.9656873964333907+0.09873642935213582j),(0.9646737637626545+0.10091133392800003j),(0.03384922206970768-0.19907583768491446j)
2311300000.0,(-0.0026519632390258896-0.20047634082882282j),(0.9648517990956775+0.10154814536725326j),(0.9657908719435448+0.10327559955195198j),(0.02786723099769746-0.19923129187854013j)
2313000000.0,(-0.005373683772519568-0.2005645513684744j),(0.9645649296847297+0.10042982779385244j),(0.9652160064199787+0.10155742355169992j),(0.03012848296806682-0.20064463122748252j)
2314700000.0,(-0.0025141204911688702-0.2032063066598337j),(0.9664298577269155+0.10405205298148261j),(0.9656163627768161+0.10160211103623498j),(0.030470104920299376-0.19694724336306865j)
2316400000.0,(-0.005399840651731997-0.19885494005883084j),(0.9632089948341147+0.10368622725440683j),(0.9628054985984446+0.10327411825500839j),(0.028386068671061936-0.20118877759831869j)
2318100000.0,(-0.002922001688446302-0.19984084790387502j),(0.9641904728831464+0.10253925646538253j),(0.9640646549451464+0.10197982102304298j),(0.0317096457974348-0.2000313960852159j)
2319800000.0,(-0.0063089724070678-0.1989245874907001j),(0.9659056700612428+0.10374202490048266j),(0.9652876059152544+0.10160207792578385j),(0.030330053073563738-0.2019567011675395j)
2321500000.0,(-0.0033124833733631327-0.20094007496223884j),(0.9688337734202954+0.10152799334086975j),(0.9645374686041553+0.100829764531049j),(0.029856471150349548-0.20029011476576955j)
2323200000.0,(-0.001461623880891485-0.2014942389542007j),(0.9666233222506768+0.10350908420671111j),(0.9654148220898737+0.1031454760760668j),(0.028364625195080217-0.20011248466588413j)
2324900000.0,(-0.002665952011539557-0.1995058744642834j),(0.9627545745867881+0.10508749974695972j),(0.9648106347977569+0.10179996211283183j),(0.02980743149374527-0.20144628877369208j)
2326600000.0,(-0.002975107272323222-0.2005721147981373j),(0.9642467790945193+0.103634120807469j),(0.9643871469022596+0.10381246391918685j),(0.030868266257971462-0.19968863277795085j)
2328300000.0,(0.0005783156761934921-0.20227648565083164j),(0.9665871269297295+0.10566873740143512j),(0.9654028601748383+0.10536055357260005j),(0.0270930395398852-0.2008784350011639j)
2330000000.0,(-0.0002892715407780124-0.20047777031322211j),(0.9642471623731749+0.10266834405563534j),(0.962929186514328+0.10568835928654069j),(0.029056191672911368-0.2024683408465826j)
2331700000.0,(0.00018577135510201417-0.20090232379058628j),(0.9628983511684219+0.10387514133589489j),(0.9614175691908019+0.10588360280229273j),(0.031258928260885076-0.20339568682989517j)
2333400000.0,(-0.005072825660313506-0.2005238252934888j),(0.9641053897700994+0.10347576238812861j),(0.9638033430831185+0.1062613228927992j),(0.033601679046421994-0.20127590193301523j)
2335100000.0,(-0.003425106595883874-0.2032501803255824j),(0.9661265906561814+0.10534244668534526j),(0.9647126864448048+0.10527797060661005j),(0.02958710728852728-0.1990727400499356j)
2336800000.0,(-0.0016787973298935052-0.19980540604687544j),(0.9609498871135644+0.1040064291353958j),(0.9625361450898494+0.1040501584437149j),(0.03139147387838967-0.20394057076294858j)
2338500000.0,(-0.0007240747044963839-0.19759866070908555j),(0.9648235577251337+0.10407509852437263j),(0.9634565408159631+0.10341590607303605j),(0.031758882418164575-0.20018699332501j)
2340200000.0,(0.0023371851352413874-0.20292991706742228j),(0.963121528542874+0.10449601020703103j),(0.9637384744076343+0.1077469147206561j),(0.02770268587213433-0.20119182143977382j)
2341900000.0,(-0.00257574180577749-0.20232173232872697j),(0.9612813146000783+0.10812923149429822j),(0.9621716099448394+0.10448794298385376j),(0.029742639114986286-0.20350746398485067j)
2343600000.0,(-0.003637954371542877-0.20001573487036797j),(0.9646260387224538+0.10371700061256307j),(0.9640523737318204+0.10471717529284513j),(0.03290716941814167-0.20124180373471706j)
2345300000.0,(-0.004624726386439905-0.20115402583949765j),(0.9601486789754539+0.10461777025823521j),(0.9635180970395772+0.10291005105169446j),(0.03232309908606459-0.20434346853090007j)
