Frequency,S11,S21,S12,S22
2081800000.0,(-0.0006010873660848531+0.0009713578808503853j),(0.7877425326346388-0.613649558521091j),(0.7877055321913149-0.6143465421328115j),(0.001338233663130913-0.001697573258746025j)
2083500000.0,(-0.00030953449531537035+0.001991440864780628j),(0.7877418339419386-0.6156611647408304j),(0.7883249033496059-0.6149681923234547j),(9.25171852366787e-05-0.0003699091011190475j)
2085200000.0,(0.0006970495559595409+0.00023740193775120423j),(0.7878441989323633-0.6125757693104743j),(0.7878774177809648-0.6143486829243648j),(0.00255997559509861+0.0008148829098379532j)
2086900000.0,(0.0007195674007255479+0.0016194677445028032j),(0.788284163469974-0.6154815434011417j),(0.7870216642676059-0.6148720128871611j),(0.0009414235144910667-0.0010990104870891172j)
2088600000.0,(-0.0002094254980200413+0.0003174688142193716j),(0.7874258378141022-0.6160059640915212j),(0.7876006714456999-0.6136240226417813j),(0.0016535815215914492-0.002097398275967742j)
2090300000.0,(0.0005110694766186269-0.00036681271228839114j),(0.7865936546629736-0.6156665723351125j),(0.7870715602402013-0.6152221402604932j),(0.003743071014500997-0.001524156397712948j)
2092000000.0,(0.0018789689445844846+0.0005468377179576149j),(0.7860793422778843-0.6144319034338874j),(0.7876513059721654-0.6155791671714089j),(0.0003923171506338807-0.000744428000226705j)
2093700000.0,(0.002424309336999121+0.0017027448059146204j),(0.7876034704734638-0.615966908268317j),(0.7848137525154302-0.6174896854906701j),(0.0033886134006362654-0.002297046832968428j)
2095400000.0,(0.0017647642395486284+3.8352488869183336e-05j),(0.7855579421712034-0.617962935337933j),(0.786580714548243-0.6160346207912589j),(0.0014746081884414554-0.00030157834298908824j)
2097100000.0,(-0.00099900316282153+0.00037391988923993885j),(0.7860340506476675-0.6145365356450719j),(0.7855039093301663-0.6171697281348031j),(0.000887807897592077-0.0016594725801490815j)
2098800000.0,(0.0006874185880150277+5.6541940624061e-05j),(0.7856091558397734-0.6166689724257677j),(0.7843185330062106-0.6180552106739919j),(0.00014937639756669324-0.0018127961661723053j)
2100500000.0,(0.0012912278114274966+0.0023682726193325885j),(0.7856536858907106-0.6188581521957346j),(0.7839839799878654-0.6169395525563187j),(4.701350648891778e-05-0.0007501710043092196j)
2102200000.0,(4.513641433976708e-05+0.0019031531727331124j),(0.7859520999489112-0.6180879774145877j),(0.7858219561553155-0.6181888292981991j),(0.0015056512681411564+0.0014085767575156426j)
2103900000.0,(0.0005004473376925852-0.000299012859654692j),(0.7858872912633189-0.6175784993890707j),(0.7829949533334899-0.6200265055397643j),(0.0008345864529781605-0.0006002241270705002j)
2105600000.0,(0.0014963402778864494+0.0009224403225987117j),(0.7832921842693761-0.6185400182106751j),(0.7838630913312309-0.6202269079468119j),(0.001348165683004837-0.00048715297022415663j)
2107300000.0,(0.0004485779229397547+0.0009810023225418933j),(0.7818254784828113-0.6196469071426172j),(0.783752226365653-0.6186777218325034j),(0.001512732468034617-0.001831888262825109j)
2109000000.0,(0.002709302952807961+0.0012276312465176562j),(0.7851305488811443-0.6204172364986097j),(0.7847935005109734-0.6212634136977147j),(0.0008237741578378776-0.002395847594365152j)
2110700000.0,(0.0007412312799000149-0.0009439557220415943j),(0.7813870985405617-0.6198761260300771j),(0.7825022009672731-0.620036320920752j),(0.0008452112275650292+0.000562398185548273j)
2112400000.0,(0.0013141690919760795+0.0013070052995959437j),(0.7824320394928017-0.6209748410527338j),(0.7841551992156401-0.6215951906100629j),(0.0027157941218523304-0.0008813078130256774j)
2114100000.0,(0.0015062433613511938-0.0003267509666777071j),(0.7819859283612322-0.6213576451583774j),(0.7821414304734472-0.6219560780755093j),(0.0020685360924730767+0.00018985984606334724j)
2115800000.0,(-6.666979567927195e-05+0.0011863625859363466j),(0.7794256927186913-0.6229322452677407j),(0.7821581441226195-0.6227368123745174j),(0.0017040296022589765-0.0017925908941166455j)
2117500000.0,(0.00043643933636726634+0.0005291868013248664j),(0.782456176378854-0.6217764830974765j),(0.7827477283126425-0.6216082287692472j),(0.0020558573988601904-0.00235117436333264j)
2119200000.0,(0.001646170201387028+0.0017854194790267806j),(0.7810032824496974-0.6220284639668479j),(0.7809179306686722-0.6218804325707685j),(0.0025173375500176175-0.0010478751627795396j)
2120900000.0,(-2.2704268541569524e-05+0.0007183388818700243j),(0.7833099390844316-0.6230048673981192j),(0.7802565054109425-0.62228171938898j),(0.0006420278952312948+0.00025148110619450633j)
2122600000.0,(0.0009300747840219748-0.00013998777603249998j),(0.7829603447819405-0.622941478157577j),(0.7802963258698639-0.6233232064185517j),(0.0003008631058570929-0.0017768825604399443j)
2124300000.0,(0.0007856286183989168+0.0009398807726517915j),(0.7804914525406625-0.6225418315343828j),(0.7807522971063542-0.6242073120067038j),(0.0005273296502347034+0.000535561303062573j)
2126000000.0,(0.0005421749549822138+0.00013095637948743854j),(0.78171393528022-0.6233879826637774j),(0.7800262705677682-0.6254259180307402j),(0.0008457770264128562-0.0015301169606241449j)
2127700000.0,(-8.61410402818156e-05-0.0005768738615502757j),(0.780741427238315-0.624602625921213j),(0.7802805473981959-0.6251071827697434j),(0.0012696896131753894-0.0013634996275745629j)
2129400000.0,(-9.96063046355034e-05+0.0010618831489207074j),(0.7786286274776296-0.6262739734264985j),(0.7803355542936089-0.6257703610223861j),(0.0016740083841825977+0.0007033340795812383j)
2131100000.0,(0.0013059397287863575+0.0008552183131138005j),(0.7787752681365726-0.6265097493822466j),(0.7792719457872955-0.6254691213322382j),(0.0003590874043689357-0.0007230360051678668j)
2132800000.0,(0.0011030055812437467+0.0007604798294565852j),(0.7772809141711674-0.6253098181719241j),(0.7782121395252759-0.6256156572327564j),(0.002741678330261301-0.001960321233606903j)
2134500000.0,(0.0005117059321834472+0.002215490463517471j),(0.777908332796916-0.6273138191062162j),(0.7790038573113178-0.6275177700145261j),(0.0014674934316304187-0.0021971244218180366j)
2136200000.0,(-0.00044591229363491507+0.0006256425703008524j),(0.7771221680482038-0.6282615683823033j),(0.7764290323458662-0.626706379259966j),(0.0013539076650868538+0.00017456690693109549j)
2137900000.0,(-0.00012985485026438076+0.0011746659209127294j),(0.777524054119522-0.6290397648221481j),(0.7785910736002619-0.6258925109948453j),(0.0011207274561806412+0.0001341299809338922j)
2139600000.0,(0.0008798391924535712+0.0014539196954654642j),(0.7764434765275403-0.6274416762333608j),(0.7776597028868529-0.6276498753023043j),(-0.00043815094838040784-0.0011564576100817623j)
2141300000.0,(-0.0006531504988103044+0.0009309042635142499j),(0.7759451011995453-0.6277861213638555j),(0.7766302294746601-0.6275761043504604j),(0.002742402687508192+0.0001654805273483785j)
2143000000.0,(-6.28587615092278e-05+0.0002287224806697228j),(0.7771680778333301-0.6276860663011885j),(0.776856035626401-0.6294208444804993j),(0.0008687051261014326-0.001726791047426669j)
2144700000.0,(0.00020906841971756544+0.0010574909325044032j),(0.7763491811475375-0.6276952219553829j),(0.7757392716129764-0.6297886764939061j),(0.0015730962274805927-0.0010745471938240654j)
2146400000.0,(0.0013327661805003865+7.459748353677187e-05j),(0.7742353807338097-0.6272776974783117j),(0.7745935876660225-0.6291625649574114j),(0.0006852688853469259-0.0015949297293845653j)
2148100000.0,(0.00052756674438439-0.0002514820468480722j),(0.776650483321351-0.6299761085630127j),(0.7759638108289653-0.6286844293515855j),(0.0007175188273885578-0.00015700786271651292j)
2149800000.0,(0.0002828805153662783+0.001473430967094873j),(0.7750470576373641-0.6298771669307789j),(0.7757440449193259-0.63067639643083j),(0.000711192853545006-0.00012803732314043364j)
2151500000.0,(7.426384768438708e-05+0.0012414488703756587j),(0.7757343574195577-0.630056091646328j),(0.7747410666063307-0.6314174824409144j),(0.0008743057312950015-0.000711696710283104j)
2153200000.0,(-0.0007045341398755696+0.0007073753977706367j),(0.7751918703487498-0.6314022590924137j),(0.7748525345703207-0.6322070318742014j),(-0.000985681367144576-0.000794218232493191j)
2154900000.0,(0.000556684169685767+0.0016413827510927852j),(0.7736613143212039-0.6308382296779425j),(0.773775624678509-0.6326974803057255j),(0.00048754542102013193-0.0008466528765155889j)
2156600000.0,(0.00016386651358929393+0.0005587863188112065j),(0.7733967081137431-0.6335244492303977j),(0.7756764645476546-0.6310972566774105j),(0.001854108975487733+3.420903919322995e-05j)
2158300000.0,(0.001197535659748739+0.0016366602706170132j),(0.7732709242056985-0.6315752469340813j),(0.7723369072570515-0.632620367939768j),(-0.0002939165977923712-0.001801926788838676j)
2160000000.0,(0.001309822181562353-0.00010087893174659845j),(0.7736893977181614-0.6332649309469348j),(0.7736871692731264-0.632048509606458j),(-0.0006010624528861436+0.0002081671409565149j)
2161700000.0,(-1.187596158038642e-05+0.0012664817226775713j),(0.7727705114978045-0.6342112851683892j),(0.7740230829462472-0.6336311264273178j),(0.001986950883987102-0.0013361329249401024j)
2163400000.0,(0.001375004172190601-0.00018247963530523606j),(0.7721689543502679-0.6348999190764402j),(0.7728526474383122-0.6335330005252094j),(0.0013889072046324475-0.0007316620071837932j)
2165100000.0,(0.0012821666120530566-0.00011526411062635679j),(0.7713931934721107-0.6323777646772919j),(0.7722704887263814-0.6343589253240262j),(0.0008654007912997703-0.0016169175509046067j)
2166800000.0,(0.0006189374471048004-0.00022409841391126623j),(0.7717704804402-0.6348505258923566j),(0.7726107803914125-0.6353658308284975j),(0.0011092655487878876-0.0006019911262573681j)
2168500000.0,(0.0012439605258974013+0.001624341374012016j),(0.7725786127608709-0.6357770326471595j),(0.7721149643268661-0.6352297712518689j),(0.0011046779927357884-0.000428499146961704j)
2170200000.0,(0.0011917188809870245-0.00028968858211013627j),(0.7711270069451581-0.6339249089020503j),(0.7696457222208948-0.6353578125563447j),(0.0012887168730951947+0.0004233384936215218j)
2171900000.0,(0.000360331059552401+0.0005189254628508338j),(0.7720073440208315-0.6368854993940056j),(0.7707913916204685-0.6363761879626734j),(0.002284812233895671+0.0002927636055762307j)
2173600000.0,(0.0013243811714371446+9.724165706902053e-05j),(0.7722823942733936-0.6354405790404253j),(0.7697839658051099-0.6355939107261614j),(0.0010761261138338334+0.0012070643817740346j)
2175300000.0,(-0.0011436871501026883-0.0002795891617873408j),(0.7698053471487221-0.6366693796019232j),(0.7707892996201168-0.6359828492451146j),(0.0005966270970051988-4.2938869811391276e-05j)
2177000000.0,(-0.00018911803534608768+0.0007046989435498325j),(0.7700956554450729-0.6368172679359226j),(0.7696073924921947-0.6361570174674764j),(0.0008530170147158086-0.00019103188996042925j)
2178700000.0,(0.00012096047389896223+0.002691262535999028j),(0.7682279519126339-0.6368495093481771j),(0.7695627782185736-0.6366884598410445j),(0.0008525074973271098+3.474860477083831e-05j)
2180400000.0,(0.00038236637526970575+0.0025137077390880395j),(0.7690030609999331-0.6377116669482708j),(0.767918992773789-0.636759127371802j),(0.0016617951810986998-0.0009305938117946348j)
2182100000.0,(0.0001151276444849539+0.0013938178267252862j),(0.7677870914124246-0.638077703652684j),(0.7699565640273853-0.6381461171764202j),(-0.00022484186757243814-0.00026148995755133364j)
2183800000.0,(4.8432017694735074e-05+0.0003401884889453562j),(0.7682125411138635-0.6386173432879925j),(0.7676051262776196-0.6374821594886814j),(6.954500122227276e-05-0.00020524423971057947j)
2185500000.0,(0.00014979261627652828+0.002302401646873425j),(0.7684163353314409-0.6393917369127503j),(0.7689656410683547-0.6385592770652263j),(0.0012624413216580069-0.000230834511874489j)
2187200000.0,(0.0013310740439764438+0.0008543744177653078j),(0.7678345628368255-0.6395788861678393j),(0.767899178691444-0.641008663031766j),(0.0003327048377315323-0.0003490311124744182j)
2188900000.0,(-0.0004164155964782653-0.00047083854049289643j),(0.7680073196679076-0.6402316787099519j),(0.7666811722107716-0.639502488244083j),(0.0014032662301562298-0.0012139693281821191j)
2190600000.0,(-0.0005354942701139332+0.00026348808919495235j),(0.7668112559435731-0.6393503745976442j),(0.7671671673743057-0.6417025273320666j),(-0.00010280057285306626-0.0013969411280521685j)
2192300000.0,(0.0006821546499251384+0.0005138346259241736j),(0.766311223275275-0.6406801075933302j),(0.7672129338166125-0.6396507794086432j),(0.0010628063527197999-0.0008254195016870397j)
2194000000.0,(0.0013528425456680374-0.00044401106241743186j),(0.7662504861310973-0.6417698379920025j),(0.7668077810216002-0.6405165385105109j),(0.00030876853840390155-0.0029757844673334814j)
2195700000.0,(0.00011611792905653866+0.0018244451398046924j),(0.7670469703460988-0.6411063156612731j),(0.766262199361163-0.641590277113452j),(0.001860703092642929-0.0007106561750491442j)
2197400000.0,(0.0024868709284972344+0.0015409098515324412j),(0.7653398552212605-0.6412162624823513j),(0.7671767978873204-0.6417372194858492j),(0.0018102983506619803-4.9621264463878075e-05j)
2199100000.0,(0.0006889539428912726+0.0011779531837235804j),(0.7641429454850869-0.6411864396545089j),(0.7672797075696725-0.6411608636692216j),(0.0019015439771078355+0.0004064478646070914j)
2200800000.0,(0.001532153097271036+0.0009495307943410131j),(0.7645466970174126-0.6424168972002088j),(0.7634565306550325-0.6421477274410231j),(0.0015749321529221034-0.00020274670306515128j)
2202500000.0,(0.0006719905741123937-0.00041203027560630923j),(0.7643738308047958-0.6424680230061947j),(0.7652175723458526-0.6425925531656698j),(0.0008128589997263066-0.0016279826126214243j)
2204200000.0,(0.0010866554669780807-0.00015640574959055657j),(0.763765640914899-0.6431517050008858j),(0.7639445806108774-0.6431765010872278j),(0.0027860100962743364-0.0011497725628014347j)
2205900000.0,(0.0013867367361369435+0.0008876192839485801j),(0.7633869296868567-0.6413693895637554j),(0.7631378393613081-0.6447573548068983j),(0.0008493138237014978-0.0011250276210694823j)
2207600000.0,(0.0012247272417235371-1.4022537425504922e-05j),(0.7647786744781676-0.6452849958453006j),(0.7625219025357698-0.6449527894651463j),(0.0013824105023356255-0.0003648563093582146j)
2209300000.0,(0.00029629727456000906+0.0016335878939330978j),(0.7642135987889827-0.6435741204729161j),(0.7636803597913056-0.6450685685482505j),(0.0004313962041160654+0.0008350039320763627j)
2211000000.0,(0.00021009081238335188-0.0005301565367440946j),(0.7637826148901811-0.6451407617953934j),(0.7631377060806215-0.6466922961725327j),(0.0011014464034562956-0.003282009947233209j)
2212700000.0,(-0.000845112126531774+0.0018733598292139664j),(0.7644346370823626-0.6460095889311985j),(0.762584719405044-0.6471650532206095j),(0.0029311774212424325-0.00036948935462806864j)
2214400000.0,(-0.0012460010281260623+5.47185515606794e-05j),(0.7625932221804973-0.6473736309272707j),(0.7618169159573809-0.6469778410311915j),(-0.0004906165498738989-0.0010876061787094041j)
2216100000.0,(0.0018877386453062504+0.0004788077562269157j),(0.7612491408639209-0.6455343789374391j),(0.7604823322104541-0.6459671585037285j),(0.0002014939406891297-0.002038060343086014j)
2217800000.0,(0.00043597077185936553+0.0011614283448140416j),(0.761043186944847-0.6476074057499039j),(0.7612528603586122-0.6458083239066581j),(0.000998998775381907-0.001616463297765014j)
2219500000.0,(0.0011635901625225151+0.0011201950646771914j),(0.7597694444503282-0.6467222148781244j),(0.7608122059330097-0.6477557421804593j),(0.002412877301219492-0.0015916807220046352j)
2221200000.0,(0.00015865142210389938+0.0005874459808351183j),(0.7586419013461255-0.6475703496814532j),(0.7606025770267454-0.6458442230616425j),(0.0013688369883850607-0.001482442269793953j)
2222900000.0,(0.0001616841263838672+0.0004299130547830678j),(0.760765650706854-0.648001559248965j),(0.7608594767134862-0.6491099132990156j),(0.0007957341680592355-0.0014299138966853166j)
2224600000.0,(0.0006323358305121251+0.003100685141339295j),(0.7616910566314798-0.6469723614505387j),(0.7615570090749127-0.6486935034134865j),(0.0015343748427242012-0.00020365619103630855j)
2226300000.0,(0.0002131100364217596+0.0008028942578781539j),(0.7612613359910723-0.6500175127010566j),(0.7602405913679613-0.6488451810195924j),(0.000130616170827844+0.0003332193755636838j)
2228000000.0,(0.0011512814804069847-0.00046510392539101736j),(0.7602830235086397-0.6484285032959838j),(0.7593162927120509-0.6494749968648885j),(0.0006162349864643101-0.0004896083087681175j)
2229700000.0,(0.0009284285628429441-0.0003497941156867465j),(0.7573071539915349-0.6483381644540308j),(0.7581507033131991-0.6496727854085335j),(0.0004005949112051761-0.0005854360964732504j)
2231400000.0,(0.0012858725794186376+0.000866913633803516j),(0.7588099779986669-0.6500234394698414j),(0.7590187135085569-0.648127913442749j),(0.002403641284127833-0.0006917377268158826j)
2233100000.0,(0.0001896666334662636+0.0011843998446524299j),(0.7588370867646431-0.6508297397834668j),(0.7577092973345195-0.651334293764447j),(0.0011605290554152897-0.0017694695148187509j)
2234800000.0,(0.00030061769696929514+0.001006274553992474j),(0.7555694242448099-0.6509454887552212j),(0.7579079726852227-0.6496771634529046j),(-0.0008657208920369642-0.00038118121620242925j)
2236500000.0,(0.00012543707387059456+0.001504417318594934j),(0.7575446872143738-0.6502142707597276j),(0.758125530835784-0.6510103259419364j),(0.0013805511156832668-0.0002755163015607402j)
2238200000.0,(0.0013990370258532357-5.178069015499564e-05j),(0.7572514854390395-0.6520045066740277j),(0.7574521027278053-0.6502352036117663j),(-0.0005572926844625493+0.0007593529125796179j)
2239900000.0,(0.00013209193748287302+0.0011100371417285698j),(0.7573631570358011-0.6528993812925925j),(0.7570911831200458-0.6522496534925537j),(0.0008398204370768226-0.0015049364205751248j)
2241600000.0,(0.002085102131623494+0.001586802947704474j),(0.7550088649929576-0.6530809139807259j),(0.7583002121979125-0.653207988758254j),(0.0029223384796646574-0.0006874870300413935j)
2243300000.0,(0.00011905269947885195-0.00032932583860224645j),(0.7575216068312141-0.6525486316762705j),(0.7549004140379691-0.6541171225788501j),(0.0003090068143451685-8.553901512348235e-05j)
2245000000.0,(0.0017185004130098559+0.0015996023855841918j),(0.7556282050950213-0.6528689790443988j),(0.7556949836173293-0.653709003996043j),(0.0012233716093231132-0.001533158832894139j)
2246700000.0,(0.0010513861436244173+0.00038474877762728014j),(0.7562550895191844-0.6537974247938299j),(0.7548435395589769-0.6539839117327556j),(0.003137529506658742-0.0013615833385423356j)
2248400000.0,(0.00014817787967091105-0.0001619454133129241j),(0.7546817199351963-0.6539753434372754j),(0.7547367478258609-0.6535751331717154j),(8.179524868945462e-05-0.0009237181328149088j)
2250100000.0,(-0.0010380030168053763+0.0011950461947058647j),(0.7537012737311605-0.6545377944874803j),(0.7543948661622468-0.6556012428556859j),(-7.825391668335314e-05-0.0001616394181601471j)
2251800000.0,(-0.000426236202258547+0.0015634661253499833j),(0.7531694295340504-0.6546392045813173j),(0.7550712943389439-0.6541531488258238j),(0.0016951761348301486-0.00152134930912969j)
2253500000.0,(-0.00022845779146140664+0.0008137574000472j),(0.7534101306244928-0.6553145905647764j),(0.7527703985416854-0.6553968801779426j),(0.00030825205384810985-0.0022078612322685943j)
2255200000.0,(0.0015657266625800686+0.0018181069090240861j),(0.7538151254385456-0.6555015076177428j),(0.7547234545755918-0.6574789177099009j),(0.0008289077403654464-0.0003531005163937395j)
2256900000.0,(0.0014901144059473721+0.00030038196371885175j),(0.7543042110517539-0.6555571341977076j),(0.7539785625012616-0.6553770811204583j),(0.0002683926242576442-0.0019693361990231395j)
2258600000.0,(0.00014211102186046116+0.0007928067599409916j),(0.7538191580966628-0.6566092545023876j),(0.7535681459846971-0.6556629031304806j),(0.0015961643448163267-0.0006387494078620609j)
2260300000.0,(-4.0465579797492806e-05+0.0008296039026311716j),(0.7531149375123057-0.6572607892205083j),(0.7528270089693329-0.6576053808474509j),(0.0022971487080126556-0.0018795344475432154j)
2262000000.0,(-0.0012231711876803263+0.0007733252301684664j),(0.7507309471011689-0.6557266657429245j),(0.7523358521745285-0.6588053590401404j),(-0.0003950598067782406-0.0008298936092906814j)
2263700000.0,(0.0013177206028380383+0.00228787021699372j),(0.751731144652631-0.6574446027266486j),(0.7519789353364255-0.657978528533719j),(0.0009366577991348175-0.0002613226075127244j)
2265400000.0,(-7.183741510952364e-05+1.0004269893344062e-05j),(0.7509725408405741-0.6601128933133659j),(0.7505938666430967-0.6572573336094694j),(-0.0004605535384565173-0.002003041644922691j)
2267100000.0,(0.00017484089927309184+0.0018091783701583758j),(0.7518434542058559-0.6582392194357165j),(0.7508579901865394-0.6589833509766634j),(0.0010819659735132367-0.0004842290956470514j)
2268800000.0,(0.0011413330120857085+0.000803412970734639j),(0.7488936528317117-0.6578138646586924j),(0.7512105960314709-0.6591674835018704j),(0.0002652332496294266-0.0004959906125351006j)
2270500000.0,(-0.00012063994746684333+0.002338598188310468j),(0.7501069695195395-0.6602760144131933j),(0.7517350650505874-0.6607610196101903j),(-3.180959528695082e-05-0.0012697820791270139j)
2272200000.0,(0.0015101050400314865+0.0021313618294129945j),(0.7517943303562968-0.6576446476401588j),(0.7504276038987595-0.6597589050017223j),(0.0010158714792714066-0.0012687717915497569j)
2273900000.0,(5.693670176317209e-05+0.000980161946797688j),(0.7494803601661549-0.6586836995707235j),(0.7477928155430936-0.6597156494609759j),(-0.0009644950905425411-0.0019433460737980925j)
2275600000.0,(0.0006525287382779809+0.00035367653757163026j),(0.7494964259198635-0.6600168710543314j),(0.7494086887959127-0.6600243501713908j),(0.0013704037270677951-0.0023168170557584518j)
2277300000.0,(8.61800677352616e-05+0.00016044088615607308j),(0.7509979067537859-0.6619629103580316j),(0.7487722828590834-0.6618868900916415j),(0.0015142490200376652-0.000321157430442731j)
2279000000.0,(-0.00026501698080939775+0.0009109789843358187j),(0.7476713886907747-0.6615517509078128j),(0.7484153734413671-0.6608000058834667j),(0.002043543283418514+0.0011989687521555149j)
2280700000.0,(-0.0006309922710250968+0.0006202034827722751j),(0.746697118279511-0.6623883599857557j),(0.7486195528165221-0.6630613471279867j),(0.0007378671863824776+0.0009573064571329129j)
2282400000.0,(0.00030118830358643716+0.002908017604531334j),(0.7476809829172844-0.6617505353023996j),(0.748580542054249-0.6631972886314536j),(0.0012843333680859874-0.0003994735752193367j)
2284100000.0,(0.000754583600115372+0.0020559758317226957j),(0.7474385116675183-0.6615425452430272j),(0.7482087767464811-0.662119666235884j),(0.0004521859848037237+0.00023874885731467961j)
2285800000.0,(-0.00044456667785874735+0.0004675423305788108j),(0.7484976199419145-0.6627711842364535j),(0.7476851701855713-0.6638418411336218j),(0.0023081516648020325-0.001104010965896845j)
2287500000.0,(0.00011149735193841006+0.0007415912816470382j),(0.7473544984498196-0.663288827006507j),(0.7455512453552333-0.6646268772427657j),(0.0007295089622740527-0.002164288512631614j)
2289200000.0,(0.000826207718675947+0.0003281329416947636j),(0.7461473224078405-0.663486350610769j),(0.7467543662976694-0.6651880682340521j),(0.0007651600622890503+0.0010772961607296628j)
2290900000.0,(0.0014697314806763346+0.0013955798665065272j),(0.744928656842753-0.6627627911663259j),(0.7469554596342303-0.6655806473283276j),(-0.0006215524354706431-0.001995506390825582j)
2292600000.0,(0.0008960545224613721+0.002150510753282919j),(0.7450692716560702-0.663689394206687j),(0.7449070134929429-0.6645655119583465j),(0.0042453562708382785-0.002282883845414909j)
2294300000.0,(-0.0003273775833315257+0.00011604295396345051j),(0.7470693766338083-0.6646101512986384j),(0.7457837808727822-0.6643512287793488j),(-0.000296346599666368+0.00037654349107693884j)
2296000000.0,(0.000644878011596352-0.0006454428554655281j),(0.7439967680065094-0.6636310280609621j),(0.7459163005050572-0.6648237305009342j),(0.001019074305471858+0.00022448304617939154j)
2297700000.0,(-0.0006418541641580893+0.0002024124537498842j),(0.7450419895749625-0.6645514429473792j),(0.7451047595819956-0.6672208427233476j),(0.0011661938078972815-0.0008615771720927044j)
2299400000.0,(-0.0002531000437753917+0.002497652286016329j),(0.7418403697545396-0.6662816072305137j),(0.7443681026144767-0.6669213823301057j),(0.002856964573523961-0.0015348550975912993j)
2301100000.0,(-0.0008238571658149286+0.0011670083612333026j),(0.7417983119762693-0.6668998172497007j),(0.7426125872722189-0.6674797847599633j),(0.0027666863744320734-0.0006796298063868878j)
2302800000.0,(0.0002308276049023521+0.0016469362370718622j),(0.7431919833213807-0.6666463377465225j),(0.7432347443845968-0.6667927643809121j),(0.001185950419074174-0.002877194680285808j)
2304500000.0,(0.0011955549640492772+0.0019273212395764698j),(0.7438087641588708-0.6677235779487852j),(0.7423044963396898-0.6697450106362501j),(0.0016319888836143239-0.000439671177771164j)
2306200000.0,(0.0018880774854393174+0.0004396575989887119j),(0.7438444348421135-0.6662066377541536j),(0.7444656947251359-0.668088138673181j),(0.00034442918597051236-0.0001318217874263218j)
2307900000.0,(5.419155311951421e-05+0.0004542034762050662j),(0.7431600043302781-0.6687870424457094j),(0.7432224247154663-0.6693181489738472j),(0.0014365130154305231-0.0016090658348920975j)
2309600000.0,(0.0006494672734941998-0.0007751061117968655j),(0.7406957054502058-0.6688052552623273j),(0.7419353977500841-0.6689205399310519j),(0.0010208870671679791-0.0002620687620610974j)
2311300000.0,(0.00011498557058208898+0.0014536222002929184j),(0.7416734101200954-0.669278674424106j),(0.7420158165363239-0.6686295410920445j),(0.0021512963961180646-0.0007313044406672842j)
2313000000.0,(-0.00016819646309168982+0.001041633905522057j),(0.7415156615828817-0.671761023344387j),(0.7410321564197393-0.6678377690309428j),(-0.0004619480870160767-0.0004475341900614263j)
2314700000.0,(-0.0005082313300016012+0.000764218766882408j),(0.7399555129330421-0.6684961580439844j),(0.7415534075723593-0.6704532693169596j),(0.002360992642106105-0.0020188792590391624j)
2316400000.0,(0.0007764033793397369+0.00015151915284615899j),(0.7407089266898575-0.6700447417066913j),(0.7407696267947025-0.6695549435006272j),(0.0013562551539991541-0.0011195578074146533j)
2318100000.0,(3.2508982505871604e-05+0.00159974334655114j),(0.7406530613028207-0.6718573977873679j),(0.74224142333824-0.6694689610806064j),(7.72513529540034e-05-0.0012212733025555543j)
2319800000.0,(0.0015543065246998097-0.0013929489381100098j),(0.7399057094504508-0.6717070004998978j),(0.7401009763893417-0.6716342531015441j),(0.0010187938925228866-0.0015140824793099922j)
2321500000.0,(0.0015462456465485553+4.4114748648057106e-05j),(0.7393499179002003-0.6724637177827684j),(0.7398976296446028-0.6717721789924291j),(0.0019602052282587158-0.0009136779240526826j)
2323200000.0,(4.1688386328409755e-07-0.00019545433609383022j),(0.7383826347445651-0.6720886511119543j),(0.7399807236592141-0.6712163435202201j),(0.00011238848418740135-0.0005449388261812841j)
2324900000.0,(0.0004639083018614703+0.001346267849503926j),(0.7398428251346498-0.6718502818816372j),(0.7370145742074949-0.6727916611177895j),(0.00039325754375787905+0.0001783157004815702j)
2326600000.0,(-9.991543870388151e-06-0.002184326876072196j),(0.7383386630719262-0.6715751363335881j),(0.7382922140053688-0.6730097113266532j),(-0.0007357410056452314-0.0011151157937769843j)
2328300000.0,(-0.00014626497964661202-0.000314279492515582j),(0.7384285076611269-0.6740901672970425j),(0.7382794093778483-0.6745594337883648j),(0.0011748627497817719-0.002065083221603103j)
2330000000.0,(0.00017918203105759997-5.0891962350605676e-05j),(0.7384596666069214-0.6719857382582208j),(0.73641375257985-0.6724131635421297j),(0.00014533345204655553-0.0012714938298730174j)
2331700000.0,(-0.00028037531774518105+0.00014056825561240772j),(0.736698681186277-0.6746739744860112j),(0.7383835623061167-0.6726921114355544j),(0.001294374667586384-0.00012805476561385812j)
2333400000.0,(0.00047486211751853326+0.000820437800098165j),(0.7369933962202488-0.6736913950259542j),(0.7366267808016844-0.6747295358341319j),(0.0009060975552791361-0.0025757350000833916j)
2335100000.0,(0.00013861725805315724+0.0007636833996683082j),(0.7356660438292588-0.6735282291582446j),(0.7385980053687097-0.6758689041046757j),(0.0007259279865624647+0.001072334073367504j)
2336800000.0,(0.0008921763265042961+0.0018064350191714243j),(0.7367590401751928-0.6730285016018852j),(0.7364438855550345-0.6742888435006188j),(0.001056695705401832-0.0016689737479591586j)
2338500000.0,(0.00013956829796812938-0.0002749853197046645j),(0.7354478232870901-0.6761849107653329j),(0.7361285203228913-0.6745768980839908j),(0.0019234462338458215-0.0011904479279586143j)
