Frequency,S11,S21,S12,S22
2081800000.0,(0.20288244227714403-0.3227858294059855j),(0.4122034137678353-0.8086930560189852j),(0.4120395373232463-0.809794070422615j),(-0.11812736143678482+0.36035248265166225j)
2083500000.0,(0.20304192956436706-0.3221127001597955j),(0.41038534786362324-0.8102412408452487j),(0.41085189330516225-0.8087695548899819j),(-0.11713771048273225+0.36218247626145134j)
2085200000.0,(0.20437531604191778-0.324032126857837j),(0.41219115189145356-0.8083732393995997j),(0.4106858396401306-0.8084550833468672j),(-0.11553975749307474+0.36186456613136103j)
2086900000.0,(0.20441594095198098-0.3229776319250056j),(0.40987626161969143-0.8098027542395705j),(0.4086547765901633-0.8100305361339594j),(-0.11533376458974409+0.362189667390499j)
2088600000.0,(0.2043884367890502-0.3230626817057152j),(0.40932039668283565-0.8107373094650614j),(0.4104866037859353-0.8097118535874572j),(-0.11474564046651604+0.36141295277529023j)
2090300000.0,(0.20428042756600925-0.3238963487081735j),(0.40870170437944303-0.8105131599879061j),(0.40998139437166975-0.8088008479970369j),(-0.11290562541347349+0.3613890195609396j)
2092000000.0,(0.20594234708478937-0.3233565446071842j),(0.4082800872175924-0.8097439462061717j),(0.4080019314607464-0.8096732191008843j),(-0.11408313113149439+0.36277796449946426j)
2093700000.0,(0.20746886373826973-0.3237367865821469j),(0.4073463200953662-0.8117977166962715j),(0.4062411208609286-0.8109394359103013j),(-0.11053915356312047+0.3609133318437873j)
2095400000.0,(0.20602272436082295-0.3249038462454714j),(0.40609743040852886-0.8108325512910146j),(0.4064943964359614-0.809900537505125j),(-0.11170351756283121+0.3631445547881146j)
2097100000.0,(0.2050118304908254-0.3217742521846095j),(0.4066175030891352-0.8112501441823124j),(0.4060334389744612-0.8117176218390073j),(-0.11107723042849356+0.3640422068635285j)
2098800000.0,(0.20660019156172996-0.3246194116964867j),(0.405801997826308-0.8118212779772879j),(0.4035674510943211-0.8102149870085018j),(-0.11103284666739496+0.3631577371188719j)
2100500000.0,(0.20736419002467094-0.32284957826255706j),(0.40325396033941946-0.8126627638019844j),(0.40420008837614163-0.811177711353456j),(-0.10957667479324308+0.36516708831832734j)
2102200000.0,(0.20674920537764976-0.3233955620591466j),(0.4034706230332368-0.8138746880093295j),(0.40420737575792814-0.811163040297562j),(-0.1075390062372772+0.3668177004954795j)
2103900000.0,(0.207097630911564-0.3246830048692376j),(0.40494466206127233-0.813279582529113j),(0.4024674641336978-0.811668465322463j),(-0.10850851069372616+0.3654680989817192j)
2105600000.0,(0.2074513115995814-0.3236088468673013j),(0.40188011247311717-0.8117974601780423j),(0.40243251289611126-0.8126745674627712j),(-0.10749336231531749+0.36593028838081604j)
2107300000.0,(0.20737946724839776-0.3234073449771286j),(0.4015882114520142-0.8125868056670374j),(0.40164466598190196-0.8133041571666659j),(-0.1061419961258483+0.36579650820714876j)
2109000000.0,(0.2103899626278189-0.32381970372535807j),(0.4001665144282268-0.8131333638075521j),(0.400923578950877-0.8135269580542764j),(-0.10581420646107291+0.36509885448525914j)
2110700000.0,(0.20700093695649335-0.3239614256667355j),(0.3998650761489551-0.8116693992699819j),(0.400540179208463-0.8123152788343665j),(-0.10457751787811577+0.368323243967129j)
2112400000.0,(0.20946228575712797-0.3220106256908729j),(0.3990408399258371-0.8125686451366497j),(0.4012952794171031-0.8131871788248954j),(-0.10361231156895521+0.36628197979678323j)
2114100000.0,(0.20813112663515318-0.3247850497964399j),(0.3991025439215453-0.8138608133964665j),(0.3981296250732918-0.8134044147615452j),(-0.10209080024961975+0.36781550912719024j)
2115800000.0,(0.2087701716353752-0.32166497644364944j),(0.3959286089142276-0.8144456275760354j),(0.3980689352572998-0.814071545865566j),(-0.10221668461591851+0.36783330317809726j)
2117500000.0,(0.20855810345054182-0.32237120456941754j),(0.3965678168241792-0.8129130114570386j),(0.3963233453165652-0.8136553191995266j),(-0.10067948121851969+0.3661751949741272j)
2119200000.0,(0.2107151063473935-0.32261678403214j),(0.3971369514910508-0.8143657578162009j),(0.39780559665774307-0.8136425901860186j),(-0.10050325002315598+0.36753667785069477j)
2120900000.0,(0.2097735691886659-0.3223751490031027j),(0.39761515193965663-0.8140186629826681j),(0.3967490765074779-0.8136990678914895j),(-0.10056386176754996+0.370097331081871j)
2122600000.0,(0.2103304332863727-0.3238592704340716j),(0.3973782629654465-0.8166088416069318j),(0.39585118434680777-0.8148539881786944j),(-0.10037742029811844+0.37013151084288587j)
2124300000.0,(0.2108227851702042-0.3230573529308329j),(0.3949413458546239-0.8143326121253835j),(0.3941814333401569-0.8155266217398341j),(-0.09869426424368644+0.3710901123345846j)
2126000000.0,(0.2104491977276655-0.3228679042223704j),(0.394793152928938-0.8147806033130656j),(0.3944005238409243-0.8163002632039953j),(-0.09881051361792272+0.3696003569930962j)
2127700000.0,(0.2105689119979624-0.32372528861707167j),(0.3940065389285265-0.8170959457166508j),(0.39367963130328815-0.8149323991837741j),(-0.09745690099449862+0.3696364760986611j)
2129400000.0,(0.20990410797237619-0.3229396202095841j),(0.3924508430501182-0.8172186712753658j),(0.39297572970176287-0.816124386184702j),(-0.09604919830046764+0.371855694230822j)
2131100000.0,(0.21228408044125058-0.3232261182098615j),(0.39301382356160514-0.8161277044267874j),(0.3929332029526041-0.8157253689825061j),(-0.09648252551801707+0.37160391153582223j)
2132800000.0,(0.2118112918352056-0.32344140139548805j),(0.39143023609206035-0.8160491361174151j),(0.39357935693047114-0.8162922390277221j),(-0.09514899453191272+0.3699032416188102j)
2134500000.0,(0.21277575531300735-0.32130614440169053j),(0.390577527185772-0.8161523376661962j),(0.39101429701486884-0.8172376198858261j),(-0.09377074400064171+0.3705621739587234j)
2136200000.0,(0.21112989051945505-0.32316613356117174j),(0.3907947205572036-0.8163065714140455j),(0.3899278009345736-0.8177706445896084j),(-0.09336507891190822+0.37280926167856343j)
2137900000.0,(0.21241033659495567-0.32201140006278706j),(0.38950279370548885-0.8184476792938162j),(0.38949899642124136-0.8164073183518941j),(-0.09196760950430154+0.3739253840458024j)
2139600000.0,(0.21344275655075676-0.3221849636030734j),(0.3886320946460938-0.8178867712962176j),(0.3885937633508856-0.8175132271962366j),(-0.09224939888755278+0.37327970315593123j)
2141300000.0,(0.2112674533506209-0.32233593472657934j),(0.388053802694213-0.8170065326277623j),(0.38727066567295865-0.8168044054401372j),(-0.08988502418047883+0.3733404467047609j)
2143000000.0,(0.21324399228995625-0.32257461599583703j),(0.38855260487506016-0.8170292813501497j),(0.3883083049924856-0.8178267292336244j),(-0.09143930609292471+0.3729638390712503j)
2144700000.0,(0.21327710152782708-0.32284806594278936j),(0.38805059035126244-0.8180862214821248j),(0.3865587980276328-0.8187642550508156j),(-0.08908791665888958+0.37373357715728256j)
2146400000.0,(0.2142277885029278-0.3240779835906105j),(0.38563979397312664-0.8182532871678637j),(0.3856043325429866-0.8182617816810493j),(-0.08918324223284273+0.37352946426698547j)
2148100000.0,(0.2135786134730161-0.3236945256348189j),(0.38539661528009733-0.8196565990085748j),(0.38605254379639137-0.8176778236220599j),(-0.08847794484816553+0.37466909092123046j)
2149800000.0,(0.21491839894944836-0.3227389187551587j),(0.3849143820123892-0.8184193522673936j),(0.385303051511538-0.8183970908482733j),(-0.0875206289077847+0.3747189249420612j)
2151500000.0,(0.21426845967346297-0.3223832633577221j),(0.384575697464297-0.8198571895714358j),(0.38460841431261755-0.8200185530353665j),(-0.08697812187241968+0.37532963849543044j)
2153200000.0,(0.21410569076762093-0.32255322211144194j),(0.3843813712155866-0.8190450195267308j),(0.38180972304560873-0.8196443278473203j),(-0.08669154946906091+0.3760957899725386j)
2154900000.0,(0.21516842794228166-0.32215622878828076j),(0.3813935008560417-0.8190000786380939j),(0.38312967731795655-0.8204413011063798j),(-0.08505246042848127+0.3769973731093499j)
2156600000.0,(0.2150405808602481-0.3223821937072196j),(0.3808583910794486-0.8213863719415399j),(0.3828793150708092-0.8195432827098807j),(-0.08301583027484692+0.377922527481396j)
2158300000.0,(0.2163263598426306-0.3220029736399182j),(0.379735173492604-0.8201204702534778j),(0.3801589282390332-0.8189836677082063j),(-0.08458290954413258+0.3759935064408435j)
2160000000.0,(0.21617366343332095-0.32437698251829633j),(0.3802487972715274-0.8195068046718189j),(0.38156549752432284-0.8203966651666511j),(-0.08406469418924237+0.3779269344828237j)
2161700000.0,(0.2156410359106712-0.3219218304001574j),(0.3798229555563902-0.8212214577062346j),(0.3800396546528385-0.8209500287816706j),(-0.08146264276431964+0.3767877428724531j)
2163400000.0,(0.21716347876798686-0.3248335947739671j),(0.37866503320744954-0.8210286058517019j),(0.3779092891781744-0.8206245180587215j),(-0.08046840340068705+0.37696897568398724j)
2165100000.0,(0.2170530963705717-0.3233996631010399j),(0.3790021818123381-0.81972536521683j),(0.3794327552922434-0.8199585295304024j),(-0.08097010129461017+0.377205076382604j)
2166800000.0,(0.21656330367738486-0.32375589861907694j),(0.3779595623506276-0.8211530894604073j),(0.3782760941335508-0.8208550538939388j),(-0.07993069580028822+0.37886258325960503j)
2168500000.0,(0.21833064405175986-0.32283191713130044j),(0.3752011181934676-0.8224000470605549j),(0.3777846270640798-0.8219320053754626j),(-0.07863010826221746+0.3782724255134367j)
2170200000.0,(0.2174778935222925-0.3248633357393192j),(0.37590955815376065-0.8226522592019236j),(0.37644070727520335-0.8213938342898202j),(-0.07728130038558778+0.37903964883399766j)
2171900000.0,(0.21780920146014723-0.322949513797553j),(0.37728850383482787-0.8223914999594127j),(0.3771582222353577-0.8219129227496755j),(-0.07652219954044273+0.3795301898414768j)
2173600000.0,(0.21827101216883874-0.3237626433511656j),(-0.27230908501461787-0.8625781568730119j),(-0.27240841798367693-0.8611010980279943j),(-0.0755029655286768+0.37986189209288623j)
2175300000.0,(0.2157987371916471-0.3236591380654357j),(-0.2732028192213416-0.8624822976111015j),(-0.2732639288010991-0.8620792763938526j),(-0.07599367587979018+0.38132577079843605j)
2177000000.0,(0.21860521746954947-0.323182373495826j),(-0.2743953800145816-0.8628306646523595j),(-0.27514384894021787-0.8612368363856595j),(-0.07455124712907248+0.3798457325998232j)
2178700000.0,(0.2201204118670714-0.32157946857509273j),(-0.2788655397667242-0.8592392000893805j),(-0.2770894833257673-0.8599789419651982j),(-0.07259361807109822+0.38082488497723543j)
2180400000.0,(0.21885908514365912-0.32110232548433887j),(-0.27684348137854053-0.8596710784485427j),(-0.276607427590098-0.8599540993845524j),(-0.07303903905543986+0.37988607407471225j)
2182100000.0,(0.21931377558828516-0.32198436547477577j),(-0.27956661917302134-0.8604088464142622j),(-0.2781502727636251-0.8585604571003427j),(-0.0729034391821802+0.38072443703748043j)
2183800000.0,(0.21916970034562086-0.32288558604390283j),(-0.28080179868052185-0.8595326643965141j),(-0.28045466269010083-0.8580620756505338j),(-0.07176732483364219+0.3813831304829071j)
2185500000.0,(0.22091108554161237-0.3218048634636135j),(-0.2806847328772806-0.8602479073866062j),(-0.27991198174646675-0.8582348503105333j),(-0.07003660029377085+0.38209819945755713j)
2187200000.0,(0.22000443911143713-0.32372515044037325j),(-0.28325633574877396-0.8591727669881578j),(-0.28216808439155-0.8574695156230753j),(-0.07061774213728939+0.38177111406027514j)
2188900000.0,(0.21923655230538855-0.3220437371424505j),(-0.2821216485114267-0.8585886026836225j),(-0.28147470440728095-0.8582114065268422j),(-0.06930582910069354+0.3825171990304828j)
2190600000.0,(0.21920759529687683-0.3232169398137966j),(-0.28312618754222957-0.8580079345503242j),(-0.284790117309058-0.8571189540676539j),(-0.06904113917044323+0.3821482873247239j)
2192300000.0,(0.22045869225207798-0.32216387152631004j),(-0.28586697728270793-0.8574985761685588j),(-0.2848366441479315-0.8563618065804156j),(-0.06731067743939383+0.38251557275337655j)
2194000000.0,(0.22139665349177873-0.32323256604092904j),(-0.28589666710551587-0.8572411992220832j),(-0.2848453770509044-0.855734868758105j),(-0.06865847703919076+0.3816937951752994j)
2195700000.0,(0.2222656520577983-0.3219043492991725j),(-0.28647778948197433-0.8571438634499163j),(-0.2864429557036547-0.8571513479733117j),(-0.06548697604487642+0.3828121941966002j)
2197400000.0,(0.22383277519695172-0.3225827033156346j),(-0.2910571739200398-0.8563138474752763j),(-0.2886415184808896-0.8561283713482198j),(-0.06441788794639626+0.3832618562293876j)
2199100000.0,(0.2225352255009106-0.32241673707302304j),(-0.2897682101561121-0.8556435912233614j),(-0.28845399550895734-0.8554921653365382j),(-0.06368841567278295+0.3837364958196454j)
2200800000.0,(0.2230166639199244-0.3211278215893098j),(-0.28970928211914826-0.8551460580384885j),(-0.29044097162441496-0.853875628268434j),(-0.06269219409785902+0.38353162550654746j)
2202500000.0,(0.2223702693700875-0.3228545497571865j),(-0.29340394316534213-0.8531158667810054j),(-0.2921169078431474-0.8549501791730232j),(-0.06404217905917892+0.3842628717875113j)
2204200000.0,(0.2227022103252567-0.32298308422339694j),(-0.2927956670437575-0.854174887231823j),(-0.29349670869710875-0.8531787243809622j),(-0.06012712959277018+0.3829635590186673j)
2205900000.0,(0.22395737485927275-0.32274609919440245j),(-0.29420145331835956-0.853888392373585j),(-0.294182905847007-0.853827901518533j),(-0.06219724446981704+0.3849023251505693j)
2207600000.0,(0.2241009044668603-0.32433872982797524j),(-0.2971463947701072-0.8545733975262418j),(-0.296855010207251-0.8533876046177776j),(-0.05978840677978302+0.3851432863404146j)
2209300000.0,(0.22473671150256233-0.32180653378805274j),(-0.2971103199278655-0.8529957989356955j),(-0.296741290561959-0.8509319839566863j),(-0.05900567086374505+0.38614771988921004j)
2211000000.0,(0.22316807455732995-0.323559491233823j),(-0.29688690103335386-0.8518531973896891j),(-0.29905820601268723-0.8536522331372418j),(-0.05975364028544465+0.38405681350490156j)
2212700000.0,(0.22384549050234456-0.3206455343093184j),(-0.2997185057111724-0.8535151928188923j),(-0.29990021163644337-0.851891475638486j),(-0.05631675948677077+0.38614892775294796j)
2214400000.0,(0.2224804589094674-0.3223628556519873j),(-0.30128699727262975-0.8525134009868178j),(-0.30124629525843954-0.8493238472600992j),(-0.057134311650963616+0.3861945645548146j)
2216100000.0,(0.2261513807878099-0.32234666479892843j),(-0.3015261823889197-0.8506046151015081j),(-0.3011853038430267-0.851267364016662j),(-0.05708697868819794+0.386254146462277j)
2217800000.0,(0.22587859215296022-0.322253170588682j),(-0.30346156764425153-0.8500404279268463j),(-0.30221212564048616-0.850472450346048j),(-0.05534135834844895+0.3864100652100056j)
2219500000.0,(0.22560235823998903-0.3219436526460042j),(-0.30482660304060655-0.8504287784680234j),(-0.30364869103074243-0.8483603344606121j),(-0.053698154806457586+0.3855133726665572j)
2221200000.0,(0.2252291594999834-0.321119212890881j),(-0.30513787082498817-0.8483242904913575j),(-0.3051871628571058-0.8494592992405132j),(-0.05295069953678386+0.3864611858932383j)
2222900000.0,(0.22598601832383006-0.3220292857576463j),(-0.30503256764012265-0.8503528412047877j),(-0.3077310401252834-0.8498643240706885j),(-0.05286938924681707+0.387151779118809j)
2224600000.0,(0.22654575270852112-0.3201089833720309j),(-0.30723360126272553-0.8480329126354522j),(-0.3077488711842187-0.8486972839194179j),(-0.05111023581081414+0.3881599435921274j)
2226300000.0,(0.22629296098310595-0.32198487494960853j),(-0.30788321346548525-0.8484140520491658j),(-0.30817225609917537-0.847828618485248j),(-0.051387226713114395+0.3893087689875735j)
2228000000.0,(0.22691628921556-0.322584321674761j),(-0.30935982159595105-0.8469046712086797j),(-0.308908547335686-0.8460969651822962j),(-0.050748101881935445+0.388714950884431j)
2229700000.0,(0.22653650111362503-0.3221773365881383j),(-0.3102349564038601-0.8461713201790764j),(-0.311065244632189-0.844428652131825j),(-0.04888046984047927+0.38811621761585524j)
2231400000.0,(0.22817236951865455-0.3217322494745512j),(-0.31218307026054254-0.8464343366527554j),(-0.3117276638280645-0.8445386081085121j),(-0.04679603896342622+0.38752147825460365j)
2233100000.0,(0.22822872845211645-0.321642211645892j),(-0.3139602949690468-0.846038858637969j),(-0.3127820940677772-0.8442846507896137j),(-0.046887086347335676+0.3874570656417424j)
2234800000.0,(0.22793926929633618-0.3213287651897929j),(-0.3150313246332978-0.8451741183677182j),(-0.31273121874509086-0.8437013368391677j),(-0.047496904310409524+0.38910269210573134j)
2236500000.0,(0.22817882878087972-0.321092427325438j),(-0.3147043958770177-0.8444120265756472j),(-0.315569568685468-0.8442002065267368j),(-0.04558033334509362+0.38906459742354677j)
2238200000.0,(0.22914413204036857-0.3221099832964246j),(-0.31656929063446376-0.8449000559694774j),(-0.3145171301951667-0.8426383300991346j),(-0.04595266331773081+0.3904991365585793j)
2239900000.0,(0.22961436182788653-0.3204177113449625j),(-0.3180645667089249-0.8446241540173256j),(-0.31785358620259774-0.844138244334088j),(-0.043827284908924694+0.3892761345318545j)
2241600000.0,(0.23036132074678706-0.321847856940829j),(-0.3198746011444318-0.8422976833525313j),(-0.31921469835316574-0.8441819571091468j),(-0.041723822999101705+0.3892712642287288j)
2243300000.0,(0.22938516073467868-0.3220983484790425j),(-0.31973740766384134-0.8428505344714217j),(-0.3201747532441136-0.8421081503988601j),(-0.0424951666908012+0.3907440070641847j)
2245000000.0,(0.23118137574243805-0.32130812073111437j),(-0.31964824489700544-0.8405847841469403j),(-0.3218290608972945-0.841576074122046j),(-0.041624568237689966+0.3891887043316866j)
2246700000.0,(0.23069869547142638-0.322108602760405j),(-0.321065903975509-0.8420060021099413j),(-0.3225321425817414-0.8432701605366208j),(-0.03946249070958167+0.38945144556457667j)
2248400000.0,(0.22976479785341014-0.3213235730866248j),(-0.32326666492304607-0.8413015505891512j),(-0.32236157451976327-0.840343538570039j),(-0.041319833925007356+0.39067008221299j)
2250100000.0,(0.2298279781323538-0.3202262946442958j),(-0.324546502598423-0.8416499004932976j),(-0.32583453122778555-0.8404680488849668j),(-0.03827758813533198+0.39102007540093586j)
2251800000.0,(0.23012761320589964-0.3205461782807974j),(-0.32574179570561684-0.8399601918971535j),(-0.32609485849692044-0.8408312577464321j),(-0.037738929968012355+0.39007198420641936j)
2253500000.0,(0.23065488316703095-0.32057077151858476j),(-0.32683899487782486-0.840300642330204j),(-0.3264292236284942-0.8392546038962896j),(-0.037470080637172005+0.3900894789056077j)
2255200000.0,(0.2322428747226981-0.3208894434183715j),(-0.3260620483911074-0.8408719700587597j),(-0.3296829582299605-0.8404464427936874j),(-0.03642914643375101+0.39230174330055856j)
2256900000.0,(0.23266431889011122-0.3221516019652751j),(-0.32874395941122864-0.8385071872731344j),(-0.32919575227322456-0.8388447056477227j),(-0.03649195701026787+0.3912105632514781j)
2258600000.0,(0.2311159225229507-0.3211387680010956j),(-0.33064683853904525-0.8397792823463813j),(-0.32853249499406656-0.8388909973083691j),(-0.03466352722108223+0.3925790885985467j)
2260300000.0,(0.23041829984334614-0.3210261946186997j),(-0.33134771401087426-0.8380852548805607j),(-0.33158189553865186-0.837091107408689j),(-0.033566560128173016+0.39118586945909717j)
2262000000.0,(0.23015419982069904-0.32001943238127467j),(-0.33418789194414183-0.8351880145423463j),(-0.3327701014589678-0.8359005616286186j),(-0.03436473198215421+0.3920482702231545j)
2263700000.0,(0.23360265978122996-0.32014010377170526j),(-0.33331211025836277-0.836634378154586j),(-0.3348077092353923-0.8366663088632511j),(-0.032036280856206766+0.39264594400582614j)
2265400000.0,(0.23115149342995991-0.32114169040174284j),(-0.335876556236444-0.8373165201304283j),(-0.3358526723161457-0.8360831218018725j),(-0.03172812050212997+0.392542069915738j)
2267100000.0,(0.2329541001764273-0.31975481932468613j),(-0.33552231766815926-0.8362026900649635j),(-0.3355033936477437-0.8353117417029386j),(-0.03016788933649433+0.3926984002467217j)
2268800000.0,(0.23402530880588213-0.320812038050759j),(-0.3375046336985643-0.835272471124311j),(-0.33652678621785437-0.8351837564340022j),(-0.029886226063933836+0.39308953307906813j)
2270500000.0,(0.2347016591283879-0.31904774068184905j),(-0.33892681835456867-0.8352535801119008j),(-0.33927582126503875-0.836119321510686j),(-0.02917959380640158+0.39374046775897725j)
2272200000.0,(0.23596407075287137-0.3206307469917607j),(-0.3391338935568044-0.8347043897088597j),(-0.34012551053062423-0.8354160481065587j),(-0.028435501268609553+0.3935395673618277j)
2273900000.0,(0.23350301599459547-0.31950785383330244j),(-0.3392363826292291-0.834408027661142j),(-0.3402169850795183-0.8317141839928404j),(-0.028298568744521708+0.3924658806748858j)
2275600000.0,(0.23422786545754537-0.3204883405548194j),(-0.34111688133186463-0.8333980052147739j),(-0.34221153077713856-0.832750753238759j),(-0.026032307803639798+0.3924932708990126j)
2277300000.0,(0.23482741204080715-0.32057667548481394j),(-0.34121753114184256-0.8342231018768423j),(-0.34165975844297947-0.8326614200305067j),(-0.025008923779355482+0.3941041113132347j)
2279000000.0,(0.23396449905205013-0.320143886508082j),(-0.3440676777471619-0.8312108263326577j),(-0.34240220130600013-0.8320469709044124j),(-0.024132976357241133+0.39516802098414516j)
2280700000.0,(0.23487989350967622-0.32005299549131255j),(-0.3440587642943934-0.8311699487852894j),(-0.3451365823700425-0.8321284034387627j),(-0.023485710480716834+0.3952425216638293j)
2282400000.0,(0.23678136405802397-0.31898185017639064j),(-0.3468732649996166-0.8309551682236154j),(-0.34672130995618367-0.8317977928221088j),(-0.02145253670082729+0.39459471267000445j)
2284100000.0,(0.23592711672319785-0.31936331388345374j),(-0.3458797334929322-0.8309359708861741j),(-0.3462111783505541-0.8299243046160808j),(-0.02244825738598434+0.3946447280810122j)
2285800000.0,(0.23513380963268812-0.3206339188775996j),(-0.34799488941551715-0.8310366830206157j),(-0.34637933358836515-0.8295783253991158j),(-0.021010546286360756+0.3931485271039457j)
2287500000.0,(0.23598546309831184-0.3201732713804752j),(-0.3500462164626233-0.8299566360180748j),(-0.35011725618572104-0.8293071998717791j),(-0.019817573434491195+0.39443750614238154j)
2289200000.0,(0.23677573501860918-0.3209449207149834j),(-0.34943389270336295-0.8276806795316656j),(-0.3505587067428188-0.8295794773967022j),(-0.01872933870976945+0.39641296733765596j)
2290900000.0,(0.23768256496589363-0.318493938315886j),(-0.35040818298151355-0.8274485248252226j),(-0.35164697868511047-0.8279166129254347j),(-0.02019286970180594+0.3943631566746289j)
2292600000.0,(0.2369070202688666-0.31958252721240504j),(-0.35415854310862627-0.8274884715924561j),(-0.35359520544359846-0.8279221915227695j),(-0.015678978196998324+0.3931135562356303j)
2294300000.0,(0.23690058405362-0.32006839330735387j),(-0.3539789867231899-0.8281685496249271j),(-0.3522540553303656-0.8264516602663603j),(-0.017201513279032694+0.3963767231360955j)
2296000000.0,(0.2368938442671338-0.32076990532484984j),(-0.3535854112882732-0.8264743041998905j),(-0.35350473789077586-0.8264754148513259j),(-0.0158877159717464+0.39601907325297997j)
2297700000.0,(0.23745841042868007-0.32002195935213623j),(-0.35599802677238535-0.8272603672596004j),(-0.3549008669803072-0.8253431197370205j),(-0.014641481932391249+0.3948729299861227j)
2299400000.0,(0.23703297902838574-0.31822601320805294j),(-0.35774327734118294-0.8240439435645761j),(-0.3578875606864573-0.8266909693702937j),(-0.012854442246056023+0.3954174380788038j)
2301100000.0,(0.2374909774658665-0.31858796469505407j),(-0.3594780457454555-0.8246556796496184j),(-0.3571779025329628-0.8249292925978582j),(-0.011879258565058576+0.39602094046423597j)
2302800000.0,(0.23833770263201923-0.3184972306128137j),(-0.3590074139125583-0.8244157915674036j),(-0.3587941331981448-0.8233580314538618j),(-0.013146368331510365+0.39373547618183286j)
2304500000.0,(0.2402724250652313-0.3192547439951676j),(-0.3606949025214657-0.8237384480442572j),(-0.36091050295959354-0.8244934879513085j),(-0.010499141482479135+0.3966755949601378j)
2306200000.0,(0.24021613928729504-0.32013858060349804j),(-0.36066721601751234-0.8248617752434386j),(-0.36176039725745135-0.8243709574284155j),(-0.011640786973691556+0.3971283215570546j)
2307900000.0,(0.23863585566711787-0.3193394715757754j),(-0.360891959549461-0.8244341168182499j),(-0.36185326862592126-0.8226327560175736j),(-0.00966827166927249+0.3959074725596374j)
2309600000.0,(0.23894482308010254-0.321146690942802j),(-0.36369647327451626-0.8216338747073564j),(-0.3631936879194606-0.8211554121081375j),(-0.009159543227030076+0.3966776904915184j)
2311300000.0,(0.23950665551141087-0.31809794350785026j),(-0.364212812799727-0.8211989870135386j),(-0.36322493605253425-0.8218620228941775j),(-0.007479597749213294+0.39652420999743004j)
2313000000.0,(0.24012393352817968-0.31899020497048314j),(-0.3662230796105135-0.8232768127004567j),(-0.3645725535073765-0.8214106442376067j),(-0.008399757265111968+0.3973447714365705j)
2314700000.0,(0.2398030208391962-0.31871774659433566j),(-0.36655333149011765-0.8225040785437621j),(-0.3662476851751478-0.8212266369598353j),(-0.006516878957309527+0.39601585332130285j)
2316400000.0,(0.24115837924507127-0.31943341352837984j),(-0.3685230368287205-0.8206941742487112j),(-0.3680515699049767-0.8196871656401077j),(-0.00538327188046502+0.3969691611602911j)
2318100000.0,(0.24090951476408934-0.3179357667421412j),(-0.36906692740245145-0.820733357992302j),(-0.3680830214422772-0.8194426687204114j),(-0.005516857291734636+0.3968731201929315j)
2319800000.0,(0.2414465278460859-0.3201911955726759j),(-0.36968157845693106-0.8190093917066453j),(-0.36987529157183424-0.8187497612653165j),(-0.0038111531452719974+0.39657342521500366j)
2321500000.0,(0.24199186523484478-0.32062208677064497j),(-0.37124111529466053-0.8191753122828448j),(-0.37121823931639886-0.8194433147208351j),(-0.0023627254139905775+0.397583755795234j)
2323200000.0,(0.24015351538810129-0.3194261776979677j),(-0.3734968139833991-0.8172028581711067j),(-0.3720688732936456-0.816391816450207j),(-0.0023856418649377776+0.3983441813786576j)
2324900000.0,(0.24181356673975443-0.31842197594500576j),(-0.37283744899044463-0.8178156411383181j),(-0.37373083068435814-0.8179602775726629j),(-0.0018165977874574134+0.39897256152203336j)
2326600000.0,(0.24107095643355547-0.31996547984219237j),(-0.37234635952273054-0.818057840356833j),(-0.37490193152444784-0.817035628983897j),(-0.001613559549818441+0.3986896353544004j)
2328300000.0,(0.2409190438286506-0.31969351038462684j),(-0.37564072537316745-0.8176706220351945j),(-0.3767354372149017-0.8159857486601424j),(3.118638494534849e-05+0.3971970081564486j)
2330000000.0,(0.24170799794717615-0.3185192565965604j),(-0.3760026157310863-0.8149117736600413j),(-0.3765449247068939-0.8145198089842088j),(0.0006063345241658211+0.39669369249866226j)
2331700000.0,(0.24225027807695007-0.3183815037005528j),(-0.3781179349355808-0.8151257822884659j),(-0.3769910389582191-0.8164531394163774j),(0.0019878781297933417+0.3986100716024668j)
2333400000.0,(0.2435443821861841-0.3187523229825464j),(-0.3788369982273816-0.8154107910950682j),(-0.37970455341662246-0.814335050134625j),(0.002495117817196545+0.39698126230881364j)
2335100000.0,(0.2434515022832972-0.3177396065326508j),(-0.38024058878578115-0.8132998206948856j),(-0.3785477782557704-0.8157553120985003j),(0.004331340472783954+0.4003200207597108j)
2336800000.0,(0.24457912033803209-0.31696144492813483j),(-0.3799772845954748-0.8123705469713965j),(-0.38027152570560985-0.8130291841132553j),(0.004135706749842913+0.39753973780945384j)
2338500000.0,(0.24299466499032768-0.3193136472968981j),(-0.3818055211937794-0.8123121810380808j),(-0.3820012188188239-0.8125823432888678j),(0.00614183814973135+0.39770646612632465j)
2340200000.0,(0.24370550411105107-0.31733479572711554j),(-0.3845655290658519-0.8117056800703675j),(-0.38474384803914236-0.8127359259746256j),(0.007385656644965552+0.3977735815946689j)
2341900000.0,(0.24532704546085254-0.3184427233367138j),(-0.3839089756083295-0.8133072797474092j),(-0.38313396375588266-0.8106414413928572j),(0.007429914233015072+0.39909819905224164j)
2343600000.0,(0.24403124366304813-0.3178387292261399j),(-0.38501585639121705-0.8118015322040225j),(-0.38567989647978557-0.8115436631823905j),(0.00868671221591492+0.39922935186614555j)
