Frequency,S11,S21,S12,S22
2081800000.0,(-0.1641553476164404-0.1678224457171444j),(-0.7777745746355796+0.4390853334257321j),(-0.7759540368977426+0.4359829454024457j),(-0.12837487850615314-0.18888245212267346j)
2083500000.0,(-0.16484945301804135-0.16858856469237501j),(-0.7763467776370369+0.43932014562540317j),(-0.7759731611378919+0.43878011256320937j),(-0.1286599596265947-0.18952676741969113j)
2085200000.0,(-0.16751763337222136-0.16761510289601633j),(-0.7753145702476405+0.44038129091266465j),(-0.7730794092101194+0.44082649913440375j),(-0.12925961166798822-0.18934720014944226j)
2086900000.0,(-0.16838321637550244-0.16838220098837844j),(-0.77202843831113+0.4442754381962131j),(-0.7723069759230454+0.4427436144911191j),(-0.13099731694434552-0.19103497003629596j)
2088600000.0,(-0.16970138022129708-0.16876751539220491j),(-0.7718402725204871+0.44535635924116085j),(-0.7712668010355965+0.445017744743138j),(-0.13202786581797082-0.19072441813305296j)
2090300000.0,(-0.16924371739177418-0.16995575660074635j),(-0.7702397002808039+0.44846983209286045j),(-0.7697339162305432+0.446746325504138j),(-0.13151752950843776-0.1921218172544058j)
2092000000.0,(-0.1712791533660057-0.17019824037225664j),(-0.7685661537879569+0.45065620762267267j),(-0.7673235080992064+0.44866625417683775j),(-0.13370677039900217-0.19325551362935722j)
2093700000.0,(-0.17267964890564094-0.16975221202428104j),(-0.767842479053642+0.45176009893685865j),(-0.7638225797796243+0.4519202374389827j),(-0.13697873448951964-0.19262242404905985j)
2095400000.0,(-0.17311530275203182-0.1698758751687699j),(-0.7654568152427885+0.4557084765727024j),(-0.7628953828723416+0.4524828089149493j),(-0.13652722738429202-0.19414835227543178j)
2097100000.0,(-0.17360594931853704-0.17035484075900795j),(-0.7641721669779141+0.4562536740685704j),(-0.7613416867150976+0.45565410049815597j),(-0.1372598859168823-0.1947381596705707j)
2098800000.0,(-0.1745192074410165-0.17142554220432843j),(-0.7626045411066665+0.4584384188008682j),(-0.7596021046076207+0.4573929014222764j),(-0.13879662186058483-0.19608124609401462j)
2100500000.0,(-0.17571987448832782-0.17090573722939817j),(-0.75925049893553+0.4612278297243967j),(-0.7589768067968654+0.46109115570038545j),(-0.13966478829321993-0.19728946608767398j)
2102200000.0,(-0.17755251669086067-0.1715556990567116j),(-0.7583771713037283+0.46189917201326597j),(-0.7580279530526114+0.46217323718512093j),(-0.14099577660269047-0.1971751293105914j)
2103900000.0,(-0.17884518307133013-0.17115293489166258j),(-0.7559436684990084+0.4642302136621427j),(-0.7548814646877507+0.46357190599614273j),(-0.14201998079778075-0.1972955703792044j)
2105600000.0,(-0.17975265065829546-0.1729800628992997j),(-0.7553487846904767+0.4669270396882045j),(-0.7533157440125033+0.466789772737522j),(-0.14287160438163804-0.19804350063090218j)
2107300000.0,(-0.18124777087580013-0.1736004262290164j),(-0.7543297495538702+0.46910800425262844j),(-0.752710347389965+0.46828894370822044j),(-0.1435310019613957-0.19881614174559445j)
2109000000.0,(-0.18289351403137788-0.17313250493117738j),(-0.7507159821316529+0.47221073660413226j),(-0.7507041744817217+0.4719089842940047j),(-0.14537343745505898-0.19998465262673032j)
2110700000.0,(-0.18412176373362626-0.1735094757863246j),(-0.7485137968551823+0.4748582230794j),(-0.7496085215035867+0.4719736412429258j),(-0.14751076218984321-0.19947622576051502j)
2112400000.0,(-0.18382916294577376-0.17386494205362701j),(-0.7501728832951261+0.47531119349242684j),(-0.7460001859124675+0.47475352667877063j),(-0.1489012184306999-0.20151067379655802j)
2114100000.0,(-0.1852355233971796-0.17383873132289698j),(-0.7472204673737763+0.476410986385334j),(-0.7451647313884376+0.4772795803839708j),(-0.14865172948933256-0.20231438513172254j)
2115800000.0,(-0.1866975982305171-0.17488283476480443j),(-0.7450423913498084+0.4807821968125139j),(-0.7426642578922203+0.48021525660418146j),(-0.15155108168715345-0.2024939947910073j)
2117500000.0,(-0.1878206170801601-0.17427058588326513j),(-0.7422053450046362+0.48263397275347647j),(-0.742912070486361+0.4806514738658967j),(-0.1517030764116559-0.20275802328272696j)
2119200000.0,(-0.18906790604403503-0.17506831039535783j),(-0.7421646510078775+0.48299498795396273j),(-0.7401178910874731+0.4829566219546674j),(-0.15385585258059853-0.20251410094609906j)
2120900000.0,(-0.19007631366317895-0.17418262541225155j),(-0.7404296728492743+0.4858267815052842j),(-0.736841157278834+0.485382159136127j),(-0.1548205238907493-0.20373419255674433j)
2122600000.0,(-0.19146688075104076-0.17462875860434884j),(-0.7380493695246723+0.4894147551542283j),(-0.7360760149723231+0.4862476185000308j),(-0.1553802347576568-0.20368596898639396j)
2124300000.0,(-0.19312724077104085-0.17559130720619778j),(-0.7369183084162245+0.4903347148913917j),(-0.7345365377975509+0.48823552476611554j),(-0.15753957204467267-0.20568878547623037j)
2126000000.0,(-0.19461704449444078-0.17533027557723477j),(-0.7346974626809565+0.4925774617866934j),(-0.7322109681212362+0.49130012175371574j),(-0.15843530654320032-0.20668493646215147j)
2127700000.0,(-0.19560319076940122-0.17387688226772055j),(-0.732722587924624+0.49217053286594953j),(-0.729935876701144+0.49322902334409924j),(-0.1586671501952724-0.2058863611402051j)
2129400000.0,(-0.19806981040498073-0.17576380665429764j),(-0.7297587812253953+0.49527290961938086j),(-0.7273867402633393+0.49514464518577145j),(-0.1601521463970159-0.20645863067960027j)
2131100000.0,(-0.19817838645806815-0.17695838450533685j),(-0.7302170016558787+0.49871007576583576j),(-0.7279735858146948+0.4966384004739438j),(-0.16222124092148876-0.20850842937076552j)
2132800000.0,(-0.19922631990298045-0.1768083622761683j),(-0.7277588846981919+0.49876974438609j),(-0.7261302355481977+0.49938803605777476j),(-0.16394578109431643-0.20878606488100646j)
2134500000.0,(-0.20042636589155188-0.17623265220008852j),(-0.726008799857223+0.5023029013105016j),(-0.7235543271154176+0.5018795852651855j),(-0.1635795358407162-0.20855004217097092j)
2136200000.0,(-0.20255089159127562-0.17724084559969291j),(-0.7234943107633429+0.5036194874843141j),(-0.7223569350301269+0.5030173755051922j),(-0.16534253896843581-0.2087890986760217j)
2137900000.0,(-0.20366667819431836-0.17673260522930295j),(-0.7213328874290932+0.5063807664578052j),(-0.7203403004605626+0.5043519829726991j),(-0.1669388730577751-0.20931100414010667j)
2139600000.0,(-0.20497470264028056-0.17830524355687077j),(-0.7223271021907441+0.5086359956959178j),(-0.7193469628874475+0.5057165498175065j),(-0.16810580041248635-0.2094616834420846j)
2141300000.0,(-0.20701531244492463-0.17847430549674625j),(-0.719079048833192+0.5077205170907911j),(-0.7172902985854298+0.5091557051771393j),(-0.1696037086534899-0.21043504510579492j)
2143000000.0,(-0.2073962323333879-0.17655635616942494j),(-0.7159584288020863+0.5114812318388701j),(-0.7151104316041439+0.5095990207318954j),(-0.17146968532034204-0.2106993276313356j)
2144700000.0,(-0.20858649709442367-0.17765759513614104j),(-0.7137245678748773+0.5131791094080018j),(-0.7149060502615847+0.5132524332067249j),(-0.17194756130757247-0.21163806214161934j)
2146400000.0,(-0.21060268208902336-0.17887674599148207j),(-0.7133591443606123+0.5158987154897938j),(-0.7113044847419295+0.5147735561630986j),(-0.17391552622209394-0.21153797044054412j)
2148100000.0,(-0.21277702692637993-0.17862271648653422j),(-0.7123877345247788+0.5183761518848987j),(-0.708923855879753+0.5160341209906982j),(-0.17562070277568498-0.21186449005160138j)
2149800000.0,(-0.21361501858448453-0.17841722681115696j),(-0.7091751527656232+0.51817879545539j),(-0.7076404874995968+0.5180949694475652j),(-0.175695432428411-0.2129550568832907j)
2151500000.0,(-0.21441491811690377-0.1792178358412506j),(-0.7084138541558933+0.5212058020194785j),(-0.7057113796787731+0.5189684984640327j),(-0.1773036928266299-0.2111561857222258j)
2153200000.0,(-0.21567311902547484-0.180629596542983j),(-0.7058504109727415+0.5236411644175308j),(-0.7042469875697925+0.5216749427552053j),(-0.17871948426859655-0.21262567383374492j)
2154900000.0,(-0.2175822440044415-0.17929659223937175j),(-0.7038643386026788+0.5255987604779018j),(-0.7011955171826294+0.5248174248202615j),(-0.1797796934025544-0.21412334060897745j)
2156600000.0,(-0.2187310241786214-0.179996511575524j),(-0.702667429399321+0.5273232094703486j),(-0.7016116755997556+0.5256834485816153j),(-0.18097845442430932-0.213902103104615j)
2158300000.0,(-0.22049547006013157-0.18086688915903065j),(-0.7001189548828234+0.5285334786519328j),(-0.6987563212519824+0.5264552878203866j),(-0.18324195823993417-0.21284938823185026j)
2160000000.0,(-0.22230631700503714-0.17991311160925536j),(-0.6977120642098841+0.528766238117528j),(-0.6966445820283931+0.5281926227868585j),(-0.18370309677568109-0.213733705555028j)
2161700000.0,(-0.22262541450391798-0.18080788497973607j),(-0.6957672887039719+0.5336263042645945j),(-0.6954174874523503+0.5312026638032596j),(-0.1855380971211465-0.21389828960186225j)
2163400000.0,(-0.22368623218168576-0.1807094083787899j),(-0.6943365025843207+0.5336894841679106j),(-0.6933751738575609+0.5325595610904921j),(-0.18616483381852214-0.21312802002940817j)
2165100000.0,(-0.22498281900161096-0.18171172248463743j),(-0.6918582780050561+0.5365337364700562j),(-0.6921443924587414+0.533735689672861j),(-0.18724064895969705-0.21483332438002292j)
2166800000.0,(-0.22774451960262107-0.18164909947009975j),(-0.6917804807021412+0.536997927288064j),(-0.6890771059781217+0.5365940305779938j),(-0.19002201955133252-0.21537179146977134j)
2168500000.0,(-0.22924270564846094-0.18220861095047847j),(-0.689925442511683+0.5385330824160575j),(-0.6876986207547015+0.5370282753211256j),(-0.1911781510567425-0.21449902859390427j)
2170200000.0,(-0.22954416181081427-0.18190482988551213j),(-0.6866578612444448+0.5430411053331214j),(-0.6858649490996652+0.5402637983540297j),(-0.19197268494108494-0.21454709163627114j)
2171900000.0,(-0.23165540497259063-0.18190171041215542j),(-0.6851727617471636+0.5433457825459498j),(-0.6833106267490504+0.5411560643875678j),(-0.19286498767994661-0.21565809741723377j)
2173600000.0,(-0.2318176906145303-0.183544169483803j),(-0.684688661707129+0.5455669550679528j),(-0.6819221863064984+0.5429357923869381j),(-0.19473718180862287-0.21458959906329675j)
2175300000.0,(-0.2334080658395808-0.1831073743850055j),(-0.679936668452766+0.5462001600644911j),(-0.680612324012942+0.5458938266157116j),(-0.19486367721868017-0.21457162383889408j)
2177000000.0,(-0.2346622323319571-0.1836098893074315j),(-0.6789260195626426+0.5490638398732549j),(-0.6793031180331861+0.5468192755125586j),(-0.19755242047898627-0.21581727922184465j)
2178700000.0,(-0.23594290582316385-0.18315845526345373j),(-0.6785546266411262+0.549861771948905j),(-0.6771634299969027+0.549360994255564j),(-0.1975521093392418-0.21646958615521694j)
2180400000.0,(-0.2377951974188843-0.18319216030859733j),(-0.6770176996747928+0.5536987451549961j),(-0.6721107964185307+0.5510478289977392j),(-0.19958678914943576-0.21547185523386514j)
2182100000.0,(-0.2389580286216425-0.18384623214846532j),(-0.6746471005643081+0.5544926494574938j),(-0.6726201630954791+0.5539484600365072j),(-0.2000460391522555-0.21672766319914702j)
2183800000.0,(-0.24003060444374394-0.18380469720789358j),(-0.6720643500517307+0.5558529455383352j),(-0.6700644493068492+0.5532964714899192j),(-0.20189891639827495-0.21676537854698416j)
2185500000.0,(-0.2405123433238751-0.1842333819554215j),(-0.669567275620658+0.5574984887120191j),(-0.6702929804696297+0.5568743170560657j),(-0.20185078803865666-0.21671318041173868j)
2187200000.0,(-0.24358112094757792-0.18496837875103428j),(-0.6688186463639192+0.5616434783384183j),(-0.6671990575782649+0.5565886010568207j),(-0.20370102784587818-0.21848750617115234j)
2188900000.0,(-0.24335932138385355-0.18554752840268512j),(-0.6661272551001731+0.5621297858486157j),(-0.66576148935215+0.5612891210312599j),(-0.20429747451735947-0.21644169416561476j)
2190600000.0,(-0.2453229037302377-0.1839779757038396j),(-0.6635597116464207+0.5641214366103359j),(-0.6630909889960247+0.5609177607492613j),(-0.2057703712214232-0.21755044026056414j)
2192300000.0,(-0.24407138426192576-0.18560341973527486j),(-0.6607239469436224+0.563566962999622j),(-0.6624442405006747+0.5637414370589627j),(-0.2073488118813113-0.2170710977858539j)
2194000000.0,(-0.2456507994173125-0.18723866285665816j),(-0.6603103302246389+0.5651363098481093j),(-0.6604525235044694+0.5654050585426718j),(-0.20758529004549237-0.21772181102667335j)
2195700000.0,(-0.24793243846799246-0.18573761477527237j),(-0.6585693318534258+0.567887149641296j),(-0.6566409601646833+0.5682749074617794j),(-0.21110141541336233-0.21743463882412825j)
2197400000.0,(-0.24802067353175475-0.18568960163146073j),(-0.6555025298720596+0.5706396052931099j),(-0.6558613578129142+0.5687165747741713j),(-0.21019615395578062-0.217301068734236j)
2199100000.0,(-0.2493461404991409-0.18648135905298885j),(-0.6547779534187002+0.5712200321972805j),(-0.6539361020289156+0.5709969665631431j),(-0.2120581241229453-0.2199814819220826j)
2200800000.0,(-0.25207310791389437-0.18537140798037893j),(-0.6518811210657598+0.571562283194916j),(-0.6512100427588163+0.5710831992444941j),(-0.21400420047139673-0.22018215282407155j)
2202500000.0,(-0.25324624862178674-0.18557068380847472j),(-0.650995951265788+0.5736355312148419j),(-0.6505880542332526+0.5736876983528254j),(-0.2146840316018815-0.21830547929007085j)
2204200000.0,(-0.2543610012829432-0.18645377307424804j),(-0.6496645080070315+0.5765624643548729j),(-0.6471286263373429+0.575630056346074j),(-0.21565286183761473-0.2179934855933014j)
2205900000.0,(-0.2550646577402146-0.18697423748818662j),(-0.6468217151190592+0.5782066319954252j),(-0.6460029593739727+0.5760371814863186j),(-0.21604961828800698-0.2174105560708561j)
2207600000.0,(-0.2565872270058859-0.1855952152634018j),(-0.6447044289091515+0.581136026009885j),(-0.6441944319737017+0.5783905649978299j),(-0.2186296564892614-0.2178295114263864j)
2209300000.0,(-0.2575906771642297-0.18629771540936085j),(-0.6416622771017361+0.581755844829911j),(-0.6421336084102124+0.5810215088883447j),(-0.22014606223374772-0.21832728703576107j)
2211000000.0,(-0.2581065615432864-0.18642487786258713j),(-0.641865985906463+0.5845616451036613j),(-0.639198889699092+0.5821040058369041j),(-0.2187663618325651-0.21999842550751494j)
2212700000.0,(-0.25962818056269826-0.18677852949131263j),(-0.6396253981686947+0.5860038535645716j),(-0.6377561350342135+0.5830885925487872j),(-0.221712029656858-0.21893687649397253j)
2214400000.0,(-0.2605696518601835-0.18731157628506595j),(-0.636948710888754+0.5863466003315572j),(-0.6353698404079089+0.5868786251667804j),(-0.22263376366396226-0.21933084698786617j)
2216100000.0,(-0.2620139761348887-0.18799233030288304j),(-0.6348884512810857+0.5879981470004695j),(-0.6344026414630877+0.5867149214235334j),(-0.22309661943590128-0.2204413922518509j)
2217800000.0,(-0.2622142501898208-0.18666688862704228j),(-0.633453728365624+0.5907301280109054j),(-0.6313744189916102+0.5879395769750421j),(-0.2246360676821089-0.22057584962481747j)
2219500000.0,(-0.2638737313767651-0.18548463232078946j),(-0.6299573307913889+0.5925311280180919j),(-0.6298441717856448+0.590225379887853j),(-0.226097614321815-0.22023446361819882j)
2221200000.0,(-0.2650655340227764-0.18732031625122783j),(-0.6267657796237248+0.5939105312009919j),(-0.6277946822630057+0.5943474433346363j),(-0.22832997327831964-0.22210088079952156j)
2222900000.0,(-0.2660669097345099-0.1868068198691782j),(-0.6274354084728707+0.5942216564081233j),(-0.6249567675844762+0.5936296044398771j),(-0.22902282833469623-0.22051150930675073j)
2224600000.0,(-0.26715865073895056-0.18540469985666155j),(-0.6249544989962058+0.596511279230244j),(-0.6239507844176297+0.5951517179254368j),(-0.2294375700256534-0.22134034314950782j)
2226300000.0,(-0.2684314617407028-0.18742831684040034j),(-0.6235327586186664+0.5981645374234913j),(-0.6223787156978255+0.595845079846773j),(-0.2303380219506964-0.21959577270508893j)
2228000000.0,(-0.2689240749904521-0.1858496931566565j),(-0.6199059979616557+0.6005695717880974j),(-0.6193473118073395+0.5972410097459027j),(-0.23206852922651336-0.21988320316551457j)
2229700000.0,(-0.26992252551658125-0.1852020278791433j),(-0.6196983845926884+0.6007100256080182j),(-0.6179740734105907+0.6007890542975401j),(-0.23176199484487883-0.2226395607704071j)
2231400000.0,(-0.27062469287159363-0.18559930534041516j),(-0.6158579589660966+0.60249891542314j),(-0.6161083687420469+0.6010282805639505j),(-0.23415247821558657-0.22052239263787532j)
2233100000.0,(-0.27260117113091475-0.1856618964821458j),(-0.6144653972975589+0.6050380492421238j),(-0.6133159906929602+0.6032791995047727j),(-0.2362895271891693-0.22135482619561117j)
2234800000.0,(-0.2731960526854114-0.18509273163948212j),(-0.612817132965972+0.6044462540876071j),(-0.6123609163560509+0.6043714222204002j),(-0.23659369964097934-0.22166783736643536j)
2236500000.0,(-0.27431588048216-0.1844324299779812j),(-0.6115107159158784+0.6062830561574736j),(-0.6102092071541803+0.6078977697133197j),(-0.2385192322866688-0.22002417649548348j)
2238200000.0,(-0.2760612509125427-0.1837712040269427j),(-0.6073915731062187+0.610372354459982j),(-0.6081389697266838+0.6072058797010096j),(-0.2398251698748915-0.22131306618124313j)
2239900000.0,(-0.2773634371267461-0.1832433873632342j),(-0.6076075459998981+0.6109796556291467j),(-0.6061458611123824+0.6098020954351419j),(-0.24101113104987687-0.22188220484043755j)
2241600000.0,(-0.27823784413146135-0.18423018576103234j),(-0.6042177453309039+0.6127441533847863j),(-0.6043345151718933+0.6108600346476667j),(-0.2415974720117936-0.22268409328172986j)
2243300000.0,(-0.2794181772453815-0.1848891562884408j),(-0.6031593092262283+0.6141336894162981j),(-0.5992768864576071+0.6129948625909576j),(-0.24563961609094628-0.22055994187592298j)
2245000000.0,(-0.2806844039231214-0.18433487833038986j),(-0.60106086890658+0.6168758374787655j),(-0.6005117707881239+0.6144550426346891j),(-0.243545326029265-0.22345720416043688j)
2246700000.0,(-0.2816698411519665-0.18328110859845104j),(-0.5987725332336822+0.6166963997535596j),(-0.5973882610190395+0.6157604056612882j),(-0.24517276661813173-0.22223675361334483j)
2248400000.0,(-0.2826607993500651-0.18246126321476902j),(-0.5961973016658518+0.6189130934482272j),(-0.5957451409360999+0.6158750201728442j),(-0.24721875328009063-0.2217828777673945j)
2250100000.0,(-0.2828473090495557-0.18362968412227898j),(-0.5945565867646254+0.6196361829402202j),(-0.593686769054077+0.6182340644486697j),(-0.2471182850624858-0.2224476260675634j)
2251800000.0,(-0.285166018228521-0.1829344009400202j),(-0.59232744270259+0.6206815745315865j),(-0.5909217520319645+0.6197495033343222j),(-0.2505353097765374-0.22219367488138653j)
2253500000.0,(-0.2846103127394305-0.18205010966865418j),(-0.5904727762678755+0.6217910303738236j),(-0.5891041850530034+0.6206573353076391j),(-0.25125889505749566-0.22104993175519222j)
2255200000.0,(-0.286793182530453-0.1821466373077108j),(-0.5897125515752532+0.6243915065121173j),(-0.5871246954481038+0.6223507775082917j),(-0.25123383670274657-0.22157803004262436j)
2256900000.0,(-0.28807152362182864-0.1808495981967138j),(-0.586727464445253+0.6250490813455306j),(-0.5842995818123171+0.6253148551375869j),(-0.25382669286063575-0.22331833503113324j)
2258600000.0,(-0.28913262909246057-0.18073431425496533j),(-0.5855197677335406+0.6256760845464185j),(-0.5833477771184706+0.6251622526314633j),(-0.25473737102115857-0.2214298789197914j)
2260300000.0,(-0.2908180072467727-0.1805495443099097j),(-0.5814340968225287+0.6290963845205674j),(-0.5818980203425451+0.6262152704862698j),(-0.25467924187793944-0.22382253493322296j)
2262000000.0,(-0.290571417866725-0.182664292538374j),(-0.5816330325032727+0.6301283452473715j),(-0.5808386542509105+0.6274034171375226j),(-0.25653354566150804-0.22066012278920516j)
2263700000.0,(-0.294072059134525-0.18057032461226236j),(-0.5794950774332975+0.6311134817293008j),(-0.5766722708534103+0.628414046763623j),(-0.25977797981130135-0.22004574327948098j)
2265400000.0,(-0.29238924978021125-0.1801432544293991j),(-0.5785874944448568+0.6332608736351507j),(-0.5764365681500204+0.6317336910436911j),(-0.25905012385557086-0.22076302254377397j)
2267100000.0,(-0.294287657696895-0.17878014367331507j),(-0.5736292652442931+0.6331426429334037j),(-0.5746826742203304+0.6331885018551806j),(-0.2618805901760765-0.221024693826783j)
2268800000.0,(-0.29644289068112106-0.1794989234510634j),(-0.5717945474025942+0.6335197400868554j),(-0.572262370257781+0.6320802875076096j),(-0.2623616175289589-0.2216342712475928j)
2270500000.0,(-0.29834278540723735-0.17859948344976875j),(-0.5706080866903526+0.6367059398370021j),(-0.5687609700592192+0.6355360494615638j),(-0.2640624562729595-0.22216838292810323j)
2272200000.0,(-0.3004118321195442-0.1773759671475029j),(-0.5682540347032075+0.6385790350662794j),(-0.5669622251217724+0.6367939150124741j),(-0.26529291988561843-0.21978738864275307j)
2273900000.0,(-0.3005654057017744-0.17725766521986777j),(-0.5666545169245182+0.6376865699779816j),(-0.5652805957833229+0.6372278039531961j),(-0.26610372825873296-0.22218415042854042j)
2275600000.0,(-0.3010973575358019-0.17806341164561343j),(-0.5644659764482128+0.6399719077006161j),(-0.5637511578104611+0.6395476327446274j),(-0.2672080831114728-0.22110351383189616j)
2277300000.0,(-0.30288940471034265-0.17706377057166114j),(-0.5625467221497089+0.6414715629612613j),(-0.561960443622835+0.6399796819631228j),(-0.26929526172112556-0.22296122554495654j)
2279000000.0,(-0.30389200317448295-0.1772976818384985j),(-0.5605363967635826+0.641911568560436j),(-0.5588014492854518+0.6416270202423461j),(-0.2700670025484815-0.22282899378656024j)
2280700000.0,(-0.30520444279453635-0.17575644106247318j),(-0.5579619245589508+0.6444824146127055j),(-0.5577499166451342+0.6442213078709634j),(-0.270423440625593-0.22225265230276717j)
2282400000.0,(-0.30624739254270594-0.17666353160383855j),(-0.5580325944443989+0.6457875721317797j),(-0.5559124445012874+0.6426803818725645j),(-0.27140200854657043-0.2208454715795403j)
2284100000.0,(-0.30835455886500274-0.175219743572662j),(-0.5556428362957047+0.6485281408871757j),(-0.5538484783894743+0.646185828602604j),(-0.273833596215364-0.21937001946072102j)
2285800000.0,(-0.30988191335502174-0.175233229720892j),(-0.553206769031049+0.6489473523830852j),(-0.5506880914948067+0.646130310327855j),(-0.27554413954867696-0.219431497370821j)
2287500000.0,(-0.3104518386594632-0.17617144273627827j),(-0.5518368300088924+0.6503810270121546j),(-0.5466883910831951+0.6475296051676925j),(-0.27677785896464074-0.22094212126564247j)
2289200000.0,(-0.3112166334506509-0.17372867893710522j),(-0.5470235739733564+0.6506428666983703j),(-0.5466058086935939+0.6493198482215667j),(-0.2779147080714411-0.2191786675787474j)
2290900000.0,(-0.31308835450220573-0.1760333378374747j),(-0.5484119174411825+0.6527522053563602j),(-0.544380211846588+0.6508055611530599j),(-0.2785109331643611-0.22098231455481818j)
2292600000.0,(-0.31376365919884003-0.17476106249805445j),(-0.5434679151476326+0.6540056850089622j),(-0.5426641234700182+0.6527233147642536j),(-0.27889746105171564-0.2205382895071485j)
2294300000.0,(-0.315849368011209-0.17435534254025428j),(-0.5408543660435073+0.6551308409921353j),(-0.5409204951872918+0.6528560951831359j),(-0.28273234080177273-0.2201623916877577j)
2296000000.0,(-0.3170868066045578-0.17473707470428412j),(-0.5412070385100713+0.656086507113231j),(-0.5394511806167136+0.6558941193196637j),(-0.282110479679264-0.22027624739508353j)
2297700000.0,(-0.31977641672401047-0.1731621276219883j),(-0.5392474262572282+0.6570530683536487j),(-0.5365012797839135+0.6555515353857713j),(-0.2840770495925242-0.21774350797619685j)
2299400000.0,(-0.3213439635201893-0.17552325314104922j),(-0.5347322708224475+0.6575047421865793j),(-0.534376258528408+0.6566451035947136j),(-0.28518509823511357-0.21966693476973287j)
2301100000.0,(-0.319377808508974-0.17239049673728526j),(-0.533118716157594+0.6607225568984558j),(-0.5330218809648926+0.656697197702492j),(-0.28605230977043633-0.21919535584188204j)
2302800000.0,(-0.32243672427936443-0.17192957837714581j),(-0.5308664594360581+0.6608298824169605j),(-0.5298660259451504+0.6583680032190148j),(-0.28828533978578247-0.21796960881586797j)
2304500000.0,(-0.32404506828892277-0.1726137614179967j),(-0.5302562680253983+0.6617935337991021j),(-0.5297161018721922+0.6581644916234677j),(-0.2904390920926604-0.21590676177851018j)
2306200000.0,(-0.32401493507299806-0.1721738813401626j),(-0.5274712132821329+0.662812297412237j),(-0.524868660275578+0.6619122333191075j),(-0.2907050735801665-0.2189770004946194j)
2307900000.0,(-0.3256411048542889-0.17151663425026756j),(-0.5263737564277585+0.6650766162515113j),(-0.5245970009282552+0.6627112449509085j),(-0.2912565875364982-0.21656924845320777j)
2309600000.0,(-0.32637751972626-0.1700104195664009j),(-0.5248004451636932+0.6666724333075498j),(-0.5221472349274857+0.6647074167011351j),(-0.29286053623513997-0.21608301897274715j)
2311300000.0,(-0.3286936001415647-0.16996790492355376j),(-0.5218510013413407+0.6674305264288317j),(-0.5200455239262891+0.6652481067242222j),(-0.2933612826717726-0.21602774083984239j)
2313000000.0,(-0.3294111682388834-0.17108035143643996j),(-0.5198422459537188+0.6690341673504302j),(-0.5174303736799247+0.6653264513031152j),(-0.2943403050692744-0.21447526636599923j)
2314700000.0,(-0.3308921139324859-0.16850846760738722j),(-0.5180005025612368+0.6688913476780347j),(-0.5167057641346878+0.6680629125131733j),(-0.29683432718889496-0.2152834460884586j)
2316400000.0,(-0.33331710898443223-0.16905333806657616j),(-0.5151984495062086+0.6701164520672874j),(-0.5135514212394275+0.6691799778105415j),(-0.299069872608348-0.21513207346460644j)
2318100000.0,(-0.3314445141032392-0.16944514872744712j),(-0.512281611681948+0.6717674457568464j),(-0.5115129744692197+0.670496803509909j),(-0.29900214813893544-0.21634021776100376j)
2319800000.0,(-0.3351160034206849-0.16804005457029755j),(-0.5109281763422969+0.6717890678228069j),(-0.5101642567414174+0.6698565560147929j),(-0.3001548028202324-0.2119445468507966j)
2321500000.0,(-0.3345740182168986-0.16814002802382377j),(-0.5098732776643096+0.6721533799397376j),(-0.5099096324620619+0.6722793349681764j),(-0.3012085884160108-0.21279823021150596j)
2323200000.0,(-0.33653383752907146-0.16822219594006338j),(-0.5080375314710707+0.6747808163292089j),(-0.5074144952466931+0.6730410687550284j),(-0.3021861391562272-0.21324886334300058j)
2324900000.0,(-0.3387685592485777-0.16820678256665064j),(-0.5053132564714097+0.678004607335267j),(-0.5047314787848104+0.6746230074706949j),(-0.30219208607622144-0.21323075614274234j)
2326600000.0,(-0.33965951857137117-0.16757889748816254j),(-0.5017068672708275+0.6785111324924754j),(-0.5030754101433144+0.6754660848201874j),(-0.3037219959706923-0.2135399703885802j)
2328300000.0,(-0.3390718280909468-0.16713580329873276j),(-0.5001264110013945+0.6785649438174588j),(-0.5007015044097649+0.6783645423958762j),(-0.30364398950363725-0.2124044799829016j)
2330000000.0,(-0.34062281725226307-0.1683146391862269j),(-0.4988162316022129+0.6800888891707727j),(-0.49797033147742675+0.6782198813634749j),(-0.3058809309096887-0.2114449361937969j)
2331700000.0,(-0.3424862667512969-0.16739812806706056j),(-0.4981525510287247+0.6802970819651666j),(-0.4959977001803688+0.6795712115381554j),(-0.3077825419310161-0.21152956168543943j)
2333400000.0,(-0.34233837734647415-0.16567304231158422j),(-0.4950675597346235+0.682481769518746j),(-0.4928185766346999+0.6796131211729147j),(-0.3080579546349947-0.2107804371264226j)
2335100000.0,(-0.3454302198430795-0.1649267660225973j),(-0.49222320683949355+0.6828580476488982j),(-0.4921400315834909+0.6817275694876054j),(-0.30955112654989175-0.2112786255300395j)
2336800000.0,(-0.3473106216070074-0.16257431548469256j),(-0.4881648320728263+0.6847373274373336j),(-0.48943873865984683+0.6818504942344928j),(-0.3103029853006341-0.21197869585566387j)
2338500000.0,(-0.34575088498702505-0.16560106926489987j),(-0.48890920741545274+0.6854691334446581j),(-0.48669627279783584+0.6836555664751516j),(-0.3127970732627426-0.20883779827273852j)
2340200000.0,(-0.3485402355454042-0.16532508847717473j),(-0.4842144260089529+0.6860136382561854j),(-0.4838562604354754+0.6862750353976556j),(-0.31403193099039206-0.2114468199534356j)
