Frequency,S11,S21,S12,S22
2073300000.0,(0.00019205878661557026-0.0016125202986624553j),(-0.559359060407863-0.8309437597672655j),(-0.5572678062129013-0.8306307857769808j),(-0.0017038732722995567-0.0014547008190177618j)
2075000000.0,(-0.0002370813541304304-0.002411554457152818j),(-0.560541100687419-0.8296786859372818j),(-0.5580029157763805-0.828707444524732j),(-0.0010578800632330386-0.00134666322899812j)
2076700000.0,(0.0009907853718175077-0.0022166987540075396j),(-0.5589480358964896-0.8284524691144052j),(-0.5612754487776095-0.8282518256078282j),(-0.0007622627813318247-0.001563552132471985j)
2078400000.0,(0.001425946496892633-0.001003630189112664j),(-0.5619331943207055-0.8270183319725172j),(-0.5604729096097186-0.8252591570793683j),(-9.585573080919613e-05-0.0030080713372740366j)
2080100000.0,(0.0023931893495016876-0.002600917676172747j),(-0.565495345589228-0.8268848371655187j),(-0.5628936798845153-0.8262069210542009j),(-0.003583315730595713-0.0014395479770614077j)
2081800000.0,(3.696365208037248e-06-0.0025918779351142033j),(-0.5662775927149754-0.824725067616387j),(-0.5637389692814004-0.8239659848908004j),(-0.002968839573391881-0.0009233794693253455j)
2083500000.0,(9.850265792899553e-05-0.002692323717255139j),(-0.5682150578844556-0.8236402646543683j),(-0.5646280842951765-0.8237045952516839j),(-0.0020801844542107486-0.0018454962096373251j)
2085200000.0,(0.0016790237894105937+0.0003005749604264722j),(-0.5682318661870018-0.8241216064521206j),(-0.5680230908115296-0.8223513695566209j),(-0.0014586145936999358-0.0014851295509626119j)
2086900000.0,(0.0016042171355843374-0.0008492469344028803j),(-0.5704096004787153-0.8222194629161219j),(-0.569751914097689-0.8222533187659576j),(-0.0013714266028408617-0.0016611741372334005j)
2088600000.0,(0.0012594545656297712-0.00027139180465244673j),(-0.5698864462144057-0.820923314326113j),(-0.5696533776867884-0.8196715282140047j),(-0.0007239341046967034-0.0017890111395564364j)
2090300000.0,(0.0010876125752704285-0.0022495289733194695j),(-0.5733781172168907-0.8195116211480302j),(-0.5734309687377896-0.8192525410835234j),(-0.0016983916081181707-0.003475964574281032j)
2092000000.0,(0.000935092513955577-0.0006126791182477744j),(-0.5743913819279384-0.8193970820776963j),(-0.5730562703256721-0.8180605755614387j),(-0.0011574196255862577-0.0022350710667912196j)
2093700000.0,(0.002227336524732696+0.00038694136858565816j),(-0.5750857622020843-0.8183807818640312j),(-0.5746374537403629-0.816718438712998j),(-0.001387908518924074+0.0008435921489604673j)
2095400000.0,(0.002332349694844323-0.0016904587634187134j),(-0.5758898035172862-0.8170984952687372j),(-0.575210114777184-0.8165099429622427j),(-0.0008693821156005191-0.0014099053622503347j)
2097100000.0,(0.0015270419457380777-0.0018897677424460865j),(-0.5780755396469789-0.8169345077774267j),(-0.5784546159582585-0.8136037383904966j),(-0.0017682202097464887-0.001305234716015635j)
2098800000.0,(0.0010615980034994915-0.0028180968823383343j),(-0.5786110210600109-0.8169278778486219j),(-0.5781701169561422-0.8148032708867993j),(-0.0016489537298686435-0.0009691261310109206j)
2100500000.0,(0.0022713446915373584-0.00158113212994688j),(-0.5818402234840412-0.8128431427782783j),(-0.581503463957507-0.8117768974088905j),(-0.00220780372021198-0.001916064899339654j)
2102200000.0,(0.0017406246133154593-0.0004730262198627362j),(-0.5819934037431882-0.8116123228273212j),(-0.581860236188536-0.8113414909467043j),(-0.001137505638269502-0.0022310588178113566j)
2103900000.0,(0.0018455684597488303+5.899297177917484e-05j),(-0.5848112135190339-0.8123101072383335j),(-0.5824269027041009-0.8111629468503135j),(-0.0006905113157165745-0.002274815359727619j)
2105600000.0,(0.00040746888865371384+9.683462052378339e-05j),(-0.5852498796411651-0.8102054546087089j),(-0.5858402943535078-0.80902023907638j),(0.00034530829565698366-0.0016961381994776842j)
2107300000.0,(-0.00034515022789475847-0.0004837897997140079j),(-0.5868150042901782-0.811328351107466j),(-0.5866374494254915-0.8084364935458765j),(-0.0006497882959863514-0.0011699798853587761j)
2109000000.0,(0.0003952893258754483+0.00027645114771998505j),(-0.5877378478675819-0.8087029180550476j),(-0.5883111356066729-0.8081517480643637j),(-0.002021698554946598-0.001328683689751799j)
2110700000.0,(0.0007815863028093196-0.0008699605186567176j),(-0.5908752806914047-0.8078831275626849j),(-0.5888310564179946-0.8074847181636943j),(0.0007531101836935802+0.0004927530393144105j)
2112400000.0,(0.0011971273558998555-0.00044332179298255044j),(-0.5913998355117236-0.8084867513088759j),(-0.5912293363154615-0.8046665144944289j),(-0.0017860947572678864+0.00018742978511927696j)
2114100000.0,(0.0015633410493250213-0.001236852812632826j),(-0.5938217487067581-0.8044204294711534j),(-0.5931903362467532-0.803858839393354j),(-0.0024695374826633606-0.0015053033565142798j)
2115800000.0,(0.0011780953999277405-0.000733350816254098j),(-0.5950148082340251-0.8048958167896959j),(-0.5936809885685778-0.8044240244364202j),(-0.002037016573976774+0.0003707435232970354j)
2117500000.0,(0.0015168061389453555-0.0014636768800089526j),(-0.5969866801485192-0.8026593669057295j),(-0.5955740119569003-0.8021479718966265j),(-0.00023679029351448769-0.000526901275709511j)
2119200000.0,(-0.0004706558567146414-0.0012189598585157807j),(-0.596432909716362-0.8031605961832706j),(-0.5971922669035454-0.8011503930010969j),(0.00167792658260185+0.0007880020223315795j)
2120900000.0,(0.0017952125388835261-0.0016310277463297332j),(-0.5996308298578572-0.8030141409402876j),(-0.5968230166489391-0.798638628947172j),(-0.00027754461259068663-0.0012538013676302406j)
2122600000.0,(0.00027609075768154597-0.0007636607817918738j),(-0.6005806273209613-0.7993247970224518j),(-0.5973981566895131-0.7983888336793384j),(0.0008246726163753208-0.0013760733370219995j)
2124300000.0,(-0.0010464785121633432-8.831457777509357e-05j),(-0.6005308247315084-0.8007529666845082j),(-0.6004249921642068-0.7978037462787845j),(-0.00030888990815655724-0.0006453481149824733j)
2126000000.0,(0.0003570458278432096-0.0005747987109925585j),(-0.6024772086089638-0.7983518555257952j),(-0.6025202715165451-0.7967196426944818j),(-0.0018150088523349647-0.0010109438975885482j)
2127700000.0,(0.002766704636539386+0.0002237191789269181j),(-0.603952261990818-0.7966564622932646j),(-0.6046704858356541-0.7951086071657205j),(-0.0004945051456802346-0.001338636540793463j)
2129400000.0,(0.00028744748833994734+0.0014910426528960989j),(-0.6054245079418197-0.7964153722668097j),(-0.6060246386152716-0.7941596656631482j),(-0.00107094963485218-0.0006576656690144916j)
2131100000.0,(-0.00034263087248882746-0.0008943587098978959j),(-0.6064884216805086-0.7955984574458608j),(-0.6060381289284668-0.7936069818974955j),(-0.0012599513202201228-0.00018935630201678306j)
2132800000.0,(2.3501406270785393e-05-0.0007759958215307486j),(-0.6077797324525763-0.7951983247397666j),(-0.6073184738958729-0.7923583094897471j),(-0.0018598514057217904-0.0003261547820986717j)
2134500000.0,(0.0023618720888300164-0.0014736296464538327j),(-0.6118119517823549-0.7934003968820792j),(-0.6092451657611369-0.7924402467381774j),(-0.0011916042164417454-0.0026983326475037003j)
2136200000.0,(-0.00034826689871441925+0.00020910660224826788j),(-0.6128773270775701-0.7917494387695729j),(-0.6103517550895244-0.79012143910729j),(-0.00022299558372028983-0.002283774105313331j)
2137900000.0,(-0.0008097451483364072-0.0007213512353539237j),(-0.6120703827699164-0.7914430772352911j),(-0.6110200830976001-0.7892216879085394j),(-0.0004102850264804018-0.001161101364245237j)
2139600000.0,(-0.0016332417299655653-0.0014278539712424669j),(-0.614343338794388-0.7905792371449297j),(-0.6135182315458844-0.7896174526385892j),(0.0011700604435895573-0.0012691473073810431j)
2141300000.0,(-0.0011367349754426003+0.0005280695566839701j),(-0.6145931752585935-0.7885004688966047j),(-0.6144706845324382-0.7864275057497648j),(0.00011548457488017022-0.0005322075981721774j)
2143000000.0,(0.0014374259429984486-0.0010200937179782716j),(-0.6162737096819573-0.7866092718553072j),(-0.6162344247214523-0.7864516884150605j),(-0.0018851508310064572-0.00026370135201731257j)
2144700000.0,(0.0007758508268227808+0.00042216865230021027j),(-0.6200862317157927-0.7871025839115848j),(-0.6187275564145028-0.7851354372329068j),(0.00018415931723518513-0.001784844647272616j)
2146400000.0,(0.0001871516471975963-0.0008608317070935922j),(-0.6203129569468928-0.7852269731762941j),(-0.6183737804092508-0.7835106361636934j),(-0.0011431945987344905-0.0016816086549276417j)
2148100000.0,(-0.0007829708807825233+0.0004897673999282345j),(-0.6216831651704986-0.7860786481968085j),(-0.6202122455684035-0.7835640641788646j),(-0.001684783460063658+0.0005741452043167329j)
2149800000.0,(0.000676106102910618+0.0015487187768024925j),(-0.6217349887172869-0.7836633790177094j),(-0.6210331920699756-0.7824459907632157j),(-0.0010870194014241399-0.0020729295821002806j)
2151500000.0,(-0.0004978152216626835-0.0004814634873884972j),(-0.6241368705779629-0.7825844267942051j),(-0.6227574890006538-0.7802754281102509j),(0.0008872286330315178-0.001448796055539435j)
2153200000.0,(-0.0022352786494167463-0.0006508427339745124j),(-0.6251900660428641-0.7804513189277693j),(-0.6239875547503386-0.7796382461991642j),(-0.00034587016391787794-0.002061567004195547j)
2154900000.0,(-0.0007831971397829584-0.00022098048792787924j),(-0.6267760666250956-0.7801625186987721j),(-0.6255006356977699-0.7786651256916877j),(-0.002288698570179891-0.0015974539840388625j)
2156600000.0,(-0.0005283027792825656-0.0004827705748459175j),(-0.6273996752114772-0.7789090698488769j),(-0.625783933088595-0.7776643281445964j),(-0.0009945827152730681-0.0014333618263973013j)
2158300000.0,(-0.002261606363008548-0.0005442003850582747j),(-0.6286844345904179-0.7783038978398742j),(-0.6291483561157593-0.7761878342569876j),(9.65571447115998e-05-0.0003166441286969441j)
2160000000.0,(-7.580485966673422e-05+0.001776115579344334j),(-0.6295886547195835-0.776650453284587j),(-0.629232730855898-0.775420818495954j),(-0.00025945481961914447-0.001912089434648035j)
2161700000.0,(-0.0014247491697311075-0.0008029886781329318j),(-0.6335909334688976-0.7749471107472754j),(-0.6301991131316431-0.7762472723672613j),(-3.967631780690093e-05-0.000383063131924939j)
2163400000.0,(-0.0015590696722712568+0.0006076063600297302j),(-0.6324566808100691-0.7728536286686559j),(-0.6331729178598441-0.7729860566255392j),(0.0016112560722717387-0.0017627030227719983j)
2165100000.0,(-0.0020063292692866132-0.000945591915739045j),(-0.6354919995584697-0.7732636179969229j),(-0.6351353113991608-0.7737077567885094j),(-8.583594326463599e-05-0.0019608925616621154j)
2166800000.0,(-0.0007206211955204972+0.00022878785447109307j),(-0.6368438427237376-0.7744764344462959j),(-0.6355085728518015-0.7706060936945659j),(-0.0014586043179706668-0.0013545290315413673j)
2168500000.0,(-0.001963839753581823+0.0013740724888233872j),(-0.6373209438366902-0.7716869046439302j),(-0.635796370393276-0.7698948253882774j),(0.00107165305833919+0.00024166901466415804j)
2170200000.0,(-0.0010220936391885027-0.001107928915439289j),(-0.6407438279795482-0.7696057040343025j),(-0.637959109803176-0.7688953705002396j),(0.00023720570993979845-0.0010222840595380605j)
2171900000.0,(-0.0004640116194088704-3.940144294019309e-05j),(-0.6411233448221693-0.7694227182176772j),(-0.6399230948302616-0.7669041497688424j),(-0.0010933503255937695-0.0021239603084415113j)
2173600000.0,(-0.0021565764832104342-0.0013607968990778903j),(-0.6424519324873191-0.7679000950283191j),(-0.6387400004494093-0.7647023442393546j),(0.0008934841264974893-0.0009003179603251783j)
2175300000.0,(-0.0006112171734517657-0.0004141912596197174j),(-0.6418717109190258-0.7657437365776004j),(-0.6427909479425148-0.7664100422658144j),(0.0002412565306850305-0.0013123630247712855j)
2177000000.0,(-0.0019854291799614315-0.0014075005954352587j),(-0.6450308226490785-0.7653555520441477j),(-0.6440853713863368-0.763920611420636j),(0.000166022288829282-0.000471442963281719j)
2178700000.0,(-0.0008208311420388158+9.162768850066792e-05j),(-0.6459111061177857-0.7641516820451566j),(-0.6449276259609639-0.762736596675718j),(-0.001225567137983402-0.002845521954399646j)
2180400000.0,(-0.0009967009065841685-0.0011747535352039434j),(-0.6478009313729234-0.7646697047000972j),(-0.6457994159617688-0.7604008168164864j),(8.215561505419979e-05-0.000934201344149255j)
2182100000.0,(-0.00011309539291095385-0.0009197168137314471j),(-0.6498583040781418-0.7621415935556037j),(-0.6482535522393987-0.7611874244930062j),(-0.00043170011470377266-0.0014043484765706895j)
2183800000.0,(-0.001460640275899402-0.0008510692636232418j),(-0.6512068629246931-0.7594734404389946j),(-0.6474782627529503-0.7577702835116695j),(-0.00046807813989435367-0.0004171621752416045j)
2185500000.0,(0.0006869399780160401-0.0019092009185265753j),(-0.6504832628299329-0.7590512011016269j),(-0.6511812506999819-0.7600990203280312j),(-0.001384196600672014-0.0025490954907660774j)
2187200000.0,(-0.0007926372972835698-9.849334291752376e-06j),(-0.6531711398627738-0.7588550663844732j),(-0.6495056573824068-0.7581878486694856j),(-0.0026198472039412235-0.0023546794693379597j)
2188900000.0,(-0.0020824870030825447-0.0025006944963523827j),(-0.6547127813347775-0.7559219403229089j),(-0.6530097671936008-0.7562735463051774j),(-0.00013858826806706966-0.0027533191608451572j)
2190600000.0,(-5.521104477539562e-05-0.00012507366173145854j),(-0.6557050011824139-0.7556331320440495j),(-0.6528096491624956-0.7547166841559333j),(-0.002181958608143779-0.002122495687908593j)
2192300000.0,(-0.0012853149907494335-0.0030996306257229603j),(-0.6555820247897923-0.7551642641669583j),(-0.656091911822794-0.7545839081589841j),(0.000291173452153151-0.000951319311236932j)
2194000000.0,(-0.0022973597837882367-0.003184935542077853j),(-0.656172889268926-0.7532549988934022j),(-0.6574298560224556-0.7540771190534226j),(-0.0009764533082699637-0.003406925655218155j)
2195700000.0,(-0.00018475993774586249-0.0019450561432745059j),(-0.6596711248586408-0.7523198799750936j),(-0.6590507384546379-0.750069464690275j),(-0.0013270101721423973-0.0003484688554194107j)
2197400000.0,(0.00015408258279298493-0.0025660441777502637j),(-0.6624572249310173-0.7508737679896071j),(-0.6605484281232135-0.7508881547241109j),(-0.0009749941026149365-0.00361306062727814j)
2199100000.0,(-0.0011388496178372073-0.0020037488453654353j),(-0.6619481755998629-0.7502034107925166j),(-0.6622922445862655-0.749077437505627j),(-0.002468829413763057-0.001660674528744355j)
2200800000.0,(0.0008010126457054532-0.00015270123665902792j),(-0.6629151506872761-0.7487886512754539j),(-0.6619997282276541-0.7468760725233562j),(-0.004113791668859203-0.0008999621498634175j)
2202500000.0,(0.00044086515470709943-0.0012156112035264291j),(-0.6648217148928903-0.7462914243429277j),(-0.6635555707095122-0.7464934491374694j),(-0.0008506882466403317-0.0016226100961087959j)
2204200000.0,(-0.0002522889265948078-0.0004328929956877416j),(-0.6664718679838654-0.7465546852075142j),(-0.6648872399331069-0.745500489449468j),(-0.0017011660624124852-0.0027769210637971823j)
2205900000.0,(-0.0003657957037052054-0.0016811687858074064j),(-0.6671533169760345-0.7442456978600465j),(-0.6657574202666784-0.7428000452706269j),(0.00015142420283604244-0.0019406154041605027j)
2207600000.0,(0.0007755506752069897-0.0012149194778730726j),(-0.6676547359328233-0.7433977253402986j),(-0.6663610143126903-0.7439531751113895j),(2.5282769451851924e-05-2.105794942984752e-05j)
2209300000.0,(-0.0009449292310218314-0.0006903815619914117j),(-0.6702897185019413-0.7441592665376351j),(-0.6677173471914716-0.7431904818650846j),(-0.0018337166686425693-0.0014295419874099258j)
2211000000.0,(0.0009635066280928752-0.002214489469849993j),(-0.6725683611996051-0.743121309372993j),(-0.6703442613073921-0.7408142857629254j),(-0.001886005763912591-0.003036124351825162j)
2212700000.0,(-0.000508340751298595-0.0005418174691149817j),(-0.6731781233708545-0.7418221537843414j),(-0.670546022872968-0.7376500877621753j),(-0.0004345745591274646-0.001792359492671825j)
2214400000.0,(-0.001514724286800395-0.002032458517572852j),(-0.6721390633794173-0.7393810184839673j),(-0.6731715395430063-0.7386594754771506j),(-0.002123379267888402-0.0008478391638798716j)
2216100000.0,(-0.0022906451467717805-0.0005709347716718774j),(-0.6748813743281087-0.7373350560134774j),(-0.6722440941654193-0.7373845800437968j),(-0.0021432575485297424-0.0013686530646577957j)
2217800000.0,(-0.0006676767770034967-0.0013873899061380291j),(-0.6765021536828021-0.736798083496263j),(-0.6751003559578813-0.7362490816274634j),(-0.0015621715687258119-0.0009956889791748137j)
2219500000.0,(0.0005664507342025193-0.0019693893949256935j),(-0.6788626412475238-0.7350735185068743j),(-0.676980833485339-0.7346934725573794j),(-0.002069888938495427-0.0012916245208588824j)
2221200000.0,(-0.0013581926207758524-0.001123982360592832j),(-0.6793739027716551-0.7339958303463391j),(-0.6783536826026888-0.7340046469644922j),(-0.004165719963983646-0.0007887511829868943j)
2222900000.0,(-0.0004137066538866976-0.0009921188494229965j),(-0.6811170340101356-0.7345628770374104j),(-0.6786867082006639-0.7326319590725426j),(-0.0029056165656604804-0.0006805674794580816j)
2224600000.0,(0.0010439951930175761-0.0013504963284931245j),(-0.6824958733967995-0.7333745464843393j),(-0.6799187473557676-0.731682050378174j),(-0.002331864407143652-0.0008610604669346659j)
2226300000.0,(-0.00011786146408294666-0.0008746556161785591j),(-0.6835820535633094-0.7300330003926092j),(-0.6828794718188658-0.7305714912040521j),(-7.31896368536585e-05-0.0008822670835364536j)
2228000000.0,(4.423020770654478e-05-0.0009197129254330949j),(-0.6852678618878266-0.7277305622622645j),(-0.6810335607198925-0.7282558660309939j),(-0.0008819322490921851-0.0011575772882563547j)
2229700000.0,(0.001867999232781391-0.0009240678526279923j),(-0.6857421944967469-0.730545476112961j),(-0.6843000047955874-0.7258382599596719j),(-0.0035626772220834534-0.0019327796603121556j)
2231400000.0,(0.0004278530612006543-0.0012615405935313508j),(-0.6864452876550841-0.7266477524198716j),(-0.6846335623747507-0.7259267555000527j),(-0.0017137722562272353-0.0011902931020455097j)
2233100000.0,(0.0011465738773943337-0.0006577071829381871j),(-0.6886378684992435-0.72646859233518j),(-0.6873338362060302-0.7252492681727085j),(-0.002556018534786318-0.0006432866327891956j)
2234800000.0,(0.0016084201734170172-0.0006246040899392024j),(-0.6877134114179572-0.7249924488280242j),(-0.6880716377583072-0.7235666861861799j),(-0.0024909773535306064-0.0006854672988044398j)
2236500000.0,(0.0019223158057098278-0.0008059920363223749j),(-0.6908335093133592-0.7236094516832995j),(-0.6897243727889862-0.7246491330785662j),(-9.450732173288994e-06-0.0011523792236427773j)
2238200000.0,(0.0015623915485977406+3.649842268415879e-05j),(-0.6921450646975413-0.7222619285615991j),(-0.689668405139528-0.7223222838868463j),(-0.001979928599750332-0.0005788229771572883j)
2239900000.0,(0.0026984068550792847+0.00026022398908949777j),(-0.6935397658381475-0.723013430410033j),(-0.6932491111193265-0.7202764086223062j),(-0.0017450532136009144+1.007518680075166e-05j)
2241600000.0,(0.0008603228479546524-0.0005024928022021446j),(-0.6951670512220605-0.7206628491270654j),(-0.6930359605585708-0.7185632653859093j),(-0.0016223019731484278-0.0005893995874476853j)
2243300000.0,(-0.00020936815424880322-0.0007379626043756559j),(-0.6964859133088889-0.7206208129581071j),(-0.6947442073022603-0.714477269328913j),(-0.0006928883070842058+0.0022402808895520855j)
2245000000.0,(0.0007339321878827192+0.00028628872059214644j),(-0.6976307495374627-0.7176854962116677j),(-0.6957241879839028-0.7180848179631099j),(-0.002761002930955025-0.0019260265135086405j)
2246700000.0,(0.0008812678765690173+0.00030804880711803257j),(-0.6970862855810463-0.7169522514615688j),(-0.6968408457702698-0.7141775878692074j),(-0.0015420956358823312-0.001396834085968441j)
2248400000.0,(0.0012649460742915756+0.0002859025383404619j),(-0.6986842449493376-0.7143611536131991j),(-0.6975084082557942-0.7141861412035153j),(-0.0018312823976729424+0.001436452302473677j)
2250100000.0,(-0.0004250944089175747-0.001018259462748026j),(-0.7012585869292548-0.7131687690961463j),(-0.6993396269416687-0.7132033916504484j),(-0.0013479422780560896-0.0012053927266457941j)
2251800000.0,(0.0007432719958199414+0.00029458822473424015j),(-0.701564668692115-0.7117145160952053j),(-0.7016363920324309-0.7127557523780288j),(-0.00274139013146497+0.0009649872125305715j)
2253500000.0,(-2.787625566873841e-06-0.0015876251108900123j),(-0.7020784619719815-0.7107318653996642j),(-0.7036115864547936-0.7095503012616942j),(-0.0006735168847338656+0.0008959324944475214j)
2255200000.0,(0.0004958947936259324+0.00011170841153774946j),(-0.704643327522195-0.7113129123324907j),(-0.702544113889397-0.7084305349641544j),(0.0001266084732659817-0.00040147881812833714j)
2256900000.0,(0.000931481417941262-0.000882643663752859j),(-0.7057559089952533-0.7088751136151656j),(-0.7066236921744147-0.7074359398861118j),(-0.002697724049758527+0.0011553591541349122j)
2258600000.0,(0.0017699399733766997+0.0006287666134637815j),(-0.7072403911357896-0.7084187104630717j),(-0.7070089328855571-0.7057449930859462j),(-0.0012942160992216033-0.00045475570885665316j)
2260300000.0,(0.0005514489059431503+0.0007355742723015022j),(-0.7081213018415248-0.7063448500981255j),(-0.7071969381767347-0.7062003269251099j),(-0.002128726844087916-0.0010729636345030097j)
2262000000.0,(-0.0012645151538541552-0.0009526720921849476j),(-0.7113840096618264-0.7045170258431186j),(-0.7094670114738695-0.7051055619235583j),(0.00023329588894734597-0.0006726920281371882j)
2263700000.0,(0.0009567547062953483+0.0010781825628673222j),(-0.7118727230232177-0.704606124772413j),(-0.7101823235936733-0.7032857484904315j),(-6.797555364279069e-06+0.002080012325177528j)
2265400000.0,(0.0005383317380334233-0.0016189414004289945j),(-0.7141726841646608-0.7030790188301066j),(-0.7117274502092664-0.7014657025687392j),(0.0014765382967170662-0.001097434523623096j)
2267100000.0,(0.0006841792522015505-0.0003321314576954211j),(-0.7136788754348024-0.7015611959436003j),(-0.713621669805499-0.7022101218917541j),(-0.00031549601270075957+0.0014194411220609885j)
2268800000.0,(2.3677487280109567e-05+0.0014040322848631276j),(-0.7150193739847149-0.6994403146177832j),(-0.7135209477617496-0.6995305988693891j),(0.0002034800362676235+0.0006379010855953158j)
2270500000.0,(0.0003707197053038861+0.00025671030502308914j),(-0.716186116894219-0.697785790064236j),(-0.714234985531286-0.6969557426934435j),(-0.001655288785369426-0.0005183130714059635j)
2272200000.0,(0.00116088961081732+0.0021780049994166947j),(-0.7179204949992389-0.6969993079263992j),(-0.7151981059538807-0.6971227092095815j),(0.00045561044725401525+0.0003254884801305315j)
2273900000.0,(0.0010969992321538697+0.001412052833423855j),(-0.7184356535137258-0.6970505873053138j),(-0.7165869738856807-0.6956341891410687j),(-0.00029075782951209947-0.00022585837833005436j)
2275600000.0,(-0.0004992758977691872-0.0003151860862567434j),(-0.7198397815369582-0.6944107925099549j),(-0.7184783950672321-0.6934129764019351j),(-0.0005840032431109008-0.0004426386789081532j)
2277300000.0,(0.00012934563472232676+0.0009576924814495216j),(-0.7204532034700483-0.694458383549981j),(-0.7192942987929597-0.6935378439524994j),(-0.0022145569538726895-0.00045923285344007985j)
2279000000.0,(-0.0008029418182016346-7.467019379980054e-05j),(-0.7223917669527768-0.6930190276350239j),(-0.7203901288072507-0.6910688628486161j),(-0.0020582966393168627+0.0005224739685983664j)
2280700000.0,(0.001092833394993391+0.0007497906998806782j),(-0.7227761368396567-0.6917388728551487j),(-0.7236352564702029-0.6904657227260005j),(-0.001986998434772952-0.002040635248478452j)
2282400000.0,(-0.0013434476425255284+0.0008020050670726369j),(-0.7242447924442338-0.6914695249677861j),(-0.7226356382944606-0.6886153223275221j),(0.00010265834791652684-0.0008684074719694191j)
2284100000.0,(-0.0004816579648206411+0.000600856837727335j),(-0.727131590234775-0.6884833328075488j),(-0.724340529838895-0.6873725098282683j),(0.0008187534143087873-0.001203277269674171j)
2285800000.0,(-0.0002578822797038661+0.0011836537245328517j),(-0.7276199753069597-0.6879417041256796j),(-0.7257330657761569-0.6858171117898773j),(-9.440524423219193e-05+0.0001866099222173226j)
2287500000.0,(-0.0022547126479884835+0.00023111190761279491j),(-0.726762368531759-0.6879794854023412j),(-0.7278213916390176-0.683992458384934j),(-0.0006982969216501167+0.0005747059082833988j)
2289200000.0,(-0.0003295587269629819-0.00043980776836735895j),(-0.728599826652998-0.6843703985515911j),(-0.7289163862849156-0.6833336144424708j),(-0.0007660331089663334+0.0011178877207332148j)
2290900000.0,(-0.0019427023412425459+0.0003673704317661549j),(-0.7315332802343829-0.6847081560712207j),(-0.729691955906293-0.6832048589084168j),(-0.0015682039437840138-0.001632320128525435j)
2292600000.0,(-0.002028153256079549-2.7409615402070935e-05j),(-0.7335544637948284-0.6815224663101485j),(-0.7303658420357985-0.679937515935142j),(-0.0007569468101749381-0.002822390260081343j)
2294300000.0,(-0.001679810919041759+0.0006480978486588432j),(-0.7343577359600196-0.680057766049111j),(-0.7320606336944452-0.6805280014050832j),(-0.0016107408079894616-0.0003997773884674139j)
2296000000.0,(-0.0010598389323494876-0.00032084112649988304j),(-0.7349435612245397-0.679632145019682j),(-0.7342389910279482-0.6796342777102122j),(-0.0009623965438627201-0.0019880819215635365j)
2297700000.0,(-0.001680995692594604+0.0022439726598188895j),(-0.7363993999088739-0.6777917119045975j),(-0.733608627021705-0.6774601158092043j),(0.00020117896093656666-0.000417290138032065j)
2299400000.0,(-0.003365272360608778+0.0012684964054364529j),(-0.7352532844621075-0.6763838859937411j),(-0.7359357419649651-0.6768333212684398j),(-0.0020570958925714617+0.00012896384969862966j)
2301100000.0,(-0.0020163588355700574-0.0007265048665138598j),(-0.7399712484546873-0.6747656101420235j),(-0.735340221733255-0.6749167057658092j),(-0.0018079458131186887-0.0007003072648404987j)
2302800000.0,(-0.0017294466393663406+1.949147609469771e-05j),(-0.7378514048909326-0.6726065324789355j),(-0.7375304516227122-0.6720849745985009j),(-0.0006579041075341567+0.0007154316617577188j)
2304500000.0,(-0.002504018366134712+0.0010773781889867292j),(-0.739555898412571-0.6730520153618895j),(-0.7381589221617911-0.6717436291820464j),(0.0006101541665453718+0.0011819254474452008j)
2306200000.0,(-0.0015367476857493167+0.00021534834103534905j),(-0.7410400587277077-0.6736851267320425j),(-0.7406272663881361-0.671254694013718j),(-0.0030910190146433234-0.0007563530119855253j)
2307900000.0,(-0.001119150490909385-0.00032327076996135635j),(-0.744200157190255-0.6702076257973689j),(-0.7397075089005818-0.6685185175610511j),(-0.0009788462112107937-0.0009540906048863758j)
2309600000.0,(-0.0003989120930235584-0.00040349971970926515j),(-0.7434497547192309-0.6689602971961315j),(-0.7422317301862672-0.6687276267283622j),(-6.423685838018399e-05-0.001206446371712365j)
2311300000.0,(-0.0012903435961801534-1.1199971555374145e-05j),(-0.7461204476792116-0.6673295151241957j),(-0.7433206156228319-0.6665333485466493j),(-0.0005519412412538944-0.0010955477867210107j)
2313000000.0,(-0.002221579141440961-0.0006683223108696622j),(-0.7469367638015956-0.6649401035565992j),(-0.7445772874064859-0.66404615027179j),(-8.430432894280401e-05-0.0009472813029731609j)
2314700000.0,(3.153760900347662e-05+0.0004655831791169452j),(-0.7491693125757471-0.6658510946148041j),(-0.745886781355457-0.6638088449012601j),(-0.0006114041399290912-0.000348128033279432j)
2316400000.0,(-0.000919134897549002+0.0009496398428053496j),(-0.7480805929539586-0.6641476349656141j),(-0.7473228191908583-0.660906284571166j),(-0.0017000063335636355+0.0010587648331839695j)
2318100000.0,(-0.002237009437316013-0.0015081075413108493j),(-0.749433617455894-0.6628289832247103j),(-0.7488712193707888-0.6604582092813205j),(-0.0019171908805486711-2.4760038905906566e-05j)
2319800000.0,(-0.0013912933577390906+0.0012064667702649224j),(-0.7501875018983564-0.6592228617674867j),(-0.7483906685218393-0.6584431401659091j),(0.001565951775798314+4.842874057290771e-05j)
2321500000.0,(-0.0005345115729040794-0.0004807878730567662j),(-0.752343528591149-0.6585887239594778j),(-0.7516825191068414-0.6593587542513712j),(0.00018454144112248103-0.0006493375858328361j)
2323200000.0,(-0.0011860497759465555-0.000508327802843926j),(-0.7522927468235581-0.6591668765787746j),(-0.7519060854197769-0.6584532926973632j),(-0.000962927637565169-0.0008781437361542635j)
