Frequency,S11,S21,S12,S22
3209600000.0,(-0.03696476223049347-0.32366334160262783j),(-0.8947056650620376+0.20751782683508338j),(-0.8947962946025317+0.20723294841127815j),(-0.11516279536220617-0.3318705019801793j)
3212800000.0,(-0.038715088239427146-0.32504262763368563j),(-0.8932850722787843+0.2105204665969404j),(-0.8931651598457846+0.21016761697066594j),(-0.11651222534135998-0.3326995937323464j)
3216000000.0,(-0.04102518525455324-0.3267486810554219j),(-0.8917984991780594+0.2138647810806316j),(-0.8918020066156871+0.21341348860557008j),(-0.11743419137334513-0.3335097243653694j)
3219200000.0,(-0.042830362756506535-0.32848728882223355j),(-0.890698354944874+0.21694307883589864j),(-0.8902973008558861+0.21645872106436065j),(-0.11867195752748774-0.3341454451555326j)
3222400000.0,(-0.0447468628477011-0.33039770080103675j),(-0.889441849436081+0.22012044484686535j),(-0.889119287342674+0.2196444991628005j),(-0.11998968837288926-0.3347868061889891j)
3225600000.0,(-0.046881969837950545-0.3322887971556556j),(-0.8881987506920842+0.22321776533875273j),(-0.8878457706978875+0.22275585043254492j),(-0.12141599841493464-0.33527838121707143j)
3228800000.0,(-0.04897165390883015-0.33393860007081844j),(-0.8867653729965865+0.22599206146972386j),(-0.8865211511361607+0.22579796527190327j),(-0.12305544675787619-0.33586810419587215j)
3232000000.0,(-0.05116056750258755-0.33608471804427764j),(-0.885836992518757+0.22914354739808002j),(-0.8855382782976754+0.22901408533307652j),(-0.12462785660091061-0.33646878111120404j)
3235200000.0,(-0.053177774026311644-0.33794758549070886j),(-0.8847757377485524+0.23204020371841j),(-0.8844210186839029+0.23190491906065555j),(-0.12638849058628857-0.33706305031974354j)
3238400000.0,(-0.05468176351030587-0.3396619902488495j),(-0.8834954840975209+0.2348121454634652j),(-0.8831298219871747+0.23468874307032458j),(-0.12823766438954412-0.33788981496084447j)
3241600000.0,(-0.056553753999880385-0.34225627173196266j),(-0.8828802420148315+0.2378574722613963j),(-0.8823946747039146+0.23743362778610763j),(-0.12992250601416902-0.33841394649359563j)
3244800000.0,(-0.05828386668457454-0.34404073855308526j),(-0.88175396919806+0.24045083760481348j),(-0.8812814588693595+0.2401876526304572j),(-0.13197589878888719-0.3391566556839835j)
3248000000.0,(-0.05936750903144933-0.3452664215755458j),(-0.8802753661024725+0.242862296085388j),(-0.8798025335770436+0.24262850202185535j),(-0.13428493508218406-0.34025213772292784j)
3251200000.0,(-0.061087722933246005-0.34737648400760546j),(-0.8793080863364441+0.24557456785084755j),(-0.8789674192306932+0.24557370860088013j),(-0.13628226792731735-0.3410795199583054j)
3254400000.0,(-0.0623718000928612-0.34908435916410935j),(-0.8783760075792845+0.2481918809872864j),(-0.8778874441927594+0.24817691120094956j),(-0.1383076072377037-0.3420358505850873j)
3257600000.0,(-0.0638429845093012-0.35071278290681807j),(-0.8774940601815431+0.2509336429530182j),(-0.8769037558805751+0.2509155260662579j),(-0.140356184628518-0.34303971272245365j)
3260800000.0,(-0.065592613111532-0.35267791525449954j),(-0.8765091461181168+0.2538600433608414j),(-0.8759801224860622+0.2536594819502911j),(-0.1421366786488113-0.34394691364590735j)
3264000000.0,(-0.0665384580619465-0.35447636754853423j),(-0.8757295619060359+0.2564430570447603j),(-0.8750584432368683+0.25616469483720183j),(-0.144283003622275-0.3449800881690293j)
3267200000.0,(-0.06790114641534456-0.3558371752524483j),(-0.8743187310552553+0.2591439729229348j),(-0.873870375942987+0.2587243490108852j),(-0.14618646761431905-0.3463913983625227j)
3270400000.0,(-0.0693296885149077-0.3567475666624635j),(-0.872961305861998+0.26173069687516093j),(-0.8727181510859052+0.2612411691218084j),(-0.1479473502837669-0.347856432851488j)
3273600000.0,(-0.07098583359196614-0.3578994895940131j),(-0.8715500504025492+0.26464088573485295j),(-0.871392802110822+0.2639487265248912j),(-0.14959506746095347-0.3493787224873417j)
3276800000.0,(-0.07186403041027024-0.359258845114873j),(-0.8705454594723594+0.26727760579111j),(-0.8702843937636124+0.2662840375036456j),(-0.1513155814874817-0.35071119514548615j)
3280000000.0,(-0.07307972724716638-0.3602592507706388j),(-0.8689918750883503+0.2699604791350532j),(-0.8687684821646937+0.26899905597032253j),(-0.15298655919221407-0.3521521358245938j)
3283200000.0,(-0.07431180872271588-0.3613474904306796j),(-0.867550801320026+0.27280303987094756j),(-0.8673474346404787+0.2717191407108535j),(-0.15460691482921105-0.3536365779424658j)
3286400000.0,(-0.07573834656175263-0.3620965419362502j),(-0.8659378520744948+0.2755315841910932j),(-0.8657616407092907+0.2744903086452906j),(-0.15615347314534905-0.3550572273445281j)
3289600000.0,(-0.07708199659659831-0.36228484135594347j),(-0.8637740914314395+0.2780125563044494j),(-0.8637424157979467+0.27730800223071567j),(-0.15774238326527773-0.3568488545247516j)
3292800000.0,(-0.07877812444689979-0.36290179845544346j),(-0.8619609801371134+0.2811821510868553j),(-0.8619111479932089+0.28027485826269083j),(-0.15890231863071616-0.3584679567290857j)
3296000000.0,(-0.08046168910982052-0.36385225264323007j),(-0.8604201378540783+0.2840948142045068j),(-0.8602969754070866+0.2831684637051931j),(-0.16002556792915903-0.359846102280455j)
3299200000.0,(-0.08202864040547227-0.36443617589520055j),(-0.858776692325862+0.28715521929299437j),(-0.858365187295469+0.2859208566228449j),(-0.16107500372685127-0.3612322742450343j)
3302400000.0,(-0.08411693382387234-0.3648858372036745j),(-0.8567408792757711+0.2902442002930422j),(-0.8564069289157009+0.2888936273551578j),(-0.16211369080527996-0.36248629598430004j)
3305600000.0,(-0.08573174800883515-0.3655538196587532j),(-0.8546602759515177+0.2928969109976373j),(-0.8543288570369624+0.2918569631952854j),(-0.1634554695876636-0.3637871005561515j)
3308800000.0,(-0.08804123185850328-0.365665861961006j),(-0.8526219419356692+0.2959173998641361j),(-0.8522034782055289+0.29512353165870886j),(-0.1642367829566223-0.365310942857272j)
3312000000.0,(-0.09029593130191695-0.3658627315248271j),(-0.8503201362113836+0.2988490011601207j),(-0.8499760911161118+0.2982028120635283j),(-0.16538799166201631-0.36649745170685444j)
3315200000.0,(-0.0927833738120943-0.36666644271417614j),(-0.8484829298840867+0.3018188776834888j),(-0.8479561948047435+0.30134542075992365j),(-0.16650326769059715-0.36742771280658804j)
3318400000.0,(-0.09507374282430255-0.36753903309194824j),(-0.8467703493756069+0.3047854288858471j),(-0.845945277591531+0.3044446465353363j),(-0.16759299036359954-0.3681956734685488j)
3321600000.0,(-0.0971750258701306-0.3683934774718367j),(-0.8449646373089159+0.3076348777179471j),(-0.8441070159318743+0.30758557273791115j),(-0.1688899093860123-0.3688890205734723j)
3324800000.0,(-0.09973401442060549-0.3690554668218592j),(-0.842901601091543+0.31067081160543114j),(-0.8419361369282348+0.31097557125008807j),(-0.17008989370208805-0.3696416625343056j)
3328000000.0,(-0.10214356745281897-0.3699375733511879j),(-0.8411226045403549+0.3137128587497438j),(-0.8398938856298852+0.3140259730350577j),(-0.17129106572287695-0.37038568905068997j)
3331200000.0,(-0.10468905083985258-0.3708333505346694j),(-0.8392037234894584+0.3165884998238791j),(-0.8378290111204933+0.31706733206237314j),(-0.17244993169830639-0.3710121384613082j)
3334400000.0,(-0.10740568488774378-0.3724585986220535j),(-0.8376630537412049+0.31965380904852886j),(-0.8362915174107106+0.3202512708059915j),(-0.17369606516308297-0.37145496160843816j)
3337600000.0,(-0.11041746875465942-0.3740866275432968j),(-0.8360383933763386+0.32298856137821963j),(-0.8346387554698774+0.32343823675370803j),(-0.17478243368792826-0.3717669525962737j)
3340800000.0,(-0.11308646286145806-0.3757722048876986j),(-0.8344830769686796+0.32588971104494496j),(-0.8330060696455737+0.3263650276979538j),(-0.17634522530871674-0.37197741475399404j)
3344000000.0,(-0.1158278372736431-0.3772891104271923j),(-0.8327175860527659+0.3287731961881167j),(-0.8312174780229131+0.32933140404531014j),(-0.1780275787309072-0.3722345440421705j)
3347200000.0,(-0.11850359485820927-0.3789174130526893j),(-0.8310286570761037+0.3314561101043319j),(-0.8296814107761515+0.3322763685315916j),(-0.17984406016555204-0.3724652467979972j)
3350400000.0,(-0.1203781991773355-0.3805350799836974j),(-0.8294557475191533+0.3337663925889949j),(-0.8280514017177546+0.33508098041329415j),(-0.18199288164808694-0.3727955775121425j)
3353600000.0,(-0.1227704709991471-0.3819382218564052j),(-0.8278848290260398+0.3364935771062556j),(-0.826399581635499+0.33775378721392j),(-0.18393841908096104-0.3733137638837021j)
3356800000.0,(-0.12444747139038746-0.38392309695523147j),(-0.8265002893541122+0.339033513848063j),(-0.8250787794428801+0.34018456345114284j),(-0.18627541562215783-0.37344743727046037j)
3360000000.0,(-0.12629377655081564-0.3859614745838516j),(-0.8251013541330263+0.3414513555510192j),(-0.8239553631730632+0.34272683032773466j),(-0.18840879161067828-0.37374957340896703j)
3363200000.0,(-0.12867969838895293-0.38739589986662026j),(-0.8235921848513158+0.3443057139509924j),(-0.8225520238293041+0.34548060756926596j),(-0.1903231367136201-0.37447276661178885j)
3366400000.0,(-0.13068888566865805-0.3892442065074519j),(-0.8221579747000202+0.3468150565143314j),(-0.8211974510119374+0.34794430242983965j),(-0.19240488618473617-0.37479962059644023j)
3369600000.0,(-0.1322523007532254-0.39100626036041664j),(-0.8209099731529621+0.34911293897659773j),(-0.8198799891862315+0.34999586887181283j),(-0.19459807931907946-0.37516705825929136j)
3372800000.0,(-0.1337895231272989-0.3926894038467563j),(-0.8196712215283887+0.3514274836960711j),(-0.8186181935431621+0.3520242719623678j),(-0.19682256190975758-0.3756248209865187j)
3376000000.0,(-0.13544755681888646-0.39391507485611926j),(-0.8182410620279128+0.3538521625092373j),(-0.8173239958665738+0.35443098419706476j),(-0.19890738867980326-0.3764633922849852j)
3379200000.0,(-0.13667612601766801-0.39554637082494387j),(-0.8171016390292472+0.35604449273803274j),(-0.8161188925716918+0.35663337049260724j),(-0.20135529620006942-0.3771913390872399j)
3382400000.0,(-0.13753469095868903-0.3965498826523451j),(-0.8157517249345867+0.358070970286084j),(-0.8146821892965964+0.3584493779388795j),(-0.20378235851536197-0.3777285624390984j)
3385600000.0,(-0.1381968445844723-0.39740681034048575j),(-0.8143634112843675+0.3600768121033191j),(-0.8131482350558277+0.3603569096165403j),(-0.20645232741080985-0.3786754482822017j)
3388800000.0,(-0.13902177614761804-0.3981912475440031j),(-0.8129656255334264+0.3622858854862754j),(-0.8119139174085762+0.3623891316179321j),(-0.2085244683507771-0.3797507694035593j)
3392000000.0,(-0.1403824816437016-0.39905425233842323j),(-0.8113637420024586+0.3647201312773809j),(-0.810500422451606+0.36471073946577914j),(-0.21038582903167066-0.38084583298318253j)
3395200000.0,(-0.14117534384451463-0.3994139919819273j),(-0.8096618305488529+0.3666414224282304j),(-0.8088727002551547+0.366627352883363j),(-0.21266275570087778-0.3819062277149532j)
3398400000.0,(-0.14260281418309034-0.39980172973315153j),(-0.807849243682746+0.3691078996359195j),(-0.8071163312285771+0.3688371006222051j),(-0.21459762003814684-0.38310735498694987j)
3401600000.0,(-0.14382830866734547-0.4002474032368521j),(-0.8060846699799227+0.37140177344228387j),(-0.8057104690495578+0.3710813815359666j),(-0.21645279352038127-0.3841689361372418j)
3404800000.0,(-0.14491846289975047-0.400332256575275j),(-0.8041865597042627+0.3735521969526912j),(-0.8037530248928141+0.3731867930211699j),(-0.21827140382906807-0.38539327037723675j)
3408000000.0,(-0.14598159582417775-0.4000662838259826j),(-0.8023282216127712+0.3757856397391614j),(-0.801645535784771+0.37524379358321475j),(-0.22011989834317527-0.38664825735652497j)
3411200000.0,(-0.14639252490255597-0.4001159976457202j),(-0.8002318947509771+0.3776844775126573j),(-0.7996524292498249+0.37713408803439924j),(-0.22200822677273538-0.38742738990808634j)
3414400000.0,(-0.14713155319773366-0.40011587248366287j),(-0.7981929430280268+0.37983167468046636j),(-0.797578113935691+0.37924101294749707j),(-0.22400708267468852-0.38849328052826015j)
3417600000.0,(-0.14854693092339286-0.40010651837643385j),(-0.7960068151762815+0.38226165983755644j),(-0.7954193293630478+0.3816938653586781j),(-0.22559707320190198-0.3895660741886718j)
3420800000.0,(-0.15033893546214072-0.4004774191335256j),(-0.7937610960778008+0.3849681005277644j),(-0.7934226517359364+0.38426090780658256j),(-0.22715197836468337-0.39053709575356826j)
3424000000.0,(-0.1517422531413189-0.4002517083680425j),(-0.7912039689231389+0.38717296649120136j),(-0.7910414055720826+0.38634227729372395j),(-0.22892552122765675-0.3914527687653142j)
3427200000.0,(-0.15311208685560065-0.3999158072853717j),(-0.7886840336478562+0.38936757203951244j),(-0.7886379075253789+0.3884742109454622j),(-0.23057310680984114-0.3921683350546288j)
3430400000.0,(-0.15528408012826259-0.39977099776159375j),(-0.7861437416602307+0.3919815657633354j),(-0.786249432052453+0.3911049942211943j),(-0.2319377349058361-0.39314544540074325j)
3433600000.0,(-0.15729414739687073-0.3998983176110878j),(-0.7836198713246855+0.3943230915121946j),(-0.7839961904609902+0.393670536755403j),(-0.23336247441927563-0.39372937783205847j)
3436800000.0,(-0.15949340730726072-0.3998960540287835j),(-0.7809498175281612+0.39666490222969847j),(-0.7813915874719959+0.39610033808965206j),(-0.2349827677690793-0.39415476364575264j)
3440000000.0,(-0.16114509491107998-0.40023964969529924j),(-0.7786637304072566+0.39885497409081805j),(-0.7791045687689895+0.39823012572878463j),(-0.23688786821140545-0.39440555116648257j)
3443200000.0,(-0.16325511725134997-0.40062296125249774j),(-0.7763368734598559+0.4011627060095722j),(-0.7768171294813144+0.400495818779359j),(-0.2384963934184124-0.39456728390919177j)
3446400000.0,(-0.16490605733294658-0.4009115125671579j),(-0.7740896811332988+0.403270029216716j),(-0.77467458336463+0.4027678993703932j),(-0.24028763832547725-0.39470183987232277j)
3449600000.0,(-0.16694372509203428-0.4017475227920251j),(-0.7720756808576922+0.4057015890857908j),(-0.7723700455998086+0.40485726641586733j),(-0.24180997498172085-0.3943923348936573j)
3452800000.0,(-0.16910851021476156-0.40317825590313733j),(-0.7703029433102295+0.4079642887798433j),(-0.770601732905596+0.40732924088366523j),(-0.2436471470932208-0.3939660315644022j)
3456000000.0,(-0.17155045134051602-0.4041286176315872j),(-0.7681567313861694+0.41037040297460037j),(-0.7685506884848777+0.4099622281860693j),(-0.2455729653598518-0.39383805506999797j)
3459200000.0,(-0.17418037814395393-0.40524817723821416j),(-0.7662915996674764+0.41288596575636155j),(-0.7665557369331064+0.4124294815038287j),(-0.24739703443491343-0.3937366703862819j)
3462400000.0,(-0.1765260340916439-0.4063593845285553j),(-0.7643040717872074+0.41523583821027554j),(-0.7647642833966255+0.4147980913560053j),(-0.24922786594462934-0.3937075563083645j)
3465600000.0,(-0.17837718948872372-0.4077196287289197j),(-0.7625571793525369+0.41735422957160495j),(-0.7629706791599558+0.416949357069882j),(-0.2515283431084448-0.39346064322837143j)
3468800000.0,(-0.18066087271214235-0.4085658874565295j),(-0.7606157230664461+0.4196676983070532j),(-0.7608553744962984+0.4191741846959665j),(-0.2535649251386902-0.39335555785831894j)
3472000000.0,(-0.18252323270884543-0.4102996709399656j),(-0.7591959254422771+0.42184642690733204j),(-0.7594367620901591+0.4214038397032261j),(-0.2558412866576888-0.392929423688746j)
3475200000.0,(-0.18491528774612775-0.4120471730409952j),(-0.7576693650841916+0.42426273094821565j),(-0.7580257126102313+0.42381337485899967j),(-0.2577569218919564-0.39273600578662016j)
3478400000.0,(-0.18677965988970666-0.4139243058553134j),(-0.7563831441969533+0.42642793548399827j),(-0.7567156184967672+0.4258380360497281j),(-0.2599254629816445-0.39232723777710843j)
3481600000.0,(-0.18897913795088037-0.4158134246565595j),(-0.7551838725253942+0.4288561771155035j),(-0.7553887229027333+0.4280401448494839j),(-0.26184005126989457-0.39206254397426793j)
3484800000.0,(-0.19084888703174555-0.41759840688286937j),(-0.7538699016118765+0.4310398803268245j),(-0.753879152963578+0.43022800245937604j),(-0.2642076164483675-0.39199802595978034j)
3488000000.0,(-0.19260170094346993-0.41887844690486736j),(-0.7525967196987629+0.4332266492275172j),(-0.7525394147311422+0.4325636135617086j),(-0.2663614605859828-0.39227175660906755j)
3491200000.0,(-0.1945162452618419-0.42049075970136895j),(-0.751289707244759+0.4356842227978372j),(-0.7511529867702369+0.4349508407886305j),(-0.2684503221217707-0.3925553983322935j)
3494400000.0,(-0.19698607658922138-0.4222812679867513j),(-0.7500520594909994+0.43814518710263173j),(-0.7497441764888507+0.4373246445792059j),(-0.27036443268631055-0.3927029310081936j)
3497600000.0,(-0.19855849861698788-0.4235752759923111j),(-0.7485829051841821+0.44033180297410573j),(-0.7483625362591867+0.4396364784435427j),(-0.27267773987231264-0.3932642658701208j)
3500800000.0,(-0.2002619231886486-0.4243747327812337j),(-0.7468547411751142+0.44253839528902883j),(-0.7466843535562975+0.4417357081596968j),(-0.27488204434441893-0.3937314127172245j)
3504000000.0,(-0.20133005221964184-0.425216319893666j),(-0.7453991144365912+0.44459067823117276j),(-0.7452508776270884+0.44351695939422897j),(-0.2769686854567369-0.39425277983946844j)
3507200000.0,(-0.20243127517808085-0.42623049965570764j),(-0.7439895092598722+0.4465006314632662j),(-0.743866472855716+0.4455693040068333j),(-0.2792724716690474-0.3947829163285361j)
3510400000.0,(-0.2038643987289917-0.4265751665268089j),(-0.7422184335505879+0.4486147326206616j),(-0.74208885042583+0.4476791267690936j),(-0.2815474724026173-0.39554805046099945j)
3513600000.0,(-0.2050400813038084-0.42658334994374053j),(-0.7402388619528277+0.4506391883850359j),(-0.7404006397480899+0.4496552058943255j),(-0.28363450838469123-0.3964943503097236j)
3516800000.0,(-0.20543426884263-0.4273495637412326j),(-0.7387182843204443+0.4521522691420196j),(-0.7389040495513793+0.4514411297480417j),(-0.28583970902765915-0.3970098683672313j)
3520000000.0,(-0.20681515411777884-0.4270065416004113j),(-0.7366022781477547+0.4539031394412912j),(-0.7368729867444099+0.45330294735114196j),(-0.28772410467816406-0.3975984585227056j)
3523200000.0,(-0.20784796986410434-0.42671988871539057j),(-0.7345166969942258+0.45564483992607474j),(-0.7346380391576645+0.45502739926450525j),(-0.28994068174781246-0.3984261900286759j)
3526400000.0,(-0.2085071216255935-0.4261768988910687j),(-0.732395742229888+0.45716568635635824j),(-0.7323101796099951+0.4566954789356576j),(-0.29221646236964866-0.39925139240008534j)
3529600000.0,(-0.20930552431516164-0.42585685457817185j),(-0.7301928315568066+0.4588012016906599j),(-0.7300593162898895+0.4584369069736297j),(-0.2943639678638329-0.39991726314373227j)
3532800000.0,(-0.2102524441889959-0.4252883862479571j),(-0.7278225282585263+0.4604342394875284j),(-0.7278578820351348+0.4600378567586945j),(-0.2964436983269464-0.40062663709440394j)
3536000000.0,(-0.21141686353400288-0.4249258539234846j),(-0.7254621705842151+0.4621342748784047j),(-0.7254281505629919+0.4617414344401716j),(-0.29857743916528046-0.4010865894165339j)
3539200000.0,(-0.21273553130766498-0.4243169234126291j),(-0.7230630578177913+0.46391400117038956j),(-0.7228821097866409+0.46354723362904027j),(-0.3006817571490995-0.40172811423024757j)
3542400000.0,(-0.21373692201748648-0.42369044524229j),(-0.7204868000498128+0.46553005338231157j),(-0.7204054902168174+0.46512878624771775j),(-0.3028358584315028-0.40218428214949953j)
3545600000.0,(-0.21524522606506355-0.42336675554187103j),(-0.7180832313476272+0.4670880903243745j),(-0.717948023136236+0.4668780941027308j),(-0.30464409470801596-0.40228522959684937j)
3548800000.0,(-0.21631366924896833-0.4226396025974951j),(-0.7156216759778715+0.46856982190830476j),(-0.7154465914667728+0.4684267755026633j),(-0.30659621520471986-0.40255367439657547j)
3552000000.0,(-0.2181190512502312-0.42236727277320435j),(-0.7131147735458503+0.4701773239708008j),(-0.7128008009054857+0.4701943932415566j),(-0.3085665297498486-0.4025766779462841j)
3555200000.0,(-0.21969630074012075-0.42172004984193256j),(-0.7105619447794848+0.4719276462111452j),(-0.7101370230258024+0.47188349181004063j),(-0.31038765313844213-0.4027570582946872j)
3558400000.0,(-0.22166644490473691-0.4220123902609385j),(-0.708270815783468+0.47366386445412767j),(-0.7076303360864431+0.47354622692749165j),(-0.31206877394996285-0.40230736547460916j)
3561600000.0,(-0.22373765207978552-0.421745640398911j),(-0.7057903297796525+0.4753107300264815j),(-0.7049893162760742+0.47515212536243845j),(-0.313806397326686-0.40190426964260334j)
3564800000.0,(-0.22636357130031204-0.421424302093997j),(-0.7031928029593495+0.47737242078601844j),(-0.7024371986397417+0.47723135032012504j),(-0.3155741765508114-0.4017998387549262j)
3568000000.0,(-0.2285753187019125-0.42226659534676847j),(-0.701091795500386+0.47947850594434077j),(-0.7002152240780694+0.4791269412272148j),(-0.31747275228843225-0.401266523269646j)
3571200000.0,(-0.2309861983792574-0.4226071479324844j),(-0.6987554696739343+0.48156523107396837j),(-0.6978979512622372+0.4812693957386909j),(-0.3192936453349811-0.4006671821431412j)
3574400000.0,(-0.23423372793360597-0.4231914315787572j),(-0.6960670876668845+0.48396044052557086j),(-0.6954881038331694+0.4835237196714391j),(-0.32115887107560914-0.4003731239362803j)
3577600000.0,(-0.23663038662522076-0.42337881998734195j),(-0.6937660398876379+0.4858718557825344j),(-0.693233736682277+0.4855160304948679j),(-0.3231651590632246-0.39992200097614516j)
3580800000.0,(-0.2389769704346481-0.42414469024878626j),(-0.6919453100172781+0.48794309096356553j),(-0.691156927883244+0.4875992983433883j),(-0.32489258938078486-0.3992911327814774j)
3584000000.0,(-0.24143470073238904-0.4250643472660426j),(-0.6898992482879653+0.49006756285844383j),(-0.6891084160981538+0.4895799494113607j),(-0.3265989703993342-0.3985865176164688j)
3587200000.0,(-0.2440354691833463-0.42609778058521847j),(-0.6875971506581587+0.4920842808904048j),(-0.6871382452158017+0.4916088110623793j),(-0.3285016633636372-0.39775439583908345j)
3590400000.0,(-0.24619636979163598-0.42725369248370043j),(-0.6859528895048862+0.4941373570190575j),(-0.6852501321555228+0.49374684731973495j),(-0.33063394172407373-0.39714547002618633j)
3593600000.0,(-0.2483350587805952-0.4279324234096237j),(-0.6838382780563019+0.49624396604195103j),(-0.6833134008688483+0.4957146161367736j),(-0.33309079238351086-0.39684836372033594j)
3596800000.0,(-0.25075077500906906-0.42898908324643403j),(-0.6821769793962904+0.49852422843890437j),(-0.68159269000201+0.49780954429806235j),(-0.3350695847886898-0.39647066836695216j)
3600000000.0,(-0.25334413668116235-0.4304521182681307j),(-0.6802915103102588+0.500863484239282j),(-0.6797600077583469+0.49999767619994046j),(-0.33712622093562333-0.3958897811499537j)
3603200000.0,(-0.25532477546540405-0.4317458672509233j),(-0.6786308738901761+0.502867688297499j),(-0.6782873981295164+0.501971960432196j),(-0.33936811312551823-0.39527903024207806j)
3606400000.0,(-0.2568576492823232-0.43279095030230014j),(-0.6769235743047692+0.504683510039957j),(-0.6767451431183782+0.5038808085858274j),(-0.3419752857395993-0.3949489309039038j)
3609600000.0,(-0.2593171833305392-0.4340951789472244j),(-0.6751873382287656+0.5068741138978485j),(-0.6750757097087674+0.5061092675866242j),(-0.34433891722864624-0.3945445591314421j)
3612800000.0,(-0.2608316923734693-0.434939798904287j),(-0.67355757126832+0.5087327953597733j),(-0.6734966708037305+0.5078361464981859j),(-0.346996049826073-0.3944083476998943j)
3616000000.0,(-0.26238245746430233-0.43592591215591475j),(-0.6718449670283586+0.5104071591278946j),(-0.6718874000820685+0.5097221048415328j),(-0.34952815261138076-0.3943627041839469j)
3619200000.0,(-0.2636261602629357-0.4369567449456236j),(-0.6701875823391154+0.5121742355043764j),(-0.6702416750786371+0.5114234459964935j),(-0.3522402719214699-0.3943493395213203j)
3622400000.0,(-0.2647669720849621-0.4375254818615256j),(-0.6687485999523125+0.5138523521807106j),(-0.6687769246007077+0.5131693597182487j),(-0.3543244772585179-0.3944049438605052j)
3625600000.0,(-0.26642958832391656-0.4381486707446107j),(-0.6670685910969751+0.5158461734936475j),(-0.666983835683692+0.5150554518182988j),(-0.35651709030485007-0.3948146650572352j)
3628800000.0,(-0.2676123515140069-0.4383325322386011j),(-0.6652650524066446+0.5173746808652341j),(-0.6653466378853625+0.5167283880008083j),(-0.35897077791722104-0.39491948005703303j)
3632000000.0,(-0.2691092207072368-0.4386074754707496j),(-0.6633944496491885+0.5190758506176j),(-0.6636427510024603+0.5185408881943342j),(-0.3612353026463483-0.3951794887957241j)
3635200000.0,(-0.26942326736538325-0.43905263558941154j),(-0.6621266436040854+0.5205641143761394j),(-0.6619812495244793+0.5200284089572045j),(-0.36360065475566566-0.39532568744048885j)
3638400000.0,(-0.2704692681985393-0.4389711645917026j),(-0.6600683346931767+0.5220055628966087j),(-0.6601938134951015+0.5212895999290568j),(-0.365709838944898-0.3953655745783675j)
3641600000.0,(-0.2715981080289724-0.4390092424516618j),(-0.6581893146760304+0.5233628919459894j),(-0.6582190293932509+0.5227640826280252j),(-0.3676409121230375-0.39542442080913504j)
3644800000.0,(-0.27286316276116424-0.43902467465223916j),(-0.6560243634867126+0.5247974627140247j),(-0.6561028559634111+0.5243392740768963j),(-0.36983451373828363-0.3955257593135087j)
3648000000.0,(-0.2738280383344504-0.4379610882904749j),(-0.6537312524530806+0.5260471330181148j),(-0.653892332564936+0.5257534169739361j),(-0.37196018541759474-0.3960297314497635j)
3651200000.0,(-0.2749424006276843-0.43782521346135145j),(-0.6514922096129334+0.5275872779271942j),(-0.6514367538652424+0.5272258301205967j),(-0.37420369783609164-0.3960869638783854j)
3654400000.0,(-0.2762385867856453-0.43714324983099473j),(-0.6490486322262431+0.5289816705244931j),(-0.648855219975366+0.5287013151253831j),(-0.37612353306326324-0.3961312544219322j)
3657600000.0,(-0.27704273938953367-0.4367812241060319j),(-0.6467637152349776+0.5303870888303436j),(-0.6464526097659048+0.5302989979960887j),(-0.37802568894631994-0.39675262662362626j)
3660800000.0,(-0.2782451370848363-0.4363165488626364j),(-0.6441803378690759+0.5318363230741113j),(-0.6439530101045302+0.5316645561507027j),(-0.379706546506346-0.3967782453651526j)
3664000000.0,(-0.27945133416290274-0.4352520476483316j),(-0.6414670984942508+0.5331572285327045j),(-0.6412494698598039+0.5329880981511493j),(-0.38172032015755897-0.39680793319595176j)
3667200000.0,(-0.2808086435296893-0.43455588920048777j),(-0.638948920847515+0.5345638911220356j),(-0.6387772254463111+0.5344283587005678j),(-0.3833939770083888-0.39678590499247823j)
3670400000.0,(-0.28196815551490695-0.43414546589480685j),(-0.6364282921485924+0.5358282721279917j),(-0.6361612177132+0.535824337452146j),(-0.38555309952041306-0.3962358627942976j)
3673600000.0,(-0.283156643068973-0.4337165647744943j),(-0.6338275879719347+0.5368245737674393j),(-0.633712232174114+0.5370121385802566j),(-0.38767954947165206-0.39541385342172514j)
3676800000.0,(-0.28461618246452974-0.43342281562193496j),(-0.6312655474896629+0.5382837502886976j),(-0.6310803291517494+0.5383656741185743j),(-0.3896840119198482-0.39483753075722167j)
3680000000.0,(-0.2862375772439615-0.4328693947071358j),(-0.6286790544204137+0.5396220238847629j),(-0.6284964439581096+0.5397522299464377j),(-0.3915254436660811-0.3941646256083218j)
3683200000.0,(-0.2882762251332189-0.4322240031899134j),(-0.6257501636383748+0.540955596853153j),(-0.6258177053404772+0.541089968290479j),(-0.3936229885690593-0.3935261728308525j)
3686400000.0,(-0.29063177832341863-0.43230948206451036j),(-0.6231967612643247+0.5425569684578616j),(-0.6232049011990729+0.542610629562596j),(-0.39569881955628994-0.392558160049698j)
3689600000.0,(-0.2926937030696534-0.43217340918594643j),(-0.6206008207743152+0.5440247301617148j),(-0.6205371891577315+0.5441029944689664j),(-0.3979935038319849-0.3915570042711733j)
3692800000.0,(-0.29446685159164365-0.4324081254295227j),(-0.6183093855224215+0.5454944561224716j),(-0.6181757625779045+0.545558391061538j),(-0.39989576092868684-0.39047663348602674j)
