Frequency,S11,S21,S12,S22
3219200000.0,(0.08078134742628675-0.08281001886672334j),(-0.9771591459591437-0.017414543342331154j),(-0.9754721586492134-0.01805001953363111j),(-0.0773331962502819-0.096077876893269j)
3222400000.0,(0.0827625761153948-0.08608677419986703j),(-0.9762704805392929-0.017099623322829112j),(-0.9761855172750661-0.015429916514069508j),(-0.08021156250253857-0.09679628615448035j)
3225600000.0,(0.08043990845058176-0.08341668753297254j),(-0.9729264525903856-0.0103536852905083j),(-0.9723008334530444-0.011241638180563257j),(-0.07884589410605261-0.10054472825898868j)
3228800000.0,(0.08127853506315932-0.08856584391538916j),(-0.9752802432185733-0.008226688070823326j),(-0.9746169794000266-0.009056199639383923j),(-0.08054731155628617-0.10009578471994142j)
3232000000.0,(0.08062162191810619-0.09015862310332501j),(-0.9747082840531945-0.00393141596402331j),(-0.9745213092312026-0.006245267277575558j),(-0.08070402090779186-0.09980217488164857j)
3235200000.0,(0.08234104643495097-0.08657547226791948j),(-0.9696562605957901-0.0021657799013809795j),(-0.970909851465004-0.0026082293335447297j),(-0.08339771671705712-0.10487156079796578j)
3238400000.0,(0.07992619536137648-0.09272260407086563j),(-0.972310214166116+0.0035905982847716663j),(-0.9736770298328307+0.0034589425504862213j),(-0.08116137726905882-0.10204148995559277j)
3241600000.0,(0.07975589961983393-0.09149387049284169j),(-0.9710583939103997+0.008104151610546012j),(-0.9726871549030509+0.00816306635988446j),(-0.08218924495785793-0.10367636034642334j)
3244800000.0,(0.08305119387378859-0.0971008428250551j),(-0.9750020929928634+0.008555123159036768j),(-0.9744037174452486+0.007337557454947711j),(-0.08629490349605758-0.10284135349156581j)
3248000000.0,(0.08048508132905284-0.09563841856090037j),(-0.9709743579624314+0.012846296957669128j),(-0.9720003214990116+0.011433857364823464j),(-0.08683479318808003-0.10586811266554266j)
3251200000.0,(0.08092164058704017-0.09947149386725963j),(-0.9719292999611221+0.012437980722145291j),(-0.9746627644301843+0.015375749037421265j),(-0.08895401126755956-0.10445895208047166j)
3254400000.0,(0.08021723080517702-0.10065759308148955j),(-0.9737067555943877+0.01921932383274986j),(-0.9738330121022847+0.019958939275640544j),(-0.08930199738248404-0.10627241567440447j)
3257600000.0,(0.07950594805592887-0.10091561299225926j),(-0.9717256280464586+0.023519187868187286j),(-0.9726875793426268+0.023064961363479845j),(-0.08850513658950175-0.10695554447737493j)
3260800000.0,(0.0819344364134705-0.10455521629207755j),(-0.9732596726231977+0.024698855381943618j),(-0.9740238186630215+0.02481371933157575j),(-0.09201249126671979-0.10802734564541618j)
3264000000.0,(0.0834863306029758-0.10243622474365917j),(-0.9712248068433718+0.02681924998690046j),(-0.9714226604709614+0.02710276547789489j),(-0.09471721332197929-0.1091173425081661j)
3267200000.0,(0.08307887307130735-0.1085683785076223j),(-0.9746819357947836+0.02833781510906647j),(-0.9736409680498671+0.031677281434856604j),(-0.09484203046047758-0.10840803167689311j)
3270400000.0,(0.08317780328991431-0.10561834384322642j),(-0.9710630910061194+0.03313525240149872j),(-0.9722072081925892+0.03468358085128614j),(-0.0959836665672648-0.11172233707201905j)
3273600000.0,(0.08056688904905515-0.11321888251957114j),(-0.9745425627244586+0.03938441634335017j),(-0.974413060217058+0.03881333057357184j),(-0.09363667521337873-0.10984103464445524j)
3276800000.0,(0.08444406870453727-0.10863929885187285j),(-0.9708907958339558+0.039815661190988776j),(-0.9711381429454291+0.03975143639375183j),(-0.09674071199076241-0.11493821460579941j)
3280000000.0,(0.08071309236578064-0.11322022517416269j),(-0.975709313108729+0.04642792044709617j),(-0.9709001482080799+0.04601437670745286j),(-0.0963408255526978-0.11173479283186291j)
3283200000.0,(0.08376720229789873-0.11667289925384727j),(-0.9741459142373461+0.04809672794126678j),(-0.9734827014179094+0.0476961773318501j),(-0.09854070577968406-0.11234564474530888j)
3286400000.0,(0.08312226826090484-0.11860156059670411j),(-0.9741873373519865+0.0506527135300559j),(-0.973318216004548+0.050981148953602645j),(-0.09954290635438533-0.11430278597279685j)
3289600000.0,(0.08371395964838933-0.11622450430920431j),(-0.9702745452998379+0.054788651226260615j),(-0.9714602933803755+0.05459736787415338j),(-0.09988478048821785-0.11745938702356551j)
3292800000.0,(0.0812582998895425-0.11625344649677398j),(-0.9702046565871927+0.059829619552334304j),(-0.9699887159900925+0.05882677376159244j),(-0.09843089775057537-0.11839539347340829j)
3296000000.0,(0.08128714372850844-0.11809754394935522j),(-0.9692534385941931+0.0625549240173678j),(-0.9694010906403108+0.062355413476468044j),(-0.0994145228310365-0.12093756225733163j)
3299200000.0,(0.08317452675225982-0.120956159817732j),(-0.9703983417852394+0.0651356986697485j),(-0.9704898149012112+0.06468301537041575j),(-0.10021553358226337-0.12020444896332362j)
3302400000.0,(0.08271973253414654-0.12323326803553025j),(-0.9712837994912241+0.06968535521171666j),(-0.971014920496976+0.06984977718177028j),(-0.10016911665532892-0.11979282858961286j)
3305600000.0,(0.08227950927222359-0.12068901542868431j),(-0.9668655537583762+0.0728953346993281j),(-0.9684038519937181+0.07159688296830591j),(-0.10200138843103407-0.12307069938961601j)
3308800000.0,(0.08480745222181253-0.12262590881083321j),(-0.967842677998447+0.07284905653842727j),(-0.9670956981370558+0.07504276873175737j),(-0.10335798280473714-0.12320997193319246j)
3312000000.0,(0.08180627830525307-0.12339926159611962j),(-0.9649505889269417+0.07911375085500637j),(-0.9644936639197065+0.0809741736080963j),(-0.1028693648759106-0.12611128240967784j)
3315200000.0,(0.08310841807431248-0.12615052665736226j),(-0.9675243994132215+0.08324463242031223j),(-0.9668014193739317+0.08296520313689112j),(-0.10127361080723168-0.12670701219852665j)
3318400000.0,(0.08039917014024901-0.1247442063098959j),(-0.9643899430704451+0.08707757500248625j),(-0.9634757587677675+0.0867428926084839j),(-0.10277895576329078-0.12873079513331379j)
3321600000.0,(0.0817011752016464-0.1296403960601904j),(-0.9667509108376955+0.09117079214827563j),(-0.9656067642259237+0.09163340647675215j),(-0.10173183095096887-0.12645095142667775j)
3324800000.0,(0.07757011856464267-0.12892452225366072j),(-0.9629693262280241+0.09734743639097218j),(-0.962842304957936+0.095288382553551j),(-0.10080928859615444-0.1288528973911892j)
3328000000.0,(0.07675953354994897-0.13224674622612062j),(-0.9636765406052328+0.0996392365532071j),(-0.9637762255386005+0.10127784714061433j),(-0.10302772247466357-0.12894755545285957j)
3331200000.0,(0.076250833997449-0.13206570353535152j),(-0.9638857934200267+0.10263273338278092j),(-0.9626939600694531+0.10397088114747689j),(-0.10141164699071048-0.13101509820676263j)
3334400000.0,(0.07608401264025597-0.137075840897608j),(-0.9642422571652212+0.10878062168665739j),(-0.9640295792510737+0.10709508510055077j),(-0.10295976185497094-0.12735619150222252j)
3337600000.0,(0.07434716489171461-0.13832556992681344j),(-0.9626151568408802+0.11130061895829547j),(-0.9618179686734073+0.11140776259103725j),(-0.10543649885127615-0.129769045207327j)
3340800000.0,(0.0771835007084459-0.13527208668949697j),(-0.9607675158484023+0.11181088815862568j),(-0.9607194375077386+0.11172439170376697j),(-0.10779268271261469-0.1305262990517365j)
3344000000.0,(0.07552800785071517-0.14034118845753288j),(-0.9629837015203193+0.1169119344040918j),(-0.9623196618820082+0.11659643884202935j),(-0.10805790367055407-0.12934291765718878j)
3347200000.0,(0.0766358900583497-0.14122558416989225j),(-0.9627507754057456+0.11891281093476616j),(-0.9606036309164131+0.1197896205094487j),(-0.10871728581881249-0.12932440289831343j)
3350400000.0,(0.07520389059474893-0.14325443158478335j),(-0.9611118539839444+0.12474530018698496j),(-0.9591570651941275+0.12542897310616125j),(-0.1084524196989939-0.13318695427963934j)
3353600000.0,(0.0744646198385796-0.14248838687460869j),(-0.9564693717528164+0.12592198514302996j),(-0.9583631969994727+0.1278766876253748j),(-0.10992987632053867-0.13461067712279243j)
3356800000.0,(0.07250250771551622-0.14470473076624854j),(-0.9546572877039267+0.13125312121751698j),(-0.9579795487358876+0.13194452031577444j),(-0.1113574999147775-0.1371294348165159j)
3360000000.0,(0.07253802212999047-0.1515964763627118j),(-0.9595807266552487+0.1363948836482681j),(-0.9590388569839641+0.13512359141426636j),(-0.10947226497939619-0.1315492990151187j)
3363200000.0,(0.0747458045356076-0.15245996637993342j),(-0.9595498050932826+0.1353614748659943j),(-0.9582881500944179+0.13517478779203332j),(-0.11581897110639218-0.13290004913896977j)
3366400000.0,(0.075608907926669-0.15429915764789856j),(-0.9592939994044424+0.13877504271504293j),(-0.9593013029621568+0.13857459146556142j),(-0.11725087700027181-0.13316006922054682j)
3369600000.0,(0.07323761357405431-0.15546769648783346j),(-0.9587348434042822+0.14284179716148804j),(-0.9578947680121126+0.1429073730804168j),(-0.11740908000151343-0.1339513986833117j)
3372800000.0,(0.07439266287874823-0.15567565549628268j),(-0.955493772768879+0.14575309117815963j),(-0.9566085434417477+0.14879055365464997j),(-0.11847762430247444-0.13658987653419855j)
3376000000.0,(0.07333721306187212-0.1561013992993855j),(-0.9544894406068675+0.14683960005755567j),(-0.9525800362185868+0.14962988807090835j),(-0.12237066867833545-0.1392200814489636j)
3379200000.0,(0.0744982573887709-0.1575666706571544j),(-0.954802325364767+0.1526571363380351j),(-0.9546511172720322+0.1537698661234327j),(-0.1220585750384057-0.13785752957930375j)
3382400000.0,(0.07517846005551218-0.16585392499175158j),(-0.956419882504112+0.15448773179323383j),(-0.9569056359671998+0.15583532240325676j),(-0.1228949787916764-0.13576192885177585j)
3385600000.0,(0.07064069100831001-0.16240277218116814j),(-0.9540044237744019+0.15883379619601148j),(-0.9535317795940403+0.15963468677732684j),(-0.12384524106184513-0.14027778062050045j)
3388800000.0,(0.07292488746115994-0.16762179750189682j),(-0.9576630953825209+0.15993980574027966j),(-0.9554433303997849+0.16273149075757382j),(-0.12469904704364763-0.13637871278520083j)
3392000000.0,(0.06980926221472622-0.16706612924763609j),(-0.9539284241573742+0.16815693397165438j),(-0.9533780800983935+0.16800206084118846j),(-0.1248690849337241-0.1399089026280834j)
3395200000.0,(0.07228359256557872-0.1667609398527302j),(-0.9527388555671459+0.1686817945562467j),(-0.9525549458783287+0.16941866403297834j),(-0.1278681717122415-0.1399898375010972j)
3398400000.0,(0.06692322547285212-0.16483119526541112j),(-0.9493066287288873+0.1760929602409237j),(-0.9482249159177545+0.17527415305078622j),(-0.1242653061927671-0.1464545287959515j)
3401600000.0,(0.07053976104696955-0.1706501974699001j),(-0.952011620175475+0.17530978535845965j),(-0.9520194192334338+0.17582433414670876j),(-0.1296792829858014-0.1423821154255411j)
3404800000.0,(0.07474421230133378-0.17271164298037048j),(-0.9546152866394993+0.176503850494045j),(-0.9524388819118046+0.17655968808099864j),(-0.13160349371820243-0.13900194733270443j)
3408000000.0,(0.06979694229742814-0.168387011386065j),(-0.9468009849215759+0.1832539018709984j),(-0.9466546789334557+0.18337028285789966j),(-0.1339100011297058-0.14749556788065996j)
3411200000.0,(0.07143423341150713-0.17142404220357807j),(-0.9496856194239867+0.1858557901135019j),(-0.9493371299457539+0.18517366103444857j),(-0.13101762471349893-0.1462909507668488j)
3414400000.0,(0.06986033019580007-0.17515595767245268j),(-0.9486819440988022+0.1899293520715447j),(-0.9472829257238361+0.18910635007319762j),(-0.13082781908780558-0.14624522245752414j)
3417600000.0,(0.07029393390005306-0.175037168798068j),(-0.9463657770106656+0.1904809777126186j),(-0.9472328136470523+0.19171558224325522j),(-0.13399828487973148-0.14603530563238126j)
3420800000.0,(0.07102948974842738-0.17681680648003328j),(-0.9469248977232855+0.19583574262419137j),(-0.9460101246627969+0.19596368505304576j),(-0.13338561598708265-0.149140099919959j)
3424000000.0,(0.06741833012119534-0.17663006183486618j),(-0.943704491885938+0.1998011910740133j),(-0.945024482652521+0.199408572157828j),(-0.13403482878816908-0.1512461939770687j)
3427200000.0,(0.07056168461342327-0.17637384095183264j),(-0.9425917474673595+0.20113082455039438j),(-0.9423263031827993+0.20186942729983492j),(-0.13588190018326837-0.15163042671860577j)
3430400000.0,(0.0699509125656881-0.17807448167512505j),(-0.941924480744395+0.20308278945554656j),(-0.9417866901558647+0.20497765332376125j),(-0.1383077762026677-0.151667333589427j)
3433600000.0,(0.06852207876847373-0.1792007417540078j),(-0.9388461596859606+0.2097603299319031j),(-0.9405257461884866+0.2091185224673983j),(-0.13531463443676578-0.15220479358981104j)
3436800000.0,(0.07061129268572955-0.18246415566944696j),(-0.9414357436398093+0.21117532390552474j),(-0.9406216136885761+0.21135963358029766j),(-0.1384665802452077-0.15160846333995756j)
3440000000.0,(0.06482981889596255-0.18474457104130254j),(-0.9400160252618347+0.21925690700801917j),(-0.9397058649887676+0.216838932321893j),(-0.1358254652115704-0.15256254854971837j)
3443200000.0,(0.06480986230361871-0.18727593849835902j),(-0.9382397964163904+0.22227188545082607j),(-0.9400230421467992+0.22081454812114387j),(-0.13822787204314685-0.1524935392917624j)
3446400000.0,(0.06729029109720282-0.18541074275265093j),(-0.9375839620201734+0.22311016551140492j),(-0.9357889976169781+0.2215832299623909j),(-0.13786749629663453-0.15563351056682695j)
3449600000.0,(0.06328287670491399-0.18796904758457475j),(-0.9361317417304249+0.228878700038815j),(-0.9363097981854219+0.22700391292317249j),(-0.13836975254739456-0.15430923722461817j)
3452800000.0,(0.06389085914417947-0.1870595863040107j),(-0.9341276795868512+0.22896424258281017j),(-0.9328648652655201+0.22980244842164424j),(-0.14152885127650106-0.15540313448387458j)
3456000000.0,(0.06376459220767278-0.18882302707493476j),(-0.9309594869283198+0.2326193258531289j),(-0.9308865606563133+0.2333098065553411j),(-0.14275991363104093-0.15625240956810607j)
3459200000.0,(0.058980048896078635-0.19168808587784755j),(-0.9314415559802174+0.23920342980072795j),(-0.9334640391195393+0.23900034368274103j),(-0.1408065850975837-0.15589474499771588j)
3462400000.0,(0.06310233114436177-0.1947902619534446j),(-0.9290672550509232+0.24024814342844994j),(-0.9316703724128461+0.2385249981086797j),(-0.1459896632353229-0.15712824854972687j)
3465600000.0,(0.060259790690789385-0.19664920122204613j),(-0.931291080517713+0.24317183033899475j),(-0.9302013114150228+0.24325584693126323j),(-0.14519272073843534-0.1547488577343459j)
3468800000.0,(0.0619278546452978-0.19364313182685938j),(-0.9264024883102763+0.2464221940130094j),(-0.9272167785227123+0.24734641569979884j),(-0.1471271698457501-0.15849739509894875j)
3472000000.0,(0.06073626380462928-0.19813086704502375j),(-0.9292954725045139+0.2511741467175921j),(-0.9283007207917489+0.248907222867015j),(-0.14594862104166473-0.1544242753152459j)
3475200000.0,(0.055753109240415155-0.19878180599345913j),(-0.9236610913981517+0.25435584812673084j),(-0.9242973172994404+0.2538272564846208j),(-0.1499705264225725-0.15819360564907836j)
3478400000.0,(0.059669350644988954-0.20170585682894526j),(-0.9263618748007063+0.2555821483096421j),(-0.9261187268783452+0.25782610676591894j),(-0.15228209543681437-0.1557510850092038j)
3481600000.0,(0.05780867716715063-0.2018641004592134j),(-0.9238797945929665+0.2583662367473936j),(-0.9225129322743275+0.2599017481968592j),(-0.15197837917563897-0.15813574318365328j)
3484800000.0,(0.056123186572449225-0.20634797927485934j),(-0.9238018457806397+0.2643662207427453j),(-0.9251446861645211+0.26443595677087756j),(-0.15185571567964104-0.15877320473965612j)
3488000000.0,(0.061072376606298266-0.20440399212898586j),(-0.9219243053031005+0.26152262524963393j),(-0.9202931875839705+0.26258042272585136j),(-0.15935315145509044-0.15798925114946907j)
3491200000.0,(0.05342711364071996-0.20836540911996235j),(-0.9212353338468952+0.27114842610001993j),(-0.9215599568142524+0.27037934354834176j),(-0.15504798588465632-0.158387742814912j)
3494400000.0,(0.05763907946960534-0.20630055456549481j),(-0.9196346937103678+0.2716366340184031j),(-0.9179555849662394+0.2706367165034462j),(-0.1596536663059466-0.16147535901083065j)
3497600000.0,(0.05664653420482176-0.21223122311691406j),(-0.9204955373701053+0.2730442200311326j),(-0.9211936275249438+0.273353312643534j),(-0.15851256759121246-0.1579460348401492j)
3500800000.0,(0.057448815010491-0.2128965154271489j),(-0.9207585382818074+0.27538046586312515j),(-0.9205531725103788+0.27630780964414386j),(-0.16270792553346528-0.15648091459346816j)
3504000000.0,(0.056645643451667727-0.21227064886038002j),(-0.916978444203451+0.27735751232974065j),(-0.917435573742623+0.27710105235503274j),(-0.16394605025613496-0.15832764077947126j)
3507200000.0,(0.05277256008539301-0.21779192787451113j),(-0.9178883201100747+0.28433233228754684j),(-0.9178479532136427+0.28423551149267745j),(-0.16464621014874573-0.16196187164044454j)
3510400000.0,(0.051093827837173277-0.21348809270909208j),(-0.9133116387083052+0.28849059070987887j),(-0.9146448703900941+0.28842103855254936j),(-0.16599558775759035-0.16558437794406566j)
3513600000.0,(0.05310303621222047-0.21801969429163376j),(-0.9145280091796998+0.28921747087947447j),(-0.9160923948397263+0.29007401734606625j),(-0.16639357937655447-0.16327938880604329j)
3516800000.0,(0.0491423007305482-0.21878965340260495j),(-0.9135019498014949+0.29401529185330666j),(-0.9118426593278394+0.294836995317105j),(-0.16584615973693123-0.16348165304455253j)
3520000000.0,(0.049325997978912746-0.2170856575314499j),(-0.9086249754360874+0.29860092734318017j),(-0.9100695929379284+0.2959081056623959j),(-0.16783943680351912-0.16728168585502334j)
3523200000.0,(0.04914004984341357-0.2237482858356938j),(-0.9122609005557141+0.30208888178306914j),(-0.9129080791096567+0.29867991874219535j),(-0.16874786467339992-0.16320663093466437j)
3526400000.0,(0.05080866746390231-0.2218348811199307j),(-0.9094981627184603+0.30452595433351454j),(-0.9099519872940024+0.3041504685529417j),(-0.17004161892591402-0.1660626198422159j)
3529600000.0,(0.04967998559841117-0.2248696949994734j),(-0.9090614589650775+0.30517844752551015j),(-0.9081721187795672+0.3068635607199318j),(-0.17233513208575985-0.16574133850167178j)
3532800000.0,(0.04783838506183364-0.22003799209574593j),(-0.9026807097195062+0.30970104984981656j),(-0.9041515279001952+0.3107673918659179j),(-0.17524745882521955-0.1712807537542317j)
3536000000.0,(0.054281752192629144-0.22294350944085703j),(-0.9040164656673334+0.30976556387999266j),(-0.9061543757946174+0.309422649074229j),(-0.1782191064511587-0.16928834336057905j)
3539200000.0,(0.05635285577583392-0.22889582208921527j),(-0.906673042105937+0.3102763755499739j),(-0.905621367550745+0.31170121292866065j),(-0.17717274548721249-0.1652489401451833j)
3542400000.0,(0.04922429421844293-0.22639897464420772j),(-0.9027422090415556+0.31614749928135005j),(-0.9031320513569137+0.3178239302077499j),(-0.17685131286042258-0.16707441294222555j)
3545600000.0,(0.04761437484555917-0.2253005245716056j),(-0.898732179617184+0.31844677103958147j),(-0.8985752417156083+0.3191099869953705j),(-0.17870892046424286-0.17101362394100442j)
3548800000.0,(0.045389542474340724-0.22758659621535776j),(-0.8975934894540958+0.32500854708858773j),(-0.8972907241069352+0.32474825855823236j),(-0.17982019644994643-0.17241168664428405j)
3552000000.0,(0.04830019466187813-0.23433151577821204j),(-0.9000718080962773+0.32682166692512293j),(-0.9001400706693131+0.3265199669228923j),(-0.17903100681606166-0.1680258280590694j)
3555200000.0,(0.04326939793098819-0.2329573518392839j),(-0.8951136696505413+0.33181219269650336j),(-0.8949087965852109+0.3298664070392282j),(-0.18113441703656177-0.17309543105828493j)
3558400000.0,(0.04446222856665538-0.22960178377792176j),(-0.8912847768528326+0.33261908915597627j),(-0.8921961583221867+0.33219084303416174j),(-0.18686560695444263-0.17522285956097616j)
3561600000.0,(0.041296453131131845-0.23465768894013883j),(-0.8948450673290739+0.3375811707880992j),(-0.8925209952289087+0.3377397851457421j),(-0.18352046090557964-0.17274260727655516j)
3564800000.0,(0.040877051760193954-0.23672692350383562j),(-0.8913018110837958+0.3405893115603939j),(-0.8900162820023629+0.3411327586688941j),(-0.18346308844788925-0.1735629166483754j)
3568000000.0,(0.043154118150238195-0.236728702718682j),(-0.8884481094980174+0.33919862422751557j),(-0.8911788420700181+0.34129347443419045j),(-0.18634978751983416-0.17127864899747333j)
3571200000.0,(0.03892606386152774-0.2346174297594572j),(-0.8846224541852005+0.3473459078894997j),(-0.8868907992406305+0.3464038806153097j),(-0.18649173035132258-0.17438689248210176j)
3574400000.0,(0.038794442681229335-0.24000903985729014j),(-0.8858498682972172+0.3490936383250108j),(-0.8862445399834988+0.3482801457797813j),(-0.188998808665653-0.17245878454462932j)
3577600000.0,(0.03995731644411438-0.2369266748447272j),(-0.8840624823407824+0.3508478715474521j),(-0.88446744001542+0.3505144478944649j),(-0.18864164224283234-0.17542131277324116j)
3580800000.0,(0.0374715447986709-0.24460965244280597j),(-0.8844032923470949+0.35528006273718427j),(-0.883449509919069+0.35449767737911403j),(-0.18994100988275164-0.172148841440199j)
3584000000.0,(0.03781301143335423-0.2378828938695281j),(-0.8789387071672711+0.3551461696764019j),(-0.8798738607813535+0.3534162961817664j),(-0.19494755711112277-0.17185989281819725j)
3587200000.0,(0.035665688403449386-0.2436100024904474j),(-0.8800820337693243+0.3618005783221892j),(-0.8791444931085328+0.3616392981868196j),(-0.19161914971068414-0.1737031471553252j)
3590400000.0,(0.036081374086677144-0.24604460966868j),(-0.8791281401897431+0.36327269493627384j),(-0.8787747186680254+0.36270922798266625j),(-0.19575590487544448-0.17050572446008946j)
3593600000.0,(0.03336255716099139-0.247489657977806j),(-0.8782982372460562+0.3681645804225845j),(-0.8783974079584519+0.366858447489974j),(-0.19391647556057398-0.17038587596575128j)
3596800000.0,(0.029415564352825135-0.24954949946582966j),(-0.8738378163308682+0.3726718790077087j),(-0.8736737150663956+0.3708935675625372j),(-0.19826883680028304-0.17568483552285033j)
3600000000.0,(0.031164529081730744-0.2509055962779829j),(-0.8750023701268109+0.3737984550546806j),(-0.8739651939024307+0.37336165297892554j),(-0.19798784806644612-0.172104350451171j)
3603200000.0,(0.028813913847883094-0.2503208382759262j),(-0.8733181314825471+0.3776311437433124j),(-0.8717289188180208+0.37783885300896847j),(-0.19803420100912242-0.17579064025151162j)
3606400000.0,(0.03361283220588349-0.2537909374148718j),(-0.8726346404870154+0.37860738671559774j),(-0.8721053641529375+0.37820754288189795j),(-0.20202814539798172-0.17351373437185535j)
3609600000.0,(0.02685472795368701-0.25565394710645184j),(-0.867281232087772+0.3828234503469533j),(-0.8695661725020852+0.383531263521688j),(-0.20338245876457184-0.1731833411199419j)
3612800000.0,(0.03148891397892943-0.2543153801904771j),(-0.8699691674439705+0.38384898689376595j),(-0.8687845357305695+0.38435327227299043j),(-0.20637052272547418-0.17485085890064445j)
3616000000.0,(0.029784024124435482-0.2551076020501473j),(-0.8660455477998288+0.38695404576293513j),(-0.8671924414082129+0.3869657481751267j),(-0.20863178131931082-0.1750519045403506j)
3619200000.0,(0.026121392549234373-0.25355381359208035j),(-0.8654428591774405+0.3913869220852436j),(-0.8644188307407047+0.38981940279400834j),(-0.20715157339137635-0.17507683712751093j)
3622400000.0,(0.027449767706639098-0.2629232636487532j),(-0.8657962097219778+0.39414003059903036j),(-0.8650016696079218+0.39256210547678183j),(-0.20920194496165725-0.1709093575814944j)
3625600000.0,(0.022023108666785744-0.26001493416256144j),(-0.8607940829077562+0.3994008493177025j),(-0.8604619142613537+0.39955561495629904j),(-0.21122956139083054-0.17621120897032813j)
3628800000.0,(0.029633528086586702-0.2597663239996136j),(-0.8600419562458016+0.39478005662041166j),(-0.8617794761052334+0.3958197742914326j),(-0.21889547429872855-0.17460078884379965j)
3632000000.0,(0.02358502505823713-0.2642020418957319j),(-0.8605274664613284+0.4016015746250114j),(-0.8604767271734933+0.4019499231214751j),(-0.21679327287135103-0.17170328774356472j)
3635200000.0,(0.024857710065902674-0.26282218929525814j),(-0.858711042880524+0.40527236536656247j),(-0.858812050161262+0.404166963522679j),(-0.21847393896300657-0.17597751837141049j)
3638400000.0,(0.025792210515424324-0.25948139668132664j),(-0.8512337365723639+0.40005133702464674j),(-0.8548770468907706+0.4027243960909572j),(-0.22501128102519782-0.17497155046980548j)
3641600000.0,(0.01929168887753081-0.2689546955351009j),(-0.8547937821570757+0.41349176173757723j),(-0.8544481911643592+0.4130060780269024j),(-0.22093651385535384-0.1774293250851801j)
3644800000.0,(0.013382461579602748-0.2631197284189029j),(-0.8475594867614556+0.4160601030129212j),(-0.8500403660423069+0.41356042787760755j),(-0.2209119837036138-0.18081419872202237j)
3648000000.0,(0.01718925930297163-0.2680876860291046j),(-0.8523848242976707+0.4178620867275905j),(-0.8495015950392949+0.41754818045985254j),(-0.21894595235133057-0.17913612804191884j)
3651200000.0,(0.013244959435241626-0.2637838763499698j),(-0.8457169851422075+0.4208354109310598j),(-0.8465704673946078+0.42081194992096554j),(-0.2242563542050513-0.18096202420955107j)
3654400000.0,(0.014728552783785325-0.2708527700566187j),(-0.8455044815444256+0.42350208883762647j),(-0.846646363494614+0.4240044455335018j),(-0.2257103476985549-0.18023183925558306j)
3657600000.0,(0.018387012499320916-0.27100611093114857j),(-0.8467292735926343+0.4242635025958739j),(-0.845277499423122+0.4253195145201128j),(-0.2271456038167583-0.1784508372547927j)
3660800000.0,(0.01493521584917152-0.2716450989263066j),(-0.843600966348352+0.4287800572077752j),(-0.8435583918539592+0.42642615052836635j),(-0.22695411047480843-0.1789031486867327j)
3664000000.0,(0.01551675876997343-0.2738213392364935j),(-0.8424523672394302+0.429004915206358j),(-0.841796720065504+0.42955536812219874j),(-0.22728016874928414-0.17883321270700858j)
3667200000.0,(0.016737115051186708-0.27511075395760853j),(-0.842873153157441+0.4322098203370806j),(-0.8427686543169323+0.4321131669711428j),(-0.2287326203409401-0.17773244659736093j)
3670400000.0,(0.008696312306496755-0.27478587881592986j),(-0.8367330812079599+0.43855172498437345j),(-0.8358056668363344+0.43812601974453186j),(-0.22981577737101283-0.18205246262247368j)
3673600000.0,(0.015856172385188588-0.27488156483889387j),(-0.8345721963163221+0.43848168445766716j),(-0.8347171110584578+0.4387968144707775j),(-0.2358688863836777-0.1806073483264578j)
3676800000.0,(0.01244825823058875-0.27829393092883126j),(-0.8324851161726895+0.4419004963842782j),(-0.8320594701997287+0.4428614752624945j),(-0.23508935958033564-0.17990018542058706j)
3680000000.0,(0.00973732181982649-0.2800189322837986j),(-0.8305153222732378+0.4469333059423765j),(-0.8325948658298759+0.44792431929705023j),(-0.2337617339889333-0.18681052732370332j)
3683200000.0,(0.009808607320719594-0.2792972605085961j),(-0.828205520145545+0.4499531280423838j),(-0.8285829653153131+0.4470340132113624j),(-0.23479327076033368-0.18329325723211376j)
3686400000.0,(0.00906803504178228-0.278754283118913j),(-0.8251925336485156+0.4495718206059309j),(-0.8276509246787319+0.4494890627648081j),(-0.2387002921187637-0.18213088691940227j)
3689600000.0,(0.0109058259674708-0.2833294657504292j),(-0.8276566713549822+0.4525360155808963j),(-0.8277930992492237+0.45328201976133253j),(-0.23774404211514355-0.1811245819782348j)
3692800000.0,(0.010218980600014048-0.28330197422075665j),(-0.8266315179822383+0.4540760847861534j),(-0.8247333256818342+0.4560225424711484j),(-0.24123726446562674-0.17866816581082498j)
3696000000.0,(0.00505003276839441-0.28145833946577886j),(-0.8202041134360734+0.456220104436184j),(-0.821353910045652+0.45703363127513535j),(-0.24295460696884538-0.17958044940932538j)
3699200000.0,(0.004051138113100941-0.2818895605000264j),(-0.8203763135284603+0.4621839956554568j),(-0.8202245091295854+0.46175380945071043j),(-0.24370565823082815-0.18091476289161437j)
3702400000.0,(0.0029946904459921295-0.2838940499285539j),(-0.8170422309537302+0.463602220237187j),(-0.8186152012742355+0.4625372560004238j),(-0.24390831365490118-0.18047709366759646j)
3705600000.0,(0.0045851951316569295-0.28737586270611737j),(-0.8173161747380078+0.46450735434957385j),(-0.8176387542256692+0.46547458547673665j),(-0.2478225416212173-0.1776714947255891j)
3708800000.0,(-0.0011496573454233294-0.2918141155648251j),(-0.8148328132572168+0.4696690744460468j),(-0.8151354640394269+0.4692818180959795j),(-0.24949562068307737-0.1768380247221641j)
