Frequency,S11,S21,S12,S22
3219200000.0,(-0.05127349051072564+0.06685426864065588j),(-0.9496047641932146+0.1890185120974454j),(-0.9496966659532037+0.1890687228922818j),(0.07473431459930392+0.012690530640482995j)
3222400000.0,(-0.05235038899041847+0.06255405281964885j),(-0.9499441842869416+0.19198409132521874j),(-0.9502975856530219+0.19184283111724607j),(0.07397860229487484+0.011932580073485357j)
3225600000.0,(-0.04951408305143559+0.06412266606392392j),(-0.9467312924262911+0.1910947127998304j),(-0.9475733336431464+0.19295311358864056j),(0.07106666679540602+0.0069088156733315455j)
3228800000.0,(-0.05388804515175851+0.05910236164153381j),(-0.9487428135792577+0.1992012069727336j),(-0.9484091363412567+0.1985603603858439j),(0.07523168372185521+0.006691643455415715j)
3232000000.0,(-0.05438719658063592+0.058182732066824026j),(-0.9473156909353323+0.20228803962498948j),(-0.9476237506496223+0.20058837150331701j),(0.07484657126549124+0.006652630919951971j)
3235200000.0,(-0.05242676853489846+0.05632203188868697j),(-0.9464153178095897+0.20314805253624313j),(-0.9466851965689386+0.2020258678674566j),(0.07102436143743723+0.002402882841712252j)
3238400000.0,(-0.054830202576287075+0.05530467760989044j),(-0.9432285470563889+0.207672786120732j),(-0.9465345237341818+0.20788196671139958j),(0.07429356226056918-6.0800935458345606e-05j)
3241600000.0,(-0.05390601087467774+0.053822755942591026j),(-0.9451837808024633+0.21169866385734515j),(-0.9455372649654324+0.210910011218036j),(0.07364348837799571+0.0012878682194335316j)
3244800000.0,(-0.054733063291927425+0.049478766093116223j),(-0.945328698480787+0.21438478119554838j),(-0.9466749053104935+0.21384415612686206j),(0.07246440467780738-0.0021899839420338137j)
3248000000.0,(-0.0565783555681653+0.05076950881194932j),(-0.9418314482240366+0.21811258380957277j),(-0.9431849402971474+0.21761320660940853j),(0.07128953186510738-0.004913342204333394j)
3251200000.0,(-0.05959951568679224+0.04837365923898889j),(-0.9431061960226897+0.22221161608784115j),(-0.9440583855949795+0.22505414317278055j),(0.07328833424652105-0.005874928761519488j)
3254400000.0,(-0.05928641712121608+0.047405413645966926j),(-0.9427631438008887+0.2272769428673568j),(-0.9422640473204977+0.22646378340194545j),(0.07311593049673665-0.00792273020506936j)
3257600000.0,(-0.0580083962062073+0.04570840262304411j),(-0.9415044237050456+0.22797578986989142j),(-0.9429361730045299+0.22752246647530944j),(0.071062410243086-0.008499380839038373j)
3260800000.0,(-0.05609366519364258+0.04498098270235012j),(-0.9386089698553919+0.22910639906781952j),(-0.9401984954296695+0.22926809587406308j),(0.06874386286250705-0.015284331196851422j)
3264000000.0,(-0.05729830195886487+0.0405068678866638j),(-0.9439979936033409+0.2331796480353421j),(-0.9419638309765971+0.23320337756766846j),(0.06832893877098631-0.011326475995084767j)
3267200000.0,(-0.059956635683468054+0.04111775617655027j),(-0.9399055302357631+0.23693676478665054j),(-0.9387717132133201+0.23907783305194952j),(0.06918791667519268-0.016826865262674105j)
3270400000.0,(-0.05818724856595131+0.039794575271807686j),(-0.9385592355542481+0.2399159477761338j),(-0.9387479083474657+0.23958446898043076j),(0.06804914148768644-0.020018148243446762j)
3273600000.0,(-0.05826473206127408+0.036964637122900795j),(-0.9378045432349437+0.24025200185582363j),(-0.9375948287626287+0.24341757994492874j),(0.06655196087472748-0.02118501763307516j)
3276800000.0,(-0.060255191963752626+0.03729155707872507j),(-0.9378586546390802+0.24796684939680927j),(-0.9372336965680013+0.24633825212494756j),(0.06957829087515754-0.024507589423595398j)
3280000000.0,(-0.06324556862093815+0.03743615755243864j),(-0.9363793019942865+0.25285344324561276j),(-0.936108541731454+0.2514894285716138j),(0.06902223673028372-0.025318826585892858j)
3283200000.0,(-0.05982443684130976+0.03265928125346909j),(-0.9361095128518737+0.2514909806014058j),(-0.936320015186291+0.25200130978930846j),(0.06578743297501755-0.027643459818117205j)
3286400000.0,(-0.058112520535671085+0.03046714841179148j),(-0.9373894098489443+0.2513610137099952j),(-0.9375710343902002+0.25305871276416053j),(0.06280623528291729-0.0284515568510513j)
3289600000.0,(-0.06046467341324729+0.030332415843532547j),(-0.9330500922554722+0.25778985755443595j),(-0.9350604704923857+0.2571580932991629j),(0.06479042574514392-0.03420035126883114j)
3292800000.0,(-0.0639628458443995+0.032576425521273836j),(-0.9301319559137664+0.2640340182354341j),(-0.9317437942642354+0.26348760347413425j),(0.06797357105014909-0.03765598812379866j)
3296000000.0,(-0.06594831279660839+0.030999962386265206j),(-0.9290865342348381+0.2661067827693684j),(-0.9292214786826324+0.2670854410170146j),(0.06443183485888497-0.041268115545135875j)
3299200000.0,(-0.0642180285834209+0.02923324333182073j),(-0.9283951185057993+0.26832900226633827j),(-0.9304269180051525+0.2688239528218584j),(0.06435858749726923-0.04271408308735945j)
3302400000.0,(-0.06552436671873392+0.025211992656057752j),(-0.9291881744822708+0.2746941690974509j),(-0.9293366035774802+0.273322947809932j),(0.06721348296203138-0.04334750260920642j)
3305600000.0,(-0.06745960899485308+0.025074587968263312j),(-0.9285989877133423+0.2780478441952102j),(-0.9297568852822748+0.2770639838867161j),(0.065042693052137-0.04435767126664944j)
3308800000.0,(-0.06434008739376287+0.022076766171231055j),(-0.9286017672346002+0.27708082792313216j),(-0.926809050370264+0.2778901412755718j),(0.06386714740771449-0.04740409726062401j)
3312000000.0,(-0.06721152682218044+0.021829898618830564j),(-0.9258298338267871+0.28020773362493423j),(-0.9246447562199892+0.28264835705648733j),(0.06192012797694162-0.05061847299584818j)
3315200000.0,(-0.0666863403781816+0.020263554869506425j),(-0.9249942965860729+0.28544010351741056j),(-0.9230309829379346+0.285678225633836j),(0.06480562278121228-0.05369727990637039j)
3318400000.0,(-0.06889912592592197+0.019924921259955177j),(-0.9229841806334674+0.2899410090499723j),(-0.9224941709168816+0.28965760668102325j),(0.06509769553900602-0.05717074873281187j)
3321600000.0,(-0.06819108398871569+0.019008304233905416j),(-0.9229204636238878+0.2934845253291583j),(-0.920122853991689+0.294386565223844j),(0.06573899119639622-0.05748500270842724j)
3324800000.0,(-0.07170777880351048+0.019951146477567523j),(-0.9174884540640399+0.2973716338876444j),(-0.9191370083473996+0.2967003163688633j),(0.06474492954223497-0.06076791372769004j)
3328000000.0,(-0.07265275004815837+0.01502724495915202j),(-0.9197055188755727+0.2998346930678244j),(-0.9190703140062806+0.301561036230085j),(0.06424749876894856-0.06161453820015954j)
3331200000.0,(-0.07274510006289754+0.01791546310365975j),(-0.9160523353643383+0.3017444351329112j),(-0.9155048622588392+0.304161946005893j),(0.06437070038076093-0.06610121272582126j)
3334400000.0,(-0.07653720399984719+0.012454572582951006j),(-0.9157716356405028+0.31097667295391074j),(-0.9171909218833033+0.30991043660142875j),(0.06538260775829216-0.06574704865399068j)
3337600000.0,(-0.07684830973110901+0.0106094060598864j),(-0.9142472154147993+0.31085276451570676j),(-0.9154201504886489+0.3112188936479242j),(0.06168991444978803-0.0690257325968727j)
3340800000.0,(-0.07275225255097846+0.009687404661980556j),(-0.9175504716332411+0.3105500193486818j),(-0.9155587329701131+0.3127264243639085j),(0.061272810307424236-0.06681014374914228j)
3344000000.0,(-0.07743251821252074+0.01014729831886113j),(-0.9120604501811399+0.31742008275134576j),(-0.9125349782244047+0.31819620476858745j),(0.060570416789686166-0.07196377465765169j)
3347200000.0,(-0.0772908808881133+0.010507524527006692j),(-0.9101638423216906+0.319118440846711j),(-0.90982184530975+0.3213679755617783j),(0.06028873278968084-0.07299822021468218j)
3350400000.0,(-0.07552340462691956+0.006228044399841642j),(-0.9107713957308301+0.3212883132571518j),(-0.9083301453728432+0.32270249911032134j),(0.05824532963046764-0.07700319435987926j)
3353600000.0,(-0.0792955031524271+0.0041525983857890235j),(-0.9099739447686308+0.326987579314829j),(-0.9104365140725612+0.327630684649782j),(0.06187761111785379-0.07552577992170179j)
3356800000.0,(-0.0812031023757845-0.00020114053534455676j),(-0.9080693722875746+0.3292507667114094j),(-0.9103822924065972+0.33130291646803606j),(0.05856150066421088-0.08009895708893394j)
3360000000.0,(-0.08112620930387353-0.0013579542854241025j),(-0.9073872866188569+0.33377995733019833j),(-0.9090192765375961+0.3337622576965143j),(0.060000823258582754-0.07906267026662035j)
3363200000.0,(-0.08086830128944653-0.003676098750979669j),(-0.9084253723136316+0.33470594307591167j),(-0.9080631698248612+0.3371613533130827j),(0.055700070143206284-0.08049459072395511j)
3366400000.0,(-0.0810224690647271-0.006236971838379577j),(-0.9072578087933049+0.33896766202527423j),(-0.9076244258981315+0.33906961887781345j),(0.05455784736456477-0.08280621617076799j)
3369600000.0,(-0.08379585427915341-0.007203366437820756j),(-0.9069985685565403+0.34236436754685284j),(-0.9059988333098309+0.3427156202027876j),(0.05474925195314703-0.0835991183303146j)
3372800000.0,(-0.0820904051433986-0.008924870501669922j),(-0.9043779601402815+0.3441379058478877j),(-0.905159920801392+0.346047057486395j),(0.05331901152552992-0.08698691154341733j)
3376000000.0,(-0.08173991233734322-0.009680219274577203j),(-0.9043355194854996+0.3454723565672704j),(-0.9017585597506778+0.3487509367615034j),(0.050521878208068915-0.09005515369336749j)
3379200000.0,(-0.07927310584098696-0.011681947201551685j),(-0.9031129007673022+0.34751966476839674j),(-0.902539673401283+0.3489336717391932j),(0.04793084037482708-0.09019662725762523j)
3382400000.0,(-0.08251378533805322-0.01518442688028707j),(-0.9017486521469903+0.3520270435710732j),(-0.904279970390537+0.3539047216410103j),(0.04918962099819683-0.09058330480447081j)
3385600000.0,(-0.09136744791996966-0.012871587297446703j),(-0.8997284346676341+0.3618392579044176j),(-0.8979930092209985+0.36152540159454444j),(0.05240871628305641-0.09659048576071978j)
3388800000.0,(-0.08804857882873646-0.01172187651618159j),(-0.896257403246253+0.3593347645952066j),(-0.8979987655868172+0.36251830003973373j),(0.04802702969997295-0.09727139182448545j)
3392000000.0,(-0.0881761457090166-0.015728176737403506j),(-0.8970775601526687+0.36476260477465955j),(-0.8970147911482615+0.36336502362701123j),(0.04667386006958532-0.09872929878754212j)
3395200000.0,(-0.08648026011431648-0.017573632545708845j),(-0.8972482760408039+0.3658975899348946j),(-0.8954235571692825+0.3661286796379691j),(0.04709669908632721-0.09909210148474115j)
3398400000.0,(-0.08553914376497647-0.014911171088332627j),(-0.8925756513116686+0.36782317581364626j),(-0.891296699718576+0.36846639020589284j),(0.04577134706606079-0.10633575398589076j)
3401600000.0,(-0.09064497427149762-0.019777558060207142j),(-0.8922700206508462+0.3743014945848818j),(-0.892463781137944+0.3744966424259474j),(0.04444568901928845-0.1063554377238712j)
3404800000.0,(-0.08897809337189036-0.01835227938493086j),(-0.8894496815143278+0.3750647223805288j),(-0.890530140880899+0.3751765855543915j),(0.041243574297322005-0.10764190104213169j)
3408000000.0,(-0.08786086898990544-0.018030172454595227j),(-0.8869963376125529+0.37705860900080185j),(-0.8866951958672332+0.3756550899659438j),(0.03780323230619001-0.11266158369505277j)
3411200000.0,(-0.09003381097661252-0.01996601115652117j),(-0.8867587240872224+0.3836817302501054j),(-0.8863084877357876+0.38217271978743483j),(0.043881139052898484-0.11430434207004952j)
3414400000.0,(-0.08934813425923839-0.022978061206041036j),(-0.8857782104291838+0.3836777859498377j),(-0.8857370315066223+0.38285792323118206j),(0.03982358309751362-0.11588701339942295j)
3417600000.0,(-0.09263806679863516-0.02336576541824857j),(-0.8831251788362929+0.3860674532917814j),(-0.8847594435004639+0.38829191037983357j),(0.03805289742861932-0.11702628065287132j)
3420800000.0,(-0.08968274152436347-0.025158411659475254j),(-0.8829388734520037+0.3891949914092216j),(-0.8819091435993661+0.38901424958792885j),(0.03718027847570528-0.12024773964410025j)
3424000000.0,(-0.0938323022518821-0.02262373933004152j),(-0.8773696056169121+0.3920383738054401j),(-0.8799981758102867+0.3929379787732487j),(0.03669222530101821-0.12420163317905306j)
3427200000.0,(-0.09121051624566735-0.02499589237044798j),(-0.878288056512904+0.3941112190873798j),(-0.8772875538823622+0.39516210317948774j),(0.035482698364866005-0.12578024440280336j)
3430400000.0,(-0.09260245073080317-0.02643601165712886j),(-0.876540308097573+0.39600217083615685j),(-0.8773763945762637+0.39862700563124j),(0.03230370974551706-0.12645977267397696j)
3433600000.0,(-0.09468216898251156-0.027149513113020683j),(-0.872289627262113+0.4021552366731682j),(-0.8748292563270422+0.40158336676539763j),(0.03447480125883989-0.12917183233370627j)
3436800000.0,(-0.09399952334581368-0.03259712130176189j),(-0.8769680435954431+0.4047238930419936j),(-0.8753310400318443+0.4046198723972553j),(0.0327557410024996-0.1282944928898109j)
3440000000.0,(-0.10010835500536418-0.03314371432680306j),(-0.8729009271346639+0.4117975380291504j),(-0.8731118045222303+0.4117090628494474j),(0.03458957347867159-0.13095304677595468j)
3443200000.0,(-0.09708238437763766-0.03532942163551318j),(-0.8728810820672768+0.4114077023122511j),(-0.874280214340894+0.4105602151378571j),(0.030236553110178737-0.12966402416437944j)
3446400000.0,(-0.09857232784271257-0.034796481120208445j),(-0.8689712225127786+0.4167494954962036j),(-0.8685041405387991+0.4166019295113801j),(0.032765428234290135-0.13740138391632745j)
3449600000.0,(-0.10164649583563355-0.03550535213617864j),(-0.8672766283890906+0.4207750581560796j),(-0.8665906699757061+0.4186738868983646j),(0.031190032146341487-0.13643761763973072j)
3452800000.0,(-0.10157496879899557-0.0340209880153105j),(-0.8629846863202381+0.4198128443916819j),(-0.8623964903319534+0.42120624495784603j),(0.027207552629310842-0.13941358527786754j)
3456000000.0,(-0.10272452212499848-0.03692675978598804j),(-0.860983444309665+0.42291469073070853j),(-0.8617768694609991+0.42245739309581387j),(0.024728675901794138-0.14005197499302097j)
3459200000.0,(-0.1065469939466762-0.038382238248549465j),(-0.860804836177948+0.42954601648239266j),(-0.8616131712193994+0.4290761141280518j),(0.0281914938460717-0.14226065125126783j)
3462400000.0,(-0.10438928704473367-0.042362728237366726j),(-0.8587530152410483+0.429637378684416j),(-0.8610420870507826+0.4293393458390898j),(0.022049343963719152-0.14406889761164146j)
3465600000.0,(-0.10891308476537595-0.040352068459067816j),(-0.855796188270235+0.43224209604393776j),(-0.8569117918553827+0.4324447228788375j),(0.020511293140609656-0.1446007029152179j)
3468800000.0,(-0.10433469677629834-0.04202138478150112j),(-0.8539182606226723+0.4349310014799502j),(-0.854767696884483+0.43474017255044917j),(0.02026085733807628-0.14862827271011567j)
3472000000.0,(-0.10714335302228488-0.0423783118112675j),(-0.8531739654893941+0.4399945533902482j),(-0.8542271364022586+0.43770880276231555j),(0.02102189369296689-0.1467532239237504j)
3475200000.0,(-0.11008205350519032-0.04766462112359594j),(-0.8532681391191868+0.44142939015057264j),(-0.8547280941461896+0.44160194992640106j),(0.016733573327358302-0.14753508352430186j)
3478400000.0,(-0.10644385161097068-0.04855252448953376j),(-0.8526688486047841+0.4409545031998434j),(-0.8529775488876954+0.44486552065620266j),(0.012990757909248758-0.1480383021349706j)
3481600000.0,(-0.11263210193587983-0.05064955267195344j),(-0.8515347787078092+0.4501599418137256j),(-0.850662612900706+0.450062963547071j),(0.01803181720375019-0.15163614788156515j)
3484800000.0,(-0.11084480200896821-0.04849815766784415j),(-0.8441061277558021+0.4483017433739117j),(-0.846623719538354+0.45078981933798445j),(0.011433206777476933-0.1568240600567522j)
3488000000.0,(-0.11000269195411168-0.0525401447604395j),(-0.8465220145233346+0.45064534086308766j),(-0.846591817327566+0.45036924772776377j),(0.0076999956628941-0.15494310598100328j)
3491200000.0,(-0.11445000489295523-0.053874331861293874j),(-0.8459018851671475+0.4578393264337998j),(-0.8458856786919726+0.45666585606669335j),(0.01127619002035667-0.15406593657273662j)
3494400000.0,(-0.10932213603958475-0.056307805140909134j),(-0.8460429862206029+0.457016036839169j),(-0.8440236023033294+0.45751681664966j),(0.007478224426734107-0.1592189423037212j)
3497600000.0,(-0.115780222575329-0.057896736539542804j),(-0.8429018898655768+0.46285306347016186j),(-0.8427384557929237+0.4625779007460115j),(0.008748287197534222-0.15849991473378747j)
3500800000.0,(-0.11533052390489937-0.05849329316206312j),(-0.8431011994564285+0.4638499457543548j),(-0.8429199685469232+0.46426337841538245j),(0.00511136354813097-0.1588758246049527j)
3504000000.0,(-0.1184828073717717-0.05805400415629543j),(-0.8373080450024415+0.46780987510066396j),(-0.8382769476687828+0.4672321196453291j),(0.003527384254240202-0.16271636546514706j)
3507200000.0,(-0.12016415196745411-0.06030523376122707j),(-0.8358255962802305+0.4716943374387631j),(-0.8351042622836211+0.4708677868127827j),(0.0012461950798875452-0.16766433112081522j)
3510400000.0,(-0.11820967323527495-0.058729633820170726j),(-0.8336073647898915+0.47370977911367035j),(-0.8349078209998668+0.47412551406602j),(0.0010871055938523409-0.17125835021548527j)
3513600000.0,(-0.1212635415892348-0.06511119478662111j),(-0.8353586597171966+0.47950358483608335j),(-0.8377196915691556+0.4794269061693693j),(0.002855123415178826-0.1695894468462845j)
3516800000.0,(-0.12280333945408202-0.06278471261107206j),(-0.8322607451803681+0.4802171964814883j),(-0.829865803374913+0.48008561802029964j),(-0.0001765962774310303-0.17121935210158176j)
3520000000.0,(-0.1180396318533419-0.06446655461605062j),(-0.8297154962931151+0.4809808985856198j),(-0.8304626485162223+0.48117362454492435j),(-0.003634272251476065-0.1745595160998536j)
3523200000.0,(-0.12272003436396492-0.06413450042690161j),(-0.8258946997925974+0.48436476981341003j),(-0.8274701546747261+0.4849017240815261j),(-0.0073409196762206875-0.1747873036418028j)
3526400000.0,(-0.11558088681491706-0.06749838218697776j),(-0.8305594934477145+0.4845375083491126j),(-0.8292112586766677+0.48835226336517384j),(-0.00599067035761281-0.17352163905244228j)
3529600000.0,(-0.12246786517423845-0.06843431736709257j),(-0.8255940136212763+0.49005195858313827j),(-0.8256146463017451+0.49282092073814554j),(-0.008551936002857297-0.17891270160801961j)
3532800000.0,(-0.1196907653372372-0.06460889610922986j),(-0.8197820761584905+0.48933697629907014j),(-0.8215614621294861+0.4907823420475282j),(-0.01309285804259836-0.1826062530112977j)
3536000000.0,(-0.11541512165180376-0.06701634969437853j),(-0.8208968273198389+0.48896332602034037j),(-0.8227722406350128+0.49098850450861736j),(-0.016861713036671392-0.18119174728856277j)
3539200000.0,(-0.12019591131227196-0.07300355353352285j),(-0.8193354905035706+0.49550259116740447j),(-0.8195211892675596+0.4957032418166061j),(-0.013847118463152328-0.18228160430953524j)
3542400000.0,(-0.12392109743220052-0.06762443997796676j),(-0.815605217897763+0.4979844717520038j),(-0.8168504540125084+0.4990595781298266j),(-0.013532238480471805-0.18241785359843204j)
3545600000.0,(-0.1273949884092439-0.07101619310889953j),(-0.8133468543709069+0.5033042004696663j),(-0.8133622944705124+0.5033062424211378j),(-0.01589001390521241-0.18968564420302603j)
3548800000.0,(-0.12526312090728967-0.07188408625663631j),(-0.8118368267889461+0.5047930370827397j),(-0.8109384076087908+0.5054456513621726j),(-0.01919940599210629-0.1895660892578774j)
3552000000.0,(-0.12550320106793134-0.07521637353174881j),(-0.8106129424552075+0.5054815732746685j),(-0.8117075818162705+0.5060715810478984j),(-0.020771652054279027-0.1875598350950587j)
3555200000.0,(-0.13034894912058662-0.07567192869370633j),(-0.8067625127840125+0.5106822085948807j),(-0.8063416454553113+0.5105081481472291j),(-0.02302417028631337-0.1934754979674294j)
3558400000.0,(-0.1268209758999878-0.0746031830952053j),(-0.805297940765332+0.5104961898854193j),(-0.8049550506977563+0.5116543935924478j),(-0.027788841181441617-0.19461231142547675j)
3561600000.0,(-0.13334181327265288-0.07398169407666706j),(-0.8011200942755096+0.5154386995339247j),(-0.8012778493142628+0.5158644594238521j),(-0.02700310551519073-0.19682331896973748j)
3564800000.0,(-0.131613808336293-0.07684468830809439j),(-0.8003367469856211+0.5169116062708364j),(-0.7996124058093342+0.5178752600827642j),(-0.028387694439475752-0.19610915055195058j)
3568000000.0,(-0.13361322904649597-0.07769370972184188j),(-0.7973221253513613+0.518160616106714j),(-0.798963144935451+0.5203532476118532j),(-0.029211185430304515-0.19478788861051308j)
3571200000.0,(-0.1318858979252769-0.07711744339281261j),(-0.7951599010226466+0.521439508122538j),(-0.796208111883914+0.5215445953331865j),(-0.03158870425474378-0.19682418089600462j)
3574400000.0,(-0.13513565925371174-0.0810381871375927j),(-0.7940861083141447+0.5244801058799639j),(-0.7934880940433268+0.5257420792232759j),(-0.03460476304086395-0.1983840490504178j)
3577600000.0,(-0.13494901273791463-0.07650746097010275j),(-0.7883215875138728+0.5270568748195349j),(-0.7894042238512903+0.5267475738999937j),(-0.035246625022830096-0.20324928758354402j)
3580800000.0,(-0.14042493308253798-0.08454119949748985j),(-0.7893930605627711+0.5314060763414776j),(-0.7882558834899549+0.5303265136669121j),(-0.036771328507892706-0.20108946404644143j)
3584000000.0,(-0.13996372464605156-0.08342474046572788j),(-0.7879251042177978+0.5357888357079429j),(-0.7881505232543372+0.5325091964895157j),(-0.03773482215215604-0.19987688431481634j)
3587200000.0,(-0.1404760715228767-0.08498498196393084j),(-0.7861474555870417+0.536869252746277j),(-0.786818853715538+0.5369705488338598j),(-0.037926292197911465-0.2021772769856825j)
3590400000.0,(-0.14194849209255314-0.08715826046767185j),(-0.7838052705940454+0.5396190964391954j),(-0.7839866961443758+0.5379523843630548j),(-0.04289742170470846-0.20141769085746j)
3593600000.0,(-0.14272750374429588-0.083153744662554j),(-0.7799122382115319+0.5401590286945952j),(-0.7810399247298977+0.540722896749474j),(-0.04420346276996975-0.20216462724338127j)
3596800000.0,(-0.14803414036328966-0.0886365939802402j),(-0.7766261105717728+0.5456276745662135j),(-0.7772466565584522+0.5435461485240707j),(-0.048817569240541966-0.2078405986413501j)
3600000000.0,(-0.14840052020471137-0.08879766431035944j),(-0.775257711912089+0.5483543744390672j),(-0.7758550694832164+0.5484944511069376j),(-0.04841523182677302-0.20735459673035295j)
3603200000.0,(-0.14695606653280557-0.08856964188592165j),(-0.7746375120139739+0.5491093982785583j),(-0.7762993114240996+0.5500570108943885j),(-0.04863811456761528-0.21036381420859446j)
3606400000.0,(-0.14418959172957652-0.09586369158485916j),(-0.7759049437416878+0.5519712996353773j),(-0.7754319437432687+0.5518985507596457j),(-0.05072675476873519-0.20818409305103477j)
3609600000.0,(-0.14941861051253663-0.09478090155333774j),(-0.770552731588116+0.5525470716366986j),(-0.7730799655410825+0.5536422386084356j),(-0.05637057876637846-0.20676810905248275j)
3612800000.0,(-0.1465047648068073-0.09263183906353788j),(-0.770355452528222+0.55484377733132j),(-0.7679348760097463+0.5561242772904009j),(-0.057887639194706596-0.2121462081885576j)
3616000000.0,(-0.14837744558806099-0.09422924257762781j),(-0.7665324794174098+0.5580941353656846j),(-0.7682035004348019+0.5582093596281236j),(-0.061080835211224246-0.2130917352657767j)
3619200000.0,(-0.14658029302195555-0.09095931220899939j),(-0.7658842174729575+0.5592663785071748j),(-0.7661245581510929+0.5575930271784147j),(-0.06040436804025201-0.21246677494332114j)
3622400000.0,(-0.15299694782588114-0.10159346754778925j),(-0.763691152702252+0.564567260888851j),(-0.7647869833572268+0.5658220541011261j),(-0.06447965168129373-0.21136288428901565j)
3625600000.0,(-0.15411989839929602-0.09810870935924484j),(-0.7604398081735962+0.5707061658240948j),(-0.7612697616185624+0.5705204018366655j),(-0.06352662433160366-0.21837893597671518j)
3628800000.0,(-0.15160224088804353-0.10125425150138714j),(-0.760791413753398+0.5674801059865658j),(-0.7613225630201536+0.5682275488668282j),(-0.07109947897117565-0.21661238474389075j)
3632000000.0,(-0.15496383956907023-0.09826526336471546j),(-0.7575414802143037+0.568203975023478j),(-0.7577918378757011+0.5695311434263393j),(-0.07409664407393637-0.21314838313145587j)
3635200000.0,(-0.15524204518404955-0.09997810766799115j),(-0.7547671546610595+0.5752705458104482j),(-0.7570824025074718+0.5741066839730675j),(-0.07335901567074365-0.2229581156344122j)
3638400000.0,(-0.15777325016720123-0.10486064176378353j),(-0.7531828587260188+0.5752432894741903j),(-0.7556563596886351+0.5786393996984284j),(-0.07602240362793415-0.21998482825255555j)
3641600000.0,(-0.15609241599332285-0.10426246222759558j),(-0.7514221490459284+0.5789675669653902j),(-0.7523167278597587+0.5789204952683381j),(-0.0786917943223938-0.22291998738860627j)
3644800000.0,(-0.15872928193397587-0.10395446863535483j),(-0.7506371703663244+0.5818609079432369j),(-0.7517799505997333+0.5825738847945854j),(-0.07521774358776438-0.22460063115374607j)
3648000000.0,(-0.16208714631675356-0.10241733019341302j),(-0.7443384219135879+0.5856443388457047j),(-0.744249681676967+0.5858019255616744j),(-0.07696559899141102-0.22997737830569928j)
3651200000.0,(-0.15874070864105247-0.10027217756421729j),(-0.7451677457680664+0.5844648767038269j),(-0.7459086039261269+0.5855343502233988j),(-0.08152049983942268-0.22684468256562978j)
3654400000.0,(-0.16143416706613717-0.10609382455821767j),(-0.7406415164382323+0.5883002191394733j),(-0.7444162048535502+0.5910403280273254j),(-0.0843794998313574-0.229879971979305j)
3657600000.0,(-0.16139363963178224-0.10668318238541646j),(-0.7393834621225399+0.5909632309468626j),(-0.739019904302478+0.5905219439188834j),(-0.08637089878350385-0.22958797066155906j)
3660800000.0,(-0.16180653897466205-0.10627406284492504j),(-0.7367294570386749+0.5925852129162177j),(-0.7370035258615183+0.5915131263292834j),(-0.08835229321031142-0.22969222487167604j)
3664000000.0,(-0.16382991225574592-0.1113426067747686j),(-0.7367361528836252+0.5958139852150279j),(-0.7362386431174892+0.5964827212896199j),(-0.0860928702262307-0.2320444978415211j)
3667200000.0,(-0.16427535819592692-0.10920073675049129j),(-0.7321752651133228+0.5970266567821945j),(-0.7344240140545212+0.5974184589892049j),(-0.0910905966405991-0.23158812821227018j)
3670400000.0,(-0.16582369301004107-0.10793040320381227j),(-0.728556038002608+0.5986839720829163j),(-0.7299311695730293+0.5996010138333498j),(-0.09274969176511495-0.2342251472468852j)
3673600000.0,(-0.1612154144378592-0.11457653356562753j),(-0.7304443873255965+0.6008528788252092j),(-0.7298876259650181+0.6014808790896096j),(-0.09703974132016893-0.23229511222101276j)
3676800000.0,(-0.16535618208019032-0.11542666246726775j),(-0.7259951995056891+0.6042938520417814j),(-0.7245658969128619+0.6042306368549646j),(-0.0982694822521793-0.23388484942980417j)
3680000000.0,(-0.16496049028573495-0.11479701710577424j),(-0.7228831631190008+0.6049830536784764j),(-0.722678769985937+0.6068675142277805j),(-0.09967286663581786-0.24058876809824156j)
3683200000.0,(-0.1675634082185794-0.1137597487642934j),(-0.7170809877475818+0.6096533744116329j),(-0.7186296963434783+0.6076821009522391j),(-0.10109055735205355-0.2398103421269989j)
3686400000.0,(-0.1677627356865881-0.11541113055457806j),(-0.7164459539681463+0.6085059257304697j),(-0.7178237402450052+0.6107942442512663j),(-0.10493746039876872-0.23819989502033023j)
3689600000.0,(-0.16971512900426955-0.11802906866627651j),(-0.7151641973430821+0.6132352761331732j),(-0.7148922606607109+0.6128238366361645j),(-0.10511194345224294-0.23951141044266874j)
3692800000.0,(-0.1703201770474093-0.11827909071984982j),(-0.7137680445315128+0.6147334726167821j),(-0.7128584732582269+0.6156739226110325j),(-0.10906510526545354-0.23758248317734995j)
3696000000.0,(-0.17407080797730534-0.11703615857634342j),(-0.7093878382250499+0.6158424363673111j),(-0.7095966597907598+0.6177428631751326j),(-0.11130659277630084-0.23781098148802052j)
3699200000.0,(-0.1736318247079274-0.11612880242143815j),(-0.7076130569203298+0.6185018573828132j),(-0.7064693527912776+0.6193910157968268j),(-0.11401731776237234-0.23952339422666927j)
3702400000.0,(-0.17602772562619484-0.11626215993588145j),(-0.7028159324065921+0.6205771262019389j),(-0.7059909277519292+0.621073351282687j),(-0.1141556450941404-0.239399489990601j)
3705600000.0,(-0.17709382421925465-0.12018573014365823j),(-0.701989097784709+0.6216203102898332j),(-0.7016871896466834+0.6228032664165539j),(-0.12067201541600585-0.23804460469410327j)
