Frequency,S11,S21,S12,S22
3196800000.0,(0.00728912329764206-0.008647257424176052j),(-0.4189634292178897-0.8905237985162626j),(-0.4159079893124545-0.8887784294875746j),(0.006555199365452832-0.003731557039635353j)
3200000000.0,(0.007183651834114234-0.007249685848395j),(-0.4185410772080191-0.8910598007161361j),(-0.41968696244880654-0.8885248466637555j),(0.007846023911653364-0.0065511710452373605j)
3203200000.0,(0.005191938273386326-0.00777680135403634j),(-0.42195346741084117-0.8890112696064669j),(-0.4237952485073186-0.8886702372516772j),(0.008383771164911636-0.005599231671509346j)
3206400000.0,(0.006494957282165294-0.0038993529835232165j),(-0.42465659016166485-0.8871171733447994j),(-0.4240780784609077-0.8883343757624133j),(0.00731809315931478-0.004437676273050756j)
3209600000.0,(0.005365463785353164-0.003343653530965287j),(-0.42524391918106064-0.8837698344724455j),(-0.4258507683444842-0.8849571727585972j),(0.009800940158264439-0.002759844864545311j)
3212800000.0,(0.0058700388363259375-0.008755906382447389j),(-0.42931772421072-0.8887460641612066j),(-0.42899198201911165-0.8867634321760319j),(0.007619227524141764-0.008346155301267066j)
3216000000.0,(0.00799361444499246-0.01080990177333631j),(-0.4290543819811303-0.887182259741833j),(-0.42880393805574374-0.8862980334737018j),(0.011056844745508793-0.004653879114708447j)
3219200000.0,(0.007690067883931706-0.006862746648491424j),(-0.4313904304917361-0.8856079258763987j),(-0.43246765289184136-0.8832248319719957j),(0.006049556364962138-0.00635822899408547j)
3222400000.0,(0.007205606326880986-0.009995327935155006j),(-0.4349705800503834-0.883059415908437j),(-0.43416504611938517-0.8829330751728861j),(0.006790009961603104-0.004039350612160867j)
3225600000.0,(0.008108704476920477-0.006859265718584887j),(-0.433793003153444-0.8818106560404056j),(-0.4341606604934291-0.8814298621573132j),(0.009917219447972619-0.002566052697992974j)
3228800000.0,(0.00319477953589411-0.00919554697478793j),(-0.43986671787529336-0.8831568197514712j),(-0.43947069732901173-0.88048066706472j),(0.0046885146790214645-0.006251721421174394j)
3232000000.0,(0.005491264956354727-0.006901402663224417j),(-0.4406441915847062-0.881259477142184j),(-0.4401836562316407-0.8803513867219506j),(0.009150131855941901-0.009371912485452107j)
3235200000.0,(0.006430659137687237-0.004345413521652257j),(-0.4402566955552638-0.8773612032256145j),(-0.43682146217199286-0.8768748860692795j),(0.007192178383324031-0.0029341029549690124j)
3238400000.0,(0.004109136592338032-0.005765186759352166j),(-0.4446445450356363-0.8771070468569002j),(-0.44499761762205486-0.877054387368535j),(0.007831651011108798-0.005494543519230063j)
3241600000.0,(0.004512202591811857-0.00818103549544391j),(-0.44453768930263377-0.8769524114911207j),(-0.44299596632639016-0.8783450546468846j),(0.008456754755219717-0.005768863181688923j)
3244800000.0,(-0.0001455194196702049-0.008236005124738504j),(-0.4476551612054822-0.8790447071679893j),(-0.4485111215836964-0.8781314809708047j),(0.004637852625848203-0.0063745949435554386j)
3248000000.0,(0.004797209803226829-0.009439737433244786j),(-0.44946300903960473-0.8756798575626545j),(-0.44706122026291695-0.8754804510427456j),(0.008065282189313076-0.006851363439121001j)
3251200000.0,(0.003129599373304923-0.00505172923886316j),(-0.4521910371707235-0.8740192913363779j),(-0.4561275539565797-0.871960058914284j),(0.005721020613218925-0.006615788804892331j)
3254400000.0,(0.007284078400618012-0.008779742140509167j),(-0.4541704677393888-0.8733207343361329j),(-0.45464105736509597-0.8725086461450433j),(0.0037797146769133283-0.007694252782240436j)
3257600000.0,(0.0076521912509228416-0.007501172267078774j),(-0.4559288865329448-0.8710384879188838j),(-0.4550832073106359-0.8701087290586341j),(0.008871098238541613-0.005667127375652344j)
3260800000.0,(0.003528682373537761-0.009251734777072966j),(-0.4570880701058716-0.8684208408456691j),(-0.4551958603576443-0.8692950256720497j),(0.005924293505543815-0.004839919923651644j)
3264000000.0,(0.006439291747294337-0.00938140518362291j),(-0.45963562716620426-0.8702456998798028j),(-0.45692310225675675-0.8718684796847548j),(0.004062452900173183-0.0059763977300771876j)
3267200000.0,(0.00787826157471798-0.004075421931478066j),(-0.45853981438671454-0.8688443598235897j),(-0.46079886501056144-0.8633188949224737j),(0.009133339008088086-0.003993734216106235j)
3270400000.0,(0.004857429296539648-0.009743958237996682j),(-0.45918188646953584-0.8682563053422766j),(-0.46145873495567336-0.8679249865609643j),(0.006547656609684335-0.0065045555585023455j)
3273600000.0,(0.0029698365428918825-0.0069416721782897955j),(-0.46498174622795496-0.8647883468781241j),(-0.4642119106390678-0.8650506245001639j),(0.006754772708930232-0.0057267795202012835j)
3276800000.0,(0.007627749599273698-0.011937871586962323j),(-0.4674095082109646-0.8689700938691688j),(-0.4662677633434488-0.8692764247309914j),(0.004078946034863299-0.01134367927178017j)
3280000000.0,(0.007639357847008941-0.00775857874547924j),(-0.46854385387785885-0.8659881967496401j),(-0.46751099131955876-0.8613865082833408j),(0.006228167236648711-0.009237640202872568j)
3283200000.0,(0.004541945940878588-0.005837783020376832j),(-0.4713331568037816-0.8631928382886046j),(-0.4687022805010343-0.8640340779872279j),(0.0061830455005168995-0.0067024252200349604j)
3286400000.0,(0.007569451116293918-0.013082840388690075j),(-0.47016198524650354-0.8689700840332292j),(-0.46989063987385427-0.867565326899813j),(0.006551520307130947-0.01403576177015671j)
3289600000.0,(0.00483534021862091-0.01095926464214919j),(-0.4748555704083727-0.867547652072854j),(-0.4757321000557103-0.866033155423749j),(0.002319147681091877-0.011261282642688723j)
3292800000.0,(0.004433475472253975-0.007571920817548543j),(-0.47733175326562227-0.8581693328573148j),(-0.47702412125377575-0.8590011312143218j),(0.004255693754382406-0.009161188552920817j)
3296000000.0,(0.006072301222387615-0.005153664358836059j),(-0.4773645964342483-0.8611078458600782j),(-0.4784228991972554-0.8583144451647691j),(0.00689471155875922-0.006635053884070974j)
3299200000.0,(0.007136641631903205-0.004177919458164212j),(-0.4765099656280062-0.856952983737966j),(-0.4773202169233961-0.8581174083122733j),(0.008547701301459749-0.006937541270133975j)
3302400000.0,(0.004894379154454292-0.014018487576579797j),(-0.48268997043776396-0.8629955279633746j),(-0.48136492658700847-0.8644290808348825j),(0.007211305324850555-0.010781731257288032j)
3305600000.0,(0.004340850759066072-0.0059137580461172765j),(-0.48319939796229083-0.8581254350848007j),(-0.48395944025717774-0.8562824670073125j),(0.007705068919640137-0.006438714806175838j)
3308800000.0,(0.002254945204638816-0.006488321167856244j),(-0.48592844774096494-0.8557199312196792j),(-0.4839268732013429-0.8537203483103715j),(0.005014714061803211-0.007329555742338327j)
3312000000.0,(0.005067589585300738-0.008506671151786783j),(-0.48713877976048153-0.8563900809752313j),(-0.4856619456243951-0.8551260547949735j),(0.00595081319929507-0.006416536944823468j)
3315200000.0,(0.007062773828132939-0.011865234165975295j),(-0.49143263914310986-0.8567533371430414j),(-0.488795896586753-0.8530884410466765j),(0.003660197415363258-0.009541295832736297j)
3318400000.0,(0.003619755927586875-0.010386639548739647j),(-0.4916626212444292-0.8539833489922584j),(-0.4905737230670452-0.8525589459177753j),(0.003418760751934908-0.00952450111204821j)
3321600000.0,(0.009078387956630313-0.012300975198739069j),(-0.4939587756294501-0.8540905449804077j),(-0.48937940827739007-0.8535272415191836j),(0.007415262537221524-0.007932435379052086j)
3324800000.0,(0.004821084357435873-0.007171204563984912j),(-0.4972920766921499-0.8478368985962765j),(-0.4945186054969799-0.8478963843794112j),(0.009660745322860884-0.005267758306505542j)
3328000000.0,(0.005586755965574383-0.00897033419661992j),(-0.49754701036668963-0.8477131965348799j),(-0.4957867493337567-0.8485962204033131j),(0.007379315728561743-0.006635648067975857j)
3331200000.0,(0.008295240893810896-0.007857677407863776j),(-0.4988098067052091-0.8496363582970264j),(-0.4989125115121478-0.8455942830966406j),(0.006395287545319096-0.011003785907468432j)
3334400000.0,(0.004811797740258629-0.0069096621671689154j),(-0.5031517021997041-0.8458744928986709j),(-0.5013502982026588-0.8438019767867015j),(0.007947334051418212-0.005489908873726588j)
3337600000.0,(0.003928073356386995-0.005259876612311735j),(-0.5011488054986473-0.8454156112558748j),(-0.5009209347852459-0.8444984785256617j),(0.006792167684486901-0.0060488532627522625j)
3340800000.0,(0.006164247819416628-0.011115277843362534j),(-0.504904659544656-0.8460968782874252j),(-0.5050877814952993-0.8448214794068728j),(0.003972207672783767-0.012381529847581719j)
3344000000.0,(0.006497989438768677-0.009224061307587489j),(-0.5046273867229927-0.84372006921049j),(-0.5042804531668105-0.8449160767153956j),(0.007163801113456173-0.007755306827287231j)
3347200000.0,(0.004400964452184203-0.009084440026065772j),(-0.5104001835011853-0.8422784620072787j),(-0.508599940906976-0.8419029462760369j),(0.005510346156445493-0.0073004276315756945j)
3350400000.0,(0.003110769554886656-0.007601338942663222j),(-0.5106692121424463-0.8417661662264815j),(-0.508992453696271-0.836409437375813j),(0.004579044146045034-0.0067495486045888115j)
3353600000.0,(0.005725753412337612-0.012680809593643746j),(-0.5141555289557832-0.8411422708509146j),(-0.5133558842169571-0.8410673520495274j),(0.004576627586959358-0.01047475211507033j)
3356800000.0,(0.004870997357861487-0.0068224262407246845j),(-0.5120615012565093-0.8359255368866266j),(-0.5129679677386966-0.8366407316320901j),(0.003881254455960541-0.0076083545258630505j)
3360000000.0,(0.006520479611683231-0.010058649648738986j),(-0.5165557105293259-0.8381623636501848j),(-0.5147825714220355-0.840392343965996j),(0.006167758165788849-0.010102136358762476j)
3363200000.0,(0.001313365079898419-0.010161777120927858j),(-0.5183731773797573-0.8374988981279335j),(-0.5171765872252726-0.8364181912152475j),(0.004541304944789805-0.010633282629119147j)
3366400000.0,(0.003238080525216042-0.008474154457521687j),(-0.5182199839922792-0.8355136239112185j),(-0.5183556030779473-0.8357514763752047j),(0.004450615531689407-0.004959556575532031j)
3369600000.0,(0.004623729083506653-0.006702257928848644j),(-0.5192777212829223-0.8350542850722595j),(-0.5212027126108866-0.8337887973362044j),(0.006253190565631978-0.008454310829635736j)
3372800000.0,(0.006822359783145306-0.007351957043574796j),(-0.5197982312490796-0.833113474426524j),(-0.5192056060178706-0.8322815724930616j),(0.00500071589686931-0.009180222616060356j)
3376000000.0,(0.004546735239085282-0.007548354285209407j),(-0.5225698162424168-0.8316027347787267j),(-0.5236926126739491-0.8280430854959557j),(0.002622602914409548-0.008357493243501048j)
3379200000.0,(0.005287959455510909-0.010529311356449179j),(-0.5247064790903035-0.8307443922729354j),(-0.526871363440918-0.8288974529806766j),(0.003200200220653126-0.009157704450934619j)
3382400000.0,(0.004310838482273384-0.005434620523654544j),(-0.5241091054243843-0.8306496051136667j),(-0.5289869920845377-0.830280922276833j),(0.006119197868495411-0.009007954701192178j)
3385600000.0,(0.006950018399193902-0.01107475413761309j),(-0.5311213973339491-0.8307130271848711j),(-0.5314227627405156-0.8281077665809173j),(0.00026151272069575247-0.008830229185150066j)
3388800000.0,(0.006722082318084955-0.005835191457545483j),(-0.5296485769736707-0.8306001610858942j),(-0.5337079187795971-0.8259935702397823j),(0.007025777818973641-0.012042368123238806j)
3392000000.0,(0.006077744021548535-0.007956321981832914j),(-0.5332948313230755-0.8283564767759493j),(-0.529813865569318-0.8256854858034236j),(0.007218742419617018-0.008420047613752124j)
3395200000.0,(0.007465556319878981-0.007011895515891224j),(-0.5344602465995236-0.8246398583107064j),(-0.5328405212034723-0.8252251945489435j),(0.0055738017184318945-0.010231127134919346j)
3398400000.0,(0.005104319375453023-0.00994052559007977j),(-0.536586321604999-0.8215184714317189j),(-0.5380920107218341-0.8222639016415888j),(0.0012324402433245068-0.010875122687333198j)
3401600000.0,(0.005491085462970211-0.012675492858474002j),(-0.539947072007125-0.8254630287550918j),(-0.5394408857571418-0.8241661388954366j),(-0.0007890736454096297-0.012083398243028821j)
3404800000.0,(0.007463162015132644-0.007894046601811575j),(-0.5393906643643893-0.8231061241098366j),(-0.5380349526566228-0.822203464911983j),(0.005202940864654817-0.011021015682074753j)
3408000000.0,(0.0044262379585155096-0.009468494689784803j),(-0.5447522613870209-0.8201275955171451j),(-0.5391430389658659-0.8201571120225335j),(0.0028064151351686116-0.0067232448606659445j)
3411200000.0,(0.00561461012201622-0.014401014984390916j),(-0.5470287559535463-0.8195663418148j),(-0.5459890048735295-0.8169359204695898j),(0.0009514245377909412-0.011075388033446331j)
3414400000.0,(0.006247709263809779-0.013892605641242848j),(-0.5479093672905817-0.8220203589194656j),(-0.5474865978031511-0.8203873832245062j),(0.002342126066343661-0.010161345270147925j)
3417600000.0,(0.006415402589981713-0.006687211959721598j),(-0.5457098026368653-0.8173854639586098j),(-0.5438662272432954-0.817238391431582j),(0.00534001480052963-0.011329317987636964j)
3420800000.0,(0.006492597304837485-0.011741160264673521j),(-0.5480715718037225-0.8170867986448471j),(-0.5469041623782323-0.8166748598974244j),(0.004409426427691566-0.011940371124976064j)
3424000000.0,(0.0053472492243482475-0.00786277894117678j),(-0.5522105895211049-0.8115626093788838j),(-0.5513521621719609-0.8130322990422617j),(0.0019686260140313514-0.01082586516124926j)
3427200000.0,(0.00524057493050542-0.008620815067062797j),(-0.5515828964808439-0.8123314536693391j),(-0.550984595286204-0.8122743220287751j),(0.001214548807917997-0.01092932531350246j)
3430400000.0,(0.00811294925734834-0.008159685507357274j),(-0.5522683654451658-0.8127786795467487j),(-0.5515478246284504-0.8118712812885561j),(0.0037631954192930838-0.012122164957636282j)
3433600000.0,(0.006738890964226914-0.008017508384726575j),(-0.55365436103945-0.8110612735277511j),(-0.5548090603013026-0.8104889111186134j),(0.0037766242896858904-0.011225171449690891j)
3436800000.0,(0.004861675754044416-0.01131791598848939j),(-0.5560142063706904-0.8110144163946243j),(-0.5578100346206267-0.8091526478437775j),(0.003874983987472843-0.010625159851060894j)
3440000000.0,(0.004850002244697881-0.009692302802304232j),(-0.5610375272035832-0.8085208016565513j),(-0.5597762741080003-0.8078840043750821j),(0.003950238209557539-0.010941504629439033j)
3443200000.0,(0.0016743809035996461-0.009410205758330997j),(-0.5659698757571335-0.8073575253727259j),(-0.5645993851199209-0.8097430883486424j),(0.002208431521515778-0.007246062232271916j)
3446400000.0,(0.0044340141570256494-0.01014077803953332j),(-0.5643606580318284-0.8064507076216678j),(-0.5622350981465923-0.8047234125552422j),(0.0031904090968008295-0.010666022982589486j)
3449600000.0,(0.007369649202362765-0.010900080924579747j),(-0.5662933415874166-0.8048788181143788j),(-0.5631372906788435-0.8051616782800096j),(0.002095501246212359-0.010777156689113769j)
3452800000.0,(0.006126105613385804-0.008109675528317971j),(-0.5646744560967747-0.8049641896993659j),(-0.5657029761007533-0.800919667686191j),(0.004117075799136581-0.012092937843750701j)
3456000000.0,(0.005770171101848436-0.00923379265293265j),(-0.568458495778789-0.8016041485478542j),(-0.5664856467546983-0.8039447020414974j),(0.00445890279129621-0.0088348955406927j)
3459200000.0,(0.006613086497127809-0.009279873617820681j),(-0.5702560599594323-0.7992775075635407j),(-0.5706574200023747-0.7987783861062115j),(0.002292587784553184-0.011809716481570143j)
3462400000.0,(0.003422437956579115-0.00823283397803833j),(-0.5736700749739655-0.7994214415297889j),(-0.570978723063715-0.7999517668434699j),(-0.000646008458504242-0.008453448443207692j)
3465600000.0,(0.006215377137082164-0.005975382523874545j),(-0.5729653809968631-0.7971012628811762j),(-0.5734717273117871-0.7950145048413445j),(0.005413784062716799-0.009116001853642954j)
3468800000.0,(0.00465379623042587-0.011951331296871908j),(-0.575218071386043-0.7962165101622534j),(-0.5741622926846642-0.7942744583141784j),(-0.0012208560107468223-0.010183859851510862j)
3472000000.0,(0.006658244090825312-0.011862971492444219j),(-0.5783133089681861-0.7952032629009281j),(-0.5755722394279958-0.7939363839057842j),(0.004120471035154813-0.011565637992146978j)
3475200000.0,(0.0024930592638176662-0.008891560826184164j),(-0.5811537855411537-0.7914127760045442j),(-0.5804308847719074-0.7925459592865928j),(0.0013242105623552602-0.007792323307354099j)
3478400000.0,(0.005102121446403097-0.010814119969390822j),(-0.5798639683067478-0.7925525766950898j),(-0.5810187053779787-0.792062194158806j),(0.0023906555199069302-0.00700797423237125j)
3481600000.0,(0.005758159720876612-0.008137195549266677j),(-0.5824467480100239-0.7905775383784441j),(-0.5808249773447474-0.7890235110252471j),(0.0036743020564369367-0.00883548972428698j)
3484800000.0,(0.0014908284355204583-0.015761071801590313j),(-0.5867076631904974-0.7910213293741214j),(-0.5880202167909263-0.7897664281623046j),(-0.0004124655162537755-0.01112151068877219j)
3488000000.0,(0.004893061401938526-0.009313752192044273j),(-0.5844659946797796-0.7897625057216412j),(-0.5827914810013766-0.7880167548398878j),(-1.4962321803107097e-05-0.008351926441683323j)
3491200000.0,(-0.00010056449953283329-0.014029441742870283j),(-0.5931112750317712-0.7873079599049863j),(-0.591823900410651-0.7861748998704452j),(0.0008299124027619505-0.007736633019028857j)
3494400000.0,(0.0033630461562871488-0.01315532283118264j),(-0.5912279653905044-0.7845517854081142j),(-0.5886210815732366-0.7844663770287211j),(-0.00227972303512826-0.00718828147854249j)
3497600000.0,(0.0021923706169609688-0.00999592841530089j),(-0.5944982161149969-0.7823544242025864j),(-0.5947549030702994-0.7802500256156143j),(0.0012602802352595901-0.009472800916243036j)
3500800000.0,(0.005428648392021201-0.01072064226005352j),(-0.5928166725476787-0.783873613997714j),(-0.5930112130173822-0.7843614762117096j),(0.0020176291931249327-0.009251153086595012j)
3504000000.0,(0.002419834294800539-0.010370994927197985j),(-0.5960582766260059-0.7799254926028768j),(-0.5959342478398559-0.783437790795111j),(0.0020545530156122105-0.011188590289057675j)
3507200000.0,(0.006257940400399358-0.007858507792796968j),(-0.5940144609202089-0.7802597182754578j),(-0.5941360743328764-0.7797302259538463j),(0.0031696033131639466-0.012370485932205733j)
3510400000.0,(0.00482364692053738-0.01819710738640302j),(-0.6008747853972544-0.7808398835611714j),(-0.5958816713001801-0.7818015361546197j),(-0.004688966544035571-0.013990032118508524j)
3513600000.0,(0.003981966013695353-0.007296825849879427j),(-0.5991938560442471-0.7736939810552619j),(-0.5984143575605759-0.777868140610675j),(0.0011529963776499084-0.009580388272150143j)
3516800000.0,(0.005019941452377258-0.009387783335211739j),(-0.6028172571045229-0.778721652360851j),(-0.6019593728389199-0.7751982152923126j),(-0.0009073843026848837-0.013410695310075604j)
3520000000.0,(0.003030398556277946-0.009976529562061546j),(-0.6019173774970138-0.7752883483444805j),(-0.6032076497405303-0.7740827503021681j),(-0.0017084221311278451-0.013088781715450665j)
3523200000.0,(0.006840357052506753-0.01046964604851671j),(-0.6053894185363647-0.7774111727662327j),(-0.6043952369617968-0.7776527815247748j),(-0.0010037528094870914-0.011985285597836223j)
3526400000.0,(0.009499348553276998-0.014547252010754227j),(-0.6024183808987439-0.7784821795960082j),(-0.602873647825549-0.7744101327076484j),(-0.0004473463171639671-0.016426401846435585j)
3529600000.0,(0.006121999596551405-0.007822599125242751j),(-0.6063010864659176-0.769178979169755j),(-0.6063127898722277-0.770336311132356j),(0.0031796525518860965-0.011223668885252058j)
3532800000.0,(0.004433641550713382-0.014240334845420036j),(-0.6115473864881115-0.767955404267219j),(-0.6098721084574167-0.7693178039028707j),(-0.003308767897939841-0.008303064523694682j)
3536000000.0,(0.0068549389931394835-0.010505603448569165j),(-0.6062434353231864-0.7672926884878016j),(-0.6076054697737755-0.7678491015075328j),(0.000378313577913378-0.012875935895007469j)
3539200000.0,(0.0035526133609656277-0.013620512881798956j),(-0.612078605436794-0.7701571266828277j),(-0.6129524837418623-0.7718823324825138j),(-4.816281766759787e-05-0.014103275220510915j)
3542400000.0,(0.007149980526148521-0.010344454905493974j),(-0.6124183818324693-0.7678450492939396j),(-0.6137094210953147-0.76732426402795j),(0.001447647869961862-0.015948189833897206j)
3545600000.0,(0.007669486491975607-0.008243927351456985j),(-0.6161204392672734-0.7671843784486096j),(-0.6138871191775769-0.7645771245506552j),(-0.0005332213870333292-0.014139925457585084j)
3548800000.0,(0.0038876046596464614-0.010469212336778094j),(-0.6160725142787664-0.7615212414963849j),(-0.6155863835905896-0.7626241254211498j),(-0.0013498847340790224-0.01113307579670614j)
3552000000.0,(0.004401752602566949-0.008738889127334308j),(-0.6200712330532908-0.7647491877307662j),(-0.6181125029937015-0.7635265778552413j),(0.00014955113521449023-0.012507531939733042j)
3555200000.0,(0.0023047274301489693-0.007945747159955843j),(-0.6195989811726385-0.7593305284386216j),(-0.6211439746852476-0.7599653589082818j),(-0.0005323067096830674-0.010440522098169843j)
3558400000.0,(0.006252325987398421-0.012274189541343055j),(-0.6200447416208972-0.7601593731708723j),(-0.620520336378171-0.7618731703928999j),(-0.0026576844750874004-0.012300279638932255j)
3561600000.0,(0.005172258641113348-0.01018578660329228j),(-0.6255706879552206-0.7585487760169953j),(-0.6227145938008163-0.7577532327974761j),(-0.0031944816226264863-0.0107610724713491j)
3564800000.0,(0.003646923045106197-0.011396493537926426j),(-0.6259391094228777-0.7553523736504554j),(-0.6247428776913648-0.7573503208739594j),(-0.0012821923469544625-0.01005354792325849j)
3568000000.0,(0.0033748340698496215-0.00916794147589156j),(-0.6264341380237755-0.7554609186763707j),(-0.6285466608100246-0.7546785135963254j),(0.0005455198163983779-0.014157708545469662j)
3571200000.0,(0.005334635279696958-0.010178626300653495j),(-0.6263657692579497-0.7527285464745569j),(-0.6267893868802593-0.75415283589591j),(0.002850904681276026-0.013678892416869764j)
3574400000.0,(0.0057021119562068534-0.00863471907899753j),(-0.6286229809854249-0.7537682608354137j),(-0.6278341322111582-0.7511145543237884j),(0.001713515963151993-0.012190956975839608j)
3577600000.0,(0.005069508267946662-0.01221068253973465j),(-0.6314246248154355-0.7489957735665781j),(-0.6312775469773635-0.7484846524080242j),(-0.0008690997316425919-0.012672456826103538j)
3580800000.0,(0.002725848483698776-0.012003992157512388j),(-0.6345103556463878-0.750619224500502j),(-0.635763518370887-0.7510830375918056j),(-0.0016073803896894795-0.012594418928872544j)
3584000000.0,(0.005701789650251217-0.008624513255947645j),(-0.6337290842656153-0.7475856464536772j),(-0.632726116650053-0.7459652893971901j),(0.0017432235597069348-0.01325785431474243j)
3587200000.0,(0.004715704873691456-0.012484384150313672j),(-0.6370156257166588-0.7469867857117863j),(-0.638398420307833-0.7472989120993887j),(-0.0010240590608799464-0.012535268480697111j)
3590400000.0,(0.005861795297347147-0.01049018168414922j),(-0.6380792345064822-0.7443517474782221j),(-0.6361701359557089-0.7464195316926833j),(0.0006125635906347278-0.012875668374582603j)
3593600000.0,(0.006395886167960127-0.010484074463723871j),(-0.6411885656047279-0.7433904483266135j),(-0.6401239236997923-0.743203307146635j),(0.0017789271966803216-0.011259943047953561j)
3596800000.0,(0.0036923795381452935-0.009348241498659851j),(-0.6439287381138129-0.7405343836786196j),(-0.6420158001799798-0.7423220633888881j),(-0.002870605082557001-0.006041344798244362j)
3600000000.0,(0.0050101803539537-0.009792827207597042j),(-0.6442048154182644-0.7408787390717313j),(-0.6422029314697187-0.7400466213205218j),(-0.0006017957455412481-0.009966895927036222j)
3603200000.0,(0.004370371076207557-0.011207267475974935j),(-0.6466863777771016-0.7388137328064498j),(-0.6458992045209501-0.7383349242346339j),(-0.005835438171965054-0.01208194546889597j)
3606400000.0,(0.0022735774016252506-0.012621659474509142j),(-0.6489273225238977-0.7389738788837308j),(-0.6462995540137846-0.7353605270141257j),(-0.004382313465491825-0.012656790563236615j)
3609600000.0,(0.0037269447426586414-0.009348580283041362j),(-0.6482513469730666-0.7343677129360584j),(-0.647852659999035-0.7374100367944353j),(0.0010302956636538737-0.009307348365150356j)
3612800000.0,(0.005787026398878582-0.012691441988261287j),(-0.6498928817414429-0.7341218815940118j),(-0.6502108660095126-0.7355555656730866j),(-0.004943130607678166-0.010059594935682087j)
3616000000.0,(0.006071074518793528-0.01194024744170403j),(-0.6492245711429259-0.7307952535418045j),(-0.6510469068174114-0.7317947091378567j),(-0.0015820189000480109-0.008987809707755456j)
3619200000.0,(0.00459595365232384-0.010657208552017995j),(-0.6514638282008524-0.7294967436611034j),(-0.6503127398537988-0.7297478442310072j),(-0.0006597017706769426-0.011778290187843201j)
3622400000.0,(0.0009478529083266941-0.008218454799848425j),(-0.6541225138359882-0.7310881945205979j),(-0.6552955040639763-0.7317042024296012j),(-0.0007366349854886611-0.00969040044163445j)
3625600000.0,(0.0015284112059268154-0.014475438445062199j),(-0.659196318555543-0.7244503109046176j),(-0.6598025892116802-0.7254240512548386j),(-0.0007968443054179825-0.0075871132369197385j)
3628800000.0,(0.003610979030348894-0.008448603634316472j),(-0.6558467868892413-0.7274726766097526j),(-0.6548500835725276-0.7271714228268907j),(-0.004518004659199709-0.009167706684135439j)
3632000000.0,(0.004701385610628068-0.009681273702358885j),(-0.659053134292197-0.7270521622168079j),(-0.658632118528862-0.7284516455492921j),(-0.0016801843750580308-0.010576857441100821j)
3635200000.0,(0.005255771455227922-0.011922582715571008j),(-0.6578944550060655-0.7246327435857657j),(-0.6605155532955904-0.7259473520537217j),(-0.004863311758506258-0.011364552262650257j)
3638400000.0,(0.0035879476107949933-0.007190212698730384j),(-0.6591845169595139-0.7238911213786953j),(-0.6611885732919883-0.7229871780230309j),(-0.001771584983106935-0.0105134211792337j)
3641600000.0,(0.0035442014639330915-0.0105397115000066j),(-0.6617336654557496-0.7230515141171023j),(-0.662187997231832-0.7230095602654985j),(-0.003015142223138242-0.01012617564901317j)
3644800000.0,(0.006396800341901216-0.012269882867311335j),(-0.6678682369138729-0.7210563686851014j),(-0.6656785936997491-0.7210461248595396j),(-0.007529041091637161-0.01236120413644025j)
3648000000.0,(0.005050167128628754-0.011902950439934903j),(-0.668258994645592-0.7205896036191604j),(-0.6661960489468057-0.7193299334166299j),(-0.007286882709454165-0.014250306323660753j)
3651200000.0,(0.009185510273561874-0.010613146146650505j),(-0.6670789114338548-0.7166595358854368j),(-0.6673210345692254-0.717181394647134j),(-0.0038012059197960997-0.011203090394326728j)
3654400000.0,(0.002439125589351878-0.011687329484532607j),(-0.6711803403345372-0.7146179207686901j),(-0.6699588886407731-0.7144007106138467j),(-0.0039841316491586575-0.00875355637919616j)
3657600000.0,(0.003014448027530129-0.012075562606087522j),(-0.6717331488176226-0.7164178621017979j),(-0.6707104204773272-0.7156843964053791j),(-0.00327356686723761-0.012125956481616271j)
3660800000.0,(0.007144748896386027-0.00958053891133189j),(-0.6713810424647689-0.713922366824555j),(-0.668690036591369-0.7156109480349587j),(-0.0033422020526423122-0.01454651357757151j)
3664000000.0,(0.0026813911782990517-0.009174600608025928j),(-0.6744354609219821-0.7134062883948347j),(-0.6741668885629694-0.7104278359702025j),(-0.00429262770059493-0.014207978613575204j)
3667200000.0,(0.005965167514056352-0.009894575650143423j),(-0.6774033285195398-0.7135642807449654j),(-0.6757761501593547-0.7113882662192955j),(-0.0048181170509421795-0.0112149456278048j)
3670400000.0,(0.0036194262771443693-0.011690004400686875j),(-0.6784674531445785-0.707222035436564j),(-0.6797882536829875-0.7082013786960903j),(-0.002898607253395472-0.011710489650329267j)
3673600000.0,(0.0023067953635889675-0.01255197199534127j),(-0.6789857235328373-0.7101363780630344j),(-0.6805048730397117-0.7087964794345547j),(-0.005067905649576137-0.00916518812212815j)
3676800000.0,(-0.0014527861938832352-0.011090113105077539j),(-0.6833878639433378-0.7045249400577817j),(-0.6829417111828361-0.7050719213308658j),(-0.0012538434239234325-0.008858858916878565j)
3680000000.0,(0.0019307211086319934-0.011048258599976988j),(-0.6818021520379792-0.7052374533181532j),(-0.6825674051606145-0.7041731701060225j),(-0.008960670955186151-0.012419081834755487j)
3683200000.0,(0.0003252618223038596-0.011373675912688496j),(-0.6837873229544457-0.7006569402070653j),(-0.6809857106822108-0.7020552078688773j),(-0.004136490637608126-0.011326950803431804j)
3686400000.0,(0.00011683162285133088-0.009905274592426482j),(-0.6831291572809033-0.6995442614487007j),(-0.6833815522289165-0.6992286180226716j),(-0.004752039020131856-0.01134857032656257j)
