Frequency,S11,S21,S12,S22
3225600000.0,(0.005802874411351457-0.00798179699219058j),(-0.43549025540356023-0.8826877066802912j),(-0.4359830291804359-0.8830895460876579j),(0.008208172562401844-0.006108090472823181j)
3228800000.0,(0.0057785034139981465-0.007682578933294015j),(-0.437323822264028-0.8815904590210396j),(-0.4380046610269161-0.8819589819246119j),(0.008236720375270184-0.00605890997737263j)
3232000000.0,(0.005764820158336594-0.008068144912575582j),(-0.43932603793395053-0.8807806979551029j),(-0.44023047725411796-0.8809554028486404j),(0.00796340223401073-0.0063451423591590495j)
3235200000.0,(0.005773431524035858-0.00838863382805618j),(-0.4413967738621892-0.8798231869988838j),(-0.44216535936785784-0.8800532087227646j),(0.00783021866449397-0.006419109164773974j)
3238400000.0,(0.00565142067712978-0.008735561371610493j),(-0.44346261737291615-0.8788381513174496j),(-0.44392022974123513-0.879240241965837j),(0.007389637187644611-0.006445637252713621j)
3241600000.0,(0.005616923017304333-0.008713886398816479j),(-0.445483199175759-0.8777490709951913j),(-0.4458315524811932-0.8783219852739738j),(0.006908525532493564-0.006591319412853189j)
3244800000.0,(0.00570919423847515-0.008738713722241498j),(-0.4472117465389941-0.8768470091651233j),(-0.44764954334519547-0.8771730165484426j),(0.0070344424773979095-0.006711513363350012j)
3248000000.0,(0.005524185422940594-0.008756307505396044j),(-0.44892840068479717-0.8757585002686334j),(-0.4494867183500994-0.8761689390804444j),(0.006835198695147386-0.006787311757371346j)
3251200000.0,(0.005410906428046299-0.008959996860752288j),(-0.45106170186048766-0.8749602036678132j),(-0.4513971852959768-0.8751667047391034j),(0.0064500456375473246-0.007185103062551409j)
3254400000.0,(0.005659272128876206-0.00924539080642025j),(-0.4529802481148893-0.874188097693182j),(-0.4532470785428001-0.8744424037884345j),(0.006391238193510731-0.007682047630485109j)
3257600000.0,(0.005864275716716122-0.009463628941765672j),(-0.4548055011043317-0.8732765630954638j),(-0.4550969635007317-0.8734197380219272j),(0.0061571435379086485-0.007824256757726307j)
3260800000.0,(0.005648094902958718-0.009629188929898594j),(-0.45696530696953835-0.8723742052905069j),(-0.4573790251978056-0.8725118337460842j),(0.005855218174972767-0.008100415594111173j)
3264000000.0,(0.005609754562897206-0.010185529406835526j),(-0.45893693748310765-0.8717262895990078j),(-0.45923355713999814-0.8717977129833363j),(0.005580375788098947-0.008420392007031857j)
3267200000.0,(0.005596630106653895-0.010277162164225941j),(-0.4609497693886015-0.8709412351063041j),(-0.4612611936695823-0.8709470984100399j),(0.005233915653772563-0.008772614631234134j)
3270400000.0,(0.006172134899037838-0.010375909289969816j),(-0.4629133950779436-0.8699438495898317j),(-0.4631594775234026-0.8697433681032619j),(0.005098821246810863-0.009267119245245013j)
3273600000.0,(0.006233584943264104-0.010071971769734931j),(-0.46482474830698245-0.8690480957304725j),(-0.4652499071005738-0.8687756753466758j),(0.004905828661369892-0.009297143403613716j)
3276800000.0,(0.0066476835152433685-0.010438148536824041j),(-0.4664750354381142-0.8683298559587559j),(-0.4667671859776984-0.867967462359663j),(0.004829585144246021-0.009649237617887454j)
3280000000.0,(0.006436119174258195-0.010562381735483087j),(-0.46846257054413076-0.8672359149263018j),(-0.46854294972856025-0.8670955668694856j),(0.005026683639698448-0.009642196538926256j)
3283200000.0,(0.0063411851272057495-0.010338497887564581j),(-0.4702697121732048-0.8662847369794865j),(-0.47026092378067763-0.8660338133473963j),(0.004999586838892967-0.00968440572385772j)
3286400000.0,(0.006374734731230354-0.010115705696475632j),(-0.47189481035027026-0.8655055203677451j),(-0.4719880313008441-0.8650971369447639j),(0.005196250813319299-0.010006244832152476j)
3289600000.0,(0.006360973437543459-0.010065339787130471j),(-0.47357768485643614-0.8646551312194899j),(-0.4737721332213538-0.8639346244570811j),(0.005455421316150001-0.010235474130786928j)
3292800000.0,(0.006239295865389521-0.010255663832697527j),(-0.4755780898397892-0.8634358947902014j),(-0.4756258403555278-0.8630156149732668j),(0.005250989042436379-0.010381956819096061j)
3296000000.0,(0.006289424950255958-0.010211004509572357j),(-0.4775163000124551-0.8625284432189378j),(-0.47752959376364956-0.8620182080866049j),(0.005184152487180158-0.010780404712352367j)
3299200000.0,(0.0065178711937383315-0.010232803296456993j),(-0.47933810292802603-0.8613870603476278j),(-0.47924702613002323-0.8609760358397222j),(0.00546901916312193-0.010693438438307789j)
3302400000.0,(0.006303028119998222-0.009999103293610137j),(-0.48132444290747806-0.8601002605257598j),(-0.4812814324634639-0.8595917923760481j),(0.0058730396405794845-0.010377520299409488j)
3305600000.0,(0.0062830492777163965-0.010086307002439496j),(-0.4830829112258895-0.8590218317398687j),(-0.4830495318040167-0.8586097004390971j),(0.006114041820297842-0.010254045771678853j)
3308800000.0,(0.0062879954953507025-0.010094744597127002j),(-0.4851092902368274-0.857858208868331j),(-0.4850581332282278-0.8571535606481576j),(0.006169744515198989-0.010304100252240425j)
3312000000.0,(0.00627204333688513-0.009764092837164095j),(-0.487054807413478-0.856573891307753j),(-0.4869570053258969-0.8557072172008099j),(0.0064333935876203265-0.010043951018960155j)
3315200000.0,(0.00619899909412876-0.009232698425097927j),(-0.48880144409557263-0.8551525206608482j),(-0.48866456465668756-0.8542527728942303j),(0.006826680891715434-0.00954509759335691j)
3318400000.0,(0.006154611376281497-0.00918441079358905j),(-0.4906280665662191-0.8539350340233681j),(-0.4904360301070407-0.8531498662408177j),(0.006930495078280302-0.009401583528208133j)
3321600000.0,(0.006169040848832048-0.009418198077214288j),(-0.4925081143974542-0.8528538618301136j),(-0.49224768825092674-0.8521367310356762j),(0.006885899792293019-0.009433968662007129j)
3324800000.0,(0.005898798835412739-0.0094646383713699j),(-0.49474794636617153-0.8515515490915168j),(-0.49429322643922646-0.8507980933675333j),(0.006798256126558842-0.009135162785947896j)
3328000000.0,(0.0056553429935839806-0.009046174405345416j),(-0.4965779607153215-0.8502625495060304j),(-0.4962009856784349-0.8492143999967354j),(0.006637373271285027-0.008914498307703139j)
3331200000.0,(0.005719006152490855-0.009321389033834483j),(-0.49853235527470535-0.8490687531626768j),(-0.498202476310187-0.8481936888125265j),(0.006630504850060006-0.009112098128684612j)
3334400000.0,(0.00547286980231797-0.009378049942215848j),(-0.5008066085735717-0.8476041728638471j),(-0.5005309058381574-0.8468300264186063j),(0.00611463471360621-0.009005574878348865j)
3337600000.0,(0.005321477207315856-0.009262442218757019j),(-0.5029178469339973-0.8460777014552026j),(-0.5025019255555533-0.8456476230226696j),(0.006122270578201291-0.008914996130970236j)
3340800000.0,(0.005073514188792432-0.00927236777705509j),(-0.5047221941736414-0.8450642023154605j),(-0.5044001542036132-0.8446337376050288j),(0.006145317576099401-0.009050841685126702j)
3344000000.0,(0.0049862854599441965-0.009339631878225601j),(-0.5066985879842361-0.8440248796980977j),(-0.5063255656969378-0.8436062131446511j),(0.005942001975172858-0.008744791891398866j)
3347200000.0,(0.004602887883366421-0.009120588530801069j),(-0.5086485076579592-0.8428478849384822j),(-0.5085168383478994-0.8422525212307431j),(0.005695722629634492-0.008665473514892592j)
3350400000.0,(0.004720233368093853-0.00910163418374959j),(-0.5101873032231038-0.841801023120294j),(-0.5101334990173495-0.8411129917506192j),(0.005383198992889583-0.008763209436872305j)
3353600000.0,(0.004652254790267799-0.009133944465292521j),(-0.51190801421582-0.8408381422035418j),(-0.5119907895341027-0.8399149408628246j),(0.004936047102989514-0.008920315186295576j)
3356800000.0,(0.004501197440674084-0.009369776788401873j),(-0.5136342699435641-0.8397063110782764j),(-0.5138265308833538-0.8389758369079326j),(0.0046990297500616555-0.008920143235105397j)
3360000000.0,(0.00432274242709535-0.009288757418366598j),(-0.5153245442516792-0.8385424760197815j),(-0.5157490688532932-0.8378966036723561j),(0.004410427267478681-0.008909819076917935j)
3363200000.0,(0.004301000953596558-0.009851713891340076j),(-0.5175203990806106-0.8374839489825254j),(-0.517928926945346-0.8366849744560385j),(0.0036856948945343825-0.009045041530889246j)
3366400000.0,(0.004195244535338473-0.009500845572121771j),(-0.5193656739367195-0.8362706864197433j),(-0.5199579856176282-0.8354264903237758j),(0.003780737090376074-0.008881059548808138j)
3369600000.0,(0.004200746195979384-0.009615176601216305j),(-0.5212912731025692-0.8352950996008878j),(-0.5217252163038785-0.8343411414392927j),(0.0036670621866910108-0.008974072614567723j)
3372800000.0,(0.004302805510777729-0.009748266394401706j),(-0.523114241884754-0.8342700361422342j),(-0.5235507724974557-0.8334099394239627j),(0.0034579140120933804-0.009137510377761116j)
3376000000.0,(0.004509625793409416-0.01022513298804095j),(-0.5250350674895156-0.8331485174404234j),(-0.5255020560337091-0.8325331434553855j),(0.003031911334851414-0.009549640613246348j)
3379200000.0,(0.004495705255187138-0.010320518904893434j),(-0.5268826461856767-0.83212328118384j),(-0.5272096575043039-0.8314046029354256j),(0.0026107037039657943-0.009659241472479112j)
3382400000.0,(0.004922534345906079-0.010296225624529512j),(-0.5283534549034516-0.8311557195501924j),(-0.5286034080410396-0.8304295872698636j),(0.002924256474784352-0.009942085736231966j)
3385600000.0,(0.0052144034394130305-0.010533876307852887j),(-0.529891924638298-0.8304204690424762j),(-0.5301100340488598-0.8294474751300314j),(0.002638807346477354-0.010133796330820146j)
3388800000.0,(0.005472120044737129-0.010799998307288053j),(-0.5318139957756655-0.8292409802651333j),(-0.5319897210596175-0.8282150477707358j),(0.0023517319407827773-0.010232284668866437j)
3392000000.0,(0.0056943188798962326-0.010855118436225393j),(-0.5335813997290206-0.8279935942287928j),(-0.5338412784053478-0.8269955914385163j),(0.0023896326324758257-0.010582968731098276j)
3395200000.0,(0.0059029013927980765-0.010834776253783786j),(-0.5351841593523522-0.8268401527403506j),(-0.5354423617550044-0.8259305381614805j),(0.0022934977489604404-0.010900483227043038j)
3398400000.0,(0.005851678212337066-0.011107710177756264j),(-0.5370871401784918-0.8256762923821048j),(-0.5372425345549687-0.8248866511040198j),(0.0022172293704470773-0.011091349895877022j)
3401600000.0,(0.006021006549266905-0.011049083344256494j),(-0.5390172040438945-0.8244209613558199j),(-0.5390614621269204-0.8237528541062185j),(0.0022348685450935043-0.011432387319332922j)
3404800000.0,(0.006104579498367936-0.011058124261057699j),(-0.5408520131409671-0.8233408531799656j),(-0.5408058661495954-0.8225617782267634j),(0.0019752359633704833-0.01167131841999256j)
3408000000.0,(0.006398652481019471-0.011331081158134085j),(-0.5427354045203947-0.8222774924119653j),(-0.5424694290411265-0.8215340220767312j),(0.0017527938844456223-0.011956268365060642j)
3411200000.0,(0.00630833734059469-0.011097104697733071j),(-0.544393616369871-0.8209563445741802j),(-0.5442060229311421-0.8204358420980449j),(0.0020316174962302885-0.01210325877768217j)
3414400000.0,(0.006413719046515827-0.011716949175794874j),(-0.5461249122100019-0.81996236126991j),(-0.545736681122399-0.8194403832409701j),(0.0016770193709464895-0.012235148284057699j)
3417600000.0,(0.006427698507680595-0.011670525744186163j),(-0.5477685055785451-0.8186947927199261j),(-0.5474416751356836-0.8181824033638694j),(0.0015771229089835512-0.012517562842106646j)
3420800000.0,(0.006166308344948129-0.011570990666219647j),(-0.5494780131965576-0.8174796838375867j),(-0.5492828421461866-0.8170619259405952j),(0.0015934469604072304-0.012599994369061509j)
3424000000.0,(0.006057194150423851-0.011455142303153346j),(-0.5512559427415852-0.8164512227027234j),(-0.5508494799693243-0.8158775598167924j),(0.0017946649173249227-0.012587670962852824j)
3427200000.0,(0.006109079206555401-0.01127684264087974j),(-0.552984184982814-0.8150410562223153j),(-0.5525399032801026-0.8146042960760852j),(0.002002785761595726-0.012487508420329228j)
3430400000.0,(0.00584046779438915-0.01132241757918121j),(-0.5549484623430784-0.8137946190504888j),(-0.554551797440117-0.8131903846116657j),(0.001864170198734604-0.012423123871760425j)
3433600000.0,(0.005718253489797899-0.011150144089659367j),(-0.5567531123045785-0.8123275126495779j),(-0.5564671657444066-0.811814615176501j),(0.002055590163657924-0.012268101064113822j)
3436800000.0,(0.005713717458651228-0.010926958694316124j),(-0.5585043355823724-0.811024004574736j),(-0.5583078559869961-0.8106569584646226j),(0.0021189220553952774-0.012236960160557853j)
3440000000.0,(0.005586597783728347-0.010602375493764775j),(-0.560189697833568-0.8096375000788696j),(-0.5599009400730702-0.8092755301491084j),(0.001945830108138808-0.012135507193567369j)
3443200000.0,(0.005422845792586976-0.010439533855617264j),(-0.5621707540345643-0.8081873156140084j),(-0.5618293687364587-0.8078372193819874j),(0.0020126028744315142-0.011772019309185968j)
3446400000.0,(0.00532116075175272-0.010383851145484931j),(-0.5638610328797083-0.806809465484962j),(-0.5636881601832774-0.8064257869991747j),(0.001813057628932968-0.011666496456984551j)
3449600000.0,(0.005241952877201993-0.010554830921605363j),(-0.5656871142122809-0.8054807746608537j),(-0.5654479171376209-0.8051454407769345j),(0.0020134585430032375-0.011476018535780085j)
3452800000.0,(0.005197003593602193-0.010481568207770018j),(-0.5674555517394317-0.8041634385451654j),(-0.5673167088573875-0.8040202933969961j),(0.0021404564291732297-0.011292573594733398j)
3456000000.0,(0.004954759956048711-0.010448124863626217j),(-0.569109799436681-0.8025639327172619j),(-0.5692494460612025-0.8025950607385429j),(0.002345984605155785-0.010798220429784441j)
3459200000.0,(0.005008034005055909-0.010456859907995707j),(-0.570921077507513-0.8012978690572442j),(-0.5708795586987375-0.8012096747152467j),(0.0024129350401442284-0.010703606796972017j)
3462400000.0,(0.004972239616562645-0.010502797362223442j),(-0.5725722398007759-0.7997930858887734j),(-0.5727904935955969-0.7998129248484469j),(0.0024340332550690717-0.010707428824043613j)
3465600000.0,(0.004867772820410902-0.010594871075150067j),(-0.5743373766314585-0.7985204338365077j),(-0.5746571686010108-0.798574390152997j),(0.0019740341245668954-0.010563896187696303j)
3468800000.0,(0.00479555409022842-0.010837596267932539j),(-0.5760639043453039-0.7970613655744905j),(-0.5763776227258088-0.7970914984182896j),(0.0019464391119067522-0.010500287217077822j)
3472000000.0,(0.004873338747708894-0.011019801687052577j),(-0.5777386999911658-0.7956262128187359j),(-0.5780859278647306-0.7957121574434171j),(0.0015626015581027518-0.010403691849422792j)
3475200000.0,(0.004743625412272198-0.01082619159254389j),(-0.5792820826296451-0.7942002673088091j),(-0.5800224759385354-0.7941424693453525j),(0.0016416395950955723-0.010436919153556832j)
3478400000.0,(0.004760829540506433-0.010910873247546107j),(-0.5809238461285801-0.7927477264276854j),(-0.5816977546394617-0.7929906135879455j),(0.001616489592704117-0.01028562678537727j)
3481600000.0,(0.004335626774531401-0.011005981215848388j),(-0.5829127629778643-0.7911560575294914j),(-0.5837792631156211-0.7916194188791478j),(0.001381086298490785-0.010248553984327571j)
3484800000.0,(0.004112613479087333-0.011027389128947164j),(-0.5847376738826805-0.7898542929907242j),(-0.5855275720326372-0.7902282358048354j),(0.001261154426237476-0.010180629004179419j)
3488000000.0,(0.004099217133433802-0.011605764286228972j),(-0.5866436246516334-0.7885784731965267j),(-0.5873393248758743-0.7890846975391268j),(0.000961346347620852-0.010489593994923975j)
3491200000.0,(0.004164220482498326-0.01193811435893527j),(-0.588327598724779-0.7873077703248614j),(-0.5890898589787739-0.7879778338376843j),(0.0005146177641495706-0.01071599874710624j)
3494400000.0,(0.0041850799370590774-0.011813719163810455j),(-0.5902575682842908-0.7860731819038895j),(-0.5908529442923566-0.7865915590855368j),(0.0004144293623315144-0.01087637345245942j)
3497600000.0,(0.004063500623216382-0.011748119122684022j),(-0.5918780767787754-0.7848550183697959j),(-0.5926133970783302-0.7853218560412399j),(-6.586692903527037e-05-0.011016907224241014j)
3500800000.0,(0.003934368487134419-0.011736602226180195j),(-0.5937652380814336-0.7834331802455119j),(-0.5942933796489398-0.7839551135813579j),(-0.00022516881795023953-0.010888653921756725j)
3504000000.0,(0.0041433902154878405-0.012058157592086477j),(-0.5953322861810094-0.7824552030939665j),(-0.5956715836299237-0.7826884134111364j),(-0.0006158810226505821-0.011408940948361j)
3507200000.0,(0.004176968054189087-0.0123199072317267j),(-0.5970699082169812-0.781262844615258j),(-0.5974078214390048-0.7815207804381248j),(-0.0010017456158913588-0.01164258209617604j)
3510400000.0,(0.004295229907318922-0.012359529227244601j),(-0.5988238674041635-0.7798822258945334j),(-0.5989659705898265-0.7801925805525077j),(-0.0013705185152932586-0.01163611057146481j)
3513600000.0,(0.004428128623395355-0.01249785989864081j),(-0.6003273747279522-0.7783647370683908j),(-0.6005634981030473-0.7788014545691884j),(-0.0012752882638493264-0.011934406648656762j)
3516800000.0,(0.004586364653530297-0.012661753486384373j),(-0.6019557803120745-0.7773462050238459j),(-0.6021547072552202-0.7779350671236382j),(-0.0016353777707051958-0.012217098282119927j)
3520000000.0,(0.004802242925889798-0.012621167819458459j),(-0.6035051614368309-0.7763189921215798j),(-0.6038988244419862-0.7768692390454852j),(-0.0014148480040742579-0.012785453310492646j)
3523200000.0,(0.004924218666848509-0.01267831043845305j),(-0.6052781091975603-0.7751128422207876j),(-0.6053122145545518-0.7757246208885893j),(-0.0016316248474050564-0.012830215104493245j)
3526400000.0,(0.004944424544444833-0.012685293301832169j),(-0.6068161379652709-0.7737475062455896j),(-0.6068252623963492-0.7743853266642898j),(-0.0019223018570002518-0.01309101231028959j)
3529600000.0,(0.005271819957830046-0.012716757591053826j),(-0.608374425174201-0.7730287658971613j),(-0.6082839740725232-0.7733301966395878j),(-0.0022109041938376344-0.013491975418387439j)
3532800000.0,(0.005129507051276323-0.012759323281618464j),(-0.6100546662719071-0.7717357347472259j),(-0.6099065494580601-0.772130507204054j),(-0.002496711075693361-0.01344442130331865j)
3536000000.0,(0.005116307845308142-0.012582691437016671j),(-0.6115571070001978-0.770464190800639j),(-0.6114517798608442-0.7708033540076243j),(-0.0023929269742642145-0.013370675641127355j)
3539200000.0,(0.005045412108710611-0.012660512611108581j),(-0.6133136532793179-0.7691445851874399j),(-0.6131407635118359-0.7694496325919375j),(-0.0025291880060504695-0.013398788352330125j)
3542400000.0,(0.004873004510704979-0.012852990188169024j),(-0.614988926973852-0.7676028775107814j),(-0.6149519705059906-0.768188625271892j),(-0.0026656081303126976-0.013113679784897159j)
3545600000.0,(0.004772932064085613-0.012634957800740603j),(-0.6165067332968013-0.7661614181369354j),(-0.6166109298982897-0.7668365753936062j),(-0.00235466313093015-0.01319745704957172j)
3548800000.0,(0.004859440138474146-0.01279132381207738j),(-0.6179653681437355-0.7649199270918021j),(-0.618161575956321-0.7655397931831004j),(-0.002310864736407493-0.01359856677369219j)
3552000000.0,(0.004676454999433973-0.012512088096956638j),(-0.6198763519730202-0.7634488601598967j),(-0.6199281574108542-0.7641971500760883j),(-0.00229996172049117-0.013379356361415688j)
3555200000.0,(0.004612487849450912-0.01254831462126964j),(-0.6213085981844919-0.7619232442195942j),(-0.6214561357801753-0.7626815759014425j),(-0.0022628343649587217-0.013414259829673597j)
3558400000.0,(0.004436797791359664-0.012571013617749342j),(-0.6231227127557583-0.7608466655366062j),(-0.6233288639275022-0.7615166743835956j),(-0.0022688080908230893-0.013484226467737628j)
3561600000.0,(0.004451969194589319-0.012321234489545727j),(-0.6247953046798976-0.7595619654611612j),(-0.624837648787917-0.7601181691839463j),(-0.002106541770429245-0.01352936984502167j)
3564800000.0,(0.004455108088779041-0.012223834198706839j),(-0.6265199841025213-0.7579736633319545j),(-0.6265771571472343-0.7583552959666374j),(-0.0021335635177984246-0.01334992840616406j)
3568000000.0,(0.004297836717089777-0.01224195641557949j),(-0.6283028807266157-0.7564463218314833j),(-0.6282098667300564-0.756982542612888j),(-0.002188835297629191-0.013064499741991918j)
3571200000.0,(0.004215517947289669-0.012514791449596671j),(-0.6301187657944131-0.7550881766518566j),(-0.6300107745269988-0.7554486590205968j),(-0.002156211900875818-0.012885268120469721j)
3574400000.0,(0.004248100571948285-0.01236261402364377j),(-0.6318673683623689-0.7536495592134365j),(-0.6318193242469065-0.7539850002334145j),(-0.002221784214459486-0.012441551963442125j)
3577600000.0,(0.004339150659306635-0.012343123360508345j),(-0.6333330373505281-0.7519675250905195j),(-0.6333469665021997-0.7524136582155537j),(-0.002136103610923207-0.012195188299595618j)
3580800000.0,(0.004733876619863619-0.012536860690790394j),(-0.6348438698056234-0.750740781416304j),(-0.634978041940656-0.7509781422052829j),(-0.002327967693895245-0.012457133782974247j)
3584000000.0,(0.004581173847470295-0.012627615164410732j),(-0.6366858043336496-0.7493459410083205j),(-0.6366423761571414-0.7492890434997181j),(-0.002450943654438424-0.012439350457725117j)
3587200000.0,(0.004691057581927538-0.012652291493814794j),(-0.6380814340078764-0.7480211934992178j),(-0.6381999178289613-0.7479861562996689j),(-0.002239936472811826-0.01238210485093592j)
3590400000.0,(0.0049137294258441155-0.012836796041628218j),(-0.6396642540818759-0.746854956141786j),(-0.6397048639801644-0.7465641476453965j),(-0.00253407453268365-0.012534361184335928j)
3593600000.0,(0.005130110071648382-0.013130740324057649j),(-0.6412437118275659-0.7452320971904454j),(-0.6411399541532488-0.7450713132309565j),(-0.0026927251970535-0.01211371720853728j)
3596800000.0,(0.005218556029856998-0.013026939033244582j),(-0.6426294083906638-0.7436012717848638j),(-0.6424777366263995-0.7434660207601879j),(-0.002816173965309391-0.012056518522125095j)
3600000000.0,(0.004970014969632002-0.013226914996487234j),(-0.6443738361783083-0.742252608601036j),(-0.6443059353622914-0.7421398832750016j),(-0.003190710165237147-0.01180629180916739j)
3603200000.0,(0.004891936792464197-0.013460217594572237j),(-0.6461455433250185-0.7407748826244932j),(-0.6461846705114425-0.7407512555052055j),(-0.003338676894603376-0.01159721957619758j)
3606400000.0,(0.005102012550601707-0.01325153569897881j),(-0.6474976048830011-0.7393768228598918j),(-0.6475174386005098-0.7393375055738131j),(-0.0036831050954679516-0.011511898081971141j)
3609600000.0,(0.004935839726801597-0.01325061203456478j),(-0.6492447151113558-0.7377570387228577j),(-0.6492709212144389-0.7378740274460209j),(-0.00381379706606464-0.011097504940408572j)
3612800000.0,(0.004850666788811871-0.013192755947905683j),(-0.6507227082860798-0.7360800905742012j),(-0.6505932608276175-0.7363886689197j),(-0.004066207904354953-0.0109045593894538j)
3616000000.0,(0.004787822715711093-0.012837863243766356j),(-0.6520307865040861-0.7345214132217173j),(-0.6521711196752112-0.7348000562419174j),(-0.00420886828250807-0.01076043270472765j)
3619200000.0,(0.004562299258692229-0.012991599903046082j),(-0.6535739739454876-0.7332255424932539j),(-0.6537838905119865-0.733517407284372j),(-0.004733259537736224-0.010595414252258384j)
3622400000.0,(0.004637464965228423-0.013181987880182695j),(-0.65516557375745-0.7318712375616822j),(-0.655360172484502-0.73210786930274j),(-0.005091472488767772-0.011052081202655146j)
3625600000.0,(0.004530391683945448-0.013303854678820625j),(-0.6568934517934613-0.7304241006412564j),(-0.6568945239563201-0.7306119661338694j),(-0.005609426896486755-0.011185993206230038j)
3628800000.0,(0.004572581157442457-0.01330212933943761j),(-0.6585335887875371-0.7288123238837124j),(-0.6584558558633203-0.7291498562237321j),(-0.005538768131861574-0.011026307229312025j)
3632000000.0,(0.004603062516639741-0.01305151543321558j),(-0.6598589577520991-0.7271691438560935j),(-0.6599871741768976-0.7277403474493349j),(-0.005509576324348561-0.010907113102004937j)
3635200000.0,(0.00434040086673333-0.013164164384195839j),(-0.6614001818534975-0.7257195526786128j),(-0.6614225359675124-0.7261634395413453j),(-0.005719026891051091-0.011070016153753803j)
3638400000.0,(0.004352565941119948-0.012916979480224945j),(-0.662910243590802-0.7241767087294629j),(-0.6627584059260039-0.7248702829956103j),(-0.005555201805752406-0.011225389565852097j)
3641600000.0,(0.004183141608281411-0.012672496096376136j),(-0.6646223262954806-0.7229821219070772j),(-0.664449931623791-0.7234748937409278j),(-0.005796182745527731-0.011601352190154847j)
3644800000.0,(0.004221880335678891-0.01250405100195113j),(-0.6663673686762773-0.7217264285836926j),(-0.6661758987751137-0.722118382896012j),(-0.005951531192878198-0.011509146966269656j)
3648000000.0,(0.004449426868568783-0.0124681497238868j),(-0.6676764561380878-0.720047421086592j),(-0.6676525992914496-0.7205514590005322j),(-0.005840912801332447-0.011902450115710724j)
3651200000.0,(0.00425843179428457-0.012402934047587622j),(-0.6692841893006958-0.718769244446815j),(-0.6691409213985265-0.7192024226569457j),(-0.006028120061704708-0.01166107859286799j)
3654400000.0,(0.003956647719213391-0.012449497873509414j),(-0.670938813591375-0.7172182377972887j),(-0.6708083033556451-0.7176939854498406j),(-0.005643929632577793-0.011757937858133925j)
3657600000.0,(0.0038006009753332247-0.012568141348487402j),(-0.672283592926383-0.7158865170431885j),(-0.6723787545430395-0.7161280308669318j),(-0.006122529017776748-0.01214771019339411j)
3660800000.0,(0.0036183790704483842-0.012638218458440754j),(-0.6739251343569559-0.714565910610895j),(-0.6739990476371104-0.7146883952900708j),(-0.006120986473821157-0.012358256077293243j)
3664000000.0,(0.0034229861875147427-0.012857888932227843j),(-0.6754578787493335-0.71307530985718j),(-0.6754909729161911-0.713151622786533j),(-0.006267058372789843-0.012513042123180627j)
3667200000.0,(0.0033213903695725228-0.012718607258230926j),(-0.676929643671595-0.7115029632808878j),(-0.676967662673888-0.7116952961873169j),(-0.0062884499546812895-0.012663127854221535j)
3670400000.0,(0.0030122938322131227-0.012821672459190102j),(-0.6785183952935857-0.7100467420333443j),(-0.6785328320900952-0.7101719112714753j),(-0.006169858307622522-0.012411500807589536j)
3673600000.0,(0.0028365742475765297-0.01293092879511126j),(-0.6799816640800268-0.7085451796483871j),(-0.6801938553966513-0.7088115813850375j),(-0.006048634148032982-0.012253673801921012j)
3676800000.0,(0.0026133769979806687-0.012954929463323887j),(-0.681575283062542-0.7070085659244258j),(-0.6816682179030548-0.7073498048782247j),(-0.0061751505230818815-0.012024561954581127j)
3680000000.0,(0.0026307343840617243-0.013035865280926673j),(-0.6831266533534572-0.7055472131915076j),(-0.6833614782541074-0.7059056007403924j),(-0.006203859199461943-0.012152550866922508j)
3683200000.0,(0.002691726366322163-0.013050246542365699j),(-0.684741031435499-0.704108736030569j),(-0.6849911114092462-0.7044618986545299j),(-0.006502223419295725-0.011866282562161047j)
3686400000.0,(0.002471218138477556-0.01297466369102247j),(-0.6862270937918711-0.7026977168895426j),(-0.6866299673153382-0.702941754398113j),(-0.00649627574420136-0.011537332003263198j)
3689600000.0,(0.0023080352339119015-0.013331999002919773j),(-0.6877146193182254-0.7012308803065767j),(-0.6882197603742128-0.701468785485478j),(-0.006633611576611683-0.011142840488040475j)
3692800000.0,(0.002117833842281842-0.01361994120772693j),(-0.6891809827598465-0.6998050570703319j),(-0.6897612478613688-0.7000278925087695j),(-0.006746409444463272-0.011232031319963654j)
3696000000.0,(0.0020182886272154562-0.013639645585730817j),(-0.6907295129953487-0.6981756336076502j),(-0.6912506520916682-0.6984514144633143j),(-0.006819640979497027-0.01095709236060808j)
3699200000.0,(0.002142505995799352-0.013536547150591343j),(-0.6920239158023276-0.6965946715853417j),(-0.6925456338347473-0.6968672352445786j),(-0.007074075310869305-0.01135071248286515j)
3702400000.0,(0.002424229523846712-0.01357065331952198j),(-0.6936222113217976-0.6950805851910835j),(-0.6941186235940301-0.6952570520919118j),(-0.007498056078518062-0.011354310408240996j)
3705600000.0,(0.0026788230980701257-0.013601528121265236j),(-0.6953873766571341-0.69342648303922j),(-0.6955440469372048-0.6938065596676759j),(-0.007607573877466922-0.010881173535690772j)
3708800000.0,(0.003003141532931438-0.01343798014408429j),(-0.6968164864148484-0.6921045533847338j),(-0.697050697324946-0.6924011706112785j),(-0.00775966598741534-0.010758562225269499j)
3712000000.0,(0.0031799503889259786-0.013296470254759519j),(-0.698382234567742-0.6906572522781763j),(-0.6985571636123176-0.6910168093483978j),(-0.007772442546450198-0.010650215712854925j)
3715200000.0,(0.00367161915736474-0.013232942567838754j),(-0.6998309604581789-0.6890848670039422j),(-0.6999335497919732-0.6894529066320788j),(-0.0077291769492575544-0.010598257142038402j)
